,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
216,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
217,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
218,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
219,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
220,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
221,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
222,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
223,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
224,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
225,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
226,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
227,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
228,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
229,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
230,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
231,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
232,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
233,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
234,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
235,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
236,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
237,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
238,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
239,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
240,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
241,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
242,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
243,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
244,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
245,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
246,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
247,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
248,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
249,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
250,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
251,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
252,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
253,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
254,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
255,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
256,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
257,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
258,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
259,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
260,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
261,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
262,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
263,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
264,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
265,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
266,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
267,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
268,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
269,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
270,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
271,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
272,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
273,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
274,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
275,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
276,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
277,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
278,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
279,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
280,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
281,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
282,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
283,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
284,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
285,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
286,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
287,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
288,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
289,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
290,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
291,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
292,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
293,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
294,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
295,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
296,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
297,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
298,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
299,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
300,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
301,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
302,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
303,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
304,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
305,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
306,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
307,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
308,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
309,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
310,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
311,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
312,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
313,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
314,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
315,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
316,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
317,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
318,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
319,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
320,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
321,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
322,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
323,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
324,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
325,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
326,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
327,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
328,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
329,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
330,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
331,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
332,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
333,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
334,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
335,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
336,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
337,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
338,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
339,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
340,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
341,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
342,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
343,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
344,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
345,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
346,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
347,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
348,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
349,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
350,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
351,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
352,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
353,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
354,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
355,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
356,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
357,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
358,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
359,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
360,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
361,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
362,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
363,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
364,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
365,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
366,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
367,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
368,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
369,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
370,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
371,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
372,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
373,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
374,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
375,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
376,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
377,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
378,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
379,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
380,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
381,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
382,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
383,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
384,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
385,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
386,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
387,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
388,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
389,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
390,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
391,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
392,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
393,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
394,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
395,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
396,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
397,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
398,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
399,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
400,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
401,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
402,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
403,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
404,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
405,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
406,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
407,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
408,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
409,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
410,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
411,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
412,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
413,0.501503006012024,0.501503006012024,0.4904809619238477,0.48897795591182364,0.5065130260521042,0.4977955911823647,0.5065130260521042
414,0.4924849699398798,0.4934869739478958,0.5035070140280561,0.49498997995991983,0.5125250501002004,0.4993987975951904,0.5125250501002004
415,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
416,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
417,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
418,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
419,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
420,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
421,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
422,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
423,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
424,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
425,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
426,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
427,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
428,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
429,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
430,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
431,0.4954909819639279,0.49448897795591185,0.5055110220440882,0.5130260521042084,0.4964929859719439,0.5010020040080161,0.5130260521042084
432,0.4954909819639279,0.5105210420841684,0.499498997995992,0.5080160320641283,0.501503006012024,0.5030060120240482,0.5105210420841684
