,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
70,0.4199167565901033,0.5745850675710396,0.572324135450388,0.550948049946046,0.5892811263552746,0.6478598222085196,0.6422074919068907,0.6357330044704794,0.6317249884384153,0.650223523971019,0.6501207543291712,0.6501207543291712,0.6501207543291712,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.5929808334617954,0.6120959868454858,0.6417964133394995,0.656286932840039,0.6535121525101485,0.6505318328965624,0.6147679975335286,0.4199167565901033,0.6501207543291712,0.6666666666666666,0.6666666666666666,0.6462155079389549,0.6462155079389549,0.6322388366476542,0.6322388366476542,0.5860952674579929,0.6501207543291712,0.5003853861569293,0.49473305585530036,0.4871281023585633,0.5089152664302965,0.49051950053954063,0.6038135149691597,0.6666666666666666
71,0.4466882482914547,0.6800781049278043,0.6949797029957351,0.6912799958892143,0.6803864138533477,0.6719593032218283,0.6719593032218283,0.6187246287446688,0.5538769847387082,0.7058732850316016,0.7058732850316016,0.7058732850316016,0.7058732850316016,0.4466882482914547,0.4466882482914547,0.4466882482914547,0.4466882482914547,0.4466882482914547,0.6869636709316068,0.7060788243152972,0.6346539232310775,0.6810030317044345,0.6661014336365038,0.6346539232310775,0.665998663994656,0.4466882482914547,0.7058732850316016,0.7058732850316016,0.6362982375006423,0.6362982375006423,0.6823390370484559,0.6823390370484559,0.631879142901187,0.6854221263038899,0.7058732850316016,0.5059863316376343,0.5007450799033966,0.49355120497405064,0.4924207389137249,0.49581213709470223,0.6426280861818604,0.7060788243152972
72,0.4477673295308566,0.6816710343764452,0.6831098093623144,0.6914341503519861,0.6869122861106829,0.6760187040748163,0.6439545758183033,0.6340886902009146,0.6412825651302605,0.7014028056112225,0.7009917270438313,0.7009917270438313,0.7009917270438313,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.6923590771286162,0.6693386773547094,0.6621448024253636,0.6637891166949283,0.6672832845177534,0.6723189969682956,0.62730589383896,0.4477673295308566,0.7009917270438313,0.6582395560351472,0.6582395560351472,0.6916396896356816,0.6916396896356816,0.659883870304712,0.659883870304712,0.6867067468269873,0.7009917270438313,0.49997430758953804,0.49473305585530036,0.49473305585530036,0.5012075432917116,0.4960690611993217,0.64609370688195,0.7009917270438313
73,0.4453522429474333,0.6858332048712811,0.6803864138533477,0.677200554956066,0.6711371460870459,0.6719593032218283,0.6719593032218283,0.6352705410821643,0.5562406865012075,0.7047428189712759,0.7047428189712759,0.7047428189712759,0.7047428189712759,0.4453522429474333,0.4453522429474333,0.4453522429474333,0.4453522429474333,0.4453522429474333,0.6903550691125842,0.6945686244283439,0.6621961872462875,0.6650737372180258,0.6673346693386774,0.644622578490314,0.6673346693386774,0.4453522429474333,0.7047428189712759,0.7047428189712759,0.6310569857664046,0.6310569857664046,0.6783310210163918,0.6783310210163918,0.618108010893582,0.6902522994707363,0.7047428189712759,0.506602949488721,0.5047530959354607,0.5065001798468732,0.49437336210883304,0.49581213709470223,0.6414405258760637,0.7047428189712759
74,0.42089306818765737,0.6577770926468322,0.6350650017984687,0.6467807409691178,0.6683623657571554,0.6619906479625919,0.6619906479625919,0.6463696624017266,0.5876881969066338,0.6640460407995478,0.6640460407995478,0.6640460407995478,0.6640460407995478,0.42089306818765737,0.42089306818765737,0.42089306818765737,0.42089306818765737,0.42089306818765737,0.6587020194234623,0.5874826576229382,0.6796670263604131,0.6704177585941113,0.6630183443810699,0.658393710497919,0.6630183443810699,0.42089306818765737,0.6640460407995478,0.6640460407995478,0.6785365603000874,0.6785365603000874,0.6630183443810699,0.6630183443810699,0.6290015929294487,0.6600380247674836,0.6640460407995478,0.49550382816915883,0.48265762293818404,0.4901598067930733,0.5099943476696984,0.49879245670828837,0.6286552211735912,0.6796670263604131
75,0.4360002055392837,0.49540105852731103,0.49910076563383177,0.5644622578490314,0.5652844149838138,0.6121473716664098,0.6121473716664098,0.6055701145881507,0.5731976774060943,0.5675453471044654,0.5675453471044654,0.5675453471044654,0.5675453471044654,0.4360002055392837,0.4360002055392837,0.4360002055392837,0.4360002055392837,0.4360002055392837,0.47597759621807717,0.4914958121370947,0.4748471301577514,0.5801860130517446,0.6166692359077128,0.604850727095216,0.6154360002055392,0.4360002055392837,0.5675453471044654,0.5675453471044654,0.6095781306202148,0.6095781306202148,0.613586146652279,0.613586146652279,0.6055701145881507,0.48687117825394377,0.5675453471044654,0.5008478495452443,0.5041364780843739,0.49745645136426697,0.5059863316376343,0.4900570371512255,0.5531918537930562,0.6166692359077128
76,0.41544627716972404,0.47268896767894764,0.5969374646729356,0.5815220183957659,0.5910795950876111,0.6467807409691178,0.643594882071836,0.6389702481886851,0.5625096346539232,0.5908740558039155,0.5913879040131546,0.5913879040131546,0.5913879040131546,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.45480704999743077,0.621704948358255,0.6072144288577155,0.6484250552386825,0.6487333641642259,0.6477056677457479,0.623760341195211,0.41544627716972404,0.5913879040131546,0.6399979446071631,0.6399979446071631,0.6463696624017266,0.6463696624017266,0.6368120857098813,0.6368120857098813,0.46241200349416783,0.5913879040131546,0.49879245670828837,0.49940907455937517,0.5104054262370895,0.5112275833718719,0.4903653460767689,0.5823822383608622,0.6487333641642259
77,0.4199167565901033,0.5773598479009301,0.5709881301063666,0.549406505318329,0.5902060531319049,0.6466265865063461,0.6413853347721084,0.6351163866193926,0.6317249884384153,0.6499152150454756,0.6501207543291712,0.6501207543291712,0.6501207543291712,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.5950362262987513,0.6109655207851601,0.6413853347721084,0.6553620060634089,0.6521761471661272,0.6490930579106932,0.6138430707568984,0.4199167565901033,0.6501207543291712,0.665433430964493,0.665433430964493,0.6452905811623246,0.6452905811623246,0.631416679512872,0.631416679512872,0.5883561995786445,0.6501207543291712,0.4983299933199733,0.5033657057705154,0.4859976362982375,0.48949180412106263,0.48877241662812804,0.6034557243642081,0.665433430964493
78,0.4304506448795026,0.6739119264169364,0.6810030317044345,0.6183135501772776,0.6389702481886851,0.6389702481886851,0.623760341195211,0.627254509018036,0.587071579055547,0.6792559477930219,0.6786393299419351,0.6786393299419351,0.6786393299419351,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.6810030317044345,0.6893273726941062,0.6709316068033503,0.6438004213555316,0.6338317660962951,0.6389702481886851,0.6240686501207543,0.4304506448795026,0.6786393299419351,0.6718565335799804,0.6718565335799804,0.664457119366939,0.664457119366939,0.6371203946354247,0.6371203946354247,0.6769950156723704,0.6786393299419351,0.5002312316941575,0.49992292276861416,0.48800164431426957,0.5057807923539387,0.49858691742459277,0.6275437865284225,0.6893273726941062
79,0.44910333487487797,0.6836236575715534,0.6844458147063357,0.6915369199938338,0.686398437901444,0.6765325522840553,0.6434407276090642,0.6323416062895021,0.641590874055804,0.7008889574019834,0.7004778788345922,0.7004778788345922,0.7004778788345922,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.693489543188942,0.6704691434150352,0.6606032577976466,0.6640974256204717,0.6671805148759057,0.6724217666101434,0.6269975849134166,0.44910333487487797,0.7004778788345922,0.6556703149889522,0.6556703149889522,0.6925646164123118,0.6925646164123118,0.658342325676995,0.658342325676995,0.6884538307383998,0.7004778788345922,0.49925492009660344,0.49483582549714816,0.49195827552540977,0.4962746004830173,0.5014130825754072,0.646112738297107,0.7004778788345922
80,0.42983402702841583,0.6727814603566107,0.6803864138533477,0.6161553876984739,0.6388674785468372,0.6388674785468372,0.6238631108370587,0.6283849750783619,0.587585427264786,0.6812085709881301,0.6804891834951955,0.6804891834951955,0.6804891834951955,0.42983402702841583,0.42983402702841583,0.42983402702841583,0.42983402702841583,0.42983402702841583,0.680797492420739,0.687888597708237,0.6708288371615025,0.6440059606392272,0.6338317660962951,0.6388674785468372,0.6244797286881455,0.42983402702841583,0.6804891834951955,0.6718565335799804,0.6718565335799804,0.6641488104413956,0.6641488104413956,0.6371203946354247,0.6371203946354247,0.6765839371049792,0.6804891834951955,0.49807306921535377,0.49940907455937517,0.5094804994604594,0.4924207389137249,0.5028004727403526,0.6274410168865745,0.687888597708237
81,0.4418580751246082,0.6793587174348698,0.5603514721751195,0.575355839884898,0.6016648681979343,0.642567185653358,0.642567185653358,0.6266378911669492,0.6159498484147783,0.690971686963671,0.690971686963671,0.690971686963671,0.690971686963671,0.4418580751246082,0.4418580751246082,0.4418580751246082,0.4418580751246082,0.4418580751246082,0.6821334977647603,0.657366014079441,0.6754534710446534,0.6117362930990186,0.638456399979446,0.6270489697343404,0.6386619392631416,0.4418580751246082,0.690971686963671,0.690971686963671,0.6539746158984636,0.6539746158984636,0.6436976517136838,0.6436976517136838,0.6221160269256462,0.6822362674066081,0.690971686963671,0.5047530959354607,0.48933764965829096,0.4912902728533991,0.5008478495452443,0.5017727763218746,0.6212405818284241,0.690971686963671
82,0.4184779816042341,0.47130157751400237,0.5965777709264684,0.579929088947125,0.5933919120291866,0.6484764400596064,0.6446739633112378,0.6396382508606957,0.6200092492677663,0.5928780638199476,0.5933919120291866,0.5933919120291866,0.5933919120291866,0.4184779816042341,0.4184779816042341,0.4184779816042341,0.4184779816042341,0.4184779816042341,0.4529058116232465,0.6246338831509172,0.6109655207851601,0.6513539900313448,0.6506346025384101,0.6492985971943888,0.6236061867324393,0.4184779816042341,0.5933919120291866,0.6434407276090642,0.6434407276090642,0.6478598222085196,0.6478598222085196,0.636966240172653,0.636966240172653,0.46102461332922257,0.5933919120291866,0.49925492009660344,0.49956322902214684,0.49021119161399723,0.5113817378346437,0.5101485021324701,0.5858212150797321,0.6513539900313448
83,0.43918606443656544,0.6817224191973691,0.6886079852011716,0.6533579980473768,0.654282924824007,0.6508915266430296,0.620163403730538,0.6299265197060788,0.6342428446636863,0.6928215405169313,0.6921021530239967,0.6921021530239967,0.6921021530239967,0.43918606443656544,0.43918606443656544,0.43918606443656544,0.43918606443656544,0.43918606443656544,0.690971686963671,0.6916910744566055,0.6357843892914034,0.6714454550125892,0.6511998355685731,0.6500693695082472,0.603823030676738,0.43918606443656544,0.6921021530239967,0.637428703560968,0.637428703560968,0.6932326190843225,0.6932326190843225,0.6238631108370587,0.6238631108370587,0.6856276655875855,0.6921021530239967,0.49776476028981037,0.49735368172241917,0.4921124299881815,0.49498997995991983,0.49437336210883304,0.6335044257555948,0.6932326190843225
84,0.4232567699501567,0.6605518729767227,0.6353733107240122,0.6472945891783567,0.6680540568316119,0.6616823390370484,0.6616823390370484,0.6450336570577051,0.5847078772930476,0.6651765068598736,0.6651765068598736,0.6651765068598736,0.6651765068598736,0.4232567699501567,0.4232567699501567,0.4232567699501567,0.4232567699501567,0.4232567699501567,0.6610657211859616,0.586557730846308,0.6816196495555213,0.6711371460870459,0.6627100354555264,0.6574687837212887,0.6627100354555264,0.4232567699501567,0.6651765068598736,0.6651765068598736,0.6800781049278043,0.6800781049278043,0.6627100354555264,0.6627100354555264,0.6276655875854272,0.6621961872462875,0.6651765068598736,0.4933456656903551,0.5158522172550228,0.5062946405631776,0.48872103180720416,0.4972509120805714,0.6291995196470813,0.6816196495555213
85,0.4185807512460819,0.4697600328862854,0.5981193155541853,0.5806484764400596,0.592672524536252,0.6467293561481938,0.6431324186835209,0.6387133240840656,0.6199064796259185,0.592158676327013,0.592672524536252,0.592672524536252,0.592672524536252,0.4185807512460819,0.4185807512460819,0.4185807512460819,0.4185807512460819,0.4185807512460819,0.4519808848466163,0.624736652792765,0.6098350547248342,0.6500179846873234,0.6490930579106932,0.6479625918503674,0.6220646421047222,0.4185807512460819,0.592672524536252,0.6416936436976517,0.6416936436976517,0.6463182775808026,0.6463182775808026,0.6360413133960228,0.6360413133960228,0.45989414726889677,0.592672524536252,0.4982272236781255,0.49925492009660344,0.49010842197214943,0.4861004059400853,0.5094291146395354,0.5849800265297926,0.6500179846873234
86,0.4471507116797698,0.6767380915677509,0.7029443502389394,0.6997584913416577,0.6842402754226401,0.6645085041878629,0.6645085041878629,0.629361286675916,0.6123015261291814,0.7024305020297005,0.7024305020297005,0.7024305020297005,0.7024305020297005,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.6840347361389446,0.7094188376753507,0.6151790761009198,0.6906119932172037,0.657314629258517,0.6106572118596166,0.6569035506911258,0.4471507116797698,0.7024305020297005,0.7024305020297005,0.6587534042443862,0.6587534042443862,0.6802322593905761,0.6802322593905761,0.6495041364780844,0.6819793433019886,0.7024305020297005,0.5036740146960588,0.5008992343661682,0.4976106058270387,0.5075792610862752,0.4957607522737783,0.6450622041804408,0.7094188376753507
87,0.4203792199784184,0.6590103283490057,0.6367093160680335,0.648630594522378,0.6700066800267201,0.6639432711577,0.6639432711577,0.6475001284620523,0.5884075843995684,0.6645598890087868,0.6645598890087868,0.6645598890087868,0.6645598890087868,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.6600380247674836,0.5878937361903294,0.6815168799136735,0.6721648425055239,0.6648681979343302,0.6600380247674836,0.6648681979343302,0.4203792199784184,0.6645598890087868,0.6645598890087868,0.6804891834951955,0.6804891834951955,0.6648681979343302,0.6648681979343302,0.6306459071990134,0.6613740301115051,0.6645598890087868,0.49529828888546323,0.5153383690457839,0.48954318894198656,0.5100971173115462,0.49879245670828837,0.6298922631587962,0.6815168799136735
88,0.4123631879142901,0.6552078516006372,0.6624017265299831,0.6455475052669442,0.6647654282924824,0.6647654282924824,0.6416422588767278,0.6428754945789014,0.5815220183957659,0.6601407944093315,0.6595241765582447,0.6595241765582447,0.6595241765582447,0.4123631879142901,0.4123631879142901,0.4123631879142901,0.4123631879142901,0.4123631879142901,0.661887878320744,0.6711371460870459,0.6748368531935666,0.6194440162376034,0.6624017265299831,0.6647654282924824,0.6287960536457531,0.4123631879142901,0.6595241765582447,0.6750423924772622,0.6750423924772622,0.6287960536457531,0.6287960536457531,0.6287960536457531,0.6287960536457531,0.658393710497919,0.6595241765582447,0.5003340013360054,0.49653152458763683,0.5133857458506758,0.48882380144905196,0.49550382816915883,0.6230295348531821,0.6750423924772622
89,0.44488977955911824,0.6768408612095986,0.7024305020297005,0.6987307949231797,0.6836236575715534,0.6640974256204717,0.6640974256204717,0.6290529777503725,0.6118904475617902,0.703663737731874,0.703663737731874,0.703663737731874,0.703663737731874,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6848568932737269,0.7084939108987205,0.615590154668311,0.6900981450079646,0.6574173989003649,0.6100405940085298,0.6569035506911258,0.44488977955911824,0.703663737731874,0.703663737731874,0.6591644828117774,0.6591644828117774,0.6792045629720981,0.6792045629720981,0.649195827552541,0.6830070397204666,0.703663737731874,0.5052155593237757,0.4971995272596475,0.49483582549714816,0.49103334874877963,0.5027490879194286,0.6447691203870228,0.7084939108987205
90,0.41549766199064797,0.48188685062432557,0.5973999280612508,0.583012178202559,0.592672524536252,0.642618570474282,0.6400493294280869,0.636452391963414,0.5597862391449566,0.5796207800215816,0.5801346282308206,0.5801346282308206,0.5801346282308206,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.46575201685422124,0.6182621653563537,0.5131288217460562,0.642618570474282,0.6439545758183033,0.6436462668927598,0.6228867992395046,0.41549766199064797,0.5801346282308206,0.6287446688248292,0.6287446688248292,0.642618570474282,0.642618570474282,0.6350136169775449,0.6350136169775449,0.47253481321617596,0.5801346282308206,0.49976876830584244,0.4989466111710601,0.5098401932069266,0.5115872771183393,0.49093057910693183,0.5768954813710993,0.6439545758183033
91,0.42793278865423157,0.6699552952057962,0.6765325522840553,0.6289502081085248,0.647140434715585,0.647140434715585,0.611479368994399,0.6130209136221161,0.5650274908791942,0.6732439237449257,0.672627305893839,0.672627305893839,0.672627305893839,0.42793278865423157,0.42793278865423157,0.42793278865423157,0.42793278865423157,0.42793278865423157,0.6766353219259031,0.6819793433019886,0.6704691434150352,0.5910282102666872,0.643029649041673,0.647140434715585,0.6152818457427676,0.42793278865423157,0.672627305893839,0.6712913005498176,0.6712913005498176,0.6444684240275422,0.6444684240275422,0.6248394224346128,0.6248394224346128,0.673141154103078,0.672627305893839,0.5003853861569293,0.500488155798777,0.48846410770258464,0.49144442731617083,0.4978161451107343,0.6210445582523071,0.6819793433019886
92,0.4301937207748831,0.6707774523405786,0.6108627511433122,0.625250501002004,0.6501207543291712,0.639021633009609,0.639021633009609,0.6087045886645085,0.6376856276655876,0.6798211808231849,0.6798211808231849,0.6798211808231849,0.6798211808231849,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.6729356148193824,0.6124042957710293,0.6867067468269873,0.656286932840039,0.6404604079954781,0.5959611530753816,0.6404604079954781,0.4301937207748831,0.6798211808231849,0.6798211808231849,0.6792045629720981,0.6792045629720981,0.6404604079954781,0.6404604079954781,0.6195981707003752,0.6732439237449257,0.6798211808231849,0.4961718308411695,0.5145675967319254,0.49051950053954063,0.49031396125584503,0.5021324700683418,0.6240324904319562,0.6867067468269873
93,0.44864087148656284,0.6851138173783464,0.6854221263038899,0.6911772262473665,0.6851138173783464,0.6745285442680232,0.6377370124865115,0.5959097682544576,0.6424644160115102,0.7023791172087765,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.44864087148656284,0.44864087148656284,0.44864087148656284,0.44864087148656284,0.44864087148656284,0.6952880119212784,0.6718565335799804,0.6557216998098762,0.6662042032783516,0.6671291300549818,0.6716509942962848,0.624788037613689,0.44864087148656284,0.7020708082832331,0.6510970659267252,0.6510970659267252,0.6928215405169313,0.6928215405169313,0.6535635373310724,0.6535635373310724,0.6902522994707363,0.7020708082832331,0.49879245670828837,0.5033143209495915,0.50711679769796,0.49704537279687583,0.505061404861004,0.6439031909973792,0.7020708082832331
94,0.42747032526591644,0.6209855608653204,0.5996094753609784,0.6395868660397719,0.5663121114022918,0.6255074251066235,0.6171830841169519,0.6076255074251066,0.63033759827347,0.6735008478495452,0.6736036174913931,0.6736036174913931,0.6736036174913931,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.6355788500077078,0.5818303273213092,0.6605518729767227,0.6421561070859668,0.6352705410821643,0.6300292893479266,0.6055701145881507,0.42747032526591644,0.6736036174913931,0.675659010328349,0.675659010328349,0.6230409537022763,0.6230409537022763,0.6186218591028211,0.6186218591028211,0.6297209804223832,0.6736036174913931,0.49920353527567957,0.508144494116438,0.5094804994604594,0.4899542675093777,0.5044447870099172,0.6071154654988992,0.675659010328349
95,0.42942294846102463,0.6719593032218283,0.6795642567185654,0.6171830841169519,0.6386619392631416,0.6386619392631416,0.6234520322696675,0.6273572786598839,0.5877909665484816,0.679769796002261,0.6790504085093263,0.6790504085093263,0.6790504085093263,0.42942294846102463,0.42942294846102463,0.42942294846102463,0.42942294846102463,0.42942294846102463,0.6799753352859566,0.687888597708237,0.6698011407430245,0.6431838035044448,0.6336262268125996,0.6386619392631416,0.6240686501207543,0.42942294846102463,0.6790504085093263,0.6708288371615025,0.6708288371615025,0.6633266533066132,0.6633266533066132,0.6367093160680335,0.6367093160680335,0.6753507014028056,0.6790504085093263,0.49704537279687583,0.5000256924104619,0.4909819639278557,0.4922151996300293,0.49766199064796257,0.6268624618658019,0.687888597708237
96,0.4412414572735214,0.6833667334669339,0.6896356816196496,0.6545912337495504,0.6546940033913982,0.6502749087919428,0.6179024716098864,0.6286932840039052,0.633420687528904,0.6934381583680181,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.4412414572735214,0.4412414572735214,0.4412414572735214,0.4412414572735214,0.4412414572735214,0.6926160012332357,0.6910744566055187,0.6347566928729254,0.6700066800267201,0.6507887570011819,0.6500693695082472,0.6025897949745646,0.4412414572735214,0.6927187708750835,0.6366065464261857,0.6366065464261857,0.6936436976517136,0.6936436976517136,0.6230409537022763,0.6230409537022763,0.6876830584245414,0.6927187708750835,0.49879245670828837,0.5006423102615487,0.48902934073274756,0.49560659781100663,0.5036226298751348,0.6336262268125994,0.6936436976517136
97,0.4478700991727044,0.6832125790041622,0.6840347361389446,0.6915369199938338,0.6866039771851395,0.6763270130003597,0.6442628847438466,0.6323416062895021,0.6411797954884128,0.7006834181182878,0.7002723395508966,0.7002723395508966,0.7002723395508966,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.4478700991727044,0.6932840039052464,0.6702636041313396,0.6610143363650378,0.6638918863367761,0.6673860541596013,0.6722162273264478,0.6265865063460254,0.4478700991727044,0.7002723395508966,0.6564924721237346,0.6564924721237346,0.6915369199938338,0.6915369199938338,0.6589589435280818,0.6589589435280818,0.6878372128873131,0.7002723395508966,0.4975078361851909,0.49504136478084376,0.49463028621345256,0.4962746004830173,0.4953496737063871,0.6459300367115999,0.7002723395508966
98,0.42952571810287243,0.6727814603566107,0.6804891834951955,0.6165664662658651,0.6392785571142284,0.6392785571142284,0.6246852679718411,0.6279738965109707,0.5877909665484816,0.6812085709881301,0.6805919531370433,0.6805919531370433,0.6805919531370433,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.6806947227788911,0.6881969066337804,0.6712399157288936,0.6443142695647706,0.6341400750218386,0.6392785571142284,0.6245824983299934,0.42952571810287243,0.6805919531370433,0.6721648425055239,0.6721648425055239,0.6643543497250912,0.6643543497250912,0.637428703560968,0.637428703560968,0.6764811674631314,0.6805919531370433,0.49992292276861416,0.49920353527567957,0.509686038744155,0.4919068907044859,0.501567237038179,0.6276084933399562,0.6881969066337804
99,0.4316324957607523,0.6711885309079698,0.6112738297107034,0.6250449617183084,0.6501207543291712,0.6394327115770001,0.6394327115770001,0.6078824315297261,0.6376856276655876,0.681259955809054,0.681259955809054,0.681259955809054,0.681259955809054,0.4316324957607523,0.4316324957607523,0.4316324957607523,0.4316324957607523,0.4316324957607523,0.6733466933867736,0.6113765993525513,0.6871178253943785,0.6566980114074302,0.6410770258465649,0.594727917373208,0.6410770258465649,0.4316324957607523,0.681259955809054,0.681259955809054,0.6796156415394893,0.6796156415394893,0.6410770258465649,0.6410770258465649,0.6187760135655928,0.6736550023123169,0.681259955809054,0.502029700426494,0.5153897538667078,0.5076820307281229,0.49113611839062743,0.5008992343661682,0.6244435689993473,0.6871178253943785
100,0.4196084476645599,0.47058219002106777,0.5995580905400545,0.5820872514259288,0.5893838959971225,0.6444684240275422,0.6410770258465649,0.6370690098145008,0.6170289296541801,0.5919531370433174,0.5922614459688608,0.5922614459688608,0.5922614459688608,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4530085812650943,0.6239144956579826,0.6088073583063563,0.6477570525666718,0.6474487436411284,0.646112738297107,0.6204203278351575,0.4196084476645599,0.5922614459688608,0.6404604079954781,0.6404604079954781,0.644057345460151,0.644057345460151,0.6348080776938493,0.6348080776938493,0.46051076511998357,0.5922614459688608,0.49966599866399464,0.4987410718873645,0.48825856841888904,0.4856893273726941,0.48856687734443244,0.5841198065646962,0.6477570525666718
101,0.42222907353167877,0.6597297158419403,0.633934535738143,0.6458558141924875,0.6662042032783516,0.6602435640511792,0.6602435640511792,0.6450336570577051,0.5859411129952212,0.6647654282924824,0.6647654282924824,0.6647654282924824,0.6647654282924824,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.6600380247674836,0.5873798879810904,0.679769796002261,0.6690817532500899,0.6612712604696572,0.6566466265865063,0.6612712604696572,0.42222907353167877,0.6647654282924824,0.6647654282924824,0.6780227120908484,0.6780227120908484,0.6612712604696572,0.6612712604696572,0.627254509018036,0.6615795693952007,0.6647654282924824,0.49478444067622424,0.4821437747289451,0.508144494116438,0.48830995323981297,0.5007450799033966,0.628187048360729,0.679769796002261
102,0.4258773958172756,0.6618364934998201,0.6367607008889574,0.6484764400596064,0.6704691434150352,0.6628641899182981,0.6628641899182981,0.6447767329530857,0.6399465597862392,0.6686192898617749,0.6686192898617749,0.6686192898617749,0.6686192898617749,0.4258773958172756,0.4258773958172756,0.4258773958172756,0.4258773958172756,0.4258773958172756,0.6630697292019937,0.5846564924721237,0.685370741482966,0.6739633112378604,0.6640974256204717,0.6584450953188428,0.6640974256204717,0.4258773958172756,0.6686192898617749,0.6686192898617749,0.6841375057807924,0.6841375057807924,0.6640974256204717,0.6640974256204717,0.6263809670623298,0.663994655978624,0.6686192898617749,0.49380812907867017,0.516314680643338,0.5067571039514928,0.509634653923231,0.4978161451107343,0.6330381560842482,0.685370741482966
103,0.44869225630748677,0.6837264272134012,0.6846513539900313,0.6937978521144854,0.6881455218128565,0.6757103951492729,0.6431324186835209,0.6337803812753713,0.6414881044139561,0.7032526591644828,0.7029443502389394,0.7029443502389394,0.7029443502389394,0.44869225630748677,0.44869225630748677,0.44869225630748677,0.44869225630748677,0.44869225630748677,0.69451723960742,0.6688248291454705,0.6624531113509069,0.6632752684856893,0.6672832845177534,0.6728328451775346,0.626278197420482,0.44869225630748677,0.7029443502389394,0.6585478649606906,0.6585478649606906,0.6920507682030728,0.6920507682030728,0.6601921792302554,0.6601921792302554,0.6892759878731822,0.7029443502389394,0.49915215045475564,0.5038795539797544,0.5063460253841016,0.501515852217255,0.5043934021889934,0.6467674189785079,0.7029443502389394
