,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
289,0.5547425176056338,0.5774922975352113,0.5722931338028169,0.5736960827464789,0.5054467429577465,0.5039337588028169,0.4593694982394366,0.4857229313380282,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5547425176056338,0.5413182218309859,0.49100462147887325,0.5037136883802817,0.4389854753521127,0.49854203345070425,0.4801386443661972,0.4369773327464789,0.5547425176056338,0.5764194542253521,0.565003301056338,0.522034551056338,0.5231899207746479,0.5166703345070423,0.5204390404929577,0.4880611795774648,0.5631877200704225,0.556915713028169,0.49521346830985913,0.4997799295774648,0.511993838028169,0.4974416813380282,0.5037411971830986,0.4984044894366197,0.4961762764084507,0.5010178257042254,0.4984044894366197,0.501402948943662,0.500825264084507,0.5006877200704225,0.4987070862676056,0.4964513644366197,0.5029709507042254,0.49848701584507044,0.4978268045774648,0.499449823943662,0.5006051936619719,0.4993948063380282,0.49383802816901406,0.4892990757042254,0.5001925616197183,0.5031084947183099,0.49458076584507044,0.49889964788732394,0.5059419014084507,0.5043463908450704,0.500852772887324,0.49760673415492956,0.5411867908841941,0.5774922975352113
290,0.4883637764084507,0.4939205545774648,0.5138644366197183,0.5110035211267606,0.5075099031690141,0.5037687059859155,0.5037962147887324,0.5041263204225352,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.4883637764084507,0.5061069542253521,0.4933978873239437,0.5015129841549296,0.4985145246478873,0.49691901408450706,0.498597051056338,0.500550176056338,0.4883637764084507,0.49551606514084506,0.518128301056338,0.5135893485915493,0.5139744718309859,0.510040713028169,0.510893485915493,0.510618397887324,0.5010453345070423,0.4899867957746479,0.49867957746478875,0.4975242077464789,0.49477332746478875,0.4933978873239437,0.4998899647887324,0.5025858274647887,0.49983494718309857,0.5012654049295775,0.4982944542253521,0.49521346830985913,0.5023382482394366,0.49914722711267606,0.5001650528169014,0.497496698943662,0.5012654049295775,0.4966164172535211,0.49540602992957744,0.49719410211267606,0.5039887764084507,0.50390625,0.50390625,0.5048965669014085,0.4975792253521127,0.49867957746478875,0.49887213908450706,0.4987896126760563,0.4961212588028169,0.5032735475352113,0.5015955105633803,0.49848701584507044,0.4990290411450182,0.518128301056338
291,0.5499834947183099,0.5603543133802817,0.5592814700704225,0.5541923415492958,0.5069047095070423,0.504456426056338,0.4985145246478873,0.4757647447183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.5499834947183099,0.47700264084507044,0.48159661091549294,0.4901793573943662,0.48506272007042256,0.4686124559859155,0.4491087147887324,0.4726012323943662,0.5499834947183099,0.5603818221830986,0.549680897887324,0.5062169894366197,0.5059969190140845,0.46811729753521125,0.4670444542253521,0.4882262323943662,0.5578235035211268,0.5492407570422535,0.5049515845070423,0.5001375440140845,0.48723591549295775,0.49713908450704225,0.4982944542253521,0.49876210387323944,0.4967539612676056,0.5021731954225352,0.4948008362676056,0.5013204225352113,0.5021181778169014,0.4962863116197183,0.4982394366197183,0.5010453345070423,0.4993397887323944,0.4993948063380282,0.4957361355633803,0.4979918573943662,0.4996148767605634,0.5013754401408451,0.5042363556338029,0.5007977552816901,0.5028609154929577,0.4981018926056338,0.5007977552816901,0.4998074383802817,0.49741417253521125,0.4975792253521127,0.5025308098591549,0.5037687059859155,0.531926512780386,0.5603818221830986
292,0.5477552816901409,0.5705050616197183,0.5649207746478874,0.5641230193661971,0.5171379841549296,0.5201089348591549,0.4972491197183099,0.4811289612676056,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5477552816901409,0.5233824823943662,0.4786531690140845,0.4949383802816901,0.45595840669014087,0.46077244718309857,0.453675176056338,0.4722986355633803,0.5477552816901409,0.5710277288732394,0.5542748679577465,0.5359540052816901,0.5358439700704225,0.5233824823943662,0.5186234595070423,0.4880336707746479,0.5559804137323944,0.5494883362676056,0.5045939700704225,0.5001650528169014,0.4838523327464789,0.4974416813380282,0.4999174735915493,0.5010178257042254,0.5002200704225352,0.5018155809859155,0.5023382482394366,0.5010453345070423,0.49854203345070425,0.5018430897887324,0.5003576144366197,0.4938930457746479,0.5003025968309859,0.4996698943661972,0.5004126320422535,0.49889964788732394,0.5009903169014085,0.5013754401408451,0.49383802816901406,0.5025308098591549,0.5023107394366197,0.4996148767605634,0.49287522007042256,0.4982394366197183,0.49639634683098594,0.4961212588028169,0.5028334066901409,0.5039612676056338,0.5397441070031299,0.5710277288732394
293,0.5664612676056338,0.5888259242957746,0.5842869718309859,0.5866252200704225,0.528169014084507,0.5234099911971831,0.5089953785211268,0.5143045774647887,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5664612676056338,0.5560079225352113,0.4887488996478873,0.5189535651408451,0.49922975352112675,0.49881712147887325,0.4948833626760563,0.5058318661971831,0.5664612676056338,0.5893485915492958,0.579803036971831,0.5035486355633803,0.5062444982394366,0.5001650528169014,0.513396786971831,0.47375660211267606,0.575071522887324,0.5687995158450704,0.496643926056338,0.5036036531690141,0.5124889964788732,0.5004401408450704,0.5043463908450704,0.49848701584507044,0.5059419014084507,0.5059694102112676,0.49697403169014087,0.5017880721830986,0.5024207746478874,0.5003576144366197,0.4958461707746479,0.5001100352112676,0.4939205545774648,0.5009628080985915,0.4997799295774648,0.4998899647887324,0.5033010563380281,0.4976617517605634,0.49504841549295775,0.5077574823943662,0.5000275088028169,0.4999449823943662,0.4877585827464789,0.5038237235915493,0.49755171654929575,0.4978268045774648,0.4975242077464789,0.4998074383802817,0.5509564912623891,0.5893485915492958
294,0.5564205545774648,0.5831866197183099,0.5846445862676056,0.5845070422535211,0.5537246919014085,0.5506161971830986,0.5282240316901409,0.5414007482394366,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5564205545774648,0.5517990757042254,0.4985695422535211,0.5282240316901409,0.5158175616197183,0.45928697183098594,0.5122414172535211,0.5191186179577465,0.5564205545774648,0.5835992517605634,0.5826364436619719,0.5365041813380281,0.5070422535211268,0.502805897887324,0.4975792253521127,0.4826694542253521,0.5677816901408451,0.5591989436619719,0.5003851232394366,0.5006051936619719,0.49086707746478875,0.500852772887324,0.49350792253521125,0.49983494718309857,0.502778389084507,0.494415713028169,0.5025858274647887,0.5030259683098591,0.4993397887323944,0.5022557218309859,0.5015680017605634,0.4952959947183099,0.4937830105633803,0.49928477112676056,0.4978268045774648,0.49887213908450706,0.4981569102112676,0.5027233714788732,0.498321963028169,0.4907570422535211,0.49680897887323944,0.49955985915492956,0.5150473151408451,0.49458076584507044,0.497496698943662,0.4981294014084507,0.4982944542253521,0.4973041373239437,0.5506202725612938,0.5846445862676056
295,0.5550176056338029,0.5780424735915493,0.5763644366197183,0.5780974911971831,0.5539722711267606,0.5515239876760564,0.5296819982394366,0.5417033450704225,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5550176056338029,0.5511663732394366,0.5071797975352113,0.5316626320422535,0.5190360915492958,0.462615536971831,0.5162301936619719,0.5185409330985915,0.5550176056338029,0.5780149647887324,0.5757867517605634,0.5371368838028169,0.5114161531690141,0.5076749559859155,0.4788732394366197,0.4730688820422535,0.5647832306338029,0.5570257482394366,0.49653389084507044,0.5009352992957746,0.5058868838028169,0.4962037852112676,0.4947458186619718,0.5007427376760564,0.4965613996478873,0.501127860915493,0.5054192341549296,0.5021731954225352,0.498597051056338,0.49609375,0.5026408450704225,0.5007427376760564,0.4901243397887324,0.5004401408450704,0.5003025968309859,0.5013754401408451,0.49931227992957744,0.5033010563380281,0.5018981073943662,0.5103433098591549,0.5040988116197183,0.5032185299295775,0.4883087588028169,0.5001925616197183,0.5007152288732394,0.4979093309859155,0.5004951584507042,0.4957361355633803,0.5480874250130412,0.5780974911971831
296,0.5446192781690141,0.5687995158450704,0.5683318661971831,0.5680292693661971,0.5390074823943662,0.5369993397887324,0.520934198943662,0.5285541373239436,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5446192781690141,0.5383472711267606,0.4691351232394366,0.4789282570422535,0.45174955985915494,0.45213468309859156,0.4519146126760563,0.462890625,0.5446192781690141,0.5682768485915493,0.5653884242957746,0.5243177816901409,0.5009628080985915,0.4964513644366197,0.4759022887323944,0.4718584947183099,0.557190801056338,0.5468474911971831,0.4973041373239437,0.5018981073943662,0.5059419014084507,0.49887213908450706,0.501100352112676,0.5014304577464789,0.494415713028169,0.49862455985915494,0.49521346830985913,0.4980743838028169,0.4994773327464789,0.4946632922535211,0.494415713028169,0.49922975352112675,0.5068221830985915,0.5004401408450704,0.5006602112676056,0.5033835827464789,0.5014579665492958,0.503631161971831,0.4997524207746479,0.5026408450704225,0.49345290492957744,0.4987896126760563,0.5052816901408451,0.49862455985915494,0.5052266725352113,0.4976342429577465,0.5022557218309859,0.49942231514084506,0.5380986730568598,0.5687995158450704
297,0.5552101672535211,0.5754841549295775,0.572265625,0.5716329225352113,0.5129566461267606,0.5090228873239436,0.465118838028169,0.49969740316901406,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5552101672535211,0.5356238996478874,0.4650913292253521,0.48198173415492956,0.44756822183098594,0.44872359154929575,0.44814590669014087,0.4435519366197183,0.5552101672535211,0.5766120158450704,0.565305897887324,0.5139744718309859,0.514799735915493,0.5054192341549296,0.5089678697183099,0.4784606073943662,0.5634352992957746,0.5570532570422535,0.5042363556338029,0.5020906690140845,0.5102607834507042,0.496368838028169,0.49900968309859156,0.49909220950704225,0.5058043573943662,0.49983494718309857,0.49700154049295775,0.5001925616197183,0.501953125,0.4956261003521127,0.49741417253521125,0.5008802816901409,0.49708406690140844,0.4998899647887324,0.500852772887324,0.4952959947183099,0.49680897887323944,0.4957636443661972,0.5023657570422535,0.5051441461267606,0.49914722711267606,0.5,0.5064645686619719,0.4978268045774648,0.5051441461267606,0.5022832306338029,0.49914722711267606,0.49658890845070425,0.5406488409624413,0.5766120158450704
298,0.5578235035211268,0.5793628961267606,0.5794454225352113,0.5797480193661971,0.5542473591549296,0.5515790052816901,0.5292418573943662,0.5430787852112676,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5578235035211268,0.5523767605633803,0.5069047095070423,0.5330930897887324,0.5197513204225352,0.4940305897887324,0.5139194542253521,0.520356514084507,0.5578235035211268,0.577849911971831,0.5773272447183099,0.5373569542253521,0.5083901848591549,0.5048690580985915,0.4745818661971831,0.46756712147887325,0.565553477112676,0.5601067341549296,0.5038787411971831,0.49697403169014087,0.4923250440140845,0.5004126320422535,0.4918298855633803,0.499724911971831,0.49914722711267606,0.5028334066901409,0.5055292693661971,0.5040437940140845,0.4976342429577465,0.5031084947183099,0.5013754401408451,0.4978543133802817,0.5097931338028169,0.49892715669014087,0.5054742517605634,0.5034110915492958,0.502228213028169,0.5026408450704225,0.49900968309859156,0.5129291373239436,0.5037687059859155,0.5027233714788732,0.48704335387323944,0.5035486355633803,0.4959562059859155,0.4997799295774648,0.5024757922535211,0.4999449823943662,0.5491246087636933,0.5797480193661971
299,0.5479203345070423,0.565553477112676,0.5579885563380281,0.5581811179577465,0.5111410651408451,0.5148822623239436,0.4938930457746479,0.49122469190140844,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.5479203345070423,0.47378411091549294,0.4731238996478873,0.45571082746478875,0.4807988556338028,0.4531525088028169,0.4608274647887324,0.44809088908450706,0.5479203345070423,0.5665162852112676,0.5500935299295775,0.529847051056338,0.5302871919014085,0.5210717429577465,0.516752860915493,0.4904819542253521,0.5514689700704225,0.5495983714788732,0.4984595070422535,0.5031910211267606,0.5099031690140845,0.4995323503521127,0.4943882042253521,0.5010178257042254,0.49524097711267606,0.5012103873239436,0.5037136883802817,0.500550176056338,0.4964513644366197,0.4970290492957746,0.49694652288732394,0.500275088028169,0.49760673415492956,0.49931227992957744,0.5006327024647887,0.5006602112676056,0.4956811179577465,0.498321963028169,0.48905149647887325,0.493865536971831,0.5018981073943662,0.5022832306338029,0.5029159330985915,0.4943606954225352,0.4998074383802817,0.5024757922535211,0.503053477112676,0.5021456866197183,0.5380039205138237,0.5665162852112676
300,0.4817616637323944,0.5367242517605634,0.5399977992957746,0.5273712588028169,0.5273712588028169,0.5255281690140845,0.5267385563380281,0.5233824823943662,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.4817616637323944,0.518430897887324,0.5050891285211268,0.5182383362676056,0.49694652288732394,0.505006602112676,0.4959011883802817,0.5110585387323944,0.4817616637323944,0.5384573063380281,0.5418133802816901,0.5420059419014085,0.5417583626760564,0.5326254401408451,0.5326254401408451,0.5273987676056338,0.5169179137323944,0.48145906690140844,0.4997799295774648,0.49936729753521125,0.5072073063380281,0.5008802816901409,0.5031360035211268,0.499449823943662,0.5028609154929577,0.5014579665492958,0.4972491197183099,0.5032735475352113,0.49774427816901406,0.500275088028169,0.49727662852112675,0.49950484154929575,0.498321963028169,0.49895466549295775,0.5011553697183099,0.4978543133802817,0.4927101672535211,0.4960387323943662,0.4975792253521127,0.4968915052816901,0.501402948943662,0.49876210387323944,0.49463578345070425,0.5017055457746479,0.49705655809859156,0.5000275088028169,0.5001375440140845,0.49895466549295775,0.5096871739697444,0.5420059419014085
301,0.5464623679577465,0.5643705985915493,0.555815360915493,0.5566681338028169,0.5088578345070423,0.5116637323943662,0.4648987676056338,0.47928587147887325,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5464623679577465,0.5236850792253521,0.47752530809859156,0.4941956426056338,0.48324713908450706,0.45194212147887325,0.45205215669014087,0.45180457746478875,0.5464623679577465,0.5659936179577465,0.5469850352112676,0.5306448063380281,0.5291043133802817,0.5170829665492958,0.45615096830985913,0.4546104753521127,0.5521016725352113,0.5481954225352113,0.4938105193661972,0.5042363556338029,0.5083901848591549,0.5026133362676056,0.4993948063380282,0.49887213908450706,0.495818661971831,0.5013204225352113,0.5035211267605634,0.5000275088028169,0.49854203345070425,0.5019806338028169,0.5007977552816901,0.4999174735915493,0.5026683538732394,0.501100352112676,0.5007427376760564,0.49639634683098594,0.49559859154929575,0.4963138204225352,0.4961212588028169,0.5032735475352113,0.5017880721830986,0.497771786971831,0.5059143926056338,0.5021456866197183,0.4940580985915493,0.4954335387323944,0.49914722711267606,0.5006877200704225,0.5316116898148148,0.5659936179577465
302,0.48002860915492956,0.5393926056338029,0.5424460827464789,0.5275088028169014,0.5275088028169014,0.5261608714788732,0.5273712588028169,0.5240151848591549,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.48002860915492956,0.5223646566901409,0.5066571302816901,0.5160651408450704,0.4915823063380282,0.5059419014084507,0.5056668133802817,0.5103708186619719,0.48002860915492956,0.539915272887324,0.5428312059859155,0.54296875,0.5429962588028169,0.5327629841549296,0.5327629841549296,0.5278664172535211,0.5116362235915493,0.47895576584507044,0.49887213908450706,0.4973041373239437,0.4912522007042254,0.4946082746478873,0.5026133362676056,0.496368838028169,0.4933978873239437,0.49364546654929575,0.4961762764084507,0.5002200704225352,0.5002200704225352,0.49502090669014087,0.49680897887323944,0.5021456866197183,0.49892715669014087,0.5012378961267606,0.5006327024647887,0.5002200704225352,0.5017880721830986,0.5000275088028169,0.4998074383802817,0.5015680017605634,0.5014579665492958,0.49821192781690143,0.4942231514084507,0.5012929137323944,0.5023382482394366,0.4993397887323944,0.4982669454225352,0.49821192781690143,0.5091634878716745,0.5429962588028169
303,0.561097051056338,0.5845070422535211,0.5760618397887324,0.5791153169014085,0.5144696302816901,0.5190911091549296,0.4917748679577465,0.49053697183098594,0.561097051056338,0.561097051056338,0.561097051056338,0.561097051056338,0.561097051056338,0.561097051056338,0.561097051056338,0.561097051056338,0.561097051056338,0.561097051056338,0.5467374559859155,0.4966989436619718,0.5043463908450704,0.48715338908450706,0.49955985915492956,0.4803312059859155,0.4942506602112676,0.561097051056338,0.5849196742957746,0.5679467429577465,0.5345510563380281,0.5366967429577465,0.5288017165492958,0.5288842429577465,0.4913897447183099,0.5668463908450704,0.5643155809859155,0.5031360035211268,0.5029709507042254,0.5129016285211268,0.5044289172535211,0.4993397887323944,0.5013754401408451,0.4918023767605634,0.5033010563380281,0.5000825264084507,0.5004676496478874,0.5037687059859155,0.4978268045774648,0.5042088468309859,0.4995323503521127,0.4958736795774648,0.5016505281690141,0.500852772887324,0.5021456866197183,0.505309198943662,0.5020631602112676,0.5051716549295775,0.49169234154929575,0.501953125,0.5015955105633803,0.5111960827464789,0.5012103873239436,0.503053477112676,0.505034110915493,0.4990647007042254,0.5037962147887324,0.5493324530516431,0.5849196742957746
304,0.5610695422535211,0.5833791813380281,0.5839568661971831,0.583984375,0.5442891725352113,0.5406305017605634,0.522584727112676,0.5322403169014085,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5610695422535211,0.5534220950704225,0.4769201144366197,0.526490977112676,0.5116637323943662,0.49936729753521125,0.5095730633802817,0.515625,0.5610695422535211,0.5828014964788732,0.5802981954225352,0.5243727992957746,0.49722161091549294,0.49337037852112675,0.5033285651408451,0.4667693661971831,0.569459727112676,0.5635178257042254,0.5016230193661971,0.4941681338028169,0.4927101672535211,0.5026408450704225,0.49127970950704225,0.4978268045774648,0.4956261003521127,0.5017880721830986,0.49477332746478875,0.5020081426056338,0.499449823943662,0.5020081426056338,0.49337037852112675,0.49867957746478875,0.5062720070422535,0.4992022447183099,0.4984595070422535,0.49821192781690143,0.4997524207746479,0.4965063820422535,0.5022832306338029,0.4901243397887324,0.5048690580985915,0.5009628080985915,0.5103433098591549,0.496368838028169,0.49491087147887325,0.503080985915493,0.4997799295774648,0.4995873679577465,0.5497766692749088,0.583984375
305,0.5390625,0.5591164172535211,0.5579335387323944,0.5562555017605634,0.5288292253521126,0.526215889084507,0.486053036971831,0.5145796654929577,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.4752145686619718,0.49149977992957744,0.4571412852112676,0.4536476672535211,0.4847876320422535,0.45342759683098594,0.45686619718309857,0.5390625,0.559143926056338,0.5539997799295775,0.49155479753521125,0.47942341549295775,0.4738116197183099,0.4744168133802817,0.4779929577464789,0.5501485475352113,0.5393650968309859,0.49537852112676056,0.49727662852112675,0.5101782570422535,0.49700154049295775,0.4978268045774648,0.504759022887324,0.4942506602112676,0.49559859154929575,0.502503301056338,0.5002475792253521,0.4964788732394366,0.5015680017605634,0.4972491197183099,0.5021731954225352,0.4982669454225352,0.5012103873239436,0.4984595070422535,0.5025308098591549,0.49862455985915494,0.4985695422535211,0.49931227992957744,0.5031910211267606,0.4999174735915493,0.49537852112676056,0.49397557218309857,0.4993948063380282,0.4957636443661972,0.4986520686619718,0.5000275088028169,0.5045664612676056,0.5280936195878978,0.559143926056338
306,0.5523217429577465,0.5760068221830986,0.5770796654929577,0.5765019806338029,0.5523767605633803,0.5508087588028169,0.5308373679577465,0.5428587147887324,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5505611795774648,0.5073448503521126,0.529847051056338,0.5182108274647887,0.4692726672535211,0.5136443661971831,0.5177156690140845,0.5523217429577465,0.5755391725352113,0.5747414172535211,0.5376320422535211,0.5097106073943662,0.5062995158450704,0.47881822183098594,0.47356404049295775,0.5614271566901409,0.5536696742957746,0.5033835827464789,0.4984595070422535,0.49370048415492956,0.4976617517605634,0.5035211267605634,0.5011553697183099,0.4956261003521127,0.4960387323943662,0.5028334066901409,0.495543573943662,0.5004126320422535,0.49559859154929575,0.4968364876760563,0.5017880721830986,0.49127970950704225,0.4966164172535211,0.5061894806338029,0.497771786971831,0.499724911971831,0.4965063820422535,0.5015129841549296,0.4895741637323944,0.4936179577464789,0.500852772887324,0.4881437059859155,0.5000275088028169,0.5009903169014085,0.5017880721830986,0.5012103873239436,0.5029709507042254,0.5464226330203443,0.5770796654929577
307,0.5429137323943662,0.5598866637323944,0.5606844190140845,0.5592814700704225,0.5277288732394366,0.5255006602112676,0.5085552376760564,0.46943772007042256,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.5429137323943662,0.4668518926056338,0.4960112235915493,0.45604093309859156,0.4589293573943662,0.4649262764084507,0.4507042253521127,0.45207966549295775,0.5429137323943662,0.5608494718309859,0.5596115757042254,0.5144696302816901,0.4923250440140845,0.48918904049295775,0.49700154049295775,0.4738116197183099,0.5514689700704225,0.5436014524647887,0.49713908450704225,0.4993948063380282,0.4921049735915493,0.5004126320422535,0.4976892605633803,0.5028334066901409,0.5025308098591549,0.5006602112676056,0.49444322183098594,0.49862455985915494,0.5039887764084507,0.5018981073943662,0.5006602112676056,0.502503301056338,0.49546104753521125,0.5003851232394366,0.4979643485915493,0.5009903169014085,0.500852772887324,0.5017055457746479,0.5009077904929577,0.5063820422535211,0.4959837147887324,0.4976892605633803,0.4917748679577465,0.49727662852112675,0.49942231514084506,0.4998624559859155,0.4984044894366197,0.49950484154929575,0.5320538683489827,0.5608494718309859
308,0.5431888204225352,0.5628576144366197,0.5635453345070423,0.5632427376760564,0.5416483274647887,0.5398602552816901,0.5190085827464789,0.5322953345070423,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5431888204225352,0.5311399647887324,0.5010728433098591,0.44938380281690143,0.4554632482394366,0.46982284330985913,0.44952134683098594,0.44589018485915494,0.5431888204225352,0.5634903169014085,0.5620323503521126,0.5294344190140845,0.5051441461267606,0.5016230193661971,0.4798635563380282,0.4757647447183099,0.5533945862676056,0.5449768926056338,0.5015680017605634,0.4984595070422535,0.494690801056338,0.5002200704225352,0.49694652288732394,0.4999174735915493,0.5051716549295775,0.4999449823943662,0.4942781690140845,0.496368838028169,0.49931227992957744,0.49697403169014087,0.4966164172535211,0.5029984595070423,0.49485585387323944,0.5013754401408451,0.4988446302816901,0.49900968309859156,0.5007702464788732,0.502805897887324,0.4975242077464789,0.493590448943662,0.49678147007042256,0.4996698943661972,0.5104533450704225,0.5012378961267606,0.49983494718309857,0.5001925616197183,0.5009903169014085,0.4976617517605634,0.5375281201095462,0.5635453345070423
309,0.5523217429577465,0.5742462588028169,0.5741637323943662,0.573090889084507,0.5540823063380281,0.5525143045774648,0.5280314700704225,0.5438490316901409,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5523217429577465,0.5475902288732394,0.5065746038732394,0.5278664172535211,0.5157350352112676,0.4668518926056338,0.5120488556338029,0.44052596830985913,0.5523217429577465,0.5741087147887324,0.5722106073943662,0.5376870598591549,0.509490536971831,0.5065746038732394,0.4779929577464789,0.4724086707746479,0.5612621038732394,0.5536696742957746,0.4936179577464789,0.5029984595070423,0.49705655809859156,0.5006051936619719,0.5054467429577465,0.4962037852112676,0.503080985915493,0.4954335387323944,0.504759022887324,0.5015680017605634,0.4957086267605634,0.5010178257042254,0.4977167693661972,0.5016230193661971,0.5081426056338029,0.49900968309859156,0.5028884242957746,0.5012103873239436,0.4959011883802817,0.49705655809859156,0.49909220950704225,0.49094960387323944,0.4939480633802817,0.49922975352112675,0.5112786091549296,0.5040988116197183,0.5000275088028169,0.4997524207746479,0.4993397887323944,0.5019806338028169,0.5459600775952008,0.5742462588028169
