,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
88,0.4472693032015066,0.49584118016321405,0.5481010671688638,0.5506120527306968,0.5545354676710609,0.5521814187068425,0.5502981795354677,0.5519460138104206,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.4472693032015066,0.5011770244821092,0.5257376020087885,0.5168706842435656,0.5353892027620841,0.5371939736346516,0.5353107344632768,0.5335844318895167,0.4472693032015066,0.45189893283113625,0.5051004394224733,0.5051004394224733,0.5564187068424357,0.5579880728185813,0.5571249215317012,0.5579880728185813,0.4515065913370998,0.4590395480225989,0.5156936597614564,0.5121625863151287,0.5177338355304457,0.5160860012554928,0.5171845574387948,0.5181261770244822,0.5184400502197113,0.5179692404268675,0.5138888888888888,0.5218926553672316,0.5158505963590709,0.5096516007532956,0.5198524795982423,0.5167922159447583,0.5102008788449467,0.5088669177652229,0.5085530445699937,0.4978028876333961,0.5129472693032016,0.5167922159447583,0.5047865662272442,0.5085530445699937,0.5151443816698054,0.5135750156936597,0.5155367231638418,0.5200878844946641,0.5132611424984307,0.5084745762711864,0.5255806654111739,0.521421845574388,0.5101224105461394,0.5082391713747646,0.5176553672316384,0.5163214061519146,0.5062774639045825,0.5215787821720025,0.5162429378531074,0.5014908976773383,0.4935423496314897,0.5579880728185813
89,0.4463276836158192,0.5051004394224733,0.5545354676710609,0.5517106089139987,0.5513967357187696,0.552338355304457,0.5515536723163842,0.5535153797865662,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.5090238543628374,0.5087099811676082,0.52424670433145,0.5386848713119899,0.5339767733835531,0.5300533584431889,0.5362523540489642,0.4463276836158192,0.4484463276836158,0.5123195229127433,0.5123195229127433,0.5594005021971123,0.5600282485875706,0.5586942875078468,0.5600282485875706,0.4475831763967357,0.46170747018204644,0.5081607030759573,0.5250313873195229,0.5040803515379787,0.5134965473948525,0.5114563716258631,0.508631512868801,0.5069836785938481,0.5155367231638418,0.5209510357815442,0.5226773383553045,0.516713747645951,0.5108286252354048,0.507768361581921,0.5155367231638418,0.508631512868801,0.5230696798493408,0.5220495919648462,0.5262868801004394,0.5156151914626491,0.5110640301318268,0.5205586942875079,0.5174984306340239,0.5227558066541117,0.5169491525423728,0.5200878844946641,0.5207156308851224,0.5178907721280602,0.508631512868801,0.5280916509730069,0.5038449466415568,0.5146735718769617,0.5094946641556811,0.522834274952919,0.5185185185185185,0.5176553672316384,0.5083176396735719,0.5255021971123666,0.5132611424984307,0.4944549068842854,0.5600282485875706
90,0.4376961707470182,0.49772441933458883,0.5551632140615191,0.5600282485875706,0.5597143753923415,0.562382297551789,0.5604990583804144,0.5601067168863779,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4376961707470182,0.4941148775894539,0.5268361581920904,0.5212649089767734,0.5211864406779662,0.5371155053358443,0.5412743251726303,0.5435499058380414,0.4376961707470182,0.44107030759573135,0.5025894538606404,0.5025894538606404,0.5606559949780289,0.5619114877589454,0.5623038292529818,0.5619114877589454,0.44005021971123665,0.5526522284996861,0.5141242937853108,0.5146735718769617,0.5070621468926554,0.5193816698053986,0.5176553672316384,0.5029817953546767,0.5087884494664155,0.5196955430006277,0.5176553672316384,0.520323289391086,0.5174984306340239,0.5145166352793471,0.5215787821720025,0.5160075329566854,0.533427495291902,0.5170276208411801,0.5245605775266792,0.5078468298807282,0.5064344005021971,0.5076114249843063,0.5223634651600754,0.5224419334588826,0.5157721280602636,0.5234620213433773,0.5185185185185185,0.5033741368487131,0.5175768989328311,0.5230696798493408,0.5141242937853108,0.5233050847457628,0.5134965473948525,0.5112209667294413,0.526443816698054,0.5131042059008161,0.5125549278091651,0.5258160703075957,0.5193816698053986,0.5244036409290647,0.494667061914394,0.562382297551789
91,0.43706842435655996,0.49709667294413057,0.5513967357187696,0.5606559949780289,0.5553201506591338,0.5617545511613308,0.5614406779661016,0.5621468926553672,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.43706842435655996,0.4986660389202762,0.532015065913371,0.5229912115505336,0.5292686754551161,0.5415097300690521,0.5425298179535468,0.5354676710608914,0.43706842435655996,0.4409133709981168,0.5021186440677966,0.5021186440677966,0.5554770872567483,0.5567325800376648,0.5580665411173886,0.5567325800376648,0.44130571249215317,0.553436911487759,0.5186754551161331,0.519774011299435,0.5091023226616447,0.522834274952919,0.5190677966101694,0.520323289391086,0.5073760200878845,0.516713747645951,0.5098870056497176,0.5193816698053986,0.5215787821720025,0.5179692404268675,0.5213433772755807,0.5141242937853108,0.5210295040803515,0.5227558066541117,0.5280131826741996,0.5322504708097928,0.5114563716258631,0.5221280602636534,0.5207156308851224,0.5112209667294413,0.5174984306340239,0.516713747645951,0.5163214061519146,0.5227558066541117,0.5176553672316384,0.5301318267419962,0.5196170747018205,0.5143596986817326,0.5167922159447583,0.5154582548650345,0.5100439422473321,0.525894538606403,0.5169491525423728,0.5262868801004394,0.5138888888888888,0.5274639045825487,0.49349875613215227,0.5621468926553672
92,0.4279661016949153,0.5049435028248588,0.5565756434400502,0.5655210295040803,0.565677966101695,0.5678750784682988,0.5680320150659134,0.57015065913371,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.4279661016949153,0.51530131826742,0.5342121782799749,0.5407250470809792,0.5557909604519774,0.536723163841808,0.5333490269930948,0.5514752040175769,0.4279661016949153,0.432909604519774,0.4936440677966102,0.4936440677966102,0.5642655367231638,0.5648932831136221,0.5671688637790333,0.5648932831136221,0.43330194601381045,0.5611268047708726,0.5189893283113622,0.5173414940364093,0.5302887633396108,0.5215787821720025,0.5176553672316384,0.5206371625863151,0.522834274952919,0.5193032015065914,0.5273854362837413,0.5059635907093534,0.5190677966101694,0.5211079723791588,0.5269930947897049,0.5202448210922788,0.5359384808537351,0.5247959824231011,0.5182046453232894,0.5112994350282486,0.5215787821720025,0.5302102950408035,0.5248744507219083,0.5240897677338355,0.5236189579409919,0.5226773383553045,0.5240112994350282,0.5213433772755807,0.5170276208411801,0.5188323917137476,0.518361581920904,0.5233050847457628,0.5196955430006277,0.5174984306340239,0.520323289391086,0.5118487131198995,0.5245605775266792,0.5316227244193346,0.5173414940364093,0.5304456999372253,0.4919352026225849,0.57015065913371
93,0.4486032642812304,0.5092592592592593,0.5499058380414312,0.5526522284996861,0.5410389202762084,0.5486503452605147,0.5422944130571249,0.5420590081607031,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.4486032642812304,0.5116133082234777,0.522834274952919,0.5265222849968613,0.5317011927181419,0.5204017576898933,0.5272284996861268,0.532015065913371,0.4486032642812304,0.4519774011299435,0.511142498430634,0.511142498430634,0.5549278091650973,0.5541431261770244,0.5528091650973007,0.5541431261770244,0.45142812303829255,0.4631983678593848,0.5107501569365976,0.5125549278091651,0.5209510357815442,0.5127118644067796,0.5133396107972379,0.5107501569365976,0.5040018832391714,0.5102793471437539,0.5126333961079724,0.5058851224105462,0.5149089767733835,0.5072190834902699,0.5218926553672316,0.5176553672316384,0.5272284996861268,0.5103578154425612,0.5182046453232894,0.5091023226616447,0.5186754551161331,0.5164783427495292,0.5223634651600754,0.5092592592592593,0.514202762084118,0.5200878844946641,0.5146735718769617,0.5065913370998116,0.5236189579409919,0.510593220338983,0.503060263653484,0.5211864406779662,0.5178907721280602,0.5222065285624607,0.5191462649089768,0.5151443816698054,0.5021186440677966,0.517263025737602,0.5083961079723791,0.501412429378531,0.4935336309316221,0.5549278091650973
94,0.45519460138104206,0.5161644695543001,0.5453546767106089,0.5479441305712492,0.5342906465787822,0.5453546767106089,0.5428436911487758,0.5426867545511613,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.45519460138104206,0.5029817953546767,0.520323289391086,0.5163214061519146,0.5093377275580665,0.5236974262397991,0.5236189579409919,0.526443816698054,0.45519460138104206,0.45731324544883867,0.5156936597614564,0.5156936597614564,0.5497489014438167,0.5494350282485876,0.5327997489014438,0.5494350282485876,0.45660703075957315,0.47041745134965474,0.5131042059008161,0.5194601381042059,0.5032172002510985,0.511691776522285,0.512241054613936,0.5142812303829253,0.5227558066541117,0.5109855618330195,0.5182046453232894,0.518361581920904,0.5114563716258631,0.5167922159447583,0.5162429378531074,0.5047865662272442,0.5176553672316384,0.5189108600125549,0.5186754551161331,0.5232266164469555,0.5099654739485248,0.5139673571876961,0.5045511613308223,0.5119271814187069,0.5081607030759573,0.5151443816698054,0.5145166352793471,0.5156151914626491,0.507532956685499,0.5041588198367859,0.5021186440677966,0.5067482736974263,0.5165568110483365,0.514202762084118,0.5243251726302574,0.5109855618330195,0.5000784682988073,0.5211864406779662,0.511142498430634,0.5020401757689893,0.49551568203482826,0.5497489014438167
95,0.3896735718769617,0.49066227244193344,0.5486503452605147,0.5541431261770244,0.5747018204645323,0.5748587570621468,0.5863935969868174,0.5832548650345261,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.3896735718769617,0.5126333961079724,0.535075329566855,0.5605775266792216,0.5619114877589454,0.5653640929064658,0.5742310106716887,0.5783113622096673,0.3896735718769617,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5965160075329566,0.4322033898305085,0.5483364720652856,0.5416666666666666,0.5073760200878845,0.5251098556183302,0.5393126177024482,0.5351537978656623,0.5405681104833647,0.530367231638418,0.5302887633396108,0.5292686754551161,0.5309949780288763,0.5441776522284997,0.5342906465787822,0.5365662272441933,0.54676710608914,0.5284839924670434,0.5243251726302574,0.5161644695543001,0.541195856873823,0.5399403640929065,0.53146578782172,0.5421374764595104,0.5300533584431889,0.5330351537978657,0.5315442561205274,0.5373509102322661,0.5408035153797865,0.525894538606403,0.543157564344005,0.5404896421845574,0.5167922159447583,0.5383709981167608,0.5352322661644695,0.5342906465787822,0.5441776522284997,0.5410389202762084,0.5297394852479598,0.5404111738857501,0.4966055195182627,0.5972222222222222
96,0.4243565599497803,0.45346829880728184,0.5112209667294413,0.5421374764595104,0.55484934086629,0.5447269303201506,0.5559478970495919,0.5598713119899561,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.4243565599497803,0.5184400502197113,0.5274639045825487,0.5482580037664784,0.5440991839296924,0.5374293785310734,0.5477087256748274,0.5535153797865662,0.4243565599497803,0.42851537978656623,0.5448838669177652,0.54676710608914,0.54676710608914,0.54676710608914,0.5605775266792216,0.5638731952291274,0.4303201506591337,0.4378531073446328,0.5205586942875079,0.5261299435028248,0.5280916509730069,0.5218926553672316,0.5166352793471437,0.5311519146264909,0.5229912115505336,0.5250313873195229,0.5175768989328311,0.5251883239171374,0.5342121782799749,0.5223634651600754,0.5243251726302574,0.5318581293157565,0.5078468298807282,0.5174984306340239,0.5272284996861268,0.5324074074074074,0.507532956685499,0.5287978656622725,0.5301318267419962,0.5094946641556811,0.5257376020087885,0.5222849968612681,0.5238543628374137,0.5262868801004394,0.5207156308851224,0.529504080351538,0.5193032015065914,0.5254237288135594,0.5112994350282486,0.5304456999372253,0.5251883239171374,0.5149874450721909,0.5218926553672316,0.5218926553672316,0.5247959824231011,0.525345260514752,0.4813507009834694,0.5638731952291274
97,0.4510357815442561,0.5163998744507219,0.5518675455116133,0.5514752040175769,0.5524952919020716,0.5524952919020716,0.5510828625235404,0.5513967357187696,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4992937853107345,0.5068267419962336,0.520323289391086,0.5302102950408035,0.5177338355304457,0.5270715630885122,0.5304456999372253,0.4510357815442561,0.45425298179535467,0.5182831136220967,0.5182831136220967,0.5589296924042687,0.5587727558066541,0.5563402385436284,0.5587727558066541,0.4538606403013183,0.467984934086629,0.5196170747018205,0.5083176396735719,0.5255806654111739,0.5171060891399875,0.5082391713747646,0.5176553672316384,0.5266007532956686,0.512241054613936,0.523932831136221,0.5097300690521029,0.5099654739485248,0.5186754551161331,0.5094946641556811,0.5145951035781544,0.5222849968612681,0.5082391713747646,0.5153797865662273,0.5225204017576899,0.5181261770244822,0.5126333961079724,0.5277777777777778,0.5088669177652229,0.5160075329566854,0.5247175141242938,0.5087884494664155,0.5114563716258631,0.5196955430006277,0.5102008788449467,0.5218141870684243,0.5089453860640302,0.5076898932831136,0.5238543628374137,0.5247175141242938,0.50808223477715,0.5204802259887006,0.5174984306340239,0.5127118644067796,0.5080037664783428,0.4975587640371068,0.5589296924042687
98,0.43934400502197113,0.5031387319522913,0.536723163841808,0.5460608913998745,0.5440207156308852,0.549278091650973,0.5511613308223478,0.551789077212806,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.43934400502197113,0.4970182046453233,0.5152228499686127,0.5352322661644695,0.536723163841808,0.5313873195229127,0.5360169491525424,0.5415881983678594,0.43934400502197113,0.44083490269930947,0.5010985561833019,0.5010985561833019,0.540646578782172,0.5476302573760201,0.5478656622724419,0.5476302573760201,0.44107030759573135,0.4644538606403013,0.5182831136220967,0.5156151914626491,0.5229912115505336,0.5157721280602636,0.5210295040803515,0.5207156308851224,0.5117702448210922,0.514202762084118,0.5115348399246704,0.5121625863151287,0.5200094161958568,0.5087884494664155,0.528405524168236,0.514202762084118,0.527542372881356,0.5098870056497176,0.5157721280602636,0.5041588198367859,0.5088669177652229,0.5160075329566854,0.5109855618330195,0.5131042059008161,0.5174199623352166,0.5148305084745762,0.5159290646578782,0.520872567482737,0.5198524795982423,0.5182831136220967,0.5220495919648462,0.5226773383553045,0.5169491525423728,0.5174199623352166,0.5098085373509103,0.5160075329566854,0.5076114249843063,0.5184400502197113,0.5159290646578782,0.5150659133709982,0.48693648136523215,0.551789077212806
99,0.45142812303829255,0.5067482736974263,0.5510043942247332,0.5510828625235404,0.5421374764595104,0.5399403640929065,0.5446484620213434,0.544256120527307,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.45142812303829255,0.5076898932831136,0.5272284996861268,0.5327212806026366,0.5276208411801632,0.520323289391086,0.5163214061519146,0.5397049591964846,0.45142812303829255,0.4515065913370998,0.5081607030759573,0.5081607030759573,0.5530445699937225,0.5533584431889517,0.5526522284996861,0.5533584431889517,0.4506434400502197,0.46523854362837413,0.5082391713747646,0.5071406151914627,0.5029033270558694,0.5166352793471437,0.5154582548650345,0.5196170747018205,0.5138888888888888,0.5171060891399875,0.5022755806654112,0.5071406151914627,0.5119271814187069,0.5226773383553045,0.5160075329566854,0.5094946641556811,0.5051004394224733,0.511691776522285,0.5193032015065914,0.5099654739485248,0.5079252981795355,0.5123195229127433,0.5218141870684243,0.5131826741996234,0.5073760200878845,0.508631512868801,0.5072975517890772,0.5222849968612681,0.5089453860640302,0.5148305084745762,0.5003923414940364,0.5155367231638418,0.5144381669805399,0.5133396107972379,0.5063559322033898,0.5109855618330195,0.5199309478970496,0.5232266164469555,0.5092592592592593,0.5153797865662273,0.49413522122247794,0.5533584431889517
100,0.4558223477715003,0.5109855618330195,0.5547708725674827,0.5484149403640929,0.5434714375392341,0.54676710608914,0.5450408035153798,0.5451977401129944,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.4558223477715003,0.5021971123666039,0.5233050847457628,0.5226773383553045,0.5307595731324545,0.5149089767733835,0.5229127432517263,0.5244036409290647,0.4558223477715003,0.4584118016321406,0.517263025737602,0.517263025737602,0.559322033898305,0.5585373509102323,0.5567325800376648,0.5585373509102323,0.4583333333333333,0.4677495291902072,0.5163998744507219,0.5067482736974263,0.4988229755178908,0.5130257376020088,0.5026679221594476,0.5102008788449467,0.5070621468926554,0.5152228499686127,0.5134965473948525,0.5125549278091651,0.509180790960452,0.5029817953546767,0.5146735718769617,0.5151443816698054,0.5096516007532956,0.5110640301318268,0.5113779033270559,0.5106716886377903,0.5123195229127433,0.5124764595103578,0.5218141870684243,0.5152228499686127,0.5139673571876961,0.5152228499686127,0.505571249215317,0.5216572504708098,0.5098870056497176,0.5110640301318268,0.5000784682988073,0.5057281858129316,0.5140458254865035,0.5081607030759573,0.5061989956057753,0.5031387319522913,0.5188323917137476,0.5085530445699937,0.511142498430634,0.5119271814187069,0.4985497895887099,0.559322033898305
101,0.4515850596359071,0.5120841180163214,0.550376647834275,0.5512397991211551,0.5483364720652856,0.5521029504080351,0.5499058380414312,0.5491211550533585,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.4515850596359071,0.5042372881355932,0.5065913370998116,0.5145951035781544,0.5260514752040176,0.5272284996861268,0.533427495291902,0.5254237288135594,0.4515850596359071,0.454331450094162,0.5131826741996234,0.5131826741996234,0.5536723163841808,0.5524168236032643,0.5509259259259259,0.5524168236032643,0.45393910860012554,0.47026051475204017,0.5118487131198995,0.5119271814187069,0.516713747645951,0.5130257376020088,0.5193816698053986,0.5182046453232894,0.5185185185185185,0.5089453860640302,0.5177338355304457,0.5054143126177024,0.5131826741996234,0.5083176396735719,0.5167922159447583,0.5087099811676082,0.5085530445699937,0.5115348399246704,0.5071406151914627,0.5120056497175142,0.5175768989328311,0.5218141870684243,0.49639045825486505,0.5084745762711864,0.5145951035781544,0.5180477087256748,0.520323289391086,0.5097300690521029,0.5212649089767734,0.50808223477715,0.5159290646578782,0.5176553672316384,0.5146735718769617,0.5083176396735719,0.5185185185185185,0.517263025737602,0.5032172002510985,0.5113779033270559,0.5133396107972379,0.5178907721280602,0.4961085536258167,0.5536723163841808
102,0.4403640929064658,0.5118487131198995,0.5557909604519774,0.5574387947269304,0.5500627746390458,0.5473948524795983,0.5541431261770244,0.5526522284996861,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.5113779033270559,0.5127903327055869,0.5373509102322661,0.5435499058380414,0.5342906465787822,0.5421374764595104,0.5466886377903327,0.4403640929064658,0.44263967357187695,0.5127903327055869,0.5127903327055869,0.5594005021971123,0.5601851851851852,0.5577526679221595,0.5601851851851852,0.4424042686754551,0.5491996233521658,0.5100439422473321,0.51530131826742,0.5015693659761457,0.5151443816698054,0.5158505963590709,0.5209510357815442,0.5127903327055869,0.5168706842435656,0.5103578154425612,0.5236189579409919,0.5148305084745762,0.5123195229127433,0.5219711236660389,0.5186754551161331,0.5106716886377903,0.5145166352793471,0.5163998744507219,0.5287978656622725,0.5255021971123666,0.5148305084745762,0.5223634651600754,0.5133396107972379,0.5190677966101694,0.5227558066541117,0.5216572504708098,0.5159290646578782,0.5265222849968613,0.5263653483992468,0.5152228499686127,0.5156936597614564,0.5161644695543001,0.5129472693032016,0.5184400502197113,0.5107501569365976,0.5174984306340239,0.508631512868801,0.5234620213433773,0.5052573760200879,0.4952105275394666,0.5601851851851852
103,0.4637476459510358,0.5165568110483365,0.5545354676710609,0.5495919648462021,0.5440207156308852,0.5466886377903327,0.5444915254237288,0.5435499058380414,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.4637476459510358,0.49992153170119275,0.5238543628374137,0.5121625863151287,0.517812303829253,0.5211864406779662,0.5261299435028248,0.5167922159447583,0.4637476459510358,0.46570935342121783,0.5215787821720025,0.5215787821720025,0.558458882611425,0.5581450094161958,0.5552416823603264,0.5581450094161958,0.4645323289391086,0.47426239799121156,0.5100439422473321,0.5083961079723791,0.5006277463904583,0.5065913370998116,0.5022755806654112,0.5076114249843063,0.5003138731952291,0.5170276208411801,0.5118487131198995,0.5058066541117389,0.5045511613308223,0.5087099811676082,0.5102008788449467,0.5010985561833019,0.5087884494664155,0.5029033270558694,0.503060263653484,0.4971751412429379,0.5083176396735719,0.5100439422473321,0.5135750156936597,0.5050219711236661,0.5047865662272442,0.5190677966101694,0.5134965473948525,0.5206371625863151,0.5106716886377903,0.5003138731952291,0.4976459510357815,0.5036880100439423,0.5153797865662273,0.5119271814187069,0.5181261770244822,0.5068267419962336,0.50808223477715,0.505571249215317,0.5120056497175142,0.5064344005021971,0.5029004208225802,0.558458882611425
104,0.45731324544883867,0.5156151914626491,0.5543785310734464,0.552887633396108,0.5468455743879472,0.5491996233521658,0.5477871939736346,0.5471594475831764,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.45731324544883867,0.5054143126177024,0.5232266164469555,0.528405524168236,0.530367231638418,0.5164783427495292,0.5295825486503453,0.535075329566855,0.45731324544883867,0.458804143126177,0.5182831136220967,0.5182831136220967,0.5581450094161958,0.5576741996233522,0.5566541117388575,0.5576741996233522,0.4590395480225989,0.4709667294413057,0.5108286252354048,0.507532956685499,0.5094161958568738,0.5154582548650345,0.518361581920904,0.5143596986817326,0.5114563716258631,0.5182831136220967,0.5059635907093534,0.501412429378531,0.5101224105461394,0.5193032015065914,0.5207940991839297,0.5070621468926554,0.504708097928437,0.5113779033270559,0.5118487131198995,0.5069052102950408,0.5083176396735719,0.5107501569365976,0.5206371625863151,0.5095731324544884,0.5137319522912743,0.5201663527934715,0.5166352793471437,0.5057281858129316,0.5155367231638418,0.5194601381042059,0.49795982423101065,0.505571249215317,0.5156936597614564,0.5063559322033898,0.50808223477715,0.508631512868801,0.5109070935342122,0.5058066541117389,0.5206371625863151,0.5038449466415568,0.4999941875334217,0.5581450094161958
105,0.441541117388575,0.5003138731952291,0.5497489014438167,0.5547708725674827,0.5558694287507847,0.5547708725674827,0.5544569993722536,0.5556340238543629,0.441541117388575,0.441541117388575,0.441541117388575,0.441541117388575,0.441541117388575,0.441541117388575,0.441541117388575,0.441541117388575,0.441541117388575,0.441541117388575,0.5087884494664155,0.5134965473948525,0.5307595731324545,0.5276208411801632,0.5384494664155681,0.5339767733835531,0.5399403640929065,0.441541117388575,0.444601381042059,0.4965473948524796,0.4965473948524796,0.5541431261770244,0.5538292529817953,0.5559478970495919,0.5538292529817953,0.4449937225360954,0.4584902699309479,0.5162429378531074,0.5171845574387948,0.5204802259887006,0.5145166352793471,0.5246390458254865,0.5176553672316384,0.5149089767733835,0.507532956685499,0.5098085373509103,0.5066698053986189,0.5212649089767734,0.5161644695543001,0.5119271814187069,0.5196955430006277,0.5324074074074074,0.5138104205900816,0.5087099811676082,0.5112994350282486,0.5238543628374137,0.5120056497175142,0.5280131826741996,0.517812303829253,0.5138104205900816,0.5112994350282486,0.5076114249843063,0.5222065285624607,0.5174984306340239,0.520323289391086,0.5266007532956686,0.5058066541117389,0.5194601381042059,0.5174984306340239,0.5202448210922788,0.512241054613936,0.511691776522285,0.5202448210922788,0.5204017576898933,0.5223634651600754,0.49042396131222243,0.5559478970495919
106,0.4559008160703076,0.5124764595103578,0.5518675455116133,0.5535153797865662,0.5438637790332705,0.5510828625235404,0.5481010671688638,0.5474733207784055,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.5102793471437539,0.5287193973634652,0.5315442561205274,0.5207940991839297,0.5157721280602636,0.5292686754551161,0.5338198367859385,0.4559008160703076,0.457391713747646,0.5138888888888888,0.5138888888888888,0.5554770872567483,0.5545354676710609,0.5521029504080351,0.5545354676710609,0.45731324544883867,0.47159447583176395,0.5131826741996234,0.5165568110483365,0.5051789077212806,0.5081607030759573,0.513653483992467,0.5124764595103578,0.5018047708725675,0.5140458254865035,0.5123195229127433,0.5132611424984307,0.5106716886377903,0.5139673571876961,0.5190677966101694,0.5114563716258631,0.5037664783427496,0.5107501569365976,0.5121625863151287,0.5089453860640302,0.5039234149403641,0.5107501569365976,0.4941148775894539,0.5112209667294413,0.5043157564344005,0.5094161958568738,0.5128688010043942,0.5156151914626491,0.5043157564344005,0.5150659133709982,0.5109855618330195,0.5117702448210922,0.505571249215317,0.511142498430634,0.5058851224105462,0.5063559322033898,0.5020401757689893,0.5237758945386064,0.5192247332077841,0.5049435028248588,0.4982969472925531,0.5554770872567483
