,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
637,0.37170503837170504,0.5506573239906574,0.5787921254587921,0.6307907907907908,0.6316182849516183,0.633993993993994,0.6312712712712713,0.6333533533533533,0.6144544544544545,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.5446246246246246,0.5828762095428762,0.630684017350684,0.6325258591925259,0.6349282615949282,0.6324991658324992,0.6339673006339673,0.37170503837170504,0.5404337671004338,0.5645645645645646,0.631644978311645,0.6285752419085753,0.6303903903903904,0.6285218551885219,0.6320453787120454,0.37170503837170504,0.37170503837170504,0.5601601601601601,0.5575709042375709,0.5578912245578912,0.561654988321655,0.5554087420754087,0.5614414414414415,0.56339005672339,0.5554888221554888,0.557037037037037,0.5619219219219219,0.5615749082415749,0.551725058391725,0.5573840507173841,0.5567701034367701,0.564351017684351,0.5634968301634968,0.5511644978311645,0.5628561895228562,0.5547414080747414,0.5581848515181849,0.5526326326326326,0.5590123456790124,0.5745478812145479,0.5594127460794127,0.56008008008008,0.5656322989656323,0.5542075408742075,0.5580780780780781,0.555301968635302,0.5614948281614949,0.5689155822489156,0.5573840507173841,0.5618952285618952,0.5582916249582917,0.5565565565565566,0.5596796796796797,0.5652852852852853,0.5549282615949283,0.5607474140807475,0.5482282282282283,0.5476676676676676,0.5224393917727251,0.6349282615949282
638,0.36627293960627294,0.5551551551551551,0.6154287620954287,0.6194060727394061,0.6294961628294962,0.6294160827494161,0.6252786119452786,0.6327527527527528,0.6208475141808475,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.5584384384384384,0.6127327327327328,0.6209009009009009,0.6265598932265599,0.629336002669336,0.6292292292292292,0.6315515515515515,0.36627293960627294,0.4995795795795796,0.5703436770103437,0.6083016349683016,0.6298965632298965,0.6300033366700033,0.6297630964297631,0.6329662996329662,0.36627293960627294,0.36627293960627294,0.5654854854854855,0.5693293293293293,0.5686086086086086,0.5631898565231899,0.5551551551551551,0.5675942609275942,0.5650583917250583,0.5685819152485819,0.5617484150817484,0.5634034034034034,0.5634300967634301,0.5646046046046046,0.5616683350016684,0.5583583583583583,0.5622555889222556,0.5626292959626293,0.5647113780447114,0.5613213213213213,0.5691691691691692,0.5669269269269269,0.563963963963964,0.5633767100433767,0.565618952285619,0.5604137470804137,0.558385051718385,0.5667934601267934,0.5575842509175842,0.5609209209209209,0.5666866866866866,0.5505905905905906,0.55673006339673,0.5647113780447114,0.5638304971638305,0.5597997997997998,0.5586252919586253,0.5599065732399066,0.5599866533199866,0.5618018018018018,0.5642575909242576,0.564924924924925,0.5654054054054054,0.5199694933028266,0.6329662996329662
639,0.3645111778445112,0.5477877877877878,0.6153486820153486,0.6271738405071738,0.6340607273940607,0.6339539539539539,0.6378244911578245,0.6372639305972639,0.6269602936269603,0.3645111778445112,0.3645111778445112,0.3645111778445112,0.3645111778445112,0.3645111778445112,0.3645111778445112,0.3645111778445112,0.3645111778445112,0.3645111778445112,0.5549416082749417,0.6171638304971638,0.6275475475475476,0.6346746746746746,0.634728061394728,0.6344077410744078,0.6370236903570237,0.3645111778445112,0.5238705372038706,0.5624958291624959,0.6174307640974308,0.6206606606606606,0.6256256256256256,0.6364898231564898,0.6360894227560894,0.3645111778445112,0.3645111778445112,0.5655922589255923,0.570930930930931,0.557344010677344,0.5641241241241242,0.5566232899566232,0.564657991324658,0.5676476476476476,0.5570236903570237,0.5671938605271939,0.5612679346012679,0.5625492158825492,0.5596663329996663,0.5647113780447114,0.565618952285619,0.5639372706039373,0.5639105772439106,0.5561695028361695,0.5652185518852185,0.5710643977310644,0.5580647313980648,0.5644711378044711,0.5571037704371038,0.552992992992993,0.557344010677344,0.5646046046046046,0.5664197530864198,0.5589723056389723,0.5604671338004671,0.5619886553219886,0.5665799132465799,0.564391057724391,0.5643109776443109,0.5666332999666333,0.5760827494160827,0.5613747080413747,0.5620954287620954,0.5693827160493827,0.5624157490824158,0.559346012679346,0.564657991324658,0.5651651651651651,0.5217762524429193,0.6378244911578245
640,0.36273606940273606,0.5122989656322989,0.5692625959292626,0.5862128795462129,0.6234768101434768,0.623717050383717,0.6257991324657991,0.6270804137470805,0.6246246246246246,0.36273606940273606,0.36273606940273606,0.36273606940273606,0.36273606940273606,0.36273606940273606,0.36273606940273606,0.36273606940273606,0.36273606940273606,0.36273606940273606,0.49385385385385383,0.5635502168835502,0.5861327994661328,0.614320987654321,0.6250517183850517,0.6249983316649983,0.6274007340674007,0.36273606940273606,0.55338004671338,0.5869336002669336,0.5708375041708375,0.6020954287620954,0.5743343343343343,0.6237971304637971,0.6236102769436103,0.36273606940273606,0.36273606940273606,0.5585051718385051,0.5662996329662996,0.5512178845512179,0.5651251251251251,0.5632298965632299,0.552258925592259,0.5642442442442442,0.5678211544878211,0.5605071738405072,0.5607474140807475,0.5643243243243243,0.5617617617617617,0.5582382382382383,0.5700367033700368,0.5622422422422423,0.5602135468802135,0.5641107774441108,0.5604804804804805,0.5629896563229897,0.5665398732065399,0.5643243243243243,0.5650984317650984,0.5702769436102769,0.5692625959292626,0.5617884551217884,0.5647514180847514,0.5625625625625625,0.5688355021688355,0.5698765432098766,0.5675542208875543,0.565311978645312,0.5664330997664331,0.5628828828828829,0.5582115448782116,0.5569836503169836,0.5681147814481148,0.5652585919252586,0.5679012345679012,0.5677143810477144,0.5675008341675009,0.5638972305638972,0.5079525239525239,0.6274007340674007
641,0.3738672005338672,0.5160627293960627,0.5677677677677677,0.5958224891558225,0.5963563563563563,0.6083683683683684,0.602308975642309,0.6135468802135469,0.5969703036369703,0.3738672005338672,0.3738672005338672,0.3738672005338672,0.3738672005338672,0.3738672005338672,0.3738672005338672,0.3738672005338672,0.3738672005338672,0.3738672005338672,0.4819219219219219,0.565045045045045,0.5964898231564898,0.5663797130463797,0.5991858525191859,0.6125592258925592,0.6134401067734401,0.3738672005338672,0.523003003003003,0.5263396730063397,0.5962228895562229,0.6035368702035369,0.569662996329663,0.5677944611277944,0.6110643977310644,0.3738672005338672,0.3738672005338672,0.5591458124791459,0.5612278945612279,0.5538605271938605,0.5597864531197865,0.5571438104771438,0.557303970637304,0.5566633299966633,0.5637103770437104,0.5565031698365032,0.5569302635969302,0.5587187187187187,0.5609609609609609,0.5558892225558892,0.5579446112779446,0.5643777110443777,0.564351017684351,0.5535135135135135,0.5570904237570904,0.5555422088755422,0.5622155488822156,0.5628828828828829,0.5559693026359693,0.5519386052719386,0.5587187187187187,0.561307974641308,0.5560226893560227,0.5511378044711378,0.5524457791124457,0.5560226893560227,0.550764097430764,0.5494027360694027,0.5576776776776777,0.5561027694361028,0.5574641307974642,0.5561561561561561,0.5588521855188522,0.5575709042375709,0.5628561895228562,0.5530597263930598,0.5515915915915915,0.5599466132799467,0.5025749559082892,0.6135468802135469
642,0.3675141808475142,0.5528194861528195,0.6002802802802802,0.6091691691691692,0.6021488154821488,0.6033233233233233,0.5984918251584919,0.6225425425425425,0.6229162495829162,0.3675141808475142,0.3675141808475142,0.3675141808475142,0.3675141808475142,0.3675141808475142,0.3675141808475142,0.3675141808475142,0.3675141808475142,0.3675141808475142,0.5452652652652653,0.6029229229229229,0.6089289289289289,0.5995862529195862,0.5947013680347014,0.6221421421421421,0.6221955288621955,0.3675141808475142,0.5529262595929263,0.5991858525191859,0.6131731731731732,0.6136803470136803,0.5929662996329663,0.6100500500500501,0.6203003003003003,0.3675141808475142,0.3675141808475142,0.5686753420086753,0.5614147480814148,0.5510844177510844,0.5627494160827494,0.5604004004004004,0.5633633633633633,0.5616816816816816,0.5588788788788789,0.5582916249582917,0.5651785118451785,0.5648314981648315,0.5627227227227227,0.5657657657657658,0.5610143476810143,0.5631498164831498,0.5599466132799467,0.5658992325658992,0.564351017684351,0.564351017684351,0.555995995995996,0.5514848181514849,0.5672072072072072,0.5569035702369036,0.5649916583249917,0.5609075742409075,0.5595995995995996,0.5512712712712713,0.5617083750417083,0.5609075742409075,0.556343009676343,0.5685685685685685,0.5526326326326326,0.5664064064064064,0.5566366366366367,0.5649916583249917,0.5650717384050717,0.5664064064064064,0.5638438438438439,0.5619219219219219,0.567660994327661,0.5637370704037371,0.5139257352590686,0.6229162495829162
643,0.36667334000667334,0.5402602602602603,0.5920987654320987,0.6051251251251252,0.621327994661328,0.6221287954621288,0.6234100767434101,0.6238905572238905,0.622635969302636,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.36667334000667334,0.5258191524858191,0.589029029029029,0.6053386720053386,0.612625959292626,0.6202602602602603,0.6179112445779112,0.6249049049049049,0.36667334000667334,0.5584117450784117,0.6031231231231231,0.6038171504838171,0.6030163496830163,0.5815015015015015,0.616016016016016,0.617671004337671,0.36667334000667334,0.36667334000667334,0.5571304637971305,0.559612946279613,0.5656456456456457,0.5605739072405739,0.5579045712379046,0.5681014347681015,0.563963963963964,0.5580113446780114,0.5598531865198532,0.5629496162829496,0.5639105772439106,0.5580113446780114,0.5661795128461795,0.5670337003670337,0.5648982315648983,0.5585185185185185,0.5600934267600934,0.5568368368368368,0.5575842509175842,0.5624424424424425,0.565352018685352,0.5483216549883216,0.559079079079079,0.5575575575575575,0.5611878545211878,0.5622822822822823,0.554914914914915,0.5532332332332333,0.5573707040373707,0.5635368702035368,0.5688221554888222,0.5529662996329663,0.5601735068401735,0.5553687020353687,0.5713313313313313,0.5637504170837504,0.5612145478812145,0.5609209209209209,0.5618284951618285,0.5595328661995329,0.5600133466800133,0.5142022022022021,0.6249049049049049
644,0.3667667667667668,0.5384851518184851,0.5717717717717717,0.6295362028695362,0.6293226559893227,0.6385051718385052,0.6394394394394395,0.6402402402402403,0.623717050383717,0.3667667667667668,0.3667667667667668,0.3667667667667668,0.3667667667667668,0.3667667667667668,0.3667667667667668,0.3667667667667668,0.3667667667667668,0.3667667667667668,0.5419019019019019,0.5650717384050717,0.6294828161494829,0.6317784451117785,0.6370637303970638,0.6399199199199199,0.6403203203203203,0.3667667667667668,0.5237504170837504,0.627374040707374,0.6287887887887887,0.6327127127127127,0.6400800800800801,0.6401601601601602,0.6393860527193861,0.3667667667667668,0.3667667667667668,0.5548481815148482,0.5577043710377043,0.5553286619953287,0.5630430430430431,0.5618685352018685,0.5581314647981315,0.5641374708041375,0.563656990323657,0.5608808808808808,0.5588254921588255,0.5650717384050717,0.5559693026359693,0.5610677344010677,0.5623757090423757,0.552686019352686,0.5645645645645646,0.5605338672005339,0.5649382716049383,0.5582382382382383,0.5584250917584251,0.554074074074074,0.5601334668001334,0.5565832499165833,0.5608274941608274,0.5625091758425091,0.5610143476810143,0.5615215215215216,0.5571971971971972,0.560347013680347,0.5620820820820821,0.554341007674341,0.5633366700033366,0.5624557891224558,0.5581848515181849,0.5590390390390391,0.5642976309642976,0.5637370704037371,0.5563697030363697,0.5591191191191192,0.5689956623289957,0.5625091758425091,0.5227650507650506,0.6403203203203203
645,0.37191858525191857,0.5249783116449783,0.5767367367367368,0.6067133800467134,0.6071671671671671,0.6122389055722389,0.6032966299632966,0.6193393393393394,0.6209676343009677,0.37191858525191857,0.37191858525191857,0.37191858525191857,0.37191858525191857,0.37191858525191857,0.37191858525191857,0.37191858525191857,0.37191858525191857,0.37191858525191857,0.4759159159159159,0.574708041374708,0.6074074074074074,0.6070870870870871,0.6003069736403069,0.6176843510176844,0.6193393393393394,0.37191858525191857,0.5311978645311979,0.5352285618952286,0.6071137804471137,0.6139472806139473,0.5654454454454454,0.6123456790123457,0.6166966966966967,0.37191858525191857,0.37191858525191857,0.5609876543209876,0.5574374374374375,0.5614147480814148,0.5576776776776777,0.5605071738405072,0.5578912245578912,0.5579446112779446,0.5591191191191192,0.5578111444778111,0.5588254921588255,0.5558625291958625,0.5602669336002669,0.5593059726393059,0.5566366366366367,0.5518852185518852,0.5587987987987988,0.5614414414414415,0.55660994327661,0.567741074407741,0.5555155155155155,0.5618418418418418,0.5580780780780781,0.5625892559225892,0.5603737070403737,0.561041041041041,0.5575175175175175,0.5619219219219219,0.5567434100767434,0.5552485819152486,0.5617617617617617,0.5593059726393059,0.5577043710377043,0.5644844844844845,0.5503103103103103,0.5574374374374375,0.5582916249582917,0.5631498164831498,0.5577043710377043,0.5621621621621622,0.5507907907907907,0.5635502168835502,0.508308689642023,0.6209676343009677
646,0.3682082082082082,0.5488688688688689,0.6087954621287954,0.6132265598932266,0.6230497163830497,0.6229162495829162,0.6200867534200868,0.6276142809476143,0.6203536870203537,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.3682082082082082,0.5526593259926593,0.6077544210877545,0.6142409075742409,0.5716383049716383,0.6227827827827828,0.6232632632632633,0.6263063063063063,0.3682082082082082,0.4947347347347347,0.5641374708041375,0.6035902569235903,0.6244911578244912,0.6245445445445446,0.6241441441441441,0.6280947614280947,0.3682082082082082,0.3682082082082082,0.5601334668001334,0.5527127127127127,0.553646980313647,0.5610677344010677,0.5628028028028028,0.5564764764764765,0.5554888221554888,0.5618151484818151,0.5611478144811478,0.5569302635969302,0.5607207207207208,0.5579446112779446,0.5626426426426426,0.5559159159159159,0.5630163496830164,0.5617617617617617,0.555648982315649,0.5625091758425091,0.5595729062395729,0.5601601601601601,0.563656990323657,0.5574641307974642,0.5487087087087087,0.567047047047047,0.5632032032032032,0.5517517517517517,0.5620820820820821,0.5680613947280614,0.5648048048048048,0.5658725392058725,0.5569035702369036,0.5604004004004004,0.5604804804804805,0.5516449783116449,0.5602669336002669,0.5616282949616282,0.5662996329662996,0.5599733066399734,0.5619753086419753,0.5605338672005339,0.567741074407741,0.5158285904952572,0.6280947614280947
647,0.36284284284284285,0.5558091424758091,0.6101034367701035,0.6242242242242242,0.6400533867200534,0.6399733066399733,0.6394661327994662,0.6404270937604271,0.6255588922255589,0.36284284284284285,0.36284284284284285,0.36284284284284285,0.36284284284284285,0.36284284284284285,0.36284284284284285,0.36284284284284285,0.36284284284284285,0.36284284284284285,0.5478011344678011,0.6115982649315983,0.6235035035035035,0.6400800800800801,0.6401067734401068,0.6391725058391725,0.6405338672005338,0.36284284284284285,0.5624024024024024,0.6141341341341341,0.6313513513513513,0.6313246579913246,0.640266933600267,0.6367701034367701,0.6367701034367701,0.36284284284284285,0.36284284284284285,0.5582916249582917,0.5634167500834167,0.5696096096096096,0.564351017684351,0.571584918251585,0.5710243576910243,0.5640840840840841,0.5578378378378378,0.5635502168835502,0.560347013680347,0.5606673340006674,0.5708108108108109,0.5542075408742075,0.5618952285618952,0.5678478478478478,0.559652986319653,0.5585051718385051,0.5590123456790124,0.5606673340006674,0.5692092092092093,0.5671805138471805,0.5606406406406407,0.5602135468802135,0.555995995995996,0.562962962962963,0.5624557891224558,0.5644577911244578,0.5657123790457124,0.5587721054387721,0.5632832832832833,0.5613880547213881,0.5671004337671004,0.5606673340006674,0.55338004671338,0.5680613947280614,0.5617083750417083,0.5600266933600266,0.5681147814481148,0.5644044044044044,0.5622422422422423,0.5667267267267267,0.5253825253825254,0.6405338672005338
648,0.36393727060393727,0.5569836503169836,0.6111711711711711,0.6250784117450784,0.6408808808808809,0.6409876543209877,0.6401601601601602,0.6398665331998665,0.6231031031031031,0.36393727060393727,0.36393727060393727,0.36393727060393727,0.36393727060393727,0.36393727060393727,0.36393727060393727,0.36393727060393727,0.36393727060393727,0.36393727060393727,0.5491091091091092,0.6129596262929596,0.623983983983984,0.640694027360694,0.6410677344010677,0.6392525859192526,0.6398665331998665,0.36393727060393727,0.5601601601601601,0.6138672005338672,0.6315915915915916,0.6315915915915916,0.6400800800800801,0.6374107440774107,0.6374107440774107,0.36393727060393727,0.36393727060393727,0.560613947280614,0.5588521855188522,0.5674474474474475,0.5652852852852853,0.5562896229562896,0.5653386720053387,0.5595462128795462,0.5627227227227227,0.5612545879212546,0.5615482148815483,0.5573573573573574,0.5671271271271271,0.564964964964965,0.560613947280614,0.5569035702369036,0.5668601935268602,0.5626159492826159,0.5677677677677677,0.5614681348014682,0.5708375041708375,0.5681948615281949,0.5695829162495829,0.5696896896896897,0.5708641975308641,0.5665932599265933,0.5618952285618952,0.5564497831164498,0.5535135135135135,0.5704904904904905,0.5654721388054721,0.5627227227227227,0.5572772772772773,0.5618151484818151,0.56330997664331,0.5508975642308975,0.5610143476810143,0.5705972639305973,0.5625625625625625,0.5618685352018685,0.558345011678345,0.5690490490490491,0.5259560512893847,0.6410677344010677
649,0.36561895228561897,0.5419285952619286,0.5941941941941942,0.6068201534868202,0.6212879546212879,0.6221154487821154,0.6236102769436103,0.6245178511845179,0.6236903570236904,0.36561895228561897,0.36561895228561897,0.36561895228561897,0.36561895228561897,0.36561895228561897,0.36561895228561897,0.36561895228561897,0.36561895228561897,0.36561895228561897,0.525271938605272,0.5906973640306974,0.60665999332666,0.6129329329329329,0.6211277944611278,0.6191257924591258,0.6252385719052386,0.36561895228561897,0.5605605605605606,0.6041775108441775,0.6052185518852186,0.6038304971638305,0.5807674341007675,0.617630964297631,0.6185118451785119,0.36561895228561897,0.36561895228561897,0.5538071404738072,0.566353019686353,0.5694227560894227,0.5630430430430431,0.563656990323657,0.5653386720053387,0.5624024024024024,0.5614948281614949,0.5579179179179179,0.5631498164831498,0.5632832832832833,0.5664330997664331,0.5669135802469136,0.5590657323990658,0.5651251251251251,0.5661928595261928,0.5548481815148482,0.5654988321654988,0.5638438438438439,0.5618151484818151,0.5610677344010677,0.5693693693693693,0.5596796796796797,0.5669402736069403,0.5612545879212546,0.5608541875208541,0.5624557891224558,0.5613880547213881,0.5573573573573574,0.5611478144811478,0.5611211211211211,0.5594127460794127,0.5607741074407742,0.5572505839172506,0.5505238571905239,0.56661995328662,0.5574107440774108,0.5531131131131131,0.5625091758425091,0.559652986319653,0.5595729062395729,0.5143703703703704,0.6252385719052386
650,0.3684751418084751,0.5531931931931932,0.6133867200533867,0.618058058058058,0.6285485485485486,0.6284417751084418,0.6223823823823824,0.6301234567901235,0.6261194527861195,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.3684751418084751,0.5579713046379713,0.6110643977310644,0.6193393393393394,0.6260393727060394,0.6284684684684685,0.6286553219886554,0.6293226559893227,0.3684751418084751,0.49641641641641643,0.5699032365699033,0.606926926926927,0.6271338004671339,0.6274274274274274,0.6272939606272939,0.630684017350684,0.3684751418084751,0.3684751418084751,0.5619486152819486,0.5599733066399734,0.5560760760760761,0.5578111444778111,0.5550617283950617,0.5629362696029363,0.5572772772772773,0.5617617617617617,0.5587721054387721,0.5552752752752753,0.5586119452786119,0.5602135468802135,0.5616016016016016,0.5632832832832833,0.5565031698365032,0.5609876543209876,0.5633366700033366,0.5645111778445112,0.5569569569569569,0.5643777110443777,0.5649115782449116,0.5639239239239239,0.5498031364698032,0.5588254921588255,0.5631231231231231,0.5593593593593593,0.5555155155155155,0.5608274941608274,0.5547681014347681,0.5668868868868869,0.5589055722389056,0.5581314647981315,0.5635502168835502,0.5608808808808808,0.5605605605605606,0.5584784784784784,0.5644310977644311,0.5557824491157825,0.5634701368034701,0.5534334334334334,0.5621888555221889,0.5199164879164879,0.630684017350684
651,0.365658992325659,0.537937937937938,0.5746413079746413,0.6329662996329662,0.6325392058725392,0.6403336670003337,0.6417751084417751,0.6415615615615615,0.6262395729062395,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.5414614614614615,0.5672472472472473,0.6331264597931264,0.6351284617951285,0.6390523857190524,0.641695028361695,0.6418018018018018,0.365658992325659,0.5273406740073406,0.630724057390724,0.6322722722722722,0.6359292625959293,0.6416683350016683,0.6415081748415081,0.6409209209209209,0.365658992325659,0.365658992325659,0.5574774774774774,0.5586252919586253,0.5580113446780114,0.5613213213213213,0.5601468134801468,0.5600667334000667,0.5670603937270604,0.565618952285619,0.5585719052385719,0.5572372372372373,0.5589456122789456,0.5588922255588922,0.567701034367701,0.5654320987654321,0.5618818818818819,0.5597731064397731,0.5589723056389723,0.5672472472472473,0.5576109442776109,0.5621755088421755,0.5662595929262596,0.563003003003003,0.5640707374040708,0.5618551885218552,0.5615882549215883,0.5626026026026026,0.5626292959626293,0.5562228895562229,0.5580914247580914,0.5673807140473807,0.5697831164497831,0.5584117450784117,0.5568101434768101,0.5727460794127461,0.5546212879546213,0.5613747080413747,0.5599065732399066,0.5658324991658324,0.5623356690023357,0.5632165498832166,0.5641241241241242,0.523755374422041,0.6418018018018018
652,0.37186519853186517,0.5504971638304972,0.5778845512178845,0.6275608942275609,0.6282816149482816,0.6312445779112446,0.629029029029029,0.631378044711378,0.6156022689356022,0.37186519853186517,0.37186519853186517,0.37186519853186517,0.37186519853186517,0.37186519853186517,0.37186519853186517,0.37186519853186517,0.37186519853186517,0.37186519853186517,0.5432632632632632,0.5818351685018351,0.6274007340674007,0.6294828161494829,0.6316983650316984,0.6303103103103103,0.6314314314314314,0.37186519853186517,0.5406206206206207,0.5646446446446447,0.6285485485485486,0.6254521187854521,0.627907907907908,0.6252652652652653,0.6305772439105772,0.37186519853186517,0.37186519853186517,0.5593059726393059,0.5554621287954621,0.5591458124791459,0.5552752752752753,0.5537003670337004,0.5564230897564231,0.5591991991991992,0.5562095428762095,0.5547681014347681,0.5535135135135135,0.5541007674341007,0.5578111444778111,0.5546346346346346,0.5554888221554888,0.5526059392726059,0.5612278945612279,0.5614681348014682,0.5595195195195195,0.5673673673673674,0.5541541541541541,0.5606673340006674,0.558264931598265,0.5724391057724391,0.5595729062395729,0.5607741074407742,0.5573306639973307,0.5558091424758091,0.5584784784784784,0.5541808475141808,0.5619486152819486,0.547987987987988,0.5575975975975976,0.5587454120787454,0.5674207540874208,0.5624824824824824,0.5614414414414415,0.5549015682349016,0.5558358358358358,0.5509242575909242,0.5488955622288956,0.5641908575241908,0.5212618332618332,0.6316983650316984
653,0.3673807140473807,0.5585051718385051,0.6090357023690357,0.6179779779779779,0.6282816149482816,0.628335001668335,0.6285752419085753,0.622062062062062,0.6218752085418752,0.3673807140473807,0.3673807140473807,0.3673807140473807,0.3673807140473807,0.3673807140473807,0.3673807140473807,0.3673807140473807,0.3673807140473807,0.3673807140473807,0.5514581247914582,0.6115448782115449,0.6168835502168836,0.6272939606272939,0.6272672672672672,0.6234768101434768,0.6221154487821154,0.3673807140473807,0.5580246913580247,0.6070337003670337,0.6244110777444111,0.6246513179846513,0.5856523189856523,0.6106373039706373,0.6243043043043043,0.3673807140473807,0.3673807140473807,0.5677143810477144,0.557650984317651,0.5480146813480147,0.5572772772772773,0.5557824491157825,0.562962962962963,0.5630430430430431,0.5611211211211211,0.5584517851184518,0.5643777110443777,0.5656056056056056,0.5573306639973307,0.5525792459125792,0.5684351017684351,0.5630964297630965,0.5620286953620287,0.5656322989656323,0.5579446112779446,0.5535135135135135,0.564351017684351,0.5660860860860861,0.5682215548882216,0.5668068068068068,0.5570637303970637,0.5565832499165833,0.5592525859192525,0.5630430430430431,0.5506306306306307,0.5574641307974642,0.5545812479145813,0.5524457791124457,0.5530864197530864,0.5584784784784784,0.5691825158491826,0.568355021688355,0.5595462128795462,0.5656056056056056,0.5654454454454454,0.56330997664331,0.5581047714381048,0.5662195528862195,0.5201529148195815,0.6285752419085753
654,0.3678078078078078,0.5539406072739406,0.6146946946946947,0.6182982982982983,0.6294828161494829,0.6294027360694028,0.6236903570236904,0.6308975642308976,0.6198732065398732,0.3678078078078078,0.3678078078078078,0.3678078078078078,0.3678078078078078,0.3678078078078078,0.3678078078078078,0.3678078078078078,0.3678078078078078,0.3678078078078078,0.5580513847180514,0.611011011011011,0.6196596596596596,0.6266533199866533,0.6294294294294295,0.6294828161494829,0.6295895895895895,0.3678078078078078,0.49737737737737736,0.5712645979312646,0.6069002335669003,0.6287087087087088,0.6287354020687353,0.628601935268602,0.6319386052719386,0.3678078078078078,0.3678078078078078,0.5640573907240574,0.568274941608275,0.5618151484818151,0.5632565899232566,0.5686753420086753,0.5569035702369036,0.5573573573573574,0.5614948281614949,0.5676876876876877,0.5582115448782116,0.5614681348014682,0.5569302635969302,0.5614414414414415,0.5566633299966633,0.5593326659993326,0.5641374708041375,0.5587187187187187,0.5620553887220554,0.5681147814481148,0.5650183516850183,0.5562629295962629,0.5601067734401067,0.5664597931264598,0.5614681348014682,0.5626426426426426,0.5629095762429096,0.5610143476810143,0.5621888555221889,0.565045045045045,0.5512445779112446,0.555648982315649,0.5590123456790124,0.5612012012012012,0.5587987987987988,0.557037037037037,0.5572505839172506,0.5620286953620287,0.5650717384050717,0.5597864531197865,0.5653920587253921,0.5511378044711378,0.5199767386434052,0.6319386052719386
