,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
97,0.40271186440677964,0.49474576271186443,0.5530508474576271,0.576271186440678,0.5669491525423729,0.585819209039548,0.5871751412429379,0.5876271186440678,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.40271186440677964,0.49045197740112995,0.5274011299435029,0.5309039548022599,0.5632203389830508,0.556497175141243,0.5672881355932203,0.5645197740112994,0.40271186440677964,0.4853107344632768,0.5534463276836158,0.581864406779661,0.5828248587570621,0.5819209039548022,0.5819209039548022,0.5806779661016949,0.4063276836158192,0.43480225988700566,0.5312994350282486,0.5287005649717514,0.5467796610169492,0.5317514124293785,0.5286440677966102,0.5392655367231638,0.5469491525423729,0.5253107344632768,0.5374576271186441,0.5272316384180791,0.5272881355932203,0.5379661016949152,0.5250282485875706,0.5378531073446328,0.5442937853107345,0.5280790960451978,0.5287005649717514,0.5466101694915254,0.5340677966101695,0.5188135593220339,0.5453107344632768,0.526045197740113,0.5342372881355932,0.538135593220339,0.5272316384180791,0.527909604519774,0.5377966101694915,0.5162711864406779,0.5377401129943503,0.5299435028248588,0.519774011299435,0.5381920903954802,0.5466101694915254,0.5244632768361582,0.5371186440677966,0.5347457627118644,0.5317514124293785,0.5280225988700565,0.5486440677966101,0.535819209039548,0.5201694915254237,0.5215819209039548,0.526497175141243,0.521412429378531,0.522090395480226,0.5375706214689265,0.5312994350282486,0.5228248587570622,0.5444067796610169,0.5292655367231638,0.5290395480225989,0.5271186440677966,0.5237853107344633,0.52954802259887,0.5287570621468927,0.5366666666666666,0.5166101694915254,0.534180790960452,0.5401694915254237,0.5475706214689265,0.5373446327683615,0.5337853107344632,0.5218644067796611,0.5169491525423728,0.5318079096045197,0.5143502824858757,0.4877987026574597,0.5876271186440678
98,0.40423728813559323,0.49050847457627117,0.5522033898305084,0.5729378531073447,0.5767796610169491,0.5795480225988701,0.5806779661016949,0.5814689265536723,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.40423728813559323,0.4907344632768362,0.5258757062146893,0.5553107344632768,0.5631638418079096,0.5628248587570621,0.566045197740113,0.5731073446327684,0.40423728813559323,0.4844632768361582,0.5513559322033899,0.5770621468926553,0.577909604519774,0.5757627118644068,0.5757627118644068,0.5768926553672317,0.40638418079096045,0.4348587570621469,0.5380225988700565,0.5298870056497175,0.5385875706214689,0.5268361581920904,0.5317514124293785,0.5316384180790961,0.5246327683615819,0.5238983050847458,0.5207344632768361,0.5234463276836158,0.5354237288135594,0.5206779661016949,0.5378531073446328,0.5269491525423728,0.5471751412429379,0.5242937853107345,0.5288700564971751,0.5113559322033898,0.5177966101694915,0.51954802259887,0.5232768361581921,0.5232203389830509,0.5291525423728813,0.5283050847457628,0.5281920903954802,0.5354802259887006,0.5373446327683615,0.5212994350282486,0.5359887005649717,0.5340677966101695,0.5306214689265537,0.5326553672316384,0.5192655367231639,0.5285875706214689,0.5147457627118645,0.5266101694915254,0.5320338983050847,0.5326553672316384,0.5234463276836158,0.5345197740112995,0.5289830508474577,0.5362146892655367,0.5201129943502825,0.5274576271186441,0.524180790960452,0.5342372881355932,0.535593220338983,0.5188135593220339,0.5221468926553672,0.5252542372881356,0.5275706214689265,0.5357627118644068,0.5398305084745763,0.5233333333333333,0.53,0.5242372881355932,0.5396610169491526,0.534180790960452,0.5141242937853108,0.536497175141243,0.5346892655367231,0.5180790960451978,0.5368926553672316,0.5319774011299435,0.531186440677966,0.5096610169491526,0.48671060891399875,0.5814689265536723
99,0.4063276836158192,0.49112994350282485,0.5548587570621469,0.5778531073446328,0.5820338983050848,0.5789830508474576,0.5821468926553672,0.5828813559322034,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.4063276836158192,0.5115819209039548,0.5357062146892655,0.5569491525423729,0.5547457627118644,0.5550282485875706,0.5468361581920904,0.5771186440677966,0.4063276836158192,0.48350282485875706,0.5540112994350282,0.5817514124293786,0.5819209039548022,0.58,0.58,0.5803389830508474,0.4074576271186441,0.4329943502824859,0.5349152542372881,0.5290395480225989,0.5119774011299435,0.5314689265536723,0.5263276836158192,0.5388135593220339,0.5277966101694915,0.5330508474576271,0.5171751412429378,0.523954802259887,0.5290960451977401,0.5405649717514124,0.5328248587570621,0.5232768361581921,0.5227118644067796,0.5268926553672316,0.5438983050847458,0.5174011299435028,0.5205649717514125,0.5299435028248588,0.5301129943502825,0.5270621468926554,0.5251412429378531,0.5228813559322034,0.5254237288135594,0.5385875706214689,0.5270621468926554,0.5338983050847458,0.5162711864406779,0.5371186440677966,0.5374576271186441,0.5368926553672316,0.52,0.5250282485875706,0.5357627118644068,0.5362146892655367,0.5241242937853108,0.5373446327683615,0.5182485875706214,0.5278531073446328,0.533728813559322,0.5326553672316384,0.5218644067796611,0.533728813559322,0.5294350282485876,0.5392655367231638,0.5269491525423728,0.5246892655367231,0.5269491525423728,0.5261016949152543,0.5285310734463277,0.5266666666666666,0.539774011299435,0.5322598870056497,0.5336723163841808,0.5223728813559322,0.5149152542372881,0.522090395480226,0.5344067796610169,0.5447457627118644,0.5242372881355932,0.5414124293785311,0.529774011299435,0.5249717514124294,0.5322033898305085,0.5294350282485876,0.488943293576062,0.5828813559322034
100,0.41271186440677965,0.4951412429378531,0.5572881355932203,0.5736158192090396,0.5550282485875706,0.575819209039548,0.576497175141243,0.5766101694915254,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.41271186440677965,0.49536723163841806,0.5367796610169492,0.5483050847457627,0.5607909604519774,0.53954802259887,0.5577401129943503,0.5562146892655367,0.41271186440677965,0.4893220338983051,0.5575706214689266,0.5775141242937853,0.5783615819209039,0.5765536723163842,0.5765536723163842,0.5772316384180791,0.4158757062146893,0.4392655367231638,0.5246892655367231,0.5222598870056497,0.5046892655367231,0.528361581920904,0.5259887005649717,0.5299435028248588,0.5230508474576271,0.5310734463276836,0.5309604519774012,0.5272316384180791,0.5316949152542373,0.5228248587570622,0.5309039548022599,0.533954802259887,0.5226553672316384,0.5257062146892655,0.5228813559322034,0.5245197740112995,0.5237853107344633,0.5307909604519774,0.5316384180790961,0.5322033898305085,0.5288135593220339,0.5272316384180791,0.5252542372881356,0.5405649717514124,0.5287005649717514,0.5323728813559322,0.5164406779661017,0.522090395480226,0.5188135593220339,0.5215819209039548,0.5180225988700565,0.5189830508474577,0.5368361581920904,0.5266101694915254,0.5245197740112995,0.5296045197740114,0.5166101694915254,0.5270056497175142,0.5206779661016949,0.5209604519774012,0.5214689265536723,0.5310734463276836,0.5263276836158192,0.5378531073446328,0.5291525423728813,0.5396610169491526,0.5179661016949153,0.5212994350282486,0.525367231638418,0.5252542372881356,0.532316384180791,0.5214689265536723,0.5272881355932203,0.5354802259887006,0.5298305084745762,0.5218079096045197,0.5152542372881356,0.5316384180790961,0.5184180790960452,0.5409039548022598,0.5166101694915254,0.5170056497175142,0.5301694915254237,0.514406779661017,0.49029922577945184,0.5783615819209039
101,0.4040112994350282,0.4935593220338983,0.5550282485875706,0.5758757062146893,0.5642937853107345,0.5827118644067797,0.5830508474576271,0.5830508474576271,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.4040112994350282,0.5133333333333333,0.5227118644067796,0.5480225988700564,0.5569491525423729,0.5593785310734464,0.5726553672316385,0.5650847457627118,0.4040112994350282,0.48491525423728815,0.5545197740112995,0.5815819209039548,0.5828813559322034,0.582316384180791,0.582316384180791,0.581864406779661,0.40627118644067794,0.4340677966101695,0.525819209039548,0.5294915254237288,0.5368926553672316,0.5285875706214689,0.5298870056497175,0.5315254237288135,0.5388700564971751,0.5287005649717514,0.5388700564971751,0.5232203389830509,0.5288135593220339,0.5203389830508475,0.5333333333333333,0.5254802259887006,0.5254802259887006,0.53,0.5210734463276836,0.5196045197740113,0.5405649717514124,0.5253107344632768,0.5184180790960452,0.5238418079096046,0.535819209039548,0.5277966101694915,0.5347457627118644,0.5272316384180791,0.538135593220339,0.5331638418079097,0.5365536723163842,0.5373446327683615,0.5227683615819209,0.532542372881356,0.5421468926553672,0.5263276836158192,0.5193785310734463,0.5296610169491526,0.5324293785310734,0.5409039548022598,0.5447457627118644,0.532090395480226,0.5346892655367231,0.5202824858757062,0.5168361581920904,0.5275706214689265,0.534180790960452,0.5296045197740114,0.5271186440677966,0.5462146892655367,0.5196610169491526,0.545367231638418,0.5251977401129944,0.5335028248587571,0.5258757062146893,0.5393220338983051,0.5257627118644068,0.5297175141242938,0.5248022598870057,0.5245197740112995,0.5368926553672316,0.5185310734463277,0.5241242937853108,0.5307909604519774,0.5364406779661017,0.525367231638418,0.5287570621468927,0.5307344632768362,0.4878677547604101,0.5830508474576271
102,0.3949152542372881,0.4940677966101695,0.5562146892655367,0.5814689265536723,0.5865536723163842,0.5848587570621469,0.5901694915254238,0.5898870056497175,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.3949152542372881,0.5158757062146893,0.5321468926553672,0.5627118644067797,0.5709039548022599,0.5696610169491525,0.5780225988700565,0.5837853107344633,0.3949152542372881,0.48406779661016947,0.5558192090395481,0.5859322033898305,0.5866666666666667,0.5851977401129943,0.5851977401129943,0.5857627118644068,0.3989830508474576,0.5949717514124294,0.5262146892655367,0.5285310734463277,0.5082485875706215,0.5359887005649717,0.5297175141242938,0.5373446327683615,0.5296610169491526,0.5324858757062146,0.5247457627118645,0.5323728813559322,0.5304519774011299,0.5304519774011299,0.5378531073446328,0.5308474576271186,0.5213559322033898,0.5311299435028248,0.5283050847457628,0.5530508474576271,0.5441242937853107,0.5226553672316384,0.5306779661016949,0.5293785310734463,0.5365536723163842,0.5415819209039548,0.5352542372881356,0.5323728813559322,0.5457627118644067,0.544180790960452,0.5324293785310734,0.5359322033898305,0.5240677966101694,0.522542372881356,0.5302259887005649,0.5249152542372881,0.5368926553672316,0.5298305084745762,0.5355367231638418,0.5168926553672316,0.5207344632768361,0.5270621468926554,0.5250282485875706,0.5231638418079096,0.5394350282485876,0.5327118644067796,0.526497175141243,0.5436723163841808,0.5284180790960452,0.526723163841808,0.522542372881356,0.5213559322033898,0.5384745762711864,0.5350282485875706,0.5349152542372881,0.5411864406779661,0.5347457627118644,0.5365536723163842,0.5225988700564972,0.5396610169491526,0.5402259887005649,0.5482485875706214,0.5277401129943503,0.5432203389830509,0.5338983050847458,0.5353107344632768,0.5393785310734464,0.5115254237288136,0.4922180372462858,0.5949717514124294
103,0.41350282485875706,0.4993220338983051,0.5566101694915254,0.5764406779661017,0.5612429378531073,0.5829378531073446,0.5838418079096045,0.5831638418079096,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.41350282485875706,0.4908474576271186,0.5353107344632768,0.5262146892655367,0.5534463276836158,0.5540677966101695,0.5621468926553672,0.5519209039548023,0.41350282485875706,0.4923728813559322,0.5549717514124294,0.58,0.5801694915254237,0.5782485875706215,0.5782485875706215,0.5780225988700565,0.4161016949152542,0.43813559322033896,0.5210734463276836,0.5216949152542373,0.5075141242937853,0.522090395480226,0.5280225988700565,0.5270056497175142,0.5145197740112994,0.5317514124293785,0.5282485875706214,0.5252542372881356,0.5314689265536723,0.5206779661016949,0.5286440677966102,0.5180225988700565,0.5154237288135594,0.5233898305084745,0.5189830508474577,0.5107909604519774,0.5173446327683616,0.5269491525423728,0.5247457627118645,0.5277401129943503,0.5227118644067796,0.5328813559322034,0.5262711864406779,0.5390960451977401,0.5316949152542373,0.5092090395480225,0.5140677966101694,0.5129943502824859,0.5218644067796611,0.5298870056497175,0.5427118644067797,0.5204519774011299,0.5285875706214689,0.5255367231638418,0.5253107344632768,0.5283050847457628,0.5208474576271186,0.526497175141243,0.5198870056497175,0.5298870056497175,0.5187570621468927,0.5298870056497175,0.5261016949152543,0.5350282485875706,0.5287005649717514,0.5245197740112995,0.5131073446327684,0.525367231638418,0.5315819209039548,0.5243502824858757,0.5242937853107345,0.5326553672316384,0.5289830508474577,0.5232203389830509,0.5146327683615819,0.527909604519774,0.5296610169491526,0.5299435028248588,0.5277966101694915,0.5363841807909604,0.5402824858757063,0.5201694915254237,0.5253107344632768,0.514406779661017,0.4921615400711446,0.5838418079096045
104,0.40988700564971753,0.49638418079096047,0.555141242937853,0.5777966101694916,0.5621468926553672,0.5805649717514124,0.5807909604519774,0.5809039548022599,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.40988700564971753,0.512316384180791,0.5377966101694915,0.5544067796610169,0.5577401129943503,0.5520338983050848,0.568135593220339,0.5722033898305084,0.40988700564971753,0.4878531073446328,0.5542937853107345,0.5824858757062147,0.5828813559322034,0.5811864406779661,0.5811864406779661,0.5802824858757062,0.4125988700564972,0.43587570621468924,0.5245762711864407,0.5301129943502825,0.5318079096045197,0.5287005649717514,0.5305649717514125,0.532316384180791,0.5241242937853108,0.532090395480226,0.5205084745762711,0.5219774011299435,0.5240677966101694,0.5417514124293785,0.5343502824858757,0.5248022598870057,0.5177966101694915,0.532316384180791,0.5261016949152543,0.5129378531073446,0.522542372881356,0.5192090395480226,0.5306214689265537,0.5246892655367231,0.5299435028248588,0.5307344632768362,0.5315819209039548,0.5266666666666666,0.5342937853107345,0.5377966101694915,0.514406779661017,0.5157062146892656,0.5210734463276836,0.5312994350282486,0.5227118644067796,0.5336158192090396,0.5308474576271186,0.5254802259887006,0.5352542372881356,0.5138983050847458,0.5152542372881356,0.5293785310734463,0.5312994350282486,0.5266101694915254,0.5394915254237288,0.5310169491525424,0.5224858757062147,0.52,0.5276836158192091,0.5384180790960452,0.5159322033898305,0.5200564971751412,0.5317514124293785,0.5237853107344633,0.5184180790960452,0.525593220338983,0.529774011299435,0.5241242937853108,0.5312994350282486,0.5203389830508475,0.5305084745762711,0.5071186440677966,0.5279661016949152,0.5390960451977401,0.5284745762711864,0.5298305084745762,0.5233333333333333,0.5409039548022598,0.4904122201297343,0.5828813559322034
105,0.38864406779661015,0.5262146892655367,0.5499435028248587,0.5938983050847457,0.576045197740113,0.5964971751412429,0.5997740112994351,0.5987005649717514,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.38864406779661015,0.5135593220338983,0.531186440677966,0.5630508474576271,0.5627118644067797,0.5814689265536723,0.5754237288135593,0.5851412429378531,0.38864406779661015,0.4640112994350282,0.5519209039548023,0.5931073446327684,0.5931073446327684,0.5996045197740113,0.5996045197740113,0.5996045197740113,0.39384180790960455,0.41836158192090395,0.5313559322033898,0.5387005649717514,0.5450282485875706,0.5296610169491526,0.5404519774011299,0.5344067796610169,0.535819209039548,0.536723163841808,0.5257062146892655,0.5235593220338983,0.545367231638418,0.5385310734463277,0.5309604519774012,0.5373446327683615,0.5556497175141243,0.5314124293785311,0.5241242937853108,0.5289265536723163,0.547683615819209,0.533728813559322,0.5494350282485876,0.5353107344632768,0.5354802259887006,0.5296045197740114,0.5224293785310734,0.5441242937853107,0.5342937853107345,0.5440112994350282,0.5463841807909604,0.5227118644067796,0.5427118644067797,0.5355367231638418,0.5366101694915254,0.5284745762711864,0.5257062146892655,0.539774011299435,0.5370621468926554,0.546497175141243,0.5357627118644068,0.5376836158192091,0.5322033898305085,0.5175706214689265,0.5270056497175142,0.5343502824858757,0.5357062146892655,0.536723163841808,0.5397175141242938,0.5512994350282486,0.5524858757062147,0.5529378531073447,0.5314124293785311,0.5361016949152543,0.5369491525423729,0.5329943502824859,0.5269491525423728,0.5388700564971751,0.5380790960451978,0.5349152542372881,0.5370621468926554,0.5401129943502825,0.5461016949152543,0.5426553672316384,0.5431073446327683,0.5522033898305084,0.533954802259887,0.5089830508474577,0.48627118644067796,0.5997740112994351
106,0.4069491525423729,0.4957062146892655,0.5536723163841808,0.5788135593220339,0.5584180790960452,0.5822598870056497,0.5827118644067797,0.5828248587570621,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.4069491525423729,0.5150282485875706,0.5372316384180791,0.5563276836158192,0.552316384180791,0.5535593220338983,0.5699435028248587,0.5715254237288135,0.4069491525423729,0.48774011299435027,0.553954802259887,0.5822598870056497,0.582316384180791,0.5800564971751413,0.5800564971751413,0.5812994350282485,0.4096610169491525,0.437909604519774,0.5408474576271186,0.5300564971751413,0.5132768361581921,0.5248022598870057,0.526723163841808,0.5314124293785311,0.5229378531073446,0.5301694915254237,0.5342372881355932,0.527909604519774,0.5353107344632768,0.5353107344632768,0.5341242937853108,0.5252542372881356,0.5274011299435029,0.5256497175141243,0.5394350282485876,0.5180225988700565,0.5155367231638418,0.5221468926553672,0.5164971751412429,0.523728813559322,0.5222598870056497,0.5338418079096046,0.53,0.5335593220338983,0.5223728813559322,0.5389265536723163,0.5259322033898305,0.5320338983050847,0.5289265536723163,0.5272881355932203,0.5211299435028248,0.5245197740112995,0.5174576271186441,0.5377401129943503,0.5349152542372881,0.5145762711864407,0.5157062146892656,0.5258757062146893,0.5319774011299435,0.5320338983050847,0.5169491525423728,0.5292655367231638,0.5336723163841808,0.5375141242937853,0.5231638418079096,0.5463276836158192,0.5433333333333333,0.5405084745762712,0.5313559322033898,0.5346327683615819,0.5322598870056497,0.5276836158192091,0.5247457627118645,0.5292655367231638,0.5331073446327683,0.5373446327683615,0.5325988700564972,0.511864406779661,0.528361581920904,0.5183050847457628,0.5280225988700565,0.5228813559322034,0.5204519774011299,0.5101129943502825,0.48911487758945393,0.5828248587570621
107,0.3843502824858757,0.5289265536723163,0.5550282485875706,0.5988700564971752,0.5790960451977402,0.6021468926553672,0.6053107344632769,0.6031073446327684,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.3843502824858757,0.4856497175141243,0.5363276836158192,0.5305084745762711,0.5621468926553672,0.5716949152542373,0.5788135593220339,0.5811299435028249,0.3843502824858757,0.4619774011299435,0.5564406779661017,0.5988700564971752,0.5988700564971752,0.6037853107344633,0.6037853107344633,0.6037853107344633,0.3906779661016949,0.6072316384180791,0.5384745762711864,0.5450282485875706,0.5068361581920904,0.5381920903954802,0.5387570621468927,0.5446327683615819,0.5342372881355932,0.5353107344632768,0.5378531073446328,0.5447457627118644,0.5306214689265537,0.5407909604519774,0.5255367231638418,0.534180790960452,0.5571186440677967,0.5411864406779661,0.5282485875706214,0.5543502824858757,0.5445197740112995,0.5529943502824859,0.5435593220338983,0.5434463276836158,0.5401129943502825,0.5377401129943503,0.542316384180791,0.5324293785310734,0.5368926553672316,0.5557627118644067,0.5357627118644068,0.5375706214689265,0.5462146892655367,0.5434463276836158,0.5251412429378531,0.5489830508474576,0.5319209039548023,0.527909604519774,0.5420338983050847,0.5459887005649717,0.53,0.5432768361581921,0.5338983050847458,0.5233333333333333,0.5374011299435029,0.531186440677966,0.5402824858757063,0.5303954802259887,0.53954802259887,0.5350282485875706,0.5264406779661017,0.5503389830508475,0.5368361581920904,0.5363276836158192,0.5312994350282486,0.5315819209039548,0.5289830508474577,0.5369491525423729,0.5418079096045197,0.5264406779661017,0.5474011299435029,0.5149152542372881,0.5413559322033898,0.5354802259887006,0.5476271186440678,0.5545762711864407,0.5340677966101695,0.5445197740112995,0.4935467671060892,0.6072316384180791
108,0.40429378531073445,0.4985875706214689,0.5594915254237288,0.5819209039548022,0.5677401129943502,0.5892090395480226,0.5876271186440678,0.5886440677966102,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.40429378531073445,0.4886440677966102,0.535593220338983,0.5294350282485876,0.5629943502824859,0.5618079096045198,0.5489830508474576,0.5668361581920904,0.40429378531073445,0.4901694915254237,0.5588700564971751,0.5851412429378531,0.5861016949152542,0.5850847457627119,0.5850847457627119,0.5848587570621469,0.40790960451977404,0.4337853107344633,0.5290395480225989,0.5242372881355932,0.503954802259887,0.5328248587570621,0.5255367231638418,0.525367231638418,0.542542372881356,0.5320338983050847,0.5212429378531074,0.5289265536723163,0.5257062146892655,0.5205084745762711,0.5361581920903955,0.5346892655367231,0.543728813559322,0.5313559322033898,0.5219209039548023,0.5153672316384181,0.5364406779661017,0.5410734463276836,0.5377401129943503,0.521412429378531,0.525593220338983,0.5377966101694915,0.532090395480226,0.5349717514124294,0.5377401129943503,0.5429378531073447,0.5350282485875706,0.5407344632768362,0.5204519774011299,0.5403389830508475,0.5311299435028248,0.5252542372881356,0.5382485875706214,0.5307909604519774,0.5286440677966102,0.5154237288135594,0.5289265536723163,0.5366101694915254,0.5298305084745762,0.5296045197740114,0.5194915254237288,0.5271751412429379,0.532316384180791,0.5391525423728813,0.5333898305084745,0.526497175141243,0.5474576271186441,0.5293785310734463,0.5263841807909605,0.5268926553672316,0.5241242937853108,0.538361581920904,0.5244632768361582,0.5254237288135594,0.5349717514124294,0.5329943502824859,0.538135593220339,0.5448587570621469,0.538361581920904,0.5351977401129944,0.5150847457627119,0.5344067796610169,0.5372316384180791,0.5450282485875706,0.49027620841180164,0.5892090395480226
109,0.39915254237288134,0.4942372881355932,0.556045197740113,0.5798305084745763,0.5831073446327684,0.5810734463276837,0.5851412429378531,0.5856497175141243,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.39915254237288134,0.5212429378531074,0.5394915254237288,0.5626553672316384,0.5572881355932203,0.5689265536723164,0.5601694915254237,0.5805649717514124,0.39915254237288134,0.4843502824858757,0.5558757062146893,0.5854237288135593,0.5859322033898305,0.5855932203389831,0.5855932203389831,0.5846892655367232,0.402090395480226,0.4277401129943503,0.5237853107344633,0.5334463276836158,0.5393785310734464,0.5265536723163842,0.5350847457627118,0.5254802259887006,0.5193785310734463,0.5377401129943503,0.5361581920903955,0.528135593220339,0.5346327683615819,0.5411864406779661,0.5256497175141243,0.522090395480226,0.5306779661016949,0.5321468926553672,0.5418079096045197,0.5480225988700564,0.5410169491525424,0.5257627118644068,0.542316384180791,0.5227118644067796,0.5431073446327683,0.5367796610169492,0.5310169491525424,0.532316384180791,0.542090395480226,0.542090395480226,0.5408474576271186,0.537909604519774,0.5227683615819209,0.5203389830508475,0.5500564971751413,0.528361581920904,0.535593220338983,0.5294915254237288,0.5306214689265537,0.5413559322033898,0.5307909604519774,0.537909604519774,0.5304519774011299,0.5387005649717514,0.5306214689265537,0.535367231638418,0.5351977401129944,0.527909604519774,0.5360451977401129,0.522542372881356,0.5270056497175142,0.5461581920903955,0.5375141242937853,0.5193785310734463,0.5245197740112995,0.5246892655367231,0.528361581920904,0.5383050847457627,0.5366101694915254,0.5183050847457628,0.5427118644067797,0.5312994350282486,0.5291525423728813,0.5313559322033898,0.5402824858757063,0.5266101694915254,0.524180790960452,0.5413559322033898,0.4871500313873195,0.5859322033898305
