,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
343,0,2,0,1,2,1,1,1,2,2,0,1,0,1,1,1,0,0,2
344,0,2,1,2,0,1,2,1,0,2,0,0,0,1,2,1,1,0,2
345,0,1,0,2,1,0,2,0,0,2,1,1,1,0,0,2,2,0,1
346,1,1,0,2,2,1,1,1,0,2,1,1,1,2,2,1,0,1,0
347,0,1,2,0,1,2,0,1,1,2,2,0,2,2,1,0,1,2,1
348,0,1,1,0,0,0,0,1,0,1,2,1,2,2,1,1,0,0,0
349,2,1,0,1,2,2,2,0,2,2,1,0,0,2,0,1,1,1,0
350,0,2,0,1,0,1,2,1,0,0,1,1,1,1,1,1,2,0,2
351,0,0,1,1,2,1,1,1,2,2,1,2,2,1,0,0,0,1,0
352,2,2,0,0,0,2,0,2,0,1,0,2,0,1,1,2,2,1,0
353,2,0,0,0,2,1,1,0,0,1,2,1,1,2,0,1,2,1,1
354,1,1,0,1,1,1,1,2,0,1,1,2,1,2,2,0,2,1,0
355,2,1,2,1,0,2,1,0,1,1,1,2,1,2,1,1,1,0,1
356,1,2,1,1,2,2,2,0,1,1,0,1,2,1,2,1,1,2,1
357,1,2,0,1,0,0,0,2,2,1,0,1,0,2,0,1,2,2,1
358,1,1,0,0,1,0,1,2,0,2,1,1,0,0,0,0,2,0,1
359,2,1,0,0,0,2,1,0,1,0,2,0,2,2,2,2,1,0,0
360,2,1,0,0,1,1,0,2,0,2,1,2,0,0,2,0,0,0,0
361,2,2,1,2,1,0,1,0,1,0,2,1,2,1,2,2,0,1,2
362,0,0,0,2,2,0,1,2,2,0,1,2,0,2,0,1,2,1,0
363,2,2,1,1,2,2,1,2,1,0,2,2,1,2,2,2,1,2,1
364,1,0,1,0,0,2,2,1,2,2,1,0,2,1,1,2,2,2,2
365,2,1,2,2,2,1,0,2,1,2,2,2,2,2,1,0,1,0,2
366,2,0,0,2,0,2,0,1,2,2,0,1,0,0,1,1,2,0,0
367,0,1,2,1,0,0,2,1,1,0,0,1,0,2,1,1,2,1,2
368,1,0,1,0,2,2,1,1,0,0,0,0,0,1,2,2,1,2,1
369,2,0,0,0,0,2,0,0,2,0,0,1,1,1,0,2,1,2,1
370,2,1,1,2,2,2,0,0,1,0,0,0,1,1,1,1,2,2,1
371,1,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,2,2,2
372,0,2,0,2,1,2,0,2,2,2,1,2,0,0,0,1,1,0,1
373,0,0,2,0,1,0,1,1,0,1,1,1,0,2,1,2,1,1,1
374,1,2,1,1,0,0,2,2,0,0,0,2,0,2,1,0,1,1,1
375,1,1,2,0,1,1,0,1,1,1,2,2,0,0,1,1,0,1,2
376,1,0,2,1,1,0,0,0,1,1,0,2,2,1,0,2,0,0,0
377,0,0,2,0,0,1,2,2,2,2,1,2,1,0,2,1,0,2,0
378,0,2,0,1,0,1,2,1,0,0,1,2,2,2,1,1,0,2,0
379,1,0,1,1,1,1,0,1,1,0,0,2,0,1,2,2,1,0,2
380,2,2,1,1,0,0,1,2,2,0,0,1,1,0,2,0,2,2,1
381,2,1,1,2,1,2,0,1,0,1,0,1,1,1,2,2,0,1,1
382,0,1,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,1,1
383,0,2,1,0,2,0,1,1,1,1,0,1,2,0,1,1,2,0,2
384,1,1,2,2,1,2,1,1,0,1,0,2,1,2,2,0,1,1,1
385,2,1,0,2,2,0,1,1,0,0,2,1,0,1,2,2,0,2,2
386,0,0,0,0,1,2,1,0,0,2,2,2,1,1,0,2,1,0,1
387,1,1,2,2,2,0,1,2,2,1,2,0,1,1,1,0,0,1,1
388,0,1,2,2,2,0,0,2,0,2,2,2,1,0,0,0,0,2,2
389,2,2,2,2,0,2,0,0,1,0,1,2,0,2,2,1,2,1,2
390,0,1,2,0,1,2,0,2,2,1,2,1,1,0,2,1,2,0,2
391,1,2,0,2,2,1,1,0,2,0,1,1,0,0,2,2,1,1,0
392,1,2,2,2,1,1,1,0,2,2,0,1,2,0,2,1,2,0,1
393,2,1,0,1,2,1,0,2,0,1,1,2,2,1,2,2,2,1,2
394,0,2,2,0,1,2,0,1,2,0,2,1,0,0,0,2,0,2,1
395,0,1,2,2,0,2,0,1,0,2,2,0,0,1,0,2,0,0,2
396,0,1,0,1,0,2,0,2,1,1,0,2,2,1,1,0,2,1,0
397,1,0,1,2,1,0,0,0,0,1,2,0,0,0,0,2,1,1,1
398,2,1,0,1,1,1,0,2,1,2,0,2,1,1,2,0,2,2,2
399,0,0,2,1,2,1,2,1,0,2,0,0,0,2,2,0,2,1,1
400,1,2,2,2,1,1,0,2,0,2,2,1,0,2,0,1,1,2,1
401,0,2,1,0,0,0,1,0,1,0,1,2,1,0,2,2,0,2,1
402,2,1,0,2,0,0,1,0,1,0,0,1,1,0,1,2,0,0,1
403,1,1,0,1,2,0,2,2,2,2,1,1,2,0,1,2,0,0,0
404,2,2,0,2,2,2,2,0,0,0,0,1,0,2,2,0,2,1,1
405,0,2,1,0,1,0,0,2,1,0,1,1,0,1,2,2,2,0,2
406,0,0,2,0,2,1,2,1,1,0,2,1,1,0,2,0,1,0,1
407,1,1,0,0,1,1,1,2,1,2,2,0,1,0,2,2,0,0,0
408,1,1,0,2,2,2,1,0,1,2,0,0,0,1,1,1,1,2,0
409,0,2,1,0,2,1,1,1,2,0,0,1,2,0,0,0,0,1,1
410,0,0,2,0,0,1,2,1,1,2,2,2,1,0,2,0,0,1,2
411,2,0,1,2,0,0,0,0,2,2,0,1,0,2,2,0,0,2,0
412,2,1,0,0,0,2,2,0,1,1,1,0,2,1,0,0,0,0,2
413,2,2,0,0,2,1,2,2,1,0,0,1,0,2,2,2,1,0,1
414,0,2,2,2,1,0,2,2,1,0,0,1,2,0,1,1,2,1,2
415,2,2,2,0,1,0,1,0,0,1,0,0,0,1,2,1,0,0,0
416,1,0,2,0,0,1,1,2,2,0,2,0,0,2,1,0,1,1,1
417,1,1,1,0,0,2,0,2,0,2,0,2,0,0,0,2,1,2,2
418,2,2,1,0,0,2,2,1,0,0,1,1,1,1,1,2,0,2,2
419,1,0,1,2,2,2,2,1,1,2,1,2,2,1,1,0,0,1,0
420,1,1,1,1,0,2,2,2,1,1,1,0,1,0,0,1,0,0,1
421,2,0,0,0,2,2,0,1,2,2,2,0,1,1,1,2,1,0,1
422,1,2,1,0,1,1,2,0,2,2,2,2,1,1,0,1,0,2,0
423,0,1,0,0,2,2,2,2,0,2,2,0,1,0,2,1,0,2,0
424,1,2,0,0,1,0,1,2,0,2,1,0,2,2,2,2,0,2,1
425,2,1,2,1,2,0,2,0,1,1,1,2,1,0,1,2,2,2,0
426,0,1,2,0,0,1,1,0,1,1,0,2,1,1,0,1,1,2,1
427,2,1,0,0,2,0,1,1,2,1,2,2,2,1,2,0,0,1,2
428,2,1,2,2,1,2,2,2,0,2,0,0,1,1,1,1,0,1,1
429,1,2,0,1,0,1,1,1,1,2,2,1,2,1,1,2,1,1,2
430,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0
431,0,1,2,0,1,2,2,1,0,2,0,1,1,2,1,2,2,0,2
432,0,2,1,1,2,1,1,0,2,0,1,2,0,1,2,0,0,1,0
433,0,0,0,2,0,1,0,0,1,1,2,0,2,0,1,2,0,0,2
434,0,0,2,1,1,2,2,0,0,1,0,0,2,1,2,0,1,1,1
435,2,2,2,1,1,2,2,2,0,1,2,0,2,2,1,0,2,1,2
436,2,0,1,1,0,0,0,2,2,1,1,1,1,0,1,2,0,2,1
437,1,2,1,2,1,0,0,2,0,1,2,1,2,1,1,0,1,1,1
438,1,0,1,2,1,2,2,0,0,0,1,1,0,0,0,2,0,1,2
439,1,2,0,1,1,1,2,2,1,2,1,2,1,0,1,0,1,1,2
440,0,0,0,0,2,0,0,0,2,1,2,1,1,1,1,0,0,1,0
441,1,0,2,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,2
442,0,0,1,2,0,2,0,1,2,1,0,0,2,0,1,1,2,1,1
443,2,2,1,2,0,2,1,0,0,0,0,1,2,0,2,2,2,0,0
444,1,0,1,1,0,0,1,0,0,1,2,0,1,2,2,0,2,0,0
445,0,1,0,2,2,1,2,0,2,0,2,0,2,0,2,0,1,0,2
446,1,0,1,1,1,1,2,0,1,1,0,1,2,0,2,2,1,0,1
447,0,0,2,0,0,1,2,0,2,1,0,1,1,2,0,0,1,0,1
448,1,0,0,2,2,0,0,2,0,0,1,2,2,1,2,0,0,2,1
449,1,2,1,1,1,1,2,1,0,2,0,0,1,2,0,1,0,2,2
450,0,1,0,1,2,1,2,0,1,0,0,1,1,2,2,1,0,1,2
451,1,2,0,1,2,2,2,2,1,1,0,2,2,2,1,1,1,2,1
452,2,1,2,0,2,1,1,2,1,2,2,0,1,0,2,0,0,2,1
453,2,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0
454,1,0,1,0,0,2,1,2,2,2,2,1,2,0,0,1,2,1,1
455,0,1,0,1,0,0,1,2,1,2,0,0,2,0,1,0,1,2,0
456,1,2,0,1,0,2,1,1,2,0,0,1,2,0,0,2,2,1,1
457,2,2,2,2,1,0,0,1,2,0,0,0,1,0,2,1,2,0,1
458,2,2,2,1,1,0,1,0,2,2,2,1,0,1,1,0,0,2,1
459,2,1,1,2,1,1,2,1,1,1,2,0,2,2,2,1,0,2,2
460,0,0,1,1,1,2,2,2,1,1,2,1,0,0,0,2,2,2,1
461,2,1,0,0,1,0,0,2,1,2,0,1,1,1,2,0,2,1,1
462,2,0,0,1,2,0,2,1,1,0,0,1,2,0,0,0,2,1,1
463,2,0,1,0,1,1,0,0,0,1,0,2,2,2,0,2,1,1,0
464,1,2,0,1,2,0,2,1,0,1,2,2,1,0,1,1,0,2,0
465,0,2,1,1,2,1,1,1,2,2,0,2,0,2,2,1,1,2,0
466,0,0,1,2,0,2,0,0,1,1,0,1,0,0,1,1,1,0,1
467,0,0,0,0,1,1,1,2,0,2,0,0,1,1,2,2,0,0,2
468,0,2,0,0,2,1,2,2,2,1,0,2,0,1,0,0,0,1,2
469,1,0,0,2,0,0,1,2,1,0,1,0,1,0,0,1,2,2,0
470,2,2,2,1,0,0,2,0,2,2,0,2,2,0,1,2,2,2,2
471,2,2,2,1,1,2,1,2,0,1,1,1,2,0,2,2,0,1,1
472,1,0,1,1,0,2,1,0,2,1,0,2,1,1,1,0,2,0,0
473,0,2,1,0,0,1,1,1,2,1,2,1,2,1,0,0,0,1,0
474,0,1,2,2,0,2,1,1,2,1,2,0,2,2,1,1,2,1,0
475,0,0,2,2,2,1,0,0,1,0,2,0,1,1,0,0,1,0,2
476,2,0,2,1,0,0,1,2,0,0,0,2,1,2,1,2,1,0,1
477,0,1,0,2,0,1,0,0,1,2,0,2,1,2,0,2,0,2,0
478,2,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2,1,1,1
479,1,2,2,1,1,1,2,0,0,0,1,0,2,0,0,1,2,2,0
480,0,0,0,2,2,1,0,0,2,1,1,2,2,1,1,2,1,0,2
481,0,1,2,2,1,0,1,0,2,1,2,2,0,2,0,1,1,1,0
482,1,1,1,2,0,0,2,1,0,1,1,0,1,1,1,2,1,2,2
483,2,1,2,1,2,2,1,0,0,2,1,2,0,0,0,0,2,1,1
484,2,1,1,1,1,1,0,0,2,1,0,2,0,1,2,0,2,2,2
485,2,2,1,0,0,0,0,2,1,0,0,2,0,0,2,1,1,2,0
486,2,2,2,1,0,1,1,1,2,1,2,1,0,0,0,2,0,1,2
487,0,1,0,2,1,1,1,2,1,2,2,2,2,1,0,2,1,0,0
488,2,1,0,2,0,1,1,0,0,0,2,0,0,0,2,1,1,0,1
489,1,0,2,0,1,0,0,0,1,2,0,1,2,2,1,0,2,1,1
490,0,1,1,0,2,2,2,2,0,0,1,1,0,1,1,1,2,1,2
491,2,0,0,0,1,1,1,0,0,1,0,2,2,0,1,1,2,1,1
492,2,0,2,2,1,0,1,0,1,0,2,1,0,0,0,0,1,0,2
493,0,1,0,1,2,0,1,1,2,1,1,1,1,1,2,1,2,2,0
494,2,2,2,2,1,2,0,1,2,1,0,1,0,2,2,1,2,2,1
495,2,2,1,2,1,2,1,0,1,2,1,2,0,2,0,2,1,2,2
496,0,2,2,0,2,0,0,1,2,2,1,0,1,0,2,1,2,1,1
497,2,0,1,2,1,0,1,0,1,1,2,1,0,1,2,0,2,2,2
498,1,1,0,2,2,1,1,0,2,2,2,1,1,1,2,0,0,0,2
499,0,0,1,0,1,2,2,2,2,1,1,1,0,0,2,0,1,2,2
