,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
616,0.33194733194733195,0.5091533841533842,0.5911007161007161,0.6092342342342343,0.631034881034881,0.6386578886578886,0.638003388003388,0.6426618926618927,0.6583987833987834,0.33194733194733195,0.33194733194733195,0.33194733194733195,0.33194733194733195,0.33194733194733195,0.33194733194733195,0.33194733194733195,0.33194733194733195,0.33194733194733195,0.5230711480711481,0.5980499730499731,0.6078386078386079,0.6132189882189882,0.638975513975514,0.6427196427196428,0.6432875182875183,0.33194733194733195,0.5357376607376607,0.5678370678370679,0.6027662277662278,0.6304958804958805,0.6336817586817587,0.6417378917378918,0.6377723877723878,0.33194733194733195,0.33194733194733195,0.5827077077077077,0.5728998228998229,0.5705320705320706,0.5803495803495804,0.5754119504119504,0.5834777084777085,0.5849792099792099,0.5788480788480789,0.5765188265188265,0.5863652113652114,0.5811773311773312,0.5754215754215755,0.5813602063602064,0.5885212135212136,0.5851235851235851,0.5818510818510818,0.572976822976823,0.582033957033957,0.5797720797720798,0.5825440825440825,0.5725629475629476,0.5725244475244475,0.5768942018942019,0.5864710864710865,0.5798972048972049,0.5797528297528297,0.5704358204358204,0.5814660814660815,0.582005082005082,0.5861245861245862,0.572052822052822,0.5777219527219527,0.5817452067452068,0.5752772002772003,0.5793870793870793,0.5817355817355817,0.5821687071687072,0.5854123354123354,0.5827462077462078,0.58503696003696,0.5815430815430815,0.5771155771155771,0.5801763301763302,0.5783764533764534,0.5808212058212058,0.5857588357588358,0.587972587972588,0.588068838068838,0.573968198968199,0.5793678293678294,0.581023331023331,0.573987448987449,0.5803207053207053,0.586086086086086,0.5783090783090783,0.5793100793100793,0.5775679525679526,0.57998382998383,0.5785112035112036,0.5905617155617156,0.586009086009086,0.576066451066451,0.581081081081081,0.584950334950335,0.5832082082082082,0.5763263263263263,0.5802340802340802,0.5772022022022022,0.5744205744205744,0.5835739585739586,0.48709785283859364,0.6583987833987834
617,0.335008085008085,0.541993916993917,0.6015053515053516,0.6147012397012397,0.6374740124740125,0.637936012936013,0.6387348887348887,0.6411315161315161,0.6545584045584045,0.335008085008085,0.335008085008085,0.335008085008085,0.335008085008085,0.335008085008085,0.335008085008085,0.335008085008085,0.335008085008085,0.335008085008085,0.5354104104104104,0.6048356048356048,0.6138734888734889,0.6361072611072611,0.636983136983137,0.6397070147070147,0.6402171402171403,0.335008085008085,0.5464021714021714,0.6018903518903519,0.6241722491722492,0.6252406252406253,0.5952972202972203,0.6200142450142451,0.6411988911988912,0.335008085008085,0.335008085008085,0.5813987063987064,0.571975821975822,0.5850658350658351,0.5744013244013244,0.5724089474089474,0.5826114576114576,0.5807538307538308,0.5748151998151998,0.5832178332178333,0.584055209055209,0.5838915838915839,0.5825344575344575,0.576008701008701,0.5668360668360668,0.5835065835065835,0.5796854546854547,0.5796565796565797,0.5741510741510741,0.5778567028567029,0.585980210980211,0.5687129437129437,0.5684626934626935,0.5804169554169554,0.5744013244013244,0.5807345807345807,0.5815815815815816,0.580984830984831,0.5872314622314623,0.5797817047817048,0.5818510818510818,0.5847674597674598,0.5839493339493339,0.5775294525294525,0.5710999460999461,0.5827943327943328,0.5814083314083314,0.5815623315623316,0.5706860706860707,0.58501771001771,0.5768845768845768,0.5794448294448294,0.5721105721105721,0.5824959574959575,0.5804458304458304,0.5784534534534534,0.5710903210903211,0.5816970816970817,0.5722838222838222,0.5712346962346962,0.5766920766920767,0.5743531993531994,0.5825922075922076,0.5774524524524525,0.580984830984831,0.5801089551089551,0.5795795795795796,0.5764129514129515,0.5822553322553322,0.5839397089397089,0.5784919534919535,0.5751520751520751,0.5747478247478247,0.582005082005082,0.5835643335643336,0.5742858242858243,0.5772888272888272,0.5705513205513205,0.5794448294448294,0.5718795718795718,0.5782128282128283,0.4904573376795598,0.6545584045584045
618,0.3375009625009625,0.5349002849002849,0.5752290752290752,0.6301493801493802,0.6312273812273812,0.6415453915453916,0.6441345191345191,0.6484753984753985,0.6527489027489027,0.3375009625009625,0.3375009625009625,0.3375009625009625,0.3375009625009625,0.3375009625009625,0.3375009625009625,0.3375009625009625,0.3375009625009625,0.3375009625009625,0.5323015323015323,0.5760568260568261,0.6305728805728805,0.6343362593362594,0.6424212674212674,0.6452413952413952,0.6484753984753985,0.3375009625009625,0.5220797720797721,0.553004928004928,0.6324208824208825,0.6342015092015092,0.6422480172480173,0.6357126357126357,0.6490913990913991,0.3375009625009625,0.3375009625009625,0.5792908292908293,0.5742954492954493,0.5768557018557019,0.5776834526834527,0.5714368214368214,0.5788095788095788,0.5810618310618311,0.57494994994995,0.5767209517209517,0.5842573342573343,0.5778952028952029,0.5805805805805806,0.5747189497189498,0.5753638253638254,0.5844017094017094,0.5777412027412028,0.5771444521444521,0.5764514514514515,0.576932701932702,0.5732366982366982,0.5801282051282052,0.5717448217448218,0.5675290675290675,0.5791849541849542,0.5785497035497036,0.5737756987756988,0.5807153307153308,0.5728131978131978,0.5801763301763302,0.5819184569184569,0.5875490875490875,0.5762397012397013,0.5763455763455764,0.5756140756140756,0.5727650727650727,0.5742376992376992,0.5714271964271964,0.585941710941711,0.5824478324478325,0.5679044429044429,0.5822072072072072,0.5868079618079618,0.5807538307538308,0.578049203049203,0.5755370755370756,0.579040579040579,0.586037961037961,0.571985446985447,0.5791657041657041,0.5718699468699469,0.579040579040579,0.5706571956571956,0.5796758296758296,0.5741029491029491,0.5784438284438285,0.5750077000077,0.5852775852775853,0.5810907060907061,0.5766535766535766,0.5797528297528297,0.578992453992454,0.5757295757295757,0.5830734580734581,0.5776930776930777,0.5797432047432047,0.5787614537614537,0.5793004543004543,0.5788962038962039,0.5696946946946947,0.5754697004697005,0.4917474454511492,0.6527489027489027
619,0.33287133287133286,0.5321186571186571,0.6102737352737353,0.6255967505967506,0.6386290136290136,0.6390910140910141,0.6506987756987757,0.6525275275275275,0.6574266574266574,0.33287133287133286,0.33287133287133286,0.33287133287133286,0.33287133287133286,0.33287133287133286,0.33287133287133286,0.33287133287133286,0.33287133287133286,0.33287133287133286,0.5395491645491646,0.612102487102487,0.6254716254716255,0.6381092631092631,0.64000539000539,0.6408716408716408,0.6515939015939016,0.33287133287133286,0.5229748979748979,0.5521868021868022,0.6130842380842381,0.6272426272426272,0.6357415107415108,0.6545584045584045,0.6546835296835297,0.33287133287133286,0.33287133287133286,0.5804554554554554,0.5725340725340725,0.570994070994071,0.5765765765765766,0.5751232001232002,0.576018326018326,0.5837760837760838,0.5753927003927004,0.587067837067837,0.5781647031647031,0.5796662046662047,0.5766247016247016,0.5763840763840764,0.5869234619234619,0.5858358358358359,0.5802437052437053,0.5758835758835759,0.5788480788480789,0.5771252021252021,0.5855182105182105,0.5839493339493339,0.5806479556479557,0.5750654500654501,0.5743435743435743,0.5793774543774544,0.581023331023331,0.5815045815045815,0.5904269654269654,0.5748344498344499,0.5669323169323169,0.5731693231693231,0.5788384538384539,0.5788095788095788,0.5938149688149689,0.5772695772695773,0.5764418264418264,0.5864903364903364,0.5864710864710865,0.580994455994456,0.5815045815045815,0.5818318318318318,0.5840840840840841,0.5775775775775776,0.580012705012705,0.5853930853930854,0.5772214522214523,0.5810907060907061,0.5846712096712097,0.5858550858550858,0.5783668283668284,0.5826788326788327,0.5732270732270732,0.5808404558404558,0.5826307076307077,0.5731115731115731,0.5787518287518287,0.5797624547624548,0.5887425887425888,0.5741606991606991,0.581976206976207,0.5846230846230847,0.5847385847385848,0.5787133287133287,0.5797432047432047,0.5734580734580734,0.5868368368368369,0.5828905828905829,0.5807345807345807,0.581013706013706,0.5714079464079465,0.4911588939366717,0.6574266574266574
620,0.33336220836220837,0.5411180411180411,0.6027469777469777,0.6201008701008701,0.6457418957418958,0.646011396011396,0.6464637714637714,0.6536536536536537,0.6568972818972819,0.33336220836220837,0.33336220836220837,0.33336220836220837,0.33336220836220837,0.33336220836220837,0.33336220836220837,0.33336220836220837,0.33336220836220837,0.33336220836220837,0.5338992838992839,0.6052302302302303,0.6193116193116193,0.6457996457996458,0.6465600215600216,0.6528451528451529,0.6533649033649034,0.33336220836220837,0.5493762993762994,0.6078867328867329,0.6295141295141296,0.6305632555632555,0.6498421498421498,0.6549145299145299,0.6549145299145299,0.33336220836220837,0.33336220836220837,0.5759028259028259,0.5826692076692077,0.5858069608069608,0.5845172095172095,0.5756525756525757,0.5796277046277046,0.5815430815430815,0.5763840763840764,0.5847482097482097,0.5857588357588358,0.5752675752675752,0.5858069608069608,0.5725148225148226,0.5864807114807115,0.5722068222068222,0.5821494571494571,0.5798683298683299,0.5764707014707015,0.5726303226303227,0.5765958265958266,0.5801859551859552,0.5888869638869639,0.5884730884730884,0.5821109571109571,0.5758450758450758,0.5776642026642027,0.5812158312158312,0.5717736967736968,0.5789250789250789,0.5714464464464465,0.5692519442519443,0.5861342111342112,0.5765477015477015,0.5719180719180719,0.5876934626934627,0.5782417032417032,0.5736024486024486,0.5777989527989528,0.5818125818125818,0.5824478324478325,0.576037576037576,0.5712346962346962,0.5806672056672056,0.57998382998383,0.5826884576884577,0.574045199045199,0.5791560791560791,0.5775968275968276,0.5821879571879572,0.5876068376068376,0.5781358281358281,0.5771059521059521,0.5816585816585816,0.5724763224763225,0.578992453992454,0.5746226996226996,0.5757103257103258,0.5716581966581966,0.5846904596904597,0.5717063217063217,0.5771059521059521,0.5779144529144529,0.5813024563024562,0.5754023254023254,0.5753734503734503,0.580031955031955,0.582938707938708,0.5731693231693231,0.5860668360668361,0.5743243243243243,0.4959293338922968,0.6568972818972819
621,0.33307345807345806,0.5429467929467929,0.60494147994148,0.6217371217371217,0.6463963963963963,0.6463963963963963,0.6468295218295218,0.6541734041734042,0.6508720258720259,0.33307345807345806,0.33307345807345806,0.33307345807345806,0.33307345807345806,0.33307345807345806,0.33307345807345806,0.33307345807345806,0.33307345807345806,0.33307345807345806,0.5351890351890352,0.6069819819819819,0.6207553707553708,0.6465503965503966,0.647002772002772,0.6538076538076538,0.653961653961654,0.33307345807345806,0.550916300916301,0.6093882343882344,0.6308038808038808,0.630909755909756,0.6511511511511512,0.65503003003003,0.65503003003003,0.33307345807345806,0.33307345807345806,0.5763840763840764,0.5734291984291985,0.5647474397474398,0.578915453915454,0.573958573958574,0.5873565873565874,0.5747863247863247,0.5768268268268268,0.5766054516054516,0.5765669515669516,0.5849407099407099,0.5814083314083314,0.5787518287518287,0.5775583275583276,0.5825825825825826,0.5825633325633326,0.5821783321783321,0.5772022022022022,0.5788095788095788,0.5764225764225764,0.56999306999307,0.5670670670670671,0.5821975821975822,0.582996457996458,0.581947331947332,0.5821109571109571,0.5726399476399476,0.5830830830830831,0.5752964502964503,0.5849407099407099,0.579954954954955,0.5773850773850774,0.5778759528759528,0.58004158004158,0.5830927080927081,0.5814179564179565,0.5817452067452068,0.5853834603834603,0.5747670747670748,0.5871448371448371,0.5783187033187033,0.5872892122892123,0.582005082005082,0.58000308000308,0.5743820743820743,0.5718891968891969,0.5796950796950797,0.5854027104027104,0.5885404635404635,0.5728998228998229,0.5765765765765766,0.5763937013937014,0.5817355817355817,0.5726495726495726,0.5752964502964503,0.5877319627319627,0.582938707938708,0.5837664587664587,0.5753060753060754,0.5889928389928389,0.578973203973204,0.578992453992454,0.5808789558789559,0.5784534534534534,0.5853353353353353,0.5823227073227073,0.581995456995457,0.5745168245168245,0.5833333333333334,0.5791560791560791,0.4960890377557045,0.65503003003003
622,0.33214945714945715,0.542985292985293,0.6044217294217294,0.6204473704473704,0.6458573958573959,0.6458766458766458,0.6464252714252714,0.6545584045584045,0.6583314083314084,0.33214945714945715,0.33214945714945715,0.33214945714945715,0.33214945714945715,0.33214945714945715,0.33214945714945715,0.33214945714945715,0.33214945714945715,0.33214945714945715,0.5354007854007854,0.6069049819049819,0.6194848694848695,0.6460883960883961,0.6464830214830215,0.6537884037884037,0.6543081543081543,0.33214945714945715,0.5493570493570493,0.6073284823284824,0.6298798798798799,0.6300627550627551,0.6506891506891507,0.6555112805112805,0.6555112805112805,0.33214945714945715,0.33214945714945715,0.5727843227843228,0.5733329483329483,0.5863267113267113,0.575950950950951,0.573015323015323,0.5813409563409564,0.5744013244013244,0.5771829521829522,0.5765862015862016,0.5871448371448371,0.5848059598059598,0.5761530761530762,0.580955955955956,0.579040579040579,0.5813698313698313,0.5826884576884577,0.5838627088627089,0.5858743358743359,0.5767113267113267,0.5700604450604451,0.5693000693000693,0.5872988372988373,0.583025333025333,0.5735446985446986,0.5818510818510818,0.5779337029337029,0.582986832986833,0.5821783321783321,0.5776642026642027,0.5857299607299608,0.5868945868945868,0.5792138292138292,0.5792715792715792,0.5925348425348426,0.5808308308308309,0.5771252021252021,0.5813024563024562,0.5729864479864479,0.5775390775390775,0.582062832062832,0.5756718256718256,0.5851524601524601,0.5811195811195812,0.5805709555709556,0.5754408254408254,0.5832755832755833,0.5845942095942096,0.5781165781165781,0.5763648263648263,0.5890698390698391,0.5744205744205744,0.5776449526449526,0.5856048356048356,0.5745168245168245,0.5747959497959498,0.5900612150612151,0.5844979594979595,0.5860572110572111,0.5752675752675752,0.5781743281743281,0.5819569569569569,0.5778374528374528,0.5832852082852082,0.5827750827750827,0.5705416955416955,0.5801859551859552,0.5717544467544468,0.5767402017402017,0.5761242011242012,0.5864999614999615,0.49566803270506976,0.6583314083314084
623,0.3288480788480789,0.5375279125279125,0.6002733502733503,0.616972741972742,0.6237198737198737,0.6293601293601293,0.6325363825363826,0.6373296373296373,0.6614787864787864,0.3288480788480789,0.3288480788480789,0.3288480788480789,0.3288480788480789,0.3288480788480789,0.3288480788480789,0.3288480788480789,0.3288480788480789,0.3288480788480789,0.528018403018403,0.6014476014476015,0.6163759913759914,0.6368002618002618,0.6371371371371372,0.6481577731577731,0.6393220143220143,0.3288480788480789,0.5496554246554246,0.6074343574343575,0.6239027489027489,0.6242588742588743,0.6435570185570185,0.6517094017094017,0.6517094017094017,0.3288480788480789,0.3288480788480789,0.5871737121737122,0.5843247093247094,0.5862208362208362,0.5876453376453377,0.5766439516439517,0.5894644644644644,0.5834873334873335,0.5780684530684531,0.5815623315623316,0.5812254562254562,0.5846808346808346,0.5763070763070763,0.583025333025333,0.5888965888965889,0.585085085085085,0.5811292061292062,0.5867983367983368,0.5858839608839609,0.5896088396088396,0.5802629552629552,0.5841033341033341,0.5906868406868407,0.5901959651959652,0.5914375914375914,0.5802148302148302,0.5818510818510818,0.5737853237853238,0.5835450835450835,0.5752194502194502,0.5823515823515824,0.588963963963964,0.5788192038192038,0.5866635866635866,0.5777219527219527,0.5906483406483406,0.5872795872795873,0.5745938245938246,0.5904173404173404,0.5813024563024562,0.5731500731500732,0.5781454531454532,0.5887618387618387,0.5815623315623316,0.5812350812350813,0.5830734580734581,0.5745938245938246,0.5806287056287056,0.5878570878570879,0.5861438361438361,0.5826018326018326,0.5750847000847001,0.5856337106337106,0.573987448987449,0.5872122122122122,0.5823034573034573,0.5797913297913297,0.58501771001771,0.572996072996073,0.5769038269038269,0.5915049665049665,0.5834680834680834,0.5816008316008316,0.5843150843150843,0.5744879494879495,0.5738045738045738,0.5846230846230847,0.5841803341803342,0.5872507122507122,0.5873854623854624,0.5836317086317087,0.490281592133444,0.6614787864787864
624,0.33665396165396166,0.5366520366520366,0.576037576037576,0.6304766304766305,0.6315931315931316,0.6408908908908909,0.6440575190575191,0.6487641487641488,0.6537210287210288,0.33665396165396166,0.33665396165396166,0.33665396165396166,0.33665396165396166,0.33665396165396166,0.33665396165396166,0.33665396165396166,0.33665396165396166,0.33665396165396166,0.532994532994533,0.5768268268268268,0.6309001309001309,0.6344517594517595,0.6422865172865173,0.6458766458766458,0.6485908985908986,0.33665396165396166,0.5254100254100255,0.5557961807961808,0.6330561330561331,0.6338357588357588,0.6416127666127666,0.635058135058135,0.6497843997843998,0.33665396165396166,0.33665396165396166,0.5745553245553245,0.5824285824285824,0.5738334488334488,0.5768942018942019,0.5796469546469546,0.5742761992761993,0.5748151998151998,0.5852583352583353,0.5811292061292062,0.5867983367983368,0.574901824901825,0.5754889504889504,0.5856529606529607,0.5809174559174559,0.5694733194733195,0.5737660737660738,0.5784727034727035,0.5809270809270809,0.5874624624624625,0.5841033341033341,0.5695310695310696,0.5805420805420806,0.5676060676060676,0.5777797027797028,0.5744013244013244,0.5819569569569569,0.5826980826980827,0.5735831985831986,0.5757392007392007,0.5814179564179565,0.5794352044352045,0.5753349503349503,0.5829002079002079,0.5900323400323401,0.5775872025872026,0.5796854546854547,0.5822649572649573,0.587000462000462,0.578058828058828,0.5673269423269424,0.5836317086317087,0.5767017017017017,0.5820435820435821,0.574901824901825,0.5794063294063294,0.578992453992454,0.5811484561484561,0.5781165781165781,0.5775390775390775,0.5824382074382074,0.5786363286363286,0.5766150766150766,0.5765958265958266,0.5737275737275738,0.58008008008008,0.5750077000077,0.5752290752290752,0.5763552013552014,0.5754408254408254,0.5777893277893278,0.5773947023947024,0.5823708323708324,0.5793389543389543,0.574016324016324,0.5737756987756988,0.5771829521829522,0.5768172018172019,0.5791079541079541,0.5807345807345807,0.589002464002464,0.4917257000590335,0.6537210287210288
625,0.3348155848155848,0.5384134134134134,0.6111977361977362,0.6205339955339956,0.6352025102025102,0.6362997612997613,0.641093016093016,0.6465118965118966,0.6563486563486564,0.3348155848155848,0.3348155848155848,0.3348155848155848,0.3348155848155848,0.3348155848155848,0.3348155848155848,0.3348155848155848,0.3348155848155848,0.3348155848155848,0.5435724185724186,0.6103892353892354,0.6212751212751213,0.6328540078540078,0.6368676368676369,0.6381381381381381,0.6462616462616463,0.3348155848155848,0.49313736813736814,0.5588473088473088,0.6077134827134827,0.6420747670747671,0.6421517671517671,0.6422095172095172,0.6470893970893971,0.3348155848155848,0.3348155848155848,0.5775102025102025,0.5787999537999537,0.5873758373758374,0.58008008008008,0.5737949487949487,0.5734195734195734,0.5738141988141988,0.5798298298298298,0.5745938245938246,0.5746323246323246,0.58004158004158,0.5747093247093247,0.5815045815045815,0.5777412027412028,0.5835835835835835,0.5828135828135829,0.5818125818125818,0.5830734580734581,0.5748344498344499,0.5780877030877031,0.5832948332948333,0.5800897050897051,0.5888484638484639,0.5800608300608301,0.5804554554554554,0.5823130823130823,0.5798490798490799,0.56997381997382,0.5755178255178255,0.5667205667205667,0.5798972048972049,0.5787710787710788,0.5798972048972049,0.5749306999306999,0.5752868252868253,0.5802918302918303,0.5732655732655733,0.5843728343728344,0.5777027027027027,0.5843632093632094,0.581004081004081,0.5893778393778394,0.5799260799260799,0.5784727034727035,0.5828520828520829,0.5831312081312081,0.5817837067837068,0.5772214522214523,0.5856625856625857,0.5768557018557019,0.5780877030877031,0.5738815738815739,0.580012705012705,0.5846230846230847,0.582938707938708,0.5795795795795796,0.5789828289828289,0.5861438361438361,0.5842380842380842,0.5807249557249557,0.5803688303688304,0.5732559482559483,0.5764995764995765,0.5784727034727035,0.5724763224763225,0.5783475783475783,0.5812543312543312,0.5763744513744514,0.5695118195118195,0.5769423269423269,0.4902448745041338,0.6563486563486564
626,0.3326018326018326,0.5291349041349042,0.5737179487179487,0.6342015092015092,0.6352602602602603,0.6506410256410257,0.6532879032879033,0.65495302995303,0.6584854084854085,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.5308674058674059,0.5665184415184416,0.6354046354046354,0.6383306383306383,0.6496207746207746,0.6543755293755293,0.655078155078155,0.3326018326018326,0.5146588896588896,0.6320936320936321,0.6341437591437591,0.6400342650342651,0.6552514052514052,0.6553572803572804,0.6556075306075306,0.3326018326018326,0.3326018326018326,0.5823997073997074,0.584988834988835,0.5791560791560791,0.5821205821205822,0.5784342034342035,0.5780395780395781,0.5803303303303303,0.5816008316008316,0.579021329021329,0.5816393316393317,0.5772599522599523,0.5819184569184569,0.5808982058982058,0.5811099561099561,0.5782224532224532,0.5831215831215831,0.5845460845460846,0.5765380765380765,0.5908600908600908,0.5834873334873335,0.5711384461384461,0.5773754523754524,0.5733136983136983,0.5766535766535766,0.5796277046277046,0.5836028336028336,0.5836413336413336,0.5880399630399631,0.5896665896665897,0.5815238315238315,0.5870967120967121,0.5767402017402017,0.579050204050204,0.5754697004697005,0.5751232001232002,0.5826595826595826,0.5813024563024562,0.5873373373373373,0.5756814506814507,0.5835162085162086,0.5817067067067067,0.5788095788095788,0.5831408331408331,0.58004158004158,0.5837857087857088,0.5826403326403327,0.5783957033957033,0.5744013244013244,0.5848348348348348,0.5856048356048356,0.5804747054747055,0.5823612073612073,0.5795892045892046,0.5801089551089551,0.5852872102872103,0.5825248325248326,0.5763937013937014,0.583006083006083,0.575941325941326,0.5812639562639562,0.578001078001078,0.5785208285208285,0.5777893277893278,0.5815045815045815,0.5716870716870717,0.5812543312543312,0.5804843304843305,0.5762204512204512,0.5677793177793178,0.5905520905520906,0.495112990483361,0.6584854084854085
627,0.335970585970586,0.508017633017633,0.5747959497959498,0.6138157388157388,0.6141429891429891,0.6244513744513744,0.6282628782628783,0.6325845075845076,0.653037653037653,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.5148898898898899,0.5672114422114423,0.6144221144221145,0.6165973665973666,0.6249807499807499,0.6291483791483792,0.6332390082390082,0.335970585970586,0.514004389004389,0.6126703626703627,0.6136617386617387,0.604027104027104,0.6125356125356125,0.6067124817124817,0.6277720027720027,0.335970585970586,0.335970585970586,0.5781839531839532,0.5738141988141988,0.5838145838145838,0.57990682990683,0.5768557018557019,0.5741895741895742,0.5773273273273273,0.5751713251713252,0.577019327019327,0.5789443289443289,0.5811195811195812,0.578010703010703,0.5773177023177023,0.5718603218603219,0.5821205821205822,0.5811773311773312,0.5826692076692077,0.5772310772310772,0.572100947100947,0.5836220836220837,0.5675964425964426,0.5769230769230769,0.5708304458304458,0.5777893277893278,0.5795314545314545,0.5761915761915762,0.5799742049742049,0.5883672133672133,0.5742665742665742,0.5839108339108339,0.5679333179333179,0.5754889504889504,0.5765092015092015,0.5902922152922153,0.590956340956341,0.5787325787325788,0.5721875721875722,0.5723800723800724,0.5780877030877031,0.5676638176638177,0.5784053284053284,0.5820435820435821,0.5787325787325788,0.5790309540309541,0.5758547008547008,0.5787710787710788,0.5831985831985832,0.582005082005082,0.5726206976206977,0.5701470701470701,0.5810522060522061,0.5721105721105721,0.5756814506814507,0.5789828289828289,0.5746900746900747,0.5771540771540772,0.5767883267883268,0.5816008316008316,0.5767594517594518,0.5881169631169632,0.5758835758835759,0.5761434511434511,0.5844498344498344,0.575931700931701,0.5778278278278278,0.5784053284053284,0.5769423269423269,0.5755852005852006,0.5716485716485716,0.5702336952336953,0.48415331285701657,0.653037653037653
628,0.3344402094402094,0.5341110341110341,0.5622353122353122,0.623970123970124,0.6242781242781242,0.6338838838838838,0.6300723800723801,0.6438361438361438,0.6555112805112805,0.3344402094402094,0.3344402094402094,0.3344402094402094,0.3344402094402094,0.3344402094402094,0.3344402094402094,0.3344402094402094,0.3344402094402094,0.3344402094402094,0.5342265342265342,0.5651420651420651,0.6235658735658736,0.6265977515977516,0.6355490105490106,0.6413143913143913,0.6431238931238932,0.3344402094402094,0.5202702702702703,0.5547759297759298,0.6256448756448757,0.6252791252791253,0.6261646261646262,0.6265881265881266,0.644971894971895,0.3344402094402094,0.3344402094402094,0.5813120813120813,0.5767883267883268,0.5834007084007083,0.5834777084777085,0.5750943250943251,0.5805228305228305,0.577000077000077,0.5771059521059521,0.5844594594594594,0.5748151998151998,0.583006083006083,0.5815623315623316,0.5763359513359514,0.5774813274813275,0.571071071071071,0.5738430738430739,0.5797817047817048,0.5775102025102025,0.5746611996611997,0.5863363363363363,0.5805132055132055,0.5811484561484561,0.5830445830445831,0.5768749518749519,0.5776834526834527,0.581071456071456,0.5834007084007083,0.5880880880880881,0.583006083006083,0.583015708015708,0.5678081928081928,0.5763070763070763,0.581004081004081,0.5793678293678294,0.5751520751520751,0.5806287056287056,0.5812928312928313,0.5852294602294602,0.5711865711865712,0.5714271964271964,0.5848155848155848,0.5881939631939632,0.5762108262108262,0.5744205744205744,0.580975205975206,0.5811965811965812,0.5771540771540772,0.5857107107107107,0.5767690767690767,0.5842188342188342,0.576961576961577,0.5855855855855856,0.5795218295218295,0.5843247093247094,0.5742761992761993,0.5796662046662047,0.5771540771540772,0.5812639562639562,0.5794833294833295,0.5771348271348271,0.580031955031955,0.5824478324478325,0.5842862092862093,0.5803688303688304,0.581985831985832,0.5788962038962039,0.5808597058597058,0.5734773234773235,0.5813409563409564,0.5900612150612151,0.4868472461065054,0.6555112805112805
