,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
286,0.38612519155958974,0.5115328696608904,0.5683916853314472,0.5688042752171009,0.5838932767495776,0.6119493889740265,0.6113010334394279,0.6114778576761366,0.5983535698848678,0.590219654996267,0.3864984871704193,0.3864984871704193,0.3864984871704193,0.38612519155958974,0.38612519155958974,0.38612519155958974,0.38612519155958974,0.38612519155958974,0.5080160320641283,0.5691972179653424,0.544736531887304,0.6041691225588431,0.6113599748516642,0.6110456206530709,0.6116350347754332,0.38612519155958974,0.5040276631694762,0.5892962395378993,0.58797988133129,0.589944595072498,0.6102597351565877,0.6102597351565877,0.6102597351565877,0.5100789814923966,0.5923808401115958,0.5336358992494794,0.5359542614641046,0.5440685292152934,0.5340877834099572,0.534048489135133,0.5306102400880192,0.538999567762977,0.5327321309285237,0.5349719045935007,0.5324374238673425,0.5324177767299304,0.5372313253958898,0.5343824904711384,0.5371527368462415,0.5388227435262682,0.5385280364650871,0.5383708593657904,0.5353255530669182,0.524087390467209,0.5293921175684703,0.5423199339856183,0.5347164918071436,0.5432237023065739,0.5416519313136076,0.5394318047860427,0.5301583559275413,0.5318480097449801,0.5271916381783174,0.5354237887539786,0.5335376635624189,0.5339502534480726,0.5356595544029235,0.5351880231050336,0.5384298007780266,0.5294314118432945,0.5307674171873158,0.5324767181421667,0.5459546544068529,0.533773429211364,0.5425360524971512,0.5370937954340053,0.5411018114660694,0.5308656528743761,0.5303351801642501,0.5442846477268262,0.5273095210027899,0.5361703799756375,0.5415733427639593,0.5335769578372431,0.5346182561200833,0.5405909858933553,0.5241463318794451,0.5399426303587568,0.5399819246335809,0.5376242681441314,0.5369955597469449,0.5330464851271169,0.5348540217690283,0.5358560257770443,0.5289598805454045,0.5322016582183976,0.5332429565012378,0.5354041416165665,0.5300011788282447,0.5283704664230422,0.5379386223427247,0.531828362607568,0.5298636488663602,0.5161725047771651,0.6119493889740265
287,0.3762033871664898,0.5011788282447247,0.5870368187355103,0.5881567055679987,0.6152304609218436,0.6199457739007427,0.6202011866870997,0.6185115328696609,0.6166647019529254,0.586977877323274,0.37693033125073677,0.37693033125073677,0.37693033125073677,0.3762033871664898,0.3762033871664898,0.3762033871664898,0.3762033871664898,0.3762033871664898,0.49094266965303157,0.5894337694997839,0.5745019450666038,0.6141105740893552,0.6204762466108688,0.6203190695115721,0.6178631773350622,0.3762033871664898,0.49041219694290544,0.5870171715980982,0.5571142284569138,0.6182561200833039,0.6184329443200126,0.6178238830602382,0.6179417658847106,0.489311957247829,0.5874297614837518,0.5348736689064403,0.549962670438917,0.5223191481001218,0.5372313253958898,0.5329678965774687,0.5409446343667728,0.5429093481079806,0.5355809658532752,0.5329875437148808,0.5406695744430037,0.5409642815041849,0.5371330897088294,0.5372313253958898,0.5386459192895595,0.5352273173798577,0.5403945145192346,0.535286258792094,0.5356792015403355,0.5342842547840779,0.5419269912373768,0.5332036622264136,0.5442846477268262,0.532299893905458,0.5388816849385044,0.5357184958151597,0.535797084364808,0.5396086290227514,0.5481551337970058,0.5396479232975755,0.5407874572674761,0.5392353334119219,0.5442846477268262,0.5363864984871705,0.5403748673818225,0.5414751070768989,0.5451098274981335,0.5374474439074227,0.5465047742543911,0.5393728633738064,0.550689614523164,0.5412786357027781,0.5390192149003891,0.5438720578411725,0.5418287555503163,0.5459546544068529,0.5423985225352667,0.5441667649023537,0.5488624307438407,0.5361114385634013,0.5371920311210656,0.5432826437188102,0.5386262721521474,0.533557310699831,0.5440881763527055,0.5450508860858972,0.5364061456245826,0.5499823175763291,0.5395889818853393,0.5387441549766199,0.5323784824551063,0.535541671578451,0.5347164918071436,0.5368383826476483,0.5460921843687375,0.5364847341742308,0.5379975637549609,0.5412000471531297,0.5471531297889898,0.5157650085938035,0.6202011866870997
288,0.3817438799166961,0.5105308656528744,0.5816142088097764,0.5848166922079453,0.5766827773193446,0.6134229242799324,0.6134229242799324,0.6080789029038469,0.6099453809579944,0.5959369719831821,0.382706589649888,0.382706589649888,0.382706589649888,0.3817438799166961,0.3817438799166961,0.3817438799166961,0.3817438799166961,0.3817438799166961,0.5080749734763645,0.5828716256041495,0.5733624110967032,0.5981963927855711,0.613324688592872,0.614326692600888,0.6091987897363355,0.3817438799166961,0.5049903729026681,0.5953868521356438,0.6067625446972376,0.6076466658807812,0.608609375613973,0.6083146685527918,0.6075877244685449,0.5093520374081496,0.5960745019450666,0.5387245078392078,0.5418287555503163,0.5225942080238909,0.5379189752053126,0.530060120240481,0.5381940351290817,0.5453259460096664,0.5428111124209203,0.5314550669967386,0.5344021376085505,0.5381350937168454,0.5456206530708476,0.5373885024951864,0.5335966049746552,0.532574953829227,0.5359935557389288,0.5386262721521474,0.5355023773036268,0.537761798106016,0.5438917049785846,0.5348540217690283,0.5429486423828048,0.5344217847459625,0.5352273173798577,0.5344021376085505,0.5354434358913907,0.5356595544029235,0.525600220047939,0.5383512122283783,0.5390585091752131,0.5342449605092539,0.5453455931470784,0.5423592282604425,0.5507682030728123,0.533812723486188,0.5420448740618492,0.5423592282604425,0.5453062988722543,0.5421627568863217,0.5404141616566466,0.5464261857047428,0.5398836889465205,0.5431647608943377,0.5415536956265472,0.5396675704349876,0.5419269912373768,0.525855632834296,0.5317694211953319,0.5436362921922276,0.5415536956265472,0.5349915517309128,0.5322213053558097,0.5431451137569256,0.5336358992494794,0.5343431961963142,0.5459350072694409,0.5286455263468113,0.5358953200518685,0.5379975637549609,0.544481119100947,0.5383905065032025,0.5333411921882981,0.5410821643286573,0.5444418248261228,0.5423002868482062,0.5471531297889898,0.5421824040237337,0.5434594679555189,0.5176947940907232,0.6134229242799324
289,0.38681284136901256,0.5145388816849386,0.5719871114778576,0.5722032299893905,0.5830484498408582,0.6117725647373178,0.6103776179810602,0.6102400880191756,0.5982946284726315,0.5934221383944359,0.3872647255294904,0.3872647255294904,0.3872647255294904,0.38681284136901256,0.38681284136901256,0.38681284136901256,0.38681284136901256,0.38681284136901256,0.5103540414161657,0.5726747612872805,0.5431844080317497,0.6012809933592675,0.6116153876380211,0.6101614994695272,0.6103972651184723,0.38681284136901256,0.506719320994931,0.5928916656843098,0.5909858933553381,0.5933828441196117,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5126134622185547,0.5951903807615231,0.5359346143266926,0.5413179299776023,0.5243624503909781,0.531337184172266,0.5304334158513104,0.5351683759676216,0.5361310857008134,0.5323981295925184,0.5388423906636803,0.541003575779009,0.5356988486777476,0.5265432826437189,0.5343235490589021,0.5363864984871705,0.5345593147078471,0.5376046210067194,0.5364454398994066,0.5426735824590357,0.5274470509646745,0.5475460725372313,0.5415929899013714,0.5277614051632677,0.5297457660418877,0.5423002868482062,0.5383119179535542,0.540237337419938,0.5424771110849149,0.5420645211992613,0.5356399072655114,0.5343824904711384,0.5369562654721207,0.5406302801681795,0.5302369444771897,0.5389602734881528,0.5301976502023655,0.5295296475303548,0.5355613187158631,0.5256198671853511,0.5311210656607332,0.5270344610790207,0.5384690950528508,0.5330464851271169,0.5388030963888562,0.530551298675783,0.5418287555503163,0.5320051868442768,0.5413179299776023,0.5351487288302095,0.5380761523046093,0.5353059059295061,0.5313764784470902,0.5401587488702896,0.5406892215804158,0.5364847341742308,0.5311210656607332,0.5354827301662148,0.533557310699831,0.5366812055483516,0.5283704664230422,0.5450705332233093,0.5377814452434281,0.5324767181421667,0.5325553066918151,0.5428111124209203,0.5359739086015167,0.5416126370387835,0.5329875437148808,0.5411804000157177,0.5175558087853267,0.6117725647373178
290,0.3855161302998153,0.5130064049667964,0.5723407599512751,0.5726354670124563,0.5819089158709576,0.6098864395457582,0.6092773782859837,0.6092577311485716,0.5976266258006209,0.5917324845769971,0.3863609572085347,0.3863609572085347,0.3863609572085347,0.3855161302998153,0.3855161302998153,0.3855161302998153,0.3855161302998153,0.3855161302998153,0.5078392078274195,0.5726354670124563,0.5399622774961688,0.6001414593893669,0.6094149082478683,0.6089433769499784,0.6087076113010335,0.3855161302998153,0.5040866045817124,0.5908090691186294,0.5898856536602617,0.5920861330504146,0.6084325513772644,0.6084325513772644,0.6084325513772644,0.5112381625997092,0.593697198318205,0.5386459192895595,0.5398640418091084,0.5268379897049,0.5387834492514441,0.5334394278753586,0.5392942748241581,0.5391174505874494,0.5341663719596055,0.5372313253958898,0.5334787221501828,0.5388423906636803,0.5259931627961806,0.5353844944791544,0.5347361389445557,0.5317104797830956,0.5348540217690283,0.5315925969586232,0.5332626036386499,0.5416126370387835,0.5384690950528508,0.5359935557389288,0.5372116782584777,0.5306888286376675,0.5414358128020748,0.5390585091752131,0.5377028566937797,0.5430272309324531,0.5448937089866006,0.5372902668081261,0.5324177767299304,0.5388816849385044,0.5332429565012378,0.5309049471492003,0.540021218908405,0.5324767181421667,0.5393335690989822,0.5346968446697317,0.5455027702463751,0.5406302801681795,0.5227906793980117,0.5317497740579198,0.5329678965774687,0.5353648473417423,0.5362096742504617,0.5296278832174153,0.5309049471492003,0.5393139219615702,0.5432826437188102,0.5374867381822468,0.5346771975323196,0.5348343746316162,0.5432826437188102,0.5255412786357028,0.5369562654721207,0.5341467248221934,0.5339306063106606,0.533773429211364,0.5345200204330229,0.5384101536406145,0.5296671774922393,0.5349719045935007,0.5299618845534205,0.5380957994420213,0.5396282761601635,0.5397854532594601,0.5260324570710048,0.5328303666155841,0.5351683759676216,0.5161834198535051,0.6098864395457582
291,0.3857322488113482,0.5088608589728476,0.5915753074777005,0.5941097882038587,0.6108098550041259,0.6114778576761366,0.6120083303862627,0.6122244488977956,0.6039137097724862,0.5935989626311446,0.3865770757200676,0.3865770757200676,0.3865770757200676,0.3857322488113482,0.3857322488113482,0.3857322488113482,0.3857322488113482,0.3857322488113482,0.5100200400801603,0.5944830838146882,0.5822232700695509,0.613580101379229,0.6125977445086251,0.6121655074855593,0.6146999882117176,0.3857322488113482,0.5081535620260128,0.5935989626311446,0.5903571849581516,0.6143463397383001,0.6144445754253606,0.6146999882117176,0.6129120987072184,0.5090573303469684,0.5940901410664466,0.5374081496325985,0.5393335690989822,0.5463868914299187,0.5347164918071436,0.5295296475303548,0.5418287555503163,0.5421431097489096,0.5361114385634013,0.5294707061181186,0.5405713387559432,0.5431844080317497,0.5421038154740854,0.5299815316908326,0.542496758222327,0.5450115918110732,0.5377814452434281,0.5369169711972965,0.5328500137529962,0.5404534559314708,0.5390781563126252,0.5333804864631223,0.5428897009705685,0.5314157727219144,0.5367597940979999,0.5391960391370977,0.529568941805179,0.5342253133718418,0.5201579629847931,0.5409249872293607,0.5315336555463869,0.5313568313096781,0.5230657393217808,0.5300404731030689,0.5343431961963142,0.5390585091752131,0.5258949271091202,0.5328696608904082,0.5439702935282329,0.5229871507721325,0.5372902668081261,0.5378207395182522,0.5356792015403355,0.5338520177610122,0.5345003732956108,0.54224134543597,0.5409642815041849,0.5361114385634013,0.5314354198593265,0.5468780698652206,0.5418091084129042,0.5381154465794333,0.5340288419977209,0.5426539353216236,0.5321427168061613,0.5326731895162875,0.5446972376124799,0.53231954104287,0.533557310699831,0.5356595544029235,0.539274627686746,0.5375456795944831,0.5328500137529962,0.5338716648984243,0.5348540217690283,0.540237337419938,0.5278989351251523,0.5380368580297851,0.5229871507721325,0.5209023711911841,0.6146999882117176
292,0.36911077056072933,0.6034814727494204,0.6086486698887972,0.6327557074934183,0.6350544225706315,0.6351133639828677,0.6358599552045267,0.6358010137922905,0.6147392824865417,0.6095327910723407,0.3697984203701521,0.3697984203701521,0.3697984203701521,0.36911077056072933,0.36911077056072933,0.36911077056072933,0.36911077056072933,0.36911077056072933,0.6076270187433691,0.6106723250422413,0.6331486502416598,0.6089040826751543,0.6358599552045267,0.6358599552045267,0.6350740697080436,0.36911077056072933,0.6106723250422413,0.6099257338205823,0.5776454870525365,0.6333844158906048,0.6330111202797752,0.6351723053951039,0.6349758340209831,0.6056819521395732,0.610829502141538,0.5416126370387835,0.5501002004008017,0.5257181028724115,0.5333215450508861,0.5415536956265472,0.5432629965813981,0.5495893748280876,0.5408660458171245,0.5566230500216118,0.5382922708161421,0.5403945145192346,0.5410821643286573,0.544716884749892,0.5299618845534205,0.537526032457071,0.540492750206295,0.5383315650909662,0.5401391017328775,0.5357577900899839,0.535797084364808,0.5355023773036268,0.5463475971550945,0.5346379032574954,0.5407481629926519,0.5429289952453927,0.5423002868482062,0.5358953200518685,0.5227513851231875,0.5467601870407481,0.5403355731069983,0.5326535423788754,0.535797084364808,0.5304727101261346,0.54621006719321,0.5580376439152815,0.5407874572674761,0.5475264253998192,0.5406695744430037,0.5448937089866006,0.5283508192856301,0.5391567448622736,0.540767810130064,0.5381743879916696,0.5374474439074227,0.533773429211364,0.5461904200557979,0.5375849738693073,0.5457385358953201,0.5466815984910999,0.5427914652835082,0.5401194545954654,0.5380565051671972,0.533066132264529,0.5411607528783057,0.5375456795944831,0.5370741482965932,0.5377225038311918,0.5465244213918032,0.546485127116979,0.5384887421902629,0.5399819246335809,0.5435773507799914,0.5445990019254194,0.5445793547880073,0.5398051003968721,0.5369759126095328,0.5449526503988369,0.5475264253998192,0.536531305166615,0.6358599552045267
293,0.3693072419348501,0.6056426578647491,0.6139926912648828,0.6176667059609415,0.6176667059609415,0.6179417658847106,0.6188848284804904,0.6176667059609415,0.6191795355416716,0.6140909269519431,0.3703092459428661,0.3703092459428661,0.3703092459428661,0.3693072419348501,0.3693072419348501,0.3693072419348501,0.3693072419348501,0.3693072419348501,0.61132068057684,0.6156626979449095,0.6177649416480019,0.6168808204644584,0.6188848284804904,0.6188848284804904,0.623010727337027,0.3693072419348501,0.6156626979449095,0.6147196353491297,0.6181775315336555,0.6177060002357656,0.61878659279343,0.6225981374513734,0.62275531455067,0.6082360800031436,0.6149161067232505,0.5331250736767653,0.5497465519273842,0.554186804982514,0.5384494479154387,0.5418287555503163,0.5448740618491885,0.5352666116546819,0.543734527879288,0.5532437423867342,0.5423395811230304,0.543498762230343,0.547212071201226,0.5436166450548156,0.5459350072694409,0.5445400605131833,0.5375849738693073,0.5425360524971512,0.5359935557389288,0.5372902668081261,0.5341467248221934,0.5348343746316162,0.5406499273055916,0.5358560257770443,0.5423985225352667,0.5454831231089631,0.5384101536406145,0.5416519313136076,0.5496286691029117,0.5419466383747888,0.5399229832213447,0.5482926637588903,0.542496758222327,0.5400998074580534,0.5438524107037604,0.5531258595622618,0.5379189752053126,0.535541671578451,0.533812723486188,0.5366615584109395,0.5323981295925184,0.5416519313136076,0.5352469645172698,0.5369562654721207,0.5394514519234548,0.5391567448622736,0.5491374906676098,0.5412786357027781,0.5439309992534088,0.537270619670714,0.5372902668081261,0.5407874572674761,0.5400998074580534,0.5341270776847813,0.5357381429525718,0.5400605131832292,0.5526150339895477,0.5347164918071436,0.5441667649023537,0.5318480097449801,0.5340877834099572,0.5456599473456717,0.5467208927659241,0.5388227435262682,0.543479115092931,0.5415733427639593,0.5489017250186647,0.5334787221501828,0.5509057330346968,0.5341874744405295,0.62275531455067
294,0.38027034461079023,0.499508821564698,0.5920468387755904,0.5932453141577272,0.6154858737082007,0.6194153011906165,0.619513536877677,0.6152304609218436,0.6131085700813391,0.5883728240795316,0.38107587724468545,0.38107587724468545,0.38107587724468545,0.38027034461079023,0.38027034461079023,0.38027034461079023,0.38027034461079023,0.38027034461079023,0.5018075366419112,0.5933435498447877,0.5805729105269363,0.6135015128295808,0.6186097685567213,0.619788596801446,0.617529175999057,0.38027034461079023,0.5004518841604778,0.588215646980235,0.5545404534559315,0.6175684702738811,0.6176667059609415,0.6176863530983536,0.6142284569138277,0.49946952728987387,0.5889032967896577,0.5324177767299304,0.5282132893237456,0.5483908994459508,0.535541671578451,0.541003575779009,0.5384887421902629,0.5403748673818225,0.5314354198593265,0.5316711855082714,0.5403355731069983,0.5359935557389288,0.5420645211992613,0.5302565916146017,0.5440292349404692,0.5430468780698652,0.5354630830288027,0.5408463986797124,0.5367401469605878,0.5428111124209203,0.5426932295964478,0.5350308460057369,0.5282525835985696,0.5448740618491885,0.5376635624189555,0.5348540217690283,0.535541671578451,0.5411214586034815,0.5435380565051672,0.5334590750127707,0.5375063853196589,0.5475460725372313,0.5452866517348423,0.5352273173798577,0.5387048607017958,0.5376046210067194,0.5481158395221816,0.5347557860819678,0.5466815984910999,0.5427718181460961,0.526111045620653,0.5398836889465205,0.5374081496325985,0.5476246610868797,0.5363079099375221,0.5470745412393414,0.5397854532594601,0.5348343746316162,0.5293528232936461,0.5460135958190891,0.53430390192149,0.540512397343707,0.5405713387559432,0.5447758261621282,0.5415929899013714,0.5383708593657904,0.5457974773075562,0.5323981295925184,0.5334787221501828,0.5356399072655114,0.5434594679555189,0.5402962788321741,0.5352469645172698,0.5358363786396322,0.5452473574600181,0.5407481629926519,0.5273095210027899,0.5408660458171245,0.5441471177649416,0.5177595568770075,0.619513536877677
295,0.38150811426775116,0.5078981492396558,0.5805139691147,0.5838736296121655,0.5761719517466305,0.6130299815316909,0.6130299815316909,0.6074501945066604,0.6071554874454792,0.5927934299972494,0.38227435262682224,0.38227435262682224,0.38227435262682224,0.38150811426775116,0.38150811426775116,0.38150811426775116,0.38150811426775116,0.38150811426775116,0.5062674368344532,0.5811033832370623,0.573794648119769,0.5975676843883846,0.6126959801956855,0.6139730441274707,0.6089630240873904,0.38150811426775116,0.5025541278635702,0.5922826044245354,0.6045227710322606,0.6064285433612323,0.6071947817203034,0.6070965460332429,0.6072340759951275,0.5066407324452827,0.5932060198829031,0.5318873040198043,0.5418287555503163,0.5226727965735393,0.5379975637549609,0.5373099139455382,0.5300797673778931,0.5423199339856183,0.5323981295925184,0.5471727769264019,0.5364257927619945,0.5343235490589021,0.540983928641597,0.5448937089866006,0.535777437227396,0.5354041416165665,0.5335180164250068,0.5370545011591811,0.545974301544265,0.5294510589807065,0.5398051003968721,0.5341467248221934,0.5442846477268262,0.5414358128020748,0.5366615584109395,0.5322409524932218,0.5398836889465205,0.5342253133718418,0.5412000471531297,0.5341074305473692,0.5371920311210656,0.5334590750127707,0.5469173641400448,0.5339895477228968,0.5512790286455264,0.5359346143266926,0.5289795276828166,0.5351683759676216,0.5433808794058705,0.5415733427639593,0.5490785492553735,0.5379189752053126,0.5388227435262682,0.5443042948642383,0.536524028449055,0.5332036622264136,0.543734527879288,0.5392353334119219,0.528075759361861,0.543479115092931,0.5339306063106606,0.5403355731069983,0.5375849738693073,0.5311603599355574,0.540001571770993,0.538999567762977,0.5365829698612912,0.5382136822664938,0.5342056662344297,0.5389406263507407,0.5427128767338599,0.5380368580297851,0.545718888757908,0.5344807261581987,0.5315140084089748,0.5413965185272506,0.5299225902785965,0.5429682895202169,0.5430272309324531,0.5164795822581982,0.6130299815316909
296,0.38530001178828244,0.5100789814923966,0.5620260128099336,0.5642854336123226,0.584246925222995,0.6107705607293017,0.6127156273330976,0.6129710401194546,0.605347950803568,0.5768596015560533,0.3859876615977052,0.3859876615977052,0.3859876615977052,0.38530001178828244,0.38530001178828244,0.38530001178828244,0.38530001178828244,0.38530001178828244,0.5067979095445794,0.5611615387638021,0.5599041219694291,0.6062910133993478,0.6107705607293017,0.612578097371213,0.612813863020158,0.38530001178828244,0.5033203662226413,0.5764863059452238,0.5451491217729577,0.5771739557546466,0.6083343156902039,0.6083343156902039,0.6083343156902039,0.5087822704231993,0.5800031435419859,0.533282250776062,0.5401980431451138,0.543243349443986,0.5317497740579198,0.5322213053558097,0.5375456795944831,0.5418287555503163,0.5323391881802821,0.532574953829227,0.5376242681441314,0.5371330897088294,0.5358167315022201,0.5306495343628433,0.5348147274942041,0.5419073440999647,0.5344414318833746,0.5325553066918151,0.5330071908522929,0.5415536956265472,0.5369169711972965,0.5380957994420213,0.5408071044048882,0.5314943612715627,0.5340091948603088,0.5382922708161421,0.5367204998231757,0.5306888286376675,0.5226727965735393,0.5356006129906873,0.540767810130064,0.5294314118432945,0.5293921175684703,0.5397068647098118,0.5266611654681913,0.5321034225313371,0.5361310857008134,0.536779441235412,0.5235569177570828,0.5371920311210656,0.5217493811151716,0.5388423906636803,0.5336555463868914,0.5381154465794333,0.5339109591732485,0.5220244410389406,0.5395496876105151,0.5393728633738064,0.5331250736767653,0.5314550669967386,0.5387441549766199,0.5407088687178279,0.5282722307359817,0.5417108727258438,0.5402569845573499,0.5342449605092539,0.5355809658532752,0.5329089551652324,0.539765806122048,0.5407285158552398,0.5441864120397658,0.5369169711972965,0.5337930763487759,0.5346968446697317,0.5334197807379465,0.5404338087940587,0.5378993280679005,0.5312782427600299,0.5408463986797124,0.5120364185160443,0.6129710401194546
297,0.3676765295296475,0.6025973515658769,0.6090219654996267,0.6345043027230932,0.6368030178003065,0.6366654878384219,0.6372156076859602,0.6373531376478447,0.6146017525246572,0.6102990294314118,0.3683641793390703,0.3683641793390703,0.3683641793390703,0.3676765295296475,0.3676765295296475,0.3676765295296475,0.3676765295296475,0.3676765295296475,0.6078824315297261,0.6107312664544776,0.6353687767692248,0.6091594954615113,0.6372156076859602,0.6372156076859602,0.6365868992887737,0.3676765295296475,0.6107312664544776,0.6101811466069393,0.5818696215961334,0.635683130967818,0.6347597155094503,0.6365672521513616,0.6366458407010098,0.6049550080553263,0.6108491492789501,0.5396282761601635,0.5502377303626862,0.5533419780737946,0.5342449605092539,0.5498644347518566,0.540492750206295,0.5334394278753586,0.5461511257809737,0.5375456795944831,0.546740539903336,0.5481158395221816,0.5401194545954654,0.5338913120358364,0.5276631694762073,0.5385673307399111,0.5453455931470784,0.5487641950567802,0.5496679633777358,0.5366026169987033,0.5351094345553853,0.539765806122048,0.5346379032574954,0.5338716648984243,0.543479115092931,0.5426735824590357,0.5378796809304884,0.537526032457071,0.5515344414318833,0.5364650870368187,0.5436559393296396,0.5334590750127707,0.5347164918071436,0.5434201736806947,0.5424378168100907,0.554677983417816,0.5481354866595937,0.5389209792133286,0.5473103068882864,0.541258988565366,0.5306888286376675,0.5405516916185312,0.5442846477268262,0.545974301544265,0.5348736689064403,0.5445597076505954,0.534048489135133,0.5353648473417423,0.5490981963927856,0.5378010923808401,0.5344021376085505,0.5411607528783057,0.5454045345593147,0.5379975637549609,0.5431844080317497,0.5378796809304884,0.5430272309324531,0.5367204998231757,0.547212071201226,0.5361114385634013,0.5454831231089631,0.54772289677394,0.5459153601320288,0.5483908994459508,0.545227710322606,0.538999567762977,0.5371527368462415,0.5393139219615702,0.5400801603206413,0.536757611082732,0.6373531376478447
298,0.3838854178946128,0.5126331093559668,0.5820660929702542,0.5860151675900821,0.5756414790365044,0.611595740500609,0.611595740500609,0.6071947817203034,0.6080789029038469,0.5936382569059688,0.3848088333529805,0.3848088333529805,0.3848088333529805,0.3838854178946128,0.3838854178946128,0.3838854178946128,0.3838854178946128,0.3838854178946128,0.5093913316829738,0.583009155566034,0.5757397147235648,0.596408503281072,0.6104758536681205,0.6124602145467405,0.6069786632087705,0.3838854178946128,0.5055208456127942,0.5928130771346615,0.6046603009941451,0.6050728908797988,0.6059963063381665,0.6058587763762819,0.6069000746591222,0.5110220440881763,0.5941294353412708,0.5394907461982789,0.5393728633738064,0.5385476836024992,0.5359346143266926,0.5279185822625644,0.5441471177649416,0.5403355731069983,0.5358363786396322,0.5476639553617038,0.5312782427600299,0.5354041416165665,0.5419073440999647,0.5407088687178279,0.5359149671892806,0.5498054933396204,0.5341663719596055,0.5359739086015167,0.5302172973397776,0.5432826437188102,0.5394710990608669,0.5334197807379465,0.5441864120397658,0.5327124837911116,0.5327714252033479,0.5348147274942041,0.5336162521120673,0.5363079099375221,0.5420448740618492,0.5403355731069983,0.5314550669967386,0.5330857794019411,0.545718888757908,0.5437148807418759,0.5285079963849267,0.5355613187158631,0.5380957994420213,0.5333608393257102,0.5418876969625526,0.5277810523006798,0.5403945145192346,0.5292938818814099,0.5384494479154387,0.5289009391331683,0.534539667570435,0.5370545011591811,0.5287241148964595,0.538508389327675,0.5300208259656568,0.5323981295925184,0.5314354198593265,0.5313568313096781,0.5366615584109395,0.5297654131792998,0.5380368580297851,0.5340091948603088,0.5414751070768989,0.527839993712916,0.5368973240598844,0.5386066250147353,0.5445007662383591,0.5386852135643837,0.5316711855082714,0.5352469645172698,0.5421431097489096,0.5404731030688829,0.5469370112774569,0.5416519313136076,0.5436362921922276,0.5177100751975994,0.611595740500609
