,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
75,0.3901769371568029,0.5766727679479358,0.578808216392109,0.5764693919056335,0.6395159650193207,0.623754321740899,0.6395159650193207,0.6252796420581656,0.3889566809029896,0.49033963799064473,0.6075859263778727,0.6187716087044947,0.6074842383567216,0.5968069961358552,0.58623144193614,0.5842993695342689,0.5842993695342689,0.3901769371568029,0.5766727679479358,0.6029082774049217,0.6073825503355704,0.6293471629042099,0.6277201545657921,0.6342281879194631,0.627618466544641,0.3901769371568029,0.5766727679479358,0.6043319097010372,0.607890990441326,0.639821029082774,0.639821029082774,0.6284319707138499,0.6137888956680903,0.5766727679479358,0.4634940004067521,0.5330486068741103,0.5176937156802929,0.5430140329469189,0.5416920886719544,0.5697579825096604,0.5562334756965629,0.5268456375838926,0.5285743339434614,0.5309131584299369,0.5415904006508033,0.5574537319503763,0.5141346349400041,0.5498271303640431,0.5363026235509457,0.5321334146837503,0.5288793980069147,0.5329469188529591,0.5434207850315232,0.5548098434004475,0.5175920276591418,0.5272523896684971,0.5362009355297946,0.519727476103315,0.5353874313605858,0.5268456375838926,0.5230831808013016,0.5398617042912345,0.5362009355297946,0.5276591417531015,0.5175920276591418,0.5426072808623145,0.5404718324181411,0.5731965441137701,0.639821029082774
76,0.4020744356314826,0.5745373195037624,0.5709782387634736,0.5680292861500915,0.6331096196868009,0.6155175920276591,0.6331096196868009,0.6178564165141346,0.4020744356314826,0.49816961561928,0.5446410412853366,0.6117551352450681,0.6035184055318283,0.5936546674801708,0.5828757372381533,0.5819605450477934,0.5819605450477934,0.4020744356314826,0.5745373195037624,0.5981289404108197,0.6038234695952817,0.6263982102908278,0.623754321740899,0.6304657311368721,0.6216188732967256,0.4020744356314826,0.5745373195037624,0.6023998372991661,0.6045352857433395,0.6334146837502542,0.6334146837502542,0.6199918649583079,0.6035184055318283,0.5745373195037624,0.4717307301199919,0.5351840553182835,0.5175920276591418,0.5455562334756966,0.5378279438682123,0.5217612365263372,0.545962985560301,0.5213544844417327,0.5343705511490746,0.5066097213748221,0.5391498881431768,0.4989831197884889,0.5276591417531015,0.5436241610738255,0.5363026235509457,0.5269473256050438,0.5345739271913769,0.5121008745169819,0.538438071995119,0.5089485458612976,0.5268456375838926,0.5330486068741103,0.5111856823266219,0.5173886516168396,0.5367093756355501,0.5352857433394346,0.5288793980069147,0.5167785234899329,0.5279642058165548,0.5226764287166972,0.5303030303030303,0.5124059385804353,0.529997966239577,0.5710460307775744,0.6334146837502542
77,0.39902379499694934,0.5659955257270693,0.6090095586739882,0.6082977425259305,0.6109416310758593,0.6146023998372991,0.6109416310758593,0.6058572300183038,0.4004474272930649,0.4914582062233069,0.5448444173276388,0.6076876143990237,0.5943664836282286,0.5893837705918242,0.5739271913768558,0.5713849908480781,0.5713849908480781,0.39902379499694934,0.5659955257270693,0.602196461256864,0.6209070571486679,0.6121618873296726,0.6012812690665039,0.6015863331299572,0.6045352857433395,0.39902379499694934,0.5659955257270693,0.5953833638397397,0.5953833638397397,0.6110433190970104,0.6110433190970104,0.5992475086434818,0.6022981492780151,0.5659955257270693,0.47295098637380517,0.5347773032336791,0.5251169412243237,0.5133211307707952,0.5379296318893634,0.5554199715273541,0.5005084401057556,0.5264388854992882,0.5289810860280659,0.5059995932479154,0.5065080333536709,0.5085417937766931,0.5219646125686395,0.5192190359975595,0.5318283506202969,0.5302013422818792,0.5304047183241815,0.5387431360585723,0.5165751474476307,0.5113890583689241,0.5391498881431768,0.5232865568436038,0.5428106569046166,0.5110839943054708,0.5202359162090706,0.5188122839129551,0.5291844620703681,0.5175920276591418,0.5358958714663412,0.5401667683546878,0.540268456375839,0.5360992475086435,0.5097620500305065,0.5648581263793792,0.6209070571486679
78,0.3846857840146431,0.5685377262558471,0.6225340654870857,0.6224323774659345,0.6431767337807607,0.6418547895057962,0.6431767337807607,0.637888956680903,0.38346552776082976,0.4801708358755339,0.6177547284929835,0.6287370347773032,0.6127720154565792,0.5890787065283709,0.5780964002440513,0.5767744559690868,0.5767744559690868,0.3846857840146431,0.5685377262558471,0.6269066503965833,0.6108399430547081,0.6348383160463698,0.6376855806386008,0.6425666056538539,0.619076672767948,0.3846857840146431,0.5685377262558471,0.6254830181004678,0.6280252186292454,0.6430750457596095,0.6430750457596095,0.6388041488712629,0.6217205613178768,0.5685377262558471,0.6150091519219036,0.5310148464510881,0.5649786455155583,0.545047793369941,0.546064673581452,0.5039658328248933,0.5097620500305065,0.5541997152735407,0.5331502948952613,0.5370144396990034,0.5430140329469189,0.5560300996542608,0.517795403701444,0.5258287573723816,0.5157616432784218,0.5313199105145414,0.5298962782184259,0.54494610534879,0.5507423225544031,0.5216595485051861,0.54128533658735,0.5325401667683547,0.5309131584299369,0.5489119381736831,0.5445393532641855,0.5309131584299369,0.5330486068741103,0.5231848688224527,0.5467764897295099,0.5461663616026032,0.5202359162090706,0.5175920276591418,0.540268456375839,0.585549755572127,0.6431767337807607
79,0.3837705918242831,0.5637583892617449,0.636058572300183,0.6324994915598943,0.6448037421191783,0.6395159650193207,0.6448037421191783,0.6355501321944275,0.3849908480780964,0.4814927801504983,0.5387431360585723,0.6311775472849298,0.5787065283709579,0.561928004881025,0.5698596705308114,0.5715883668903803,0.5715883668903803,0.3837705918242831,0.5637583892617449,0.6308724832214765,0.6412446613788896,0.6420581655480985,0.6417531014846451,0.6465324384787472,0.6226357535082367,0.3837705918242831,0.5637583892617449,0.6223306894447834,0.6250762660158633,0.6447020540980273,0.6447020540980273,0.6355501321944275,0.6337197478137075,0.5637583892617449,0.4505796217205613,0.5439292251372788,0.5557250355908074,0.5522676428716697,0.5539963392312386,0.5138295708765508,0.5528777709985764,0.5377262558470612,0.5195241000610128,0.5413870246085011,0.5109823062843197,0.546064673581452,0.5396583282489322,0.5539963392312386,0.5274557657107992,0.54220052877771,0.536607687614399,0.5279642058165548,0.5644702054098027,0.5260321334146838,0.5294895261338214,0.5249135651820216,0.5246085011185683,0.5294895261338214,0.5617246288387228,0.5483018100467765,0.5363026235509457,0.515965019320724,0.5287777099857637,0.5234899328859061,0.531930038641448,0.5407768964815944,0.5667073418751271,0.5817157405524296,0.6465324384787472
80,0.36750050844010573,0.554403091315843,0.6358551962578808,0.6318893634329876,0.6504982713036405,0.6490746390075249,0.6504982713036405,0.6471425666056538,0.36872076469391907,0.6202969290217613,0.6253813300793166,0.6405328452308318,0.5744356314826113,0.5556233475696563,0.5611145007118161,0.5630465731136872,0.5630465731136872,0.36750050844010573,0.554403091315843,0.627618466544641,0.641651413463494,0.6497864551555826,0.6492780150498272,0.6522269676632093,0.632296115517592,0.36750050844010573,0.554403091315843,0.6182631685987391,0.6218222493390279,0.6514134634940004,0.6514134634940004,0.6471425666056538,0.644498678055725,0.554403091315843,0.44610534878991254,0.5128126906650396,0.5642668293675005,0.5601993085214562,0.5313199105145414,0.5223713646532439,0.5494203782794387,0.5278625177954037,0.5543014032946919,0.5485051860890787,0.5195241000610128,0.557250355908074,0.5201342281879194,0.532845230831808,0.5278625177954037,0.525320317266626,0.5540980272523897,0.537522879804759,0.5118974984746797,0.5573520439292251,0.5355908074028879,0.5474883058775676,0.532743542810657,0.5279642058165548,0.5607077486272117,0.5344722391702258,0.5508440105755542,0.5222696766320928,0.548708562131381,0.5558267236119585,0.561928004881025,0.5474883058775676,0.5667073418751271,0.581011456850383,0.6522269676632093
81,0.3642464917632703,0.5541997152735407,0.6374822045962986,0.6339231238560098,0.6549725442342892,0.6527354077689648,0.6549725442342892,0.6516168395363027,0.3650599959324792,0.6235509456985967,0.6268049623754322,0.645413870246085,0.5791132804555623,0.5570469798657718,0.5611145007118161,0.562843197071385,0.562843197071385,0.3642464917632703,0.5541997152735407,0.6286353467561522,0.6465324384787472,0.6554809843400448,0.6547691681919869,0.6560911124669514,0.6341264998983119,0.3642464917632703,0.5541997152735407,0.620093552979459,0.6242627618466544,0.6550742322554403,0.6550742322554403,0.6516168395363027,0.6465324384787472,0.5541997152735407,0.4410209477323571,0.5482001220256254,0.536607687614399,0.5606060606060606,0.5637583892617449,0.5692495424039048,0.561012812690665,0.5491153142159854,0.5563351637177141,0.5458612975391499,0.5264388854992882,0.5574537319503763,0.519727476103315,0.5356924954240391,0.5426072808623145,0.5271507016473459,0.5218629245474883,0.5352857433394346,0.569351230425056,0.531930038641448,0.5474883058775676,0.5413870246085011,0.536505999593248,0.5376245678259101,0.5729103111653447,0.5499288183851943,0.5468781777506609,0.5249135651820216,0.532845230831808,0.5586739882041896,0.5357941834451901,0.5540980272523897,0.5756558877364246,0.5825782056207112,0.6560911124669514
82,0.3703477730323368,0.5546064673581452,0.636058572300183,0.632296115517592,0.6460239983729916,0.6423632296115518,0.6460239983729916,0.6404311572096807,0.37319503762456785,0.4696969696969697,0.6183648566198902,0.6403294691885296,0.579723408582469,0.5566402277811674,0.5603009965426072,0.5618263168598739,0.5618263168598739,0.3703477730323368,0.5546064673581452,0.6274150905023388,0.6418547895057962,0.649176327028676,0.6492780150498272,0.6503965832824893,0.6342281879194631,0.3703477730323368,0.5546064673581452,0.6188732967256457,0.6226357535082367,0.6469391905633516,0.6469391905633516,0.6404311572096807,0.6246695139312589,0.5546064673581452,0.6253813300793166,0.5554199715273541,0.5133211307707952,0.5045759609517999,0.5580638600772829,0.5333536709375636,0.5388448240797235,0.5518608907870652,0.550640634533252,0.5566402277811674,0.5183038438071995,0.54494610534879,0.5174903396379906,0.5194224120398617,0.5500305064063453,0.5424039048200122,0.5516575147447631,0.5265405735204393,0.5108806182631686,0.5330486068741103,0.5355908074028879,0.5413870246085011,0.5286760219646126,0.5289810860280659,0.5314215985356925,0.5269473256050438,0.5415904006508033,0.5230831808013016,0.5354891193817368,0.5562334756965629,0.5668090298962782,0.5456579214968477,0.5691478543827537,0.5860770267929104,0.6503965832824893
83,0.3992271710392516,0.5779947122229001,0.6149074639007525,0.6174496644295302,0.6186699206833435,0.62385600976205,0.6186699206833435,0.6074842383567216,0.394956274150905,0.495322351027049,0.5454545454545454,0.5604026845637584,0.598434004474273,0.586333129957291,0.5849094976611755,0.5839943054708155,0.5839943054708155,0.3992271710392516,0.5779947122229001,0.6209070571486679,0.6034167175106773,0.6039251576164328,0.6198901769371568,0.6192800488102501,0.6175513524506813,0.3992271710392516,0.5779947122229001,0.6198901769371568,0.6230425055928411,0.6216188732967256,0.6216188732967256,0.6076876143990237,0.6072808623144194,0.5779947122229001,0.46786658531624975,0.5198291641244661,0.5536912751677853,0.5423022167988611,0.5424039048200122,0.5160667073418751,0.4988814317673378,0.5211511083994306,0.5230831808013016,0.5082367297132397,0.5388448240797235,0.5002033760423023,0.5372178157413057,0.5261338214358349,0.5368110636567013,0.5230831808013016,0.533760423022168,0.5236933089282083,0.5465731136872076,0.5224730526743949,0.5187105958918039,0.5295912141549726,0.5166768354687817,0.5314215985356925,0.5395566402277812,0.5348789912548302,0.5263371974781371,0.5405735204392923,0.5407768964815944,0.5265405735204393,0.5213544844417327,0.5364043115720968,0.5416920886719544,0.5725788835408522,0.62385600976205
84,0.391193817368314,0.5721984950172869,0.6245678259101078,0.6262965222696766,0.6151108399430547,0.6245678259101078,0.6151108399430547,0.6212121212121212,0.3899735611145007,0.4809843400447427,0.5961968680089486,0.6121618873296726,0.603213341468375,0.5846044335977222,0.5803335367093756,0.5808419768151312,0.5808419768151312,0.391193817368314,0.5721984950172869,0.6279235306080944,0.6226357535082367,0.6114500711816148,0.6121618873296726,0.6071791742932683,0.6198901769371568,0.391193817368314,0.5721984950172869,0.6236526337197478,0.6280252186292454,0.6156192800488103,0.6156192800488103,0.620093552979459,0.6174496644295302,0.5721984950172869,0.445596908684157,0.5296929021761236,0.5130160667073419,0.5022371364653244,0.5498271303640431,0.5652837095790116,0.504677648972951,0.5256253813300793,0.525422005287777,0.5128126906650396,0.5465731136872076,0.5503355704697986,0.536505999593248,0.5532845230831808,0.5137278828553996,0.5376245678259101,0.54037014439699,0.5284726459223104,0.5085417937766931,0.5235916209070571,0.5306080943664836,0.528065893837706,0.5305064063453325,0.5356924954240391,0.5492170022371364,0.5345739271913769,0.5385397600162701,0.5329469188529591,0.5414887126296523,0.5443359772218833,0.520642668293675,0.54128533658735,0.5396583282489322,0.5720930407731304,0.6280252186292454
85,0.39902379499694934,0.5812487288997356,0.5854179377669311,0.58348586536506,0.6251779540370145,0.5914175310148464,0.6251779540370145,0.6097213748220459,0.3986170429123449,0.5004067520846044,0.5548098434004475,0.5601993085214562,0.6049420378279439,0.5983323164531218,0.5879601382957088,0.58623144193614,0.58623144193614,0.39902379499694934,0.5812487288997356,0.5924344112263575,0.6080943664836282,0.6198901769371568,0.6174496644295302,0.6241610738255033,0.6181614805775879,0.39902379499694934,0.5812487288997356,0.5932479153955664,0.5959934919666463,0.6262965222696766,0.6262965222696766,0.6128737034777303,0.6027049013626194,0.5812487288997356,0.47681513117754726,0.5347773032336791,0.5192190359975595,0.4996949359365467,0.5187105958918039,0.554403091315843,0.536607687614399,0.5303030303030303,0.5221679886109416,0.5308114704087858,0.5430140329469189,0.5512507626601586,0.5350823672971324,0.5247101891397193,0.5172869635956884,0.5346756152125279,0.5246085011185683,0.5330486068741103,0.5335570469798657,0.5549115314215985,0.5391498881431768,0.5257270693512305,0.5431157209680699,0.5186089078706528,0.5440309131584299,0.5397600162700834,0.5279642058165548,0.519625788082164,0.5430140329469189,0.5308114704087858,0.5386414480374212,0.5363026235509457,0.5382346959528168,0.5687222711831214,0.6262965222696766
86,0.3960748423835672,0.5689444783404515,0.5847061216188733,0.5848078096400244,0.6309741712426277,0.6010778930242018,0.6309741712426277,0.611653447223917,0.39566809029896277,0.4889160056945292,0.6016880211511084,0.6187716087044947,0.6058572300183038,0.5905023388244864,0.5774862721171447,0.5759609517998779,0.5759609517998779,0.3960748423835672,0.5689444783404515,0.5738255033557047,0.610636567012406,0.6269066503965833,0.6185682326621924,0.6248728899735612,0.617246288387228,0.3960748423835672,0.5689444783404515,0.5844010575554199,0.5879601382957088,0.6302623550945698,0.6302623550945698,0.6178564165141346,0.6123652633719748,0.5689444783404515,0.4651210087451698,0.5233882448647549,0.5211511083994306,0.5097620500305065,0.5392515761643278,0.5273540776896481,0.5493186902582876,0.524405125076266,0.5264388854992882,0.5473866178564165,0.5151515151515151,0.5258287573723816,0.5220663005897905,0.5223713646532439,0.5129143786861907,0.5364043115720968,0.531930038641448,0.5445393532641855,0.5346756152125279,0.513219442749644,0.5289810860280659,0.5353874313605858,0.5388448240797235,0.5468781777506609,0.5152532031726662,0.521557860484035,0.5345739271913769,0.5176937156802929,0.5201342281879194,0.5205409802725239,0.5356924954240391,0.5398617042912345,0.5362009355297946,0.5668203285652951,0.6309741712426277
87,0.3680089485458613,0.5443359772218833,0.6278218425869433,0.6234492576774456,0.6412446613788896,0.6394142769981697,0.6412446613788896,0.6165344722391702,0.3671954443766524,0.47447630669107177,0.5451494813910921,0.6211104331909701,0.6211104331909701,0.6211104331909701,0.5498271303640431,0.5515558267236119,0.5515558267236119,0.3680089485458613,0.5443359772218833,0.6224323774659345,0.6340248118771609,0.6152125279642058,0.599450884685784,0.639719341061623,0.6311775472849298,0.3680089485458613,0.5443359772218833,0.6118568232662193,0.6146023998372991,0.6411429733577385,0.6411429733577385,0.6118568232662193,0.6380923327232052,0.5443359772218833,0.4565792149684767,0.5486068741102298,0.5221679886109416,0.5548098434004475,0.5583689241407362,0.533862111043319,0.5600976205003051,0.5493186902582876,0.5283709579011593,0.5652837095790116,0.5499288183851943,0.5186089078706528,0.5521659548505186,0.5392515761643278,0.5350823672971324,0.540268456375839,0.5499288183851943,0.557148667886923,0.5409802725238967,0.528167581858857,0.5352857433394346,0.5325401667683547,0.5396583282489322,0.5333536709375636,0.5599959324791539,0.5502338824486476,0.5433190970103722,0.519727476103315,0.5347773032336791,0.533760423022168,0.5371161277201546,0.5550132194427496,0.5676225340654871,0.5702061630473264,0.6412446613788896
88,0.37472035794183445,0.5638600772828961,0.6288387227984543,0.628533658735001,0.6173479764083791,0.6298556030099655,0.6173479764083791,0.6301606670734188,0.3753304860687411,0.6126703274354282,0.6169412243237746,0.6263982102908278,0.6034167175106773,0.5805369127516778,0.5734187512711003,0.5723001830384381,0.5723001830384381,0.37472035794183445,0.5638600772828961,0.6254830181004678,0.6258897701850722,0.6236526337197478,0.6249745779947122,0.6177547284929835,0.632296115517592,0.37472035794183445,0.5638600772828961,0.6203986170429123,0.6243644498678056,0.6168395363026236,0.6168395363026236,0.6282285946715477,0.6300589790522676,0.5638600772828961,0.6220256253813301,0.5388448240797235,0.5322351027049014,0.507524913565182,0.5555216595485052,0.5224730526743949,0.5411836485661989,0.5491153142159854,0.5310148464510881,0.5441326011795811,0.5510473866178565,0.5382346959528168,0.5269473256050438,0.5329469188529591,0.5444376652430344,0.5437258490949766,0.5344722391702258,0.5329469188529591,0.5164734594264796,0.5171852755745373,0.5210494203782794,0.54494610534879,0.5396583282489322,0.5426072808623145,0.5089485458612976,0.5355908074028879,0.5501321944274964,0.5286760219646126,0.5490136261948343,0.5555216595485052,0.5322351027049014,0.5475899938987188,0.5059995932479154,0.5783638020774485,0.632296115517592
89,0.37339841366687004,0.5600976205003051,0.6348383160463698,0.6327028676021964,0.6470408785845028,0.6413463494000406,0.6470408785845028,0.6402277811673784,0.3748220459629856,0.4745779947122229,0.6174496644295302,0.6382957087655075,0.5809436648362822,0.5629448850925362,0.5659955257270693,0.5673174700020338,0.5673174700020338,0.37339841366687004,0.5600976205003051,0.6288387227984543,0.6410412853365873,0.6467358145210494,0.6462273744152939,0.648159446817165,0.6311775472849298,0.37339841366687004,0.5600976205003051,0.6194834248525524,0.6234492576774456,0.646329062436445,0.646329062436445,0.6402277811673784,0.6371771405328452,0.5600976205003051,0.4452918446207037,0.5136261948342485,0.5543014032946919,0.5595891803945495,0.557250355908074,0.5598942444580028,0.5569452918446207,0.5264388854992882,0.5518608907870652,0.5440309131584299,0.5489119381736831,0.5124059385804353,0.5457596095179987,0.5615212527964206,0.5469798657718121,0.5436241610738255,0.5536912751677853,0.545047793369941,0.5351840553182835,0.5291844620703681,0.5345739271913769,0.5446410412853366,0.528065893837706,0.5298962782184259,0.5149481391092129,0.5230831808013016,0.5490136261948343,0.5401667683546878,0.5340654870856213,0.5283709579011593,0.5576571079926784,0.5458612975391499,0.5377262558470612,0.5807063927869297,0.648159446817165
90,0.3756355501321944,0.5576571079926784,0.6356518202155786,0.6302623550945698,0.6446003660768761,0.6417531014846451,0.6446003660768761,0.6392109009558674,0.37604230221679885,0.4796623957697783,0.5415904006508033,0.6358551962578808,0.5762660158633313,0.5592841163310962,0.5641651413463494,0.5652837095790116,0.5652837095790116,0.3756355501321944,0.5576571079926784,0.6284319707138499,0.6422615415904006,0.6457189343095383,0.6450071181614806,0.648159446817165,0.6291437868619076,0.3756355501321944,0.5576571079926784,0.6178564165141346,0.621008745169819,0.6447020540980273,0.6447020540980273,0.6392109009558674,0.6365670124059386,0.5576571079926784,0.6192800488102501,0.5472849298352654,0.5612161887329673,0.4996949359365467,0.5258287573723816,0.5598942444580028,0.5559284116331096,0.5207443563148261,0.5311165344722392,0.5383363839739679,0.515863331299573,0.515863331299573,0.5433190970103722,0.5373195037624567,0.5343705511490746,0.5413870246085011,0.5433190970103722,0.5470815537929632,0.5585723001830384,0.5553182835062029,0.5339637990644702,0.5419971527354077,0.5346756152125279,0.5294895261338214,0.5594874923733985,0.5535895871466341,0.5203376042302217,0.5489119381736831,0.5283709579011593,0.5302013422818792,0.5305064063453325,0.5089485458612976,0.5006101281269066,0.5863594935183302,0.648159446817165
91,0.37929631889363435,0.5700630465731137,0.6220256253813301,0.6233475696562945,0.6367703884482407,0.6395159650193207,0.6367703884482407,0.6371771405328452,0.3778726865975188,0.4782387634736628,0.6184665446410413,0.6233475696562945,0.6077893024201749,0.5877567622534066,0.5784014643075046,0.5776896481594468,0.5776896481594468,0.37929631889363435,0.5700630465731137,0.6278218425869433,0.6129753914988815,0.6290420988407566,0.6337197478137075,0.6392109009558674,0.6183648566198902,0.37929631889363435,0.5700630465731137,0.6249745779947122,0.628533658735001,0.6366687004270897,0.6366687004270897,0.6334146837502542,0.6218222493390279,0.5700630465731137,0.6161277201545657,0.5457596095179987,0.5246085011185683,0.5514541387024608,0.54128533658735,0.5676225340654871,0.513117754728493,0.5306080943664836,0.5416920886719544,0.5409802725238967,0.5099654260728086,0.5399633923123855,0.5388448240797235,0.5214561724628839,0.5467764897295099,0.5387431360585723,0.54494610534879,0.5531828350620297,0.5078299776286354,0.5532845230831808,0.5430140329469189,0.54037014439699,0.525422005287777,0.5287777099857637,0.5407768964815944,0.5348789912548302,0.5364043115720968,0.5354891193817368,0.5519625788082164,0.5236933089282083,0.5503355704697986,0.5193207240187105,0.5419971527354077,0.5833691124518866,0.6395159650193207
92,0.37522879804759,0.5562334756965629,0.6319910514541387,0.627618466544641,0.6462273744152939,0.6431767337807607,0.6462273744152939,0.6408379092942851,0.3754321740898922,0.4806792759812894,0.6140939597315436,0.6330079316656498,0.5762660158633313,0.5570469798657718,0.5627415090502339,0.5642668293675005,0.5642668293675005,0.37522879804759,0.5562334756965629,0.6263982102908278,0.6392109009558674,0.6422615415904006,0.6409395973154363,0.6455155582672362,0.6254830181004678,0.37522879804759,0.5562334756965629,0.6150091519219036,0.6179581045352858,0.6461256863941428,0.6461256863941428,0.6408379092942851,0.6361602603213341,0.5562334756965629,0.45118974984746796,0.5221679886109416,0.5149481391092129,0.5530811470408786,0.5276591417531015,0.5296929021761236,0.5410819605450478,0.5296929021761236,0.5514541387024608,0.5521659548505186,0.5445393532641855,0.546064673581452,0.5521659548505186,0.537522879804759,0.5341671751067725,0.5480984340044742,0.552471018913972,0.5476916819198698,0.5622330689444783,0.5292861500915192,0.5448444173276388,0.5419971527354077,0.5502338824486476,0.5330486068741103,0.519625788082164,0.5558267236119585,0.5428106569046166,0.5470815537929632,0.5318283506202969,0.5302013422818792,0.5372178157413057,0.5468781777506609,0.5389465121008745,0.5790869168945233,0.6462273744152939
93,0.35804352247305266,0.5396583282489322,0.629448850925361,0.6264998983119788,0.6544641041285336,0.6524303437055115,0.6544641041285336,0.6494813910921293,0.36129753914988816,0.47101891397193413,0.6287370347773032,0.6320927394752898,0.6320927394752898,0.6320927394752898,0.5457596095179987,0.5470815537929632,0.5470815537929632,0.35804352247305266,0.5396583282489322,0.6216188732967256,0.6387024608501118,0.6517185275574537,0.6501932072401871,0.6545657921496848,0.6433801098230628,0.35804352247305266,0.5396583282489322,0.6112466951393126,0.6150091519219036,0.6545657921496848,0.6545657921496848,0.6494813910921293,0.6496847671344316,0.5396583282489322,0.4458002847264592,0.5618263168598739,0.5246085011185683,0.509355297945902,0.5618263168598739,0.5687411022981492,0.5637583892617449,0.5539963392312386,0.5386414480374212,0.5183038438071995,0.5528777709985764,0.5519625788082164,0.5218629245474883,0.569351230425056,0.5558267236119585,0.5416920886719544,0.5517592027659142,0.5427089688834655,0.5690461663616027,0.5377262558470612,0.5457596095179987,0.5408785845027456,0.5392515761643278,0.5552165954850519,0.5317266625991458,0.5392515761643278,0.5443359772218833,0.550640634533252,0.5398617042912345,0.533760423022168,0.5314215985356925,0.5661989017693716,0.5066097213748221,0.5778289984106538,0.6545657921496848
94,0.36475493186902586,0.5526743949562741,0.6414480374211918,0.6362619483424853,0.6516168395363027,0.6451088061826317,0.6516168395363027,0.6435834858653651,0.3669920683343502,0.4714256660565385,0.6279235306080944,0.6469391905633516,0.5773845840959935,0.557148667886923,0.5589790522676429,0.5596908684157006,0.5596908684157006,0.36475493186902586,0.5526743949562741,0.6323978035387431,0.6492780150498272,0.652938783811267,0.6526337197478137,0.6543624161073825,0.6424649176327029,0.36475493186902586,0.5526743949562741,0.6189749847467968,0.6219239373601789,0.6515151515151515,0.6515151515151515,0.6435834858653651,0.6318893634329876,0.5526743949562741,0.6338214358348586,0.5519625788082164,0.5344722391702258,0.5562334756965629,0.5238966849705105,0.5293878381126703,0.5130160667073419,0.548708562131381,0.538438071995119,0.5579621720561317,0.5171852755745373,0.5188122839129551,0.5483018100467765,0.5349806792759813,0.5382346959528168,0.5532845230831808,0.545047793369941,0.5498271303640431,0.5714866788692292,0.5296929021761236,0.5465731136872076,0.5372178157413057,0.5511490746390075,0.5333536709375636,0.5646735814521049,0.558165548098434,0.525320317266626,0.5498271303640431,0.5510473866178565,0.5563351637177141,0.5389465121008745,0.515965019320724,0.5781980882652024,0.588107020992927,0.6543624161073825
95,0.3719747813707545,0.5629448850925362,0.6328045556233476,0.6320927394752898,0.6209070571486679,0.6374822045962986,0.6209070571486679,0.6357535082367297,0.3713646532438479,0.615415904006508,0.623754321740899,0.6303640431157209,0.6018913971934107,0.5798250966036201,0.5720968069961359,0.5711816148057759,0.5711816148057759,0.3719747813707545,0.5629448850925362,0.6329062436444987,0.632296115517592,0.6268049623754322,0.628533658735001,0.6205003050640635,0.6393125889770185,0.3719747813707545,0.5629448850925362,0.6253813300793166,0.6293471629042099,0.6206019930852146,0.6206019930852146,0.6336180597925565,0.6372788285539963,0.5629448850925362,0.6300589790522676,0.529082774049217,0.5323367907260524,0.5630465731136872,0.5164734594264796,0.5763677038844824,0.5608094366483628,0.5486068741102298,0.5416920886719544,0.5245068130974171,0.5518608907870652,0.5142363229611552,0.5189139719341062,0.5273540776896481,0.5379296318893634,0.5424039048200122,0.5345739271913769,0.5489119381736831,0.5104738661785642,0.5606060606060606,0.54128533658735,0.5409802725238967,0.5428106569046166,0.5324384787472036,0.5588773642464918,0.5452511694122433,0.529082774049217,0.5273540776896481,0.5356924954240391,0.5308114704087858,0.5286760219646126,0.550640634533252,0.5652837095790116,0.5813428844748755,0.6393125889770185
