,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
493,0,6,7,1,1,5,0,0,7,0,7,1,1
494,3,6,1,7,6,4,2,3,3,6,0,4,4
495,0,7,4,2,7,2,5,0,3,6,6,5,7
496,0,7,3,5,5,6,2,1,0,1,1,6,1
497,5,3,3,5,1,5,4,2,2,1,1,1,0
498,7,3,4,3,5,6,4,0,2,3,0,0,5
499,5,5,2,0,7,6,6,4,1,1,6,0,1
500,7,6,3,1,0,2,3,2,4,3,5,1,7
501,4,7,0,5,7,3,0,7,2,5,7,6,4
502,4,2,6,4,6,0,2,7,5,5,5,4,4
503,3,1,7,4,0,3,0,3,6,4,1,0,2
504,0,1,7,6,6,5,7,1,4,5,4,0,1
505,1,5,7,0,1,4,5,4,7,6,6,6,5
506,0,6,2,4,3,5,5,7,0,3,4,2,1
507,3,2,6,1,4,1,6,3,3,1,3,4,1
508,1,2,5,4,1,6,7,7,2,4,6,3,2
509,6,4,0,2,6,1,7,0,6,2,3,5,6
510,3,4,3,4,7,0,1,6,3,3,7,0,4
511,5,4,5,2,3,1,5,7,7,3,3,1,4
512,2,2,2,6,4,0,6,3,7,4,1,5,1
513,6,5,2,6,3,0,0,5,3,5,1,3,2
514,1,0,5,5,3,4,6,0,7,0,2,4,2
515,1,2,4,4,3,5,6,5,5,0,0,5,2
516,7,1,1,6,6,1,5,7,2,4,0,1,3
517,6,5,3,5,4,2,7,1,6,2,2,0,0
518,3,1,2,5,3,1,1,6,5,7,1,4,4
519,1,4,6,4,0,4,7,4,5,3,3,7,6
520,3,4,7,1,5,0,5,7,4,7,3,0,2
521,7,4,6,4,5,3,1,0,7,7,7,4,2
522,7,0,0,2,2,0,4,3,4,1,5,1,0
523,7,1,2,4,1,0,3,2,1,7,0,3,5
524,1,4,1,7,7,6,0,1,1,3,2,4,6
525,2,4,1,5,6,2,7,6,1,1,3,6,2
526,1,0,3,2,3,3,7,5,7,3,3,5,4
527,6,7,7,3,5,0,2,6,1,5,0,0,3
528,7,4,7,5,3,5,4,7,6,4,0,0,2
529,2,2,3,4,1,4,7,3,3,1,5,7,3
530,3,7,0,7,6,0,1,5,3,7,4,4,7
531,7,2,3,4,7,3,7,2,0,1,7,4,6
532,1,1,5,7,4,4,0,0,3,1,7,7,7
533,6,5,3,2,7,3,5,0,5,2,6,5,5
534,3,3,2,6,0,4,6,5,5,0,3,1,4
535,4,1,7,6,3,1,4,6,6,5,1,0,6
536,2,5,4,7,7,7,0,2,6,3,0,2,2
537,5,4,3,0,4,1,2,7,1,3,7,2,1
538,3,0,1,5,1,5,0,7,6,7,1,5,2
539,6,3,3,5,7,1,4,2,1,5,3,0,2
540,4,0,0,6,5,6,6,7,3,7,7,0,1
541,3,0,3,2,2,5,2,2,5,1,0,3,3
542,0,4,6,4,5,2,4,4,0,7,1,6,1
543,7,2,2,7,2,3,4,3,0,5,0,6,4
544,4,7,7,7,5,4,7,0,4,7,6,1,7
545,6,3,0,4,0,5,5,1,5,6,4,2,2
546,3,7,5,7,1,0,7,2,7,0,0,7,1
547,1,3,0,5,5,6,7,7,7,4,7,3,4
548,4,1,3,5,1,5,4,3,6,5,6,2,2
549,2,1,3,0,1,0,4,2,2,6,4,4,2
550,5,1,2,5,5,7,6,4,4,1,7,5,1
551,2,3,1,5,3,1,3,7,1,4,4,5,2
552,7,6,1,5,7,2,2,0,6,7,1,1,3
553,5,3,3,0,1,7,0,3,0,0,2,7,5
554,1,7,0,0,7,1,7,6,2,1,6,0,4
555,4,3,4,2,6,0,2,1,5,3,7,5,2
556,4,2,6,1,5,1,1,0,7,1,2,5,0
557,1,2,6,1,3,0,2,5,5,7,4,1,7
558,7,4,5,5,1,3,4,6,1,1,3,0,2
559,3,0,2,0,5,7,2,7,6,0,7,2,0
560,1,1,0,4,3,0,1,4,0,1,1,5,3
561,1,7,7,5,0,5,4,3,4,1,5,1,0
562,7,7,5,7,4,6,2,4,2,0,6,7,3
563,5,4,0,0,3,0,0,3,6,2,7,0,1
564,4,4,4,0,2,1,6,1,2,4,1,5,7
565,3,0,5,1,6,2,7,1,7,0,4,1,1
566,5,4,1,3,7,3,4,0,6,2,6,6,4
567,2,0,2,3,4,7,2,4,3,6,5,1,4
568,4,7,1,5,5,7,2,4,5,4,6,4,2
569,0,3,7,6,0,5,1,5,5,7,0,6,0
570,6,4,2,3,7,6,6,0,7,4,4,1,1
571,7,6,2,2,3,2,3,5,1,3,3,0,4
572,2,6,6,4,4,7,1,4,3,4,4,7,3
573,2,7,5,0,6,0,5,4,1,7,6,2,5
574,7,4,1,6,5,5,5,0,6,6,4,3,5
575,4,1,7,1,4,1,6,0,5,7,1,7,0
576,3,6,1,1,1,1,2,7,4,2,7,7,3
577,1,3,7,1,7,0,6,0,7,5,6,5,1
578,5,6,6,7,7,1,1,4,4,2,7,7,6
579,7,3,6,6,5,1,6,6,7,6,7,6,4
580,0,6,0,2,2,4,1,2,2,4,3,2,1
581,2,2,7,0,4,6,1,1,4,1,0,0,0
582,4,5,4,7,4,7,4,4,5,7,5,5,6
583,7,2,1,3,3,1,5,4,7,6,3,6,2
584,5,2,7,3,5,5,6,4,4,3,4,5,4
585,0,2,4,3,2,1,3,4,2,3,2,4,7
586,2,6,1,4,7,6,1,2,5,1,1,6,0
587,6,0,7,6,0,7,6,1,4,4,0,2,1
588,2,7,4,6,7,6,0,7,7,1,5,4,4
589,0,7,0,1,4,6,6,4,2,2,4,5,6
590,4,2,4,0,2,3,5,2,1,1,1,1,3
591,7,2,5,5,4,2,6,4,4,2,2,5,1
592,7,7,2,7,0,1,3,6,3,4,0,1,0
593,7,0,6,7,6,4,6,2,2,1,0,2,1
594,6,0,2,1,4,5,6,5,2,0,5,2,1
595,1,3,5,3,1,6,5,2,3,4,3,2,1
596,1,6,0,1,6,1,2,6,7,1,3,2,7
597,0,6,3,2,3,1,0,4,5,7,6,0,5
598,5,2,7,4,4,6,3,0,2,2,1,7,0
599,2,7,7,4,2,6,3,2,5,3,5,1,7
600,6,5,6,5,5,7,2,7,1,3,2,3,3
601,7,3,1,3,0,2,0,3,6,6,6,6,0
602,1,3,7,5,0,3,6,7,0,2,2,3,5
603,7,1,6,3,3,2,0,4,5,3,1,6,2
604,3,1,2,1,7,7,2,5,1,5,7,6,3
605,4,4,6,4,3,7,5,2,2,3,3,4,7
606,6,0,1,7,0,2,2,2,4,3,1,0,4
607,4,6,5,6,3,1,4,3,5,0,1,6,7
608,3,3,1,4,3,2,3,5,2,1,2,6,4
609,2,0,6,0,2,1,1,1,3,6,3,3,2
610,6,6,7,2,2,3,0,2,3,3,1,6,6
611,0,4,5,4,3,6,7,3,2,0,0,4,1
612,1,0,5,6,4,3,3,7,0,7,5,0,6
613,5,0,3,1,4,1,7,7,5,4,7,0,1
614,4,1,5,5,7,1,3,7,4,3,4,2,0
615,4,3,3,4,3,4,4,7,3,7,0,7,1
616,5,1,4,3,2,6,5,0,2,0,2,7,2
617,4,7,5,7,6,4,0,0,4,7,0,1,3
618,5,5,1,0,4,2,7,5,2,4,3,4,5
619,6,1,1,6,6,0,1,1,2,7,7,5,0
620,0,5,3,0,6,7,0,5,1,5,6,4,6
621,4,2,7,0,1,7,1,3,6,4,6,7,5
622,0,6,1,4,5,7,4,6,1,0,4,6,6
623,2,7,4,0,1,4,6,1,0,3,1,4,5
624,5,2,7,2,0,1,5,0,5,1,3,1,6
625,3,3,4,5,5,4,5,6,2,1,1,0,0
626,2,7,0,4,6,5,4,1,4,6,4,1,3
627,1,1,1,0,4,0,7,1,2,5,3,3,4
628,7,2,6,7,7,5,0,3,0,5,2,1,3
629,2,1,5,4,0,7,0,2,7,4,1,6,4
630,0,5,0,7,7,6,7,6,7,3,7,7,4
631,7,1,6,5,4,6,6,6,0,4,3,4,5
632,3,4,5,5,5,7,5,3,4,2,6,6,6
633,4,6,6,3,6,3,7,3,1,7,4,3,7
634,0,1,6,6,5,4,6,7,7,0,3,7,5
635,4,3,4,2,5,7,6,5,3,5,7,1,5
636,3,7,7,6,7,3,6,7,6,0,7,2,5
637,3,1,1,7,5,6,7,6,1,1,5,4,2
638,6,7,6,7,7,4,2,4,7,4,0,3,2
639,7,1,1,2,6,3,0,5,6,0,7,7,4
640,5,5,4,0,1,5,4,6,0,3,3,6,1
641,0,5,6,4,1,5,0,1,2,1,2,7,0
642,5,7,0,5,4,6,4,1,6,1,2,4,2
643,2,6,2,0,2,0,3,3,6,5,7,7,2
644,7,3,7,3,7,0,5,6,4,7,1,3,5
645,5,5,5,6,4,1,4,4,1,3,2,3,2
646,5,5,7,5,4,4,5,4,2,1,3,7,5
647,4,0,5,7,2,0,4,3,4,7,7,5,3
648,0,2,6,7,0,0,3,1,7,1,6,7,5
649,6,6,3,6,1,0,6,5,5,5,2,7,5
650,2,7,2,5,0,0,2,3,4,2,3,4,0
651,3,3,3,3,7,3,0,6,5,2,7,5,1
652,3,2,0,0,1,3,3,0,2,3,6,2,3
653,2,7,4,2,6,7,0,7,3,2,3,3,3
654,0,1,1,3,5,0,7,4,1,7,5,2,2
655,1,2,1,1,5,2,1,2,3,7,4,2,4
656,5,1,4,3,7,5,3,0,2,5,7,5,7
657,2,0,4,3,7,5,7,1,7,3,4,5,7
658,2,5,2,3,1,4,1,3,4,2,5,5,7
659,0,3,5,5,1,4,3,3,1,5,3,1,4
660,4,3,5,7,3,5,4,6,7,4,1,2,1
661,1,0,2,2,4,3,1,1,6,7,4,0,0
662,3,6,0,7,7,7,7,3,3,0,4,1,4
663,0,4,4,2,6,7,2,2,3,7,0,2,0
664,3,4,7,7,7,2,1,6,2,6,5,4,3
665,6,6,0,4,5,0,4,5,5,0,0,1,3
666,5,0,3,6,5,4,2,2,2,6,1,2,0
667,1,3,5,5,7,2,6,2,4,6,2,6,7
668,5,2,2,7,4,1,3,4,3,6,5,1,0
669,5,0,2,1,3,2,1,1,6,5,7,2,1
670,3,3,1,4,4,3,6,1,3,1,4,2,7
671,4,7,2,4,2,4,3,1,2,3,0,4,4
672,4,4,3,6,5,2,0,1,0,2,2,2,5
673,5,7,7,4,2,6,4,4,2,2,4,3,3
674,7,7,5,7,6,0,4,0,4,7,2,0,2
675,6,1,3,7,2,0,7,0,5,4,7,5,2
676,1,7,1,7,3,2,6,0,0,2,6,1,1
677,0,0,1,6,2,6,4,6,2,5,0,6,2
678,3,7,6,7,6,1,2,2,1,2,6,7,4
679,0,4,5,2,6,2,0,3,7,6,2,6,2
680,1,2,6,7,5,7,1,0,6,0,4,5,1
681,2,6,0,1,4,2,5,2,6,2,2,4,5
682,4,1,2,5,5,0,3,1,0,3,5,2,0
683,1,3,4,1,1,0,3,6,5,0,2,6,3
684,3,4,5,2,1,2,0,1,5,6,3,3,7
685,3,4,5,1,4,3,1,0,2,2,7,6,0
686,2,4,1,7,1,3,6,3,6,3,2,3,6
687,6,1,7,1,7,6,7,0,2,5,1,4,2
688,3,3,4,1,0,4,1,7,5,2,2,6,7
689,5,5,7,5,4,1,6,0,2,0,0,2,6
690,3,7,1,2,0,7,2,4,3,7,3,1,3
691,2,3,4,1,2,0,3,6,0,0,0,4,6
692,4,6,2,7,7,4,6,2,1,6,2,4,7
693,3,7,5,7,3,5,7,2,0,6,6,4,2
694,7,6,0,4,4,6,7,2,6,1,0,6,5
695,4,3,4,1,1,6,7,0,1,3,6,1,7
696,2,1,2,6,7,6,7,1,0,0,3,3,0
697,3,7,3,5,3,3,0,0,3,7,2,6,7
698,7,3,4,5,1,5,3,2,6,1,7,5,1
699,3,6,2,7,5,7,2,4,5,0,0,7,5
700,3,6,1,5,4,5,5,0,2,1,1,6,0
701,6,7,1,1,6,5,6,0,1,7,2,1,1
702,5,6,0,4,2,1,1,3,0,5,4,4,4
703,4,6,2,5,2,5,6,0,1,6,1,7,3
704,0,5,3,3,1,3,4,2,0,0,4,7,3
705,3,3,2,0,7,6,7,7,7,7,0,1,3
706,0,0,3,3,6,0,2,6,1,1,4,1,6
707,0,6,1,2,7,1,2,3,7,3,0,3,2
708,3,4,3,7,7,4,7,3,2,3,4,7,7
709,6,1,2,7,1,1,3,1,5,2,0,3,4
710,1,4,7,6,7,1,0,0,5,6,6,3,7
711,3,5,3,7,7,0,1,6,2,6,0,3,4
712,0,4,7,7,7,3,2,5,7,3,7,5,6
713,0,7,6,1,6,6,2,2,7,6,1,4,3
714,7,7,6,2,6,1,0,1,0,0,5,4,7
715,3,4,3,5,4,7,4,6,3,1,4,7,4
716,6,2,0,1,1,1,5,4,3,4,6,4,4
717,3,3,0,1,4,3,3,2,4,4,7,6,6
718,3,4,0,7,5,4,3,3,4,7,6,3,7
719,0,4,6,6,6,0,1,2,7,5,3,0,5
720,1,2,6,7,3,6,4,1,3,0,3,5,4
721,5,0,2,0,3,7,7,7,5,0,1,7,5
722,3,5,1,7,1,4,0,6,6,1,7,0,1
723,7,6,6,0,0,0,7,1,1,7,5,6,1
724,4,7,2,3,5,2,5,3,7,0,7,3,5
725,3,5,6,5,6,5,3,6,6,5,0,5,5
726,2,7,1,6,3,0,1,6,5,1,0,7,5
727,0,4,0,4,1,6,1,2,3,4,3,3,1
728,4,5,6,2,4,1,1,7,2,4,7,1,2
729,2,1,7,5,3,4,6,3,0,2,1,3,1
730,4,0,3,1,7,1,4,2,7,1,0,5,0
731,7,5,3,2,5,1,1,7,4,1,3,0,3
732,2,2,7,1,1,4,6,6,4,6,1,0,6
733,7,0,4,3,0,5,7,3,6,0,1,6,7
734,3,7,3,1,7,7,3,3,7,6,7,7,0
735,4,5,3,2,1,0,2,2,7,7,5,6,6
736,0,6,4,5,5,4,6,0,3,2,0,0,4
737,2,4,3,1,3,4,4,2,2,2,5,2,4
738,4,3,5,4,3,5,3,7,2,7,1,4,0
739,0,0,1,2,3,4,1,7,7,0,4,1,0
740,0,0,3,2,5,7,5,1,0,2,2,1,3
741,5,2,6,3,5,3,0,6,1,7,7,7,3
742,5,5,7,5,4,5,6,7,3,4,2,3,6
743,0,5,6,6,0,5,0,1,5,7,6,7,6
744,6,1,2,1,3,5,6,4,1,6,4,2,0
745,4,0,2,2,7,3,4,6,6,4,0,2,0
746,6,4,6,0,6,6,3,6,6,5,7,1,0
747,4,1,6,7,2,5,2,7,5,2,2,7,2
748,5,4,5,7,1,6,0,1,6,6,4,6,3
749,2,5,4,4,6,2,4,6,5,6,3,1,3
750,6,1,4,6,3,0,6,1,0,0,5,6,6
751,6,2,6,7,6,2,1,0,4,4,1,2,6
752,1,7,5,2,1,2,5,6,6,7,5,7,0
753,0,3,1,2,4,3,2,7,0,2,0,4,0
754,6,5,0,5,3,6,3,0,6,2,0,1,7
755,1,0,2,7,6,3,6,4,0,5,3,4,6
756,2,4,0,6,1,0,4,3,1,0,7,2,1
757,2,7,5,6,6,5,3,4,5,3,4,4,0
758,2,3,2,0,6,3,5,4,6,5,6,0,1
759,6,1,4,2,5,7,5,3,4,7,0,0,6
760,5,0,6,2,1,3,7,3,7,1,5,5,2
761,3,3,6,6,1,4,2,5,6,1,5,5,1
762,6,3,5,7,4,4,7,0,4,3,4,3,7
763,1,2,2,5,4,3,4,3,2,5,3,0,1
764,4,5,1,4,5,1,2,3,7,7,5,4,5
765,6,1,4,2,4,3,7,3,0,7,3,3,6
766,7,4,6,6,6,4,5,5,4,2,0,3,5
767,4,3,5,3,0,2,6,1,3,4,6,6,7
768,5,7,5,5,7,7,4,6,5,2,7,3,4
769,6,4,4,7,4,3,5,2,7,5,4,2,1
770,3,6,0,2,4,0,3,7,0,6,2,3,5
771,6,1,1,6,3,3,6,6,3,2,2,1,2
772,3,2,3,4,0,3,4,2,7,7,5,1,3
773,1,4,0,6,6,2,4,4,0,0,7,0,4
774,3,5,6,2,3,6,5,5,6,1,7,5,5
775,7,0,6,2,3,2,4,3,4,5,2,2,1
776,7,5,0,7,4,6,0,7,5,4,7,3,3
777,1,1,4,0,4,5,2,1,2,2,6,7,6
778,5,6,1,5,6,5,7,6,7,6,7,4,1
779,4,1,0,2,7,3,2,3,2,4,3,6,3
780,3,2,1,1,4,2,1,2,2,4,6,5,1
781,5,7,0,6,4,7,0,2,3,4,6,2,1
782,1,7,1,2,0,7,1,4,3,3,5,2,7
783,2,0,3,5,5,7,2,6,4,0,1,0,1
784,3,2,6,1,6,7,0,7,5,4,0,4,7
785,2,1,7,7,3,5,0,0,0,5,4,1,5
786,1,6,3,0,6,0,1,5,2,3,6,5,5
787,5,7,0,0,4,5,4,2,5,5,3,4,4
788,5,5,0,3,4,2,6,0,0,4,0,7,1
789,2,7,4,0,1,6,3,5,0,5,4,6,2
790,2,4,6,7,2,0,2,7,0,7,1,4,1
791,0,3,2,4,7,0,0,7,6,3,6,4,0
792,5,4,5,3,1,4,3,3,3,6,4,1,2
793,3,1,2,1,6,2,7,4,7,4,6,4,4
794,1,2,7,5,3,7,4,4,4,2,3,1,4
795,3,0,0,3,0,1,4,2,4,5,0,0,3
796,5,3,0,4,5,7,4,4,7,4,0,0,2
797,6,4,7,7,4,4,6,5,2,2,3,6,1
798,0,2,0,4,6,7,0,6,5,7,4,3,2
799,4,3,6,5,5,3,5,7,5,4,6,3,1
800,2,4,2,5,6,7,0,3,0,0,5,5,7
801,7,0,6,4,7,5,0,4,6,3,3,3,6
802,4,0,3,3,7,5,7,0,7,1,7,3,0
803,4,0,2,7,3,5,2,5,1,5,7,3,4
804,5,5,3,1,1,6,3,6,0,1,0,3,1
805,3,4,1,0,0,0,3,1,5,2,1,4,2
806,6,2,7,7,1,7,0,1,2,0,2,4,1
807,4,5,2,6,5,1,1,4,1,4,6,6,1
808,7,2,6,0,0,7,3,5,5,6,0,2,7
809,5,5,1,1,2,0,2,0,1,0,4,2,6
810,1,1,3,0,3,2,0,5,2,2,4,6,5
811,2,4,2,6,2,3,7,6,5,2,6,0,6
812,5,2,4,1,0,2,6,3,6,1,6,1,1
813,4,2,4,2,2,1,1,6,3,4,1,6,2
814,3,7,5,7,4,2,1,0,5,6,2,3,6
815,3,4,1,7,1,6,7,1,3,1,2,7,6
816,6,1,1,6,4,7,3,6,3,0,0,6,3
817,3,6,1,4,0,1,0,6,5,2,1,0,1
818,7,7,6,4,4,1,3,4,0,6,5,3,4
819,2,1,4,0,1,2,4,6,6,2,2,6,2
820,4,6,0,3,4,1,6,0,7,1,6,2,0
821,1,1,0,6,2,6,4,3,6,5,2,7,4
822,5,5,6,6,2,2,0,5,0,7,2,0,3
823,0,3,6,6,0,1,7,4,3,4,6,3,3
824,3,7,4,3,7,6,3,4,5,3,3,3,1
825,4,7,1,0,0,2,7,7,7,3,7,3,3
826,4,6,3,6,0,1,4,3,1,2,6,0,1
827,2,0,5,5,2,5,7,2,1,7,0,1,0
828,7,7,0,0,3,7,7,6,6,7,4,7,0
829,3,6,3,1,1,3,4,4,5,6,3,2,3
830,3,6,7,6,0,7,2,3,3,2,0,3,6
831,0,3,2,4,0,5,1,3,7,5,2,7,0
832,6,7,6,0,6,5,0,3,2,2,3,5,3
833,0,2,3,3,4,4,6,3,2,1,2,5,1
834,7,6,1,6,3,5,5,0,4,3,5,0,3
835,2,5,1,1,5,3,2,4,2,0,3,6,4
836,1,6,4,6,5,1,3,6,0,2,7,2,5
837,2,1,7,1,3,7,4,6,2,2,7,6,0
838,1,2,5,7,7,4,2,2,0,6,2,7,1
839,7,6,4,2,5,1,2,6,5,6,7,7,7
840,3,3,1,3,0,1,0,6,0,0,0,2,3
841,2,1,6,5,4,5,4,1,4,2,4,4,3
842,7,7,2,1,4,1,1,2,6,1,4,1,1
843,1,5,7,0,6,6,3,5,6,5,0,4,6
844,6,0,1,6,5,1,7,1,3,5,3,4,2
845,4,1,2,1,7,7,5,3,6,2,7,7,5
846,4,5,5,2,6,3,5,1,2,7,0,6,2
847,4,0,5,7,0,5,0,5,6,7,7,0,6
848,6,4,0,5,0,3,1,7,6,2,3,0,7
849,7,4,3,7,0,3,0,4,4,7,7,3,6
850,6,4,2,6,5,6,1,7,3,7,3,5,5
851,5,2,2,2,5,3,1,5,4,5,3,2,5
852,7,6,2,0,3,4,6,6,6,5,3,1,4
853,1,5,1,2,3,4,5,3,0,4,4,6,1
854,6,5,2,0,7,6,7,0,2,6,3,0,6
855,1,3,1,4,4,1,6,3,3,3,1,3,2
856,0,6,4,5,6,2,0,7,7,3,0,0,5
857,7,5,5,3,1,5,1,4,3,5,5,3,1
858,7,5,1,0,6,5,4,7,1,0,4,3,6
859,5,0,2,1,1,0,1,1,5,2,3,2,0
860,2,7,5,3,0,1,1,7,7,0,0,5,4
861,7,0,1,2,0,3,7,1,6,4,3,0,2
862,3,6,4,7,7,7,0,0,7,7,7,1,6
863,2,3,4,5,6,4,7,5,4,0,5,4,7
864,0,1,4,5,2,6,1,1,4,7,0,5,7
865,3,5,1,4,0,2,7,2,4,5,0,5,2
866,7,0,7,2,1,0,4,5,0,5,0,4,5
867,2,7,1,7,6,7,1,4,6,7,6,4,2
868,6,0,3,0,0,7,0,2,1,3,5,2,6
869,3,6,0,0,4,1,1,1,0,6,1,5,3
870,1,6,4,4,0,3,4,1,4,5,7,1,6
871,6,1,7,6,4,0,4,0,0,7,3,4,1
872,1,1,5,4,3,0,2,0,0,1,2,7,3
873,4,7,1,4,1,3,3,5,6,4,7,7,1
874,2,7,4,3,5,3,7,7,4,7,2,2,3
875,2,6,5,6,4,0,1,5,4,1,5,0,4
876,1,4,6,1,2,5,6,0,5,3,4,4,1
877,6,1,4,6,3,2,1,7,2,4,2,5,4
878,3,1,0,1,3,3,7,3,1,4,6,5,4
879,4,2,1,2,1,3,3,6,1,7,2,4,6
880,5,6,0,7,6,7,5,6,2,7,3,5,1
881,4,5,0,0,4,1,0,4,2,4,1,1,0
882,3,2,4,1,3,0,0,4,4,1,6,2,5
883,2,0,3,4,2,3,4,0,4,1,4,7,6
884,0,0,5,6,4,4,3,0,3,5,0,5,0
885,6,2,6,2,7,4,3,7,4,1,0,5,1
886,6,7,5,3,2,2,7,4,5,0,1,3,7
887,1,5,6,3,4,3,4,4,1,7,1,5,5
888,5,6,2,1,2,0,2,7,7,0,0,3,2
889,3,3,6,6,1,2,0,0,4,6,2,5,2
890,2,7,1,7,2,2,0,7,4,1,3,5,2
891,0,3,0,2,5,3,7,7,1,5,5,7,7
892,4,3,7,2,2,6,5,6,6,0,6,2,5
893,6,2,1,1,1,4,2,7,7,0,1,2,5
894,1,3,2,1,5,2,3,4,5,7,3,3,5
895,0,1,7,0,7,3,7,5,4,7,4,2,2
896,3,5,6,0,5,3,1,2,6,7,1,5,4
897,5,5,2,0,5,4,0,1,5,2,1,1,2
898,2,6,1,7,2,0,5,6,4,2,4,5,3
899,0,5,5,6,3,2,5,3,4,7,2,1,4
900,3,4,5,7,0,1,3,7,7,5,5,5,0
901,3,0,3,4,6,2,3,6,0,1,4,6,4
902,1,6,7,5,4,7,7,2,2,3,6,2,6
903,2,7,2,7,3,5,6,4,4,7,4,7,3
904,6,7,0,5,6,0,5,0,3,4,7,5,4
905,7,2,1,7,3,2,3,3,0,0,0,1,6
906,7,2,1,7,4,6,1,3,4,5,6,1,6
907,4,7,5,0,2,7,6,1,6,5,1,1,6
908,4,2,3,6,6,1,1,4,3,1,4,5,5
909,7,7,3,4,3,4,2,6,3,2,0,4,5
910,3,6,1,1,2,3,3,0,1,6,1,6,3
911,1,6,7,0,4,3,1,5,0,1,2,3,0
912,5,5,3,1,6,6,4,7,5,2,2,4,5
913,4,0,4,0,1,1,7,1,0,6,4,7,2
914,1,5,5,4,5,6,7,0,3,7,3,3,6
915,5,4,5,3,1,7,1,5,3,7,6,7,7
916,4,5,7,4,4,6,6,0,1,3,1,4,2
917,2,7,3,2,3,2,1,7,4,2,3,3,7
918,7,7,7,5,4,3,7,2,7,0,1,0,5
919,2,3,6,6,7,6,6,4,6,5,2,7,7
920,1,1,2,2,3,3,5,5,4,2,2,5,0
921,6,3,3,2,1,3,2,4,4,1,6,0,7
922,7,2,7,4,6,5,1,6,5,1,1,1,7
923,4,4,0,0,5,6,6,5,0,5,6,5,2
924,3,0,1,3,2,2,1,4,7,7,6,4,7
925,3,4,5,4,4,3,0,0,5,5,4,0,2
926,3,7,3,5,2,4,7,7,5,0,4,6,6
927,6,0,6,4,5,7,0,5,5,7,4,0,3
928,0,6,4,7,5,0,3,4,5,6,3,6,0
929,0,2,1,2,2,5,5,0,6,2,2,2,1
930,5,0,4,5,1,7,1,2,0,6,5,4,2
931,3,0,1,2,2,3,4,5,7,5,3,1,3
932,4,0,3,7,3,7,1,1,7,3,7,7,1
933,3,6,7,5,7,3,1,5,2,4,0,0,3
934,7,3,4,4,1,2,5,5,1,6,5,3,4
935,3,6,0,6,5,4,4,7,1,5,6,2,7
936,5,6,7,4,1,2,3,6,0,4,3,7,3
937,1,1,3,7,5,2,5,3,2,3,6,1,2
938,4,5,2,7,4,2,1,0,6,2,2,7,5
939,2,4,5,4,0,7,3,3,7,6,0,4,4
940,5,7,6,6,0,0,1,7,7,6,0,0,6
941,3,6,1,5,1,0,4,4,4,0,7,2,6
942,1,2,0,1,1,6,4,2,1,4,0,4,1
943,6,6,7,1,6,4,6,0,0,6,3,5,3
944,2,6,7,4,0,5,3,0,4,1,0,2,5
945,2,2,2,3,4,4,3,6,5,2,3,3,3
946,7,6,0,3,5,4,6,4,7,3,0,3,6
947,0,6,1,7,3,3,5,3,3,2,4,1,7
948,5,0,1,5,3,1,4,0,5,2,7,2,1
949,2,7,6,0,3,3,1,2,5,6,0,3,6
950,7,0,1,7,5,1,3,2,1,3,0,5,7
951,5,2,2,7,7,3,6,7,0,5,1,5,6
952,5,4,6,7,3,4,4,2,5,2,0,5,1
953,2,0,0,0,5,7,1,6,4,5,7,7,3
954,4,2,3,6,1,7,4,5,4,3,6,4,6
955,7,7,0,2,3,0,2,7,2,3,1,7,3
956,5,7,1,7,5,0,0,5,6,3,6,6,5
957,6,2,0,6,1,6,4,3,3,0,4,1,4
958,6,7,3,1,5,0,4,2,3,2,1,0,1
959,0,2,5,5,7,7,7,7,7,4,3,0,3
960,6,5,0,2,0,7,0,2,7,6,6,0,2
961,5,0,4,0,3,2,6,4,0,4,5,2,4
962,4,1,7,2,3,0,4,1,2,5,6,4,6
963,1,7,2,2,4,2,3,6,1,7,0,2,3
964,5,1,1,5,2,7,2,5,3,6,5,5,2
965,6,3,2,6,2,7,2,1,5,1,1,0,6
966,3,4,2,3,1,5,1,4,0,5,0,0,2
967,5,5,1,1,4,4,2,7,3,3,5,0,0
968,4,7,4,2,5,6,0,2,3,7,6,6,6
969,7,1,0,7,7,6,2,5,4,4,6,7,3
970,6,2,1,2,6,4,2,3,0,4,6,6,7
971,6,5,1,3,6,4,2,0,2,5,2,3,0
972,2,0,7,6,3,4,7,2,5,3,6,3,4
973,6,4,3,7,4,0,6,5,1,4,6,0,3
974,0,0,3,1,3,3,5,5,5,0,0,6,6
975,6,7,4,3,5,4,3,2,1,4,1,4,7
976,6,0,3,0,1,6,3,3,5,0,7,7,7
977,1,7,0,7,5,6,6,2,6,1,1,6,5
978,4,0,4,6,4,5,0,5,3,4,2,7,2
979,4,1,1,0,7,0,5,6,7,4,0,7,6
980,1,7,0,0,7,7,4,5,6,1,5,0,5
981,6,1,0,4,7,1,5,3,2,1,2,3,0
982,3,6,4,6,2,0,3,5,7,6,0,0,0
983,1,0,5,7,2,4,6,1,7,3,2,0,2
984,2,2,6,3,1,5,4,1,5,4,4,0,4
985,4,7,7,3,1,6,3,1,6,5,0,7,6
986,7,0,1,5,7,7,4,1,4,6,3,7,3
987,7,6,3,4,4,6,5,6,6,6,3,7,7
988,1,0,4,1,5,7,5,1,5,1,2,4,6
