,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
115,0,1,1,2,4,0,4,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,1,0,2,1,0,2,2,1,2,0,2,0,0,0,1,2
116,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,1,0,1,2,2,0,2,0,0,2,1,1,2,2,1,0
117,0,1,1,2,1,2,0,1,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,1,0,3,1,4,7,1,-1,1,2,2,1,1,0,0,0,2,2,2,2,0,2,1,2
118,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,1,0,0,0,0,0,2,1,2,2,2,1,2,0,1,1
119,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,1,0,2,1,1,1,2,0,2,1,1,2,2,2,0,0
120,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,2,0,0,2,0,1,0,2,2,1,2,1,2,0,1
121,0,0,2,3,3,4,5,3,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,3,1,2,1,2,2,-1,1,2,2,0,2,1,1,0,0,0,0,1,2,1,2,0
122,0,0,2,3,3,3,2,2,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,1,2,1,2,2,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,2,1
123,0,0,2,3,3,3,5,0,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,1,2,1,2,2,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,2,2
124,0,1,1,2,4,0,4,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,2,0,0,2,2,1,0,2,0,1,2,0,0,0,2,1
125,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,1,0,1,1,0,2,1,0,1,2,0,1,2,1,0
126,0,0,2,0,0,3,2,2,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,1,2,1,2,2,1,1,1,1,0,0,2,1,2,2,0,2,2,0,1,0,1
127,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,1,2,0,0,0,0,1,1,2,1,1,1,0,2,0,0
128,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,3,6,0,0,1,0,2,2,1,1,0,0,1,1,0,1,2,0,0,1
129,0,0,2,3,3,4,2,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,-1,0,2,1,1,2,0,1,2,2,0,1,1,0,1,1,0
130,0,1,1,2,1,2,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,-1,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1
131,0,0,2,0,0,3,6,6,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,2,3,4,4,5,3,2,1,1,1,1,2,1,2,2,2,1,0,1,1,1,1,1,1
132,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,0,0
133,0,1,1,2,4,0,4,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,2,2,5,2,7,1,-1,0,0,2,2,1,0,1,0,2,1,1,1,1,1,2,2
134,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,0,0,0,1,2,0,0,0,2,1,2,2,2,1,1,1
135,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,2,2,1,2,2,1,0,1,0,0,0,1,2,1,2
136,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,0,2,1,0,2,1,0,1,1,2,1,2,0,0,0
137,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,2,0,1,2,1,1,1,2,1,0,0,1,1,2,1,2
138,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,2,2,5,2,1,1,-1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2
139,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,1,2,1,2,0,0,1,0,2,0,2,1,2,0,2,0
140,0,0,2,3,3,4,5,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,1,2,1,2,2,1,1,1,2,0,2,1,2,0,1,1,0,2,2,1,1,2
141,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,2,0,2,0,0,2,1,0,1,2,0,2,1,0,2,0
142,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,1,1,2,1,0,0,0,1,0,0,1,0,1,2,1,2,1,2,0
143,0,0,2,3,3,3,5,0,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,2,3,1,2,1,2,2,1,2,2,0,1,1,2,2,0,0,0,2,2,1,0,2,0
144,0,0,2,0,0,3,6,2,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,2,4,4,5,3,2,1,1,1,1,2,1,0,2,2,2,1,0,1,0,1,2,2
145,0,0,0,0,0,5,6,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,2,4,4,5,3,2,1,0,2,0,1,1,1,0,0,0,1,2,2,0,1,0,0
146,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,0,1,1,1,1,2,1,0,2,1,1,0,2,1,0,0
147,0,1,1,2,1,2,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,2,1,2,0,0,1,1,2,2,2,1,0,1,1,0,1
148,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,-1,0,1,1,1,0,0,2,0,1,2,0,1,2,2,0,0
149,0,0,2,3,3,4,5,3,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,1,2,1,2,2,-1,1,0,2,2,0,2,0,1,1,2,2,1,1,0,1,2
150,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,1,1,2,2,0,0,0,2,1,1,2,0,2,0,2,2
151,0,0,2,0,0,3,6,6,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,2,4,4,5,3,2,1,0,2,2,2,2,0,1,2,2,1,1,1,1,0,2,0
152,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,1,1,2,0,2,1,1,2,0,2,1,0,0,0,0,2,1,2,0
153,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,1,1,0,2,2,2,0,0,1,1,2,0,0,2,0,2
154,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,0,2,2,1,1,1,0,2,0,1,1,0,1,0,1,2
155,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,1,1,-1,1,2,1,2,2,2,1,1,2,2,1,1,0,2,0,0
156,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,1,0,1,2,1,2,1,2,2,1,1,2,0,0,2
157,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,1,2,1,0,0,1,1,2,0,1,1,1,2,0,2,0
158,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,-1,2,2,1,0,0,2,2,1,0,2,1,2,2,2,0,0
159,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,0,1,1,2,2,0,1,1,0,2,2,1,0,2,2,0
160,0,0,2,3,3,4,5,0,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,2,3,1,2,1,2,2,1,1,2,0,2,0,2,2,2,2,2,1,2,0,2,1,2
161,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,0,2,0,2,2,2,1,1,1,1,2,2,1,0,1,0
162,0,0,2,0,0,3,6,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,1,4,5,3,2,1,2,1,2,1,2,2,0,1,0,0,2,2,2,1,1,1
163,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,2,1,1,1,2,2,2,1,2,1,1,2,2,0,0,1,2
164,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1
165,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,1,1,2,1,1,2,0,2,1,2,0,0,2,0,0,2
166,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,1,2,2,2,1,0,1,1,1,0,1,1,0,0,0
167,0,0,0,0,0,5,3,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,2,4,4,5,3,2,1,1,0,2,1,2,0,1,0,0,2,0,0,0,2,1,1
168,0,0,0,1,2,1,1,5,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,4,0,6,5,0,-1,2,0,2,1,0,2,0,2,0,2,2,2,2,2,1,2
169,0,1,1,2,4,0,4,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,1,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2
170,0,1,1,0,4,0,4,7,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,1,2,2,5,2,1,1,-1,1,1,0,2,0,1,2,0,1,0,1,1,1,1,2,1
171,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,2,2,0
172,0,0,2,3,3,4,2,0,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,1,0,0,1,0,2,2,0,1,1,0,2,2,1,0,1,0
173,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,1,1
174,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,2,1,0,2,1,2,1,0,0,2,0,0,2,0,0,1
175,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,1,0,0,2,0,1,1,2,1,0,1,2,0,0,0
176,0,1,1,2,1,2,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,-1,2,1,2,0,0,0,1,1,1,2,2,1,0,2,2,1
177,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,1,1,2,1,2,1,0,1,0,0,2,1,0,2,2,2,0,1,1
178,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,0,1,2,2,2,2,1,1,2,2,0,1,1,1,0,1
179,0,0,2,3,3,3,2,0,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,1,2,1,2,2,1,2,1,2,2,1,2,1,2,2,0,1,1,1,0,2,0
180,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,2,2,5,2,7,1,2,2,1,2,0,1,2,1,0,1,2,0,1,1,2,0,1
181,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,-1,2,0,0,2,0,0,1,2,1,2,2,0,0,0,2,0
182,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,1,2,2,2,1,2,0,2,1,1,0,2,2,0,1,1
183,0,0,2,3,3,4,5,3,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,1,1,0,2,1,2,1,0,2,1,1,2,0,1,0,0,1
184,0,0,2,0,0,5,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,2,4,4,5,3,2,1,0,0,2,1,1,0,1,2,2,1,0,0,2,2,0,1
185,0,0,2,3,3,3,2,2,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,1,2,1,2,2,1,1,0,2,0,2,0,1,0,1,0,0,1,1,2,0,1
186,0,0,0,1,2,1,1,5,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,4,0,6,5,0,-1,0,2,1,1,1,2,0,2,2,1,2,2,1,1,1,2
187,0,1,2,0,0,5,3,2,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,1,2,2,4,5,3,2,-1,1,1,0,2,2,2,1,1,0,1,0,0,2,2,1,1
188,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,-1,0,0,0,0,1,2,0,2,2,1,2,2,1,1,1,1
189,0,1,1,2,1,2,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,-1,2,1,0,2,0,1,2,2,2,1,1,2,2,0,0,1
190,0,1,1,0,4,5,3,4,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,1,2,2,4,5,3,1,-1,1,1,1,0,0,2,2,0,0,0,0,1,0,2,1,0
191,0,1,1,2,4,0,4,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,7,1,-1,1,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0
192,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,1,0,2,0,0,2,2,1,0,0,1,0,1,0,0,2
193,0,0,2,3,3,4,5,3,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,1,0,0,0,2,0,1,2,1,1,2,2,0,0,0,0,2
194,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,2,2,5,2,1,1,-1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,0
195,0,0,2,0,0,5,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,2,4,4,5,3,2,1,0,1,0,0,2,0,2,0,2,0,0,1,2,1,0,0
196,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,0,2,0
197,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,-1,2,0,1,1,2,1,0,0,0,2,1,0,1,2,0,0
198,0,0,2,0,0,3,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,2,4,4,5,3,2,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,0,1
199,0,0,0,1,2,1,6,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,2,4,4,5,3,0,1,0,2,0,1,0,0,2,2,0,2,1,1,2,1,0,2
200,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,1,1,1,0,2,2,2,0,1,1,1,1,2,1,0,1
201,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,-1,2,0,0,1,1,1,1,0,1,2,2,1,2,1,2,2
202,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,1,2,2,5,2,1,1,-1,2,0,2,1,1,0,2,0,1,1,2,1,2,1,0,0
203,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,0,2,1,2,2,2,0,1,1,1,2,2,0,2,1,0
204,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,-1,2,0,0,2,2,0,2,0,0,2,1,0,1,2,0,0
205,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,1,1,2,2,0,0,1,0,1,1,0,1,1,2,1
206,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,1,0,1,1,2,2,2,2,1,2,0,0,1,0,1,2
207,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,0,2,1,1,1,1,0,1,1,1,2,2,1,2,2,0
208,0,0,2,3,3,3,6,0,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,1,2,1,2,2,1,0,1,0,1,0,0,2,1,1,0,1,2,1,0,1,1
209,0,0,2,3,3,4,5,0,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,1,1,1,1,2,0,1,1,1,2,1,2,0,2,0,1,0
210,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,1,0,0,0,2,1,0,1,0,0,2,2,0,2,2
211,0,1,1,0,0,5,3,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,1,2,4,4,5,3,2,-1,2,1,0,0,2,0,2,0,1,1,0,0,1,0,0,2
212,0,0,2,0,0,3,6,2,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,2,4,4,5,3,2,1,1,0,2,2,1,0,1,1,2,0,0,2,2,2,0,2
213,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,0,2,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1
214,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,1,2,2,0,2,1,2,2,1,1,0,0,2,1,1,1
215,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,2,2,0,1,2,0,1,2,2,2,0,0,2,0,1,0,1
216,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,1,2,0,0,2,2,2,1,0,2,1,2,1,1,2,2
217,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,-1,0,1,1,0,2,0,0,1,2,0,0,0,2,2,2,0
218,0,1,1,2,4,0,4,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,2,2,5,2,1,1,-1,1,1,0,1,0,2,2,0,0,1,1,0,2,1,1,1
219,0,0,0,1,2,4,5,0,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,2,3,1,2,1,2,0,-1,1,1,2,2,2,2,2,2,1,2,1,2,1,0,2,0
220,0,0,2,3,3,4,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,1,1,2,0,2,1,2,1,0,1,2,1,2,1,1,1,0
221,0,0,2,3,3,3,2,0,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,1,2,1,2,2,1,0,2,0,0,2,1,2,0,2,0,0,2,0,0,0,1
222,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,2,2,5,2,7,1,2,1,0,2,1,1,2,0,1,2,0,1,0,2,2,1,2
223,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,6,5,0,0,1,2,1,1,2,1,2,0,1,2,1,0,1,2,2,0
224,0,0,0,1,2,1,1,0,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,3,1,2,1,2,0,-1,0,0,2,2,1,1,0,0,0,2,0,2,2,0,0,0
225,0,0,2,3,3,4,5,0,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,1,2,1,2,2,1,2,1,2,0,0,2,1,0,2,1,0,1,2,0,0,2
226,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,5,2,1,1,2,0,2,0,0,1,0,1,2,0,2,1,2,0,1,1,1
227,0,0,0,1,2,1,1,5,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,4,0,6,5,0,-1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,1,2
228,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,1,2,0,1,1,1,2,2,1,1,1,1,0,0,1,1
229,0,0,2,0,0,3,6,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,4,4,5,3,2,1,2,1,1,0,0,0,0,0,2,1,1,0,1,1,2,0
230,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,0,0,0,2,1,1,2,0,0,1,1,2,1,1,0,0,2,1,0
231,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,2,2,5,2,1,1,2,2,1,1,0,1,0,0,2,0,0,0,2,2,2,1,1
232,0,1,1,2,4,0,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,2,2,5,2,1,1,2,1,0,1,2,1,2,1,1,1,2,0,2,0,0,2,1
233,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,1,0,0,2,2,0,1,0,0,0,2,1,1,0,2
234,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0
235,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,3,6,0,0,0,1,1,2,1,1,1,2,0,1,0,0,1,1,0,0
236,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,4,0,6,5,0,0,0,1,2,2,2,2,2,1,0,2,2,1,2,0,2,2
237,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,7,1,2,2,1,0,1,2,2,0,2,2,1,1,1,1,1,2,2
238,0,1,1,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,3,1,4,4,1,2,2,0,0,1,2,1,1,2,2,0,1,1,1,2,2,0
