,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
596,0.36122542295381804,0.5473374609177079,0.5784302821339858,0.6299632966299633,0.6302846055932476,0.6367602170071306,0.6365377723402414,0.6388610833055277,0.6299880127040621,0.36122542295381804,0.36122542295381804,0.36122542295381804,0.36122542295381804,0.36122542295381804,0.36122542295381804,0.36122542295381804,0.36122542295381804,0.36122542295381804,0.5416527638749861,0.5813714949517419,0.6295925555184815,0.6327809290772254,0.6368590813035258,0.6370568098963161,0.6389352315278242,0.36122542295381804,0.5359433507581656,0.5626861429330565,0.6307789270752233,0.6298397162594693,0.6345110542641407,0.6306059145565318,0.6384161939717495,0.36122542295381804,0.36122542295381804,0.5646139967127621,0.5684202721239758,0.5687662971613588,0.5622412535992783,0.5735117833883266,0.5656273557508126,0.5676293577528145,0.572053535016498,0.5659733807881956,0.5579406567060888,0.567456345234123,0.5666159987147642,0.5637489341193045,0.5643668359717743,0.5717322260532137,0.5664677022701714,0.5649600217501453,0.567332764863629,0.5743521299076855,0.5614997713763146,0.5580148049283852,0.561919944635994,0.5539366527020848,0.5653554789357258,0.5661216772327884,0.5704964223482742,0.5613267588576231,0.5655779236026149,0.568865161457754,0.5652071824911331,0.5646139967127621,0.5625625625625625,0.5689393096800505,0.563921946637996,0.5683708399757782,0.5636747858970081,0.5697796561994093,0.5668878755298509,0.5653060467875283,0.5563093958155687,0.5659733807881956,0.5640949591566875,0.5644904163422682,0.559917942633992,0.5640702430825888,0.5641443913048851,0.5585338424844598,0.5009499668850379,0.6388610833055277
597,0.3611883488426698,0.5472262385842632,0.5782449115782449,0.631236174446051,0.6318540762985208,0.6374646251189461,0.6374151929707486,0.6397385039360348,0.6302228154080006,0.3611883488426698,0.3611883488426698,0.3611883488426698,0.3611883488426698,0.3611883488426698,0.3611883488426698,0.3611883488426698,0.3611883488426698,0.3611883488426698,0.5428762095428762,0.5813097047664949,0.6312608905201498,0.6337572140041275,0.6379095144527244,0.6379589466009219,0.639590207491442,0.3611883488426698,0.5363264499066969,0.5637612921563538,0.6326202745955832,0.6309642976309643,0.6350918820054623,0.6308160011863716,0.6390711699353675,0.3611883488426698,0.3611883488426698,0.562920945636995,0.5678888765308518,0.5625502045255132,0.5603010417825233,0.5611908204500797,0.5617592901543519,0.5625007723773155,0.5612402525982773,0.5666036406777147,0.5713491269046824,0.5690752480875938,0.5670732460855917,0.5697920142364586,0.568111321197741,0.5744139200929325,0.5584967683733116,0.5669743817891966,0.5658374423806523,0.5612402525982773,0.5626243527478095,0.55750812540936,0.5686550748279143,0.5596584238559548,0.5622041794881301,0.5668013692705051,0.5718928805348559,0.5608942275608942,0.5657385780842571,0.5605976346717088,0.5662328995662329,0.5727579431283135,0.5721153252017449,0.5661093191957389,0.5629703777851927,0.563514131415366,0.5665294924554184,0.5672215425301845,0.5710525340154969,0.5702863357184345,0.5691988284580877,0.5534546892571583,0.5731534003138942,0.5615615615615616,0.5677652961603579,0.5649723797871946,0.5631433903038842,0.5606717828940051,0.5013449663655426,0.6397385039360348
598,0.3589762602108281,0.5497349201052905,0.6121677232788344,0.6203240277314351,0.6321877432988544,0.6320147307801629,0.6303340377414451,0.6295925555184815,0.6306306306306306,0.3589762602108281,0.3589762602108281,0.3589762602108281,0.3589762602108281,0.3589762602108281,0.3589762602108281,0.3589762602108281,0.3589762602108281,0.3589762602108281,0.5536647758869981,0.6104623141660178,0.6209172135098061,0.629889148407667,0.6330775219664109,0.6333493987814975,0.6296667037407778,0.3589762602108281,0.4896995761193292,0.5671350362708387,0.6083614478676207,0.6247729210692173,0.625168378254798,0.6238831424016609,0.6283320357394432,0.3589762602108281,0.3589762602108281,0.563106316192736,0.5680989631606915,0.5623154018215747,0.5645398484904658,0.5746734388709698,0.5632051804891312,0.572399560053881,0.5614009070799194,0.5611043141907339,0.5746981549450685,0.5655284914544174,0.5651577503429356,0.5621176732287844,0.5663688379737762,0.5688404453836553,0.5625625625625625,0.5685685685685685,0.5637489341193045,0.5635264894524153,0.5664924183442702,0.5615739195986109,0.5699526687181008,0.5568778655198409,0.5649105896019476,0.5672586166413327,0.5700762490885948,0.5695077793843226,0.5635017733783166,0.5620188089323892,0.5663194058255787,0.5680989631606915,0.5635017733783166,0.5671350362708387,0.5621671053769819,0.563106316192736,0.5669125916039496,0.5708671634597561,0.5611290302648327,0.5639960948602923,0.5678765184938025,0.5682225435311855,0.5553701849998146,0.5634029090819215,0.5676293577528145,0.5680742470865928,0.5701009651626936,0.5683708399757782,0.49674274182733263,0.6321877432988544
599,0.3575550859501477,0.5333358049407432,0.5767619471323175,0.6322495334841014,0.6322495334841014,0.6422101113459138,0.6445334223112001,0.6448794473485832,0.6346222765975852,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.3575550859501477,0.5357085480542271,0.5697425820882611,0.6322989656322989,0.6341279551156095,0.6408754433445791,0.6448794473485832,0.6450030277190771,0.3575550859501477,0.5261434273779952,0.6297779260742223,0.6314339030388413,0.6357592160061296,0.6450277437931758,0.6450771759413735,0.644310977644311,0.3575550859501477,0.3575550859501477,0.5634894153412672,0.5734499932030797,0.5602021774861281,0.5651206762317873,0.5666283567518136,0.5696931499400635,0.5706817929040151,0.5678147283085555,0.5646016386757128,0.5626243527478095,0.5670732460855917,0.5615615615615616,0.5706076446817188,0.5679135926049507,0.5596584238559548,0.562797365266501,0.5631681063779829,0.5723872020168317,0.5613638329687712,0.5736724378699687,0.5582496076323237,0.5643544779347248,0.5600538810415354,0.5653925530468741,0.5634646992671684,0.5634894153412672,0.5703110517925333,0.5593371148926705,0.5746857969080191,0.5711266822377934,0.5659363066770474,0.563514131415366,0.5668755174928014,0.5636129957117612,0.5586203487438055,0.5639095886009466,0.555036517999481,0.570113323199743,0.573054536017499,0.5710031018672994,0.5693718409767793,0.5691246802357913,0.568457346235124,0.5654419851950716,0.5663564799367269,0.5621300312658337,0.569989742829249,0.5032975362193469,0.6450771759413735
600,0.35791346902458016,0.5419493567641716,0.5953113607434595,0.6082625835712255,0.6226720547708202,0.6239572906239573,0.6248717853656125,0.6242538835131428,0.6274422570718867,0.35791346902458016,0.35791346902458016,0.35791346902458016,0.35791346902458016,0.35791346902458016,0.35791346902458016,0.35791346902458016,0.35791346902458016,0.35791346902458016,0.5279847748983552,0.5939766927421248,0.6081637192748304,0.6154549611339735,0.6215103992881771,0.6196072615825702,0.6274669731459855,0.35791346902458016,0.558261965669373,0.6046540367528022,0.6088804854236953,0.6083120157194232,0.5878718224397237,0.5961517072628184,0.6198544223235581,0.35791346902458016,0.35791346902458016,0.559571917596609,0.5612278945612279,0.572399560053881,0.5655037753803186,0.5716086456827197,0.5551724564070243,0.5681483953088892,0.5628097233035505,0.5669620237521472,0.5685438524944698,0.563921946637996,0.5638477984156997,0.5706200027187681,0.5743521299076855,0.5586821389290525,0.5609560177461412,0.5686674328649637,0.5666159987147642,0.5717322260532137,0.5684202721239758,0.5588304353736453,0.5733634869437338,0.5692853347174335,0.560041523004486,0.5657015039731089,0.5654296271580223,0.5688898775318528,0.5688404453836553,0.5663194058255787,0.5704717062741754,0.5597202140412016,0.5729185976099557,0.5656026396767138,0.5756126496867238,0.5708671634597561,0.5659980968622944,0.572523140424375,0.5658992325658992,0.5658498004177016,0.5609807338202399,0.5645645645645646,0.5628838715258468,0.568519136420371,0.5660228129363932,0.5702245455331875,0.5677282220492097,0.5645645645645646,0.4943580983818753,0.6274422570718867
601,0.356220417948813,0.5543691839988136,0.6101039310915854,0.6230057217711539,0.6418393702344319,0.6418393702344319,0.6412214683819623,0.6423089756423089,0.6317552120021256,0.356220417948813,0.356220417948813,0.356220417948813,0.356220417948813,0.356220417948813,0.356220417948813,0.356220417948813,0.356220417948813,0.356220417948813,0.5470037939173742,0.6119576366489947,0.6223383877704866,0.641715789863938,0.6419876666790247,0.6424819881610006,0.6435694954213472,0.356220417948813,0.5591393862998801,0.6115868955375128,0.6311125940755571,0.6317304959280268,0.6429763096429764,0.6418888023826296,0.6418888023826296,0.356220417948813,0.356220417948813,0.5598067203005475,0.5598808685228438,0.55444333222111,0.5686056426797168,0.5625502045255132,0.5720164609053497,0.5700391749774466,0.5634399831930696,0.5725107823873256,0.5631186742297853,0.5703852000148296,0.5751059701676986,0.5584226201510152,0.5740184629073518,0.5705829286076199,0.5710278179413982,0.5704346321630273,0.5653678369727753,0.5710525340154969,0.5724366341650292,0.5676417157898639,0.573054536017499,0.5634152671189708,0.5630939581556865,0.5646757868980091,0.5674934193452712,0.5623771920068217,0.5701627553479406,0.5632175385261805,0.5584226201510152,0.573524141425376,0.5709042375709042,0.5657880102324547,0.5775034293552812,0.5700391749774466,0.5686303587538155,0.5612649686723761,0.5585214844474103,0.568926951643001,0.5737218700181663,0.5648735154907994,0.5606717828940051,0.5675675675675675,0.5706817929040151,0.5634894153412672,0.5622536116363277,0.5674934193452712,0.5044967235182142,0.6429763096429764
602,0.3537117364277858,0.5530221579604295,0.6107836231293021,0.625168378254798,0.6442986196072615,0.6442986196072615,0.6437301499029894,0.6450153857561265,0.635425549005796,0.3537117364277858,0.3537117364277858,0.3537117364277858,0.3537117364277858,0.3537117364277858,0.3537117364277858,0.3537117364277858,0.3537117364277858,0.3537117364277858,0.5457309161012864,0.6128350572795017,0.6241797352908464,0.6441750392367677,0.6448670893115338,0.6454108429417071,0.6462759055351648,0.3537117364277858,0.5600909551526836,0.6141450092067376,0.6333493987814975,0.6338437202634734,0.645781584053189,0.6442986196072615,0.6442986196072615,0.3537117364277858,0.3537117364277858,0.5640702430825888,0.563452341230119,0.5705458544964718,0.5649353056760464,0.5758598104277116,0.5712873367194354,0.5645398484904658,0.5771697623549475,0.5691864704210383,0.572523140424375,0.574994747834254,0.5701998294590888,0.5671597523449375,0.5659733807881956,0.563106316192736,0.5711884724230403,0.5705458544964718,0.5641196752307863,0.5711884724230403,0.5728197333135605,0.5735612155365242,0.5657262200472077,0.5714850653122258,0.5634770573042178,0.5705705705705706,0.5724737082761774,0.5621423893028832,0.5592753247074235,0.5766260087247742,0.5731410422768447,0.5719546707201029,0.5724737082761774,0.568395556049877,0.579245912579246,0.5565812726306554,0.5761564033168971,0.5645892806386633,0.5765024283542802,0.5696807919030141,0.5686921489390625,0.5710401759784476,0.5618210803395989,0.5703728419777803,0.5721771153869919,0.5736353637588205,0.5702986937554839,0.5712873367194354,0.5045218972973887,0.645781584053189
603,0.35748093772785133,0.5361287213139065,0.5758227363165634,0.6355614874133393,0.6356603517097345,0.6437672240141376,0.6454479170528553,0.6459175224607323,0.6346717087457828,0.35748093772785133,0.35748093772785133,0.35748093772785133,0.35748093772785133,0.35748093772785133,0.35748093772785133,0.35748093772785133,0.35748093772785133,0.35748093772785133,0.5388474894647735,0.56833376586463,0.6355367713392405,0.6373410447484521,0.6426055685314944,0.6457939420902384,0.6459175224607323,0.35748093772785133,0.5258715505629086,0.6325461263732869,0.6343998319306962,0.6386757127497869,0.6461152510535226,0.6461399671276215,0.6457692260161396,0.35748093772785133,0.35748093772785133,0.5692482606062853,0.5714479912010776,0.5609930918572894,0.5648240833426018,0.5652195405281825,0.5696190017177671,0.5722141894981401,0.5660104548993438,0.5646016386757128,0.5711019661636946,0.566455344233122,0.569050532013495,0.570113323199743,0.5708795214968054,0.5587192130402007,0.569643717791866,0.565046528009491,0.5629703777851927,0.5772068364660957,0.5579035825949407,0.570113323199743,0.5647499351203055,0.5621547473399325,0.5666530728259124,0.5694954213472732,0.5690752480875938,0.5717445840902631,0.5719423126830534,0.5641567493419345,0.5598067203005475,0.5751306862417973,0.5616604258579567,0.5727579431283135,0.5639343046750455,0.5621547473399325,0.5645027743793176,0.568926951643001,0.5615368454874627,0.5601527453379305,0.5731286842397953,0.5641567493419345,0.5693224088285816,0.5687786551984083,0.5668013692705051,0.5685067783833216,0.5691246802357913,0.572461350239128,0.5041580217620456,0.6461399671276215
604,0.3625600909551527,0.5242773637835366,0.5693347668656311,0.6054449511239635,0.6063347297915199,0.6154302450598746,0.6082872996453244,0.6202745955832376,0.6282578875171467,0.3625600909551527,0.3625600909551527,0.3625600909551527,0.3625600909551527,0.3625600909551527,0.3625600909551527,0.3625600909551527,0.3625600909551527,0.3625600909551527,0.5159974789604419,0.5668384433816532,0.6060628529764333,0.5736600798329193,0.6052966546793708,0.620101583064546,0.621164374250794,0.3625600909551527,0.5223247939297322,0.5364376722401414,0.6062852976433223,0.6116734017968586,0.5723254118315847,0.5709907438302501,0.6168390612835057,0.3625600909551527,0.3625600909551527,0.5666159987147642,0.5624884143402662,0.5582866817434718,0.5667890112334557,0.5611784624130303,0.5671103201967399,0.5620682410805867,0.5606594248569557,0.559571917596609,0.5622165375251795,0.5682472596052843,0.5640702430825888,0.5618952285618952,0.5683461239016795,0.5707682991633609,0.5635512055265142,0.5654296271580223,0.5645892806386633,0.5608324373756473,0.5670361719744436,0.5554937653703086,0.5660969611586896,0.5693100507915323,0.5645398484904658,0.5652318985652319,0.5661711093809859,0.5579653727801875,0.5620188089323892,0.5688404453836553,0.5642432556012803,0.5661711093809859,0.562265969673377,0.5649600217501453,0.5544309741840606,0.563328760859625,0.5627108590071553,0.5672091844931351,0.569458347236125,0.5691864704210383,0.5563341118896674,0.5684697042721734,0.5715592135345222,0.5611784624130303,0.562389550043871,0.5639960948602923,0.5639713787861936,0.5646139967127621,0.48760145605138744,0.6282578875171467
605,0.3564799367268503,0.5314697413462846,0.5710401759784476,0.6237842781052657,0.6242538835131428,0.6278624303315661,0.6141697252808364,0.6297161358889753,0.6316934218168786,0.3564799367268503,0.3564799367268503,0.3564799367268503,0.3564799367268503,0.3564799367268503,0.3564799367268503,0.3564799367268503,0.3564799367268503,0.3564799367268503,0.5359927829063632,0.5624142661179699,0.6236854138088705,0.6250200818102053,0.6083367317935219,0.6292218144069996,0.6289499375919129,0.3564799367268503,0.5163929361460226,0.6218811403996589,0.6235371173642779,0.6264536141079351,0.5784549982080847,0.5904175780718991,0.605617963642655,0.3564799367268503,0.3564799367268503,0.5604616962641654,0.5683214078275807,0.5712626206453367,0.567332764863629,0.5665418504924677,0.5697302240512117,0.5662946897514799,0.5719793867942016,0.5658498004177016,0.5604122641159678,0.5702245455331875,0.5660228129363932,0.5679012345679012,0.5678518024197037,0.569235902569236,0.5695077793843226,0.5646139967127621,0.569705507977113,0.578405566059887,0.5703234098295826,0.5724242761279799,0.5642926877494778,0.5613761910058206,0.5689640257541492,0.5686674328649637,0.5650094538983428,0.5712626206453367,0.5755137853903286,0.5757115139831189,0.5667890112334557,0.5695572115325201,0.5699773847921996,0.5611784624130303,0.5642679716753791,0.5782819856893932,0.5663935540478751,0.5761069711686996,0.562513130414365,0.5637242180452057,0.5661958254550847,0.5653801950098246,0.5695077793843226,0.5696807919030141,0.5685438524944698,0.569112322198742,0.5669125916039496,0.5662699736773811,0.4923890511453383,0.6316934218168786
606,0.35436671239140377,0.5404787503552936,0.5858821784747711,0.590133343219763,0.5903557878866521,0.5975234493753012,0.6257986381443171,0.6262929596262929,0.633584201485436,0.35436671239140377,0.35436671239140377,0.35436671239140377,0.35436671239140377,0.35436671239140377,0.35436671239140377,0.35436671239140377,0.35436671239140377,0.35436671239140377,0.5413438129487512,0.5824466441750392,0.589540157441392,0.5817298780261744,0.5923330738145552,0.6038260482704927,0.6241920933278958,0.35436671239140377,0.5095095095095095,0.5564700502972107,0.5778988865408619,0.624636982661674,0.624884143402662,0.6250324398472547,0.6261199471076014,0.35436671239140377,0.35436671239140377,0.5669743817891966,0.5672215425301845,0.5680124569013458,0.5657880102324547,0.5761934774280453,0.5655902816396644,0.5673451229006785,0.5653184048245776,0.573993746833253,0.5653184048245776,0.569396557050878,0.5709289536450031,0.5726837949060172,0.5683090497905313,0.5707559411263115,0.5685067783833216,0.5717198680161644,0.569520137421372,0.565516133417368,0.5651453923058861,0.5674687032711724,0.5709289536450031,0.573054536017499,0.5662081834921341,0.5712502626082873,0.5714232751269789,0.5721153252017449,0.5666283567518136,0.5744139200929325,0.5674439871970736,0.5711266822377934,0.5650712440835898,0.5673451229006785,0.5765889346136259,0.5752048344640938,0.5706323607558176,0.5631433903038842,0.5667766531964062,0.5728815234988075,0.5602763257084244,0.5736230057217712,0.5754519952050816,0.5701627553479406,0.5710525340154969,0.5718434483866582,0.567740580086259,0.5681854694200373,0.4884074746900536,0.633584201485436
607,0.35802469135802467,0.5138842546249953,0.5846216586957328,0.6058527663465935,0.6064953842731621,0.6178894944327044,0.6205341143612748,0.6243651058465873,0.6301239511116055,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.48679543741272135,0.58059293861763,0.6062729396062729,0.6075334593853112,0.5970044118192266,0.6227832771042647,0.6251807362918474,0.35802469135802467,0.5307406171603702,0.5823477798786441,0.5824219281009404,0.6184332480628777,0.6204105339907809,0.6192735945822365,0.6213250287324361,0.35802469135802467,0.35802469135802467,0.5679383086790494,0.5721153252017449,0.5646263547498115,0.5656644298619607,0.5636129957117612,0.5630939581556865,0.5691988284580877,0.5741914754260433,0.5673698389747772,0.568111321197741,0.5675922836416664,0.56751813541937,0.5651453923058861,0.5676911479380615,0.5717693001643619,0.5714479912010776,0.569643717791866,0.5674439871970736,0.5646757868980091,0.5644780583052188,0.5690752480875938,0.567394555048876,0.5611661043759809,0.5689022355689022,0.5663811960108256,0.5651453923058861,0.5617345740802531,0.5645522065275151,0.5746857969080191,0.568704506976112,0.5668260853446039,0.5650959601576886,0.5618828705248459,0.5759463166870574,0.564922947638997,0.5660351709734426,0.5695448534954708,0.5718434483866582,0.5663317638626281,0.5694707052731744,0.5583979040769165,0.5573598289647672,0.563860156452749,0.5688528034207047,0.5673204068265797,0.5651701083799849,0.5686056426797168,0.49166725024063845,0.6301239511116055
608,0.3584942967659017,0.5446557668779891,0.6091894363499302,0.6150224298372446,0.6246864148098716,0.6241179451055995,0.6263423917744906,0.6318046441503231,0.6300992350375066,0.3584942967659017,0.3584942967659017,0.3584942967659017,0.3584942967659017,0.3584942967659017,0.3584942967659017,0.3584942967659017,0.3584942967659017,0.3584942967659017,0.5502910317725133,0.6076570397558052,0.6157144799120108,0.5797773081723699,0.6254278970328353,0.6261446631817003,0.6298520742965188,0.3584942967659017,0.4922082576403564,0.5613144008205737,0.6041226411596782,0.6288387152584684,0.6290858759994562,0.628517406295184,0.6322001013359038,0.3584942967659017,0.3584942967659017,0.568111321197741,0.5667025049741099,0.563390551044872,0.5615615615615616,0.5735735735735735,0.5711019661636946,0.570113323199743,0.5626243527478095,0.562920945636995,0.5731286842397953,0.5648487994167006,0.5668508014187027,0.5623524759327229,0.5667025049741099,0.564576922601614,0.5661587513439366,0.5613638329687712,0.5636624278599587,0.5667272210482087,0.568111321197741,0.5642556136383297,0.5715468554974727,0.5730792520915978,0.5631433903038842,0.5641320332678358,0.5708795214968054,0.5594112631149668,0.5634152671189708,0.559979732819239,0.5709289536450031,0.5659857388252449,0.5688775194948035,0.5622783277104265,0.5627232170442047,0.5728568074247087,0.5637612921563538,0.5676911479380615,0.5618334383766482,0.5659115906029486,0.5679383086790494,0.5569890878532854,0.5561240252598277,0.564107317193737,0.5655655655655656,0.5662081834921341,0.5658374423806523,0.5709536697191018,0.49570878606086655,0.6322001013359038
609,0.35838307443245715,0.5490428700305243,0.6144168860218243,0.619508397286175,0.631174384260804,0.6305811984824331,0.6307789270752233,0.6365377723402414,0.6350053757461165,0.35838307443245715,0.35838307443245715,0.35838307443245715,0.35838307443245715,0.35838307443245715,0.35838307443245715,0.35838307443245715,0.35838307443245715,0.35838307443245715,0.553565911590603,0.6117228339450562,0.6208677813616085,0.6287274929250238,0.6321877432988544,0.6328797933736205,0.6347829310792273,0.35838307443245715,0.49644706434829894,0.5671844684190364,0.6081142871266328,0.6332752505592012,0.6335471273742879,0.6333246827073987,0.6367355009330318,0.35838307443245715,0.35838307443245715,0.5649105896019476,0.5661958254550847,0.5634029090819215,0.5677282220492097,0.5681483953088892,0.5689393096800505,0.5626614268589577,0.5632546126373287,0.5696313597548165,0.5606841409310546,0.5664429861960726,0.5633781930078227,0.5680000988642964,0.5686180007167662,0.5648364413796513,0.5687168650131613,0.5686180007167662,0.5688157293095565,0.564638712786861,0.570521138422373,0.5684449881980747,0.568865161457754,0.5712873367194354,0.5621176732287844,0.5685685685685685,0.5701998294590888,0.5671103201967399,0.561919944635994,0.5634276251560202,0.572053535016498,0.5647128610091573,0.5635017733783166,0.5669620237521472,0.562513130414365,0.5642679716753791,0.5687415810872601,0.5606841409310546,0.5698043722735081,0.5654790593062198,0.570051533014496,0.5696807919030141,0.5546534188509498,0.5694830633102238,0.5720782510905967,0.564391552045873,0.5702986937554839,0.5698538044217056,0.4983804105889153,0.6367355009330318
610,0.35580024468913357,0.5345963247197815,0.5757238720201683,0.6329415835588675,0.6330404478552627,0.6427538649760872,0.6443356937184098,0.6454479170528553,0.6354626231169441,0.35580024468913357,0.35580024468913357,0.35580024468913357,0.35580024468913357,0.35580024468913357,0.35580024468913357,0.35580024468913357,0.35580024468913357,0.35580024468913357,0.538081291167711,0.568580926605618,0.6329415835588675,0.6350671659313635,0.6419876666790247,0.6451018920154723,0.6453243366823613,0.35580024468913357,0.5237706842645115,0.6300992350375066,0.6313597548165449,0.6357839320802284,0.645126608089571,0.6450771759413735,0.6448794473485832,0.35580024468913357,0.35580024468913357,0.5647005029721079,0.5715715715715716,0.56751813541937,0.5689516677170998,0.5660598870475414,0.5705334964594224,0.5599055845969426,0.5617840062284507,0.5645274904534163,0.5705829286076199,0.5670732460855917,0.5658374423806523,0.5689516677170998,0.5683831980128277,0.5756002916496744,0.5663070477885292,0.5638848725268478,0.5646263547498115,0.5769596757251079,0.5714479912010776,0.5722883377204365,0.5656397137878619,0.5772068364660957,0.5667766531964062,0.5682596176423337,0.5688775194948035,0.557730570076249,0.5586450648179043,0.5652442566022813,0.5690258159393962,0.5607953632644991,0.5675675675675675,0.5681607533459385,0.564576922601614,0.5777753061703679,0.5647499351203055,0.5691988284580877,0.5722389055722389,0.5606964989681039,0.5737465860922651,0.5655408494914668,0.5683831980128277,0.5704840643112248,0.5683584819387288,0.5688775194948035,0.5643544779347248,0.5608447954126966,0.5025926704024555,0.6454479170528553
611,0.35435435435435436,0.5096701639911516,0.5721029671646956,0.5889098975518728,0.628826357221419,0.6293948269256912,0.633052805892312,0.6348570793015238,0.6336707077447818,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.4975592876827445,0.5710154599043488,0.5891817743669595,0.6189399275819029,0.6324101879657436,0.6331269541146084,0.6355491293762898,0.35435435435435436,0.5561116672227784,0.589132342218762,0.5785785785785785,0.6116486857227598,0.6118958464637477,0.6319405825578666,0.6313473967794956,0.35435435435435436,0.35435435435435436,0.5716333617568186,0.5612526106353267,0.5688898775318528,0.5696313597548165,0.5736847959070182,0.5680000988642964,0.5711637563489416,0.5716827939050161,0.5726714368689677,0.5649353056760464,0.5673574809377279,0.5701998294590888,0.5712626206453367,0.5732893387214375,0.5739566727221048,0.5691617543469395,0.5697796561994093,0.5646139967127621,0.5681978274570867,0.5690381739764456,0.5698538044217056,0.5766260087247742,0.5616974999691049,0.5769720337621572,0.5709907438302501,0.5680989631606915,0.5598190783375968,0.5733882030178327,0.5735612155365242,0.569705507977113,0.5623154018215747,0.5624884143402662,0.5685685685685685,0.5778618124297137,0.5681731113829879,0.5655779236026149,0.5713862010158306,0.5695324954584214,0.568642716790865,0.5654049110839234,0.5664429861960726,0.5730174619063508,0.5681483953088892,0.567456345234123,0.5636253537488105,0.5665912826406654,0.573116326202746,0.49234785768850703,0.6348570793015238
612,0.3587414575068896,0.5559757288152349,0.6103263757584745,0.6199162125088051,0.6344739801529925,0.6344739801529925,0.6349683016349683,0.6306924208158776,0.6332876085962506,0.3587414575068896,0.3587414575068896,0.3587414575068896,0.3587414575068896,0.3587414575068896,0.3587414575068896,0.3587414575068896,0.3587414575068896,0.3587414575068896,0.548091301177721,0.6128721313906499,0.6189522856189523,0.6325955585214844,0.6327932871142747,0.6296543457037285,0.6277264919240227,0.3587414575068896,0.558570916595608,0.6094118810168193,0.6270097257751579,0.6277512079981216,0.5871426982538094,0.6144539601329725,0.6322989656322989,0.3587414575068896,0.3587414575068896,0.5644780583052188,0.5676169997157652,0.5715468554974727,0.5667766531964062,0.5591393862998801,0.5688280873466058,0.568457346235124,0.5641320332678358,0.5686303587538155,0.5643544779347248,0.5674192711229749,0.5705829286076199,0.5670238139373942,0.5720164609053497,0.5674934193452712,0.5694954213472732,0.5660351709734426,0.5645274904534163,0.5583731880028177,0.573178116387993,0.5721647573499425,0.5720164609053497,0.5617098580061543,0.5612896847464749,0.5657632941583559,0.5720906091276462,0.5572856807424709,0.573178116387993,0.5723624859427329,0.5599055845969426,0.5694707052731744,0.5690258159393962,0.5657880102324547,0.5607212150422027,0.5709536697191018,0.5657632941583559,0.5607212150422027,0.5587439291142995,0.5702369035702369,0.5665789246036159,0.5712255465341886,0.5612649686723761,0.5662823317144304,0.5652195405281825,0.5703357678666321,0.5693224088285816,0.567864160456753,0.5005796834786318,0.6349683016349683
