,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
187,0.47688710754843017,0.542395902916945,0.5413716321531953,0.5360498775328435,0.5339568024938767,0.5331329325317301,0.5320418615007794,0.5431975061233578,0.5206190158093966,0.5549098196392785,0.5549098196392785,0.5549098196392785,0.5549098196392785,0.47688710754843017,0.47688710754843017,0.47688710754843017,0.47688710754843017,0.47688710754843017,0.5434201736806947,0.5410376308171899,0.5326207971498552,0.5440436428412381,0.5352705410821643,0.5438655087953685,0.5428412380316188,0.47688710754843017,0.5549098196392785,0.5549098196392785,0.5549098196392785,0.5433533734134937,0.5448007125361835,0.5448007125361835,0.5448007125361835,0.5403473613894456,0.5549098196392785,0.4897127588510354,0.497060788243153,0.4970162547316856,0.5060342908038299,0.5022712090848364,0.5011356045424181,0.5029837452683144,0.5065241594299711,0.5018481407258962,0.5027165441995102,0.5043420173680695,0.49559118236472943,0.4964373190826097,0.5002672010688043,0.49576931641059896,0.4986194611445112,0.5020930750389668,0.4999331997327989,0.5036517479403251,0.5017145401914941,0.5029392117568471,0.5022712090848364,0.49859719438877753,0.5023380093520374,0.4967935871743487,0.5074148296593186,0.5043642841238032,0.489957693164106,0.4983745268314407,0.5050322867958138,0.5006902694277444,0.5018704074816299,0.49877532843464706,0.4970385214874193,0.5034736138944556,0.4981073257626364,0.5089512358049432,0.4974393230906257,0.49899799599198397,0.4959474504564685,0.5038521487419283,0.4989311957247829,0.49213983522600757,0.5035404141616566,0.5052994878646181,0.49959919839679356,0.49884212870184813,0.4997773324426631,0.5020040080160321,0.4992206635493209,0.49492317969271876,0.5049877532843464,0.4972834558004899,0.4942774437764418,0.4955466488532621,0.502582943665108,0.5296840594769786,0.5549098196392785
188,0.4744822979291917,0.5439100423068359,0.5387441549766199,0.5360721442885772,0.541393898908929,0.5396125584502338,0.529124916499666,0.533355600089067,0.5444444444444444,0.553662881318192,0.553662881318192,0.553662881318192,0.553662881318192,0.4744822979291917,0.4744822979291917,0.4744822979291917,0.4744822979291917,0.4744822979291917,0.5451124471164551,0.5380093520374082,0.529124916499666,0.5282787797817858,0.550857270095747,0.5479180583389001,0.5416165664662659,0.4744822979291917,0.553662881318192,0.553662881318192,0.553662881318192,0.5468715208194166,0.5560008906702294,0.5560008906702294,0.5560008906702294,0.5435092407036295,0.553662881318192,0.503874415497662,0.4967490536628813,0.5,0.5088399020262748,0.49732798931195726,0.5003785348474727,0.4971943887775551,0.503584947673124,0.4945446448452461,0.49732798931195726,0.5064796259185037,0.4993765308394567,0.5055666889334224,0.49768425740369626,0.4986639946559786,0.49839679358717437,0.49625918503674016,0.5021598753061679,0.4997773324426631,0.5054108216432865,0.5020040080160321,0.5029392117568471,0.49708305499888666,0.502872411489646,0.5024493431307059,0.4999777332442663,0.5049877532843464,0.498062792251169,0.5081273658427967,0.4983077265642396,0.5027833444667112,0.49714985526608774,0.5031396125584502,0.49819639278557115,0.5000890670229348,0.5031841460699176,0.5014250723669561,0.49441104431084393,0.5054998886662213,0.4994655978623915,0.496415052326876,0.5079269650411935,0.4974393230906257,0.5014473391226898,0.5048541527499444,0.5031173458027165,0.5001336005344021,0.49710532175462036,0.5013805388554887,0.5032732130928523,0.5117568470273881,0.4967045201514139,0.5086395012246716,0.49855266087731015,0.5085504342017368,0.49416610999777333,0.5311569641340295,0.5560008906702294
189,0.4641950567802271,0.5374972166555333,0.5397238922289023,0.5547762191048764,0.5545312847918058,0.5506791360498775,0.5505455355154754,0.5429748385660209,0.5282565130260521,0.5419728345580049,0.542039634825206,0.542039634825206,0.542039634825206,0.4641950567802271,0.4641950567802271,0.4641950567802271,0.4641950567802271,0.4641950567802271,0.537230015586729,0.5421732353596082,0.5553551547539524,0.5575818303273213,0.5554887552883545,0.55250501002004,0.5448007125361835,0.4641950567802271,0.542039634825206,0.5615453128479181,0.5571587619683812,0.5571587619683812,0.5571587619683812,0.5442217768871076,0.5521487419283011,0.5273881095524382,0.542039634825206,0.48855488755288357,0.4957247828991316,0.500578935649076,0.5052772211088844,0.49434424404364286,0.5031841460699176,0.5037408149632598,0.5043420173680695,0.4987307949231797,0.500578935649076,0.5012692050768203,0.5036072144288577,0.5040525495435315,0.4991093297706524,0.4999554664885326,0.4963482520596749,0.5040970830549989,0.5055889556891561,0.4970162547316856,0.5021153417947005,0.49964373190826095,0.4967490536628813,0.50229347584057,0.5004676018704075,0.49884212870184813,0.4969939879759519,0.49821865954130484,0.4937430416388332,0.4926297038521487,0.5052994878646181,0.49432197728790916,0.506101091071031,0.5002004008016032,0.5085281674460032,0.502226675573369,0.4986862614117123,0.5121131151191272,0.49775105767089733,0.5054553551547539,0.5002226675573369,0.5017590737029615,0.4993765308394567,0.4950790469828546,0.4999331997327989,0.498708528167446,0.49772879091516364,0.49968826541972833,0.5028946782453797,0.501291471832554,0.5030505455355154,0.5036517479403251,0.5001336005344021,0.5005344021376086,0.496771320418615,0.49906479625918504,0.49737252282342465,0.5278928226824019,0.5615453128479181
190,0.47684257403696284,0.5421287018481408,0.5480961923847696,0.5215096860387441,0.5423736361612113,0.5364061456245826,0.5323313293253173,0.5328211979514584,0.5428412380316188,0.5548207526163438,0.5548207526163438,0.5548207526163438,0.5548207526163438,0.47684257403696284,0.47684257403696284,0.47684257403696284,0.47684257403696284,0.47684257403696284,0.54333110665776,0.5492763304386551,0.541750167000668,0.5415274994433311,0.5562903584947673,0.5400356268091739,0.5440213760855044,0.47684257403696284,0.5548207526163438,0.5548207526163438,0.5548207526163438,0.5541750167000667,0.5482520596749053,0.5482520596749053,0.5482520596749053,0.5456468492540637,0.5548207526163438,0.5033845468715208,0.4989311957247829,0.49492317969271876,0.5112892451569806,0.5034736138944556,0.5001558672901358,0.5013360053440213,0.49819639278557115,0.49574704965486527,0.4961701180138054,0.5046537519483412,0.5016032064128256,0.5026720106880428,0.500578935649076,0.5015586729013582,0.5,0.5060120240480962,0.496415052326876,0.5044088176352706,0.4945001113337787,0.49821865954130484,0.49737252282342465,0.5009574704965487,0.5048764195056781,0.5056557559563571,0.4985081273658428,0.48980182587397014,0.4964595858383434,0.49191716766867066,0.49906479625918504,0.5021598753061679,0.5000445335114674,0.49815185927410377,0.4976174571364952,0.49964373190826095,0.4978401246938321,0.5013805388554887,0.5038521487419283,0.5067022934758406,0.4963482520596749,0.4923179692718771,0.5079714985526609,0.503228679581385,0.49908706301491873,0.4978178579380984,0.5039634825205968,0.49541304831885996,0.49683812068581606,0.5013360053440213,0.4955689156089958,0.5080160320641283,0.5040525495435315,0.4907815631262525,0.49908706301491873,0.49492317969271876,0.504809619238477,0.5312113939813784,0.5548207526163438
191,0.47397016254731683,0.5393453573814295,0.5483411266978401,0.5483188599421064,0.5435092407036295,0.5380093520374082,0.5404809619238476,0.5507459363170786,0.5285682476063237,0.5523046092184368,0.5523046092184368,0.5523046092184368,0.5523046092184368,0.47397016254731683,0.47397016254731683,0.47397016254731683,0.47397016254731683,0.47397016254731683,0.5384101536406145,0.5471164551324872,0.5386773547094188,0.5303050545535516,0.5462480516588734,0.5525718102872411,0.5396793587174349,0.47397016254731683,0.5523046092184368,0.5523046092184368,0.5523046092184368,0.5424849699398797,0.5443553774215096,0.5443553774215096,0.5443553774215096,0.5334224003562681,0.5523046092184368,0.5111556446225785,0.49583611667780003,0.49988866622133155,0.5024048096192385,0.49735025606769095,0.49968826541972833,0.5018926742373636,0.49278557114228455,0.4971943887775551,0.5045646849254064,0.5015586729013582,0.4982854598085059,0.49926519706078826,0.5003785348474727,0.503228679581385,0.49659318637274547,0.5042529503451347,0.4967490536628813,0.49877532843464706,0.5007125361834781,0.5007348029392118,0.5044756179024716,0.5003117345802717,0.5008016032064129,0.5014918726341572,0.490959697172122,0.49089289690492094,0.4951013137385883,0.4952794477844578,0.5039857492763304,0.49879759519038075,0.5015809396570919,0.49496771320418614,0.49327543976842575,0.5011356045424181,0.49545758183032734,0.5040302827877978,0.4972389222890225,0.4988866622133155,0.5004230683589401,0.5006234691605433,0.5047873524827433,0.5065464261857048,0.5023157425963037,0.5024270763749722,0.5015809396570919,0.5005566688933423,0.4975283901135605,0.4945446448452461,0.5004453351146738,0.4986862614117123,0.4917835671342685,0.501358272099755,0.4930973057225562,0.4946337118681808,0.5038966822533957,0.5299463123778421,0.5523046092184368
192,0.4618793141839234,0.5390113560454242,0.5408372300155867,0.5553996882654197,0.5555555555555556,0.5521932754397684,0.5495212647517257,0.5456913827655311,0.5367846804720552,0.5405477621910487,0.5407036294811846,0.5407036294811846,0.5407036294811846,0.4618793141839234,0.4618793141839234,0.4618793141839234,0.4618793141839234,0.4618793141839234,0.5389668225339568,0.5434647071921621,0.5576263638387887,0.5594522378089513,0.5577154308617235,0.5549543531507459,0.5494767312402583,0.4618793141839234,0.5407036294811846,0.5635493208639502,0.558316633266533,0.558316633266533,0.558316633266533,0.5447784457804498,0.5543308839902026,0.526898240926297,0.5407036294811846,0.509975506568693,0.4956357158761968,0.5028946782453797,0.5108884435537742,0.5033400133600534,0.4969939879759519,0.49545758183032734,0.4925851703406814,0.500289467824538,0.49968826541972833,0.49668225339568023,0.5014250723669561,0.5033400133600534,0.49933199732798933,0.4981295925183701,0.49879759519038075,0.49416610999777333,0.5001113337786685,0.5006234691605433,0.4980182587397016,0.5000890670229348,0.49389890892896904,0.5028278779781786,0.5016254731685593,0.5025384101536406,0.4992206635493209,0.49768425740369626,0.5005121353818749,0.50229347584057,0.5043197506123358,0.49735025606769095,0.5026720106880428,0.5024716098864396,0.5050545535515475,0.49928746381652195,0.5006012024048097,0.5122912491649967,0.504520151413939,0.5059006902694277,0.49688265419728345,0.5029169450011134,0.5025384101536406,0.4986862614117123,0.501358272099755,0.49795145847250055,0.5022712090848364,0.5000445335114674,0.5081941661099978,0.5040970830549989,0.5065241594299711,0.4962146515252728,0.4980850590069027,0.5015141393898909,0.49472277889111554,0.5008461367178803,0.5017813404586952,0.5279571488656324,0.5635493208639502
193,0.47800044533511465,0.54146069917613,0.550501002004008,0.5387441549766199,0.5444667112001781,0.5354709418837675,0.5325094633711868,0.5363838788688489,0.5431084391004231,0.5509908706301492,0.5509908706301492,0.5509908706301492,0.5509908706301492,0.47800044533511465,0.47800044533511465,0.47800044533511465,0.47800044533511465,0.47800044533511465,0.5438209752839012,0.5526608773101759,0.5457136495212648,0.5454019149409931,0.558606101091071,0.5402137608550435,0.547272322422623,0.47800044533511465,0.5509908706301492,0.5509908706301492,0.5509908706301492,0.5554664885326208,0.5484747272322422,0.5484747272322422,0.5484747272322422,0.5467156535292808,0.5509908706301492,0.4953685148073926,0.5026274771765754,0.4971943887775551,0.4909374304163883,0.49576931641059896,0.4956579826319305,0.5020040080160321,0.4995323981295925,0.5075038966822534,0.506101091071031,0.4964595858383434,0.503874415497662,0.49768425740369626,0.5020040080160321,0.49964373190826095,0.5024938766421733,0.5069026942774437,0.4986417279002449,0.5069026942774437,0.4986417279002449,0.5012024048096192,0.49853039412157646,0.501358272099755,0.4950790469828546,0.5042752171008684,0.5002449343130706,0.5076597639723892,0.503006012024048,0.508394566911601,0.5008461367178803,0.5020262747717658,0.4991983967935872,0.4971721220218214,0.5039412157648631,0.4995101313738588,0.49792919171676686,0.5021376085504342,0.5063460253841016,0.4918281006457359,0.49839679358717437,0.507815631262525,0.5029392117568471,0.4967267869071476,0.5000222667557337,0.4969717212202182,0.5065909596971722,0.4971943887775551,0.49474504564684924,0.4964373190826097,0.49686038744154976,0.5101536406145625,0.5008906702293476,0.49024716098864396,0.499354264083723,0.49434424404364286,0.5063237586283679,0.5313400463478397,0.5554664885326208
194,0.47575150300601204,0.537875751503006,0.5479848586061011,0.5498775328434647,0.5430639055889557,0.5359608105099087,0.5373190826096638,0.5501224671565353,0.5139612558450234,0.549855266087731,0.549855266087731,0.549855266087731,0.549855266087731,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.5362725450901804,0.545335114673792,0.5430861723446894,0.5337341349365398,0.5466043197506123,0.5534624805165888,0.5395012246715654,0.47575150300601204,0.549855266087731,0.549855266087731,0.549855266087731,0.546626586506346,0.5483188599421064,0.5483188599421064,0.5483188599421064,0.5283455800489869,0.549855266087731,0.51062124248497,0.5038966822533957,0.4952571810287241,0.5043197506123358,0.49841906034290806,0.5007570696949455,0.4978401246938321,0.4887775551102204,0.5029392117568471,0.5020262747717658,0.5032509463371186,0.49654865286127814,0.5014473391226898,0.49859719438877753,0.49824092629703853,0.5027833444667112,0.5058561567579604,0.5008461367178803,0.5042529503451347,0.49884212870184813,0.5034958806501892,0.49191716766867066,0.5032509463371186,0.5006234691605433,0.4999777332442663,0.4947895791583166,0.5054108216432865,0.4974615898463594,0.5040080160320641,0.4948563794255177,0.4956357158761968,0.498062792251169,0.5019594745045647,0.5042752171008684,0.4977955911823647,0.5022712090848364,0.506167891338232,0.501068804275217,0.4957247828991316,0.4992206635493209,0.5013805388554887,0.5049654865286127,0.5041416165664663,0.5004008016032064,0.4993987975951904,0.5021598753061679,0.5004230683589401,0.4973057225562236,0.4969494544644845,0.5036072144288577,0.4950345134713872,0.4945891783567134,0.49855266087731015,0.49737252282342465,0.49659318637274547,0.49899799599198397,0.5292387243623048,0.5501224671565353
195,0.4759964373190826,0.5438655087953685,0.5465375194834112,0.5248051658873302,0.5460699176130038,0.5396125584502338,0.5338454687152082,0.536161211311512,0.545914050322868,0.5520596749053663,0.5520596749053663,0.5520596749053663,0.5520596749053663,0.4759964373190826,0.4759964373190826,0.4759964373190826,0.4759964373190826,0.4759964373190826,0.5441772433756402,0.5473613894455578,0.5411266978401247,0.5425072366956134,0.5565130260521042,0.5452460476508573,0.5308839902026274,0.4759964373190826,0.5520596749053663,0.5520596749053663,0.5520596749053663,0.5511022044088176,0.5526163437987085,0.5526163437987085,0.5526163437987085,0.5445780449788465,0.5520596749053663,0.5045424181696727,0.5007570696949455,0.5018704074816299,0.5076820307281229,0.5018258739701625,0.5013137385882876,0.49799599198396793,0.49948786461812517,0.4923625027833445,0.4955021153417947,0.5044756179024716,0.5032064128256513,0.4956357158761968,0.5015141393898909,0.49906479625918504,0.49879759519038075,0.5063682921398353,0.5007793364506792,0.504809619238477,0.49650411934981076,0.5041861500779337,0.5008461367178803,0.500645735916277,0.5036294811845914,0.49665998663994654,0.4963705188154086,0.4895791583166333,0.49712758851035405,0.5090625695836116,0.49968826541972833,0.5069249610331774,0.5019149409930973,0.4969494544644845,0.5038076152304609,0.49857492763304384,0.49855266087731015,0.49688265419728345,0.4914272990425295,0.5067913604987754,0.5005344021376086,0.5047428189712759,0.49300823869962146,0.5021153417947005,0.4988643954575818,0.5012469383210866,0.4961701180138054,0.4995101313738588,0.5039189490091294,0.49683812068581606,0.5021153417947005,0.5128701848140725,0.5007570696949455,0.509752839011356,0.5023825428635048,0.49661545312847916,0.505878423513694,0.5312146927600057,0.5526163437987085
196,0.47906924961033176,0.527833444667112,0.5266310398574927,0.5458027165441995,0.5441995101313739,0.5425740369628145,0.5329102649743932,0.5334001336005344,0.5441995101313739,0.5562012914718325,0.5562012914718325,0.5562012914718325,0.5562012914718325,0.47906924961033176,0.47906924961033176,0.47906924961033176,0.47906924961033176,0.47906924961033176,0.5311734580271654,0.5237808951235805,0.548207526163438,0.5567356936094411,0.5567802271209085,0.5531062124248497,0.5570919617011801,0.47906924961033176,0.5562012914718325,0.5562012914718325,0.5562012914718325,0.5615675796036518,0.5574036962814518,0.5574036962814518,0.5574036962814518,0.5334001336005344,0.5562012914718325,0.4942106435092407,0.494834112669784,0.5007125361834781,0.50229347584057,0.49519038076152305,0.49392117568470273,0.498708528167446,0.5055889556891561,0.4926297038521487,0.5035181474059229,0.5018926742373636,0.49305277221108884,0.5,0.4961701180138054,0.5069917613003785,0.5020040080160321,0.49928746381652195,0.4970385214874193,0.49389890892896904,0.49663771988421285,0.5036517479403251,0.4998218659541305,0.4978846582052995,0.5028278779781786,0.4942997105321755,0.4946337118681808,0.49902026274771766,0.49770652415942995,0.500289467824538,0.5055666889334224,0.5009574704965487,0.502226675573369,0.49654865286127814,0.49668225339568023,0.489668225339568,0.5018926742373636,0.5035181474059229,0.502516143397907,0.4967267869071476,0.49581384992206634,0.4980182587397016,0.5003117345802717,0.5084391004230684,0.506167891338232,0.5036072144288577,0.49986639946559785,0.5023157425963037,0.5048541527499444,0.49599198396793587,0.4986862614117123,0.501647739924293,0.49630371854820754,0.5014696058784235,0.4926742373636161,0.5031173458027165,0.49968826541972833,0.5329168625316476,0.5615675796036518
197,0.4661099977733244,0.537230015586729,0.5414161656646627,0.5537964818525941,0.555021153417947,0.5509018036072144,0.546982854598085,0.5398574927633044,0.5228902248942329,0.5441104431084391,0.544266310398575,0.544266310398575,0.544266310398575,0.4661099977733244,0.4661099977733244,0.4661099977733244,0.4661099977733244,0.4661099977733244,0.5358494767312403,0.5444889779559118,0.5550434201736807,0.5564684925406368,0.5537964818525941,0.5511244711645513,0.5445335114673792,0.4661099977733244,0.544266310398575,0.5615007793364507,0.5551992874638165,0.5551992874638165,0.5551992874638165,0.5418392340236028,0.551436205744823,0.5232019594745045,0.544266310398575,0.5084613671788021,0.49652638610554445,0.4989757292362503,0.5073702961478512,0.4934090403028279,0.4942774437764418,0.5033845468715208,0.5068358940102428,0.49819639278557115,0.49848586061010913,0.49930973057225564,0.5037853484747272,0.5044088176352706,0.502226675573369,0.5008906702293476,0.4972389222890225,0.5036517479403251,0.5016254731685593,0.49968826541972833,0.5038076152304609,0.49714985526608774,0.4980405254954353,0.49881986194611444,0.5028278779781786,0.5012469383210866,0.5030505455355154,0.49559118236472943,0.5014918726341572,0.5028278779781786,0.5053440213760855,0.49490091293698507,0.49559118236472943,0.5001558672901358,0.5074148296593186,0.5022712090848364,0.49899799599198397,0.5126475172567357,0.5018036072144288,0.5073257626363838,0.4981295925183701,0.49690492095301714,0.5006234691605433,0.4978401246938321,0.49962146515252726,0.4995101313738588,0.5011133377866844,0.5004008016032064,0.49603651747940325,0.5028946782453797,0.5076820307281229,0.5038298819861946,0.49968826541972833,0.5003117345802717,0.49654865286127814,0.5018258739701625,0.5010242707637497,0.527917563522106,0.5615007793364507
198,0.4649298597194389,0.5274103763081719,0.5503006012024048,0.5551992874638165,0.543041638833222,0.5512803384546872,0.5488977955911823,0.544399910932977,0.5317969271877088,0.539812959251837,0.5397906924961033,0.5397906924961033,0.5397906924961033,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5301714540191494,0.5487196615453128,0.5528612781117791,0.5482297929191716,0.5547539523491427,0.5531062124248497,0.5444889779559118,0.4649298597194389,0.5397906924961033,0.5419728345580049,0.5470719216210198,0.5470719216210198,0.5470719216210198,0.5494767312402583,0.5487196615453128,0.5376530839456691,0.5397906924961033,0.5038966822533957,0.4969939879759519,0.503228679581385,0.5001336005344021,0.5011801380538855,0.5043642841238032,0.4970385214874193,0.49821865954130484,0.49924293030505457,0.4959251837007348,0.5017368069472278,0.4997550656869294,0.5004230683589401,0.5040302827877978,0.5008684034736139,0.49663771988421285,0.49708305499888666,0.5019149409930973,0.5032732130928523,0.4980405254954353,0.49908706301491873,0.4955243820975284,0.5056112224448898,0.4959474504564685,0.5011356045424181,0.5059229570251614,0.5035404141616566,0.5040080160320641,0.5036517479403251,0.5065686929414385,0.49367624137163213,0.4991761300378535,0.49853039412157646,0.4959029169450011,0.4874192830104654,0.4939879759519038,0.49490091293698507,0.49857492763304384,0.5002672010688043,0.49521264751725674,0.4972389222890225,0.49632598530394123,0.49933199732798933,0.5034290803829882,0.49347584057002897,0.4968158539300824,0.49908706301491873,0.4952571810287241,0.4991761300378535,0.4991983967935872,0.507459363170786,0.4948563794255177,0.49735025606769095,0.5007125361834781,0.49659318637274547,0.5020262747717658,0.5259152048953875,0.5551992874638165
199,0.4644399910932977,0.5417947005121354,0.5551547539523491,0.5546426185704743,0.5545980850590069,0.5481184591405033,0.549209530171454,0.5479848586061011,0.5276107771097751,0.5438209752839012,0.5437096415052327,0.5437096415052327,0.5437096415052327,0.4644399910932977,0.4644399910932977,0.4644399910932977,0.4644399910932977,0.4644399910932977,0.5402360276107772,0.5567802271209085,0.5508795368514807,0.5457359162769985,0.5549320863950122,0.5507459363170786,0.5505900690269427,0.4644399910932977,0.5437096415052327,0.5638833221999555,0.5496993987975952,0.5496993987975952,0.5496993987975952,0.5552883544867513,0.5559118236472946,0.5333333333333333,0.5437096415052327,0.5000668002672011,0.496771320418615,0.5024716098864396,0.4953685148073926,0.5065686929414385,0.5044978846582053,0.503584947673124,0.49906479625918504,0.5056112224448898,0.5063905588955689,0.4931418392340236,0.5035404141616566,0.5030950790469828,0.49436651079937655,0.5016254731685593,0.4942329102649744,0.49908706301491873,0.5028501447339123,0.4964595858383434,0.4961701180138054,0.5000668002672011,0.49708305499888666,0.4989311957247829,0.49416610999777333,0.5077265642395903,0.4974615898463594,0.5003785348474727,0.5015586729013582,0.5077933645067914,0.49521264751725674,0.5026274771765754,0.5003785348474727,0.49795145847250055,0.4953685148073926,0.5086617679804053,0.5081496325985304,0.5004676018704075,0.5047205522155422,0.496125584502338,0.5016700066800267,0.5024048096192385,0.4959697172122022,0.5077042974838566,0.5011578712981518,0.4970385214874193,0.5071921621019817,0.499354264083723,0.49926519706078826,0.4920062346916054,0.5062346916054331,0.49494544644845245,0.49948786461812517,0.4961033177466043,0.500356268091739,0.49712758851035405,0.4942329102649744,0.5290977015759916,0.5638833221999555
200,0.4644399910932977,0.5318191939434425,0.5299487864618125,0.5551770207080828,0.5539746158984636,0.5521264751725674,0.5470941883767535,0.5503451347138721,0.5284346470719217,0.5455577822311289,0.5453128479180583,0.5453128479180583,0.5453128479180583,0.4644399910932977,0.4644399910932977,0.4644399910932977,0.4644399910932977,0.4644399910932977,0.5323981295925184,0.5294589178356713,0.5525940770429748,0.5495657982631931,0.5598753061678914,0.5505900690269427,0.5523046092184368,0.4644399910932977,0.5453128479180583,0.5401469605878424,0.5641505232687597,0.5641505232687597,0.5641505232687597,0.5504119349810732,0.5534179470051214,0.5366288131819194,0.5453128479180583,0.4920507682030728,0.5007793364506792,0.49770652415942995,0.505878423513694,0.5042529503451347,0.49844132709864175,0.5030505455355154,0.4938098419060343,0.5003117345802717,0.49628145179247385,0.5078824315297261,0.5015809396570919,0.5021598753061679,0.4947673124025829,0.4983745268314407,0.5044310843910043,0.5029169450011134,0.4978623914495658,0.5082609663771989,0.505522155421955,0.5020708082832331,0.4991315965263861,0.4980405254954353,0.49902026274771766,0.5040302827877978,0.4995101313738588,0.5085727009574705,0.49496771320418614,0.4989311957247829,0.5007348029392118,0.5016922734357604,0.4988643954575818,0.4955021153417947,0.4939879759519038,0.5069249610331774,0.49959919839679356,0.5003785348474727,0.4914940993097306,0.5082386996214652,0.5016254731685593,0.5028501447339123,0.49628145179247385,0.504809619238477,0.5016922734357604,0.5014028056112224,0.4958806501892674,0.4978846582052995,0.5041193498107326,0.5011801380538855,0.5046314851926075,0.5078601647739924,0.5082164328657315,0.5050545535515475,0.5020485415274994,0.5015809396570919,0.5075484301937208,0.5289162687514947,0.5641505232687597
201,0.4619015809396571,0.5430861723446894,0.5336896014250724,0.5491204631485193,0.5493431307058562,0.546203518147406,0.5468715208194166,0.5484301937207748,0.5274549098196393,0.5462703184146069,0.5461144511244712,0.5461144511244712,0.5461144511244712,0.4619015809396571,0.4619015809396571,0.4619015809396571,0.4619015809396571,0.4619015809396571,0.5425072366956134,0.5374081496325985,0.5497439323090626,0.5574036962814518,0.5548430193720775,0.5554887552883545,0.5531507459363171,0.4619015809396571,0.5461144511244712,0.5475395234914273,0.5630371854820753,0.5630371854820753,0.5630371854820753,0.5492763304386551,0.5462480516588734,0.5417947005121354,0.5461144511244712,0.49543531507459365,0.49352037408149635,0.5042974838566021,0.49367624137163213,0.505232687597417,0.5009797372522824,0.5039412157648631,0.5026720106880428,0.5045424181696727,0.49766199064796257,0.5068136272545091,0.4999777332442663,0.5001558672901358,0.5029614785125807,0.49908706301491873,0.5026942774437765,0.5048764195056781,0.5031173458027165,0.49628145179247385,0.4957247828991316,0.5020262747717658,0.5063905588955689,0.4958583834335337,0.502226675573369,0.5072812291249165,0.4994655978623915,0.5049654865286127,0.5068136272545091,0.49367624137163213,0.5027833444667112,0.504453351146738,0.5047428189712759,0.5013360053440213,0.4986194611445112,0.5060342908038299,0.49652638610554445,0.495123580494322,0.5069026942774437,0.4956802493876642,0.5018926742373636,0.5001336005344021,0.503584947673124,0.49933199732798933,0.5063237586283679,0.5022044088176353,0.5004230683589401,0.5020708082832331,0.49632598530394123,0.5068804275217101,0.504809619238477,0.5034513471387219,0.4985081273658428,0.5091516366065464,0.49630371854820754,0.5006012024048097,0.5081718993542641,0.5283859900871701,0.5630371854820753
