,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
281,0.3865281583575314,0.515663981023271,0.5714285714285714,0.5720829413929901,0.5861927937507668,0.6151077665535152,0.6131242075988712,0.6131242075988712,0.5986258230747209,0.5944542145515521,0.38679399615557647,0.38679399615557647,0.38679399615557647,0.3865281583575314,0.3865281583575314,0.3865281583575314,0.3865281583575314,0.3865281583575314,0.5111856365792811,0.5725328207435278,0.5446607500715717,0.6037380884217415,0.6146578872029774,0.6134718416424686,0.6136354341335732,0.3865281583575314,0.5069935789947242,0.5942292748762832,0.5906915872561449,0.5943724183059997,0.6138399247474541,0.6129401660463785,0.6138399247474541,0.5137417692527912,0.5965809169359126,0.5371968426649216,0.5351928346488897,0.5356427139994274,0.5373399860946383,0.5397938734612081,0.5299169768107644,0.5388941147601325,0.544722097255736,0.5356836121222036,0.5383419901026543,0.541000368083105,0.5391395034967895,0.5325344566684389,0.5332092756942456,0.5360925933499653,0.5353973252627704,0.5365220236391149,0.5320027810723488,0.5359903480430248,0.5435156026338391,0.5404686924870149,0.5380352541818331,0.5337818494131119,0.5431270704674656,0.5376671710768476,0.5270336591550447,0.5340272381497689,0.5262770438836858,0.5304691014682426,0.5329843360189768,0.5360516952271891,0.5329638869575887,0.5398347715839843,0.5410617152672692,0.5425544967485992,0.5353768762013823,0.5349269968508445,0.52633839106785,0.5319823320109607,0.524866058647908,0.5270336591550447,0.5303055089771379,0.5359903480430248,0.5376467220154595,0.5459490409390209,0.529548893705779,0.5376876201382357,0.5325753547912151,0.5322686188703939,0.5366651670688315,0.5398961187681486,0.541756983354464,0.5413480021267024,0.53529507995583,0.5331479285100814,0.5329638869575887,0.539016809128461,0.5331070303873052,0.5295284446443909,0.5331479285100814,0.5366242689460554,0.5362561858410699,0.5383419901026543,0.5374422314015787,0.51839203728697,0.6151077665535152
282,0.3402519324363012,0.488323585947405,0.5963559772606437,0.594924542963478,0.6297901926301582,0.627254509018036,0.6407099914113942,0.6444317205840252,0.6352296429593882,0.648357940370537,0.6495439859310458,0.6495439859310458,0.6495439859310458,0.3402519324363012,0.3402519324363012,0.3402519324363012,0.3402519324363012,0.3402519324363012,0.48355895464398185,0.5937793955257453,0.6091161915668071,0.641650648235246,0.6291358226657396,0.6448202527503988,0.6455564189603697,0.3402519324363012,0.47871252709500633,0.5870925524518424,0.6127152263711095,0.6112428939511676,0.6374790397120772,0.6394830477281093,0.6374790397120772,0.485583411721402,0.644615762136518,0.5464193693509468,0.5492004416997259,0.5517770234346243,0.5537605823892683,0.5418387796000164,0.5447834444399002,0.5438223385546603,0.559138685534334,0.5509590609791011,0.5503660381988467,0.5511226534702057,0.5500388532166374,0.5572573718866304,0.551449838452415,0.5448243425626764,0.544967485992393,0.5488528076561285,0.5588319496135128,0.5378716616907284,0.5524518424604311,0.5602020367265143,0.5397529753384319,0.5428407836080323,0.5582593758946465,0.5553147110547626,0.5423500061347184,0.5493026870066664,0.5327184982209316,0.560897304813709,0.5497934644799803,0.5506318759968918,0.55118400065437,0.5520019631098932,0.5498957097869208,0.5499775060324731,0.5552329148092102,0.5513066950226985,0.5407958774692242,0.5509795100404892,0.5599770970512453,0.5433315610813464,0.5529835180565212,0.5574618625005112,0.5507954684879964,0.5514293893910269,0.5523291480921025,0.5555192016686434,0.554926178888389,0.5528403746268046,0.5536174389595517,0.5456832031409758,0.5568688397202568,0.5403050999959101,0.5483415811214265,0.5492617888838902,0.5475849658500674,0.560631467015664,0.5532902539773424,0.5522882499693265,0.5485869698580835,0.5521042084168337,0.5611017954275899,0.5519815140485052,0.5433315610813464,0.5492564872753822,0.6495439859310458
283,0.3684102899676905,0.6037176393603534,0.6105271768025847,0.6365588319496135,0.6377857756328984,0.6377857756328984,0.6377039793873461,0.6377039793873461,0.6164983027279047,0.6121835507750194,0.3693304977301542,0.3693304977301542,0.3693304977301542,0.3684102899676905,0.3684102899676905,0.3684102899676905,0.3684102899676905,0.3684102899676905,0.6094229274876283,0.612060856406691,0.6362316469674042,0.6105067277411966,0.6377039793873461,0.6377039793873461,0.6368860169318228,0.3684102899676905,0.612060856406691,0.6121426526522432,0.5799762790887898,0.6363952394585088,0.6351478467138358,0.6378062246942865,0.637438141589301,0.6062942210952518,0.6125925320027811,0.5430861723446894,0.5486892151650239,0.5251932436301173,0.5536992352051041,0.5310212261257208,0.5477281092797841,0.5488119095333525,0.5415320436791952,0.5356427139994274,0.5359085517974725,0.5436178479407795,0.5343748721933663,0.5390781563126252,0.5493435851294426,0.5401824056275817,0.5405504887325672,0.5399574659523128,0.5327389472823197,0.5494867285591591,0.5405709377939553,0.5401210584434174,0.5324935585456627,0.5561326735102858,0.5431679685902417,0.5452742219132142,0.5415320436791952,0.5376671710768476,0.523618665903235,0.5368083104985482,0.5440472782299293,0.5427180892397039,0.540243752811746,0.5478712527095007,0.5366447180074435,0.5526563330743118,0.5338431965972762,0.5363175330252341,0.5474009242975747,0.5471146374381416,0.5397325262770439,0.5396711790928796,0.5447016481943479,0.5388941147601325,0.5417774324158521,0.5424727005030469,0.5477690074025602,0.543985931045765,0.5369923520510409,0.5366038198846673,0.5463171240440063,0.5418592286614045,0.539507586601775,0.5296511390127193,0.540754979346448,0.536031246165801,0.5305508977137949,0.5525949858901477,0.5463580221667825,0.5427794364238682,0.5384033372868186,0.5457854484479162,0.5385873788393113,0.5452537728518261,0.5363379820866222,0.5377323051242319,0.6378062246942865
284,0.3861600752525459,0.5206535520019631,0.5848840538219295,0.5849658500674819,0.5838207026297493,0.6084004744182242,0.606110179542759,0.6065600588932968,0.6059465870516544,0.5999754611263343,0.38667130178724796,0.38667130178724796,0.38667130178724796,0.3861600752525459,0.3861600752525459,0.3861600752525459,0.3861600752525459,0.3861600752525459,0.5158071244529876,0.5846795632080487,0.5848022575763773,0.5893623982659196,0.6079096969449103,0.6046378471228171,0.6043515602633839,0.3861600752525459,0.5110424931495644,0.5991779477321991,0.6014068954235,0.5998118686352296,0.6080732894360149,0.6077461044538056,0.6080732894360149,0.5184859514948263,0.6019385710195903,0.5349065477894565,0.5329434378962006,0.5461330824915136,0.5346816081141875,0.5451924256676619,0.5357040611835917,0.5401619565661936,0.5452537728518261,0.5389554619442968,0.5371559445421455,0.533066132264529,0.5369719029896528,0.5412048586969858,0.5340272381497689,0.5375649257699071,0.5362357367796818,0.5353564271399943,0.5423704551961065,0.5414706964950309,0.5242321377448775,0.5406322849781195,0.5394257903562226,0.5336182569220073,0.5401006093820294,0.5291808106007935,0.5392826469265061,0.5403255490572982,0.5280356631630608,0.5406731831008956,0.5370945973579813,0.532043679195125,0.5413480021267024,0.5346816081141875,0.543474704511063,0.528812727495808,0.5332706228784099,0.5371763936035336,0.5344157703161425,0.5398756697067605,0.5424727005030469,0.5281379084700012,0.5426362929941516,0.5368492086213242,0.537524027647131,0.5429225798535847,0.5386896241462517,0.5396916281542677,0.5406731831008956,0.5338636456586643,0.5363379820866222,0.5332706228784099,0.5392212997423418,0.5414093493108666,0.5354382233855466,0.5330047850803649,0.5347634043597399,0.5334546644309026,0.538260193857102,0.5422682098891661,0.5479325998936648,0.5338227475358881,0.5349474459122326,0.5318800867040203,0.5258885117173122,0.5197795439707836,0.6084004744182242
285,0.3667334669338677,0.6062533229724756,0.6139217209930065,0.630465011655965,0.6323872234264447,0.6323872234264447,0.6332051858819681,0.6332051858819681,0.6209561981105067,0.6148828268782462,0.3675718784507791,0.3675718784507791,0.3675718784507791,0.3667334669338677,0.3667334669338677,0.3667334669338677,0.3667334669338677,0.3667334669338677,0.6121631017136313,0.6159052799476504,0.6293198642182324,0.6152918081060079,0.6332051858819681,0.6332051858819681,0.617050427385383,0.3667334669338677,0.6159052799476504,0.6150873174921271,0.6069485910596704,0.6318964459531308,0.6321622837511758,0.616293812114024,0.6164983027279047,0.6092797840579117,0.6158643818248742,0.5470123921312012,0.5276675800580753,0.5552329148092102,0.5520633102940575,0.5518997178029529,0.5445176066418551,0.5488119095333525,0.5483620301828146,0.5550284241953294,0.5341499325180974,0.5402642018731341,0.546951044947037,0.5428407836080323,0.546480716535111,0.5401415075048055,0.5418183305386283,0.5353155290172181,0.5351519365261135,0.5485051736125311,0.5336387059833954,0.5360721442885772,0.5436791951249438,0.5573596171935709,0.5417774324158521,0.5442108707210339,0.5408776737147765,0.5356222649380393,0.5533924992842828,0.5356631630608155,0.5385873788393113,0.5340067890883808,0.5368287595599363,0.5314506564148705,0.546480716535111,0.5378103145065641,0.5386896241462517,0.5508772647335487,0.5483824792442027,0.5386282769620875,0.5322277207476177,0.5432088667130178,0.5408163265306123,0.5391395034967895,0.5349065477894565,0.5485460717353073,0.5324935585456627,0.5432906629585702,0.5483211320600384,0.5393030959878942,0.542513598625823,0.5432088667130178,0.5468896977628727,0.549466279497771,0.5458058975093043,0.53529507995583,0.5407345302850599,0.5368492086213242,0.5462353277984541,0.5451515275448857,0.540243752811746,0.5467670033945442,0.5404686924870149,0.5376467220154595,0.5465011655964991,0.5363228346337422,0.6332051858819681
286,0.38759150954971167,0.5140280561122245,0.568851989693673,0.5695472577808679,0.5843114801030632,0.612081305468079,0.6113655883194962,0.6113655883194962,0.5991166005480348,0.591959429062206,0.38798004171608524,0.38798004171608524,0.38798004171608524,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.5104085722465339,0.570078933376958,0.5451515275448857,0.6036153940534129,0.6115496298719889,0.6110588523986749,0.6115496298719889,0.38759150954971167,0.506461903398634,0.5910392212997423,0.5887693754856652,0.5917549384483253,0.6105680749253609,0.6099546030837184,0.6105680749253609,0.5125557236922825,0.5940043352010143,0.5327798454050959,0.5360516952271891,0.5439245838616008,0.5341090343953212,0.5330456832031409,0.5299169768107644,0.5376671710768476,0.5322072716862296,0.5343339740705901,0.5321459245020653,0.5315120035990348,0.5371354954807575,0.5340885853339332,0.5363584311480103,0.537769416383788,0.5374626804629667,0.537789865445176,0.5350701402805611,0.5238231565171159,0.5290172181096887,0.5417774324158521,0.5337409512903357,0.5423500061347184,0.5417774324158521,0.5394257903562226,0.5301828146088094,0.5311643695554374,0.527095006339209,0.5344771175003067,0.532554905729827,0.5335160116150669,0.534313525009202,0.5345180156230829,0.5380966013659974,0.5283219500224939,0.5297942824424359,0.5318596376426322,0.5449061388082287,0.5330865813259171,0.5414297983722547,0.5358063064905321,0.5405913868553434,0.5302237127315856,0.5298351805652121,0.5438223385546603,0.5266042288658951,0.5359494499202486,0.5406322849781195,0.5333728681853503,0.534047687211157,0.5402233037503579,0.5236391149646231,0.5398756697067605,0.5388123185145802,0.5372172917263097,0.5358267555519202,0.5328616416506482,0.5336387059833954,0.5357449593063678,0.5277084781808515,0.5314915545376467,0.5325344566684389,0.5353564271399943,0.528833176557196,0.5173256566042137,0.612081305468079
287,0.37851212629340314,0.49893664880781974,0.5881559036440227,0.5909369759928019,0.6160075252545908,0.6198110506727741,0.6201177865935954,0.619033986340027,0.6144329475277085,0.5883603942579035,0.379227843441986,0.379227843441986,0.379227843441986,0.37851212629340314,0.37851212629340314,0.37851212629340314,0.37851212629340314,0.37851212629340314,0.4931086663122163,0.5909983231769662,0.576315897100323,0.6148828268782462,0.6205676659441332,0.6201586847163715,0.6183796163756083,0.37851212629340314,0.492801930391395,0.5885239867490082,0.5569506359658092,0.6188703938489223,0.6188499447875343,0.6182160238845037,0.6160075252545908,0.4913295979714531,0.5888307226698295,0.5342112797022617,0.5487710114105763,0.5215533107030387,0.5360107971044129,0.5327593963437078,0.5398347715839843,0.5425749458099873,0.5344566684389187,0.5325344566684389,0.5403664471800744,0.540509590609791,0.5366447180074435,0.5367469633143839,0.5376058238926833,0.5349065477894565,0.5401619565661936,0.5344362193775306,0.5345998118686353,0.534538464684471,0.5408981227761646,0.5326367019753794,0.542983927037749,0.5321050263792891,0.5377285182610119,0.5348043024825161,0.5348860987280684,0.5393848922334464,0.5473395771134105,0.5389759110056849,0.5395484847245512,0.5387918694531921,0.5432293157744059,0.5344362193775306,0.5398961187681486,0.5400597112592532,0.5440063801071531,0.5354586724469347,0.5456627540795878,0.538526031655147,0.5488732567175166,0.5403459981186863,0.5382806429184901,0.5427589873624801,0.5406322849781195,0.5446403010101837,0.5416342889861355,0.5436791951249438,0.5479121508322768,0.5354586724469347,0.5371150464193694,0.5421864136436138,0.5374217823401906,0.5324731094842746,0.5433111120199583,0.5449265878696168,0.5356427139994274,0.5487914604719644,0.5385055825937589,0.5381170504273853,0.5316551470287514,0.5348656496666803,0.5337614003517238,0.5358881027360844,0.5450288331765571,0.5168492692111358,0.6201177865935954
288,0.3842787616048423,0.512678418060611,0.5818575927364934,0.5848022575763773,0.5767453273894728,0.6128992679236023,0.6128992679236023,0.6096887652856734,0.6095660709173449,0.5961310375853748,0.385198969367306,0.385198969367306,0.385198969367306,0.3842787616048423,0.3842787616048423,0.3842787616048423,0.3842787616048423,0.3842787616048423,0.5102449797554293,0.5833912723405996,0.5743527872070672,0.5971739397161671,0.6125107357572287,0.6137172303791256,0.6079710441290744,0.3842787616048423,0.5072389677313811,0.5956402601120608,0.6069485910596704,0.6064782626477445,0.6073984704102082,0.6070508363666107,0.6062124248496994,0.5116150668684307,0.5962741810150914,0.5379330088748926,0.5404277943642387,0.5227393562635475,0.5374217823401906,0.5291603615394054,0.5362357367796818,0.5440677272913174,0.541736534293076,0.5300805693018691,0.5338840947200524,0.5369514539282647,0.5449061388082287,0.5359698989816367,0.5326776000981555,0.5308780826960042,0.5349269968508445,0.5379534579362807,0.5348656496666803,0.5363175330252341,0.5428203345466444,0.5343544231319782,0.5421659645822257,0.533536460676455,0.5340885853339332,0.5333524191239623,0.5348043024825161,0.5343748721933663,0.5254590814281624,0.5375853748312952,0.5381579485501615,0.5332297247556337,0.5444562594576909,0.5416751871089117,0.5500593022780255,0.5329843360189768,0.5413071040039262,0.5413480021267024,0.5438427876160484,0.5415933908633593,0.5388327675759682,0.5453764672201546,0.5388532166373563,0.5420228211525091,0.5403868962414625,0.5384237863482066,0.5407754284078361,0.5244161792973703,0.5313893092307063,0.5430043760991371,0.5408776737147765,0.5341294834567093,0.530837184573228,0.542002372091121,0.532800294466484,0.5336182569220073,0.5439245838616008,0.5274835385055826,0.5351928346488897,0.5369719029896528,0.5431475195288537,0.5380352541818331,0.5329025397734244,0.5409594699603288,0.5430248251605251,0.518644242377423,0.6128992679236023
289,0.38959551756574373,0.517136313443213,0.5720420432702139,0.5724101263751994,0.5832072307881069,0.6110179542758988,0.6093206821806879,0.6093206821806879,0.5988712118113778,0.594699603288209,0.39002494785489344,0.39002494785489344,0.39002494785489344,0.38959551756574373,0.38959551756574373,0.38959551756574373,0.38959551756574373,0.38959551756574373,0.5130669502269846,0.5731871907079465,0.5430657232833013,0.6000163592491105,0.6110588523986749,0.6091775387509714,0.6094229274876283,0.38959551756574373,0.5094883644840702,0.5943110711218355,0.5911414666066828,0.5947405014109852,0.6108543617847941,0.6104044824342563,0.6108543617847941,0.5152549997955094,0.5964991206903603,0.5352337327716657,0.5399370168909247,0.5236800130873993,0.5311848186168255,0.5296715880741074,0.5345998118686353,0.5357245102449798,0.5321254754406772,0.5378103145065641,0.5395280356631631,0.5344566684389187,0.5254590814281624,0.5331070303873052,0.5359085517974725,0.5344566684389187,0.5367265142529958,0.535520019631099,0.5421659645822257,0.5263179420064619,0.5460921843687375,0.540754979346448,0.5270541082164328,0.5283015009611058,0.5415729418019712,0.5371354954807575,0.5394257903562226,0.541756983354464,0.5406322849781195,0.5348043024825161,0.5342317287636498,0.5358063064905321,0.5398756697067605,0.528567338759151,0.538260193857102,0.529548893705779,0.5283628481452701,0.5347634043597399,0.5244570774201465,0.5296511390127193,0.5257249192262076,0.5376262729540714,0.5310416751871089,0.5378921107521165,0.5296306899513312,0.541736534293076,0.5309394298801685,0.540509590609791,0.5341294834567093,0.5370945973579813,0.5339249928428285,0.5306122448979592,0.5391395034967895,0.5391190544354014,0.535520019631099,0.5306326939593473,0.5344771175003067,0.5328411925892601,0.5360107971044129,0.5274426403828064,0.5444153613349147,0.5367469633143839,0.5322072716862296,0.5319618829495726,0.541736534293076,0.5188600935809639,0.6110179542758988
290,0.3874483661199951,0.5160116150668684,0.5730849454010061,0.5733712322604393,0.5816735511840007,0.6097705615312257,0.6088094556459859,0.6088094556459859,0.5986053740133328,0.5936975992801931,0.3882458795141303,0.3882458795141303,0.3882458795141303,0.3874483661199951,0.3874483661199951,0.3874483661199951,0.3874483661199951,0.3874483661199951,0.5107971044129075,0.5738620097337532,0.5403459981186863,0.5998323176966177,0.6093615803034641,0.6085436178479408,0.6082982291112838,0.3874483661199951,0.5069731299333361,0.5927773915177293,0.5908347306858616,0.5940247842624023,0.6084618216023885,0.6076438591468651,0.6084618216023885,0.5142529957874934,0.5954971166823443,0.5378307635679522,0.5384442354095947,0.5263179420064619,0.5371150464193694,0.5332297247556337,0.5391599525581776,0.5379534579362807,0.5334955625536788,0.5364402273935627,0.5325344566684389,0.5383624391640424,0.524825160525132,0.5351723855875016,0.5351519365261135,0.5307758373890639,0.5344566684389187,0.5309394298801685,0.5323504151159462,0.5414502474336428,0.5376876201382357,0.5361334914727414,0.5367060651916077,0.530571346775183,0.541756983354464,0.5380966013659974,0.5371763936035336,0.542513598625823,0.5440472782299293,0.5363788802093984,0.5310212261257208,0.5384033372868186,0.5325344566684389,0.5299374258721524,0.5397120772156558,0.5318596376426322,0.5374013332788025,0.5329843360189768,0.5449265878696168,0.5396507300314916,0.522596212833831,0.5308576336346161,0.5317573923356917,0.534047687211157,0.5346407099914114,0.5288536256185841,0.5297329352582717,0.5386078279006994,0.5433111120199583,0.5367469633143839,0.5340272381497689,0.5328820907120363,0.5423295570733303,0.5239049527626682,0.5352541818330538,0.5335569097378431,0.5338227475358881,0.5324322113614985,0.534272626886426,0.5378716616907284,0.5287718293730318,0.5344975665616948,0.52932395403051,0.5374217823401906,0.5397529753384319,0.5174884917226744,0.6097705615312257
291,0.38716207926056195,0.5110629422109525,0.5927160443335651,0.5965195697517484,0.6116518751789293,0.6116518751789293,0.6121631017136313,0.6096683162242853,0.6048423377366979,0.5954153204367919,0.3880413889002495,0.3880413889002495,0.3880413889002495,0.38716207926056195,0.38716207926056195,0.38716207926056195,0.38716207926056195,0.38716207926056195,0.5123921312011779,0.596417324444808,0.584229683857511,0.6149032759396343,0.6128992679236023,0.612326694204736,0.6157007893337696,0.38716207926056195,0.5107357572287432,0.5954153204367919,0.5908142816244735,0.6152918081060079,0.6153940534129484,0.6157007893337696,0.6132264529058116,0.5113901271931618,0.5958856488487179,0.536276634902458,0.539262197865118,0.5452537728518261,0.5337614003517238,0.528567338759151,0.5410821643286573,0.5419410249069567,0.5355813668152631,0.5284650934522105,0.5403050999959101,0.542738538301092,0.5413275530653143,0.5294466483988385,0.541000368083105,0.5447629953785121,0.5371559445421455,0.5361334914727414,0.532554905729827,0.5409594699603288,0.5390781563126252,0.5334342153695145,0.5422682098891661,0.5304077542840784,0.5357654083677559,0.5386691750848636,0.5293444030918981,0.533536460676455,0.5192630158275735,0.5406731831008956,0.5306940411435115,0.5311234714326613,0.5229438468774283,0.5304077542840784,0.5334137663081264,0.5381579485501615,0.5255613267351028,0.5318800867040203,0.5435565007566153,0.5225757637724429,0.536767412375772,0.5373604351560264,0.5349269968508445,0.5338022984745,0.5333319700625742,0.5415115946178071,0.5402233037503579,0.5358676536746964,0.5306326939593473,0.5464193693509468,0.5406936321622837,0.5375853748312952,0.5331683775714695,0.541736534293076,0.5317778413970798,0.5320845773179012,0.5438632366774365,0.5315120035990348,0.5334137663081264,0.5352337327716657,0.5387100732076398,0.5377285182610119,0.53230951699317,0.533291071939798,0.5341499325180974,0.522097861634077,0.6157007893337696
292,0.3707005848431557,0.6057216473763855,0.6108543617847941,0.6341867408285959,0.6357408694940903,0.6357408694940903,0.636436137581285,0.636436137581285,0.6163756083595763,0.6117745695472577,0.37133450574618626,0.37133450574618626,0.37133450574618626,0.3707005848431557,0.3707005848431557,0.3707005848431557,0.3707005848431557,0.3707005848431557,0.60983190871539,0.6129197169849904,0.6336550652325058,0.6107930146006298,0.636436137581285,0.636436137581285,0.6352500920207762,0.3707005848431557,0.6129197169849904,0.6122244488977956,0.5783812523005194,0.6341867408285959,0.6339209030305509,0.6355568279415975,0.6352705410821643,0.607848349760746,0.613083309476095,0.5405913868553434,0.5498343626027565,0.5253568361212221,0.5328207435278721,0.5415933908633593,0.5436996441863319,0.54819843769171,0.5401006093820294,0.5559690810191812,0.5371763936035336,0.53977342439982,0.5397529753384319,0.543985931045765,0.5282197047155536,0.5373604351560264,0.5399165678295367,0.5372990879718621,0.5403255490572982,0.5352746308944419,0.5358063064905321,0.535049691219173,0.5455605087726474,0.5334137663081264,0.5402642018731341,0.5423295570733303,0.5415933908633593,0.5347225062369637,0.5226780090793832,0.5457854484479162,0.5402028546889698,0.5316346979673633,0.535520019631099,0.5297738333810478,0.5454991615884831,0.5578503946668848,0.5407958774692242,0.5474418224203509,0.5396098319087154,0.5441699725982577,0.5281379084700012,0.5384033372868186,0.5404891415484029,0.5381988466729377,0.5359290008588605,0.5333728681853503,0.5449879350537811,0.5371763936035336,0.5454173653429307,0.5459490409390209,0.5416547380475236,0.5385464807165351,0.5372172917263097,0.5321868226248415,0.5407345302850599,0.5375444767085191,0.5372581898490859,0.5371559445421455,0.545989939061797,0.5460717353073494,0.537789865445176,0.5399574659523128,0.5424727005030469,0.544722097255736,0.5435973988793914,0.5379580021721447,0.636436137581285
293,0.3707210339045438,0.6075416138399248,0.6155780949654411,0.6113042411353319,0.6243507423009284,0.6243507423009284,0.625250501002004,0.625250501002004,0.621017545294671,0.6160075252545908,0.37172303791255984,0.37172303791255984,0.37172303791255984,0.3707210339045438,0.3707210339045438,0.3707210339045438,0.3707210339045438,0.3707210339045438,0.6132469019671997,0.6174798576745327,0.6116927733017055,0.6175616539200851,0.625250501002004,0.625250501002004,0.6194429675677886,0.3707210339045438,0.6174798576745327,0.6165800989734571,0.6124493885730645,0.6239417610731668,0.6247801725900781,0.6184409635597726,0.6188499447875343,0.6101181955748232,0.6169481820784426,0.5329229888348125,0.5496503210502638,0.5538628276962088,0.5374831295243548,0.5423091080119422,0.5442108707210339,0.5343339740705901,0.542247760827778,0.5537810314506564,0.5421046173980615,0.5431066214060775,0.5459490409390209,0.542983927037749,0.5454378144043188,0.5437405423091081,0.5378103145065641,0.5414093493108666,0.5348452006052922,0.5369310048668766,0.5345180156230829,0.5338431965972762,0.5396098319087154,0.534783853421128,0.5426976401783158,0.5452128747290499,0.537524027647131,0.5415933908633593,0.5492413398225021,0.5423091080119422,0.5384442354095947,0.5476463130342317,0.5416956361702998,0.5396916281542677,0.5451106294221095,0.5537810314506564,0.5368901067441004,0.5350701402805611,0.5329434378962006,0.5365629217618911,0.5309803280029447,0.5413071040039262,0.5359085517974725,0.5369105558054885,0.5385669297779232,0.5373604351560264,0.5485256226739192,0.541245756819762,0.5431066214060775,0.536542472700503,0.5367265142529958,0.5403255490572982,0.5398552206453724,0.5332297247556337,0.5358063064905321,0.53977342439982,0.5517361253118482,0.5346611590527994,0.5444562594576909,0.5305304486524068,0.5343748721933663,0.5460512862459613,0.5455605087726474,0.5381988466729377,0.5440268291685412,0.5359161255239125,0.625250501002004
294,0.38243834607991495,0.5016359249110466,0.5933090671138195,0.5959674450942701,0.6162120158684716,0.6196883563044456,0.6197497034886099,0.616784589587338,0.6112428939511676,0.5895873379411884,0.38323585947405014,0.38323585947405014,0.38323585947405014,0.38243834607991495,0.38243834607991495,0.38243834607991495,0.38243834607991495,0.38243834607991495,0.5042329557073331,0.5950881354545826,0.5823279211484192,0.6145147437732608,0.619013537278639,0.6199541941024906,0.6184205144983845,0.38243834607991495,0.5030673592082123,0.5895055416956362,0.5543740542309108,0.6184205144983845,0.6184000654369964,0.6185023107439368,0.61281747167805,0.501758619279375,0.5900985644758906,0.5323299660545581,0.5271768025847614,0.546951044947037,0.5347634043597399,0.5398347715839843,0.5371354954807575,0.539507586601775,0.5302032636701975,0.5311030223712732,0.5393848922334464,0.5349474459122326,0.5408572246533884,0.5293444030918981,0.5428203345466444,0.5422068627050018,0.5349678949736207,0.5395893828473273,0.5360516952271891,0.5411435115128216,0.5414706964950309,0.5345180156230829,0.5277084781808515,0.5442722179051982,0.5372990879718621,0.5340885853339332,0.5343544231319782,0.5402028546889698,0.5421455155208376,0.5331274794486933,0.5368083104985482,0.5471350864995297,0.5440881763527055,0.5349678949736207,0.5379330088748926,0.536542472700503,0.54723733180647,0.5331683775714695,0.5458672446934686,0.541756983354464,0.5253159379984459,0.5396916281542677,0.5368696576827123,0.546726105271768,0.5360516952271891,0.5465625127806634,0.5384033372868186,0.534272626886426,0.528076561285837,0.5452946709746023,0.534293075947814,0.5402233037503579,0.5407345302850599,0.5439654819843769,0.5409799190217169,0.5379534579362807,0.5450288331765571,0.5308780826960042,0.533066132264529,0.5352337327716657,0.542513598625823,0.5396302809701035,0.5346611590527994,0.5349883440350088,0.5447834444399002,0.5190910922373848,0.6197497034886099
