,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
30,0.5030938929244014,0.5686037126715093,0.5883777239709443,0.5789615281140705,0.5796341135324187,0.5789615281140705,0.579499596448749,0.5286521388216303,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.4749798224374496,0.523405972558515,0.48479956954533227,0.5521926284638149,0.47713209577616356,0.4814366424535916,0.48184019370460046,0.5030938929244014,0.5630885122410546,0.5863599677158999,0.5889157923056229,0.5236750067258542,0.5236750067258542,0.5184288404627387,0.5177562550443906,0.5036319612590799,0.5291902071563088,0.49461931665321496,0.49354317998385794,0.5084745762711864,0.48735539413505513,0.48789346246973364,0.4938122141511972,0.4798224374495561,0.5131826741996234,0.5313175699239729,0.5889157923056229
31,0.5072639225181598,0.5636265805757331,0.5850147968792037,0.5815173527037933,0.5821899381221415,0.5815173527037933,0.5809792843691148,0.5260963142319075,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.5072639225181598,0.4947538337368846,0.511164917944579,0.49596448748991123,0.45937584073177296,0.46637072908259347,0.47538337368845845,0.4788808178638687,0.5072639225181598,0.5546139359698682,0.5864944847995696,0.5844767285445251,0.5613397901533494,0.5613397901533494,0.5118375033629271,0.5118375033629271,0.5059187516814635,0.5290556900726392,0.4974441754102771,0.4974441754102771,0.4787463007801991,0.4973096583266075,0.5055152004304546,0.495695453322572,0.5006725854183481,0.4792843691148776,0.5303261291961857,0.5864944847995696
32,0.5267688996502555,0.5868980360505784,0.6050578423459779,0.5972558514931396,0.5968523002421308,0.5972558514931396,0.5959106806564434,0.5484261501210653,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5390099542641915,0.5147968792036589,0.5355125100887813,0.5597255851493139,0.5419693301049233,0.47699757869249393,0.4788808178638687,0.5267688996502555,0.58272800645682,0.6054613935969868,0.6055959106806564,0.5690072639225182,0.5690072639225182,0.538471885929513,0.538471885929513,0.5248856604788809,0.5525961797148238,0.5096852300242131,0.48843153080441215,0.49448479956954533,0.4854721549636804,0.48614474038202854,0.4900457358084477,0.4730965832660748,0.4627387678235136,0.5543648302593689,0.6055959106806564
33,0.508609093354856,0.5676620930858219,0.5887812752219532,0.5780199085283831,0.5808447672854452,0.5780199085283831,0.5796341135324187,0.5285176217379607,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.4901802528921173,0.5262308313155771,0.49192897497982246,0.551789077212806,0.4740382028517622,0.4708097928436911,0.49300511164917943,0.508609093354856,0.5602636534839924,0.5867635189669088,0.5893193435566317,0.519774011299435,0.519774011299435,0.5145278450363197,0.5138552596179715,0.508609093354856,0.5328221684153888,0.5098197471078827,0.49044928705945656,0.48789346246973364,0.48748991121872476,0.4891041162227603,0.4907183212267958,0.49704062415926825,0.5039009954264192,0.5325780448190994,0.5893193435566317
34,0.5225988700564972,0.581651869787463,0.598197471078827,0.5836696260425074,0.5854183481302125,0.5836696260425074,0.5847457627118644,0.5318805488297014,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5225988700564972,0.5291902071563088,0.520850147968792,0.5281140704869518,0.5558245897228948,0.5324186171643799,0.47296206618240516,0.4763249932741458,0.5225988700564972,0.5785579768630617,0.5940274414850686,0.5987355394135055,0.5092816787732042,0.5092816787732042,0.5016142050040355,0.5004035512510089,0.523405972558515,0.5460048426150121,0.5130481571159538,0.4907183212267958,0.5029593758407318,0.4881624966370729,0.4881624966370729,0.48937315039009954,0.4881624966370729,0.5004035512510089,0.541356530057095,0.5987355394135055
35,0.5231369383911757,0.5886467581382836,0.6078827011030401,0.5979284369114878,0.5988700564971752,0.5979284369114878,0.5973903685768093,0.5490987355394135,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5231369383911757,0.5388754371805219,0.5146623621199893,0.5281140704869518,0.5598601022329835,0.5437180521926285,0.4782082324455206,0.46462200699488837,0.5231369383911757,0.5844767285445251,0.6088243206887275,0.6089588377723971,0.5723701910142588,0.5723701910142588,0.5412967446865752,0.5412967446865752,0.5209846650524617,0.5503093892924401,0.5068603712671509,0.4779391982781813,0.4712133440947,0.4885660478880818,0.4897767016411084,0.48049502286790424,0.4985203120796341,0.4912563895614743,0.5540459749499298,0.6089588377723971
36,0.5103578154425612,0.5645682001614205,0.575195049771321,0.5671240247511434,0.5669895076674738,0.5671240247511434,0.5671240247511434,0.5250201775625505,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.48789346246973364,0.5002690341673393,0.467984934086629,0.46152811407048694,0.4704062415926823,0.4821092278719397,0.47484530535377995,0.5103578154425612,0.5579768630616089,0.5734463276836158,0.5768092547753565,0.508609093354856,0.508609093354856,0.5025558245897229,0.501076136669357,0.5117029862792575,0.5329566854990584,0.49704062415926825,0.49515738498789347,0.5036319612590799,0.4892386333064299,0.49556093623890235,0.49515738498789347,0.49461931665321496,0.4854721549636804,0.5219761057802489,0.5768092547753565
37,0.5126446058649449,0.5768092547753565,0.5992736077481841,0.5877051385525962,0.5881086898036051,0.5877051385525962,0.5877051385525962,0.5388754371805219,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5294592413236481,0.49878934624697335,0.5324186171643799,0.5598601022329835,0.536723163841808,0.4807640570352435,0.4885660478880818,0.5126446058649449,0.5737153618509551,0.5972558514931396,0.6000807102502018,0.51439332795265,0.51439332795265,0.5069948883508205,0.5065913370998116,0.5134517083669626,0.537395749260156,0.5060532687651331,0.48937315039009954,0.5072639225181598,0.4858757062146893,0.483454398708636,0.483454398708636,0.4764595103578154,0.5068603712671509,0.541022728405026,0.6000807102502018
38,0.5147968792036589,0.579499596448749,0.5836696260425074,0.5766747376916869,0.47296206618240516,0.5766747376916869,0.467984934086629,0.545332257196664,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5337637880010762,0.5098197471078827,0.5356470271724509,0.5472154963680388,0.5364541296744687,0.47188592951304814,0.49044928705945656,0.5147968792036589,0.5764057035243476,0.5843422114608555,0.5852838310465429,0.5570352434759215,0.5570352434759215,0.5396825396825397,0.5396825396825397,0.5121065375302664,0.5408931934355663,0.4947538337368846,0.49367769706752757,0.48520312079634115,0.487758945386064,0.4954264191552327,0.4912563895614743,0.4807640570352435,0.4974441754102771,0.5362847377913292,0.5852838310465429
39,0.5160075329566854,0.5772128060263654,0.5870325531342481,0.580575733118106,0.5820554210384719,0.580575733118106,0.579499596448749,0.5390099542641915,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.5160075329566854,0.4849340866290019,0.45466774280333605,0.48748991121872476,0.4561474307237019,0.5287866559052999,0.47282754909873553,0.4815711595372612,0.5160075329566854,0.5711595372612321,0.5890503093892925,0.5867635189669088,0.5638956147430724,0.5638956147430724,0.534167339252085,0.534167339252085,0.5125100887812752,0.5404896421845574,0.4694646220069949,0.4896421845574388,0.5001345170836696,0.4825127791229486,0.5005380683346785,0.4901802528921173,0.4741727199354318,0.4897767016411084,0.5352783507209118,0.5890503093892925
40,0.520850147968792,0.5812483185364541,0.5918751681463545,0.583804143126177,0.5847457627118644,0.583804143126177,0.5824589722894807,0.538471885929513,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.520850147968792,0.48009147161689536,0.49704062415926825,0.4566854990583804,0.45695453322571966,0.530938929244014,0.4717514124293785,0.45991390906645147,0.520850147968792,0.5733118105999462,0.5925477535647027,0.5924132364810331,0.5612052730696798,0.5612052730696798,0.5301318267419962,0.5301318267419962,0.5184288404627387,0.5426419155232715,0.5037664783427496,0.4858757062146893,0.5025558245897229,0.49098735539413507,0.483454398708636,0.4747107882701103,0.4885660478880818,0.4924670433145009,0.5364890044739385,0.5925477535647027
41,0.5267688996502555,0.5879741727199355,0.6020984665052461,0.5940274414850686,0.5952380952380952,0.5940274414850686,0.5926822706483723,0.5495022867904223,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5267688996502555,0.5363196125907991,0.5005380683346785,0.533091202582728,0.5527306967984934,0.5411622276029056,0.45695453322571966,0.4788808178638687,0.5267688996502555,0.5835351089588378,0.603578154425612,0.6034436373419424,0.5730427764326069,0.5730427764326069,0.5438525692762981,0.5438525692762981,0.5232714554748453,0.5504439063761097,0.5048426150121066,0.4783427495291902,0.48614474038202854,0.4912563895614743,0.49219800914716166,0.4915254237288136,0.4730965832660748,0.49219800914716166,0.5526061439432437,0.603578154425612
42,0.5104923325262308,0.5673930589184827,0.5801721818670971,0.572639225181598,0.575195049771321,0.572639225181598,0.5734463276836158,0.5248856604788809,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.4947538337368846,0.4652945924132365,0.496771589991929,0.46569814366424533,0.4612590799031477,0.4835889157923056,0.49139090664514395,0.5104923325262308,0.5610707559860102,0.580575733118106,0.5790960451977402,0.5559591068065645,0.5559591068065645,0.5037664783427496,0.5037664783427496,0.5088781275221953,0.5306698950766747,0.467984934086629,0.484530535377993,0.5013451708366963,0.5008071025020178,0.5052461662631155,0.4858757062146893,0.495695453322572,0.4760559591068066,0.5276606980938431,0.580575733118106
43,0.49596448748991123,0.5534032822168415,0.5570352434759215,0.5036319612590799,0.4981167608286252,0.4994619316653215,0.4975786924939467,0.5313424804950229,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.49596448748991123,0.5235404896421846,0.5055152004304546,0.49973096583266075,0.4755178907721281,0.4896421845574388,0.49300511164917943,0.49354317998385794,0.49596448748991123,0.5511164917944579,0.5601291364003228,0.5610707559860102,0.5441216034436374,0.5441216034436374,0.5329566854990584,0.5329566854990584,0.49139090664514395,0.5166801183750336,0.5006725854183481,0.49556093623890235,0.49354317998385794,0.49825127791229484,0.5004035512510089,0.4990583804143126,0.5057842345977939,0.4814366424535916,0.5162765671240247,0.5610707559860102
44,0.5262308313155771,0.5839386602098466,0.6015603981705676,0.5929513048157116,0.5936238902340597,0.5929513048157116,0.591337099811676,0.5519235942964756,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.5262308313155771,0.532015065913371,0.5013451708366963,0.5282485875706214,0.5516545601291364,0.5400860909335485,0.4675813828356201,0.47350013451708367,0.5262308313155771,0.5800376647834274,0.6027710519235943,0.6026365348399246,0.5719666397632499,0.5719666397632499,0.5443906376109766,0.5443906376109766,0.5224643529728276,0.5501748722087705,0.4533225719666398,0.480225988700565,0.4998654829163304,0.48748991121872476,0.4932741458165187,0.4811676082862524,0.49596448748991123,0.4622006994888351,0.551794059327016,0.6027710519235943
45,0.5135862254506323,0.5729082593489373,0.5856873822975518,0.5792305622814098,0.5788270110304009,0.5792305622814098,0.577347323110035,0.5441216034436374,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5135862254506323,0.5287866559052999,0.5107613666935701,0.483454398708636,0.46959913909066453,0.4642184557438795,0.47914985203120797,0.47659402744148505,0.5135862254506323,0.5692762980898574,0.5882432068872747,0.5878396556362658,0.5652407855797686,0.5652407855797686,0.5411622276029056,0.5411622276029056,0.5106268496099005,0.5375302663438256,0.4659671778315846,0.4891041162227603,0.4778046811945117,0.4854721549636804,0.4923325262308313,0.48802797955340327,0.48170567662093083,0.49408124831853645,0.5366882890423379,0.5882432068872747
46,0.5287866559052999,0.584880279795534,0.6059994619316653,0.5965832660747915,0.5977939198278182,0.5965832660747915,0.5957761635727737,0.5469464622006995,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5287866559052999,0.5326876513317191,0.5130481571159538,0.5321495829970406,0.5579768630616089,0.5407586763518967,0.4736346516007533,0.47659402744148505,0.5287866559052999,0.5804412160344363,0.6066720473500135,0.6068065644336831,0.5702179176755447,0.5702179176755447,0.5386064030131826,0.5386064030131826,0.5258272800645682,0.5508474576271186,0.5087436104385257,0.4885660478880818,0.4849340866290019,0.4932741458165187,0.48802797955340327,0.48372343287597525,0.4779391982781813,0.46448748991121874,0.5538815651810003,0.6068065644336831
47,0.5236750067258542,0.5862254506322303,0.602502017756255,0.5928167877320419,0.5934893731503901,0.5928167877320419,0.5922787193973634,0.5488297013720742,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5236750067258542,0.5407586763518967,0.510088781275222,0.5356470271724509,0.5569007263922519,0.5399515738498789,0.4552058111380145,0.47847726661285983,0.5236750067258542,0.5834005918751681,0.6031746031746031,0.6033091202582728,0.5683346785041701,0.5683346785041701,0.5412967446865752,0.5412967446865752,0.5209846650524617,0.5519235942964756,0.4858757062146893,0.47914985203120797,0.46959913909066453,0.484530535377993,0.4865482916330374,0.4825127791229486,0.47430723701910144,0.48668280871670705,0.5519534869817355,0.6033091202582728
48,0.5177562550443906,0.5781544256120528,0.6027710519235943,0.5976594027441485,0.5975248856604789,0.5976594027441485,0.5965832660747915,0.5217917675544794,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5177562550443906,0.5240785579768631,0.5181598062953995,0.5213882163034705,0.5587839655636265,0.5318805488297014,0.47202044659671777,0.45587839655636264,0.5177562550443906,0.5755986010223298,0.6023675006725854,0.6030400860909335,0.5659133709981168,0.5659133709981168,0.5029593758407318,0.5029593758407318,0.5174872208770513,0.5433145009416196,0.513317191283293,0.4934086629001883,0.4698681732580038,0.4772666128598332,0.47592144202313696,0.48937315039009954,0.4928705945655098,0.49878934624697335,0.5453671319961338,0.6030400860909335
49,0.5238095238095238,0.5807102502017756,0.5991390906645144,0.5918751681463545,0.5922787193973634,0.5918751681463545,0.591337099811676,0.512241054613936,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5317460317460317,0.49031476997578693,0.524482109227872,0.5513855259617971,0.5287866559052999,0.4717514124293785,0.47659402744148505,0.5238095238095238,0.5776163572773743,0.6003497444175411,0.6010223298358892,0.5655098197471079,0.5655098197471079,0.49663707290825937,0.49663707290825937,0.5221953188054883,0.5450632230293248,0.5056497175141242,0.48843153080441215,0.4648910411622276,0.48695184288404625,0.47282754909873553,0.48062953995157387,0.4954264191552327,0.48735539413505513,0.5444554050957064,0.6010223298358892
50,0.5145278450363197,0.5754640839386602,0.5947000269034167,0.5887812752219532,0.5889157923056229,0.5887812752219532,0.5871670702179177,0.5318805488297014,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.5145278450363197,0.48695184288404625,0.5012106537530266,0.4876244283023944,0.5482916330373957,0.4604519774011299,0.46919558783965565,0.48224374495560934,0.5145278450363197,0.5677966101694916,0.5937584073177293,0.5944309927360775,0.5605326876513317,0.5605326876513317,0.502152273338714,0.502152273338714,0.5134517083669626,0.5392789884315308,0.4947538337368846,0.49313962873284906,0.5048426150121066,0.4907183212267958,0.4876244283023944,0.4896421845574388,0.4865482916330374,0.5028248587570622,0.5364391833318387,0.5947000269034167
51,0.5196394942157654,0.5754640839386602,0.5928167877320419,0.5850147968792037,0.5851493139628733,0.5850147968792037,0.5847457627118644,0.5193704600484261,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5196394942157654,0.5246166263115416,0.5205811138014528,0.4811676082862524,0.547484530535378,0.46677428033360235,0.4710788270110304,0.4749798224374496,0.5196394942157654,0.571563088512241,0.5937584073177293,0.5952380952380952,0.5599946193166532,0.5599946193166532,0.5005380683346785,0.5005380683346785,0.5188323917137476,0.5427764326069411,0.5135862254506323,0.4850686037126715,0.4803605057842346,0.484530535377993,0.4854721549636804,0.48668280871670705,0.49260156039817055,0.463680387409201,0.5383722436453133,0.5952380952380952
52,0.5131826741996234,0.5760021522733387,0.5898574118913102,0.5839386602098466,0.584880279795534,0.5839386602098466,0.5831315577078289,0.5177562550443906,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5131826741996234,0.5146623621199893,0.4952919020715631,0.4835889157923056,0.4622006994888351,0.4726930320150659,0.4654291094969061,0.47955340328221685,0.5131826741996234,0.570486951842884,0.5891848264729621,0.5903954802259888,0.562953995157385,0.562953995157385,0.5056497175141242,0.5056497175141242,0.5121065375302664,0.5363196125907991,0.5079365079365079,0.4881624966370729,0.5024213075060533,0.496771589991929,0.49502286790422384,0.4868173258003766,0.48843153080441215,0.5009416195856874,0.5326428123038293,0.5903954802259888
53,0.5067258541834813,0.5706214689265536,0.5912025827280064,0.5790960451977402,0.5821899381221415,0.5790960451977402,0.5812483185364541,0.5293247242399785,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.5067258541834813,0.47619047619047616,0.5270379338175948,0.4835889157923056,0.5499058380414312,0.47538337368845845,0.4792843691148776,0.4825127791229486,0.5067258541834813,0.5653753026634383,0.5891848264729621,0.5917406510626849,0.5211191821361313,0.5211191821361313,0.5166801183750336,0.5160075329566854,0.5069948883508205,0.529862792574657,0.5138552596179715,0.4939467312348668,0.5059187516814635,0.49515738498789347,0.49044928705945656,0.49448479956954533,0.49973096583266075,0.5090126446058649,0.5322841000807101,0.5917406510626849
54,0.523405972558515,0.5840731772935163,0.6027710519235943,0.594969061070756,0.5953726123217649,0.594969061070756,0.5930858218993812,0.5520581113801453,0.523405972558515,0.523405972558515,0.523405972558515,0.523405972558515,0.523405972558515,0.523405972558515,0.523405972558515,0.523405972558515,0.523405972558515,0.523405972558515,0.5345708905030939,0.5076674737691687,0.5310734463276836,0.5563626580575733,0.5410277105192359,0.4589722894807641,0.4815711595372612,0.523405972558515,0.5796341135324187,0.6029055690072639,0.6033091202582728,0.5702179176755447,0.5702179176755447,0.5439870863599677,0.5439870863599677,0.5207156308851224,0.5492332526230831,0.45641646489104115,0.48009147161689536,0.501076136669357,0.48103309120258275,0.4678504170029594,0.48896959913909066,0.4969061070755986,0.4990583804143126,0.5520880040654051,0.6033091202582728
55,0.5117029862792575,0.5753295668549906,0.5945655098197471,0.5873015873015873,0.5893193435566317,0.5873015873015873,0.5881086898036051,0.5278450363196125,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.48574118913101966,0.5188323917137476,0.49044928705945656,0.5492332526230831,0.47202044659671777,0.48479956954533227,0.4885660478880818,0.5117029862792575,0.5676620930858219,0.5957761635727737,0.5948345439870864,0.5617433414043583,0.5617433414043583,0.5098197471078827,0.5098197471078827,0.5098197471078827,0.536723163841808,0.49354317998385794,0.4927360774818402,0.47484530535377995,0.49219800914716166,0.4821092278719397,0.4897767016411084,0.48479956954533227,0.4854721549636804,0.5383024940463735,0.5957761635727737
56,0.5278450363196125,0.5887812752219532,0.6045197740112994,0.5932203389830508,0.5947000269034167,0.5932203389830508,0.5926822706483723,0.5503093892924401,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.5278450363196125,0.537395749260156,0.4975786924939467,0.5325531342480495,0.5556900726392252,0.5398170567662093,0.4740382028517622,0.47578692493946734,0.5278450363196125,0.5851493139628733,0.6062684960990046,0.6069410815173527,0.5711595372612321,0.5711595372612321,0.5427764326069411,0.5427764326069411,0.5240785579768631,0.5520581113801453,0.48843153080441215,0.4787463007801991,0.48372343287597525,0.4907183212267958,0.4900457358084477,0.4741727199354318,0.49973096583266075,0.4900457358084477,0.5534829960442013,0.6069410815173527
57,0.5096852300242131,0.5722356739305892,0.5952380952380952,0.5852838310465429,0.5875706214689266,0.5852838310465429,0.5866290018832392,0.5242130750605327,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.5096852300242131,0.48049502286790424,0.5205811138014528,0.5082055421038472,0.5552865213882163,0.5334947538337369,0.4736346516007533,0.4638149044928706,0.5096852300242131,0.5653753026634383,0.5937584073177293,0.5952380952380952,0.5157384987893463,0.5157384987893463,0.5094161958568738,0.5092816787732042,0.5096852300242131,0.5344363734194243,0.49825127791229484,0.49663707290825937,0.5016142050040355,0.4927360774818402,0.49313962873284906,0.4891041162227603,0.4928705945655098,0.47148237826203926,0.5355324385456213,0.5952380952380952
58,0.5115684691955878,0.5778853914447135,0.5930858218993812,0.5860909335485607,0.5881086898036051,0.5860909335485607,0.5858218993812214,0.5263653483992468,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.5115684691955878,0.4915254237288136,0.5170836696260425,0.49704062415926825,0.4603174603174603,0.5259617971482379,0.47134786117836963,0.4767285445251547,0.5115684691955878,0.5710250201775625,0.5937584073177293,0.5928167877320419,0.5621468926553672,0.5621468926553672,0.5091471616895346,0.5091471616895346,0.5091471616895346,0.5357815442561206,0.510088781275222,0.4860102232983589,0.48224374495560934,0.5,0.4969061070755986,0.4839924670433145,0.4932741458165187,0.4958299704062416,0.5361053816797697,0.5937584073177293
59,0.5178907721280602,0.5538068334678504,0.5680656443368308,0.5324186171643799,0.5185633575464084,0.551789077212806,0.536723163841808,0.521926284638149,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5178907721280602,0.5078019908528383,0.4652945924132365,0.4975786924939467,0.47767016411084207,0.4864137745493678,0.4803605057842346,0.4825127791229486,0.5178907721280602,0.5612052730696798,0.5700834005918751,0.5511164917944579,0.5520581113801453,0.5531342480495023,0.5531342480495023,0.5544794188861986,0.517621737960721,0.5200430454667743,0.5034974441754103,0.4915254237288136,0.48318536454129674,0.4830508474576271,0.5055152004304546,0.5024213075060533,0.481302125369922,0.5091471616895346,0.5253838718998795,0.5700834005918751
60,0.4755178907721281,0.5286521388216303,0.5232714554748453,0.53954802259887,0.5348399246704332,0.5325531342480495,0.5279795534032822,0.533091202582728,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.49556093623890235,0.48802797955340327,0.5039009954264192,0.5068603712671509,0.5169491525423728,0.5044390637610977,0.5118375033629271,0.4755178907721281,0.5164110842076943,0.5266343825665859,0.5348399246704332,0.5348399246704332,0.5264998654829164,0.5264998654829164,0.5228679042238364,0.4792843691148776,0.4730965832660748,0.4942157654022061,0.5079365079365079,0.5094161958568738,0.5014796879203659,0.4947538337368846,0.5051116491794458,0.5071294054344901,0.5121065375302664,0.5107613666935701,0.53954802259887
61,0.48789346246973364,0.5550174872208771,0.5412967446865752,0.5088781275221953,0.5108958837772397,0.5387409200968523,0.5083400591875168,0.5069948883508205,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.5170836696260425,0.5169491525423728,0.5181598062953995,0.5076674737691687,0.5069948883508205,0.49139090664514395,0.5026903416733925,0.48789346246973364,0.5538068334678504,0.4954264191552327,0.5398170567662093,0.5398170567662093,0.5372612321764864,0.5372612321764864,0.529862792574657,0.4927360774818402,0.4760559591068066,0.5158730158730159,0.5063223029324724,0.4860102232983589,0.49704062415926825,0.495695453322572,0.5013451708366963,0.5022867904223837,0.49260156039817055,0.5142488466405604,0.5550174872208771
