,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
152,0.5302663438256658,0.5480225988700564,0.536723163841808,0.5141242937853108,0.5657788539144472,0.5544794188861986,0.546408393866021,0.546408393866021,0.5427764326069411,0.5657788539144472
153,0.5552865213882163,0.5649717514124294,0.5359160613397902,0.5391444713478611,0.5149313962873285,0.5552865213882163,0.5343018563357547,0.5601291364003228,0.54499596448749,0.5649717514124294
154,0.5819209039548022,0.552865213882163,0.5673930589184827,0.5254237288135594,0.5318805488297014,0.5625504439063761,0.559322033898305,0.5641646489104116,0.5556900726392252,0.5819209039548022
155,0.5536723163841808,0.5811138014527845,0.58272800645682,0.6004842615012107,0.576271186440678,0.5569007263922519,0.5665859564164649,0.5843422114608555,0.5752623083131558,0.6004842615012107
156,0.5585149313962873,0.5714285714285714,0.516545601291364,0.516545601291364,0.5504439063761097,0.5633575464083939,0.5407586763518967,0.5714285714285714,0.5486279257465698,0.5714285714285714
157,0.5569007263922519,0.5843422114608555,0.5488297013720742,0.5552865213882163,0.5649717514124294,0.5536723163841808,0.5375302663438256,0.5843422114608555,0.5607344632768362,0.5843422114608555
158,0.5326876513317191,0.5423728813559322,0.5375302663438256,0.5294592413236481,0.5746569814366425,0.5456012913640033,0.5294592413236481,0.5294592413236481,0.5401533494753834,0.5746569814366425
159,0.5657788539144472,0.546408393866021,0.5383373688458434,0.552865213882163,0.5399515738498789,0.5480225988700564,0.5254237288135594,0.5254237288135594,0.5427764326069411,0.5657788539144472
160,0.5520581113801453,0.5504439063761097,0.5391444713478611,0.5036319612590799,0.5649717514124294,0.5504439063761097,0.5407586763518967,0.5326876513317191,0.5417675544794189,0.5649717514124294
161,0.5294592413236481,0.5407586763518967,0.5213882163034705,0.5052461662631155,0.5375302663438256,0.5585149313962873,0.5439870863599677,0.5359160613397902,0.5341000807102503,0.5585149313962873
162,0.5415657788539144,0.5415657788539144,0.559322033898305,0.5447941888619855,0.5318805488297014,0.552865213882163,0.5480225988700564,0.5157384987893463,0.5419693301049233,0.559322033898305
163,0.5706214689265536,0.549636803874092,0.5657788539144472,0.5754640839386602,0.549636803874092,0.5480225988700564,0.5286521388216303,0.5447941888619855,0.5540758676351897,0.5754640839386602
164,0.5891848264729621,0.5746569814366425,0.5714285714285714,0.5375302663438256,0.5456012913640033,0.5326876513317191,0.5924132364810331,0.5682001614205004,0.5639628732849072,0.5924132364810331
165,0.5439870863599677,0.5552865213882163,0.5488297013720742,0.5149313962873285,0.5375302663438256,0.5407586763518967,0.5294592413236481,0.5407586763518967,0.5389426957223566,0.5552865213882163
166,0.5649717514124294,0.5391444713478611,0.5585149313962873,0.5601291364003228,0.5649717514124294,0.5746569814366425,0.576271186440678,0.5536723163841808,0.5615415657788538,0.576271186440678
167,0.5294592413236481,0.5343018563357547,0.5278450363196125,0.5036319612590799,0.5181598062953995,0.5488297013720742,0.5375302663438256,0.5149313962873285,0.5268361581920904,0.5488297013720742
168,0.5205811138014528,0.5447941888619855,0.54317998385795,0.5334947538337369,0.552865213882163,0.5512510088781275,0.536723163841808,0.549636803874092,0.5415657788539145,0.552865213882163
169,0.5375302663438256,0.5649717514124294,0.5698143664245359,0.6053268765133172,0.5375302663438256,0.5552865213882163,0.5569007263922519,0.5746569814366425,0.5627522195318806,0.6053268765133172
170,0.5383373688458434,0.552865213882163,0.5609362389023406,0.5577078288942696,0.5835351089588378,0.5415657788539144,0.5706214689265536,0.5560936238902341,0.5577078288942696,0.5835351089588378
171,0.5698143664245359,0.5698143664245359,0.5714285714285714,0.5811138014527845,0.5617433414043583,0.5439870863599677,0.5246166263115416,0.5472154963680388,0.5587167070217918,0.5811138014527845
172,0.5488297013720742,0.5552865213882163,0.5811138014527845,0.6053268765133172,0.579499596448749,0.5665859564164649,0.5730427764326069,0.5891848264729621,0.5748587570621468,0.6053268765133172
173,0.5786924939467313,0.5754640839386602,0.5690072639225182,0.5302663438256658,0.5770782889426957,0.5512510088781275,0.5690072639225182,0.5786924939467313,0.566182405165456,0.5786924939467313
174,0.5706214689265536,0.5625504439063761,0.5657788539144472,0.5770782889426957,0.5722356739305892,0.5738498789346247,0.5932203389830508,0.549636803874092,0.5706214689265536,0.5932203389830508
175,0.5682001614205004,0.5746569814366425,0.5811138014527845,0.5488297013720742,0.5617433414043583,0.5536723163841808,0.5343018563357547,0.5698143664245359,0.5615415657788538,0.5811138014527845
176,0.5940274414850686,0.5552865213882163,0.5488297013720742,0.6020984665052461,0.585956416464891,0.579499596448749,0.5843422114608555,0.5682001614205004,0.5772800645682001,0.6020984665052461
177,0.5738498789346247,0.5657788539144472,0.559322033898305,0.5351089588377724,0.5399515738498789,0.5512510088781275,0.5512510088781275,0.546408393866021,0.552865213882163,0.5738498789346247
