,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
244,0.4225395234914273,0.5759853039412157,0.6423680694722779,0.6461812513916723,0.6457080828323313,0.6460420841683366,0.6470162547316856,0.6470440881763527,0.643397906924961,0.64562458249833,0.43233689601425074,0.4267423736361612,0.42387552883544866,0.42387552883544866,0.4225395234914273,0.4225395234914273,0.4225395234914273,0.4225395234914273,0.5721164551324872,0.6415887330215988,0.6451792473836562,0.645123580494322,0.6462647517256735,0.6469884212870185,0.6444834112669784,0.4225395234914273,0.5914328657314629,0.6467100868403474,0.6467100868403474,0.617540636829214,0.6173458027165442,0.599894232910265,0.599894232910265,0.6436484079269651,0.6260855043420174,0.5172845691382766,0.5084335337341349,0.5170897350256067,0.5128868848808729,0.5202070808283233,0.529336450679136,0.5275272767757738,0.5312012914718326,0.5413326653306614,0.5260242707637497,0.5235749276330439,0.5223502560676909,0.5112725450901804,0.5234357604097083,0.5280004453351147,0.5250501002004008,0.5076541972834558,0.5233800935203741,0.5226564239590291,0.5207080828323313,0.5168114005789356,0.5199565798263193,0.5177020708082832,0.5177577376976175,0.5211534179470051,0.5215430861723447,0.5276107771097751,0.5073758628367847,0.5265531062124249,0.5212647517256735,0.519622578490314,0.520123580494322,0.5094633711868181,0.5109663771988421,0.5324816299265197,0.5209585838343354,0.5351814740592296,0.522600757069695,0.5610428676282606,0.6470440881763527
245,0.394873079492318,0.6243598307726564,0.6286740146960588,0.6368013805388555,0.636189044756179,0.6370240480961924,0.6368292139835225,0.6352427076374972,0.6358272099755066,0.6377477176575373,0.40294477844578047,0.39723892228902247,0.39687708750835005,0.39687708750835005,0.394873079492318,0.394873079492318,0.394873079492318,0.394873079492318,0.6277833444667112,0.6341015364061456,0.6358828768648408,0.6401413938989089,0.638165219327544,0.6373580494321978,0.6400857270095747,0.394873079492318,0.6071865954130483,0.6280338454687152,0.635437541750167,0.6350757069694946,0.635437541750167,0.635437541750167,0.6025384101536406,0.6334057002894679,0.6288966822533957,0.5253006012024048,0.531813627254509,0.5148073925629035,0.5357103095079047,0.5337341349365398,0.5424181696726786,0.5414439991093297,0.5317022934758405,0.5249665998663995,0.5352371409485638,0.5307002894678245,0.533817635270541,0.5390503228679582,0.5306724560231574,0.529336450679136,0.5332052994878647,0.5297817857938099,0.5335114673792029,0.5320084613671788,0.5390781563126252,0.5395513248719661,0.5218492540636829,0.5332609663771989,0.5347361389445557,0.5256624359830773,0.536795813849922,0.5312847918058339,0.5445056780227121,0.5320641282565131,0.5318414606991761,0.5239089289690492,0.5376864840792697,0.5276664439991093,0.5228234246270318,0.5303662881318192,0.5241315965263861,0.5366566466265865,0.5399409930973057,0.5525351113750134,0.6377477176575373
246,0.420229347584057,0.5765698062792252,0.6436762413716322,0.647099755065687,0.6468492540636829,0.6470162547316856,0.6475450901803608,0.6475172567356936,0.6447060788243153,0.6461534179470051,0.43102872411489646,0.4251002004008016,0.4220663549320864,0.4220663549320864,0.420229347584057,0.420229347584057,0.420229347584057,0.420229347584057,0.5732019594745046,0.6425629035849477,0.6463204186150078,0.646376085504342,0.6475172567356936,0.6477955911823647,0.6458472500556669,0.420229347584057,0.5930750389668226,0.647851258071699,0.647851258071699,0.6209084836339346,0.6203796481852594,0.6049877532843465,0.6049877532843465,0.6440659095969717,0.6279503451347139,0.5251614339790692,0.5353484747272322,0.5337341349365398,0.531813627254509,0.5221832553996882,0.5283344466711201,0.5298931195724783,0.5150857270095747,0.5070696949454464,0.5197339122689824,0.5242707637497217,0.5233800935203741,0.5136940547762191,0.5351258071698953,0.5197339122689824,0.5192607437096415,0.5105210420841684,0.5232965931863728,0.5258016032064128,0.5181752393676241,0.5264139389890893,0.5185927410376309,0.512441549766199,0.5215709196170119,0.5268592741037631,0.528584947673124,0.5249387664217323,0.5317301269205077,0.5269427744377644,0.5216265865063461,0.516143397906925,0.5235470941883767,0.5104932086395012,0.5263026052104208,0.5308394566911601,0.5256346025384101,0.5315909596971721,0.5240759296370519,0.5615036657677495,0.647851258071699
247,0.42448786461812515,0.5793809841906035,0.6432030728122913,0.6471832553996882,0.6469884212870185,0.6474337564016923,0.6480182587397016,0.647879091516366,0.6439545758183033,0.646125584502338,0.43311623246492986,0.42874638165219325,0.42560120240480964,0.42560120240480964,0.42448786461812515,0.42448786461812515,0.42448786461812515,0.42448786461812515,0.5752894678245379,0.6433144065909597,0.6466822533956802,0.6465709196170119,0.647600757069695,0.6472110888443554,0.6458194166109997,0.42448786461812515,0.5954965486528613,0.6475450901803608,0.6475450901803608,0.6176519706078825,0.6170674682698731,0.599894232910265,0.599894232910265,0.6459307503896682,0.625751503006012,0.5249109329770653,0.5098808728568247,0.5347083054998887,0.5140837230015587,0.5099922066354932,0.5290859496771321,0.5211534179470051,0.5113282119795146,0.5404419951013137,0.519149409930973,0.5207915831663327,0.5279447784457805,0.5291416165664663,0.5233800935203741,0.5225729236250278,0.5296704520151414,0.5205410821643287,0.5227677577376976,0.5231574259630372,0.5295312847918058,0.5150857270095747,0.5188432420396348,0.5124693832108662,0.5239924293030506,0.5233800935203741,0.5203184146069918,0.5128033845468715,0.5102705410821643,0.5129147183255399,0.5235470941883767,0.5176742373636162,0.5255511022044088,0.5100757069694946,0.5245490981963928,0.5335393008238699,0.5207359162769984,0.5273881095524382,0.5210699176130038,0.5623128973997377,0.6480182587397016
248,0.4236250278334447,0.5770151413938989,0.6427855711422845,0.6467657537296816,0.6464595858383434,0.6468492540636829,0.6475450901803608,0.6474615898463594,0.6445390781563126,0.6459307503896682,0.43292139835226007,0.42799487864618124,0.42518370073480294,0.42518370073480294,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.574315297261189,0.6422845691382766,0.645875083500334,0.6459307503896682,0.6474615898463594,0.6472945891783567,0.6447339122689824,0.4236250278334447,0.5930750389668226,0.647127588510354,0.647127588510354,0.6177354709418837,0.6172066354932086,0.6012580716989535,0.6012580716989535,0.644622578490314,0.6270596749053663,0.5250501002004008,0.5225450901803608,0.5148908928969049,0.5147795591182365,0.5175072366956135,0.5113282119795146,0.5266644399910932,0.5134713872188822,0.5212090848363393,0.5255511022044088,0.5269984413270986,0.5165608995769316,0.5272767757737697,0.5381318191939435,0.519873079492318,0.5185370741482966,0.5229625918503674,0.5241315965263861,0.5220719216210198,0.5318414606991761,0.5268592741037631,0.5206524159429972,0.5129982186595413,0.5183422400356268,0.5260242707637497,0.5204019149409931,0.5249944333110665,0.5247717657537296,0.5162268982409263,0.5212090848363393,0.5303941215764864,0.5214874192830105,0.5231295925183701,0.5251892674237364,0.5156423959029169,0.5184257403696282,0.521125584502338,0.5217379202850144,0.561897457466373,0.6475450901803608
249,0.3675128033845469,0.5166722333556001,0.6274215096860387,0.642395902916945,0.6427299042529503,0.6350757069694946,0.6355488755288354,0.625501002004008,0.6190714762859052,0.6174014696058784,0.37135381874860834,0.3699343130705856,0.36723446893787576,0.36723446893787576,0.3675128033845469,0.3675128033845469,0.3675128033845469,0.3675128033845469,0.5160877310175908,0.6210476508572701,0.6418670674682698,0.6387497216655533,0.6342128701848141,0.6352148741928301,0.6297316855934091,0.3675128033845469,0.5274994433311067,0.6225506568692941,0.6389723892228902,0.6399465597862392,0.6423680694722779,0.6423680694722779,0.6423680694722779,0.6194054776219104,0.6162602983745268,0.5468715208194166,0.5404141616566466,0.5289746158984636,0.5343464707192163,0.5570307281229125,0.5357103095079047,0.5391616566466266,0.5459251837007348,0.543475840570029,0.5399688265419729,0.5389111556446226,0.5401079937653084,0.5401358272099755,0.5418058338900023,0.5431140057893565,0.5481240258294366,0.5342629703852149,0.5416666666666666,0.5441716766867067,0.550684702738811,0.5271932754397685,0.5471220218214207,0.5343743041638833,0.5424738365620129,0.5373246492985972,0.548708528167446,0.540497661990648,0.5489311957247829,0.5337063014918726,0.540247160988644,0.5450901803607214,0.5400244934313071,0.5437263415720329,0.5436706746826987,0.5370184814072589,0.5450623469160544,0.5393564907592964,0.542752171008684,0.5358103037350421,0.6427299042529503
250,0.3697394789579158,0.5212369182810065,0.6306501892674238,0.6387218882208863,0.6406702293475841,0.6234691605433088,0.6234691605433088,0.6314016922734358,0.6170674682698731,0.621520819416611,0.374749498997996,0.3731629926519706,0.3699064796259185,0.3699064796259185,0.3697394789579158,0.3697394789579158,0.3697394789579158,0.3697394789579158,0.5214874192830105,0.624498997995992,0.6386383878868849,0.633684034736139,0.6295368514807392,0.6230794923179692,0.6310120240480962,0.3697394789579158,0.5298374526831441,0.6262246715653529,0.6385827209975506,0.6390558895568915,0.6402527276775773,0.6402527276775773,0.6402527276775773,0.6240814963259853,0.620769316410599,0.546481852594077,0.5409151636606546,0.5310899576931641,0.5477900244934313,0.554915386328212,0.5312569583611668,0.5399409930973057,0.5410264974393231,0.541750167000668,0.5406924961033177,0.5411934981073258,0.5406924961033177,0.5455355154753952,0.5404419951013137,0.5354598085059007,0.536016477399243,0.5411099977733245,0.5405533288799822,0.5496826987307949,0.5509630371854821,0.5436706746826987,0.5324537964818526,0.5342629703852149,0.530811623246493,0.5345691382765531,0.5467880204854153,0.5491260298374527,0.5516032064128257,0.5349866399465598,0.5379369850812736,0.5384101536406145,0.543253173012692,0.5452293475840571,0.5430861723446894,0.5349031396125584,0.5366844800712536,0.5382431529726119,0.5471776887107549,0.5364422260158176,0.6406702293475841
251,0.3947060788243153,0.6232464929859719,0.6281173458027165,0.6372467156535293,0.6362447116455132,0.636690046760187,0.6365508795368515,0.6362447116455132,0.6364395457581831,0.638415720329548,0.4031674460031173,0.3967379202850145,0.39648741928301046,0.39648741928301046,0.3947060788243153,0.3947060788243153,0.3947060788243153,0.3947060788243153,0.6270596749053663,0.6330438655087953,0.6361612113115119,0.6398073925629035,0.638165219327544,0.6370240480961924,0.6393620574482298,0.3947060788243153,0.6065185927410376,0.6274215096860387,0.6360498775328435,0.6360777109775105,0.6360498775328435,0.6360498775328435,0.6271431752393676,0.6326820307281229,0.6303440213760855,0.5280282787797818,0.5332609663771989,0.5377143175239367,0.5355989757292362,0.5310064573591627,0.525857270095747,0.5421120017813404,0.5232409262970386,0.5261356045424181,0.534290803829882,0.5303662881318192,0.5273602761077711,0.5324816299265197,0.5300044533511468,0.524855266087731,0.5335671342685371,0.5315352928078378,0.5246325985303941,0.5303941215764864,0.5424738365620129,0.5415553328879982,0.5399688265419729,0.5358773101759073,0.5338454687152082,0.5358494767312403,0.5332887998218659,0.5345134713872188,0.5185092407036295,0.5334558004898686,0.5313961255845023,0.5447840124693832,0.5174515698062793,0.5328156312625251,0.5270262747717658,0.5304219550211534,0.5276664439991093,0.5238254286350479,0.5422233355600089,0.5534793867570532,0.638415720329548
252,0.3666221331551993,0.5149465597862392,0.6198508127365843,0.6382208862168782,0.6383322199955467,0.6337397016254732,0.6341015364061456,0.6261133377866844,0.6200734802939212,0.6200734802939212,0.36946114451124473,0.3684869739478958,0.36612113115119127,0.36612113115119127,0.3666221331551993,0.3666221331551993,0.3666221331551993,0.3666221331551993,0.5146960587842352,0.6126419505678022,0.6379703852148741,0.6361333778668448,0.6318191939434424,0.633711868180806,0.6243876642173235,0.3666221331551993,0.5283344466711201,0.6148686261411712,0.6363560454241817,0.6368848808728568,0.6377477176575373,0.6377477176575373,0.6377477176575373,0.6116677800044533,0.5475951903807615,0.5410821643286573,0.5399131596526386,0.5318692941438432,0.5465653529280784,0.5285014473391227,0.5356824760632376,0.5408316633266533,0.5362391449565799,0.5450345134713872,0.5409429971053218,0.5398574927633044,0.5383266533066132,0.546481852594077,0.5433645067913605,0.5452850144733912,0.55146403918949,0.5474003562680917,0.5448396793587175,0.5500723669561345,0.5522990425295035,0.5436706746826987,0.5501837007348029,0.537547316855934,0.5330939657091962,0.5378256513026052,0.547957025161434,0.5354041416165665,0.5497105321754621,0.549933199732799,0.5403584947673123,0.5431975061233578,0.542724337564017,0.5359608105099087,0.5405533288799822,0.5551102204408818,0.5391338232019595,0.5471220218214207,0.5312012914718326,0.5310260438572618,0.6383322199955467
253,0.41939434424404365,0.5765698062792252,0.6455689156089958,0.6491594299710532,0.6489645958583834,0.6490759296370519,0.6498830995323981,0.6499665998663995,0.6468214206190158,0.6481017590737029,0.4294700512135382,0.42381986194611443,0.4211200178134046,0.4211200178134046,0.41939434424404365,0.41939434424404365,0.41939434424404365,0.41939434424404365,0.57353596081051,0.644900912936985,0.6482687597417056,0.6484914272990425,0.6496325985303941,0.6497439323090626,0.6480182587397016,0.41939434424404365,0.5935203740814963,0.6492985971943888,0.6492985971943888,0.620017813404587,0.6195446448452461,0.6048207526163438,0.6048207526163438,0.6467379202850144,0.6287853484747272,0.5249944333110665,0.5238810955243821,0.522127588510354,0.5344299710532175,0.5333166332665331,0.5328156312625251,0.5209029169450011,0.5155867290135827,0.5409708305499888,0.5273881095524382,0.5185370741482966,0.5237140948563794,0.5265531062124249,0.5356824760632376,0.5303662881318192,0.5327599643731908,0.5267479403250946,0.5234079269650412,0.5266922734357604,0.5186762413716322,0.5151135604542418,0.5198174126029838,0.5379648185259408,0.5235192607437097,0.5296426185704742,0.5309229570251615,0.5146125584502338,0.5312847918058339,0.5170062346916054,0.5227120908483633,0.5178134045869517,0.5334836339345357,0.5351258071698953,0.517395902916945,0.5198174126029838,0.522127588510354,0.522851258071699,0.5220719216210198,0.5619799269320533,0.6499665998663995
254,0.4005511022044088,0.6299265197060788,0.6342963705188154,0.6385827209975506,0.6283956802493876,0.6284235136940548,0.6290636829213984,0.6297038521487419,0.6362725450901804,0.639417724337564,0.40812179915386326,0.4033622801157871,0.4024437764417724,0.4024437764417724,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.6334613671788021,0.6377198842128702,0.6392228902248942,0.6198229792919172,0.6395012246715653,0.6076875974170564,0.6267256735693609,0.4005511022044088,0.6127532843464707,0.6337675350701403,0.5936595413048319,0.6285070140280561,0.6303161879314184,0.6303161879314184,0.6176798040525495,0.6370240480961924,0.6261690046760187,0.5379926519706079,0.535264974393231,0.5146960587842352,0.5344021376085505,0.533038298819862,0.5437541750167001,0.5444500111333779,0.5290302827877978,0.5411656646626587,0.5303384546871521,0.5309229570251615,0.5268871075484302,0.5342073034958806,0.5306724560231574,0.546203518147406,0.5321197951458473,0.5253284346470719,0.5299487864618125,0.5313961255845023,0.515391894900913,0.5243820975283902,0.5171175684702739,0.5278891115564462,0.5317857938098419,0.5323981295925184,0.5312847918058339,0.5306446225784903,0.537769984413271,0.5317857938098419,0.5341516366065464,0.5455076820307281,0.5321197951458473,0.5334558004898686,0.5167835671342685,0.5307559563571588,0.5202905811623246,0.532314629258517,0.5333166332665331,0.5527186059361521,0.639417724337564
255,0.3935370741482966,0.622021821420619,0.6261133377866844,0.6277833444667112,0.6349087063014919,0.6351035404141616,0.6354097083054999,0.6357158761968381,0.6234134936539746,0.628006012024048,0.4009407704297484,0.3964039189490091,0.3952070808283233,0.3952070808283233,0.3935370741482966,0.3935370741482966,0.3935370741482966,0.3935370741482966,0.6253340013360054,0.6288688488087286,0.6293141839234023,0.6142006234691605,0.6276441772433756,0.6263638387886885,0.6065742596303718,0.3935370741482966,0.6055165887330216,0.6258628367846805,0.6023435760409709,0.6355210420841684,0.635938543754175,0.635938543754175,0.6229681585393009,0.6286183478067245,0.6168726341572033,0.5201792473836562,0.52062458249833,0.5460921843687375,0.5329826319305278,0.5353763081718994,0.5406368292139835,0.5437820084613672,0.5321476285905143,0.5236862614117123,0.528083945669116,0.5305332887998219,0.5326764640391894,0.5247995991983968,0.536016477399243,0.5464261857047428,0.537769984413271,0.5379648185259408,0.5318414606991761,0.5314517924738366,0.5181752393676241,0.5263861055444222,0.5190659095969717,0.5290581162324649,0.5363504787352483,0.5364618125139167,0.5260521042084169,0.5276664439991093,0.5307559563571588,0.5321754620351815,0.5359886439545758,0.5468436873747495,0.5355154753952349,0.5288632821197952,0.5205132487196615,0.535264974393231,0.5373524827432643,0.5342629703852149,0.5350144733912269,0.5493889012593088,0.635938543754175
256,0.42086951681140056,0.5754286350478736,0.6423680694722779,0.6464595858383434,0.6459864172790024,0.6465987530616789,0.6467379202850144,0.6465987530616789,0.6419505678022712,0.6450122467156535,0.4311122244488978,0.4249053662881318,0.42203852148741927,0.42203852148741927,0.42086951681140056,0.42086951681140056,0.42086951681140056,0.42086951681140056,0.5722834558004899,0.6419784012469383,0.64562458249833,0.6453462480516589,0.6469327543976843,0.6464317523936762,0.6427577376976175,0.42086951681140056,0.5912658650634602,0.6469327543976843,0.6469327543976843,0.5727287909151637,0.6069639278557114,0.6059897572923625,0.6059897572923625,0.6443720774883099,0.6293698508127366,0.5287519483411267,0.5339846359385437,0.5357659763972389,0.5162825651302605,0.5302827877978179,0.5126920507682031,0.5318692941438432,0.5326486305945224,0.522851258071699,0.5309786239144957,0.5241315965263861,0.5260799376530839,0.5289746158984636,0.5360999777332442,0.5214039189490092,0.5286962814517925,0.5323981295925184,0.5224337564016923,0.52187708750835,0.5310899576931641,0.5145847250055667,0.5212369182810065,0.5159207303495881,0.5242150968603875,0.5239367624137163,0.5265531062124249,0.5286127811177911,0.5257459363170786,0.518370073480294,0.5225172567356936,0.5198452460476508,0.5192050768203073,0.50896236918281,0.5177020708082832,0.5177855711422845,0.5257737697617457,0.5231574259630372,0.5195390781563126,0.5589677296980793,0.6469327543976843
257,0.4209530171454019,0.5743431307058562,0.6401135604542418,0.6429247383656201,0.6428412380316187,0.642896904920953,0.6428134045869517,0.6431195724782899,0.638415720329548,0.6408093965709196,0.4288577154308617,0.424710532175462,0.42240035626809175,0.42240035626809175,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.5709752839011356,0.6392228902248942,0.6424794032509463,0.6419784012469383,0.6430639055889557,0.6432865731462926,0.6405032286795814,0.4209530171454019,0.5902360276107771,0.6424515698062793,0.6424515698062793,0.6178468047205522,0.6174849699398798,0.6028167446003118,0.6028167446003118,0.6408928969049209,0.5270541082164328,0.5261634379870853,0.5083500334001336,0.5118848808728568,0.5165052326875974,0.5214595858383434,0.5298096192384769,0.5216822533956802,0.5153640614562458,0.5187597417056334,0.5196782453796482,0.5186484079269651,0.5186762413716322,0.5265531062124249,0.5363504787352483,0.526358272099755,0.5295312847918058,0.5325372968158539,0.5237419283010465,0.5209307503896682,0.5271097751057671,0.5212090848363393,0.5235192607437097,0.5192329102649744,0.522127588510354,0.5215152527276776,0.5173680694722779,0.5269984413270986,0.5274437764417724,0.5263861055444222,0.5245769316410599,0.5316187931418392,0.5292529503451348,0.5235192607437097,0.524103763081719,0.5370184814072589,0.5192607437096415,0.5163103985749277,0.5240759296370519,0.5553875240192317,0.6431195724782899
258,0.39760075706969494,0.6233021598753061,0.6279503451347139,0.6351313738588288,0.6366343798708528,0.6372467156535293,0.636940547762191,0.6345747049654865,0.6312068581607659,0.6338510354041417,0.4035014473391227,0.3989089289690492,0.39927076374972165,0.39927076374972165,0.39760075706969494,0.39760075706969494,0.39760075706969494,0.39760075706969494,0.6267813404586952,0.6323758628367847,0.6342685370741483,0.6378590514362057,0.6361055444221777,0.6360777109775105,0.6383600534402137,0.39760075706969494,0.6042919171676687,0.627254509018036,0.6356045424181697,0.6352983745268315,0.6356045424181697,0.6356045424181697,0.6254731685593409,0.6316243598307727,0.5409429971053218,0.5327599643731908,0.5210142507236696,0.5357659763972389,0.5258851035404142,0.5220440881763527,0.5399131596526386,0.5422511690046761,0.5390503228679582,0.5251892674237364,0.5326207971498552,0.5328712981518593,0.5309229570251615,0.5216822533956802,0.5258016032064128,0.5216822533956802,0.5319527944778446,0.5333444667112002,0.532565130260521,0.5294756179024717,0.5410821643286573,0.5319527944778446,0.5352371409485638,0.5351814740592296,0.5358494767312403,0.5311177911378312,0.535793809841906,0.5325929637051882,0.5400523268759742,0.5301436205744823,0.5339289690492095,0.5231852594077043,0.5369071476285905,0.5336784680472055,0.5435315074593632,0.5342073034958806,0.5241315965263861,0.5369906479625919,0.5194277443776442,0.5502775097520143,0.6372467156535293
259,0.3836562012914718,0.5917112001781341,0.5944667112001781,0.5924627031841461,0.6124471164551325,0.6124749498997996,0.6014250723669561,0.6017869071476286,0.575790469828546,0.6029280783789802,0.38855488755288353,0.38524270763749724,0.38527054108216435,0.38527054108216435,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.5944110443108439,0.5940492095301715,0.5931585393008239,0.6132264529058116,0.6025940770429749,0.6131986194611445,0.6098864395457582,0.3836562012914718,0.5800489868626141,0.5946058784235136,0.5924627031841461,0.6128924515698063,0.575818303273213,0.575818303273213,0.6025662435983077,0.5940770429748385,0.5541082164328658,0.5311177911378312,0.5285571142284569,0.5206802493876642,0.5321476285905143,0.5344578044978846,0.540497661990648,0.5217379202850144,0.529559118236473,0.5317301269205077,0.5348753061678914,0.5360721442885772,0.5431140057893565,0.5263861055444222,0.538270986417279,0.531062124248497,0.5295312847918058,0.5364061456245826,0.5481240258294366,0.5424460031173458,0.5495713649521264,0.5332052994878647,0.5406646626586507,0.5307559563571588,0.5381039857492763,0.5318414606991761,0.5316466265865063,0.5373246492985972,0.528835448675128,0.5328712981518593,0.5343464707192163,0.53228679581385,0.5468436873747495,0.5350979737252283,0.5299487864618125,0.5345134713872188,0.5289467824537964,0.5276942774437764,0.5279726118904475,0.5233522600757069,0.6128924515698063
260,0.3724393230906257,0.5232687597417056,0.6306223558227566,0.632960365174794,0.634686038744155,0.6261690046760187,0.6149799599198397,0.6290915163660654,0.6148407926965042,0.628006012024048,0.37767201068804274,0.37486083277666443,0.3725506568692941,0.3725506568692941,0.3724393230906257,0.3724393230906257,0.3724393230906257,0.3724393230906257,0.5232965931863728,0.6233021598753061,0.6324871966154532,0.6152026274771766,0.622773324426631,0.6170674682698731,0.6314851926074371,0.3724393230906257,0.5279169450011133,0.6282008461367179,0.6326541972834558,0.6328490313961256,0.6338232019594745,0.6338232019594745,0.6338232019594745,0.6240536628813181,0.62625250501002,0.5364896459585838,0.5406646626586507,0.5339568024938767,0.5457581830327322,0.5543865508795368,0.538771988421287,0.5390781563126252,0.5393286573146293,0.5373803161879315,0.5404698285459808,0.5430583389000223,0.5364618125139167,0.5406089957693164,0.539746158984636,0.540998663994656,0.532314629258517,0.5356824760632376,0.5406646626586507,0.5493765308394567,0.5364618125139167,0.5421398352260076,0.539746158984636,0.5474003562680917,0.5418336673346693,0.5463705188154085,0.5458416833667334,0.5468158539300824,0.5231852594077043,0.5330104653751948,0.5358216432865731,0.5443386773547094,0.5419450011133378,0.5401358272099755,0.540247160988644,0.5495156980627922,0.5441995101313739,0.5390503228679582,0.5458138499220664,0.5358463841262773,0.634686038744155
261,0.4251558672901358,0.5806056557559564,0.6435370741482966,0.6474615898463594,0.6469884212870185,0.6473780895123581,0.6475172567356936,0.647879091516366,0.6437875751503006,0.6461812513916723,0.4341739033622801,0.42958138499220666,0.42654753952349145,0.42654753952349145,0.4251558672901358,0.4251558672901358,0.4251558672901358,0.4251558672901358,0.5763471387218883,0.6430360721442886,0.6466265865063461,0.6465709196170119,0.6475450901803608,0.6479904252950345,0.6442607437096415,0.4251558672901358,0.5962758851035405,0.647099755065687,0.647099755065687,0.6123636161211311,0.6120017813404587,0.6023714094856379,0.6023714094856379,0.6447617457136495,0.6273101759073703,0.5172845691382766,0.5113838788688488,0.5331496325985304,0.5137218882208863,0.5146125584502338,0.5284179470051213,0.516143397906925,0.5334836339345357,0.5430583389000223,0.5207637497216655,0.5136105544422178,0.5210142507236696,0.5253006012024048,0.5066800267201069,0.5215152527276776,0.514918726341572,0.522600757069695,0.5242150968603875,0.52062458249833,0.5187597417056334,0.5245490981963928,0.5195669116009798,0.5127477176575373,0.5215430861723447,0.5132765531062125,0.5238254286350479,0.5280561122244489,0.5086005344021376,0.5246047650857271,0.5212647517256735,0.5319806279225117,0.5212925851703407,0.52187708750835,0.5250779336450679,0.5348196392785571,0.5205689156089958,0.5300044533511468,0.5192607437096415,0.5624304163883322,0.647879091516366
262,0.39217323535960813,0.6237753284346471,0.6286461812513917,0.6372188822088621,0.6368292139835225,0.6377198842128702,0.6373580494321978,0.6362168782008462,0.6366343798708528,0.6379425517702071,0.3994099309730572,0.39465041193498107,0.3943442440436428,0.3943442440436428,0.39217323535960813,0.39217323535960813,0.39217323535960813,0.39217323535960813,0.6277555110220441,0.633183032732131,0.6360777109775105,0.6397238922289022,0.638415720329548,0.638165219327544,0.6415608995769316,0.39217323535960813,0.607103095079047,0.6280616789133823,0.6363560454241817,0.6361055444221777,0.6363560454241817,0.6363560454241817,0.6061845914050323,0.6330995323981295,0.6327098641727901,0.5283901135604543,0.5395791583166333,0.5389111556446226,0.5312569583611668,0.5347639723892229,0.5276386105544422,0.543253173012692,0.5437541750167001,0.5463705188154085,0.5353763081718994,0.5308394566911601,0.5379369850812736,0.5201514139389891,0.5400523268759742,0.5288076152304609,0.5289189490091294,0.5344021376085505,0.5399966599866399,0.5329826319305278,0.5402193275439768,0.5410264974393231,0.5231017590737029,0.5276386105544422,0.5343743041638833,0.5331774660431975,0.5343464707192163,0.5300322867958138,0.5429191716766867,0.5358216432865731,0.5283066132264529,0.54124916499666,0.5388276553106213,0.53604431084391,0.5222389222890225,0.526608773101759,0.5244934313070586,0.5387998218659541,0.5175629035849477,0.5521588444378468,0.6379425517702071
