,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
262,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,2,1,0,0,1,0,2
263,2,0,1,1,0,1,1,1,1,2,0,2,1,2,2,2,0,1,0,0,2,1,0,0,0
264,2,0,1,1,0,2,0,0,2,1,2,0,0,2,0,1,0,1,0,0,0,0,2,2,2
265,0,1,0,2,1,1,0,2,0,1,1,0,0,2,0,2,0,0,0,2,2,0,0,0,1
266,1,0,1,2,1,2,1,0,2,1,1,0,1,2,1,1,0,2,1,1,0,0,0,2,2
267,2,0,2,0,1,2,1,0,2,2,0,1,2,2,2,2,2,2,1,1,0,0,0,0,1
268,2,2,1,2,2,0,2,1,2,2,2,1,0,1,1,0,2,1,2,1,0,0,0,1,1
269,2,1,2,2,0,1,1,2,1,0,2,0,1,1,1,1,1,0,2,0,1,0,1,2,1
270,2,1,2,2,2,1,1,2,2,2,1,0,2,2,0,0,0,0,2,1,1,2,0,0,0
271,1,1,1,1,0,2,0,1,2,1,0,0,2,2,1,0,0,2,1,0,2,0,1,1,0
272,0,1,0,0,0,1,1,2,0,1,0,1,2,2,2,1,0,1,0,2,2,1,2,1,2
273,1,0,2,1,1,0,2,0,0,2,2,0,0,0,2,2,0,2,0,1,2,0,1,2,2
274,1,2,0,1,1,1,2,0,2,0,0,0,2,1,0,1,1,0,1,2,2,2,0,2,0
275,2,2,0,2,1,0,2,1,1,1,0,2,0,0,0,0,1,0,1,2,2,2,1,2,2
276,1,1,2,1,2,2,2,1,0,0,1,0,0,2,2,0,0,2,1,1,1,1,1,0,0
277,2,1,0,2,2,0,1,1,1,1,2,0,1,0,1,1,0,2,1,1,0,1,1,2,0
278,2,2,0,0,1,0,1,1,0,1,1,0,2,2,0,1,0,2,1,1,1,1,0,0,1
279,0,2,1,0,2,2,1,1,2,2,2,0,0,1,1,1,2,2,0,2,0,0,0,1,2
280,2,2,2,1,2,2,1,2,1,0,0,0,1,1,1,2,0,2,0,1,1,1,1,2,0
281,0,0,2,1,1,1,0,2,0,0,2,1,2,0,2,0,1,2,1,2,1,2,0,2,0
282,1,0,2,2,1,0,1,1,1,0,2,1,0,2,0,2,2,1,1,2,2,1,2,0,2
283,1,1,0,2,2,2,1,0,2,2,2,0,0,2,1,1,0,2,1,1,1,0,2,1,0
284,1,2,1,2,1,0,2,0,1,2,2,2,2,0,0,2,0,2,2,0,0,2,1,2,1
285,0,2,1,1,1,1,1,2,2,2,1,0,1,0,0,0,2,2,2,0,1,1,0,2,0
286,1,2,2,0,0,0,1,0,0,0,2,1,2,1,0,2,1,0,0,1,2,0,0,2,0
287,0,1,1,2,2,2,1,1,1,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,2
288,2,2,2,0,1,2,1,1,0,2,2,0,2,0,1,1,0,0,2,1,1,1,2,2,2
289,0,2,1,1,2,1,1,2,2,1,0,1,2,1,1,1,0,1,0,2,1,0,1,1,1
290,2,1,1,1,2,1,1,2,2,2,2,2,2,1,0,0,0,1,0,0,2,0,1,0,2
291,2,0,2,1,1,1,2,1,1,1,1,0,1,2,0,2,0,1,2,0,0,2,1,2,1
292,0,2,0,0,0,0,1,0,2,2,1,2,1,1,1,1,2,2,2,0,2,2,1,2,2
293,0,0,0,1,1,2,1,2,1,0,2,2,1,0,1,0,0,2,0,1,0,1,0,1,0
294,1,0,0,1,0,1,2,2,0,2,1,1,2,2,1,0,1,0,2,1,0,0,0,1,1
295,0,1,0,1,1,2,0,0,0,0,1,2,1,2,2,0,0,1,1,2,1,2,0,1,0
296,1,1,2,1,1,2,2,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,2,2
297,2,0,2,1,1,0,2,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,2,0,0
298,1,0,1,1,0,2,1,1,0,0,2,2,0,1,1,1,2,1,1,2,2,0,1,2,2
299,0,1,2,2,1,0,1,0,0,1,1,2,2,2,2,0,1,2,1,1,1,2,1,1,1
300,1,2,0,0,1,2,1,2,2,0,0,0,0,0,1,2,2,1,0,1,2,0,0,2,2
301,1,2,1,2,1,2,0,0,0,2,2,1,2,0,2,2,0,0,0,1,1,0,0,0,1
302,1,2,2,2,0,2,2,0,0,0,1,2,2,1,2,0,1,2,0,1,2,2,1,0,1
303,2,1,2,1,0,0,2,2,1,0,2,0,1,2,2,1,1,1,0,2,0,1,0,0,0
304,2,1,2,0,0,1,2,0,1,2,0,1,2,0,2,0,2,1,2,0,1,1,0,2,2
305,2,1,0,1,0,2,1,1,1,2,0,0,2,2,1,0,1,2,1,2,2,2,1,2,1
306,2,2,2,1,2,2,2,2,0,0,0,2,2,0,0,2,0,0,1,0,2,0,0,2,1
307,2,0,2,0,0,0,0,1,1,0,1,1,1,2,1,1,2,1,1,1,0,2,2,0,1
308,0,2,1,2,0,2,2,1,2,0,1,1,0,2,0,0,0,1,0,0,2,1,2,0,1
309,2,2,0,2,1,0,2,1,1,2,0,0,2,1,0,0,1,1,1,2,2,0,0,2,2
310,2,2,0,0,2,1,0,1,1,2,2,1,0,0,2,1,0,1,0,1,1,0,1,2,0
311,2,2,0,2,2,1,2,2,1,2,1,0,2,1,2,0,0,1,0,2,2,2,0,2,1
312,1,2,2,1,0,1,1,2,2,0,0,1,1,1,1,1,0,2,1,0,0,1,1,2,0
313,1,1,0,2,2,0,1,0,1,2,0,2,2,2,0,1,0,1,0,1,2,2,1,2,0
314,1,1,0,1,1,2,0,2,1,2,0,0,0,2,2,0,0,0,2,0,1,1,1,1,0
315,2,2,2,2,1,1,2,0,1,0,0,0,2,0,0,1,2,2,0,0,0,2,1,2,2
316,2,1,0,0,0,1,2,0,1,1,0,0,1,0,2,1,0,0,2,0,2,0,1,1,0
317,1,1,1,2,2,2,0,0,2,1,2,1,2,0,1,0,0,2,2,0,1,0,2,1,1
318,1,1,0,0,1,1,0,1,1,0,1,1,2,0,1,0,1,1,2,1,2,0,0,1,1
319,0,0,1,1,1,1,0,1,2,0,1,1,1,0,2,2,1,1,1,0,2,1,2,0,2
320,2,1,0,0,2,2,1,1,0,0,1,2,2,0,1,2,1,0,0,0,2,0,0,1,2
321,2,1,0,0,0,1,0,2,2,2,0,1,1,0,2,2,2,2,1,2,2,0,0,2,0
322,0,1,2,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,2
323,1,0,0,2,0,0,1,0,0,2,0,2,0,1,0,0,2,2,2,1,2,2,1,0,0
324,1,1,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,2,2,1,0,0
325,1,2,1,2,1,2,2,2,2,2,2,0,2,0,2,2,2,2,2,1,2,1,1,0,2
326,1,0,2,1,2,0,2,1,0,1,1,0,0,1,0,1,0,0,2,0,1,2,2,0,0
327,2,0,1,0,0,1,2,0,1,1,1,2,0,1,2,2,0,2,1,1,1,2,2,0,2
328,2,1,2,1,2,0,1,2,0,0,2,1,1,2,1,2,1,2,2,1,1,1,1,2,0
329,2,1,1,2,1,1,0,0,1,0,1,0,2,0,2,1,0,2,2,0,2,0,2,1,1
330,1,2,2,0,0,0,1,0,1,0,2,1,2,2,2,0,2,0,2,0,1,1,1,1,2
331,0,1,1,0,1,2,0,0,0,2,2,2,0,1,2,2,2,2,2,0,1,0,0,0,2
332,1,2,0,0,2,2,2,1,0,1,1,1,0,2,0,2,0,0,2,1,1,2,0,2,0
333,1,0,0,1,2,1,1,0,2,1,0,0,0,2,1,0,2,2,1,1,1,1,0,2,1
334,0,0,1,0,1,2,1,0,1,2,0,2,0,1,2,2,2,1,2,1,2,2,0,1,0
335,1,0,0,1,2,0,0,1,2,2,2,2,1,1,0,0,2,1,2,1,2,1,1,2,0
336,0,0,2,0,1,0,2,2,0,2,1,2,2,2,2,1,1,2,1,2,2,2,0,2,2
337,1,2,0,0,1,0,0,1,0,2,2,0,1,2,1,0,2,1,1,1,2,1,2,2,2
338,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,2,0,1,2,2,1,2,0
339,1,2,0,2,1,2,1,2,0,2,2,0,0,0,2,0,1,0,1,2,0,1,1,2,0
340,0,2,2,2,0,0,1,1,2,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0
341,0,1,1,1,0,2,0,2,2,1,2,2,1,0,0,2,0,1,0,0,1,0,2,2,1
342,0,1,2,0,0,0,0,2,1,2,0,2,2,0,0,0,2,0,1,1,0,2,2,1,0
343,0,1,1,1,2,2,1,2,2,1,2,1,0,2,0,1,0,1,2,1,0,1,2,1,1
344,0,2,1,1,1,0,1,1,2,1,1,2,1,0,0,0,2,0,2,0,1,2,1,1,1
345,0,2,1,2,2,0,1,2,2,2,0,2,1,1,2,1,1,0,2,2,0,0,2,1,2
346,2,2,0,1,1,1,1,1,1,2,1,2,0,2,1,1,2,1,1,1,2,1,1,2,2
347,2,1,0,2,0,0,1,1,1,1,0,0,2,2,2,0,2,1,0,1,0,2,2,1,0
348,2,0,2,0,1,0,1,2,2,1,0,0,2,2,0,1,0,0,1,0,2,1,0,1,1
349,1,1,0,0,1,0,1,2,0,0,2,0,2,1,1,0,1,0,1,2,2,2,1,0,2
350,0,0,1,2,2,1,0,1,2,1,1,1,0,2,2,2,0,1,0,1,2,1,2,1,2
351,0,1,0,1,2,0,1,0,1,0,2,1,0,2,2,1,0,1,1,0,2,1,0,1,0
352,0,0,0,1,0,2,0,0,1,1,1,0,1,2,2,1,2,2,2,0,1,1,0,1,0
353,1,1,0,2,1,2,1,1,2,0,0,1,0,1,1,0,2,1,2,0,2,0,1,0,2
354,0,2,1,1,1,0,2,0,0,0,2,2,2,1,1,2,0,0,1,2,1,0,2,2,0
355,1,0,0,1,1,2,1,2,0,1,1,0,0,1,1,1,1,1,2,1,2,0,2,2,1
356,1,0,0,1,1,2,2,1,2,0,0,0,1,0,2,2,0,0,0,1,2,0,1,2,0
357,2,1,2,1,1,2,0,1,0,1,1,0,0,2,1,0,1,2,1,2,1,2,2,2,1
358,1,2,1,0,1,0,0,1,0,2,1,0,0,2,1,0,2,1,2,2,0,2,0,0,2
359,1,1,2,0,0,1,1,2,1,0,0,1,2,1,2,1,0,0,1,1,2,0,0,0,1
360,0,0,2,2,1,2,0,0,0,0,1,2,1,1,2,2,2,2,0,0,0,0,0,1,2
361,1,2,1,1,2,1,2,2,1,0,0,2,1,2,1,1,1,1,2,2,0,1,2,1,2
362,0,1,0,2,1,2,2,2,1,0,0,0,1,1,0,1,1,2,0,1,2,1,2,0,2
363,0,2,2,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1,2,2,1,0,1,1
364,2,1,0,2,2,2,2,1,2,1,2,1,0,1,2,0,1,2,0,2,0,1,1,2,2
365,2,1,0,0,2,1,2,1,1,1,0,2,1,0,1,2,1,0,0,0,1,1,1,1,0
366,1,0,2,0,2,0,0,2,0,1,1,1,1,2,2,2,1,1,1,0,2,2,1,1,0
367,2,2,0,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,1,1,1,1,2,2,2
368,1,1,0,0,2,2,0,2,2,2,2,0,1,2,1,2,2,1,0,1,1,2,0,1,0
369,2,2,2,0,0,2,2,0,2,2,2,1,1,0,2,1,2,1,2,2,0,2,0,2,2
370,1,2,1,0,2,0,0,1,2,0,2,1,1,0,1,1,2,2,2,1,2,1,2,0,2
371,1,2,1,0,2,2,0,2,1,1,0,0,0,1,0,2,2,0,0,1,0,0,0,2,2
372,2,1,1,0,0,2,2,0,0,0,2,1,0,2,0,1,0,0,0,2,2,0,2,0,2
373,2,2,2,0,2,0,0,0,2,2,0,1,0,1,0,2,1,1,1,2,0,2,2,0,2
374,1,2,1,1,0,0,2,2,2,2,1,1,1,2,2,0,1,2,0,0,0,1,0,1,1
375,2,2,1,2,1,1,2,0,0,2,1,2,2,0,0,0,2,1,2,2,1,2,2,2,2
376,0,1,0,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,0,2,0,2,1,0,0
377,2,2,1,1,0,2,0,0,2,2,0,2,0,2,0,1,0,0,0,1,0,1,1,0,2
378,0,1,1,1,1,2,1,2,1,2,2,0,2,1,1,0,0,2,2,2,0,0,2,2,0
379,2,2,2,1,2,2,0,1,0,2,2,0,2,2,2,0,0,2,1,0,1,1,1,2,1
380,0,2,1,0,2,0,0,1,0,0,2,0,1,2,2,0,0,1,0,2,2,1,0,1,2
381,0,0,1,2,1,0,1,1,1,0,0,1,1,1,2,1,1,2,2,0,1,0,1,2,0
382,1,1,1,2,0,1,0,0,1,0,0,1,2,2,1,2,0,1,1,0,1,2,0,1,1
383,0,0,2,1,2,1,2,0,2,2,1,1,0,0,0,1,0,1,0,2,2,1,2,0,0
384,2,0,0,1,2,0,2,0,2,0,2,1,2,0,2,0,0,0,2,0,1,2,1,0,1
385,1,0,2,1,2,0,1,2,1,0,2,2,0,2,2,2,1,2,0,2,0,2,1,0,2
386,2,1,1,2,2,2,0,0,2,1,1,2,2,2,0,0,1,0,0,2,1,1,2,2,1
387,1,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,2,0,0,2,1,2,1,2
388,1,0,2,2,2,2,0,0,0,2,1,2,1,0,0,0,1,2,0,2,0,1,2,2,2
389,0,1,2,0,0,1,2,2,0,0,2,0,1,2,1,1,0,1,1,1,1,1,1,1,0
390,0,0,0,1,2,1,2,0,2,1,2,2,0,2,2,1,1,0,2,0,1,2,0,2,2
391,0,0,2,0,1,1,1,2,0,1,1,1,1,1,2,0,0,0,0,1,0,0,2,1,2
392,1,2,1,0,0,0,0,1,2,0,2,1,1,1,0,1,1,1,1,1,2,2,1,1,0
393,1,1,2,0,0,0,0,0,2,2,0,0,2,1,1,0,1,2,1,2,2,2,2,1,0
394,0,1,2,1,1,1,0,0,0,0,1,2,0,2,2,1,0,1,1,1,0,1,1,2,0
395,2,1,2,2,1,1,0,1,0,0,2,0,2,1,0,0,2,1,1,1,2,2,0,2,2
396,2,2,2,1,2,1,2,0,1,0,0,2,1,2,0,2,0,0,2,2,0,0,0,0,1
397,1,0,1,2,1,2,2,0,2,1,1,2,1,1,1,1,0,0,1,2,0,1,2,1,0
398,1,2,2,2,2,0,2,0,1,0,2,1,1,1,2,2,0,2,1,1,1,2,2,2,0
399,1,1,0,1,2,0,1,1,2,2,0,2,2,1,0,2,2,2,0,1,0,0,2,0,2
400,2,1,2,2,1,2,2,1,2,0,1,2,1,1,0,2,2,1,0,2,1,2,2,0,1
401,2,1,1,0,1,0,0,2,2,0,0,0,2,2,1,0,1,1,2,2,2,0,2,0,2
402,1,0,0,0,1,1,0,0,0,1,2,1,0,1,0,2,0,0,0,0,0,1,2,2,0
403,0,2,0,1,1,1,2,0,1,1,1,1,0,2,1,2,1,2,1,1,0,0,1,1,2
404,0,0,0,2,0,0,0,1,1,0,2,2,1,1,0,0,2,2,0,0,1,0,0,0,1
405,1,2,1,1,0,1,1,1,0,2,0,0,1,0,2,0,2,1,0,0,1,0,2,0,1
406,1,2,0,1,1,2,2,2,0,0,1,2,1,0,0,0,2,0,1,0,1,1,1,0,2
407,2,2,1,1,0,0,2,0,1,2,2,2,2,1,1,0,2,2,2,1,2,2,0,1,2
408,0,1,1,1,0,2,0,0,1,1,2,2,2,2,0,0,0,1,2,2,2,2,1,2,0
409,1,0,2,2,2,2,2,0,2,1,2,2,0,1,2,0,0,0,0,0,1,1,2,2,2
410,0,1,1,1,2,1,1,1,2,0,2,0,2,1,1,0,1,1,0,2,0,2,1,2,0
411,2,0,2,1,0,1,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,2,0,1,1
412,1,2,2,0,2,2,0,2,0,0,2,1,0,1,2,2,2,2,0,0,0,0,1,1,1
413,0,0,0,1,0,2,1,1,0,0,2,1,0,2,2,1,0,2,0,1,1,2,1,2,0
414,1,2,1,1,1,1,2,2,0,1,2,2,1,1,1,2,2,2,0,0,2,1,0,1,1
415,2,2,2,1,0,0,1,2,0,1,1,0,2,1,1,2,1,0,2,0,0,0,2,2,1
416,1,1,2,1,0,0,1,2,0,0,2,1,2,2,2,1,0,2,1,0,2,2,0,2,1
417,1,0,2,1,0,2,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0
418,2,2,0,1,2,1,2,0,1,2,0,1,2,0,0,0,2,2,0,1,0,0,2,2,2
419,1,1,0,0,2,0,1,2,1,2,2,2,2,2,0,2,2,2,1,1,1,0,0,2,1
420,2,0,0,2,1,2,2,0,0,2,2,0,1,0,0,0,1,1,2,2,1,2,2,0,2
421,0,2,1,2,1,0,1,0,1,1,1,0,0,2,0,1,0,0,1,0,1,2,2,0,2
422,1,2,2,0,2,0,1,0,0,2,0,2,0,1,2,0,0,0,1,0,2,1,0,2,0
423,2,0,0,2,1,2,0,0,2,2,1,0,1,2,0,1,2,1,1,1,2,1,2,2,2
424,2,0,2,2,0,2,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,2,1,2
425,0,2,0,2,2,1,1,0,1,2,2,2,2,1,1,1,1,2,0,2,0,1,2,2,0
426,2,1,1,2,1,0,2,2,1,0,2,1,0,1,2,1,2,2,1,1,1,2,2,2,0
427,2,2,0,0,1,2,0,0,2,1,2,1,0,0,0,0,2,0,0,1,1,2,2,1,2
428,1,0,0,1,2,2,2,0,1,1,1,2,0,2,0,1,2,1,0,1,2,1,2,0,0
429,1,1,0,2,2,1,0,2,2,1,2,1,2,0,0,2,2,2,0,2,2,0,0,2,0
430,0,0,1,2,2,2,2,1,0,1,2,1,2,2,1,2,1,1,0,1,2,0,2,0,2
431,2,0,2,1,2,1,2,2,2,0,1,2,2,1,0,1,2,2,2,0,1,0,1,2,1
432,0,1,0,2,2,0,0,0,0,1,1,0,1,0,1,2,2,2,1,0,2,2,2,2,2
433,0,1,0,2,1,1,2,1,2,2,1,1,0,1,2,2,2,2,2,1,2,0,0,2,2
434,2,1,0,2,0,1,0,0,2,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0
435,2,0,1,0,1,2,1,2,2,0,1,1,0,2,1,2,0,2,1,1,2,2,0,1,0
436,0,0,0,0,0,0,1,2,1,2,0,1,1,1,2,0,1,0,1,0,2,1,1,2,2
437,2,1,1,2,2,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,2,2,1
438,1,1,0,0,1,0,0,0,2,1,1,1,2,1,2,0,2,1,0,2,2,2,1,1,0
439,2,2,0,1,2,1,1,0,0,2,2,2,1,2,1,2,1,2,0,2,0,1,2,0,0
440,0,2,1,0,1,2,1,0,2,1,0,2,2,0,0,2,2,0,2,2,2,2,1,0,1
441,0,1,0,1,0,2,1,0,2,2,1,1,1,1,2,2,2,0,0,0,1,2,2,0,1
442,2,0,2,1,2,1,2,2,1,2,1,2,0,1,2,2,2,2,1,0,0,1,1,0,1
443,0,0,2,2,0,1,2,0,0,1,1,2,1,1,2,1,1,1,0,0,1,2,0,0,0
444,1,0,0,2,1,0,1,1,1,0,2,2,0,1,2,2,1,0,1,1,1,2,2,0,1
445,2,1,0,1,0,0,2,2,1,1,1,2,1,2,1,2,1,1,1,0,1,1,2,1,1
446,0,2,0,1,2,0,2,0,1,0,1,1,1,1,2,1,2,0,0,2,2,2,1,2,0
447,0,2,2,2,1,1,2,2,2,2,2,2,2,1,2,1,0,0,2,0,0,1,1,1,0
448,1,1,0,0,1,1,1,0,2,1,0,2,0,2,0,2,2,2,1,0,1,0,0,2,0
449,2,2,2,2,0,0,0,0,1,0,2,0,1,2,1,1,0,1,0,0,0,1,2,2,0
450,2,1,2,0,0,1,1,1,0,0,0,2,1,0,1,2,1,2,0,2,0,0,0,2,2
451,2,1,1,0,1,2,2,0,0,0,1,2,2,2,0,2,1,0,0,0,2,2,0,2,1
452,0,0,2,0,0,0,1,0,2,0,2,1,1,2,2,2,1,0,0,1,0,2,0,2,1
453,2,0,2,2,2,0,1,1,1,2,1,2,2,1,0,0,1,2,2,2,0,0,2,1,1
454,1,0,2,2,2,0,0,2,0,0,0,0,1,1,2,2,0,1,0,0,2,1,1,0,1
455,0,0,2,2,1,1,2,1,1,2,0,0,0,1,2,2,1,0,1,0,0,2,1,0,0
456,2,0,0,1,1,0,1,2,2,0,1,0,2,0,2,1,0,0,1,0,0,2,2,0,1
457,0,1,1,0,2,1,0,2,1,0,1,0,2,2,2,1,1,1,0,2,1,1,0,1,0
458,2,2,2,1,0,2,0,2,0,2,2,2,1,2,1,0,1,2,0,0,2,0,2,0,0
459,1,0,2,2,0,1,2,0,2,0,0,2,0,1,0,2,0,2,2,0,0,2,2,0,0
460,2,2,0,0,1,2,0,1,2,0,0,2,2,0,2,0,0,0,2,1,1,0,1,2,2
461,2,1,1,1,1,0,2,1,2,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,2
462,1,0,0,2,1,1,2,0,1,1,2,1,0,1,2,1,1,1,1,1,1,2,1,2,2
463,1,0,1,1,0,2,1,2,1,1,2,1,2,2,2,1,2,0,0,2,2,0,1,1,0
464,0,0,2,1,2,0,0,0,2,1,0,2,0,1,2,0,2,1,0,2,2,1,0,1,2
465,0,1,0,1,0,2,2,1,0,2,2,0,0,1,1,0,1,0,2,2,1,0,2,1,1
466,2,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,2,0,2,2
467,2,1,2,1,1,1,0,2,0,0,0,1,2,0,1,2,2,1,1,2,2,1,2,2,2
468,1,0,0,2,0,0,1,0,0,2,2,1,1,1,1,2,1,0,0,1,1,0,2,0,2
469,0,1,1,2,1,1,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,1,1,2,1
470,1,2,0,0,2,1,1,1,0,0,1,2,0,1,0,0,2,1,1,2,0,2,1,1,1
471,2,1,1,0,1,0,1,2,0,2,0,1,0,0,1,1,1,2,1,2,1,0,2,1,2
472,1,1,2,1,2,0,0,0,2,2,1,1,0,1,0,2,0,0,0,1,0,2,0,1,1
473,0,0,0,2,2,0,2,2,2,0,0,1,1,2,2,1,2,0,0,2,1,0,1,1,0
474,2,2,0,0,0,0,0,2,1,2,0,1,0,0,2,0,2,1,0,2,0,0,2,1,0
475,2,1,1,2,0,2,1,2,2,2,0,0,0,2,1,2,1,1,0,1,1,0,1,2,1
476,2,0,1,1,0,2,2,2,2,2,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0
477,1,0,1,0,1,1,1,2,0,2,2,0,0,2,2,2,1,2,0,0,2,0,0,0,2
478,1,0,0,1,2,2,2,2,0,2,1,0,2,0,2,0,1,0,2,2,0,2,1,0,1
479,2,1,0,0,2,1,1,1,1,0,1,1,0,2,0,1,2,0,2,1,0,2,2,0,0
480,1,1,2,0,0,2,2,1,0,2,0,1,1,2,0,1,1,2,0,1,0,0,1,1,2
481,0,2,1,1,0,2,1,2,0,2,1,2,0,2,2,0,1,2,2,1,1,1,0,0,2
482,2,0,2,1,1,0,1,1,0,2,0,1,2,2,0,0,0,0,0,0,0,2,1,1,2
483,1,2,0,1,1,2,0,2,2,1,1,2,1,0,2,1,1,0,1,2,2,2,2,1,0
484,2,2,0,2,0,0,2,1,1,0,2,1,2,0,2,2,2,1,1,1,1,0,0,1,2
485,0,2,2,1,2,1,1,0,1,2,0,2,0,0,1,1,1,0,2,1,0,2,0,2,1
486,0,2,2,0,0,1,2,2,1,0,2,0,1,1,1,1,2,2,1,1,2,0,1,2,1
487,1,0,2,0,2,2,1,2,1,0,1,2,1,2,1,0,2,2,2,1,1,1,2,1,0
488,1,0,0,0,2,2,1,0,0,2,0,1,1,0,1,1,1,1,0,1,2,0,0,0,2
489,0,1,1,1,2,1,0,2,2,2,1,0,2,1,1,0,1,2,1,2,1,2,0,2,0
490,0,0,1,0,2,1,0,1,1,2,0,0,0,1,1,0,1,2,1,2,2,1,0,2,0
491,2,1,1,1,1,2,2,1,1,2,1,0,0,1,0,0,1,0,1,2,2,1,1,1,2
492,0,1,0,1,1,1,1,0,1,0,2,1,2,1,2,1,2,1,1,0,1,0,1,0,1
493,1,0,1,0,0,1,2,1,0,0,1,1,1,0,1,0,1,2,0,2,0,2,1,2,2
494,0,2,2,2,1,1,1,1,1,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0,2
495,1,0,1,0,1,1,1,2,0,0,2,0,2,1,1,1,2,2,2,0,2,1,2,1,1
496,2,1,0,0,1,0,1,1,2,2,2,0,1,2,0,0,1,2,2,1,2,1,2,1,1
497,2,2,2,2,0,2,2,2,1,2,1,2,0,0,1,2,0,0,2,0,2,0,0,1,1
498,0,1,1,1,1,0,2,2,1,0,2,1,2,2,0,0,0,0,2,2,0,1,0,0,2
499,2,2,2,1,2,2,2,1,2,2,2,2,0,1,1,1,1,1,1,2,2,1,2,1,2
