,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
100,0.43462925851703405,0.47875751503006014,0.5806813627254509,0.5625250501002004,0.5715030060120241,0.6144689378757515,0.6091382765531063,0.6120240480961924,0.5935871743486973,0.5714228456913828,0.5715430861723447,0.5715430861723447,0.5715430861723447,0.43462925851703405,0.43462925851703405,0.43462925851703405,0.43462925851703405,0.43462925851703405,0.465250501002004,0.5950701402805612,0.5872545090180361,0.6171943887775551,0.6167134268537074,0.6161122244488978,0.5959519038076152,0.43462925851703405,0.5715430861723447,0.6117835671342685,0.6117835671342685,0.6135871743486974,0.6135871743486974,0.6068937875751503,0.6052905811623247,0.4709418837675351,0.5715430861723447,0.5003607214428858,0.5082965931863728,0.4988376753507014,0.5004008016032064,0.4997995991983968,0.5029659318637274,0.506372745490982,0.4975951903807615,0.49422845691382766,0.5045290581162325,0.49062124248496997,0.49394789579158316,0.4980360721442886,0.4959519038076152,0.4988376753507014,0.4901002004008016,0.5665583017887627,0.6171943887775551
101,0.4424448897795591,0.6251703406813627,0.5993186372745491,0.6133867735470941,0.6302204408817635,0.6258517034068136,0.629498997995992,0.6129458917835672,0.5636472945891784,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.4424448897795591,0.4424448897795591,0.4424448897795591,0.4424448897795591,0.4424448897795591,0.6263326653306613,0.5654509018036072,0.6413627254509018,0.6322645290581163,0.6266933867735471,0.6225250501002004,0.6266933867735471,0.4424448897795591,0.6322645290581163,0.6322645290581163,0.6389979959919839,0.6389979959919839,0.6266933867735471,0.6266933867735471,0.5991983967935872,0.6272144288577154,0.6322645290581163,0.49687374749498997,0.4995190380761523,0.5040881763527054,0.4868937875751503,0.5114629258517034,0.49298597194388777,0.5020841683366734,0.4961923847695391,0.49723446893787576,0.5052104208416833,0.5260921843687375,0.5150701402805611,0.5181162324649299,0.5060921843687375,0.4983166332665331,0.4818837675350701,0.6008624656720849,0.6413627254509018
102,0.43943887775551105,0.6304208416833668,0.6024849699398798,0.6183967935871744,0.6339478957915832,0.627815631262525,0.6329058116232464,0.6141082164328657,0.6080561122244489,0.63374749498998,0.63374749498998,0.63374749498998,0.63374749498998,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.43943887775551105,0.6308617234468938,0.5686973947895791,0.6459719438877756,0.6356713426853707,0.6291382765531062,0.6243286573146293,0.6291382765531062,0.43943887775551105,0.63374749498998,0.63374749498998,0.6444889779559119,0.6444889779559119,0.6291382765531062,0.6291382765531062,0.5997194388777555,0.6323847695390782,0.63374749498998,0.4960320641282565,0.4956312625250501,0.5006012024048097,0.5087374749498998,0.48857715430861726,0.4975951903807615,0.4942685370741483,0.5050501002004008,0.5020040080160321,0.5073346693386773,0.5278156312625251,0.5111823647294589,0.5155110220440882,0.48937875751503007,0.49771543086172343,0.5154308617234469,0.6048467304980331,0.6459719438877756
103,0.4581963927855711,0.6414028056112224,0.6409619238476953,0.6504208416833668,0.6462925851703407,0.6371943887775551,0.6051302605210421,0.6142284569138277,0.6112625250501001,0.6564729458917836,0.6559519038076153,0.6559519038076153,0.6559519038076153,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.6488977955911823,0.6299799599198397,0.6266132264529058,0.6279759519038076,0.6301002004008016,0.6349498997995991,0.6003607214428858,0.4581963927855711,0.6559519038076153,0.6230861723446893,0.6230861723446893,0.6502204408817636,0.6502204408817636,0.6251703406813627,0.6206813627254509,0.6452905811623246,0.6559519038076153,0.4946693386773547,0.502124248496994,0.5058917835671343,0.5109819639278557,0.4868937875751503,0.4944689378757515,0.5034068136272545,0.49158316633266536,0.500561122244489,0.5116633266533066,0.5188376753507014,0.4772745490981964,0.4824048096192385,0.4970741482965932,0.5092585170340681,0.5130260521042084,0.6137044459288948,0.6559519038076153
104,0.46108216432865734,0.638436873747495,0.6597995991983968,0.6544288577154309,0.6420040080160321,0.6247695390781564,0.6349899799599198,0.5979559118236473,0.5837274549098196,0.6599599198396794,0.6599599198396794,0.6599599198396794,0.6599599198396794,0.46108216432865734,0.46108216432865734,0.46108216432865734,0.46108216432865734,0.46108216432865734,0.6443286573146293,0.6620841683366734,0.5877354709418837,0.6470941883767535,0.6204008016032064,0.5834068136272546,0.6201202404809619,0.46108216432865734,0.6599599198396794,0.6599599198396794,0.6223647294589179,0.6223647294589179,0.637995991983968,0.637995991983968,0.6138276553106212,0.6425651302605211,0.6599599198396794,0.497875751503006,0.49402805611222445,0.5056513026052104,0.48933867735470943,0.49034068136272546,0.5046492985971944,0.48977955911823645,0.4932665330661323,0.49599198396793587,0.5013226452905811,0.514749498997996,0.47655310621242486,0.5224048096192385,0.49995991983967936,0.4934669338677355,0.5017234468937876,0.6126490017071179,0.6620841683366734
105,0.4487374749498998,0.4871743486973948,0.49490981963927855,0.5537074148296594,0.556192384769539,0.5945090180360721,0.5951102204408818,0.5877755511022044,0.5597595190380762,0.5613627254509018,0.5613627254509018,0.5613627254509018,0.5613627254509018,0.4487374749498998,0.4487374749498998,0.4487374749498998,0.4487374749498998,0.4487374749498998,0.47142284569138276,0.4892184368737475,0.5802004008016032,0.5665731462925852,0.597434869739479,0.5870140280561122,0.5965130260521042,0.4487374749498998,0.5613627254509018,0.5613627254509018,0.5942284569138276,0.5942284569138276,0.5957915831663326,0.5957915831663326,0.5877755511022044,0.4799198396793587,0.5613627254509018,0.4942685370741483,0.4983567134268537,0.4985170340681363,0.5,0.5055711422845691,0.49695390781563126,0.5076553106212425,0.49791583166332665,0.49511022044088177,0.5058917835671343,0.4999198396793587,0.5038076152304609,0.4924248496993988,0.4969939879759519,0.5044488977955912,0.4993186372745491,0.5479833741557188,0.597434869739479
106,0.45955911823647294,0.6466132264529059,0.6460120240480962,0.6525851703406813,0.6481362725450902,0.6395190380761523,0.6055310621242485,0.6155911823647294,0.6119839679358717,0.6624849699398797,0.662124248496994,0.662124248496994,0.662124248496994,0.45955911823647294,0.45955911823647294,0.45955911823647294,0.45955911823647294,0.45955911823647294,0.6544288577154309,0.6372745490981964,0.6281362725450902,0.6322244488977956,0.634188376753507,0.6375951903807615,0.6006012024048096,0.45955911823647294,0.662124248496994,0.6250901803607214,0.6250901803607214,0.6547895791583166,0.6547895791583166,0.6265330661322646,0.6225250501002004,0.6506613226452905,0.662124248496994,0.49555110220440884,0.49995991983967936,0.5062925851703407,0.5080160320641283,0.5084569138276553,0.4948697394789579,0.4946693386773547,0.5060120240480962,0.5019238476953908,0.5125450901803608,0.5218036072144289,0.52,0.5166332665330662,0.5043687374749499,0.5098196392785571,0.5094188376753507,0.616771320418615,0.662124248496994
107,0.4567935871743487,0.6492985971943888,0.6405210420841684,0.6319438877755511,0.6278557114228457,0.6286573146292586,0.6281362725450902,0.6043286573146293,0.5806012024048096,0.6632865731462926,0.6632865731462926,0.6632865731462926,0.6632865731462926,0.4567935871743487,0.4567935871743487,0.4567935871743487,0.4567935871743487,0.4567935871743487,0.6521442885771543,0.6466533066132265,0.6341482965931864,0.5702204408817635,0.6250901803607214,0.6103006012024048,0.6249699398797596,0.4567935871743487,0.6632865731462926,0.6632865731462926,0.6111022044088177,0.6111022044088177,0.6340280561122245,0.6340280561122245,0.5944689378757515,0.6527054108216432,0.6632865731462926,0.4972745490981964,0.4976753507014028,0.49703406813627254,0.5102204408817635,0.48925851703406814,0.4945891783567134,0.49350701402805613,0.4943486973947896,0.5067735470941884,0.5082565130260521,0.5256112224448898,0.5217234468937876,0.5183567134268537,0.5001603206412826,0.49975951903807614,0.5004008016032064,0.6093535218585319,0.6632865731462926
108,0.4593587174348697,0.6409619238476953,0.6621643286573147,0.6556713426853708,0.6461322645290581,0.6333867735470942,0.6415230460921844,0.5924649298597194,0.5824048096192385,0.6615230460921844,0.6615230460921844,0.6615230460921844,0.6615230460921844,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.4593587174348697,0.6457314629258517,0.6637274549098197,0.595430861723447,0.6480160320641283,0.6290180360721442,0.6001202404809619,0.6287374749498998,0.4593587174348697,0.6615230460921844,0.6615230460921844,0.6161523046092184,0.6161523046092184,0.6453306613226453,0.6453306613226453,0.6115430861723447,0.6450100200400801,0.6615230460921844,0.5036072144288577,0.4990380761523046,0.49350701402805613,0.48769539078156315,0.4861322645290581,0.495310621242485,0.5049699398797595,0.4946693386773547,0.5055711422845691,0.5039278557114228,0.47831663326653306,0.5186773547094189,0.5251703406813627,0.4985571142284569,0.5063326653306613,0.5011222444889779,0.6150983448378239,0.6637274549098197
109,0.44985971943887776,0.49094188376753506,0.49667334669338675,0.5541082164328658,0.5561122244488977,0.5929859719438878,0.5938276553106212,0.587374749498998,0.5581563126252505,0.5597595190380762,0.5597595190380762,0.5597595190380762,0.5597595190380762,0.44985971943887776,0.44985971943887776,0.44985971943887776,0.44985971943887776,0.44985971943887776,0.47334669338677354,0.48889779559118235,0.5790781563126253,0.56625250501002,0.5964729458917836,0.5868537074148297,0.595310621242485,0.44985971943887776,0.5597595190380762,0.5597595190380762,0.5918236472945891,0.5918236472945891,0.5949098196392786,0.5949098196392786,0.587374749498998,0.48312625250501,0.5597595190380762,0.5038877755511022,0.49723446893787576,0.4993186372745491,0.5018436873747495,0.5058917835671343,0.4963927855711423,0.5082965931863728,0.4990380761523046,0.5000801603206413,0.5065330661322646,0.5032064128256513,0.49226452905811624,0.491623246492986,0.49859719438877753,0.49675350701402804,0.4980360721442886,0.547748830995324,0.5964729458917836
110,0.442565130260521,0.585370741482966,0.538997995991984,0.6051302605210421,0.5543486973947895,0.6046092184368738,0.5896593186372745,0.5965531062124249,0.6048897795591183,0.6309819639278557,0.6310220440881763,0.6310220440881763,0.6310220440881763,0.442565130260521,0.442565130260521,0.442565130260521,0.442565130260521,0.442565130260521,0.5979158316633266,0.5729458917835671,0.6254909819639278,0.6156713426853707,0.6107014028056112,0.6068937875751503,0.5838877755511022,0.442565130260521,0.6310220440881763,0.6381563126252505,0.6381563126252505,0.601563126252505,0.601563126252505,0.5887775551102205,0.5902204408817635,0.5927054108216433,0.6310220440881763,0.5028456913827656,0.49314629258517034,0.4956312625250501,0.5017635270541082,0.5042885771543086,0.5004008016032064,0.5070140280561122,0.4949498997995992,0.4949498997995992,0.48889779559118235,0.5206012024048097,0.514308617234469,0.509498997995992,0.5018036072144288,0.4977955911823647,0.4883366733466934,0.5827388109552438,0.6381563126252505
111,0.45763527054108216,0.6409218436873747,0.6634068136272545,0.6573947895791583,0.6465731462925852,0.6317434869739479,0.6417234468937876,0.5987575150300601,0.5879759519038076,0.6623647294589179,0.6623647294589179,0.6623647294589179,0.6623647294589179,0.45763527054108216,0.45763527054108216,0.45763527054108216,0.45763527054108216,0.45763527054108216,0.6464929859719439,0.6656913827655311,0.58749498997996,0.6506212424849699,0.6264929859719439,0.5960721442885771,0.6262925851703407,0.45763527054108216,0.6623647294589179,0.6623647294589179,0.6248496993987976,0.6248496993987976,0.6448096192384769,0.6448096192384769,0.6165531062124249,0.6453707414829659,0.6623647294589179,0.5048496993987976,0.49763527054108214,0.4951503006012024,0.5092184368737475,0.5084569138276553,0.49887775551102204,0.5029258517034069,0.5007214428857716,0.5068136272545091,0.5069338677354709,0.48044088176352706,0.5176753507014028,0.5232064128256513,0.4985170340681363,0.5060521042084168,0.49587174348697394,0.6158851035404141,0.6656913827655311
112,0.43450901803607217,0.4845691382765531,0.5804809619238477,0.563687374749499,0.5725851703406813,0.6101002004008016,0.6055711422845691,0.6084569138276553,0.5614428857715431,0.5601603206412825,0.5607615230460922,0.5607615230460922,0.5607615230460922,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.43450901803607217,0.47210420841683365,0.5919038076152304,0.5094589178356713,0.6092985971943887,0.609939879759519,0.6098997995991984,0.5952705410821644,0.43450901803607217,0.5607615230460922,0.597875751503006,0.597875751503006,0.6106613226452906,0.6106613226452906,0.6043687374749499,0.6027655310621243,0.4775551102204409,0.5607615230460922,0.5054509018036072,0.4886172344689379,0.5010420841683366,0.5034869739478958,0.497434869739479,0.49635270541082166,0.49350701402805613,0.5005210420841684,0.5064529058116233,0.49623246492985973,0.49050100200400804,0.5010420841683366,0.4985571142284569,0.495751503006012,0.49559118236472943,0.48148296593186374,0.5596882654197283,0.6106613226452906
113,0.43226452905811624,0.6223647294589179,0.6269739478957915,0.6133867735470941,0.6268537074148297,0.6264128256513026,0.6096593186372745,0.6089779559118237,0.5672144288577154,0.6230060120240482,0.6224048096192385,0.6224048096192385,0.6224048096192385,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.6272945891783567,0.6353907815631262,0.6365531062124249,0.5929859719438878,0.6252905811623246,0.6268537074148297,0.5993186372745491,0.43226452905811624,0.6224048096192385,0.6366733466933868,0.6366733466933868,0.5993186372745491,0.5993186372745491,0.5993186372745491,0.5993186372745491,0.6240881763527054,0.6224048096192385,0.4945490981963928,0.5038476953907816,0.5000801603206413,0.49402805611222445,0.5109819639278557,0.5014028056112224,0.500561122244489,0.49651302605210423,0.49226452905811624,0.5078557114228457,0.47743486973947896,0.5080160320641283,0.48084168336673344,0.5021643286573146,0.5016032064128256,0.5016032064128256,0.5956238402731389,0.6366733466933868
114,0.43462925851703405,0.4757915831663327,0.5808416833667335,0.5613226452905812,0.5722244488977956,0.6161523046092184,0.6094589178356713,0.6126653306613227,0.5943887775551102,0.5747094188376753,0.5749098196392786,0.5749098196392786,0.5749098196392786,0.43462925851703405,0.43462925851703405,0.43462925851703405,0.43462925851703405,0.43462925851703405,0.461563126252505,0.5964328657314629,0.5864529058116232,0.6172745490981963,0.6180761523046092,0.6165931863727455,0.5961923847695391,0.43462925851703405,0.5749098196392786,0.6116232464929859,0.6116232464929859,0.6154308617234469,0.6154308617234469,0.607374749498998,0.6056112224448897,0.4677354709418838,0.5749098196392786,0.5034068136272545,0.5084569138276553,0.501563126252505,0.5004008016032064,0.4985170340681363,0.5033667334669338,0.4933867735470942,0.49711422845691383,0.5040080160320641,0.5018036072144288,0.5064929859719439,0.4926653306613226,0.5017234468937876,0.4970741482965932,0.5006012024048097,0.48721442885771543,0.566813627254509,0.6180761523046092
115,0.44605210420841684,0.6338276553106212,0.6388376753507014,0.5909418837675351,0.6075350701402805,0.6064529058116233,0.5958717434869739,0.5944689378757515,0.565931863727455,0.6401603206412826,0.6396392785571142,0.6396392785571142,0.6396392785571142,0.44605210420841684,0.44605210420841684,0.44605210420841684,0.44605210420841684,0.44605210420841684,0.6386773547094189,0.6438076152304609,0.6317434869739479,0.6084569138276553,0.6037274549098196,0.6075350701402805,0.5960320641282565,0.44605210420841684,0.6396392785571142,0.6323446893787575,0.6323446893787575,0.625811623246493,0.625811623246493,0.6049298597194389,0.6065330661322645,0.635871743486974,0.6396392785571142,0.4949498997995992,0.4938276553106212,0.4932665330661323,0.507254509018036,0.48589178356713425,0.4974749498997996,0.5062525050100201,0.5044488977955912,0.49819639278557115,0.5067334669338678,0.5196793587174349,0.4802805611222445,0.47891783567134266,0.49783567134268536,0.4954308617234469,0.49006012024048096,0.5979603651747941,0.6438076152304609
116,0.44288577154308617,0.6275350701402805,0.5967134268537074,0.6130260521042085,0.6292184368737475,0.6230861723446893,0.6281763527054108,0.607935871743487,0.610060120240481,0.6317434869739479,0.6317434869739479,0.6317434869739479,0.6317434869739479,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6278957915831663,0.5612424849699399,0.6442084168336674,0.6327054108216433,0.624248496993988,0.6199198396793587,0.624248496993988,0.44288577154308617,0.6317434869739479,0.6317434869739479,0.6428056112224448,0.6428056112224448,0.624248496993988,0.624248496993988,0.5864128256513026,0.628937875751503,0.6317434869739479,0.5051703406813627,0.49915831663326654,0.4968336673346693,0.5080160320641283,0.5108617234468937,0.49246492985971946,0.4985170340681363,0.492064128256513,0.4967935871743487,0.5055711422845691,0.5251703406813627,0.4872945891783567,0.48272545090180363,0.5050100200400801,0.49827655310621244,0.4850501002004008,0.6016135975655014,0.6442084168336674
117,0.45266533066132264,0.6436472945891784,0.6482565130260521,0.6197194388777555,0.6204008016032064,0.6170741482965932,0.6012825651302606,0.5943486973947896,0.6048496993987976,0.6514228456913828,0.651062124248497,0.651062124248497,0.651062124248497,0.45266533066132264,0.45266533066132264,0.45266533066132264,0.45266533066132264,0.45266533066132264,0.6501002004008016,0.6508216432865731,0.6070140280561123,0.6340681362725451,0.6180761523046092,0.6170741482965932,0.5825250501002004,0.45266533066132264,0.651062124248497,0.607935871743487,0.607935871743487,0.6510220440881763,0.6510220440881763,0.5965531062124249,0.600561122244489,0.6464128256513026,0.651062124248497,0.4902605210420842,0.5010821643286573,0.4945891783567134,0.49422845691382766,0.510941883767535,0.49102204408817635,0.502685370741483,0.5081763527054108,0.4972745490981964,0.48769539078156315,0.5207615230460921,0.519438877755511,0.48024048096192384,0.5014829659318637,0.5062925851703407,0.48865731462925854,0.6048452460476509,0.651062124248497
118,0.4404408817635271,0.625250501002004,0.6000400801603206,0.6144288577154309,0.6311022044088176,0.6264128256513026,0.6302204408817635,0.6128657314629259,0.5659719438877755,0.6304208416833668,0.6304208416833668,0.6304208416833668,0.6304208416833668,0.4404408817635271,0.4404408817635271,0.4404408817635271,0.4404408817635271,0.4404408817635271,0.6264128256513026,0.5669739478957916,0.6416032064128256,0.6329859719438877,0.627254509018036,0.6234068136272545,0.627254509018036,0.4404408817635271,0.6304208416833668,0.6304208416833668,0.6397194388777555,0.6397194388777555,0.627254509018036,0.627254509018036,0.5984769539078156,0.6274549098196393,0.6304208416833668,0.5032865731462925,0.5012825651302605,0.4998396793587174,0.4900200400801603,0.5101002004008016,0.4935470941883768,0.4985571142284569,0.5058917835671343,0.4974749498997996,0.5041683366733467,0.5261723446893788,0.486372745490982,0.516753507014028,0.5066533066132265,0.49943887775551105,0.4861322645290581,0.6009129369850812,0.6416032064128256
119,0.435751503006012,0.4765931863727455,0.5803607214428858,0.5608416833667335,0.569498997995992,0.6139078156312625,0.607374749498998,0.6109018036072145,0.5942284569138276,0.572625250501002,0.5729859719438878,0.5729859719438878,0.5729859719438878,0.435751503006012,0.435751503006012,0.435751503006012,0.435751503006012,0.435751503006012,0.4623647294589178,0.5964328657314629,0.5866132264529058,0.6161523046092184,0.6161523046092184,0.6148296593186373,0.5945891783567134,0.435751503006012,0.5729859719438878,0.6111422845691383,0.6111422845691383,0.6133466933867735,0.6133466933867735,0.6057715430861723,0.6035270541082164,0.4685370741482966,0.5729859719438878,0.4942685370741483,0.4924248496993988,0.49915831663326654,0.49927855711422847,0.4980360721442886,0.5059318637274549,0.5049298597194388,0.5018436873747495,0.49334669338677356,0.5040480961923848,0.5060120240480962,0.4925050100200401,0.495310621242485,0.49547094188376756,0.5010821643286573,0.48865731462925854,0.5659585838343353,0.6161523046092184
120,0.46028056112224447,0.6437274549098196,0.6427254509018036,0.6520240480961924,0.6476553106212425,0.6387975951903807,0.604809619238477,0.6138276553106212,0.6107014028056112,0.6600801603206413,0.6597995991983968,0.6597995991983968,0.6597995991983968,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.6521042084168337,0.6339879759519038,0.6264529058116233,0.6290981963927855,0.6324248496993988,0.6365531062124249,0.598997995991984,0.46028056112224447,0.6597995991983968,0.6237274549098196,0.6237274549098196,0.652064128256513,0.652064128256513,0.6250100200400801,0.6210020040080161,0.647374749498998,0.6597995991983968,0.4962725450901804,0.4989178356713427,0.49034068136272546,0.5076953907815631,0.5083767535070141,0.49422845691382766,0.5016432865731463,0.5048897795591183,0.5009619238476954,0.5143887775551103,0.4769939879759519,0.5189579158316633,0.5162324649298597,0.5018837675350701,0.5102204408817635,0.5107815631262526,0.6151592073034959,0.6597995991983968
121,0.4570741482965932,0.6450100200400801,0.6432064128256513,0.6436072144288577,0.6398797595190381,0.6335871743486974,0.5848496993987976,0.5745490981963928,0.6107815631262525,0.6572745490981964,0.6571543086172345,0.6571543086172345,0.6571543086172345,0.4570741482965932,0.4570741482965932,0.4570741482965932,0.4570741482965932,0.4570741482965932,0.6524248496993988,0.6369539078156312,0.6131462925851704,0.6332665330661322,0.6294589178356713,0.630941883767535,0.5944288577154309,0.4570741482965932,0.6571543086172345,0.6086573146292585,0.6086573146292585,0.6517434869739479,0.6517434869739479,0.6101002004008016,0.5746693386773547,0.6489779559118236,0.6571543086172345,0.5081362725450902,0.5006813627254509,0.5058917835671343,0.4913426853707415,0.5113426853707415,0.505691382765531,0.5014829659318637,0.5068136272545091,0.4955110220440882,0.5098196392785571,0.5199599198396794,0.5213627254509018,0.48384769539078154,0.49498997995991983,0.4905811623246493,0.48977955911823645,0.6076360127662732,0.6571543086172345
122,0.43599198396793587,0.5747094188376753,0.5505410821643286,0.5975951903807615,0.5670941883767535,0.6136673346693386,0.6024849699398798,0.6077755511022044,0.607935871743487,0.6270541082164328,0.6268537074148297,0.6268537074148297,0.6268537074148297,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.43599198396793587,0.5868537074148297,0.5795991983967936,0.6203607214428858,0.6220040080160321,0.6189579158316634,0.6160320641282565,0.5829258517034068,0.43599198396793587,0.6268537074148297,0.6363927855711423,0.6363927855711423,0.6111022044088177,0.6111022044088177,0.5987174348697395,0.5964729458917836,0.5826052104208417,0.6268537074148297,0.5037274549098196,0.5083767535070141,0.4987575150300601,0.5032064128256513,0.5046092184368738,0.49927855711422847,0.48809619238476953,0.4976753507014028,0.4955110220440882,0.5065330661322646,0.5190781563126252,0.5128657314629258,0.48985971943887774,0.4951503006012024,0.4977955911823647,0.49322645290581163,0.5845557782231129,0.6363927855711423
123,0.44268537074148295,0.6356713426853707,0.6414028056112224,0.5915030060120241,0.6082565130260521,0.606933867735471,0.6026052104208417,0.6003206412825651,0.570501002004008,0.6412024048096192,0.6407615230460921,0.6407615230460921,0.6407615230460921,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.6412424849699399,0.6484569138276554,0.6329458917835671,0.6166332665330662,0.6040480961923848,0.6082565130260521,0.5982765531062124,0.44268537074148295,0.6407615230460921,0.6339478957915832,0.6339478957915832,0.6303807615230461,0.6303807615230461,0.6084569138276553,0.6107014028056112,0.6382765531062125,0.6407615230460921,0.5028857715430862,0.49462925851703404,0.5055310621242485,0.5066933867735471,0.5109819639278557,0.5031663326653306,0.493186372745491,0.501002004008016,0.5013226452905811,0.49014028056112224,0.5199198396793587,0.47803607214428856,0.4834068136272545,0.4971943887775551,0.5038476953907816,0.5045691382765531,0.6001009426259928,0.6484569138276554
124,0.4581963927855711,0.6477354709418838,0.6454509018036072,0.6528256513026052,0.6478156312625251,0.6384769539078157,0.604809619238477,0.613186372745491,0.6113426853707414,0.6615230460921844,0.6614028056112224,0.6614028056112224,0.6614028056112224,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.6549899799599198,0.6349498997995991,0.6275751503006012,0.6298997995991984,0.6322645290581163,0.6359118236472946,0.5997995991983968,0.4581963927855711,0.6614028056112224,0.6243687374749499,0.6243687374749499,0.6522244488977956,0.6522244488977956,0.6251703406813627,0.6214829659318637,0.6515430861723447,0.6614028056112224,0.5049298597194388,0.5013226452905811,0.5060521042084168,0.5072144288577154,0.5111022044088176,0.5060120240480962,0.493627254509018,0.4931062124248497,0.4999198396793587,0.5090981963927855,0.5203607214428858,0.5199198396793587,0.5149498997995992,0.49498997995991983,0.49034068136272546,0.4923446893787575,0.6157708008609811,0.6614028056112224
125,0.4408817635270541,0.6256112224448898,0.6008817635270541,0.6156713426853707,0.6317034068136272,0.626372745490982,0.6306613226452906,0.6129859719438878,0.6074148296593186,0.630060120240481,0.630060120240481,0.630060120240481,0.630060120240481,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.6257314629258517,0.5672545090180361,0.6418036072144289,0.6339078156312625,0.6275350701402805,0.6228857715430862,0.6275350701402805,0.4408817635270541,0.630060120240481,0.630060120240481,0.6404809619238477,0.6404809619238477,0.6275350701402805,0.6275350701402805,0.5987575150300601,0.6270941883767535,0.630060120240481,0.49731462925851705,0.5041282565130261,0.5050901803607214,0.5124248496993988,0.512625250501002,0.496312625250501,0.5048496993987976,0.4990380761523046,0.5020040080160321,0.5082965931863728,0.47306613226452904,0.5118236472945892,0.48344689378757516,0.4935470941883768,0.49899799599198397,0.5176753507014028,0.6026913085430121,0.6418036072144289
126,0.4413627254509018,0.6239278557114228,0.5992785571142285,0.6135070140280561,0.6313026052104208,0.6262124248496994,0.6304208416833668,0.6134669338677354,0.6079759519038076,0.628937875751503,0.628937875751503,0.628937875751503,0.628937875751503,0.4413627254509018,0.4413627254509018,0.4413627254509018,0.4413627254509018,0.4413627254509018,0.6234869739478958,0.5658917835671343,0.6417234468937876,0.6343887775551103,0.6272945891783567,0.62312625250501,0.6272945891783567,0.4413627254509018,0.628937875751503,0.628937875751503,0.6408016032064128,0.6408016032064128,0.6272945891783567,0.6272945891783567,0.5994789579158316,0.6253306613226453,0.628937875751503,0.49490981963927855,0.4986773547094188,0.5041282565130261,0.512184368737475,0.48761523046092187,0.49462925851703404,0.4987575150300601,0.5027254509018036,0.5012825651302605,0.4925851703406814,0.5262925851703407,0.48440881763527055,0.4821643286573146,0.5058917835671343,0.497875751503006,0.48256513026052106,0.6022667557336896,0.6417234468937876
