,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
234,0.4127345600291492,0.5359810530151211,0.6157770085625797,0.616384283718953,0.6175988340316998,0.6113742636788729,0.6115260824679662,0.6091880731159288,0.6061213335762434,0.6076091577093581,0.41355438149025325,0.41355438149025325,0.41355438149025325,0.4127345600291492,0.4127345600291492,0.4127345600291492,0.4127345600291492,0.4127345600291492,0.5394121576486306,0.6172344689378757,0.6103722596708568,0.6214853950324892,0.6141373656403717,0.6109188073115929,0.6198761158680999,0.4127345600291492,0.5392907026173559,0.6020222262707232,0.6069411550373475,0.6178721078520678,0.6088540717799235,0.5921540049796563,0.6014453148721686,0.5371348758122305,0.6079431590453634,0.5270844719742516,0.5345539563976438,0.5295743001153823,0.5243820975283902,0.5201311714337766,0.5248071901378515,0.5282686585291796,0.5347968664601931,0.5124491407056537,0.5261431954818728,0.522286998238902,0.5208599016214247,0.5248375538956701,0.5192202586992166,0.5168518855893606,0.5239266411611101,0.5272970182789822,0.5282079310135422,0.5257788303880488,0.530879941701585,0.5240177324345661,0.5150604238780592,0.5259913766927795,0.5266290156069715,0.5248375538956701,0.5177020708082832,0.5328839497176171,0.5295743001153823,0.5329446772332543,0.5250804639582195,0.5243517337705714,0.5359810530151211,0.5356403041773783,0.6178721078520678
235,0.3840104451326896,0.6346025384101537,0.6433776644197486,0.6522135179449808,0.6522135179449808,0.6522135179449808,0.6520616991558875,0.6520616991558875,0.6365154551527297,0.6417683852553592,0.38513390417198035,0.38513390417198035,0.38513390417198035,0.3840104451326896,0.3840104451326896,0.3840104451326896,0.3840104451326896,0.3840104451326896,0.6399161960284204,0.644076030849578,0.6521831541871622,0.6470516791158074,0.6520616991558875,0.6520616991558875,0.6225784903139613,0.3840104451326896,0.6442278496386713,0.6468391328110767,0.6418594765288153,0.6394607396611405,0.6332058055504949,0.6225784903139613,0.6342381733163296,0.6376389141920205,0.6418898402866339,0.5381976073358838,0.5397157952268172,0.5251108277160381,0.5264164693022408,0.5310924880063157,0.5388656100078946,0.5320944920143317,0.5472460071658468,0.5326106758972491,0.54420963138398,0.5242910062549341,0.5287544786542783,0.5377725147264225,0.5403230703831906,0.5343414100929131,0.5432379911337827,0.5463654581891055,0.5407785267504707,0.5427825347665027,0.5364972368980385,0.5374992409060545,0.5369526932653185,0.5243820975283902,0.5411428918442946,0.5391996113438999,0.5267808343960648,0.5403230703831906,0.5408696180239266,0.5286330236230036,0.5449079978138094,0.5380154247889719,0.5292706625371956,0.5562381778146642,0.6522135179449808
236,0.3827958948199429,0.6333879880974069,0.6399769235440578,0.647355316693994,0.6494504159834821,0.6494504159834821,0.6502095099289488,0.6502095099289488,0.6399769235440578,0.6413432926458978,0.3837371713123216,0.3837371713123216,0.3837371713123216,0.3827958948199429,0.3827958948199429,0.3827958948199429,0.3827958948199429,0.3827958948199429,0.6396125584502338,0.6418291127709965,0.6461407663812473,0.6369709115200097,0.6502095099289488,0.6502095099289488,0.6451691261310499,0.3827958948199429,0.6409485637942551,0.6379121880123884,0.6523349729762555,0.6504827837493168,0.6510900589056902,0.6050889658104087,0.6250379546972733,0.6358170887229003,0.6421934778648205,0.5312746705532276,0.5415983482115747,0.5513754782291856,0.5497054715491589,0.5390781563126252,0.5446043602356228,0.5260824679662355,0.5245339163174835,0.5561122244488977,0.5374385133904171,0.5377725147264225,0.5336126799052651,0.5385012449140706,0.5235319123094674,0.5380457885467905,0.5331268597801664,0.5298172101779316,0.543571992469788,0.5438756300479748,0.5365276006558571,0.5404141616566466,0.5281168397400863,0.5226817270905447,0.5408088905082893,0.5384708811562519,0.5355559604056598,0.5255359203254995,0.5491285601506042,0.5414465294224813,0.5312139430375903,0.5461529118843748,0.531790854436145,0.5551945642126003,0.6523349729762555
237,0.41567984453755996,0.542205623367948,0.6159895548673103,0.6173255602113318,0.6169004676018705,0.6092184368737475,0.6093702556628409,0.6107973522803182,0.6113135361632356,0.614380275702921,0.41625675593611466,0.41625675593611466,0.41625675593611466,0.41567984453755996,0.41567984453755996,0.41567984453755996,0.41567984453755996,0.41567984453755996,0.5460010930952814,0.6181150179146171,0.6125888139916196,0.6221837614623186,0.6127102690228943,0.6083986154126435,0.6201493896884679,0.41567984453755996,0.5447865427825348,0.6044816906540353,0.6094613469362968,0.6177810165786117,0.6067589724904354,0.5964049310742697,0.6013542235987126,0.5437238112588814,0.615017914617113,0.530333394060849,0.5253537377785875,0.530060120240481,0.5268111981538836,0.5200400801603207,0.5153944252140645,0.5120847756118297,0.5311228517641343,0.541385801906844,0.5303030303030303,0.5251108277160381,0.530606667881217,0.5223173619967207,0.5181271634177446,0.5341895913038197,0.5296350276310197,0.5264164693022408,0.5249590089269448,0.5218619056294407,0.5278739296775369,0.5259913766927795,0.5325499483816117,0.5272666545211635,0.521558268051254,0.5242606424971155,0.5147567862998724,0.531335398068865,0.5248071901378515,0.522013724418534,0.5252930102629502,0.5336126799052651,0.5268415619117022,0.5381526239909674,0.6177810165786117
238,0.4212971397340135,0.5496447440335216,0.6009594947470699,0.6036315054351127,0.5828323313293253,0.604876419505678,0.604876419505678,0.5893301755025202,0.6100078945770329,0.6062124248496994,0.42187405113256815,0.42187405113256815,0.42187405113256815,0.4212971397340135,0.4212971397340135,0.4212971397340135,0.4212971397340135,0.4212971397340135,0.5497358353069776,0.6007773122001578,0.6019311349972672,0.5923969150422056,0.6009594947470699,0.6046335094431287,0.5883888990101415,0.4212971397340135,0.5462743669156495,0.5974676625979232,0.6048156919900407,0.5511932956822736,0.603145685310014,0.6069411550373475,0.5886925365883282,0.5495232890022469,0.606789336248254,0.520829537863606,0.5284204773182729,0.5381065160624279,0.5218315418716221,0.529513572599745,0.51982753385559,0.530151211513937,0.5266593793647902,0.5355863241634785,0.5149996963624218,0.5245339163174835,0.5243213700127528,0.5196757150664967,0.5168822493471792,0.5403534341410093,0.5232890022469181,0.5197060788243153,0.5325803121394304,0.5179753446286512,0.5255359203254995,0.5223780895123581,0.529422481326289,0.5219529969028966,0.5254144652942249,0.5193113499726726,0.5207991741057874,0.5268111981538836,0.5236230035829235,0.5176413432926459,0.5295439363575636,0.5154247889718832,0.5288152061699156,0.5333562748392408,0.6100078945770329
239,0.42226877998421086,0.5548673103783324,0.562761887411186,0.562761887411186,0.5943098317847817,0.6011113135361632,0.5974980263557418,0.5974980263557418,0.5909090909090909,0.5909698184247283,0.4225420538045789,0.4225420538045789,0.4225420538045789,0.42226877998421086,0.42226877998421086,0.42226877998421086,0.42226877998421086,0.42226877998421086,0.5507682030728123,0.5649177142163114,0.5637335276613834,0.5871439849395761,0.6010505860205259,0.5985000303637579,0.5983178478168458,0.42226877998421086,0.5466994595251108,0.5562944069958098,0.5622457035282686,0.5872654399708508,0.5985911216372138,0.5882067164632295,0.5763648509139491,0.5528025748466631,0.5933381915345843,0.5261128317240542,0.5240480961923848,0.5299083014513877,0.5204955365276006,0.5181575271755633,0.5147567862998724,0.5276006558571689,0.5276917471306248,0.5233800935203741,0.521558268051254,0.520647355316694,0.5331268597801664,0.519554260035222,0.5165786117689926,0.5282079310135422,0.5224995445436327,0.5247464626222141,0.5290581162324649,0.5116596830023684,0.5180057083864699,0.5129653245885711,0.5260824679662355,0.521102811683974,0.5310924880063157,0.5115382279710937,0.5238962774032915,0.5176717070504646,0.5194935325195846,0.5184915285115685,0.5250501002004008,0.5227728183640007,0.5185522560272059,0.5265086851593198,0.6011113135361632
240,0.41750167000668004,0.5442703588996174,0.5828323313293253,0.5845327017671708,0.5629744337159167,0.5972551162931925,0.5998967632234166,0.5998967632234166,0.5712030120847756,0.5690775490374689,0.4182000364365094,0.4182000364365094,0.4182000364365094,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.5422359871257667,0.5800995931256452,0.5876905325803121,0.5928827351673043,0.5969514787150058,0.6003522195906965,0.6004736746219712,0.41750167000668004,0.5395032489220866,0.5790368616019919,0.5825590575089573,0.5613651545515272,0.5808890508289306,0.5630351612315541,0.5953421995506164,0.5439059938057934,0.5719317422724236,0.5271755632477075,0.5239570049189287,0.5153033339406085,0.5199793526446833,0.5249893726847634,0.5298172101779316,0.5171251594097286,0.5150300601202404,0.5289366612011902,0.5242606424971155,0.5238355498876541,0.5346754114289184,0.5190988036679419,0.52073844659015,0.513238598408939,0.5231371834578248,0.5298172101779316,0.5319426732252384,0.5259306491771422,0.5212546304730673,0.5171251594097286,0.5164267929798992,0.522833545879638,0.5316693994048703,0.5345539563976438,0.5259610129349608,0.5194631687617659,0.5289366612011902,0.5216797230825287,0.5189469848788486,0.51982753385559,0.5344932288820065,0.52181917145177,0.5998967632234166
241,0.38334244246067894,0.6128013602963502,0.6172041051800571,0.6364243638792737,0.6384587356531244,0.6384587356531244,0.6382461893483937,0.6382461893483937,0.604967510779134,0.6201493896884679,0.3840408088905083,0.3840408088905083,0.3840408088905083,0.38334244246067894,0.38334244246067894,0.38334244246067894,0.38334244246067894,0.38334244246067894,0.6179328353677052,0.6196028420477319,0.6367887289730977,0.572265743608429,0.6382461893483937,0.6382461893483937,0.635209813566527,0.38334244246067894,0.6179328353677052,0.47170097771300173,0.636485091394911,0.6352401773243457,0.6337827169490496,0.6046638732009474,0.6220015789154065,0.6150482783749317,0.6206352098135666,0.5351005040383798,0.5213153579887047,0.5215886318090727,0.5298172101779316,0.5376814234529665,0.5387441549766199,0.5340985000303637,0.5354648691322038,0.5249590089269448,0.5340377725147264,0.5329143134754357,0.5371956033278679,0.5265379243335155,0.5462743669156495,0.5368008744762252,0.5331875872958037,0.5410821643286573,0.5409607092973826,0.5316390356470517,0.5296350276310197,0.541294710633388,0.5265986518491529,0.5488856500880549,0.5357988704682092,0.530060120240481,0.5342806825772758,0.5360114167729398,0.5179753446286512,0.540019432805004,0.5373170583591426,0.541659075727212,0.5302423027873929,0.5390601629746586,0.6384587356531244
242,0.42235987125766683,0.5525900285419324,0.5740268415619117,0.5753021193902957,0.5869314386348454,0.5986518491528512,0.5998360357077792,0.5998360357077792,0.5782474038987065,0.5786724965081679,0.42305823768749623,0.42305823768749623,0.42305823768749623,0.42235987125766683,0.42235987125766683,0.42235987125766683,0.42235987125766683,0.42235987125766683,0.5503127467055323,0.571354830873869,0.5844719742515334,0.5910609096981843,0.5985303941215765,0.6005344021376086,0.6005344021376086,0.42235987125766683,0.5482480111738629,0.5746037529604664,0.5796441367583652,0.5744215704135543,0.5899981781745309,0.572265743608429,0.5915770935811016,0.5514969332604603,0.5812837796805733,0.5250501002004008,0.5243820975283902,0.5301815752717556,0.5192202586992166,0.5197971700977713,0.5200400801603207,0.5238051861298354,0.5153336976984272,0.5254751928098621,0.5160927916438939,0.5197668063399526,0.5318212181939637,0.521284994230886,0.520100807675958,0.5222566344810834,0.5231675472156434,0.5235926398251047,0.5243213700127528,0.5143620574482298,0.5272666545211635,0.5143924212060484,0.513511872229307,0.5259610129349608,0.5177324345661019,0.5218619056294407,0.5168215218315418,0.5244124612862088,0.5219529969028966,0.5178842533551953,0.5226209995749074,0.5240784599502034,0.5125705957369284,0.5263321255305223,0.5998360357077792
243,0.417683852553592,0.5371045120544119,0.614289184429465,0.615746644804761,0.615746644804761,0.6086111617173742,0.6083378878970062,0.6064249711544301,0.6025080463958219,0.6041173255602114,0.41826076395214673,0.41826076395214673,0.41826076395214673,0.417683852553592,0.417683852553592,0.417683852553592,0.417683852553592,0.417683852553592,0.5409607092973826,0.6167182850549584,0.6105240784599502,0.6195724782899131,0.6116171737414222,0.6071840650998968,0.6175381065160624,0.417683852553592,0.5398676140159107,0.6021133175441793,0.6070929738264408,0.6155948260156677,0.6057873322402381,0.5886621728305095,0.5989858504888566,0.5385012449140706,0.6043905993805794,0.5246857351065768,0.5151515151515151,0.5271148357320702,0.5248375538956701,0.5179146171130139,0.5155766077609765,0.5284812048339103,0.5289973887168276,0.5215886318090727,0.5227120908483633,0.5214064492621607,0.529149207505921,0.5328232222019798,0.5197668063399526,0.5153033339406085,0.5206777190745127,0.5251411914738568,0.5260217404505981,0.5250197364425822,0.5164875204955365,0.5238659136454727,0.5160017003704378,0.5234408210360114,0.523197910973462,0.5265379243335155,0.5225299083014514,0.5237748223720168,0.5277828384040809,0.5176109795348273,0.5246553713487582,0.5204955365276006,0.510779134025627,0.5361025080463959,0.615746644804761
244,0.39242120604846054,0.6420416590757272,0.6501487824133114,0.6394911034189591,0.6394911034189591,0.6394911034189591,0.6390356470516791,0.6390356470516791,0.6450476710997753,0.6486002307645594,0.39342321005647657,0.39342321005647657,0.39342321005647657,0.39242120604846054,0.39242120604846054,0.39242120604846054,0.39242120604846054,0.39242120604846054,0.6469909516001701,0.6503006012024048,0.6404931074269752,0.6516366065464262,0.6390356470516791,0.6390356470516791,0.6303212485577215,0.39242120604846054,0.6508167850853221,0.6515455152729702,0.6175077427582437,0.6201493896884679,0.6281654217525962,0.6376996417076577,0.6385194631687617,0.6450173073419566,0.6488431408271088,0.5249893726847634,0.5181271634177446,0.5269022894273395,0.5224388170279954,0.5275702920993502,0.5391692475860812,0.5371956033278679,0.5400497965628226,0.5514665695026416,0.5381672435780652,0.5338555899678145,0.5348879577336492,0.520374081496326,0.5355255966478412,0.5363757818667638,0.5344325013663691,0.518370073480294,0.5363150543511265,0.5388656100078946,0.5360114167729398,0.5240480961923848,0.5273577457946196,0.5240480961923848,0.5297564826622942,0.5324892208659744,0.5341895913038197,0.5376510596951479,0.5149086050889659,0.5315783081314144,0.5265379243335155,0.5322766745612437,0.5269326531851583,0.557609045250996,0.6515455152729702
245,0.417410578733224,0.539381793890812,0.6146231857654704,0.6162628286876783,0.6156555535313051,0.607062610068622,0.6069715187951661,0.6078520677719075,0.6075787939515395,0.6109491710694116,0.41823040019432806,0.41823040019432806,0.41823040019432806,0.417410578733224,0.417410578733224,0.417410578733224,0.417410578733224,0.417410578733224,0.5442703588996174,0.6169915588753264,0.6103722596708568,0.6208781198761159,0.6115868099836036,0.6056355134511447,0.6180542903989797,0.417410578733224,0.5428736260399587,0.6011720410518006,0.6073055201311715,0.6159288273516731,0.6041780530758487,0.5918807311592883,0.5984696666059391,0.540839254266108,0.6112831724054169,0.522833545879638,0.5221655432076274,0.5116293192445497,0.529877937693569,0.52347118479383,0.5344021376085505,0.529513572599745,0.5255662840833182,0.521011720410518,0.5281472034979049,0.5223477257545394,0.5236230035829235,0.5299386652092063,0.5188558936053926,0.5178842533551953,0.5202222627072326,0.5184915285115685,0.5204348090119634,0.5269933807007955,0.5267504706382462,0.532428493350337,0.5139673285965871,0.521740450598166,0.5272970182789822,0.5186129835428432,0.5246857351065768,0.5201311714337766,0.530971032975041,0.5322766745612437,0.5248679176534888,0.521011720410518,0.5311835792797717,0.5370156699482017,0.6162628286876783
246,0.3837068075545029,0.6324163478472096,0.6394911034189591,0.6451691261310499,0.6470213153579887,0.6470213153579887,0.6475374992409061,0.6475374992409061,0.6399161960284204,0.6406145624582499,0.38464808404688167,0.38464808404688167,0.38464808404688167,0.3837068075545029,0.3837068075545029,0.3837068075545029,0.3837068075545029,0.3837068075545029,0.6390052832938604,0.6413432926458978,0.6439545758183033,0.6366065464261857,0.6475374992409061,0.6475374992409061,0.6428007530211939,0.3837068075545029,0.6401591060909698,0.6372441853403777,0.6483269569441914,0.6471427703892634,0.6487216857958341,0.6003522195906965,0.6212728487277586,0.635756361207263,0.6416469302240845,0.5393514301329932,0.5470638246189349,0.5470638246189349,0.5479443735956762,0.5378028784842412,0.5355255966478412,0.5474889172283962,0.5292706625371956,0.520647355316694,0.5304548490921236,0.532428493350337,0.5334608611161717,0.5307281229124916,0.5434201736806947,0.531426489342321,0.5301208477561183,0.5319426732252384,0.5333697698427158,0.5305155766077609,0.5365883281714945,0.5358595979838465,0.5267808343960648,0.5242606424971155,0.5382279710937026,0.5356774154369345,0.5355559604056598,0.5368616019918625,0.5450598166029028,0.5377725147264225,0.5316693994048703,0.5273881095524382,0.5338252262099957,0.5542049306244363,0.6487216857958341
247,0.39384830266593795,0.6406752899738871,0.6489645958583834,0.6419505678022712,0.6419505678022712,0.6419505678022712,0.6413736564037166,0.6413736564037166,0.6439242120604846,0.6482055019129167,0.3944252140644926,0.3944252140644926,0.3944252140644926,0.39384830266593795,0.39384830266593795,0.39384830266593795,0.39384830266593795,0.39384830266593795,0.6460496751077913,0.6497844173194874,0.64289184429465,0.6509989676322342,0.6413736564037166,0.6413736564037166,0.6312625250501002,0.39384830266593795,0.6498147810773062,0.6507864213275035,0.615109005890569,0.6173862877269691,0.625523774822372,0.637487095402927,0.6395821946924152,0.643529483208842,0.648630594522378,0.5346754114289184,0.5185218922693873,0.5446954515090787,0.5206169915588753,0.520465172769782,0.5366186919293132,0.5298475739357503,0.5202222627072326,0.550525293010263,0.5286937511386409,0.5316390356470517,0.5383494261249773,0.539108520070444,0.5358595979838465,0.5314568531001397,0.5391388838282626,0.5336126799052651,0.5345235926398251,0.5273577457946196,0.5337644986943584,0.522195906965446,0.5259913766927795,0.520920629137062,0.5368919657496812,0.533066132264529,0.5328232222019798,0.52164935932471,0.5187648023319366,0.5243820975283902,0.5386530637031639,0.5287241148964595,0.5392603388595373,0.557947544921493,0.6507864213275035
248,0.38886864638367646,0.6392178295985911,0.6470213153579887,0.6478411368190927,0.6478411368190927,0.6478411368190927,0.64744640796745,0.64744640796745,0.64289184429465,0.645897856318698,0.3899313779073298,0.3899313779073298,0.3899313779073298,0.38886864638367646,0.38886864638367646,0.38886864638367646,0.38886864638367646,0.38886864638367646,0.6442885771543087,0.6480233193660048,0.6484787757332847,0.6511204226635089,0.64744640796745,0.64744640796745,0.6327807129410336,0.38886864638367646,0.6478715005769115,0.6508471488431409,0.633843444464687,0.6310803425031882,0.6192081131960891,0.6351794498087083,0.6403716523957005,0.6420720228335459,0.6459585838343354,0.5361328718042145,0.5387441549766199,0.5281472034979049,0.5227424546061821,0.5264468330600595,0.5238355498876541,0.5372866946013238,0.5230764559421874,0.5310924880063157,0.5404445254144653,0.539108520070444,0.5249893726847634,0.5404445254144653,0.5437845387745187,0.5282382947713609,0.5383797898827959,0.5369526932653185,0.5387137912188013,0.5278435659197183,0.5371652395700491,0.5361632355620332,0.5284812048339103,0.5228639096374568,0.531062124248497,0.5371348758122305,0.5342199550616384,0.5377117872107852,0.5372866946013238,0.528875933685553,0.5298172101779316,0.5411732556021133,0.5298172101779316,0.5578845682386097,0.6508471488431409
249,0.40216797230825285,0.5416287119693933,0.6179631991255238,0.6179631991255238,0.6221837614623186,0.6242788607518066,0.6073662476468088,0.6067286087326168,0.6011113135361632,0.6077913402562701,0.4022590635817089,0.4022590635817089,0.4022590635817089,0.40216797230825285,0.40216797230825285,0.40216797230825285,0.40216797230825285,0.40216797230825285,0.5366186919293132,0.6167182850549584,0.6238234043845267,0.6104937147021315,0.6231250379546973,0.6017185886925366,0.6109491710694116,0.40216797230825285,0.531517580615777,0.6258274124005587,0.6265865063460254,0.6012631323252565,0.6008076759579766,0.6097042569988462,0.6207263010870225,0.5395639764377239,0.60505860205259,0.532246310803425,0.5240480961923848,0.5245035525596647,0.5261735592396916,0.5401105240784599,0.5299690289670249,0.5274184733102569,0.5336430436630838,0.5346146839132812,0.5261128317240542,0.5290884799902836,0.5280864759822675,0.520465172769782,0.5262342867553288,0.5335519523896277,0.5367705107184065,0.518370073480294,0.5310013967328596,0.5331268597801664,0.542114532094492,0.5200704439181393,0.5348272302180118,0.5217708143559847,0.531335398068865,0.5262646505131475,0.532246310803425,0.5283901135604543,0.5344325013663691,0.5206169915588753,0.5334001336005344,0.5357685067103904,0.5290884799902836,0.5343650263489943,0.6265865063460254
250,0.4134025627011599,0.5470334608611161,0.6208173923604785,0.6208173923604785,0.6187830205866278,0.6203315722353798,0.5912127284872776,0.5904536345418109,0.6093095281472035,0.614653549523289,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134025627011599,0.4134025627011599,0.4134025627011599,0.4134025627011599,0.4134025627011599,0.5426307159774094,0.6206655735713852,0.6241877694783506,0.5966478411368191,0.6187526568288091,0.6125888139916196,0.6145320944920143,0.4134025627011599,0.5375296046638732,0.626981235197668,0.6267079613773,0.5805246857351066,0.6002914920750592,0.615109005890569,0.6211513936964839,0.5443007226574361,0.613196089147993,0.5286633873808223,0.5214975405356167,0.5252322827473128,0.5326410396550677,0.5370134207809558,0.5241999149814781,0.5265075605756968,0.5259913766927795,0.5190684399101233,0.5243517337705714,0.5236230035829235,0.5236837310985608,0.528602659865185,0.5259610129349608,0.5193720774883099,0.5253841015364061,0.5253537377785875,0.5273577457946196,0.5330054047488917,0.5370741482965932,0.5277828384040809,0.5214975405356167,0.5194024412461287,0.5142406024169551,0.5198578976134086,0.5336126799052651,0.5360417805307585,0.530606667881217,0.5176413432926459,0.5197060788243153,0.5171858869253659,0.5290884799902836,0.5377815113954059,0.626981235197668
251,0.406904718527965,0.5266897431226089,0.6079431590453634,0.6094613469362968,0.6180239266411611,0.614835732070201,0.6149875508592944,0.5923361875265682,0.5883281714945041,0.6044513268962167,0.40754235744215705,0.40754235744215705,0.40754235744215705,0.406904718527965,0.406904718527965,0.406904718527965,0.406904718527965,0.406904718527965,0.5323070383190623,0.6117082650148783,0.6033885953725633,0.6191170219226332,0.6165664662658651,0.614380275702921,0.6195117507742758,0.406904718527965,0.531517580615777,0.5939454666909577,0.5989251229732192,0.6190259306491771,0.613651545515273,0.5993198518248618,0.5916681848545576,0.5285722961073662,0.6046638732009474,0.5274488370680755,0.5248375538956701,0.5327321309285237,0.531881945709601,0.5258395579036862,0.5208902653792433,0.533339406084897,0.522286998238902,0.5262950142709661,0.5299690289670249,0.5276917471306248,0.5235015485516488,0.5261735592396916,0.5228639096374568,0.5265379243335155,0.530333394060849,0.5277524746462622,0.5285419323495476,0.5256573753567741,0.5341592275460011,0.5372866946013238,0.5340377725147264,0.5286633873808223,0.5283293860448169,0.5309406692172223,0.5246250075909394,0.5319123094674197,0.5158498815813445,0.5341592275460011,0.5291795712637396,0.5358899617416651,0.5160320641282565,0.5304593474266153,0.6190259306491771
252,0.3909333819153458,0.5286330236230036,0.6103115321552195,0.6103115321552195,0.6230946741968786,0.623428675532884,0.6167182850549584,0.6160806461407664,0.5946134693629683,0.594734924394243,0.3906601080949778,0.3906601080949778,0.3906601080949778,0.3909333819153458,0.3909333819153458,0.3909333819153458,0.3909333819153458,0.3909333819153458,0.5242302787392967,0.6082164328657315,0.6178721078520678,0.6174166514847877,0.6232464929859719,0.611920811319609,0.6082771603813688,0.3909333819153458,0.518643347300662,0.6206655735713852,0.6216068500637639,0.6115868099836036,0.6112528086475982,0.6015364061456245,0.5991073055201311,0.5263253780287849,0.5915770935811016,0.5329750409910731,0.5323677658346997,0.5289366612011902,0.5373777858747799,0.5236837310985608,0.5242302787392967,0.5314872168579583,0.5270844719742516,0.5389870650391693,0.5353737778587478,0.5323070383190623,0.5330054047488917,0.5354648691322038,0.5316390356470517,0.5382279710937026,0.5430861723446894,0.5370741482965932,0.5357381429525718,0.5403534341410093,0.5480051011113135,0.533430497358353,0.539746158984636,0.533430497358353,0.5243213700127528,0.5300297564826623,0.5395032489220866,0.5253841015364061,0.5410518005708387,0.5436023562276068,0.5342503188194571,0.5276310196149876,0.5351308677961985,0.527326257453178,0.623428675532884
253,0.38771482358656706,0.6441974858808526,0.6520616991558875,0.6447440335215886,0.6447440335215886,0.6447440335215886,0.6444707597012206,0.6444707597012206,0.6475678629987247,0.6504524199914982,0.3887168275945831,0.3887168275945831,0.3887168275945831,0.38771482358656706,0.38771482358656706,0.38771482358656706,0.38771482358656706,0.38771482358656706,0.6489645958583834,0.6530029756482663,0.645806765045242,0.6547640736017489,0.6444707597012206,0.6444707597012206,0.6367280014574603,0.38771482358656706,0.6532762494686343,0.6543693447501062,0.6202101172041051,0.6221230339466812,0.6314143438391936,0.6417380214975406,0.6430436630837433,0.6470516791158074,0.6511811501791461,0.5340074087569078,0.5380761523046093,0.533430497358353,0.5485516487520495,0.543936357563612,0.543571992469788,0.5328839497176171,0.5240480961923848,0.553258031213943,0.5404445254144653,0.5288455699277342,0.5367401469605878,0.5374688771482359,0.540930345539564,0.5392603388595373,0.5418716220319427,0.5400497965628226,0.5376206959373292,0.5323374020768811,0.5337341349365398,0.5243820975283902,0.5267808343960648,0.5509503856197243,0.5371348758122305,0.5387137912188013,0.5398676140159107,0.5235319123094674,0.542205623367948,0.5283293860448169,0.5294528450841076,0.5257484666302301,0.5452116353919961,0.5583074116808252,0.6543693447501062
254,0.4188984028663387,0.553622396307767,0.5584198700431166,0.5584198700431166,0.5789761340863545,0.6000485820125099,0.6000485820125099,0.5967692961680937,0.5893909030181576,0.5869314386348454,0.41959676929616807,0.41959676929616807,0.41959676929616807,0.4188984028663387,0.4188984028663387,0.4188984028663387,0.4188984028663387,0.4188984028663387,0.5500091091273456,0.5579036861601991,0.5572356834881885,0.580949778344568,0.5980749377542964,0.5960405659804457,0.5978320276917471,0.4188984028663387,0.5451509078763588,0.5531062124248497,0.5625189773486367,0.5707779194753143,0.6028116839740086,0.6001093095281472,0.5930952814720349,0.5521042084168337,0.5869010748770268,0.5294832088419262,0.5229853646687314,0.5157891540657071,0.5224691807858141,0.5242606424971155,0.5334608611161717,0.532155219529969,0.5265682880913342,0.5354345053743851,0.5233193660047367,0.5244428250440274,0.5205259002854193,0.5261431954818728,0.5219833606607154,0.5378332422420599,0.5286633873808223,0.5226513633327261,0.5218619056294407,0.5340681362725451,0.5110220440881763,0.5238051861298354,0.5107184065099897,0.520829537863606,0.5220440881763527,0.523197910973462,0.5177931620817392,0.5227424546061821,0.5272970182789822,0.5270844719742516,0.5257181028724115,0.5353737778587478,0.5226513633327261,0.5244956804743044,0.6028116839740086
