,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
121,0.5045290581162325,0.49410821643286573,0.5011623246492986,0.5054909819639278,0.5027655310621243,0.49571142284569136,0.4974749498997996,0.503567134268537,0.4977955911823647,0.5056513026052104,0.5011623246492986,0.5027655310621243,0.49635270541082166,0.5005210420841684,0.4993987975951904,0.5128657314629258,0.49571142284569136,0.5013226452905811,0.5005210420841684,0.5013226452905811,0.5077354709418838,0.49635270541082166,0.5037274549098196,0.49827655310621244,0.48977955911823645,0.49907815631262525,0.5005827038692771,0.5128657314629258
122,0.5006813627254509,0.5014829659318637,0.5086973947895792,0.5043687374749499,0.49314629258517034,0.49555110220440884,0.5011623246492986,0.4989178356713427,0.5085370741482966,0.5048496993987976,0.4987575150300601,0.5002004008016032,0.4979559118236473,0.5056513026052104,0.502124248496994,0.5083767535070141,0.5053306613226453,0.5014829659318637,0.49490981963927855,0.49859719438877753,0.5032464929859719,0.5034068136272545,0.49410821643286573,0.5040480961923848,0.4961923847695391,0.49907815631262525,0.5011869893633422,0.5086973947895792
123,0.49923847695390783,0.5005210420841684,0.49763527054108214,0.4995591182364729,0.4997194388777555,0.4989178356713427,0.4987575150300601,0.5029258517034069,0.5045290581162325,0.4926653306613226,0.4993987975951904,0.503567134268537,0.49667334669338675,0.49907815631262525,0.4979559118236473,0.49731462925851705,0.49859719438877753,0.49635270541082166,0.4979559118236473,0.5008416833667335,0.5062925851703407,0.5013226452905811,0.5002004008016032,0.5066132264529059,0.5019639278557114,0.49635270541082166,0.4998057653769077,0.5066132264529059
124,0.505811623246493,0.49731462925851705,0.5046893787575151,0.5067735470941884,0.5027655310621243,0.49731462925851705,0.49731462925851705,0.4993987975951904,0.49763527054108214,0.4950701402805611,0.49074148296593184,0.4952304609218437,0.4944288577154309,0.5002004008016032,0.5011623246492986,0.5054909819639278,0.4918637274549098,0.4915430861723447,0.5037274549098196,0.4961923847695391,0.5099799599198397,0.5024448897795591,0.5005210420841684,0.4987575150300601,0.5030861723446893,0.5006813627254509,0.49962078002158167,0.5099799599198397
125,0.5013226452905811,0.49811623246492986,0.5018036072144288,0.49170340681362723,0.5038877755511022,0.49987975951903807,0.5032464929859719,0.4961923847695391,0.5042084168336673,0.5002004008016032,0.5074148296593186,0.49314629258517034,0.49651302605210423,0.4989178356713427,0.5000400801603206,0.4933066132264529,0.4969939879759519,0.5000400801603206,0.4960320641282565,0.4961923847695391,0.4918637274549098,0.5003607214428858,0.4961923847695391,0.49410821643286573,0.4977955911823647,0.4989178356713427,0.4983998766764298,0.5074148296593186
126,0.5056513026052104,0.5078957915831663,0.5050100200400801,0.49555110220440884,0.49923847695390783,0.5056513026052104,0.5003607214428858,0.49122244488977956,0.5056513026052104,0.5013226452905811,0.4993987975951904,0.5027655310621243,0.4968336673346693,0.49811623246492986,0.5027655310621243,0.5006813627254509,0.4977955911823647,0.49490981963927855,0.5038877755511022,0.5040480961923848,0.5037274549098196,0.5029258517034069,0.4989178356713427,0.49827655310621244,0.5000400801603206,0.5002004008016032,0.5008786804377987,0.5078957915831663
127,0.5040480961923848,0.503567134268537,0.49731462925851705,0.502124248496994,0.5112625250501002,0.4971543086172345,0.5070941883767535,0.5088577154308618,0.502124248496994,0.5046893787575151,0.49539078156312627,0.5013226452905811,0.5062925851703407,0.5064529058116233,0.49539078156312627,0.49987975951903807,0.49587174348697394,0.49170340681362723,0.4993987975951904,0.4961923847695391,0.502124248496994,0.49667334669338675,0.4974749498997996,0.48961923847695393,0.5045290581162325,0.49987975951903807,0.5006320332973639,0.5112625250501002
128,0.498436873747495,0.49170340681362723,0.5014829659318637,0.5074148296593186,0.5014829659318637,0.5038877755511022,0.4974749498997996,0.5048496993987976,0.4987575150300601,0.49587174348697394,0.49731462925851705,0.4974749498997996,0.4971543086172345,0.5024448897795591,0.4969939879759519,0.49314629258517034,0.5019639278557114,0.5027655310621243,0.49907815631262525,0.49218436873747495,0.4945891783567134,0.5016432865731463,0.49667334669338675,0.5099799599198397,0.5000400801603206,0.5008416833667335,0.49944812702327734,0.5099799599198397
129,0.49555110220440884,0.4952304609218437,0.4989178356713427,0.5019639278557114,0.4928256513026052,0.49587174348697394,0.5029258517034069,0.49490981963927855,0.49923847695390783,0.5037274549098196,0.49490981963927855,0.49923847695390783,0.49923847695390783,0.4979559118236473,0.49811623246492986,0.5040480961923848,0.49731462925851705,0.4979559118236473,0.498436873747495,0.5043687374749499,0.5008416833667335,0.4971543086172345,0.4993987975951904,0.4960320641282565,0.4977955911823647,0.49827655310621244,0.49854786496069065,0.5043687374749499
130,0.5014829659318637,0.49907815631262525,0.4979559118236473,0.5014829659318637,0.49555110220440884,0.49410821643286573,0.49827655310621244,0.49907815631262525,0.5030861723446893,0.5032464929859719,0.494749498997996,0.5043687374749499,0.5003607214428858,0.4989178356713427,0.4971543086172345,0.5037274549098196,0.49987975951903807,0.5029258517034069,0.49651302605210423,0.49651302605210423,0.4979559118236473,0.49539078156312627,0.5040480961923848,0.49298597194388777,0.5040480961923848,0.4969939879759519,0.4992261445968861,0.5043687374749499
131,0.5026052104208417,0.4969939879759519,0.49635270541082166,0.493627254509018,0.5051703406813627,0.5026052104208417,0.5074148296593186,0.49074148296593184,0.4960320641282565,0.5008416833667335,0.5061322645290581,0.5022845691382766,0.5003607214428858,0.5006813627254509,0.498436873747495,0.4993987975951904,0.5002004008016032,0.49859719438877753,0.5011623246492986,0.4945891783567134,0.5016432865731463,0.4993987975951904,0.49587174348697394,0.4989178356713427,0.4971543086172345,0.5013226452905811,0.49955911823647303,0.5074148296593186
132,0.5022845691382766,0.5002004008016032,0.5002004008016032,0.4979559118236473,0.509498997995992,0.5059719438877756,0.507254509018036,0.5011623246492986,0.502124248496994,0.49827655310621244,0.5008416833667335,0.5066132264529059,0.5038877755511022,0.5085370741482966,0.4971543086172345,0.5061322645290581,0.5029258517034069,0.5029258517034069,0.49859719438877753,0.4960320641282565,0.5067735470941884,0.49394789579158316,0.5006813627254509,0.4989178356713427,0.5030861723446893,0.5061322645290581,0.5022352397101896,0.509498997995992
133,0.5042084168336673,0.49859719438877753,0.49218436873747495,0.49859719438877753,0.5027655310621243,0.491062124248497,0.5040480961923848,0.507254509018036,0.5005210420841684,0.5013226452905811,0.4997194388777555,0.4997194388777555,0.5054909819639278,0.49539078156312627,0.49827655310621244,0.4937875751503006,0.5034068136272545,0.49635270541082166,0.49394789579158316,0.4997194388777555,0.5006813627254509,0.49923847695390783,0.49859719438877753,0.5078957915831663,0.4961923847695391,0.502124248496994,0.49965777709264686,0.5078957915831663
134,0.49827655310621244,0.49651302605210423,0.4968336673346693,0.49907815631262525,0.5080561122244489,0.4944288577154309,0.505811623246493,0.5029258517034069,0.5024448897795591,0.5030861723446893,0.5002004008016032,0.5091783567134268,0.5111022044088176,0.507254509018036,0.49923847695390783,0.5016432865731463,0.503567134268537,0.5030861723446893,0.5013226452905811,0.5008416833667335,0.4974749498997996,0.4926653306613226,0.49651302605210423,0.5051703406813627,0.5014829659318637,0.5042084168336673,0.5016309542161246,0.5111022044088176
135,0.4934669338677355,0.4997194388777555,0.49827655310621244,0.498436873747495,0.498436873747495,0.5038877755511022,0.5048496993987976,0.5026052104208417,0.4961923847695391,0.4952304609218437,0.5026052104208417,0.5037274549098196,0.5032464929859719,0.5024448897795591,0.5011623246492986,0.5014829659318637,0.5014829659318637,0.4971543086172345,0.4974749498997996,0.498436873747495,0.49651302605210423,0.4995591182364729,0.4933066132264529,0.4997194388777555,0.5050100200400801,0.49763527054108214,0.49969477416371205,0.5050100200400801
136,0.5054909819639278,0.4987575150300601,0.5024448897795591,0.49635270541082166,0.5024448897795591,0.5018036072144288,0.49923847695390783,0.5043687374749499,0.5056513026052104,0.5030861723446893,0.5059719438877756,0.5008416833667335,0.49314629258517034,0.5059719438877756,0.5005210420841684,0.5042084168336673,0.5029258517034069,0.5038877755511022,0.5069338677354709,0.5000400801603206,0.5135070140280561,0.5030861723446893,0.5000400801603206,0.5003607214428858,0.5043687374749499,0.5042084168336673,0.5026792045629721,0.5135070140280561
137,0.4987575150300601,0.4952304609218437,0.5000400801603206,0.4971543086172345,0.4925050100200401,0.5061322645290581,0.498436873747495,0.49763527054108214,0.5018036072144288,0.4993987975951904,0.4995591182364729,0.49859719438877753,0.4971543086172345,0.49811623246492986,0.5018036072144288,0.5002004008016032,0.49987975951903807,0.5030861723446893,0.4997194388777555,0.49907815631262525,0.49571142284569136,0.49635270541082166,0.5019639278557114,0.4993987975951904,0.4993987975951904,0.5027655310621243,0.49922614459688613,0.5061322645290581
138,0.49827655310621244,0.4969939879759519,0.4995591182364729,0.5019639278557114,0.4997194388777555,0.5026052104208417,0.4993987975951904,0.5014829659318637,0.5027655310621243,0.49651302605210423,0.5034068136272545,0.4969939879759519,0.5002004008016032,0.494749498997996,0.4974749498997996,0.5038877755511022,0.49763527054108214,0.5014829659318637,0.5074148296593186,0.4926653306613226,0.49731462925851705,0.49731462925851705,0.4971543086172345,0.5002004008016032,0.4968336673346693,0.49394789579158316,0.4991521504547557,0.5074148296593186
139,0.5045290581162325,0.49987975951903807,0.49907815631262525,0.5018036072144288,0.49410821643286573,0.49907815631262525,0.49555110220440884,0.5000400801603206,0.5022845691382766,0.5002004008016032,0.49539078156312627,0.5000400801603206,0.4993987975951904,0.4979559118236473,0.49907815631262525,0.5008416833667335,0.5034068136272545,0.49827655310621244,0.5008416833667335,0.5022845691382766,0.498436873747495,0.5013226452905811,0.5056513026052104,0.5030861723446893,0.5062925851703407,0.4969939879759519,0.5002250655156467,0.5062925851703407
140,0.5034068136272545,0.4993987975951904,0.5014829659318637,0.5032464929859719,0.5066132264529059,0.501002004008016,0.5018036072144288,0.49859719438877753,0.4971543086172345,0.494749498997996,0.5034068136272545,0.4968336673346693,0.49218436873747495,0.5029258517034069,0.5002004008016032,0.48625250501002004,0.4934669338677355,0.4993987975951904,0.5030861723446893,0.501002004008016,0.5002004008016032,0.49218436873747495,0.4989178356713427,0.5016432865731463,0.49667334669338675,0.49731462925851705,0.4989671650994296,0.5066132264529059
141,0.49859719438877753,0.5030861723446893,0.49763527054108214,0.498436873747495,0.49987975951903807,0.5011623246492986,0.4979559118236473,0.5054909819639278,0.4968336673346693,0.5038877755511022,0.4989178356713427,0.5002004008016032,0.4995591182364729,0.4997194388777555,0.4993987975951904,0.49763527054108214,0.4997194388777555,0.502124248496994,0.49827655310621244,0.4987575150300601,0.49923847695390783,0.4883366733466934,0.5037274549098196,0.4979559118236473,0.5027655310621243,0.5002004008016032,0.4995961153075381,0.5054909819639278
142,0.5088577154308618,0.4968336673346693,0.4950701402805611,0.4977955911823647,0.5018036072144288,0.5019639278557114,0.49987975951903807,0.4968336673346693,0.5050100200400801,0.4989178356713427,0.4926653306613226,0.49859719438877753,0.5038877755511022,0.5045290581162325,0.49859719438877753,0.49555110220440884,0.4925050100200401,0.5016432865731463,0.4971543086172345,0.5030861723446893,0.5040480961923848,0.49667334669338675,0.49635270541082166,0.5029258517034069,0.5067735470941884,0.5053306613226453,0.5001264066594727,0.5088577154308618
143,0.5032464929859719,0.5045290581162325,0.49651302605210423,0.5019639278557114,0.49218436873747495,0.5042084168336673,0.49587174348697394,0.49827655310621244,0.49763527054108214,0.507254509018036,0.5050100200400801,0.4993987975951904,0.4923446893787575,0.4961923847695391,0.4971543086172345,0.5038877755511022,0.49987975951903807,0.498436873747495,0.5011623246492986,0.5064529058116233,0.5083767535070141,0.49987975951903807,0.49923847695390783,0.501002004008016,0.5026052104208417,0.4960320641282565,0.5003360567288424,0.5083767535070141
144,0.502124248496994,0.4969939879759519,0.49490981963927855,0.4950701402805611,0.5002004008016032,0.49731462925851705,0.498436873747495,0.49651302605210423,0.5077354709418838,0.4944288577154309,0.4989178356713427,0.498436873747495,0.4923446893787575,0.5000400801603206,0.4987575150300601,0.49298597194388777,0.5008416833667335,0.5019639278557114,0.49811623246492986,0.49811623246492986,0.5018036072144288,0.5070941883767535,0.5034068136272545,0.49394789579158316,0.49635270541082166,0.49635270541082166,0.4985848620317558,0.5077354709418838
145,0.5050100200400801,0.5030861723446893,0.4979559118236473,0.49763527054108214,0.4968336673346693,0.49394789579158316,0.4987575150300601,0.5005210420841684,0.498436873747495,0.49907815631262525,0.4944288577154309,0.4915430861723447,0.4968336673346693,0.49587174348697394,0.4971543086172345,0.5075751503006012,0.5016432865731463,0.5005210420841684,0.5048496993987976,0.49635270541082166,0.5091783567134268,0.5013226452905811,0.5038877755511022,0.5000400801603206,0.49539078156312627,0.49587174348697394,0.4993741328811469,0.5091783567134268
146,0.49394789579158316,0.5098196392785571,0.49987975951903807,0.4961923847695391,0.5038877755511022,0.5006813627254509,0.5032464929859719,0.4979559118236473,0.4971543086172345,0.5034068136272545,0.5006813627254509,0.5051703406813627,0.5006813627254509,0.4933066132264529,0.49667334669338675,0.49587174348697394,0.5011623246492986,0.502124248496994,0.4961923847695391,0.49571142284569136,0.5040480961923848,0.5048496993987976,0.4934669338677355,0.5002004008016032,0.49763527054108214,0.501002004008016,0.49980576537690763,0.5098196392785571
147,0.5014829659318637,0.49859719438877753,0.49635270541082166,0.5027655310621243,0.4923446893787575,0.49987975951903807,0.49987975951903807,0.49571142284569136,0.5006813627254509,0.5016432865731463,0.5029258517034069,0.5093386773547094,0.5038877755511022,0.5016432865731463,0.4995591182364729,0.503567134268537,0.4961923847695391,0.498436873747495,0.4969939879759519,0.49987975951903807,0.5011623246492986,0.4969939879759519,0.4925050100200401,0.5037274549098196,0.5061322645290581,0.4945891783567134,0.49987975951903807,0.5093386773547094
148,0.505811623246493,0.4968336673346693,0.49587174348697394,0.4923446893787575,0.5077354709418838,0.49923847695390783,0.5032464929859719,0.5054909819639278,0.49490981963927855,0.49571142284569136,0.4969939879759519,0.5040480961923848,0.5107815631262526,0.5127054108216433,0.5002004008016032,0.49587174348697394,0.49859719438877753,0.5062925851703407,0.5034068136272545,0.5032464929859719,0.5077354709418838,0.5018036072144288,0.5027655310621243,0.49571142284569136,0.5085370741482966,0.5074148296593186,0.5020502543548636,0.5127054108216433
149,0.502124248496994,0.49490981963927855,0.5037274549098196,0.4997194388777555,0.4934669338677355,0.4974749498997996,0.5038877755511022,0.5022845691382766,0.5077354709418838,0.4979559118236473,0.4993987975951904,0.5026052104208417,0.4952304609218437,0.4993987975951904,0.4987575150300601,0.5034068136272545,0.4987575150300601,0.5027655310621243,0.5026052104208417,0.5008416833667335,0.5046893787575151,0.5006813627254509,0.4997194388777555,0.503567134268537,0.4892985971943888,0.49859719438877753,0.5001387390164944,0.5077354709418838
150,0.5008416833667335,0.4969939879759519,0.49651302605210423,0.4961923847695391,0.48801603206412825,0.49811623246492986,0.4987575150300601,0.5024448897795591,0.49410821643286573,0.49827655310621244,0.5014829659318637,0.5064529058116233,0.5069338677354709,0.5064529058116233,0.4961923847695391,0.49635270541082166,0.4960320641282565,0.5043687374749499,0.49218436873747495,0.5046893787575151,0.5008416833667335,0.49987975951903807,0.5038877755511022,0.505811623246493,0.5090180360721442,0.5046893787575151,0.5002127331586249,0.5090180360721442
151,0.5008416833667335,0.4960320641282565,0.49651302605210423,0.502124248496994,0.49827655310621244,0.49827655310621244,0.4979559118236473,0.48977955911823645,0.4934669338677355,0.48865731462925854,0.5005210420841684,0.5029258517034069,0.49923847695390783,0.5080561122244489,0.4969939879759519,0.49827655310621244,0.49827655310621244,0.4997194388777555,0.4968336673346693,0.4878557114228457,0.5037274549098196,0.5016432865731463,0.49651302605210423,0.4987575150300601,0.4987575150300601,0.4971543086172345,0.4979682441806691,0.5080561122244489
152,0.49667334669338675,0.49907815631262525,0.5016432865731463,0.49651302605210423,0.5006813627254509,0.5038877755511022,0.5002004008016032,0.494749498997996,0.4993987975951904,0.5027655310621243,0.4995591182364729,0.4987575150300601,0.49490981963927855,0.5030861723446893,0.501002004008016,0.5006813627254509,0.49490981963927855,0.4993987975951904,0.4989178356713427,0.49410821643286573,0.49763527054108214,0.49827655310621244,0.49923847695390783,0.4960320641282565,0.49571142284569136,0.4909018036072144,0.49841220903345146,0.5038877755511022
153,0.5045290581162325,0.5011623246492986,0.5011623246492986,0.4989178356713427,0.4918637274549098,0.4942685370741483,0.5029258517034069,0.5005210420841684,0.4974749498997996,0.4979559118236473,0.5013226452905811,0.498436873747495,0.49410821643286573,0.49394789579158316,0.5019639278557114,0.5003607214428858,0.4979559118236473,0.49667334669338675,0.49490981963927855,0.5048496993987976,0.4968336673346693,0.5051703406813627,0.4971543086172345,0.498436873747495,0.5034068136272545,0.5051703406813627,0.49928780638199477,0.5051703406813627
154,0.4968336673346693,0.49827655310621244,0.5056513026052104,0.4993987975951904,0.5027655310621243,0.49923847695390783,0.4969939879759519,0.5056513026052104,0.5008416833667335,0.5024448897795591,0.49394789579158316,0.4989178356713427,0.4974749498997996,0.4987575150300601,0.49923847695390783,0.5043687374749499,0.5000400801603206,0.4987575150300601,0.5013226452905811,0.5029258517034069,0.5011623246492986,0.4989178356713427,0.5013226452905811,0.5019639278557114,0.5005210420841684,0.4942685370741483,0.5000770772313858,0.5056513026052104
155,0.49827655310621244,0.503567134268537,0.5014829659318637,0.4928256513026052,0.5038877755511022,0.4987575150300601,0.5045290581162325,0.5078957915831663,0.498436873747495,0.5101402805611223,0.502124248496994,0.5080561122244489,0.5059719438877756,0.498436873747495,0.5022845691382766,0.49587174348697394,0.4997194388777555,0.5002004008016032,0.49587174348697394,0.5029258517034069,0.4997194388777555,0.49763527054108214,0.5016432865731463,0.5019639278557114,0.4909018036072144,0.498436873747495,0.5008293510097117,0.5101402805611223
156,0.4974749498997996,0.5085370741482966,0.4968336673346693,0.49571142284569136,0.5048496993987976,0.49651302605210423,0.5032464929859719,0.4883366733466934,0.5062925851703407,0.5037274549098196,0.49923847695390783,0.5091783567134268,0.502124248496994,0.5078957915831663,0.49587174348697394,0.5019639278557114,0.4971543086172345,0.5018036072144288,0.503567134268537,0.5014829659318637,0.4934669338677355,0.49763527054108214,0.49859719438877753,0.503567134268537,0.5034068136272545,0.4944288577154309,0.5004963773701248,0.5091783567134268
157,0.49571142284569136,0.5014829659318637,0.5027655310621243,0.49731462925851705,0.4977955911823647,0.5059719438877756,0.5026052104208417,0.4987575150300601,0.5022845691382766,0.5034068136272545,0.4997194388777555,0.5032464929859719,0.5003607214428858,0.5029258517034069,0.5042084168336673,0.49667334669338675,0.49731462925851705,0.5048496993987976,0.5029258517034069,0.49138276553106214,0.5050100200400801,0.4909018036072144,0.49587174348697394,0.4952304609218437,0.49811623246492986,0.4974749498997996,0.49978110066286424,0.5059719438877756
158,0.5030861723446893,0.4993987975951904,0.49667334669338675,0.49298597194388777,0.5045290581162325,0.49859719438877753,0.4902605210420842,0.49571142284569136,0.493627254509018,0.502124248496994,0.49571142284569136,0.5019639278557114,0.4920240480961924,0.501002004008016,0.49987975951903807,0.49763527054108214,0.49731462925851705,0.49651302605210423,0.5053306613226453,0.4995591182364729,0.5018036072144288,0.494749498997996,0.5026052104208417,0.5077354709418838,0.4950701402805611,0.494749498997996,0.4984862031755819,0.5077354709418838
159,0.49074148296593184,0.5029258517034069,0.49074148296593184,0.5042084168336673,0.5030861723446893,0.5038877755511022,0.4920240480961924,0.4969939879759519,0.4923446893787575,0.5067735470941884,0.5014829659318637,0.4944288577154309,0.5019639278557114,0.5016432865731463,0.501002004008016,0.4961923847695391,0.501002004008016,0.49667334669338675,0.49987975951903807,0.5027655310621243,0.49410821643286573,0.49923847695390783,0.5022845691382766,0.5026052104208417,0.5032464929859719,0.4979559118236473,0.4992384769539078,0.5067735470941884
160,0.5022845691382766,0.4989178356713427,0.5029258517034069,0.503567134268537,0.4968336673346693,0.4987575150300601,0.5003607214428858,0.5002004008016032,0.4968336673346693,0.4968336673346693,0.5011623246492986,0.49827655310621244,0.5011623246492986,0.49394789579158316,0.49731462925851705,0.4997194388777555,0.5030861723446893,0.49394789579158316,0.4997194388777555,0.5090180360721442,0.49587174348697394,0.5016432865731463,0.49651302605210423,0.49987975951903807,0.5008416833667335,0.49987975951903807,0.4995961153075381,0.5090180360721442
161,0.49298597194388777,0.5075751503006012,0.5002004008016032,0.5016432865731463,0.5005210420841684,0.5018036072144288,0.5005210420841684,0.49923847695390783,0.5027655310621243,0.5019639278557114,0.5046893787575151,0.5013226452905811,0.5075751503006012,0.5016432865731463,0.5006813627254509,0.5045290581162325,0.5022845691382766,0.5066132264529059,0.5042084168336673,0.5043687374749499,0.4995591182364729,0.5051703406813627,0.5026052104208417,0.49314629258517034,0.5054909819639278,0.5005210420841684,0.5020625867118853,0.5075751503006012
162,0.4925050100200401,0.4977955911823647,0.4945891783567134,0.5000400801603206,0.5024448897795591,0.5048496993987976,0.49490981963927855,0.5026052104208417,0.4968336673346693,0.5046893787575151,0.49635270541082166,0.5037274549098196,0.5038877755511022,0.5059719438877756,0.4969939879759519,0.5099799599198397,0.49394789579158316,0.4977955911823647,0.4971543086172345,0.5011623246492986,0.4987575150300601,0.5018036072144288,0.4987575150300601,0.4960320641282565,0.4974749498997996,0.5022845691382766,0.499744103591799,0.5099799599198397
163,0.5048496993987976,0.5006813627254509,0.5042084168336673,0.5050100200400801,0.49923847695390783,0.49394789579158316,0.5030861723446893,0.4979559118236473,0.49490981963927855,0.510941883767535,0.5016432865731463,0.49811623246492986,0.49571142284569136,0.5040480961923848,0.5005210420841684,0.5045290581162325,0.5034068136272545,0.5030861723446893,0.509498997995992,0.5086973947895792,0.5070941883767535,0.49731462925851705,0.49859719438877753,0.5069338677354709,0.5043687374749499,0.5051703406813627,0.5024448897795591,0.510941883767535
164,0.5022845691382766,0.4968336673346693,0.5038877755511022,0.5059719438877756,0.5006813627254509,0.49667334669338675,0.4989178356713427,0.5019639278557114,0.4969939879759519,0.4979559118236473,0.49122244488977956,0.5018036072144288,0.5037274549098196,0.5011623246492986,0.5056513026052104,0.4974749498997996,0.4979559118236473,0.49763527054108214,0.49539078156312627,0.493627254509018,0.4909018036072144,0.4961923847695391,0.4923446893787575,0.5002004008016032,0.49394789579158316,0.4950701402805611,0.4983258825342994,0.5059719438877756
165,0.5014829659318637,0.5048496993987976,0.49811623246492986,0.5026052104208417,0.502124248496994,0.5042084168336673,0.49987975951903807,0.501002004008016,0.5037274549098196,0.49763527054108214,0.5078957915831663,0.507254509018036,0.5030861723446893,0.5016432865731463,0.5024448897795591,0.5027655310621243,0.5016432865731463,0.4952304609218437,0.5043687374749499,0.503567134268537,0.4977955911823647,0.4995591182364729,0.5011623246492986,0.5048496993987976,0.5027655310621243,0.49651302605210423,0.5018529366425158,0.5078957915831663
166,0.49763527054108214,0.4969939879759519,0.498436873747495,0.5000400801603206,0.5006813627254509,0.5000400801603206,0.49539078156312627,0.5011623246492986,0.49539078156312627,0.5051703406813627,0.4878557114228457,0.5054909819639278,0.5011623246492986,0.4902605210420842,0.5011623246492986,0.4945891783567134,0.49827655310621244,0.49923847695390783,0.4934669338677355,0.49298597194388777,0.4989178356713427,0.4977955911823647,0.5014829659318637,0.4961923847695391,0.4997194388777555,0.5027655310621243,0.4981655618930168,0.5054909819639278
167,0.503567134268537,0.5022845691382766,0.4993987975951904,0.4997194388777555,0.5064529058116233,0.5054909819639278,0.5019639278557114,0.4987575150300601,0.505811623246493,0.5034068136272545,0.5019639278557114,0.5016432865731463,0.49987975951903807,0.4987575150300601,0.5045290581162325,0.5002004008016032,0.49587174348697394,0.4989178356713427,0.49490981963927855,0.5093386773547094,0.4977955911823647,0.4995591182364729,0.5002004008016032,0.49923847695390783,0.49667334669338675,0.4971543086172345,0.5009033451518422,0.5093386773547094
168,0.5005210420841684,0.4945891783567134,0.4971543086172345,0.5085370741482966,0.49859719438877753,0.5002004008016032,0.5024448897795591,0.502124248496994,0.49539078156312627,0.49410821643286573,0.49811623246492986,0.49298597194388777,0.49811623246492986,0.49923847695390783,0.4997194388777555,0.49555110220440884,0.49490981963927855,0.5000400801603206,0.5006813627254509,0.5056513026052104,0.49763527054108214,0.4974749498997996,0.4993987975951904,0.5027655310621243,0.4944288577154309,0.49218436873747495,0.49856019731771234,0.5085370741482966
169,0.5008416833667335,0.49587174348697394,0.5006813627254509,0.4952304609218437,0.49811623246492986,0.4950701402805611,0.4995591182364729,0.5024448897795591,0.5005210420841684,0.4995591182364729,0.5054909819639278,0.49923847695390783,0.4968336673346693,0.5005210420841684,0.5018036072144288,0.4968336673346693,0.5003607214428858,0.49923847695390783,0.5032464929859719,0.498436873747495,0.49667334669338675,0.5003607214428858,0.4961923847695391,0.49731462925851705,0.49923847695390783,0.49923847695390783,0.4991891475258209,0.5054909819639278
170,0.48849699398797597,0.4971543086172345,0.493627254509018,0.5006813627254509,0.4989178356713427,0.4993987975951904,0.5003607214428858,0.49571142284569136,0.5107815631262526,0.494749498997996,0.49587174348697394,0.4960320641282565,0.5006813627254509,0.498436873747495,0.5013226452905811,0.5016432865731463,0.5000400801603206,0.5005210420841684,0.4977955911823647,0.49731462925851705,0.4979559118236473,0.49667334669338675,0.4944288577154309,0.5038877755511022,0.501002004008016,0.4974749498997996,0.4984985355326037,0.5107815631262526
171,0.4944288577154309,0.5080561122244489,0.5029258517034069,0.5024448897795591,0.4993987975951904,0.501002004008016,0.4926653306613226,0.49490981963927855,0.5011623246492986,0.49555110220440884,0.4918637274549098,0.5066132264529059,0.5051703406813627,0.49667334669338675,0.5008416833667335,0.4969939879759519,0.5046893787575151,0.4993987975951904,0.5002004008016032,0.49907815631262525,0.4977955911823647,0.5034068136272545,0.49394789579158316,0.5002004008016032,0.491062124248497,0.4993987975951904,0.4992261445968861,0.5080561122244489
172,0.49811623246492986,0.5034068136272545,0.4987575150300601,0.5002004008016032,0.4942685370741483,0.4977955911823647,0.4995591182364729,0.4979559118236473,0.5050100200400801,0.4995591182364729,0.4971543086172345,0.4920240480961924,0.5045290581162325,0.49907815631262525,0.49827655310621244,0.4918637274549098,0.49490981963927855,0.5026052104208417,0.4971543086172345,0.5067735470941884,0.4987575150300601,0.4915430861723447,0.49763527054108214,0.49170340681362723,0.49987975951903807,0.5030861723446893,0.4985232002466471,0.5067735470941884
173,0.5011623246492986,0.5011623246492986,0.4974749498997996,0.4945891783567134,0.5051703406813627,0.5002004008016032,0.5016432865731463,0.5005210420841684,0.5026052104208417,0.4952304609218437,0.5029258517034069,0.5019639278557114,0.49859719438877753,0.5030861723446893,0.5003607214428858,0.4987575150300601,0.49394789579158316,0.49490981963927855,0.5048496993987976,0.5024448897795591,0.49987975951903807,0.5000400801603206,0.5032464929859719,0.4989178356713427,0.494749498997996,0.5022845691382766,0.5000277478032988,0.5051703406813627
174,0.5032464929859719,0.5000400801603206,0.4942685370741483,0.5003607214428858,0.5043687374749499,0.49314629258517034,0.5043687374749499,0.5042084168336673,0.5011623246492986,0.49987975951903807,0.5018036072144288,0.5037274549098196,0.5006813627254509,0.5040480961923848,0.49651302605210423,0.5083767535070141,0.4989178356713427,0.5026052104208417,0.5037274549098196,0.49923847695390783,0.5096593186372745,0.5037274549098196,0.49827655310621244,0.4952304609218437,0.49811623246492986,0.49571142284569136,0.5009773392939726,0.5096593186372745
