,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
111,0.41298813843904025,0.6897578941667118,0.6976656014732167,0.6842333315279207,0.6836917077398039,0.6842333315279207,0.6836917077398039,0.6836917077398039,0.5676758923251909,0.6949574825326328,0.41417971077289717,0.41417971077289717,0.41417971077289717,0.41298813843904025,0.41298813843904025,0.41298813843904025,0.41298813843904025,0.41298813843904025,0.6951741320478796,0.6982072252613335,0.6850999295889075,0.6987488490494502,0.6836917077398039,0.6836917077398039,0.6147971618913503,0.41298813843904025,0.6984238747765802,0.6987488490494502,0.6593186372745491,0.6593186372745491,0.6401451551752153,0.6147971618913503,0.6035313870985214,0.6925743378649191,0.6938742349563993,0.5111303688457997,0.5269457834588095,0.5134051887558901,0.5833629220402767,0.6987488490494502
112,0.41753777825922117,0.6625683800032497,0.6654931484590804,0.6600769105779126,0.6613768076693929,0.6604018848507827,0.660185235335536,0.660185235335536,0.5590099117153225,0.6704760873097546,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41753777825922117,0.41753777825922117,0.41753777825922117,0.41753777825922117,0.41753777825922117,0.6689595407030277,0.6689595407030277,0.6568271678492119,0.5382115582516385,0.660185235335536,0.660185235335536,0.6483778367545903,0.41753777825922117,0.6658181227319504,0.42967015111303686,0.668742891187781,0.6684179169149109,0.6691761902182743,0.5949737312462763,0.6229215187131019,0.6647348751557168,0.670584412067378,0.5150300601202404,0.5332286194009641,0.507555651844229,0.5657862271088724,0.670584412067378
113,0.42430807561068085,0.6995612847316254,0.7074689920381303,0.6848291176948491,0.684179169149109,0.6848291176948491,0.684179169149109,0.684179169149109,0.6812544006932785,0.70551914640091,0.4254996479445377,0.4254996479445377,0.4254996479445377,0.42430807561068085,0.42430807561068085,0.42430807561068085,0.42430807561068085,0.42430807561068085,0.7049775226127931,0.7083355900991172,0.6864539890591995,0.7080106158262471,0.684179169149109,0.684179169149109,0.6030439256892163,0.42430807561068085,0.7085522396143639,0.7080106158262471,0.6552564588636733,0.6552564588636733,0.6322916102475221,0.6030439256892163,0.6539565617721931,0.7024860531874559,0.7046525483399231,0.5215837079564535,0.5057682933434436,0.5094513351026377,0.5948834606149235,0.7085522396143639
114,0.48507826463738285,0.6347830796728592,0.6717218220224233,0.6718301467800466,0.6143097004820451,0.6265503980934842,0.6008774305367491,0.5997941829605157,0.634999729188106,0.6587228511076206,0.48486161512213616,0.48486161512213616,0.48486161512213616,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.6298001408221849,0.6728050695986568,0.656989654985647,0.5964361154741916,0.6198342631208362,0.6198342631208362,0.6155012728159021,0.48507826463738285,0.6244922276986405,0.6557980826517901,0.6526566646807128,0.6403076423116504,0.6316416617017819,0.6497318962248821,0.6478903753452852,0.6326165845203922,0.6553647836212967,0.5057682933434436,0.48323674375778586,0.5138926501651953,0.5877460626959624,0.6718301467800466
115,0.4682337648269512,0.6151221361642203,0.6305042517467367,0.6300709527162432,0.6006066186426908,0.6030980880680279,0.5623679792016465,0.5539186481070248,0.5186047771218112,0.5441694199209229,0.46769214103883444,0.46769214103883444,0.46769214103883444,0.4682337648269512,0.4682337648269512,0.4682337648269512,0.4682337648269512,0.4682337648269512,0.6121973677083897,0.6298543032009966,0.6262795861994259,0.56312625250501,0.6008232681579375,0.5830580079077073,0.549693982559714,0.4682337648269512,0.6075394031305855,0.6199967502572713,0.6166386827709474,0.5941071331852895,0.5541352976222715,0.5535936738341548,0.5533770243189081,0.61349726479987,0.542977847587066,0.5082056003899691,0.5189297513946812,0.5130802144830201,0.5454372207879222,0.6305042517467367
116,0.42788279261225154,0.7053024968856633,0.712560255646428,0.6677138059903591,0.6665222336565022,0.6677138059903591,0.6665222336565022,0.6665222336565022,0.5469317012403184,0.712560255646428,0.4291826897037318,0.4291826897037318,0.4291826897037318,0.42788279261225154,0.42788279261225154,0.42788279261225154,0.42788279261225154,0.42788279261225154,0.7113686833125711,0.714401776526025,0.6705302496885663,0.7109353842820777,0.6665222336565022,0.6665222336565022,0.6396576937659102,0.42788279261225154,0.7136435032226616,0.7113686833125711,0.6292585170340681,0.6277419704273411,0.6529816389535829,0.6631641661701781,0.6627308671396848,0.7084439148567405,0.712235281373558,0.5213670584412068,0.526349997291881,0.5088013865568976,0.5906949033201537,0.7136435032226616
117,0.44581053999891673,0.4286952282944267,0.6296376536857499,0.6300709527162432,0.6211883225911282,0.6059145317662352,0.6051562584628717,0.5650760981422304,0.5288956290960299,0.5288956290960299,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.5544602718951417,0.6323457726263337,0.6242214158045821,0.6220549206521151,0.6104641715864161,0.6033147375832747,0.6189135026810377,0.44581053999891673,0.5573850403509722,0.6210799978335049,0.6220549206521151,0.6169636570438174,0.6014732167036776,0.5188214266370579,0.5057141309646319,0.5487190597411038,0.5252125873368358,0.5155716839083573,0.5047392081460218,0.4988896712343606,0.5287110758052641,0.6300709527162432
118,0.47695390781563124,0.599902507718139,0.6657639603531387,0.6679304555056058,0.6336998320966257,0.6058603693874235,0.6055353951145535,0.5921031251692574,0.6184260412717326,0.6500568704977523,0.47771218111899477,0.47771218111899477,0.47771218111899477,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.611818231056708,0.6693386773547094,0.6656556355955153,0.6466988030114282,0.6158262470887721,0.6031522504468396,0.6370578995829497,0.47695390781563124,0.6146346747549153,0.6617559443210745,0.6686887288089692,0.6289335427611981,0.5991442344147755,0.5434653089963711,0.6266587228511076,0.6047771218111899,0.6503818447706223,0.4908194767914207,0.5114011807398581,0.5032768239181065,0.5752806915131564,0.6686887288089692
119,0.48534907653144127,0.6171803065590641,0.6567188430915886,0.6591019877593024,0.5981151492173536,0.5881492715160049,0.5881492715160049,0.5865244001516546,0.6360288143855278,0.6597519363050425,0.48610734983480475,0.48610734983480475,0.48610734983480475,0.48534907653144127,0.48534907653144127,0.48534907653144127,0.48534907653144127,0.48534907653144127,0.6232464929859719,0.6581270649406922,0.6615934571846396,0.6255213128960624,0.5745003520554622,0.5870660239397715,0.6074310783729622,0.48534907653144127,0.6233548177435952,0.6610518333965227,0.6693928397335211,0.593023885609056,0.5938904836700428,0.6329957211720739,0.6271461842604127,0.6194551264691546,0.6600769105779126,0.4865406488652982,0.4965065265666468,0.49336510859556953,0.5792786774750703,0.6693928397335211
120,0.492444348155771,0.6303417646103017,0.6357580024914694,0.6385744461896766,0.583112170286519,0.5966527649894383,0.5966527649894383,0.5533228619400964,0.623733954395277,0.6448572821318312,0.49320262145913446,0.49320262145913446,0.49320262145913446,0.492444348155771,0.492444348155771,0.492444348155771,0.492444348155771,0.492444348155771,0.6339164816118724,0.6355413529762227,0.6486486486486487,0.5890700319558035,0.586470237772843,0.5922114499268808,0.5594973731246277,0.492444348155771,0.6325082597627688,0.650598494285869,0.6606726967448411,0.5749878134647673,0.6036938742349564,0.630125115095055,0.6096517359042409,0.6316416617017819,0.6451822564047013,0.5006770297351459,0.49796891079456207,0.5064182418891837,0.5769015508494466,0.6606726967448411
121,0.4308617234468938,0.5819747603314738,0.6466446406326166,0.6468612901478633,0.6359204896279045,0.6389535828413584,0.6060228565238586,0.6026647890375345,0.5476358121648702,0.6152304609218436,0.4295618263554135,0.4295618263554135,0.4295618263554135,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5782917185722797,0.6461030168444998,0.6469696149054867,0.6105724963440394,0.6372203867193847,0.5905324161837188,0.5827330336348372,0.4308617234468938,0.5723338569029952,0.6464279911173699,0.645561393056383,0.5894491686074852,0.5881492715160049,0.5636678762931268,0.5573850403509722,0.5801332394518768,0.5509938796511943,0.5101554460271895,0.5365866868872881,0.5235877159724855,0.5440691192194198,0.6468612901478633
122,0.4585928613984726,0.6086226507068191,0.6612684829117695,0.6614851324270162,0.6332123706873206,0.640361804690462,0.5843579049991876,0.5814331365433569,0.6136055895574933,0.6432865731462926,0.4574012890646157,0.4574012890646157,0.4574012890646157,0.4585928613984726,0.4585928613984726,0.4585928613984726,0.4585928613984726,0.4585928613984726,0.6041813356442615,0.6617017819422629,0.653469100362888,0.5936738341547961,0.6367870876888913,0.5659426962032172,0.5556518442289985,0.4585928613984726,0.598223473974977,0.653794074635758,0.6524941775442777,0.564967773384607,0.5637762010507501,0.6282294318366463,0.633320695444944,0.606456155554352,0.6344039430211775,0.5064724042679954,0.5318203975518605,0.48968206683637544,0.5661874299148848,0.6614851324270162
123,0.48507826463738285,0.6347830796728592,0.6710718734766831,0.6710718734766831,0.6140930509667984,0.6266587228511076,0.6013107295672426,0.6003358067486324,0.6352163787033527,0.6590478253804907,0.48486161512213616,0.48486161512213616,0.48486161512213616,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.48507826463738285,0.6300167903374316,0.6723717705681633,0.6570979797432703,0.5960028164436982,0.6199425878784596,0.6199425878784596,0.6163678708768889,0.48507826463738285,0.6248172019715106,0.6556897578941667,0.652440015165466,0.6401993175540269,0.6320749607322753,0.6498402209825056,0.6482153496181552,0.6328332340356388,0.6555814331365434,0.5057682933434436,0.4861615122136164,0.5150842224990522,0.5877901950046238,0.6710718734766831
124,0.46552564588636736,0.6142555381032335,0.6280127823213996,0.6274711585332828,0.5980068244597303,0.6008232681579375,0.5613930563830364,0.5535936738341548,0.520662947516655,0.5464442398310134,0.46498402209825057,0.46498402209825057,0.46498402209825057,0.46552564588636736,0.46552564588636736,0.46552564588636736,0.46552564588636736,0.46552564588636736,0.6118723934355197,0.627254509018036,0.6241130910469588,0.5620430049287765,0.5984401234902237,0.5828413583924607,0.5527270757731679,0.46552564588636736,0.607106104100092,0.618046904620051,0.6147971618913503,0.5957320045496398,0.5563017927747387,0.5551102204408818,0.5539186481070248,0.6127389914965066,0.5453609922547799,0.4996479445377241,0.49423170665655636,0.5141634620592537,0.5443660092958691,0.6280127823213996
125,0.47619563451226776,0.5978443373232952,0.6644640632616584,0.6668472079293722,0.6332665330661322,0.6069436169636571,0.6065103179331637,0.5467150517250717,0.6139847262091751,0.6470237772842983,0.4768455830580079,0.4768455830580079,0.4768455830580079,0.47619563451226776,0.47619563451226776,0.47619563451226776,0.47619563451226776,0.47619563451226776,0.6106266587228512,0.6683637545360992,0.6650056870497753,0.6450739316470779,0.6159345718463954,0.6040188485078265,0.6347830796728592,0.47619563451226776,0.6136597519363051,0.6611059957753345,0.6677138059903591,0.6281752694578346,0.6005524562638791,0.5469317012403184,0.6235173048800303,0.603260575204463,0.6474570763147918,0.5067432161620539,0.5111845312246114,0.5036017981909765,0.5727290416669173,0.6677138059903591
126,0.4785246168011699,0.6283377565942696,0.6700427882792612,0.6701511130368846,0.6251963386231923,0.6350538915669176,0.5584682879272057,0.5541352976222715,0.6277961328061529,0.6555272707577317,0.4778746682554298,0.4778746682554298,0.4778746682554298,0.4785246168011699,0.4785246168011699,0.4785246168011699,0.4785246168011699,0.4785246168011699,0.6237881167740887,0.6711260358554948,0.6576937659101988,0.5707089855386449,0.6299626279586199,0.6099225477982994,0.6078643774034556,0.4785246168011699,0.6182635541352977,0.6567188430915886,0.6542273736662514,0.6219465958944916,0.618046904620051,0.642203325570059,0.6417700265395656,0.6260629366841791,0.6490277853003303,0.502356063478308,0.5254292368520825,0.47939121486215674,0.57991658993663,0.6701511130368846
127,0.4351405513730163,0.712560255646428,0.7197096896495694,0.6680387802632292,0.6668472079293722,0.6680387802632292,0.6668472079293722,0.6668472079293722,0.697286464821535,0.7190597411038293,0.43644044846449653,0.43644044846449653,0.43644044846449653,0.4351405513730163,0.4351405513730163,0.4351405513730163,0.4351405513730163,0.4351405513730163,0.7184097925580891,0.721117911498673,0.6710718734766831,0.7180848182852191,0.6668472079293722,0.6668472079293722,0.6383577966744299,0.4351405513730163,0.7205762877105563,0.7184097925580891,0.6305584141255484,0.6290418675188214,0.6556897578941667,0.6654389860802686,0.6642474137464117,0.7154850241022586,0.7186264420733358,0.5175756919243893,0.5181173157125061,0.507718138980664,0.6008694064806289,0.7205762877105563
128,0.42809944212749823,0.70616909494665,0.714401776526025,0.6850457672100959,0.6839625196338623,0.6850457672100959,0.6839625196338623,0.6839625196338623,0.6906786546065103,0.7119103071006878,0.42907436494610846,0.42907436494610846,0.42907436494610846,0.42809944212749823,0.42809944212749823,0.42809944212749823,0.42809944212749823,0.42809944212749823,0.7114770080701944,0.7149434003141418,0.6876455613930564,0.7150517250717652,0.6839625196338623,0.6839625196338623,0.6422574879488707,0.42809944212749823,0.7152683745870119,0.7151600498293885,0.6509234685587391,0.6509234685587391,0.625250501002004,0.6589395006228673,0.6650056870497753,0.7092021881601039,0.7113686833125711,0.5059849428586903,0.5046850457672101,0.5340410550831393,0.6001111331772655,0.7152683745870119
129,0.44413150625575476,0.5941612955641011,0.6544981855603098,0.6548231598331798,0.6347830796728592,0.6395493690082868,0.5971943887775552,0.5936196717759844,0.5328494827492823,0.6280669447002112,0.4430482586795212,0.4430482586795212,0.4430482586795212,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.5903699290472838,0.6541732112874398,0.6512484428316092,0.6028272761739696,0.6369495748253263,0.579754102800195,0.5704381736445865,0.44413150625575476,0.5848453664084926,0.6510317933163624,0.6496235714672588,0.5784542057087148,0.5773709581324812,0.5489898716351622,0.6220007582733034,0.5918864756540108,0.6188593403022261,0.5195255375616097,0.5004603802198992,0.5202838108649732,0.5535756197078843,0.6548231598331798
130,0.4396901911931972,0.46590478253804907,0.6299084655798083,0.6314250121865352,0.6321832854898987,0.620050912636083,0.6199425878784596,0.5801874018306884,0.5367491740237231,0.6162595461192656,0.4406651140118074,0.4406651140118074,0.4406651140118074,0.4396901911931972,0.4396901911931972,0.4396901911931972,0.4396901911931972,0.4396901911931972,0.4519308888046363,0.6354330282185994,0.6209175106970698,0.636841250067703,0.6250338514867573,0.6184260412717326,0.6334831825813789,0.4396901911931972,0.5244001516546607,0.6172344689378757,0.6191843145750962,0.6313166874289119,0.6161512213616422,0.5798624275578184,0.5690299517954829,0.460705194172128,0.617017819422629,0.5128094025889617,0.525700048746141,0.5234252288360505,0.5380611071993836,0.6321832854898987
131,0.49282348480745275,0.6364621134160212,0.584466229756811,0.5841412554839408,0.5959486540648865,0.5867410496669013,0.5722255321453719,0.5722255321453719,0.6074310783729622,0.6314791745653469,0.49336510859556953,0.49336510859556953,0.49336510859556953,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.6328873964144506,0.5894491686074852,0.5651844228998537,0.5567350918052321,0.5904240914260954,0.5767751719655527,0.5750419758435791,0.49282348480745275,0.6306125765043601,0.5621513296863998,0.5693007636895412,0.6359204896279045,0.6261712614418026,0.6114390944050263,0.5834913069382007,0.635487190597411,0.6319124735958404,0.5007311921139577,0.4929318095650761,0.5036559605697882,0.5664682718790935,0.6364621134160212
132,0.426962032172453,0.7076314791745654,0.7123977685099929,0.6666847207929373,0.6686345664301576,0.667226344581054,0.6684179169149109,0.6684179169149109,0.6980989005037102,0.7148892379353301,0.42826192926393325,0.42826192926393325,0.42826192926393325,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.7138059903590965,0.7153225369658235,0.6612684829117695,0.702648540323891,0.6684179169149109,0.6684179169149109,0.6518442289985377,0.426962032172453,0.7128310675404864,0.704165086930618,0.6868331257108812,0.6854249038617776,0.6964740291393599,0.6573687916373288,0.6376536857498781,0.7107728971456426,0.7154308617234469,0.5254292368520825,0.5308454747332503,0.5098304717543195,0.6009596771119817,0.7154308617234469
133,0.4929318095650761,0.6340789687483074,0.591832313275199,0.591832313275199,0.5956236797920165,0.5852245030601744,0.5788333423603965,0.5788333423603965,0.5755835996316958,0.5958403293072632,0.4936900828684396,0.4936900828684396,0.4936900828684396,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.6338623192330607,0.5863077506364079,0.6196717759844013,0.5657260466879706,0.5886908953041218,0.5822997346043438,0.5812164870281102,0.4929318095650761,0.6326707468992038,0.6156637599523371,0.6209716730758815,0.6129556410117533,0.6015815414613009,0.5725505064182419,0.5758002491469425,0.6346205925364242,0.5974652006716135,0.49899799599198397,0.4913069382007258,0.4998645940529708,0.56409716329556,0.6346205925364242
134,0.4304284244164004,0.7055733087797216,0.7110978714185127,0.6573687916373288,0.6593186372745491,0.6578020906678221,0.6591019877593024,0.6591019877593024,0.695607431078373,0.7131560418133565,0.43161999675025725,0.43161999675025725,0.43161999675025725,0.4304284244164004,0.4304284244164004,0.4304284244164004,0.4304284244164004,0.4304284244164004,0.7122894437523696,0.7133726913286031,0.6518442289985377,0.7018902670205276,0.6591019877593024,0.6591019877593024,0.6027731137951579,0.4304284244164004,0.7114228456913828,0.7030818393543844,0.6810919135568434,0.6799003412229865,0.6919243893191789,0.658668688728809,0.6394952066294751,0.7083897524779288,0.7133726913286031,0.509722146996696,0.5188214266370579,0.5044142338731518,0.5993669019721124,0.7133726913286031
135,0.4900612034880572,0.6217841087580567,0.6547148350755565,0.6570979797432703,0.5957861669284515,0.5848453664084926,0.5848453664084926,0.5836537940746358,0.6345664301576125,0.656989654985647,0.49071115203379734,0.49071115203379734,0.49071115203379734,0.4900612034880572,0.4900612034880572,0.4900612034880572,0.4900612034880572,0.4900612034880572,0.6278502951849645,0.6561230569246601,0.6600227481991009,0.6229756810919136,0.5706548231598332,0.5841954178627525,0.6041271732654498,0.4900612034880572,0.6277419704273411,0.6605643719872176,0.6682554297784759,0.5900449547744137,0.5905865785625305,0.6313166874289119,0.6254671505172508,0.6246005524562639,0.657314629258517,0.5030601744028598,0.4897362292151871,0.4941775442777447,0.5800991372133656,0.6682554297784759
136,0.48626983697123977,0.6106266587228512,0.6641390889887884,0.665872285110762,0.6269836971239777,0.596544440231815,0.5961111412013216,0.5915615013811406,0.6217841087580567,0.6535232627416996,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.48626983697123977,0.62156745924281,0.6666305584141256,0.6660889346260088,0.6419325136760007,0.6077018902670205,0.5935113470183611,0.6309917131560419,0.48626983697123977,0.6236256296376537,0.6644640632616584,0.670096950658073,0.6221090830309267,0.5892866814710502,0.6101933596923577,0.6267670476087309,0.6155012728159021,0.6538482370145697,0.5020852515842495,0.49255267291339433,0.4920110491252776,0.5808052541519475,0.670096950658073
137,0.41818772680496125,0.6617017819422629,0.6645182256404701,0.6584520392135622,0.6595352867897958,0.6587770134864324,0.6582353896983155,0.6582353896983155,0.5585766126848292,0.6695011644911445,0.41937929913881816,0.41937929913881816,0.41937929913881816,0.41818772680496125,0.41818772680496125,0.41818772680496125,0.41818772680496125,0.41818772680496125,0.6678762931267941,0.6678762931267941,0.6552022964848616,0.5369116611601582,0.6582353896983155,0.6582353896983155,0.6472945891783567,0.41818772680496125,0.6649515246709635,0.42945350159779017,0.667226344581054,0.666901370308184,0.6677679683691707,0.5934571846395493,0.6214049721063749,0.6637599523371066,0.6696094892487678,0.5201213237285381,0.502356063478308,0.5083139251475924,0.565160350731493,0.6696094892487678
138,0.44873530845474735,0.5960569788225099,0.6283377565942696,0.6281211070790229,0.6125223419812598,0.61349726479987,0.5861994258787846,0.5804582137247468,0.5296539023993934,0.5374532849482749,0.44786871039376047,0.44786871039376047,0.44786871039376047,0.44873530845474735,0.44873530845474735,0.44873530845474735,0.44873530845474735,0.44873530845474735,0.5928072360938093,0.6275794832909062,0.627254509018036,0.5868493744245247,0.6123056924660131,0.5672425932946975,0.5602014840491795,0.44873530845474735,0.5881492715160049,0.6238964415317121,0.6221632454097384,0.5656177219303472,0.5637762010507501,0.5477441369224937,0.5571683908357256,0.5942154579429129,0.5360450630991713,0.5087472241780859,0.5027893625088014,0.5152467096354872,0.5387812662361761,0.6283377565942696
139,0.4258246222174078,0.7036776255213129,0.7083355900991172,0.6697719763852028,0.6718301467800466,0.670421924930943,0.6715051725071766,0.6715051725071766,0.6938200725775876,0.7114770080701944,0.4270161945512647,0.4270161945512647,0.4270161945512647,0.4258246222174078,0.4258246222174078,0.4258246222174078,0.4258246222174078,0.4258246222174078,0.7099604614634675,0.7114770080701944,0.6646807127769052,0.697611439094405,0.6715051725071766,0.6715051725071766,0.65547310837892,0.4258246222174078,0.7087688891296106,0.699127985701132,0.6877538861506798,0.6867789633320696,0.6952282944266912,0.6509234685587391,0.6191843145750962,0.7064940692195201,0.7119103071006878,0.511076206466988,0.5315495856578021,0.5099929588907545,0.5990559697974527,0.7119103071006878
140,0.4811785733629421,0.6306667388831717,0.6709635487190597,0.6710718734766831,0.6202675621513297,0.6318583112170286,0.5983859611114121,0.5974110382928018,0.6348914044304826,0.6595894491686075,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.4811785733629421,0.4811785733629421,0.4811785733629421,0.4811785733629421,0.4811785733629421,0.6260087743053675,0.67226344581054,0.658831175865244,0.5589557493365108,0.6257921247901208,0.6186426907869793,0.6160428966040189,0.4811785733629421,0.6210258354546931,0.6578562530466338,0.6549314845908032,0.6332665330661322,0.6290418675188214,0.6490819476791421,0.6478903753452852,0.628608568488328,0.6552564588636733,0.49883550885554895,0.48854465688133025,0.5145425987109354,0.5860008304898086,0.6710718734766831
141,0.43286573146292584,0.7081189405838705,0.7158099983751286,0.6798461788441749,0.6788712560255646,0.6798461788441749,0.6788712560255646,0.6788712560255646,0.6923035259708606,0.714401776526025,0.43405730379678276,0.43405730379678276,0.43405730379678276,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.7135351784650382,0.7168932459513622,0.6824459730271354,0.7154850241022586,0.6788712560255646,0.6788712560255646,0.6409575908573905,0.43286573146292584,0.7168932459513622,0.7155933488598819,0.6427991117369874,0.6427991117369874,0.6399826680387802,0.6612143205329578,0.6646807127769052,0.711043709039701,0.7138601527379083,0.5192005632887396,0.5018686020690029,0.5076098142230406,0.6013027055111223,0.7168932459513622
142,0.49065698965498566,0.6327790716568271,0.5495856578020907,0.547852461680117,0.5861994258787846,0.5863077506364079,0.5863077506364079,0.5624763039592698,0.5879326220007582,0.6100308725559227,0.49109028868547905,0.49109028868547905,0.49109028868547905,0.49065698965498566,0.49065698965498566,0.49065698965498566,0.49065698965498566,0.49065698965498566,0.6324540973839571,0.5505605806207009,0.5854411525754211,0.5629096029897633,0.5804582137247468,0.5778584195417863,0.5694090884471646,0.49065698965498566,0.6290960298976331,0.5916156637599523,0.6038563613713914,0.6039646861290148,0.597898499702107,0.6097058982830525,0.5470941883767535,0.6324540973839571,0.6099225477982994,0.5021394139630613,0.4943400314141797,0.5020310892054379,0.5589738034627815,0.6327790716568271
143,0.4843199913340194,0.6342414558847425,0.6716134972647999,0.6715051725071766,0.6142013757244218,0.6261170990629908,0.6003358067486324,0.5993608839300222,0.6348914044304826,0.6583978768347506,0.484211666576396,0.484211666576396,0.484211666576396,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.6294751665493148,0.6732383686291502,0.6570979797432703,0.5963277907165683,0.6197259383632129,0.6198342631208362,0.6158262470887721,0.4843199913340194,0.6242755781833939,0.6552564588636733,0.6520067161349726,0.6399826680387802,0.6315333369441586,0.6492985971943888,0.6473487515571684,0.6321832854898987,0.6548231598331798,0.4908194767914207,0.4861615122136164,0.5155175215295456,0.5872565952726273,0.6716134972647999
144,0.4835617180306559,0.6338081568542491,0.6557980826517901,0.6555814331365434,0.567838379461626,0.5548394085468233,0.5916698261387641,0.5911282023506472,0.6343497806423658,0.6577479282890104,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.6289335427611981,0.6581812273195039,0.6338081568542491,0.5944862698369713,0.5591723988517576,0.6036938742349564,0.6028272761739696,0.4835617180306559,0.623408980122407,0.6311000379136652,0.6272003466392244,0.6478903753452852,0.6396576937659102,0.6478903753452852,0.6385744461896766,0.6315333369441586,0.6552564588636733,0.4946108433082381,0.5156258462871689,0.47673725830038455,0.5791603226472967,0.6577479282890104
145,0.49033201538211557,0.6259546119265558,0.5974652006716135,0.5971402263987434,0.5924822618209392,0.5841412554839408,0.5791583166332666,0.5791583166332666,0.5665926447489573,0.5868493744245247,0.49109028868547905,0.49109028868547905,0.49109028868547905,0.49033201538211557,0.49033201538211557,0.49033201538211557,0.49033201538211557,0.49033201538211557,0.625088013865569,0.5923739370633159,0.6218382711368683,0.5682175161133077,0.5877159724855116,0.5824080593619672,0.5815414613009804,0.49033201538211557,0.6248713643503223,0.6181552293776743,0.6223798949249851,0.6063478307967286,0.5954070302767698,0.4918485619888425,0.5812164870281102,0.6268212099875426,0.5892325190922385,0.5060391052375021,0.5002978930834642,0.49975626929534744,0.5585364924042279,0.6268212099875426
146,0.4351405513730163,0.712560255646428,0.7197096896495694,0.6680387802632292,0.6668472079293722,0.6680387802632292,0.6668472079293722,0.6668472079293722,0.697286464821535,0.7190597411038293,0.43644044846449653,0.43644044846449653,0.43644044846449653,0.4351405513730163,0.4351405513730163,0.4351405513730163,0.4351405513730163,0.4351405513730163,0.7184097925580891,0.721117911498673,0.6710718734766831,0.7180848182852191,0.6668472079293722,0.6668472079293722,0.6383577966744299,0.4351405513730163,0.7205762877105563,0.7184097925580891,0.6305584141255484,0.6290418675188214,0.6556897578941667,0.6654389860802686,0.6642474137464117,0.7154850241022586,0.7186264420733358,0.5175756919243893,0.5181173157125061,0.507718138980664,0.6008694064806289,0.7205762877105563
