,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
29,0.29686280630560324,0.7691587326361792,0.7691587326361792,0.7622912439519276,0.7657249882940533,0.7622912439519276,0.7657249882940533,0.7510535351958795,0.30685188075542374,0.6904947713438426,0.7326361791790229,0.766661464023724,0.766661464023724,0.7672857811768379,0.7672857811768379,0.7672857811768379,0.7672857811768379,0.29686280630560324,0.7691587326361792,0.7691587326361792,0.7691587326361792,0.7691587326361792,0.7679100983299516,0.7510535351958795,0.7541751209614485,0.29686280630560324,0.7691587326361792,0.7672857811768379,0.7510535351958795,0.7510535351958795,0.7510535351958795,0.7510535351958795,0.7510535351958795,0.7691587326361792,0.7373185578273763,0.5606368034961761,0.6071484314031528,0.5631340721086312,0.5790541595130326,0.5753082565943499,0.5559544248478226,0.5540814733884813,0.5959107226471048,0.5587638520368348,0.6922521085155702,0.7691587326361792
30,0.2951459341345403,0.7636959575464336,0.7636959575464336,0.7599500546277509,0.7627594818167629,0.7599500546277509,0.7627594818167629,0.7524582487903855,0.3051350085843609,0.6918994849383486,0.7343530513500859,0.7661932261588887,0.7636959575464336,0.7618230060870922,0.7618230060870922,0.7618230060870922,0.7618230060870922,0.2951459341345403,0.7636959575464336,0.7636959575464336,0.7636959575464336,0.7636959575464336,0.7665053847354456,0.7524582487903855,0.75401904167317,0.2951459341345403,0.7636959575464336,0.7618230060870922,0.7524582487903855,0.7524582487903855,0.7524582487903855,0.7524582487903855,0.7524582487903855,0.7636959575464336,0.7387232714218823,0.5626658342437959,0.607928827844545,0.5620415170906821,0.5689090057749336,0.5614171999375683,0.5564226627126581,0.5826439831434369,0.5345715623536756,0.5236460121741845,0.6901421477666211,0.7665053847354456
31,0.3410332448884033,0.7587014203215233,0.7587014203215233,0.7312314655845169,0.7174964882160138,0.7312314655845169,0.7174964882160138,0.7331044170438583,0.34977368503199624,0.33354143905103795,0.7043858280006243,0.739347588574996,0.7499609801779303,0.759637896051194,0.759637896051194,0.759637896051194,0.759637896051194,0.3410332448884033,0.7587014203215233,0.7587014203215233,0.7587014203215233,0.7587014203215233,0.7256126112064929,0.7162478539097862,0.7293585141251756,0.3410332448884033,0.7587014203215233,0.759637896051194,0.7493366630248166,0.7493366630248166,0.7162478539097862,0.7162478539097862,0.7162478539097862,0.7587014203215233,0.4140783518027158,0.5361323552364601,0.5723427501170595,0.5483065397221789,0.5592320899016701,0.5620415170906821,0.5573591384423286,0.5476822225690651,0.5295770251287654,0.5348837209302325,0.6690887859921728,0.759637896051194
32,0.32698610894334323,0.7187451225222413,0.7187451225222413,0.719369439675355,0.716560012486343,0.719369439675355,0.716560012486343,0.679413141876073,0.33635086624004995,0.3616357109411581,0.47370063992508193,0.5873263617917902,0.6547526143280786,0.719681598251912,0.719681598251912,0.719681598251912,0.719681598251912,0.32698610894334323,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.7187451225222413,0.6978304978929296,0.6978304978929296,0.679413141876073,0.32698610894334323,0.7187451225222413,0.719681598251912,0.722491025440924,0.722491025440924,0.6978304978929296,0.6978304978929296,0.6978304978929296,0.7187451225222413,0.42531606055876386,0.5464335882628375,0.5729670672701732,0.5539253941002029,0.5629779928203528,0.5654752614328079,0.5333229280474481,0.5567348212892149,0.5345715623536756,0.5473700639925082,0.6435958355733601,0.722491025440924
33,0.32839082253784924,0.7192133603870766,0.7192133603870766,0.7229592633057593,0.7195255189636335,0.7229592633057593,0.7195255189636335,0.6770719525518963,0.3374434212579991,0.36147963165287966,0.4704229748712346,0.5846730138910566,0.6533479007335726,0.7201498361167473,0.7201498361167473,0.7201498361167473,0.7201498361167473,0.32839082253784924,0.7192133603870766,0.7192133603870766,0.7192133603870766,0.7192133603870766,0.6976744186046512,0.6976744186046512,0.6770719525518963,0.32839082253784924,0.7192133603870766,0.7201498361167473,0.726705166224442,0.726705166224442,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.7192133603870766,0.42672077415326987,0.5412829717496488,0.5397221788668644,0.5487747775870142,0.5556422662712658,0.5656313407210863,0.5547057905415951,0.5553301076947089,0.5943499297643203,0.5303574215701576,0.6445958991612185,0.726705166224442
34,0.2967067270173248,0.7643202746995473,0.7643202746995473,0.7577649445918526,0.759637896051194,0.7577649445918526,0.759637896051194,0.7512096144841579,0.3063836428905884,0.690963009208678,0.7321679413141876,0.7661932261588887,0.7646324332761043,0.7627594818167629,0.7627594818167629,0.7627594818167629,0.7627594818167629,0.2967067270173248,0.7643202746995473,0.7643202746995473,0.7643202746995473,0.7643202746995473,0.7665053847354456,0.7512096144841579,0.7524582487903855,0.2967067270173248,0.7643202746995473,0.7627594818167629,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7512096144841579,0.7643202746995473,0.7362260028094272,0.5533010769470891,0.6057437178086468,0.5561105041361012,0.5639144685500234,0.5698454815046043,0.5511159669111909,0.5845169346027782,0.5336350866240049,0.5258311222100828,0.6897143749024504,0.7665053847354456
35,0.3301076947089121,0.7465272358358046,0.7465272358358046,0.7228031840174809,0.7277977212423912,0.7228031840174809,0.7277977212423912,0.7112533166848759,0.34009676915873266,0.3301076947089121,0.6725456531918215,0.7399719057281099,0.7434056500702357,0.7446542843764632,0.7446542843764632,0.7446542843764632,0.7446542843764632,0.3301076947089121,0.7465272358358046,0.7465272358358046,0.7465272358358046,0.7465272358358046,0.7399719057281099,0.7112533166848759,0.7143749024504448,0.3301076947089121,0.7465272358358046,0.7446542843764632,0.7112533166848759,0.7112533166848759,0.7112533166848759,0.7112533166848759,0.7112533166848759,0.7465272358358046,0.3719369439675355,0.5470579054159513,0.5217730607148432,0.5445606368034962,0.5526767597939753,0.5620415170906821,0.5429998439207118,0.5470579054159513,0.5788980802247542,0.5445606368034962,0.6575389186595679,0.7465272358358046
36,0.34493522709536445,0.7482441080068675,0.7482441080068675,0.7229592633057593,0.7117215545497112,0.7229592633057593,0.7117215545497112,0.7229592633057593,0.3536756672389574,0.3430622756360231,0.44420165444045573,0.7292024348368972,0.7398158264398315,0.7488684251599813,0.7488684251599813,0.7488684251599813,0.7488684251599813,0.34493522709536445,0.7482441080068675,0.7482441080068675,0.7482441080068675,0.7482441080068675,0.7145309817387233,0.7048540658654596,0.7204619946933042,0.34493522709536445,0.7482441080068675,0.7488684251599813,0.7385671921336039,0.7385671921336039,0.7048540658654596,0.7048540658654596,0.7048540658654596,0.7482441080068675,0.4214140783518027,0.5503355704697986,0.5706258779459966,0.5334790073357265,0.5138130170126424,0.5568909005774934,0.5291087872639301,0.5774933666302482,0.5259872014983612,0.5696894022163259,0.6617993051581315,0.7488684251599813
37,0.3230841267363821,0.7707195255189636,0.7707195255189636,0.746683315124083,0.7360699235211488,0.746683315124083,0.7360699235211488,0.7526143280786639,0.3324488840330888,0.6583424379584829,0.7201498361167473,0.755423755267676,0.7657249882940533,0.772592476978305,0.772592476978305,0.772592476978305,0.772592476978305,0.3230841267363821,0.7707195255189636,0.7707195255189636,0.7707195255189636,0.7707195255189636,0.7385671921336039,0.7332604963321367,0.749492742313095,0.3230841267363821,0.7707195255189636,0.772592476978305,0.7654128297174965,0.7654128297174965,0.7332604963321367,0.7332604963321367,0.7332604963321367,0.7707195255189636,0.4042453566411737,0.5653191821445295,0.5746839394412362,0.5621975963789605,0.5646948649914156,0.5618854378024036,0.5347276416419541,0.5877945996566256,0.6052754799438115,0.5316060558763852,0.6783090254293624,0.772592476978305
38,0.3063836428905884,0.7515217730607149,0.7515217730607149,0.7477758701420322,0.7505852973310442,0.7477758701420322,0.7505852973310442,0.7384111128453255,0.3151240830341814,0.3129389729982831,0.6787888247229593,0.7502731387544873,0.7490245044482597,0.7487123458717029,0.7487123458717029,0.7487123458717029,0.7487123458717029,0.3063836428905884,0.7515217730607149,0.7515217730607149,0.7515217730607149,0.7515217730607149,0.7546433588262837,0.7384111128453255,0.7409083814577806,0.3063836428905884,0.7515217730607149,0.7487123458717029,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.7384111128453255,0.7515217730607149,0.7228031840174809,0.5520524426408615,0.5963789605119401,0.5567348212892149,0.5745278601529576,0.5739035429998439,0.5648509442796941,0.5417512096144842,0.5473700639925082,0.5526767597939753,0.6807080218973461,0.7546433588262837
39,0.30575932573747466,0.7714999219603559,0.7714999219603559,0.7402840643046668,0.7112533166848759,0.7402840643046668,0.7112533166848759,0.753706883096613,0.31574840018729516,0.679413141876073,0.7359138442328703,0.7649445918526612,0.7702512876541283,0.7727485562665835,0.7727485562665835,0.7727485562665835,0.7727485562665835,0.30575932573747466,0.7714999219603559,0.7714999219603559,0.7714999219603559,0.7714999219603559,0.7558919931325113,0.7434056500702357,0.7502731387544873,0.30575932573747466,0.7714999219603559,0.7727485562665835,0.7590135788980802,0.7590135788980802,0.7434056500702357,0.7434056500702357,0.7434056500702357,0.7714999219603559,0.6887778991727798,0.5395660995785859,0.5461214296862806,0.5657874200093648,0.5704697986577181,0.5589199313251132,0.5695333229280475,0.5273919150928672,0.5420633681910411,0.5451849539566099,0.685968471983768,0.7727485562665835
40,0.3093491493678789,0.7747775870142032,0.7747775870142032,0.7576088653035742,0.7463711565475262,0.7576088653035742,0.7463711565475262,0.7601061339160293,0.3202746995473701,0.6826908069299203,0.7326361791790229,0.7607304510691432,0.7719681598251912,0.7772748556266583,0.7772748556266583,0.7772748556266583,0.7772748556266583,0.3093491493678789,0.7747775870142032,0.7747775870142032,0.7747775870142032,0.7747775870142032,0.7460589979709693,0.7435617293585142,0.7576088653035742,0.3093491493678789,0.7747775870142032,0.7772748556266583,0.772280318401748,0.772280318401748,0.7435617293585142,0.7435617293585142,0.7435617293585142,0.7747775870142032,0.68674886842516,0.5634462306851881,0.5462775089745591,0.5394100202903075,0.5753082565943499,0.5659434992976432,0.5400343374434212,0.5512720461994693,0.6040268456375839,0.5362884345247386,0.6926336356646955,0.7772748556266583
41,0.29982831278289374,0.6687997502731388,0.6687997502731388,0.7084438894958639,0.7059466208834088,0.7084438894958639,0.7059466208834088,0.7071952551896363,0.3070079600437022,0.35726549086936166,0.4818167629155611,0.5982519119712814,0.6466364913375995,0.6606836272826596,0.6725456531918215,0.6747307632277196,0.6747307632277196,0.29982831278289374,0.6687997502731388,0.6687997502731388,0.6687997502731388,0.6687997502731388,0.6878414234431091,0.7071952551896363,0.7075074137661932,0.29982831278289374,0.6687997502731388,0.4406118308100515,0.7071952551896363,0.7071952551896363,0.7071952551896363,0.7071952551896363,0.7071952551896363,0.6687997502731388,0.3803652255345716,0.5623536756672389,0.5514281254877478,0.5601685656313408,0.5767129701888559,0.570781957234275,0.5520524426408615,0.5604807242078976,0.5586077727485562,0.5970032776650539,0.6130505407858305,0.7084438894958639
42,0.30997346652099267,0.7535508038083346,0.7535508038083346,0.7451225222412986,0.7482441080068675,0.7451225222412986,0.7482441080068675,0.7373185578273763,0.3208990167004838,0.31403152801623224,0.7185890432339629,0.7532386452317777,0.7544872795380053,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.30997346652099267,0.7535508038083346,0.7535508038083346,0.7535508038083346,0.7535508038083346,0.7529264866552209,0.7373185578273763,0.7388793507101608,0.30997346652099267,0.7535508038083346,0.7516778523489933,0.7373185578273763,0.7373185578273763,0.7373185578273763,0.7373185578273763,0.7373185578273763,0.7535508038083346,0.7223349461526456,0.55220852192914,0.5294209458404869,0.5512720461994693,0.5397221788668644,0.5547057905415951,0.5481504604339004,0.5799906352427033,0.5871702825035118,0.5902918682690806,0.6812225054772268,0.7535508038083346
43,0.3472764164195411,0.7455907601061339,0.7455907601061339,0.7231153425940378,0.7121897924145466,0.7231153425940378,0.7121897924145466,0.7231153425940378,0.3553925394100203,0.3416575620415171,0.4399875136569377,0.7268612455127205,0.7374746371156548,0.7465272358358046,0.7465272358358046,0.7465272358358046,0.7465272358358046,0.3472764164195411,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.7455907601061339,0.7128141095676603,0.7059466208834088,0.7199937568284689,0.3472764164195411,0.7455907601061339,0.7465272358358046,0.7387232714218823,0.7387232714218823,0.7059466208834088,0.7059466208834088,0.7059466208834088,0.7455907601061339,0.4234431090994225,0.5439363196503824,0.5292648665522085,0.5458092711097238,0.5623536756672389,0.5570469798657718,0.5333229280474481,0.5714062743873888,0.5261432807866396,0.5277040736694241,0.6614698044384325,0.7465272358358046
44,0.330419853285469,0.7490245044482597,0.7490245044482597,0.7380989542687685,0.7312314655845169,0.7380989542687685,0.7312314655845169,0.7199937568284689,0.33916029342906195,0.33916029342906195,0.6609957858592165,0.7212423911346965,0.7352895270797565,0.7502731387544873,0.7502731387544873,0.7502731387544873,0.7502731387544873,0.330419853285469,0.7490245044482597,0.7490245044482597,0.7490245044482597,0.7490245044482597,0.6959575464335883,0.6959575464335883,0.7187451225222413,0.330419853285469,0.7490245044482597,0.7502731387544873,0.7462150772592477,0.7462150772592477,0.6959575464335883,0.6959575464335883,0.6959575464335883,0.7490245044482597,0.41595130326205715,0.5533010769470891,0.5710941158108319,0.5479943811456219,0.5573591384423286,0.5629779928203528,0.5598564070547838,0.5089745590760106,0.5998127048540659,0.5302013422818792,0.6606836272826598,0.7502731387544873
45,0.29623848915248946,0.7657249882940533,0.7657249882940533,0.7604182924925862,0.7629155611050413,0.7604182924925862,0.7629155611050413,0.7516778523489933,0.30622756360230996,0.6961136257218667,0.7341969720618075,0.7651006711409396,0.7651006711409396,0.7644763539878258,0.7644763539878258,0.7644763539878258,0.7644763539878258,0.29623848915248946,0.7657249882940533,0.7657249882940533,0.7657249882940533,0.7657249882940533,0.7660371468706103,0.7516778523489933,0.7544872795380053,0.29623848915248946,0.7657249882940533,0.7644763539878258,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7657249882940533,0.7385671921336039,0.5640705478383019,0.6087092242859372,0.5603246449196192,0.5375370688309661,0.5734353051350086,0.5675042921804276,0.5497112533166849,0.5940377711877634,0.5175589199313251,0.6908416142066837,0.7660371468706103
46,0.3123146558451693,0.7558919931325113,0.7558919931325113,0.7493366630248166,0.7437178086467926,0.7493366630248166,0.7437178086467926,0.7334165756204152,0.32261588887154674,0.6697362260028095,0.6787888247229593,0.7327922584673013,0.7459029186826908,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.3123146558451693,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7118776338379897,0.7118776338379897,0.7321679413141876,0.3123146558451693,0.7558919931325113,0.7583892617449665,0.7571406274387389,0.7571406274387389,0.7118776338379897,0.7118776338379897,0.7118776338379897,0.7558919931325113,0.40783518027157795,0.5514281254877478,0.5380053066958015,0.5517402840643046,0.5242703293272982,0.5579834555954425,0.5417512096144842,0.5873263617917902,0.6116747307632278,0.5426876853441548,0.6666030788084791,0.7583892617449665
47,0.296082409864211,0.7655689090057749,0.7655689090057749,0.7611986889339785,0.7643202746995473,0.7611986889339785,0.7643202746995473,0.7530825659434993,0.3066958014671453,0.6900265334790073,0.7346652099266427,0.7674418604651163,0.7668175433120025,0.7636959575464336,0.7636959575464336,0.7636959575464336,0.7636959575464336,0.296082409864211,0.7655689090057749,0.7655689090057749,0.7655689090057749,0.7655689090057749,0.7671297018885593,0.7530825659434993,0.7546433588262837,0.296082409864211,0.7655689090057749,0.7636959575464336,0.7530825659434993,0.7530825659434993,0.7530825659434993,0.7530825659434993,0.7530825659434993,0.7655689090057749,0.7390354299984392,0.5657874200093648,0.6032464491961916,0.5607928827844545,0.5442484782269393,0.5392539410020291,0.5501794911815202,0.5420633681910411,0.5910722647104729,0.5985640705478383,0.6913560977865645,0.7671297018885593
48,0.3138754487279538,0.7562041517090682,0.7562041517090682,0.750897455907601,0.7437178086467926,0.750897455907601,0.7437178086467926,0.7356016856563135,0.3238645231777743,0.6687997502731388,0.6687997502731388,0.7334165756204152,0.7462150772592477,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.3138754487279538,0.7562041517090682,0.7562041517090682,0.7562041517090682,0.7562041517090682,0.7103168409552052,0.7103168409552052,0.7346652099266427,0.3138754487279538,0.7562041517090682,0.7583892617449665,0.7577649445918526,0.7577649445918526,0.7103168409552052,0.7103168409552052,0.7103168409552052,0.7562041517090682,0.40877165600124865,0.5461214296862806,0.5411268924613704,0.5557983455595442,0.5295770251287654,0.5607928827844545,0.5651631028562509,0.5895114718276885,0.6082409864211019,0.5386296238489152,0.6669961673863656,0.7583892617449665
49,0.33635086624004995,0.7558919931325113,0.7558919931325113,0.6934602778211332,0.7040736694240675,0.6934602778211332,0.7040736694240675,0.7125019509911035,0.34571562353675667,0.330419853285469,0.699391290775714,0.7430934914936788,0.750897455907601,0.7555798345559545,0.7555798345559545,0.7555798345559545,0.7555798345559545,0.33635086624004995,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7558919931325113,0.7390354299984392,0.705010145153738,0.6744186046511628,0.33635086624004995,0.7558919931325113,0.7555798345559545,0.7218667082878102,0.7218667082878102,0.705010145153738,0.705010145153738,0.705010145153738,0.7558919931325113,0.39784610582175745,0.5339472452005619,0.5330107694708912,0.5557983455595442,0.5664117371624785,0.5660995785859216,0.5458092711097238,0.5486186982987358,0.5920087404401436,0.5442484782269393,0.6570417772228292,0.7558919931325113
50,0.41532698610894336,0.6335258311222101,0.6475729670672702,0.6475729670672702,0.6113625721866708,0.6257218667082878,0.6238489152489465,0.6257218667082878,0.416263461838614,0.5261432807866396,0.5717184329639456,0.6088653035742158,0.6369595754643359,0.6463243327610426,0.6369595754643359,0.6350866240049945,0.6350866240049945,0.41532698610894336,0.6335258311222101,0.6247853909786172,0.6528796628687373,0.630716403933198,0.6116747307632278,0.61947869517715,0.6172935851412518,0.41532698610894336,0.6335258311222101,0.6126112064928984,0.6126112064928984,0.6347744654284376,0.6347744654284376,0.6151084751053535,0.6007491805837365,0.6335258311222101,0.4961760574371781,0.5326986108943343,0.5373809895426876,0.5273919150928672,0.5533010769470891,0.5451849539566099,0.5099110348056813,0.5002341189324176,0.5570469798657718,0.5217730607148432,0.5904363861285978,0.6528796628687373
51,0.4275011705946621,0.6338379896987669,0.5923208990167005,0.5923208990167005,0.6400811612299048,0.5873263617917902,0.630716403933198,0.5873263617917902,0.42531606055876386,0.5323864523177775,0.5548618698298736,0.5533010769470891,0.6472608084907133,0.6447635398782582,0.6397690026533479,0.6388325269236772,0.6388325269236772,0.4275011705946621,0.6338379896987669,0.6135476822225691,0.6269705010145153,0.6285312938972998,0.6319650382394256,0.6388325269236772,0.6272826595910722,0.4275011705946621,0.6338379896987669,0.6216638052130482,0.625097549555174,0.6544404557515218,0.6544404557515218,0.6247853909786172,0.5926330575932574,0.6338379896987669,0.4943031059778367,0.4958638988606212,0.5323864523177775,0.5086624004994538,0.5064772904635555,0.4958638988606212,0.5367566723895739,0.49118152021226785,0.4712033713126268,0.5174028406430466,0.5891761903936088,0.6544404557515218
52,0.4042453566411737,0.6227563602309973,0.6405493990947402,0.6405493990947402,0.6112064928983924,0.6274387388793508,0.6289995317621352,0.6274387388793508,0.4054939909474013,0.5159981270485406,0.5927891368815358,0.6202590916185422,0.6364913375995005,0.6414858748244108,0.6277508974559076,0.6255657874200093,0.6255657874200093,0.4042453566411737,0.6227563602309973,0.6233806773841112,0.6480412049321055,0.6336819104104885,0.6168253472764165,0.6271265803027938,0.6199469330419853,0.4042453566411737,0.6227563602309973,0.6127672857811768,0.6127672857811768,0.6414858748244108,0.6414858748244108,0.6186982987357578,0.6083970657093803,0.6227563602309973,0.4838457936631809,0.5309817387232714,0.5366005931012955,0.5216169814265647,0.5531449976588106,0.5272358358045888,0.5444045575152178,0.5053847354456064,0.48540658654596536,0.5266115186514749,0.5879217753730006,0.6480412049321055
53,0.4062743873887935,0.6226002809427189,0.6750429218042766,0.6750429218042766,0.6491337599500546,0.6491337599500546,0.6472608084907133,0.6491337599500546,0.4062743873887935,0.5192757921023881,0.5514281254877478,0.6269705010145153,0.6101139378804432,0.6019978148899641,0.6269705010145153,0.6300920867800843,0.6300920867800843,0.4062743873887935,0.6226002809427189,0.673794287498049,0.670984860309037,0.6535039800218511,0.6553769314811925,0.6609957858592165,0.6104260964570002,0.4062743873887935,0.6226002809427189,0.6681754331200249,0.6712970188855939,0.6563134072108631,0.6563134072108631,0.6400811612299048,0.6372717340408928,0.6226002809427189,0.47089121273606993,0.5311378180115499,0.5564226627126581,0.5127204619946933,0.5155298891837053,0.5523646012174185,0.5149055720305915,0.5014827532386452,0.550803808334634,0.5217730607148432,0.6068767378272606,0.6750429218042766
54,0.4368659278913688,0.6472608084907133,0.6338379896987669,0.6338379896987669,0.6675511159669112,0.6513188699859529,0.6397690026533479,0.6513188699859529,0.4318713906664586,0.5395660995785859,0.5476822225690651,0.6032464491961916,0.6641173716247853,0.6572498829405338,0.6541282971749649,0.6544404557515218,0.6544404557515218,0.4368659278913688,0.6472608084907133,0.6609957858592165,0.6010613391602935,0.6325893553925395,0.6457000156079288,0.6547526143280786,0.6313407210863119,0.4368659278913688,0.6472608084907133,0.6687997502731388,0.6712970188855939,0.6716091774621508,0.6716091774621508,0.6363352583112221,0.5801467145309818,0.6472608084907133,0.4889964101763696,0.4924301545184954,0.5233338535976276,0.4927423130950523,0.5021070703917591,0.49305447167160915,0.499297643202747,0.5386296238489152,0.5286405493990948,0.5183393163727174,0.6083103549936701,0.6716091774621508
55,0.39987513656937723,0.6218198845013266,0.6855002341189325,0.6855002341189325,0.6399250819416263,0.6417980334009676,0.6308724832214765,0.6417980334009676,0.3980021851100359,0.5075698454815046,0.5980958326830029,0.6374278133291712,0.6405493990947402,0.6240049945372249,0.629311690338692,0.6308724832214765,0.6308724832214765,0.39987513656937723,0.6218198845013266,0.6889339784610582,0.6770719525518963,0.6486655220852193,0.6505384735445606,0.6471047292024349,0.6502263149680038,0.39987513656937723,0.6218198845013266,0.6826908069299203,0.686436709848603,0.6324332761042609,0.6324332761042609,0.6246293116903386,0.6333697518339316,0.6218198845013266,0.6130794443577338,0.5387857031371937,0.5291087872639301,0.5500234118932418,0.5222412985796785,0.4957078195723427,0.5156859684719838,0.5603246449196192,0.486343062275636,0.5256750429218042,0.6102931400262445,0.6889339784610582
56,0.42157015764008116,0.6407054783830186,0.6144841579522398,0.6144841579522398,0.6360230997346652,0.5985640705478383,0.6335258311222101,0.5985640705478383,0.4212579990635243,0.5314499765881068,0.5660995785859216,0.5592320899016701,0.6500702356797253,0.6516310285625098,0.6463243327610426,0.6457000156079288,0.6457000156079288,0.42157015764008116,0.6407054783830186,0.587950678944904,0.6397690026533479,0.6353987825815515,0.6282191353207429,0.6369595754643359,0.6310285625097549,0.42157015764008116,0.6407054783830186,0.6157327922584673,0.61947869517715,0.6553769314811925,0.6553769314811925,0.6257218667082878,0.5973154362416108,0.6407054783830186,0.49399094740127986,0.5333229280474481,0.536444513813017,0.5248946464804121,0.5433120024972686,0.5423755267675979,0.5074137661932262,0.5158420477602622,0.5501794911815202,0.5064772904635555,0.5913613004295071,0.6553769314811925
57,0.3753706883096613,0.5885749960980178,0.6716091774621508,0.6716091774621508,0.6691119088496956,0.6691119088496956,0.6666146402372405,0.6691119088496956,0.3766193226158889,0.49367878882472294,0.6063680349617606,0.6113625721866708,0.6113625721866708,0.6113625721866708,0.5935695333229281,0.5976275948181676,0.5976275948181676,0.3753706883096613,0.5885749960980178,0.6653660059310129,0.673794287498049,0.6681754331200249,0.6681754331200249,0.6747307632277196,0.6416419541126892,0.3753706883096613,0.5885749960980178,0.6569377243639769,0.6609957858592165,0.6734821289214921,0.6734821289214921,0.662244420165444,0.6597471515529889,0.5885749960980178,0.4577805525206805,0.49836116747307635,0.5623536756672389,0.5554861869829874,0.5336350866240049,0.5080380833463399,0.5283283908225378,0.5102231933822382,0.5523646012174185,0.5361323552364601,0.6041019949245326,0.6747307632277196
58,0.4303105977836741,0.645075698454815,0.6329015139690963,0.6329015139690963,0.6734821289214921,0.6572498829405338,0.6481972842203839,0.6572498829405338,0.42594037771187765,0.5345715623536756,0.5795223973778679,0.6144841579522398,0.662244420165444,0.6544404557515218,0.6531918214452942,0.6528796628687373,0.6528796628687373,0.4303105977836741,0.645075698454815,0.659434992976432,0.6069923521148743,0.642266271265803,0.6528796628687373,0.6609957858592165,0.6369595754643359,0.4303105977836741,0.645075698454815,0.6684875916965819,0.6719213360387076,0.679413141876073,0.679413141876073,0.6435149055720306,0.5870142032152333,0.645075698454815,0.4852505072576869,0.49804900889651943,0.5195879506789449,0.5223973778679569,0.5220852192914001,0.4889964101763696,0.5102231933822382,0.5111596691119088,0.5370688309661308,0.5183393163727174,0.6101370607379659,0.679413141876073
59,0.40299672233494616,0.6186982987357578,0.6673950366786328,0.6673950366786328,0.6483533635086624,0.6483533635086624,0.6474168877789918,0.6483533635086624,0.4051818323708444,0.5219291400031216,0.5618854378024036,0.5600124863430622,0.5756204151709068,0.5943499297643203,0.6202590916185422,0.6252536288434525,0.6252536288434525,0.40299672233494616,0.6186982987357578,0.6652099266427345,0.6642734509130639,0.6530357421570158,0.6536600593101295,0.6599032308412673,0.6205712501950991,0.40299672233494616,0.6186982987357578,0.6586545965350398,0.6620883408771656,0.655220852192914,0.655220852192914,0.6405493990947402,0.6368034961760575,0.6186982987357578,0.46948649914156393,0.49164975807710315,0.5581395348837209,0.5116279069767442,0.5434680817855471,0.5609489620727329,0.5206805056968941,0.5606368034961761,0.5509598876229125,0.5241142500390198,0.6041077756389135,0.6673950366786328
