,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
311,0,2,1,2,2,0,2,1,3,1,0,0,1,1,3,2,1,1,0,2,2
312,2,1,1,0,3,3,0,2,3,1,3,0,3,1,3,3,0,1,1,0,0
313,0,1,2,0,2,1,1,0,2,0,0,0,0,0,0,3,3,0,3,2,3
314,2,1,2,3,0,2,3,3,0,0,3,2,1,2,3,1,1,2,1,2,0
315,3,0,2,0,3,0,2,3,2,3,0,1,0,1,2,0,2,2,2,0,3
316,1,0,3,0,1,0,0,3,0,0,2,3,2,3,3,3,1,1,1,0,1
317,2,0,1,2,3,0,2,1,2,0,0,3,1,0,1,3,2,2,2,3,1
318,3,1,0,2,1,0,3,3,1,1,1,2,3,1,0,2,3,0,2,1,3
319,3,3,2,2,3,1,3,2,0,2,2,2,1,2,1,0,2,1,2,0,1
320,2,0,2,3,2,0,1,3,1,0,1,2,0,0,3,2,0,1,1,3,3
321,3,3,1,1,1,1,3,3,3,1,1,3,3,0,0,0,2,1,0,1,0
322,3,3,0,1,2,3,1,2,1,3,3,0,3,0,2,3,1,2,3,1,0
323,1,3,0,0,3,1,1,2,3,1,0,0,0,0,0,1,1,2,2,0,1
324,1,2,2,0,0,2,1,0,0,2,3,0,1,2,2,0,2,3,3,3,3
325,2,0,0,3,2,3,2,1,3,2,3,0,3,2,1,2,0,0,0,1,0
326,2,3,1,2,3,1,2,0,3,3,0,3,1,3,3,2,3,0,2,1,1
327,2,3,1,3,2,0,3,0,3,0,2,0,0,3,0,1,0,1,2,3,2
328,3,2,1,2,1,3,2,0,0,1,3,3,3,0,0,0,2,2,1,1,3
329,0,1,2,3,0,3,2,1,1,2,3,2,2,3,2,3,2,1,1,3,1
330,0,3,1,3,0,3,1,2,1,3,3,0,3,1,0,1,1,0,1,3,2
331,0,3,0,0,1,0,1,2,0,0,2,3,3,0,3,3,2,0,2,1,1
332,1,3,0,1,3,3,1,1,3,0,1,1,3,3,0,1,3,0,3,1,3
333,2,0,2,2,3,3,3,3,0,2,2,2,3,2,1,0,2,0,1,0,3
334,1,2,2,0,2,0,0,2,0,1,3,0,0,1,1,1,3,1,1,2,0
335,2,3,1,1,1,2,2,3,2,3,1,2,1,3,1,2,2,0,1,1,1
336,3,0,1,0,2,0,0,0,0,3,3,0,3,1,2,2,0,3,2,2,0
337,2,2,0,2,1,3,0,0,3,2,3,0,0,1,2,3,1,2,1,0,2
338,0,3,0,3,0,3,2,3,2,0,1,3,0,1,3,3,0,0,1,1,2
339,3,1,0,2,1,3,1,2,0,2,3,3,1,3,3,0,1,0,0,0,3
340,3,1,2,3,1,1,0,0,3,2,1,3,0,1,1,2,3,3,0,3,2
341,3,2,2,0,3,3,2,3,3,0,0,1,0,2,0,2,1,0,2,1,1
342,1,0,2,1,3,2,3,0,0,0,0,0,2,0,2,3,1,0,3,2,0
343,3,1,2,3,2,3,1,0,2,0,0,2,1,0,1,2,2,0,3,1,2
344,2,0,3,1,2,2,0,3,2,1,2,1,3,0,0,2,2,0,1,1,1
345,3,3,3,0,0,2,3,2,1,3,2,2,3,0,1,3,3,1,3,2,2
346,0,3,2,0,1,0,0,1,2,2,1,0,0,1,1,0,1,2,0,1,3
347,2,3,0,0,0,0,3,0,3,2,2,1,0,3,0,1,1,2,1,1,3
348,1,3,0,2,3,3,1,2,0,3,3,3,1,3,1,2,0,1,0,1,0
349,2,0,2,3,1,3,2,1,1,0,2,1,3,2,3,3,0,3,0,3,3
350,2,3,1,0,3,0,1,0,2,2,2,2,1,1,0,2,3,1,0,1,0
351,0,1,0,0,3,0,2,1,0,1,2,2,0,3,3,0,2,1,0,0,3
352,3,1,1,2,1,2,0,1,2,3,1,0,2,2,0,3,2,2,0,2,3
353,1,0,2,3,3,0,0,1,0,3,3,1,3,0,3,0,2,0,0,3,1
354,3,3,1,3,1,0,0,1,3,2,0,1,1,1,3,2,2,1,0,3,3
355,1,3,0,2,1,2,3,0,3,3,2,0,3,0,3,1,1,1,0,1,1
356,2,0,1,3,3,0,3,1,3,3,2,3,1,2,1,2,0,2,3,0,3
357,3,3,3,2,0,2,3,3,2,3,0,3,1,2,1,0,0,1,0,2,0
358,3,0,2,1,1,2,3,3,3,2,3,1,0,1,1,2,3,2,2,2,0
359,0,3,2,1,2,3,3,2,3,0,0,1,1,3,2,1,3,2,3,3,2
360,2,0,1,2,0,2,1,0,3,1,1,2,3,2,0,3,1,3,0,0,2
361,2,0,1,0,0,0,0,1,2,1,3,3,1,1,1,3,3,0,2,3,1
362,3,2,1,3,3,0,1,3,1,1,1,2,1,3,1,3,3,3,2,1,3
363,3,0,1,3,2,2,2,3,0,1,0,0,1,2,1,3,0,3,1,2,3
364,3,1,2,0,0,0,2,0,1,2,3,0,2,2,1,2,0,3,1,0,3
365,0,2,0,1,3,2,3,3,0,1,3,1,1,0,1,1,0,0,0,1,3
366,0,2,0,3,3,0,3,0,2,2,3,1,2,0,3,1,1,3,2,0,3
367,2,0,3,2,3,3,0,1,1,1,3,3,1,1,3,3,2,2,3,1,1
368,2,0,0,2,3,1,0,1,2,3,1,2,1,1,0,0,1,3,1,0,0
369,3,2,0,0,3,0,0,2,0,3,1,2,1,3,0,3,0,3,0,0,1
370,0,3,1,0,2,3,2,0,3,2,0,1,1,1,2,1,2,3,0,3,1
371,0,2,0,3,2,3,1,0,2,3,3,0,1,2,1,2,1,2,2,2,1
372,2,2,0,0,3,2,2,1,2,1,2,0,1,2,0,1,0,3,2,3,1
373,1,3,1,1,2,3,0,1,0,3,3,0,0,1,3,3,0,2,1,1,0
374,0,3,3,0,2,2,1,3,2,1,0,2,0,1,2,2,2,1,1,3,3
375,3,0,2,0,3,0,1,0,3,2,0,3,2,1,2,0,3,1,2,0,0
376,2,2,1,3,1,2,1,3,3,0,3,1,2,3,1,0,2,1,2,1,2
377,1,3,1,3,1,2,1,1,0,2,0,0,2,0,0,2,3,0,3,3,1
378,3,1,1,3,0,3,0,3,2,2,0,2,2,3,2,0,1,0,3,3,2
379,0,3,0,1,3,3,0,0,2,3,0,3,1,1,1,0,1,2,2,2,0
380,2,0,0,3,1,1,2,0,3,2,0,1,2,2,0,0,0,2,0,2,1
381,2,3,3,3,0,2,0,0,2,0,3,2,1,3,3,0,0,2,0,0,3
382,2,2,3,2,0,3,2,3,1,3,1,2,3,2,1,0,2,3,2,3,1
383,0,3,1,2,2,2,1,2,0,1,2,1,1,3,3,3,2,0,2,2,1
384,1,0,2,2,2,1,3,0,1,3,2,1,2,1,3,2,0,1,3,3,3
385,2,2,0,2,2,0,0,3,3,3,0,1,2,1,3,0,0,1,3,0,0
386,1,1,1,1,3,2,2,2,1,1,3,2,0,2,3,0,0,0,1,1,1
387,3,2,0,2,3,1,3,2,1,2,0,2,1,2,2,0,3,3,3,1,1
388,3,3,1,0,2,0,0,3,2,3,0,3,3,2,3,1,2,2,2,1,1
389,2,0,1,3,3,2,2,3,0,0,3,2,0,0,1,0,1,2,2,0,3
390,2,2,0,3,3,1,1,0,3,3,3,3,1,3,1,1,3,0,1,1,0
391,2,3,3,3,2,2,3,3,1,3,2,0,0,3,0,2,1,0,1,0,2
392,3,3,0,0,3,1,0,2,0,1,2,3,1,1,1,3,3,1,1,0,0
393,2,1,0,3,2,0,0,0,3,2,3,1,2,3,0,0,3,0,0,3,0
394,1,1,2,3,3,0,2,1,1,1,0,0,1,0,3,2,3,2,3,1,1
395,2,1,0,3,3,3,3,0,3,2,3,3,0,3,0,2,2,3,2,0,2
396,1,3,0,1,2,1,3,3,1,0,2,3,1,3,3,1,2,0,1,3,3
397,2,2,0,1,2,3,3,3,1,2,1,3,2,2,2,3,2,2,2,1,1
398,3,3,0,1,2,1,1,2,0,0,1,0,2,3,1,2,1,1,2,1,1
399,3,2,3,1,3,2,0,2,2,3,3,3,0,2,0,2,0,3,0,1,2
400,1,1,1,1,0,3,2,3,3,1,0,3,2,3,3,1,3,1,2,0,0
401,3,3,0,3,3,3,3,3,0,1,3,3,1,1,0,3,3,3,3,1,0
402,3,0,0,2,2,3,3,2,3,3,1,1,1,2,3,1,3,3,2,0,2
403,3,3,0,1,3,1,3,2,2,1,1,3,3,3,3,3,0,1,0,2,0
404,1,0,0,1,0,3,1,2,0,2,3,1,0,1,0,2,3,3,2,3,3
405,1,3,1,1,3,1,1,0,0,0,1,1,1,3,3,0,1,0,3,0,3
406,2,1,0,3,3,1,0,2,1,3,0,3,2,3,1,1,1,1,1,2,0
407,0,0,3,3,0,1,2,3,1,3,2,2,1,3,1,2,0,2,1,2,1
408,3,3,2,3,1,0,2,1,1,1,1,2,0,3,3,3,0,0,1,0,2
409,1,2,1,2,0,0,0,3,2,1,2,0,3,0,3,3,1,0,0,3,2
410,0,0,0,0,1,0,1,2,0,3,2,1,1,1,2,2,0,2,3,2,1
411,0,2,0,3,2,3,0,2,1,0,3,1,0,1,2,0,2,0,2,1,1
412,3,1,3,0,0,2,2,3,3,3,3,1,2,0,2,1,0,3,3,3,1
413,1,1,2,2,0,0,1,1,1,3,2,0,3,3,2,1,1,1,3,0,2
414,2,3,3,0,3,3,1,1,3,1,2,3,3,1,2,2,0,1,2,3,0
415,3,2,3,3,3,0,2,2,2,0,2,2,1,3,2,0,0,2,3,0,1
416,3,3,3,0,0,2,1,1,0,2,3,3,0,3,3,0,3,3,0,3,3
417,3,0,1,0,0,2,1,2,0,0,1,2,1,3,3,3,0,1,3,0,3
418,1,2,0,2,2,1,1,2,0,0,0,0,1,1,3,3,3,0,3,3,3
419,2,0,2,3,3,3,0,1,2,3,1,3,2,1,2,1,1,0,3,1,2
420,0,0,2,1,1,2,1,2,0,3,2,2,1,1,3,3,1,2,2,1,0
421,1,2,0,2,0,1,1,3,1,3,2,2,2,2,0,1,2,2,3,3,0
422,0,0,2,0,2,3,0,0,3,0,3,3,3,2,2,1,2,3,2,1,1
423,0,0,2,1,2,0,0,1,1,0,0,3,1,0,0,1,1,0,0,0,0
424,1,0,2,0,1,1,3,2,0,0,3,2,0,3,2,3,0,3,0,0,3
425,3,1,0,1,2,1,0,0,0,2,3,0,3,2,1,1,1,3,3,3,1
426,2,0,3,0,3,2,0,1,3,2,3,0,3,0,0,0,0,3,0,0,0
427,2,3,0,0,0,2,3,2,2,2,1,1,0,2,1,3,0,1,1,1,2
428,2,0,3,0,0,1,1,2,0,1,1,3,0,1,3,1,1,3,2,0,2
429,3,1,3,1,1,2,3,2,0,1,2,2,2,0,0,3,3,1,2,3,3
430,3,0,2,3,3,2,3,0,2,2,2,0,2,0,2,3,1,3,2,1,2
431,1,3,1,0,1,1,2,0,3,2,0,2,3,0,0,2,2,3,0,0,2
432,0,0,3,0,2,3,3,0,2,0,1,3,3,0,3,1,3,0,0,3,1
433,2,3,0,0,2,0,3,0,3,2,1,2,2,2,0,2,0,3,3,0,1
434,1,0,2,2,1,1,0,3,2,0,1,1,1,0,1,0,3,0,2,1,3
435,3,2,1,0,1,1,0,3,0,3,0,0,1,3,3,0,1,2,0,2,0
436,0,2,2,0,3,2,2,3,2,1,0,1,3,1,0,2,1,2,2,1,3
437,3,3,2,0,0,0,3,0,3,0,2,1,1,0,0,1,1,1,0,2,1
438,1,1,0,3,1,0,2,0,0,0,2,1,3,0,1,1,2,0,3,2,1
439,3,3,2,1,3,0,2,2,0,2,1,3,2,1,1,3,3,3,0,0,3
440,1,2,3,3,1,3,1,0,3,2,1,3,1,0,3,1,2,3,3,3,2
441,0,3,0,3,3,3,2,1,0,1,3,0,0,2,1,2,1,2,3,3,0
442,2,1,3,1,3,3,3,2,2,1,2,3,2,2,1,3,3,0,2,2,3
443,2,2,3,2,3,2,3,1,0,0,2,3,3,2,1,1,0,0,3,2,3
444,1,1,0,3,3,0,0,2,0,3,3,1,3,0,1,2,2,0,1,1,3
445,1,2,3,0,3,0,1,1,1,2,3,2,0,1,1,2,1,2,0,2,2
446,2,2,3,3,2,2,0,1,1,0,0,0,1,1,1,0,2,0,2,0,0
447,0,0,2,3,3,1,0,1,0,1,0,3,0,3,3,1,3,1,2,3,2
448,0,0,2,3,0,0,3,0,3,2,0,0,2,2,0,3,1,3,1,2,0
449,3,2,0,0,2,2,0,1,2,3,0,3,2,2,2,3,3,0,1,0,1
450,0,1,3,0,1,1,0,3,2,2,1,0,1,0,2,2,2,3,0,1,0
451,1,0,0,0,0,0,3,3,2,0,3,1,2,2,2,3,0,3,1,0,0
452,2,0,1,0,3,2,3,2,2,0,1,2,2,2,3,2,3,3,3,0,3
453,1,3,0,1,2,0,0,1,3,1,1,1,2,0,0,1,2,1,2,0,3
454,2,0,3,2,2,2,2,0,2,2,1,2,1,2,2,0,2,3,3,0,2
455,2,3,3,1,3,0,1,1,3,3,1,1,1,1,3,2,0,3,2,2,2
456,1,1,1,2,0,1,3,1,1,1,3,0,1,1,1,1,0,3,1,0,2
457,2,3,0,1,3,1,2,1,3,3,2,3,3,0,2,3,3,2,3,3,3
458,0,3,2,2,1,2,3,1,1,1,3,1,1,1,2,3,3,1,2,1,3
459,0,1,3,0,2,2,0,2,3,0,3,0,3,1,0,3,3,3,3,2,0
460,2,1,0,3,0,0,0,0,3,1,3,0,1,1,2,1,1,2,0,3,2
461,1,3,1,1,3,1,0,3,3,1,0,3,3,0,0,1,0,2,2,0,2
462,1,3,2,2,2,2,0,0,1,3,1,0,2,3,2,1,3,2,3,0,0
463,0,0,0,1,2,2,0,0,2,3,0,2,1,1,3,0,3,2,0,2,0
464,0,0,2,2,1,1,0,0,2,2,1,0,0,3,0,0,3,1,3,2,3
465,3,3,0,3,3,2,0,0,0,3,0,2,2,3,1,2,1,0,0,3,2
466,3,1,1,2,2,0,0,1,1,3,0,0,2,0,3,0,3,2,2,2,2
467,1,2,2,3,0,1,0,2,3,3,1,3,3,3,3,1,1,1,0,3,0
468,2,2,1,3,3,2,1,3,1,0,1,0,0,1,2,2,3,1,0,0,2
469,1,1,0,2,1,2,0,2,1,1,2,2,2,0,1,0,1,3,2,0,1
470,3,2,2,2,2,3,2,2,0,1,2,1,0,0,3,1,0,0,0,3,3
471,0,3,2,1,1,3,3,0,3,0,2,1,2,3,2,1,0,1,3,0,3
472,3,1,3,2,0,1,1,3,3,0,1,2,0,3,3,2,1,2,3,3,2
473,0,2,2,1,1,2,3,3,1,1,2,1,0,0,0,2,3,2,2,3,1
474,2,2,1,2,0,0,2,2,0,2,3,1,3,0,3,0,2,0,3,2,3
475,0,2,2,1,0,1,0,3,2,1,3,1,0,2,2,2,1,3,0,3,2
476,2,0,1,2,3,0,0,1,2,1,1,3,3,3,0,1,3,1,2,3,2
477,3,0,3,0,2,3,0,2,2,3,3,0,0,3,2,2,2,1,1,1,1
478,1,2,3,1,3,3,2,3,1,3,3,2,0,0,3,1,3,2,1,0,2
479,2,3,3,2,1,3,1,3,2,2,0,0,2,0,3,2,3,1,1,3,1
480,1,1,2,0,2,1,3,1,0,0,1,2,2,2,0,3,2,0,2,2,0
481,1,0,3,3,1,1,2,2,0,2,1,3,0,2,2,1,0,1,3,1,1
482,1,2,3,2,0,2,3,3,2,1,1,2,3,2,3,0,3,2,1,2,1
483,0,2,0,1,3,2,1,0,1,3,1,2,0,3,1,3,1,1,2,2,2
484,0,1,0,1,3,2,0,2,0,0,1,2,1,0,2,1,3,1,0,0,2
485,3,1,0,3,0,1,1,1,1,0,1,2,2,0,3,3,3,3,1,3,3
486,2,0,0,3,2,1,2,2,2,3,3,1,0,1,0,0,2,2,2,0,1
487,0,3,2,2,0,1,0,1,1,3,0,3,1,0,3,0,3,0,1,2,3
488,2,1,2,0,3,0,1,3,2,3,0,1,3,1,2,3,0,3,3,2,3
489,3,0,2,0,3,2,1,3,1,1,2,1,1,2,0,0,1,1,2,0,0
490,0,2,1,0,1,1,3,1,0,2,3,1,2,1,1,2,2,0,3,2,1
491,2,1,1,0,2,0,1,3,1,1,2,3,1,1,1,0,0,2,0,3,0
492,2,2,0,3,0,3,3,2,1,0,0,1,3,1,2,2,2,0,2,0,0
493,2,2,0,3,3,1,0,2,1,2,1,3,3,0,0,1,0,0,0,0,1
494,0,1,2,1,0,2,1,1,2,3,1,3,3,2,1,3,1,1,2,2,2
495,2,3,1,0,1,1,3,3,0,3,0,0,0,1,1,0,1,1,1,3,1
496,1,1,1,0,3,0,0,0,0,0,0,3,1,2,0,3,3,1,3,0,1
497,3,1,3,0,2,2,2,2,3,2,0,1,1,3,2,0,2,0,1,2,1
498,1,3,2,3,3,3,2,3,2,1,2,0,3,2,3,2,2,2,0,2,2
499,2,0,3,1,1,2,1,3,3,2,1,1,2,3,3,2,1,3,0,3,2
500,1,0,3,3,0,0,3,3,0,1,2,3,2,2,3,1,1,3,2,0,1
501,3,2,1,0,1,3,1,2,1,3,1,2,0,0,1,3,0,1,3,0,2
502,1,3,2,3,2,2,2,1,1,1,3,3,2,2,0,0,3,2,3,3,1
503,2,1,2,2,2,0,2,0,1,3,2,2,0,2,0,2,1,0,1,3,0
504,0,2,0,1,2,3,0,2,3,2,0,1,3,0,1,2,1,1,2,2,1
505,2,2,2,0,2,1,1,1,0,3,3,1,1,3,2,0,0,1,0,1,1
506,3,1,2,0,2,2,3,0,3,3,2,0,0,2,2,1,2,2,2,2,1
507,2,3,3,3,1,3,0,1,1,0,3,1,1,1,1,3,2,1,0,0,0
508,3,2,2,3,1,2,0,0,1,3,3,0,2,1,1,0,2,0,3,3,2
509,3,2,3,1,3,2,0,3,0,1,3,3,0,2,1,3,0,3,1,1,2
510,0,0,3,3,0,2,3,1,0,0,0,0,3,0,2,0,0,2,1,0,3
511,1,1,2,3,3,3,2,3,3,0,1,2,0,0,0,0,2,3,1,3,0
512,0,2,1,2,1,2,3,3,3,1,3,2,2,0,1,3,2,3,3,1,2
513,1,0,3,0,0,2,0,3,3,1,1,1,0,0,1,3,1,2,0,1,2
514,0,0,3,1,1,3,2,0,1,2,0,0,1,1,3,2,1,1,1,3,3
515,1,2,1,1,3,3,2,3,0,1,0,1,0,2,2,1,3,0,3,3,1
516,1,2,3,3,1,1,0,0,0,0,0,0,0,1,2,2,3,0,1,1,2
517,3,3,2,3,1,3,2,1,0,3,1,2,1,3,2,1,2,0,0,2,1
518,2,0,3,3,2,1,2,1,0,3,0,3,0,0,2,2,1,1,1,3,3
519,3,2,2,2,1,1,0,3,2,1,1,1,0,3,0,2,3,3,2,2,0
520,2,2,3,0,1,2,2,0,0,1,0,0,1,0,1,0,2,3,0,1,0
521,3,1,3,2,1,2,1,2,2,0,2,1,3,2,3,3,1,3,0,1,0
522,3,3,1,3,3,0,3,1,2,1,3,3,0,2,1,0,0,3,1,0,1
523,2,1,2,0,2,0,1,2,3,1,0,0,3,1,0,0,3,1,3,1,3
524,3,2,3,0,1,2,2,1,0,1,1,3,0,3,0,0,3,2,2,1,3
525,0,1,1,3,2,1,2,3,2,0,1,3,2,3,0,0,0,2,3,2,2
526,1,2,1,2,0,0,0,0,3,1,3,3,3,3,0,0,2,1,2,2,2
527,1,1,1,3,0,3,1,0,0,0,2,2,1,0,2,2,3,1,1,3,2
528,2,1,0,2,0,3,1,2,3,2,3,2,1,0,0,2,0,3,3,2,1
529,1,0,1,1,1,0,3,2,0,1,2,2,2,0,1,3,3,0,2,0,1
530,2,1,1,3,3,2,1,0,1,0,2,1,0,0,0,2,1,0,0,3,0
531,2,1,3,3,2,3,0,3,0,2,2,3,3,3,0,2,2,2,3,3,1
532,0,2,0,3,2,3,1,2,3,0,1,3,1,2,0,3,3,2,0,2,0
533,0,2,0,3,3,0,2,0,2,1,3,0,3,0,0,3,0,3,1,3,0
534,2,1,1,2,3,0,2,2,2,0,2,0,2,2,0,0,3,3,1,0,2
535,0,1,1,0,0,0,0,3,0,2,1,0,3,3,1,1,0,3,2,2,1
536,3,2,3,2,2,3,0,1,2,0,3,1,1,1,2,3,3,1,0,3,2
537,3,3,2,3,3,3,0,1,0,2,0,1,0,0,3,1,1,2,2,2,1
538,3,3,3,2,1,0,1,1,0,0,1,3,0,3,1,1,0,0,3,0,2
539,1,1,0,2,2,0,0,3,2,2,2,2,0,2,3,2,2,3,0,2,1
540,2,0,0,1,0,1,0,1,1,3,0,1,0,0,3,0,2,0,2,2,1
541,1,1,3,2,0,0,1,2,1,2,1,2,1,3,1,0,0,1,3,1,3
542,2,1,3,3,2,1,0,1,0,0,1,2,0,1,1,0,3,2,3,2,1
543,2,1,3,1,0,2,2,2,3,1,3,3,1,2,3,0,2,0,3,1,0
544,2,3,0,1,2,3,3,1,1,3,3,3,1,3,1,0,0,1,2,0,2
545,1,0,1,1,3,2,0,1,0,2,1,1,1,3,2,3,0,3,3,0,2
546,0,3,1,1,2,1,2,0,2,0,0,2,0,0,2,0,3,0,0,0,2
547,0,3,1,0,2,0,0,0,1,1,0,3,1,2,3,0,0,3,1,1,0
548,1,1,0,0,2,1,1,1,3,3,2,0,1,3,3,3,3,3,3,1,1
549,3,1,2,1,0,2,2,0,0,3,1,0,3,0,1,2,2,1,2,2,2
550,2,3,2,0,1,3,3,1,0,1,2,2,1,0,3,3,0,1,0,3,0
551,1,2,2,0,1,2,0,2,0,2,0,3,0,2,1,3,0,3,3,3,3
552,3,3,3,1,0,0,1,3,3,3,0,1,3,3,2,0,3,3,0,0,0
553,3,2,0,2,1,1,2,1,2,0,1,0,3,2,0,1,2,0,1,0,1
554,0,3,0,1,2,1,0,3,2,3,2,2,1,3,0,0,2,2,3,3,2
555,1,0,3,0,2,1,0,3,1,1,0,2,1,2,3,1,1,1,1,1,2
556,3,1,0,0,0,3,2,3,0,3,3,3,3,1,1,3,0,1,0,1,3
557,3,0,3,0,3,0,2,0,0,3,1,3,2,2,1,3,2,1,0,1,3
558,2,3,0,2,2,1,0,3,2,0,1,1,0,2,0,0,1,3,3,1,1
559,3,1,0,2,2,3,3,3,3,2,0,2,0,1,3,1,2,1,3,1,2
560,2,3,0,1,0,3,2,0,2,0,2,3,0,1,2,0,0,3,0,0,2
561,0,3,0,1,1,2,2,3,3,1,0,2,0,1,3,1,2,2,3,2,0
562,1,1,2,0,1,2,2,1,3,2,1,1,0,2,1,2,3,2,0,2,3
563,1,3,0,0,2,2,3,2,3,1,3,0,0,3,0,2,3,1,0,2,0
564,2,1,2,2,2,2,2,1,1,0,2,3,0,0,2,2,1,3,0,0,1
565,1,0,2,1,0,2,1,0,3,3,2,2,2,3,2,0,1,2,2,2,0
566,1,2,0,0,1,2,1,3,1,2,0,2,2,2,1,3,1,0,2,3,0
567,2,2,1,1,3,3,2,0,1,2,3,2,2,1,2,0,0,1,0,0,3
568,0,3,3,2,0,3,1,2,2,0,1,1,2,2,3,3,0,3,0,2,3
569,3,0,3,3,2,2,0,2,3,3,0,0,0,2,1,3,2,3,0,0,2
570,2,1,2,1,0,1,0,1,0,0,3,1,2,0,2,0,3,2,1,3,0
571,0,0,1,3,3,2,0,0,2,3,1,0,1,1,3,0,2,1,0,3,2
572,0,2,3,2,2,3,0,0,3,3,3,1,2,3,3,3,0,0,3,3,3
573,3,2,3,2,3,0,1,2,1,3,2,3,2,0,3,2,0,1,0,1,1
574,1,1,0,3,3,0,3,3,1,0,3,0,1,1,1,0,0,2,1,1,0
575,0,3,0,3,0,1,0,3,3,1,1,3,3,1,2,1,1,1,3,1,3
576,3,1,2,1,3,2,3,3,2,0,3,2,0,1,3,2,1,1,1,0,1
577,2,2,0,0,2,0,0,1,2,0,3,2,1,0,3,3,1,0,1,1,2
578,2,1,3,1,0,1,0,0,3,1,2,0,1,3,1,2,2,3,1,3,0
579,2,1,0,1,3,2,1,3,2,0,0,1,3,2,1,2,3,0,1,1,3
580,1,1,1,0,3,2,3,1,3,2,2,3,3,3,2,0,0,2,0,0,1
581,0,0,2,1,0,1,2,1,0,3,1,1,3,2,0,3,2,2,3,1,2
582,2,0,1,0,0,3,2,2,3,3,0,0,2,2,1,3,2,1,2,0,2
583,1,3,3,2,3,1,3,1,3,1,2,0,3,3,3,0,3,3,1,1,1
584,3,2,3,1,2,2,0,1,3,2,1,0,3,0,3,2,0,1,0,0,3
585,1,2,0,3,3,1,0,3,0,2,2,0,2,3,0,3,2,0,1,2,2
586,1,1,1,3,1,2,0,0,2,2,3,3,2,0,0,2,0,2,3,2,1
587,2,1,1,3,2,1,3,3,3,0,1,0,2,0,2,2,0,2,0,2,2
588,2,2,3,0,1,2,2,2,0,1,3,2,2,2,2,1,1,1,3,3,1
589,3,1,0,1,0,0,2,2,1,1,3,1,0,2,0,1,3,3,3,2,0
590,0,2,0,3,2,3,1,2,0,3,3,3,1,2,0,1,1,0,0,3,1
591,1,0,1,3,1,3,2,3,1,0,2,3,2,3,0,0,3,3,2,3,0
592,1,2,3,3,2,3,3,0,1,2,2,0,1,1,2,0,1,0,2,2,0
593,3,0,1,3,3,3,3,0,2,2,2,1,2,0,0,1,3,3,3,2,1
594,0,3,2,3,3,1,1,2,3,2,1,2,0,0,2,2,0,3,0,0,2
595,1,3,2,1,3,2,1,0,1,0,2,0,1,0,3,1,0,2,1,3,1
596,1,2,1,0,1,3,1,2,1,2,2,2,0,1,3,2,2,1,0,3,0
597,1,1,0,0,0,2,0,3,2,2,2,3,3,1,2,1,2,2,2,2,3
598,2,3,1,3,1,2,2,2,0,2,0,0,0,0,1,1,0,3,3,0,2
599,0,1,2,2,0,1,1,1,3,2,0,2,1,0,2,1,2,3,0,3,2
600,2,2,2,3,2,1,1,2,0,2,3,0,3,2,3,2,1,0,2,2,0
601,3,0,2,1,2,0,1,2,0,0,3,1,2,1,0,2,1,0,0,0,0
602,2,0,1,3,0,0,2,0,0,0,2,2,1,2,3,1,0,1,3,3,0
603,0,3,1,3,0,1,0,2,1,2,2,3,2,2,1,0,2,2,3,1,2
604,1,0,2,0,0,2,0,3,3,2,0,1,3,2,0,3,1,0,1,0,2
605,1,3,1,3,1,0,3,2,1,2,1,2,2,2,0,2,2,0,0,0,2
606,3,0,3,1,2,2,1,0,3,3,3,2,1,0,1,1,0,3,0,3,2
607,2,2,3,2,2,3,0,1,3,0,0,0,2,0,2,1,1,1,3,1,1
608,2,0,1,3,2,3,1,1,3,1,3,0,0,0,3,2,2,2,3,1,0
609,2,0,0,2,0,2,1,0,0,0,1,0,2,3,2,3,3,1,1,2,0
610,1,3,0,2,0,0,3,1,2,3,0,1,1,0,3,3,1,0,0,1,1
611,0,2,0,1,3,1,2,0,1,0,1,2,2,3,1,1,1,2,1,2,1
612,3,3,1,1,0,2,1,0,0,1,1,3,2,1,3,0,1,1,3,2,3
613,3,3,0,3,0,3,1,1,3,3,1,3,3,1,2,1,1,3,1,2,3
614,0,1,0,0,0,2,0,0,0,2,3,2,0,1,2,3,2,1,1,3,0
615,0,0,0,2,1,1,2,2,1,3,1,3,3,2,2,0,3,1,1,2,3
616,2,1,2,0,3,3,2,3,3,2,2,1,2,2,0,2,3,1,3,2,0
617,0,1,2,3,3,3,0,0,0,3,3,3,3,3,3,0,2,0,2,2,1
618,1,3,2,3,0,1,1,1,2,3,3,2,0,3,2,2,1,2,0,0,2
619,1,3,0,2,1,3,2,1,0,3,0,2,3,2,3,1,1,0,2,2,0
620,0,3,1,2,0,3,3,2,0,2,3,2,0,3,1,3,2,1,3,0,3
621,2,1,2,3,3,0,2,1,1,2,0,2,1,2,1,1,2,0,1,2,0
622,1,3,1,1,0,2,0,1,2,1,0,3,1,1,2,3,1,3,1,0,3
623,0,2,0,2,0,1,3,2,2,2,0,0,3,0,0,2,0,2,0,1,0
624,2,2,3,2,1,3,1,2,0,2,1,1,1,2,3,2,2,1,3,1,0
