,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
187,0.477536468285408,0.5843314536048841,0.5834692641096145,0.5893414736449644,0.5853567600316912,0.5817448851190754,0.5822109334948967,0.5412219788414038,0.5668546395115813,0.5913221792422053,0.5913920864985786,0.5913920864985786,0.5913920864985786,0.477536468285408,0.477536468285408,0.477536468285408,0.477536468285408,0.477536468285408,0.589527892995293,0.5780631029500862,0.5724239176026471,0.5770844013608613,0.5779465908561309,0.5801137158037004,0.5577666961830638,0.477536468285408,0.5913920864985786,0.5691149741343151,0.5691149741343151,0.5883860744745305,0.5883860744745305,0.5702334902362866,0.5702334902362866,0.5871976511161858,0.5913920864985786,0.5036817821689892,0.4989746935731929,0.49333550822575384,0.5068276087057837,0.5072237498252319,0.5024933588106445,0.5032623386307499,0.4946637460968448,0.49997669758120894,0.504940112783707,0.5149368504450762,0.5118842335834459,0.507596588525889,0.5016777741529571,0.4931024840378431,0.4926364356620217,0.5126299109847602,0.5068742135433658,0.4964580323437573,0.4926597380808128,0.504287645057557,0.5018641935032856,0.5020273104348232,0.499324229855059,0.49571235494244303,0.5119541408398192,0.492729645337186,0.497040592813534,0.5003495362818661,0.5028894999300928,0.5036584797501981,0.49790278230880364,0.4971338024886983,0.5007223749825231,0.5035419676562427,0.490748939739945,0.5057323950226034,0.49377825418278415,0.5056624877662301,0.496691056531668,0.49373164934520203,0.49380155660157526,0.48487673020459526,0.4926597380808128,0.4964114275061751,0.49934753227385004,0.4978095726336394,0.5055925805098569,0.503308943468332,0.5120007456774013,0.4986950645477001,0.4985552500349536,0.5668710375099898,0.5913920864985786
188,0.47548585543179384,0.5868481148343198,0.5804632520855665,0.5778999860185488,0.5760590949340542,0.5737754578925293,0.5609824299762315,0.5609824299762315,0.5458824625996178,0.5960991750943748,0.5960991750943748,0.5960991750943748,0.5960991750943748,0.47548585543179384,0.47548585543179384,0.47548585543179384,0.47548585543179384,0.47548585543179384,0.5891550542946358,0.588246259961784,0.5758959780025167,0.5724472200214382,0.5716549377825418,0.5637554178123689,0.5717714498764972,0.47548585543179384,0.5960991750943748,0.5960991750943748,0.5637554178123689,0.5637554178123689,0.5778300787621755,0.5778300787621755,0.5552500349536282,0.5891550542946358,0.5960991750943748,0.5006990725637321,0.5022370322039428,0.49664445169408583,0.4961084960618912,0.4951530968914573,0.5051498345528266,0.4929160646875146,0.5061285361420516,0.4969473831383698,0.4951530968914573,0.5159155520343012,0.507922822388964,0.5125367013095959,0.4997669758120893,0.4999067903248357,0.49743673393298227,0.4916577340727968,0.5002097217691196,0.49016637927016826,0.48911777042457005,0.4977163629584751,0.49790278230880364,0.4996970685557161,0.49997669758120894,0.4987416693852822,0.5089714312345621,0.5024700563918535,0.4971804073262805,0.5048702055273337,0.49697068555716084,0.4945705364216806,0.5002796290254928,0.4991378105047304,0.5051964393904087,0.4955725404296966,0.4984853427785804,0.49561914526727874,0.5084121731835765,0.4947569557720091,0.5008388870764785,0.5073402619191872,0.5025632660670177,0.5086451973714872,0.5071538425688586,0.5086684997902783,0.4942210001398145,0.5016311693153749,0.4906790324835718,0.49608519364310016,0.5152630843081512,0.5006058628885678,0.49450062916530735,0.5643759525942498,0.5960991750943748
189,0.47369156918488137,0.5746609498065899,0.5873374656289323,0.5857995059887217,0.576035792515263,0.5468844666076339,0.561798014633919,0.561798014633919,0.5504497366826676,0.5925805098569231,0.5925805098569231,0.5925805098569231,0.5925805098569231,0.47369156918488137,0.47369156918488137,0.47369156918488137,0.47369156918488137,0.47369156918488137,0.5786922682574451,0.5914386913361607,0.5650370508458779,0.5818846996318218,0.5497506641189356,0.5552500349536282,0.5496341520249802,0.47369156918488137,0.5925805098569231,0.5925805098569231,0.5799972037097451,0.5799972037097451,0.5706296313557347,0.5706296313557347,0.5679032483571794,0.5772941231299809,0.5925805098569231,0.49629491541221976,0.499324229855059,0.5038448991005267,0.5044274595703034,0.49079554457752717,0.49706389523232514,0.5024467539730624,0.49333550822575384,0.5001398145127465,0.49741343151419115,0.5085286852775318,0.4898168429883022,0.48716036724612016,0.49750664118935545,0.4955958428484877,0.499324229855059,0.49648133476254835,0.5027962902549284,0.5051498345528266,0.5142144754625531,0.4979260847275947,0.5013748427086732,0.5068043062869926,0.5063848627487533,0.5051964393904087,0.503961411194482,0.5131658666169548,0.49599198396793587,0.49245001631169316,0.5004427459570303,0.500326233863075,0.5020273104348232,0.4988814838980286,0.5083888707647853,0.5008621894952696,0.507270354662814,0.5031458265367945,0.5064314675863355,0.5032623386307499,0.49289276226872347,0.5034021531434963,0.49601528638672693,0.4911450808593932,0.4929160646875146,0.5043109474763481,0.4994640443678054,0.4990446008295661,0.5067810038682016,0.49680756862562336,0.5117444190706996,0.5026797781609731,0.5073868667567694,0.5615451402374085,0.5925805098569231
190,0.47068555716083327,0.5594444703360208,0.5711422845691383,0.567087663699492,0.5294775597707042,0.559817309036678,0.543645430395675,0.543645430395675,0.5445542247285268,0.5844013608612574,0.5844013608612574,0.5844013608612574,0.5844013608612574,0.47068555716083327,0.47068555716083327,0.47068555716083327,0.47068555716083327,0.47068555716083327,0.5679032483571794,0.5792049214708487,0.5681362725450901,0.5638253250687422,0.5620776436594118,0.5451600876170947,0.5619145267278743,0.47068555716083327,0.5844013608612574,0.5844013608612574,0.5784825464883255,0.5784825464883255,0.5550170107657175,0.5550170107657175,0.543645430395675,0.564128256513026,0.5844013608612574,0.4972503145826537,0.5030293144428392,0.4955725404296966,0.4995106492053875,0.507596588525889,0.49955725404296963,0.4976231532833108,0.4958288670363984,0.5020739152724053,0.49552593559211444,0.5076198909446801,0.5090413384909354,0.510579298131146,0.5000932096751642,0.504287645057557,0.500326233863075,0.5023768467166891,0.498345528265834,0.49580556461760733,0.510276366686862,0.49827562100946077,0.5007456774013143,0.5025865684858088,0.5097637134734585,0.5081092417392925,0.5040313184508552,0.4870438551521648,0.4945705364216806,0.5002563266067018,0.5018641935032856,0.4973202218390269,0.4947802581908002,0.49680756862562336,0.5078995199701729,0.49599198396793587,0.504963415202498,0.5028894999300928,0.4924267138929021,0.4994174395302232,0.49086545183390035,0.500302931444284,0.507596588525889,0.4941510928834413,0.5051964393904087,0.4967376613692501,0.4988814838980286,0.4965978468565037,0.49100526634664676,0.49720370974507155,0.48827888334809155,0.49808920165913223,0.5057323950226034,0.5521137019948597,0.5844013608612574
191,0.4655124201892156,0.5787388730950273,0.5544577527147317,0.5600503332245887,0.5714685184322132,0.5677634338444331,0.5513352285967283,0.5513352285967283,0.5658759379223564,0.5831430302465396,0.5831430302465396,0.5831430302465396,0.5831430302465396,0.4655124201892156,0.4655124201892156,0.4655124201892156,0.4655124201892156,0.4655124201892156,0.5803933448291932,0.5514750431094748,0.5880598406114554,0.5749405788320827,0.5682993894766277,0.5657361234096099,0.5682993894766277,0.4655124201892156,0.5831430302465396,0.5831430302465396,0.5848208043994967,0.5848208043994967,0.5682993894766277,0.5682993894766277,0.5569744139441674,0.5803933448291932,0.5831430302465396,0.5018641935032856,0.4997669758120893,0.49944074194901433,0.4923335042177378,0.5051265321340355,0.5033322458871231,0.50195740317845,0.4974600363517733,0.497040592813534,0.49832222584704294,0.48469031085426667,0.4927762501747681,0.5073635643379782,0.5037749918441534,0.49822901617187865,0.5027962902549284,0.5114181852076245,0.497040592813534,0.5072237498252319,0.48953721396280936,0.49799599198396793,0.49790278230880364,0.503285641049541,0.5011884233583446,0.503308943468332,0.5088316167218158,0.49450062916530735,0.5004893507946124,0.5063615603299623,0.4999067903248357,0.49876497180407325,0.5099734352425782,0.4945239315840984,0.502306939460316,0.4971571049074894,0.5047303910145873,0.4978561774712215,0.4934520203197092,0.48944400428764506,0.5003728387006571,0.5074334715943515,0.507922822388964,0.4924733187304842,0.5068276087057837,0.5092743626788461,0.5041478305448106,0.5005126532134035,0.5045206692454677,0.49972037097450717,0.5130260521042084,0.500326233863075,0.49799599198396793,0.5588075375557316,0.5880598406114554
192,0.47315561355268676,0.5798573891969987,0.5917882276180267,0.5901570583026519,0.5834226592720324,0.5717714498764972,0.561495083189635,0.561495083189635,0.5542480309456121,0.592230973575057,0.592230973575057,0.592230973575057,0.592230973575057,0.47315561355268676,0.47315561355268676,0.47315561355268676,0.47315561355268676,0.47315561355268676,0.5830498205713753,0.5934193969334017,0.5552267325348371,0.5868015099967376,0.5684858088269562,0.5536887728946265,0.5685557160833294,0.47315561355268676,0.592230973575057,0.592230973575057,0.5741482965931863,0.5741482965931863,0.5807661835298504,0.5807661835298504,0.5700703733047491,0.5824439576828074,0.592230973575057,0.5014447499650464,0.49958055646176075,0.49813580649671435,0.5098569231486229,0.5060120240480962,0.5025399636482267,0.4941277904646502,0.5033788507247052,0.49773966537726616,0.4965046371813394,0.4875332059467773,0.48737008901523976,0.48541268583678987,0.500978701589225,0.5019107983408678,0.5031691289555856,0.503635177331407,0.4973202218390269,0.5083888707647853,0.48590203663140236,0.5033555483059141,0.49916111292352144,0.4995106492053875,0.5045439716642588,0.4976697581208929,0.49261313324323064,0.5118842335834459,0.5009087943328517,0.5032390362119588,0.499021298410775,0.5036584797501981,0.4972503145826537,0.501002004008016,0.5044973668266766,0.4976231532833108,0.5093908747728014,0.5031225241180034,0.49624831057463764,0.5044507619890944,0.49100526634664676,0.5050100200400801,0.5037283870065713,0.49433751223376987,0.5093442699352193,0.5039148063568999,0.5023768467166891,0.49832222584704294,0.513562007736403,0.4988348790604465,0.5157757375215547,0.4962250081558466,0.49007316959500397,0.565257992298119,0.5934193969334017
193,0.46684065806030667,0.5699072563732115,0.559467772754812,0.5650603532646689,0.5725171272778115,0.5701635829799133,0.56312625250501,0.56312625250501,0.5203430116046046,0.5730996877475882,0.5730996877475882,0.5730996877475882,0.5730996877475882,0.46684065806030667,0.46684065806030667,0.46684065806030667,0.46684065806030667,0.46684065806030667,0.5708626555436455,0.5374702894160414,0.5783427319755791,0.5741715990119775,0.5708393531248543,0.568742135433658,0.5708393531248543,0.46684065806030667,0.5730996877475882,0.5730996877475882,0.5775737521554737,0.5775737521554737,0.5708393531248543,0.5708393531248543,0.5554131518851657,0.5710490748939739,0.5730996877475882,0.49634152024980194,0.5019341007596588,0.5002563266067018,0.5054993708346927,0.49298597194388777,0.4950132823787109,0.503984713613273,0.49743673393298227,0.5027496854173463,0.5064547700051265,0.48499324229855056,0.5077597054574264,0.49275294775597706,0.4981591089155054,0.5015612620590018,0.5106026005499371,0.5095306892855478,0.5001864193503286,0.4958288670363984,0.5119308384210282,0.49909120566714826,0.4981591089155054,0.49594537913035375,0.49808920165913223,0.49741343151419115,0.5113715803700424,0.5040779232884374,0.5023768467166891,0.507270354662814,0.49979027823088035,0.4949666775411288,0.4926597380808128,0.5012583306147178,0.49930092743626786,0.500675770144941,0.5057789998601855,0.5040313184508552,0.496038588805518,0.5053595563219462,0.4994640443678054,0.4954793307545323,0.5038448991005267,0.5061052337232604,0.4954327259169502,0.49107517360302,0.4982989234282518,0.501002004008016,0.4883254881856737,0.4959686815491448,0.4891876776809433,0.49862515729132684,0.499324229855059,0.5554847852466346,0.5783427319755791
194,0.4634851097543925,0.5712121918255115,0.5618446194715011,0.5676236193316866,0.5762455142843828,0.5741249941743953,0.567087663699492,0.567087663699492,0.5410355594910752,0.5741715990119775,0.5741715990119775,0.5741715990119775,0.5741715990119775,0.4634851097543925,0.4634851097543925,0.4634851097543925,0.4634851097543925,0.4634851097543925,0.573053082910006,0.5410588619098663,0.5817448851190754,0.5784126392319523,0.5745677401314256,0.5725637321153936,0.5745677401314256,0.4634851097543925,0.5741715990119775,0.5741715990119775,0.5812089294868807,0.5812089294868807,0.5745677401314256,0.5745677401314256,0.5597007969427227,0.5727734538845132,0.5741715990119775,0.5017476814093302,0.4984387379409983,0.4981591089155054,0.49254322598685746,0.49079554457752717,0.496364822668593,0.5000699072563732,0.4942210001398145,0.5018641935032856,0.4959220767115627,0.5193410075965885,0.4923801090553199,0.5087384070466514,0.5041245281260195,0.5028195926737196,0.5100899473365336,0.5114880924639977,0.499673766136925,0.4946637460968448,0.509227757841264,0.49997669758120894,0.4992776250174768,0.49930092743626786,0.4995339516241786,0.49662114927529477,0.5124900964720138,0.5017476814093302,0.5025166612294356,0.49212378244861815,0.49955725404296963,0.49482686302838236,0.4886983268863308,0.5016311693153749,0.49552593559211444,0.5006291653073589,0.491750943747961,0.5002097217691196,0.5038215966817355,0.5055925805098569,0.5011418185207624,0.4940811856270681,0.50827235867083,0.4928228550123503,0.4964114275061751,0.5057090926038122,0.5021671249475695,0.4995106492053875,0.5038915039381088,0.5033322458871231,0.49231020179894674,0.4971804073262805,0.5018408910844946,0.5584899342181348,0.5817448851190754
195,0.47760637554178126,0.5819779093069861,0.581954606888195,0.5872209535349769,0.5837954979726896,0.5802768327352379,0.5802768327352379,0.5603765670876637,0.5643146758633546,0.5909260381227571,0.5907163163536375,0.5907163163536375,0.5907163163536375,0.47760637554178126,0.47760637554178126,0.47760637554178126,0.47760637554178126,0.47760637554178126,0.5867083003215734,0.5771077037796524,0.5742182038495596,0.5748706715757096,0.5767581674977863,0.5781796150440416,0.5577433937642727,0.47760637554178126,0.5907163163536375,0.5708626555436455,0.5708626555436455,0.5868714172531109,0.5868714172531109,0.5713287039194669,0.5713287039194669,0.5846576874679592,0.5907163163536375,0.49727361700144473,0.4974600363517733,0.5037516894253623,0.5030293144428392,0.49275294775597706,0.4964580323437573,0.4977862702148483,0.5053129514843641,0.4988814838980286,0.5047769958521695,0.48750990352798623,0.48841869786083797,0.510555995712355,0.5020273104348232,0.49387146385794845,0.4921470848674092,0.49163443165400567,0.508249056252039,0.5047769958521695,0.48951391154401824,0.5056624877662301,0.4954094234981591,0.4945472340028895,0.49808920165913223,0.503285641049541,0.5081558465768746,0.5049168103649159,0.49706389523232514,0.4995339516241786,0.499324229855059,0.5033555483059141,0.4984387379409983,0.4965046371813394,0.5022836370415249,0.49396467353311274,0.49221699212378245,0.5041245281260195,0.4929160646875146,0.5065712820990819,0.5003961411194482,0.5054527659971105,0.5053362539031552,0.5143542899752994,0.5052197418091998,0.4930325767814699,0.5024001491354803,0.4981125040779233,0.4948501654471734,0.5056624877662301,0.4865778067763434,0.5026797781609731,0.4948501654471734,0.566770923414443,0.5907163163536375
196,0.46297245654098895,0.5713520063382579,0.5735657361234097,0.5655963088968635,0.5729831756536329,0.5729831756536329,0.5729831756536329,0.5607494057883208,0.5358857249382486,0.5710723773127651,0.5708626555436455,0.5708626555436455,0.5708626555436455,0.46297245654098895,0.46297245654098895,0.46297245654098895,0.46297245654098895,0.46297245654098895,0.5732395022603346,0.5772475182923987,0.577690264249429,0.5521741156732068,0.5719345668080347,0.5729831756536329,0.5549704059281353,0.46297245654098895,0.5708626555436455,0.5776203569930559,0.5776203569930559,0.5549704059281353,0.5549704059281353,0.5549704059281353,0.5549704059281353,0.5719811716456168,0.5708626555436455,0.4951763993102484,0.5031458265367945,0.4990446008295661,0.5034487579810785,0.5057556974413944,0.4973901290954001,0.4994640443678054,0.4992077177611036,0.49426760497739664,0.5071538425688586,0.5126765158223423,0.5051032297152445,0.487766230134688,0.4973202218390269,0.5013748427086732,0.5026797781609731,0.4924733187304842,0.5005126532134035,0.50892482639698,0.4858787342126113,0.5016078668965839,0.4982523185906697,0.5016311693153749,0.4973901290954001,0.49508318963508413,0.48778953255347907,0.49387146385794845,0.4990679032483572,0.5077830078762176,0.49545602833574126,0.49804259682155005,0.49070233490236287,0.49561914526727874,0.49333550822575384,0.4972270121638626,0.48890804865545046,0.4941510928834413,0.5121638626089388,0.5031225241180034,0.4996038588805518,0.506291653073589,0.5010486088455982,0.5034021531434963,0.4967376613692501,0.49144801230367713,0.5001165120939554,0.5034254555622873,0.5071072377312765,0.49526960898541267,0.4869040406394184,0.49363843967003773,0.4935918348324556,0.5549660906653963,0.577690264249429
197,0.47760637554178126,0.5835158689471968,0.58293330847742,0.5873607680477233,0.5831430302465396,0.5778999860185488,0.5780864053688773,0.5620543412406208,0.5365614950831896,0.5928834413012071,0.5923940905065946,0.5923940905065946,0.5923940905065946,0.47760637554178126,0.47760637554178126,0.47760637554178126,0.47760637554178126,0.47760637554178126,0.5895978002516661,0.5748240667381275,0.575662953814606,0.5712354942443025,0.5732628046791257,0.5754765344642774,0.5374935918348325,0.47760637554178126,0.5923940905065946,0.5731462925851704,0.5731462925851704,0.584960618912243,0.584960618912243,0.5717947522952882,0.5717947522952882,0.5870345341846483,0.5923940905065946,0.5019341007596588,0.49764645570210186,0.502306939460316,0.4972503145826537,0.5030526168616303,0.4935219275760824,0.5020273104348232,0.5031225241180034,0.49892808873561073,0.5071538425688586,0.5128629351726709,0.5140513585310155,0.5093908747728014,0.5034254555622873,0.505615882928648,0.5048702055273337,0.5087850118842335,0.4911450808593932,0.4970871976511162,0.49198396793587174,0.4921936897049914,0.4935918348324556,0.4954327259169502,0.4985086451973715,0.5036584797501981,0.5143542899752994,0.49307918161905206,0.5001398145127465,0.500978701589225,0.501002004008016,0.49697068555716084,0.500302931444284,0.49827562100946077,0.4990679032483572,0.5055226732534837,0.4924966211492753,0.4984387379409983,0.5043342498951391,0.4972969194202358,0.49643472992496623,0.5025632660670177,0.505615882928648,0.5155660157524351,0.5028894999300928,0.502633173323391,0.5004893507946124,0.49965046371813393,0.5072470522440229,0.49275294775597706,0.4909120566714825,0.5028195926737196,0.49853194761616254,0.564946430328357,0.5923940905065946
198,0.4649065573006478,0.5755697441394416,0.5631728573425921,0.5685790185021206,0.5773873328051452,0.5748939739945006,0.5672973854686116,0.5672973854686116,0.5646176073076385,0.5781097077876683,0.5781097077876683,0.5781097077876683,0.5781097077876683,0.4649065573006478,0.4649065573006478,0.4649065573006478,0.4649065573006478,0.4649065573006478,0.5755930465582327,0.5394975998508645,0.5847042923055413,0.5795544577527147,0.5755231393018595,0.5732395022603346,0.5755231393018595,0.4649065573006478,0.5781097077876683,0.5781097077876683,0.5854266672880645,0.5854266672880645,0.5755231393018595,0.5755231393018595,0.5581395348837209,0.5760590949340542,0.5781097077876683,0.49436081465256093,0.49930092743626786,0.49944074194901433,0.5025865684858088,0.4942210001398145,0.5005359556321947,0.4973901290954001,0.5026797781609731,0.4983921331034161,0.4926364356620217,0.5167078342731976,0.48746329869040406,0.5089947336533532,0.5046604837582142,0.5024700563918535,0.5067110966118283,0.5077364030386354,0.49876497180407325,0.49072563732115393,0.507946124807755,0.4964114275061751,0.49892808873561073,0.5043109474763481,0.49899799599198397,0.4967376613692501,0.5133522859672834,0.4943142098149788,0.4995106492053875,0.5103229715244443,0.49972037097450717,0.49498997995991983,0.48993335508225755,0.5036584797501981,0.4983921331034161,0.49426760497739664,0.5055226732534837,0.5007922822388964,0.5061751409796337,0.49317239129421636,0.4979493871463858,0.5051498345528266,0.5053129514843641,0.4973202218390269,0.4945239315840984,0.505918814372932,0.49450062916530735,0.5022370322039428,0.49231020179894674,0.4941277904646502,0.5096705037982943,0.5030759192804213,0.4999067903248357,0.5610221303934311,0.5854266672880645
199,0.46315887589131755,0.5708393531248543,0.5609125227198584,0.5663186838793867,0.5752202078575757,0.5725870345341847,0.5661089621102671,0.5661089621102671,0.5408957449783287,0.5730996877475882,0.5730996877475882,0.5730996877475882,0.5730996877475882,0.46315887589131755,0.46315887589131755,0.46315887589131755,0.46315887589131755,0.46315887589131755,0.5712354942443025,0.5415249102856876,0.5817448851190754,0.5765950505662488,0.5730763853287971,0.5713520063382579,0.5730763853287971,0.46315887589131755,0.5730996877475882,0.5730996877475882,0.5805098569231486,0.5805098569231486,0.5730763853287971,0.5730763853287971,0.5589551195414084,0.5720743813207811,0.5730996877475882,0.5044041571515123,0.4983921331034161,0.4970871976511162,0.4937549517639931,0.4946637460968448,0.5073169595003961,0.5005825604697768,0.5017243789905392,0.5007922822388964,0.4982057137530876,0.5133755883860744,0.49363843967003773,0.5098103183110407,0.491401407466095,0.5027729878361374,0.487113762408538,0.4849699398797595,0.49925432259868574,0.5042177378011837,0.491750943747961,0.4959220767115627,0.5031458265367945,0.49575895978002515,0.4991145080859393,0.5036584797501981,0.5110919513445495,0.4921004800298271,0.5026098709045999,0.4940811856270681,0.4991378105047304,0.49962716129934287,0.4888381413990772,0.4979493871463858,0.49552593559211444,0.5007689798201054,0.4961317984806823,0.4991378105047304,0.5052197418091998,0.5027962902549284,0.5008155846576875,0.5075499836883068,0.5078529151325908,0.5073169595003961,0.5047536934333784,0.4865545043575523,0.5001631169315375,0.4967609637880412,0.5039381087756909,0.5010486088455982,0.4914713147224682,0.500302931444284,0.4993708346926411,0.557576824622544,0.5817448851190754
200,0.46709698466700844,0.5765018408910845,0.5784825464883255,0.557510369576362,0.5680197604511348,0.5680197604511348,0.5680197604511348,0.5520576035792515,0.5203197091858135,0.5794379456587594,0.5792282238896398,0.5792282238896398,0.5792282238896398,0.46709698466700844,0.46709698466700844,0.46709698466700844,0.46709698466700844,0.46709698466700844,0.5795544577527147,0.580300135154029,0.577993195693713,0.540313184508552,0.5658526355035652,0.5680197604511348,0.5519643939040872,0.46709698466700844,0.5792282238896398,0.5782495223004148,0.5782495223004148,0.5632660670177564,0.5632660670177564,0.5562054341240621,0.5562054341240621,0.5780164981125041,0.5792282238896398,0.4986484597101179,0.49599198396793587,0.4978095726336394,0.4946637460968448,0.5092743626788461,0.4984387379409983,0.5028428950925106,0.49648133476254835,0.5034254555622873,0.4940345807894859,0.5150300601202404,0.5089947336533532,0.5123968867968495,0.496691056531668,0.49799599198396793,0.49743673393298227,0.5030293144428392,0.4955958428484877,0.4947802581908002,0.48674092370788086,0.49916111292352144,0.4971571049074894,0.4978794798900126,0.5040779232884374,0.49934753227385004,0.48827888334809155,0.505639185347439,0.4984853427785804,0.49443072190893417,0.49916111292352144,0.498019294402759,0.49473365335321806,0.4938248590203663,0.5015612620590018,0.5031691289555856,0.5098569231486229,0.4940811856270681,0.509903527986205,0.49997669758120894,0.5004194435382393,0.4946637460968448,0.4935219275760824,0.4975532460269376,0.49387146385794845,0.4964114275061751,0.4986950645477001,0.5034953628186606,0.5086684997902783,0.5008854919140607,0.5118609311646549,0.49589877429277157,0.5077830078762176,0.5550420392896042,0.580300135154029
201,0.46180733560143544,0.5696742321853009,0.5609591275574405,0.5668313370927902,0.5748939739945006,0.572726849046931,0.566435195973342,0.566435195973342,0.5417812368923894,0.5709092603812276,0.5709092603812276,0.5709092603812276,0.5709092603812276,0.46180733560143544,0.46180733560143544,0.46180733560143544,0.46180733560143544,0.46180733560143544,0.5700703733047491,0.5407326280467912,0.5800205061285362,0.5769212844293238,0.5731229901663792,0.5712121918255115,0.5731229901663792,0.46180733560143544,0.5709092603812276,0.5709092603812276,0.5800904133849094,0.5800904133849094,0.5731229901663792,0.5731229901663792,0.5582560469776763,0.5708160507060633,0.5709092603812276,0.5022137297851517,0.4969473831383698,0.4993708346926411,0.4940811856270681,0.49387146385794845,0.5040080160320641,0.5018408910844946,0.4976231532833108,0.5017709838281214,0.5044041571515123,0.4846670084354756,0.5097171086358764,0.490096472013795,0.5034720603998695,0.4982523185906697,0.5080393344829194,0.48977023815072007,0.501351540289882,0.4944773267465163,0.49198396793587174,0.5025865684858088,0.503285641049541,0.49440741949014305,0.4998601854872536,0.5037050845877802,0.5124434916344317,0.49251992356806634,0.5037749918441534,0.5061052337232604,0.5016078668965839,0.5041478305448106,0.4944773267465163,0.49594537913035375,0.49958055646176075,0.5011884233583446,0.5035885724938248,0.4971338024886983,0.5048002982709605,0.4931956937130074,0.5001165120939554,0.5041478305448106,0.4939180686955306,0.4955725404296966,0.5072237498252319,0.49172764132916996,0.49862515729132684,0.5028661975113017,0.5055692780910659,0.499324229855059,0.4881623712541362,0.4955958428484877,0.5047303910145873,0.5569847705747413,0.5800904133849094
202,0.4646735331127371,0.5694179055785991,0.5722841030899007,0.5630097404110547,0.5717947522952882,0.5717947522952882,0.5717947522952882,0.5616115952835904,0.5331360395209023,0.5720277764831989,0.5716316353637507,0.5716316353637507,0.5716316353637507,0.4646735331127371,0.4646735331127371,0.4646735331127371,0.4646735331127371,0.4646735331127371,0.57335601435429,0.5751269981824113,0.576035792515263,0.5514517406906837,0.5707461434496901,0.5717947522952882,0.5555529663979121,0.4646735331127371,0.5716316353637507,0.5762455142843828,0.5762455142843828,0.5555529663979121,0.5555529663979121,0.5555529663979121,0.5555529663979121,0.5712587966630936,0.5716316353637507,0.5044274595703034,0.5017709838281214,0.502330241879107,0.5037982942629445,0.4902595889453325,0.5003495362818661,0.4992077177611036,0.49965046371813393,0.49764645570210186,0.5040546208696463,0.48818567367292726,0.49217038728620033,0.511231765857296,0.49571235494244303,0.5,0.5008388870764785,0.502982709605257,0.5014680523838374,0.48699725031458263,0.48813906883534514,0.5011651209395536,0.4988814838980286,0.495689052523652,0.49997669758120894,0.4985552500349536,0.4858554317938202,0.5035419676562427,0.49890478631681967,0.5069674232185301,0.5048935079461248,0.5009087943328517,0.5082024514144569,0.4951763993102484,0.502633173323391,0.49925432259868574,0.4865078995199702,0.49380155660157526,0.4905159155520343,0.49401127837069486,0.5013049354522999,0.49489677028475554,0.4963182178310109,0.5037982942629445,0.4933122058069628,0.5061984433984248,0.4987416693852822,0.4964580323437573,0.5057323950226034,0.5,0.5101831570116978,0.5004660483758214,0.49594537913035375,0.5545242077609137,0.5762455142843828
