,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
312,0.38840180360721444,0.6085170340681363,0.6140030060120241,0.6209418837675351,0.6295841683366733,0.6300350701402806,0.6293837675350702,0.6297344689378758,0.6003006012024048,0.622870741482966,0.39601703406813626,0.3908316633266533,0.3904559118236473,0.3904559118236473,0.38840180360721444,0.38840180360721444,0.38840180360721444,0.38840180360721444,0.6123496993987976,0.6180861723446894,0.6206412825651303,0.6283316633266534,0.6228456913827656,0.6297344689378758,0.6264278557114229,0.38840180360721444,0.5924599198396794,0.6135270541082164,0.6288076152304609,0.6287825651302605,0.6288076152304609,0.6288076152304609,0.6236472945891783,0.6174599198396794,0.5461673346693386,0.5396042084168337,0.5407064128256514,0.5453406813627254,0.538251503006012,0.5365981963927856,0.5288827655310622,0.5399048096192385,0.535746492985972,0.5293336673346694,0.5369238476953908,0.5392034068136272,0.5404809619238476,0.5366482965931864,0.5319138276553106,0.5265781563126253,0.536497995991984,0.533191382765531,0.5347695390781563,0.5341933867735471,0.5182615230460922,0.5350200400801604,0.5392284569138277,0.5275551102204409,0.5411322645290582,0.531187374749499,0.5367985971943888,0.537625250501002,0.5197645290581162,0.533817635270541,0.5321142284569138,0.5299849699398798,0.5222695390781563,0.5346192384769539,0.5327905811623247,0.5381012024048096,0.5276803607214429,0.5339679358717435,0.5410821643286573,0.5214679358717434,0.5468436873747495,0.5346192384769539,0.5392785571142285,0.5247995991983968,0.5264278557114228,0.533817635270541,0.5371743486973948,0.5408743412751429,0.6300350701402806
313,0.3714428857715431,0.5726703406813627,0.575250501002004,0.587875751503006,0.6150801603206413,0.6150551102204409,0.5982965931863727,0.600501002004008,0.5838426853707415,0.6064629258517034,0.3777054108216433,0.3739228456913828,0.3728957915831663,0.3728957915831663,0.3714428857715431,0.3714428857715431,0.3714428857715431,0.3714428857715431,0.5745991983967936,0.5767284569138277,0.5870991983967936,0.6157314629258517,0.6122244488977956,0.5982965931863727,0.6182364729458918,0.3714428857715431,0.5612725450901803,0.5748246492985972,0.588627254509018,0.6136773547094189,0.6139529058116232,0.6139529058116232,0.6163577154308617,0.5480460921843687,0.5578657314629258,0.5416332665330661,0.5428356713426854,0.5259268537074149,0.5360721442885772,0.536372745490982,0.5373997995991984,0.5298346693386774,0.5469438877755511,0.5378256513026052,0.5356462925851704,0.5402304609218437,0.5340681362725451,0.5447895791583166,0.5427605210420842,0.5476703406813628,0.5419338677354709,0.5337925851703407,0.5365480961923847,0.5490230460921843,0.546067134268537,0.5362474949899799,0.5465180360721443,0.5390531062124249,0.5365731462925851,0.5453657314629259,0.5382264529058116,0.5412575150300601,0.5275551102204409,0.5438877755511022,0.5417334669338677,0.5308617234468938,0.5465180360721443,0.5395541082164329,0.5341432865731462,0.5379759519038076,0.5335170340681362,0.5477705410821643,0.5324899799599199,0.543061122244489,0.5389779559118236,0.535245490981964,0.5445140280561123,0.5379008016032064,0.5397294589178356,0.5365981963927856,0.5467685370741483,0.5184535738142952,0.6163577154308617
314,0.3908817635270541,0.6176102204408818,0.6229458917835672,0.6292835671342686,0.6154308617234469,0.6154809619238477,0.6155811623246493,0.6150801603206413,0.6282314629258517,0.6288076152304609,0.3976452905811623,0.3932114228456914,0.3930861723446894,0.3930861723446894,0.3908817635270541,0.3908817635270541,0.3908817635270541,0.3908817635270541,0.6214929859719439,0.6270791583166333,0.6287825651302605,0.623997995991984,0.6293837675350702,0.6189879759519038,0.6275050100200401,0.3908817635270541,0.6005511022044088,0.6225200400801604,0.5748496993987976,0.6095691382765531,0.6109969939879759,0.6109969939879759,0.6061372745490982,0.6269539078156313,0.6235470941883767,0.5350200400801604,0.5216432865731463,0.5463677354709419,0.5308867735470942,0.5412074148296593,0.5426102204408818,0.5378507014028057,0.5219939879759519,0.543937875751503,0.5303607214428858,0.530060120240481,0.5382014028056112,0.5392785571142285,0.5318637274549098,0.5271543086172344,0.5300350701402805,0.537750501002004,0.5264529058116233,0.5330911823647294,0.5212925851703407,0.5438877755511022,0.5228456913827655,0.5384268537074148,0.5365480961923847,0.5330160320641283,0.5356713426853708,0.5360971943887776,0.5274048096192385,0.530686372745491,0.5329659318637274,0.5279559118236473,0.5430110220440881,0.5385521042084168,0.5526302605210421,0.5349699398797595,0.5414579158316634,0.5345440881763527,0.52437374749499,0.5360470941883767,0.5470190380761523,0.5324899799599199,0.532439879759519,0.5486973947895791,0.5405310621242485,0.5304358717434869,0.5276553106212425,0.5409634082980777,0.6292835671342686
315,0.3832665330661323,0.6078907815631263,0.6116733466933868,0.6150551102204409,0.6311623246492986,0.6320390781563127,0.6309869739478958,0.6276803607214428,0.606813627254509,0.614128256513026,0.3899799599198397,0.38574649298597197,0.3853707414829659,0.3853707414829659,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.6109719438877755,0.6145040080160321,0.6153056112224449,0.6186372745490982,0.6139529058116232,0.6268787575150301,0.6146292585170341,0.3832665330661323,0.5896793587174348,0.611497995991984,0.5975450901803607,0.6314629258517034,0.631938877755511,0.631938877755511,0.624874749498998,0.6136773547094189,0.5541583166332665,0.5288076152304609,0.5395290581162324,0.5205160320641282,0.5439629258517034,0.5381763527054109,0.5288577154308617,0.5400050100200401,0.5438376753507014,0.543687374749499,0.5342434869739479,0.5390280561122245,0.5361973947895792,0.5413326653306614,0.5301603206412826,0.5298346693386774,0.5351953907815631,0.537374749498998,0.5475701402805612,0.5411072144288577,0.5475200400801603,0.532189378757515,0.5439128256513026,0.5425350701402806,0.5393036072144288,0.5402054108216433,0.5351452905811623,0.5381513026052104,0.5354208416833668,0.5427855711422845,0.5314879759519038,0.5304108216432866,0.5393537074148297,0.5326653306613226,0.5522294589178357,0.5390781563126252,0.5272044088176353,0.5282815631262525,0.5303857715430862,0.5410070140280561,0.5498246492985972,0.5335921843687375,0.5412575150300601,0.5452905811623247,0.5364729458917835,0.5378256513026052,0.542810621242485,0.5380371854820752,0.6320390781563127
316,0.4147294589178357,0.5615480961923848,0.6275050100200401,0.6315881763527054,0.6315881763527054,0.631563126252505,0.632439879759519,0.6323647294589179,0.6293336673346693,0.6310370741482966,0.42324649298597194,0.4186623246492986,0.4160821643286573,0.4160821643286573,0.4147294589178357,0.4147294589178357,0.4147294589178357,0.4147294589178357,0.5588176352705411,0.6268537074148297,0.630936873747495,0.6309869739478958,0.6320140280561122,0.6323647294589179,0.6302104208416833,0.4147294589178357,0.5779559118236473,0.632314629258517,0.632314629258517,0.6135771543086173,0.6133016032064128,0.602004008016032,0.602004008016032,0.6293587174348697,0.5282565130260521,0.5165831663326653,0.5235470941883767,0.5247244488977956,0.5207915831663327,0.5211422845691382,0.5284068136272545,0.5236723446893787,0.5168336673346693,0.5228456913827655,0.530060120240481,0.5285571142284569,0.5285320641282565,0.5277555110220441,0.5258266533066133,0.5304859719438878,0.5228456913827655,0.5228206412825651,0.5276302605210421,0.5258266533066133,0.5237224448897796,0.5177605210420841,0.520941883767535,0.522119238476954,0.5223697394789579,0.5183867735470942,0.5193887775551103,0.5196643286573146,0.5303607214428858,0.528682364729459,0.5248496993987976,0.5183366733466934,0.5307364729458918,0.5372745490981964,0.5191132264529058,0.5358216432865731,0.5237725450901803,0.5230711422845692,0.5218687374749499,0.5240480961923848,0.520315631262525,0.5247745490981964,0.5269288577154309,0.5206663326653307,0.5297094188376753,0.5202154308617234,0.5229458917835671,0.5476953907815632,0.632439879759519
317,0.3930360721442886,0.6131012024048096,0.616933867735471,0.6224198396793588,0.6075651302605211,0.6077655310621243,0.6076653306613227,0.6072144288577155,0.6179108216432866,0.6216432865731463,0.3998997995991984,0.3955160320641283,0.3952404809619238,0.3952404809619238,0.3930360721442886,0.3930360721442886,0.3930360721442886,0.3930360721442886,0.6164328657314629,0.6211172344689379,0.6227705410821643,0.6153306613226452,0.6222194388777555,0.6087424849699399,0.6173346693386773,0.3930360721442886,0.5966933867735471,0.6166583166332665,0.5757515030060121,0.6093687374749499,0.6108967935871743,0.6108967935871743,0.6031813627254509,0.6207915831663327,0.5463426853707415,0.5266533066132264,0.5253006012024048,0.5450150300601202,0.5262775551102205,0.5381763527054109,0.5256012024048096,0.5392535070140281,0.5332665330661323,0.5294088176352706,0.530060120240481,0.5307114228456914,0.5292084168336674,0.535871743486974,0.526002004008016,0.526002004008016,0.5370741482965932,0.5355210420841683,0.5424098196392786,0.5327154308617235,0.5410571142284569,0.5244739478957916,0.535245490981964,0.5270290581162325,0.5338927855711423,0.5321392785571142,0.53436873747495,0.5312374749498998,0.5393787575150301,0.5357214428857715,0.5304358717434869,0.5289579158316633,0.5211923847695391,0.531688376753507,0.5490731462925852,0.5377254509018036,0.5277304609218437,0.5379509018036072,0.539504008016032,0.5431112224448897,0.5316132264529058,0.5251753507014028,0.5336923847695391,0.526628256513026,0.5423346693386774,0.5277304609218437,0.5280060120240481,0.5356991761300379,0.6224198396793588
318,0.41124749498998,0.564128256513026,0.6329909819639279,0.6359719438877756,0.6359719438877756,0.6361472945891784,0.6369739478957915,0.6371492985971944,0.6351703406813627,0.6365731462925852,0.4209669338677355,0.4154308617234469,0.4124498997995992,0.4124498997995992,0.41124749498998,0.41124749498998,0.41124749498998,0.41124749498998,0.5606462925851703,0.6318887775551102,0.6352204408817635,0.6349699398797595,0.6364478957915831,0.6363977955911824,0.6338927855711423,0.41124749498998,0.581187374749499,0.6370490981963928,0.6370490981963928,0.5726202404809619,0.6092935871743487,0.6083166332665331,0.6083166332665331,0.6334919839679358,0.625751503006012,0.530936873747495,0.5368486973947896,0.5392535070140281,0.5224198396793587,0.5349699398797595,0.527379759519038,0.5334919839679358,0.5158567134268537,0.543562124248497,0.5302354709418837,0.5302855711422846,0.5260270541082165,0.519564128256513,0.5398046092184369,0.5313627254509018,0.5296843687374749,0.5265531062124249,0.5264529058116233,0.5307114228456914,0.5257014028056112,0.5274799599198396,0.5273547094188377,0.5392535070140281,0.5239979959919839,0.5254258517034068,0.5245991983967936,0.5332665330661323,0.5120490981963928,0.5291833667334669,0.52437374749499,0.5262274549098196,0.5239478957915832,0.5283066132264529,0.5291332665330661,0.5199649298597194,0.5278056112224448,0.5250501002004008,0.5270791583166332,0.5210671342685371,0.5241733466933868,0.5302104208416833,0.5302104208416833,0.5204659318637275,0.5237725450901803,0.5258517034068136,0.5206162324649298,0.5511736435834632,0.6371492985971944
319,0.36653306613226455,0.5672094188376754,0.5696392785571143,0.6030561122244489,0.6024549098196392,0.619438877755511,0.6215180360721443,0.6205661322645291,0.589003006012024,0.6213426853707414,0.37319639278557115,0.3685120240480962,0.3680861723446894,0.3680861723446894,0.36653306613226455,0.36653306613226455,0.36653306613226455,0.36653306613226455,0.5693887775551102,0.5689128256513026,0.6022795591182365,0.6139779559118237,0.6214929859719439,0.6210921843687375,0.6177354709418837,0.36653306613226455,0.5615731462925851,0.5697144288577154,0.5884268537074149,0.6006513026052104,0.6047094188376754,0.6047094188376754,0.6043837675350702,0.5692885771543086,0.5672094188376754,0.5351703406813627,0.5469939879759519,0.5433366733466933,0.5417084168336673,0.5394539078156313,0.547369739478958,0.540806613226453,0.535120240480962,0.5399799599198397,0.5393036072144288,0.5426853707414829,0.5471192384769539,0.5511022044088176,0.5475701402805612,0.5507765531062124,0.5471943887775551,0.5450150300601202,0.5361472945891783,0.5504258517034069,0.5283066132264529,0.5346442885771543,0.5310120240480962,0.5508016032064128,0.5413827655310621,0.5347194388777555,0.5432114228456913,0.5409068136272545,0.529559118236473,0.5404559118236473,0.5410821643286573,0.5349699398797595,0.5544839679358717,0.5419589178356713,0.5521292585170341,0.5451402805611223,0.5407565130260521,0.5366983967935872,0.5452905811623247,0.5422595190380761,0.5270791583166332,0.5362474949899799,0.5418587174348697,0.5385521042084168,0.5375250501002004,0.5468937875751503,0.545315631262525,0.5183496622875381,0.6215180360721443
320,0.38657314629258516,0.6051352705410822,0.6090681362725451,0.6134519038076153,0.6292585170340681,0.6296843687374749,0.629934869739479,0.6262775551102204,0.5641533066132265,0.6137274549098196,0.3935871743486974,0.3897545090180361,0.38877755511022044,0.38877755511022044,0.38657314629258516,0.38657314629258516,0.38657314629258516,0.38657314629258516,0.6084669338677354,0.613001002004008,0.6140030060120241,0.6155811623246493,0.613502004008016,0.6260771543086172,0.6119739478957916,0.38657314629258516,0.588376753507014,0.6087925851703406,0.5955911823647294,0.6289078156312625,0.6298847695390781,0.6298847695390781,0.6218186372745491,0.6124248496993988,0.5556112224448898,0.5377254509018036,0.5251002004008016,0.5500250501002004,0.5361723446893788,0.5388527054108216,0.5291583166332665,0.5477454909819639,0.5369739478957916,0.5301603206412826,0.5392535070140281,0.5349699398797595,0.5411072144288577,0.5402805611222445,0.5245991983967936,0.5283567134268538,0.5305861723446894,0.5384268537074148,0.5319388777555111,0.532314629258517,0.5461673346693386,0.5309869739478958,0.5428607214428858,0.5327905811623247,0.5385020040080161,0.533817635270541,0.537875751503006,0.5370991983967935,0.5385270541082164,0.5422344689378757,0.5282815631262525,0.5449899799599198,0.5236973947895791,0.5294088176352706,0.5287575150300601,0.5369238476953908,0.5336923847695391,0.5355711422845691,0.5397294589178356,0.537249498997996,0.538627254509018,0.5296843687374749,0.5284569138276554,0.5239729458917836,0.5456913827655311,0.5365480961923847,0.5401052104208417,0.5365091293698508,0.629934869739479
321,0.41187374749499,0.5626002004008016,0.6297094188376754,0.6335420841683367,0.6335420841683367,0.6337174348697395,0.6351953907815632,0.6350200400801603,0.6327905811623247,0.6339428857715431,0.4212925851703407,0.41615731462925853,0.41377755511022046,0.41377755511022046,0.41187374749499,0.41187374749499,0.41187374749499,0.41187374749499,0.5592685370741483,0.6285070140280561,0.6326903807615231,0.6326402805611222,0.6342184368737475,0.6346192384769539,0.6327655310621243,0.41187374749499,0.5788577154308617,0.6353206412825652,0.6353206412825652,0.6151302605210421,0.61500501002004,0.6040080160320641,0.6040080160320641,0.6302605210420842,0.6189629258517034,0.5217935871743486,0.5139779559118236,0.5399298597194389,0.5223947895791583,0.5205410821643287,0.5285571142284569,0.5264278557114228,0.5168336673346693,0.5101202404809619,0.5227204408817635,0.531062124248497,0.5198647294589178,0.531813627254509,0.5128507014028056,0.5293336673346694,0.5239979959919839,0.515681362725451,0.530185370741483,0.5262274549098196,0.5254258517034068,0.5253507014028056,0.5272294589178357,0.5207665330661323,0.5270290581162325,0.5220440881763527,0.5227454909819639,0.5183617234468938,0.5318637274549098,0.5290831663326653,0.5259769539078156,0.5361723446893788,0.5316382765531062,0.5377755511022044,0.5294088176352706,0.5217434869739479,0.531688376753507,0.5305861723446894,0.5227705410821644,0.5223446893787576,0.5240480961923848,0.5262274549098196,0.5240731462925852,0.5207414829659318,0.5230460921843687,0.5232464929859719,0.5244238476953907,0.5515299116752023,0.6353206412825652
322,0.41352705410821644,0.5638527054108217,0.6336673346693387,0.6383016032064128,0.6383016032064128,0.6384769539078157,0.6398046092184368,0.6394789579158316,0.6365480961923847,0.6384519038076152,0.42399799599198396,0.41831162324649296,0.41503006012024046,0.41503006012024046,0.41352705410821644,0.41352705410821644,0.41352705410821644,0.41352705410821644,0.5606713426853708,0.6335170340681363,0.6371993987975952,0.6370490981963928,0.638877755511022,0.6394288577154309,0.6361723446893788,0.41352705410821644,0.5816132264529058,0.6394288577154309,0.6394288577154309,0.6147795591182365,0.6147044088176352,0.6051853707414829,0.6051853707414829,0.6349699398797595,0.6244238476953908,0.5306112224448898,0.5383266533066132,0.5144038076152304,0.5328907815631263,0.518436873747495,0.5146543086172345,0.5290581162324649,0.5175851703406814,0.5251002004008016,0.5224699398797595,0.5305110220440882,0.5273046092184369,0.5278557114228457,0.5395290581162324,0.5207414829659318,0.5236723446893787,0.5141282565130261,0.5265781563126253,0.5266783567134269,0.5267034068136273,0.5191132264529058,0.5252755511022044,0.5236723446893787,0.523622244488978,0.5193386773547094,0.5240731462925852,0.5298346693386774,0.5316633266533066,0.5255260521042084,0.5235721442885771,0.5346693386773547,0.5300851703406814,0.535120240480962,0.5293837675350701,0.5189879759519038,0.5230210420841683,0.5172845691382766,0.5249248496993988,0.5217935871743486,0.5337925851703407,0.5216432865731463,0.5307364729458918,0.5341933867735471,0.5328657314629258,0.5322394789579158,0.5210921843687375,0.5543188228308469,0.6398046092184368
323,0.3903056112224449,0.6125250501002004,0.6173096192384769,0.6250501002004007,0.6341432865731463,0.6345440881763527,0.6339428857715431,0.6339428857715431,0.6253006012024048,0.6255761523046092,0.3964679358717435,0.39203406813627256,0.39210921843687374,0.39210921843687374,0.3903056112224449,0.3903056112224449,0.3903056112224449,0.3903056112224449,0.6162575150300601,0.6223446893787575,0.6244488977955912,0.6333917835671342,0.6267034068136272,0.6326402805611222,0.6311372745490982,0.3903056112224449,0.5939629258517034,0.6166833667334669,0.6332665330661322,0.6328907815631263,0.6332665330661322,0.6332665330661322,0.625751503006012,0.6218186372745491,0.5440130260521042,0.5356462925851704,0.5245741482965932,0.5392535070140281,0.5357715430861724,0.5350450901803607,0.5396793587174349,0.5170340681362725,0.5436623246492986,0.5269789579158317,0.5354709418837675,0.5346943887775552,0.5303356713426853,0.5262775551102205,0.5328657314629258,0.5278807615230461,0.530811623246493,0.5311122244488978,0.5365731462925851,0.5319889779559118,0.5417835671342686,0.5418587174348697,0.5222695390781563,0.5375250501002004,0.5364729458917835,0.5331412825651303,0.5325400801603206,0.5355460921843688,0.5449148296593186,0.5352955911823647,0.5350701402805611,0.5431613226452906,0.53812625250501,0.5304108216432866,0.5463927855711422,0.5361973947895792,0.5271292585170341,0.5241482965931864,0.5447144288577155,0.5461422845691383,0.5293336673346694,0.5350200400801604,0.5397294589178356,0.5263026052104208,0.5345440881763527,0.5336673346693387,0.5329909819639278,0.5445001113337786,0.6345440881763527
324,0.363877755511022,0.511497995991984,0.6248997995991984,0.6351703406813627,0.63499498997996,0.6234468937875751,0.6295090180360722,0.627254509018036,0.6242985971943887,0.6242985971943887,0.37074148296593185,0.36766032064128257,0.3646292585170341,0.3646292585170341,0.363877755511022,0.363877755511022,0.363877755511022,0.363877755511022,0.5117234468937876,0.6186623246492986,0.6351953907815632,0.6331412825651302,0.6322645290581163,0.6295090180360722,0.626628256513026,0.363877755511022,0.5218937875751503,0.6182114228456914,0.6348446893787575,0.6353206412825652,0.6358967935871743,0.6358967935871743,0.6358967935871743,0.617184368737475,0.6153557114228457,0.5404308617234469,0.5442384769539078,0.5466182364729459,0.5487224448897795,0.5584418837675351,0.5514779559118237,0.5412074148296593,0.5426352705410822,0.5440881763527055,0.5419589178356713,0.5432364729458918,0.5413827655310621,0.5389278557114229,0.5404559118236473,0.5479208416833667,0.5485220440881764,0.5469689378757515,0.5382264529058116,0.5471693386773547,0.556688376753507,0.5443637274549098,0.5409569138276553,0.536748496993988,0.5499248496993988,0.5403306613226453,0.5522795591182365,0.5410571142284569,0.5516032064128257,0.5370991983967935,0.542810621242485,0.5374749498997996,0.5423847695390781,0.5370240480961924,0.5361472945891783,0.5379759519038076,0.538877755511022,0.5438627254509018,0.5315380761523046,0.5430360721442886,0.548622244488978,0.5340430861723446,0.543562124248497,0.5427354709418838,0.542434869739479,0.5455410821643286,0.5483717434869739,0.5323304015438283,0.6358967935871743
325,0.3903557114228457,0.6122745490981963,0.6166583166332665,0.6249498997995993,0.6312374749498998,0.6315881763527054,0.6313376753507014,0.631187374749499,0.624248496993988,0.6260270541082165,0.3963176352705411,0.39198396793587176,0.3919088176352705,0.3919088176352705,0.3903557114228457,0.3903557114228457,0.3903557114228457,0.3903557114228457,0.6156563126252504,0.6215430861723447,0.624248496993988,0.6305360721442885,0.6258016032064129,0.6311372745490982,0.6280310621242485,0.3903557114228457,0.5944138276553106,0.6161322645290581,0.631062124248497,0.6310370741482966,0.631062124248497,0.631062124248497,0.6246993987975952,0.6211673346693387,0.5447645290581162,0.5328406813627254,0.5219689378757515,0.545440881763527,0.5317635270541082,0.5371743486973948,0.5394789579158317,0.5401052104208417,0.5237224448897796,0.5291332665330661,0.5341683366733467,0.5359468937875751,0.5293587174348697,0.5242735470941884,0.5295340681362726,0.5281563126252505,0.5280060120240481,0.5326152304609219,0.5222695390781563,0.5351452905811623,0.5425350701402806,0.5341182364729459,0.5224699398797595,0.536623246492986,0.5298346693386774,0.538627254509018,0.5318386773547095,0.5311122244488978,0.5202154308617234,0.533066132264529,0.5299098196392785,0.5443637274549098,0.5430861723446894,0.5292835671342685,0.5302855711422846,0.5333416833667335,0.5291082164328658,0.5339679358717435,0.5375751503006012,0.5436372745490982,0.5320390781563126,0.5425100200400802,0.5366733466933867,0.5484719438877755,0.5274799599198396,0.5286072144288577,0.5318386773547095,0.5436595413048319,0.6315881763527054
326,0.37272044088176354,0.5215931863727455,0.6129509018036072,0.6242234468937876,0.6236472945891783,0.6133517034068137,0.6103957915831664,0.6210921843687375,0.5865731462925852,0.6108967935871743,0.3779308617234469,0.3757014028056112,0.37327154308617233,0.37327154308617233,0.37272044088176354,0.37272044088176354,0.37272044088176354,0.37272044088176354,0.5201653306613226,0.5234218436873748,0.6240981963927855,0.5238476953907816,0.6102955911823648,0.6096693386773547,0.6197895791583167,0.37272044088176354,0.5306362725450902,0.6087174348697395,0.6213426853707414,0.6218687374749499,0.624248496993988,0.624248496993988,0.624248496993988,0.6055360721442886,0.6075651302605211,0.5480711422845691,0.5409068136272545,0.5454158316633266,0.5369488977955912,0.5277304609218437,0.5476452905811623,0.544689378757515,0.5424098196392786,0.540255511022044,0.5401803607214429,0.5400050100200401,0.5404559118236473,0.542810621242485,0.5383266533066132,0.5389529058116233,0.5450901803607214,0.5418837675350702,0.542434869739479,0.5430861723446894,0.542184368737475,0.5447394789579159,0.5460921843687375,0.548872745490982,0.5300100200400801,0.5471442885771544,0.5430110220440881,0.5474448897795591,0.5512775551102205,0.5337675350701403,0.53875250501002,0.532439879759519,0.5380761523046093,0.5395290581162324,0.5413326653306614,0.5328406813627254,0.5397795591182365,0.5399799599198397,0.5302104208416833,0.5361723446893788,0.5417585170340682,0.5441883767535071,0.5433617234468938,0.5413827655310621,0.5424599198396793,0.5342685370741483,0.5428857715430861,0.5280338454687153,0.624248496993988
327,0.4129258517034068,0.5669088176352706,0.6340681362725451,0.6378006012024048,0.6378006012024048,0.6380761523046092,0.6392034068136273,0.6393286573146293,0.6369488977955912,0.6383517034068136,0.4221442885771543,0.41705911823647296,0.41427855711422845,0.41427855711422845,0.4129258517034068,0.4129258517034068,0.4129258517034068,0.4129258517034068,0.564128256513026,0.6336172344689379,0.6370991983967936,0.6371993987975952,0.638627254509018,0.6387775551102205,0.6366733466933868,0.4129258517034068,0.5840681362725451,0.6394789579158316,0.6394789579158316,0.6180360721442886,0.6177605210420841,0.6056613226452906,0.6056613226452906,0.6355711422845691,0.6222194388777555,0.5308617234468938,0.5127755511022044,0.537374749498998,0.5217434869739479,0.5309869739478958,0.5308867735470942,0.5222194388777555,0.516432865731463,0.5098196392785571,0.5212174348697395,0.5294589178356713,0.520816633266533,0.5146292585170341,0.5363226452905812,0.5271543086172344,0.5241983967935872,0.535746492985972,0.52813126252505,0.526628256513026,0.5221693386773547,0.5308867735470942,0.5219438877755511,0.539629258517034,0.5233717434869739,0.5202905811623246,0.5211422845691382,0.5273547094188377,0.5339679358717435,0.5289078156312625,0.5279809619238477,0.5152304609218437,0.5296843687374749,0.5387274549098197,0.5285070140280561,0.5340180360721443,0.5292835671342685,0.5259268537074149,0.5227705410821644,0.5255010020040081,0.5187625250501002,0.5274799599198396,0.5297344689378758,0.5335921843687375,0.5312124248496994,0.5201152304609219,0.5208917835671343,0.5544004676018703,0.6394789579158316
328,0.3900801603206413,0.6121492985971944,0.6162825651302605,0.622870741482966,0.6316132264529059,0.6320140280561122,0.631563126252505,0.6317134268537075,0.6218687374749499,0.6240480961923848,0.3981462925851703,0.39225951903807615,0.39188376753507015,0.39188376753507015,0.3900801603206413,0.3900801603206413,0.3900801603206413,0.3900801603206413,0.6150801603206413,0.6205160320641283,0.622870741482966,0.6306613226452906,0.6242234468937876,0.6319639278557114,0.6273046092184369,0.3900801603206413,0.5962925851703407,0.6156563126252504,0.631437875751503,0.6312625250501002,0.631437875751503,0.631437875751503,0.6250250501002004,0.6199899799599199,0.5451402805611223,0.5361723446893788,0.5432364729458918,0.518061122244489,0.5333166332665331,0.5252254509018036,0.5318887775551102,0.5167585170340682,0.5409318637274549,0.5278557114228457,0.5295090180360722,0.5345190380761523,0.5378507014028057,0.5369739478957916,0.5404058116232465,0.5285571142284569,0.5386773547094188,0.5345691382765531,0.5236472945891784,0.5347194388777555,0.5405561122244489,0.5413326653306614,0.5233967935871744,0.5345440881763527,0.5375501002004008,0.5313376753507014,0.5293336673346694,0.5365480961923847,0.5353707414829659,0.5347194388777555,0.5369238476953908,0.5447394789579159,0.5203907815631262,0.5288326653306613,0.532314629258517,0.5377254509018036,0.5464679358717435,0.5404809619238476,0.5391533066132265,0.5429108216432865,0.5234719438877755,0.5258266533066133,0.5285571142284569,0.5444889779559118,0.5386773547094188,0.524874749498998,0.5342935871743487,0.5435695465004082,0.6320140280561122
