,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
135,0.45176066418551386,0.5816991125107358,0.6048883481248211,0.5992699685084455,0.549706555969081,0.5948683080446607,0.5888204981391354,0.5738262238763241,0.5702834239908389,0.6276839393071858,0.6276839393071858,0.6276839393071858,0.6276839393071858,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.45176066418551386,0.5960492413398225,0.6172702547953048,0.6012739765244776,0.5932937303177784,0.5990552533638706,0.5727168622960206,0.5985900372172918,0.45176066418551386,0.6276839393071858,0.6276839393071858,0.6208846263956485,0.6208846263956485,0.5892857142857143,0.5892857142857143,0.5738262238763241,0.5898225021471515,0.6276839393071858,0.4996779272831377,0.5001789292871457,0.500751503006012,0.4987117091325508,0.5084096764958489,0.49595619811050673,0.4884053821929573,0.5074076724878328,0.486079301460063,0.4943100486687661,0.49058831949613513,0.4890137417692528,0.5065130260521042,0.48643716003435444,0.4980675636988262,0.4890853134841111,0.5024334383051818,0.5023260807328943,0.5089106784998568,0.49445319209848265,0.5105210420841684,0.510950472373318,0.5801457412178855,0.6276839393071858
136,0.46392785571142287,0.6305825937589464,0.6299026624677927,0.6334812482107072,0.6292943028914972,0.6221729172630976,0.5735041511594617,0.5733967935871743,0.6004509018036072,0.6418193529916977,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.6383481248210707,0.6218866304036644,0.6054967077011165,0.6184511880904666,0.6176996850844546,0.6197394789579158,0.5856355568279416,0.46392785571142287,0.6412825651302605,0.6002719725164615,0.6002719725164615,0.6373103349556255,0.6373103349556255,0.6029201259662181,0.6033495562553679,0.6344116805038649,0.6412825651302605,0.49874749498997994,0.5025407958774692,0.49445319209848265,0.4970655596908102,0.5013240767248783,0.5153521328371028,0.4891926710563985,0.512918694531921,0.5121314056684798,0.49080303464071,0.510198969367306,0.514922702547953,0.5090896077870026,0.48729602061265387,0.5031491554537647,0.4988190667048382,0.49427426281133696,0.49459633552819926,0.49874749498997994,0.4943100486687661,0.5112367592327512,0.5215430861723447,0.599638430299753,0.6412825651302605
137,0.4616017749785285,0.6291869453192098,0.6300100200400801,0.6388133409676496,0.635198969367306,0.6277197251646149,0.5957987403378185,0.5957987403378185,0.603850558259376,0.6414972802748354,0.6411752075579731,0.6411752075579731,0.6411752075579731,0.4616017749785285,0.4616017749785285,0.4616017749785285,0.4616017749785285,0.4616017749785285,0.6365946178070426,0.6194174062410536,0.6146221013455483,0.6190595476667621,0.6208846263956485,0.6243558545662754,0.5916117950186086,0.4616017749785285,0.6411752075579731,0.6110435156026338,0.6110435156026338,0.6381334096764959,0.6381334096764959,0.6135485256226739,0.6142642427712568,0.63294446034927,0.6411752075579731,0.49606355568279414,0.495777268823361,0.5029344403091898,0.49531205267678213,0.5044374463212139,0.512668193529917,0.5085528199255654,0.5119524763813341,0.4927712567993129,0.4887632407672488,0.5077297452046952,0.5149584884053822,0.5054036644718007,0.4862582307472087,0.500250501002004,0.4974234182651016,0.5018966504437447,0.49735184655024334,0.49799599198396793,0.505224735184655,0.5109146865158889,0.5201474377326081,0.6040440669699186,0.6411752075579731
138,0.45927569424563414,0.6307257371886631,0.626717721156599,0.6243916404237045,0.6207414829659319,0.619524763813341,0.6200615516747782,0.5958703120526768,0.5414400229029488,0.6433581448611508,0.6433581448611508,0.6433581448611508,0.6433581448611508,0.45927569424563414,0.45927569424563414,0.45927569424563414,0.45927569424563414,0.45927569424563414,0.6333381047809905,0.636165187517893,0.6149799599198397,0.6161966790724306,0.6161966790724306,0.6016318350987689,0.6162324649298597,0.45927569424563414,0.6433581448611508,0.6433581448611508,0.594188376753507,0.594188376753507,0.6250357858574291,0.6250357858574291,0.5846335528199256,0.6335528199255654,0.6433581448611508,0.49652877182937305,0.503471228170627,0.5048310907529344,0.49491840824506156,0.4983896364156885,0.49745920412253075,0.48675923275121674,0.5061193816203836,0.4928070426567421,0.5061909533352419,0.5031849413111938,0.5172129974234183,0.5046521614657887,0.5132049813913542,0.4976381334096765,0.5077655310621243,0.5020755797308903,0.5032565130260521,0.49652877182937305,0.5033996564557687,0.504723733180647,0.4934154022330375,0.5992129762169843,0.6433581448611508
139,0.44488977955911824,0.6126180933295162,0.5961565989121099,0.6041726309762382,0.6164829659318637,0.6122960206126539,0.6159103922129974,0.6004866876610364,0.5339965645576868,0.6125823074720871,0.6125823074720871,0.6125823074720871,0.6125823074720871,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6137274549098196,0.5607286000572573,0.6250715717148583,0.6186659032350416,0.6129759519038076,0.6094689378757515,0.6129759519038076,0.44488977955911824,0.6125823074720871,0.6125823074720871,0.6234612081305468,0.6234612081305468,0.6129759519038076,0.6129759519038076,0.5891425708559977,0.6140853134841111,0.6125823074720871,0.5035427998854852,0.5109862582307472,0.5054036644718007,0.4926996850844546,0.49824649298597196,0.5001073575722874,0.49198396793587174,0.49295018608645863,0.499749498997996,0.4900157457772688,0.5036859433152018,0.4937374749498998,0.5047953048955053,0.5069066704838248,0.4914113942170054,0.5133481248210707,0.5119524763813341,0.5001073575722874,0.4991769252791297,0.5076223876324076,0.4939879759519038,0.4914113942170054,0.5886760293072919,0.6250715717148583
140,0.4370526767821357,0.6074291440022903,0.6119739478957916,0.5993415402233038,0.6122960206126539,0.6122960206126539,0.5990910392212997,0.5990910392212997,0.5574005153163469,0.6100057257371887,0.6098267964500429,0.6098267964500429,0.6098267964500429,0.4370526767821357,0.4370526767821357,0.4370526767821357,0.4370526767821357,0.4370526767821357,0.612331806470083,0.6177712567993129,0.6203120526767821,0.5833452619524764,0.610828800458059,0.6122960206126539,0.5890709991411395,0.4370526767821357,0.6098267964500429,0.6205625536787861,0.6205625536787861,0.5890709991411395,0.5890709991411395,0.5890709991411395,0.5890709991411395,0.6094689378757515,0.6098267964500429,0.49921271113655885,0.4987117091325508,0.5071571714858288,0.4923776123675923,0.5020040080160321,0.504723733180647,0.4943816203836244,0.49985685657028345,0.4774549098196393,0.5069424563412539,0.5093043229315775,0.4991411394217005,0.4891568851989694,0.49327225880332093,0.49996421414257086,0.49728027483538506,0.4925207557973089,0.4969939879759519,0.4937732608073289,0.4980675636988262,0.5009662181505868,0.5117735470941884,0.5845394492689082,0.6205625536787861
141,0.46296163756083597,0.6264672201545949,0.626002004008016,0.6316561694818208,0.6255367878614372,0.6156956770684225,0.5940094474663613,0.5940094474663613,0.5592971657600916,0.6419982822788434,0.6418193529916977,0.6418193529916977,0.6418193529916977,0.46296163756083597,0.46296163756083597,0.46296163756083597,0.46296163756083597,0.46296163756083597,0.6352347552247352,0.6116876610363584,0.6156241053535643,0.603385342112797,0.60785857429144,0.612832808474091,0.559154022330375,0.46296163756083597,0.6418193529916977,0.6124749498997996,0.6124749498997996,0.62625250501002,0.62625250501002,0.6106140853134842,0.6114729458917836,0.631226739192671,0.6418193529916977,0.49491840824506156,0.5040795877469224,0.4980675636988262,0.5013956484397366,0.49320068708846265,0.486329802462067,0.49209132550815915,0.4851130833094761,0.5098768966504438,0.5045090180360722,0.5070855997709706,0.48590037217291726,0.5066919553392499,0.5093758946464357,0.5019682221586029,0.4963498425422273,0.4981749212711137,0.5036501574577726,0.4991411394217005,0.5028628685943315,0.5067635270541082,0.5185012882908675,0.5971016106286647,0.6418193529916977
142,0.44929144002290294,0.594188376753507,0.5843472659604925,0.6124033781849413,0.5992699685084455,0.57776266819353,0.5887847122817063,0.5887847122817063,0.5900014314342972,0.6280417978814773,0.6276481534497567,0.6276481534497567,0.6276481534497567,0.44929144002290294,0.44929144002290294,0.44929144002290294,0.44929144002290294,0.44929144002290294,0.6048167764099628,0.549957056971085,0.6189164042370455,0.5937589464643573,0.5868880618379616,0.5823432579444604,0.57776266819353,0.44929144002290294,0.6276481534497567,0.6259304322931577,0.6259304322931577,0.5749355854566276,0.5749355854566276,0.5982321786430003,0.5999498997995992,0.6007371886630404,0.6276481534497567,0.49856856570283425,0.506441454337246,0.5057973089035214,0.505475236186659,0.4947036931004867,0.5050100200400801,0.5098411107930146,0.5092327512167192,0.5008588605782994,0.4964929859719439,0.5076581734898368,0.48654451760664186,0.5059762381906671,0.4869023761809333,0.504473232178643,0.5014314342971657,0.4966719152590896,0.4944174062410535,0.5075866017749785,0.49749498997995995,0.494524763813341,0.5089106784998568,0.5797706524159429,0.6276481534497567
143,0.4646077870025766,0.6265387918694532,0.6268608645863155,0.6306541654738047,0.6265387918694532,0.6184154022330375,0.5905024334383052,0.5905024334383052,0.5950472373318064,0.640137417692528,0.6400300601202404,0.6400300601202404,0.6400300601202404,0.4646077870025766,0.4646077870025766,0.4646077870025766,0.4646077870025766,0.4646077870025766,0.6327297452046952,0.6158388204981391,0.609325794446035,0.6104709418837675,0.6126538791869454,0.616053535642714,0.5855281992556541,0.4646077870025766,0.6400300601202404,0.6080375035785858,0.6080375035785858,0.6287575150300602,0.6287575150300602,0.6079659318637275,0.6085385055825938,0.6297953048955053,0.6400300601202404,0.4977097051245348,0.4958488405382193,0.5068708846263956,0.4996063555682794,0.5036501574577726,0.48726023475522473,0.5101273976524477,0.4833953621528772,0.5091611795018609,0.5074434583452619,0.4921986830804466,0.48439736616089324,0.49330804466075007,0.5119524763813341,0.49996421414257086,0.5009304322931577,0.5014672201545949,0.5052963068995133,0.49921271113655885,0.4901231033495563,0.49266389922702547,0.4784211279702262,0.5993123813765097,0.6400300601202404
144,0.43791153736043514,0.6085027197251646,0.6151231033495562,0.6045662754079588,0.6166618952190095,0.6166618952190095,0.6019539078156313,0.6019539078156313,0.556899513312339,0.6106498711709133,0.6103993701689092,0.6103993701689092,0.6103993701689092,0.43791153736043514,0.43791153736043514,0.43791153736043514,0.43791153736043514,0.43791153736043514,0.6136200973375322,0.6192026910964786,0.6226739192671057,0.5870669911251074,0.6152662467792729,0.6166618952190095,0.5920770111651875,0.43791153736043514,0.6103993701689092,0.6227097051245348,0.6227097051245348,0.5920770111651875,0.5920770111651875,0.5920770111651875,0.5920770111651875,0.611329802462067,0.6103993701689092,0.5061551674778128,0.4969224162610936,0.5070855997709706,0.49094617807042656,0.49964214142570856,0.49735184655024334,0.4943816203836244,0.500501002004008,0.4756656169481821,0.5095906097910106,0.5083738906384196,0.4987832808474091,0.5062625250501002,0.5056541654738047,0.4991053535642714,0.5026481534497567,0.5080518179215574,0.49749498997995995,0.5025765817348984,0.5028628685943315,0.5018966504437447,0.5060478099055253,0.586980839986852,0.6227097051245348
145,0.4587746922416261,0.6285070140280561,0.6325508159175494,0.6064271399942742,0.6067492127111366,0.6047094188376754,0.5903235041511594,0.5901445748640137,0.5933653020326367,0.6323003149155454,0.6319066704838248,0.6319066704838248,0.6319066704838248,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.4587746922416261,0.6337675350701403,0.6324076724878328,0.5942957343257944,0.6175207557973089,0.6036716289722301,0.6028485542513599,0.5720011451474377,0.4587746922416261,0.6319066704838248,0.5952619524763814,0.5952619524763814,0.6337317492127111,0.6337317492127111,0.5858144861150874,0.5858144861150874,0.6309046664758088,0.6319066704838248,0.4979602061265388,0.49896221013455483,0.4904451760664186,0.5034354423131978,0.49996421414257086,0.5150658459776696,0.5074434583452619,0.49030203263670197,0.48149871170913255,0.51170197537933,0.489801030632694,0.48264385914686514,0.4903378184941311,0.4936659032350415,0.49620669911251075,0.5005367878614372,0.49778127683939305,0.4991769252791297,0.504974234182651,0.4920197537933009,0.4901231033495563,0.5172487832808474,0.5929610543839,0.6337675350701403
146,0.44556971085027197,0.5604065273403951,0.5417263097623819,0.5766175207557973,0.5608359576295449,0.5999498997995992,0.5910034354423132,0.5910034354423132,0.5925780131691956,0.6082164328657315,0.6083237904380189,0.6083237904380189,0.6083237904380189,0.44556971085027197,0.44556971085027197,0.44556971085027197,0.44556971085027197,0.44556971085027197,0.5724663612940166,0.5729315774405955,0.5999498997995992,0.6069997137131405,0.6042799885485256,0.6019539078156313,0.5749355854566276,0.44556971085027197,0.6083237904380189,0.6152662467792729,0.6152662467792729,0.5987689665044374,0.5987689665044374,0.5878542799885486,0.5858502719725165,0.5681720584025193,0.6083237904380189,0.496779272831377,0.5040795877469224,0.49069567706842254,0.4932364729458918,0.4904809619238477,0.4959204122530776,0.48629401660463784,0.4911251073575723,0.5023618665903236,0.501002004008016,0.49205553965073,0.48955052963068996,0.5015387918694532,0.4901231033495563,0.5056899513312338,0.5033638705983395,0.5021829373031778,0.5097337532207271,0.5020755797308903,0.4991411394217005,0.49932006870884627,0.4928070426567421,0.5729978475469457,0.6152662467792729
147,0.46442885771543085,0.6261451474377326,0.6364514743773261,0.6341253936444318,0.6263956484397366,0.6183080446607501,0.6224949899799599,0.5793372459204122,0.536286859433152,0.6422129974234183,0.6422129974234183,0.6422129974234183,0.6422129974234183,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.46442885771543085,0.6313340967649584,0.6416046378471228,0.591933867735471,0.6255725737188663,0.615051531634698,0.5913255081591755,0.614801030632694,0.46442885771543085,0.6422129974234183,0.6422129974234183,0.5944746636129402,0.5944746636129402,0.6261809332951618,0.6261809332951618,0.5912897223017464,0.6301173776123676,0.6422129974234183,0.5056183796163756,0.49760234755224736,0.5032565130260521,0.4946321213856284,0.503471228170627,0.5031133695963356,0.5092327512167192,0.49402376180933294,0.5080518179215574,0.5064772401946751,0.49566991125107357,0.47899370168909244,0.5041511594617807,0.4837890065845978,0.5072287432006871,0.4935943315201832,0.5020755797308903,0.49652877182937305,0.4958130546807902,0.5036859433152018,0.5020755797308903,0.4916976810764386,0.5990300707234575,0.6422129974234183
148,0.44199112510735755,0.6065702834239909,0.611329802462067,0.6024906956770685,0.6150157457772688,0.6150157457772688,0.5994488977955912,0.5994488977955912,0.5586172344689379,0.6090037217291726,0.6086100772974521,0.6086100772974521,0.6086100772974521,0.44199112510735755,0.44199112510735755,0.44199112510735755,0.44199112510735755,0.44199112510735755,0.610828800458059,0.6189879759519038,0.6208846263956485,0.5844188376753507,0.6133338104780991,0.6150157457772688,0.5888562839965645,0.44199112510735755,0.6086100772974521,0.6210635556827941,0.6210635556827941,0.5888562839965645,0.5888562839965645,0.5888562839965645,0.5888562839965645,0.6085385055825938,0.6086100772974521,0.5028628685943315,0.4981391354136845,0.49069567706842254,0.5078371027769826,0.49370168909247064,0.49856856570283425,0.49295018608645863,0.49856856570283425,0.5218293730317778,0.5115946178070426,0.4890495276266819,0.5034354423131978,0.49030203263670197,0.48962210134554823,0.5011809332951618,0.5051531634697968,0.5053320927569425,0.5014314342971657,0.49541941024906955,0.5071571714858288,0.49595619811050673,0.48930002862868593,0.5855388024726702,0.6210635556827941
149,0.4537646722015459,0.6190595476667621,0.6241769252791297,0.579766676209562,0.5947967363298025,0.5947967363298025,0.5866017749785285,0.5868522759805325,0.5578657314629258,0.6247137131405669,0.6244632121385628,0.6244632121385628,0.6244632121385628,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6233180647008302,0.6291153736043515,0.61705553965073,0.5977669624964214,0.5913255081591755,0.5947967363298025,0.5845977669624964,0.4537646722015459,0.6244632121385628,0.6175923275121672,0.6175923275121672,0.6129759519038076,0.6129759519038076,0.5931148010306327,0.5931148010306327,0.621528771829373,0.6244632121385628,0.49781706269682224,0.4986043515602634,0.5076939593472659,0.5073003149155454,0.5006083595762955,0.4874391640423705,0.5091611795018609,0.4890853134841111,0.47963784712281704,0.51170197537933,0.4895863154881191,0.4935943315201832,0.48940738620097335,0.4943100486687661,0.5052963068995133,0.506978242198683,0.5022187231606069,0.5011093615803035,0.4943100486687661,0.49101774978528484,0.5039364443172059,0.5120240480961924,0.5874447307313039,0.6291153736043515
150,0.45573289436014885,0.6033495562553679,0.6236759232751217,0.6196321213856284,0.5994488977955912,0.5851703406813628,0.5738262238763241,0.5856713426853707,0.5628757515030061,0.6383123389636416,0.6383123389636416,0.6383123389636416,0.6383123389636416,0.45573289436014885,0.45573289436014885,0.45573289436014885,0.45573289436014885,0.45573289436014885,0.6136200973375322,0.6319066704838248,0.601882336100773,0.6147294589178357,0.5897867162897223,0.5789793873461209,0.58946464357286,0.45573289436014885,0.6383123389636416,0.6383123389636416,0.6241411394217006,0.6241411394217006,0.573790438018895,0.573790438018895,0.594188376753507,0.609325794446035,0.6383123389636416,0.5017892928714572,0.4978528485542514,0.4970655596908102,0.5013240767248783,0.4916261093615803,0.4978528485542514,0.5056899513312338,0.509447466361294,0.4836816490123103,0.499498997995992,0.5012167191525909,0.5092327512167192,0.5065488119095334,0.5100200400801603,0.4942384769539078,0.5108789006584598,0.4972444889779559,0.503220727168623,0.5039364443172059,0.4977097051245348,0.4937374749498998,0.5094116805038649,0.5872419442058721,0.6383123389636416
151,0.44800314915545375,0.6139421700543946,0.595906097910106,0.6042084168336673,0.6188806183796164,0.6129043801889493,0.618021757801317,0.6018107643859146,0.5970512453478385,0.6174849699398798,0.6174849699398798,0.6174849699398798,0.6174849699398798,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.6139063841969653,0.5607643859146865,0.629473232178643,0.6211351273976524,0.6137990266246779,0.6104351560263384,0.6137990266246779,0.44800314915545375,0.6174849699398798,0.6174849699398798,0.6294374463212139,0.6294374463212139,0.6137990266246779,0.6137990266246779,0.5891067849985686,0.6149799599198397,0.6174849699398798,0.4982107071285428,0.5107357572287432,0.5078013169195534,0.5072645290581163,0.5016461494417406,0.5007872888634411,0.5087675350701403,0.5078728886344117,0.49964214142570856,0.508946464357286,0.5075150300601202,0.49133982250214714,0.5056899513312338,0.5067277411966791,0.5124176925279129,0.486329802462067,0.48751073575722875,0.4987117091325508,0.49842542227311765,0.5080876037789865,0.4900873174921271,0.4906598912109934,0.5930763643689495,0.629473232178643
152,0.4362653879186945,0.6113655883194962,0.6161966790724306,0.6055682794159748,0.6182364729458918,0.6182364729458918,0.602884340108789,0.602884340108789,0.5586172344689379,0.6116518751789293,0.6114729458917836,0.6114729458917836,0.6114729458917836,0.4362653879186945,0.4362653879186945,0.4362653879186945,0.4362653879186945,0.4362653879186945,0.615552533638706,0.621278270827369,0.6261093615803035,0.587711136558832,0.6166261093615804,0.6182364729458918,0.5937231606069281,0.4362653879186945,0.6114729458917836,0.6262167191525909,0.6262167191525909,0.5937231606069281,0.5937231606069281,0.5937231606069281,0.5937231606069281,0.6132622387632408,0.6114729458917836,0.49384483252218725,0.5020755797308903,0.509948468365302,0.5079802462066991,0.4976381334096765,0.495777268823361,0.4917334669338677,0.4976381334096765,0.5229029487546522,0.5103063269395934,0.5098053249355855,0.4970655596908102,0.5109146865158889,0.5078013169195534,0.4990337818494131,0.5060835957629545,0.4917334669338677,0.49620669911251075,0.4978528485542514,0.49670770111651874,0.49810334955625535,0.5056899513312338,0.5883539565904294,0.6262167191525909
153,0.44768107643859145,0.6211351273976524,0.6258230747208703,0.5818422559404524,0.599878328084741,0.599878328084741,0.5934010878900658,0.5937947323217865,0.5656670483824793,0.6266461494417406,0.6261093615803035,0.6261093615803035,0.6261093615803035,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.44768107643859145,0.6271113655883195,0.6330518179215574,0.6224234182651016,0.6052819925565417,0.5962639564843973,0.599878328084741,0.5911107930146007,0.44768107643859145,0.6261093615803035,0.6231033495562553,0.6231033495562553,0.6184869739478958,0.6184869739478958,0.6003435442313197,0.6003435442313197,0.6234612081305468,0.6261093615803035,0.49638562839965644,0.4975307758373891,0.5076223876324076,0.49434583452619524,0.5029702261666189,0.5117735470941884,0.5069424563412539,0.5102705410821643,0.5197180074434583,0.48736759232751214,0.5109146865158889,0.49166189521900944,0.5116661895219009,0.5086243916404237,0.5027912968794732,0.49166189521900944,0.495276266819353,0.5003220727168622,0.5001789292871457,0.4930933295161752,0.504723733180647,0.48704551961064985,0.5910789833635525,0.6330518179215574
154,0.4457128542799885,0.6122244488977956,0.5936158030346407,0.6030632693959347,0.6201689092470656,0.6141926710563985,0.6190237618093329,0.6015244775264815,0.5980532493558546,0.6171986830804466,0.6171986830804466,0.6171986830804466,0.6171986830804466,0.4457128542799885,0.4457128542799885,0.4457128542799885,0.4457128542799885,0.4457128542799885,0.6126180933295162,0.5573289436014887,0.6289006584597767,0.621993987975952,0.614801030632694,0.6107214428857716,0.614801030632694,0.4457128542799885,0.6171986830804466,0.6171986830804466,0.6284354423131978,0.6284354423131978,0.614801030632694,0.614801030632694,0.5893930718580017,0.6135485256226739,0.6171986830804466,0.4989264242771257,0.511165187517893,0.49305754365874604,0.5059762381906671,0.5022187231606069,0.5027912968794732,0.5063340967649584,0.5052963068995133,0.49864013741769253,0.4933438305181792,0.5060835957629545,0.5088033209275694,0.5088391067849986,0.4926996850844546,0.48672344689378755,0.5102347552247352,0.49080303464071,0.49899799599198397,0.4991411394217005,0.49320068708846265,0.5076223876324076,0.48693816203836243,0.5926363308627839,0.6289006584597767
155,0.46110077297452046,0.6339822502147151,0.6278270827369024,0.6252147151445748,0.620276266819353,0.6197036931004867,0.6187374749498998,0.5957629544803893,0.5682794159748068,0.6444675064414543,0.6444675064414543,0.6444675064414543,0.6444675064414543,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.6368809046664758,0.6364156885198969,0.6166618952190095,0.6155167477812769,0.6173060406527341,0.6017391926710564,0.61705553965073,0.46110077297452046,0.6444675064414543,0.6444675064414543,0.5947251646149442,0.5947251646149442,0.623997995991984,0.623997995991984,0.5840251932436301,0.6373819066704838,0.6444675064414543,0.5037933008874893,0.5039364443172059,0.5057973089035214,0.5031849413111938,0.499498997995992,0.4982107071285428,0.5136344116805038,0.4918408245061552,0.5061551674778128,0.509447466361294,0.5008588605782994,0.5178213569997138,0.505475236186659,0.48661608932150013,0.49588462639564845,0.5095190380761523,0.4988190667048382,0.4965645576868022,0.49778127683939305,0.5060120240480962,0.5044016604637848,0.49337961637560834,0.6009969674799335,0.6444675064414543
156,0.4580231892356141,0.4580589750930432,0.4633194961351274,0.531563126252505,0.5494560549670771,0.5877469224162611,0.5858502719725165,0.5758660177497853,0.5582951617520756,0.5819138276553106,0.5819138276553106,0.5819138276553106,0.5819138276553106,0.4580231892356141,0.4580231892356141,0.4580231892356141,0.4580231892356141,0.4580231892356141,0.539758087603779,0.5708559977097051,0.5826295448038935,0.5475594045233324,0.5913612940166046,0.5746135127397652,0.5903235041511594,0.4580231892356141,0.5819138276553106,0.5819138276553106,0.5975880332092757,0.5975880332092757,0.586458631548812,0.586458631548812,0.5758660177497853,0.45036501574577725,0.5819138276553106,0.4997852848554251,0.4981391354136845,0.501002004008016,0.49337961637560834,0.4880475236186659,0.49620669911251075,0.5031133695963356,0.5088748926424277,0.5101631835098769,0.4999284282851417,0.506441454337246,0.49534783853421127,0.5039006584597767,0.5061551674778128,0.49781706269682224,0.4903378184941311,0.4955983395362153,0.495276266819353,0.5090896077870026,0.49778127683939305,0.5094116805038649,0.49159032350415116,0.5489404735396719,0.5975880332092757
157,0.46496564557686804,0.6266103635843114,0.6276481534497567,0.6337317492127111,0.6309046664758088,0.621779272831377,0.5932937303177784,0.5932937303177784,0.5968365302032637,0.6392069853993702,0.6388133409676496,0.6388133409676496,0.6388133409676496,0.46496564557686804,0.46496564557686804,0.46496564557686804,0.46496564557686804,0.46496564557686804,0.6340896077870026,0.6147652447752648,0.6135485256226739,0.6101130833094761,0.6147294589178357,0.6184154022330375,0.5860292012596622,0.46496564557686804,0.6388133409676496,0.6111150873174921,0.6111150873174921,0.6308330947609505,0.6308330947609505,0.6114729458917836,0.6116160893215001,0.6302963068995133,0.6388133409676496,0.49906956770684224,0.5003578585742915,0.496779272831377,0.5037575150300602,0.4982822788434011,0.5118093329516176,0.5074792442026911,0.4893358144861151,0.4924849699398798,0.49434583452619524,0.4941311193816204,0.5152447752648154,0.49295018608645863,0.48897795591182364,0.499749498997996,0.5032922988834813,0.49874749498997994,0.49448897795591185,0.49541941024906955,0.5036501574577726,0.4895863154881191,0.5203621528771829,0.6009479276012343,0.6388133409676496
158,0.44134697967363296,0.6105067277411966,0.6156956770684225,0.6054251359862582,0.61580303464071,0.61580303464071,0.6005224735184655,0.6005224735184655,0.5589750930432293,0.6090752934440309,0.6086816490123104,0.6086816490123104,0.6086816490123104,0.44134697967363296,0.44134697967363296,0.44134697967363296,0.44134697967363296,0.44134697967363296,0.6151946750644145,0.6199184082450615,0.6222444889779559,0.5879258517034068,0.6141210993415402,0.61580303464071,0.5900730031491555,0.44134697967363296,0.6086816490123104,0.6227097051245348,0.6227097051245348,0.5900730031491555,0.5900730031491555,0.5900730031491555,0.5900730031491555,0.6127612367592328,0.6086816490123104,0.49434583452619524,0.5006441454337246,0.48890638419696536,0.5073361007729745,0.4959204122530776,0.4982107071285428,0.4918766103635843,0.5002147151445748,0.5241912396221013,0.5100916117950186,0.48940738620097335,0.4993558545662754,0.5103421127970226,0.5078728886344117,0.4978886344116805,0.504222731176639,0.506978242198683,0.49663612940166046,0.5029344403091898,0.5057973089035214,0.5008230747208703,0.49266389922702547,0.586978189182598,0.6227097051245348
