,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
243,0.1972301465389023,0.5052300490088508,0.6086119035427792,0.6480140443274084,0.6838075732084948,0.6997537366200961,0.7247214297905542,0.7467144563918757,0.1972301465389023,0.1972301465389023,0.1972301465389023,0.1972301465389023,0.19913198254212078,0.19913198254212078,0.20527637578328822,0.21132323897300856,0.22848852802769853,0.1972301465389023,0.5131787482017897,0.5675029868578255,0.6332870065588959,0.6579133445492893,0.6788823056104162,0.7461780411089167,0.7273059761539025,0.1972301465389023,0.5404383975812547,0.7271596810767318,0.7354009704240119,0.6941945236876113,0.6903420866554507,0.7189183917294516,0.7328651890863872,0.1972301465389023,0.24092360958720405,0.7907492746202424,0.7920171652890546,0.7905542145173482,0.7875795479482115,0.7864091873308463,0.7898715041572184,0.7880184331797235,0.7878233730768293,0.7897739741057713,0.7909443347231365,0.7863604223051228,0.7920171652890546,0.7891887937970887,0.7906029795430717,0.7920171652890546,0.7905542145173482,0.789920269182942,0.7882622583083413,0.7878721381025529,0.788506083436959,0.788944968668471,0.7906029795430717,0.7867017774851877,0.7857264769707166,0.7877258430253822,0.7920171652890546,0.7892375588228123,0.7920171652890546,0.7881159632311706,0.7905542145173482,0.7868480725623582,0.7905054494916246,0.7864091873308463,0.7905542145173482,0.7897252090800478,0.7891400287713651,0.7867993075366347,0.7883597883597884,0.7877258430253822,0.7920171652890546,0.790456684465901,0.7894326189257065,0.7906029795430717,0.7897739741057713,0.7905542145173482,0.7895789140028772,0.7907005095945188,0.7895789140028772,0.7891400287713651,0.7906029795430717,0.7892863238485358,0.7889937336941946,0.7890912637456416,0.7897739741057713,0.7863604223051228,0.7920171652890546,0.7911393948260308,0.7879696681539999,0.7889937336941946,0.5632405623871745,0.7467144563918757
244,0.19445054007265988,0.5245409991953771,0.5889108331504644,0.6759076390412796,0.6754687538097677,0.6938044034818228,0.71106722258796,0.7508594835783776,0.19445054007265988,0.19445054007265988,0.19445054007265988,0.19445054007265988,0.19718138151317874,0.19718138151317874,0.20434984029454076,0.20966522809840782,0.2266354570502036,0.19445054007265988,0.5375612610635652,0.5928608002340722,0.6243630068514862,0.6548899129544291,0.7046790042181748,0.6792724258162046,0.7475434618291761,0.19445054007265988,0.5183478409284861,0.7258430253821959,0.7360836807841417,0.6760539341184503,0.6717626118547777,0.7053129495525808,0.7235023041474654,0.19445054007265988,0.2313168995196645,0.7937727062151025,0.7947967717552971,0.7912369248774779,0.7917245751347134,0.7922609904176724,0.7919196352376076,0.7947967717552971,0.7933338209835906,0.7936264111379319,0.7919196352376076,0.7947967717552971,0.7918221051861605,0.7919684002633312,0.7936264111379319,0.7947967717552971,0.7922122253919489,0.7947967717552971,0.7921146953405018,0.7920659303147782,0.793821471240826,0.7922122253919489,0.7947967717552971,0.7872381927681467,0.7947967717552971,0.793285055957867,0.7903103893887304,0.7933825860093141,0.7911881598517543,0.793723941189379,0.7896764440543242,0.7919684002633312,0.7934801160607612,0.790895569697413,0.7936751761636555,0.7916758101089898,0.7923585204691196,0.7933338209835906,0.7920659303147782,0.7947967717552971,0.7934801160607612,0.7936751761636555,0.7947967717552971,0.7947967717552971,0.7947967717552971,0.7909443347231365,0.7906517445687953,0.793285055957867,0.7906517445687953,0.7888962036427474,0.7923585204691196,0.7933825860093141,0.7926023455977373,0.793821471240826,0.790895569697413,0.7878721381025529,0.7922122253919489,0.7893350888742594,0.7867017774851877,0.7947967717552971,0.5600816723875267,0.7508594835783776
245,0.1942310974569039,0.5449003974349597,0.6272645258820374,0.7063126325799137,0.7045083266281423,0.724306927071904,0.7317192109818837,0.7459585984931607,0.1942310974569039,0.1942310974569039,0.1942310974569039,0.1942310974569039,0.19779094433472313,0.19779094433472313,0.20632482383634457,0.21154268158876455,0.22724501987174797,0.1942310974569039,0.5697217955282471,0.6838319557213567,0.7060200424255724,0.7146026869529174,0.7189915392680369,0.6979738131811865,0.7459098334674371,0.1942310974569039,0.514227196254846,0.5573842440201887,0.7015336600590056,0.7388389047375222,0.7523955818886694,0.7576134396410894,0.7583449150269427,0.1942310974569039,0.22568453904859434,0.7942847389851998,0.7934557335478994,0.7934557335478994,0.7934557335478994,0.793504498573623,0.7920415478019165,0.7919440177504694,0.793504498573623,0.7929680832906639,0.7950162143710531,0.7921390778533636,0.7877989905639675,0.7912125423646161,0.7929193182649403,0.791651427596128,0.7950162143710531,0.7922366079048107,0.7938458537536879,0.7921390778533636,0.7950162143710531,0.79209031282764,0.7936020286250701,0.789164411284227,0.7936507936507936,0.790139711798698,0.7924316680077049,0.7862385097408139,0.7893107063613976,0.7906273620559335,0.7904323019530393,0.7919927827761929,0.793504498573623,0.7864823348694316,0.7928217882134933,0.7921878428790872,0.7896032965157389,0.7936507936507936,0.79209031282764,0.7928217882134933,0.7908711871845513,0.7925779630848755,0.7903835369273158,0.7920415478019165,0.7921390778533636,0.7892619413356741,0.7923829029819813,0.7923829029819813,0.7950162143710531,0.7950162143710531,0.7928705532392168,0.7919440177504694,0.7912125423646161,0.7905785970302099,0.793943383805135,0.7936507936507936,0.7886767610269915,0.7923341379562577,0.7950162143710531,0.7937970887279643,0.5777481575399308,0.7583449150269427
246,0.2003267256723478,0.5163240923609588,0.5922512374125277,0.6801258137663667,0.6844171360300393,0.7155779874673884,0.7273303586667642,0.7443493526442835,0.2003267256723478,0.2003267256723478,0.2003267256723478,0.2003267256723478,0.2035939823958257,0.2035939823958257,0.21120132640869968,0.2168580693926316,0.23168263721259114,0.2003267256723478,0.4595616024187453,0.5437300368175945,0.6086850510813644,0.6882695730621998,0.7012898349303879,0.7439592324384952,0.6965596274352035,0.2003267256723478,0.5070099724477605,0.5445590422548948,0.626874405676249,0.602979543071709,0.7234291566088801,0.7207958452198083,0.7241606319947334,0.2003267256723478,0.24363006851486113,0.7875551654353498,0.7840440835832541,0.7861409796893668,0.7848243239948309,0.7835076683002951,0.7852632092263429,0.7889205861556092,0.7865798649208787,0.7849706190720016,0.7862872747665375,0.7803867066539878,0.7861409796893668,0.7876039304610734,0.7852144442006194,0.7864823348694316,0.7874088703581791,0.7875064004096262,0.7889205861556092,0.7846292638919367,0.7877014605125204,0.7861897447150903,0.7889205861556092,0.7858483895350254,0.7875551654353498,0.7864823348694316,0.7875551654353498,0.7835564333260185,0.7860922146636432,0.7853607392777899,0.7877989905639675,0.7876526954867968,0.7861409796893668,0.7877502255382439,0.7856045644064077,0.7835076683002951,0.7889205861556092,0.7863848048179846,0.7850681491234487,0.7848730890205544,0.7833126081974008,0.7876039304610734,0.7874576353839027,0.7865798649208787,0.7876039304610734,0.7860922146636432,0.7835076683002951,0.7875064004096262,0.7889205861556092,0.7848243239948309,0.7877502255382439,0.7865310998951552,0.7850681491234487,0.7835564333260185,0.7877014605125204,0.7846292638919367,0.7847267939433838,0.7862872747665375,0.7869212201009436,0.7889205861556092,0.5480556752104798,0.7443493526442835
247,0.19657181869163437,0.546607173335284,0.6280447662936142,0.7047521517567601,0.7030941408821593,0.7212834954770438,0.7280618340526175,0.7453246531587545,0.19657181869163437,0.19657181869163437,0.19657181869163437,0.19657181869163437,0.20018043059517715,0.20018043059517715,0.20856801501962793,0.21393216784921854,0.22978080120937264,0.19657181869163437,0.5719649867115305,0.5955672591617293,0.6868066222904933,0.7104576597664155,0.7227464462487504,0.7017287201618999,0.7328895715992491,0.19657181869163437,0.5173969229268769,0.5613829761295199,0.7010460098017701,0.7360105332455563,0.7504937458854509,0.7551751883549118,0.7560529588179358,0.19657181869163437,0.2271474898203009,0.7897495915929096,0.7911150123131689,0.7896520615414625,0.7881403457440324,0.7912613073903396,0.7896520615414625,0.7898471216443567,0.7913588374417867,0.788189110769756,0.7909199522102748,0.7911150123131689,0.7898958866700803,0.7899934167215273,0.7905785970302099,0.7914563674932339,0.7883841708726501,0.7919440177504694,0.7897983566186331,0.7905785970302099,0.7913100724160632,0.788189110769756,0.7874576353839027,0.7926754931363227,0.7911637773388925,0.7876526954867968,0.789164411284227,0.7897983566186331,0.789164411284227,0.7911637773388925,0.7918464876990222,0.784921854046278,0.7903347719015922,0.7896032965157389,0.7912613073903396,0.7912613073903396,0.7926754931363227,0.7897495915929096,0.7912613073903396,0.791553897544681,0.7911637773388925,0.7900909467729744,0.7911150123131689,0.7852632092263429,0.7905785970302099,0.7926754931363227,0.7897495915929096,0.7897983566186331,0.7898958866700803,0.7926754931363227,0.7871650452295613,0.7856045644064077,0.7882378757954794,0.7902372418501451,0.7899446516958037,0.7912125423646161,0.7896032965157389,0.7912613073903396,0.7911150123131689,0.79209031282764,0.5735886814569183,0.7560529588179358
248,0.19410918489259504,0.5157145295394143,0.6593762953209957,0.669129300465706,0.719210981883793,0.7254529051764075,0.750810718552654,0.758418062565528,0.19410918489259504,0.19410918489259504,0.19410918489259504,0.19410918489259504,0.19762026674469071,0.19762026674469071,0.20571526101480017,0.21215224441030892,0.23048789408236414,0.19410918489259504,0.5221027479091995,0.6489405798161558,0.6512325360251627,0.6408455855460464,0.7399848828420257,0.7534927949674494,0.7471045765976642,0.19410918489259504,0.5312218077195036,0.5949089313144613,0.6208519249993905,0.6917075073757102,0.6941945236876113,0.7185282715236633,0.7399361178163022,0.19410918489259504,0.23960695389266817,0.7911881598517543,0.7888474386170239,0.7944554165752322,0.7901640943115598,0.7904079194401775,0.795138126935362,0.793723941189379,0.790895569697413,0.7939190012922732,0.793723941189379,0.793821471240826,0.7929437007778022,0.7921146953405018,0.7909443347231365,0.7909930997488601,0.7925048155462902,0.7895789140028772,0.792309755443396,0.7924560505205667,0.7936751761636555,0.7935776461122084,0.793723941189379,0.7925535805720137,0.7921634603662253,0.793821471240826,0.7936751761636555,0.7926511106234608,0.7869456026138054,0.795138126935362,0.795138126935362,0.795138126935362,0.7924560505205667,0.7937727062151025,0.7935776461122084,0.7903591544144539,0.793723941189379,0.7939677663179967,0.7923585204691196,0.7927486406749079,0.7925048155462902,0.7910418647745837,0.795138126935362,0.795138126935362,0.7909930997488601,0.7910906298003072,0.7921634603662253,0.7907005095945188,0.7935776461122084,0.7942115914466145,0.7936264111379319,0.7937727062151025,0.7942115914466145,0.7910418647745837,0.7927486406749079,0.7923585204691196,0.7900665642601127,0.7897739741057713,0.7909443347231365,0.7937727062151025,0.5667895725926106,0.758418062565528
249,0.20232609172701338,0.5138858410747812,0.6418940335991027,0.6522322190524955,0.7184063589593543,0.728110599078341,0.7211859654255968,0.7400092653548874,0.20232609172701338,0.20232609172701338,0.20232609172701338,0.20232609172701338,0.20583717357910905,0.20583717357910905,0.21300563236047107,0.2193450857045327,0.23694925999073466,0.20232609172701338,0.48301757979177334,0.562455806695438,0.6352619901006997,0.6634969399946359,0.7344012873966791,0.6750054860653939,0.73908272986614,0.20232609172701338,0.49028356862458244,0.5722088118401483,0.6351156950235292,0.6006875868627021,0.6717869943676396,0.6650574208177895,0.6775412674030186,0.20232609172701338,0.24923804647306952,0.7855070343549606,0.7828737229658889,0.7854582693292371,0.7819959525028649,0.7842391436861483,0.7841903786604247,0.7855557993806842,0.7853607392777899,0.7855557993806842,0.7828249579401653,0.782532367785824,0.7869212201009436,0.7845804988662132,0.7829224879916125,0.7799965864481994,0.7869212201009436,0.7845804988662132,0.7835564333260185,0.7869212201009436,0.7817521273742472,0.7828249579401653,0.7858483895350254,0.7813620071684588,0.7854095043035135,0.7856045644064077,0.7856533294321313,0.7854095043035135,0.7842879087118718,0.7842391436861483,0.7856045644064077,0.7869212201009436,0.7869212201009436,0.7855070343549606,0.7820447175285885,0.7845317338404896,0.7817033623485237,0.7869212201009436,0.7829712530173359,0.7856045644064077,0.785799624509302,0.7843854387633189,0.7854095043035135,0.7855557993806842,0.7825811328115475,0.7869212201009436,0.7826786628629947,0.7825811328115475,0.7854095043035135,0.7854582693292371,0.7857020944578548,0.7802404115768171,0.7837027284031892,0.783946553531807,0.7822397776314827,0.7855557993806842,0.7830200180430595,0.7845317338404896,0.7832150781459537,0.7855070343549606,0.5474813315741801,0.7400092653548874
250,0.20408163265306123,0.5096920488625558,0.5928364177212103,0.6294589520395972,0.7158218125960062,0.7255748177407163,0.7182600638821837,0.7373271889400922,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.20408163265306123,0.2072025942993685,0.2072025942993685,0.213883402823495,0.22041791627045082,0.23753444029941725,0.20408163265306123,0.48482188574354473,0.5639187574671446,0.6325311486601809,0.6349206349206349,0.6891961085509473,0.7253309926120987,0.73757101406871,0.20408163265306123,0.4870163119011045,0.5681613147050935,0.629702777168215,0.5952259039816643,0.6686660327213323,0.6622290493258235,0.6759320215541413,0.20408163265306123,0.2502621120132641,0.7816545973228001,0.7827274278887182,0.778728695779387,0.7825811328115475,0.7838490234803599,0.7837514934289128,0.7841903786604247,0.7815083022456294,0.7829712530173359,0.778728695779387,0.7814107721941823,0.7839953185575306,0.7826786628629947,0.7831175480945066,0.7828249579401653,0.7789725209080047,0.7815083022456294,0.7823860727086533,0.7827274278887182,0.7841903786604247,0.7829224879916125,0.7825811328115475,0.7836539633774657,0.7786799307536635,0.7837514934289128,0.783946553531807,0.7801916465510935,0.7839953185575306,0.7838002584546363,0.7784361056250457,0.7783873405993221,0.7757540292102504,0.7814595372199059,0.7836539633774657,0.7840440835832541,0.7851656791748958,0.7822885426572063,0.778289810547875,0.7817033623485237,0.7837514934289128,0.7778996903420866,0.7838490234803599,0.7851656791748958,0.781557067271353,0.7774608051105747,0.7838977885060834,0.7851656791748958,0.7840440835832541,0.7851656791748958,0.7851656791748958,0.7811669470655646,0.7788749908565576,0.7841903786604247,0.7810206519883939,0.7782410455221516,0.7826786628629947,0.7799478214224758,0.7790700509594519,0.7839953185575306,0.5427727974237617,0.73757101406871
251,0.19935142515787677,0.5253943871455392,0.6572062516762978,0.6666179016409431,0.711823080486675,0.7290371345670885,0.7176261185477776,0.75103016116841,0.19935142515787677,0.19935142515787677,0.19935142515787677,0.19935142515787677,0.20266744690707825,0.20266744690707825,0.210079730817058,0.2165654792382903,0.2347060688074513,0.19935142515787677,0.48696754687538096,0.5747933582034964,0.6265818155219077,0.6456489405798161,0.7062151025284665,0.6698851583644211,0.742886401872577,0.19935142515787677,0.5369029332162972,0.5989320459366543,0.6250700997244776,0.6897812888596299,0.6922195401458074,0.7138712115670641,0.7338161070879965,0.19935142515787677,0.24792139077853365,0.787311340306732,0.7887742910784385,0.7886767610269915,0.7898958866700803,0.7859946846121961,0.7883841708726501,0.7883354058469266,0.7862872747665375,0.7857508594835784,0.7862872747665375,0.7868724550752201,0.7872625752810085,0.7898958866700803,0.7865310998951552,0.7812644771170116,0.7874576353839027,0.7869212201009436,0.7885304659498208,0.7859459195864725,0.7898958866700803,0.7870187501523908,0.7838490234803599,0.7859946846121961,0.7898958866700803,0.7889205861556092,0.7883841708726501,0.7884817009240972,0.7885304659498208,0.7898958866700803,0.7862385097408139,0.7856045644064077,0.7887742910784385,0.7884817009240972,0.7885304659498208,0.7889693511813327,0.7883841708726501,0.7840440835832541,0.7889205861556092,0.786433569843708,0.7885304659498208,0.7890181162070563,0.7862872747665375,0.787311340306732,0.7839953185575306,0.786433569843708,0.7845804988662132,0.7874088703581791,0.785799624509302,0.7859459195864725,0.787311340306732,0.7889693511813327,0.7857020944578548,0.7875551654353498,0.7883841708726501,0.7860922146636432,0.7874576353839027,0.7874088703581791,0.7867261599980494,0.7884329358983737,0.5572957445290607,0.75103016116841
252,0.202911272035696,0.49896374320337455,0.63306756394314,0.6439909297052154,0.6941701411747495,0.7159681076731768,0.72191744081145,0.7169434081876478,0.202911272035696,0.202911272035696,0.202911272035696,0.202911272035696,0.20642235388779168,0.20642235388779168,0.21339575256625948,0.21954014580742692,0.2369004949650111,0.202911272035696,0.47155779874673887,0.599712286348231,0.6398946675444371,0.6706166337502742,0.6928534854802136,0.7226976812230268,0.7202106649111257,0.202911272035696,0.5057420817789482,0.5371955233706386,0.6431619242679151,0.6120010728305659,0.6783702728403189,0.6728598249335577,0.7287933094384708,0.202911272035696,0.24821398093287494,0.783410138248848,0.7855070343549606,0.7819471874771414,0.7836539633774657,0.7841416136347011,0.7836051983517421,0.7821910126057592,0.7848730890205544,0.7775583351620218,0.7849706190720016,0.7838002584546363,0.7839953185575306,0.786336039792261,0.786336039792261,0.7826786628629947,0.7832638431716773,0.7850681491234487,0.7850681491234487,0.7825811328115475,0.7809231219369468,0.7835564333260185,0.7829712530173359,0.7851656791748958,0.7853607392777899,0.780679296808329,0.7836051983517421,0.7851656791748958,0.7779484553678102,0.783410138248848,0.7848730890205544,0.7848730890205544,0.786336039792261,0.7838490234803599,0.786336039792261,0.786336039792261,0.7785336356764928,0.7838002584546363,0.7823373076829298,0.7835076683002951,0.7814107721941823,0.7853119742520664,0.7834589032745715,0.7836051983517421,0.7848243239948309,0.7840440835832541,0.7842391436861483,0.786336039792261,0.7828249579401653,0.7850681491234487,0.7834589032745715,0.7835076683002951,0.7798502913710287,0.7833613732231244,0.7852632092263429,0.786336039792261,0.779703996293858,0.7836539633774657,0.786336039792261,0.7823373076829298,0.5475355149360952,0.7287933094384708
253,0.19815668202764977,0.5136176334333017,0.651964011411016,0.6616682515300026,0.7094092117133591,0.7155536049545266,0.7472508716748348,0.7524199644015312,0.19815668202764977,0.19815668202764977,0.19815668202764977,0.19815668202764977,0.20166776387974544,0.20166776387974544,0.2092751078926194,0.21561456123668105,0.23297491039426524,0.19815668202764977,0.477190159217809,0.5635042547484944,0.6916587423499866,0.7189183917294516,0.7368639211957184,0.7321337137005339,0.7419354838709677,0.19815668202764977,0.4868456343110721,0.5778411723112183,0.6316777607100188,0.5951527564430791,0.6640089727647331,0.657718284446395,0.7405212981249848,0.19815668202764977,0.24472728159364104,0.7882622583083413,0.7873844878453173,0.7867993075366347,0.7881647282568942,0.7880184331797235,0.7854338868163753,0.7900665642601127,0.7869943676395289,0.787091897690976,0.7895789140028772,0.7897252090800478,0.7875795479482115,0.7879696681539999,0.7910906298003072,0.7883597883597884,0.7842147611732865,0.7910906298003072,0.7884085533855119,0.7895789140028772,0.7885548484626825,0.7857264769707166,0.7896276790286006,0.7873357228195937,0.7901153292858362,0.7910906298003072,0.7885548484626825,0.7884085533855119,0.7886036134884061,0.7910906298003072,0.7868968375880818,0.7843610562504572,0.7910906298003072,0.7842635261990101,0.7881159632311706,0.7884573184112355,0.7869456026138054,0.7859215370736108,0.7838734059932216,0.7884085533855119,0.7899690342086656,0.7910906298003072,0.788506083436959,0.7886523785141296,0.7868480725623582,0.7886036134884061,0.7848487065076927,0.7884573184112355,0.7886523785141296,0.785677711944993,0.7896764440543242,0.7897739741057713,0.788506083436959,0.7887986735913003,0.7884573184112355,0.7887499085655768,0.7884085533855119,0.7867505425109111,0.7910906298003072,0.7896276790286006,0.5556801772879602,0.7524199644015312
254,0.19501133786848074,0.519981469290225,0.6561821861361032,0.6661790164094311,0.7153341623387707,0.7403018555092288,0.728549484309853,0.7510789261941335,0.19501133786848074,0.19501133786848074,0.19501133786848074,0.19501133786848074,0.1984248896691293,0.1984248896691293,0.20632482383634457,0.21285933728330042,0.23021968644088459,0.19501133786848074,0.5151537317435935,0.5750371833321142,0.6963158023065857,0.7196254846024431,0.7100675395606271,0.7477629044449321,0.7092872991490503,0.19501133786848074,0.5351473922902494,0.5969326798819886,0.624484919415795,0.6887084582937117,0.6905615292712067,0.7510789261941335,0.7406432106892936,0.19501133786848074,0.24197205764026042,0.7942359739594763,0.7931631433935581,0.7928217882134933,0.7897495915929096,0.7887742910784385,0.7928705532392168,0.7935532635993465,0.7927242581620462,0.7927242581620462,0.7913100724160632,0.7903347719015922,0.7892131763099505,0.7897495915929096,0.7908224221588277,0.7899934167215273,0.7926754931363227,0.789164411284227,0.7897983566186331,0.7871162802038378,0.7942359739594763,0.79209031282764,0.7903347719015922,0.7890668812327799,0.7889693511813327,0.7892131763099505,0.7896032965157389,0.7898958866700803,0.7927242581620462,0.7874576353839027,0.7907248921073806,0.7899446516958037,0.7899446516958037,0.7942359739594763,0.7871650452295613,0.7927242581620462,0.7942359739594763,0.7917489576475751,0.7942359739594763,0.7917001926218517,0.7912125423646161,0.7930168483163875,0.79209031282764,0.7913588374417867,0.7942359739594763,0.7931631433935581,0.7942359739594763,0.7871162802038378,0.7926754931363227,0.7927242581620462,0.7917489576475751,0.7904810669787629,0.7903347719015922,0.7903347719015922,0.7887742910784385,0.7942359739594763,0.7894082364128447,0.7907248921073806,0.7942359739594763,0.790676127081657,0.5664978854943014,0.7510789261941335
255,0.17874820178967643,0.5357081900860703,0.6165118377099944,0.7047765342696218,0.7095067417648063,0.740813888279326,0.7538829151732378,0.7594421281057225,0.17874820178967643,0.17874820178967643,0.17874820178967643,0.17874820178967643,0.18225928364177213,0.18225928364177213,0.18996415770609318,0.8099626947553215,0.8099626947553215,0.17874820178967643,0.5520932387291835,0.6164630726842708,0.6405042303659815,0.6813693219223174,0.7066296052471168,0.6883914856265086,0.7519323141442957,0.17874820178967643,0.5177626606198035,0.5619925389510643,0.68868407578085,0.6154390071440763,0.74690951649477,0.7437885548484627,0.7645624558066955,0.17874820178967643,0.22341696535244923,0.8068417331090142,0.8104991100382806,0.8076219735205911,0.8104991100382806,0.8091824543437447,0.8095238095238095,0.8104991100382806,0.8075732084948675,0.809036159266574,0.8064516129032258,0.8091336893180211,0.8062565528003316,0.8088410991636799,0.8061590227488845,0.8089873942408504,0.8094750444980859,0.8092799843951918,0.8084022139321678,0.807524443469144,0.8093775144466389,0.8046473069514544,0.8076219735205911,0.8104991100382806,0.809572574549533,0.8088898641894033,0.8077682685977617,0.8104991100382806,0.8104991100382806,0.8104991100382806,0.807183088289079,0.8025991758710652,0.8059639626459904,0.8068904981347378,0.8088410991636799,0.8078657986492088,0.8077682685977617,0.8047448370029016,0.8104991100382806,0.8075732084948675,0.8104991100382806,0.8059151976202668,0.8082559188549971,0.8091336893180211,0.8074756784434204,0.807524443469144,0.8060614926974374,0.8057689025430961,0.807524443469144,0.8060127276717138,0.8104991100382806,0.8063053178260552,0.8063540828517787,0.8088410991636799,0.8076219735205911,0.8089386292151269,0.8058664325945432,0.80664667300612,0.8078170336234852,0.8089386292151269,0.5634934180761114,0.7645624558066955
256,0.20513008070611757,0.4935264428351986,0.5939823958257138,0.6273376734206227,0.7098480969448712,0.7157974300831443,0.7201375173725404,0.7167239655718919,0.20513008070611757,0.20513008070611757,0.20513008070611757,0.20513008070611757,0.20815351230097773,0.20815351230097773,0.21424914051642163,0.22058859386048327,0.23746129276083194,0.20513008070611757,0.4747519079316314,0.6368956184624387,0.6099773242630385,0.6830760978226416,0.6625460219930266,0.675322458732597,0.7058981298612635,0.20513008070611757,0.5020115573110965,0.5375612610635652,0.6368468534367152,0.6063687123594957,0.6771267646843684,0.6718113768805013,0.6867334747519079,0.20513008070611757,0.2490673688830371,0.7803135591154025,0.779923438909614,0.7822641601443445,0.7801184990125082,0.7826542803501328,0.7828005754273035,0.7826542803501328,0.7812400946041499,0.7794357886523785,0.781337624655597,0.7827030453758564,0.7830444005559213,0.7821178650671738,0.7812888596298735,0.7807036793211909,0.7811913295784264,0.7806061492697437,0.7782654280350133,0.7804598541925731,0.78275181040158,0.7841172311218394,0.7812888596298735,0.7787043132665252,0.78275181040158,0.7828493404530271,0.7819228049642796,0.7841172311218394,0.7827030453758564,0.7773876575719894,0.7830444005559213,0.7816789798356618,0.7790456684465901,0.7801672640382318,0.781435154707044,0.7803135591154025,0.7841172311218394,0.7819228049642796,0.7833369907102626,0.7803135591154025,0.779923438909614,0.7817277448613854,0.7798259088581669,0.7841172311218394,0.7789969034208666,0.7793382586009314,0.7813863896813206,0.7841172311218394,0.7828005754273035,0.783288225684539,0.7799722039353376,0.7816302148099383,0.7794845536781021,0.7787530782922488,0.7811913295784264,0.7819228049642796,0.7777777777777778,0.7802647940896789,0.7805573842440202,0.7817277448613854,0.5414444020008109,0.7201375173725404
