,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
286,0.4548471943887776,0.607746743486974,0.6116608216432866,0.5819764529058116,0.5939691883767535,0.591495490981964,0.5733341683366734,0.5733341683366734,0.5400488476953907,0.609249749498998,0.6090931863727455,0.6090931863727455,0.6090931863727455,0.4548471943887776,0.4548471943887776,0.4548471943887776,0.4548471943887776,0.4548471943887776,0.6125375751503006,0.6131638276553106,0.607997244488978,0.5599949899799599,0.591495490981964,0.5939691883767535,0.5710796593186372,0.4548471943887776,0.6090931863727455,0.6083416833667334,0.6083416833667334,0.5864541583166333,0.5864541583166333,0.5762149298597194,0.5762149298597194,0.6104709418837675,0.6090931863727455,0.5011272545090181,0.5017535070140281,0.5044463927855711,0.5069827154308617,0.5117735470941884,0.5038514529058116,0.4971192384769539,0.49815255511022044,0.5032252004008017,0.5055110220440882,0.515938126252505,0.5135270541082164,0.5152805611222445,0.49981212424849697,0.4978081162324649,0.499561623246493,0.5087675350701403,0.49852830661322645,0.5114604208416834,0.48274674348697394,0.49567885771543085,0.501816132264529,0.5002191883767535,0.5010333166332666,0.49824649298597196,0.5149361222444889,0.49192134268537074,0.49852830661322645,0.5101766032064128,0.5014403807615231,0.5661412109934154,0.6131638276553106
287,0.44939879759519036,0.5938439378757515,0.5984468937875751,0.5886147294589178,0.5996680861723447,0.5989478957915831,0.5866733466933868,0.5866733466933868,0.5516971442885772,0.5960984468937875,0.5956287575150301,0.5956287575150301,0.5956287575150301,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.44939879759519036,0.5974448897795591,0.6015781563126252,0.6049912324649298,0.5739604208416834,0.5989478957915831,0.5996680861723447,0.5781563126252505,0.44939879759519036,0.5956287575150301,0.6051477955911824,0.6051477955911824,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.5957540080160321,0.5956287575150301,0.5053231462925851,0.5036948897795591,0.4978081162324649,0.5034130761523046,0.48847695390781565,0.4994676853707415,0.4969939879759519,0.49865355711422843,0.4927041583166333,0.4921092184368738,0.5136209919839679,0.49110721442885774,0.48277805611222446,0.5014403807615231,0.49718186372745493,0.500438376753507,0.49261022044088176,0.49740105210420843,0.5099574148296593,0.5171906312625251,0.500438376753507,0.49868486973947895,0.5040393286573146,0.49865355711422843,0.49524048096192386,0.5128068637274549,0.4906062124248497,0.49846568136272545,0.48531437875751504,0.4935495991983968,0.5628006012024049,0.6051477955911824
288,0.46355210420841686,0.611065881763527,0.6146668336673347,0.592747995991984,0.5933429358717435,0.593562124248497,0.578250250501002,0.578187625250501,0.5819451402805611,0.6151991482965932,0.6148547094188377,0.6148547094188377,0.6148547094188377,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.6156688376753507,0.6176728456913828,0.5832602705410822,0.6048972945891784,0.5923409318637275,0.5914328657314629,0.561998997995992,0.46355210420841686,0.6148547094188377,0.5842309619238477,0.5842309619238477,0.6163264028056112,0.6163264028056112,0.5746492985971944,0.5746492985971944,0.6124749498997996,0.6148547094188377,0.5077655310621243,0.49906062124248496,0.49643036072144286,0.5025363226452906,0.5093937875751503,0.5036635771543087,0.500876753507014,0.49326778557114226,0.49877880761523047,0.5089554108216433,0.5106149799599199,0.4848446893787575,0.4874749498997996,0.50062625250501,0.5058867735470942,0.5077029058116233,0.48847695390781565,0.48756888777555113,0.48929108216432865,0.483623496993988,0.4972444889779559,0.5029433867735471,0.5037262024048096,0.5039140781563126,0.5034443887775552,0.48224574148296595,0.4901678356713427,0.5041019539078156,0.5059807114228457,0.500187875751503,0.5716647580876036,0.6176728456913828
289,0.46749749498997994,0.6058679859719439,0.6229646793587175,0.6209606713426854,0.6119739478957916,0.5988226452905812,0.5988226452905812,0.577373496993988,0.5668211422845691,0.623622244488978,0.623622244488978,0.623622244488978,0.623622244488978,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.6094063126252505,0.6252191883767535,0.5672595190380761,0.6155748997995992,0.5949085671342685,0.5660070140280561,0.594626753507014,0.46749749498997994,0.623622244488978,0.623622244488978,0.5960671342685371,0.5960671342685371,0.6085295591182365,0.6085295591182365,0.5901490480961924,0.6089679358717435,0.623622244488978,0.499624248496994,0.49943637274549096,0.49461422845691383,0.5075463426853707,0.4939253507014028,0.5032878256513026,0.5059493987975952,0.5037888276553106,0.4944576653306613,0.49868486973947895,0.51437249498998,0.48284068136272545,0.4814629258517034,0.4967434869739479,0.49448897795591185,0.5014403807615231,0.5075776553106213,0.49852830661322645,0.4883517034068136,0.515499749498998,0.4938627254509018,0.500250501002004,0.4956475450901804,0.5077342184368737,0.49755761523046094,0.49019914829659317,0.5154684368737475,0.4995303106212425,0.4971505511022044,0.4981212424849699,0.5777930861723447,0.6252191883767535
290,0.46436623246492986,0.6039892284569138,0.6207101703406813,0.6183304108216433,0.6064003006012024,0.5902429859719439,0.5902429859719439,0.5816320140280561,0.5688251503006012,0.623309118236473,0.623309118236473,0.623309118236473,0.623309118236473,0.46436623246492986,0.46436623246492986,0.46436623246492986,0.46436623246492986,0.46436623246492986,0.6093436873747495,0.6253444388777555,0.5795966933867736,0.6136961422845691,0.5584919839679359,0.5714554108216433,0.5584606713426854,0.46436623246492986,0.623309118236473,0.623309118236473,0.6025175350701403,0.6025175350701403,0.6012650300601202,0.6012650300601202,0.5918399298597194,0.6079033066132264,0.623309118236473,0.4969313627254509,0.500501002004008,0.501315130260521,0.5021605711422845,0.5039453907815631,0.49765155310621245,0.5025050100200401,0.5057302104208417,0.5017221943887775,0.4933617234468938,0.514247244488978,0.5139028056112225,0.48021042084168336,0.49943637274549096,0.5038827655310621,0.4970566132264529,0.48891533066132264,0.4961485470941884,0.4932364729458918,0.48268411823647295,0.5055110220440882,0.5050726452905812,0.4952717935871743,0.5091745991983968,0.5064504008016032,0.5063564629258517,0.5099574148296593,0.49927980961923846,0.4961485470941884,0.4970566132264529,0.5747942313197825,0.6253444388777555
291,0.44783316633266534,0.5935934368737475,0.5988852705410822,0.5871743486973948,0.6009205911823647,0.5997620240480962,0.5873622244488977,0.5873622244488977,0.5515718937875751,0.5996054609218436,0.5988226452905812,0.5988226452905812,0.5988226452905812,0.44783316633266534,0.44783316633266534,0.44783316633266534,0.44783316633266534,0.44783316633266534,0.5986347695390781,0.6045215430861723,0.6066194889779559,0.5718937875751503,0.5997620240480962,0.6009205911823647,0.5792209418837675,0.44783316633266534,0.5988226452905812,0.6067134268537074,0.6067134268537074,0.5792209418837675,0.5792209418837675,0.5792209418837675,0.5792209418837675,0.595691382765531,0.5988226452905812,0.5062625250501002,0.5062625250501002,0.4971192384769539,0.49257890781563124,0.4874123246492986,0.4975889278557114,0.4966808617234469,0.5015969438877755,0.49520916833667333,0.5085796593186372,0.47974073146292584,0.4905435871743487,0.5145290581162325,0.4973697394789579,0.5023797595190381,0.50062625250501,0.501315130260521,0.5015343186372746,0.48597194388777554,0.5190693887775552,0.5011272545090181,0.499624248496994,0.5035383266533067,0.5000313126252505,0.49530310621242485,0.515311873747495,0.5092059118236473,0.4991545591182365,0.5116796092184369,0.49261022044088176,0.5635073718866305,0.6067134268537074
292,0.4590117735470942,0.4932990981963928,0.4968374248496994,0.545246743486974,0.5427104208416834,0.5727079158316634,0.5727079158316634,0.5683867735470942,0.5480022545090181,0.544933617234469,0.544933617234469,0.544933617234469,0.544933617234469,0.4590117735470942,0.4590117735470942,0.4590117735470942,0.4590117735470942,0.4590117735470942,0.48042960921843686,0.4936435370741483,0.5607151803607214,0.5534506513026052,0.575118987975952,0.5681049599198397,0.5743361723446894,0.4590117735470942,0.544933617234469,0.544933617234469,0.5722382264529058,0.5722382264529058,0.5736472945891784,0.5736472945891784,0.5683867735470942,0.4876315130260521,0.544933617234469,0.49627379759519036,0.5000313126252505,0.4971505511022044,0.501628256513026,0.5028494488977956,0.5030686372745491,0.5020353206412825,0.500125250501002,0.49981212424849697,0.5037262024048096,0.5028181362725451,0.49502129258517036,0.4952717935871743,0.49483341683366733,0.5023484468937875,0.5005949398797596,0.5019726953907816,0.501002004008016,0.4993424348697395,0.5061372745490982,0.5057302104208417,0.5008454408817635,0.5080786573146293,0.48810120240480964,0.49170215430861725,0.4970566132264529,0.4878820140280561,0.5050726452905812,0.5018787575150301,0.49552229458917835,0.5291744202691097,0.575118987975952
293,0.45728957915831664,0.609312374749499,0.6127880761523046,0.5715180360721442,0.5847006513026052,0.5822269539078156,0.579314879759519,0.578876503006012,0.5535759018036072,0.6139466432865731,0.6134143286573146,0.6134143286573146,0.6134143286573146,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.6137274549098196,0.6167960921843687,0.6051164829659319,0.5897419839679359,0.5822269539078156,0.5847006513026052,0.5756513026052105,0.45728957915831664,0.6134143286573146,0.6057740480961924,0.6057740480961924,0.6021730961923848,0.6021730961923848,0.5844188376753507,0.5844188376753507,0.6100951903807615,0.6134143286573146,0.500876753507014,0.499624248496994,0.49611723446893785,0.5034757014028056,0.5101452905811623,0.5004070641282565,0.5033191382765531,0.4987161823647295,0.49808992985971945,0.5087049098196392,0.484124498997996,0.5107715430861723,0.5117735470941884,0.501002004008016,0.502129258517034,0.5053857715430862,0.5074524048096193,0.4930172845691383,0.5112725450901804,0.5163138777555111,0.5024423847695391,0.4977454909819639,0.4997181863727455,0.5096756012024048,0.501315130260521,0.485126503006012,0.5073271543086172,0.5043524549098196,0.4876315130260521,0.501377755511022,0.5690613369596335,0.6167960921843687
294,0.4650551102204409,0.6139466432865731,0.6149799599198397,0.6159193386773547,0.6132577655310621,0.6092810621242485,0.5645353206412825,0.5625939378757515,0.5902116733466933,0.6237161823647295,0.6235596192384769,0.6235596192384769,0.6235596192384769,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.4650551102204409,0.6201778557114228,0.6082164328657315,0.5929358717434869,0.6062124248496994,0.6043023547094188,0.6062124248496994,0.5792522545090181,0.4650551102204409,0.6235596192384769,0.5898046092184369,0.5898046092184369,0.6201465430861723,0.6201465430861723,0.5919964929859719,0.5919964929859719,0.6174223446893787,0.6235596192384769,0.4905435871743487,0.49855961923847697,0.5026302605210421,0.5068574649298597,0.4904809619238477,0.5054797094188377,0.49498997995991983,0.5038514529058116,0.49865355711422843,0.5092685370741483,0.516063376753507,0.5144664328657315,0.48672344689378755,0.49574148296593185,0.5087049098196392,0.5072019038076152,0.5102705410821643,0.48612850701402804,0.5053231462925851,0.48562750501002006,0.5051352705410822,0.5054483967935872,0.49771417835671344,0.49545966933867736,0.49937374749499,0.513495741482966,0.48634769539078154,0.5002191883767535,0.5001565631262525,0.49755761523046094,0.5777215144574863,0.6237161823647295
295,0.45171593186372744,0.5997933366733467,0.5836360220440882,0.5905874248496994,0.6045528557114228,0.6013902805611222,0.6013902805611222,0.5912449899799599,0.5527930861723447,0.6045841683366734,0.6045841683366734,0.6045841683366734,0.6045841683366734,0.45171593186372744,0.45171593186372744,0.45171593186372744,0.45171593186372744,0.45171593186372744,0.5999498997995992,0.5545152805611222,0.6128820140280561,0.6057114228456913,0.6020478456913828,0.5984782064128257,0.6020478456913828,0.45171593186372744,0.6045841683366734,0.6045841683366734,0.6104083166332666,0.6104083166332666,0.6020478456913828,0.6020478456913828,0.5806300100200401,0.6009519038076152,0.6045841683366734,0.4970566132264529,0.5039453907815631,0.501064629258517,0.4880698897795591,0.5078281563126252,0.49577279559118237,0.49843436873747493,0.5014090681362725,0.5015343186372746,0.49235971943887774,0.4753569639278557,0.5078907815631263,0.5125876753507014,0.49298597194388777,0.4966808617234469,0.5121492985971944,0.5100826653306614,0.4994050601202405,0.5082039078156313,0.514873496993988,0.501628256513026,0.500438376753507,0.5051039579158316,0.5038514529058116,0.5040080160320641,0.5120553607214429,0.5057615230460922,0.4963364228456914,0.5094877254509018,0.49855961923847697,0.5686175923275122,0.6128820140280561
296,0.45863602204408815,0.5816007014028056,0.5721129759519038,0.5958479458917836,0.5834794589178357,0.5662575150300602,0.5753694889779559,0.5762462424849699,0.577060370741483,0.6089679358717435,0.608811372745491,0.608811372745491,0.608811372745491,0.45863602204408815,0.45863602204408815,0.45863602204408815,0.45863602204408815,0.45863602204408815,0.5898359218436874,0.5412074148296593,0.6026114729458918,0.5794088176352705,0.5733967935871743,0.5688564629258517,0.5676039579158316,0.45863602204408815,0.608811372745491,0.6082477454909819,0.6082477454909819,0.563063627254509,0.563063627254509,0.5833855210420842,0.5833855210420842,0.5872056613226453,0.608811372745491,0.5037888276553106,0.5003444388777555,0.49802730460921846,0.4967434869739479,0.5027868236472945,0.49830911823647295,0.5020353206412825,0.5015656312625251,0.49536573146292584,0.4957101703406814,0.5167835671342685,0.484124498997996,0.5082978456913828,0.4965242985971944,0.4979646793587174,0.5019726953907816,0.515750250501002,0.5029433867735471,0.49276678356713427,0.48879008016032066,0.49239103206412826,0.49514654308617234,0.4958667334669339,0.501377755511022,0.48875876753507014,0.5108341683366734,0.48719313627254507,0.49943637274549096,0.5023797595190381,0.5033504509018036,0.5603134841110794,0.6089679358717435
297,0.4489291082164329,0.5919964929859719,0.5967246993987976,0.5871430360721442,0.5980711422845691,0.5973509519038076,0.5854521543086172,0.5854521543086172,0.547125501002004,0.594626753507014,0.5937813126252505,0.5937813126252505,0.5937813126252505,0.4489291082164329,0.4489291082164329,0.4489291082164329,0.4489291082164329,0.4489291082164329,0.5967246993987976,0.6023609719438878,0.6036447895791583,0.5727392284569138,0.5973509519038076,0.5980711422845691,0.577060370741483,0.4489291082164329,0.5937813126252505,0.6038013527054108,0.6038013527054108,0.577060370741483,0.577060370741483,0.577060370741483,0.577060370741483,0.5941570641282565,0.5937813126252505,0.5048534569138277,0.4942697895791583,0.49965556112224446,0.4954909819639279,0.49095065130260523,0.49755761523046094,0.5032252004008017,0.49824649298597196,0.49536573146292584,0.4930172845691383,0.48208917835671344,0.4900112725450902,0.514685621242485,0.4971505511022044,0.5006575651302605,0.5009080661322646,0.5061059619238477,0.499561623246493,0.4875062625250501,0.5139028056112225,0.5002191883767535,0.5000313126252505,0.4965556112224449,0.49530310621242485,0.49884143286573146,0.5132765531062125,0.4933930360721443,0.5014403807615231,0.48816382765531063,0.5059807114228457,0.5615230460921843,0.6038013527054108
298,0.454628006012024,0.6027054108216433,0.5851077154308617,0.5914328657314629,0.6050225450901804,0.6015468436873748,0.6015468436873748,0.5905247995991983,0.5874248496993988,0.6059932364729459,0.6059932364729459,0.6059932364729459,0.6059932364729459,0.454628006012024,0.454628006012024,0.454628006012024,0.454628006012024,0.454628006012024,0.6023609719438878,0.5548597194388778,0.6170465931863728,0.6073709919839679,0.6021417835671342,0.5993236472945892,0.6021417835671342,0.454628006012024,0.6059932364729459,0.6059932364729459,0.6143223947895792,0.6143223947895792,0.6021417835671342,0.6021417835671342,0.5784694388777555,0.6029872244488977,0.6059932364729459,0.5041019539078156,0.5002818136272545,0.49740105210420843,0.5076402805611222,0.5053544589178357,0.5054483967935872,0.5027868236472945,0.5023797595190381,0.502567635270541,0.49583542084168336,0.5197895791583166,0.4901365230460922,0.5092998496993988,0.5066069639278558,0.5033504509018036,0.4876315130260521,0.517315881763527,0.500250501002004,0.5117422344689379,0.5117109218436874,0.5001565631262525,0.5028494488977956,0.5040706412825652,0.5032565130260521,0.5044777054108216,0.5155310621242485,0.4906375250501002,0.4980586172344689,0.5122745490981964,0.49821518036072143,0.5711226023475522,0.6170465931863728
299,0.4677793086172345,0.6085921843687375,0.6199273547094188,0.6175475951903807,0.610314378757515,0.6040518537074149,0.6040518537074149,0.5711422845691383,0.5327216933867736,0.6239040581162325,0.6239040581162325,0.6239040581162325,0.6239040581162325,0.4677793086172345,0.4677793086172345,0.4677793086172345,0.4677793086172345,0.4677793086172345,0.612381012024048,0.624874749498998,0.5794714428857716,0.6105335671342685,0.6005761523046093,0.5805673847695391,0.6003569639278558,0.4677793086172345,0.6239040581162325,0.6239040581162325,0.5833228957915831,0.5833228957915831,0.61062750501002,0.61062750501002,0.5803481963927856,0.6117547595190381,0.6239040581162325,0.5019100701402806,0.4998434368737475,0.49514654308617234,0.5085796593186372,0.48832039078156314,0.4944263527054108,0.5025363226452906,0.49611723446893785,0.5069514028056112,0.5020353206412825,0.4808992985971944,0.513934118236473,0.4794276052104208,0.5004070641282565,0.5027868236472945,0.5006575651302605,0.5109281062124249,0.499561623246493,0.5051039579158316,0.4807740480961924,0.4912011523046092,0.5021605711422845,0.49943637274549096,0.5043837675350702,0.5000313126252505,0.5043837675350702,0.49132640280561124,0.49837174348697394,0.4936748496993988,0.5015969438877755,0.5771113655883195,0.624874749498998
300,0.46909443887775554,0.6101578156312625,0.6204283567134269,0.6186748496993988,0.6122557615230461,0.6039892284569138,0.6039892284569138,0.5701402805611222,0.5628444388777555,0.6270353206412825,0.6270353206412825,0.6270353206412825,0.6270353206412825,0.46909443887775554,0.46909443887775554,0.46909443887775554,0.46909443887775554,0.46909443887775554,0.6135708917835672,0.626315130260521,0.5765906813627254,0.6134769539078156,0.6010771543086172,0.577999749498998,0.6009205911823647,0.46909443887775554,0.6270353206412825,0.6270353206412825,0.5891470440881763,0.5891470440881763,0.6126941382765531,0.6126941382765531,0.5854208416833667,0.6126941382765531,0.6270353206412825,0.49771417835671344,0.4963990480961924,0.5044150801603207,0.5063877755511023,0.5087988476953907,0.4950526052104208,0.5044777054108216,0.4958667334669339,0.5025050100200401,0.5060433366733467,0.4808366733466934,0.48556487975951906,0.5180047595190381,0.5000939378757515,0.4937687875751503,0.5006575651302605,0.5107402304609219,0.501816132264529,0.48838301603206413,0.47914579158316634,0.5024736973947895,0.49508391783567135,0.5044463927855711,0.49179609218436876,0.5025989478957916,0.5085796593186372,0.5093624749498998,0.499624248496994,0.5051352705410822,0.49890405811623245,0.5796324792442027,0.6270353206412825
301,0.47009644288577157,0.6123496993987976,0.6204909819639278,0.6178607214428857,0.6113790080160321,0.6028619739478958,0.6028619739478958,0.5679483967935872,0.5603394288577155,0.6270353206412825,0.6270353206412825,0.6270353206412825,0.6270353206412825,0.47009644288577157,0.47009644288577157,0.47009644288577157,0.47009644288577157,0.47009644288577157,0.6169526553106213,0.627254509018036,0.5760270541082164,0.6122870741482966,0.5996367735470942,0.5763714929859719,0.5996680861723447,0.47009644288577157,0.6270353206412825,0.6270353206412825,0.5867672845691383,0.5867672845691383,0.611191132264529,0.611191132264529,0.5827279559118237,0.6158254008016032,0.6270353206412825,0.49927980961923846,0.5061059619238477,0.49395666332665333,0.49154559118236474,0.5062938376753507,0.50125250501002,0.5037262024048096,0.5045716432865731,0.5044463927855711,0.5016595691382766,0.5115856713426854,0.48381137274549096,0.5180047595190381,0.5011585671342685,0.49589804609218435,0.5047908316633266,0.4880072645290581,0.49599198396793587,0.5071079659318637,0.47920841683366733,0.4956475450901804,0.4972131763527054,0.5023797595190381,0.49298597194388777,0.5019726953907816,0.5106462925851704,0.48976077154308617,0.49906062124248496,0.5060746492985972,0.4970879258517034,0.579390924706556,0.627254509018036
302,0.468499498997996,0.6173910320641283,0.611065881763527,0.609061873747495,0.6039579158316634,0.6033942885771543,0.6033942885771543,0.5809431362725451,0.5585859218436874,0.6277555110220441,0.6277555110220441,0.6277555110220441,0.6277555110220441,0.468499498997996,0.468499498997996,0.468499498997996,0.468499498997996,0.468499498997996,0.6194889779559118,0.6196455410821643,0.6004195891783567,0.6000438376753507,0.6008579659318637,0.5862975951903807,0.6009519038076152,0.468499498997996,0.6277555110220441,0.6277555110220441,0.5815380761523046,0.5815380761523046,0.6075901803607214,0.6075901803607214,0.5714240981963928,0.6199899799599199,0.6277555110220441,0.499624248496994,0.49304859719438876,0.4950526052104208,0.4903870240480962,0.5065756513026052,0.5017221943887775,0.49110721442885774,0.5011585671342685,0.5029120741482966,0.5033191382765531,0.5198835170340681,0.4783942885771543,0.5152805611222445,0.5018787575150301,0.498872745490982,0.50062625250501,0.5133391783567134,0.49658692384769537,0.5059493987975952,0.483999248496994,0.5046342685370742,0.501628256513026,0.5000939378757515,0.5023484468937875,0.499686873747495,0.5108654809619239,0.4914203406813627,0.49890405811623245,0.49257890781563124,0.49793336673346694,0.5788272974520469,0.6277555110220441
303,0.46173597194388777,0.5896480460921844,0.6108153807615231,0.6063063627254509,0.5888026052104208,0.577811873747495,0.577811873747495,0.5777492484969939,0.5561748496993988,0.6229333667334669,0.6229333667334669,0.6229333667334669,0.6229333667334669,0.46173597194388777,0.46173597194388777,0.46173597194388777,0.46173597194388777,0.46173597194388777,0.5996367735470942,0.6195202905811623,0.59312374749499,0.6021104709418837,0.5815380761523046,0.5714554108216433,0.5816946392785571,0.46173597194388777,0.6229333667334669,0.6229333667334669,0.6127880761523046,0.6127880761523046,0.5666645791583166,0.5666645791583166,0.5847006513026052,0.595566132264529,0.6229333667334669,0.49555360721442887,0.5058241482965932,0.4954909819639279,0.4970879258517034,0.5090180360721442,0.4967747995991984,0.4972444889779559,0.5033504509018036,0.4994676853707415,0.5052605210420842,0.5128694889779559,0.5145290581162325,0.5182865731462926,0.499686873747495,0.5054483967935872,0.500563627254509,0.4937374749498998,0.5006575651302605,0.4939253507014028,0.517315881763527,0.50125250501002,0.5043837675350702,0.5057302104208417,0.5112412324649298,0.5111472945891784,0.5071705911823647,0.5157189378757515,0.4960232965931864,0.4975263026052104,0.5044463927855711,0.5704587746922416,0.6229333667334669
304,0.4616107214428858,0.5040393286573146,0.5063877755511023,0.5348196392785571,0.5292146793587175,0.5065130260521042,0.5116796092184369,0.5549536573146293,0.5254258517034068,0.528243987975952,0.528243987975952,0.528243987975952,0.528243987975952,0.4616107214428858,0.4616107214428858,0.4616107214428858,0.4616107214428858,0.4616107214428858,0.49492735470941884,0.5045716432865731,0.49298597194388777,0.5415831663326653,0.5578031062124249,0.5546092184368737,0.5568950400801603,0.4616107214428858,0.528243987975952,0.528243987975952,0.5537950901803608,0.5537950901803608,0.5577091683366734,0.5577091683366734,0.5549536573146293,0.500062625250501,0.528243987975952,0.49542835671342683,0.4970566132264529,0.5041332665330661,0.5007201903807615,0.5008141282565131,0.4994676853707415,0.499248496993988,0.49765155310621245,0.4997181863727455,0.4961798597194389,0.4975263026052104,0.4954909819639279,0.49242234468937873,0.49981212424849697,0.49718186372745493,0.50125250501002,0.499248496993988,0.5024110721442886,0.499937374749499,0.4936435370741483,0.4928607214428858,0.499937374749499,0.4964616733466934,0.5080473446893787,0.5020666332665331,0.49840305611222446,0.4872870741482966,0.49927980961923846,0.4964616733466934,0.5053857715430862,0.5166690523904953,0.5578031062124249
305,0.46164203406813625,0.6103456913827655,0.6148860220440882,0.5975388276553106,0.5985721442885772,0.5976640781563126,0.5791583166332666,0.5785946893787575,0.5854208416833667,0.6184869739478958,0.6180799098196392,0.6180799098196392,0.6180799098196392,0.46164203406813625,0.46164203406813625,0.46164203406813625,0.46164203406813625,0.46164203406813625,0.6161385270541082,0.6158880260521042,0.5805360721442886,0.6057427354709419,0.595253006012024,0.5950964428857716,0.5681988977955912,0.46164203406813625,0.6180799098196392,0.5815067635270541,0.5815067635270541,0.6178607214428857,0.6178607214428857,0.5736786072144289,0.5736786072144289,0.6125688877755511,0.6180799098196392,0.5058554609218436,0.4945829158316633,0.5000939378757515,0.4938001002004008,0.4866295090180361,0.5103957915831663,0.4970879258517034,0.502129258517034,0.50125250501002,0.5088614729458918,0.4814003006012024,0.515061372745491,0.484876002004008,0.4999060621242485,0.5082978456913828,0.4907001503006012,0.5036009519038076,0.48847695390781565,0.5057302104208417,0.4834043086172345,0.4960232965931864,0.4975263026052104,0.50062625250501,0.49981212424849697,0.5015969438877755,0.5169088176352705,0.4869426352705411,0.5028807615230461,0.5056988977955912,0.49852830661322645,0.5725164614944174,0.6184869739478958
306,0.4653056112224449,0.6156375250501002,0.611191132264529,0.609813376753507,0.6062750501002004,0.6060871743486974,0.6060871743486974,0.5839491482965932,0.5595879258517034,0.625438376753507,0.625438376753507,0.625438376753507,0.625438376753507,0.4653056112224449,0.4653056112224449,0.4653056112224449,0.4653056112224449,0.4653056112224449,0.6170465931863728,0.6196455410821643,0.6012963426853707,0.6033003507014028,0.6034882264529058,0.5906187374749499,0.6031437875751503,0.4653056112224449,0.625438376753507,0.625438376753507,0.5812249498997996,0.5812249498997996,0.6097820641282565,0.6097820641282565,0.5744301102204409,0.6179233466933868,0.625438376753507,0.5021918837675351,0.49837174348697394,0.5032565130260521,0.5048534569138277,0.49148296593186375,0.5073584669338678,0.5050726452905812,0.49558491983967934,0.5027868236472945,0.5057615230460922,0.47923972945891785,0.5136523046092184,0.4844063126252505,0.49855961923847697,0.500313126252505,0.498935370741483,0.5152805611222445,0.5002818136272545,0.49110721442885774,0.48274674348697394,0.5034443887775552,0.5034443887775552,0.4975263026052104,0.4999686873747495,0.5011272545090181,0.5074837174348698,0.5061372745490982,0.5014716933867736,0.5071705911823647,0.500876753507014,0.5784783853421128,0.625438376753507
