,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
210,0.38941248834302267,0.5094148693426457,0.5948530724815969,0.5972737554316554,0.6114010198615052,0.6119962697672573,0.6122343697295581,0.6086231869679954,0.6015595547530705,0.5910037897577333,0.38996805492172465,0.38996805492172465,0.38996805492172465,0.38941248834302267,0.38941248834302267,0.38941248834302267,0.38941248834302267,0.38941248834302267,0.5108434691164507,0.596599138871803,0.586360840492867,0.611321653207405,0.61275025298121,0.6119962697672573,0.6126312030000596,0.38941248834302267,0.5081450028770412,0.5755669755352288,0.5791384749697415,0.6133058195599119,0.6111629198992043,0.5885037401535744,0.5980674219726582,0.509772019286097,0.5915593563364352,0.530764499295621,0.5281057163832615,0.5213595507847378,0.5334232822079803,0.5350899819440862,0.5266771166094565,0.5408837476934066,0.5402488144606044,0.5313994325284231,0.5364788983908411,0.5319946824341752,0.5267961665906069,0.5271533165340582,0.5312803825472727,0.5328280323022282,0.5387011647056489,0.5355661818686879,0.5397329312089526,0.5365185817178912,0.5375503482211949,0.5413996309450584,0.5430266473541142,0.5332645488997798,0.5331454989186294,0.5376297148752951,0.5404472310958551,0.535328081906387,0.5417170975614596,0.5367963650072423,0.5342566320760332,0.5338597988055318,0.5425504474295125,0.5363995317367408,0.5238596003888966,0.5324708823587769,0.5415980475803092,0.5303676660251195,0.5218754340363896,0.525367566816802,0.5237008670806961,0.5314787991825235,0.5346137820194845,0.5269945832258577,0.5366773150260918,0.540685331058156,0.5298914661005178,0.525367566816802,0.5416377309073592,0.5426298140836128,0.5337010654973313,0.528224766364412,0.5360423817932896,0.5275104664775094,0.5360026984662394,0.5382646481080974,0.5365185817178912,0.545804480247624,0.5350899819440862,0.535050298617036,0.5271533165340582,0.5393360979384512,0.5287406496160638,0.539296414611401,0.5320740490882756,0.5372328816047938,0.524534216948749,0.5397329312089526,0.5192578042039341,0.6133058195599119
211,0.39260699617055894,0.52058572590726,0.5702295680469851,0.5702295680469851,0.5842774658227345,0.6037619794043533,0.6023333796305482,0.6025317962657989,0.5930474811008155,0.5847933490743864,0.3933609793845116,0.3933609793845116,0.3933609793845116,0.39260699617055894,0.39260699617055894,0.39260699617055894,0.39260699617055894,0.39260699617055894,0.5162602432587948,0.5705470346633862,0.545546538621798,0.5779281334947122,0.6027302129010497,0.602293696303498,0.602254012976448,0.39260699617055894,0.511498244012778,0.5355066568781126,0.5413797892815334,0.5689597015813805,0.5933252643901664,0.5907855314589575,0.588364848508899,0.5186412428818032,0.5873330820055953,0.537887656501121,0.5298716244369928,0.5417369392249847,0.5383241730986726,0.533324073890355,0.5372924065953689,0.5261810750213298,0.5430068056905891,0.5372924065953689,0.5334431238715054,0.5339986904502073,0.5370543066330681,0.5319351574436001,0.5349114069723606,0.532768507311653,0.5346733070100598,0.5363003234191155,0.5414591559356337,0.5376098732117701,0.5428083890553383,0.522847675549118,0.5357447568404134,0.532212940732951,0.5346336236830096,0.5341574237584079,0.5284827079902379,0.5262604416754301,0.5242365919958729,0.5338796404690569,0.5316970574812993,0.530228774380444,0.5305462409968452,0.538998789658525,0.5400305561618286,0.5404670727593801,0.531339907537848,0.5351495069346615,0.5423321891307368,0.5383241730986726,0.5199111093474077,0.5285620746443381,0.5410226393380821,0.5340780571043077,0.5368558899978174,0.5271334748705332,0.5246334252663744,0.5309827575943967,0.5311414909025973,0.5345145737018592,0.5329272406198535,0.5382448064445723,0.5369749399789678,0.5396734062183773,0.529355741185341,0.5321335740788508,0.5345542570289094,0.5364987400543662,0.5269747415623326,0.525665191769678,0.5237603920712712,0.529355741185341,0.5319351574436001,0.536459056727316,0.5331653405821544,0.5303081410345444,0.541300422627433,0.535586023532213,0.5112336884991104,0.6037619794043533
212,0.39207127125538205,0.520010317665033,0.5964800888906526,0.5963610389095022,0.5636222940931368,0.6050516875334828,0.6115200698426556,0.6125518363459592,0.5996944383817139,0.5933451060536915,0.39246810452588343,0.39246810452588343,0.39246810452588343,0.39207127125538205,0.39207127125538205,0.39207127125538205,0.39207127125538205,0.39207127125538205,0.5150895851108157,0.5962023056013016,0.6026310045834242,0.5938609893053434,0.6038215043949284,0.6103295700311514,0.6122740530566083,0.39207127125538205,0.5098513859401972,0.6054485208039843,0.6062025040179368,0.5685430266473541,0.5946546558463461,0.6006865215579674,0.6078295204269926,0.5171531181174229,0.5941387725946944,0.5283438163455624,0.5301692493898689,0.52766919978571,0.5361217484473898,0.5244548502946487,0.5302089327169189,0.5321137324153257,0.5327089823210778,0.539574197900752,0.5334629655350305,0.5346137820194845,0.5344550487112839,0.5334232822079803,0.53616143177444,0.5301295660628187,0.5277088831127602,0.5354074485604873,0.5284628663267128,0.5371138316236433,0.5196531677215818,0.5260025000496041,0.5269945832258577,0.5292168495406655,0.5269152165717573,0.5283834996726126,0.5439393638762674,0.5420742475049108,0.539574197900752,0.5398916645171531,0.5346137820194845,0.528502549653763,0.5333042322268299,0.528224766364412,0.5365582650449414,0.5320740490882756,0.5354471318875375,0.5310422825849719,0.5272326831881585,0.5328677156292784,0.5240183336970972,0.5343359987301335,0.5334232822079803,0.5385821147244985,0.5333042322268299,0.5300105160816683,0.535328081906387,0.5305263993333201,0.523145300501994,0.5352090319252366,0.5352090319252366,0.5335026488620805,0.5377884481834957,0.5257644000873033,0.5325502490128773,0.5363598484096906,0.5356455485227881,0.5363201650826406,0.5374709815670946,0.5236215004265957,0.5457647969205738,0.5339788487866822,0.5306057659874204,0.5317565824718744,0.5238992837159467,0.5379471814916963,0.543542530605766,0.5346931486735848,0.5197398831399507,0.6125518363459592
213,0.36328101748050556,0.6043572293101054,0.6132462945693367,0.638286473937975,0.638286473937975,0.638286473937975,0.638286473937975,0.638286473937975,0.6153891942300442,0.6118573781225818,0.3641937340026588,0.3641937340026588,0.3641937340026588,0.36328101748050556,0.36328101748050556,0.36328101748050556,0.36328101748050556,0.36328101748050556,0.6089604952479216,0.6137621778209885,0.637453124069922,0.6180082938153535,0.638286473937975,0.638286473937975,0.6336038413460584,0.36328101748050556,0.6143574277267406,0.617571777217802,0.6370166074723704,0.6362626242584178,0.6355483243715153,0.6336038413460584,0.6319768249370027,0.6066985456060636,0.6125716780094843,0.5493958213456617,0.5309827575943967,0.5485227881505585,0.5352288735887617,0.5550705371138316,0.5419353558602353,0.5374114565765193,0.5465386217980516,0.5550308537867815,0.5361019067838647,0.5459433718922995,0.5470148217226533,0.5451893886783468,0.5327288239846029,0.5469751383956031,0.5353082402428619,0.5515387210063691,0.5358638068215639,0.5411813726462826,0.5390781563126252,0.5444750887914442,0.5489989880751602,0.5311811742296474,0.5357050735133634,0.5445941387725947,0.5417369392249847,0.5440385721938927,0.5533641540506756,0.5368162066707672,0.54891962142106,0.5471338717038037,0.5506656878112661,0.5456259052758984,0.5439988888668426,0.5521736542391714,0.5494751879997619,0.5513403043711185,0.5476497549554554,0.5510625210817675,0.5555864203654834,0.5435226889422409,0.5358241234945138,0.5380860731363718,0.5420544058413858,0.5428083890553383,0.5513006210440683,0.540982956011032,0.5536816206670767,0.5382844897716225,0.5395146729101767,0.5416575725708843,0.535903490148614,0.5406258060675807,0.5521339709121212,0.5442369888291434,0.5510625210817675,0.5353082402428619,0.5472529216849541,0.5474513383202048,0.5418163058790849,0.5476894382825056,0.5389194230044246,0.5418559892061351,0.5459433718922995,0.5340383737772575,0.5398321395265779,0.5472132383579039,0.5383021268058669,0.638286473937975
214,0.36808270005357246,0.6092779618643227,0.6180876604694537,0.6324927081886546,0.6324927081886546,0.6324927081886546,0.6324927081886546,0.6324927081886546,0.6238814262187742,0.6178098771801028,0.36867794995932457,0.36867794995932457,0.36867794995932457,0.36808270005357246,0.36808270005357246,0.36808270005357246,0.36808270005357246,0.36808270005357246,0.6145955276890415,0.6192384769539078,0.6323736582075041,0.6220956765015179,0.6324927081886546,0.6324927081886546,0.6330482747673565,0.36808270005357246,0.6194765769162086,0.6220163098474176,0.6134843945316375,0.6148336276513423,0.6178892438342031,0.6273338756721364,0.6288021587729915,0.612214528066033,0.6186035437211056,0.5332843905633048,0.5494751879997619,0.555745153673684,0.5335621738526558,0.5539990872834778,0.5468957717415028,0.5329272406198535,0.5441973055020933,0.5562610369253358,0.5365384233814163,0.5449116053889959,0.5457846385840989,0.5502291712137145,0.547808488263656,0.54042738943233,0.5463402051628008,0.5417369392249847,0.5457449552570488,0.55177682096867,0.5366971566896168,0.5430464890176392,0.5440782555209429,0.5302684577074942,0.5448322387348955,0.5443560388102938,0.5410226393380821,0.5461021052005001,0.5291970078771404,0.5319351574436001,0.5405067560864303,0.546379888489851,0.5469354550685529,0.5295144744935415,0.5438004722315919,0.537014623306018,0.5411813726462826,0.5514593543522689,0.544673505426695,0.5454671719676978,0.5372527232683189,0.541300422627433,0.543562372269291,0.5434036389610905,0.540705172721681,0.5408639060298815,0.5491180380563107,0.5394353062560765,0.5409432726839818,0.5405464394134805,0.5407845393757813,0.5395543562372269,0.5352685569158118,0.5457449552570488,0.5366574733625668,0.5348320403182603,0.5332447072362547,0.5518561876227703,0.5470148217226533,0.5482450048612075,0.5501498045596143,0.5434830056151908,0.5493561380186115,0.5409432726839818,0.5424512391118872,0.5465783051251016,0.5420147225143356,0.5482450048612075,0.5378038805884596,0.6324927081886546
215,0.3890751800630965,0.5169745431456974,0.5777297168594615,0.5802297664636203,0.5823726661243278,0.6102303617135261,0.6102303617135261,0.6040000793666541,0.6020555963411972,0.5891188317228516,0.38974979662294884,0.38974979662294884,0.38974979662294884,0.3890751800630965,0.3890751800630965,0.3890751800630965,0.3890751800630965,0.3890751800630965,0.5147919601579396,0.5780075001488125,0.5737613841544476,0.5762217504315562,0.6101906783864759,0.6107065616381278,0.6075318954741166,0.3890751800630965,0.5109823607611262,0.5651501021845672,0.5720946844183417,0.5513799876981686,0.607690628782317,0.6015397130895455,0.6027302129010497,0.5152681600825413,0.5896743983015535,0.5358241234945138,0.5411813726462826,0.547530704974305,0.5360622234568146,0.5426099724200877,0.5309430742673465,0.5434433222881406,0.5291573245500902,0.5434036389610905,0.535030456953511,0.5343558403936586,0.5366574733625668,0.5325304073493522,0.5330066072739539,0.5461814718546003,0.5345145737018592,0.5368955733248676,0.5338399571420068,0.52907795789599,0.5415782059167841,0.5423718724577868,0.5237603920712712,0.5304668743427449,0.53475267366416,0.532768507311653,0.5359828568027143,0.5383638564257227,0.5281652413738368,0.5351891902617115,0.5410226393380821,0.5454274886406476,0.5436417389233913,0.5394353062560765,0.545506855294748,0.533641540506756,0.5428083890553383,0.536736840016667,0.537847973174071,0.538721006369174,0.5355463402051628,0.5341177404313577,0.535625706859263,0.5429274390364888,0.5379273398281712,0.5301097243992936,0.5252286751721265,0.5232445088196195,0.5326097740034524,0.5301494077263438,0.5360225401297645,0.5331256572551043,0.5292763745312407,0.5378082898470208,0.538165439790472,0.5358241234945138,0.5334034405444552,0.5341971070854581,0.5376495565388202,0.5307446576320959,0.540149606142979,0.5316970574812993,0.5418956725331852,0.5314589575189984,0.5357050735133634,0.5361019067838647,0.5295144744935415,0.5311414909025973,0.5145612089599074,0.6102303617135261
216,0.3879243635786424,0.5102680608742237,0.5976904303656818,0.6006666798944423,0.6136034445127879,0.613325661223437,0.6136828111668883,0.6126113613365345,0.606539812297863,0.596896763824679,0.38875771344669535,0.38875771344669535,0.38875771344669535,0.3879243635786424,0.3879243635786424,0.3879243635786424,0.3879243635786424,0.3879243635786424,0.5113791940316276,0.6002301632968908,0.5873727653326455,0.6159050774816961,0.6148336276513423,0.6132066112422866,0.6163415940792476,0.3879243635786424,0.5091172443897697,0.5774519335701105,0.5814996329292248,0.6159050774816961,0.6123732613742336,0.5925712811762138,0.6024524296116986,0.5105855274906248,0.5971745471140301,0.533641540506756,0.5428083890553383,0.5200698426556083,0.5363003234191155,0.5347129903371098,0.5280858747197364,0.5403083394511796,0.5355463402051628,0.5461814718546003,0.5319351574436001,0.539871822853628,0.5306652909779956,0.5358638068215639,0.5385225897339233,0.5321732574059009,0.5388003730232743,0.5352685569158118,0.5345145737018592,0.5299906744181432,0.5213397091212127,0.5428877557094387,0.5398321395265779,0.5336812238338062,0.5382448064445723,0.5307446576320959,0.5301494077263438,0.5318161074624497,0.5428480723823885,0.5388003730232743,0.5370543066330681,0.532212940732951,0.5408639060298815,0.5417369392249847,0.544395722137344,0.5351098236076113,0.5251493085180261,0.5353479235699121,0.5450306553701463,0.5357050735133634,0.545546538621798,0.537847973174071,0.5340383737772575,0.5284430246631877,0.5368558899978174,0.5430464890176392,0.5401099228159288,0.5435226889422409,0.5346336236830096,0.5457846385840989,0.5392765729478759,0.5382844897716225,0.5345542570289094,0.5288398579336892,0.5330066072739539,0.540705172721681,0.5357447568404134,0.5442766721561936,0.5373717732494693,0.5362209567650151,0.5296335244746919,0.5353876068969622,0.5331256572551043,0.5395146729101767,0.5401099228159288,0.538165439790472,0.544673505426695,0.535903490148614,0.5206753808313362,0.6159050774816961
217,0.3794916565804877,0.4986210043850076,0.5869560903986191,0.5895751899839282,0.6115200698426556,0.616163019107522,0.6166392190321236,0.6159646024722712,0.6128693029623604,0.5824718744419533,0.38008690648623983,0.38008690648623983,0.38008690648623983,0.3794916565804877,0.3794916565804877,0.3794916565804877,0.3794916565804877,0.3794916565804877,0.49385900513899084,0.5891783567134269,0.5755669755352288,0.608504136986845,0.6165598523780234,0.6169566856485248,0.6119565864402071,0.3794916565804877,0.49227167205698524,0.5644556439611897,0.5683842933391535,0.613901069465664,0.6167979523403242,0.6162423857616223,0.6138217028115637,0.49179547213238356,0.5830671243477054,0.5416377309073592,0.52766919978571,0.544971130379571,0.5408837476934066,0.5314391158554733,0.5401297644794539,0.525407250143852,0.547233080021429,0.5363598484096906,0.5365185817178912,0.5376297148752951,0.5331851822456795,0.535883648485089,0.5402884977876545,0.5332645488997798,0.5387011647056489,0.5376693982023453,0.5427488640647632,0.5338597988055318,0.5471140300402786,0.5348915653088355,0.5442568304926685,0.5360423817932896,0.5370344649695431,0.5431060140082145,0.53616143177444,0.5358042818309887,0.5413202642909581,0.5386614813785988,0.5390979979761503,0.5295739994841168,0.5226294172503423,0.5337407488243814,0.539851981190103,0.5344947320383341,0.5465981467886267,0.5423520307942618,0.5457251135935237,0.5388202146867993,0.5495347129903371,0.5326296156669775,0.5379074981646461,0.534177265421933,0.5352487152522868,0.528780332943114,0.5333835988809302,0.5340185321137324,0.543542530605766,0.5321534157423758,0.5379074981646461,0.5354471318875375,0.5388598980138495,0.5442171471656184,0.5363201650826406,0.5417964642155598,0.5377487648564455,0.529931149427568,0.5379074981646461,0.5408043810393063,0.5450504970336713,0.5339788487866822,0.5348518819817853,0.5410027976745571,0.5340582154407826,0.5343359987301335,0.5293358995218159,0.5313200658743229,0.5151380869549881,0.6167979523403242
218,0.38994821325819956,0.5170935931268478,0.5770551002996092,0.5798726165201691,0.5817774162185758,0.6074525288200163,0.6074525288200163,0.5977697970197822,0.6005476299132919,0.5847933490743864,0.3908609297803528,0.3908609297803528,0.3908609297803528,0.38994821325819956,0.38994821325819956,0.38994821325819956,0.38994821325819956,0.38994821325819956,0.5145141768685887,0.5769360503184587,0.5748725173118514,0.5746344173495506,0.607373162165916,0.6080477787257683,0.6021349629952976,0.38994821325819956,0.5096728109684716,0.5652294688386674,0.5718962677830909,0.5510625210817675,0.6020952796682474,0.597452330403381,0.5874918153137959,0.5153872100636917,0.5853489156530883,0.5393956229290263,0.5388797396773746,0.5228079922220679,0.5339986904502073,0.5399511895077284,0.5294747911664914,0.5379670231552214,0.533641540506756,0.5332050239092045,0.5333637572174051,0.5344352070477589,0.5294747911664914,0.5304271910156948,0.5346733070100598,0.5281652413738368,0.5316970574812993,0.53475267366416,0.5414591559356337,0.5395940395642771,0.5414194726085835,0.5326494573305026,0.5442766721561936,0.5371336732871684,0.5316573741542491,0.5328478739657533,0.5366971566896168,0.5353876068969622,0.5253080418262267,0.5375701898847199,0.5354272902240124,0.5324113573682018,0.5409035893569317,0.5277287247762853,0.5501101212325641,0.5349907736264609,0.526816008254132,0.5361019067838647,0.5394353062560765,0.5246334252663744,0.5328875572928035,0.5395940395642771,0.5353876068969622,0.538721006369174,0.5318557907894997,0.5319351574436001,0.5367765233437172,0.521696859064664,0.5408242227028314,0.5420147225143356,0.5328478739657533,0.5386416397150737,0.5397527728724776,0.5383241730986726,0.536459056727316,0.5359828568027143,0.5384829064068731,0.540149606142979,0.5331653405821544,0.5326097740034524,0.5266572749459315,0.5331653405821544,0.5317764241353995,0.5349907736264609,0.5294351078394413,0.5349510902994107,0.5397527728724776,0.5309827575943967,0.5130267869806352,0.6074525288200163
219,0.38455128077938056,0.5159427766423937,0.5905871148237068,0.5904283815155063,0.5747137840036509,0.5967777138435286,0.6105478283299272,0.6097938451159746,0.6056270957757098,0.5958649973213754,0.38494811404988194,0.38494811404988194,0.38494811404988194,0.38455128077938056,0.38455128077938056,0.38455128077938056,0.38455128077938056,0.38455128077938056,0.5105061608365246,0.5901505982261552,0.5944760808746206,0.5917776146352111,0.5959840473025259,0.5932458977360662,0.6095557451536737,0.38455128077938056,0.5051092283577056,0.5972539137681303,0.5979285303279827,0.5695946348141828,0.5984840969066847,0.6033254628068018,0.6070556955495149,0.5130458937677335,0.5974920137304311,0.5361019067838647,0.5357050735133634,0.5466973551062521,0.5342367904125082,0.5290382745689398,0.5444354054643942,0.5292366912041906,0.5374511399035695,0.5332447072362547,0.537887656501121,0.5389194230044246,0.5422528224766364,0.5364193734002659,0.5344352070477589,0.540149606142979,0.5339193237961071,0.537014623306018,0.5311414909025973,0.539871822853628,0.5488799380940098,0.5263794916565805,0.5286017579713883,0.5327288239846029,0.5394353062560765,0.5361415901109149,0.5414194726085835,0.5442766721561936,0.538721006369174,0.5312208575566976,0.5361415901109149,0.5307446576320959,0.5341971070854581,0.5351891902617115,0.5372130399412687,0.544395722137344,0.5375701898847199,0.5355066568781126,0.544117938847993,0.5410226393380821,0.5435226889422409,0.5250699418639259,0.5390384729855751,0.5348320403182603,0.5375305065576698,0.5314986408460486,0.5396337228913272,0.5395146729101767,0.5430464890176392,0.5379273398281712,0.5390384729855751,0.5415782059167841,0.54328458897994,0.5249905752098256,0.5392368896208258,0.5379670231552214,0.5384829064068731,0.5363796900732157,0.5331653405821544,0.5394749895831267,0.5271731581975833,0.5400702394888788,0.5325304073493522,0.5384035397527729,0.5383638564257227,0.5349510902994107,0.5276493581221849,0.5438401555586421,0.5163601864528471,0.6105478283299272
220,0.38016627314034007,0.5137800353181611,0.5975912220480565,0.597432488739856,0.6141788527550149,0.614774102660767,0.613901069465664,0.6125518363459592,0.5954086390602988,0.5912815730470843,0.3802853231214905,0.3802853231214905,0.3802853231214905,0.38016627314034007,0.38016627314034007,0.38016627314034007,0.38016627314034007,0.38016627314034007,0.5095736026508463,0.5966785055259033,0.6067183872695887,0.6149328359689676,0.6151709359312685,0.6137820194845136,0.6130677195976111,0.38016627314034007,0.5038592035556261,0.60993273676065,0.6112819698803548,0.6139804361197643,0.6135042361951626,0.5982261552808588,0.607948570408143,0.510922835770551,0.5905672731601818,0.5441377805115181,0.5411218476557075,0.5493362963550864,0.5379074981646461,0.5297724161193674,0.5309232326038215,0.5352883985793369,0.5391376813032005,0.5425504474295125,0.5399710311712534,0.536439215063791,0.5385027480703982,0.5408043810393063,0.5392170479573007,0.5392567312843509,0.5421536141590111,0.5391376813032005,0.5321137324153257,0.5244945336216988,0.5223119506339412,0.5390186313220501,0.5281850830373619,0.5315184825095736,0.5331851822456795,0.5367566816801921,0.54183614754261,0.5349312486358856,0.5452885969959721,0.5433044306434651,0.5390583146491001,0.5332248655727296,0.5332645488997798,0.5425901307565626,0.5386614813785988,0.5393360979384512,0.5410027976745571,0.5388202146867993,0.546121946864025,0.533899482132582,0.5433044306434651,0.5393757812655013,0.5399710311712534,0.5389789479949999,0.5391376813032005,0.5340582154407826,0.5416377309073592,0.541558364253259,0.5455663802853231,0.5382646481080974,0.5415980475803092,0.5372725649318438,0.5433044306434651,0.5390186313220501,0.5460028968828746,0.5337804321514316,0.5396138812278022,0.5343756820571837,0.5390583146491001,0.5410424810016071,0.5355661818686879,0.5348121986547352,0.5437806305680668,0.540685331058156,0.5399710311712534,0.5369154149883927,0.5500505962419889,0.5439393638762674,0.5197398831399506,0.614774102660767
221,0.3887378717831703,0.5204071509355345,0.602273854639973,0.6020754380047223,0.6077501537728923,0.6096946367983491,0.6142582194091153,0.6156868191829203,0.6037818210678784,0.5958451556578503,0.3890156550725213,0.3890156550725213,0.3890156550725213,0.3887378717831703,0.3887378717831703,0.3887378717831703,0.3887378717831703,0.3887378717831703,0.5161610349411695,0.6012420881366694,0.6071549038671402,0.5970356554693546,0.6088216036032461,0.6139804361197643,0.6159249191452212,0.3887378717831703,0.510367269191849,0.6096946367983491,0.6105676699934522,0.5708843429433124,0.5962023056013016,0.603662771086728,0.6123534197107086,0.5180658346395762,0.597432488739856,0.5306454493144706,0.531915315780075,0.5304073493521697,0.5396535645548522,0.5281057163832615,0.5298914661005178,0.5335820155161809,0.5346534653465347,0.529931149427568,0.5322327823964761,0.5347725153276851,0.5345344153653843,0.5366773150260918,0.5381059147998968,0.5344153653842338,0.5300501994087184,0.5300105160816683,0.5288200162701641,0.5421932974860613,0.5479870632353816,0.5352090319252366,0.539851981190103,0.5318756324530248,0.5377090815293954,0.5407646977122562,0.542709180737713,0.5431060140082145,0.5235818170995457,0.5288993829242644,0.532748665648128,0.5292168495406655,0.5299708327546181,0.5423917141213119,0.5306454493144706,0.5409234310204567,0.5311613325661223,0.5370344649695431,0.5271136332070081,0.5411218476557075,0.5373519315859442,0.5269548998988075,0.5333835988809302,0.5390979979761503,0.542669497410663,0.539574197900752,0.539296414611401,0.5333835988809302,0.5398122978630528,0.5320343657612254,0.53616143177444,0.5288596995972142,0.5401694478065041,0.5387011647056489,0.5340978987678326,0.5287406496160638,0.5321137324153257,0.5399710311712534,0.53334391555388,0.540407547768805,0.55032837953134,0.537590031548245,0.5313597492013731,0.5385821147244985,0.5364788983908411,0.533066132264529,0.5236215004265957,0.5265977499553562,0.5222399327441094,0.6156868191829203
222,0.3907021964721522,0.5112204607234271,0.5952300640885732,0.5977697970197822,0.6095954284807238,0.6088811285938213,0.609079545229072,0.6078890454175678,0.602254012976448,0.5918569812893113,0.39113871306970377,0.39113871306970377,0.39113871306970377,0.3907021964721522,0.3907021964721522,0.3907021964721522,0.3907021964721522,0.3907021964721522,0.5119744439373797,0.5972935970951805,0.5876108652949463,0.6097938451159746,0.6097144784618742,0.608801761939721,0.6109843449274788,0.3907021964721522,0.5096331276414214,0.5768566836643584,0.5821742494890771,0.6110240282545288,0.6081271453798687,0.5899918649179547,0.5982459969443839,0.5112998273775273,0.592333181213913,0.5319351574436001,0.5431655389987896,0.5208635091966111,0.5326891406575527,0.5333637572174051,0.5282842913549872,0.5224508422786166,0.5288398579336892,0.5323319907141014,0.5341971070854581,0.5380463898093216,0.5297922577828925,0.5324113573682018,0.5391575229667255,0.5309430742673465,0.5359431734756642,0.5377686065199706,0.5328478739657533,0.538721006369174,0.5382844897716225,0.5434830056151908,0.5388003730232743,0.5307049743050457,0.5373717732494693,0.5345145737018592,0.5418559892061351,0.537887656501121,0.522847675549118,0.538721006369174,0.5347129903371098,0.543562372269291,0.5422528224766364,0.5363796900732157,0.5428480723823885,0.5349907736264609,0.5426893390741879,0.5357050735133634,0.5198714260203575,0.5366971566896168,0.5233635588007699,0.529355741185341,0.5353082402428619,0.5307049743050457,0.530228774380444,0.5334034405444552,0.5379670231552214,0.5330066072739539,0.5266175916188813,0.5270541082164328,0.5363003234191155,0.5324113573682018,0.5346733070100598,0.5306256076509455,0.5351891902617115,0.5345939403559594,0.5387606896962241,0.5244350086311236,0.5332843905633048,0.5360225401297645,0.5302684577074942,0.5368558899978174,0.5412210559733328,0.5337209071608564,0.538998789658525,0.5353876068969622,0.5258636084049286,0.5372924065953689,0.5196700698793995,0.6110240282545288
