,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
84,0.49659318637274547,0.5008684034736139,0.5003340013360054,0.5008684034736139,0.5038076152304609,0.49632598530394123,0.4899131596526386,0.4904475617902472,0.49365397461589844,0.501937207748831,0.5027388109552439,0.49498997995991983,0.5014028056112224,0.5035404141616566,0.49819639278557115,0.5008684034736139,0.4985303941215765,0.5038076152304609
85,0.5011356045424181,0.4899131596526386,0.5083500334001336,0.4899131596526386,0.5032732130928523,0.5064796259185037,0.5046092184368738,0.503006012024048,0.5006012024048097,0.5027388109552439,0.5104876419505678,0.4995323981295925,0.4928523714094856,0.507815631262525,0.5051436205744823,0.512625250501002,0.5024048096192385,0.512625250501002
86,0.5022044088176353,0.49632598530394123,0.5064796259185037,0.494188376753507,0.5024716098864396,0.5003340013360054,0.5008684034736139,0.5056780227120908,0.49926519706078826,0.5016700066800267,0.5056780227120908,0.48617234468937875,0.4845691382765531,0.5070140280561122,0.5048764195056781,0.5032732130928523,0.5000668002672011,0.5070140280561122
87,0.5062124248496994,0.49712758851035405,0.5011356045424181,0.4901803607214429,0.5014028056112224,0.4944555778223113,0.49686038744154976,0.5000668002672011,0.5003340013360054,0.5003340013360054,0.48937875751503007,0.5072812291249165,0.4920507682030728,0.5038076152304609,0.49846359385437544,0.5038076152304609,0.4989311957247829,0.5072812291249165
88,0.5064796259185037,0.5128924515698062,0.5070140280561122,0.5011356045424181,0.5014028056112224,0.5024716098864396,0.5051436205744823,0.4923179692718771,0.5003340013360054,0.494188376753507,0.4891115564462258,0.5016700066800267,0.494188376753507,0.5048764195056781,0.5038076152304609,0.5054108216432865,0.5014028056112225,0.5128924515698062
89,0.5043420173680695,0.5075484301937208,0.5134268537074148,0.5027388109552439,0.501937207748831,0.49819639278557115,0.48643954575818305,0.48697394789579157,0.4987307949231797,0.5080828323313293,0.4997995991983968,0.5070140280561122,0.5022044088176353,0.5075484301937208,0.4952571810287241,0.5075484301937208,0.5017368069472278,0.5134268537074148
90,0.5051436205744823,0.503006012024048,0.5006012024048097,0.49819639278557115,0.5110220440881763,0.5035404141616566,0.5006012024048097,0.5038076152304609,0.4907147628590514,0.501937207748831,0.4920507682030728,0.49605878423513694,0.5006012024048097,0.5086172344689379,0.5043420173680695,0.49899799599198397,0.5012024048096193,0.5110220440881763
91,0.5048764195056781,0.5038076152304609,0.49899799599198397,0.5000668002672011,0.5083500334001336,0.5072812291249165,0.506746826987308,0.49659318637274547,0.49498997995991983,0.49792919171676686,0.4944555778223113,0.49632598530394123,0.5000668002672011,0.5027388109552439,0.5032732130928523,0.4888443553774215,0.5003340013360054,0.5083500334001336
92,0.49392117568470273,0.5046092184368738,0.4891115564462258,0.5040748162992652,0.4920507682030728,0.4925851703406814,0.49846359385437544,0.49739478957915834,0.4952571810287241,0.5035404141616566,0.5027388109552439,0.5008684034736139,0.49819639278557115,0.4933867735470942,0.48697394789579157,0.4987307949231797,0.49699398797595196,0.5046092184368738
93,0.4907147628590514,0.5035404141616566,0.49926519706078826,0.4987307949231797,0.49365397461589844,0.5070140280561122,0.5038076152304609,0.5128924515698062,0.5059452237808951,0.5035404141616566,0.5038076152304609,0.5056780227120908,0.4955243820975284,0.48697394789579157,0.5024716098864396,0.5142284569138277,0.5017368069472279,0.5142284569138277
94,0.4987307949231797,0.4933867735470942,0.5080828323313293,0.5035404141616566,0.5051436205744823,0.5040748162992652,0.5059452237808951,0.5043420173680695,0.49498997995991983,0.48857715430861726,0.5048764195056781,0.5024716098864396,0.4904475617902472,0.5022044088176353,0.5000668002672011,0.5027388109552439,0.5006012024048097,0.5080828323313293
95,0.5043420173680695,0.49579158316633265,0.4997995991983968,0.4995323981295925,0.5000668002672011,0.5043420173680695,0.5062124248496994,0.5051436205744823,0.5043420173680695,0.5043420173680695,0.48483633934535736,0.5064796259185037,0.5110220440881763,0.5110220440881763,0.501937207748831,0.5003340013360054,0.5024716098864395,0.5110220440881763
96,0.49899799599198397,0.49846359385437544,0.5088844355377421,0.5064796259185037,0.5086172344689379,0.5102204408817635,0.5147628590514363,0.5014028056112224,0.49899799599198397,0.5070140280561122,0.4901803607214429,0.5022044088176353,0.5046092184368738,0.5024716098864396,0.5003340013360054,0.501937207748831,0.5034736138944556,0.5147628590514363
97,0.5035404141616566,0.4987307949231797,0.4928523714094856,0.4923179692718771,0.5123580494321978,0.5048764195056781,0.5038076152304609,0.4952571810287241,0.49739478957915834,0.49498997995991983,0.49365397461589844,0.49766199064796257,0.4987307949231797,0.5051436205744823,0.501937207748831,0.5035404141616566,0.4997995991983968,0.5123580494321978
98,0.49392117568470273,0.4917835671342685,0.5056780227120908,0.48590514362057446,0.49846359385437544,0.5022044088176353,0.5000668002672011,0.4888443553774215,0.49365397461589844,0.5014028056112224,0.48830995323981297,0.5003340013360054,0.49659318637274547,0.4955243820975284,0.49712758851035405,0.48537074148296594,0.49532398129592514,0.5056780227120908
99,0.4995323981295925,0.5064796259185037,0.49766199064796257,0.49899799599198397,0.5128924515698062,0.5032732130928523,0.5024716098864396,0.5046092184368738,0.49792919171676686,0.4915163660654643,0.4997995991983968,0.49792919171676686,0.49712758851035405,0.5024716098864396,0.49926519706078826,0.4987307949231797,0.5006680026720107,0.5128924515698062
100,0.5102204408817635,0.4899131596526386,0.5014028056112224,0.49846359385437544,0.4920507682030728,0.494188376753507,0.4955243820975284,0.5040748162992652,0.49365397461589844,0.49472277889111554,0.5024716098864396,0.5022044088176353,0.49712758851035405,0.5115564462257849,0.507815631262525,0.49498997995991983,0.4993987975951904,0.5115564462257849
101,0.4944555778223113,0.5136940547762191,0.4987307949231797,0.5003340013360054,0.5080828323313293,0.5027388109552439,0.5006012024048097,0.4915163660654643,0.49739478957915834,0.506746826987308,0.49686038744154976,0.49819639278557115,0.5014028056112224,0.49392117568470273,0.4997995991983968,0.4933867735470942,0.4998663994655979,0.5136940547762191
102,0.49472277889111554,0.4931195724782899,0.49819639278557115,0.5070140280561122,0.5022044088176353,0.49846359385437544,0.4944555778223113,0.5051436205744823,0.49792919171676686,0.5011356045424181,0.49712758851035405,0.49846359385437544,0.49766199064796257,0.501937207748831,0.49498997995991983,0.49712758851035405,0.49873079492317973,0.5070140280561122
103,0.5003340013360054,0.5104876419505678,0.49712758851035405,0.49712758851035405,0.5011356045424181,0.5059452237808951,0.5022044088176353,0.49686038744154976,0.4995323981295925,0.49926519706078826,0.4920507682030728,0.5014028056112224,0.49659318637274547,0.4987307949231797,0.5051436205744823,0.49605878423513694,0.5,0.5104876419505678
104,0.5056780227120908,0.5035404141616566,0.503006012024048,0.5040748162992652,0.494188376753507,0.5102204408817635,0.509686038744155,0.49632598530394123,0.49846359385437544,0.5056780227120908,0.49846359385437544,0.5083500334001336,0.5083500334001336,0.5083500334001336,0.49498997995991983,0.5083500334001336,0.5036072144288577,0.5102204408817635
105,0.49766199064796257,0.49605878423513694,0.48697394789579157,0.4987307949231797,0.49899799599198397,0.49579158316633265,0.4899131596526386,0.49899799599198397,0.5022044088176353,0.5008684034736139,0.49846359385437544,0.5040748162992652,0.5040748162992652,0.5014028056112224,0.4917835671342685,0.4987307949231797,0.4977955911823647,0.5040748162992652
106,0.503006012024048,0.5083500334001336,0.5006012024048097,0.4955243820975284,0.5179692718770875,0.503006012024048,0.5016700066800267,0.49739478957915834,0.4997995991983968,0.4997995991983968,0.4952571810287241,0.4933867735470942,0.4952571810287241,0.49899799599198397,0.5011356045424181,0.49739478957915834,0.5005344021376086,0.5179692718770875
107,0.5046092184368738,0.49712758851035405,0.5056780227120908,0.506746826987308,0.49899799599198397,0.4909819639278557,0.5011356045424181,0.49579158316633265,0.5022044088176353,0.49926519706078826,0.49632598530394123,0.48857715430861726,0.49819639278557115,0.5003340013360054,0.4944555778223113,0.5035404141616566,0.49899799599198397,0.506746826987308
108,0.49498997995991983,0.5024716098864396,0.4901803607214429,0.49926519706078826,0.49899799599198397,0.49579158316633265,0.49739478957915834,0.49792919171676686,0.4925851703406814,0.4891115564462258,0.5048764195056781,0.5003340013360054,0.49498997995991983,0.49659318637274547,0.5115564462257849,0.501937207748831,0.498062792251169,0.5115564462257849
109,0.5016700066800267,0.49899799599198397,0.5027388109552439,0.5064796259185037,0.5024716098864396,0.49926519706078826,0.5051436205744823,0.507815631262525,0.5040748162992652,0.5054108216432865,0.5104876419505678,0.49739478957915834,0.5171676686706747,0.5000668002672011,0.4920507682030728,0.5011356045424181,0.5032732130928523,0.5171676686706747
110,0.5070140280561122,0.5054108216432865,0.5051436205744823,0.5027388109552439,0.5032732130928523,0.494188376753507,0.4987307949231797,0.5099532398129593,0.5048764195056781,0.5048764195056781,0.49124916499666,0.5107548430193721,0.5062124248496994,0.5083500334001336,0.49819639278557115,0.49712758851035405,0.5030060120240482,0.5107548430193721
111,0.5038076152304609,0.5043420173680695,0.5040748162992652,0.49739478957915834,0.49792919171676686,0.5043420173680695,0.5008684034736139,0.48376753507014025,0.49632598530394123,0.4915163660654643,0.5014028056112224,0.49792919171676686,0.49926519706078826,0.5062124248496994,0.49766199064796257,0.49498997995991983,0.4988643954575819,0.5062124248496994
112,0.5046092184368738,0.5014028056112224,0.5056780227120908,0.5003340013360054,0.49792919171676686,0.4952571810287241,0.4952571810287241,0.5048764195056781,0.49472277889111554,0.4955243820975284,0.5048764195056781,0.4987307949231797,0.5051436205744823,0.5088844355377421,0.4923179692718771,0.4997995991983968,0.5003340013360054,0.5088844355377421
113,0.5046092184368738,0.49605878423513694,0.5032732130928523,0.5040748162992652,0.5008684034736139,0.5014028056112224,0.5000668002672011,0.4995323981295925,0.49766199064796257,0.5024716098864396,0.49365397461589844,0.49766199064796257,0.4952571810287241,0.5038076152304609,0.5000668002672011,0.49632598530394123,0.4997995991983968,0.5046092184368738
114,0.4928523714094856,0.5024716098864396,0.5094188376753507,0.501937207748831,0.5011356045424181,0.5032732130928523,0.5059452237808951,0.5011356045424181,0.5048764195056781,0.5088844355377421,0.49846359385437544,0.5046092184368738,0.4928523714094856,0.4880427521710087,0.4923179692718771,0.5142284569138277,0.5014028056112224,0.5142284569138277
115,0.5091516366065464,0.5022044088176353,0.503006012024048,0.4952571810287241,0.5022044088176353,0.5112892451569806,0.507815631262525,0.5072812291249165,0.5048764195056781,0.4995323981295925,0.506746826987308,0.5006012024048097,0.506746826987308,0.5136940547762191,0.5120908483633935,0.4987307949231797,0.5050768203072813,0.5136940547762191
116,0.5038076152304609,0.5011356045424181,0.49632598530394123,0.494188376753507,0.4987307949231797,0.507815631262525,0.5046092184368738,0.49659318637274547,0.49498997995991983,0.5048764195056781,0.5008684034736139,0.49632598530394123,0.5032732130928523,0.5080828323313293,0.48617234468937875,0.5032732130928523,0.5000668002672011,0.5080828323313293
117,0.5006012024048097,0.5086172344689379,0.4917835671342685,0.49632598530394123,0.5054108216432865,0.4920507682030728,0.4997995991983968,0.49926519706078826,0.5016700066800267,0.5022044088176353,0.4901803607214429,0.5038076152304609,0.501937207748831,0.5040748162992652,0.5062124248496994,0.49926519706078826,0.5002004008016032,0.5086172344689379
118,0.5083500334001336,0.5008684034736139,0.5016700066800267,0.503006012024048,0.503006012024048,0.5035404141616566,0.494188376753507,0.509686038744155,0.5046092184368738,0.49819639278557115,0.509686038744155,0.506746826987308,0.5011356045424181,0.49739478957915834,0.5038076152304609,0.5150300601202404,0.5038076152304609,0.5150300601202404
119,0.5027388109552439,0.4952571810287241,0.5035404141616566,0.5000668002672011,0.5075484301937208,0.49739478957915834,0.48964595858383436,0.5083500334001336,0.5016700066800267,0.4995323981295925,0.5115564462257849,0.4952571810287241,0.506746826987308,0.507815631262525,0.5083500334001336,0.49124916499666,0.5016700066800267,0.5115564462257849
120,0.5032732130928523,0.49579158316633265,0.49365397461589844,0.49739478957915834,0.48750835003340015,0.4928523714094856,0.49659318637274547,0.5174348697394789,0.4891115564462258,0.49899799599198397,0.5040748162992652,0.494188376753507,0.5006012024048097,0.509686038744155,0.5038076152304609,0.5032732130928523,0.4992651970607882,0.5174348697394789
121,0.49899799599198397,0.5027388109552439,0.49365397461589844,0.5032732130928523,0.5040748162992652,0.5008684034736139,0.5072812291249165,0.49712758851035405,0.5003340013360054,0.5048764195056781,0.4928523714094856,0.4877755511022044,0.5080828323313293,0.5027388109552439,0.5022044088176353,0.5048764195056781,0.5007348029392118,0.5080828323313293
122,0.4917835671342685,0.48430193720774883,0.49605878423513694,0.5014028056112224,0.5107548430193721,0.49899799599198397,0.49686038744154976,0.5064796259185037,0.49365397461589844,0.5024716098864396,0.5043420173680695,0.49605878423513694,0.5040748162992652,0.4928523714094856,0.48964595858383436,0.49926519706078826,0.498062792251169,0.5107548430193721
123,0.4907147628590514,0.4917835671342685,0.49712758851035405,0.5008684034736139,0.49739478957915834,0.49365397461589844,0.5032732130928523,0.5032732130928523,0.4952571810287241,0.4997995991983968,0.49686038744154976,0.49498997995991983,0.49605878423513694,0.48857715430861726,0.49124916499666,0.49498997995991983,0.49599198396793587,0.5032732130928523
124,0.49926519706078826,0.49819639278557115,0.5094188376753507,0.5040748162992652,0.5091516366065464,0.4920507682030728,0.5027388109552439,0.5107548430193721,0.49792919171676686,0.4880427521710087,0.5064796259185037,0.5046092184368738,0.5040748162992652,0.48750835003340015,0.5003340013360054,0.49926519706078826,0.5008684034736139,0.5107548430193721
125,0.49819639278557115,0.512625250501002,0.5088844355377421,0.49766199064796257,0.5123580494321978,0.5006012024048097,0.49846359385437544,0.5022044088176353,0.5054108216432865,0.506746826987308,0.5086172344689379,0.5083500334001336,0.4891115564462258,0.4997995991983968,0.512625250501002,0.507815631262525,0.5043420173680695,0.512625250501002
126,0.5038076152304609,0.4925851703406814,0.4901803607214429,0.4915163660654643,0.49579158316633265,0.5048764195056781,0.5046092184368738,0.49926519706078826,0.49792919171676686,0.5027388109552439,0.5083500334001336,0.49579158316633265,0.4955243820975284,0.5046092184368738,0.506746826987308,0.5024716098864396,0.4997995991983969,0.5083500334001336
127,0.5048764195056781,0.494188376753507,0.49846359385437544,0.4920507682030728,0.49124916499666,0.4917835671342685,0.4997995991983968,0.4997995991983968,0.4987307949231797,0.49792919171676686,0.49766199064796257,0.49846359385437544,0.49792919171676686,0.4915163660654643,0.4995323981295925,0.49686038744154976,0.49692718770875083,0.5048764195056781
128,0.5051436205744823,0.501937207748831,0.49579158316633265,0.49392117568470273,0.501937207748831,0.5003340013360054,0.49792919171676686,0.4952571810287241,0.4955243820975284,0.5003340013360054,0.49899799599198397,0.5014028056112224,0.49792919171676686,0.5064796259185037,0.49632598530394123,0.4925851703406814,0.4988643954575818,0.5064796259185037
129,0.4901803607214429,0.49605878423513694,0.5008684034736139,0.5008684034736139,0.5016700066800267,0.494188376753507,0.4931195724782899,0.5011356045424181,0.49846359385437544,0.49819639278557115,0.5043420173680695,0.4955243820975284,0.4923179692718771,0.5024716098864396,0.5035404141616566,0.4907147628590514,0.49772879091516364,0.5043420173680695
130,0.501937207748831,0.4944555778223113,0.4928523714094856,0.5083500334001336,0.4915163660654643,0.48937875751503007,0.5011356045424181,0.4995323981295925,0.49632598530394123,0.49926519706078826,0.494188376753507,0.4923179692718771,0.4955243820975284,0.5035404141616566,0.4928523714094856,0.4933867735470942,0.49665998663994654,0.5083500334001336
131,0.4987307949231797,0.49819639278557115,0.4944555778223113,0.507815631262525,0.5054108216432865,0.5048764195056781,0.5086172344689379,0.5059452237808951,0.5054108216432865,0.501937207748831,0.5107548430193721,0.49926519706078826,0.5163660654642619,0.4955243820975284,0.48376753507014025,0.49712758851035405,0.5021376085504342,0.5163660654642619
132,0.49846359385437544,0.4952571810287241,0.4952571810287241,0.5022044088176353,0.4933867735470942,0.4955243820975284,0.48964595858383436,0.5035404141616566,0.49659318637274547,0.49686038744154976,0.5024716098864396,0.49846359385437544,0.4920507682030728,0.48724114896459586,0.5011356045424181,0.4888443553774215,0.49605878423513694,0.5035404141616566
133,0.5059452237808951,0.5038076152304609,0.5022044088176353,0.4931195724782899,0.49498997995991983,0.501937207748831,0.49926519706078826,0.501937207748831,0.49498997995991983,0.5006012024048097,0.4891115564462258,0.5038076152304609,0.4995323981295925,0.5086172344689379,0.49739478957915834,0.5048764195056781,0.5001336005344021,0.5086172344689379
134,0.49632598530394123,0.5000668002672011,0.5083500334001336,0.5038076152304609,0.5043420173680695,0.49365397461589844,0.5003340013360054,0.49498997995991983,0.5038076152304609,0.49472277889111554,0.501937207748831,0.5043420173680695,0.5051436205744823,0.5062124248496994,0.4891115564462258,0.5035404141616566,0.5006680026720107,0.5083500334001336
135,0.4925851703406814,0.5118236472945892,0.49739478957915834,0.4925851703406814,0.5062124248496994,0.5056780227120908,0.5072812291249165,0.5035404141616566,0.5035404141616566,0.5048764195056781,0.5040748162992652,0.5011356045424181,0.4995323981295925,0.4824315297261189,0.5059452237808951,0.4899131596526386,0.5005344021376086,0.5118236472945892
136,0.49365397461589844,0.5022044088176353,0.4925851703406814,0.5043420173680695,0.5014028056112224,0.4944555778223113,0.5035404141616566,0.5099532398129593,0.49819639278557115,0.4888443553774215,0.5094188376753507,0.49472277889111554,0.5070140280561122,0.5022044088176353,0.5000668002672011,0.49632598530394123,0.4999331997327989,0.5099532398129593
137,0.5027388109552439,0.49739478957915834,0.49712758851035405,0.5016700066800267,0.5022044088176353,0.49899799599198397,0.49659318637274547,0.5046092184368738,0.49792919171676686,0.4899131596526386,0.49124916499666,0.49472277889111554,0.4987307949231797,0.5008684034736139,0.4928523714094856,0.5003340013360054,0.49799599198396793,0.5046092184368738
138,0.5003340013360054,0.4933867735470942,0.49899799599198397,0.49926519706078826,0.4944555778223113,0.501937207748831,0.49472277889111554,0.49739478957915834,0.5003340013360054,0.4997995991983968,0.49686038744154976,0.5115564462257849,0.49579158316633265,0.4931195724782899,0.4995323981295925,0.49365397461589844,0.49819639278557115,0.5115564462257849
139,0.501937207748831,0.501937207748831,0.4923179692718771,0.5062124248496994,0.5064796259185037,0.5022044088176353,0.5048764195056781,0.5011356045424181,0.49472277889111554,0.5083500334001336,0.49899799599198397,0.5040748162992652,0.4901803607214429,0.5046092184368738,0.5008684034736139,0.5003340013360054,0.5012024048096193,0.5083500334001336
140,0.49579158316633265,0.49579158316633265,0.48937875751503007,0.5064796259185037,0.4917835671342685,0.49766199064796257,0.5062124248496994,0.4928523714094856,0.501937207748831,0.5032732130928523,0.5003340013360054,0.494188376753507,0.4909819639278557,0.5027388109552439,0.49579158316633265,0.5059452237808951,0.49819639278557115,0.5064796259185037
141,0.49392117568470273,0.4928523714094856,0.5032732130928523,0.49605878423513694,0.4933867735470942,0.4997995991983968,0.48724114896459586,0.5048764195056781,0.4955243820975284,0.49926519706078826,0.49792919171676686,0.48857715430861726,0.49472277889111554,0.4899131596526386,0.4915163660654643,0.4995323981295925,0.49552438209752836,0.5048764195056781
142,0.4995323981295925,0.49579158316633265,0.5083500334001336,0.5038076152304609,0.5054108216432865,0.5075484301937208,0.5083500334001336,0.49712758851035405,0.5011356045424181,0.4925851703406814,0.49926519706078826,0.5043420173680695,0.49766199064796257,0.5003340013360054,0.4997995991983968,0.5099532398129593,0.501937207748831,0.5099532398129593
143,0.4909819639278557,0.5086172344689379,0.501937207748831,0.5091516366065464,0.49899799599198397,0.5016700066800267,0.507815631262525,0.5099532398129593,0.4931195724782899,0.49739478957915834,0.5083500334001336,0.4995323981295925,0.5035404141616566,0.4917835671342685,0.507815631262525,0.49498997995991983,0.5016032064128257,0.5099532398129593
144,0.4952571810287241,0.49739478957915834,0.5000668002672011,0.49846359385437544,0.5072812291249165,0.5046092184368738,0.506746826987308,0.4944555778223113,0.49605878423513694,0.4909819639278557,0.4891115564462258,0.4931195724782899,0.5118236472945892,0.494188376753507,0.49739478957915834,0.5038076152304609,0.4987975951903808,0.5118236472945892
145,0.5088844355377421,0.5083500334001336,0.4955243820975284,0.5040748162992652,0.4909819639278557,0.49686038744154976,0.5011356045424181,0.49632598530394123,0.494188376753507,0.4987307949231797,0.49899799599198397,0.5115564462257849,0.4997995991983968,0.5056780227120908,0.49819639278557115,0.4928523714094856,0.5001336005344021,0.5115564462257849
146,0.49686038744154976,0.48830995323981297,0.49124916499666,0.5032732130928523,0.49632598530394123,0.5038076152304609,0.506746826987308,0.5024716098864396,0.4931195724782899,0.49739478957915834,0.5142284569138277,0.4995323981295925,0.5110220440881763,0.5040748162992652,0.5104876419505678,0.49712758851035405,0.5010020040080161,0.5142284569138277
147,0.49739478957915834,0.49739478957915834,0.49686038744154976,0.494188376753507,0.4923179692718771,0.49124916499666,0.4944555778223113,0.5136940547762191,0.48857715430861726,0.49472277889111554,0.5062124248496994,0.4995323981295925,0.5032732130928523,0.5102204408817635,0.5054108216432865,0.5048764195056781,0.49939879759519035,0.5136940547762191
148,0.49819639278557115,0.5008684034736139,0.49365397461589844,0.49819639278557115,0.5035404141616566,0.4944555778223113,0.48670674682698734,0.49899799599198397,0.49926519706078826,0.5035404141616566,0.4877755511022044,0.4944555778223113,0.5043420173680695,0.49846359385437544,0.4931195724782899,0.4952571810287241,0.49692718770875083,0.5043420173680695
149,0.49365397461589844,0.5000668002672011,0.49498997995991983,0.5000668002672011,0.5086172344689379,0.49739478957915834,0.4933867735470942,0.49392117568470273,0.49686038744154976,0.49846359385437544,0.49605878423513694,0.4931195724782899,0.49498997995991983,0.5062124248496994,0.4944555778223113,0.49605878423513694,0.4973947895791583,0.5086172344689379
150,0.4955243820975284,0.4997995991983968,0.5035404141616566,0.49392117568470273,0.5027388109552439,0.5064796259185037,0.5086172344689379,0.5000668002672011,0.5022044088176353,0.4997995991983968,0.48830995323981297,0.49605878423513694,0.5094188376753507,0.49819639278557115,0.5051436205744823,0.4997995991983968,0.5006012024048097,0.5094188376753507
151,0.49792919171676686,0.494188376753507,0.5099532398129593,0.5000668002672011,0.5022044088176353,0.49899799599198397,0.4955243820975284,0.4923179692718771,0.49472277889111554,0.5016700066800267,0.4944555778223113,0.5000668002672011,0.5035404141616566,0.49926519706078826,0.49712758851035405,0.4987307949231797,0.4987975951903808,0.5099532398129593
152,0.49365397461589844,0.49792919171676686,0.4997995991983968,0.49899799599198397,0.4920507682030728,0.49632598530394123,0.49392117568470273,0.5088844355377421,0.5054108216432865,0.49632598530394123,0.4891115564462258,0.4888443553774215,0.5046092184368738,0.49819639278557115,0.503006012024048,0.5062124248496994,0.4983299933199733,0.5088844355377421
153,0.49579158316633265,0.4995323981295925,0.4901803607214429,0.49686038744154976,0.5027388109552439,0.49792919171676686,0.4923179692718771,0.49124916499666,0.5006012024048097,0.4995323981295925,0.4928523714094856,0.5032732130928523,0.4928523714094856,0.4816299265197061,0.4917835671342685,0.49392117568470273,0.495190380761523,0.5032732130928523
154,0.5024716098864396,0.4987307949231797,0.49632598530394123,0.4901803607214429,0.501937207748831,0.4891115564462258,0.5027388109552439,0.494188376753507,0.5014028056112224,0.49712758851035405,0.4952571810287241,0.48964595858383436,0.494188376753507,0.4931195724782899,0.5000668002672011,0.4915163660654643,0.496125584502338,0.5027388109552439
155,0.507815631262525,0.48964595858383436,0.5016700066800267,0.503006012024048,0.503006012024048,0.5008684034736139,0.5027388109552439,0.5091516366065464,0.5056780227120908,0.4997995991983968,0.4915163660654643,0.5024716098864396,0.5016700066800267,0.5048764195056781,0.5032732130928523,0.5027388109552439,0.5018704074816299,0.5091516366065464
156,0.5048764195056781,0.49472277889111554,0.49659318637274547,0.5016700066800267,0.5118236472945892,0.5006012024048097,0.49392117568470273,0.4944555778223113,0.5016700066800267,0.5027388109552439,0.4917835671342685,0.494188376753507,0.4955243820975284,0.5088844355377421,0.49712758851035405,0.4944555778223113,0.49906479625918504,0.5118236472945892
157,0.501937207748831,0.5099532398129593,0.5064796259185037,0.5040748162992652,0.5115564462257849,0.5024716098864396,0.5064796259185037,0.49632598530394123,0.5024716098864396,0.4944555778223113,0.5059452237808951,0.507815631262525,0.4888443553774215,0.49579158316633265,0.5086172344689379,0.5027388109552439,0.5028724114896459,0.5115564462257849
158,0.49766199064796257,0.49712758851035405,0.5054108216432865,0.503006012024048,0.503006012024048,0.49498997995991983,0.4931195724782899,0.5086172344689379,0.49605878423513694,0.5008684034736139,0.5016700066800267,0.5035404141616566,0.49846359385437544,0.49899799599198397,0.5032732130928523,0.4952571810287241,0.5000668002672011,0.5086172344689379
159,0.49579158316633265,0.5075484301937208,0.5051436205744823,0.49686038744154976,0.5011356045424181,0.48937875751503007,0.5062124248496994,0.49392117568470273,0.4995323981295925,0.5016700066800267,0.48376753507014025,0.5070140280561122,0.5046092184368738,0.4997995991983968,0.5056780227120908,0.48697394789579157,0.4990647962591851,0.5075484301937208
160,0.4931195724782899,0.49579158316633265,0.4987307949231797,0.5054108216432865,0.5000668002672011,0.49472277889111554,0.4997995991983968,0.4880427521710087,0.5022044088176353,0.5032732130928523,0.5008684034736139,0.49846359385437544,0.4997995991983968,0.48483633934535736,0.49819639278557115,0.5024716098864396,0.4978623914495658,0.5054108216432865
161,0.4915163660654643,0.5016700066800267,0.5008684034736139,0.5016700066800267,0.5011356045424181,0.48670674682698734,0.507815631262525,0.5051436205744823,0.5022044088176353,0.49739478957915834,0.5120908483633935,0.4888443553774215,0.506746826987308,0.5040748162992652,0.5099532398129593,0.48750835003340015,0.5003340013360054,0.5120908483633935
162,0.4987307949231797,0.4944555778223113,0.4995323981295925,0.49819639278557115,0.5056780227120908,0.503006012024048,0.5054108216432865,0.5075484301937208,0.5024716098864396,0.49819639278557115,0.5000668002672011,0.49605878423513694,0.4995323981295925,0.5038076152304609,0.5043420173680695,0.5054108216432865,0.5014028056112225,0.5075484301937208
163,0.5072812291249165,0.49819639278557115,0.49739478957915834,0.49926519706078826,0.49659318637274547,0.503006012024048,0.48670674682698734,0.5102204408817635,0.507815631262525,0.4987307949231797,0.5118236472945892,0.5024716098864396,0.5080828323313293,0.5107548430193721,0.5128924515698062,0.5032732130928523,0.5034068136272545,0.5128924515698062
164,0.5006012024048097,0.4925851703406814,0.5016700066800267,0.5006012024048097,0.4997995991983968,0.5051436205744823,0.507815631262525,0.4997995991983968,0.4997995991983968,0.49739478957915834,0.507815631262525,0.494188376753507,0.5107548430193721,0.5118236472945892,0.4920507682030728,0.4952571810287241,0.5010688042752172,0.5118236472945892
165,0.5107548430193721,0.4845691382765531,0.5032732130928523,0.5064796259185037,0.506746826987308,0.4997995991983968,0.5056780227120908,0.4955243820975284,0.49605878423513694,0.49846359385437544,0.501937207748831,0.5070140280561122,0.49846359385437544,0.494188376753507,0.49792919171676686,0.4995323981295925,0.5004008016032064,0.5107548430193721
166,0.4997995991983968,0.49498997995991983,0.509686038744155,0.5040748162992652,0.4955243820975284,0.503006012024048,0.5059452237808951,0.5011356045424181,0.5046092184368738,0.5003340013360054,0.5107548430193721,0.49766199064796257,0.5150300601202404,0.5032732130928523,0.4888443553774215,0.5038076152304609,0.5024048096192385,0.5150300601202404
167,0.5024716098864396,0.5051436205744823,0.49766199064796257,0.49766199064796257,0.5070140280561122,0.49365397461589844,0.49472277889111554,0.5016700066800267,0.5000668002672011,0.5072812291249165,0.49579158316633265,0.503006012024048,0.5014028056112224,0.503006012024048,0.5062124248496994,0.5024716098864396,0.5012024048096193,0.5072812291249165
168,0.5059452237808951,0.5080828323313293,0.5091516366065464,0.5011356045424181,0.49712758851035405,0.49659318637274547,0.49766199064796257,0.48964595858383436,0.4987307949231797,0.4925851703406814,0.4917835671342685,0.5043420173680695,0.5006012024048097,0.5070140280561122,0.5022044088176353,0.5048764195056781,0.5004676018704075,0.5091516366065464
