,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
439,0.36762438113789464,0.5524984443903362,0.6013175337499662,0.6102047993939885,0.6066471877282688,0.6073100127154181,0.6115980845710576,0.6207694180667154,0.6226496767037307,0.36762438113789464,0.36762438113789464,0.36762438113789464,0.36762438113789464,0.36762438113789464,0.36762438113789464,0.36762438113789464,0.36762438113789464,0.36762438113789464,0.5422178935692449,0.6028596163731299,0.6098260422584747,0.60329248167086,0.5917403890376863,0.6209723236750264,0.6210670129589049,0.36762438113789464,0.5558802045288532,0.602075048020994,0.6129102075048021,0.6125990855720586,0.5925655385114844,0.6082298514730947,0.6196737277818359,0.36762438113789464,0.36762438113789464,0.5585044503963423,0.5657549441333225,0.565660254849444,0.5611692773854936,0.5569353136920705,0.5653761869978087,0.5637123610096583,0.5628195763330899,0.5572193815437059,0.559234910586262,0.555663771879988,0.5588155723290859,0.5539323106890675,0.5679327976625274,0.5634824013202392,0.5618050482915348,0.5597489381273165,0.5657549441333225,0.5620755891026161,0.5637935232529827,0.5521196872548224,0.567053540026513,0.5652679706733761,0.5634688742796851,0.5591537483429375,0.5622784947109272,0.5515650785921056,0.566458350242134,0.5572870167464762,0.5606823039255472,0.5675675675675675,0.5657414170927685,0.5597218840462084,0.5629142656169683,0.5679869058247436,0.5633877120363607,0.5664312961610259,0.5539728918107296,0.560452344236128,0.5593025457890323,0.4980896812728644,0.6226496767037307
440,0.3697887076265455,0.5598030462895328,0.6135189243297351,0.6207558910261612,0.6329167004842681,0.6329708086464844,0.6323620918215512,0.6204447690934177,0.6222032843654465,0.3697887076265455,0.3697887076265455,0.3697887076265455,0.3697887076265455,0.3697887076265455,0.3697887076265455,0.3697887076265455,0.3697887076265455,0.3697887076265455,0.5523090658225793,0.6155209263317372,0.6199713226740253,0.6318751183616048,0.6316451586721857,0.6202148094039986,0.6179557936314694,0.3697887076265455,0.5615886156426697,0.6101371641912182,0.6284392500608716,0.6289668046424803,0.6261396531666802,0.6072288504720937,0.6226496767037307,0.3697887076265455,0.3697887076265455,0.5510916321727133,0.5657278900522144,0.5658766874983091,0.5567324080837595,0.5602223845467089,0.5512674836999162,0.5563130698265834,0.5570976381787193,0.5592754917079241,0.5624272921570219,0.5630630630630631,0.5563536509482455,0.5598842085328571,0.5669588507426345,0.5625896166436707,0.5644157671184699,0.5589237886535184,0.564835105375646,0.5637123610096583,0.5641858074290507,0.5519032546059573,0.5664312961610259,0.5564212861510158,0.5537835132429727,0.5558666774882991,0.5593025457890323,0.5531883234585937,0.5501041582122663,0.5567729892054216,0.5653085517950382,0.5594107621134649,0.5617644671698726,0.5564077591104618,0.5557990422855288,0.5487649811974137,0.5620891161431701,0.5660254849444039,0.5573546519492465,0.5613721829938046,0.5548656764872981,0.5058366674983291,0.6329708086464844
441,0.3702756810864919,0.5221167113059005,0.5696777858940021,0.6124502881259638,0.6127749370992615,0.6084598111625139,0.6143981819657496,0.6113410708005302,0.6163866569271975,0.3702756810864919,0.3702756810864919,0.3702756810864919,0.3702756810864919,0.3702756810864919,0.3702756810864919,0.3702756810864919,0.3702756810864919,0.3702756810864919,0.5316938560181803,0.5649974298622947,0.6121391661932203,0.6128966804642481,0.6062954846738631,0.6094743392040689,0.6115033952871791,0.3702756810864919,0.5231177123069015,0.6122744365987609,0.6127478830181533,0.6128290452614777,0.5775775775775776,0.5841246652057462,0.6093390687985283,0.3702756810864919,0.3702756810864919,0.5620755891026161,0.5574899223547872,0.558842626410194,0.5598977355734113,0.5610340069799529,0.5561913264615967,0.5552038525011498,0.560655249844439,0.5609798988177367,0.5574222871520169,0.5606687768849931,0.5546492438384331,0.5627113600086573,0.5532965397830263,0.5603576549522495,0.556651245840435,0.5602629656683711,0.5568135703270839,0.5681492303113925,0.5632118605091578,0.5507128750371993,0.5593972350729107,0.5635094554013473,0.5576793009225441,0.558247436625815,0.5592213835457078,0.5627925222519817,0.5544869193517842,0.5539593647701756,0.5605470335200065,0.5586261937613289,0.5577469361253145,0.5628195763330899,0.5575305034764494,0.5561236912588264,0.5582203825447069,0.5527825122419717,0.5651462273083895,0.5533641749857966,0.5594783973162352,0.494182370558747,0.6163866569271975
442,0.36574412250087923,0.48934069204339475,0.582271460649839,0.592281470659849,0.6200524849173498,0.6227714200687173,0.6184292400508616,0.6283986689392095,0.6045369694018342,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.5175039904769635,0.587060033005979,0.5910234558883207,0.6119092065038011,0.626099072045018,0.6276546817087357,0.6262613965316668,0.36574412250087923,0.5473446419392365,0.5672429185942699,0.5935530124719314,0.6169412655899142,0.6147634120607094,0.6269242215188161,0.6253145036928821,0.36574412250087923,0.36574412250087923,0.5620079538998458,0.5693801910018126,0.5713010307604902,0.5647809972134297,0.5603847090333577,0.5669047425804182,0.5619944268592917,0.5623190758325893,0.5651868084300516,0.5595595595595596,0.5616021426832237,0.5685550415280145,0.562251440629819,0.5682303925547169,0.5637935232529827,0.5618862105348592,0.5663095527960392,0.5626301977653329,0.5590861131401672,0.5633471309146985,0.5598842085328571,0.5620891161431701,0.5554879203527853,0.5592890187484783,0.5605605605605606,0.56405053702351,0.5537970402835267,0.5644022400779157,0.557841625409193,0.5490084679273869,0.554825095365636,0.5661878094310526,0.5614939263587913,0.5587614641668696,0.5557043530016503,0.566052539025512,0.5620079538998458,0.5542569596623651,0.5663095527960392,0.565660254849444,0.49404058713368026,0.6283986689392095
443,0.37096556015474935,0.5505640775911046,0.5785109433758082,0.6300219138056976,0.6308064821578335,0.634702269837405,0.6356356356356356,0.6348510672834997,0.6159537916294673,0.37096556015474935,0.37096556015474935,0.37096556015474935,0.37096556015474935,0.37096556015474935,0.37096556015474935,0.37096556015474935,0.37096556015474935,0.37096556015474935,0.5448827205583963,0.580864648432216,0.6297784270757244,0.6318480642804967,0.6351216080945811,0.6337283229175121,0.6348375402429457,0.37096556015474935,0.5394177961745529,0.5654302951600249,0.6312934556177799,0.6272488704921138,0.6296025755485215,0.6267754240727214,0.6336471606741877,0.37096556015474935,0.37096556015474935,0.5570841111381651,0.555447339231123,0.5580715850986121,0.5574763953142331,0.5597218840462084,0.562035007980954,0.5623326028731435,0.5662824987149312,0.5604793983172361,0.5540405270135,0.5546492438384331,0.5552579606633661,0.556448340232124,0.5567188810432053,0.5631306982658334,0.5591808024240457,0.5616968319671022,0.5555285014744474,0.5553797040283527,0.5617509401293185,0.5605470335200065,0.5591131672212754,0.5535941346752158,0.5629142656169683,0.561439818196575,0.558450342234126,0.5628736844953062,0.5690961231501772,0.5620079538998458,0.5614262911560209,0.5604658712766821,0.5566241917593269,0.5553120688255824,0.5666342017693369,0.557638719800882,0.5576116657197738,0.5538240943646349,0.5619944268592917,0.5597083570056544,0.5653761869978087,0.5042980918856794,0.6356356356356356
444,0.36884181478776074,0.48529610691772856,0.5690825961096231,0.5972458945431919,0.5977599220842464,0.6108676243811378,0.6160755349944539,0.6151015880745611,0.6178205232259286,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.36884181478776074,0.5125395665936207,0.5658361063766469,0.5723831940048156,0.5686091496902308,0.6076481887292698,0.6123285447609772,0.6154803452100749,0.36884181478776074,0.5230636041446852,0.5974488001515028,0.5978410843275708,0.5981657333008684,0.5785244704163623,0.578876173470768,0.6124502881259638,0.36884181478776074,0.36884181478776074,0.5646186727267808,0.5574358141925709,0.5633065497930363,0.5618185753320889,0.5589102616129643,0.565051538024511,0.5647133620106594,0.5619808998187377,0.5608175743310878,0.5658631604577551,0.563861158455753,0.5613316018721424,0.5617509401293185,0.56325244163082,0.5514703893082271,0.5627519411303195,0.5629277926575224,0.5587479371263155,0.5558260963666369,0.5514839163487812,0.5523631739847956,0.5630224819414008,0.5704082460839217,0.56325244163082,0.564253442631821,0.561250439628818,0.5648080512945378,0.5546492438384331,0.5583150718285853,0.5523496469442415,0.5598165733300868,0.5632794957119281,0.566066066066066,0.5722208695181669,0.569474880285691,0.5579227876525173,0.563238914590266,0.5569758948137327,0.5529583637691746,0.5648892135378621,0.4896933971008045,0.6178205232259286
445,0.3658658658658659,0.5049103157211265,0.5638070502935367,0.5783892000108216,0.6228255282309336,0.6240564889213538,0.6225549874198523,0.6266536807077348,0.6211887563238915,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.3658658658658659,0.5010415821226633,0.5691908124340557,0.5787138489841193,0.6155750344939535,0.6251657062467874,0.6256662067472878,0.6258691123555988,0.3658658658658659,0.5497389281173065,0.5803235668100533,0.5759002245488732,0.602697291886481,0.5715715715715716,0.624502881259638,0.6245164083001921,0.3658658658658659,0.3658658658658659,0.5676216757297838,0.5646457268078889,0.5537835132429727,0.561439818196575,0.5594242891540189,0.5626843059275491,0.5573411249086925,0.5654844033222411,0.5574899223547872,0.5647268890512134,0.5610745881016151,0.5590049508968428,0.5625219814409004,0.5585315044774504,0.5657414170927685,0.566255444633823,0.563238914590266,0.5647539431323215,0.5596677758839921,0.5644969293617942,0.5621702783864946,0.5685820956091227,0.563861158455753,0.555244433622812,0.5654708762816871,0.5633065497930363,0.5624678732786841,0.5555420285150015,0.5674187701214728,0.5656332007683359,0.5654032410789167,0.5585044503963423,0.56006006006006,0.5644834023212402,0.5607228850472094,0.565254443632822,0.5579227876525173,0.5527013499986473,0.5620214809403998,0.5636717798879961,0.49200101001902796,0.6266536807077348
446,0.36517598679760843,0.5446121797473149,0.614087060033006,0.6250439628818008,0.6320915510104699,0.6319833346860374,0.6365419473527582,0.6368395422449477,0.6215810404999594,0.36517598679760843,0.36517598679760843,0.36517598679760843,0.36517598679760843,0.36517598679760843,0.36517598679760843,0.36517598679760843,0.36517598679760843,0.36517598679760843,0.5522955387820253,0.6152503855206558,0.6253821388956524,0.6322944566187809,0.6321997673349025,0.6317669020371723,0.6368530692855017,0.36517598679760843,0.5279739198658118,0.558856153450748,0.6162784406027649,0.6207288369450532,0.6260449638828017,0.6360414468522576,0.6355815274734193,0.36517598679760843,0.36517598679760843,0.5627654681708736,0.5555555555555556,0.5717880042204366,0.5581527473419365,0.5630765901036171,0.5638205773340909,0.5553255958661364,0.5652138625111598,0.5637258880502124,0.5685550415280145,0.561061061061061,0.5613451289126965,0.5655249844439033,0.5667829992154316,0.5590049508968428,0.5587344100857614,0.5552985417850282,0.5637258880502124,0.5588290993696399,0.5641722803884966,0.5609122636149663,0.5639152666179693,0.5616291967643319,0.558639720801883,0.5597624651678705,0.5525796066336607,0.5652273895517139,0.5611692773854936,0.5627384140897654,0.5651327002678354,0.5602223845467089,0.5616968319671022,0.5617509401293185,0.574479885290696,0.5700294889484079,0.5600194789383979,0.558856153450748,0.5691908124340557,0.564442821199578,0.5645104564023483,0.5017184351518685,0.6368395422449477
447,0.3691529367205043,0.5374969564158754,0.5627113600086573,0.6224467710954198,0.6225549874198523,0.6249222195168141,0.6247328409490571,0.6250710169629089,0.6180504829153478,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.5421502583664746,0.5590049508968428,0.6229472715959202,0.6241105970835701,0.5968941914887861,0.6254768281795309,0.6248681113545979,0.3691529367205043,0.5178556935313692,0.6205665124584043,0.6219056894732571,0.6247193139085031,0.5704217731244758,0.583651218786354,0.5894407921434949,0.3691529367205043,0.3691529367205043,0.5652003354706058,0.5564212861510158,0.5596407218028839,0.5603982360739117,0.5609663717771826,0.5617374130887645,0.5553255958661364,0.5541757974190407,0.5646998349701052,0.556042529015502,0.5626978329681033,0.5615480345210075,0.5631306982658334,0.560249438627817,0.5589778968157346,0.5625490355220085,0.5607769932094256,0.5646592538484431,0.5587614641668696,0.5591131672212754,0.5579904228552878,0.5613857100343587,0.5526742959175391,0.5578822065308552,0.5617779942104266,0.5600735871006142,0.5610340069799529,0.5538782025268512,0.5581121662202744,0.5658631604577551,0.5649839028217407,0.5607093580066553,0.5581933284635987,0.5697724751778805,0.5579092606119633,0.557043530016503,0.5673917160403646,0.5561777994210426,0.5639017395774153,0.5579092606119633,0.4961623284946608,0.6250710169629089
448,0.3652571490409328,0.5432865297730163,0.5388090793496199,0.6294808321835349,0.6297513729946163,0.6386386386386387,0.637718799880962,0.6382463544625707,0.6028596163731299,0.3652571490409328,0.3652571490409328,0.3652571490409328,0.3652571490409328,0.3652571490409328,0.3652571490409328,0.3652571490409328,0.3652571490409328,0.3652571490409328,0.5449368287206126,0.5577063550036523,0.6301436571706842,0.6317669020371723,0.6360549738928117,0.6385710034358683,0.638719800881963,0.3652571490409328,0.5176663149636123,0.6273570868165462,0.6292373454535617,0.632700267835403,0.6387739090441793,0.638706273841409,0.6379893406920434,0.3652571490409328,0.3652571490409328,0.5585450315180045,0.5606823039255472,0.5643751859968076,0.5615074533993453,0.5605876146416687,0.5645510375240105,0.5638205773340909,0.5559072586099613,0.5646186727267808,0.5656737818899981,0.5633200768335903,0.5677569461353245,0.5662283905527149,0.5559072586099613,0.5710845981116252,0.5595866136406676,0.5592078565051538,0.5672023374726077,0.5634147661174688,0.5630630630630631,0.5518897275654032,0.5627248870492114,0.5712875037199362,0.5633741849958066,0.5621296972648324,0.562264967670373,0.5654302951600249,0.5545816086356626,0.5571111652192733,0.5559613667721776,0.5696913129345562,0.5615074533993453,0.5577739902064226,0.5725860996131267,0.5738441143846549,0.5573952330709088,0.562657251846441,0.5575034493953412,0.5619538457376295,0.5619673727781835,0.5023817611405198,0.6387739090441793
449,0.3657305954603252,0.548629710791873,0.6156697237778319,0.6268430592754917,0.6327543759976192,0.6325379433487541,0.6372588805021238,0.6371506641776912,0.6263696128560994,0.3657305954603252,0.3657305954603252,0.3657305954603252,0.3657305954603252,0.3657305954603252,0.3657305954603252,0.3657305954603252,0.3657305954603252,0.3657305954603252,0.5549874198522847,0.6163731298866434,0.6271271271271271,0.6335254173092011,0.6331601872142413,0.6322403484565646,0.6374347320293267,0.3657305954603252,0.5229283337391446,0.562846630414198,0.616887157427698,0.6203636068500933,0.6261396531666802,0.6363796228661094,0.6359738116494873,0.3657305954603252,0.3657305954603252,0.5650785921056192,0.5606146687227769,0.55483862240619,0.5641181722262804,0.5723967210453696,0.5625760896031167,0.5659713767821876,0.5696777858940021,0.5600871141411682,0.5572193815437059,0.5635770906041176,0.5675405134864594,0.5609393176960744,0.5555149744338933,0.5662013364716068,0.5674187701214728,0.5572734897059222,0.557638719800882,0.5720179639098558,0.5588967345724103,0.5629548467386305,0.5561236912588264,0.568243919595271,0.5594107621134649,0.5624408191975759,0.5646051456862268,0.5607634661688716,0.5704082460839217,0.5664718772826881,0.5632794957119281,0.5670805941076211,0.5604793983172361,0.5586126667207748,0.5600194789383979,0.5597489381273165,0.5614939263587913,0.5626707788869951,0.5633877120363607,0.5618862105348592,0.5651056461867273,0.5024999974949925,0.6372588805021238
450,0.36571706841977114,0.557030002975949,0.6129102075048021,0.6246652057462868,0.6396396396396397,0.63890917944972,0.639517896274653,0.6386927468008549,0.6233801368936505,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.5495901306712118,0.6133430728025323,0.6236642047452858,0.640302464626789,0.6403430457484511,0.6385168952736521,0.6390038687335985,0.36571706841977114,0.5634959283607932,0.6149122095068041,0.6323485647809972,0.632307983659335,0.6394367340313286,0.6360685009333658,0.6360685009333658,0.36571706841977114,0.36571706841977114,0.55643481319157,0.557638719800882,0.5653220788355924,0.558233909585261,0.5564889213537862,0.5650244839434029,0.5622379135892649,0.561439818196575,0.5633200768335903,0.563238914590266,0.5552714877039201,0.5565700835971106,0.5638341043746449,0.5701782863945026,0.5633877120363607,0.5590996401807212,0.5651732813894976,0.5590184779373969,0.5676216757297838,0.5543110678245813,0.5656332007683359,0.5703270838405974,0.5566241917593269,0.5646727808889971,0.5631848064280497,0.5620755891026161,0.5629683737791846,0.5530936341747152,0.5575440305170035,0.5660795931066201,0.5558531504477451,0.5647539431323215,0.5660795931066201,0.5635229824419014,0.5665395124854584,0.568866163460758,0.5573952330709088,0.5514162811460108,0.5610881151421692,0.5603982360739117,0.5080736392047703,0.6396396396396397
451,0.3653518383248113,0.5473581689797906,0.6159402645889133,0.6271677082487893,0.6337824310797284,0.6337553769986203,0.6372859345832319,0.6375564753943133,0.6264237210183156,0.3653518383248113,0.3653518383248113,0.3653518383248113,0.3653518383248113,0.3653518383248113,0.3653518383248113,0.3653518383248113,0.3653518383248113,0.3653518383248113,0.5546086627167708,0.6172388604821037,0.6273165056948841,0.6342017693369044,0.6342152963774585,0.6337824310797284,0.6371641912182453,0.3653518383248113,0.526418310202094,0.5619538457376295,0.6178611043475908,0.6207964721478235,0.6260314368422476,0.6361631902172443,0.6356762167572978,0.3653518383248113,0.3653518383248113,0.564835105375646,0.562048535021508,0.5603847090333577,0.5603035467900332,0.5623596569542515,0.5589237886535184,0.5598165733300868,0.5634147661174688,0.5616291967643319,0.5709493277060844,0.5650244839434029,0.567053540026513,0.5586803019235451,0.5558125693260828,0.5619808998187377,0.5631577523469415,0.5558802045288532,0.5596136677217758,0.5632659686713741,0.5637258880502124,0.559857154451749,0.5637394150907664,0.5656196737277819,0.5616291967643319,0.5626843059275491,0.5665800936071206,0.5647809972134297,0.5684874063252442,0.5657684711738766,0.5700430159889619,0.5638205773340909,0.5611828044260476,0.5665395124854584,0.562643724805887,0.5696642588534481,0.5599247896545194,0.5666342017693369,0.5618726834943051,0.5605605605605606,0.5638205773340909,0.5025330635941246,0.6375564753943133
452,0.36853069285501716,0.5530259989719449,0.6130590049508968,0.6185239293347401,0.629304980656332,0.6287909531152774,0.6315910505099694,0.6313881449016584,0.6250845440034629,0.36853069285501716,0.36853069285501716,0.36853069285501716,0.36853069285501716,0.36853069285501716,0.36853069285501716,0.36853069285501716,0.36853069285501716,0.36853069285501716,0.557030002975949,0.6124097070043016,0.6203500798095393,0.6261261261261262,0.6295484673863052,0.6300083867651435,0.6300895490084679,0.36853069285501716,0.49613126640153665,0.5688932175418662,0.608297486675865,0.6272353434515596,0.6274788301815328,0.6272623975326678,0.6320103887671455,0.36853069285501716,0.36853069285501716,0.5595730866001136,0.5621161702242783,0.5641316992668344,0.5601006411817223,0.5625355084814544,0.5645239834429023,0.5555014473933393,0.5624814003192382,0.5603711819928037,0.5620891161431701,0.5615750886021156,0.5607634661688716,0.5632253875497119,0.5631848064280497,0.5580580580580581,0.5623596569542515,0.5559884208532857,0.563847631415199,0.561061061061061,0.5639829018207396,0.5577739902064226,0.5602088575061548,0.5484809133457782,0.5583150718285853,0.5589373156940725,0.5501717934150366,0.5657143630116603,0.5625219814409004,0.5645239834429023,0.5656196737277819,0.554852149446744,0.5636717798879961,0.563238914590266,0.5604929253577903,0.5582880177474772,0.5609934258582907,0.5583015447880313,0.5648892135378621,0.5581662743824906,0.5651191732272813,0.5014979944909875,0.6320103887671455
453,0.3707761815869924,0.5501853204555908,0.5795389984579173,0.6305629954278603,0.6314287260233206,0.6350810269729189,0.636122609095582,0.6355544733923112,0.6163190217244271,0.3707761815869924,0.3707761815869924,0.3707761815869924,0.3707761815869924,0.3707761815869924,0.3707761815869924,0.3707761815869924,0.3707761815869924,0.3707761815869924,0.5469658848037227,0.5822444065687309,0.6306982658334009,0.6325785244704164,0.6350674999323648,0.6342694045396748,0.6356762167572978,0.3707761815869924,0.5380921462002544,0.5664042420799178,0.6320509698888077,0.6263831398966534,0.6288180071963856,0.6259367475583691,0.6338906474041609,0.3707761815869924,0.3707761815869924,0.557652246841436,0.562643724805887,0.5643481319156994,0.5614803993182371,0.5673511349187025,0.5573952330709088,0.5576116657197738,0.5582068555041528,0.5620214809403998,0.5629007385764142,0.5641181722262804,0.5546627708789871,0.5561913264615967,0.5629548467386305,0.5557855152449747,0.5600330059789519,0.5636853069285501,0.5549333116900684,0.5575305034764494,0.5640370099829559,0.5636717798879961,0.5587479371263155,0.5613857100343587,0.5572058545031519,0.5619267916565214,0.555663771879988,0.5623190758325893,0.5525525525525525,0.5543245948651354,0.5610204799393989,0.561061061061061,0.5570029488948408,0.5587073560046533,0.5607905202499797,0.5561101642182723,0.5585044503963423,0.5634824013202392,0.566052539025512,0.5639558477396315,0.5636988339691043,0.5042845648451254,0.636122609095582
454,0.3760246733219706,0.5326813299786273,0.571449828206585,0.6055379704028353,0.6066201336471607,0.6024132240348457,0.6088115142169196,0.6128425723020318,0.5946081216351486,0.3760246733219706,0.3760246733219706,0.3760246733219706,0.3760246733219706,0.3760246733219706,0.3760246733219706,0.3760246733219706,0.3760246733219706,0.3760246733219706,0.521237453669886,0.5706111516922328,0.6065119173227281,0.6057949841733625,0.5951627302978655,0.612477342207072,0.613086059032005,0.3760246733219706,0.5321131942753564,0.5430836241647052,0.6061872683494305,0.6097178259340421,0.5621702783864946,0.5585720855991126,0.6106511917322728,0.3760246733219706,0.3760246733219706,0.5600059518978437,0.5595325054784515,0.5565295024754484,0.5540675810946081,0.5622108595081569,0.5542028515001488,0.5545680815951086,0.5557314070827585,0.5580174769363958,0.5552579606633661,0.554432811189568,0.5593566539512486,0.5597759922084247,0.554446338230122,0.5504558612666721,0.5573817060303546,0.5517815112409707,0.557246435624814,0.5557314070827585,0.552038525011498,0.5601547493439385,0.5597354110867624,0.547642236831426,0.5545275004734465,0.5573275978681385,0.5543922300679057,0.559843627411195,0.549847144441739,0.5555826096366637,0.5561236912588264,0.5462760057354652,0.5563536509482455,0.5543787030273517,0.5562724887049212,0.5521332142953764,0.5585856126396667,0.5554743933122311,0.5602359115872629,0.5626031436842248,0.5611151692232773,0.4914724534344153,0.6128425723020318
455,0.36371506641776913,0.48842085328571816,0.582271460649839,0.5929307686064443,0.6214322430538647,0.6238535833130427,0.6191867543218894,0.6288585883180478,0.6229743256770284,0.36371506641776913,0.36371506641776913,0.36371506641776913,0.36371506641776913,0.36371506641776913,0.36371506641776913,0.36371506641776913,0.36371506641776913,0.36371506641776913,0.5173957741525309,0.5874387901414928,0.5919703487271055,0.6122068013959906,0.6268295322349376,0.6281416551686821,0.6266130995860726,0.36371506641776913,0.5466682899115332,0.5675675675675675,0.5939317696074453,0.6159673186700214,0.6146551957362768,0.6276005735465195,0.6263696128560994,0.36371506641776913,0.36371506641776913,0.5686091496902308,0.560844628412196,0.5626166707247788,0.5617238860482103,0.5597895192489787,0.5535535535535535,0.5573546519492465,0.5642940237534833,0.5652138625111598,0.5567188810432053,0.5634959283607932,0.561047534020507,0.5619403186970755,0.5678110542975408,0.5658631604577551,0.5629142656169683,0.5668371073776479,0.5661472283093905,0.5669453237020805,0.5642804967129291,0.556056056056056,0.5691367042718394,0.5562724887049212,0.5658090522955388,0.5668912155398642,0.5653761869978087,0.5663095527960392,0.5668776884993101,0.5560290019749479,0.5668100532965398,0.5668235803370939,0.567053540026513,0.5602900197494792,0.5575169764358954,0.55643481319157,0.5681357032708384,0.5630901171441712,0.5644834023212402,0.566066066066066,0.5557719882044206,0.49397295193090995,0.6288585883180478
456,0.3719800881963044,0.509807104401699,0.5754132510889267,0.6038470903335769,0.6039282525769012,0.6115439764088413,0.6174282390498607,0.6164001839677515,0.6151286421556692,0.3719800881963044,0.3719800881963044,0.3719800881963044,0.3719800881963044,0.3719800881963044,0.3719800881963044,0.3719800881963044,0.3719800881963044,0.3719800881963044,0.5237399561723886,0.5709763817871926,0.60329248167086,0.6040499959418878,0.6054297540784027,0.6131131131131131,0.616697778859941,0.3719800881963044,0.526607688769851,0.6040229418607796,0.6039282525769012,0.5852203554906258,0.5745204664123583,0.5873441008576143,0.6145605064523983,0.3719800881963044,0.3719800881963044,0.5483050618185753,0.5565430295160025,0.5611151692232773,0.5578145713280849,0.5590049508968428,0.5575981386792198,0.5598030462895328,0.5548656764872981,0.5600059518978437,0.5526742959175391,0.5610340069799529,0.5595595595595596,0.5622243865487109,0.5615074533993453,0.5500906311717123,0.5639829018207396,0.5611286962638314,0.5579768958147336,0.5568000432865298,0.5643751859968076,0.5628331033736439,0.5595595595595596,0.5645916186456728,0.5574899223547872,0.5568270973676379,0.5573546519492465,0.5511592673754836,0.556056056056056,0.569258447636826,0.5527554581608636,0.5615074533993453,0.5575305034764494,0.5572058545031519,0.5569353136920705,0.5547709872034197,0.5600330059789519,0.5558937315694072,0.5571923274625977,0.5608040472905338,0.5489408327246165,0.49309118928738555,0.6174282390498607
