,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
311,2,0,1,0,0,0,1,0,2,0,0,1,0,2,0,1,2,1,1,1,1
312,1,1,2,1,0,0,0,2,1,0,1,2,0,1,2,2,1,2,1,2,2
313,2,1,0,2,0,2,1,2,2,0,0,2,1,2,0,2,1,1,0,1,1
314,2,2,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,2,0,0,1
315,1,1,2,0,0,0,1,1,2,1,2,1,2,1,0,1,1,0,1,0,0
316,0,2,0,1,2,0,1,1,2,0,2,2,1,2,2,2,1,2,1,2,0
317,0,0,0,2,0,2,1,2,1,1,0,1,1,0,1,2,1,0,1,2,0
318,2,1,2,2,1,1,0,0,2,2,1,1,0,0,1,0,0,1,0,0,2
319,0,2,1,1,2,1,2,2,1,2,0,0,0,2,1,2,0,2,0,0,0
320,2,1,1,2,2,2,1,0,0,1,1,2,2,1,1,0,0,2,1,0,0
321,1,2,0,1,2,2,2,0,1,1,2,0,2,0,0,1,1,1,0,1,2
322,1,1,2,0,2,2,0,2,1,0,1,1,1,0,2,1,1,0,0,0,1
323,0,2,1,1,2,2,1,1,2,2,0,0,0,1,1,1,0,2,1,2,0
324,1,0,2,0,0,1,0,2,0,0,1,0,1,0,0,2,1,2,2,0,0
325,2,0,2,0,0,0,1,0,1,2,2,0,2,2,1,2,1,2,2,1,1
326,2,2,1,2,2,0,1,1,0,0,2,1,0,1,2,1,2,1,1,0,1
327,2,2,0,2,2,1,2,1,0,0,0,2,2,2,0,2,0,2,0,0,2
328,0,1,1,1,1,2,0,1,1,2,2,0,2,1,1,1,1,1,2,0,1
329,2,0,1,0,0,0,2,2,2,1,1,2,1,2,2,2,1,1,0,0,2
330,1,0,1,0,0,2,2,0,2,2,1,1,0,1,2,1,0,1,1,2,1
331,2,0,0,2,0,0,2,0,1,0,0,0,0,2,2,1,2,0,1,2,2
332,1,2,2,1,2,2,0,0,2,0,1,0,2,2,0,2,2,2,1,1,0
333,2,0,0,2,2,2,2,0,1,0,0,1,1,1,0,2,0,2,0,0,2
334,0,1,1,2,0,2,2,1,1,0,2,2,1,2,2,0,0,0,1,2,2
335,1,2,1,2,1,2,1,1,2,0,2,1,1,0,0,2,0,0,2,1,0
336,2,2,0,0,1,2,2,2,0,0,2,2,1,2,1,2,0,1,0,0,0
337,1,1,0,1,1,0,0,2,0,2,2,0,0,0,2,0,2,1,0,1,1
338,0,2,2,1,0,0,1,2,0,2,2,2,2,1,0,1,1,1,2,2,0
339,2,1,2,2,1,1,2,1,0,0,1,2,0,2,0,2,0,2,2,2,0
340,0,0,2,0,0,0,1,1,2,0,2,1,1,2,0,0,2,2,2,0,1
341,2,0,1,0,1,2,2,0,2,2,2,0,1,1,2,2,0,0,1,2,1
342,1,2,0,2,1,1,2,1,1,0,0,1,1,1,1,0,2,2,0,1,0
343,1,2,1,2,2,1,0,1,2,1,2,1,2,0,0,0,1,0,0,1,0
344,0,2,2,2,2,1,0,2,2,2,0,1,0,0,2,0,0,1,0,2,0
345,2,1,0,0,2,1,0,1,1,0,1,2,1,1,2,0,0,2,1,1,0
346,0,1,1,0,2,2,0,2,0,2,0,1,1,1,0,0,0,1,2,1,2
347,0,1,2,0,0,2,2,0,0,1,2,2,2,0,2,1,0,1,2,2,1
348,1,2,2,2,0,1,1,1,1,2,2,1,0,2,2,2,1,1,1,2,2
349,1,0,2,0,0,0,0,1,2,2,2,2,0,1,1,2,1,2,1,1,0
350,2,0,2,2,1,1,2,2,0,1,2,0,1,2,0,2,0,1,2,0,0
351,2,1,0,0,0,1,2,0,2,0,2,2,0,0,1,2,2,0,1,1,1
352,0,1,0,2,2,2,2,1,1,2,0,0,0,2,1,1,2,1,2,2,1
353,1,2,2,0,0,1,0,1,1,2,0,2,1,0,2,2,0,1,1,1,1
354,0,2,0,1,0,0,1,2,0,0,1,2,1,2,1,0,1,0,2,2,0
355,0,1,1,0,0,2,2,0,2,1,2,2,0,2,0,2,2,0,0,0,1
356,2,1,0,1,1,1,2,0,1,0,0,2,2,0,0,1,0,1,1,1,1
357,0,2,0,1,2,0,1,2,2,0,1,0,2,2,2,2,2,0,2,2,0
358,2,0,1,1,2,1,1,2,1,2,0,0,0,1,2,1,2,0,0,1,2
359,1,1,2,2,2,1,1,1,1,1,0,1,2,0,2,2,1,1,2,2,2
360,1,2,1,1,2,1,0,2,0,0,1,1,1,0,2,2,2,2,2,2,0
361,2,2,0,2,2,2,1,1,2,1,0,2,0,2,1,1,2,2,0,2,1
362,0,1,2,2,1,2,2,2,0,0,1,0,1,2,1,2,0,2,0,1,0
363,1,0,2,2,1,1,0,0,2,0,1,1,2,1,2,0,1,1,0,1,0
364,1,1,0,0,0,2,2,1,1,2,0,1,2,2,0,1,0,0,2,0,2
365,0,2,0,2,2,1,2,2,0,1,1,2,0,1,0,0,0,2,0,0,1
366,0,2,2,0,1,0,0,0,1,0,0,2,2,2,2,2,0,1,0,1,0
367,0,2,1,0,0,2,2,2,2,0,0,1,1,2,0,0,0,0,1,1,2
368,2,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,0,2,1,1,0
369,1,2,0,1,2,2,0,0,2,1,2,1,2,0,1,1,1,2,0,1,1
370,0,2,2,2,0,1,1,1,2,0,0,1,1,0,2,2,1,1,2,1,0
371,1,2,1,2,2,0,1,2,1,2,2,0,0,2,0,1,1,1,2,0,1
372,1,2,2,1,1,2,0,1,1,0,1,0,0,2,2,1,1,0,1,2,0
373,0,0,2,1,0,1,0,0,2,1,2,2,0,1,0,2,1,2,1,2,2
374,0,1,0,1,1,2,2,1,1,0,2,2,1,0,1,0,2,1,2,2,0
375,1,0,0,0,2,2,1,1,2,1,1,1,2,1,0,1,2,0,1,1,2
376,1,1,0,0,1,1,1,2,1,1,0,0,2,2,2,1,0,2,2,1,0
377,0,0,1,1,1,2,1,0,2,0,1,1,0,0,2,0,0,1,2,0,0
378,2,0,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1
379,1,0,1,0,0,2,0,2,2,0,2,0,0,0,0,1,0,0,2,0,2
380,2,0,1,1,2,2,1,0,2,2,0,0,1,0,1,0,2,0,0,0,0
381,2,0,1,0,2,0,0,0,0,2,1,0,2,2,1,0,1,0,1,1,2
382,1,2,0,0,1,1,2,2,2,0,0,0,2,0,2,1,1,1,2,0,1
383,2,1,0,1,2,2,1,1,0,2,2,0,1,1,2,2,2,0,2,0,0
384,1,2,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0,2,1,2,0
385,0,1,1,2,1,0,0,2,2,2,1,2,1,0,1,0,0,1,2,0,2
386,1,1,2,1,0,2,0,1,0,0,1,1,1,1,2,1,1,1,2,0,0
387,2,2,2,0,2,1,2,0,0,0,2,0,2,0,0,0,1,0,1,1,2
388,1,0,2,1,0,1,1,2,1,2,1,0,2,0,1,0,0,1,2,1,0
389,1,1,2,2,0,0,1,2,1,1,2,1,1,2,2,1,2,1,2,2,0
390,2,2,1,1,1,2,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0
391,0,2,0,0,2,1,2,2,2,0,1,2,2,1,1,2,0,1,0,2,1
392,2,0,1,2,0,0,2,2,1,1,2,1,0,1,1,2,2,1,2,2,2
393,2,1,2,0,0,2,2,0,2,1,2,0,1,1,0,0,1,2,2,2,0
394,0,0,0,2,2,1,2,2,0,0,2,0,2,0,0,0,2,0,1,0,0
395,1,1,1,2,1,2,0,0,0,0,1,2,2,1,2,1,2,1,1,2,1
396,2,1,2,2,1,0,1,2,2,1,2,2,2,0,0,1,0,0,0,0,0
397,1,0,2,0,1,0,0,1,2,2,1,0,0,1,2,2,1,2,1,2,0
398,0,2,2,2,2,2,1,1,1,0,0,1,1,0,0,1,0,1,2,0,0
399,1,0,2,0,1,0,2,2,0,1,1,0,0,2,2,2,0,1,0,1,0
400,2,0,2,1,2,2,2,0,1,2,0,0,2,0,0,2,1,1,2,1,1
401,0,2,0,2,1,2,1,1,1,2,1,1,1,0,1,0,2,1,0,2,1
402,2,2,0,1,0,2,1,2,2,2,0,1,1,2,0,2,0,2,2,2,0
403,1,2,1,1,0,2,1,1,2,2,0,0,1,0,1,0,1,1,0,2,1
404,0,2,1,0,1,0,2,0,0,0,2,1,1,1,0,1,1,2,2,0,0
405,2,0,0,0,0,2,0,2,2,1,1,1,2,1,0,2,0,2,2,1,1
406,0,2,0,2,1,0,0,2,0,1,0,2,1,2,0,2,2,0,2,2,1
407,1,0,1,0,2,2,1,0,1,0,1,0,0,2,2,2,2,0,1,2,2
408,0,1,0,2,0,0,2,0,2,1,0,2,2,2,1,1,2,1,0,2,1
409,1,0,2,0,0,1,1,0,2,0,0,2,1,0,0,1,2,1,2,0,1
410,2,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1
411,2,0,0,1,1,2,0,2,2,2,0,2,2,0,1,0,2,2,2,2,2
412,1,1,2,1,2,1,0,1,1,2,0,1,2,0,1,0,2,1,2,0,2
413,1,2,1,2,0,0,1,1,0,2,1,1,0,2,0,1,1,1,1,1,0
414,0,1,0,0,2,0,2,0,2,0,2,0,2,0,0,2,0,1,0,1,1
415,2,1,0,1,1,0,2,0,2,1,0,2,0,2,1,2,2,1,2,1,0
416,1,0,1,1,2,2,1,2,1,0,1,2,0,1,0,2,1,0,1,2,2
417,0,1,0,1,1,2,2,0,1,0,0,2,1,1,1,1,0,2,2,0,1
418,2,2,2,2,1,1,0,1,2,2,0,0,2,0,1,1,0,0,2,1,1
419,1,1,0,2,1,1,1,1,2,0,1,2,0,1,0,0,2,0,2,1,1
420,2,0,2,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,2,1,1
421,2,0,0,0,0,2,1,2,1,2,0,1,0,0,2,2,0,0,2,1,0
422,2,1,0,0,0,0,1,0,2,1,0,2,1,0,1,0,1,0,1,0,0
423,1,0,2,2,2,0,0,0,0,0,0,2,0,0,1,0,2,2,1,0,2
424,2,1,0,1,2,2,2,2,1,2,2,0,0,0,1,0,0,1,2,2,1
425,0,0,0,2,0,0,1,0,2,1,1,0,0,2,2,2,2,2,0,0,2
426,0,2,0,0,2,1,0,0,1,0,0,1,0,0,2,1,2,1,1,0,0
427,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,2
428,1,2,1,0,1,2,1,2,0,0,2,2,1,1,0,0,0,2,0,1,2
429,1,2,2,0,2,2,1,2,2,2,0,0,2,1,1,1,1,1,1,0,1
430,0,1,1,0,2,0,1,0,1,1,1,2,2,2,0,2,1,2,1,1,2
431,0,1,1,2,2,2,0,0,0,2,1,2,1,2,0,2,1,2,2,2,2
432,0,1,2,0,0,2,1,2,2,2,1,2,2,1,2,1,1,0,0,0,0
433,2,0,1,1,2,2,2,1,1,2,2,0,2,2,1,2,1,0,1,0,2
434,2,2,2,2,1,2,0,1,0,1,1,1,0,1,2,0,2,2,2,2,1
435,2,2,2,1,1,2,0,1,2,2,2,2,1,1,0,1,1,0,1,1,1
436,2,1,1,1,1,1,0,1,0,0,1,2,2,1,0,2,1,0,0,2,0
437,2,1,1,1,0,1,2,0,2,2,2,1,1,1,1,0,2,0,0,1,1
438,2,0,2,2,0,2,2,0,0,2,1,2,0,2,0,2,1,0,1,1,0
439,0,0,2,2,2,0,1,2,0,0,2,0,1,2,1,1,2,2,1,0,0
440,0,1,2,2,1,0,0,0,0,0,0,2,2,2,1,1,1,1,2,1,1
441,2,2,0,2,2,1,2,2,1,0,1,1,0,0,2,0,0,1,2,1,0
442,1,0,0,2,0,1,0,0,1,1,2,2,2,1,0,2,2,0,0,2,2
443,1,0,2,0,2,0,1,1,1,2,1,1,1,1,0,2,1,2,0,0,2
444,0,1,2,2,2,1,2,0,1,0,2,2,2,2,2,2,1,0,0,2,1
445,1,1,2,1,0,0,1,1,1,0,0,2,2,1,2,0,1,1,2,1,2
446,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,2,1,1,2,2,1
447,1,0,1,1,0,2,1,2,1,1,2,2,2,0,0,0,2,1,1,2,0
448,1,0,2,0,2,0,1,2,2,2,2,1,0,2,1,0,0,1,0,0,2
449,2,2,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,2,2,1,0
450,1,0,0,1,2,1,0,1,0,2,0,1,2,2,1,0,2,1,0,0,0
451,1,2,2,0,0,1,0,2,1,1,1,0,2,0,1,2,1,1,0,2,2
452,2,1,0,1,0,0,0,2,0,2,2,2,0,2,2,1,2,2,2,0,1
453,0,1,2,2,2,1,0,0,2,0,1,2,1,1,2,0,0,0,2,1,2
454,2,0,0,2,2,2,2,2,0,2,1,1,1,2,0,1,2,0,1,2,1
455,0,2,1,2,2,2,1,2,1,2,1,1,0,1,2,1,1,0,0,0,2
456,0,0,0,2,1,1,1,0,2,0,1,1,0,2,0,0,1,2,0,2,1
457,0,2,0,0,0,2,1,0,1,0,2,0,1,2,2,1,0,1,0,2,0
458,1,1,2,0,0,2,2,1,2,2,2,2,0,0,1,1,0,0,1,0,2
459,1,0,0,1,0,0,0,2,2,0,2,2,2,0,0,2,0,1,1,1,0
460,0,1,2,2,0,2,2,0,2,2,2,1,0,2,1,0,0,0,1,2,0
461,1,0,1,2,2,1,2,2,0,1,0,2,0,0,0,0,2,1,1,2,1
462,0,2,1,1,0,2,2,0,1,0,1,2,1,2,1,0,1,2,1,1,2
463,0,2,0,0,0,1,2,1,0,0,1,0,2,0,0,2,2,1,0,2,0
464,0,0,0,1,2,2,0,2,1,1,1,1,2,1,0,0,0,0,1,2,1
465,0,1,1,2,2,1,0,0,0,2,0,2,0,0,2,1,1,1,1,1,2
466,0,0,0,0,0,2,2,1,2,1,2,1,2,0,2,2,0,0,0,1,0
467,0,0,1,0,2,0,1,0,0,1,1,1,2,0,0,1,2,2,0,0,1
468,2,1,1,1,0,1,2,2,0,0,0,2,0,2,0,2,1,1,1,2,2
469,2,0,1,1,0,0,2,0,2,0,2,0,0,0,0,1,2,2,2,2,0
470,2,2,1,1,2,0,2,1,0,2,1,1,0,1,1,0,1,0,0,2,1
471,2,2,0,0,1,2,1,0,1,0,1,2,2,1,1,2,0,2,1,1,1
472,2,1,0,0,2,2,0,2,0,1,1,1,2,1,2,1,2,2,1,1,2
473,1,0,1,2,2,2,0,0,2,1,0,1,0,1,1,1,1,2,2,2,2
474,1,1,0,1,2,1,2,2,1,0,1,2,2,1,1,2,1,0,1,2,1
475,0,1,0,0,2,1,2,0,0,1,0,2,1,2,0,0,2,1,0,0,0
476,1,1,0,1,2,0,2,2,2,0,2,0,1,0,0,0,2,0,0,1,2
477,1,2,1,0,1,2,1,1,1,0,0,1,0,0,2,0,2,0,0,2,2
478,2,0,2,0,0,2,0,2,2,1,0,0,2,0,0,1,2,1,2,2,1
479,0,2,1,2,1,1,0,0,0,2,1,1,2,0,2,2,1,0,2,0,1
480,2,2,2,0,1,2,2,2,1,0,1,0,2,0,0,2,2,1,0,0,0
481,2,0,1,2,0,2,1,1,0,2,2,2,1,2,1,0,2,0,1,0,0
482,2,0,0,0,0,0,0,0,0,1,2,2,1,1,0,2,1,2,1,0,0
483,1,2,0,2,0,2,0,2,1,2,0,2,1,2,1,1,1,1,2,1,2
484,2,0,1,2,0,0,1,0,1,2,2,1,2,2,2,0,0,2,1,1,0
485,1,1,1,1,0,1,1,1,1,0,2,2,2,1,1,1,1,2,0,0,0
486,0,2,0,0,0,0,2,2,1,2,1,1,0,2,1,2,2,0,2,0,2
487,1,2,0,2,2,2,2,0,1,0,0,2,2,2,1,0,0,0,1,2,0
488,2,0,2,1,0,1,0,0,2,1,2,2,1,0,1,1,2,1,0,1,2
489,1,1,2,0,2,0,1,1,1,1,2,2,0,0,2,2,1,0,1,1,0
490,0,0,0,1,0,0,0,2,2,0,2,0,2,2,0,0,0,2,1,0,0
491,1,2,2,1,2,2,2,0,0,1,0,0,2,2,0,0,0,1,0,0,0
492,2,1,0,0,0,0,1,2,2,2,2,0,0,1,1,0,0,0,1,0,1
493,2,0,1,0,2,1,2,2,0,2,2,0,0,1,0,1,0,1,2,2,2
494,2,1,0,0,1,2,2,2,1,0,0,2,2,1,1,0,1,0,1,0,1
495,1,0,1,2,1,0,0,0,1,2,1,2,1,1,1,0,1,1,0,2,0
496,2,0,2,2,0,1,2,1,0,1,0,0,1,2,1,0,1,0,0,0,2
497,1,1,2,2,2,2,1,2,2,1,0,1,0,2,1,0,1,2,1,2,1
498,2,1,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,2,2,2,2
499,2,1,1,2,1,1,0,0,2,0,1,0,1,1,0,0,1,2,0,2,0
