,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
152,0.5488119095333525,0.5373604351560264,0.5528199255654166,0.5470941883767535,0.5488119095333525,0.5493844832522187,0.5562553678786144,0.5579730890352133,0.5498139135413684,0.5579730890352133
153,0.5522473518465503,0.5545376467220154,0.5505296306899513,0.5556827941597481,0.551674778127684,0.5476667620956198,0.5562553678786144,0.5562553678786144,0.5531062124248498,0.5562553678786144
154,0.5602633839106785,0.5539650730031491,0.5562553678786144,0.5585456627540796,0.5717148582880046,0.5493844832522187,0.542513598625823,0.56312625250501,0.5569710850271973,0.5717148582880046
155,0.5659891210993415,0.5591182364729459,0.5562553678786144,0.5539650730031491,0.5579730890352133,0.5682794159748068,0.5585456627540796,0.5562553678786144,0.5595476667620957,0.5682794159748068
156,0.551674778127684,0.551674778127684,0.5659891210993415,0.549957056971085,0.56312625250501,0.5591182364729459,0.5551102204408818,0.5511022044088176,0.5559690810191813,0.5659891210993415
157,0.5556827941597481,0.568851989693673,0.5671342685370742,0.5556827941597481,0.5488119095333525,0.5654165473804752,0.5556827941597481,0.5522473518465503,0.5586888061837961,0.568851989693673
158,0.5616948182078443,0.5634125393644431,0.5674205553965073,0.5702834239908389,0.5645576868021758,0.5588319496135128,0.5651302605210421,0.5679931291153736,0.5649155453764673,0.5702834239908389
159,0.5559690810191812,0.5679931291153736,0.5616948182078443,0.5582593758946465,0.5674205553965073,0.5490981963927856,0.5531062124248497,0.5565416547380475,0.5587603778986545,0.5679931291153736
160,0.5502433438305182,0.5588319496135128,0.5525336387059834,0.5479530489550529,0.5353564271399943,0.540509590609791,0.5651302605210421,0.5485256226739192,0.5498854852562267,0.5651302605210421
161,0.5571142284569138,0.5422273117663899,0.5531062124248497,0.5559690810191812,0.5616948182078443,0.5548239335814487,0.553678786143716,0.5525336387059834,0.5538935012882908,0.5616948182078443
162,0.561122244488978,0.5531062124248497,0.5490981963927856,0.5542513598625823,0.5433724592041226,0.5445176066418551,0.5685657028342399,0.559404523332379,0.554179788147724,0.5685657028342399
163,0.5605496707701116,0.5582593758946465,0.5576868021757801,0.5576868021757801,0.5599770970512453,0.5582593758946465,0.553678786143716,0.5502433438305182,0.5570426567420556,0.5605496707701116
164,0.5654165473804752,0.5654165473804752,0.549957056971085,0.56312625250501,0.5648439736616089,0.5602633839106785,0.549957056971085,0.5459490409390209,0.5581162324649298,0.5654165473804752
165,0.5565416547380475,0.5513884912682507,0.5548239335814487,0.5708559977097051,0.5542513598625823,0.5576868021757801,0.5416547380475236,0.5519610649871171,0.5548955052963069,0.5708559977097051
166,0.5651302605210421,0.5496707701116519,0.559404523332379,0.5502433438305182,0.5513884912682507,0.5410821643286573,0.5468079015173204,0.5456627540795878,0.5511737761236759,0.5651302605210421
167,0.5553965073003149,0.5605496707701116,0.580017177211566,0.5720011451474377,0.5571142284569138,0.5645576868021758,0.5616948182078443,0.5553965073003149,0.5633409676495849,0.580017177211566
168,0.5702834239908389,0.5628399656455769,0.5542513598625823,0.5571142284569138,0.5479530489550529,0.5542513598625823,0.5697108502719725,0.5571142284569138,0.5591898081878042,0.5702834239908389
169,0.5616948182078443,0.5628399656455769,0.5519610649871171,0.559404523332379,0.5485256226739192,0.5720011451474377,0.5639851130833095,0.5679931291153736,0.5610506727741197,0.5720011451474377
170,0.5333524191239623,0.5493844832522187,0.544231319782422,0.5482393358144861,0.5407958774692242,0.549957056971085,0.5482393358144861,0.5545376467220154,0.5460921843687375,0.5545376467220154
171,0.5505296306899513,0.5476667620956198,0.5482393358144861,0.5533924992842828,0.5522473518465503,0.5545376467220154,0.5476667620956198,0.5533924992842828,0.5509590609791011,0.5545376467220154
172,0.5582593758946465,0.5565416547380475,0.5433724592041226,0.5599770970512453,0.5616948182078443,0.5456627540795878,0.5479530489550529,0.5553965073003149,0.5536072144288577,0.5616948182078443
173,0.5511022044088176,0.5476667620956198,0.549957056971085,0.5562553678786144,0.5614085313484111,0.5505296306899513,0.5493844832522187,0.5470941883767535,0.551674778127684,0.5614085313484111
174,0.5679931291153736,0.5553965073003149,0.5582593758946465,0.5450901803607214,0.5559690810191812,0.5508159175493845,0.5462353277984541,0.5582593758946465,0.5547523618665904,0.5679931291153736
175,0.5565416547380475,0.5531062124248497,0.553678786143716,0.5605496707701116,0.5553965073003149,0.5553965073003149,0.5616948182078443,0.5645576868021758,0.5576152304609219,0.5645576868021758
176,0.5579730890352133,0.5602633839106785,0.568851989693673,0.5568279415974807,0.5728600057257371,0.5602633839106785,0.5602633839106785,0.5699971371314057,0.5634125393644431,0.5728600057257371
177,0.5591182364729459,0.5665616948182078,0.5465216146578872,0.5699971371314057,0.5711422845691383,0.5579730890352133,0.5602633839106785,0.551674778127684,0.5604065273403951,0.5711422845691383
178,0.5531062124248497,0.5674205553965073,0.5685657028342399,0.5679931291153736,0.5559690810191812,0.5765817348983682,0.5502433438305182,0.5542513598625823,0.5617663899227026,0.5765817348983682
179,0.5645576868021758,0.5502433438305182,0.5502433438305182,0.5439450329229888,0.5387918694531921,0.5473804752361867,0.5599770970512453,0.5645576868021758,0.5524620669911251,0.5645576868021758
180,0.5385055825937589,0.551674778127684,0.5470941883767535,0.5522473518465503,0.5390781563126252,0.5551102204408818,0.5505296306899513,0.5482393358144861,0.5478099055253364,0.5551102204408818
181,0.5545376467220154,0.5596908101918122,0.5551102204408818,0.5539650730031491,0.5659891210993415,0.5385055825937589,0.542513598625823,0.5476667620956198,0.5522473518465503,0.5659891210993415
182,0.5473804752361867,0.5490981963927856,0.5582593758946465,0.5565416547380475,0.5702834239908389,0.5548239335814487,0.5422273117663899,0.5548239335814487,0.5541797881477241,0.5702834239908389
183,0.5651302605210421,0.5657028342399084,0.5576868021757801,0.5588319496135128,0.5479530489550529,0.5439450329229888,0.5668479816776409,0.5559690810191812,0.5577583738906384,0.5668479816776409
184,0.5456627540795878,0.5479530489550529,0.5628399656455769,0.5634125393644431,0.5439450329229888,0.5582593758946465,0.5387918694531921,0.5668479816776409,0.5534640709991412,0.5668479816776409
185,0.5685657028342399,0.553678786143716,0.5559690810191812,0.5639851130833095,0.5519610649871171,0.5691382765531062,0.5559690810191812,0.561122244488978,0.5600486687661036,0.5691382765531062
186,0.5502433438305182,0.5490981963927856,0.5662754079587747,0.5639851130833095,0.5697108502719725,0.5668479816776409,0.5502433438305182,0.5720011451474377,0.5610506727741197,0.5720011451474377
187,0.5533924992842828,0.5654165473804752,0.5465216146578872,0.5390781563126252,0.5396507300314916,0.5493844832522187,0.5551102204408818,0.5453764672201546,0.5492413398225021,0.5654165473804752
188,0.5465216146578872,0.5539650730031491,0.5402233037503579,0.5574005153163469,0.5682794159748068,0.5619811050672774,0.5545376467220154,0.5545376467220154,0.554680790151732,0.5682794159748068
189,0.5482393358144861,0.5505296306899513,0.5322072716862296,0.5625536787861437,0.542513598625823,0.5619811050672774,0.5556827941597481,0.5402233037503579,0.5492413398225022,0.5625536787861437
190,0.5413684511880905,0.5470941883767535,0.5648439736616089,0.5711422845691383,0.5539650730031491,0.5780131691955339,0.5745777268823361,0.5602633839106785,0.5614085313484112,0.5780131691955339
191,0.5470941883767535,0.5614085313484111,0.5608359576295449,0.5488119095333525,0.5619811050672774,0.5493844832522187,0.56312625250501,0.56312625250501,0.5569710850271972,0.56312625250501
192,0.5519610649871171,0.5639851130833095,0.5490981963927856,0.5616948182078443,0.5651302605210421,0.5531062124248497,0.5502433438305182,0.5542513598625823,0.5561837961637561,0.5651302605210421
193,0.5562553678786144,0.5528199255654166,0.5562553678786144,0.5465216146578872,0.5448038935012883,0.5436587460635557,0.5665616948182078,0.5522473518465503,0.5523904952762668,0.5665616948182078
194,0.5511022044088176,0.5568279415974807,0.5539650730031491,0.5579730890352133,0.5562553678786144,0.5608359576295449,0.5562553678786144,0.5591182364729459,0.5565416547380475,0.5608359576295449
195,0.5671342685370742,0.5671342685370742,0.5625536787861437,0.5596908101918122,0.5682794159748068,0.5671342685370742,0.5757228743200687,0.5545376467220154,0.5652734039507588,0.5757228743200687
196,0.5596908101918122,0.5556827941597481,0.5545376467220154,0.5596908101918122,0.5682794159748068,0.5459490409390209,0.5728600057257371,0.5665616948182078,0.5604065273403951,0.5728600057257371
197,0.5576868021757801,0.5605496707701116,0.5548239335814487,0.553678786143716,0.5324935585456627,0.5433724592041226,0.5628399656455769,0.5462353277984541,0.551460062983109,0.5628399656455769
198,0.5648439736616089,0.542513598625823,0.5482393358144861,0.5476667620956198,0.5585456627540796,0.5522473518465503,0.5459490409390209,0.5488119095333525,0.5511022044088176,0.5648439736616089
199,0.5568279415974807,0.5511022044088176,0.549957056971085,0.568851989693673,0.5665616948182078,0.551674778127684,0.5659891210993415,0.5574005153163469,0.5585456627540796,0.568851989693673
200,0.5450901803607214,0.5571142284569138,0.5479530489550529,0.5433724592041226,0.5468079015173204,0.5439450329229888,0.5508159175493845,0.5456627540795878,0.5475951903807615,0.5571142284569138
201,0.5473804752361867,0.5490981963927856,0.5571142284569138,0.5582593758946465,0.5319209848267964,0.5548239335814487,0.5605496707701116,0.559404523332379,0.5523189235614085,0.5605496707701116
202,0.5682794159748068,0.5568279415974807,0.5585456627540796,0.5476667620956198,0.5568279415974807,0.5579730890352133,0.5551102204408818,0.5419410249069567,0.5553965073003149,0.5682794159748068
203,0.5614085313484111,0.544231319782422,0.5591182364729459,0.5476667620956198,0.5545376467220154,0.5436587460635557,0.5465216146578872,0.5539650730031491,0.5513884912682507,0.5614085313484111
204,0.561122244488978,0.5519610649871171,0.5548239335814487,0.5553965073003149,0.5433724592041226,0.5731462925851704,0.5657028342399084,0.5634125393644431,0.558617234468938,0.5731462925851704
205,0.5387918694531921,0.5490981963927856,0.5576868021757801,0.5548239335814487,0.5490981963927856,0.5473804752361867,0.5674205553965073,0.5473804752361867,0.5514600629831091,0.5674205553965073
206,0.5702834239908389,0.5679931291153736,0.5450901803607214,0.5731462925851704,0.5748640137417692,0.5634125393644431,0.5668479816776409,0.5565416547380475,0.5647724019467506,0.5748640137417692
207,0.5568279415974807,0.5522473518465503,0.5648439736616089,0.5591182364729459,0.582021185227598,0.5614085313484111,0.5505296306899513,0.5596908101918122,0.5608359576295447,0.582021185227598
208,0.5436587460635557,0.5430861723446894,0.5636988262238763,0.5459490409390209,0.551674778127684,0.56312625250501,0.5539650730031491,0.5482393358144861,0.551674778127684,0.5636988262238763
209,0.5634125393644431,0.5553965073003149,0.5588319496135128,0.5657028342399084,0.5765817348983682,0.5668479816776409,0.5662754079587747,0.5708559977097051,0.5654881190953335,0.5765817348983682
210,0.5599770970512453,0.5490981963927856,0.5662754079587747,0.5525336387059834,0.5737188663040367,0.5599770970512453,0.5559690810191812,0.5674205553965073,0.5606212424849699,0.5737188663040367
211,0.5390781563126252,0.5465216146578872,0.5436587460635557,0.5562553678786144,0.5654165473804752,0.5522473518465503,0.5476667620956198,0.5511022044088176,0.5502433438305182,0.5654165473804752
212,0.5679931291153736,0.5662754079587747,0.5628399656455769,0.5496707701116519,0.5393644431720584,0.5485256226739192,0.5616948182078443,0.5485256226739192,0.5556112224448898,0.5679931291153736
213,0.533066132264529,0.5508159175493845,0.5450901803607214,0.5513884912682507,0.5382192957343258,0.5496707701116519,0.5525336387059834,0.5565416547380475,0.5471657600916118,0.5565416547380475
214,0.5665616948182078,0.5596908101918122,0.5711422845691383,0.5671342685370742,0.5825937589464644,0.5659891210993415,0.5642713999427427,0.56312625250501,0.5675636988262238,0.5825937589464644
215,0.5568279415974807,0.5677068422559405,0.549957056971085,0.5488119095333525,0.5711422845691383,0.5579730890352133,0.5619811050672774,0.5505296306899513,0.5581162324649299,0.5711422845691383
216,0.5396507300314916,0.5367878614371601,0.5476667620956198,0.5505296306899513,0.5327798454050959,0.542513598625823,0.5385055825937589,0.5505296306899513,0.5423704551961065,0.5505296306899513
217,0.5513884912682507,0.553678786143716,0.5490981963927856,0.5450901803607214,0.5748640137417692,0.5565416547380475,0.5519610649871171,0.5657028342399084,0.5560406527340396,0.5748640137417692
218,0.5488119095333525,0.5625536787861437,0.5545376467220154,0.5373604351560264,0.5459490409390209,0.5699971371314057,0.5671342685370742,0.5625536787861437,0.5561122244488979,0.5699971371314057
219,0.5562553678786144,0.5596908101918122,0.5522473518465503,0.5659891210993415,0.5677068422559405,0.5636988262238763,0.56312625250501,0.5545376467220154,0.5604065273403951,0.5677068422559405
220,0.5545376467220154,0.5682794159748068,0.544231319782422,0.5591182364729459,0.5448038935012883,0.5671342685370742,0.5539650730031491,0.5591182364729459,0.556398511308331,0.5682794159748068
221,0.559404523332379,0.5450901803607214,0.5479530489550529,0.5496707701116519,0.5513884912682507,0.559404523332379,0.5508159175493845,0.5490981963927856,0.5516032064128256,0.559404523332379
222,0.5490981963927856,0.540509590609791,0.540509590609791,0.5456627540795878,0.553678786143716,0.5496707701116519,0.5485256226739192,0.5462353277984541,0.5467363298024621,0.553678786143716
223,0.5619811050672774,0.5642713999427427,0.551674778127684,0.5568279415974807,0.5511022044088176,0.5608359576295449,0.5694245634125393,0.5671342685370742,0.5604065273403951,0.5694245634125393
224,0.5671342685370742,0.5488119095333525,0.5493844832522187,0.5642713999427427,0.5625536787861437,0.5528199255654166,0.5596908101918122,0.5556827941597481,0.5575436587460636,0.5671342685370742
225,0.5568279415974807,0.5562553678786144,0.5465216146578872,0.5522473518465503,0.5602633839106785,0.56312625250501,0.5671342685370742,0.544231319782422,0.5558259375894647,0.5671342685370742
226,0.5702834239908389,0.5628399656455769,0.5542513598625823,0.5571142284569138,0.5479530489550529,0.5542513598625823,0.5697108502719725,0.5571142284569138,0.5591898081878042,0.5702834239908389
227,0.5370741482965932,0.5485256226739192,0.5496707701116519,0.5553965073003149,0.5365015745777268,0.5513884912682507,0.5456627540795878,0.5519610649871171,0.5470226166618952,0.5553965073003149
228,0.5511022044088176,0.5476667620956198,0.5470941883767535,0.5402233037503579,0.5579730890352133,0.544231319782422,0.5522473518465503,0.5522473518465503,0.5490981963927857,0.5579730890352133
229,0.568851989693673,0.5636988262238763,0.549957056971085,0.5591182364729459,0.5671342685370742,0.5574005153163469,0.5682794159748068,0.549957056971085,0.5605496707701116,0.568851989693673
230,0.5496707701116519,0.5651302605210421,0.5599770970512453,0.5582593758946465,0.5548239335814487,0.5519610649871171,0.5519610649871171,0.5553965073003149,0.555897509304323,0.5651302605210421
231,0.5556827941597481,0.5545376467220154,0.5596908101918122,0.5574005153163469,0.542513598625823,0.5488119095333525,0.549957056971085,0.551674778127684,0.5525336387059834,0.5596908101918122
232,0.5602633839106785,0.5614085313484111,0.5522473518465503,0.5528199255654166,0.5551102204408818,0.5608359576295449,0.5579730890352133,0.5448038935012883,0.555682794159748,0.5614085313484111
233,0.5662754079587747,0.5422273117663899,0.5565416547380475,0.5531062124248497,0.5576868021757801,0.5496707701116519,0.5422273117663899,0.5565416547380475,0.5530346407099915,0.5662754079587747
234,0.5542513598625823,0.5588319496135128,0.5657028342399084,0.5399370168909247,0.5542513598625823,0.5662754079587747,0.5473804752361867,0.5502433438305182,0.5546092184368738,0.5662754079587747
235,0.5588319496135128,0.5513884912682507,0.5439450329229888,0.5479530489550529,0.5582593758946465,0.5445176066418551,0.5588319496135128,0.5445176066418551,0.5510306326939594,0.5588319496135128
236,0.5542513598625823,0.5548239335814487,0.5542513598625823,0.5553965073003149,0.5353564271399943,0.5473804752361867,0.5691382765531062,0.5490981963927856,0.5524620669911251,0.5691382765531062
237,0.5470941883767535,0.5562553678786144,0.570569710850272,0.5568279415974807,0.5762954480389351,0.5677068422559405,0.5648439736616089,0.5596908101918122,0.5624105353564272,0.5762954480389351
238,0.5591182364729459,0.5591182364729459,0.5533924992842828,0.5602633839106785,0.5551102204408818,0.5545376467220154,0.551674778127684,0.5625536787861437,0.5569710850271973,0.5625536787861437
239,0.5657028342399084,0.5576868021757801,0.5559690810191812,0.5353564271399943,0.5582593758946465,0.5714285714285714,0.5697108502719725,0.5616948182078443,0.5594760950472373,0.5714285714285714
240,0.5490981963927856,0.5605496707701116,0.5468079015173204,0.5445176066418551,0.5485256226739192,0.5525336387059834,0.5616948182078443,0.5468079015173204,0.5513169195533925,0.5616948182078443
241,0.5513884912682507,0.5616948182078443,0.5353564271399943,0.5553965073003149,0.5479530489550529,0.5662754079587747,0.5622673919267106,0.5622673919267106,0.5553249355854566,0.5662754079587747
242,0.5608359576295449,0.5619811050672774,0.5556827941597481,0.5596908101918122,0.5476667620956198,0.544231319782422,0.5488119095333525,0.5448038935012883,0.5529630689951331,0.5619811050672774
243,0.5565416547380475,0.5599770970512453,0.5508159175493845,0.5519610649871171,0.5462353277984541,0.5456627540795878,0.5456627540795878,0.5616948182078443,0.5523189235614085,0.5616948182078443
244,0.5605496707701116,0.5576868021757801,0.5496707701116519,0.5565416547380475,0.5479530489550529,0.553678786143716,0.5668479816776409,0.5542513598625823,0.555897509304323,0.5668479816776409
245,0.5525336387059834,0.5588319496135128,0.5468079015173204,0.5519610649871171,0.5490981963927856,0.5508159175493845,0.5479530489550529,0.5628399656455769,0.5526052104208417,0.5628399656455769
246,0.5508159175493845,0.5519610649871171,0.5490981963927856,0.5639851130833095,0.5479530489550529,0.5628399656455769,0.553678786143716,0.5565416547380475,0.5546092184368737,0.5639851130833095
247,0.5636988262238763,0.5636988262238763,0.5459490409390209,0.5614085313484111,0.5430861723446894,0.5430861723446894,0.5608359576295449,0.5556827941597481,0.5546807901517321,0.5636988262238763
248,0.5714285714285714,0.5679931291153736,0.5737188663040367,0.5559690810191812,0.5697108502719725,0.5519610649871171,0.5490981963927856,0.5576868021757801,0.5621958202118522,0.5737188663040367
249,0.5576868021757801,0.5634125393644431,0.5502433438305182,0.5628399656455769,0.5628399656455769,0.5651302605210421,0.5588319496135128,0.5628399656455769,0.5604780990552534,0.5651302605210421
250,0.553678786143716,0.5508159175493845,0.5628399656455769,0.5531062124248497,0.5737188663040367,0.5450901803607214,0.5473804752361867,0.5582593758946465,0.5556112224448898,0.5737188663040367
251,0.5780131691955339,0.5562553678786144,0.5551102204408818,0.5711422845691383,0.5619811050672774,0.5774405954766676,0.5791583166332666,0.5671342685370742,0.5682794159748068,0.5791583166332666
252,0.5645576868021758,0.5531062124248497,0.5616948182078443,0.5668479816776409,0.5473804752361867,0.5553965073003149,0.5542513598625823,0.5634125393644431,0.5583309476095047,0.5668479816776409
253,0.5479530489550529,0.5622673919267106,0.5588319496135128,0.5559690810191812,0.5565416547380475,0.5519610649871171,0.5559690810191812,0.5531062124248497,0.5553249355854566,0.5622673919267106
254,0.568851989693673,0.5545376467220154,0.549957056971085,0.549957056971085,0.5430861723446894,0.5505296306899513,0.5602633839106785,0.5545376467220154,0.5539650730031491,0.568851989693673
255,0.5596908101918122,0.5465216146578872,0.5602633839106785,0.5671342685370742,0.5522473518465503,0.5436587460635557,0.5453764672201546,0.5648439736616089,0.5549670770111652,0.5671342685370742
256,0.5571142284569138,0.5542513598625823,0.5445176066418551,0.5445176066418551,0.5553965073003149,0.561122244488978,0.5513884912682507,0.5468079015173204,0.5518894932722588,0.561122244488978
257,0.5362152877182937,0.5448038935012883,0.5511022044088176,0.5608359576295449,0.5413684511880905,0.5488119095333525,0.544231319782422,0.5642713999427427,0.548955052963069,0.5642713999427427
258,0.5511022044088176,0.5493844832522187,0.5436587460635557,0.5333524191239623,0.5327798454050959,0.5545376467220154,0.5470941883767535,0.5419410249069567,0.544231319782422,0.5545376467220154
259,0.5591182364729459,0.5614085313484111,0.549957056971085,0.5636988262238763,0.5488119095333525,0.5470941883767535,0.5511022044088176,0.5608359576295449,0.5552533638705983,0.5636988262238763
260,0.5565416547380475,0.5542513598625823,0.5479530489550529,0.5662754079587747,0.5651302605210421,0.5553965073003149,0.5473804752361867,0.5519610649871171,0.5556112224448898,0.5662754079587747
261,0.5502433438305182,0.5393644431720584,0.5576868021757801,0.5616948182078443,0.5427998854852563,0.5565416547380475,0.5519610649871171,0.5433724592041226,0.550458058975093,0.5616948182078443
262,0.5407958774692242,0.5608359576295449,0.5430861723446894,0.5602633839106785,0.5654165473804752,0.5665616948182078,0.5648439736616089,0.5562553678786144,0.5572573718866304,0.5665616948182078
263,0.5496707701116519,0.5616948182078443,0.5559690810191812,0.5634125393644431,0.5370741482965932,0.5490981963927856,0.5674205553965073,0.5513884912682507,0.5544660750071572,0.5674205553965073
264,0.5616948182078443,0.5605496707701116,0.5542513598625823,0.5634125393644431,0.5645576868021758,0.5445176066418551,0.5714285714285714,0.5542513598625823,0.5593329516175208,0.5714285714285714
265,0.5545376467220154,0.5619811050672774,0.5728600057257371,0.56312625250501,0.5625536787861437,0.5562553678786144,0.5562553678786144,0.5671342685370742,0.5618379616375608,0.5728600057257371
266,0.5642713999427427,0.5562553678786144,0.5562553678786144,0.5551102204408818,0.5659891210993415,0.5625536787861437,0.5585456627540796,0.5596908101918122,0.5598339536215288,0.5659891210993415
267,0.551674778127684,0.5568279415974807,0.5574005153163469,0.5505296306899513,0.5322072716862296,0.5476667620956198,0.5407958774692242,0.5579730890352133,0.5493844832522188,0.5579730890352133
268,0.551674778127684,0.5596908101918122,0.5665616948182078,0.5585456627540796,0.5671342685370742,0.5482393358144861,0.5522473518465503,0.5642713999427427,0.5585456627540796,0.5671342685370742
269,0.5539650730031491,0.5470941883767535,0.5545376467220154,0.5568279415974807,0.5522473518465503,0.5602633839106785,0.5608359576295449,0.5562553678786144,0.5552533638705983,0.5608359576295449
270,0.5505296306899513,0.551674778127684,0.5453764672201546,0.549957056971085,0.5407958774692242,0.551674778127684,0.5545376467220154,0.551674778127684,0.5495276266819353,0.5545376467220154
271,0.5605496707701116,0.5519610649871171,0.5525336387059834,0.5588319496135128,0.540509590609791,0.5576868021757801,0.5651302605210421,0.5645576868021758,0.5564700830231892,0.5651302605210421
272,0.5488119095333525,0.5511022044088176,0.5488119095333525,0.5545376467220154,0.56312625250501,0.5493844832522187,0.5574005153163469,0.5413684511880905,0.5518179215574006,0.56312625250501
273,0.5588319496135128,0.5496707701116519,0.5588319496135128,0.5605496707701116,0.5657028342399084,0.5720011451474377,0.5433724592041226,0.561122244488978,0.5587603778986545,0.5720011451474377
274,0.5677068422559405,0.5539650730031491,0.5568279415974807,0.5539650730031491,0.5562553678786144,0.5511022044088176,0.5717148582880046,0.549957056971085,0.5576868021757801,0.5717148582880046
275,0.5588319496135128,0.5565416547380475,0.5519610649871171,0.5662754079587747,0.5605496707701116,0.5519610649871171,0.5731462925851704,0.561122244488978,0.5600486687661037,0.5731462925851704
276,0.540509590609791,0.5576868021757801,0.5479530489550529,0.5508159175493845,0.5353564271399943,0.5445176066418551,0.5508159175493845,0.5542513598625823,0.5477383338104782,0.5576868021757801
277,0.561122244488978,0.5513884912682507,0.559404523332379,0.5490981963927856,0.5502433438305182,0.5519610649871171,0.5456627540795878,0.5599770970512453,0.5536072144288577,0.561122244488978
278,0.542513598625823,0.544231319782422,0.5585456627540796,0.5551102204408818,0.5539650730031491,0.5533924992842828,0.5659891210993415,0.5522473518465503,0.5532493558545662,0.5659891210993415
279,0.5482393358144861,0.5533924992842828,0.5665616948182078,0.5579730890352133,0.5757228743200687,0.5574005153163469,0.5654165473804752,0.551674778127684,0.5595476667620956,0.5757228743200687
280,0.5533924992842828,0.5671342685370742,0.5545376467220154,0.5619811050672774,0.568851989693673,0.5596908101918122,0.5562553678786144,0.5568279415974807,0.5598339536215288,0.568851989693673
281,0.5462353277984541,0.5588319496135128,0.5645576868021758,0.5525336387059834,0.5616948182078443,0.5456627540795878,0.5616948182078443,0.5616948182078443,0.5566132264529058,0.5645576868021758
282,0.561122244488978,0.5565416547380475,0.5479530489550529,0.5519610649871171,0.5645576868021758,0.553678786143716,0.559404523332379,0.5359290008588605,0.5538935012882908,0.5645576868021758
283,0.5545376467220154,0.5602633839106785,0.5505296306899513,0.5470941883767535,0.5791583166332666,0.5585456627540796,0.5614085313484111,0.5545376467220154,0.5582593758946464,0.5791583166332666
284,0.5562553678786144,0.5648439736616089,0.5505296306899513,0.5568279415974807,0.551674778127684,0.5470941883767535,0.5625536787861437,0.5522473518465503,0.5552533638705983,0.5648439736616089
285,0.5473804752361867,0.5634125393644431,0.5496707701116519,0.5622673919267106,0.5731462925851704,0.5685657028342399,0.5662754079587747,0.5473804752361867,0.5597623819066706,0.5731462925851704
286,0.5565416547380475,0.5576868021757801,0.5353564271399943,0.5456627540795878,0.5433724592041226,0.5519610649871171,0.5370741482965932,0.5450901803607214,0.5465931863727455,0.5576868021757801
287,0.5448038935012883,0.5602633839106785,0.5574005153163469,0.5602633839106785,0.5665616948182078,0.5465216146578872,0.5539650730031491,0.5602633839106785,0.5562553678786144,0.5665616948182078
288,0.5619811050672774,0.544231319782422,0.5562553678786144,0.5591182364729459,0.5568279415974807,0.5488119095333525,0.5648439736616089,0.5533924992842828,0.5556827941597481,0.5648439736616089
289,0.553678786143716,0.553678786143716,0.5445176066418551,0.5605496707701116,0.5525336387059834,0.5479530489550529,0.5490981963927856,0.5531062124248497,0.5518894932722588,0.5605496707701116
290,0.5556827941597481,0.5568279415974807,0.5453764672201546,0.5551102204408818,0.5430861723446894,0.5648439736616089,0.5602633839106785,0.5551102204408818,0.5545376467220156,0.5648439736616089
291,0.5565416547380475,0.5674205553965073,0.5571142284569138,0.572573718866304,0.5794446034926997,0.5668479816776409,0.5639851130833095,0.5702834239908389,0.5667764099627827,0.5794446034926997
292,0.5648439736616089,0.5625536787861437,0.5528199255654166,0.5385055825937589,0.5659891210993415,0.5568279415974807,0.56312625250501,0.5385055825937589,0.5553965073003149,0.5659891210993415
293,0.5533924992842828,0.56312625250501,0.5511022044088176,0.5488119095333525,0.5379330088748926,0.5465216146578872,0.5482393358144861,0.5585456627540796,0.5509590609791011,0.56312625250501
294,0.5605496707701116,0.5456627540795878,0.5559690810191812,0.5588319496135128,0.5410821643286573,0.534783853421128,0.5542513598625823,0.5548239335814487,0.5507443458345262,0.5605496707701116
295,0.5576868021757801,0.5565416547380475,0.5714285714285714,0.5639851130833095,0.5674205553965073,0.5679931291153736,0.559404523332379,0.5657028342399084,0.5637703979387345,0.5714285714285714
296,0.5588319496135128,0.5473804752361867,0.5485256226739192,0.5445176066418551,0.5365015745777268,0.5462353277984541,0.5382192957343258,0.5559690810191812,0.5470226166618952,0.5588319496135128
297,0.5559690810191812,0.5674205553965073,0.5616948182078443,0.5662754079587747,0.5668479816776409,0.5531062124248497,0.5668479816776409,0.553678786143716,0.5614801030632695,0.5674205553965073
298,0.5614085313484111,0.5407958774692242,0.5556827941597481,0.5522473518465503,0.5562553678786144,0.5448038935012883,0.5419410249069567,0.549957056971085,0.5503864872602348,0.5614085313484111
299,0.5565416547380475,0.5645576868021758,0.5634125393644431,0.5479530489550529,0.5525336387059834,0.559404523332379,0.5450901803607214,0.5462353277984541,0.5544660750071572,0.5645576868021758
300,0.5760091611795018,0.5513884912682507,0.5542513598625823,0.5565416547380475,0.559404523332379,0.5645576868021758,0.5702834239908389,0.5674205553965073,0.5624821070712853,0.5760091611795018
301,0.5482393358144861,0.5505296306899513,0.5322072716862296,0.5625536787861437,0.542513598625823,0.5619811050672774,0.5556827941597481,0.5402233037503579,0.5492413398225022,0.5625536787861437
302,0.5422273117663899,0.5657028342399084,0.5657028342399084,0.5496707701116519,0.5674205553965073,0.5548239335814487,0.5634125393644431,0.561122244488978,0.5587603778986545,0.5674205553965073
303,0.5419410249069567,0.5619811050672774,0.5636988262238763,0.5654165473804752,0.5385055825937589,0.5476667620956198,0.5448038935012883,0.5654165473804752,0.553678786143716,0.5654165473804752
