,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
217,0.38686305352972017,0.5693947916170138,0.6190952857619524,0.626753737864849,0.6319335208224097,0.6317746317746318,0.6307259640592974,0.6139472806139473,0.6061299394632728,0.38686305352972017,0.38686305352972017,0.38686305352972017,0.38686305352972017,0.38686305352972017,0.38686305352972017,0.38686305352972017,0.38686305352972017,0.38686305352972017,0.5616410060854505,0.6217646217646218,0.6257686257686258,0.63113907558352,0.6307259640592974,0.6134388356610578,0.6097526097526097,0.38686305352972017,0.5718099051432385,0.6163941719497275,0.6327279660612994,0.6330775219664109,0.6207159540492874,0.6036830481274926,0.6190952857619524,0.38686305352972017,0.38686305352972017,0.5546498879832213,0.5581454470343359,0.5559210003654448,0.5517581073136628,0.5594801150356706,0.553442331220109,0.549438327216105,0.5570967793190016,0.5551583329361107,0.5520123297901076,0.5477858811192144,0.5476587698809922,0.5570014458903347,0.5557303335081113,0.5448623226401004,0.5465465465465466,0.5569696680807792,0.5467689912134357,0.553982553982554,0.5426696537807649,0.5561752228418895,0.5481354370243259,0.5465783243561021,0.5555396666507778,0.5543321098876655,0.5465783243561021,0.5507412174078841,0.5541732208398875,0.5497561053116609,0.572437222642984,0.6330775219664109
218,0.38727616505394286,0.5356467578689801,0.5784514673403562,0.6246246246246246,0.6252601808157364,0.6175381730937286,0.5940543718321496,0.5914168136390359,0.5970732637399304,0.38727616505394286,0.38727616505394286,0.38727616505394286,0.38727616505394286,0.38727616505394286,0.38727616505394286,0.38727616505394286,0.38727616505394286,0.38727616505394286,0.5453072119738787,0.5709519042852376,0.6245292911959579,0.6250695139584028,0.6203028425250647,0.6189046189046189,0.5912261467817024,0.38727616505394286,0.5355514244403133,0.6241479574812908,0.6247835136724026,0.6232581788137344,0.6178877289988401,0.6177923955701734,0.5910354799243688,0.38727616505394286,0.38727616505394286,0.5515674404563293,0.5456567678789901,0.5465465465465466,0.5503281058836614,0.5476269920714365,0.5495972162638829,0.5451801007356563,0.546514768736991,0.5476587698809922,0.5546181101736657,0.5489616600727711,0.5533787756009978,0.5485803263581042,0.5531563309341088,0.5572238905572239,0.5458474347363236,0.5488663266441044,0.5535058868392202,0.5488345488345489,0.554363887697221,0.553982553982554,0.549279438168327,0.5446716557827669,0.5504869949314394,0.5522029966474411,0.5497243275021053,0.5537601093156649,0.554363887697221,0.5517263295041073,0.5604146180277867,0.6252601808157364
219,0.386338719672053,0.5524095524095524,0.5990275990275991,0.6102451658007213,0.6143762810429477,0.6131687242798354,0.6167596167596168,0.6138996138996139,0.6019829353162687,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.386338719672053,0.5345186456297567,0.5946104834993724,0.610276943610277,0.6064318286540509,0.6111667222778334,0.6075122741789408,0.614280947614281,0.386338719672053,0.570459348237126,0.6104040548484992,0.6053196053196053,0.6028727139838251,0.5754166865277976,0.606114050558495,0.6099909433242766,0.386338719672053,0.386338719672053,0.5445922112588779,0.5549517771739993,0.5555873333651111,0.5485962152628819,0.548977548977549,0.5398573176350954,0.5507888841222175,0.5520917743139966,0.5548246659357771,0.5541891097446653,0.5465624354513243,0.5550788884122217,0.5576846687957799,0.5563817786040008,0.5542208875542209,0.5490728824062158,0.5547611103166659,0.5451006562117673,0.5459268792602125,0.5507571063126618,0.5476428809762143,0.5503122169788837,0.5512337734559957,0.5546022212688879,0.5476746587857699,0.5554284443173332,0.5550471106026662,0.5565406676517788,0.5551106662217773,0.5597384568577985,0.6167596167596168
220,0.3866406088628311,0.5688863466641244,0.6166483944261723,0.6268490712935157,0.635143079587524,0.6347299680633014,0.6338084115861894,0.6230992897659564,0.5978994867883757,0.3866406088628311,0.3866406088628311,0.3866406088628311,0.3866406088628311,0.3866406088628311,0.3866406088628311,0.3866406088628311,0.3866406088628311,0.3866406088628311,0.5601156712267823,0.618205507094396,0.6257368479590701,0.6351748573970796,0.6346664124441902,0.6242432909099576,0.626213515102404,0.3866406088628311,0.570920126475682,0.6173475062363951,0.6318699652032985,0.6319652986319653,0.6294230738675183,0.5928785928785929,0.6087992754659421,0.3866406088628311,0.3866406088628311,0.5548405548405548,0.5515356626467738,0.5520123297901076,0.5511861067416624,0.5579547801770024,0.5545863323641101,0.5504234393123282,0.5494065494065494,0.5473409917854363,0.5503916615027726,0.5523301078856634,0.5447987670209893,0.5505823283601061,0.5586538919872254,0.5449576560687672,0.5471821027376583,0.5449258782592116,0.550900106455662,0.5550947773169995,0.5560798894132227,0.5477858811192144,0.5597025597025597,0.5516627738849961,0.5439089883534328,0.5487392154058821,0.5484532151198818,0.5486438819772154,0.552361885695219,0.551599218265885,0.573252853088244,0.6351748573970796
221,0.3921063921063921,0.5250011916678583,0.5773392440059106,0.6103246103246103,0.6100068322290545,0.604191493080382,0.6074328296550519,0.602729713840825,0.5979312645979312,0.3921063921063921,0.3921063921063921,0.3921063921063921,0.3921063921063921,0.3921063921063921,0.3921063921063921,0.3921063921063921,0.3921063921063921,0.3921063921063921,0.5399367621589843,0.5680919014252348,0.6091488313710536,0.6093077204188315,0.598407931741265,0.5979312645979312,0.6021577132688244,0.3921063921063921,0.5317063094840873,0.610737721848833,0.6098479431812766,0.6070514959403849,0.5716510160954605,0.5753690198134642,0.6022530466974911,0.3921063921063921,0.3921063921063921,0.5502963280741059,0.5508047730269953,0.5468007690229912,0.5481989926434371,0.5491205491205491,0.5500738834072167,0.5521712188378856,0.5481672148338815,0.5476905476905477,0.5512496623607734,0.5498196609307721,0.5457838791172125,0.5442267664489887,0.5510272176938844,0.5537283315061093,0.5520123297901076,0.5493429937874382,0.5444809889254334,0.5437500993056549,0.5517263295041073,0.5522983300761078,0.5507094395983285,0.5426378759712093,0.5502327724549947,0.5519169963614408,0.5474998808332142,0.5413667635889858,0.5509954398843288,0.5434958768292102,0.5529291784435817,0.610737721848833
222,0.3909306131528354,0.5571603349381127,0.5992023769801548,0.606034606034606,0.6012679346012679,0.5975499308832642,0.6021577132688244,0.6025072691739358,0.6002510446954892,0.3909306131528354,0.3909306131528354,0.3909306131528354,0.3909306131528354,0.3909306131528354,0.3909306131528354,0.3909306131528354,0.3909306131528354,0.3909306131528354,0.5447034335923224,0.5988528210750433,0.6059074947963837,0.5967872634539301,0.5952301507857063,0.6025390469834915,0.6020623798401576,0.3909306131528354,0.5631981187536743,0.603111047555492,0.6050494939383828,0.6045410489854934,0.5823919157252491,0.5929739263072596,0.5931328153550376,0.3909306131528354,0.3909306131528354,0.5498196609307721,0.5488663266441044,0.5355832022498689,0.5521712188378856,0.5449258782592116,0.5502645502645502,0.5481354370243259,0.5474998808332142,0.5486438819772154,0.5526796637907749,0.5436547658769881,0.5435276546387657,0.5404452071118738,0.5457838791172125,0.541430319208097,0.5493747715969938,0.5446081001636557,0.552361885695219,0.545275434164323,0.5505505505505506,0.5524572191238858,0.5369814258703147,0.5500738834072167,0.5424789869234313,0.549438327216105,0.5545863323641101,0.553442331220109,0.5411443189220967,0.5468643246421024,0.5559727864254613,0.606034606034606
223,0.3895959451515007,0.5579547801770024,0.599107043551488,0.6033970478414923,0.5849976961088073,0.56999856999857,0.5732716843827955,0.6110237221348332,0.6025072691739358,0.3895959451515007,0.3895959451515007,0.3895959451515007,0.3895959451515007,0.3895959451515007,0.3895959451515007,0.3895959451515007,0.3895959451515007,0.3895959451515007,0.5526796637907749,0.6017128239350461,0.603111047555492,0.5849659182992516,0.5840761396316951,0.6113097224208335,0.6091488313710536,0.3895959451515007,0.5545863323641101,0.5951665951665952,0.6062252728919395,0.6068290512734957,0.5880801436356992,0.6046999380332714,0.6098797209908321,0.3895959451515007,0.3895959451515007,0.5515674404563293,0.5556032222698889,0.5510272176938844,0.5470232136898804,0.555444333222111,0.5522983300761078,0.5498832165498833,0.545974545974546,0.5531563309341088,0.5482943260721038,0.5447669892114336,0.5456567678789901,0.547595214261881,0.551980551980552,0.5522983300761078,0.5462923240701019,0.5545863323641101,0.5482943260721038,0.551980551980552,0.549279438168327,0.5514721070276626,0.5484849929294374,0.5463241018796574,0.5467689912134357,0.5481036592147703,0.5467689912134357,0.5509954398843288,0.5549994438883328,0.5461016572127684,0.5541743977957969,0.6113097224208335
224,0.38813416591194366,0.5686639019972354,0.6166483944261723,0.6268172934839602,0.6344757455868567,0.6344757455868567,0.6336177447288558,0.6227179560512894,0.5972957084068196,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.38813416591194366,0.5611961167516724,0.6181737292848404,0.6258004035781813,0.6344757455868567,0.6339037450148561,0.6232581788137344,0.6252284030061808,0.38813416591194366,0.5689181244736801,0.6174428396650619,0.6319335208224097,0.6321559654892989,0.6279930724375169,0.590940146495702,0.6072739406072739,0.38813416591194366,0.38813416591194366,0.5468007690229912,0.5445763223541001,0.5556667778890001,0.5499149943594388,0.5419069863514308,0.5522029966474411,0.551440329218107,0.5552536663647775,0.55105899550344,0.5508683286461065,0.5521394410283299,0.5450847673069895,0.5536647758869981,0.5485485485485485,0.5440996552107663,0.5528067750289972,0.5470232136898804,0.5453707675929899,0.5435594324483214,0.5548405548405548,0.5530927753149976,0.5568743346521124,0.5487074375963265,0.542351875685209,0.5498514387403276,0.5576687798910022,0.5504234393123282,0.5410807633029855,0.5476905476905477,0.573113972290927,0.6344757455868567
225,0.38678360900583125,0.5440202106868773,0.5780860225304669,0.6317269650602984,0.6324896324896325,0.6342056342056342,0.6331887442998554,0.6339831895387451,0.6044298266520489,0.38678360900583125,0.38678360900583125,0.38678360900583125,0.38678360900583125,0.38678360900583125,0.38678360900583125,0.38678360900583125,0.38678360900583125,0.38678360900583125,0.5492953270731048,0.5711902378569045,0.6323307434418546,0.6334111889667445,0.6341103007769674,0.6348411903967459,0.634682301348968,0.38678360900583125,0.5366477588699811,0.6308054085831863,0.6318858541080763,0.6329345218234107,0.634300967634301,0.634142078586523,0.6327756327756328,0.38678360900583125,0.38678360900583125,0.5536806647917759,0.5507571063126618,0.5550788884122217,0.551519773741996,0.5505982172648839,0.5468802135468802,0.5483102149768816,0.5521235521235521,0.5490728824062158,0.5553966665077776,0.5477699922144367,0.5480559925004369,0.5562546673657784,0.5444015444015444,0.5499308832642166,0.5528862195528862,0.5491046602157713,0.553903109458665,0.559909115464671,0.5459586570697682,0.5439248772582106,0.5514879959324404,0.5461175461175461,0.5478653256431034,0.5512973290751069,0.549358882692216,0.5520599965044409,0.5551106662217773,0.548278437167326,0.5722000660272265,0.6348411903967459
226,0.3856554967666079,0.5382207604429826,0.5999014887903776,0.6107059440392774,0.5911943689721467,0.5954525954525954,0.6122948345170567,0.6106741662297218,0.5987892654559321,0.3856554967666079,0.3856554967666079,0.3856554967666079,0.3856554967666079,0.3856554967666079,0.3856554967666079,0.3856554967666079,0.3856554967666079,0.3856554967666079,0.5529974418863308,0.6064477175588286,0.6102928325150547,0.6063206063206064,0.5981219314552648,0.602570824793047,0.6108330552774998,0.3856554967666079,0.5339943117720896,0.545434323212101,0.6094030538474983,0.616044616044616,0.6134706134706135,0.6027932694599362,0.5990117101228213,0.3856554967666079,0.3856554967666079,0.5513132179798846,0.54889810445366,0.5437500993056549,0.5530292196958864,0.5613867836090058,0.5514721070276626,0.5495336606447717,0.5491841047396603,0.5490887713109935,0.547595214261881,0.5513132179798846,0.5553807776029999,0.5504234393123282,0.5470232136898804,0.5546181101736657,0.5507729952174396,0.5549676660787772,0.5522983300761078,0.5500738834072167,0.5460698794032127,0.5523936635047746,0.5562705562705562,0.5537601093156649,0.5568107790330012,0.5541096652207763,0.5538554427443316,0.5500103277881055,0.5447034335923224,0.5476905476905477,0.5553054524247941,0.616044616044616
227,0.38848372181705515,0.5659310103754548,0.6060663838441617,0.5636430080874525,0.6143921699477255,0.6148688370910593,0.6178559511892845,0.6161081716637272,0.5968190412634857,0.38848372181705515,0.38848372181705515,0.38848372181705515,0.38848372181705515,0.38848372181705515,0.38848372181705515,0.38848372181705515,0.38848372181705515,0.38848372181705515,0.5672656783767895,0.6013314902203791,0.6059392726059393,0.6111190555635,0.6144557255668367,0.61436039213817,0.616203505092394,0.38848372181705515,0.5107329551773996,0.5802628024850247,0.5633570078014523,0.6168708390930613,0.6169026169026169,0.6169026169026169,0.6188092854759522,0.38848372181705515,0.38848372181705515,0.5550947773169995,0.551821662932774,0.5546498879832213,0.5477858811192144,0.5446081001636557,0.5489616600727711,0.5535694424583314,0.555825666936778,0.5479447701669924,0.5522029966474411,0.54889810445366,0.5528385528385529,0.5502327724549947,0.5442903220680998,0.5459427681649904,0.5506458839792173,0.5503916615027726,0.5488345488345489,0.5503281058836614,0.5486121041676597,0.5547452214118881,0.5489298822632156,0.5538554427443316,0.55105899550344,0.549438327216105,0.5553807776029999,0.5480083257861036,0.5469278802612136,0.5535058868392202,0.5589857935536948,0.6188092854759522
228,0.3861162750051639,0.5554284443173332,0.561688672799784,0.5963900408344853,0.5975340419784865,0.5878418100640322,0.5935300379744824,0.6045887156998269,0.6008389341722675,0.3861162750051639,0.3861162750051639,0.3861162750051639,0.3861162750051639,0.3861162750051639,0.3861162750051639,0.3861162750051639,0.3861162750051639,0.3861162750051639,0.5582884471773361,0.5696331251886807,0.5971844860733749,0.5956273734051512,0.5962629295962629,0.6049700494144938,0.6059233837011615,0.3861162750051639,0.5073486184597296,0.5953731509287065,0.5965171520727076,0.5981695981695981,0.5846322512989179,0.6005847116958228,0.6009024897913787,0.3861162750051639,0.3861162750051639,0.5591146702257813,0.55336288669622,0.5433210988766545,0.5499944388833278,0.5470708804042137,0.5473251028806584,0.5504711060266616,0.5530451086006641,0.5463082129748796,0.5517104405993295,0.5547611103166659,0.5481513259291038,0.550280439169328,0.5541891097446653,0.5531404420293309,0.549899105454661,0.547356880690214,0.5535535535535535,0.5565406676517788,0.5434482101148768,0.5521553299331077,0.550820661931773,0.554284443173332,0.5482148815482148,0.5499944388833278,0.5505982172648839,0.5532993310771088,0.5512019956464401,0.5590511146066701,0.5496236977718459,0.6059233837011615
229,0.39704784149228595,0.5297201963868631,0.5806282472949139,0.6014109347442681,0.6029044917933807,0.5950871506427062,0.5922589255922589,0.6052560497004942,0.5976929310262643,0.39704784149228595,0.39704784149228595,0.39704784149228595,0.39704784149228595,0.39704784149228595,0.39704784149228595,0.39704784149228595,0.39704784149228595,0.39704784149228595,0.4710583599472488,0.5789122455789123,0.6030316030316031,0.6013791569347124,0.5847593625371403,0.6052560497004942,0.6056056056056056,0.39704784149228595,0.5434482101148768,0.5369019813464257,0.6016333794111572,0.6077664966553855,0.5536171091726647,0.6048111603667159,0.6038260482704927,0.39704784149228595,0.39704784149228595,0.5495177717399939,0.5447511003066559,0.5438613216390994,0.54659421326088,0.5430350985906541,0.5465306576417688,0.5447828781162114,0.542590209256876,0.5442426553537665,0.5371244260133149,0.5437977660199882,0.550057994502439,0.542431320209098,0.5450371005926562,0.540969540969541,0.5435753213530992,0.540047984492429,0.5449417671639893,0.5439884328773218,0.540270429159318,0.5487868821202154,0.5480877703099926,0.5567631123186678,0.5455137677359899,0.5435753213530992,0.5486597708819931,0.5432893210670988,0.547738214404881,0.541509763731986,0.5478594408635561,0.6077664966553855
230,0.392344725678059,0.5610531166086722,0.5825031380586936,0.6327438549660772,0.633220522109411,0.6315680760125204,0.6325849659182993,0.6284856284856285,0.5947058169280391,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.392344725678059,0.55444333222111,0.5891129224462558,0.6325849659182993,0.6341103007769674,0.6332522999189666,0.628294961628295,0.6288351843907399,0.392344725678059,0.5521235521235521,0.574240907574241,0.6328074105851884,0.6263247374358486,0.6258798481020703,0.6250854028631806,0.6252760697205142,0.392344725678059,0.392344725678059,0.549136438025327,0.5488186599297711,0.5492635492635493,0.5500897723119945,0.5435753213530992,0.546816657927769,0.5477064365953255,0.5451642118308785,0.5472615472615473,0.5513926625037736,0.5483737705959928,0.5539348872682206,0.5472615472615473,0.5499308832642166,0.5562864451753341,0.546975546975547,0.5397619842064286,0.544274433163322,0.5539348872682206,0.5467531023086578,0.551742218408885,0.5455137677359899,0.5606717828940051,0.5495495495495496,0.5476746587857699,0.5472933250711028,0.5488186599297711,0.5563182229848896,0.5534899979344424,0.5711466904882543,0.6341103007769674
231,0.3858143858143858,0.5562070006514451,0.6181101736657292,0.6253555142444032,0.6309484087261865,0.630217519106408,0.6216375105263994,0.6228132894799562,0.6015221570777126,0.3858143858143858,0.3858143858143858,0.3858143858143858,0.3858143858143858,0.3858143858143858,0.3858143858143858,0.3858143858143858,0.3858143858143858,0.3858143858143858,0.5629438962772296,0.6178877289988401,0.626054626054626,0.6304717415828527,0.6306624084401862,0.6294230738675183,0.6226226226226226,0.3858143858143858,0.5170885170885171,0.5700939034272368,0.6165212831879499,0.6013950458394903,0.6012679346012679,0.6185232851899518,0.6175063952841731,0.3858143858143858,0.3858143858143858,0.5543956655067767,0.5433687655909878,0.5513449957894402,0.5494701050256606,0.55998855998856,0.5519169963614408,0.5539189983634428,0.552743219409886,0.5560481116036672,0.5583361138916695,0.5491523269301047,0.5497243275021053,0.5470867693089916,0.552361885695219,0.5509318842652176,0.5471821027376583,0.5443856554967667,0.5526161081716637,0.5506141061696618,0.5528385528385529,0.5528385528385529,0.5549358882692216,0.5402227624449847,0.550137439026328,0.5524572191238858,0.5537918871252204,0.5492476603587715,0.5500103277881055,0.552520774742997,0.566605406111579,0.6309484087261865
232,0.3896277229610563,0.5636747858970081,0.5518534407423297,0.6206206206206206,0.6202710647155092,0.6235759569092902,0.6204299537632871,0.6204617315728427,0.5980901536457092,0.3896277229610563,0.3896277229610563,0.3896277229610563,0.3896277229610563,0.3896277229610563,0.3896277229610563,0.3896277229610563,0.3896277229610563,0.3896277229610563,0.560147449036338,0.566693677804789,0.6196355085243974,0.6208430652875098,0.6233217344328456,0.6232264010041788,0.6204299537632871,0.3896277229610563,0.5440360995916551,0.579087023531468,0.6208112874779541,0.5925290369734815,0.5933234822123711,0.593482371260149,0.6172839506172839,0.3896277229610563,0.3896277229610563,0.5462287684509907,0.5514085514085514,0.5494065494065494,0.5486438819772154,0.5570332236998904,0.549438327216105,0.5433687655909878,0.5480718814052148,0.5507412174078841,0.5542367764589987,0.5513449957894402,0.5545545545545546,0.5477541033096589,0.5486756597867709,0.5557303335081113,0.5505823283601061,0.5504552171218838,0.5510272176938844,0.5479129923574368,0.5548723326501104,0.555062999507444,0.5462923240701019,0.5508683286461065,0.54889810445366,0.5421929866374311,0.5558574447463336,0.5472138805472139,0.5515038848372181,0.5428285428285429,0.5608136060810958,0.6235759569092902
233,0.38629105295771965,0.5559210003654448,0.6172203949981728,0.6275164052941831,0.6304717415828527,0.6291052957719624,0.6265948488170711,0.6264677375788487,0.601649268315935,0.38629105295771965,0.38629105295771965,0.38629105295771965,0.38629105295771965,0.38629105295771965,0.38629105295771965,0.38629105295771965,0.38629105295771965,0.38629105295771965,0.5638018971352304,0.6202710647155092,0.6281837392948504,0.6307259640592974,0.6298361853917409,0.6289781845337401,0.6268172934839602,0.38629105295771965,0.5274480830036385,0.567456345234123,0.6197308419530642,0.615663282329949,0.6192541748097303,0.6235759569092902,0.6230039563372897,0.38629105295771965,0.38629105295771965,0.5513132179798846,0.5564612231278898,0.5502327724549947,0.54673721340388,0.5502963280741059,0.5499149943594388,0.5547134436023325,0.5560163337941115,0.5470867693089916,0.5583043360821138,0.5538554427443316,0.5538554427443316,0.5528703306481084,0.5523301078856634,0.5488027710249932,0.5545545545545546,0.5458792125458792,0.5543956655067767,0.5482943260721038,0.5482307704529926,0.5488027710249932,0.5542367764589987,0.5563341118896674,0.5444809889254334,0.5481036592147703,0.5526161081716637,0.5542685542685543,0.5524889969334413,0.5496289940734386,0.569301812100166,0.6307259640592974
234,0.39174094729650283,0.5720482387149054,0.6161876161876162,0.6223207334318446,0.6243227354338465,0.6245769579102912,0.623591845814068,0.6135182801849468,0.6023642690309357,0.39174094729650283,0.39174094729650283,0.39174094729650283,0.39174094729650283,0.39174094729650283,0.39174094729650283,0.39174094729650283,0.39174094729650283,0.39174094729650283,0.5641355641355641,0.6193336193336193,0.6217169550502883,0.6230516230516231,0.6225431780987336,0.6136453914231692,0.609577831800054,0.39174094729650283,0.5683302349969017,0.6125967237078348,0.6274369607702941,0.6279771835327391,0.5752260196704642,0.6043662710329377,0.6165053942831721,0.39174094729650283,0.39174094729650283,0.5402068735402069,0.5437342104008771,0.5499626610737722,0.545354878688212,0.5568902235568902,0.5516468849802183,0.5474839919284363,0.5463082129748796,0.5491999936444381,0.5495813273591051,0.5472615472615473,0.5535535535535535,0.5529179973624418,0.5457679902124346,0.5413826524937636,0.5451324340213229,0.5528862195528862,0.5466259910704355,0.5527908861242194,0.5536171091726647,0.5412237634459857,0.536425314203092,0.5457044345933235,0.5521235521235521,0.5529179973624418,0.5578753356531134,0.5523459967904413,0.5532675532675533,0.5576211131766687,0.5690399394103098,0.6279771835327391
235,0.3933616155838378,0.5582884471773361,0.5780542447209114,0.6285491841047397,0.6292800737245182,0.6278500722945167,0.6281360725805171,0.6241638463860686,0.5923542590209256,0.3933616155838378,0.3933616155838378,0.3933616155838378,0.3933616155838378,0.3933616155838378,0.3933616155838378,0.3933616155838378,0.3933616155838378,0.3933616155838378,0.5505346616457728,0.5838695838695839,0.6287716287716287,0.6299156299156299,0.629597851820074,0.6241638463860686,0.6245451801007357,0.3933616155838378,0.5469437691659914,0.5704911260466816,0.6291529624862958,0.6237189570522904,0.6229880674325119,0.6228927340038451,0.6216851772407328,0.3933616155838378,0.3933616155838378,0.5446875446875447,0.5420499864944309,0.5478653256431034,0.5490728824062158,0.545895101450657,0.5471026582137694,0.550979550979551,0.5462446573557684,0.5454819899264344,0.553903109458665,0.5439248772582106,0.5415733193510971,0.5421135421135421,0.545195989640434,0.5559686670797782,0.5386497608719831,0.5492317714539937,0.548278437167326,0.5461493239271017,0.5446875446875447,0.5477064365953255,0.5487868821202154,0.5437659882104326,0.5480877703099926,0.5405564294453183,0.5440837663059885,0.5492953270731048,0.5387450943006499,0.5501533279311057,0.568250201995058,0.6299156299156299
236,0.3936476158698381,0.5586697808920031,0.5779271334826891,0.6288351843907399,0.6296931852487408,0.6295660740105185,0.6301698523920746,0.6259434037211815,0.5997584886473776,0.3936476158698381,0.3936476158698381,0.3936476158698381,0.3936476158698381,0.3936476158698381,0.3936476158698381,0.3936476158698381,0.3936476158698381,0.3936476158698381,0.5536806647917759,0.5843462510129177,0.6290576290576291,0.6306147417258529,0.6307736307736308,0.6258162924829591,0.6263882930549597,0.3936476158698381,0.5476111031666587,0.5715715715715716,0.6297567408678519,0.6231787342898454,0.6227338449560672,0.6220982887649554,0.623210512099401,0.3936476158698381,0.3936476158698381,0.5483419927864372,0.5436706547817659,0.5479924368813258,0.5483102149768816,0.5532675532675533,0.5467848801182135,0.5441155441155441,0.5466895466895467,0.542431320209098,0.541891097446653,0.5516151071706628,0.5472933250711028,0.5528544417433306,0.549136438025327,0.551742218408885,0.5485644374533264,0.546975546975547,0.5484055484055484,0.5428762095428762,0.5454502121168788,0.5407788741122075,0.5452277674499897,0.5344868678202012,0.5470073247851026,0.548437326215104,0.5396666507777619,0.5449417671639893,0.5487868821202154,0.5527908861242194,0.5692459066944664,0.6307736307736308
237,0.39401306067972736,0.5585585585585585,0.5811208033430255,0.6273575162464051,0.6281201836757392,0.6230675119564009,0.6244975133864022,0.5905905905905906,0.5926561482117038,0.39401306067972736,0.39401306067972736,0.39401306067972736,0.39401306067972736,0.39401306067972736,0.39401306067972736,0.39401306067972736,0.39401306067972736,0.39401306067972736,0.5488663266441044,0.5866819200152533,0.6278977390088502,0.6280884058661836,0.6253872920539587,0.6177288399510622,0.6184597295708407,0.39401306067972736,0.5496289940734386,0.5691405691405691,0.6273575162464051,0.6243386243386243,0.6212561768117324,0.622749733860845,0.5896372563039229,0.39401306067972736,0.39401306067972736,0.5487709932154377,0.5518534407423297,0.5467689912134357,0.5479765479765479,0.5439089883534328,0.5469278802612136,0.5445763223541001,0.5455932122598789,0.5459109903554348,0.5535376646487757,0.5489298822632156,0.5480718814052148,0.5445763223541001,0.5483261038816595,0.555444333222111,0.5537283315061093,0.5514721070276626,0.5494701050256606,0.553442331220109,0.5471503249281027,0.5409536520647632,0.5491841047396603,0.5481036592147703,0.5477541033096589,0.5460698794032127,0.5409536520647632,0.5461969906414351,0.537426315204093,0.5420976532087644,0.5649353056760463,0.6281201836757392
