,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
169,0.49061032863849763,0.4935446009389671,0.4982394366197183,0.49471830985915494,0.4823943661971831,0.48620892018779344,0.49911971830985913,0.49211938296445334,0.49911971830985913
170,0.4950117370892019,0.4909037558685446,0.49178403755868544,0.4835680751173709,0.4903169014084507,0.5044014084507042,0.49002347417840375,0.49228705566733744,0.5044014084507042
171,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
172,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
173,0.4856220657276995,0.5046948356807511,0.48738262910798125,0.494424882629108,0.49383802816901406,0.49471830985915494,0.5064553990610329,0.49530516431924887,0.5064553990610329
174,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
175,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
176,0.4856220657276995,0.5046948356807511,0.48738262910798125,0.494424882629108,0.49383802816901406,0.49471830985915494,0.5064553990610329,0.49530516431924887,0.5064553990610329
177,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
178,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
179,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
180,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
181,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
182,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
183,0.5049882629107981,0.49589201877934275,0.5017605633802817,0.4841549295774648,0.4964788732394366,0.488556338028169,0.4964788732394366,0.4954728370221328,0.5049882629107981
184,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
185,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
186,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
187,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
188,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
189,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
190,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
191,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
192,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
193,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
194,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
195,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
196,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
197,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
198,0.48826291079812206,0.5017605633802817,0.5064553990610329,0.49383802816901406,0.4894366197183099,0.5023474178403756,0.4932511737089202,0.49647887323943657,0.5064553990610329
199,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
200,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
201,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
202,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
203,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
204,0.49559859154929575,0.5020539906103286,0.4961854460093897,0.5044014084507042,0.4897300469483568,0.5120305164319249,0.4964788732394366,0.49949698189134806,0.5120305164319249
205,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
206,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
207,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
208,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
209,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
210,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
211,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
212,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
213,0.49559859154929575,0.5020539906103286,0.4961854460093897,0.5044014084507042,0.4897300469483568,0.5120305164319249,0.4964788732394366,0.49949698189134806,0.5120305164319249
214,0.5008802816901409,0.5120305164319249,0.5061619718309859,0.5070422535211268,0.517018779342723,0.5005868544600939,0.5032276995305164,0.5067069081153588,0.517018779342723
215,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
216,0.5005868544600939,0.4932511737089202,0.48826291079812206,0.49413145539906106,0.5044014084507042,0.5020539906103286,0.505575117370892,0.49832327297116025,0.505575117370892
217,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
218,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
219,0.4950117370892019,0.4909037558685446,0.49178403755868544,0.4835680751173709,0.4903169014084507,0.5044014084507042,0.49002347417840375,0.49228705566733744,0.5044014084507042
220,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
221,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
222,0.48327464788732394,0.4964788732394366,0.49559859154929575,0.49413145539906106,0.5008802816901409,0.49383802816901406,0.5005868544600939,0.49496981891348085,0.5008802816901409
223,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
224,0.4950117370892019,0.4909037558685446,0.49178403755868544,0.4835680751173709,0.4903169014084507,0.5044014084507042,0.49002347417840375,0.49228705566733744,0.5044014084507042
225,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
226,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
227,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
228,0.5049882629107981,0.49589201877934275,0.5017605633802817,0.4841549295774648,0.4964788732394366,0.488556338028169,0.4964788732394366,0.4954728370221328,0.5049882629107981
229,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
230,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
231,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
232,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
233,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
234,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
235,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
236,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
237,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
238,0.5008802816901409,0.5120305164319249,0.5061619718309859,0.5070422535211268,0.517018779342723,0.5005868544600939,0.5032276995305164,0.5067069081153588,0.517018779342723
239,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
240,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
241,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
242,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
243,0.505575117370892,0.5049882629107981,0.49911971830985913,0.494424882629108,0.5158450704225352,0.4935446009389671,0.4982394366197183,0.5016767270288397,0.5158450704225352
244,0.4856220657276995,0.5046948356807511,0.48738262910798125,0.494424882629108,0.49383802816901406,0.49471830985915494,0.5064553990610329,0.49530516431924887,0.5064553990610329
245,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
246,0.48327464788732394,0.4964788732394366,0.49559859154929575,0.49413145539906106,0.5008802816901409,0.49383802816901406,0.5005868544600939,0.49496981891348085,0.5008802816901409
247,0.49061032863849763,0.4935446009389671,0.4982394366197183,0.49471830985915494,0.4823943661971831,0.48620892018779344,0.49911971830985913,0.49211938296445334,0.49911971830985913
248,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
249,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
250,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
251,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
252,0.49765258215962443,0.4982394366197183,0.4950117370892019,0.4867957746478873,0.4894366197183099,0.5070422535211268,0.5082159624413145,0.49748490945674034,0.5082159624413145
253,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
254,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
255,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
256,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
257,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
258,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
259,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
260,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
261,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
262,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
263,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
264,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
265,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
266,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
267,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
268,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
269,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
270,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
271,0.5005868544600939,0.4932511737089202,0.48826291079812206,0.49413145539906106,0.5044014084507042,0.5020539906103286,0.505575117370892,0.49832327297116025,0.505575117370892
272,0.5026408450704225,0.4970657276995305,0.5029342723004695,0.4970657276995305,0.5046948356807511,0.5070422535211268,0.49911971830985913,0.5015090543259557,0.5070422535211268
273,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
274,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
275,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
276,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
277,0.5005868544600939,0.4932511737089202,0.48826291079812206,0.49413145539906106,0.5044014084507042,0.5020539906103286,0.505575117370892,0.49832327297116025,0.505575117370892
278,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
279,0.49002347417840375,0.4823943661971831,0.4897300469483568,0.4932511737089202,0.482981220657277,0.49383802816901406,0.4926643192488263,0.48926894701542595,0.49383802816901406
280,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
281,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
282,0.4982394366197183,0.4850352112676056,0.4964788732394366,0.494424882629108,0.49735915492957744,0.4865023474178404,0.49970657276995306,0.4939637826961771,0.49970657276995306
283,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
284,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
285,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
286,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
287,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
288,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
289,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
290,0.4982394366197183,0.4850352112676056,0.4964788732394366,0.494424882629108,0.49735915492957744,0.4865023474178404,0.49970657276995306,0.4939637826961771,0.49970657276995306
291,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
292,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
293,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
294,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
295,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
296,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
297,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
298,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
299,0.4982394366197183,0.4850352112676056,0.4964788732394366,0.494424882629108,0.49735915492957744,0.4865023474178404,0.49970657276995306,0.4939637826961771,0.49970657276995306
300,0.48826291079812206,0.49735915492957744,0.4841549295774648,0.49119718309859156,0.49295774647887325,0.4920774647887324,0.49178403755868544,0.49111334674714957,0.49735915492957744
301,0.5008802816901409,0.5120305164319249,0.5061619718309859,0.5070422535211268,0.517018779342723,0.5005868544600939,0.5032276995305164,0.5067069081153588,0.517018779342723
302,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
303,0.5049882629107981,0.49589201877934275,0.5017605633802817,0.4841549295774648,0.4964788732394366,0.488556338028169,0.4964788732394366,0.4954728370221328,0.5049882629107981
304,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
305,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
306,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
307,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
308,0.48327464788732394,0.4964788732394366,0.49559859154929575,0.49413145539906106,0.5008802816901409,0.49383802816901406,0.5005868544600939,0.49496981891348085,0.5008802816901409
309,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
310,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
311,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
312,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
313,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
314,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
315,0.5,0.49002347417840375,0.5032276995305164,0.5017605633802817,0.4823943661971831,0.48151408450704225,0.5023474178403756,0.4944668008048289,0.5032276995305164
316,0.505575117370892,0.5049882629107981,0.49911971830985913,0.494424882629108,0.5158450704225352,0.4935446009389671,0.4982394366197183,0.5016767270288397,0.5158450704225352
317,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
318,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
319,0.48826291079812206,0.49735915492957744,0.4841549295774648,0.49119718309859156,0.49295774647887325,0.4920774647887324,0.49178403755868544,0.49111334674714957,0.49735915492957744
320,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
321,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
322,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
323,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
324,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
325,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
326,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
327,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
328,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
329,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
330,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
331,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
332,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
333,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
334,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
335,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
336,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
337,0.49559859154929575,0.5020539906103286,0.4961854460093897,0.5044014084507042,0.4897300469483568,0.5120305164319249,0.4964788732394366,0.49949698189134806,0.5120305164319249
338,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
