,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
194,0.47488079607490846,0.5385022919402023,0.5510331006841269,0.5528758666758805,0.5456890793080413,0.5412203717780388,0.5362909727500978,0.5399304355838113,0.5145002648976114,0.5507566857853639,0.5507566857853639,0.5507566857853639,0.5507566857853639,0.47488079607490846,0.47488079607490846,0.47488079607490846,0.47488079607490846,0.47488079607490846,0.5380416004422638,0.5474397070002073,0.5448598346117522,0.5344021376085505,0.5493285421417547,0.553889387971345,0.5422338930735033,0.47488079607490846,0.5507566857853639,0.5507566857853639,0.5507566857853639,0.5473475687006196,0.5485914357450533,0.5489139197936103,0.5489139197936103,0.5295188077304034,0.5507566857853639,0.5109068712136917,0.504503259392348,0.4956119134821367,0.5037661529956464,0.49911316886646856,0.4993895837652316,0.49814571672079794,0.4894847165595559,0.502476216801419,0.5025222859512127,0.5033515306475019,0.4969939879759519,0.5018312487043052,0.4979153709718287,0.4989288922672932,0.5017851795545113,0.5060696104853385,0.5002188284615208,0.5028908391495635,0.4984682007693548,0.5034897380968835,0.4918803123488356,0.5027987008499758,0.5005413125100776,0.4997120678137885,0.49432197728790916,0.5052403657890494,0.49842213161956095,0.504180775343791,0.49478266878584753,0.49492087623522907,0.49814571672079794,0.5017391104047175,0.504503259392348,0.4979614401216226,0.5020615944532744,0.5074056158293598,0.5004031050606961,0.4953815677331675,0.5005873816598715,0.5004952433602838,0.5056089189874001,0.5036740146960588,0.5006795199594591,0.499573860364407,0.5019694561536867,0.49934351461543774,0.49740861032409645,0.4967636422269827,0.5035818763964711,0.49487480708543524,0.4948287379356414,0.498698546518324,0.5363404544295062,0.553889387971345
195,0.4754105912975376,0.5469099117775782,0.5469099117775782,0.5261787943703499,0.5462188745306705,0.531062124248497,0.5420726510492249,0.5468638426277843,0.5472784649759289,0.5547877363923249,0.5547877363923249,0.5547877363923249,0.5547877363923249,0.4754105912975376,0.4754105912975376,0.4754105912975376,0.4754105912975376,0.4754105912975376,0.5461728053808766,0.5475548798746919,0.5400916776080897,0.5415198212516988,0.5580586460276875,0.5474166724253103,0.534240895584272,0.4754105912975376,0.5547877363923249,0.5547877363923249,0.5547877363923249,0.5524842789026329,0.5494897841660332,0.5550180821412941,0.5550180821412941,0.5465874277290212,0.5547877363923249,0.5054476769631217,0.500426139635593,0.5008407619837376,0.5077050653030198,0.5012553843318821,0.5019924907285837,0.4984451661944579,0.4996890332388916,0.49208762352290786,0.4952663948586829,0.5052634003639462,0.5029599428742543,0.49572708635662127,0.5017621449796144,0.4990440651417778,0.4978001980973441,0.5065994057079677,0.5016239375302329,0.5036049109713681,0.49568101720682745,0.5036509801211618,0.5013475226314699,0.5002879321862115,0.5033745652223989,0.4958652938060028,0.4964181236035289,0.48955382028424665,0.49646419275332276,0.5091332089466288,0.49927441089074703,0.5065994057079677,0.501577868380439,0.4978001980973441,0.5036049109713681,0.49798447469651946,0.4982148204454887,0.4967866768018796,0.4904291341303296,0.5070140280561122,0.4998272406882731,0.503881325870131,0.4918572777739387,0.5018542832792021,0.49895192684219014,0.5015317992306452,0.4959574321055905,0.4983530278948702,0.504480224817451,0.49697095340105496,0.5027756662750789,0.5133255015778684,0.5006104162347684,0.5102849376914749,0.5389826054834231,0.5580586460276875
196,0.4781286711353742,0.531062124248497,0.5277451454633405,0.5482459171215995,0.5451592840854123,0.539723124409739,0.5525764172022205,0.5329509593900444,0.5463110128302582,0.5592564439223274,0.5592564439223274,0.5592564439223274,0.5592564439223274,0.4781286711353742,0.4781286711353742,0.4781286711353742,0.4781286711353742,0.4781286711353742,0.5329970285398383,0.5237831985810701,0.5498583373643839,0.5597632045700597,0.560223896067998,0.5551102204408818,0.5603160343675857,0.4781286711353742,0.5592564439223274,0.5592564439223274,0.5592564439223274,0.565153295095939,0.558196853477069,0.5607306567157303,0.5607306567157303,0.5348397945315919,0.5592564439223274,0.49305507566857854,0.4944832193121876,0.50014972473683,0.5024992513763159,0.49545067145785826,0.4940225278142492,0.4981687512956948,0.5049409163153894,0.49273259162002164,0.5037891875705434,0.5009789694331191,0.492916868219197,0.4998272406882731,0.49600350125538434,0.5063690599589985,0.5024992513763159,0.5003340013360054,0.4967866768018796,0.4939303895146615,0.49701702255084884,0.5031442194734296,0.49978117153847923,0.4985833736438394,0.5027756662750789,0.4946214267615691,0.49379218206527997,0.4995047566397162,0.49660240020270424,0.4996890332388916,0.5054937461129155,0.5008868311335314,0.5024992513763159,0.49637205445373506,0.49632598530394123,0.48886278303733904,0.5034667035219865,0.5045262939672448,0.5040195333195125,0.4968327459516735,0.49498997995991983,0.4975698523483749,0.5006564853845622,0.5087185865984843,0.5066915440075553,0.5041577407688941,0.49996544813765464,0.5019464215787898,0.5051251929145648,0.4954967406076521,0.49890585769239626,0.5023149747771405,0.49545067145785826,0.5018542832792021,0.5413662574190528,0.565153295095939
197,0.4645152373712943,0.5365213184990671,0.5438463133162877,0.5548107709672218,0.5578513348536153,0.5411282334784512,0.556791744408357,0.5533365581738189,0.5245894087024624,0.5463340474051551,0.5465183240043305,0.5465183240043305,0.5465183240043305,0.4645152373712943,0.4645152373712943,0.4645152373712943,0.4645152373712943,0.4645152373712943,0.5362449036003041,0.5477161218989703,0.5566996061087692,0.5584502338009352,0.5550871858659848,0.5543500794692834,0.5483150208462902,0.4645152373712943,0.5465183240043305,0.5642088775251652,0.5559624997120678,0.5559624997120678,0.5605233455416581,0.5447676963121646,0.5537972496717573,0.521825259714832,0.5465183240043305,0.5093405201207012,0.49584225923110586,0.4982839241701794,0.5083730679750306,0.4931241793932693,0.4945062538870845,0.5027065625503881,0.5066685094326584,0.4986524773685302,0.49934351461543774,0.5003109667611084,0.5041347061939971,0.5050100200400801,0.5014626955059545,0.5014626955059545,0.4973164720245088,0.5050100200400801,0.501600902955336,0.4998963444129639,0.5035818763964711,0.496671503927395,0.4975928869232718,0.4982839241701794,0.5034436689470896,0.5026144242508005,0.5031672540483265,0.4948287379356414,0.5002648976113145,0.5030751157487389,0.5062999562343077,0.4948287379356414,0.4960265358302813,0.5000806210121392,0.5069449243314215,0.5026144242508005,0.4982378550203856,0.5135328127519406,0.5015087646557482,0.5071752700803906,0.4980075092714164,0.496671503927395,0.500126690161933,0.49851426991914866,0.49985027526317,0.4992974454656439,0.501002004008016,0.5013244880565729,0.4954276368829613,0.5027987008499758,0.5082809296754428,0.5039504295948218,0.4998963444129639,0.5002188284615208,0.5396062452704472,0.5642088775251652
198,0.4626724713795407,0.5316840577707138,0.5526915900767051,0.5571602976067077,0.5433395526685555,0.5494206804413424,0.5511713081335083,0.549282472991961,0.533941446110612,0.5414046483772142,0.5414046483772142,0.5414046483772142,0.5414046483772142,0.4626724713795407,0.4626724713795407,0.4626724713795407,0.4626724713795407,0.4626724713795407,0.5317761960703016,0.5506184783359823,0.5552714624651602,0.5511713081335083,0.5577131274042337,0.5543961486190773,0.5476700527491765,0.4626724713795407,0.5414046483772142,0.5435238292677309,0.5489139197936103,0.5489139197936103,0.5508027549351576,0.5523691060281483,0.5514937921820653,0.5392393983369037,0.5414046483772142,0.5043189827931726,0.4974546794738903,0.503305461497708,0.5004952433602838,0.5016469721051298,0.5056089189874001,0.4960726049800751,0.4983299933199733,0.499573860364407,0.4954276368829613,0.5014626955059545,0.49943565291502545,0.5008637965586346,0.504180775343791,0.5008177274088407,0.49690184967636425,0.49713219542533343,0.5019694561536867,0.5027065625503881,0.49782323267224105,0.4980075092714164,0.4965332964780135,0.5055628498376062,0.49533549858337367,0.5013705572063668,0.5066685094326584,0.5043189827931726,0.5049639508902863,0.5036740146960588,0.50620781793472,0.4934466634418262,0.4992513763158501,0.498974961417087,0.49524336028378596,0.4866744984221316,0.4934005942920323,0.49455232303687835,0.4979153709718287,0.4996199295142008,0.4945983921866722,0.4980075092714164,0.49611867412986893,0.4989288922672932,0.5042729136433787,0.4934466634418262,0.496671503927395,0.49883675396770555,0.49588832838089975,0.498974961417087,0.4999424135627577,0.5077280998779168,0.494368046437703,0.49786930182203487,0.5379033929928823,0.5577131274042337
199,0.4637090272499021,0.5438693478911847,0.5578283002787183,0.5565383640844909,0.5574136779305738,0.5546955980927372,0.5526224863520144,0.5505033054614977,0.5279754912123097,0.54405362449036,0.5439154170409785,0.5439154170409785,0.5439154170409785,0.4637090272499021,0.4637090272499021,0.4637090272499021,0.4637090272499021,0.4637090272499021,0.5439614861907723,0.5597171354202658,0.5514246884573745,0.5487526777693318,0.5578743694285122,0.5497201299150024,0.5533135235989219,0.4637090272499021,0.5439154170409785,0.5637251514523299,0.5474627415751042,0.5474627415751042,0.5462649436804644,0.5572294013313984,0.556492294934697,0.5374657360698408,0.5439154170409785,0.5003340013360054,0.49591136295579663,0.5018082141294082,0.49443715016239376,0.5077511344528137,0.5058622993112663,0.5030981503236358,0.4983530278948702,0.506230852509617,0.5069679589063184,0.492640453320434,0.5039273950199249,0.5031902886232235,0.49466749591136294,0.5025913896759036,0.4945753576117753,0.4990901342915717,0.5029138737244604,0.4981687512956948,0.49660240020270424,0.49991937898786076,0.49692488425126113,0.49839909704466406,0.49434501186280605,0.5081657568009582,0.4972012991500242,0.5005182779351807,0.5023149747771405,0.5083500334001336,0.49508211825950754,0.5034206343721926,0.5008407619837376,0.4985833736438394,0.4956349480570336,0.5087646557482781,0.5080736185013706,0.5016700066800267,0.504756639716214,0.496095639554972,0.5027756662750789,0.5034206343721926,0.4972012991500242,0.5078432727524014,0.5010711077327068,0.4968327459516735,0.5066454748577615,0.4978001980973441,0.49895192684219014,0.49144265542579413,0.5063690599589985,0.49475963421095065,0.4998272406882731,0.4961877778545597,0.5407878336494188,0.5637251514523299
200,0.4622117798816023,0.5326975790661783,0.5317301269205077,0.5557321539630986,0.5546264943680465,0.5512173772833022,0.5561007071614493,0.5481307442471149,0.5303941215764864,0.5478543293483519,0.5476700527491765,0.5476700527491765,0.5476700527491765,0.4622117798816023,0.4622117798816023,0.4622117798816023,0.4622117798816023,0.4622117798816023,0.5325593716167968,0.5297491534793726,0.5531983507244373,0.5525073134775298,0.5624582498329993,0.5531062124248497,0.5550871858659848,0.4622117798816023,0.5476700527491765,0.5422799622232972,0.5666966116140326,0.5666966116140326,0.5665123350148573,0.5525994517771174,0.5561007071614493,0.5367977333978301,0.5476700527491765,0.49123534425172183,0.50044917421049,0.4977771635224472,0.5062538870845139,0.504180775343791,0.4982378550203856,0.5031211848985327,0.4944601847372907,0.5006795199594591,0.4964411581784258,0.5083269988252367,0.501278418906779,0.501600902955336,0.49455232303687835,0.49809964757100406,0.5053325040886371,0.5035358072466772,0.49782323267224105,0.5079123764770921,0.5048257434409048,0.5014166263561606,0.49920530716605627,0.4970400571257457,0.498974961417087,0.5047796742911109,0.5003570359109023,0.5088337594729689,0.49432197728790916,0.4986524773685302,0.4999424135627577,0.5019233870038928,0.4983760624697671,0.4960265358302813,0.4938152166401769,0.5077741690277106,0.5010941423076037,0.49943565291502545,0.4905443070048142,0.5074516849791537,0.5010941423076037,0.5025222859512127,0.49611867412986893,0.5052403657890494,0.5012323497569853,0.5013705572063668,0.495519775182549,0.49814571672079794,0.5044111210927602,0.5009098657084283,0.5053325040886371,0.507635961578329,0.5078663073272983,0.5045953976919356,0.5395908888871827,0.5666966116140326
201,0.4594706654688688,0.5398613318591206,0.5170110335613757,0.5518393108055191,0.551562895906756,0.5505493746112915,0.5539584916960357,0.5482919862713934,0.5295418423053002,0.5487066086195379,0.5486144703199503,0.5486144703199503,0.5486144703199503,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.4594706654688688,0.5387096031142745,0.5317531614954046,0.550687582060673,0.559394651371709,0.5588418215741828,0.5575058162301615,0.5563540874853155,0.4594706654688688,0.5486144703199503,0.5465413585792274,0.5663971621403727,0.5663971621403727,0.5681477898325387,0.5498122682145901,0.5505493746112915,0.5396770552599451,0.5486144703199503,0.49406859696404304,0.49383825121507385,0.5039734641697188,0.4933314905673416,0.504480224817451,0.5003340013360054,0.5041577407688941,0.5027756662750789,0.5040195333195125,0.4980305438463133,0.5069218897565245,0.5006104162347684,0.49964296408909775,0.5030520811738419,0.49959689493930387,0.5036049109713681,0.505631953562297,0.5029138737244604,0.4964181236035289,0.496095639554972,0.5018082141294082,0.5061847833598231,0.4971552300002303,0.5018082141294082,0.507935411051989,0.50074862368415,0.505631953562297,0.5076129270034322,0.49374611291548615,0.5036509801211618,0.504203809918688,0.5055398152627093,0.5008868311335314,0.49830695874507636,0.50590836846106,0.49512818740930137,0.49660240020270424,0.5075207887038444,0.4961877778545597,0.5011632460322945,0.4994586874899224,0.5036509801211618,0.4990901342915717,0.5058622993112663,0.502176767327759,0.5003800704857991,0.5018542832792021,0.495819224656209,0.506230852509617,0.5050791237647709,0.503328496072605,0.49839909704466406,0.5082578951005459,0.5392231888212355,0.5681477898325387
202,0.46626586506346024,0.5298412917789602,0.5344021376085505,0.5519544836800037,0.5501117176882501,0.547531845299795,0.5505724091861884,0.5436159675673186,0.522976988459678,0.5448137654619584,0.5445373505631954,0.5445373505631954,0.5445373505631954,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.46626586506346024,0.5289659779328773,0.5323290258678276,0.5491442655425794,0.5488217814940225,0.5570220901573262,0.5499735102388685,0.5514016538824776,0.46626586506346024,0.5445373505631954,0.5408057494298942,0.5626425264321747,0.5626425264321747,0.562273973233824,0.5493746112915486,0.5508488240849515,0.5347706908069012,0.5445373505631954,0.4946905304862599,0.49671757307718883,0.5032133231981204,0.49293990279409394,0.4945062538870845,0.502153732752862,0.4973625411743026,0.4969479188261581,0.5013244880565729,0.5028908391495635,0.49524336028378596,0.49713219542533343,0.49943565291502545,0.49556584433234285,0.5007716582590468,0.5074056158293598,0.503627945546265,0.500725589109253,0.5005873816598715,0.5057931955865754,0.5017391104047175,0.497546817773478,0.4972243337249211,0.4960726049800751,0.5043189827931726,0.4976850252228595,0.5066685094326584,0.49330845599244466,0.501600902955336,0.5026604934005943,0.4985603390689425,0.5032133231981204,0.49648722732821965,0.494368046437703,0.49519729113399213,0.4965332964780135,0.4990210305668809,0.5089719669223505,0.5016930412549236,0.49879068481791167,0.5028908391495635,0.4991592380162624,0.49809964757100406,0.5011862806071914,0.5005873816598715,0.5026144242508005,0.49975813696358234,0.5000806210121392,0.4990210305668809,0.505056089189874,0.48999147720728814,0.49464446133646606,0.4975928869232718,0.5370331979412208,0.5626425264321747
203,0.47414368967820697,0.5317301269205077,0.5466565314537121,0.5485914357450533,0.5225623661115334,0.5319604726694769,0.5346785525073134,0.539746158984636,0.5324211641674153,0.5529219358256743,0.5529219358256743,0.5529219358256743,0.5529219358256743,0.47414368967820697,0.47414368967820697,0.47414368967820697,0.47414368967820697,0.47414368967820697,0.5312694354225693,0.5416810632759772,0.5443070048142261,0.5404832653813374,0.5374427014949439,0.5529219358256743,0.53163798862092,0.47414368967820697,0.5529219358256743,0.5529219358256743,0.5529219358256743,0.5510331006841269,0.5531522815746436,0.5533365581738189,0.5533365581738189,0.5220095363140074,0.5529219358256743,0.5135788819017345,0.49395342408955845,0.49814571672079794,0.49519729113399213,0.499573860364407,0.5000806210121392,0.502153732752862,0.4917881740492479,0.4960265358302813,0.5018312487043052,0.49879068481791167,0.4983760624697671,0.4988828231174994,0.4959804666804874,0.5051482274894616,0.49952779121461316,0.4949669453850229,0.49750074862368415,0.501278418906779,0.502153732752862,0.49966599866399464,0.5060696104853385,0.49519729113399213,0.5002648976113145,0.4982378550203856,0.5082809296754428,0.508511275424412,0.49809964757100406,0.5053785732384309,0.5033975997972957,0.5023840785018312,0.5001727593117269,0.4985603390689425,0.49487480708543524,0.505931403035957,0.5039964987446157,0.49003754635708197,0.5023840785018312,0.49773109437265334,0.49975813696358234,0.49952779121461316,0.5023380093520374,0.49123534425172183,0.4985603390689425,0.4992513763158501,0.49985027526317,0.503305461497708,0.49906709971667473,0.4966254347776012,0.5001727593117269,0.4979153709718287,0.509386589270495,0.5044111210927602,0.5346324833575196,0.5533365581738189
204,0.46055329048902405,0.5446755580125768,0.5342178610093751,0.5479464676479395,0.5482689516964965,0.5482689516964965,0.5510791698339207,0.5468868772026813,0.5300716375279294,0.5483610899960841,0.5480386059475273,0.5480386059475273,0.5480386059475273,0.46055329048902405,0.46055329048902405,0.46055329048902405,0.46055329048902405,0.46055329048902405,0.5441227282150508,0.5384562227904084,0.5503881325870131,0.559371616796812,0.5549029092668095,0.556192845461037,0.5539815262709327,0.46055329048902405,0.5480386059475273,0.5493285421417547,0.5630571487803192,0.5630571487803192,0.5661437818165066,0.5521387602791791,0.5487296431944348,0.5420956856241218,0.5480386059475273,0.5051482274894616,0.4993895837652316,0.5014626955059545,0.5082809296754428,0.4949669453850229,0.49934351461543774,0.501002004008016,0.5058853338861631,0.49685578052657037,0.4972243337249211,0.5052864349388432,0.49819178587059176,0.5000806210121392,0.5066224402828646,0.5015548338055421,0.5055167806878124,0.49363094004100155,0.5031672540483265,0.5035358072466772,0.5033975997972957,0.4974546794738903,0.5029829774491512,0.4996199295142008,0.49713219542533343,0.49123534425172183,0.501278418906779,0.49192638149862944,0.5023380093520374,0.5017391104047175,0.5032593923479142,0.5038122221454403,0.5020155253034805,0.4986064082187363,0.4963029507290443,0.49298597194388777,0.4982378550203856,0.5022919402022435,0.5075438232787414,0.5064381636836892,0.5013244880565729,0.49750074862368415,0.5022458710524498,0.4973164720245088,0.49524336028378596,0.5047796742911109,0.5022458710524498,0.49773109437265334,0.49648722732821965,0.49418376983852763,0.5056549881371939,0.5056089189874001,0.503029046598945,0.5096169350194643,0.5396710833331201,0.5661437818165066
205,0.47501900352428994,0.521226360767512,0.5390551217377283,0.5399304355838113,0.5318222652200953,0.5205813926703983,0.5364752493492733,0.5430631377697924,0.522654504411121,0.5528758666758805,0.5528758666758805,0.5528758666758805,0.5528758666758805,0.47501900352428994,0.47501900352428994,0.47501900352428994,0.47501900352428994,0.47501900352428994,0.521825259714832,0.5438923824660816,0.5398843664340175,0.5152834404441066,0.5537972496717573,0.5268928661921545,0.5523691060281483,0.47501900352428994,0.5528758666758805,0.5528758666758805,0.5528758666758805,0.5605694146914518,0.5519544836800037,0.5474397070002073,0.5474397070002073,0.5296570151797848,0.5528758666758805,0.4917881740492479,0.4991592380162624,0.4994817220648193,0.5068067168820399,0.5030751157487389,0.5025222859512127,0.49809964757100406,0.4964411581784258,0.4940916315389399,0.5007716582590468,0.49547370603275515,0.49625688157925046,0.4977771635224472,0.5006795199594591,0.494368046437703,0.49943565291502545,0.505931403035957,0.4976389560730657,0.49584225923110586,0.4931702485430631,0.5002188284615208,0.5020155253034805,0.49920530716605627,0.49713219542533343,0.4917881740492479,0.5004952433602838,0.4924331421463617,0.4945062538870845,0.4950590836846106,0.4940916315389399,0.49690184967636425,0.5033975997972957,0.4975928869232718,0.4952894294335798,0.4997120678137885,0.5018312487043052,0.49842213161956095,0.4951512219841983,0.502153732752862,0.4983299933199733,0.4963490198788381,0.5091562435215258,0.49593439753069357,0.49625688157925046,0.5000345518623454,0.501278418906779,0.4989288922672932,0.5008177274088407,0.497546817773478,0.5005873816598715,0.48745767396862694,0.4928938336443001,0.5042268444935849,0.5326805164181065,0.5605694146914518
206,0.4645152373712943,0.5310390896736,0.5436620367171124,0.5473936378504135,0.5383640844908207,0.5450441112109276,0.547255430401032,0.5476700527491765,0.5312694354225693,0.5434316909681431,0.5430170686199987,0.5430170686199987,0.5430170686199987,0.4645152373712943,0.4645152373712943,0.4645152373712943,0.4645152373712943,0.4645152373712943,0.5306705364752493,0.5424642388224725,0.5525994517771174,0.5493746112915486,0.5450901803607214,0.5534747656232004,0.5496510261903117,0.4645152373712943,0.5430170686199987,0.5629189413309378,0.5608918987400088,0.5608918987400088,0.5579434731532029,0.5522308985787667,0.5519084145302099,0.5156980627922512,0.5430170686199987,0.49980420611337617,0.498974961417087,0.49326238684265084,0.4928016953447124,0.5068067168820399,0.5026144242508005,0.5006795199594591,0.49952779121461316,0.5003570359109023,0.50044917421049,0.49786930182203487,0.5000806210121392,0.5019233870038928,0.49547370603275515,0.4956579826319305,0.5023840785018312,0.5043650519429664,0.49584225923110586,0.5072213392301845,0.4969939879759519,0.49750074862368415,0.5035358072466772,0.5044571902425541,0.5010941423076037,0.5019233870038928,0.5014626955059545,0.5067145785824523,0.4954276368829613,0.5063920945338953,0.49611867412986893,0.5074056158293598,0.5005873816598715,0.5009098657084283,0.4944601847372907,0.492064588948011,0.4957040517817244,0.49998848271255153,0.49998848271255153,0.5022919402022435,0.5057931955865754,0.49814571672079794,0.5044111210927602,0.49330845599244466,0.5033975997972957,0.496671503927395,0.5057931955865754,0.5010480731578099,0.4984682007693548,0.5055167806878124,0.492341003846774,0.4970861262755396,0.4984682007693548,0.4951512219841983,0.5369291157879831,0.5629189413309378
207,0.4766544583419713,0.5385253265150992,0.5224011240872549,0.5422108584986064,0.5398152627093267,0.536544353073964,0.5497201299150024,0.5314767465966416,0.5193605602008615,0.555616981088614,0.555616981088614,0.555616981088614,0.555616981088614,0.4766544583419713,0.4766544583419713,0.4766544583419713,0.4766544583419713,0.4766544583419713,0.5400456084582959,0.5242438900790086,0.5482459171215995,0.5562158800359339,0.5521157257042821,0.5453896298343814,0.5593485822219151,0.4766544583419713,0.555616981088614,0.555616981088614,0.555616981088614,0.5594867896712966,0.5581047151774814,0.5599935503190289,0.5599935503190289,0.5408748531545851,0.555616981088614,0.5091792780964227,0.49577315550641515,0.49885978854260243,0.4975237831985811,0.500426139635593,0.5003800704857991,0.5007025545343561,0.49273259162002164,0.4974777140487872,0.5053094695137401,0.4972012991500242,0.49692488425126113,0.49959689493930387,0.49959689493930387,0.4930090065187847,0.5009329002833253,0.502453182226522,0.5024071130767281,0.5049409163153894,0.5018082141294082,0.5012553843318821,0.5012553843318821,0.4996890332388916,0.4977541289475503,0.5047105705664202,0.5050791237647709,0.5015317992306452,0.5025453205261097,0.4995047566397162,0.4942989427130122,0.4964181236035289,0.5027295971252851,0.5026835279754912,0.5007025545343561,0.49273259162002164,0.49987330983806694,0.4925943841706401,0.49784626724713793,0.5049869854651833,0.497247368299818,0.5070140280561122,0.5027756662750789,0.49079768732868034,0.504480224817451,0.49282472991960935,0.49964296408909775,0.5002418630364177,0.5016239375302329,0.4971552300002303,0.5011632460322945,0.5059544376108539,0.4939303895146615,0.49397645866445533,0.538390531595332,0.5599935503190289
208,0.4684771842535646,0.5452744569598968,0.5389169142883468,0.5407136111303066,0.5443070048142261,0.5431092069195863,0.5442148665146385,0.5380416004422638,0.5279985257872066,0.5363831110496856,0.5367977333978301,0.5367977333978301,0.5367977333978301,0.4684771842535646,0.4684771842535646,0.4684771842535646,0.4684771842535646,0.4684771842535646,0.5453665952594845,0.5326054407665907,0.534263930159169,0.5367516642480363,0.5505724091861884,0.5392854674866975,0.5357842121023656,0.4684771842535646,0.5367977333978301,0.5524151751779421,0.5572985050560892,0.5572985050560892,0.5577131274042337,0.5512173772833022,0.5423721005228849,0.5447676963121646,0.5367977333978301,0.5078663073272983,0.5005413125100776,0.5010941423076037,0.4972243337249211,0.501002004008016,0.4997120678137885,0.5000806210121392,0.49330845599244466,0.4983760624697671,0.5021076636030682,0.5004952433602838,0.4984682007693548,0.4991592380162624,0.496671503927395,0.49740861032409645,0.49980420611337617,0.4979153709718287,0.5005413125100776,0.5052864349388432,0.4972243337249211,0.5006334508096653,0.5002188284615208,0.49998848271255153,0.49906709971667473,0.498698546518324,0.49680971137677654,0.49680971137677654,0.49648722732821965,0.4937691474903831,0.48943864740976206,0.4935848708912077,0.49100499850275264,0.49920530716605627,0.49128141340151565,0.5057471264367817,0.49805357842121023,0.4897150623085251,0.49657936562780736,0.49879068481791167,0.501278418906779,0.501002004008016,0.5002188284615208,0.49418376983852763,0.5004952433602838,0.5040886370442034,0.5003109667611084,0.5009098657084283,0.4945983921866722,0.4991592380162624,0.49782323267224105,0.49464446133646606,0.4979153709718287,0.5006795199594591,0.5347894597197801,0.5577131274042337
