,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
294,0.4752687192566952,0.5826425578429586,0.5833940608489707,0.5867644379668427,0.5849653853160868,0.5806613226452906,0.5808890508289306,0.5649253051557661,0.5668382218983421,0.5885179449808708,0.5883585352523228,0.5883585352523228,0.5883585352523228,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.5871288030606668,0.5774731280743305,0.5706868282018582,0.5770176717070504,0.5773137183457825,0.5786573146292585,0.5595964656585899,0.4752687192566952,0.5883585352523228,0.5675897249043541,0.5675897249043541,0.5879258517034068,0.5879258517034068,0.5710056476589542,0.5710056476589542,0.5849881581344507,0.5883585352523228,0.4923483330296958,0.49813262889415194,0.5011386409182,0.5034842412096922,0.49166514847877574,0.5033020586627801,0.4967207141555839,0.5034842412096922,0.49838312989615596,0.5053743851339042,0.5145973765713244,0.5092002186190563,0.4883858626343596,0.49480779741300784,0.5069229367826562,0.5074239387866643,0.5087447622517762,0.48890963745673166,0.5049189287666241,0.48913736564037164,0.5055565676808161,0.5033703771178721,0.49829203862269994,0.4974266715248679,0.499362361085808,0.5098606303516123,0.4913918746584077,0.499567316451084,0.49897522317362,0.4971761705228639,0.498793040626708,0.50068318455092,0.49902076881034796,0.499294042630716,0.5080615777008562,0.49505829841501187,0.5026416469302241,0.5051694297686282,0.49246219712151573,0.5026416469302241,0.5091319001639643,0.5044634723993442,0.48248770267808344,0.4946028420477318,0.49558207323738385,0.49512661687010384,0.500364365093824,0.4936236108580798,0.5055565676808161,0.48667790125705956,0.501503006012024,0.4967207141555839,0.49571871014756785,0.500979231189652,0.558690758139656,0.5885179449808708
295,0.4649981781745309,0.5729185644015303,0.562488613590818,0.5672253598105301,0.5761067589724904,0.5736245217708144,0.5666104937147022,0.5666104937147022,0.5390098378575332,0.5754918928766625,0.5754918928766625,0.5754918928766625,0.5754918928766625,0.4649981781745309,0.4649981781745309,0.4649981781745309,0.4649981781745309,0.4649981781745309,0.5728047003097103,0.5413554381490253,0.5817088722900347,0.5766760794315905,0.5740116596830024,0.5715521952996903,0.5740116596830024,0.4649981781745309,0.5754918928766625,0.5754918928766625,0.5791810894516305,0.5791810894516305,0.5740116596830024,0.5740116596830024,0.5590726908362179,0.5735789761340864,0.5754918928766625,0.49842867553288395,0.5026644197485881,0.499931681544908,0.4903443250136637,0.5064902532337402,0.4958098014210239,0.49856531244306795,0.501548551648752,0.499908908726544,0.49287210785206775,0.4832847513208235,0.5068090726908362,0.5072645290581163,0.4944662051375478,0.4972900346146839,0.5081298961559483,0.5070823465112042,0.498815813445072,0.5051238841319001,0.5094734924394243,0.5018445982874841,0.4976088540717799,0.5035070140280561,0.502095099289488,0.5051238841319001,0.5091546729823283,0.5079477136090362,0.4978593550737839,0.5095190380761523,0.500068318455092,0.5031426489342321,0.49132355620331575,0.5029149207505921,0.4947167061395518,0.49965840772454,0.5072873018764802,0.499840590271452,0.49571871014756785,0.5057842958644562,0.501981235197668,0.5066952085990162,0.49214337766441973,0.4948988886864638,0.5064219347786482,0.5086764437966843,0.49888413190016395,0.498793040626708,0.5066724357806522,0.5036664237566041,0.4873383129896156,0.501571324467116,0.501434687556932,0.4967890326106759,0.5047367462197122,0.5496909403222028,0.5817088722900347
296,0.47071415558389507,0.5567270905447258,0.5496902896702496,0.5671342685370742,0.5577290945527419,0.5496902896702496,0.5496902896702496,0.5478456913827655,0.5544270358899618,0.5795910001821826,0.5794771360903626,0.5794771360903626,0.5794771360903626,0.47071415558389507,0.47071415558389507,0.47071415558389507,0.47071415558389507,0.47071415558389507,0.563399526325378,0.5319047185279651,0.5723720167607943,0.5582300965567498,0.5544498087083257,0.5514210238659136,0.5464110038258335,0.47071415558389507,0.5794771360903626,0.5776553106212425,0.5776553106212425,0.5479823282929496,0.5479823282929496,0.5569775915467299,0.5569775915467299,0.561577700856258,0.5794771360903626,0.5028693751138641,0.5,0.499225724175624,0.4974266715248679,0.50022772818364,0.49883858626343597,0.5041901985789762,0.501616870103844,0.49510384405173985,0.4971306248861359,0.5099061759883403,0.4879759519038076,0.5048733831298962,0.4962652577883039,0.502095099289488,0.5031426489342321,0.5104754964474403,0.501662415740572,0.49480779741300784,0.4932820185826198,0.4934414283111678,0.49836035707779197,0.498656403716524,0.501571324467116,0.4924849699398798,0.5085853525232282,0.48929677536891963,0.499703953361268,0.500523774822372,0.500501002004008,0.49829203862269994,0.49521770814355986,0.49555930041901985,0.49633357624339586,0.49799599198396793,0.5076288941519402,0.5025505556567681,0.49769994534523593,0.49870194935325196,0.49822372016760796,0.501662415740572,0.5034159227546001,0.49528602659865184,0.502208963381308,0.500956458371288,0.49840590271451995,0.4971306248861359,0.4971761705228639,0.4969028967024959,0.5089497176170523,0.49735835306977594,0.5015940972854801,0.49435234104572784,0.49874749498997994,0.5431401764568097,0.5795910001821826
297,0.46447440335215884,0.5689788668245582,0.5720076516669703,0.5643332118783021,0.5716660593915103,0.5716660593915103,0.5716660593915103,0.56119056294407,0.5335215886318091,0.5716660593915103,0.5710511932956823,0.5710511932956823,0.5710511932956823,0.46447440335215884,0.46447440335215884,0.46447440335215884,0.46447440335215884,0.46447440335215884,0.5724175623975223,0.5766988522499544,0.5761750774275824,0.5526052104208417,0.5708690107487703,0.5716660593915103,0.5557023137183458,0.46447440335215884,0.5710511932956823,0.5762433958826745,0.5762433958826745,0.5557023137183458,0.5557023137183458,0.5557023137183458,0.5557023137183458,0.5707779194753143,0.5710511932956823,0.5046456549462561,0.4941246128620878,0.49963563490617596,0.4936463836764438,0.4930770632173438,0.49847422116961193,0.5050100200400801,0.500022772818364,0.4971989433412279,0.49330479140098377,0.4874521770814356,0.4934414283111678,0.5093368555292404,0.49603752960466385,0.49931681544907996,0.49908908726544,0.5033703771178721,0.49769994534523593,0.4882947713609036,0.5093596283476043,0.5013208234651121,0.500819821461104,0.49660685006376387,0.4951949353251959,0.500501002004008,0.5079932592457642,0.49435234104572784,0.498656403716524,0.4912780105665877,0.5048278374931682,0.50125250501002,0.5086536709783203,0.4941473856804518,0.5058981599562762,0.4981781745308799,0.5099972672617963,0.4917106941155037,0.4904126434687557,0.502573328475132,0.5022772818364001,0.5039852432137001,0.4951721625068318,0.5035297868464201,0.4959692111495719,0.5074694844233922,0.5010930952814721,0.49539989069047186,0.5062397522317362,0.4969939879759519,0.5093596283476043,0.5031881945709601,0.500865367097832,0.4975860812534159,0.501571324467116,0.54615659891211,0.5766988522499544
298,0.468436873747495,0.5758107123337585,0.5631490253233741,0.5667926762616141,0.5763117143377664,0.5733284751320823,0.5652213517944981,0.5652213517944981,0.563832209874294,0.5775642193477865,0.5775642193477865,0.5775642193477865,0.5775642193477865,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.5752413918746584,0.5409227546001093,0.5863317544179267,0.5781107669885225,0.5738522499544544,0.5715749681180543,0.5738522499544544,0.468436873747495,0.5775642193477865,0.5775642193477865,0.5840772453998907,0.5840772453998907,0.5738522499544544,0.5738522499544544,0.5561805429039898,0.5757423938786664,0.5775642193477865,0.5039169247586082,0.500501002004008,0.4981781745308799,0.5043040626707961,0.5042812898524321,0.5033931499362361,0.5022317361996721,0.5023911459282201,0.5036208781198761,0.49899799599198397,0.5153261067589725,0.49298597194388777,0.5054654764073602,0.5034614683913281,0.5030515576607761,0.4907542357442157,0.5112953179085443,0.500204955365276,0.5086536709783203,0.5103160867188923,0.502413918746584,0.5007742758243761,0.5026188741118601,0.500159409728548,0.5046001093095281,0.5103616323556204,0.4943978866824558,0.4974266715248679,0.5107715430861723,0.499271269812352,0.4971989433412279,0.5113408635452724,0.5031654217525962,0.4957870286026599,0.501457460375296,0.4936008380397158,0.499225724175624,0.5057615230460922,0.5070368008744762,0.5024594643833121,0.4880898159956276,0.5070140280561122,0.5050783384951721,0.4956503916924759,0.5103844051739843,0.4938968846784478,0.50204955365276,0.4938968846784478,0.5040535616687921,0.5110903625432683,0.500136636910184,0.49512661687010384,0.49808708325742396,0.5015257788303881,0.5519812351976681,0.5863317544179267
299,0.47704499908908726,0.5780879941701585,0.5852842047731828,0.5835762433958827,0.5781107669885225,0.5733284751320823,0.5510338859537256,0.5510338859537256,0.5228639096374568,0.5890417198032428,0.5890417198032428,0.5890417198032428,0.5890417198032428,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.5805702313718346,0.5897021315357989,0.5572736381854618,0.5785889961741665,0.5712106030242303,0.5574785935507378,0.5710056476589542,0.47704499908908726,0.5890417198032428,0.5890417198032428,0.5594370559300419,0.5594370559300419,0.5781107669885225,0.5781107669885225,0.5575469120058298,0.5804335944616505,0.5890417198032428,0.501503006012024,0.4979049007105119,0.49521770814355986,0.5048506103115321,0.4902076881034797,0.4959236655128439,0.5035525596647841,0.4975633084350519,0.5060347968664602,0.5040991073055201,0.4858580797959555,0.5114319548187284,0.4854253962470395,0.49867917653488797,0.500546547640736,0.499726726179632,0.5074694844233922,0.500204955365276,0.5030971032975041,0.4844006194206595,0.4933958826744398,0.5028238294771361,0.49856531244306795,0.5045773364911641,0.49977227181635997,0.501434687556932,0.4926216068500638,0.49842867553288395,0.4963791218801239,0.5016851885589361,0.4934186554928038,0.49918017853889596,0.499111860083804,0.5068546183275642,0.500409910730552,0.5043951539442522,0.49571871014756785,0.501616870103844,0.5026644197485881,0.48970668609947166,0.4931909273091638,0.4968118054290399,0.5059437055930042,0.5034842412096922,0.4931226088540718,0.499817817453088,0.500091091273456,0.48929677536891963,0.49498997995991983,0.48312534159227544,0.5053288394971762,0.5052832938604481,0.499362361085808,0.49988613590818,0.5544237826301954,0.5897021315357989
300,0.47640736017489527,0.5807296411003826,0.5884723993441429,0.5872198943341228,0.5816633266533067,0.5731462925851704,0.5543131717981418,0.5543131717981418,0.5483239205684095,0.5927764620149389,0.5927764620149389,0.5927764620149389,0.5927764620149389,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.47640736017489527,0.5831207870286027,0.5917061395518309,0.5528101657861176,0.5832346511204226,0.5710284204773183,0.5543814902532337,0.5710056476589542,0.47640736017489527,0.5927764620149389,0.5927764620149389,0.5679540899981782,0.5679540899981782,0.5810256877391146,0.5810256877391146,0.5640599380579341,0.5826197850245947,0.5927764620149389,0.49767717252687194,0.4969484423392239,0.5036436509382402,0.5023911459282201,0.5051922025869922,0.4968345782474039,0.5056932045910002,0.49546820914556383,0.5011614137365641,0.5048278374931682,0.48544816906540356,0.49002550555656765,0.5132537802878484,0.500546547640736,0.49899799599198397,0.499817817453088,0.5052832938604481,0.499521770814356,0.48925122973219165,0.48503825833485154,0.501776279832392,0.4965840772453999,0.5040763344871562,0.49259883403169974,0.5031426489342321,0.5051694297686282,0.5078338495172162,0.49902076881034796,0.5028010566587721,0.49808708325742396,0.4971078520677719,0.5025050100200401,0.4983375842594279,0.5042585170340681,0.49854253962470396,0.5064447075970122,0.499817817453088,0.502208963381308,0.4948761158680998,0.5034159227546001,0.5059437055930042,0.500136636910184,0.5070823465112042,0.4905948260156677,0.5062852978684642,0.4963563490617599,0.4967207141555839,0.5097923118965203,0.4969028967024959,0.48608580797959555,0.498815813445072,0.500865367097832,0.5020040080160321,0.501298050646748,0.5572684329698357,0.5927764620149389
301,0.47690836217890326,0.5826425578429586,0.5881080342503188,0.5861723446893787,0.5809801421023866,0.5726452905811623,0.5528557114228457,0.5528557114228457,0.5465476407360175,0.593824011659683,0.593824011659683,0.593824011659683,0.593824011659683,0.47690836217890326,0.47690836217890326,0.47690836217890326,0.47690836217890326,0.47690836217890326,0.5860812534159228,0.5929814173802149,0.5542676261614138,0.5818682820185826,0.5701175077427583,0.5539715795226817,0.5701402805611222,0.47690836217890326,0.593824011659683,0.593824011659683,0.5660867188923301,0.5660867188923301,0.5800692293678266,0.5800692293678266,0.562511386409182,0.5853069775915467,0.593824011659683,0.500273273820368,0.5050100200400801,0.49494443432319185,0.49405629440699583,0.5056021133175442,0.500705957369284,0.5058298415011842,0.502254509018036,0.5028921479322281,0.5027782838404081,0.5080843505192203,0.48906904718527966,0.5127527782838404,0.500865367097832,0.499498997995992,0.5028693751138641,0.4911186008380397,0.4969256695208599,0.5090635817088723,0.4844917106941155,0.4963563490617599,0.49735835306977594,0.5031654217525962,0.4943295682273638,0.50182182546912,0.5068090726908362,0.4904809619238477,0.49851976680633997,0.5053516123155402,0.498496993987976,0.4966523957004919,0.49854253962470396,0.4970167607943159,0.5077199854253962,0.49767717252687194,0.5038941519402441,0.499225724175624,0.5068546183275642,0.5033020586627801,0.5056476589542722,0.5070368008744762,0.502368373109856,0.5089041719803243,0.5040307888504282,0.5093368555292404,0.498496993987976,0.4959464383312079,0.5057387502277282,0.49977227181635997,0.48581253415922754,0.501229732191656,0.4960830752413919,0.4980415376206959,0.5035753324831481,0.5573569216354788,0.593824011659683
302,0.4778420477318273,0.5855347057751867,0.5769721260703224,0.5759018036072144,0.5723036983057023,0.5716660593915103,0.5587538713791219,0.5587538713791219,0.5436327199854254,0.591933867735471,0.591933867735471,0.591933867735471,0.591933867735471,0.4778420477318273,0.4778420477318273,0.4778420477318273,0.4778420477318273,0.4778420477318273,0.5872882127892148,0.5849426124977227,0.5739205684095464,0.5694570960102022,0.5700947349243942,0.560917289123702,0.5702541446529422,0.4778420477318273,0.591933867735471,0.591933867735471,0.5607351065767899,0.5607351065767899,0.5744443432319184,0.5744443432319184,0.5518309345964657,0.5874248496993988,0.591933867735471,0.499521770814356,0.4936919293131718,0.4967890326106759,0.4914374202951357,0.5075378028784843,0.500592093277464,0.4956503916924759,0.499681180542904,0.5035981053015122,0.501571324467116,0.5162142466751685,0.4843550737839315,0.5106349061759884,0.5036664237566041,0.500250501002004,0.4994306795409,0.5119557296411004,0.4968118054290399,0.5042585170340681,0.48578976134086355,0.502208963381308,0.502254509018036,0.500546547640736,0.500865367097832,0.4983375842594279,0.5058298415011842,0.4953315722353798,0.49877026780834394,0.4940790672253598,0.49915740572053197,0.5040535616687921,0.5037119693933321,0.5035070140280561,0.49266715248679177,0.5015257788303881,0.50182182546912,0.49810985607578795,0.5055565676808161,0.501503006012024,0.4936463836764438,0.49298597194388777,0.5034842412096922,0.49230278739296773,0.49544543632719984,0.49273547094188375,0.5031654217525962,0.49838312989615596,0.4936463836764438,0.4968801238841319,0.5138003279285844,0.50079704864274,0.49647021315357986,0.49838312989615596,0.49631080342503187,0.5559554173281629,0.591933867735471
303,0.4729458917835671,0.5640143924212061,0.5795910001821826,0.5771543086172345,0.564629258517034,0.5534933503370377,0.5582300965567498,0.5582300965567498,0.5389415194024413,0.5869010748770268,0.5869010748770268,0.5869010748770268,0.5869010748770268,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.5707779194753143,0.5851931134997267,0.5679996356349062,0.5738977955911824,0.5564765895427218,0.5533339406084897,0.5566359992712698,0.4729458917835671,0.5869010748770268,0.5869010748770268,0.5817999635634906,0.5817999635634906,0.5456595008198215,0.5456595008198215,0.56301238841319,0.5681818181818182,0.5869010748770268,0.4962652577883039,0.5036436509382402,0.4960830752413919,0.49897522317362,0.5046001093095281,0.49706230643104393,0.49590089269447984,0.501434687556932,0.49961286208781197,0.5058753871379121,0.5067179814173802,0.5122973219165604,0.5130260521042084,0.500318819457096,0.5050100200400801,0.5013663691018401,0.4950355255966478,0.502208963381308,0.49799599198396793,0.5115002732738204,0.5032337402076881,0.5043268354891601,0.5036664237566041,0.5089952632537803,0.5106576789943523,0.5039852432137001,0.5119785024594644,0.49583257423938787,0.499521770814356,0.5031881945709601,0.5031654217525962,0.5047367462197122,0.501616870103844,0.49241665148478775,0.501503006012024,0.5108170887229003,0.4977682638003279,0.49132355620331575,0.49965840772454,0.5069684824193842,0.49847422116961193,0.4961286208781199,0.4944662051375478,0.5063536163235562,0.49567316451083987,0.50022772818364,0.5007287301876481,0.4927582437602478,0.4974494443432319,0.4907314629258517,0.501002004008016,0.5061031153215522,0.500592093277464,0.498793040626708,0.5503897405200009,0.5869010748770268
304,0.4705319730369831,0.5011614137365641,0.5031426489342321,0.5261204226635089,0.5243896884678447,0.5040991073055201,0.5439287666241575,0.5439287666241575,0.5199489888868647,0.5246401894698488,0.5246401894698488,0.5246401894698488,0.5246401894698488,0.4705319730369831,0.4705319730369831,0.4705319730369831,0.4705319730369831,0.4705319730369831,0.49435234104572784,0.50091091273456,0.4945800692293678,0.533430497358353,0.5464565494625615,0.5437238112588814,0.5457961377300055,0.4705319730369831,0.5246401894698488,0.5246401894698488,0.5445891783567134,0.5445891783567134,0.5456139551830934,0.5456139551830934,0.5439287666241575,0.49808708325742396,0.5246401894698488,0.49576425578429584,0.499498997995992,0.5020040080160321,0.500660411732556,0.5023228274731281,0.502254509018036,0.4977227181635999,0.4974722171615959,0.50079704864274,0.4969484423392239,0.4974266715248679,0.49462561486609585,0.49212060484605574,0.5,0.49571871014756785,0.500637638914192,0.499590089269448,0.500432683548916,0.5,0.4965157587903079,0.49576425578429584,0.499407906722536,0.4959236655128439,0.5079477136090362,0.5023228274731281,0.49792767352887596,0.48970668609947166,0.500068318455092,0.49779103661869195,0.5058753871379121,0.49961286208781197,0.5057387502277282,0.499248496993988,0.5070368008744762,0.503006012024048,0.49906631444707594,0.5030515576607761,0.50125250501002,0.49856531244306795,0.5074694844233922,0.499931681544908,0.4964018946984879,0.5028010566587721,0.500842594279468,0.49599198396793587,0.501730734195664,0.498496993987976,0.49480779741300784,0.5027327382036801,0.5023911459282201,0.49890690471852794,0.4966751685188559,0.5016396429222081,0.500387137912188,0.5147027821877522,0.5464565494625615
305,0.4703725633084351,0.5801603206412825,0.5840089269447987,0.5737156130442703,0.5750592093277465,0.5719848788486063,0.5729413372198944,0.5548369466205137,0.5654490799781381,0.5858535252322827,0.5856030242302788,0.5856030242302788,0.5856030242302788,0.4703725633084351,0.4703725633084351,0.4703725633084351,0.4703725633084351,0.4703725633084351,0.5839633813080707,0.5840089269447987,0.5582984150118419,0.5782701767170705,0.5718710147567863,0.5721670613955183,0.5525596647841137,0.4703725633084351,0.5856030242302788,0.5590043723811259,0.5590043723811259,0.5874931681544908,0.5874931681544908,0.5547686281654217,0.5547686281654217,0.5815950081982146,0.5856030242302788,0.5047595190380761,0.49779103661869195,0.5005693204591,0.49553652760065586,0.4905492803789397,0.5064219347786482,0.500387137912188,0.5022317361996721,0.500409910730552,0.5048050646748041,0.48683731098560756,0.5127755511022044,0.48936509382401167,0.4994306795409,0.5040307888504282,0.4930998360357078,0.5031198761158681,0.4914374202951357,0.4994306795409,0.4873838586263436,0.4962880306066679,0.499248496993988,0.49799599198396793,0.499498997995992,0.49965840772454,0.5115685917289123,0.48913736564037164,0.50182182546912,0.5046912005829841,0.500022772818364,0.501548551648752,0.50034159227546,0.5052832938604481,0.5019129167425761,0.5037119693933321,0.5086536709783203,0.49815540171251593,0.4905265075605757,0.4980415376206959,0.5037119693933321,0.4937147021315358,0.49492166150482786,0.4878393149936236,0.5063308435051922,0.49268992530515576,0.49615139369648387,0.5058526143195482,0.4910958280196757,0.5008881399161961,0.5113408635452724,0.49961286208781197,0.5070823465112042,0.49856531244306795,0.5025961012934961,0.5534256825338989,0.5874931681544908
306,0.47319639278557113,0.5823465112042266,0.5802514119147386,0.5790899981781745,0.5762206230643104,0.5769493532519585,0.563490617598834,0.563490617598834,0.5452723629076335,0.5903853160867188,0.5903853160867188,0.5903853160867188,0.5903853160867188,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.5831891054836946,0.5865822554199308,0.5754691200582984,0.5737383858626344,0.5750136636910184,0.5671114957187101,0.5747176170522864,0.47319639278557113,0.5903853160867188,0.5903853160867188,0.5608261978502459,0.5608261978502459,0.5791810894516305,0.5791810894516305,0.5557478593550738,0.5837811987611586,0.5903853160867188,0.500432683548916,0.499521770814356,0.5012069593732921,0.5046456549462561,0.4941018400437238,0.5058753871379121,0.5056248861359082,0.49795044634723995,0.5022317361996721,0.5042129713973401,0.4861541264346876,0.5086308981599563,0.48927400255055564,0.49988613590818,0.49915740572053197,0.49961286208781197,0.5112269994534524,0.5007287301876481,0.49209783202769175,0.48788486063035164,0.5009336855529241,0.500432683548916,0.500091091273456,0.498496993987976,0.5005693204591,0.5063763891419202,0.5048506103115321,0.499863363089816,0.5046456549462561,0.5027555110220441,0.49558207323738385,0.499795044634724,0.49867917653488797,0.4943067954089998,0.49583257423938787,0.49453452359263983,0.5028466022955,0.4965385316086719,0.5056932045910002,0.5011614137365641,0.5062852978684642,0.4994306795409,0.5125250501002004,0.5077427582437603,0.5094507196210603,0.4950127527782838,0.49856531244306795,0.5105438149025323,0.5035753324831481,0.4836491164146475,0.5015257788303881,0.4942840225906358,0.49824649298597196,0.5039624703953361,0.5562156781094655,0.5903853160867188
307,0.46775368919657495,0.5711195117507742,0.5587766441974859,0.5643332118783021,0.5725769721260703,0.5686372745490982,0.5612588813991619,0.5612588813991619,0.5605529240298779,0.5737839314993624,0.5737839314993624,0.5737839314993624,0.5737839314993624,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.46775368919657495,0.5716432865731463,0.5368236472945892,0.5800920021861906,0.5746948442339224,0.5696620513754782,0.5668382218983421,0.5696620513754782,0.46775368919657495,0.5737839314993624,0.5737839314993624,0.5802058662780105,0.5802058662780105,0.5696620513754782,0.5696620513754782,0.5471625068318455,0.5718710147567863,0.5737839314993624,0.49735835306977594,0.49795044634723995,0.49676625979231187,0.5077655310621243,0.49180178538895974,0.4974722171615959,0.500364365093824,0.49988613590818,0.49569593732920386,0.5049189287666241,0.48667790125705956,0.4938968846784478,0.5062397522317362,0.4968573510657679,0.49854253962470396,0.5092002186190563,0.4904354162871197,0.49915740572053197,0.5076516669703043,0.5081754417926763,0.49872472217161595,0.49904354162871195,0.49769994534523593,0.499977227181636,0.501503006012024,0.5089041719803243,0.4965840772453999,0.502573328475132,0.5068546183275642,0.49749498997995995,0.5037575150300602,0.5097012206230643,0.49569593732920386,0.4948761158680998,0.49845144835124794,0.49451175077427584,0.49863363089815993,0.5051694297686282,0.5088130807068683,0.5027782838404081,0.4915968300236837,0.4944434323191838,0.5060803425031882,0.49419293131717984,0.4896155948260157,0.499498997995992,0.5016851885589361,0.4980415376206959,0.5007742758243761,0.5128210967389324,0.500546547640736,0.500409910730552,0.503006012024048,0.4970167607943159,0.5484989459438357,0.5802058662780105
308,0.46925669520859903,0.4852204408817635,0.48774822372016763,0.5292175259610129,0.5343641829112771,0.5574102750956459,0.5526735288759337,0.5526735288759337,0.5351612315540172,0.5444525414465294,0.5444525414465294,0.5444525414465294,0.5444525414465294,0.46925669520859903,0.46925669520859903,0.46925669520859903,0.46925669520859903,0.46925669520859903,0.47554199307706324,0.5385543814902533,0.5506922936782657,0.5370741482965932,0.5603479686646019,0.5522863909637457,0.5594598287484059,0.46925669520859903,0.5444525414465294,0.5444525414465294,0.5609856075787939,0.5609856075787939,0.5573647294589178,0.5573647294589178,0.5526735288759337,0.48050646748041537,0.5444525414465294,0.49539989069047186,0.5010475496447441,0.50068318455092,0.499795044634724,0.5016396429222081,0.502208963381308,0.5057387502277282,0.49769994534523593,0.500022772818364,0.5031426489342321,0.5009336855529241,0.5056932045910002,0.49239387866642376,0.5016396429222081,0.501548551648752,0.499863363089816,0.50182182546912,0.499248496993988,0.5029604663873201,0.5051238841319001,0.5037347422116961,0.500956458371288,0.49196119511750774,0.48982055019129167,0.5050100200400801,0.50102477682638,0.5093368555292404,0.5023911459282201,0.499703953361268,0.5066952085990162,0.49906631444707594,0.5068773911459282,0.498656403716524,0.501662415740572,0.501776279832392,0.5020267808343961,0.5033703771178721,0.49988613590818,0.4977454909819639,0.5056932045910002,0.5035297868464201,0.4967207141555839,0.49888413190016395,0.5055793404991802,0.499590089269448,0.4939879759519038,0.49904354162871195,0.500182182546912,0.49184733102568773,0.5055793404991802,0.501730734195664,0.5040080160320641,0.502095099289488,0.5015257788303881,0.5249791791374959,0.5609856075787939
