,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
68,0.36325503355704697,0.5134873515745999,0.5921528136293237,0.5877000516262261,0.6188693856479092,0.6162235415591121,0.6188693856479092,0.6200955085183273,0.36467475477542594,0.4590862157976252,0.5420108415074858,0.6291946308724832,0.6291946308724832,0.6291946308724832,0.5198115642746515,0.5193598347960764,0.5193598347960764,0.36325503355704697,0.5134873515745999,0.5840862157976252,0.6018972638100155,0.6183531233866805,0.5972509034589571,0.6120934434692824,0.624225606608157,0.36325503355704697,0.5134873515745999,0.5796334537945276,0.5987996902426432,0.6014455343314403,0.6198373773877129,0.570018069179143,0.570018069179143,0.5134873515745999,0.4463087248322148,0.533040784718637,0.5507227671657202,0.5221992772328343,0.520521424883841,0.5396876613319567,0.5345895715023232,0.5567888487351574,0.5349122354155911,0.5264584408879711,0.5407201858544141,0.5298786783686112,0.5520779556014456,0.5483350542075375,0.5506582343830666,0.5451084150748581,0.5359447599380486,0.5298786783686112,0.5281362932369644,0.554659266907589,0.5088409912235415,0.5477542591636552,0.5420753742901394,0.5463990707279298,0.5428497676819825,0.5327826535880227,0.5441404233350542,0.5448502839442437,0.5716313887454827,0.5510454310789882,0.5547237996902427,0.51690758905524,0.5277490965410429,0.5331698502839443,0.542139907072793,0.5342669075890553,0.5296205472379969,0.5460118740320082,0.5584021683014971,0.5348477026329376,0.5318146618482189,0.5420753742901394,0.554659266907589,0.5496257098606092,0.5414945792462571,0.5407847186370677,0.530072276716572,0.5448502839442437,0.5327181208053692,0.5383970056788848,0.5664687661331956,0.5540784718637067,0.550271037687145,0.540268456375839,0.5425916365513681,0.5415591120289107,0.550271037687145,0.5489803820340733,0.5325245224574083,0.5320082601961796,0.5267811048012391,0.5229091378420238,0.5585957666494579,0.5439468249870935,0.5178110480123903,0.5536267423851317,0.5107124419204956,0.5314919979349509,0.5617578729994838,0.541042849767682,0.553884873515746,0.5451418765177155,0.6291946308724832
69,0.3609963861641714,0.517552916881776,0.6079633453794527,0.603381517811048,0.6370030975735673,0.6347444501806918,0.6370030975735673,0.6373257614868353,0.3642230252968508,0.4585054207537429,0.6329375322663914,0.6339055240061952,0.5510454310789882,0.5289106866288075,0.5236189984512132,0.5240707279297884,0.5240707279297884,0.3609963861641714,0.517552916881776,0.5962829117191534,0.6188693856479092,0.6344863190500775,0.6337764584408879,0.6338409912235415,0.6248709344346928,0.3609963861641714,0.517552916881776,0.591959215281363,0.6156427465152298,0.6179013939081053,0.6337119256582344,0.6333892617449665,0.635647909137842,0.517552916881776,0.4412106350025813,0.5587248322147651,0.5365255549819308,0.5249741868869385,0.553562209602478,0.5573051109963861,0.5407201858544141,0.5177465152297367,0.5491094475993805,0.5323309241094476,0.539623128549303,0.5348477026329376,0.5374935467217347,0.5349122354155911,0.5496902426432628,0.537429013939081,0.5514326277749096,0.5776329375322664,0.574728962312855,0.514261744966443,0.5094217862674238,0.5562080536912751,0.535880227155395,0.5394295302013423,0.5534976768198244,0.5613706763035622,0.5587248322147651,0.5565952503871967,0.5709215281362933,0.5436886938564791,0.5244579246257098,0.5642746515229736,0.5240707279297884,0.5613706763035622,0.5318791946308725,0.5478833247289623,0.5633711925658235,0.5532395456892101,0.5196824987093444,0.5332989158492514,0.5382034073309241,0.5454956117707795,0.5622096024780588,0.5614352090862158,0.5356220960247806,0.550271037687145,0.5502065049044915,0.5476251935983479,0.5699535363964894,0.5401393908105317,0.5554336602994321,0.5378807434176561,0.5531750129065566,0.542139907072793,0.5367191533298916,0.5482059886422302,0.5482705214248839,0.5402039235931854,0.5279426948890036,0.5482705214248839,0.5449148167268972,0.552465152297367,0.5509808982963346,0.5589184305627258,0.5673722250903459,0.5487867836861126,0.5084537945276201,0.5496257098606092,0.5202632937532267,0.5354284976768198,0.5575632421270005,0.5534379242432933,0.6373257614868353
70,0.3851961796592669,0.5287170882808466,0.5700826019617966,0.570792462570986,0.5911848218895199,0.5937016004130098,0.5937016004130098,0.5978962312854931,0.3872612287041817,0.47444501806917916,0.539171399070728,0.5691791430046463,0.5655653071760455,0.552465152297367,0.5376226122870418,0.5357511615900877,0.5357511615900877,0.3851961796592669,0.5287170882808466,0.5642101187403201,0.5879581827568404,0.6025425916365513,0.5977671657201858,0.6012519359834796,0.6022199277232835,0.3851961796592669,0.5287170882808466,0.5629839958699019,0.5756324212700051,0.5756324212700051,0.5869901910170366,0.5793107898812597,0.5793107898812597,0.5287170882808466,0.4586990191017037,0.5307176045431079,0.5554981930820857,0.517552916881776,0.546205472379969,0.5276845637583892,0.5214248838409912,0.5203923593185338,0.5349767681982447,0.5245224574083635,0.5312983995869902,0.5291042849767682,0.5331698502839443,0.5453020134228188,0.5350413009808983,0.5518843572534847,0.5394940629839958,0.5275554981930821,0.5299432111512649,0.5061951471347444,0.5069050077439339,0.5367836861125451,0.5384615384615384,0.536977284460506,0.5401393908105317,0.5426561693340217,0.5225864739287558,0.5400748580278781,0.5076148683531234,0.5268456375838926,0.5221992772328343,0.5457537429013939,0.5422689726381001,0.5322018585441404,0.5260712441920495,0.5322018585441404,0.5371063500258131,0.5274264326277749,0.5135518843572535,0.516455859576665,0.5360738255033557,0.53633195663397,0.5272973670624678,0.5487222509034589,0.5323954568921012,0.5365255549819308,0.5526587506453279,0.5227800722767165,0.5214894166236448,0.5368482188951987,0.518649974186887,0.5382679401135777,0.5418817759421787,0.5427207021166752,0.5443340216830149,0.5231027361899845,0.5296850800206505,0.5298141455859576,0.5378162106350026,0.520521424883841,0.5506582343830666,0.5161977284460506,0.5445276200309758,0.5307176045431079,0.5240061951471348,0.5353639648941663,0.5429788332472896,0.530072276716572,0.5354284976768198,0.538074341765617,0.5337506453278266,0.536654620547238,0.5978962312854931
71,0.3690629839958699,0.5243288590604027,0.6020908621579762,0.5993159525038719,0.5981543624161074,0.6116417139907073,0.6116417139907073,0.6150619514713475,0.3699664429530201,0.4628291171915333,0.5340087764584409,0.6105446566855963,0.5650490449148168,0.5461409395973155,0.5342669075890553,0.5335570469798657,0.5335570469798657,0.3690629839958699,0.5243288590604027,0.5981543624161074,0.6075761486835313,0.6039623128549303,0.6090604026845637,0.6060273618998451,0.6206763035622096,0.3690629839958699,0.5243288590604027,0.5948631905007744,0.6040913784202375,0.6071244192049561,0.5937016004130098,0.591313887454827,0.591313887454827,0.5243288590604027,0.6226122870418173,0.5609834796076407,0.5329762519359835,0.5237480640165204,0.5525942178626743,0.5474315952503872,0.5382034073309241,0.5534976768198244,0.5291042849767682,0.5505291688177594,0.5381388745482705,0.5307821373257615,0.5530459473412493,0.551690758905524,0.5413655136809499,0.5584667010841508,0.5477542591636552,0.5171657201858544,0.5688564790913784,0.5522715539494063,0.5387196695921528,0.5314919979349509,0.5516262261228704,0.5369127516778524,0.5499483737738772,0.5458828084667011,0.5438822922044398,0.5286525554981931,0.5096799173980382,0.533040784718637,0.5494321115126485,0.5514971605575633,0.5265875064532782,0.5265875064532782,0.5601445534331441,0.5309112028910686,0.5600800206504905,0.533686112545173,0.5532395456892101,0.5291688177594218,0.5285880227155395,0.5449148167268972,0.556853381517811,0.5232963345379453,0.5455601445534332,0.5464636035105834,0.5255549819308208,0.5420108415074858,0.5669204956117708,0.538526071244192,0.5620805369127517,0.5382679401135777,0.5460764068146619,0.5471089313371192,0.540268456375839,0.5237480640165204,0.5443340216830149,0.5404620547237997,0.5525942178626743,0.524909654104285,0.5411073825503355,0.5526587506453279,0.5507872999483737,0.5276200309757356,0.5214248838409912,0.5522070211667527,0.5073567372225091,0.521295818275684,0.5454956117707795,0.537751677852349,0.5555627258647393,0.5497762863534676,0.6226122870418173
72,0.3729994837377388,0.5280072276716572,0.5998322147651006,0.5966701084150748,0.5944759938048528,0.610286525554982,0.610286525554982,0.6159008776458441,0.37145069695405264,0.4658621579762519,0.5351058337635519,0.5747934950955085,0.5994450180691792,0.548399586990191,0.5367836861125451,0.5356866288074342,0.5356866288074342,0.3729994837377388,0.5280072276716572,0.5943469282395457,0.5996386164171399,0.6137712958182757,0.6084150748580279,0.6081569437274136,0.6062854930304594,0.3729994837377388,0.5280072276716572,0.5920882808466701,0.5971863706763035,0.5999612803304079,0.591313887454827,0.5878936499741869,0.5878936499741869,0.5280072276716572,0.45050335570469796,0.5345250387196696,0.5309757356737222,0.5430433660299432,0.5223928755807951,0.534460505937016,0.5280717604543108,0.5531750129065566,0.5482059886422302,0.5420108415074858,0.5397521941146102,0.534137842023748,0.5403329891584925,0.5454310789881259,0.5425916365513681,0.5511744966442953,0.5510454310789882,0.530072276716572,0.5362028910686629,0.5578213732576148,0.5436886938564791,0.5265229736706247,0.5269747031491998,0.5381388745482705,0.5327181208053692,0.5382034073309241,0.5351703665462054,0.5276845637583892,0.540268456375839,0.536654620547238,0.5527232834279814,0.5547237996902427,0.5504646360351059,0.5567243159525038,0.5616288074341765,0.5486577181208053,0.5326535880227156,0.5463990707279298,0.5533686112545173,0.5688564790913784,0.5394940629839958,0.5413655136809499,0.557176045431079,0.5495611770779556,0.5367191533298916,0.5411073825503355,0.5382034073309241,0.5422044398554465,0.5277490965410429,0.5263939081053175,0.5496257098606092,0.5345250387196696,0.5342669075890553,0.5469153329891585,0.5450438822922045,0.5504646360351059,0.5349122354155911,0.5400748580278781,0.5234254001032524,0.549173980382034,0.5320082601961796,0.5236189984512132,0.5564661848218895,0.560467217346412,0.5297496128033041,0.5501419721218379,0.5134873515745999,0.5536912751677853,0.554207537429014,0.5396876613319567,0.5362674238513164,0.5432417445840265,0.6159008776458441
73,0.3764842540010325,0.5321373257614869,0.5998322147651006,0.5974445018069179,0.6019617965926691,0.6157072792978833,0.6157072792978833,0.6139648941662365,0.3766133195663397,0.4659912235415591,0.5326535880227156,0.6094475993804853,0.5742772328342798,0.5554981930820857,0.5411719153329891,0.5403329891584925,0.5403329891584925,0.3764842540010325,0.5321373257614869,0.5982188951987609,0.6000258131130615,0.6046721734641197,0.6084150748580279,0.6122870418172431,0.6150619514713475,0.3764842540010325,0.5321373257614869,0.5953149199793495,0.5970573051109964,0.6003484770263294,0.5973799690242644,0.5943469282395457,0.5943469282395457,0.5321373257614869,0.6175141972121838,0.5262648425400104,0.5238771295818275,0.5414945792462571,0.5451084150748581,0.5428497676819825,0.5245869901910171,0.5447857511615901,0.5430433660299432,0.5471089313371192,0.5481414558595766,0.5258776458440888,0.5422689726381001,0.5451084150748581,0.5383324728962313,0.5534976768198244,0.5349767681982447,0.5317501290655653,0.5693082085699536,0.5079375322663914,0.5052916881775942,0.5411719153329891,0.5276200309757356,0.5413009808982964,0.5452374806401652,0.5465926690758905,0.5307821373257615,0.5471734641197729,0.5092281879194631,0.5440758905524006,0.5460764068146619,0.5511744966442953,0.5247160557563242,0.5515616933402169,0.5245869901910171,0.5290397521941146,0.5272328342798142,0.5359447599380486,0.5145198760970573,0.5211667527103768,0.543236964377904,0.5354930304594734,0.5588538977800723,0.5485286525554982,0.5360092927207021,0.5397521941146102,0.5589184305627258,0.5367836861125451,0.5592410944759938,0.540268456375839,0.5507872999483737,0.5457537429013939,0.5337506453278266,0.5360092927207021,0.5378807434176561,0.5260067114093959,0.5430433660299432,0.5371063500258131,0.5504646360351059,0.5369127516778524,0.5267165720185855,0.5577568404749613,0.5107769747031492,0.530072276716572,0.5261357769747032,0.5443985544656685,0.515036138358286,0.554207537429014,0.5411719153329891,0.5474315952503872,0.5251677852348994,0.5528380083749211,0.6175141972121838
74,0.3696437790397522,0.5326535880227156,0.5975090345895715,0.5956375838926175,0.6089313371192566,0.6200955085183273,0.6200955085183273,0.6192565823438306,0.3701600413009809,0.4675400103252452,0.6220960247805886,0.6171915332989159,0.5728575116159009,0.5540784718637067,0.5431078988125968,0.5405911202891068,0.5405911202891068,0.3696437790397522,0.5326535880227156,0.5952503871966959,0.5993804852865255,0.6126742385131647,0.6130614352090862,0.6156427465152298,0.6153200826019618,0.3696437790397522,0.5326535880227156,0.5937661331956634,0.5964119772844605,0.5998322147651006,0.6020263293753226,0.5982188951987609,0.5982188951987609,0.5326535880227156,0.6240965410428497,0.5307821373257615,0.5408492514197212,0.5249741868869385,0.5527232834279814,0.532266391326794,0.559370160041301,0.5187790397521941,0.5475606608156943,0.5320727929788333,0.5360092927207021,0.5334925141972122,0.5394295302013423,0.5466572018585442,0.5360092927207021,0.5185209086215797,0.536977284460506,0.5327826535880227,0.5276845637583892,0.5556917914300464,0.5438177594217862,0.5502065049044915,0.5433014971605575,0.5413009808982964,0.5470443985544656,0.5567243159525038,0.5409783169850284,0.5463345379452762,0.5418172431595251,0.5484641197728446,0.553110480123903,0.5528523489932886,0.5235544656685597,0.5571115126484254,0.5312338668043366,0.5434950955085184,0.5427207021166752,0.5457537429013939,0.5540784718637067,0.5767294785751161,0.5313629323696438,0.5384615384615384,0.5536912751677853,0.5469798657718121,0.5430433660299432,0.5416881775942178,0.5576277749096541,0.5332989158492514,0.5321373257614869,0.5489803820340733,0.5532395456892101,0.5405265875064533,0.5502065049044915,0.5413009808982964,0.5447857511615901,0.5408492514197212,0.5496902426432628,0.5430433660299432,0.5293624161073825,0.5465926690758905,0.5632421270005162,0.5452374806401652,0.5509808982963346,0.5371063500258131,0.5288461538461539,0.5231672689726381,0.5093572534847702,0.5336215797625193,0.521295818275684,0.5487222509034589,0.5477542591636552,0.5570206887320981,0.6240965410428497
75,0.3729994837377388,0.5320082601961796,0.5786654620547238,0.5805369127516778,0.608544140423335,0.6075761486835313,0.6075761486835313,0.6160299432111512,0.3728704181724316,0.46573309241094474,0.6179659266907589,0.6208053691275168,0.5750516262261228,0.5580795043882292,0.5405265875064533,0.5383970056788848,0.5383970056788848,0.3729994837377388,0.5320082601961796,0.5729220443985544,0.5989932885906041,0.6214506969540526,0.6142230252968508,0.6161590087764585,0.6154491481672689,0.3729994837377388,0.5320082601961796,0.5709215281362933,0.5842152813629323,0.5842152813629323,0.6004775425916365,0.596024780588539,0.596024780588539,0.5320082601961796,0.45605317501290654,0.5293624161073825,0.5158750645327826,0.5482705214248839,0.5508518327310273,0.5468508002065049,0.5526587506453279,0.555304594734125,0.5518198244708312,0.5467217346411978,0.552787816210635,0.5276200309757356,0.5479478575116159,0.5469153329891585,0.5413009808982964,0.5441404233350542,0.5389132679401136,0.5234254001032524,0.5279426948890036,0.5609189468249871,0.5660170366546206,0.5452374806401652,0.5456246773360868,0.5445276200309758,0.5402039235931854,0.5437532266391327,0.5484641197728446,0.5457537429013939,0.5058724832214765,0.5382034073309241,0.5521424883840991,0.5174883840991223,0.5533686112545173,0.5243288590604027,0.5612416107382551,0.5292978833247289,0.530846670108415,0.5413655136809499,0.5133582860092927,0.5723412493546721,0.5391068662880744,0.5425271037687145,0.5524006195147134,0.5560144553433144,0.543236964377904,0.5459473412493546,0.5294914816726898,0.5443985544656685,0.5606608156943728,0.5309112028910686,0.5478187919463087,0.5296205472379969,0.537751677852349,0.5338797108931337,0.5460764068146619,0.539945792462571,0.5433014971605575,0.5389132679401136,0.5451084150748581,0.5484641197728446,0.5262003097573568,0.5598218895198761,0.5481414558595766,0.5551755291688177,0.5274264326277749,0.5458182756840475,0.5467862674238513,0.5536912751677853,0.52194114610222,0.5409783169850284,0.5530459473412493,0.5465448670146658,0.6208053691275168
76,0.37416107382550334,0.534460505937016,0.5822792978833248,0.5831182240578213,0.6023489932885906,0.602284460505937,0.602284460505937,0.609963861641714,0.37635518843572535,0.4685725348477026,0.5428497676819825,0.6184821889519876,0.5763422818791947,0.5588538977800723,0.5431078988125968,0.5407201858544141,0.5407201858544141,0.37416107382550334,0.534460505937016,0.5720185854414043,0.6014455343314403,0.6183531233866805,0.6100929272070211,0.6137067630356221,0.6144166236448115,0.37416107382550334,0.534460505937016,0.5718249870934434,0.5871837893649974,0.5871837893649974,0.5947986577181208,0.58866804336603,0.58866804336603,0.534460505937016,0.45411719153329894,0.554207537429014,0.5505291688177594,0.5509808982963346,0.5545947341249354,0.5411719153329891,0.5279426948890036,0.5590474961280331,0.5305885389778007,0.5436886938564791,0.5489158492514197,0.5611125451729478,0.5443340216830149,0.5395585957666494,0.5339442436757873,0.5587893649974187,0.5331698502839443,0.5385906040268457,0.5187790397521941,0.5614352090862158,0.5020650490449148,0.5519488900361383,0.553884873515746,0.5438177594217862,0.5489803820340733,0.5484641197728446,0.5469153329891585,0.5241997934950955,0.5480123902942695,0.550916365513681,0.5296205472379969,0.5169721218378937,0.5513035622096025,0.5329762519359835,0.5611125451729478,0.5478833247289623,0.5504646360351059,0.5452374806401652,0.549173980382034,0.5660170366546206,0.5480123902942695,0.5354930304594734,0.5503355704697986,0.5427207021166752,0.5451729478575116,0.5444630872483222,0.5605962829117191,0.5451729478575116,0.5339442436757873,0.5528523489932886,0.560467217346412,0.5462700051626226,0.536977284460506,0.5409137842023748,0.5436241610738255,0.5203278265358803,0.5427207021166752,0.5411073825503355,0.5474315952503872,0.5449148167268972,0.5455601445534332,0.5571115126484254,0.5474961280330408,0.5505291688177594,0.534783169850284,0.5490449148167269,0.5125838926174496,0.5249741868869385,0.520521424883841,0.5340087764584409,0.5317501290655653,0.5434233924166809,0.6184821889519876
77,0.38177594217862676,0.5303304078471863,0.5933789364997418,0.5956375838926175,0.5842798141455859,0.6097057305110997,0.6097057305110997,0.6089313371192566,0.38448631905007746,0.47154104284976767,0.540268456375839,0.6040268456375839,0.5664042333505421,0.5558853897780073,0.5387196695921528,0.5364610221992773,0.5364610221992773,0.38177594217862676,0.5303304078471863,0.5931853381517811,0.606350025813113,0.6035105833763552,0.6042204439855446,0.592410944759938,0.5989287558079505,0.38177594217862676,0.5303304078471863,0.5953149199793495,0.5960893133711925,0.5960893133711925,0.5776329375322664,0.5699535363964894,0.5699535363964894,0.5303304078471863,0.4566985028394424,0.5350413009808983,0.5383970056788848,0.5431724315952504,0.5540139390810532,0.5443985544656685,0.5329762519359835,0.5226510067114094,0.5480769230769231,0.5256195147134745,0.5351058337635519,0.533686112545173,0.5303949406298399,0.5485931853381518,0.5281362932369644,0.5222638100154878,0.5332989158492514,0.5292978833247289,0.5316855962829117,0.5494321115126485,0.5064532782653588,0.5562725864739287,0.5507872999483737,0.5343959731543624,0.5315565307176046,0.5407201858544141,0.5380098089829634,0.5235544656685597,0.5071631388745482,0.5479478575116159,0.540268456375839,0.5456246773360868,0.5226510067114094,0.5334279814145586,0.5269101703665462,0.5264584408879711,0.5365255549819308,0.530072276716572,0.5503355704697986,0.5709215281362933,0.5334279814145586,0.5392359318533815,0.530072276716572,0.5116159008776459,0.5316210635002582,0.5453020134228188,0.5296850800206505,0.5419463087248322,0.5323954568921012,0.5427852348993288,0.5215539494062984,0.5294269488900362,0.5334925141972122,0.5372999483737739,0.5400748580278781,0.5456246773360868,0.534783169850284,0.5320727929788333,0.5217475477542591,0.5293624161073825,0.5210376871450697,0.5532395456892101,0.5478833247289623,0.5271037687145069,0.5301368094992256,0.5400748580278781,0.5430433660299432,0.5235544656685597,0.5524006195147134,0.5414945792462571,0.5326535880227156,0.5426729000554503,0.6097057305110997
78,0.36983737738771294,0.5282008260196179,0.5955085183273102,0.5931208053691275,0.6068017552916882,0.6162880743417656,0.6162880743417656,0.6177723283427982,0.37035363964894163,0.46218378936499743,0.6237093443469283,0.6169979349509551,0.5722767165720186,0.5482059886422302,0.5381388745482705,0.5362674238513164,0.5362674238513164,0.36983737738771294,0.5282008260196179,0.5931208053691275,0.5975090345895715,0.6139003613835828,0.613255033557047,0.6149328859060402,0.6137067630356221,0.36983737738771294,0.5282008260196179,0.5911202891068663,0.5951858544140424,0.5978316985028395,0.6005420753742902,0.5980252968508002,0.5980252968508002,0.5282008260196179,0.623902942694889,0.5320082601961796,0.5449148167268972,0.5215539494062984,0.5174238513164687,0.5456246773360868,0.5507872999483737,0.5198760970573051,0.5522715539494063,0.5264584408879711,0.534137842023748,0.5315565307176046,0.5440758905524006,0.5487867836861126,0.5381388745482705,0.5616933402168302,0.5402039235931854,0.52194114610222,0.5282653588022715,0.5590474961280331,0.5672431595250387,0.552465152297367,0.5514971605575633,0.5440758905524006,0.5481414558595766,0.5218120805369127,0.5497547754259163,0.5499483737738772,0.5407201858544141,0.5444630872483222,0.5271037687145069,0.5201342281879194,0.5216830149716056,0.5413655136809499,0.5368482188951987,0.5458828084667011,0.5322018585441404,0.5431078988125968,0.5551755291688177,0.5802787816210635,0.5505291688177594,0.5433660299432111,0.5239416623644811,0.5159395973154363,0.5339442436757873,0.5423980382034074,0.5242643262777491,0.5519488900361383,0.5334925141972122,0.5587248322147651,0.5545947341249354,0.5454310789881259,0.5312338668043366,0.5480123902942695,0.5460118740320082,0.5537558079504388,0.5357511615900877,0.5405911202891068,0.54981930820857,0.5312338668043366,0.5584021683014971,0.5460764068146619,0.5510454310789882,0.5509808982963346,0.5265875064532782,0.548399586990191,0.551368094992256,0.5345895715023232,0.5174883840991223,0.5476251935983479,0.5414945792462571,0.5547811621637124,0.623902942694889
79,0.3667398038203407,0.5234254001032524,0.6062209602478059,0.6018972638100155,0.626097057305111,0.6226768198244709,0.626097057305111,0.6274522457408364,0.3690629839958699,0.46076406814661847,0.5337506453278266,0.62751677852349,0.5574341765616934,0.5382679401135777,0.5322018585441404,0.5320082601961796,0.5320082601961796,0.3667398038203407,0.5234254001032524,0.5971218378936499,0.6145456892101188,0.6268069179143004,0.6262261228704181,0.6259034589571503,0.6210635002581312,0.3667398038203407,0.5234254001032524,0.5913784202374807,0.610286525554982,0.6137067630356221,0.6199664429530202,0.6218378936499742,0.6252581311306143,0.5234254001032524,0.43662880743417654,0.5484641197728446,0.5579504388229221,0.5498838409912236,0.5525942178626743,0.5514326277749096,0.5367836861125451,0.5625322663913268,0.550593701600413,0.5459473412493546,0.5435596282911719,0.531169334021683,0.5450438822922045,0.553884873515746,0.5496257098606092,0.5294269488900362,0.5349767681982447,0.5287170882808466,0.5746644295302014,0.5515616933402169,0.5726639132679401,0.5384615384615384,0.5408492514197212,0.5416881775942178,0.531943727413526,0.519101703665462,0.5379452762003097,0.5298141455859576,0.574083634486319,0.5362674238513164,0.5251677852348994,0.5131646876613319,0.5529814145585957,0.5425271037687145,0.5574341765616934,0.5529814145585957,0.5657589055240062,0.553562209602478,0.552013422818792,0.5305240061951472,0.5476897263810016,0.5351058337635519,0.552465152297367,0.5283298915849252,0.5378162106350026,0.5424625709860609,0.5584667010841508,0.5445921528136293,0.5245869901910171,0.5435596282911719,0.5120676303562209,0.5449793495095508,0.5271037687145069,0.5309112028910686,0.5418172431595251,0.5559499225606608,0.5413009808982964,0.5429788332472896,0.535234899328859,0.5412364481156428,0.5287170882808466,0.5558853897780073,0.5507872999483737,0.537751677852349,0.5081311306143521,0.5465281362932369,0.5487867836861126,0.5549173980382034,0.5586602994321115,0.5401393908105317,0.5352994321115127,0.548750932140194,0.62751677852349
80,0.35389778007227674,0.506582343830666,0.603704181724316,0.5977026329375322,0.6350671140939598,0.6319050077439339,0.6350671140939598,0.6395198760970573,0.3551884357253485,0.6366804336602995,0.6390036138358286,0.6360996386164172,0.5474315952503872,0.5232318017552917,0.513939081053175,0.5134873515745999,0.5134873515745999,0.35389778007227674,0.506582343830666,0.592410944759938,0.6148683531233867,0.6360351058337635,0.6349380485286525,0.6316468766133195,0.6325503355704698,0.35389778007227674,0.506582343830666,0.5864093959731543,0.6108673205988642,0.6140294269488901,0.6324212700051626,0.636744966442953,0.6399070727929789,0.506582343830666,0.4355317501290656,0.5663397005678885,0.549496644295302,0.556401652039236,0.5320727929788333,0.5450438822922045,0.5414945792462571,0.5226510067114094,0.5532395456892101,0.5485931853381518,0.5418172431595251,0.5669204956117708,0.5454956117707795,0.5418817759421787,0.5372999483737739,0.5254904491481672,0.5409137842023748,0.5257485802787816,0.5762777490965411,0.5649845121321632,0.5127774909654105,0.5576277749096541,0.5356220960247806,0.5491094475993805,0.5511744966442953,0.5487867836861126,0.5407201858544141,0.5611125451729478,0.5416881775942178,0.5389132679401136,0.552013422818792,0.5501419721218379,0.5567888487351574,0.5642101187403201,0.537429013939081,0.5487867836861126,0.5650490449148168,0.5558208569953537,0.5185209086215797,0.5303304078471863,0.5445276200309758,0.5447212183789365,0.5166494579246257,0.5618224057821374,0.5554336602994321,0.5414945792462571,0.5474961280330408,0.5456892101187403,0.5716313887454827,0.5398167268972638,0.5554336602994321,0.5359447599380486,0.550271037687145,0.5329117191533299,0.5416236448115642,0.5283298915849252,0.5324599896747548,0.5429143004646361,0.5280717604543108,0.5589184305627258,0.5490449148167269,0.5274909654104285,0.5222638100154878,0.5351703665462054,0.5181337119256583,0.5318146618482189,0.5520779556014456,0.5294914816726898,0.5511099638616417,0.5544011357769747,0.5379452762003097,0.5557395934912713,0.6399070727929789
