,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
39,0.4918958970084283,0.5598777438177271,0.5702509956469389,0.567657682689636,0.5689543391682875,0.5630267666944522,0.5663610262109845,0.5413540798369918,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4918958970084283,0.4961563397239974,0.47189033990923407,0.5070853014726313,0.48596832453459293,0.5272760952116329,0.4941187366861165,0.5037510419560989,0.4918958970084283,0.4937482634065018,0.5457997591923682,0.5457997591923682,0.5700657590071316,0.5700657590071316,0.5700657590071316,0.5700657590071316,0.4937482634065018,0.5115309808280077,0.5083819579512827,0.5028248587570622,0.48911734741131796,0.5026396221172548,0.48837640085208855,0.48800592757247385,0.5072705381124386,0.4941187366861165,0.49837917940168563,0.5028248587570622,0.5085671945910901,0.4965268130036121,0.5031953320366769,0.4968972862832268,0.4967120496434195,0.5109752709085857,0.49208113364823564,0.49430397332592385,0.4968972862832268,0.49560062980457537,0.4981939427618783,0.5067148281930166,0.5000463091599519,0.5007872557191813,0.4965268130036121,0.5002315457997591,0.504306751875521,0.5266380578967409,0.5702509956469389
40,0.48004075206075764,0.5635824766138742,0.5719181254052051,0.5715476521255904,0.5719181254052051,0.5698805223673242,0.5711771788459757,0.5506159118273595,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.4874502176530518,0.5100490877095489,0.492266370288043,0.4930073168472724,0.5339446142446976,0.5035658053162916,0.498564416041493,0.48004075206075764,0.4844864314161341,0.5376493470408447,0.5376493470408447,0.5730295452440493,0.5730295452440493,0.5730295452440493,0.5730295452440493,0.4857830878947856,0.504862461794943,0.4994905992405298,0.4967120496434195,0.5100490877095489,0.5050476984347504,0.5030100953968695,0.4911549504491988,0.5078262480318607,0.495415393164768,0.507455774752246,0.4998610725201445,0.4904140038899694,0.5126424006668518,0.4978234694822636,0.4989348893211077,0.4965268130036121,0.498564416041493,0.5117162174678151,0.5004167824395666,0.5065295915532092,0.4968972862832268,0.5039362785959063,0.5100490877095489,0.4970825229230342,0.49208113364823564,0.49837917940168563,0.5109752709085857,0.5085671945910901,0.5219865600526895,0.5730295452440493
41,0.4793924238214319,0.5471890339909234,0.5455219042326572,0.5062517365934982,0.504584606835232,0.5079188663517644,0.510882652588682,0.5068074465129202,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.4793924238214319,0.5184773548207835,0.5058812633138835,0.5258868204130777,0.5357043623228674,0.5301472631286468,0.5036584236361953,0.512920255626563,0.4793924238214319,0.48105955357969804,0.537001018801519,0.537001018801519,0.5503380568676485,0.5503380568676485,0.5503380568676485,0.5503380568676485,0.480503843660276,0.500879874039085,0.495693248124479,0.5116235991479114,0.4901361489302584,0.5053255533944614,0.4964341946837084,0.507733629711957,0.5032879503565806,0.5182921181809762,0.4960637214040937,0.498286561081782,0.5121793090673336,0.5069926831527276,0.4986570343613967,0.5116235991479114,0.5064369732333055,0.5032879503565806,0.5049550801148467,0.5086598129109938,0.5010651106788923,0.49198851532833193,0.5027322404371585,0.49847179772158934,0.5021765305177364,0.49587848476428636,0.4990275076410114,0.5132907289061777,0.5075483930721497,0.5051952016849675,0.5503380568676485
42,0.4854126146151709,0.558766323978883,0.5689543391682875,0.5674724460498286,0.567657682689636,0.5633972399740669,0.5661757895711772,0.5445031027137168,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4854126146151709,0.4904140038899694,0.4791145688617208,0.5078262480318607,0.4930073168472724,0.4798555154209503,0.5063443549134019,0.5124571640270446,0.4854126146151709,0.4881911642122812,0.5411688431971844,0.5411688431971844,0.5693248124479022,0.5693248124479022,0.5693248124479022,0.5693248124479022,0.4893025840511253,0.5070853014726313,0.5085671945910901,0.5004167824395666,0.5087524312308974,0.4944892099657312,0.5057886449939798,0.5030100953968695,0.492266370288043,0.5093081411503195,0.5063443549134019,0.5044919885153283,0.5018986755580254,0.5063443549134019,0.4948596832453459,0.4991201259609151,0.5002315457997591,0.49597110308419007,0.5119014541076224,0.4937482634065018,0.4991201259609151,0.4852273779753635,0.5107900342687783,0.510604797628971,0.5033805686764842,0.49134018708900623,0.5085671945910901,0.5081967213114754,0.5039362785959063,0.5229882100309071,0.5693248124479022
43,0.4729091414281745,0.5455219042326572,0.5421876447161248,0.5131054922663703,0.5151430953042512,0.5201444845790497,0.5194035380198203,0.5168102250625174,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.5112531258682967,0.5145873853848291,0.5140316754654071,0.49328517180698345,0.5106974159488746,0.5158840418634806,0.5116235991479114,0.4729091414281745,0.4753172177456701,0.5316291562471057,0.5316291562471057,0.5462628507918866,0.5462628507918866,0.5462628507918866,0.5462628507918866,0.4749467444660554,0.49161804204871723,0.5088450495508011,0.504584606835232,0.5116235991479114,0.49736037788274523,0.507733629711957,0.5123645457071409,0.5149578586644439,0.5079188663517644,0.5038436602760026,0.5079188663517644,0.5073631564323423,0.5075483930721497,0.5012503473186997,0.5010651106788923,0.504584606835232,0.5062517365934982,0.5034731869963879,0.4968046679633231,0.5055107900342688,0.5138464388255997,0.5075483930721497,0.5060664999536908,0.5032879503565806,0.5094007594702232,0.5094007594702232,0.5034731869963879,0.5047698434750394,0.5023892096227004,0.5462628507918866
44,0.4900435306103547,0.5735852551634714,0.5835880337130684,0.5774752245994258,0.5795128276373066,0.5737704918032787,0.5761785681207743,0.5452440492729462,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.4900435306103547,0.5263499120125961,0.511160507548393,0.5341298508845049,0.5526535148652404,0.5422802630360285,0.4948596832453459,0.5018986755580254,0.4900435306103547,0.492266370288043,0.5520978049458183,0.5520978049458183,0.5846994535519126,0.5846994535519126,0.5846994535519126,0.5846994535519126,0.492266370288043,0.5157914235435769,0.49282208020746504,0.5026396221172548,0.5072705381124386,0.5018986755580254,0.4874502176530518,0.510604797628971,0.5100490877095489,0.4968972862832268,0.4991201259609151,0.49504491988515326,0.5024543854774475,0.5020839121978328,0.4930073168472724,0.4846716680559415,0.5009724923589886,0.49134018708900623,0.4998610725201445,0.507455774752246,0.49800870612207093,0.519496156339724,0.4881911642122812,0.4998610725201445,0.5018986755580254,0.49800870612207093,0.49634157636380477,0.5061591182735945,0.5015282022784107,0.5312278101941897,0.5846994535519126
45,0.48596832453459293,0.5617301102158007,0.572844308604242,0.5698805223673242,0.5702509956469389,0.5665462628507919,0.5704362322867463,0.5280170417708623,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.48596832453459293,0.5220894692970269,0.5067148281930166,0.5078262480318607,0.4965268130036121,0.49467444660553855,0.5030100953968695,0.5063443549134019,0.48596832453459293,0.48911734741131796,0.5443178660739094,0.5443178660739094,0.5750671482819302,0.5750671482819302,0.5750671482819302,0.5750671482819302,0.4889321107715106,0.5102343243493563,0.5089376678707048,0.4967120496434195,0.5089376678707048,0.49467444660553855,0.5078262480318607,0.5119014541076224,0.5133833472260814,0.4972677595628415,0.4965268130036121,0.5056034083541725,0.5054181717143651,0.4948596832453459,0.5000463091599519,0.5115309808280077,0.5028248587570622,0.49282208020746504,0.49467444660553855,0.5057886449939798,0.5063443549134019,0.5206075761785681,0.5130128739464667,0.507455774752246,0.5009724923589886,0.501157728998796,0.4889321107715106,0.49134018708900623,0.5033805686764842,0.5245387093122575,0.5750671482819302
46,0.4906918588496805,0.5683060109289617,0.5829397054737427,0.5783087894785589,0.5797906825970177,0.5746040566824118,0.5781235528387515,0.5460776141520792,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.51662498842271,0.5307029730480689,0.5212559044178938,0.5471890339909234,0.537556728720941,0.5038436602760026,0.5006946373992776,0.4906918588496805,0.49476706492544226,0.5481152171899601,0.5481152171899601,0.5847920718718163,0.5847920718718163,0.5847920718718163,0.5847920718718163,0.49476706492544226,0.5144021487450218,0.5025470037973511,0.504584606835232,0.48531999629526723,0.4968046679633231,0.5086598129109938,0.489395202371029,0.5021765305177364,0.4942113550060202,0.48865425581179955,0.49995369084004815,0.5075483930721497,0.4964341946837084,0.4938408817264055,0.49587848476428636,0.49921274428081874,0.5175511716217468,0.492544225247754,0.4897656756506437,0.49958321756043345,0.49272946188756134,0.5112531258682967,0.5101417060294526,0.5016208205983144,0.5018060572381217,0.498286561081782,0.49513753820505696,0.5003241641196629,0.531299846665226,0.5847920718718163
47,0.49328517180698345,0.5720107437251089,0.5818282856348986,0.5764564230804853,0.5781235528387515,0.5720107437251089,0.5759007131610633,0.5416319347967028,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.49328517180698345,0.5203297212188571,0.5186625914605909,0.5331110493655645,0.552746133185144,0.5397795683986293,0.4884690191719922,0.5016208205983144,0.49328517180698345,0.49624895804390107,0.5477447439103454,0.5477447439103454,0.582569232194128,0.582569232194128,0.582569232194128,0.582569232194128,0.495693248124479,0.5203297212188571,0.49587848476428636,0.4993979809206261,0.47828100398258777,0.49847179772158934,0.5049550801148467,0.507177919792535,0.4847642863758451,0.48717236269334074,0.4847642863758451,0.49032138557006577,0.48920996573122166,0.49587848476428636,0.5086598129109938,0.5086598129109938,0.4990275076410114,0.507733629711957,0.49550801148467166,0.507177919792535,0.4968046679633231,0.49884227100120404,0.49513753820505696,0.5029174770769658,0.4934704084467908,0.5005094007594703,0.4929146985273687,0.5112531258682967,0.5001389274798556,0.5319310233638288,0.582569232194128
48,0.4881911642122812,0.5804390108363434,0.5922941557840141,0.5897008428267111,0.5902565527461332,0.5869222932296008,0.5900713161063258,0.555617301102158,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.4881911642122812,0.5178290265814578,0.5243123089747151,0.532092247846624,0.5621005834954154,0.5439473927942947,0.4948596832453459,0.48726498101324445,0.4881911642122812,0.4909697138093915,0.552468278225433,0.552468278225433,0.5939612855422802,0.5939612855422802,0.5939612855422802,0.5939612855422802,0.4907844771695841,0.5176437899416505,0.4944892099657312,0.5022691488376401,0.5031953320366769,0.5013429656386034,0.5078262480318607,0.5124571640270446,0.511160507548393,0.5196813929795313,0.4991201259609151,0.4926368435676577,0.5022691488376401,0.49560062980457537,0.508011484671668,0.5120866907474299,0.495415393164768,0.5098638510697416,0.49560062980457537,0.4967120496434195,0.4994905992405298,0.5193109196999166,0.4989348893211077,0.5089376678707048,0.5013429656386034,0.4915254237288136,0.5046772251551357,0.5124571640270446,0.5006020190793739,0.5346512577224812,0.5939612855422802
49,0.4941187366861165,0.5737704918032787,0.5856256367509494,0.5817356673149949,0.5832175604334537,0.5763638047605817,0.5800685375567287,0.5463554691117903,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.4941187366861165,0.5254237288135594,0.5087524312308974,0.532092247846624,0.5520978049458183,0.5365379272020006,0.49430397332592385,0.5006020190793739,0.4941187366861165,0.4974529962026489,0.5504306751875521,0.5504306751875521,0.5861813466703714,0.5861813466703714,0.5861813466703714,0.5861813466703714,0.4972677595628415,0.5178290265814578,0.5022691488376401,0.49171066036862093,0.4813374085394091,0.4900435306103547,0.5002315457997591,0.508011484671668,0.4837454848569047,0.4850421413355562,0.49763823284245623,0.49967583588033715,0.5000463091599519,0.5065295915532092,0.5067148281930166,0.5113457441882004,0.49874965268130034,0.4861535611744003,0.4970825229230342,0.5037510419560989,0.4974529962026489,0.5124571640270446,0.5107900342687783,0.5037510419560989,0.49523015652496066,0.4948596832453459,0.504306751875521,0.5167176067426137,0.5015282022784107,0.5340955478030591,0.5861813466703714
50,0.48420857645642307,0.5636750949337779,0.5784940261183662,0.5759007131610633,0.5770121329999074,0.5712697971658794,0.5746040566824118,0.5468185607113087,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48828378253218485,0.5086598129109938,0.5066222098731129,0.5503380568676485,0.49328517180698345,0.49847179772158934,0.5095859961100305,0.48420857645642307,0.4866166527739187,0.5394090951190146,0.5394090951190146,0.5788644993979809,0.5788644993979809,0.5788644993979809,0.5788644993979809,0.48680188941372604,0.5099564693896452,0.5016208205983144,0.49439659164582755,0.48754283597295545,0.5036584236361953,0.49235898860794663,0.5099564693896452,0.5119940724275261,0.489395202371029,0.49884227100120404,0.5027322404371585,0.5121793090673336,0.49513753820505696,0.5118088357877189,0.516069278503288,0.49921274428081874,0.5086598129109938,0.5025470037973511,0.500879874039085,0.4964341946837084,0.4877280726127628,0.498286561081782,0.5023617671575438,0.5016208205983144,0.5055107900342688,0.5069926831527276,0.5181068815411688,0.5034731869963879,0.5256192563778005,0.5788644993979809
51,0.48726498101324445,0.5704362322867463,0.5843289802722978,0.5817356673149949,0.5819209039548022,0.5778456978790405,0.5824766138742243,0.5500602019079374,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.5161618968231916,0.5224599425766416,0.5015282022784107,0.5480225988700564,0.4967120496434195,0.5046772251551357,0.5026396221172548,0.48726498101324445,0.4911549504491988,0.5469111790312123,0.5469111790312123,0.585440400111142,0.585440400111142,0.585440400111142,0.585440400111142,0.4918958970084283,0.5089376678707048,0.507455774752246,0.49319255348707974,0.5037510419560989,0.4978234694822636,0.4948596832453459,0.5130128739464667,0.5144947670649255,0.48948782069093266,0.5030100953968695,0.5017134389182181,0.5081967213114754,0.5061591182735945,0.5052329350745578,0.5122719273872371,0.5056034083541725,0.4915254237288136,0.5006020190793739,0.49837917940168563,0.5061591182735945,0.5228304158562563,0.5170880800222284,0.5070853014726313,0.5000463091599519,0.49560062980457537,0.48967305733074,0.5054181717143651,0.5030100953968695,0.5302330208322613,0.585440400111142
52,0.4821709734185422,0.5612670186162823,0.573122163563953,0.5694174307678058,0.5708993238862647,0.567935537649347,0.5699731406872279,0.5497823469482264,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.4821709734185422,0.5144021487450218,0.5099564693896452,0.5084745762711864,0.49328517180698345,0.5038436602760026,0.49513753820505696,0.5090302861906085,0.4821709734185422,0.4855052329350746,0.5421876447161248,0.5421876447161248,0.5736778734833751,0.5736778734833751,0.5736778734833751,0.5736778734833751,0.48643141613411134,0.5056960266740761,0.5029174770769658,0.500879874039085,0.5081041029915717,0.5043993701954247,0.5043993701954247,0.5043993701954247,0.4906918588496805,0.5025470037973511,0.498286561081782,0.5031027137167732,0.5060664999536908,0.5075483930721497,0.5001389274798556,0.5118088357877189,0.501435583958507,0.4945818282856349,0.49439659164582755,0.48643141613411134,0.4971751412429379,0.501435583958507,0.49198851532833193,0.5079188663517644,0.5031027137167732,0.49309993516717604,0.5001389274798556,0.5105121793090673,0.504584606835232,0.5230739677345216,0.5736778734833751
53,0.48643141613411134,0.5699731406872279,0.5816430489950912,0.5784940261183662,0.5792349726775956,0.5727516902843383,0.5773826062795221,0.531814392886913,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.48643141613411134,0.4793924238214319,0.5219968509771232,0.4938408817264055,0.5501528202278411,0.49884227100120404,0.500879874039085,0.495693248124479,0.48643141613411134,0.4877280726127628,0.5462628507918866,0.5462628507918866,0.582569232194128,0.582569232194128,0.582569232194128,0.582569232194128,0.48754283597295545,0.5127350189867556,0.4986570343613967,0.5043993701954247,0.48865425581179955,0.5023617671575438,0.5032879503565806,0.5079188663517644,0.5064369732333055,0.5164397517829027,0.5073631564323423,0.4993979809206261,0.507177919792535,0.49995369084004815,0.5068074465129202,0.49513753820505696,0.501435583958507,0.5118088357877189,0.5029174770769658,0.5003241641196629,0.5027322404371585,0.49884227100120404,0.5086598129109938,0.5079188663517644,0.4997684542002408,0.495693248124479,0.49439659164582755,0.5105121793090673,0.4942113550060202,0.5278832597532237,0.582569232194128
54,0.48726498101324445,0.570806705566361,0.583402797073261,0.579698064277114,0.5806242474761508,0.5763638047605817,0.5780309345188478,0.5482078355098639,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.48726498101324445,0.5183847365008799,0.5087524312308974,0.5304251180883579,0.5537649347040845,0.5420950263962212,0.492266370288043,0.5089376678707048,0.48726498101324445,0.4900435306103547,0.5498749652681301,0.5498749652681301,0.5846994535519126,0.5846994535519126,0.5846994535519126,0.5846994535519126,0.4907844771695841,0.5135685838658887,0.5037510419560989,0.5052329350745578,0.507455774752246,0.5056034083541725,0.5067148281930166,0.5057886449939798,0.4904140038899694,0.49282208020746504,0.501157728998796,0.4974529962026489,0.4868945077336297,0.5083819579512827,0.49171066036862093,0.5159766601833843,0.4968972862832268,0.49393350004630915,0.4981939427618783,0.4970825229230342,0.49504491988515326,0.5207928128183755,0.4844864314161341,0.504306751875521,0.504306751875521,0.5020839121978328,0.4998610725201445,0.5026396221172548,0.4918958970084283,0.5299997598784298,0.5846994535519126
55,0.48420857645642307,0.5658979346114662,0.5840511253125868,0.5801611558766324,0.5810873390756691,0.5736778734833751,0.5788644993979809,0.5505232935074558,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.48420857645642307,0.49198851532833193,0.5268130036121145,0.5101417060294526,0.5468185607113087,0.498286561081782,0.5051403167546541,0.513475965545985,0.48420857645642307,0.4866166527739187,0.5412614615170881,0.5412614615170881,0.5855330184310457,0.5855330184310457,0.5855330184310457,0.5855330184310457,0.48717236269334074,0.5090302861906085,0.500879874039085,0.5049550801148467,0.48995091229045107,0.4968046679633231,0.49513753820505696,0.5101417060294526,0.4901361489302584,0.4908770954894878,0.4971751412429379,0.4906918588496805,0.5068074465129202,0.5069926831527276,0.5088450495508011,0.5095859961100305,0.5123645457071409,0.5136612021857924,0.4975456145225526,0.4997684542002408,0.4949523015652496,0.5158840418634806,0.5092155228304158,0.5095859961100305,0.5018060572381217,0.49810132444197464,0.5060664999536908,0.5047698434750394,0.5034731869963879,0.5277048837297054,0.5855330184310457
56,0.49365564508659815,0.5725664536445308,0.5809021024358618,0.576271186440678,0.5777530795591368,0.5727516902843383,0.5755302398814486,0.5425581179957396,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.49365564508659815,0.5179216449013615,0.5042141335556173,0.5269982402519219,0.5510790034268779,0.5381124386403631,0.4942113550060202,0.5053255533944614,0.49365564508659815,0.4964341946837084,0.5497823469482264,0.5497823469482264,0.5823839955543206,0.5823839955543206,0.5823839955543206,0.5823839955543206,0.4971751412429379,0.5212559044178938,0.4993979809206261,0.4975456145225526,0.48569046957488193,0.49161804204871723,0.4997684542002408,0.5003241641196629,0.5131054922663703,0.48920996573122166,0.5019912938779291,0.5005094007594703,0.48457904973603777,0.4949523015652496,0.49235898860794663,0.5125497823469483,0.4993979809206261,0.48791330925257015,0.49847179772158934,0.4884690191719922,0.5019912938779291,0.5164397517829027,0.48791330925257015,0.4971751412429379,0.498286561081782,0.5019912938779291,0.4964341946837084,0.49587848476428636,0.4993979809206261,0.5323152178760219,0.5823839955543206
57,0.48800592757247385,0.5691395758080948,0.5813651940353802,0.5798833009169214,0.5804390108363434,0.5746966750023155,0.5782161711586552,0.5317217745670093,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48800592757247385,0.48300453829767526,0.5228304158562563,0.5185699731406872,0.5548763545429286,0.5406131332777624,0.4967120496434195,0.48800592757247385,0.48800592757247385,0.4911549504491988,0.5498749652681301,0.5498749652681301,0.5811799573955728,0.5811799573955728,0.5811799573955728,0.5811799573955728,0.49171066036862093,0.5122719273872371,0.4937482634065018,0.5078262480318607,0.5035658053162916,0.5028248587570622,0.5044919885153283,0.5002315457997591,0.4861535611744003,0.5167176067426137,0.4968972862832268,0.4989348893211077,0.5089376678707048,0.49763823284245623,0.5098638510697416,0.511160507548393,0.49634157636380477,0.4981939427618783,0.49597110308419007,0.4941187366861165,0.5065295915532092,0.5233861257756784,0.4889321107715106,0.5009724923589886,0.49800870612207093,0.49356302676669445,0.5006020190793739,0.48633879781420764,0.5009724923589886,0.5290049705165015,0.5813651940353802
58,0.4794850421413356,0.5680281559692507,0.5772899879596184,0.576549041400389,0.5774752245994258,0.5735852551634714,0.5745114383625081,0.5522830415856257,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4948596832453459,0.5259794387329814,0.5094933777901269,0.4900435306103547,0.5426507363156432,0.5024543854774475,0.5070853014726313,0.4794850421413356,0.48226359173844585,0.5469111790312123,0.5469111790312123,0.5784014077984625,0.5784014077984625,0.5784014077984625,0.5784014077984625,0.4831897749374826,0.507455774752246,0.5072705381124386,0.5059738816337872,0.5119014541076224,0.504306751875521,0.5096786144299342,0.49282208020746504,0.5037510419560989,0.5015282022784107,0.5067148281930166,0.5056034083541725,0.5115309808280077,0.5039362785959063,0.4967120496434195,0.5059738816337872,0.5018986755580254,0.5228304158562563,0.507455774752246,0.5020839121978328,0.49356302676669445,0.5150504769843475,0.4972677595628415,0.5083819579512827,0.49467444660553855,0.5009724923589886,0.5052329350745578,0.5059738816337872,0.5091229045105122,0.5242368421955345,0.5784014077984625
59,0.4651292025562656,0.49439659164582755,0.5494118736686117,0.537001018801519,0.5210706677780865,0.5384829119199778,0.5379272020005557,0.5379272020005557,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.4651292025562656,0.501435583958507,0.49661943132351577,0.5149578586644439,0.512920255626563,0.5238492173751969,0.5208854311382791,0.5231082708159674,0.4651292025562656,0.4697601185514495,0.5158840418634806,0.5158840418634806,0.5542280263036029,0.5520051866259146,0.5520051866259146,0.5538575530239881,0.4692044086320274,0.4738353246272113,0.5088450495508011,0.5086598129109938,0.501435583958507,0.5079188663517644,0.4986570343613967,0.5140316754654071,0.5058812633138835,0.5090302861906085,0.5145873853848291,0.5058812633138835,0.5142169121052144,0.5140316754654071,0.49587848476428636,0.5153283319440586,0.5153283319440586,0.5099564693896452,0.5029174770769658,0.5168102250625174,0.5032879503565806,0.5049550801148467,0.5168102250625174,0.5082893396313791,0.5112531258682967,0.5003241641196629,0.5064369732333055,0.4969899046031305,0.5101417060294526,0.49960379940930094,0.5542280263036029
60,0.4539223858479207,0.5294989348893211,0.5007872557191813,0.5259794387329814,0.5274613318514402,0.5307955913679726,0.5311660646475873,0.5313513012873946,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4539223858479207,0.4944892099657312,0.508011484671668,0.5117162174678151,0.5235713624154857,0.5274613318514402,0.5270908585718255,0.5272760952116329,0.4539223858479207,0.45929424840233396,0.5387607668796888,0.5393164767991109,0.5393164767991109,0.5393164767991109,0.5398721867185329,0.5406131332777624,0.46022043160137077,0.4572566453644531,0.5117162174678151,0.5089376678707048,0.510604797628971,0.5063443549134019,0.5098638510697416,0.5109752709085857,0.5167176067426137,0.5122719273872371,0.5018986755580254,0.5096786144299342,0.5161618968231916,0.5059738816337872,0.5119014541076224,0.5098638510697416,0.5067148281930166,0.5128276373066593,0.519496156339724,0.5033805686764842,0.5124571640270446,0.5204223395387607,0.5104195609891636,0.5152357136241549,0.5100490877095489,0.5107900342687783,0.5109752709085857,0.5150504769843475,0.5093081411503195,0.49200566686905484,0.5406131332777624
