,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
126,0,0,2,3,1,2,5,2,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,1,0,2,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
127,0,1,1,0,3,3,6,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
128,0,1,1,0,3,3,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1
129,0,1,1,0,3,3,6,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
130,0,1,0,2,2,0,2,1,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,0,0,3,0,0,6,0,1,0,1,1,1,1,1,0,1,0,1,1,1
131,0,1,0,2,2,0,2,1,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,2,4,5,5,4,0,0,1,1,0,0,0,1,0,1,0,1,1,0
132,0,0,0,1,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,3,3,6,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1
133,0,0,2,3,1,2,5,2,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,1,0,2,4,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0
134,0,0,2,1,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,3,3,6,2,1,1,1,0,0,1,1,0,0,1,1,1,1,0
135,0,1,0,2,2,0,2,1,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,0,0,3,0,0,6,1,1,0,0,0,0,0,1,1,0,0,0,0,1
136,0,1,1,2,4,4,3,7,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,1,0,0,0,0,1,1,0,1,1,1,0
137,0,1,1,2,4,4,3,7,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,1,1,1,1,0,0,0,1,0,1,1,0
138,0,1,1,2,4,4,3,7,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,1,1,0,1,1,0,1,0,1,0,1,1
139,0,1,1,2,4,4,3,7,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,2,3,2,1,3,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0
140,0,1,1,2,4,4,3,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,2,4,5,3,3,0,0,0,1,0,1,1,1,0,0,1,1,1,0
141,0,0,2,1,1,2,5,2,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,1,1,0,2,4,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1
142,0,0,2,3,1,2,4,3,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,1,0,2,4,7,1,0,0,0,1,0,1,1,1,0,0,0,1,0
143,0,0,0,1,2,5,1,4,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,2,4,5,5,4,1,0,1,1,1,0,0,1,1,1,1,0,1,1
144,0,1,0,2,2,0,2,1,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,0,0,3,0,0,6,1,1,0,0,0,1,0,1,0,1,1,0,0,0
145,0,0,0,1,2,5,1,4,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,2,2,4,5,5,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0
146,0,0,2,3,1,2,5,3,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,0,0,3,3,6,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1
147,0,0,2,3,0,1,4,3,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,1,3,6,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1
148,0,1,0,1,2,0,2,1,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,0,2,2,4,5,5,4,1,0,1,0,0,0,0,0,1,1,0,1,0,1
149,0,0,0,1,2,5,1,4,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,2,2,4,5,5,4,1,0,0,1,0,0,1,0,1,1,0,0,0,1
150,0,1,1,0,3,3,6,5,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,3,2,1,2,5,0,0,1,1,0,0,1,0,1,0,0,1,1,1
151,0,1,2,0,3,3,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1
152,0,1,1,0,3,3,0,6,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,1,3,2,1,2,5,0,0,0,0,1,0,1,0,1,1,1,1,1,1
153,0,1,0,1,2,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,1,0,0,3,0,0,6,1,1,0,1,1,1,0,1,1,1,1,1,0,0
154,0,1,2,0,3,3,0,6,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,0,1,3,2,1,2,5,0,0,1,0,1,0,0,0,0,1,1,1,1,1
155,0,0,0,1,2,5,1,4,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,2,4,5,5,4,1,0,1,0,1,1,0,1,0,1,0,1,0,0
156,0,0,2,3,1,2,5,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,1,1,0,2,4,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1
157,0,0,0,1,2,5,1,4,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,2,4,5,5,4,1,0,1,0,1,1,0,1,1,1,0,1,0,0
158,0,1,2,0,3,3,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1
159,0,0,0,1,2,5,1,4,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,2,4,5,5,4,1,0,1,1,0,0,1,0,1,0,0,1,0,1
160,0,0,0,1,1,5,5,4,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,3,3,6,2,1,1,0,1,0,1,1,0,0,0,1,1,1,0
161,0,1,0,2,4,0,2,1,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,2,2,4,5,5,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0
162,0,0,2,3,1,2,5,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,1,1,0,2,4,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1
163,0,1,1,0,3,3,6,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
164,0,1,0,2,2,0,2,1,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,2,4,5,5,4,0,0,1,1,0,1,0,1,0,0,1,0,0,1
165,0,0,2,3,0,1,4,3,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,1,1,0,2,4,7,1,0,0,0,0,1,0,0,1,0,1,0,1,0
166,0,1,1,0,3,3,6,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1
167,0,0,2,1,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,3,3,6,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1
168,0,0,0,1,2,5,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,1,0,0,3,0,0,6,1,1,1,0,1,1,0,1,0,1,1,0,1,0
169,0,1,0,2,4,0,2,1,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,0,1,0,0,1,0,1,1,0,1,0,0
170,0,1,1,2,4,4,3,7,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,1,0,0,1,0,0,1,1,0,0,0,1
171,0,1,1,0,3,3,6,5,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,3,2,1,3,5,0,0,0,0,0,0,0,0,1,1,1,1,0,0
172,0,1,0,2,4,0,2,1,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,0,0,1,0,1,1,1,1,1,0,1,0
173,0,0,2,3,0,1,0,0,8,1,1,1,1,0,0,0,0,0,1,0,1,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1
174,0,1,0,2,2,0,2,1,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,0,0,3,0,0,6,1,1,0,1,1,1,1,0,0,0,1,0,1,0
175,0,1,1,2,4,4,3,7,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,2,2,4,5,3,3,0,0,1,1,1,1,1,1,1,1,0,0,1,1
176,0,0,2,3,1,2,5,3,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,0,0,3,3,6,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1
177,0,0,2,1,1,2,5,2,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,1,1,0,2,4,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0
178,0,0,0,1,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,3,3,6,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1
179,0,1,1,2,4,4,3,7,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,0,1,0,1,1,0,0,0,1,1,0,0
180,0,0,2,3,0,1,4,3,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,1,3,6,2,1,1,0,1,1,0,1,1,0,1,0,0,1,0
181,0,1,1,0,3,3,6,5,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,3,2,1,3,3,0,0,1,1,0,1,0,0,0,1,1,0,0,1
182,0,0,2,3,0,1,4,3,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,2,7,1,0,1,0,1,1,1,1,1,1,1,0,0,1
183,0,1,0,2,2,0,2,1,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,0,0,3,0,0,6,0,1,1,0,1,1,0,1,1,0,1,1,1,0
184,0,0,2,3,1,2,5,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,1,1,0,2,4,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
185,0,0,2,3,0,1,4,3,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,1,3,6,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1
186,0,1,1,0,4,4,6,0,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,0,0,1,4,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1
187,0,1,1,2,4,4,3,7,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
188,0,0,2,3,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,0,0,3,3,6,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0
189,0,0,2,3,0,1,4,3,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,4,7,1,0,1,1,0,0,1,1,0,1,1,0,1,0
190,0,0,2,3,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,3,3,6,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0
191,0,1,1,2,4,4,3,7,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,0,0,3,0,0,6,0,1,1,1,0,0,0,0,1,0,1,0,0,0
192,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,2,7,1,0,0,1,0,0,0,1,0,1,1,0,1,0
193,0,0,2,1,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,0,0,3,3,6,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1
194,0,1,1,2,4,4,3,7,4,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,0,0,3,0,0,6,0,1,0,1,1,1,0,1,1,0,1,0,1,0
195,0,0,2,3,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,1,0,0,3,3,6,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0
196,0,1,1,0,3,3,6,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0
197,0,0,2,3,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,2,7,1,0,1,0,1,1,0,1,1,0,1,1,0,0
198,0,0,0,1,2,5,1,4,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,2,4,5,5,4,1,0,1,0,0,1,1,1,1,1,0,1,1,1
199,0,1,1,2,4,4,3,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,2,4,5,3,3,0,0,1,1,1,0,1,1,0,1,0,1,0,0
200,0,1,1,0,3,3,6,5,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,3,2,1,2,5,0,0,0,1,0,0,1,0,0,0,1,0,0,1
201,0,1,1,0,3,3,6,5,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,3,2,1,3,5,0,0,0,0,1,0,1,0,1,0,0,0,0,1
202,0,1,1,0,3,3,6,5,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,3,2,1,2,5,0,0,1,1,0,0,0,1,0,0,0,1,0,1
203,0,1,0,2,2,0,2,1,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,1,0,0,3,0,0,6,0,1,0,1,0,1,1,1,1,0,1,0,1,1
204,0,1,1,0,3,4,6,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,3,2,1,3,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1
205,0,0,0,1,2,5,1,4,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,1,0,0,3,0,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,1
206,0,1,0,2,2,0,2,1,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,2,4,5,5,4,0,0,0,1,1,0,1,1,0,0,1,0,0,0
207,0,1,1,0,3,3,6,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
208,0,0,2,3,1,2,5,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,1,1,0,2,4,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1
209,0,0,2,3,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,1,0,0,3,3,6,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1
210,0,0,0,1,2,5,1,4,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,3,0,0,6,1,1,0,1,1,1,1,0,0,0,1,1,0,1
211,0,1,1,0,3,3,6,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,3,2,1,2,5,0,0,0,1,1,0,0,0,1,0,1,0,1,1
212,0,0,2,3,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,2,7,1,0,0,0,1,0,1,0,0,1,0,1,1,0
213,0,1,1,2,4,4,3,0,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,1,0,0,1,4,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
214,0,0,0,1,2,5,1,4,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,2,2,4,5,5,4,1,0,1,1,0,0,1,1,0,0,1,1,0,1
215,0,1,1,0,3,3,6,0,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
216,0,0,0,1,2,5,1,4,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,2,4,5,5,4,1,0,0,1,1,0,1,1,1,0,0,0,1,1
217,0,1,1,0,3,3,6,5,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,1,3,2,1,2,5,0,0,0,1,1,0,1,1,0,1,0,0,1,0
218,0,0,0,1,2,5,1,4,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,2,2,4,5,5,4,1,0,0,0,1,0,1,1,0,0,0,1,0,0
219,0,0,0,1,2,5,1,4,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,3,0,0,6,1,1,1,1,1,0,1,1,1,0,1,1,0,1
220,0,0,0,1,1,5,1,4,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,1,0,2,4,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
221,0,0,2,3,0,1,0,6,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,3,2,1,2,7,0,0,0,1,0,1,1,0,1,0,1,0,1,0
222,0,0,0,1,2,0,1,1,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,0,2,2,4,5,5,4,1,0,0,1,0,0,0,0,0,0,1,1,1,0
223,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,2,7,1,0,1,1,1,1,1,1,0,0,1,0,1,0
224,0,1,1,0,3,3,6,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0
225,0,0,2,3,1,2,5,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,1,0,0,3,3,6,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1
226,0,1,1,2,4,4,3,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,0,2,3,2,1,3,3,0,0,1,1,0,1,1,0,1,1,0,0,0,1
227,0,1,0,1,2,0,2,1,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,0,2,2,4,5,5,4,1,0,1,0,1,1,1,0,1,0,0,0,0,0
228,0,0,2,0,0,1,0,6,49,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,3,2,1,2,5,0,0,0,0,0,0,1,1,0,1,1,1,1,1
229,0,1,1,0,3,4,6,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,3,2,1,3,3,0,0,1,0,1,1,1,0,1,1,0,0,1,0
230,0,1,1,0,3,3,6,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1
231,0,1,2,0,0,1,0,6,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,3,2,1,2,5,0,0,0,0,1,1,0,0,0,1,1,0,1,0
232,0,0,0,1,2,5,1,4,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,3,0,0,6,1,1,0,1,1,0,1,0,0,0,0,0,0,1
233,0,0,2,3,0,1,0,6,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,1,3,2,1,2,7,0,0,0,1,0,0,1,1,0,0,0,1,1,1
234,0,0,2,3,0,1,0,0,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,0,0,1,4,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
235,0,1,1,2,4,4,3,7,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,0,0,1,4,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1
236,0,0,0,1,2,5,1,4,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,3,0,0,6,1,1,1,1,0,0,1,1,1,1,0,1,0,1
237,0,1,1,0,3,3,0,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,1,3,2,1,2,5,0,0,0,1,1,0,1,1,0,1,1,0,0,1
238,0,1,1,2,4,4,3,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,2,3,2,1,3,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1
239,0,0,2,3,0,1,4,3,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,1,3,6,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1
240,0,1,1,2,4,4,3,7,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,0,2,3,2,1,3,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0
241,0,1,2,0,3,3,0,6,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,0,1,3,2,1,2,5,0,0,1,0,1,1,0,1,1,0,0,0,0,1
242,0,0,0,1,1,5,5,4,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,3,3,6,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1
243,0,0,0,1,2,5,1,4,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,1,0,0,3,0,0,6,1,1,0,0,0,0,0,1,0,1,0,0,1,0
244,0,1,1,0,3,3,6,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
245,0,1,1,0,3,3,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,0,0,1,4,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0
246,0,0,2,3,0,1,4,3,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,0,0,1,3,6,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1
247,0,1,0,2,2,0,2,1,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,2,2,4,5,5,4,0,0,1,0,0,1,0,1,0,1,0,0,1,1
248,0,1,1,0,3,3,0,6,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,1,3,2,1,2,5,0,0,0,0,1,0,1,1,0,1,0,1,1,0
249,0,0,0,1,1,5,5,4,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,1,0,2,4,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1
250,0,1,0,2,2,0,2,1,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,1,0,0,3,0,0,6,0,1,1,0,1,0,1,1,1,1,1,1,1,0
251,0,1,1,0,3,3,6,5,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,2,3,2,1,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0
252,0,0,0,1,1,5,5,4,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,1,0,2,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
253,0,0,0,1,1,2,5,2,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,1,1,0,2,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1
254,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,2,7,1,0,0,0,1,0,0,1,0,0,0,0,1,0
255,0,0,2,3,0,1,4,3,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,1,1,0,2,4,7,1,0,1,0,1,1,1,0,0,1,0,0,1,0
256,0,0,2,3,1,2,5,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,1,0,2,4,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0
257,0,1,1,2,4,4,3,7,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,2,2,4,5,3,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0
258,0,0,0,1,2,5,1,4,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,0,0,3,0,0,6,1,1,1,0,0,1,0,1,0,1,0,1,1,1
259,0,1,0,2,4,0,2,1,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,2,2,4,5,5,3,0,0,0,1,1,0,1,0,1,0,1,0,1,1
260,0,0,2,3,1,2,4,3,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,1,1,0,2,4,7,1,0,0,1,0,1,1,0,0,1,0,0,0,1
