,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
101,0.4176352705410822,0.6953406813627254,0.7033066132264529,0.6812124248496993,0.6812124248496993,0.6812124248496993,0.6801603206412825,0.6801603206412825,0.6834669338677355,0.70125250501002,0.4188877755511022,0.4188877755511022,0.4188877755511022,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.700501002004008,0.704559118236473,0.6831663326653307,0.7049599198396793,0.6801603206412825,0.6801603206412825,0.6433366733466934,0.4176352705410822,0.7043086172344689,0.7052104208416834,0.643937875751503,0.6483967935871744,0.6284068136272545,0.656813627254509,0.66312625250501,0.6986472945891784,0.7010521042084168,0.5274549098196393,0.5289579158316633,0.5131763527054108,0.5124749498997996,0.5317134268537074,0.529559118236473,0.5925814592147257,0.7052104208416834
102,0.4236973947895792,0.6970941883767535,0.7047595190380761,0.674749498997996,0.674749498997996,0.674749498997996,0.6738977955911823,0.6738977955911823,0.6843186372745491,0.7031062124248497,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.4236973947895792,0.4236973947895792,0.4236973947895792,0.4236973947895792,0.4236973947895792,0.7023547094188377,0.7055110220440882,0.6769038076152305,0.7050100200400802,0.6738977955911823,0.6738977955911823,0.6401803607214429,0.4236973947895792,0.7057615230460922,0.7050601202404809,0.6341683366733467,0.6387274549098196,0.6373246492985972,0.6581663326653306,0.661372745490982,0.7001002004008016,0.7025050100200401,0.5258016032064128,0.5053607214428858,0.5089178356713426,0.5091683366733467,0.5261523046092185,0.5256513026052104,0.5933904846730499,0.7057615230460922
103,0.40806613226452904,0.6783567134268537,0.6864228456913828,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6772044088176352,0.6772044088176352,0.5684869739478958,0.6841683366733466,0.4089178356713427,0.4089178356713427,0.4089178356713427,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.40806613226452904,0.6837174348697395,0.6869739478957916,0.6785070140280561,0.6876753507014028,0.6772044088176352,0.6772044088176352,0.6159318637274549,0.40806613226452904,0.6873246492985972,0.687625250501002,0.6505010020040081,0.6536573146292585,0.638877755511022,0.6159318637274549,0.6043086172344689,0.6812625250501002,0.6832665330661323,0.5145791583166333,0.5131763527054108,0.5153306613226453,0.5402805611222445,0.5208917835671343,0.5333166332665331,0.5771487419283011,0.687625250501002
104,0.4207414829659319,0.6947394789579159,0.7003006012024048,0.6598697394789579,0.661623246492986,0.661623246492986,0.6630761523046093,0.6630761523046093,0.6877755511022045,0.7020541082164329,0.4218937875751503,0.4218937875751503,0.4218937875751503,0.4207414829659319,0.4207414829659319,0.4207414829659319,0.4207414829659319,0.4207414829659319,0.701002004008016,0.7029559118236473,0.6557615230460921,0.6917334669338677,0.6630761523046093,0.6630761523046093,0.6477454909819639,0.4207414829659319,0.7007014028056112,0.6929859719438878,0.6820641282565131,0.6790080160320642,0.6876753507014028,0.6559118236472946,0.6336673346693387,0.6977454909819639,0.7026553106212425,0.5135270541082164,0.522244488977956,0.5120741482965931,0.5069639278557114,0.5302104208416833,0.5265531062124249,0.5932104950642025,0.7026553106212425
105,0.4751503006012024,0.605561122244489,0.6525551102204409,0.6555110220440882,0.6032064128256514,0.585370741482966,0.585370741482966,0.5938376753507014,0.632314629258517,0.6520040080160321,0.4759018036072144,0.4759018036072144,0.4759018036072144,0.4751503006012024,0.4751503006012024,0.4751503006012024,0.4751503006012024,0.4751503006012024,0.6125250501002004,0.6544589178356713,0.6562625250501002,0.626503006012024,0.5821142284569139,0.5854709418837676,0.6095190380761523,0.4751503006012024,0.6123246492985972,0.6538076152304609,0.6622244488977956,0.5983967935871743,0.5896292585170341,0.619939879759519,0.6287575150300602,0.6087675350701403,0.6523547094188377,0.5067134268537075,0.5094188376753507,0.5090681362725451,0.492434869739479,0.4912324649298597,0.5173847695390782,0.5729830030431232,0.6622244488977956
106,0.4280060120240481,0.7012024048096193,0.7088677354709418,0.6645290581162324,0.6645290581162324,0.6645290581162324,0.6633767535070141,0.6633767535070141,0.6895290581162324,0.7085170340681363,0.4290581162324649,0.4290581162324649,0.4290581162324649,0.4280060120240481,0.4280060120240481,0.4280060120240481,0.4280060120240481,0.4280060120240481,0.707064128256513,0.7104208416833667,0.6673847695390781,0.7077154308617234,0.6633767535070141,0.6633767535070141,0.6385771543086173,0.4280060120240481,0.7100701402805611,0.7079659318637275,0.6367234468937876,0.6303607214428858,0.6520541082164328,0.6635771543086172,0.6622745490981964,0.7041082164328657,0.7084168336673347,0.5212925851703407,0.5036573146292586,0.5097194388777555,0.5365731462925851,0.5239478957915832,0.5298096192384769,0.594785868032361,0.7100701402805611
107,0.47930861723446894,0.6138276553106212,0.5944889779559118,0.5975450901803607,0.5915330661322645,0.5865731462925852,0.5821643286573146,0.5821643286573146,0.5672845691382765,0.584619238476954,0.48006012024048095,0.48006012024048095,0.48006012024048095,0.47930861723446894,0.47930861723446894,0.47930861723446894,0.47930861723446894,0.47930861723446894,0.6127755511022044,0.5901803607214429,0.6161322645290581,0.5715931863727455,0.5893286573146292,0.5851202404809619,0.5841182364729459,0.47930861723446894,0.6122745490981963,0.6120741482965932,0.6162825651302605,0.6004509018036072,0.593687374749499,0.5093186372745491,0.5820140280561122,0.6142284569138277,0.5868236472945891,0.5083667334669338,0.5047595190380761,0.5027054108216433,0.500250501002004,0.5068637274549098,0.49428857715430863,0.5534587693906331,0.6162825651302605
108,0.47339679358717435,0.6203406813627255,0.6661322645290582,0.6656813627254509,0.6174348697394789,0.6268036072144288,0.6037074148296593,0.6115731462925852,0.6318136272545091,0.6512525050100201,0.47324649298597193,0.47324649298597193,0.47324649298597193,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.47339679358717435,0.6158817635270541,0.6670841683366734,0.655060120240481,0.5974949899799599,0.6222444889779559,0.6217935871743487,0.6182865731462925,0.47339679358717435,0.6104709418837675,0.6537575150300601,0.6509018036072144,0.6307114228456914,0.6269539078156313,0.644188376753507,0.644939879759519,0.6182364729458918,0.6480460921843687,0.500751503006012,0.5238977955911823,0.5163326653306614,0.5058617234468938,0.512124248496994,0.49894789579158316,0.5808543011949825,0.6661322645290582
109,0.47985971943887773,0.620190380761523,0.5913326653306613,0.595691382765531,0.5950901803607215,0.589128256513026,0.5829158316633266,0.5829158316633266,0.5759519038076152,0.5930861723446894,0.4806112224448898,0.4806112224448898,0.4806112224448898,0.47985971943887773,0.47985971943887773,0.47985971943887773,0.47985971943887773,0.47985971943887773,0.618937875751503,0.5865230460921844,0.6154809619238477,0.5714428857715431,0.5912825651302606,0.5859719438877755,0.5852705410821644,0.47985971943887773,0.6170340681362726,0.6087174348697395,0.614128256513026,0.6066132264529058,0.5994488977955912,0.5661823647294589,0.5811623246492986,0.620190380761523,0.5952905811623247,0.5099198396793587,0.5008016032064129,0.49138276553106214,0.512374749498998,0.49744488977955914,0.5168837675350701,0.5576319305277221,0.620190380761523
110,0.4687374749498998,0.6139779559118237,0.6617735470941883,0.6615230460921844,0.6224949899799599,0.6299599198396794,0.5620240480961923,0.5434368737474949,0.6238476953907816,0.6468937875751503,0.46818637274549096,0.46818637274549096,0.46818637274549096,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.6092184368737475,0.6627254509018036,0.6509018036072144,0.5732965931863727,0.626503006012024,0.6095190380761523,0.6075150300601202,0.4687374749498998,0.6040080160320641,0.6502004008016032,0.6481462925851703,0.6147294589178357,0.61437875751503,0.6360220440881763,0.6375751503006012,0.6120741482965932,0.6418837675350701,0.5042084168336673,0.5262525050100201,0.5148797595190381,0.4904308617234469,0.5048597194388778,0.4967935871743487,0.5719234765827952,0.6617735470941883
111,0.4070140280561122,0.6785070140280561,0.6862725450901803,0.6779058116232465,0.6779058116232465,0.6779058116232465,0.6774549098196393,0.6774549098196393,0.5746993987975952,0.6837174348697395,0.40816633266533064,0.40816633266533064,0.40816633266533064,0.4070140280561122,0.4070140280561122,0.4070140280561122,0.4070140280561122,0.4070140280561122,0.6837675350701403,0.6865230460921844,0.6784569138276553,0.687625250501002,0.6774549098196393,0.6774549098196393,0.6168837675350701,0.4070140280561122,0.68687374749499,0.6874749498997996,0.6510521042084169,0.6540080160320642,0.6393286573146293,0.6168837675350701,0.6051603206412826,0.6815130260521042,0.6825150300601203,0.513627254509018,0.530060120240481,0.5151803607214429,0.5160320641282565,0.5214428857715431,0.5307114228456914,0.5771561641802122,0.6874749498997996
112,0.4103206412825651,0.6538577154308617,0.6576152304609219,0.6557615230460921,0.6571142284569138,0.6571142284569138,0.6568637274549098,0.6568637274549098,0.5680861723446894,0.6622745490981964,0.4115731462925852,0.4115731462925852,0.4115731462925852,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.6606212424849699,0.6609719438877756,0.6533567134268538,0.545190380761523,0.6568637274549098,0.6568637274549098,0.6462424849699399,0.4103206412825651,0.6582164328657315,0.43577154308617233,0.6645290581162324,0.6634769539078156,0.6639278557114229,0.5933366733466934,0.6248496993987976,0.6563627254509018,0.662374749498998,0.5180360721442886,0.5344689378757514,0.5092685370741483,0.51437875751503,0.5294088176352706,0.5279058116232465,0.5609274103763081,0.6645290581162324
113,0.41728456913827655,0.6895791583166333,0.6974448897795591,0.6792585170340681,0.6792585170340681,0.6792585170340681,0.6785070140280561,0.6785070140280561,0.6740981963927856,0.6955911823647295,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.41728456913827655,0.41728456913827655,0.41728456913827655,0.41728456913827655,0.41728456913827655,0.6950400801603206,0.6984969939879759,0.6804108216432866,0.6985971943887775,0.6785070140280561,0.6785070140280561,0.606813627254509,0.41728456913827655,0.6986472945891784,0.6986472945891784,0.6460921843687375,0.6500501002004008,0.6323647294589179,0.606813627254509,0.6519539078156312,0.6922845691382765,0.6950901803607215,0.5259018036072144,0.5082665330661322,0.5120240480961924,0.5393787575150301,0.5177354709418838,0.5314128256513027,0.5882283084687894,0.6986472945891784
114,0.47284569138276555,0.6209919839679359,0.6639779559118236,0.6627254509018036,0.6153807615230461,0.6245490981963928,0.6042585170340682,0.6118236472945892,0.6319639278557114,0.6516032064128257,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.47284569138276555,0.47284569138276555,0.47284569138276555,0.47284569138276555,0.47284569138276555,0.6157314629258517,0.6648296593186372,0.6525050100200401,0.5975450901803607,0.6203907815631262,0.6215430861723447,0.6178356713426854,0.47284569138276555,0.6101202404809619,0.6519038076152305,0.649248496993988,0.6326653306613227,0.6281062124248497,0.6440380761523046,0.6443887775551103,0.6185871743486974,0.6489979959919839,0.5096192384769539,0.48917835671342685,0.5161823647294589,0.5153807615230461,0.5141783567134268,0.4990981963927856,0.5803885548875528,0.6639779559118236
115,0.45781563126252506,0.6023547094188377,0.6236973947895792,0.6226452905811624,0.5976452905811623,0.5992985971943888,0.5642284569138276,0.5579158316633267,0.5300100200400801,0.5487975951903807,0.4574649298597194,0.4574649298597194,0.4574649298597194,0.45781563126252506,0.45781563126252506,0.45781563126252506,0.45781563126252506,0.45781563126252506,0.5993987975951904,0.6229458917835672,0.6208416833667335,0.5640781563126253,0.5976452905811623,0.5852705410821644,0.5584669338677355,0.45781563126252506,0.5949899799599199,0.6146292585170341,0.6114729458917836,0.5915831663326653,0.5609719438877756,0.5601202404809619,0.5612224448897796,0.6004509018036072,0.5478456913827655,0.5134268537074148,0.5205410821643287,0.5146793587174349,0.5088176352705411,0.5066132264529059,0.506062124248497,0.5410803087656794,0.6236973947895792
116,0.4213927855711423,0.6956913827655311,0.7029559118236473,0.6640280561122245,0.6640280561122245,0.6640280561122245,0.6627755511022044,0.6627755511022044,0.5554609218436873,0.7029058116232465,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.4213927855711423,0.701753507014028,0.7049098196392786,0.6662825651302605,0.7021042084168336,0.6627755511022044,0.6627755511022044,0.6387775551102205,0.4213927855711423,0.7041583166332666,0.7025551102204409,0.6364228456913827,0.630060120240481,0.6506513026052104,0.6609719438877756,0.6599699398797595,0.6985971943887775,0.7029058116232465,0.5255010020040081,0.5304108216432866,0.5109218436873747,0.5394789579158317,0.5203406813627255,0.532314629258517,0.5858123654716842,0.7041583166332666
117,0.43827655310621244,0.4369238476953908,0.6243987975951903,0.622745490981964,0.6198396793587174,0.606813627254509,0.6061623246492986,0.5831663326653307,0.5381763527054109,0.5381763527054109,0.43892785571142284,0.43892785571142284,0.43892785571142284,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.43827655310621244,0.5471943887775551,0.6270040080160321,0.619188376753507,0.6192885771543086,0.6111723446893788,0.6045591182364729,0.6171342685370741,0.43827655310621244,0.5492985971943888,0.6148296593186373,0.6162324649298597,0.6161322645290581,0.6030561122244489,0.5284068136272545,0.5142284569138277,0.5422344689378757,0.5338677354709419,0.5171342685370741,0.5071142284569138,0.5009519038076152,0.5084669338677354,0.5096693386773548,0.5230961923847696,0.5274493431307059,0.6243987975951903
118,0.46417835671342683,0.5871743486973948,0.6559118236472946,0.6558617234468938,0.6310120240480962,0.6084669338677354,0.6083166332665331,0.5729959919839679,0.6132264529058116,0.6412324649298597,0.4650300601202405,0.4650300601202405,0.4650300601202405,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.46417835671342683,0.598246492985972,0.6595190380761523,0.6544088176352706,0.6418837675350701,0.6164328657314629,0.6064128256513026,0.6339178356713426,0.46417835671342683,0.6003507014028057,0.6498496993987976,0.6562625250501002,0.6276052104208417,0.6029058116232465,0.564128256513026,0.6224949899799599,0.5915831663326653,0.6416833667334669,0.49834669338677356,0.5161823647294589,0.5085671342685371,0.5092184368737475,0.49819639278557115,0.49829659318637276,0.5670823127736955,0.6562625250501002
119,0.47259519038076153,0.6052104208416834,0.648496993987976,0.6516533066132264,0.5961422845691383,0.5925350701402805,0.5925350701402805,0.5965931863727455,0.6332665330661322,0.6511523046092185,0.47344689378757515,0.47344689378757515,0.47344689378757515,0.47259519038076153,0.47259519038076153,0.47259519038076153,0.47259519038076153,0.47259519038076153,0.6099699398797596,0.6497995991983968,0.6516032064128257,0.6225450901803607,0.5803607214428858,0.5920340681362726,0.6054609218436874,0.47259519038076153,0.6091683366733467,0.6498496993987976,0.657565130260521,0.5923346693386774,0.5970941883767535,0.6243987975951903,0.628006012024048,0.606813627254509,0.6516032064128257,0.4938376753507014,0.50125250501002,0.4984468937875752,0.5114228456913827,0.4978957915831663,0.49288577154308616,0.5718640985675054,0.657565130260521
120,0.4819639278557114,0.6198897795591183,0.6348196392785571,0.6405811623246493,0.5815631262525051,0.5975951903807615,0.5975951903807615,0.582815631262525,0.6236973947895792,0.6398797595190381,0.48271543086172347,0.48271543086172347,0.48271543086172347,0.4819639278557114,0.4819639278557114,0.4819639278557114,0.4819639278557114,0.4819639278557114,0.6229458917835672,0.6348196392785571,0.6448396793587174,0.5938376753507014,0.5877254509018036,0.5945891783567134,0.5604709418837676,0.4819639278557114,0.6210420841683367,0.6448897795591182,0.6545090180360722,0.568937875751503,0.6032565130260521,0.624248496993988,0.6173346693386773,0.6207915831663327,0.6402304609218437,0.505811623246493,0.501503006012024,0.5096693386773548,0.5075651302605211,0.5115230460921844,0.5161823647294589,0.5723558227566242,0.6545090180360722
121,0.4212424849699399,0.5714929859719439,0.6400300601202404,0.6412825651302605,0.6355210420841684,0.6376753507014028,0.6089178356713427,0.5971442885771543,0.5587174348697395,0.612625250501002,0.42019038076152304,0.42019038076152304,0.42019038076152304,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.4212424849699399,0.5672344689378758,0.63937875751503,0.6428857715430861,0.6129759519038076,0.6368236472945892,0.5961923847695391,0.5892785571142285,0.4212424849699399,0.5610220440881764,0.6429859719438877,0.6424348697394789,0.595440881763527,0.5943887775551102,0.573246492985972,0.5673346693386774,0.5692885771543086,0.5610220440881764,0.5124248496993988,0.5384769539078156,0.5286072144288577,0.529308617234469,0.5263026052104208,0.5237975951903807,0.5406887849773622,0.6429859719438877
122,0.44819639278557116,0.5952404809619238,0.6523547094188377,0.6527054108216432,0.6297094188376754,0.6351703406813627,0.5879759519038076,0.5746993987975952,0.6108216432865732,0.6362725450901804,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.44819639278557116,0.5909819639278557,0.6526052104208416,0.6464929859719439,0.5964428857715431,0.632815631262525,0.5729458917835671,0.5637274549098197,0.44819639278557116,0.5850701402805611,0.6470941883767535,0.6461422845691382,0.5720941883767535,0.5710420841683367,0.624498997995992,0.6293587174348697,0.593436873747495,0.6284569138276553,0.5092184368737475,0.532565130260521,0.49659318637274547,0.49954909819639276,0.5118737474949899,0.5135771543086173,0.5593613152230387,0.6527054108216432
123,0.4730460921843687,0.6214929859719439,0.6630761523046093,0.662124248496994,0.61437875751503,0.6240480961923848,0.6034569138276553,0.6112224448897795,0.6318637274549098,0.6519038076152305,0.4729959919839679,0.4729959919839679,0.4729959919839679,0.4730460921843687,0.4730460921843687,0.4730460921843687,0.4730460921843687,0.4730460921843687,0.6172344689378757,0.6641282565130261,0.6525050100200401,0.5968436873747495,0.6193887775551102,0.6204408817635271,0.6171342685370741,0.4730460921843687,0.6118236472945892,0.6517034068136273,0.6488476953907816,0.6318637274549098,0.6278056112224449,0.6445390781563126,0.6444889779559119,0.6196893787575151,0.6490981963927855,0.5086172344689379,0.49268537074148294,0.5165831663326653,0.504809619238477,0.5133767535070141,0.5028557114228457,0.5803959771394641,0.6630761523046093
124,0.4544589178356713,0.6003006012024048,0.6211422845691382,0.6197895791583167,0.5950901803607215,0.5969438877755511,0.563877755511022,0.5599699398797595,0.5326653306613226,0.5504509018036072,0.45400801603206414,0.45400801603206414,0.45400801603206414,0.4544589178356713,0.4544589178356713,0.4544589178356713,0.4544589178356713,0.4544589178356713,0.5975450901803607,0.6202905811623246,0.6185871743486974,0.5640280561122244,0.5954909819639278,0.5847194388777555,0.5623246492985972,0.4544589178356713,0.5928356713426853,0.612374749498998,0.6092184368737475,0.5930360721442886,0.5638276553106213,0.5621743486973948,0.5626753507014028,0.598496993987976,0.549498997995992,0.5032565130260521,0.5000501002004007,0.519939879759519,0.4997995991983968,0.5075651302605211,0.5082164328657315,0.5397461589846358,0.6211422845691382
125,0.4653306613226453,0.5863226452905812,0.6555611222444889,0.6560120240480962,0.6308617234468938,0.6080160320641282,0.6075651302605211,0.5723446893787575,0.6136773547094189,0.6407815631262525,0.4658817635270541,0.4658817635270541,0.4658817635270541,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.5976953907815631,0.6591683366733467,0.6554609218436874,0.6409318637274549,0.6162825651302605,0.6054609218436874,0.6321643286573146,0.4653306613226453,0.5995991983967935,0.6504008016032065,0.6570140280561122,0.6268537074148297,0.6022545090180361,0.5631763527054108,0.6221442885771543,0.5911322645290581,0.6411322645290581,0.5099198396793587,0.5141282565130261,0.5070140280561122,0.4918336673346693,0.49594188376753506,0.4947895791583166,0.5672029243672531,0.6570140280561122
126,0.46698396793587177,0.6160320641282565,0.6637274549098197,0.6636773547094188,0.625250501002004,0.6336172344689379,0.560370741482966,0.606563126252505,0.6296092184368738,0.6520541082164328,0.46663326653306614,0.46663326653306614,0.46663326653306614,0.46698396793587177,0.46698396793587177,0.46698396793587177,0.46698396793587177,0.46698396793587177,0.6109719438877755,0.6645791583166333,0.6548597194388778,0.5725450901803607,0.6301603206412826,0.6165831663326653,0.6153807615230461,0.46698396793587177,0.6051603206412826,0.654559118236473,0.6524048096192385,0.6196893787575151,0.6213426853707414,0.6416833667334669,0.6428356713426854,0.6134268537074148,0.6467434869739479,0.5072645290581163,0.5278056112224448,0.48572144288577157,0.5180360721442886,0.5134268537074148,0.5100200400801603,0.5759463371186819,0.6637274549098197
127,0.4279559118236473,0.7003507014028056,0.707815631262525,0.6635771543086172,0.6635771543086172,0.6635771543086172,0.6623246492985972,0.6623246492985972,0.6880761523046092,0.7073647294589178,0.42930861723446895,0.42930861723446895,0.42930861723446895,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.7066132264529058,0.7093687374749499,0.6662324649298598,0.7065631262525051,0.6623246492985972,0.6623246492985972,0.637124248496994,0.4279559118236473,0.7089178356713427,0.7069138276553106,0.6362725450901804,0.6301102204408817,0.651503006012024,0.6615230460921844,0.6599198396793587,0.7033567134268537,0.7069639278557114,0.5193386773547094,0.5205410821643287,0.5084669338677354,0.5037575150300602,0.5155811623246493,0.5248997995991984,0.5940788985378164,0.7089178356713427
128,0.42029058116232465,0.6933867735470942,0.7014529058116232,0.6781563126252504,0.6781563126252504,0.6781563126252504,0.6772044088176352,0.6772044088176352,0.6815130260521042,0.698997995991984,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.42029058116232465,0.42029058116232465,0.42029058116232465,0.42029058116232465,0.42029058116232465,0.6981462925851704,0.7019038076152304,0.6805110220440882,0.7028056112224449,0.6772044088176352,0.6772044088176352,0.6401803607214429,0.42029058116232465,0.7022545090180361,0.7027555110220441,0.6413827655310621,0.6456412825651303,0.6261523046092184,0.6546593186372746,0.660871743486974,0.696192384769539,0.6986973947895792,0.5096693386773548,0.5068637274549098,0.5355210420841683,0.5087675350701403,0.5290581162324649,0.503006012024048,0.5918002672010688,0.7027555110220441
129,0.4349198396793587,0.5828657314629259,0.6467935871743486,0.6473446893787576,0.6331663326653306,0.6367234468937876,0.6001503006012024,0.58687374749499,0.542184368737475,0.6241983967935871,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4349198396793587,0.4349198396793587,0.4349198396793587,0.4349198396793587,0.4349198396793587,0.5785070140280562,0.6463426853707415,0.6453406813627255,0.6052104208416834,0.6352705410821643,0.5855210420841683,0.5772044088176352,0.4349198396793587,0.5730961923847695,0.6457414829659318,0.6448897795591182,0.5844689378757515,0.5835170340681363,0.5584669338677355,0.6202905811623246,0.5804609218436874,0.6156813627254509,0.5240981963927855,0.5056613226452906,0.5241482965931864,0.5239478957915832,0.5158316633266533,0.5212424849699399,0.5488384175758926,0.6473446893787576
130,0.4276052104208417,0.48396793587174347,0.6119238476953908,0.5218436873747495,0.6259018036072145,0.6185871743486974,0.6186372745490982,0.5985470941883767,0.550501002004008,0.6036573146292585,0.42855711422845694,0.42855711422845694,0.42855711422845694,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.47279559118236475,0.6175350701402805,0.6026052104208417,0.6281563126252505,0.6221442885771543,0.6176352705410821,0.6271042084168337,0.4276052104208417,0.5054609218436874,0.5993486973947896,0.6000501002004008,0.6263026052104208,0.6159318637274549,0.5921843687374749,0.5768537074148297,0.47965931863727457,0.6044088176352705,0.5148797595190381,0.5280060120240481,0.5285070140280561,0.5162324649298597,0.5154308617234469,0.5167334669338677,0.529076671862243,0.6263026052104208
131,0.48161322645290583,0.6223446893787575,0.5816633266533067,0.5775050100200401,0.5940380761523046,0.5884769539078156,0.5743486973947896,0.5743486973947896,0.6035571142284569,0.6240981963927855,0.482064128256513,0.482064128256513,0.482064128256513,0.48161322645290583,0.48161322645290583,0.48161322645290583,0.48161322645290583,0.48161322645290583,0.6189879759519038,0.586122244488978,0.5628256513026052,0.5598697394789579,0.5908316633266533,0.5782064128256513,0.5766032064128257,0.48161322645290583,0.6167835671342685,0.5592685370741483,0.5662825651302605,0.6269038076152305,0.6207414829659319,0.6028056112224449,0.5829158316633266,0.6211422845691382,0.6248997995991984,0.5052605210420842,0.49794589178356713,0.5072144288577154,0.5030561122244489,0.49904809619238477,0.4937374749498998,0.559185036740147,0.6269038076152305
132,0.4197895791583166,0.6977955911823648,0.7026553106212425,0.66312625250501,0.6645791583166333,0.6645791583166333,0.6655310621242485,0.6655310621242485,0.6906312625250501,0.7050100200400802,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.4197895791583166,0.4197895791583166,0.4197895791583166,0.4197895791583166,0.4197895791583166,0.7041583166332666,0.7054108216432866,0.6590180360721443,0.694188376753507,0.6655310621242485,0.6655310621242485,0.6507014028056112,0.4197895791583166,0.7033567134268537,0.6955410821643286,0.6856212424849699,0.6822645290581162,0.6908316633266534,0.6574649298597195,0.6345190380761523,0.7008016032064128,0.7056112224448898,0.5286072144288577,0.5334168336673347,0.5145290581162325,0.541683366733467,0.5299599198396794,0.5301603206412826,0.5947153566392044,0.7056112224448898
133,0.4811122244488978,0.6201402805611222,0.5884769539078156,0.5920340681362726,0.5945390781563126,0.587875751503006,0.582565130260521,0.582565130260521,0.5757014028056112,0.592434869739479,0.4818637274549098,0.4818637274549098,0.4818637274549098,0.4811122244488978,0.4811122244488978,0.4811122244488978,0.4811122244488978,0.4811122244488978,0.6197895791583167,0.5834669338677355,0.6140280561122244,0.569689378757515,0.5907314629258517,0.5856212424849699,0.5848196392785571,0.4811122244488978,0.6180861723446894,0.6088677354709419,0.6142785571142284,0.6062625250501003,0.5987975951903808,0.5664328657314629,0.5769038076152304,0.6208416833667335,0.5943386773547095,0.5049599198396794,0.49453907815631265,0.5051102204408817,0.49138276553106214,0.4991983967935872,0.5135270541082164,0.5575335856898983,0.6208416833667335
134,0.4235971943887776,0.6938877755511023,0.6996492985971944,0.6533066132264529,0.654559118236473,0.654559118236473,0.6557114228456914,0.6557114228456914,0.6863226452905812,0.7017034068136273,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.7009519038076152,0.702004008016032,0.6487975951903807,0.6913827655310621,0.6557114228456914,0.6557114228456914,0.6040080160320641,0.4235971943887776,0.700250501002004,0.6925350701402806,0.6785070140280561,0.6753507014028056,0.6848196392785572,0.6568637274549098,0.6351202404809619,0.6967935871743487,0.7019038076152304,0.5119739478957915,0.5213927855711423,0.5055110220440882,0.504308617234469,0.5238476953907816,0.5262525050100201,0.5923587916573888,0.7019038076152304
