,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
239,0.41130021236502856,0.545000448658511,0.5765860078365687,0.5765860078365687,0.5943528848742261,0.6125385098555319,0.6064367541052254,0.6064367541052254,0.6040439087129483,0.6073340711273293,0.4114796757694493,0.4114796757694493,0.4114796757694493,0.41130021236502856,0.41130021236502856,0.41130021236502856,0.41130021236502856,0.41130021236502856,0.5402745790087637,0.5785002841503903,0.5487691801513475,0.5953698441659439,0.6130769000687943,0.6080519247450125,0.607573355666557,0.41130021236502856,0.5359076361678581,0.60751353453175,0.5916609338079143,0.6076929979361708,0.6136152902820566,0.6136152902820566,0.6136152902820566,0.5427870666706548,0.6086501360930817,0.5290282056650615,0.527712140699309,0.5332755062363533,0.5247809050937696,0.5202344988484432,0.5179612957257799,0.5305237340352347,0.5318397990009871,0.527771961834116,0.5275326772948883,0.5229264499147549,0.5348906768761403,0.5238835880716657,0.520413962252864,0.52944695360871,0.5257978643854874,0.5283701731821853,0.5321987258098286,0.5132354260760327,0.521191637005354,0.5155684503335028,0.527771961834116,0.5231059133191757,0.5358478150330511,0.5138336374241019,0.5298058804175515,0.5199952143092155,0.5199353931744085,0.5217300272186164,0.526934465946819,0.5258576855202943,0.5214907426793887,0.5159273771423444,0.5697243021144556,0.6136152902820566
240,0.4098645051296623,0.535967457302665,0.5700655041426136,0.5723387072652768,0.5588191307989112,0.6082912092842401,0.6078724613405916,0.6078724613405916,0.5789190320940388,0.5850806089791524,0.4105225376125385,0.4105225376125385,0.4105225376125385,0.4098645051296623,0.4098645051296623,0.4098645051296623,0.4098645051296623,0.4098645051296623,0.5339335387192296,0.5676128376155296,0.5740735201746777,0.600095713815691,0.608410851553854,0.6090688840367302,0.6088295994975025,0.4098645051296623,0.5309424819788832,0.5856189991924147,0.54093261149164,0.5852600723835731,0.6089492417671163,0.6089492417671163,0.6089492417671163,0.5356085304938235,0.5872341698322017,0.5297460592827445,0.526096970059522,0.5172434421080968,0.5231059133191757,0.5257978643854874,0.5320192624054079,0.5219094906230372,0.5180809379953938,0.5317799778661801,0.5287889211258338,0.5266353602727843,0.535967457302665,0.5207130679268985,0.5234648401280172,0.5182604013998146,0.5249005473633834,0.5317201567313732,0.5335147907755811,0.5315406933269524,0.5226273442407202,0.51873897047827,0.52029431998325,0.5239434092064726,0.5362067418418928,0.5364460263811205,0.5288487422606407,0.520354141118057,0.531899620135794,0.5253791164418389,0.5234648401280172,0.5220889540274579,0.535967457302665,0.5322585469446356,0.5616373709275931,0.6090688840367302
241,0.38237669368587923,0.6204648102174498,0.6251308587323902,0.6440941584661861,0.6461878981844286,0.6461878981844286,0.6459486136452008,0.6459486136452008,0.6061675589985942,0.6280620943379296,0.38303472616875545,0.38303472616875545,0.38303472616875545,0.38237669368587923,0.38237669368587923,0.38237669368587923,0.38237669368587923,0.38237669368587923,0.6259085334848802,0.6275835252594741,0.6444530852750276,0.5708730894625071,0.6459486136452008,0.6459486136452008,0.6423593455567852,0.38237669368587923,0.6275835252594741,0.6280022732031226,0.5902551371399516,0.6453504022971316,0.6449316543534831,0.6454700445667454,0.6448718332186761,0.6229772978793408,0.6286004845511919,0.5345616606347022,0.5215206532467921,0.5211019053031436,0.5305536446026381,0.5390482457452218,0.5385696766667664,0.5340830915562468,0.5357580833308407,0.5253492058744355,0.5336045224777914,0.5334250590733706,0.5370741482965932,0.5275625878622917,0.5477821314270331,0.5366554003529447,0.5337241647474052,0.5401848473065534,0.540483952980588,0.5328268477253013,0.5309125714114796,0.5417401968115335,0.5285197260192026,0.5498758711452756,0.5369545060269794,0.5304340023330243,0.5351598719827715,0.5369545060269794,0.5173331738103072,0.5404241318457811,0.5364759369485239,0.5417401968115335,0.5316304250291628,0.5383902132623456,0.6040139981455448,0.6461878981844286
242,0.412167618819729,0.5386294978015733,0.5638141955552897,0.5654293661950767,0.5854694463553973,0.6090987946041336,0.6088595100649059,0.6088595100649059,0.5861274788382735,0.589058714443813,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.412167618819729,0.412167618819729,0.412167618819729,0.412167618819729,0.412167618819729,0.5361170101396824,0.5616606347022403,0.571770406484611,0.6003649089223223,0.6095773636825891,0.6099961116262376,0.6098166482218168,0.412167618819729,0.5343223760954745,0.5892979989830407,0.5380911075883109,0.5888792510393922,0.6096970059522029,0.6096970059522029,0.6096970059522029,0.5376125385098556,0.5909729907576347,0.5279813358059402,0.5282804414799749,0.533185774534143,0.5230760027517722,0.5242724254479108,0.5242724254479108,0.5263063440313462,0.5193670923937427,0.5293572219064996,0.5191876289893219,0.5241527831782969,0.5337839858822122,0.5236742140998415,0.5238536775042623,0.5258875960876978,0.5268447342446086,0.5262465228965394,0.5272036610534502,0.516675141327431,0.5321089941076182,0.5168546047318517,0.5187688810456734,0.5312116770855143,0.5215206532467921,0.5261268806269255,0.5187090599108665,0.5267849131098017,0.5278616935363264,0.5238536775042623,0.5263661651661532,0.5266054497053809,0.515777824305327,0.5203242305506536,0.5633467044647615,0.6099961116262376
243,0.4126760984655879,0.528549636586606,0.6087697783626955,0.6102054855980618,0.6179224119881555,0.6118804773726557,0.6116411928334281,0.6085304938234678,0.6012921365118297,0.6053001525438938,0.41327430981365715,0.41327430981365715,0.41327430981365715,0.4126760984655879,0.4126760984655879,0.4126760984655879,0.4126760984655879,0.4126760984655879,0.5326772948882841,0.6122394041814974,0.6013519576466365,0.6214518589417641,0.6147518918433883,0.6107438758113242,0.6209732898633087,0.4126760984655879,0.5330362216971256,0.6055992582179284,0.5413513594352884,0.6214518589417641,0.620734005324081,0.6206741841892741,0.5866957796189394,0.5299255226871654,0.6054796159483146,0.5249005473633834,0.5176621900517453,0.5298657015523585,0.526156791194329,0.5190978972871115,0.5178416534561661,0.5289683845302545,0.5303442706308139,0.5220889540274579,0.5254389375766458,0.5234050189932103,0.5292674902042892,0.5350701402805611,0.5213711004097747,0.5188586127478838,0.5221487751622649,0.5256782221158736,0.5270541082164328,0.5259175066551013,0.5171836209732898,0.5257380432506805,0.5182005802650076,0.5247809050937696,0.5251398319026112,0.5279514252385368,0.5225675231059134,0.5245416205545419,0.5307031974396554,0.5196362875003738,0.5260371489247151,0.5218496694882302,0.512996141536805,0.5254389375766458,0.5746650847299907,0.6214518589417641
244,0.38796996979032694,0.636407142643496,0.6444829958424312,0.6515418897496486,0.6515418897496486,0.6515418897496486,0.6512427840756139,0.6512427840756139,0.6386803457661592,0.6425687195286095,0.3889869290820447,0.3889869290820447,0.3889869290820447,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.6411330122932432,0.6447222803816588,0.6520802799629108,0.6472945891783567,0.6512427840756139,0.6512427840756139,0.6356892890258128,0.38796996979032694,0.6447222803816588,0.6434062154159065,0.652798133580594,0.647892800526426,0.6451410283253073,0.6349116142733228,0.635569646756199,0.6393383782490354,0.6427481829330303,0.5257380432506805,0.5205934256572847,0.5292076690694822,0.5229264499147549,0.5265157180031705,0.5403942212783777,0.5372237011336105,0.5430263512098824,0.5502647085215207,0.5402745790087637,0.5354888882242096,0.5378219124816798,0.5207728890617055,0.537642449077259,0.5378219124816798,0.5352496036849819,0.5180809379953938,0.538420123829749,0.5402745790087637,0.5378817336164867,0.5262166123291359,0.5271737504860468,0.5256184009810666,0.5302246283612,0.5336942541800018,0.5353692459545958,0.5388388717733975,0.5180809379953938,0.5308228397092692,0.5280112463733437,0.535189782550175,0.5272933927556606,0.5177220111865523,0.6166861085354789,0.652798133580594
245,0.4104627164777316,0.5337540753148087,0.6112224448897795,0.6131965423384081,0.6205545419196602,0.6122992253163042,0.6122992253163042,0.6152304609218436,0.6123590464511112,0.6167259892920168,0.41130021236502856,0.41130021236502856,0.41130021236502856,0.4104627164777316,0.4104627164777316,0.4104627164777316,0.4104627164777316,0.4104627164777316,0.538479944964556,0.6145724284389675,0.6036251607692998,0.627254509018036,0.6172045583704723,0.6112224448897795,0.6252205904346005,0.4104627164777316,0.5380611970209075,0.6169054526964377,0.5954296653007508,0.6253402327042143,0.6250411270301798,0.6250411270301798,0.6153501031914576,0.5349504980109473,0.6169054526964377,0.5240630514760865,0.523644303532438,0.5134148894804534,0.5316603355965662,0.5272933927556606,0.5354290670894026,0.5331558639667394,0.527771961834116,0.5217300272186164,0.5296862381479377,0.5243621571501211,0.527712140699309,0.5332755062363533,0.521969311757844,0.5217898483534232,0.5223880597014925,0.5219094906230372,0.5246014416893489,0.5290880267998684,0.52944695360871,0.5353692459545958,0.5161068405467651,0.5249603684981904,0.5292076690694822,0.5213112792749679,0.5254987587114528,0.5240630514760865,0.5342326443932641,0.5339335387192296,0.5272933927556606,0.522806807645141,0.5329165794275117,0.5246014416893489,0.5812188223877274,0.627254509018036
246,0.38488918134777017,0.6293183381688751,0.6355995573236024,0.6473244997457602,0.6489994915203542,0.6489994915203542,0.6492387760595818,0.6492387760595818,0.6363772320760925,0.6370352645589686,0.385846319504681,0.385846319504681,0.385846319504681,0.38488918134777017,0.38488918134777017,0.38488918134777017,0.38488918134777017,0.38488918134777017,0.6357191995932163,0.6376932970418449,0.6461878981844286,0.6324888583136422,0.6492387760595818,0.6492387760595818,0.6446923698142554,0.38488918134777017,0.6376932970418449,0.6373941913678103,0.5881015762869022,0.648341459037478,0.6488798492507403,0.6473244997457602,0.6463673615888493,0.632608500583256,0.6381718661203003,0.539706278228098,0.5461071396524392,0.5464660664612808,0.5471240989441569,0.5379714653186971,0.5354589776568062,0.5473633834833846,0.5283402626147818,0.5208027996291089,0.5296563275805342,0.5315706038943558,0.5332455956689498,0.5308527502766728,0.5426973349684443,0.5311518559507074,0.5297161487153411,0.5325277420512667,0.533066132264529,0.529835790984955,0.5371339694314001,0.5353991565219992,0.5269045553794155,0.5250501002004008,0.5376723596446624,0.5351000508479646,0.5351000508479646,0.5365357580833309,0.5455687494391769,0.5367750426225586,0.5313313193551281,0.5279215146711334,0.5337839858822122,0.5193072712589358,0.6118483512076668,0.6492387760595818
247,0.38958514043011394,0.6349714354081297,0.642987467472258,0.6450213860556935,0.6450213860556935,0.6450213860556935,0.6444829958424312,0.6444829958424312,0.6383214189573176,0.6425088983938025,0.39018335177818325,0.39018335177818325,0.39018335177818325,0.38958514043011394,0.38958514043011394,0.38958514043011394,0.38958514043011394,0.38958514043011394,0.6403553375407531,0.6441240690335895,0.6458588819429905,0.645380312864535,0.6444829958424312,0.6444829958424312,0.6326982322854664,0.38958514043011394,0.6441240690335895,0.6435258576855203,0.6465767355606736,0.5972841204797655,0.6006939251637604,0.6323991266114318,0.6327580534202734,0.6377830287440552,0.642927646337451,0.5361469207070858,0.5207130679268985,0.5455388388717733,0.5239434092064726,0.5231059133191757,0.5380611970209075,0.5307630185744624,0.5213112792749679,0.5503245296563276,0.5302246283612,0.5329165794275117,0.5394370831214668,0.5394969042562737,0.5378817336164867,0.5322585469446356,0.5399754733347292,0.5354290670894026,0.5360870995722788,0.5295067747435169,0.5353692459545958,0.5243023360153142,0.5263960757335566,0.5223880597014925,0.5390183351778183,0.5342924655280711,0.5335147907755811,0.5241826937457004,0.5206532467920917,0.5268148236772051,0.5408727903568331,0.5313612299225317,0.5402147578739569,0.5184996859390423,0.6105378252358781,0.6465767355606736
248,0.3865043519875572,0.6363772320760925,0.6441539796009931,0.6534262554960668,0.6534262554960668,0.6534262554960668,0.6530075075524183,0.6530075075524183,0.6393682888164388,0.6431968414440822,0.38752131127927497,0.38752131127927497,0.38752131127927497,0.3865043519875572,0.3865043519875572,0.3865043519875572,0.3865043519875572,0.3865043519875572,0.6415218496694882,0.6452307600275177,0.6540244668441361,0.6481619956330572,0.6530075075524183,0.6530075075524183,0.636795980019741,0.3865043519875572,0.6452307600275177,0.6441539796009931,0.6540244668441361,0.6495977028684234,0.647444142015374,0.6369156222893548,0.6369156222893548,0.639248646546825,0.6431968414440822,0.5373732539706279,0.5393473514192564,0.5292974007716926,0.5250501002004008,0.526545628570574,0.524810815661173,0.5372536117010139,0.5238536775042623,0.5318697095683905,0.5412616277330781,0.5396464570932911,0.5261867017617324,0.5417401968115335,0.5447910746866869,0.5294170430413065,0.5388089612059941,0.5386893189363802,0.5394669936888703,0.5292375796368857,0.5380312864535041,0.5367750426225586,0.5284000837495887,0.5227768970777376,0.5321089941076182,0.5378518230490832,0.5356982621960339,0.5383902132623456,0.5379116441838901,0.5303143600634104,0.5295366853109204,0.542158944755182,0.5295366853109204,0.5371937905662071,0.6175623773805212,0.6540244668441361
249,0.4056770256931774,0.5454191966021595,0.6179822331229623,0.6179822331229623,0.6213322166721502,0.6237250620644273,0.6035055184996859,0.6036251607692998,0.6060778272963838,0.6152304609218436,0.40573684682798433,0.40573684682798433,0.40573684682798433,0.4056770256931774,0.4056770256931774,0.4056770256931774,0.4056770256931774,0.4056770256931774,0.5405138635479915,0.6171447372356653,0.6216313223461849,0.6085903149582748,0.6228875661771304,0.5983609009062902,0.6113420871593934,0.4056770256931774,0.535967457302665,0.6142135016301259,0.6241438100080758,0.6151706397870368,0.6203152573804325,0.6203152573804325,0.6203152573804325,0.543385278018724,0.6118804773726557,0.531062124248497,0.5231657344539826,0.5235844823976311,0.5237639458020519,0.5387192295037837,0.5273532138904675,0.5267550025423983,0.5322585469446356,0.5321389046750217,0.5255585798462596,0.5274728561600813,0.5263362545987498,0.5187987916130768,0.5250800107678043,0.5313014087877247,0.5358478150330511,0.5177818323213591,0.5289085633954476,0.5315406933269524,0.5406335058176054,0.518679149343463,0.5344121077976849,0.5214907426793887,0.5310023031136901,0.5248407262285766,0.5313612299225317,0.5278916041037298,0.5320790835402147,0.5198157509047947,0.5316603355965662,0.5339933598540364,0.5282505309125715,0.5388388717733975,0.5808466019933731,0.6241438100080758
250,0.40824933448987527,0.5422486764573924,0.6197768671671702,0.6197768671671702,0.6228875661771304,0.6245625579517243,0.5983609009062902,0.5986600065803248,0.6102054855980618,0.6176831274489277,0.40818951335506837,0.40818951335506837,0.40818951335506837,0.40824933448987527,0.40824933448987527,0.40824933448987527,0.40824933448987527,0.40824933448987527,0.5380611970209075,0.6194777614931355,0.6236054197948135,0.6048215834654384,0.6237848831992343,0.6096072742499925,0.6154697454610714,0.40824933448987527,0.5338138964496156,0.6167259892920168,0.6270750456136153,0.6178625908533485,0.6211527532677295,0.6211527532677295,0.6211527532677295,0.5395567253910807,0.6148715341130021,0.5317201567313732,0.5232853767235964,0.5252594741722251,0.535189782550175,0.538479944964556,0.5248407262285766,0.5288487422606407,0.5274130350252745,0.5222085962970717,0.5259773277899081,0.5266353602727843,0.5258576855202943,0.5316603355965662,0.527712140699309,0.5206532467920917,0.5266353602727843,0.5274728561600813,0.5292674902042892,0.5361469207070858,0.5396165465258876,0.529327311339096,0.5222085962970717,0.521131815870547,0.5151497023898544,0.5221487751622649,0.5352496036849819,0.5371638799988036,0.5335147907755811,0.5202344988484432,0.521131815870547,0.5198157509047947,0.5301049860915862,0.5396165465258876,0.5818303273213092,0.6270750456136153
251,0.4054377411539497,0.5212514581401609,0.6048215834654384,0.6064367541052254,0.6194777614931355,0.6155295665958783,0.615768851135106,0.5934555678521222,0.5896868363592858,0.6053001525438938,0.40609577363682586,0.40609577363682586,0.40609577363682586,0.4054377411539497,0.4054377411539497,0.4054377411539497,0.4054377411539497,0.4054377411539497,0.5264558968683636,0.6093081685759579,0.5976430472886071,0.6209134687285017,0.6178027697185415,0.6152902820566506,0.6224688182334819,0.4054377411539497,0.5272335716208536,0.6058385427571561,0.5445817007148626,0.6226482816379026,0.6219902491550264,0.6219304280202196,0.5949510962222954,0.5229264499147549,0.6054796159483146,0.5271139293512398,0.5254389375766458,0.5339933598540364,0.5326772948882841,0.5270541082164328,0.5210719947357402,0.5342924655280711,0.5232853767235964,0.526096970059522,0.5301049860915862,0.5281308886429575,0.5249603684981904,0.5266353602727843,0.5237041246672449,0.5262764334639428,0.5320192624054079,0.52866927885622,0.5284898154517991,0.5265755391379775,0.5345317500672988,0.5380611970209075,0.5340531809888434,0.52944695360871,0.529387132473903,0.5321389046750217,0.5243023360153142,0.5323781892142494,0.5150300601202404,0.5344121077976849,0.5290880267998684,0.536804953189962,0.517063978703676,0.5239434092064726,0.572600147780359,0.6226482816379026
252,0.40029312356055397,0.5371638799988036,0.6140340382257051,0.6140340382257051,0.6229473873119373,0.6242036311428828,0.6081117458798193,0.6080519247450125,0.5854395357879939,0.6073938922621362,0.40011366015613314,0.40011366015613314,0.40011366015613314,0.40029312356055397,0.40029312356055397,0.40029312356055397,0.40029312356055397,0.40029312356055397,0.5326174737534771,0.6126581521251458,0.6183411599318039,0.6115813716986211,0.6237848831992343,0.6028474860168097,0.5987198277151318,0.40029312356055397,0.5274130350252745,0.6064367541052254,0.6187000867406455,0.6073340711273293,0.6215116800765711,0.6215116800765711,0.6215116800765711,0.5348308557413334,0.6043430143869829,0.52944695360871,0.5267550025423983,0.5275326772948883,0.5345915712021057,0.5199353931744085,0.5208327101965124,0.5302246283612,0.5243023360153142,0.5347112134717196,0.5316603355965662,0.5287889211258338,0.5300451649567792,0.5329764005623187,0.5278916041037298,0.5347710346065265,0.5406933269524122,0.5337540753148087,0.5317201567313732,0.5366853109203482,0.5441031316364071,0.531062124248497,0.5369245954595758,0.5307031974396554,0.52029431998325,0.5268148236772051,0.5369844165943828,0.5226273442407202,0.5355487093590166,0.5405736846827984,0.5313612299225317,0.5254389375766458,0.5316005144617594,0.5201148565788293,0.5770003245850462,0.6242036311428828
253,0.3832740107079831,0.6398468578948943,0.6476834265546018,0.6486405647115125,0.6486405647115125,0.6486405647115125,0.6484012801722848,0.6484012801722848,0.6431370203092752,0.6463673615888493,0.3842909699997009,0.3842909699997009,0.3842909699997009,0.3832740107079831,0.3832740107079831,0.3832740107079831,0.3832740107079831,0.3832740107079831,0.6448718332186761,0.6487602069811265,0.6497173451380372,0.6506744832949481,0.6484012801722848,0.6484012801722848,0.638411150659528,0.3832740107079831,0.6487602069811265,0.6477432476894087,0.6506744832949481,0.6035952502018963,0.6073041605599259,0.6371549068285826,0.6378727604462656,0.6427182723656267,0.6470253940717255,0.5364759369485239,0.5392875302844495,0.5357580833308407,0.549516944336434,0.5456883917087907,0.5452696437651422,0.5356982621960339,0.52564831154847,0.5530463912900427,0.5418000179463405,0.5301348966589896,0.5387491400711871,0.5382107498579248,0.5417401968115335,0.5409027009242365,0.5424580504292167,0.5415607334071127,0.5392277091496426,0.5342625549606677,0.5358777256004547,0.5263661651661532,0.5279813358059402,0.552807106750815,0.5397660993629049,0.5394071725540633,0.5423384081596028,0.5260670594921185,0.5437142942601622,0.5310322136810935,0.5307331080070589,0.5261268806269255,0.5469446355397362,0.5484401639099094,0.6138999945717858,0.6506744832949481
254,0.40678371668710556,0.5427571561032513,0.5642927646337451,0.5642927646337451,0.577573056560883,0.6084407621212574,0.6084407621212574,0.6101755750306583,0.5941435109024018,0.5925881613974218,0.4073819280351748,0.4073819280351748,0.4073819280351748,0.40678371668710556,0.40678371668710556,0.40678371668710556,0.40678371668710556,0.40678371668710556,0.5387491400711871,0.5630365208027996,0.566865073430443,0.5894176412526546,0.6074238028295397,0.6037148924715102,0.6117907456704453,0.40678371668710556,0.5344420183650884,0.5915712021057039,0.6094577214129752,0.6126282415577423,0.6132264529058116,0.6131068106361978,0.6080818353124159,0.5409625220590435,0.5922890557233871,0.5332455956689498,0.5270241976490294,0.5185295965064457,0.5275625878622917,0.5271438399186432,0.5376723596446624,0.5379116441838901,0.530673286872252,0.5396464570932911,0.5286393682888164,0.5282804414799749,0.52487063679598,0.531510782759549,0.5263063440313462,0.5416803756767266,0.5327072054556875,0.5282206203451679,0.5272036610534502,0.5382705709927317,0.5130260521042084,0.5284000837495887,0.5137439057218915,0.5251697424700147,0.5276822301319056,0.5266054497053809,0.5221188645948613,0.526545628570574,0.5328866688601083,0.5293572219064996,0.5301348966589896,0.540483952980588,0.5277420512667125,0.5312714982203213,0.5661937473620541,0.6132264529058116
255,0.4062752370412467,0.5394969042562737,0.5682708700984057,0.5682708700984057,0.5761672598929202,0.6025483803427751,0.6025483803427751,0.6051805102742799,0.5860377471360632,0.5837645440133999,0.40687344838931594,0.40687344838931594,0.40687344838931594,0.4062752370412467,0.4062752370412467,0.4062752370412467,0.4062752370412467,0.4062752370412467,0.5355487093590166,0.5671342685370742,0.5707235366254898,0.591182364729459,0.6027876648820029,0.5720396015912422,0.6063769329704185,0.4062752370412467,0.5320790835402147,0.5825681213172614,0.6014715999162504,0.6070349654532946,0.607633176801364,0.6072144288577155,0.6039840875781414,0.5372237011336105,0.5835252594741722,0.5183800436694284,0.5207728890617055,0.5394370831214668,0.5264558968683636,0.5268148236772051,0.5321987258098286,0.5358478150330511,0.5310023031136901,0.5182005802650076,0.5217898483534232,0.5262166123291359,0.5281308886429575,0.5259175066551013,0.5301049860915862,0.5385995872341698,0.5291478479346753,0.5264558968683636,0.5295665958783238,0.5265157180031705,0.5147907755810128,0.5266951814075913,0.5155086291986959,0.5258576855202943,0.5247210839589627,0.5284898154517991,0.530164807226393,0.5275924984296952,0.5265157180031705,0.5268148236772051,0.52944695360871,0.5402147578739569,0.5271139293512398,0.5208327101965124,0.5620694124567543,0.607633176801364
256,0.408039960518051,0.5363562946789101,0.5681811383961953,0.5703945203840517,0.5877426494780607,0.6123291358837077,0.6114916399964108,0.6114916399964108,0.5789489426614423,0.5868453324559567,0.408877456405348,0.408877456405348,0.408877456405348,0.408039960518051,0.408039960518051,0.408039960518051,0.408039960518051,0.408039960518051,0.5333652379385637,0.5645918703077797,0.5735052193940119,0.6025782909101786,0.6123291358837077,0.6118505668052523,0.6117309245356385,0.408039960518051,0.5297161487153411,0.5870846169951844,0.536416115813717,0.5871444381299913,0.6113719977267968,0.6113719977267968,0.6113719977267968,0.5351000508479646,0.5888792510393922,0.532348278646846,0.5302545389286035,0.5282804414799749,0.5244518888523315,0.5286393682888164,0.5384500343971526,0.527323303323064,0.5196063769329704,0.5319893518380043,0.5310920348159005,0.5282804414799749,0.5181706696976042,0.533066132264529,0.5249902790655939,0.5251099213352077,0.5301348966589896,0.5327670265904945,0.5184697753716389,0.5309723925462866,0.5252893847396285,0.5187090599108665,0.5221188645948613,0.5228965393473515,0.5238536775042623,0.5340232704214399,0.5254688481440493,0.5304938234678311,0.5275027667274849,0.5304340023330243,0.5277420512667125,0.5309125714114796,0.5357580833308407,0.532288457512039,0.5633134705009799,0.6123291358837077
257,0.3783686776538151,0.6212424849699398,0.6262076391589149,0.6457093291059731,0.6478628899590225,0.6478628899590225,0.6476236054197948,0.6476236054197948,0.6098166482218168,0.6289594113600335,0.3791463524063051,0.3791463524063051,0.3791463524063051,0.3783686776538151,0.3783686776538151,0.3783686776538151,0.3783686776538151,0.3783686776538151,0.6268656716417911,0.6286603056859988,0.6452307600275177,0.5745221786857296,0.6476236054197948,0.6476236054197948,0.6440941584661861,0.3783686776538151,0.6286603056859988,0.6290192324948404,0.5917506655101247,0.6468459306673048,0.6467262883976909,0.6467861095324978,0.6458887925103939,0.6237549726318308,0.6296174438429097,0.5377321807794694,0.5203242305506536,0.5206831573594951,0.5272036610534502,0.5389884246104149,0.5431759040468997,0.5353393353871922,0.5308527502766728,0.5312116770855143,0.5321089941076182,0.5359973678700685,0.5352795142523854,0.5390482457452218,0.5480214159662609,0.5401250261717465,0.5400652050369396,0.5407830586546227,0.53480094517393,0.5344420183650884,0.5327072054556875,0.5409625220590435,0.5385696766667664,0.5295366853109204,0.5303143600634104,0.5379116441838901,0.5366554003529447,0.5412018065982712,0.5449705380911076,0.5383902132623456,0.5382705709927317,0.5437142942601622,0.5446714324170729,0.538868782340801,0.6049157463628196,0.6478628899590225
258,0.40687344838931594,0.5207130679268985,0.6057189004875423,0.6072144288577155,0.6209732898633087,0.6170250949660515,0.6173242006400862,0.5938144946609637,0.5896270152244788,0.6055992582179284,0.40759130200699906,0.40759130200699906,0.40759130200699906,0.40687344838931594,0.40687344838931594,0.40687344838931594,0.40687344838931594,0.40687344838931594,0.5275326772948883,0.6096072742499925,0.5972242993449586,0.6221697125594473,0.619896509436784,0.6167259892920168,0.6231268507163581,0.40687344838931594,0.5281308886429575,0.6064367541052254,0.5464361558938773,0.6236652409296204,0.6224688182334819,0.6222893548290611,0.5948912750874884,0.5232853767235964,0.6061376484311908,0.5268148236772051,0.5201148565788293,0.5345915712021057,0.5243023360153142,0.5222085962970717,0.5363263841115066,0.5354290670894026,0.5326174737534771,0.5234050189932103,0.5298058804175515,0.5304040917656208,0.5262166123291359,0.5208925313313194,0.5237639458020519,0.521191637005354,0.5322585469446356,0.5268746448120121,0.5260371489247151,0.526096970059522,0.5339335387192296,0.527831782968923,0.531062124248497,0.5316005144617594,0.5312415876529177,0.5284898154517991,0.526096970059522,0.5274728561600813,0.5348906768761403,0.5245416205545419,0.5297460592827445,0.5222085962970717,0.5317799778661801,0.5306433763048485,0.5734465060579976,0.6236652409296204
