,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
40,0.4620527306967985,0.5638418079096045,0.5835216572504708,0.5828625235404896,0.5779661016949152,0.5819209039548022,0.5821092278719397,0.5691148775894539,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.4620527306967985,0.49133709981167606,0.5178907721280602,0.5033898305084745,0.503954802259887,0.5489642184557438,0.5195856873822976,0.5107344632768361,0.4620527306967985,0.5292843691148776,0.5830508474576271,0.582015065913371,0.5712806026365348,0.5712806026365348,0.5546139359698682,0.5546139359698682,0.4628060263653484,0.49180790960451976,0.5077212806026365,0.5083804143126177,0.5159133709981167,0.5080037664783428,0.4972693032015066,0.5080979284369115,0.5017890772128061,0.5258003766478343,0.515819209039548,0.5139359698681732,0.510075329566855,0.5069679849340867,0.5093220338983051,0.514406779661017,0.4992467043314501,0.5066854990583805,0.5067796610169492,0.5007532956685499,0.5064971751412429,0.5060263653483993,0.5099811676082863,0.5173258003766479,0.514406779661017,0.5088512241054614,0.5131826741996234,0.5148775894538606,0.5328206737811256,0.5835216572504708
41,0.46770244821092277,0.5685499058380414,0.5857815442561205,0.5858757062146893,0.5807909604519774,0.5856873822975518,0.5854990583804143,0.5740112994350283,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.46770244821092277,0.5209039548022599,0.5184557438794727,0.5376647834274952,0.5612052730696798,0.5551789077212806,0.508286252354049,0.5226930320150659,0.46770244821092277,0.5353107344632768,0.5873822975517891,0.5861581920903954,0.5790018832391713,0.5790018832391713,0.5630885122410546,0.5630885122410546,0.4656308851224105,0.49689265536723165,0.5120527306967985,0.5019774011299435,0.5044256120527307,0.5091337099811676,0.5210922787193973,0.5115819209039548,0.5097928436911487,0.5003766478342749,0.5031073446327684,0.49745762711864405,0.5162900188323917,0.5056497175141242,0.5080037664783428,0.5055555555555555,0.5062146892655367,0.5091337099811676,0.503578154425612,0.5107344632768361,0.4957627118644068,0.5102636534839925,0.5111111111111111,0.4967043314500942,0.4986817325800377,0.5143126177024482,0.49981167608286253,0.49500941619585687,0.5413684871311989,0.5873822975517891
42,0.45979284369114876,0.5551789077212806,0.5724105461393597,0.5734463276836158,0.5706214689265536,0.5726930320150659,0.571563088512241,0.5674199623352165,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.45979284369114876,0.5037664783427496,0.4886064030131827,0.5264595103578155,0.5107344632768361,0.502165725047081,0.522316384180791,0.5309792843691149,0.45979284369114876,0.5240112994350282,0.5732580037664784,0.5707156308851224,0.5680790960451978,0.5680790960451978,0.5449152542372881,0.5449152542372881,0.46016949152542375,0.4901129943502825,0.4980225988700565,0.5073446327683616,0.5119585687382298,0.5125235404896422,0.5286252354048965,0.5152542372881356,0.5102636534839925,0.5034839924670433,0.5089453860640302,0.5092278719397364,0.5170433145009417,0.5071563088512241,0.5125235404896422,0.502542372881356,0.5107344632768361,0.5084745762711864,0.5098870056497176,0.5064030131826742,0.5098870056497176,0.5157250470809793,0.5037664783427496,0.5148775894538606,0.5001883239171375,0.5126177024482109,0.503954802259887,0.5141242937853108,0.5278440398967706,0.5734463276836158
43,0.4551789077212806,0.554331450094162,0.5629001883239171,0.5612994350282486,0.5074387947269303,0.5279661016949152,0.5607344632768362,0.5188323917137476,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.5095103578154425,0.5200564971751412,0.5220338983050847,0.5058380414312618,0.5232580037664784,0.5267419962335217,0.5242937853107345,0.4551789077212806,0.5239171374764595,0.5645009416195856,0.5636534839924671,0.5623352165725047,0.5623352165725047,0.5541431261770244,0.5541431261770244,0.45404896421845575,0.487758945386064,0.5130885122410546,0.5085687382297551,0.5184557438794727,0.5127118644067796,0.5204331450094162,0.5161016949152543,0.5138418079096045,0.5020715630885122,0.5114877589453861,0.5189265536723164,0.5192090395480226,0.517608286252354,0.5129943502824859,0.503954802259887,0.5087570621468926,0.5142184557438795,0.5050847457627119,0.5027306967984934,0.5020715630885122,0.5110169491525424,0.5019774011299435,0.5147834274952919,0.5184557438794727,0.5090395480225989,0.5150659133709982,0.5130885122410546,0.521214340517542,0.5645009416195856
44,0.4656308851224105,0.5691148775894539,0.5897363465160075,0.5887005649717514,0.5851224105461393,0.587758945386064,0.588135593220339,0.5738229755178907,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.5156308851224105,0.5129943502824859,0.5344632768361582,0.5630885122410546,0.5568738229755179,0.5149717514124293,0.5177966101694915,0.4656308851224105,0.5351224105461394,0.5896421845574388,0.5889830508474576,0.5774952919020716,0.5774952919020716,0.5627118644067797,0.5627118644067797,0.46581920903954804,0.4940677966101695,0.4916195856873823,0.5004708097928436,0.5098870056497176,0.5064971751412429,0.52015065913371,0.49566854990583803,0.5045197740112994,0.49595103578154426,0.5137476459510358,0.49463276836158193,0.4953860640301318,0.5064030131826742,0.5091337099811676,0.5147834274952919,0.5074387947269303,0.5104519774011299,0.5044256120527307,0.5105461393596987,0.513653483992467,0.5081920903954802,0.5036723163841808,0.5094161958568738,0.49227871939736345,0.502165725047081,0.503954802259887,0.49500941619585687,0.5412882750924182,0.5897363465160075
45,0.4566854990583804,0.562617702448211,0.580225988700565,0.5799435028248587,0.574105461393597,0.5778719397363465,0.5782485875706215,0.5699623352165725,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.5117702448210922,0.5251412429378531,0.515819209039548,0.5159133709981167,0.5123352165725047,0.5259887005649717,0.5270244821092279,0.4566854990583804,0.5297551789077213,0.5810734463276837,0.5794726930320151,0.5734463276836158,0.5734463276836158,0.5624293785310734,0.5624293785310734,0.4568738229755179,0.4902071563088512,0.4986817325800377,0.5094161958568738,0.5137476459510358,0.5102636534839925,0.5033898305084745,0.5116760828625235,0.5142184557438795,0.4989642184557439,0.5151600753295669,0.5162900188323917,0.49981167608286253,0.5193032015065914,0.5137476459510358,0.5207156308851224,0.510075329566855,0.5151600753295669,0.5138418079096045,0.498210922787194,0.5094161958568738,0.5102636534839925,0.5032956685499058,0.5161016949152543,0.5142184557438795,0.5003766478342749,0.5023540489642184,0.5080037664783428,0.5330682848573621,0.5810734463276837
46,0.4693032015065913,0.5765536723163842,0.5947269303201507,0.593879472693032,0.586346516007533,0.5916195856873823,0.5923728813559322,0.5746704331450094,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.5166666666666667,0.5300376647834275,0.5366290018832391,0.5677024482109227,0.5562146892655367,0.5152542372881356,0.5163841807909605,0.4693032015065913,0.5416195856873823,0.5927495291902072,0.5935969868173258,0.5781544256120528,0.5781544256120528,0.5586629001883239,0.5586629001883239,0.4702448210922787,0.5005649717514125,0.5161016949152543,0.5108286252354048,0.5043314500941619,0.507909604519774,0.5162900188323917,0.5000941619585687,0.4951035781544256,0.49642184557438795,0.5078154425612053,0.5121468926553673,0.5022598870056497,0.5031073446327684,0.5018832391713748,0.5152542372881356,0.5004708097928436,0.5062146892655367,0.5089453860640302,0.5152542372881356,0.5131826741996234,0.5038606403013183,0.5017890772128061,0.5018832391713748,0.5097928436911487,0.5065913370998116,0.5112994350282486,0.5172316384180791,0.5443956197251866,0.5947269303201507
47,0.46242937853107347,0.572316384180791,0.5891713747645951,0.5887005649717514,0.5853107344632769,0.588135593220339,0.5894538606403014,0.5757062146892655,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.46242937853107347,0.5220338983050847,0.5248587570621469,0.5393596986817326,0.5659133709981168,0.5548022598870056,0.5069679849340867,0.5228813559322034,0.46242937853107347,0.541713747645951,0.5896421845574388,0.5882297551789077,0.5795668549905838,0.5795668549905838,0.5623352165725047,0.5623352165725047,0.4628060263653484,0.4953860640301318,0.5139359698681732,0.5005649717514125,0.5074387947269303,0.5103578154425612,0.5004708097928436,0.506120527306968,0.5088512241054614,0.4990583804143126,0.5101694915254237,0.4957627118644068,0.5181732580037665,0.502542372881356,0.5038606403013183,0.501412429378531,0.5071563088512241,0.5060263653483993,0.5071563088512241,0.5127118644067796,0.5078154425612053,0.5153483992467043,0.5041431261770245,0.508286252354049,0.5110169491525424,0.5065913370998116,0.5020715630885122,0.5148775894538606,0.5421078328799609,0.5896421845574388
48,0.46064030131826744,0.57015065913371,0.596045197740113,0.5965160075329566,0.5906779661016949,0.5950094161958569,0.5957627118644068,0.5799435028248587,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.5145951035781544,0.52984934086629,0.5315442561205274,0.5697740112994351,0.5528248587570621,0.5203389830508475,0.5124293785310734,0.46064030131826744,0.5335216572504708,0.5936911487758946,0.5943502824858757,0.5796610169491525,0.5796610169491525,0.5470809792843692,0.5470809792843692,0.464030131826742,0.49548022598870056,0.5155367231638418,0.5166666666666667,0.508286252354049,0.5080037664783428,0.49839924670433144,0.5044256120527307,0.5110169491525424,0.5255178907721281,0.5162900188323917,0.5193032015065914,0.5218455743879473,0.4980225988700565,0.508286252354049,0.5210922787193973,0.5128060263653484,0.5096045197740113,0.50969868173258,0.5175141242937853,0.4984934086629002,0.5066854990583805,0.5073446327683616,0.5125235404896422,0.5246704331450094,0.5033898305084745,0.5103578154425612,0.5119585687382298,0.5419474088023993,0.5965160075329566
49,0.46591337099811675,0.5703389830508474,0.5932203389830508,0.5936911487758946,0.5889830508474576,0.5916195856873823,0.5916195856873823,0.5786252354048964,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.46591337099811675,0.5174199623352166,0.5129001883239171,0.534557438794727,0.5660075329566855,0.5509416195856874,0.5098870056497176,0.5213747645951036,0.46591337099811675,0.536723163841808,0.5931261770244821,0.592467043314501,0.5800376647834274,0.5800376647834274,0.5427495291902071,0.5427495291902071,0.4674199623352166,0.4977401129943503,0.5087570621468926,0.5155367231638418,0.5043314500941619,0.5022598870056497,0.49689265536723165,0.5068738229755179,0.5119585687382298,0.49990583804143124,0.5113935969868173,0.5149717514124293,0.5177024482109228,0.5030131826741996,0.5077212806026365,0.5182674199623352,0.5002824858757062,0.5083804143126177,0.5087570621468926,0.5116760828625235,0.5032015065913371,0.5096045197740113,0.5068738229755179,0.5070621468926554,0.5163841807909605,0.5068738229755179,0.5051789077212806,0.5076271186440678,0.5414033619306688,0.5936911487758946
50,0.454331450094162,0.5677966101694916,0.5855932203389831,0.5858757062146893,0.5839924670433145,0.5868173258003766,0.5860640301318267,0.5738229755178907,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.5013182674199623,0.5225988700564972,0.5251412429378531,0.5627118644067797,0.5129001883239171,0.52015065913371,0.5321092278719397,0.454331450094162,0.5292843691148776,0.583804143126177,0.5846516007532957,0.5750470809792844,0.5750470809792844,0.5513182674199624,0.5513182674199624,0.45546139359698684,0.48804143126177024,0.5163841807909605,0.5175141242937853,0.5189265536723164,0.5190207156308851,0.5031073446327684,0.5045197740112994,0.5004708097928436,0.5314500941619585,0.5169491525423728,0.519774011299435,0.5057438794726931,0.5091337099811676,0.5117702448210922,0.5110169491525424,0.5097928436911487,0.516195856873823,0.5107344632768361,0.5251412429378531,0.5119585687382298,0.5114877589453861,0.507532956685499,0.5165725047080979,0.5245762711864407,0.5111111111111111,0.5112994350282486,0.516195856873823,0.5354885959405734,0.5868173258003766
51,0.46789077212806024,0.5645951035781545,0.5838983050847457,0.5839924670433145,0.5770244821092279,0.5819209039548022,0.5832391713747646,0.5668549905838042,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.46789077212806024,0.5177024482109228,0.5325800376647835,0.5161016949152543,0.5578154425612053,0.5090395480225989,0.5109227871939737,0.5194915254237288,0.46789077212806024,0.5343691148775894,0.5839924670433145,0.5844632768361582,0.5705273069679849,0.5705273069679849,0.5385122410546139,0.5385122410546139,0.4692090395480226,0.498210922787194,0.515819209039548,0.5015065913370998,0.4976459510357815,0.5090395480225989,0.5006591337099812,0.5013182674199623,0.5060263653483993,0.4908662900188324,0.5020715630885122,0.503578154425612,0.4967043314500942,0.5030131826741996,0.5063088512241055,0.502542372881356,0.5048964218455744,0.5064971751412429,0.5007532956685499,0.5135593220338983,0.49425612052730694,0.5083804143126177,0.5073446327683616,0.5007532956685499,0.5157250470809793,0.5067796610169492,0.5115819209039548,0.5167608286252354,0.5357431819767036,0.5844632768361582
52,0.4590395480225989,0.5649717514124294,0.5846516007532957,0.5851224105461393,0.5824858757062147,0.5853107344632769,0.5843691148775895,0.5768361581920904,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.4590395480225989,0.5048964218455744,0.5184557438794727,0.5151600753295669,0.5090395480225989,0.5225988700564972,0.5103578154425612,0.521939736346516,0.4590395480225989,0.5356873822975518,0.5822975517890772,0.5827683615819209,0.5754237288135593,0.5754237288135593,0.5484934086629002,0.5484934086629002,0.4612994350282486,0.49180790960451976,0.5097928436911487,0.5070621468926554,0.5115819209039548,0.5095103578154425,0.5224105461393597,0.5125235404896422,0.5019774011299435,0.5288135593220339,0.5129001883239171,0.5133709981167608,0.49971751412429377,0.5084745762711864,0.5051789077212806,0.517608286252354,0.512241054613936,0.5080037664783428,0.5160075329566854,0.5185499058380414,0.5125235404896422,0.5086629001883239,0.5103578154425612,0.5163841807909605,0.5238229755178908,0.515819209039548,0.5045197740112994,0.5101694915254237,0.533483294971054,0.5853107344632769
53,0.45160075329566857,0.5612994350282486,0.584180790960452,0.5835216572504708,0.573728813559322,0.5806967984934087,0.5786252354048964,0.5578154425612053,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.45160075329566857,0.49124293785310735,0.538135593220339,0.519774011299435,0.5601694915254237,0.522316384180791,0.5258003766478343,0.5276836158192091,0.45160075329566857,0.5291902071563088,0.5812617702448211,0.5828625235404896,0.5588512241054614,0.5588512241054614,0.5571563088512241,0.5571563088512241,0.45555555555555555,0.4817325800376648,0.5177966101694915,0.5117702448210922,0.515819209039548,0.5084745762711864,0.5125235404896422,0.5189265536723164,0.5139359698681732,0.5302259887005649,0.517984934086629,0.5215630885122411,0.5192090395480226,0.5087570621468926,0.5064030131826742,0.49548022598870056,0.5128060263653484,0.5196798493408663,0.5111111111111111,0.5161016949152543,0.5214689265536723,0.5102636534839925,0.5177024482109228,0.5145951035781544,0.5167608286252354,0.5119585687382298,0.5123352165725047,0.503578154425612,0.5323707888679641,0.584180790960452
54,0.46111111111111114,0.5706214689265536,0.593502824858757,0.5937853107344633,0.5883239171374764,0.5922787193973634,0.5915254237288136,0.5792843691148776,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.5209039548022599,0.5256120527306968,0.536723163841808,0.5677966101694916,0.5563088512241054,0.5097928436911487,0.5256120527306968,0.46111111111111114,0.5360640301318268,0.5934086629001883,0.5929378531073446,0.5827683615819209,0.5827683615819209,0.5659133709981168,0.5659133709981168,0.4605461393596987,0.4948210922787194,0.49839924670433144,0.5032956685499058,0.5138418079096045,0.512241054613936,0.49698681732580036,0.5078154425612053,0.5105461393596987,0.524105461393597,0.5145009416195857,0.5167608286252354,0.5209981167608286,0.5055555555555555,0.5063088512241055,0.4957627118644068,0.5099811676082863,0.5096045197740113,0.5103578154425612,0.5067796610169492,0.5032956685499058,0.5059322033898305,0.5108286252354048,0.5116760828625235,0.518361581920904,0.5131826741996234,0.5057438794726931,0.5152542372881356,0.5433947129804003,0.5937853107344633
55,0.45677966101694917,0.5629001883239171,0.5838983050847457,0.5851224105461393,0.580225988700565,0.5843691148775895,0.5822975517890772,0.5706214689265536,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.45677966101694917,0.4962335216572505,0.5254237288135594,0.5221280602636534,0.559322033898305,0.5207156308851224,0.5253295668549905,0.5338041431261771,0.45677966101694917,0.5266478342749529,0.5849340866290019,0.5831450094161958,0.5739171374764596,0.5739171374764596,0.549623352165725,0.549623352165725,0.45753295668549904,0.48653483992467045,0.512241054613936,0.512241054613936,0.5076271186440678,0.5088512241054614,0.49369114877589454,0.5171374764595104,0.502165725047081,0.4951035781544256,0.512241054613936,0.5143126177024482,0.502165725047081,0.5133709981167608,0.5095103578154425,0.5004708097928436,0.5056497175141242,0.5066854990583805,0.5120527306967985,0.4966101694915254,0.5115819209039548,0.5105461393596987,0.5095103578154425,0.5146892655367231,0.49962335216572507,0.5126177024482109,0.5143126177024482,0.4972693032015066,0.5350142986677826,0.5851224105461393
56,0.4704331450094162,0.5716572504708098,0.5888888888888889,0.5874764595103578,0.582391713747646,0.585216572504708,0.586346516007533,0.5731638418079096,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.4704331450094162,0.5177966101694915,0.5138418079096045,0.5356873822975518,0.562617702448211,0.5516949152542373,0.5135593220338983,0.5185499058380414,0.4704331450094162,0.5374764595103578,0.5897363465160075,0.5890772128060263,0.5774011299435028,0.5774011299435028,0.5603578154425612,0.5603578154425612,0.4696798493408663,0.5011299435028248,0.5115819209039548,0.5010357815442561,0.5013182674199623,0.5043314500941619,0.517984934086629,0.5064971751412429,0.5125235404896422,0.49745762711864405,0.5085687382297551,0.49171374764595105,0.5043314500941619,0.5038606403013183,0.5016949152542373,0.49566854990583803,0.5038606403013183,0.5002824858757062,0.5013182674199623,0.5094161958568738,0.49416195856873824,0.5088512241054614,0.5017890772128061,0.5076271186440678,0.5078154425612053,0.49962335216572507,0.5042372881355932,0.5142184557438795,0.5419718211620284,0.5897363465160075
57,0.4564030131826742,0.5672316384180791,0.5870998116760828,0.5868173258003766,0.5800376647834274,0.5858757062146893,0.5856873822975518,0.5636534839924671,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.48606403013182675,0.5354048964218455,0.5263653483992468,0.5661016949152542,0.5555555555555556,0.5209981167608286,0.5120527306967985,0.4564030131826742,0.5290960451977401,0.5853107344632769,0.5857815442561205,0.5489642184557438,0.5489642184557438,0.5459510357815442,0.5459510357815442,0.4596045197740113,0.4901129943502825,0.5184557438794727,0.519774011299435,0.5121468926553673,0.5070621468926554,0.5180790960451978,0.5143126177024482,0.5103578154425612,0.5012241054613936,0.5062146892655367,0.5126177024482109,0.5228813559322034,0.5077212806026365,0.5085687382297551,0.5236346516007533,0.5164783427495292,0.5145009416195857,0.5097928436911487,0.4994350282485876,0.5164783427495292,0.5041431261770245,0.504708097928437,0.5085687382297551,0.5143126177024482,0.5058380414312618,0.5040489642184558,0.5129943502824859,0.5342331031596568,0.5870998116760828
58,0.45828625235404896,0.5644067796610169,0.5831450094161958,0.5832391713747646,0.57984934086629,0.5826741996233522,0.5822975517890772,0.5728813559322034,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.4967984934086629,0.5322033898305085,0.5255178907721281,0.4981167608286252,0.5476459510357815,0.5193973634651601,0.5235404896421846,0.45828625235404896,0.53060263653484,0.584180790960452,0.582391713747646,0.5739171374764596,0.5739171374764596,0.5475517890772128,0.5475517890772128,0.4590395480225989,0.485969868173258,0.516195856873823,0.5076271186440678,0.5034839924670433,0.5168549905838041,0.5259887005649717,0.5139359698681732,0.5093220338983051,0.5169491525423728,0.5059322033898305,0.5165725047080979,0.5078154425612053,0.5124293785310734,0.513653483992467,0.5029190207156309,0.5030131826741996,0.5070621468926554,0.5108286252354048,0.5094161958568738,0.5110169491525424,0.5127118644067796,0.5073446327683616,0.5167608286252354,0.5054613935969868,0.5131826741996234,0.5086629001883239,0.5210922787193973,0.5337030062077143,0.584180790960452
59,0.4605461393596987,0.49265536723163844,0.5532956685499059,0.5589453860640301,0.5602636534839924,0.5564030131826742,0.5213747645951036,0.5446327683615819,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4605461393596987,0.4951035781544256,0.4935969868173258,0.5097928436911487,0.5192090395480226,0.521939736346516,0.524482109227872,0.5225988700564972,0.4605461393596987,0.5080037664783428,0.5535781544256121,0.5629001883239171,0.5635593220338984,0.5639359698681733,0.5634651600753295,0.5633709981167608,0.46167608286252354,0.47523540489642185,0.5052730696798493,0.5102636534839925,0.502165725047081,0.5084745762711864,0.5102636534839925,0.5111111111111111,0.4980225988700565,0.5178907721280602,0.49689265536723165,0.5143126177024482,0.5196798493408663,0.5112052730696799,0.49350282485875707,0.5157250470809793,0.5011299435028248,0.5048964218455744,0.5092278719397364,0.5028248587570622,0.49783427495291904,0.5032015065913371,0.5011299435028248,0.5112994350282486,0.5058380414312618,0.5107344632768361,0.5020715630885122,0.5129943502824859,0.5197112366603892,0.5639359698681733
60,0.428060263653484,0.5200564971751412,0.5356873822975518,0.5582862523540489,0.5643126177024482,0.5656308851224106,0.5572504708097928,0.5648775894538607,0.428060263653484,0.428060263653484,0.428060263653484,0.428060263653484,0.428060263653484,0.428060263653484,0.428060263653484,0.428060263653484,0.428060263653484,0.428060263653484,0.4901129943502825,0.5093220338983051,0.517608286252354,0.5435969868173258,0.5429378531073447,0.5428436911487758,0.5435028248587571,0.428060263653484,0.5246704331450094,0.5374764595103578,0.5658192090395481,0.5658192090395481,0.5505649717514124,0.5505649717514124,0.5512241054613936,0.43333333333333335,0.4401129943502825,0.5208097928436911,0.5236346516007533,0.5338983050847458,0.5211864406779662,0.5226930320150659,0.5246704331450094,0.5343691148775894,0.5308851224105461,0.5264595103578155,0.5074387947269303,0.5222222222222223,0.5177966101694915,0.5101694915254237,0.5224105461393597,0.5157250470809793,0.5161016949152543,0.5126177024482109,0.5143126177024482,0.5178907721280602,0.5150659133709982,0.5230696798493408,0.5185499058380414,0.5225047080979285,0.525894538606403,0.5217514124293785,0.5267419962335217,0.5180686336053568,0.5658192090395481
61,0.4408662900188324,0.5424670433145009,0.5564030131826742,0.5564030131826742,0.5353107344632768,0.5366290018832391,0.5435028248587571,0.5289077212806026,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.4408662900188324,0.5125235404896422,0.5235404896421846,0.5409604519774012,0.5371939736346516,0.5391713747645951,0.5316384180790961,0.5416195856873823,0.4408662900188324,0.5570621468926553,0.5052730696798493,0.5563088512241054,0.5563088512241054,0.5594161958568739,0.5594161958568739,0.5566854990583804,0.4450094161958569,0.4480225988700565,0.5382297551789077,0.5255178907721281,0.5043314500941619,0.507532956685499,0.5097928436911487,0.5141242937853108,0.5157250470809793,0.5027306967984934,0.514406779661017,0.5155367231638418,0.5160075329566854,0.5224105461393597,0.5210922787193973,0.5090395480225989,0.5120527306967985,0.5202448210922788,0.5091337099811676,0.5142184557438795,0.5254237288135594,0.5041431261770245,0.518361581920904,0.5038606403013183,0.5111111111111111,0.5206214689265537,0.5292843691148776,0.5307909604519774,0.5197495989398061,0.5594161958568739
62,0.45772128060263656,0.48757062146892655,0.5527306967984934,0.5602636534839924,0.5606403013182674,0.5588512241054614,0.5262711864406779,0.5461393596986818,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.45772128060263656,0.4981167608286252,0.5234463276836158,0.5152542372881356,0.5098870056497176,0.5088512241054614,0.5208097928436911,0.5189265536723164,0.45772128060263656,0.5083804143126177,0.5516949152542373,0.5623352165725047,0.5628060263653484,0.562617702448211,0.5619585687382298,0.561864406779661,0.45847457627118643,0.4712806026365348,0.5080979284369115,0.5052730696798493,0.5081920903954802,0.5139359698681732,0.5030131826741996,0.5120527306967985,0.502165725047081,0.5143126177024482,0.5246704331450094,0.5124293785310734,0.5031073446327684,0.50969868173258,0.5002824858757062,0.5149717514124293,0.5099811676082863,0.5065913370998116,0.5116760828625235,0.512241054613936,0.5098870056497176,0.4971751412429379,0.4975517890772128,0.5080979284369115,0.503954802259887,0.5129943502824859,0.5094161958568738,0.5065913370998116,0.5192613517472274,0.5628060263653484
