,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
75,0.39505796217205613,0.5774862721171447,0.5848078096400244,0.5867398820418954,0.6313809233272321,0.619076672767948,0.6214154972544235,0.6151108399430547,0.39404108196054505,0.4913565182021558,0.6004677648972951,0.6165344722391702,0.6113483831604637,0.5982306284319707,0.5864348179784421,0.5842993695342689,0.5842993695342689,0.39505796217205613,0.5774862721171447,0.5927394752898109,0.6110433190970104,0.6277201545657921,0.6236526337197478,0.6269066503965833,0.6215171852755745,0.39505796217205613,0.5774862721171447,0.5940614195647753,0.600366076876144,0.600366076876144,0.6298556030099655,0.6264998983119788,0.6264998983119788,0.5774862721171447,0.4679682733374009,0.5198291641244661,0.507524913565182,0.5362009355297946,0.5392515761643278,0.5445393532641855,0.5482001220256254,0.5505389465121009,0.5474883058775676,0.5286760219646126,0.5475899938987188,0.5166768354687817,0.5405735204392923,0.5397600162700834,0.5298962782184259,0.5296929021761236,0.5320317266625991,0.5116941224323774,0.5186089078706528,0.5579621720561317,0.5570469798657718,0.5334553589587147,0.5352857433394346,0.5345739271913769,0.5287777099857637,0.529082774049217,0.5417937766931056,0.537522879804759,0.4966442953020134,0.5298962782184259,0.5400650803335367,0.5125076266015863,0.5454545454545454,0.5701383710332256,0.6313809233272321
76,0.40126093146227376,0.5832824893227577,0.586333129957291,0.5892820825706732,0.6280252186292454,0.6151108399430547,0.617246288387228,0.6103315029489527,0.40146430750457596,0.4973561114500712,0.5462680496237543,0.6103315029489527,0.6128737034777303,0.6026032133414684,0.5901972747610331,0.5884685784014643,0.5884685784014643,0.40126093146227376,0.5832824893227577,0.5928411633109619,0.6152125279642058,0.6257880821639211,0.6207036811063656,0.6268049623754322,0.6218222493390279,0.40126093146227376,0.5832824893227577,0.5945698596705308,0.6047386617856416,0.6047386617856416,0.6240593858043523,0.6198901769371568,0.6198901769371568,0.5832824893227577,0.473764490543014,0.5521659548505186,0.5398617042912345,0.5342688631279235,0.5371161277201546,0.5389465121008745,0.5166768354687817,0.5463697376449055,0.5108806182631686,0.5364043115720968,0.5466748017083588,0.550640634533252,0.531930038641448,0.5359975594874924,0.5208460443359773,0.5408785845027456,0.5218629245474883,0.5263371974781371,0.5162700833841773,0.5586739882041896,0.4998983119788489,0.5345739271913769,0.5429123449257678,0.525422005287777,0.5396583282489322,0.5418954647142566,0.5414887126296523,0.5150498271303641,0.5316249745779947,0.5435224730526744,0.5156599552572707,0.5107789302420175,0.5396583282489322,0.5695696713593804,0.6280252186292454
77,0.40359975594874925,0.577893024201749,0.6136872076469392,0.6146023998372991,0.5996542607280863,0.5999593247915396,0.6034167175106773,0.6129753914988815,0.405226764287167,0.49908480780964004,0.5547081553792963,0.5980272523896685,0.5975188122839129,0.5970103721781574,0.5839943054708155,0.5818588570266423,0.5818588570266423,0.40359975594874925,0.577893024201749,0.6057555419971528,0.6254830181004678,0.6075859263778727,0.6054504779336994,0.5959934919666463,0.6017897091722595,0.40359975594874925,0.577893024201749,0.6042302216798862,0.6253813300793166,0.6253813300793166,0.5977221883262152,0.5913158429936953,0.5913158429936953,0.577893024201749,0.4783404514948139,0.5249135651820216,0.5271507016473459,0.5234899328859061,0.5456579214968477,0.5447427293064877,0.524303437055115,0.5129143786861907,0.5456579214968477,0.519625788082164,0.525422005287777,0.5246085011185683,0.5222696766320928,0.5413870246085011,0.5237949969493594,0.5147447630669107,0.5187105958918039,0.524405125076266,0.5340654870856213,0.5420988407565589,0.504677648972951,0.5612161887329673,0.5454545454545454,0.5238966849705105,0.5222696766320928,0.5356924954240391,0.5381330079316656,0.5141346349400041,0.4950172869635957,0.5462680496237543,0.5376245678259101,0.5342688631279235,0.5121008745169819,0.5665981214079648,0.6253813300793166
78,0.392109009558674,0.5779947122229001,0.6225340654870857,0.6224323774659345,0.6298556030099655,0.6262965222696766,0.6261948342485255,0.6314826113483831,0.3906853772625585,0.48820418954647143,0.6070774862721171,0.6133821435834859,0.6114500711816148,0.5916209070571486,0.5873500101688021,0.58623144193614,0.58623144193614,0.392109009558674,0.5779947122229001,0.6274150905023388,0.6152125279642058,0.6182631685987391,0.62477120195241,0.6257880821639211,0.6157209680699613,0.392109009558674,0.5779947122229001,0.6277201545657921,0.6131787675411836,0.6161277201545657,0.6330079316656498,0.6357535082367297,0.6357535082367297,0.5779947122229001,0.604128533658735,0.5189139719341062,0.5315232865568436,0.5266422615415904,0.5089485458612976,0.5399633923123855,0.5419971527354077,0.5034573927191377,0.5457596095179987,0.5199308521456173,0.5186089078706528,0.5234899328859061,0.5326418547895058,0.540268456375839,0.5255236933089282,0.5518608907870652,0.5241000610128127,0.5040675208460443,0.5211511083994306,0.5539963392312386,0.5557250355908074,0.5517592027659142,0.5431157209680699,0.5360992475086435,0.5398617042912345,0.5119991864958308,0.5385397600162701,0.5457596095179987,0.5285743339434614,0.5326418547895058,0.5140329469188529,0.5126093146227374,0.512202562538133,0.5816630134303512,0.6357535082367297
79,0.38061826316859876,0.5583689241407362,0.6311775472849298,0.6347366280252186,0.636973764490543,0.632296115517592,0.6355501321944275,0.6355501321944275,0.3822452715070165,0.4820012202562538,0.5376245678259101,0.6302623550945698,0.5771812080536913,0.5599959324791539,0.5646735814521049,0.5664022778116737,0.5664022778116737,0.38061826316859876,0.5583689241407362,0.6279235306080944,0.6401260931462274,0.6409395973154363,0.641651413463494,0.6411429733577385,0.6245678259101078,0.38061826316859876,0.5583689241407362,0.6233475696562945,0.6368720764693919,0.6396176530404718,0.6254830181004678,0.6227374415293878,0.6254830181004678,0.5583689241407362,0.4476306691071792,0.54494610534879,0.5501321944274964,0.5388448240797235,0.5455562334756966,0.5420988407565589,0.5397600162700834,0.5638600772828961,0.5446410412853366,0.5387431360585723,0.5400650803335367,0.5258287573723816,0.5385397600162701,0.5461663616026032,0.5532845230831808,0.5249135651820216,0.5322351027049014,0.5229814927801505,0.5697579825096604,0.5494203782794387,0.5708765507423226,0.5302013422818792,0.5349806792759813,0.54220052877771,0.5248118771608704,0.5102704901362619,0.5316249745779947,0.5234899328859061,0.5647752694732561,0.5336587350010169,0.5188122839129551,0.5066097213748221,0.5467764897295099,0.5677995465467501,0.6396176530404718
80,0.3608907870652837,0.5431157209680699,0.6295505389465121,0.635956884279032,0.6487695749440716,0.6465324384787472,0.6487695749440716,0.6487695749440716,0.362111043319097,0.6264998983119788,0.6313809233272321,0.6440919259711206,0.5714866788692292,0.5492170022371364,0.5494203782794387,0.5501321944274964,0.5501321944274964,0.3608907870652837,0.5431157209680699,0.6273134024811877,0.6437868619076673,0.6535489119381737,0.6532438478747203,0.6517185275574537,0.6354484441732764,0.3608907870652837,0.5431157209680699,0.6209070571486679,0.6403294691885296,0.6436851738865161,0.6415497254423429,0.6402277811673784,0.6435834858653651,0.5431157209680699,0.438071995118975,0.5636567012405939,0.5472849298352654,0.558165548098434,0.5295912141549726,0.54494610534879,0.5446410412853366,0.5127110026438886,0.5558267236119585,0.5444376652430344,0.5335570469798657,0.5696562944885093,0.5395566402277812,0.5358958714663412,0.528065893837706,0.5175920276591418,0.5307097823876348,0.5204392922513728,0.5787065283709579,0.5582672361195851,0.5087451698189953,0.5617246288387228,0.5359975594874924,0.5458612975391499,0.5525727069351231,0.5433190970103722,0.536505999593248,0.5621313809233273,0.5368110636567013,0.5352857433394346,0.5520642668293675,0.5452511694122433,0.5549115314215985,0.5745297870577513,0.6487695749440716
81,0.36495830791132805,0.5475899938987188,0.6250762660158633,0.6298556030099655,0.6485661989017694,0.644498678055725,0.6475493186902583,0.6475493186902583,0.3663819402074436,0.6224323774659345,0.6264998983119788,0.6377872686597519,0.569452918446207,0.5496237543217409,0.5543014032946919,0.5554199715273541,0.5554199715273541,0.36495830791132805,0.5475899938987188,0.6208053691275168,0.640736221273134,0.6468375025422005,0.6465324384787472,0.6486678869229204,0.6334146837502542,0.36495830791132805,0.5475899938987188,0.6160260321334147,0.637888956680903,0.639821029082774,0.6395159650193207,0.6361602603213341,0.6380923327232052,0.5475899938987188,0.44641041285336586,0.532845230831808,0.5329469188529591,0.5238966849705105,0.54037014439699,0.538438071995119,0.5405735204392923,0.5082367297132397,0.5207443563148261,0.5489119381736831,0.5351840553182835,0.5613178767541184,0.5445393532641855,0.5482001220256254,0.5510473866178565,0.5283709579011593,0.5554199715273541,0.5190156599552572,0.5308114704087858,0.5133211307707952,0.5761643278421802,0.5541997152735407,0.5521659548505186,0.5428106569046166,0.536505999593248,0.5218629245474883,0.5555216595485052,0.5245068130974171,0.5398617042912345,0.5490136261948343,0.5637583892617449,0.5147447630669107,0.5453528574333943,0.5743339434614603,0.6485661989017694
82,0.38051657514744763,0.560911124669514,0.6306691071791743,0.6338214358348586,0.6299572910311165,0.6220256253813301,0.6267032743542811,0.6267032743542811,0.3813300793166565,0.4747813707545251,0.6090095586739882,0.6309741712426277,0.5884685784014643,0.5680292861500915,0.5700630465731137,0.5699613585519626,0.5699613585519626,0.38051657514744763,0.560911124669514,0.6284319707138499,0.639821029082774,0.6357535082367297,0.636058572300183,0.6363636363636364,0.6311775472849298,0.38051657514744763,0.560911124669514,0.6267032743542811,0.6361602603213341,0.6399227171039251,0.599450884685784,0.6028065893837706,0.6028065893837706,0.560911124669514,0.6180597925564368,0.516880211511084,0.5416920886719544,0.5417937766931056,0.5284726459223104,0.5373195037624567,0.5266422615415904,0.5077282896074843,0.5396583282489322,0.5393532641854789,0.5383363839739679,0.5221679886109416,0.5305064063453325,0.5233882448647549,0.5428106569046166,0.5205409802725239,0.5263371974781371,0.5207443563148261,0.5191173479764084,0.5453528574333943,0.5699613585519626,0.54128533658735,0.5322351027049014,0.5321334146837503,0.5408785845027456,0.5411836485661989,0.5325401667683547,0.5326418547895058,0.5069147854382754,0.5367093756355501,0.5516575147447631,0.509355297945902,0.5526743949562741,0.5741531647571917,0.6399227171039251
83,0.40482001220256253,0.5744356314826113,0.6161277201545657,0.614399023794997,0.6167378482814725,0.6037217815741306,0.6004677648972951,0.6159243441122636,0.400549115314216,0.49827130364043115,0.5439292251372788,0.5564368517388651,0.5936546674801708,0.5780964002440513,0.5789099044132601,0.5800284726459223,0.5800284726459223,0.40482001220256253,0.5744356314826113,0.6175513524506813,0.6061622940817571,0.6017897091722595,0.6128737034777303,0.6126703274354282,0.6080943664836282,0.40482001220256253,0.5744356314826113,0.6194834248525524,0.6061622940817571,0.6087044946105349,0.6186699206833435,0.6208053691275168,0.6208053691275168,0.5744356314826113,0.4730526743949563,0.5473866178564165,0.5326418547895058,0.5344722391702258,0.5474883058775676,0.5486068741102298,0.529997966239577,0.5092536099247509,0.5081350416920887,0.5269473256050438,0.5166768354687817,0.5176937156802929,0.5239983729916616,0.5363026235509457,0.5333536709375636,0.5211511083994306,0.5224730526743949,0.5570469798657718,0.5210494203782794,0.536505999593248,0.5014236322961155,0.5082367297132397,0.5124059385804353,0.5288793980069147,0.5170835875533862,0.5137278828553996,0.5341671751067725,0.5179987797437462,0.49440715883668906,0.5300996542607281,0.5340654870856213,0.5372178157413057,0.5078299776286354,0.565848643029851,0.6208053691275168
84,0.386516168395363,0.5756558877364246,0.6338214358348586,0.6355501321944275,0.6185682326621924,0.6239576977832011,0.6250762660158633,0.6279235306080944,0.3863127923530608,0.4791539556640228,0.6004677648972951,0.6205003050640635,0.6064673581452105,0.5896888346552777,0.5829774252593044,0.5826723611958511,0.5826723611958511,0.386516168395363,0.5756558877364246,0.637888956680903,0.6311775472849298,0.6199918649583079,0.6215171852755745,0.6161277201545657,0.6284319707138499,0.386516168395363,0.5756558877364246,0.6341264998983119,0.6279235306080944,0.6314826113483831,0.6211104331909701,0.6230425055928411,0.6230425055928411,0.5756558877364246,0.4441732763880415,0.5648769574944071,0.5409802725238967,0.5295912141549726,0.5202359162090706,0.5357941834451901,0.5261338214358349,0.5476916819198698,0.546064673581452,0.5360992475086435,0.5418954647142566,0.5627415090502339,0.5303030303030303,0.5426072808623145,0.5357941834451901,0.5607077486272117,0.5291844620703681,0.513117754728493,0.5634533251982916,0.5620296929021761,0.565588773642465,0.5347773032336791,0.545047793369941,0.5326418547895058,0.548708562131381,0.5370144396990034,0.5308114704087858,0.515965019320724,0.5076266015863331,0.5432174089892211,0.5414887126296523,0.5486068741102298,0.5439292251372788,0.5741004376351131,0.6355501321944275
85,0.3994305470815538,0.5796217205613179,0.5877567622534066,0.5896888346552777,0.6182631685987391,0.6079926784624771,0.6099247508643482,0.5943664836282286,0.4010575554199715,0.49715273540776894,0.5507423225544031,0.5565385397600162,0.6051454138702461,0.5975188122839129,0.586333129957291,0.5852145617246288,0.5852145617246288,0.3994305470815538,0.5796217205613179,0.5871466341264999,0.6133821435834859,0.619076672767948,0.6152125279642058,0.6184665446410413,0.6189749847467968,0.3994305470815538,0.5796217205613179,0.5888753304860688,0.6043319097010372,0.6043319097010372,0.6187716087044947,0.6133821435834859,0.6133821435834859,0.5796217205613179,0.46888346552776083,0.5438275371161277,0.5508440105755542,0.5282692698800081,0.5418954647142566,0.5354891193817368,0.5181004677648973,0.5453528574333943,0.5484034980679277,0.5255236933089282,0.5472849298352654,0.5520642668293675,0.5271507016473459,0.5356924954240391,0.5261338214358349,0.5095586739882042,0.5190156599552572,0.5095586739882042,0.5446410412853366,0.5527760829774253,0.5553182835062029,0.5380313199105146,0.508440105755542,0.5307097823876348,0.5400650803335367,0.5166768354687817,0.5162700833841773,0.5291844620703681,0.4965426072808623,0.515863331299573,0.5172869635956884,0.5331502948952613,0.5461663616026032,0.5637998177148066,0.6187716087044947
86,0.3898718730933496,0.5775879601382957,0.6060606060606061,0.6083994305470816,0.6176530404718324,0.6065690461663616,0.6074842383567216,0.6120601993085214,0.3904820012202563,0.4949155989424446,0.6028065893837706,0.6127720154565792,0.6010778930242018,0.595688427903193,0.5840959934919666,0.5823672971323978,0.5823672971323978,0.3898718730933496,0.5775879601382957,0.5981289404108197,0.6231441936139923,0.6217205613178768,0.6137888956680903,0.6158226560911124,0.6173479764083791,0.3898718730933496,0.5775879601382957,0.5953833638397397,0.6171446003660769,0.6171446003660769,0.6157209680699613,0.6111450071181614,0.6111450071181614,0.5775879601382957,0.4721374822045963,0.5282692698800081,0.5190156599552572,0.5300996542607281,0.5490136261948343,0.5485051860890787,0.5603009965426072,0.5536912751677853,0.5323367907260524,0.5443359772218833,0.5306080943664836,0.545962985560301,0.5367093756355501,0.5144396990034574,0.54220052877771,0.5334553589587147,0.5317266625991458,0.552471018913972,0.5268456375838926,0.5300996542607281,0.5579621720561317,0.501016880211511,0.5453528574333943,0.5379296318893634,0.5520642668293675,0.5211511083994306,0.5419971527354077,0.5407768964815944,0.5532845230831808,0.5322351027049014,0.5410819605450478,0.5185072198495018,0.5557250355908074,0.5687825307512108,0.6176530404718324
87,0.3804148871262965,0.5569452918446207,0.6230425055928411,0.6253813300793166,0.6217205613178768,0.6090095586739882,0.6217205613178768,0.6217205613178768,0.37980475899938987,0.4828147244254627,0.5479967459833232,0.6091112466951393,0.6091112466951393,0.6091112466951393,0.5636567012405939,0.5641651413463494,0.5641651413463494,0.3804148871262965,0.5569452918446207,0.6185682326621924,0.6264998983119788,0.6101281269066504,0.5990441326011796,0.6199918649583079,0.6149074639007525,0.3804148871262965,0.5569452918446207,0.6164327842180192,0.6258897701850722,0.6278218425869433,0.6181614805775879,0.5927394752898109,0.5927394752898109,0.5569452918446207,0.4563758389261745,0.5271507016473459,0.5324384787472036,0.5308114704087858,0.5476916819198698,0.5398617042912345,0.5279642058165548,0.5532845230831808,0.5407768964815944,0.54128533658735,0.5469798657718121,0.5278625177954037,0.5430140329469189,0.5336587350010169,0.5292861500915192,0.5188122839129551,0.5529794590197274,0.5086434817978442,0.557148667886923,0.5133211307707952,0.5293878381126703,0.5453528574333943,0.5458612975391499,0.5326418547895058,0.5444376652430344,0.5491153142159854,0.5549115314215985,0.5489119381736831,0.4988814317673378,0.5222696766320928,0.5133211307707952,0.5171852755745373,0.5232865568436038,0.5634947536513532,0.6278218425869433
88,0.37390685377262556,0.5646735814521049,0.6374822045962986,0.6386007728289608,0.6157209680699613,0.6302623550945698,0.6307707952003254,0.632194427496441,0.37492373398413664,0.6142973357738458,0.6206019930852146,0.6351433801098231,0.6040268456375839,0.5833841773439089,0.5752491356518202,0.5749440715883669,0.5749440715883669,0.37390685377262556,0.5646735814521049,0.6380923327232052,0.6395159650193207,0.6330079316656498,0.6345332519829164,0.6287370347773032,0.6428716697173072,0.37390685377262556,0.5646735814521049,0.6357535082367297,0.6354484441732764,0.6396176530404718,0.6233475696562945,0.6224323774659345,0.6224323774659345,0.5646735814521049,0.6273134024811877,0.5308114704087858,0.5256253813300793,0.5363026235509457,0.5447427293064877,0.54128533658735,0.5536912751677853,0.5505389465121009,0.5531828350620297,0.5354891193817368,0.5445393532641855,0.5586739882041896,0.5442342892007321,0.5470815537929632,0.5441326011795811,0.5173886516168396,0.5354891193817368,0.5262355094569859,0.5114907463900753,0.5608094366483628,0.5373195037624567,0.5295912141549726,0.5335570469798657,0.5432174089892211,0.554403091315843,0.5388448240797235,0.5316249745779947,0.5349806792759813,0.5086434817978442,0.5452511694122433,0.5523693308928208,0.553487899125483,0.5143380109823062,0.5848417056470747,0.6396176530404718
89,0.38082163921090095,0.557148667886923,0.6330079316656498,0.6377872686597519,0.6392109009558674,0.6329062436444987,0.6367703884482407,0.6367703884482407,0.3826520235916209,0.48220459629855605,0.6122635753508237,0.6314826113483831,0.5757575757575758,0.5583689241407362,0.5622330689444783,0.5635550132194428,0.5635550132194428,0.38082163921090095,0.557148667886923,0.6287370347773032,0.6437868619076673,0.6425666056538539,0.6430750457596095,0.6429733577384584,0.627618466544641,0.38082163921090095,0.557148667886923,0.6233475696562945,0.6413463494000406,0.643481797844214,0.6291437868619076,0.6239576977832011,0.6260931462273744,0.557148667886923,0.44986780557250355,0.5257270693512305,0.5388448240797235,0.5247101891397193,0.5236933089282083,0.5239983729916616,0.5371161277201546,0.5553182835062029,0.5521659548505186,0.5434207850315232,0.54494610534879,0.5305064063453325,0.5343705511490746,0.5247101891397193,0.5510473866178565,0.5220663005897905,0.5511490746390075,0.5682326621923938,0.5679275981289404,0.5471832418141143,0.5034573927191377,0.5442342892007321,0.5464714256660566,0.5413870246085011,0.5262355094569859,0.5562334756965629,0.5291844620703681,0.5525727069351231,0.5039658328248933,0.5358958714663412,0.5100671140939598,0.5344722391702258,0.5153548911938174,0.571068628115608,0.643481797844214
90,0.38560097620500305,0.5680292861500915,0.6310758592637787,0.6330079316656498,0.6301606670734188,0.6189749847467968,0.6267032743542811,0.6267032743542811,0.3870246085011186,0.48617042912344927,0.5389465121008745,0.6254830181004678,0.5874516981899532,0.5698596705308114,0.5757575757575758,0.5764693919056335,0.5764693919056335,0.38560097620500305,0.5680292861500915,0.6282285946715477,0.6361602603213341,0.6316859873906854,0.632194427496441,0.6351433801098231,0.6252796420581656,0.38560097620500305,0.5680292861500915,0.6264998983119788,0.6333129957291032,0.6364653243847874,0.6156192800488103,0.602196461256864,0.602196461256864,0.5680292861500915,0.6115517592027659,0.5270490136261948,0.5323367907260524,0.5264388854992882,0.5385397600162701,0.5356924954240391,0.5213544844417327,0.507524913565182,0.5400650803335367,0.5383363839739679,0.5322351027049014,0.5302013422818792,0.5329469188529591,0.5431157209680699,0.5273540776896481,0.5575554199715274,0.5241000610128127,0.5612161887329673,0.5199308521456173,0.5024405125076266,0.5033557046979866,0.537522879804759,0.5317266625991458,0.5349806792759813,0.532743542810657,0.5330486068741103,0.5242017490339638,0.5530811470408786,0.5630465731136872,0.5233882448647549,0.5510473866178565,0.5091519219035997,0.5154565792149685,0.5738292695787103,0.6364653243847874
91,0.39088875330486067,0.573113687207647,0.6284319707138499,0.6269066503965833,0.6286353467561522,0.6271100264388855,0.6272117144600367,0.6327028676021964,0.3906853772625585,0.49105145413870244,0.6056538539760016,0.6139922717103925,0.6100264388854992,0.591010778930242,0.5840959934919666,0.5825706731747,0.5825706731747,0.39088875330486067,0.573113687207647,0.6320927394752898,0.6194834248525524,0.6184665446410413,0.6249745779947122,0.6282285946715477,0.6212121212121212,0.39088875330486067,0.573113687207647,0.6326011795810453,0.619076672767948,0.6214154972544235,0.6309741712426277,0.6308724832214765,0.6308724832214765,0.573113687207647,0.6077893024201749,0.5166768354687817,0.5429123449257678,0.5286760219646126,0.5401667683546878,0.5371161277201546,0.524405125076266,0.5040675208460443,0.511287370347773,0.5252186292454749,0.5373195037624567,0.5261338214358349,0.5278625177954037,0.5424039048200122,0.533862111043319,0.5463697376449055,0.5400650803335367,0.5638600772828961,0.5668090298962782,0.4989831197884889,0.5364043115720968,0.5349806792759813,0.5249135651820216,0.5364043115720968,0.5439292251372788,0.5528777709985764,0.5242017490339638,0.5191173479764084,0.5640634533251982,0.5225747406955461,0.5219646125686395,0.5115924344112264,0.5164734594264796,0.581384312927937,0.6327028676021964
92,0.38346552776082976,0.5663005897905227,0.633211307707952,0.6355501321944275,0.6274150905023388,0.6223306894447834,0.6253813300793166,0.6253813300793166,0.3826520235916209,0.4838316046369738,0.6066707341875127,0.6249745779947122,0.5814521049420378,0.5709782387634736,0.5742322554403091,0.5747406955460647,0.5747406955460647,0.38346552776082976,0.5663005897905227,0.6291437868619076,0.6395159650193207,0.632194427496441,0.6341264998983119,0.6326011795810453,0.627618466544641,0.38346552776082976,0.5663005897905227,0.6268049623754322,0.6366687004270897,0.6390075249135652,0.5962985560300996,0.6006711409395973,0.6006711409395973,0.5663005897905227,0.448444173276388,0.5145413870246085,0.5266422615415904,0.5324384787472036,0.5400650803335367,0.5317266625991458,0.5257270693512305,0.5557250355908074,0.5485051860890787,0.5398617042912345,0.5217612365263372,0.5200325401667684,0.5308114704087858,0.5406752084604434,0.5441326011795811,0.5582672361195851,0.5478950579621721,0.5165751474476307,0.513117754728493,0.5415904006508033,0.5718934309538336,0.5329469188529591,0.5411836485661989,0.531930038641448,0.5322351027049014,0.5386414480374212,0.5263371974781371,0.5200325401667684,0.5284726459223104,0.5251169412243237,0.5525727069351231,0.5532845230831808,0.5404718324181411,0.5688126605352556,0.6390075249135652
93,0.3511287370347773,0.531930038641448,0.6260931462273744,0.631279235306081,0.6583282489322758,0.6530404718324181,0.6583282489322758,0.6583282489322758,0.3531624974577995,0.4608501118568233,0.6356518202155786,0.6373805165751475,0.6373805165751475,0.6373805165751475,0.5394549522066301,0.5397600162700834,0.5397600162700834,0.3511287370347773,0.531930038641448,0.6189749847467968,0.6431767337807607,0.6521252796420581,0.6512100874516982,0.6551759202765914,0.6480577587960138,0.3511287370347773,0.531930038641448,0.6148057758796014,0.6387024608501118,0.6420581655480985,0.6507016473459426,0.6469391905633516,0.6502948952613382,0.531930038641448,0.4441732763880415,0.5399633923123855,0.5466748017083588,0.5476916819198698,0.5478950579621721,0.5520642668293675,0.5444376652430344,0.5143380109823062,0.5598942444580028,0.5369127516778524,0.5382346959528168,0.5360992475086435,0.5340654870856213,0.5526743949562741,0.5589790522676429,0.5737238153345536,0.5405735204392923,0.5335570469798657,0.5332519829164124,0.5633516371771405,0.5798250966036201,0.561928004881025,0.5378279438682123,0.5415904006508033,0.5470815537929632,0.529997966239577,0.5356924954240391,0.5682326621923938,0.5757575757575758,0.5502338824486476,0.5684360382346959,0.5483018100467765,0.5592841163310962,0.5722926505924268,0.6583282489322758
94,0.3843807199511898,0.5641651413463494,0.6365670124059386,0.6399227171039251,0.6258897701850722,0.6181614805775879,0.622839129550539,0.622839129550539,0.3843807199511898,0.4814927801504983,0.6080943664836282,0.6277201545657921,0.5890787065283709,0.5698596705308114,0.5725035590807402,0.5734187512711003,0.5734187512711003,0.3843807199511898,0.5641651413463494,0.632296115517592,0.6436851738865161,0.6327028676021964,0.633211307707952,0.6331096196868009,0.6307707952003254,0.3843807199511898,0.5641651413463494,0.6305674191580232,0.6408379092942851,0.6431767337807607,0.6012812690665039,0.6046369737644905,0.6046369737644905,0.5641651413463494,0.6158226560911124,0.5276591417531015,0.5348789912548302,0.5282692698800081,0.5205409802725239,0.5334553589587147,0.5456579214968477,0.5457596095179987,0.5386414480374212,0.5416920886719544,0.5438275371161277,0.524405125076266,0.5347773032336791,0.5452511694122433,0.5232865568436038,0.5300996542607281,0.548810250152532,0.5705714866788693,0.5674191580231849,0.5058979052267643,0.5697579825096604,0.5258287573723816,0.5326418547895058,0.5259304453935326,0.5277608297742525,0.515863331299573,0.529082774049217,0.5199308521456173,0.5022371364653244,0.5432174089892211,0.5101688021151108,0.5176937156802929,0.5469798657718121,0.575866796224738,0.6431767337807607
95,0.3767541183648566,0.5671140939597316,0.6415497254423429,0.6424649176327029,0.6189749847467968,0.6320927394752898,0.6334146837502542,0.6334146837502542,0.3767541183648566,0.6114500711816148,0.6185682326621924,0.6355501321944275,0.6093146227374415,0.5835875533862112,0.5766727679479358,0.5761643278421802,0.5761643278421802,0.3767541183648566,0.5671140939597316,0.6417531014846451,0.640736221273134,0.6330079316656498,0.6345332519829164,0.6303640431157209,0.6432784218019117,0.3767541183648566,0.5671140939597316,0.6390075249135652,0.6372788285539963,0.6410412853365873,0.62477120195241,0.6234492576774456,0.6234492576774456,0.5671140939597316,0.6248728899735612,0.5638600772828961,0.5373195037624567,0.5226764287166972,0.5200325401667684,0.5437258490949766,0.5308114704087858,0.548708562131381,0.5517592027659142,0.5267439495627415,0.533760423022168,0.5256253813300793,0.546064673581452,0.5224730526743949,0.5445393532641855,0.5586739882041896,0.5340654870856213,0.5102704901362619,0.5141346349400041,0.5648769574944071,0.5714866788692292,0.5247101891397193,0.5507423225544031,0.536505999593248,0.554403091315843,0.5523693308928208,0.5295912141549726,0.5548098434004475,0.5137278828553996,0.5464714256660566,0.5431157209680699,0.5106772422208664,0.5508440105755542,0.5864762464315036,0.6424649176327029
