,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
251,0.45386294978015734,0.4935243621571501,0.5573535129961416,0.5492776597972063,0.552807106750815,0.5821792839410164,0.5785301947177938,0.5808632189752639,0.5448508958214937,0.5434151885861275,0.5439535787993898,0.5439535787993898,0.5439535787993898,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.48353423264439327,0.5697364879011755,0.5071635808931295,0.5826578530194718,0.5834355277719618,0.5827774952890856,0.5712320162713487,0.45386294978015734,0.5439535787993898,0.5728471869111357,0.5728471869111357,0.5824185684802441,0.5824185684802441,0.5777525199653037,0.5777525199653037,0.4875422486764574,0.5439535787993898,0.49316543534830853,0.49992522358149133,0.49992522358149133,0.5007627194687884,0.50267699578261,0.49382346783118475,0.49226811832620465,0.5011216462776299,0.49484042712290255,0.5062662638710256,0.5018394998953131,0.5012412885472437,0.4902341997427691,0.5096760685550205,0.5012412885472437,0.4882601022941405,0.5039930607483624,0.5009421828732091,0.4978314838632489,0.4962163132234618,0.49418239464002633,0.4966948823019173,0.5028564591870308,0.5036341339395208,0.4950198905273233,0.4992671910986151,0.49687434570633804,0.5011814674124369,0.5003439715251399,0.5000448658511052,0.5005234349295606,0.49717345138037267,0.5030957437262585,0.5452962309361675,0.5834355277719618
252,0.44485986899171476,0.5896270152244788,0.593575210121736,0.5883109502587264,0.5978823318278348,0.5978823318278348,0.5864564950797116,0.5860975682708701,0.5513414889480454,0.5898064786288996,0.589507372954865,0.589507372954865,0.589507372954865,0.44485986899171476,0.44485986899171476,0.44485986899171476,0.44485986899171476,0.44485986899171476,0.5930368199084737,0.5986001854455179,0.6025483803427751,0.5747315526575539,0.5966859091316963,0.5978823318278348,0.5794574223073011,0.44485986899171476,0.589507372954865,0.6021894535339335,0.6021894535339335,0.5794574223073011,0.5794574223073011,0.5794574223073011,0.5794574223073011,0.5914216492686867,0.589507372954865,0.4951694433643406,0.4979810367002662,0.5000747764185086,0.5016899470582957,0.5020488738671373,0.503125654293662,0.48864893967038553,0.5091077677743546,0.5074925971345676,0.4985792480483355,0.5059970687643944,0.4944515897466575,0.493255167050519,0.4981006789698801,0.4970837196781623,0.509646157987617,0.5107229384141417,0.5033649388328897,0.49367391499416746,0.5045613615290282,0.4883498339963509,0.4894864355576825,0.5083300930218646,0.489905183501331,0.49917745939640473,0.5086890198307061,0.5051595728770975,0.5082702718870576,0.5054586785511321,0.49522926449914756,0.4969042562737415,0.4954685490383753,0.49786139443065236,0.5726422441344824,0.6025483803427751
253,0.46217808751832024,0.5879221128824814,0.5831962432327341,0.5986899171477283,0.5902551371399516,0.5518499685939042,0.5752998534382198,0.5759578859210959,0.5666257888912153,0.6126282415577423,0.6122693147489008,0.6122693147489008,0.6122693147489008,0.46217808751832024,0.46217808751832024,0.46217808751832024,0.46217808751832024,0.46217808751832024,0.5962372506206443,0.5313313193551281,0.5997666975742529,0.5663266832171806,0.5598061795232255,0.5554990578171268,0.5600454640624533,0.46217808751832024,0.6122693147489008,0.6029372177190201,0.6029372177190201,0.584990877276942,0.584990877276942,0.585708730894625,0.585708730894625,0.5930069093410703,0.6122693147489008,0.5011216462776299,0.5013011096820507,0.4937038255615709,0.4967547034367242,0.5056082313881495,0.4978314838632489,0.5205635150898813,0.5041127030179763,0.49711363024556576,0.5047707355008525,0.5054885891185356,0.5070439386235157,0.5008225406035952,0.49789130499805584,0.5020189632997338,0.5108724912511591,0.48790117548529893,0.49537881733616485,0.5093171417461789,0.5047707355008525,0.5033948494002931,0.49681452457153114,0.5069242963539018,0.5156581820357132,0.496934166841145,0.4965154188974965,0.5013011096820507,0.5103341010378967,0.4950198905273233,0.5057876947925702,0.4939431101007986,0.49226811832620465,0.4939431101007986,0.5685245560219389,0.6122693147489008
254,0.4544910716956301,0.5956091287051716,0.5814913408907367,0.5875332755062364,0.6016510633206712,0.5958484132443993,0.5958484132443993,0.5852002512487662,0.5833457960697515,0.5999760715460772,0.5999760715460772,0.5999760715460772,0.5999760715460772,0.4544910716956301,0.4544910716956301,0.4544910716956301,0.4544910716956301,0.4544910716956301,0.5962671611880478,0.5484102533425059,0.6098465587892202,0.6033858762300721,0.596865372536117,0.5932162833128944,0.596865372536117,0.4544910716956301,0.5999760715460772,0.5999760715460772,0.6097867376544133,0.6097867376544133,0.596865372536117,0.596865372536117,0.5751503006012024,0.597702868423414,0.5999760715460772,0.5037238656417312,0.49002482577094486,0.494032841803009,0.5067747435168846,0.5026470852152065,0.49636586606047917,0.5146711333113989,0.5027667274848204,0.5007328089013848,0.501450662519068,0.5102443693356863,0.4943319474770436,0.4970837196781623,0.501450662519068,0.49564801244279605,0.5064756378428499,0.5098256213920378,0.5089283043699339,0.5122184667843149,0.49726318308258305,0.49343463045493974,0.5002542398229295,0.5037238656417312,0.511261328627404,0.4953489067687614,0.4969640774085484,0.49983549187928095,0.5001345975533156,0.4921185654891873,0.5045015403942212,0.5089881255047408,0.5064158167080429,0.5041426135853797,0.5785534584924409,0.6098465587892202
255,0.4716597373852182,0.6022492746687405,0.6140938593605121,0.6125983309903389,0.603445697364879,0.5908832590554243,0.5908832590554243,0.5710824634343313,0.5609128705171537,0.6164268836179823,0.6164268836179823,0.6164268836179823,0.6164268836179823,0.4716597373852182,0.4716597373852182,0.4716597373852182,0.4716597373852182,0.4716597373852182,0.6063171118356115,0.6180420542577693,0.5640833906619208,0.60751353453175,0.5869350641581671,0.5601950168994706,0.5868154218885532,0.4716597373852182,0.6164268836179823,0.6164268836179823,0.5890886250112165,0.5890886250112165,0.6006341040289535,0.6006341040289535,0.5834056172045584,0.6053001525438938,0.6164268836179823,0.5053390362815182,0.4995962073400532,0.5065354589776568,0.4985194269135286,0.4933149881853259,0.5007926300361918,0.4864953788173362,0.49606676038644454,0.4985194269135286,0.489905183501331,0.49989531301408785,0.4788382735620495,0.5055184996859391,0.5007926300361918,0.5025274429455927,0.504740824933449,0.502288158406365,0.49714354081296924,0.4879310860527024,0.4995962073400532,0.5057577842251667,0.49714354081296924,0.4992372805312117,0.4900846469057518,0.49893817485717706,0.5042024347201867,0.5013310202494541,0.5089283043699339,0.5000149552837018,0.49307570364609815,0.502288158406365,0.4958274758472168,0.49481051655549907,0.5817948777599423,0.6180420542577693
256,0.4494960069392516,0.5879221128824814,0.5927078036670356,0.5843328447940658,0.5942631531720157,0.5942631531720157,0.5814016091885263,0.580803397840457,0.5467053510005084,0.5897765680614961,0.5892381778482337,0.5892381778482337,0.5892381778482337,0.4494960069392516,0.4494960069392516,0.4494960069392516,0.4494960069392516,0.4494960069392516,0.5924086979930009,0.5977327789908174,0.5994077707654114,0.5694373822271408,0.5925881613974218,0.5942631531720157,0.5733257559895911,0.4494960069392516,0.5892381778482337,0.5995274130350253,0.5995274130350253,0.5733257559895911,0.5733257559895911,0.5733257559895911,0.5733257559895911,0.5899560314659169,0.5892381778482337,0.49490024825770945,0.4996859390422636,0.49974576017707056,0.4999850447162983,0.49555828074058567,0.5006430771991744,0.48479047647533874,0.5079412556456196,0.49077258995603146,0.5018394998953131,0.49490024825770945,0.49418239464002633,0.49490024825770945,0.5024377112433823,0.4970538091107588,0.5129064098345946,0.4871833218676158,0.5069242963539018,0.4902341997427691,0.4951993539317441,0.49190919151736306,0.5096162474202136,0.4932850776179224,0.5078814345108127,0.5014805730864714,0.5029162803218377,0.5018993210301199,0.493584183291957,0.4917297281129423,0.49597702868423416,0.49902790655938745,0.5011216462776299,0.4989680854245805,0.5700311623800393,0.5995274130350253
257,0.4678610953249783,0.6075434450991535,0.6051505997068765,0.6041336404151587,0.6002452666527084,0.5995274130350253,0.5995274130350253,0.5777525199653037,0.5325875631860736,0.6178925014207519,0.6178925014207519,0.6178925014207519,0.6178925014207519,0.4678610953249783,0.4678610953249783,0.4678610953249783,0.4678610953249783,0.4678610953249783,0.6090389734693267,0.6109532497831484,0.5934854784195256,0.5967158196990997,0.5965961774294858,0.5837346334459965,0.5967158196990997,0.4678610953249783,0.6178925014207519,0.6178925014207519,0.5756587802470613,0.5756587802470613,0.602997038853827,0.602997038853827,0.5683007806658092,0.6093979002781683,0.6178925014207519,0.5026171746478031,0.4992073699638082,0.5098555319594412,0.49681452457153114,0.4947806059880956,0.5016600364908922,0.48437172853169025,0.5012412885472437,0.49950647563784284,0.49113151676487304,0.504351987557204,0.5141028325307331,0.5027368169174169,0.49836987407651123,0.49974576017707056,0.5080608979152335,0.4976520204588281,0.492806508539467,0.48700385846319505,0.4965154188974965,0.5088983938025304,0.49902790655938745,0.4987886220201597,0.492806508539467,0.49490024825770945,0.5036939550743278,0.5011814674124369,0.4920288337869769,0.49789130499805584,0.5070439386235157,0.5065055484102533,0.49729309364998653,0.5024377112433823,0.5817029304601464,0.6178925014207519
258,0.45386294978015734,0.592348876858194,0.579128406065863,0.5867256901863428,0.5986899171477283,0.594861364520085,0.594861364520085,0.585768552029432,0.5514910417850627,0.5940836897675948,0.5940836897675948,0.5940836897675948,0.5940836897675948,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.5931265516106841,0.5531062124248497,0.603834534741124,0.5997666975742529,0.5954595758681542,0.5931265516106841,0.5954595758681542,0.45386294978015734,0.5940836897675948,0.5940836897675948,0.6040139981455448,0.6040139981455448,0.5954595758681542,0.5954595758681542,0.575060568898992,0.5938444052283672,0.5940836897675948,0.5040528818831693,0.5047109143660455,0.5080010767804265,0.4974127359196004,0.49992522358149133,0.5037537762091346,0.48520922441898723,0.4993270122334221,0.49639577662788265,0.4950797116621302,0.4890975981814375,0.49340471988753626,0.5017198576256992,0.49950647563784284,0.5012412885472437,0.5046510932312386,0.4920288337869769,0.5072832231627434,0.48736278527203664,0.4974127359196004,0.4976520204588281,0.496096670953848,0.4961564920886549,0.5097358896898274,0.5050698411748871,0.5023778901085754,0.49789130499805584,0.49950647563784284,0.4920288337869769,0.5045314509616248,0.5087189303981097,0.5038734184787486,0.49226811832620465,0.5751647019855078,0.6040139981455448
259,0.4612508599288129,0.5843627553614692,0.6046421200610176,0.6008135674333742,0.5816708042951575,0.5753895851404301,0.5753895851404301,0.5723985284000838,0.5561870008674065,0.6143331438997398,0.6143331438997398,0.6143331438997398,0.6143331438997398,0.4612508599288129,0.4612508599288129,0.4612508599288129,0.4612508599288129,0.4612508599288129,0.5942332426046122,0.6114019082942004,0.5866359584841324,0.5958484132443993,0.5785002841503903,0.5681512278287919,0.5784404630155834,0.4612508599288129,0.6143331438997398,0.6143331438997398,0.6057787216223491,0.6057787216223491,0.5653396344928663,0.5653396344928663,0.5795172434421081,0.5904645111117758,0.6143331438997398,0.4966649717345138,0.4916998175455388,0.5061765321688152,0.5018095893279095,0.5061765321688152,0.49875871145275624,0.5151497023898544,0.5007926300361918,0.5036640445069243,0.5068345646516914,0.4995962073400532,0.5119193611102802,0.4935542727245536,0.501510483653875,0.5021086950019442,0.5026470852152065,0.5052792151467114,0.502288158406365,0.48888822420961325,0.49684443513893456,0.4958274758472168,0.5070738491909191,0.5033051176980827,0.4909221427930488,0.5012711991146472,0.5033051176980827,0.49720336194777615,0.49301588251129125,0.5036640445069243,0.4978015732958454,0.5049202883378697,0.4980408578350731,0.4939730206682021,0.5741865156515353,0.6143331438997398
260,0.46059282744593666,0.5994376813328148,0.5625280411569408,0.5702449675470344,0.5853198935183801,0.5794574223073011,0.5794574223073011,0.5633057159094308,0.5798163491161428,0.6064965752400323,0.6064965752400323,0.6064965752400323,0.6064965752400323,0.46059282744593666,0.46059282744593666,0.46059282744593666,0.46059282744593666,0.46059282744593666,0.6016510633206712,0.5676128376155296,0.609128705171537,0.5896270152244788,0.5801752759249843,0.5572039601591242,0.5801752759249843,0.46059282744593666,0.6064965752400323,0.6064965752400323,0.6038046241737206,0.6038046241737206,0.5801752759249843,0.5801752759249843,0.5689887237160889,0.601770705590285,0.6064965752400323,0.4880507283223163,0.492417671163222,0.50803098734783,0.5077318816737953,0.501510483653875,0.5043818981246074,0.5166452307600276,0.49684443513893456,0.4996560284748602,0.5089283043699339,0.5091675889091616,0.5092872311787755,0.5032452965632758,0.4999551341488948,0.5065354589776568,0.5060568898992014,0.5083899141566716,0.49762210989142464,0.4863757365477223,0.4928962402416774,0.5069542069213053,0.5000747764185086,0.5029461908892412,0.4887685819399994,0.49833996350910775,0.49493015882511293,0.49744264648700387,0.500613166631771,0.49630604492567226,0.4947506954206921,0.4916399964107319,0.50803098734783,0.4913408907366973,0.5720418171888276,0.609128705171537
261,0.4638829898603177,0.48135076122394044,0.4839230700206383,0.5347112134717196,0.5415308228397092,0.572159243860856,0.572159243860856,0.5644423174707625,0.5419495707833578,0.556545927676248,0.556545927676248,0.556545927676248,0.556545927676248,0.4638829898603177,0.4638829898603177,0.4638829898603177,0.4638829898603177,0.4638829898603177,0.4686088595100649,0.5495468549038375,0.5607932282475399,0.5448808063888972,0.5744324469835193,0.5639039272575,0.573894056770257,0.4638829898603177,0.556545927676248,0.556545927676248,0.5748511949271677,0.5748511949271677,0.571381569108366,0.571381569108366,0.5644423174707625,0.47590703795651,0.556545927676248,0.5067747435168846,0.5067149223820776,0.4976819310262316,0.4973828253521969,0.49522926449914756,0.49684443513893456,0.5095863368528101,0.49528908563395446,0.4962462237908653,0.5035444022373105,0.5024078006759788,0.4983997846439147,0.49720336194777615,0.49977567074447404,0.4978015732958454,0.49786139443065236,0.5049801094726767,0.49391319953339513,0.5019890527323303,0.49947656507043936,0.5003738820925433,0.49935692280082555,0.4953489067687614,0.5056381419555529,0.4977417521610385,0.5077318816737953,0.5036640445069243,0.5015703047886818,0.5053390362815182,0.5005533454969641,0.49463105315107825,0.5018095893279095,0.5048604672030629,0.5378662244333886,0.5748511949271677
262,0.4649896808542458,0.5884605030957437,0.5836149911763826,0.5997068764394461,0.5904944216791792,0.5795471540095115,0.5745819998205366,0.5757186013818683,0.5623784883199234,0.6088595100649059,0.6086202255256782,0.6086202255256782,0.6086202255256782,0.4649896808542458,0.4649896808542458,0.4649896808542458,0.4649896808542458,0.4649896808542458,0.5959979660814165,0.5242126043131038,0.5979720635300452,0.5620195615110819,0.5552597732778991,0.5505339036281518,0.5574731552657554,0.4649896808542458,0.6086202255256782,0.6003050877875153,0.6003050877875153,0.5834953489067688,0.5834953489067688,0.5856489097598181,0.5856489097598181,0.5929470882062633,0.6086202255256782,0.5011216462776299,0.4963359554930757,0.5022582478389616,0.4969939879759519,0.49424221577483324,0.49789130499805584,0.4799449645559776,0.5049501989052733,0.5006430771991744,0.5052493045793078,0.5018394998953131,0.4928663296742739,0.4967547034367242,0.5001046869859122,0.4962163132234618,0.5088385726677235,0.4868243950587743,0.4966350611671103,0.5102144587682829,0.5005832560643675,0.4963359554930757,0.4973529147847935,0.5083001824544612,0.4864654682499327,0.5021386055693476,0.4920288337869769,0.4962163132234618,0.5106332067119314,0.5044716298268178,0.5037537762091346,0.49597702868423416,0.5052493045793078,0.49537881733616485,0.5682232347503189,0.6086202255256782
263,0.46478030688242156,0.6014715999162504,0.6176233063141208,0.6155295665958783,0.6069751443184878,0.594412706009033,0.594412706009033,0.5782011784763557,0.5689887237160889,0.6197170460323632,0.6197170460323632,0.6197170460323632,0.6197170460323632,0.46478030688242156,0.46478030688242156,0.46478030688242156,0.46478030688242156,0.46478030688242156,0.6066162175096461,0.6222893548290611,0.5704842520862621,0.609966201058834,0.5907037956510035,0.5670744474022672,0.5905841533813897,0.46478030688242156,0.6197170460323632,0.6197170460323632,0.5951305596267161,0.5951305596267161,0.6041635509825621,0.6041635509825621,0.5886100559327611,0.6051206891394729,0.6197170460323632,0.49570783357760295,0.5034845811025035,0.4924774922980289,0.49989531301408785,0.5066551012472706,0.5009720934406126,0.4817695091675889,0.49409266293781595,0.5026470852152065,0.5045613615290282,0.501390841384261,0.5122782879191218,0.5021086950019442,0.4970238985433554,0.5034247599676965,0.49391319953339513,0.5036640445069243,0.5025872640803996,0.5131157838064188,0.49833996350910775,0.4927765979720635,0.4955283701731822,0.501450662519068,0.5064158167080429,0.4946908742858852,0.4992372805312117,0.4960069392516376,0.487452516974247,0.49828014237430085,0.4931355247809051,0.4955283701731822,0.5016301259234888,0.5046810037986421,0.5844868288262539,0.6222893548290611
264,0.46669458319624324,0.6036251607692998,0.6010528519726019,0.6121197619118834,0.6063769329704185,0.5962073400532408,0.5815511620255436,0.5850806089791524,0.5554093261149164,0.6179224119881555,0.6175634851793138,0.6175634851793138,0.6175634851793138,0.46669458319624324,0.46669458319624324,0.46669458319624324,0.46669458319624324,0.46669458319624324,0.6097867376544133,0.5863966739449047,0.601830526725092,0.5503245296563276,0.5887296982023749,0.5936350312565429,0.5553495049801095,0.46669458319624324,0.6175634851793138,0.6011724942422157,0.6011724942422157,0.6027278437471959,0.6027278437471959,0.5957885921095923,0.5957885921095923,0.6066760386444531,0.6175634851793138,0.501450662519068,0.5033051176980827,0.49265695570244966,0.4979810367002662,0.5003140609577363,0.49917745939640473,0.5256782221158736,0.502228337271558,0.503006012024048,0.5012113779798403,0.4980408578350731,0.5055783208207459,0.4966051505997069,0.49875871145275624,0.49893817485717706,0.5131157838064188,0.5144318487721712,0.5064158167080429,0.4830257529985344,0.4946908742858852,0.49528908563395446,0.48966589896210333,0.4887685819399994,0.5135345317500672,0.5044417192594144,0.5033649388328897,0.5011515568450333,0.5094068734483893,0.5045613615290282,0.49187928094995964,0.4924774922980289,0.5009122723058056,0.5052193940119044,0.5803237209632089,0.6175634851793138
265,0.4691771602907307,0.6050309574372625,0.612927347231777,0.6111925343223761,0.604612209493614,0.6006640145963569,0.6006640145963569,0.5706338049232794,0.5313911404899351,0.6210032004307122,0.6210032004307122,0.6210032004307122,0.6210032004307122,0.4691771602907307,0.4691771602907307,0.4691771602907307,0.4691771602907307,0.4691771602907307,0.6092782580085544,0.621122842700326,0.5802051864923877,0.6051505997068765,0.5974336733167828,0.5806239344360362,0.5970747465079412,0.4691771602907307,0.6210032004307122,0.6210032004307122,0.5794275117398977,0.5794275117398977,0.606347022403015,0.606347022403015,0.5754194957078336,0.6084407621212574,0.6210032004307122,0.4978314838632489,0.5079412556456196,0.5087189303981097,0.4991475488290013,0.4934645410223432,0.4954984596057787,0.516615320192624,0.4908324110908384,0.49801094726766965,0.5080010767804265,0.5032752071306793,0.4815003140609577,0.5030957437262585,0.49992522358149133,0.5017796787605061,0.5041725241527831,0.49418239464002633,0.5022582478389616,0.5114108814644214,0.5018394998953131,0.4917297281129423,0.4943618580444471,0.5007627194687884,0.5102742799030897,0.5018394998953131,0.49717345138037267,0.5057278736577633,0.49190919151736306,0.5006430771991744,0.5097358896898274,0.4961564920886549,0.5016600364908922,0.4954984596057787,0.5834798397236706,0.621122842700326
266,0.44850895821493736,0.5905243322465827,0.5936350312565429,0.5857386414620286,0.5971046570753448,0.5971046570753448,0.583644901743786,0.5830466903957168,0.5507432775999761,0.5926180719648252,0.5924386085604044,0.5924386085604044,0.5924386085604044,0.44850895821493736,0.44850895821493736,0.44850895821493736,0.44850895821493736,0.44850895821493736,0.5938144946609637,0.5987796488499387,0.6023689169383544,0.5701253252774205,0.5957885921095923,0.5971046570753448,0.5752101217360094,0.44850895821493736,0.5924386085604044,0.6024885592079682,0.6024885592079682,0.5752101217360094,0.5752101217360094,0.5752101217360094,0.5752101217360094,0.5916011126731074,0.5924386085604044,0.5010319145754195,0.5037238656417312,0.49672479286932075,0.5004337032273503,0.5018095893279095,0.49606676038644454,0.5119193611102802,0.4919989232195735,0.5085095564262854,0.49833996350910775,0.5043818981246074,0.4901444680405587,0.494870337690306,0.49636586606047917,0.501450662519068,0.4885891185355786,0.5120390033798942,0.5049202883378697,0.5040827924505727,0.4935542727245536,0.4898453623665241,0.5095863368528101,0.5049202883378697,0.489127508748841,0.49714354081296924,0.4916998175455388,0.5049801094726767,0.49463105315107825,0.5021685161367511,0.49606676038644454,0.4997158496096671,0.49648550833009303,0.4981006789698801,0.5719465464926538,0.6024885592079682
267,0.46172942900726827,0.46974546107139653,0.47417222504710915,0.5300451649567792,0.5414710017049024,0.5762270810277271,0.5762270810277271,0.5661771303801633,0.5522388059701493,0.5657583824365148,0.5657583824365148,0.5657583824365148,0.5657583824365148,0.46172942900726827,0.46172942900726827,0.46172942900726827,0.46172942900726827,0.46172942900726827,0.5281907097777645,0.5584602039900697,0.5691083659857028,0.5429665300750756,0.5793377800376873,0.5654592767624802,0.5787993898244249,0.46172942900726827,0.5657583824365148,0.5657583824365148,0.581192235216702,0.581192235216702,0.5743726258487124,0.5743726258487124,0.5661771303801633,0.4634044207818622,0.5657583824365148,0.5028863697544342,0.5055184996859391,0.49481051655549907,0.5012711991146472,0.4946908742858852,0.502288158406365,0.489127508748841,0.5027667274848204,0.501510483653875,0.4919989232195735,0.49678461400412766,0.5029461908892412,0.5052193940119044,0.49726318308258305,0.500613166631771,0.4966051505997069,0.49528908563395446,0.4957676547124099,0.49493015882511293,0.49941674393563246,0.5003140609577363,0.4986390691831424,0.49612658152125144,0.5042622558549936,0.49570783357760295,0.5070140280561122,0.502288158406365,0.5000747764185086,0.5020488738671373,0.49977567074447404,0.4902641103101726,0.5020488738671373,0.5051595728770975,0.5419185524171616,0.581192235216702
268,0.46750216851613674,0.6061077378637872,0.6044327460891933,0.6020997218317231,0.5978524212604313,0.5977327789908174,0.5977327789908174,0.5757186013818683,0.532348278646846,0.6180121436903658,0.6180121436903658,0.6180121436903658,0.6180121436903658,0.46750216851613674,0.46750216851613674,0.46750216851613674,0.46750216851613674,0.46750216851613674,0.6098764693566237,0.6134657374450393,0.5902551371399516,0.5945622588460503,0.5949211856548918,0.5808632189752639,0.5950408279245057,0.46750216851613674,0.6180121436903658,0.6180121436903658,0.5751802111686058,0.5751802111686058,0.6026381120449855,0.6026381120449855,0.5690186342834923,0.6090389734693267,0.6180121436903658,0.4950198905273233,0.49801094726766965,0.5072234020279365,0.505967158196991,0.5024975323781892,0.49382346783118475,0.47838961505099753,0.49161008584332844,0.49908772769419435,0.4924475817306254,0.4946011425836748,0.48473065534053184,0.4996261179074567,0.5008225406035952,0.5024975323781892,0.4880208177549128,0.5026171746478031,0.5055484102533425,0.5123081984865253,0.4993270122334221,0.4917297281129423,0.4974127359196004,0.4978314838632489,0.5079412556456196,0.5046510932312386,0.5027368169174169,0.5004037926599467,0.4951395327969372,0.4989680854245805,0.49298597194388777,0.5050698411748871,0.49753237818921425,0.5056680525229563,0.5808610033776785,0.6180121436903658
269,0.4571830227619418,0.5643824963359555,0.5846020399006969,0.580414560464212,0.5461370502198427,0.5822091945084198,0.5822091945084198,0.5652199922232525,0.5601351957646636,0.6021296323991266,0.6021296323991266,0.6021296323991266,0.6021296323991266,0.4571830227619418,0.4571830227619418,0.4571830227619418,0.4571830227619418,0.4571830227619418,0.5768851135106033,0.5961475189184339,0.5852600723835731,0.5265755391379775,0.5848413244399246,0.5643824963359555,0.5846618610355039,0.4571830227619418,0.6021296323991266,0.6021296323991266,0.600215356085305,0.600215356085305,0.5765261867017617,0.5765261867017617,0.5652199922232525,0.5707235366254898,0.6021296323991266,0.49875871145275624,0.5065354589776568,0.49104178506266266,0.4988185325875632,0.5044417192594144,0.5007926300361918,0.5135345317500672,0.5031854754284689,0.4927765979720635,0.5083300930218646,0.4970238985433554,0.5126372147279634,0.49229802889360813,0.5021685161367511,0.49606676038644454,0.4953489067687614,0.49187928094995964,0.49792121556545926,0.49038375257978645,0.5037836867765382,0.4981006789698801,0.49493015882511293,0.493195345915712,0.5077318816737953,0.498160500104687,0.5045613615290282,0.49869889031794934,0.5021086950019442,0.49564801244279605,0.49714354081296924,0.5057577842251667,0.503006012024048,0.4966051505997069,0.5648677122071672,0.6021296323991266
270,0.45535847815033054,0.5919301289145456,0.5778721622349176,0.5855890886250112,0.5959979660814165,0.5931265516106841,0.5931265516106841,0.5835551700415756,0.5497562288756618,0.5941435109024018,0.5941435109024018,0.5941435109024018,0.5941435109024018,0.45535847815033054,0.45535847815033054,0.45535847815033054,0.45535847815033054,0.45535847815033054,0.5919899500493524,0.5522088954027458,0.6037747136063171,0.597314031047169,0.5937247629587533,0.5911524541620554,0.5937247629587533,0.45535847815033054,0.5941435109024018,0.5941435109024018,0.6023988275057578,0.6023988275057578,0.5937247629587533,0.5937247629587533,0.5730864714503634,0.5921095923189663,0.5941435109024018,0.49268686626985314,0.5062064427362187,0.508419824724075,0.500164508120719,0.5038135973439416,0.4963359554930757,0.5140430113959262,0.49992522358149133,0.5028564591870308,0.4934645410223432,0.49298597194388777,0.5077617922411988,0.4984895163461251,0.5019591421649269,0.4962163132234618,0.49555828074058567,0.506744832949481,0.4908922322256453,0.4877815332156851,0.4970538091107588,0.4972332725151796,0.4973529147847935,0.4970538091107588,0.489516346125086,0.5024975323781892,0.5039930607483624,0.5012412885472437,0.5017198576256992,0.4906529476864176,0.5036341339395208,0.5078216133760057,0.4939431101007986,0.49196901265217,0.5741034307420811,0.6037747136063171
