,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
291,0.38442269153692,0.5074572221365808,0.5911245568059196,0.5930129489748728,0.6110297518113149,0.6121473716664098,0.6126676429782643,0.615037767843379,0.603611068290427,0.5928395252042546,0.3852898103900108,0.3852898103900108,0.3852898103900108,0.38442269153692,0.38442269153692,0.38442269153692,0.38442269153692,0.38442269153692,0.5085555726838292,0.593976414367196,0.5815669801140743,0.6131301063665793,0.6130915677508864,0.612783258825343,0.6148450747649145,0.38442269153692,0.5067249884384153,0.5929166024356405,0.5900069369508247,0.614536765839371,0.6144789579158316,0.6147679975335286,0.6126676429782643,0.5077269924464313,0.5933212579004162,0.5381532295359951,0.5398874672421766,0.5470363804532141,0.5353591798982581,0.530272082626792,0.5418722059503622,0.5428742099583783,0.5363804532141205,0.5300215816247881,0.540484815785417,0.5433944812702328,0.5422961307229844,0.5301371974718668,0.5429512871897642,0.5457646061353476,0.5378641899182981,0.5374017265299831,0.53360567288423,0.5407931247109604,0.5392130414675504,0.5339717897333128,0.5434908278094651,0.5320448589486666,0.5370548789887467,0.5400608910127949,0.5298481578541698,0.5343764451980885,0.520887929705565,0.541987821797441,0.5322375520271312,0.5319099737937413,0.523431478341298,0.5306189301680284,0.5350701402805611,0.5396176969323262,0.5261291814398027,0.5329312471096038,0.5445121011253276,0.52293047633729,0.5374595344535225,0.5388276553106213,0.5367273007553569,0.5342030214274703,0.534646215507939,0.5427007861877602,0.5418336673346693,0.5367273007553569,0.531563126252505,0.5467473408355172,0.5420841683366734,0.5383073839987668,0.5343379065823955,0.5430669030368429,0.5324880530291352,0.5334707877293048,0.5450323724371821,0.5326614767997534,0.5337598273470017,0.5367465700632034,0.5402150454755665,0.5382881146909203,0.5330275936488361,0.5342608293510097,0.5356867581316479,0.5409665484815785,0.5276321874518267,0.538191768151688,0.5235856328040697,0.5387120394635425,0.5383266533066132,0.5203141325385815,0.615037767843379
292,0.3680052412517342,0.6023007553568676,0.6077539694774163,0.632630645907199,0.6350971173115462,0.6350393093880068,0.6358678896254046,0.6358678896254046,0.6142669955295206,0.6085440110991214,0.3686411284106675,0.3686411284106675,0.3686411284106675,0.3680052412517342,0.3680052412517342,0.3680052412517342,0.3680052412517342,0.3680052412517342,0.6065592723909358,0.6097387081856019,0.6330931092955141,0.6081586249421921,0.6358678896254046,0.6358678896254046,0.6352127331586249,0.3680052412517342,0.6097387081856019,0.6089679358717435,0.5772699244643132,0.6334399568367505,0.6330738399876676,0.6352320024664714,0.6350393093880068,0.6046130722984431,0.6098928626483737,0.5418529366425158,0.5503314320949592,0.5261869893633421,0.53360567288423,0.5418722059503622,0.5435486357330045,0.5499845845537228,0.5410821643286573,0.5566903036842916,0.5386735008478496,0.5403499306304917,0.5417180514875906,0.5453599506705719,0.530310621242485,0.5372283027593648,0.5411785108678896,0.5386735008478496,0.5411785108678896,0.5361877601356559,0.5361877601356559,0.5355133343610298,0.5468051487590566,0.5355133343610298,0.5409280098658856,0.5436449822722368,0.5429898258054571,0.5366309542161246,0.5233158624942192,0.5472868814552181,0.5412555880992754,0.5329890550331432,0.5359565284414984,0.5306960073994142,0.5464390319099738,0.5588870047787884,0.5408509326344998,0.5475373824572222,0.5410050870972715,0.5449938338214891,0.5287305379990751,0.5395598890087868,0.5416024356405118,0.5386349622321566,0.5382688453830738,0.5344727917373208,0.5466895329119777,0.5380568829967628,0.5465161091413596,0.5474410359179899,0.5427007861877602,0.5406197009403422,0.538442269153692,0.5335478649606906,0.5419107445660551,0.5377485740712193,0.5372861106829042,0.5381146909203022,0.5472868814552181,0.5471327269924464,0.5388276553106213,0.540484815785417,0.5439725605056266,0.5453214120548789,0.5452636041313396,0.5400030830892555,0.5372668413750578,0.5451672575921073,0.5479998458455372,0.5461885309079698,0.5490403884692462,0.5358737417855655,0.6358678896254046
293,0.3687374749498998,0.6038422999845846,0.6119161399722522,0.6141321103745954,0.6202982888854632,0.6141321103745954,0.6212617542777863,0.6212617542777863,0.6176969323261908,0.6122051795899491,0.36975874826576227,0.36975874826576227,0.36975874826576227,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.6094111299522121,0.6137467242176661,0.6142284569138277,0.6147101896099892,0.6212617542777863,0.6212617542777863,0.6211075998150146,0.3687374749498998,0.6137467242176661,0.612783258825343,0.6146716509942963,0.6197202096500694,0.6205487898874672,0.620625867118853,0.6208185601973177,0.6063858486203175,0.6130530291351934,0.5334900570371512,0.5500231231694157,0.5541082164328658,0.538442269153692,0.5420648990288269,0.5452057962078002,0.5357831046708802,0.5437027901957762,0.5533759827347001,0.542527362417142,0.5437027901957762,0.5479613072298443,0.5435100971173116,0.5459765685216587,0.5439147525820872,0.538442269153692,0.5427585941112996,0.5361877601356559,0.5373824572221366,0.5338754431940804,0.535397718513951,0.5410243564051179,0.5359372591336519,0.5433174040388469,0.5458802219824264,0.5386349622321566,0.5418143980268229,0.5502543548635733,0.5417565901032835,0.5401572375520272,0.5484815785416988,0.5426429782642207,0.5399838137814089,0.5448974872822568,0.5536457530445507,0.5378449206104516,0.5360143363650378,0.5340488669646987,0.5369199938338215,0.5321990134114383,0.5420841683366734,0.5362648373670418,0.5372475720672113,0.5400801603206413,0.5385964236164636,0.5491945429320179,0.5412170494835825,0.5443579466625559,0.537979805765377,0.5373439186064437,0.5412748574071219,0.5401379682441807,0.5339332511176198,0.535860181902266,0.5406004316324957,0.55245105595807,0.5347425620471713,0.5444735625096346,0.5326614767997534,0.5349352551256359,0.546361954678588,0.5467473408355172,0.5389240018498536,0.5436064436565439,0.541236318791429,0.5486550023123169,0.5342222907353168,0.5511985509480499,0.5255896408201017,0.5384808077693849,0.5333630223409782,0.6212617542777863
294,0.3792392477262217,0.4982657622938184,0.5907969785725297,0.5917604439648528,0.6149414213041468,0.6192962848774473,0.6193926314166796,0.614074302451056,0.614074302451056,0.5878102358563281,0.3800292893479266,0.3800292893479266,0.3800292893479266,0.3792392477262217,0.3792392477262217,0.3792392477262217,0.3792392477262217,0.3792392477262217,0.5004431940804687,0.5921843687374749,0.5794666255588099,0.6130722984430399,0.6183906274086635,0.6197394789579158,0.6171766610143363,0.3792392477262217,0.49899799599198397,0.5875790041621705,0.5544357946662556,0.6171766610143363,0.6174271620163404,0.6174078927084939,0.6150570371512255,0.4981116078310467,0.5883305071681825,0.5328927084939109,0.5286149221519963,0.5489825805457068,0.5359950670571914,0.5415060891012795,0.5390396176969323,0.540735316787421,0.5317365500231231,0.5322375520271312,0.5406582395560351,0.5367465700632034,0.5430861723446894,0.5309657777092647,0.54428086943117,0.5428934792662248,0.5358409125944196,0.5414290118698937,0.536900724525975,0.5433174040388469,0.5430476337289964,0.5349159858177894,0.5290003083089255,0.5456104516725759,0.5381532295359951,0.5350123323570217,0.5359565284414984,0.5413133960228148,0.5439532911977801,0.5344920610451672,0.538191768151688,0.5480383844612301,0.5456682595961153,0.5355326036688762,0.5390203483890859,0.537902728533991,0.5482503468475413,0.5351472175119469,0.547074919068907,0.5430090951133035,0.5263989517496531,0.5404077385540311,0.5373631879142902,0.5478071527670726,0.5366694928318175,0.5469593032218283,0.5401572375520272,0.5349159858177894,0.5296554647757052,0.5468051487590566,0.5342800986588562,0.5407545860952675,0.540735316787421,0.5448589486665639,0.5416987821797441,0.5382303067673809,0.5458609526745799,0.5329890550331432,0.5339332511176198,0.5362455680591953,0.5439532911977801,0.540735316787421,0.5355518729767227,0.5356674888238014,0.5456682595961153,0.540985817789425,0.5276129181439803,0.5417951287189764,0.5448589486665639,0.5434715585016187,0.5320833975643595,0.5170540511221875,0.6193926314166796
295,0.38051102204408815,0.5069369508247263,0.5783490057037152,0.5815091721905349,0.5773277323878526,0.6135540311392015,0.6135540311392015,0.6115692924310159,0.6057885000770772,0.5914328657314629,0.3812625250501002,0.3812625250501002,0.3812625250501002,0.38051102204408815,0.38051102204408815,0.38051102204408815,0.38051102204408815,0.38051102204408815,0.5051834438106984,0.578888546323416,0.5717589024202251,0.5951133035301372,0.6136503776784338,0.6142091876059812,0.6110682904270078,0.38051102204408815,0.5013873901649453,0.590854786496069,0.6038615692924311,0.6083127794049638,0.6090642824109758,0.6090450131031293,0.6052104208416834,0.505588099275474,0.5918760598119316,0.5316980114074302,0.5425659010328349,0.5234700169569909,0.5383844612301526,0.5377871126869123,0.5310813935563434,0.542276861415138,0.5330468629566826,0.5472290735316787,0.536688762139664,0.5346269462000925,0.5409280098658856,0.5449938338214891,0.5362455680591953,0.535648219515955,0.534145213503931,0.5373439186064437,0.5467473408355172,0.5296940033913982,0.5402728533991059,0.534607676892246,0.5450516417450285,0.5421034376445198,0.5370356096809002,0.5330083243409897,0.5408123940188069,0.534607676892246,0.5415638970248189,0.5344149838137814,0.536900724525975,0.5337405580391552,0.5469400339139818,0.5342993679667026,0.5516802836442115,0.5362841066748882,0.5291159241560043,0.5356096809002621,0.5440496377370125,0.5417758594111299,0.5495221211654078,0.5379990750732234,0.5395020810852474,0.5446084476645598,0.5372475720672113,0.5336827501156158,0.5440496377370125,0.5396369662401727,0.5285378449206104,0.5437220595036226,0.5337405580391552,0.5407545860952675,0.5385578850007707,0.5314089717897333,0.5405426237089563,0.5395984276244797,0.536611684908278,0.5390588870047788,0.5340103283490057,0.5390010790812394,0.5429320178819177,0.5384615384615384,0.5463812239864344,0.5351279482041005,0.5323338985663635,0.5413326653306614,0.5310428549406505,0.5436449822722368,0.5431632495760752,0.5285378449206104,0.5413904732542008,0.5160028033274526,0.6135540311392015
296,0.3847695390781563,0.50942269153692,0.5617966702636041,0.5641860644365655,0.5841297980576537,0.6108755973485432,0.6128217974410359,0.6128217974410359,0.6059811931555419,0.576884538307384,0.3854825034684754,0.3854825034684754,0.3854825034684754,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.5062047171265608,0.560794666255588,0.5593687374749499,0.6064436565438569,0.6107214428857716,0.6126483736704178,0.6129181439802682,0.3847695390781563,0.5027169724063512,0.5764413442269154,0.5451287189764144,0.5771543086172345,0.6082935100971173,0.6070602743949437,0.6082935100971173,0.5081509172190535,0.5800832434098967,0.5333744411900725,0.5408123940188069,0.5433366733466933,0.5322568213349776,0.5325265916448281,0.5374788037613689,0.5417951287189764,0.5328734391860644,0.5327963619546786,0.5378256513026052,0.5374209958378295,0.5366694928318175,0.531062124248497,0.5348003699707107,0.5420648990288269,0.5347811006628642,0.5332780946508402,0.5331817481116078,0.5417565901032835,0.5372090334515184,0.5381339602281486,0.5414097425620472,0.5317750886388161,0.5340103283490057,0.537902728533991,0.5365924156004316,0.5309079697857253,0.5228533991059041,0.5361877601356559,0.5406004316324957,0.529559118236473,0.5295976568521659,0.5402921227069524,0.5271504547556651,0.5320255896408201,0.5363611839062741,0.5364575304455064,0.5240288268845383,0.537440265145676,0.5219092030214275,0.5390203483890859,0.5342030214274703,0.5380376136889163,0.534145213503931,0.5220248188685063,0.5398681979343302,0.5395406197009404,0.5335285956528442,0.5317750886388161,0.5390781563126252,0.5408123940188069,0.5283066132264529,0.5421419762602128,0.5409472791737321,0.5339717897333128,0.5360528749807307,0.5327000154154463,0.5400030830892555,0.5413326653306614,0.5444542932017882,0.5370934176044396,0.5339525204254664,0.5350701402805611,0.5336634808077694,0.5403499306304917,0.5383266533066132,0.5317172807152767,0.540985817789425,0.5292122706952366,0.5420648990288269,0.5117521367521368,0.6128217974410359
297,0.3665985817789425,0.6014336365037768,0.6081200863264992,0.6343456143055342,0.6366193926314166,0.6367542777863419,0.6371974718668105,0.6371974718668105,0.6141321103745954,0.6092955141051334,0.36723446893787576,0.36723446893787576,0.36723446893787576,0.3665985817789425,0.3665985817789425,0.3665985817789425,0.3665985817789425,0.3665985817789425,0.6068097733929397,0.6097965161091413,0.6352705410821643,0.608409125944196,0.6371974718668105,0.6371974718668105,0.6366964698628025,0.3665985817789425,0.6097965161091413,0.6092184368737475,0.5814128256513026,0.6356944658547865,0.6347888083860028,0.6366001233235702,0.636677200554956,0.603900107908124,0.6099121319562202,0.5399067365500231,0.5504277786341915,0.5537806381994759,0.5345113303530137,0.5503699707106521,0.5408316633266533,0.5339139818097733,0.5465353784492061,0.5378256513026052,0.5471134576846,0.5483466933867736,0.540773855403114,0.5341644828117774,0.5280561122244489,0.5382495760752274,0.5456682595961153,0.549367966702636,0.5497148142438724,0.5370163403730538,0.5355133343610298,0.5401186989363342,0.5348196392785571,0.5347618313550178,0.5436064436565439,0.5433944812702328,0.5382303067673809,0.5382303067673809,0.5517380915677509,0.5363419145984276,0.5438954832742408,0.5337790966548481,0.534896716509943,0.5442037921997842,0.5428549406505319,0.5555919531370433,0.5489440419300139,0.5394057345460151,0.5477493448435332,0.5420070911052876,0.531023585632804,0.5409280098658856,0.5447433328194852,0.5462078002158163,0.5357445660551873,0.5448974872822568,0.5340874055803916,0.5358794512101125,0.5498111607831047,0.5378063819947587,0.5351664868197934,0.5416409742562047,0.5462270695236627,0.5379605364575304,0.5433174040388469,0.538191768151688,0.5431247109603823,0.5371319562201325,0.5477300755356868,0.5362648373670418,0.5461499922922769,0.5478842299984584,0.5462656081393557,0.5490403884692462,0.5455911823647295,0.5398681979343302,0.537440265145676,0.5393286573146293,0.5406197009403422,0.5450901803607214,0.5490981963927856,0.5360885588841501,0.6371974718668105
298,0.3836133806073686,0.5116193926314166,0.5811815939571451,0.5845344535224295,0.5750732233698166,0.6106443656543857,0.6106443656543857,0.6037074148296593,0.607195159549869,0.5927624479728688,0.3845575766918452,0.3845575766918452,0.3845575766918452,0.3836133806073686,0.3836133806073686,0.3836133806073686,0.3836133806073686,0.3836133806073686,0.5084014182210576,0.5821065207337752,0.5748227223678125,0.5958648065361493,0.609700169569909,0.61149221519963,0.6064629258517034,0.3836133806073686,0.5045282873439186,0.5918760598119316,0.6035339910590412,0.6044781871435178,0.6054223832279945,0.6053260366887622,0.6064243872360104,0.509962232156621,0.5932441806690304,0.5400030830892555,0.5394250038538616,0.5390010790812394,0.5363226452905812,0.5280753815322954,0.5441074456605519,0.540484815785417,0.535648219515955,0.547325420070911,0.5311777400955757,0.5359179898258054,0.5421419762602128,0.5403884692461847,0.5362648373670418,0.5491945429320179,0.5343957145059349,0.5361299522121166,0.530599660860182,0.5433366733466933,0.5396369662401727,0.5333166332665331,0.5443386773547094,0.5332010174194542,0.5326807461075999,0.5349930630491753,0.5339332511176198,0.5365731462925851,0.5425080931092955,0.5400608910127949,0.5318521658702019,0.5332973639586867,0.5456104516725759,0.5433366733466933,0.5287305379990751,0.5356867581316479,0.537979805765377,0.5334129798057654,0.5420070911052876,0.5283644211499923,0.5403499306304917,0.5298481578541698,0.5385193463850778,0.5292700786187761,0.534646215507939,0.5377293047633729,0.5292893479266225,0.5384615384615384,0.5304840450131031,0.5321219361800524,0.5320255896408201,0.5314860490211192,0.5366502235239711,0.530310621242485,0.538191768151688,0.534357175890242,0.541525358409126,0.527728533991059,0.5367658393710498,0.5388276553106213,0.5443386773547094,0.5389432711577,0.5319870510251272,0.5354940650531833,0.5425659010328349,0.5402728533991059,0.5466509942962848,0.5421997841837521,0.5437991367350085,0.5277863419145984,0.5303298905503314,0.5169448583777242,0.6106443656543857
299,0.3816864498227224,0.5084592261445969,0.5784453522429475,0.5812972098042238,0.5771928472329274,0.6144596886079852,0.6144596886079852,0.611203175581933,0.6063473100046246,0.5922999845845537,0.3824379528287344,0.3824379528287344,0.3824379528287344,0.3816864498227224,0.3816864498227224,0.3816864498227224,0.3816864498227224,0.3816864498227224,0.5067442577462618,0.5791005087097272,0.5708532449514413,0.5941691074456605,0.6145174965315245,0.614613843070757,0.6102011715739171,0.3816864498227224,0.5029867427162016,0.5919145984276245,0.605653614922152,0.6084862031755819,0.609237706181594,0.6089872051795899,0.6047286881455218,0.5073030676738092,0.5924734083551719,0.5332202867273007,0.5248188685062433,0.5495028518575613,0.5358409125944196,0.5302335440110991,0.5313318945583475,0.5433366733466933,0.5307538153229536,0.5477108062278403,0.5416409742562047,0.5365346076768922,0.5324880530291352,0.5413904732542008,0.5334129798057654,0.5331624788037613,0.5358409125944196,0.5367851086788963,0.5446084476645598,0.5415638970248189,0.5410243564051179,0.5329312471096038,0.5426429782642207,0.5325073223369816,0.5380183443810699,0.5326422074919069,0.5366309542161246,0.5352821026668722,0.5283258825342994,0.5311584707877293,0.5347618313550178,0.5319099737937413,0.5437605981193155,0.5446469862802528,0.5491560043163249,0.5398489286264837,0.5394057345460151,0.5393286573146293,0.5444157545860953,0.5399067365500231,0.5497726221674117,0.5445506397410205,0.540985817789425,0.533393710497919,0.5340295976568522,0.5397911207029443,0.5400994296284878,0.5378063819947587,0.5328734391860644,0.5342030214274703,0.5374595344535225,0.5404655464775705,0.5321604747957454,0.538731308771389,0.5399838137814089,0.5360914135964236,0.5360528749807307,0.5372283027593648,0.5329505164174503,0.5375944196084477,0.5310428549406505,0.5361684908278095,0.5327192847232928,0.5371897641436719,0.5363033759827347,0.5420456297209805,0.5480383844612301,0.537151225527979,0.5270541082164328,0.5427200554956066,0.5390203483890859,0.5167914175930208,0.6144596886079852
300,0.3756551564667797,0.5041621704948358,0.5757669184522892,0.576884538307384,0.5978880838600278,0.5946123015261292,0.6108370587328503,0.610779250809311,0.6156351163866194,0.5637236010482504,0.3760598119315554,0.3760598119315554,0.3760598119315554,0.3756551564667797,0.3756551564667797,0.3756551564667797,0.3756551564667797,0.3756551564667797,0.4999421920764606,0.5739363342068753,0.5856906119932173,0.606944658547865,0.5965392323107754,0.6113187914290119,0.6125520271311854,0.3756551564667797,0.49622321566209343,0.5622976722676122,0.5837829505164175,0.6060775396947742,0.6064821951595498,0.6069639278557114,0.6109526745799291,0.5017342377061816,0.56312625250501,0.540484815785417,0.5353206412825652,0.5279019577616773,0.5341259441960845,0.5319099737937413,0.5355518729767227,0.5444157545860953,0.5320833975643595,0.5447240635116387,0.541236318791429,0.5372861106829042,0.5395791583166333,0.5421034376445198,0.541197780175736,0.5447818714351781,0.5394057345460151,0.5356867581316479,0.5397718513950979,0.5273046092184369,0.5413904732542008,0.5336442114999229,0.5425466317249884,0.5332202867273007,0.5464775705256667,0.5391166949283182,0.5450901803607214,0.5390781563126252,0.5491560043163249,0.5462656081393557,0.5421034376445198,0.5511985509480499,0.5335478649606906,0.5420456297209805,0.5373439186064437,0.5422575921072915,0.5343957145059349,0.5349159858177894,0.5416409742562047,0.5403884692461847,0.5392515800832434,0.5324495144134422,0.5414675504855866,0.5446855248959457,0.5458031447510405,0.5386349622321566,0.5305033143209495,0.5444350238939417,0.5284222290735316,0.5372668413750578,0.5345498689687066,0.5395598890087868,0.531563126252505,0.5327192847232928,0.5444350238939417,0.5345691382765531,0.5426237089563742,0.5396755048558656,0.5342800986588562,0.5347618313550178,0.5474410359179899,0.5405811623246493,0.5357060274394944,0.538442269153692,0.5442423308154771,0.5406775088638817,0.5536842916602436,0.5311970094034222,0.5398489286264837,0.5416217049483583,0.5322760906428241,0.5100014844503823,0.6156351163866194
301,0.3816671805148759,0.5118698936334207,0.5975797749344843,0.5983505472483428,0.6159241560043163,0.6165022352397102,0.6118005241251734,0.6126291043625713,0.5994874364112841,0.595440881763527,0.38195622013257285,0.38195622013257285,0.38195622013257285,0.3816671805148759,0.3816671805148759,0.3816671805148759,0.3816671805148759,0.3816671805148759,0.5075342993679667,0.5968282719284723,0.6061931555418529,0.6148065361492215,0.6168876213966394,0.6078503160166486,0.6141321103745954,0.3816671805148759,0.5026206258671189,0.5943425312162787,0.6103553260366887,0.5952481886850625,0.6197394789579158,0.6199321720363804,0.6197394789579158,0.5095961153075381,0.5948242639124403,0.5420648990288269,0.5418722059503622,0.5258594111299522,0.5357252967473408,0.5356867581316479,0.5460921843687375,0.5405811623246493,0.5423732079543703,0.5364382611376599,0.5374980730692154,0.5359757977493449,0.5392708493910898,0.5406389702481886,0.5390010790812394,0.5395406197009404,0.5314089717897333,0.5369970710652073,0.5341644828117774,0.547864960690612,0.539193772159704,0.5388854632341606,0.5255318328965624,0.5337983659626946,0.5410050870972715,0.533817635270541,0.5241637120394635,0.5334707877293048,0.5458802219824264,0.5446855248959457,0.5353399105904116,0.5459187605981193,0.5325843995683675,0.541236318791429,0.5386735008478496,0.5351279482041005,0.5391166949283182,0.5363033759827347,0.5272082626792045,0.5359372591336519,0.5259364883613381,0.5299059657777093,0.5375944196084477,0.5391552335440111,0.5385193463850778,0.5416795128718976,0.5394635424695545,0.5362455680591953,0.5451865268999537,0.5373439186064437,0.5384037305379991,0.5365153383690457,0.5281331894558348,0.5465161091413596,0.5451672575921073,0.5354940650531833,0.5396176969323262,0.5349930630491753,0.5419107445660551,0.5263218745182673,0.5490211191613997,0.5341837521196239,0.5334707877293048,0.5362455680591953,0.5392708493910898,0.5345884075843995,0.5499460459380299,0.5441459842762448,0.5452443348234931,0.5325458609526745,0.5378063819947587,0.5208094251180423,0.6199321720363804
302,0.3854439648527825,0.5092107291506089,0.5856713426853707,0.5879451210112533,0.5650724525975027,0.6016841375057808,0.6016841375057808,0.6097772468012949,0.6052489594573763,0.5907777092646832,0.3862340064744874,0.3862340064744874,0.3862340064744874,0.3854439648527825,0.3854439648527825,0.3854439648527825,0.3854439648527825,0.3854439648527825,0.5079582241405889,0.5874826576229382,0.5775396947741637,0.6044396485278248,0.6015107137351626,0.604112070294435,0.6046130722984431,0.3854439648527825,0.5058193309696316,0.5900454755665177,0.5958840758439957,0.6043433019885925,0.6052874980730693,0.6053453059966086,0.6099506705719131,0.5078233389856637,0.5913365191922306,0.5360143363650378,0.5402921227069524,0.5448974872822568,0.5353784492061046,0.5321219361800524,0.531312625250501,0.5274394943733621,0.5367465700632034,0.5290003083089255,0.5328927084939109,0.5362455680591953,0.5373053799907508,0.5413326653306614,0.5378063819947587,0.5324302451055958,0.5345113303530137,0.5398874672421766,0.5347811006628642,0.5385000770772314,0.5400801603206413,0.5434137505780793,0.541236318791429,0.5311777400955757,0.5358409125944196,0.5337983659626946,0.5421805148759057,0.5382688453830738,0.5399067365500231,0.5365924156004316,0.5316016648681979,0.5299252350855558,0.547325420070911,0.53769076614768,0.5479034993063049,0.537979805765377,0.5281909973793741,0.5355711422845691,0.5211577000154154,0.5403884692461847,0.53485817789425,0.5316402034838908,0.534896716509943,0.5331817481116078,0.5355518729767227,0.5388083860027748,0.5379990750732234,0.5255511022044088,0.5281524587636812,0.5337212887313088,0.5378256513026052,0.5392130414675504,0.5324109757977493,0.5273238785262834,0.5363226452905812,0.5329505164174503,0.5389625404655465,0.5350123323570217,0.537979805765377,0.5347811006628642,0.5340295976568522,0.5409665484815785,0.5340488669646987,0.5342800986588562,0.5344727917373208,0.5349737937413288,0.5317172807152767,0.5393286573146293,0.5206759673192539,0.5296554647757052,0.5387698473870819,0.5164545615447419,0.6099506705719131
303,0.3662902728533991,0.5988130106366579,0.606694157545861,0.6324572221365808,0.6346539232310775,0.634634653923231,0.6351549252350855,0.6351549252350855,0.6145945737629105,0.6070217357792508,0.36723446893787576,0.36723446893787576,0.36723446893787576,0.3662902728533991,0.3662902728533991,0.3662902728533991,0.3662902728533991,0.3662902728533991,0.6051526129181439,0.6078310467088022,0.6327655310621243,0.6072915060891013,0.6351549252350855,0.6351549252350855,0.6340373053799907,0.3662902728533991,0.6078310467088022,0.6073300447047942,0.5758247263758286,0.632380144905195,0.6312817943579466,0.6344804994604594,0.6342492677663019,0.6021273315862494,0.6080237397872669,0.5469978418375212,0.549657006320333,0.5436642515800832,0.5380183443810699,0.541197780175736,0.5360336056728843,0.5424695544936026,0.5467666101433637,0.5360143363650378,0.5391166949283182,0.5453406813627254,0.539945275165716,0.5493872360104824,0.5519693232619084,0.5470556497610606,0.5432210574996146,0.5426622475720672,0.5475951903807615,0.5470941883767535,0.5352050254354863,0.5438954832742408,0.5454755665176507,0.5321797441035918,0.5423539386465238,0.5442037921997842,0.5441267149683984,0.5451287189764144,0.5241444427316171,0.5447240635116387,0.5413712039463543,0.5352050254354863,0.5369778017573609,0.5432017881917681,0.5383073839987668,0.531312625250501,0.5375173423770618,0.5378449206104516,0.5359565284414984,0.537902728533991,0.5285571142284569,0.543529366425158,0.5372090334515184,0.5411399722521967,0.5416795128718976,0.5472098042238323,0.5464004932942809,0.5441845228919377,0.5365924156004316,0.539694774163712,0.5422961307229844,0.5451865268999537,0.5500809310929552,0.5326422074919069,0.54302836442115,0.5484237706181594,0.5480769230769231,0.5366502235239711,0.532854169878218,0.5429705564976106,0.5420456297209805,0.53769076614768,0.5459187605981193,0.5432210574996146,0.5350508709727146,0.5397911207029443,0.5485586557730846,0.5440303684291661,0.5406967781717281,0.5453214120548789,0.5457838754431941,0.5345241765582447,0.6351549252350855
