,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.5483221476510067,0.5268456375838926,0.5563758389261745,0.5684563758389262,0.5563758389261745,0.5449664429530201,0.5342281879194631,0.536241610738255,0.5335570469798657,0.5624161073825503,0.5523489932885906,0.5472849298352653,0.5684563758389262
118,0.5422818791946309,0.5543624161073826,0.5463087248322148,0.5281879194630873,0.5838926174496645,0.5523489932885906,0.5369127516778524,0.553020134228188,0.5348993288590604,0.5550335570469799,0.5463087248322148,0.5485051860890787,0.5838926174496645
119,0.5261744966442953,0.5261744966442953,0.5510067114093959,0.5295302013422819,0.5335570469798657,0.548993288590604,0.5543624161073826,0.5194630872483221,0.5288590604026846,0.5409395973154363,0.561744966442953,0.538255033557047,0.561744966442953
120,0.5550335570469799,0.5697986577181208,0.561744966442953,0.5765100671140939,0.5624161073825503,0.5771812080536913,0.5476510067114094,0.5536912751677853,0.5684563758389262,0.5563758389261745,0.5416107382550336,0.5609517998779744,0.5771812080536913
121,0.5704697986577181,0.5597315436241611,0.5577181208053691,0.5389261744966443,0.5248322147651007,0.5644295302013422,0.5758389261744966,0.5543624161073826,0.5328859060402684,0.5449664429530201,0.5845637583892618,0.5553386211104332,0.5845637583892618
122,0.5765100671140939,0.5577181208053691,0.5932885906040268,0.5825503355704698,0.5765100671140939,0.5711409395973155,0.5288590604026846,0.5738255033557047,0.6040268456375839,0.5771812080536913,0.5684563758389262,0.5736424649176327,0.6040268456375839
123,0.5442953020134228,0.5563758389261745,0.5369127516778524,0.5208053691275167,0.5671140939597316,0.5342281879194631,0.5100671140939598,0.5442953020134228,0.5503355704697986,0.5624161073825503,0.5557046979865772,0.5438682123245883,0.5671140939597316
124,0.5684563758389262,0.5241610738255034,0.5610738255033557,0.5899328859060403,0.5704697986577181,0.5684563758389262,0.5315436241610738,0.5523489932885906,0.6,0.5295302013422819,0.5476510067114094,0.5585112873703477,0.6
125,0.5516778523489932,0.5463087248322148,0.5469798657718121,0.5751677852348993,0.5691275167785235,0.5523489932885906,0.553020134228188,0.5570469798657718,0.5355704697986577,0.5697986577181208,0.5570469798657718,0.5558267236119584,0.5751677852348993
126,0.5563758389261745,0.5778523489932886,0.548993288590604,0.5154362416107383,0.5751677852348993,0.5543624161073826,0.5879194630872483,0.5456375838926174,0.5550335570469799,0.5637583892617449,0.5738255033557047,0.5594874923733983,0.5879194630872483
127,0.5684563758389262,0.5563758389261745,0.561744966442953,0.5208053691275167,0.5449664429530201,0.5422818791946309,0.5114093959731544,0.5483221476510067,0.5073825503355704,0.5536912751677853,0.540268456375839,0.5414276998169615,0.5684563758389262
128,0.5731543624161074,0.5422818791946309,0.5845637583892618,0.5865771812080537,0.5644295302013422,0.5865771812080537,0.561744966442953,0.5798657718120805,0.5966442953020135,0.5885906040268456,0.5563758389261745,0.5746186699206833,0.5966442953020135
129,0.5248322147651007,0.5449664429530201,0.5543624161073826,0.5295302013422819,0.5550335570469799,0.5630872483221476,0.5187919463087248,0.5543624161073826,0.5241610738255034,0.5302013422818792,0.5724832214765101,0.5428920073215375,0.5724832214765101
130,0.553020134228188,0.5651006711409396,0.5516778523489932,0.5429530201342282,0.5483221476510067,0.5456375838926174,0.5503355704697986,0.5516778523489932,0.5442953020134228,0.5456375838926174,0.5697986577181208,0.5516778523489934,0.5697986577181208
131,0.553020134228188,0.5731543624161074,0.5684563758389262,0.5604026845637584,0.5536912751677853,0.521476510067114,0.5389261744966443,0.553020134228188,0.5516778523489932,0.5510067114093959,0.5436241610738255,0.5516778523489932,0.5731543624161074
132,0.5369127516778524,0.5785234899328859,0.5651006711409396,0.5610738255033557,0.5550335570469799,0.5375838926174497,0.5778523489932886,0.5570469798657718,0.5704697986577181,0.5395973154362416,0.5563758389261745,0.5577791336180598,0.5785234899328859
133,0.5664429530201343,0.5731543624161074,0.5765100671140939,0.5677852348993289,0.5879194630872483,0.5563758389261745,0.6033557046979866,0.5812080536912752,0.5570469798657718,0.5778523489932886,0.5785234899328859,0.5751067724222088,0.6033557046979866
134,0.5308724832214765,0.5671140939597316,0.5704697986577181,0.5738255033557047,0.5248322147651007,0.5778523489932886,0.5550335570469799,0.5510067114093959,0.5194630872483221,0.5718120805369128,0.5664429530201343,0.5553386211104333,0.5778523489932886
135,0.5791946308724832,0.5885906040268456,0.5597315436241611,0.5248322147651007,0.548993288590604,0.5463087248322148,0.5684563758389262,0.5563758389261745,0.5355704697986577,0.5691275167785235,0.553020134228188,0.5572910311165344,0.5885906040268456
136,0.5476510067114094,0.548993288590604,0.5691275167785235,0.5308724832214765,0.536241610738255,0.5697986577181208,0.525503355704698,0.538255033557047,0.5322147651006711,0.548993288590604,0.5590604026845638,0.5460646735814522,0.5697986577181208
137,0.5691275167785235,0.5651006711409396,0.5684563758389262,0.5375838926174497,0.5570469798657718,0.5523489932885906,0.5758389261744966,0.5369127516778524,0.5577181208053691,0.5550335570469799,0.5738255033557047,0.558999389871873,0.5758389261744966
138,0.5771812080536913,0.5812080536912752,0.5630872483221476,0.5771812080536913,0.540268456375839,0.5590604026845638,0.5805369127516778,0.5624161073825503,0.5335570469798657,0.5684563758389262,0.5355704697986577,0.5616839536302624,0.5812080536912752
139,0.5570469798657718,0.5677852348993289,0.5570469798657718,0.5751677852348993,0.5758389261744966,0.5577181208053691,0.5953020134228187,0.5570469798657718,0.5308724832214765,0.538255033557047,0.5637583892617449,0.5614399023794996,0.5953020134228187
140,0.5536912751677853,0.5523489932885906,0.553020134228188,0.5724832214765101,0.5583892617449664,0.5691275167785235,0.5369127516778524,0.5630872483221476,0.5208053691275167,0.5295302013422819,0.5456375838926174,0.55045759609518,0.5724832214765101
141,0.538255033557047,0.5718120805369128,0.5335570469798657,0.5798657718120805,0.5644295302013422,0.574496644295302,0.536241610738255,0.5597315436241611,0.5570469798657718,0.5275167785234899,0.5577181208053691,0.5546064673581451,0.5798657718120805
142,0.5651006711409396,0.5355704697986577,0.5724832214765101,0.5161073825503356,0.5523489932885906,0.5718120805369128,0.5691275167785235,0.5516778523489932,0.5899328859060403,0.5563758389261745,0.5550335570469799,0.5577791336180599,0.5899328859060403
143,0.5523489932885906,0.5684563758389262,0.5543624161073826,0.512751677852349,0.561744966442953,0.5543624161073826,0.5510067114093959,0.5563758389261745,0.574496644295302,0.5691275167785235,0.5536912751677853,0.5553386211104333,0.574496644295302
144,0.5536912751677853,0.5697986577181208,0.5590604026845638,0.5765100671140939,0.5449664429530201,0.5503355704697986,0.5476510067114094,0.5456375838926174,0.5563758389261745,0.5583892617449664,0.5570469798657718,0.5563148261134838,0.5765100671140939
145,0.5342281879194631,0.5463087248322148,0.5449664429530201,0.5322147651006711,0.5503355704697986,0.5328859060402684,0.5449664429530201,0.5543624161073826,0.536241610738255,0.5315436241610738,0.5342281879194631,0.5402074435631482,0.5543624161073826
146,0.5496644295302013,0.5335570469798657,0.5395973154362416,0.508724832214765,0.5496644295302013,0.5355704697986577,0.5073825503355704,0.5389261744966443,0.5557046979865772,0.5691275167785235,0.538255033557047,0.5387431360585724,0.5691275167785235
147,0.5503355704697986,0.5422818791946309,0.5469798657718121,0.5771812080536913,0.5469798657718121,0.5429530201342282,0.5308724832214765,0.5651006711409396,0.5966442953020135,0.565771812080537,0.5463087248322148,0.5555826723611959,0.5966442953020135
148,0.5536912751677853,0.5523489932885906,0.5697986577181208,0.5718120805369128,0.574496644295302,0.5476510067114094,0.5664429530201343,0.5429530201342282,0.5422818791946309,0.5691275167785235,0.5637583892617449,0.5594874923733983,0.574496644295302
149,0.5664429530201343,0.5409395973154363,0.5550335570469799,0.5577181208053691,0.5308724832214765,0.5583892617449664,0.5422818791946309,0.5597315436241611,0.5147651006711409,0.5590604026845638,0.5805369127516778,0.5514338010982306,0.5805369127516778
