,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
40,0.49414850686037126,0.5509483454398708,0.5696125907990315,0.5636602098466506,0.5674939467312349,0.5673930589184827,0.5447941888619855,0.5463075060532687,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.49414850686037126,0.48436238902340595,0.5067594834543987,0.4819410815173527,0.4829499596448749,0.5269370460048426,0.4928369652945924,0.48638014527845036,0.49414850686037126,0.4978813559322034,0.5469128329297821,0.5469128329297821,0.571226795803067,0.571226795803067,0.571226795803067,0.571226795803067,0.49919289749798224,0.5161420500403551,0.49515738498789347,0.4923325262308313,0.5018159806295399,0.4988902340597256,0.4968724778046812,0.48476594027441483,0.5034301856335754,0.49344229217110575,0.5034301856335754,0.4922316384180791,0.48224374495560934,0.505548829701372,0.4937449556093624,0.4905165456012914,0.49596448748991123,0.4938458434221146,0.5063559322033898,0.49445117029862795,0.49808313155770784,0.4933414043583535,0.4982849071832123,0.5093825665859564,0.5273256509132215,0.571226795803067
41,0.5043381759483454,0.5625504439063761,0.5697134786117837,0.5639628732849071,0.5649717514124294,0.565677966101695,0.47649313962873285,0.5334947538337369,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5043381759483454,0.5236077481840193,0.49878934624697335,0.5246166263115416,0.5456012913640033,0.5304681194511703,0.4824455205811138,0.49303874092009686,0.5043381759483454,0.5060532687651331,0.5577078288942696,0.5577078288942696,0.5741525423728814,0.5741525423728814,0.5741525423728814,0.5741525423728814,0.5061541565778854,0.5253228410008071,0.4885996771589992,0.5056497175141242,0.4833535108958838,0.49818401937046003,0.48678369652945924,0.5011097659402745,0.49313962873284906,0.5131154156577885,0.4830508474576271,0.48880145278450365,0.5042372881355932,0.4993946731234867,0.4858757062146893,0.5099878934624698,0.5001008878127522,0.490819209039548,0.49192897497982246,0.5012106537530266,0.49566182405165454,0.4759887005649718,0.49243341404358354,0.48466505246166264,0.5308940902161241,0.5741525423728814
42,0.49919289749798224,0.5521589991928975,0.5641646489104116,0.557001614205004,0.5584140435835351,0.5591202582728007,0.5369249394673123,0.5380347054075868,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.49919289749798224,0.490819209039548,0.47437449556093625,0.5012106537530266,0.4833535108958838,0.47134786117836963,0.4963680387409201,0.49979822437449556,0.49919289749798224,0.5013115415657788,0.5495359160613398,0.5495359160613398,0.5657788539144472,0.5657788539144472,0.5657788539144472,0.5657788539144472,0.5024213075060533,0.5179580306698951,0.5080710250201775,0.49192897497982246,0.5006053268765133,0.49001210653753025,0.4982849071832123,0.4975786924939467,0.4869854721549637,0.5029257465698144,0.5052461662631155,0.5025221953188055,0.49727602905569007,0.4982849071832123,0.4904156577885391,0.49253430185633573,0.4971751412429379,0.49102098466505245,0.5087772397094431,0.4905165456012914,0.4957627118644068,0.4762913640032284,0.5043381759483454,0.507768361581921,0.5274377484829462,0.5657788539144472
43,0.48527037933817596,0.54227199354318,0.5423728813559322,0.5150322841000807,0.5162429378531074,0.5144269572235673,0.5058514931396287,0.5057506053268765,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.48527037933817596,0.5140234059725585,0.5087772397094431,0.5078692493946732,0.48284907183212267,0.50090799031477,0.5074656981436643,0.5024213075060533,0.48527037933817596,0.48779257465698145,0.5406577885391445,0.5406577885391445,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.4876916868442292,0.501412429378531,0.5058514931396287,0.4975786924939467,0.5066585956416465,0.49414850686037126,0.505548829701372,0.507768361581921,0.5108958837772397,0.50090799031477,0.4960653753026634,0.5030266343825666,0.5015133171912833,0.5038337368845843,0.4939467312348668,0.4971751412429379,0.49919289749798224,0.5032284100080711,0.49525827280064566,0.4927360774818402,0.5001008878127522,0.5116020984665053,0.5039346246973365,0.5032284100080711,0.5084671030998715,0.5476190476190477
44,0.5034301856335754,0.5632566585956417,0.5807102502017756,0.5727401129943502,0.5737489911218725,0.5744552058111381,0.5393462469733656,0.5426755447941889,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.5034301856335754,0.527542372881356,0.5081719128329297,0.5283494753833737,0.5461057304277643,0.5364205004035513,0.4854721549636804,0.49031476997578693,0.5034301856335754,0.5051452784503632,0.5612389023405973,0.5612389023405973,0.5831315577078289,0.5831315577078289,0.5831315577078289,0.5831315577078289,0.5052461662631155,0.5264326069410815,0.4840597255851493,0.49868845843422116,0.5018159806295399,0.49667070217917675,0.4864810330912026,0.5061541565778854,0.5080710250201775,0.492635189669088,0.49243341404358354,0.4923325262308313,0.4982849071832123,0.4954600484261501,0.4898103309120258,0.4814366424535916,0.49313962873284906,0.4861783696529459,0.49556093623890235,0.5023204196933011,0.4957627118644068,0.5192695722356739,0.48436238902340595,0.49354317998385794,0.5361664125788419,0.5831315577078289
45,0.5004035512510089,0.5561945117029863,0.5706214689265536,0.5624495560936239,0.5650726392251816,0.5657788539144472,0.5135189669087974,0.5362187247780468,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5004035512510089,0.5249192897497982,0.5043381759483454,0.5004035512510089,0.4859765940274415,0.4823446327683616,0.49132364810330914,0.4928369652945924,0.5004035512510089,0.5037328490718321,0.5551856335754641,0.5551856335754641,0.5740516545601292,0.5740516545601292,0.5740516545601292,0.5740516545601292,0.5030266343825666,0.5219935431799838,0.5044390637610977,0.49132364810330914,0.5020177562550444,0.4890032284100081,0.5003026634382567,0.5079701372074253,0.5110976594027441,0.492635189669088,0.4922316384180791,0.5013115415657788,0.5007062146892656,0.49344229217110575,0.4960653753026634,0.508272800645682,0.5012106537530266,0.48738902340597257,0.49192897497982246,0.5015133171912833,0.5026230831315577,0.5182606941081518,0.507768361581921,0.504136400322841,0.529986099901354,0.5740516545601292
46,0.5057506053268765,0.5611380145278451,0.5798022598870056,0.5706214689265536,0.5748587570621468,0.5737489911218725,0.5398506860371267,0.54136400322841,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5057506053268765,0.5199757869249395,0.5246166263115416,0.5207828894269573,0.5425746569814366,0.5320823244552058,0.4922316384180791,0.4916263115415658,0.5057506053268765,0.5088781275221953,0.5581113801452785,0.5581113801452785,0.5820217917675545,0.5820217917675545,0.5820217917675545,0.5820217917675545,0.5085754640839386,0.5261299435028248,0.4982849071832123,0.501412429378531,0.48476594027441483,0.4936440677966102,0.5038337368845843,0.481638418079096,0.49737691686844226,0.48779257465698145,0.4812348668280872,0.49031476997578693,0.5020177562550444,0.4953591606133979,0.4882970137207425,0.4890032284100081,0.49102098466505245,0.5117029862792575,0.48627925746569817,0.48355528652138824,0.4988902340597256,0.487590799031477,0.5030266343825666,0.5078692493946732,0.5367605296983828,0.5820217917675545
47,0.5080710250201775,0.5622477804681194,0.5786924939467313,0.570318805488297,0.5727401129943502,0.5728410008071025,0.5361178369652946,0.5388418079096046,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5080710250201775,0.5235068603712671,0.512409200968523,0.5281476997578692,0.5459039548022598,0.5333938660209847,0.4781073446327684,0.48930589184826473,0.5080710250201775,0.510593220338983,0.5578087167070218,0.5578087167070218,0.5801049233252623,0.5801049233252623,0.5801049233252623,0.5801049233252623,0.5098870056497176,0.531678773204197,0.48527037933817596,0.4928369652945924,0.4759887005649718,0.4937449556093624,0.49667070217917675,0.5016142050040355,0.4756860371267151,0.4839588377723971,0.4789144471347861,0.4872881355932203,0.4814366424535916,0.49202986279257466,0.5011097659402745,0.5046408393866021,0.4963680387409201,0.5039346246973365,0.4904156577885391,0.5025221953188055,0.4957627118644068,0.4933414043583535,0.48930589184826473,0.49909200968523004,0.5373621199892386,0.5801049233252623
48,0.5022195318805488,0.5680992736077481,0.589588377723971,0.58363599677159,0.5858555286521389,0.5857546408393866,0.5490314769975787,0.5509483454398708,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5022195318805488,0.5186642453591606,0.5186642453591606,0.5255246166263116,0.5563962873284907,0.5374293785310734,0.4824455205811138,0.47397094430992737,0.5022195318805488,0.5043381759483454,0.5618442292171105,0.5618442292171105,0.5926150121065376,0.5926150121065376,0.5926150121065376,0.5926150121065376,0.5040355125100888,0.5294592413236481,0.48668280871670705,0.5003026634382567,0.49455205811138014,0.49525827280064566,0.5005044390637611,0.5059523809523809,0.5078692493946732,0.514225181598063,0.49737691686844226,0.49031476997578693,0.49707425343018563,0.49303874092009686,0.5023204196933011,0.5080710250201775,0.4933414043583535,0.5047417271993543,0.48991121872477805,0.4904156577885391,0.4961662631154157,0.518866020984665,0.4939467312348668,0.5059523809523809,0.5396040713837325,0.5926150121065376
49,0.5092816787732042,0.5646690879741727,0.5817191283292978,0.5731436642453591,0.5755649717514124,0.5758676351896691,0.53954802259887,0.5414648910411622,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.5092816787732042,0.527542372881356,0.5047417271993543,0.5277441485068604,0.5457021791767555,0.5297619047619048,0.4823446327683616,0.490819209039548,0.5092816787732042,0.5120056497175142,0.5604317998385795,0.5604317998385795,0.5829297820823245,0.5829297820823245,0.5829297820823245,0.5829297820823245,0.511501210653753,0.5296610169491526,0.49878934624697335,0.4824455205811138,0.4792171105730428,0.48466505246166264,0.4936440677966102,0.5013115415657788,0.4752824858757062,0.4794188861985472,0.4932405165456013,0.48960855528652136,0.4950564971751412,0.49626715092816787,0.5017150928167877,0.5062550443906376,0.49656981436642456,0.4805286521388216,0.49132364810330914,0.49868845843422116,0.4922316384180791,0.5109967715899919,0.5037328490718321,0.49909200968523004,0.5392528323319283,0.5829297820823245
50,0.49838579499596447,0.5535714285714286,0.5732445520581114,0.5691081517352704,0.5701170298627926,0.5706214689265536,0.53954802259887,0.5406577885391445,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.4871872477804681,0.5057506053268765,0.4985875706214689,0.5434826472962067,0.48062953995157387,0.4871872477804681,0.49556093623890235,0.49838579499596447,0.4998991121872478,0.5479217110573043,0.5479217110573043,0.5746569814366425,0.5746569814366425,0.5746569814366425,0.5746569814366425,0.49979822437449556,0.5209846650524617,0.496771589991929,0.48627925746569817,0.4864810330912026,0.49667070217917675,0.4927360774818402,0.5045399515738499,0.5088781275221953,0.48365617433414043,0.492635189669088,0.4928369652945924,0.5087772397094431,0.490819209039548,0.5067594834543987,0.5117029862792575,0.4963680387409201,0.5039346246973365,0.49878934624697335,0.4950564971751412,0.48920500403551254,0.4799233252623083,0.4927360774818402,0.4957627118644068,0.5301579828415987,0.5746569814366425
51,0.5021186440677966,0.561541565778854,0.5826271186440678,0.5730427764326069,0.5758676351896691,0.5763720742534302,0.5440879741727199,0.5449959644874899,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5021186440677966,0.5187651331719129,0.5151331719128329,0.49202986279257466,0.5435835351089588,0.48627925746569817,0.4933414043583535,0.49202986279257466,0.5021186440677966,0.5054479418886199,0.5571025020177562,0.5571025020177562,0.5844430992736077,0.5844430992736077,0.5844430992736077,0.5844430992736077,0.5059523809523809,0.5212873284907183,0.5039346246973365,0.4869854721549637,0.495863599677159,0.4915254237288136,0.490819209039548,0.5090799031476998,0.5111985472154964,0.48567393058918484,0.4975786924939467,0.4985875706214689,0.5036319612590799,0.49697336561743344,0.5006053268765133,0.507768361581921,0.49808313155770784,0.487590799031477,0.4943502824858757,0.4918280871670702,0.49778046811945115,0.5189669087974172,0.5112994350282486,0.5060532687651331,0.5357964905987506,0.5844430992736077
52,0.4960653753026634,0.5518563357546409,0.5695117029862793,0.5633575464083939,0.5657788539144472,0.5660815173527038,0.5438861985472155,0.5460048426150121,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.4960653753026634,0.5153349475383374,0.5052461662631155,0.4998991121872478,0.4830508474576271,0.49132364810330914,0.4858757062146893,0.49808313155770784,0.4960653753026634,0.49878934624697335,0.5504439063761097,0.5504439063761097,0.5713276836158192,0.5713276836158192,0.5713276836158192,0.5713276836158192,0.4998991121872478,0.5166464891041163,0.4992937853107345,0.4932405165456013,0.5001008878127522,0.501412429378531,0.4979822437449556,0.4994955609362389,0.48668280871670705,0.4989911218724778,0.49354317998385794,0.5004035512510089,0.5028248587570622,0.5010088781275222,0.49566182405165454,0.5067594834543987,0.4984866828087167,0.48930589184826473,0.49031476997578693,0.48073042776432606,0.49192897497982246,0.49808313155770784,0.4864810330912026,0.505044390637611,0.5283233192837712,0.5713276836158192
53,0.4993946731234867,0.5584140435835351,0.5774818401937046,0.5687046004842615,0.5701170298627926,0.5704196933010492,0.5223970944309927,0.523405972558515,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.4993946731234867,0.47750201775625506,0.518866020984665,0.4887005649717514,0.5430790960451978,0.4879943502824859,0.48930589184826473,0.4872881355932203,0.4993946731234867,0.5011097659402745,0.5549838579499596,0.5549838579499596,0.5801049233252623,0.5801049233252623,0.5801049233252623,0.5801049233252623,0.5008071025020178,0.5228006456820016,0.49878934624697335,0.5029257465698144,0.48849878934624696,0.4948547215496368,0.4950564971751412,0.5022195318805488,0.5040355125100888,0.510593220338983,0.5016142050040355,0.4946529459241324,0.5039346246973365,0.49767958030669895,0.5003026634382567,0.4887005649717514,0.49979822437449556,0.5083736884584342,0.4978813559322034,0.49566182405165454,0.49808313155770784,0.4923325262308313,0.5039346246973365,0.504136400322841,0.5310883926703136,0.5801049233252623
54,0.501412429378531,0.5630548829701372,0.5815173527037933,0.5731436642453591,0.5759685230024213,0.576271186440678,0.5439870863599677,0.5459039548022598,0.501412429378531,0.501412429378531,0.501412429378531,0.501412429378531,0.501412429378531,0.501412429378531,0.501412429378531,0.501412429378531,0.501412429378531,0.501412429378531,0.5226997578692494,0.5043381759483454,0.5271388216303471,0.5477199354317999,0.535411622276029,0.48214285714285715,0.49808313155770784,0.501412429378531,0.5045399515738499,0.5610371267150929,0.5610371267150929,0.5837368845843423,0.5837368845843423,0.5837368845843423,0.5837368845843423,0.505044390637611,0.5250201775625505,0.49979822437449556,0.4974778046811945,0.5006053268765133,0.4968724778046812,0.49868845843422116,0.5023204196933011,0.4815375302663438,0.48880145278450365,0.494955609362389,0.4938458434221146,0.47861178369652946,0.4984866828087167,0.48748991121872476,0.5125100887812752,0.4880952380952381,0.49031476997578693,0.4916263115415658,0.4885996771589992,0.4927360774818402,0.517453591606134,0.48113397901533494,0.4985875706214689,0.535815173527038,0.5837368845843423
55,0.49727602905569007,0.5589184826472962,0.5793987086359967,0.5708232445520581,0.572639225181598,0.5723365617433414,0.5386400322841001,0.5214891041162227,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49727602905569007,0.49213075060532685,0.5219935431799838,0.504136400322841,0.5423728813559322,0.48668280871670705,0.4950564971751412,0.5023204196933011,0.49727602905569007,0.49878934624697335,0.5502421307506054,0.5502421307506054,0.5812146892655368,0.5812146892655368,0.5812146892655368,0.5812146892655368,0.4988902340597256,0.5190677966101694,0.49566182405165454,0.5038337368845843,0.4898103309120258,0.4907183212267958,0.49344229217110575,0.5032284100080711,0.4838579499596449,0.48678369652945924,0.49192897497982246,0.48819612590799033,0.5034301856335754,0.49656981436642456,0.5054479418886199,0.505548829701372,0.5059523809523809,0.5094834543987087,0.4933414043583535,0.4911218724778047,0.4882970137207425,0.5149313962873285,0.5020177562550444,0.5052461662631155,0.5306063731204974,0.5812146892655368
56,0.507768361581921,0.5633575464083939,0.5773809523809523,0.5710250201775625,0.5732445520581114,0.5729418886198547,0.5364205004035513,0.5393462469733656,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.5205811138014528,0.5004035512510089,0.5252219531880549,0.5458030669895076,0.5334947538337369,0.48214285714285715,0.4947538337368846,0.507768361581921,0.5096852300242131,0.5599273607748184,0.5599273607748184,0.5791969330104924,0.5791969330104924,0.5791969330104924,0.5791969330104924,0.5101896690879741,0.5323849878934624,0.48960855528652136,0.4939467312348668,0.48496771589991927,0.4858757062146893,0.4943502824858757,0.4946529459241324,0.510593220338983,0.4840597255851493,0.5003026634382567,0.4915254237288136,0.47790556900726394,0.49192897497982246,0.4882970137207425,0.5089790153349475,0.49707425343018563,0.4838579499596449,0.49213075060532685,0.4841606133979015,0.4963680387409201,0.514729620661824,0.4854721549636804,0.49102098466505245,0.5373359638896362,0.5791969330104924
57,0.5015133171912833,0.5625504439063761,0.5791969330104924,0.5690072639225182,0.5724374495560937,0.572134786117837,0.523910411622276,0.5233050847457628,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.5015133171912833,0.48284907183212267,0.5179580306698951,0.5123083131557707,0.551452784503632,0.5338983050847458,0.48436238902340595,0.4759887005649718,0.5015133171912833,0.5046408393866021,0.559322033898305,0.559322033898305,0.5806093623890234,0.5806093623890234,0.5806093623890234,0.5806093623890234,0.5049435028248588,0.5237086359967716,0.49142453591606133,0.5022195318805488,0.4968724778046812,0.4992937853107345,0.4993946731234867,0.4968724778046812,0.481638418079096,0.5131154156577885,0.49031476997578693,0.4943502824858757,0.5034301856335754,0.496771589991929,0.5046408393866021,0.5081719128329297,0.49303874092009686,0.4950564971751412,0.48991121872477805,0.48819612590799033,0.5016142050040355,0.5219935431799838,0.48426150121065376,0.4954600484261501,0.5330949391683855,0.5806093623890234
58,0.4932405165456013,0.5607344632768362,0.5741525423728814,0.5684019370460048,0.571226795803067,0.570318805488297,0.5446933010492333,0.5439870863599677,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4939467312348668,0.5193704600484261,0.5025221953188055,0.48042776432606943,0.5363196125907991,0.49253430185633573,0.49737691686844226,0.4932405165456013,0.49515738498789347,0.5566989507667474,0.5566989507667474,0.5761702986279258,0.5761702986279258,0.5761702986279258,0.5761702986279258,0.495863599677159,0.5190677966101694,0.505548829701372,0.5006053268765133,0.504136400322841,0.5029257465698144,0.5022195318805488,0.48849878934624696,0.49919289749798224,0.49525827280064566,0.5029257465698144,0.496771589991929,0.5066585956416465,0.49667070217917675,0.491727199354318,0.4998991121872478,0.4938458434221146,0.5171509281678773,0.5022195318805488,0.49737691686844226,0.48789346246973364,0.5125100887812752,0.49414850686037126,0.5062550443906376,0.5291603144710489,0.5761702986279258
59,0.4858757062146893,0.5257263922518159,0.5576069410815173,0.5515536723163842,0.5484261501210653,0.5518563357546409,0.520682001614205,0.5297619047619048,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5051452784503632,0.48738902340597257,0.5116020984665053,0.4984866828087167,0.511501210653753,0.5063559322033898,0.5093825665859564,0.4858757062146893,0.49001210653753025,0.5420702179176755,0.5420702179176755,0.5616424535916061,0.5608353510895884,0.557909604519774,0.5608353510895884,0.4891041162227603,0.4901129943502825,0.5040355125100888,0.5071630347054076,0.49192897497982246,0.5048426150121066,0.49102098466505245,0.5043381759483454,0.4948547215496368,0.505044390637611,0.5085754640839386,0.4992937853107345,0.501412429378531,0.5048426150121066,0.4879943502824859,0.5048426150121066,0.5102905569007264,0.5062550443906376,0.49979822437449556,0.5065577078288943,0.4932405165456013,0.49414850686037126,0.5092816787732042,0.5026230831315577,0.5157347622036887,0.5616424535916061
60,0.467816787732042,0.5409604519774012,0.4929378531073446,0.511501210653753,0.5109967715899919,0.5326876513317191,0.514225181598063,0.5308716707021792,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.4953591606133979,0.5028248587570622,0.5068603712671509,0.5125100887812752,0.5196731234866828,0.5177562550443906,0.5180589184826473,0.467816787732042,0.4727602905569007,0.5434826472962067,0.543684422921711,0.543684422921711,0.543684422921711,0.535411622276029,0.5386400322841001,0.47346650524616624,0.46700968523002423,0.5071630347054076,0.5012106537530266,0.505548829701372,0.5039346246973365,0.5032284100080711,0.5046408393866021,0.5117029862792575,0.5079701372074253,0.4984866828087167,0.507768361581921,0.5138216303470541,0.5023204196933011,0.5053470540758677,0.5047417271993543,0.5007062146892656,0.5043381759483454,0.511501210653753,0.5049435028248588,0.5088781275221953,0.5121065375302664,0.5036319612590799,0.5093825665859564,0.49785146324694346,0.543684422921711
61,0.45752623083131555,0.559322033898305,0.5627522195318806,0.5060532687651331,0.5079701372074253,0.5490314769975787,0.5169491525423728,0.5508474576271186,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.45752623083131555,0.516545601291364,0.5130145278450363,0.5411622276029056,0.5217917675544794,0.5237086359967716,0.5204802259887006,0.5281476997578692,0.45752623083131555,0.4612590799031477,0.5662832929782082,0.5664850686037127,0.5664850686037127,0.5664850686037127,0.5513518966908797,0.5549838579499596,0.4629741727199354,0.46055286521388217,0.5196731234866828,0.5112994350282486,0.5099878934624698,0.5065577078288943,0.505044390637611,0.5201775625504439,0.518361581920904,0.5152340597255851,0.5059523809523809,0.5127118644067796,0.5032284100080711,0.5131154156577885,0.5098870056497176,0.5152340597255851,0.5194713478611783,0.5177562550443906,0.5076674737691687,0.5078692493946732,0.5171509281678773,0.49213075060532685,0.5046408393866021,0.5110976594027441,0.5015768391474607,0.5664850686037127
62,0.4932405165456013,0.5270379338175948,0.5577078288942696,0.5462066182405165,0.5442897497982244,0.543684422921711,0.5157384987893463,0.5252219531880549,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.5054479418886199,0.5132163034705408,0.5080710250201775,0.48436238902340595,0.49878934624697335,0.4942493946731235,0.4948547215496368,0.4932405165456013,0.4963680387409201,0.5441888619854721,0.5441888619854721,0.5611380145278451,0.559322033898305,0.5567998385794996,0.559322033898305,0.495863599677159,0.49626715092816787,0.49868845843422116,0.49878934624697335,0.5003026634382567,0.5006053268765133,0.49667070217917675,0.4995964487489911,0.48849878934624696,0.4968724778046812,0.4978813559322034,0.5006053268765133,0.49626715092816787,0.5021186440677966,0.505044390637611,0.5013115415657788,0.5067594834543987,0.4929378531073446,0.49778046811945115,0.5016142050040355,0.5029257465698144,0.5008071025020178,0.5017150928167877,0.49031476997578693,0.5184811526619436,0.5611380145278451
63,0.4725585149313963,0.518866020984665,0.5384382566585957,0.5263317191283293,0.5271388216303471,0.5324858757062146,0.5324858757062146,0.5249192897497982,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.4725585149313963,0.5083736884584342,0.5179580306698951,0.5109967715899919,0.5051452784503632,0.5051452784503632,0.5102905569007264,0.5107949959644875,0.4725585149313963,0.47649313962873285,0.5237086359967716,0.5237086359967716,0.5396489104116223,0.5110976594027441,0.5140234059725585,0.5110976594027441,0.4763922518159806,0.48284907183212267,0.5076674737691687,0.5075665859564165,0.5048426150121066,0.5117029862792575,0.5075665859564165,0.5012106537530266,0.5075665859564165,0.5056497175141242,0.4992937853107345,0.5,0.5061541565778854,0.5049435028248588,0.5131154156577885,0.508272800645682,0.5036319612590799,0.5125100887812752,0.5053470540758677,0.5037328490718321,0.5028248587570622,0.5061541565778854,0.5106941081517352,0.5036319612590799,0.49843810719516923,0.5396489104116223
