,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
78,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7330088748926424,0.7063269395934727,0.6490695677068422,0.7911823647294589,0.7922129974234182,0.7930146006298311,0.7930146006298311,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7395362152877183,0.6002862868594332,0.7244202691096479,0.7874033781849413,0.42061265387918695,0.5413111938162039,0.7930146006298311,0.6959060979101059,0.7930146006298311,0.669567706842256,0.6396793587174349,0.6396793587174349,0.7930146006298311,0.7930146006298311,0.5007729745204695,0.6988962051086299,0.7930146006298311
79,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7937016890924706,0.7333524191239622,0.7071285427998855,0.6499856856570283,0.792098482679645,0.7930146006298311,0.7937016890924706,0.7937016890924706,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7398797595190381,0.5993701689092471,0.7243057543658746,0.7880904666475809,0.41981105067277413,0.5416547380475236,0.7937016890924706,0.6969367306040652,0.7937016890924706,0.6696822215860292,0.6403664471800744,0.6403664471800744,0.7937016890924706,0.7937016890924706,0.5093615803034641,0.699210060332305,0.7937016890924706
80,0.4219868308044661,0.6740337818494131,0.7958774692241626,0.7958774692241626,0.7958774692241626,0.7316346979673632,0.7009447466361294,0.669567706842256,0.7941597480675637,0.795190380761523,0.7958774692241626,0.7958774692241626,0.6740337818494131,0.6740337818494131,0.6740337818494131,0.6740337818494131,0.6740337818494131,0.4219868308044661,0.6740337818494131,0.7958774692241626,0.7958774692241626,0.7370168909247066,0.5896364156885199,0.7263670197537933,0.7912968794732321,0.4219868308044661,0.5438305181792156,0.7958774692241626,0.6991125107357572,0.7958774692241626,0.6576581734898368,0.6416261093615803,0.6416261093615803,0.7958774692241626,0.7958774692241626,0.5081019181219582,0.7009786769305809,0.7958774692241626
81,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7271113655883195,0.7355854566275408,0.7362725450901804,0.6999713713140567,0.7016890924706556,0.7619238476953908,0.7701689092470656,0.7701689092470656,0.7701689092470656,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7345548239335814,0.7390208989407386,0.7029487546521614,0.5738906384196966,0.729516175207558,0.38505582593758947,0.7701689092470656,0.5867162897223017,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7058116232464929,0.7701689092470656,0.7701689092470656,0.5159461780704265,0.687374749498998,0.7701689092470656
82,0.38620097337532205,0.6511880904666476,0.7717721156598912,0.7279129687947323,0.7367306040652734,0.7375322072716862,0.6999713713140567,0.7016890924706556,0.7632980246206699,0.7717721156598912,0.7717721156598912,0.7717721156598912,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.38620097337532205,0.6511880904666476,0.7717721156598912,0.7355854566275408,0.740051531634698,0.7043229315774406,0.5718293730317778,0.7300887489264243,0.38620097337532205,0.7717721156598912,0.5892356140853134,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7059261379902663,0.7717721156598912,0.7717721156598912,0.5438877755511022,0.6882272481470879,0.7717721156598912
83,0.38184941311193815,0.6471800744345835,0.7675350701402806,0.7255081591754938,0.7345548239335814,0.7351273976524477,0.698368164901231,0.70008588605783,0.7597480675636988,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.6471800744345835,0.6471800744345835,0.6471800744345835,0.6471800744345835,0.6471800744345835,0.38184941311193815,0.6471800744345835,0.7675350701402806,0.732150014314343,0.7362725450901804,0.6998568565702834,0.5756083595762954,0.6324076724878328,0.38184941311193815,0.7675350701402806,0.58419696535929,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7040939020898941,0.7675350701402806,0.7675350701402806,0.5318637274549098,0.6848469425623733,0.7675350701402806
84,0.37990266246779275,0.6452333237904381,0.7803607214428858,0.7289436014886916,0.7124534783853421,0.7109647867162897,0.6805038648726024,0.6870312052676782,0.7730317778413971,0.7803607214428858,0.7803607214428858,0.7803607214428858,0.6452333237904381,0.6452333237904381,0.6452333237904381,0.6452333237904381,0.6452333237904381,0.37990266246779275,0.6452333237904381,0.7803607214428858,0.7157744059547667,0.7068422559404524,0.7023761809332951,0.7436014886916691,0.6608073289436015,0.37990266246779275,0.7803607214428858,0.5970226166618953,0.7493272258803321,0.7493272258803321,0.7493272258803321,0.7493272258803321,0.6874892642427712,0.7803607214428858,0.7803607214428858,0.5387346120813055,0.6914251783991263,0.7803607214428858
85,0.4125393644431721,0.6645863154881191,0.8055539650730031,0.8055539650730031,0.8055539650730031,0.7319209848267965,0.6984826796450043,0.68428285141712,0.8033781849413112,0.804637847122817,0.8055539650730031,0.8055539650730031,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.6645863154881191,0.4125393644431721,0.6645863154881191,0.8055539650730031,0.8055539650730031,0.7363870598339536,0.6561122244488978,0.7245920412253077,0.8016604637847122,0.4125393644431721,0.5535070140280561,0.8055539650730031,0.7087890065845978,0.8055539650730031,0.7099341540223304,0.6542799885485256,0.6542799885485256,0.8055539650730031,0.8055539650730031,0.5119381620383624,0.7061509261910063,0.8055539650730031
86,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
87,0.41271113655883196,0.6644145433724592,0.8042370455196106,0.8042370455196106,0.8042370455196106,0.7243057543658746,0.6727741196679072,0.6835385055825938,0.8016032064128257,0.8030918980818781,0.8042370455196106,0.8042370455196106,0.6644145433724592,0.6644145433724592,0.6644145433724592,0.6644145433724592,0.6644145433724592,0.41271113655883196,0.6644145433724592,0.8042370455196106,0.8042370455196106,0.7293444030918981,0.6601774978528485,0.7197251646149442,0.8006870884626396,0.41271113655883196,0.5525336387059834,0.8042370455196106,0.7071285427998855,0.8042370455196106,0.7152590896077871,0.6529630689951331,0.6529630689951331,0.8042370455196106,0.8042370455196106,0.5003149155453764,0.7043038457868117,0.8042370455196106
88,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
89,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.7974806756369882,0.678385342112797,0.7062124248496994,0.6504437446321214,0.7941597480675637,0.7957629544803894,0.7974806756369882,0.7974806756369882,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.6691096478671629,0.6790724305754365,0.6457486401374177,0.7949613512739765,0.3967935871743487,0.5448611508731749,0.7974806756369882,0.6997995991983968,0.7974806756369882,0.7364443172058402,0.6892642427712568,0.6892642427712568,0.7974806756369882,0.7974806756369882,0.5549384483252219,0.6982218405064096,0.7974806756369882
90,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7955339249928428,0.7350701402805612,0.7077011165187518,0.6509018036072144,0.7939307185800172,0.7948468365302033,0.7955339249928428,0.7955339249928428,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7414829659318637,0.598912109934154,0.7264815344975666,0.789922702547953,0.41946750644145436,0.5429144002290295,0.7955339249928428,0.6978528485542513,0.7955339249928428,0.6708273690237618,0.641053535642714,0.641053535642714,0.7955339249928428,0.7955339249928428,0.5468079015173204,0.7002746233207156,0.7955339249928428
91,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7307185800171773,0.7166332665330661,0.7152590896077871,0.6740337818494131,0.6670483824792443,0.7699971371314057,0.778471228170627,0.778471228170627,0.778471228170627,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7184655024334383,0.7101059261379903,0.7010592613799027,0.7445748640137417,0.656856570283424,0.37847122817062695,0.778471228170627,0.5959347265960493,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.6948754652161466,0.778471228170627,0.778471228170627,0.5402805611222445,0.6897095778859307,0.778471228170627
92,0.38620097337532205,0.6511880904666476,0.7717721156598912,0.7279129687947323,0.7367306040652734,0.7375322072716862,0.6999713713140567,0.7016890924706556,0.7632980246206699,0.7717721156598912,0.7717721156598912,0.7717721156598912,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.6511880904666476,0.38620097337532205,0.6511880904666476,0.7717721156598912,0.7355854566275408,0.740051531634698,0.7043229315774406,0.5718293730317778,0.7300887489264243,0.38620097337532205,0.7717721156598912,0.5892356140853134,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7059261379902663,0.7717721156598912,0.7717721156598912,0.5438877755511022,0.6882272481470879,0.7717721156598912
93,0.42473518465502436,0.6773547094188377,0.8008016032064128,0.8008016032064128,0.8008016032064128,0.7135413684511881,0.6669338677354709,0.6641855138849126,0.7981677640996279,0.7996564557686802,0.8008016032064128,0.8008016032064128,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.42473518465502436,0.6773547094188377,0.8008016032064128,0.8008016032064128,0.7229315774405954,0.5799026624677928,0.7142284569138276,0.796908101918122,0.42473518465502436,0.5481820784425995,0.8008016032064128,0.7031205267678213,0.8008016032064128,0.7085027197251647,0.6526195247638134,0.6526195247638134,0.8008016032064128,0.8008016032064128,0.5463498425422273,0.704753422188292,0.8008016032064128
94,0.4216432865731463,0.6742628113369596,0.7977097051245348,0.7977097051245348,0.7977097051245348,0.7333524191239622,0.7015173203549957,0.6707128542799885,0.7959919839679359,0.7970226166618952,0.7977097051245348,0.7977097051245348,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.4216432865731463,0.6742628113369596,0.7977097051245348,0.7977097051245348,0.7386200973375322,0.5891783567134269,0.7285427998854852,0.7931291153736043,0.4216432865731463,0.5450901803607214,0.7977097051245348,0.7000286286859433,0.7977097051245348,0.6588033209275694,0.6427712567993129,0.6427712567993129,0.7977097051245348,0.7977097051245348,0.5466933867735471,0.7020856527870557,0.7977097051245348
95,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
96,0.3488119095333524,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.782021185227598,0.782021185227598,0.782021185227598,0.782021185227598,0.8472945891783568,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.3488119095333524,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.3488119095333524,0.6088748926424277,0.50008588605783,0.5024906956770684,0.7358717434869739,0.7358717434869739,0.7358717434869739,0.7358717434869739,0.8515316346979673,0.8515316346979673,0.535241912396221,0.7517723277242315,0.8515316346979673
97,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.7974806756369882,0.678385342112797,0.7062124248496994,0.6504437446321214,0.7941597480675637,0.7957629544803894,0.7974806756369882,0.7974806756369882,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.6691096478671629,0.6790724305754365,0.6457486401374177,0.7949613512739765,0.3967935871743487,0.5448611508731749,0.7974806756369882,0.6997995991983968,0.7974806756369882,0.7364443172058402,0.6892642427712568,0.6892642427712568,0.7974806756369882,0.7974806756369882,0.5549384483252219,0.6982218405064096,0.7974806756369882
98,0.3881477240194675,0.6534783853421128,0.7738333810478099,0.682565130260521,0.70008588605783,0.701460062983109,0.6726023475522473,0.6754652161465788,0.7674205553965073,0.7738333810478099,0.7738333810478099,0.7738333810478099,0.6534783853421128,0.6534783853421128,0.6534783853421128,0.6534783853421128,0.6534783853421128,0.3881477240194675,0.6534783853421128,0.7738333810478099,0.6937875751503007,0.7022616661895219,0.7061551674778128,0.5564843973661608,0.6514171199541942,0.3881477240194675,0.7738333810478099,0.5904952762668193,0.7050100200400802,0.7050100200400802,0.7050100200400802,0.7050100200400802,0.6462639564843974,0.7738333810478099,0.7738333810478099,0.5303750357858574,0.6803851088420224,0.7738333810478099
99,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7304895505296307,0.7168622960206127,0.7154881190953335,0.6743773260807329,0.6669338677354709,0.7733180647008302,0.782021185227598,0.782021185227598,0.782021185227598,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7167477812768394,0.7087317492127111,0.7036931004866877,0.7481248210707129,0.72098482679645,0.3812195820211852,0.782021185227598,0.5986830804466075,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.697280274835385,0.782021185227598,0.782021185227598,0.5384483252218724,0.6915969505147862,0.782021185227598
100,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
101,0.4115659891210993,0.6641855138849126,0.8067563698826223,0.8067563698826223,0.8067563698826223,0.7263670197537933,0.6750644145433724,0.685370741482966,0.804351560263384,0.805725737188663,0.8067563698826223,0.8067563698826223,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.4115659891210993,0.6641855138849126,0.8067563698826223,0.8067563698826223,0.7312911537360435,0.6624677927283138,0.7217864300028629,0.8032064128256513,0.4115659891210993,0.554136845118809,0.8067563698826223,0.709075293444031,0.8067563698826223,0.7176638992270254,0.6546807901517321,0.6546807901517321,0.8067563698826223,0.8067563698826223,0.5527626681935299,0.7057840548822512,0.8067563698826223
102,0.3367306040652734,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.7697108502719725,0.7697108502719725,0.7697108502719725,0.7697108502719725,0.6306899513312338,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.3367306040652734,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.8592613799026625,0.3367306040652734,0.5990838820498139,0.5614085313484111,0.8062410535356427,0.8139135413684512,0.8139135413684512,0.8139135413684512,0.8139135413684512,0.8592613799026625,0.8592613799026625,0.549957056971085,0.7694733382108131,0.8592613799026625
103,0.3889493272258803,0.6539364443172059,0.7741769252791297,0.6832522187231606,0.7008874892642428,0.7023761809332951,0.6719152590896078,0.6746636129401661,0.7675350701402806,0.7741769252791297,0.7741769252791297,0.7741769252791297,0.6539364443172059,0.6539364443172059,0.6539364443172059,0.6539364443172059,0.6539364443172059,0.3889493272258803,0.6539364443172059,0.7741769252791297,0.6942456341253936,0.7030632693959348,0.7070712854279989,0.5565989121099342,0.6516461494417406,0.3889493272258803,0.7741769252791297,0.5916404237045519,0.7047809905525336,0.7047809905525336,0.7047809905525336,0.7047809905525336,0.6462639564843974,0.7741769252791297,0.7741769252791297,0.542513598625823,0.6806819989184718,0.7741769252791297
104,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7330088748926424,0.7063269395934727,0.6490695677068422,0.7911823647294589,0.7922129974234182,0.7930146006298311,0.7930146006298311,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7395362152877183,0.6002862868594332,0.7244202691096479,0.7874033781849413,0.42061265387918695,0.5413111938162039,0.7930146006298311,0.6959060979101059,0.7930146006298311,0.669567706842256,0.6396793587174349,0.6396793587174349,0.7930146006298311,0.7930146006298311,0.5007729745204695,0.6988962051086299,0.7930146006298311
105,0.38259375894646436,0.6475808760377899,0.7829373031777841,0.7217864300028629,0.733695963355282,0.7348411107930146,0.6531920984826797,0.6539937016890924,0.7749212711136558,0.7829373031777841,0.7829373031777841,0.7829373031777841,0.6475808760377899,0.6475808760377899,0.6475808760377899,0.6475808760377899,0.6475808760377899,0.38259375894646436,0.6475808760377899,0.7829373031777841,0.7320927569424563,0.7381620383624392,0.7051817921557401,0.7038076152304609,0.7346120813054681,0.38259375894646436,0.7829373031777841,0.6004008016032064,0.6995705697108503,0.6995705697108503,0.6995705697108503,0.6995705697108503,0.6964786716289723,0.7829373031777841,0.7829373031777841,0.5454337245920412,0.6851417119954196,0.7829373031777841
106,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
107,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7308330947609505,0.7402233037503578,0.7411394217005439,0.702547953048955,0.7043801889493272,0.7738906384196965,0.7828227884340109,0.7828227884340109,0.7828227884340109,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7397652447752648,0.7446893787575151,0.7050672774119668,0.6984254222731177,0.7407958774692242,0.3824792442026911,0.7828227884340109,0.6002862868594332,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7089607787002576,0.7828227884340109,0.7828227884340109,0.5460062983109075,0.6919532186065253,0.7828227884340109
108,0.40664185513884915,0.6592613799026624,0.8018322359003722,0.8018322359003722,0.8018322359003722,0.6639564843973662,0.6957915831663327,0.6747208703120526,0.7985113083309476,0.8003435442313198,0.8018322359003722,0.8018322359003722,0.6592613799026624,0.6592613799026624,0.6592613799026624,0.6592613799026624,0.6592613799026624,0.40664185513884915,0.6592613799026624,0.8018322359003722,0.8018322359003722,0.6560549670770112,0.6724305754365875,0.7003721729172631,0.7989693673060406,0.40664185513884915,0.5492127111365588,0.8018322359003722,0.7041511594617808,0.8018322359003722,0.73152018322359,0.6760950472373318,0.6760950472373318,0.8018322359003722,0.8018322359003722,0.5531062124248497,0.7020644463530235,0.8018322359003722
109,0.369481820784426,0.6344689378757515,0.769481820784426,0.7308903521328372,0.7180647008302319,0.716805038648726,0.6785571142284569,0.672029773833381,0.6040080160320641,0.769481820784426,0.769481820784426,0.769481820784426,0.6344689378757515,0.6344689378757515,0.6344689378757515,0.6344689378757515,0.6344689378757515,0.369481820784426,0.6344689378757515,0.769481820784426,0.7196679072430575,0.711995419410249,0.6920698539937017,0.7414257085599771,0.6604637847122817,0.369481820784426,0.769481820784426,0.5869453192098483,0.7458917835671343,0.7458917835671343,0.7458917835671343,0.7458917835671343,0.6975665616948182,0.769481820784426,0.769481820784426,0.5422845691382766,0.6785401490812311,0.769481820784426
110,0.38780417978814774,0.6537074148296593,0.772573718866304,0.6824506155167478,0.6997423418265102,0.7011165187517893,0.6719152590896078,0.6748926424277125,0.7661608932150015,0.772573718866304,0.772573718866304,0.772573718866304,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.38780417978814774,0.6537074148296593,0.772573718866304,0.6932150014314343,0.7020326367019754,0.7056971085027197,0.5586601774978528,0.6517606641855139,0.38780417978814774,0.772573718866304,0.5891210993415402,0.7045519610649871,0.7045519610649871,0.7045519610649871,0.7045519610649871,0.6463784712281706,0.772573718866304,0.772573718866304,0.5157171485828801,0.6798464654176077,0.772573718866304
111,0.3898654451760664,0.654852562267392,0.7902089894073862,0.6937875751503007,0.6944746636129402,0.696192384769539,0.6719152590896078,0.6761523046092185,0.782192957343258,0.7902089894073862,0.7902089894073862,0.7902089894073862,0.654852562267392,0.654852562267392,0.654852562267392,0.654852562267392,0.654852562267392,0.3898654451760664,0.654852562267392,0.7902089894073862,0.6917263097623819,0.7012310334955626,0.7124534783853421,0.7310048668766104,0.724248496993988,0.3898654451760664,0.7902089894073862,0.6076724878328085,0.7225307758373891,0.7225307758373891,0.7225307758373891,0.7225307758373891,0.6638992270254795,0.7902089894073862,0.7902089894073862,0.5414829659318637,0.6895081167626257,0.7902089894073862
112,0.4227884340108789,0.6744918408245062,0.795190380761523,0.795190380761523,0.795190380761523,0.7312911537360435,0.7001431434297166,0.6688806183796163,0.7932436301173776,0.7943887775551102,0.795190380761523,0.795190380761523,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.4227884340108789,0.6744918408245062,0.795190380761523,0.795190380761523,0.7366733466933868,0.590552533638706,0.7264815344975666,0.7906097910105926,0.4227884340108789,0.5434869739478958,0.795190380761523,0.6980818780417979,0.795190380761523,0.6575436587460636,0.641053535642714,0.641053535642714,0.795190380761523,0.795190380761523,0.49997137131405667,0.7006817868541316,0.795190380761523
113,0.38253650157457775,0.647867162897223,0.7833381047809905,0.7292871457200114,0.7144002290294875,0.7129115373604351,0.6688233610077298,0.6770684225594045,0.7750930432293158,0.7833381047809905,0.7833381047809905,0.7833381047809905,0.647867162897223,0.647867162897223,0.647867162897223,0.647867162897223,0.647867162897223,0.38253650157457775,0.647867162897223,0.7833381047809905,0.7152018322359004,0.706727741196679,0.7050100200400802,0.7476095047237332,0.718980818780418,0.38253650157457775,0.7833381047809905,0.6,0.7469224162610936,0.7469224162610936,0.7469224162610936,0.7469224162610936,0.6933295161752075,0.7833381047809905,0.7833381047809905,0.5383910678499857,0.6923794679305703,0.7833381047809905
114,0.42502147151445746,0.6767248783280847,0.7974234182651017,0.7974234182651017,0.7974234182651017,0.726882336100773,0.6934440309189808,0.6712281706269683,0.7952476381334097,0.7965073003149156,0.7974234182651017,0.7974234182651017,0.6767248783280847,0.6767248783280847,0.6767248783280847,0.6767248783280847,0.6767248783280847,0.42502147151445746,0.6767248783280847,0.7974234182651017,0.7974234182651017,0.7328371027769826,0.5853421127970226,0.7243630117377612,0.793186372745491,0.42502147151445746,0.5457200114514744,0.7974234182651017,0.7003149155453765,0.7974234182651017,0.6937875751503007,0.6408817635270541,0.6408817635270541,0.7974234182651017,0.7974234182651017,0.49842542227311765,0.7034110549140609,0.7974234182651017
115,0.37732608073289436,0.643229315774406,0.7768680217578013,0.731062124248497,0.7173203549957057,0.7160606928141998,0.6747208703120526,0.6675064414543372,0.7686229602061265,0.7768680217578013,0.7768680217578013,0.7768680217578013,0.643229315774406,0.643229315774406,0.643229315774406,0.643229315774406,0.643229315774406,0.37732608073289436,0.643229315774406,0.7768680217578013,0.7190380761523046,0.7106784998568566,0.6996850844546235,0.7434297165760092,0.6569710850271973,0.37732608073289436,0.7768680217578013,0.5934154022330375,0.7474377326080733,0.7474377326080733,0.7474377326080733,0.7474377326080733,0.6955625536787862,0.7768680217578013,0.7768680217578013,0.5200114514743773,0.6891157977330323,0.7768680217578013
