,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
297,0.4652822127772028,0.568301438040917,0.5707679094452641,0.565218348785483,0.5697108502719725,0.5697108502719725,0.5612103327534189,0.5612103327534189,0.5328018674712062,0.5669801140743025,0.5663634962232157,0.5663634962232157,0.5663634962232157,0.4652822127772028,0.4652822127772028,0.4652822127772028,0.4652822127772028,0.4652822127772028,0.5710321742385871,0.5743354841551235,0.572926071924068,0.555044154242551,0.5692704089497677,0.5697108502719725,0.5543394481270233,0.4652822127772028,0.5707679094452641,0.5701512915941773,0.568389526305358,0.5640732013477504,0.5606818031667731,0.5543394481270233,0.553678786143716,0.5699751150652954,0.5663634962232157,0.5042612697923319,0.49360258979497457,0.5000330330991654,0.49421920764606136,0.493734722191636,0.49866766500033033,0.5050981083045212,0.5006936950824726,0.4965095025215266,0.49426325177828184,0.4871281023585633,0.493822810456077,0.508269285824396,0.4958928846704398,0.49910810632253516,0.4981391354136845,0.503997004999009,0.4978748706203616,0.4881851615318549,0.5097667863198926,0.5007817833469136,0.5012222246691185,0.4976546499592592,0.4961571494637627,0.5005175185535907,0.5065515646677972,0.4943072959105023,0.49835935607478693,0.49100398599396594,0.5047457552467572,0.5017067101235438,0.5095025215265696,0.4943953841749433,0.5048778876434187,0.49774273822370013,0.5102512717743178,0.49113611839062743,0.49126825078728886,0.5024995045035126,0.5011341364046775,0.5038648726023476,0.4953203109515735,0.5033363430157017,0.4960690611993217,0.5068598735933405,0.5008258274791341,0.4955845757448964,0.5067717853288995,0.4970380321081724,0.5090620802043647,0.5032482547512608,0.5003853861569293,0.49774273822370013,0.5021911955779691,0.5036446519412451,0.5017507542557643,0.5013103129335594,0.5420413476525702,0.5707679094452641
298,0.46481974938888765,0.5672664009337356,0.5636107379594354,0.5684555925036887,0.5752824329978639,0.574841991675659,0.5733444911801625,0.5667378713470897,0.560307428042899,0.5633905172983329,0.5633905172983329,0.5633905172983329,0.5633905172983329,0.46481974938888765,0.46481974938888765,0.46481974938888765,0.46481974938888765,0.46481974938888765,0.5658129445704596,0.5473584531700764,0.5784976546499593,0.5760311832456121,0.5736968442379264,0.572023167213548,0.5736968442379264,0.46481974938888765,0.5655486797771367,0.5215485916888722,0.5740491972956903,0.5697328723380828,0.5633024290338919,0.5595586777951508,0.5521592635821093,0.5668700037437513,0.5633905172983329,0.5030941002884891,0.500363364090819,0.4978528485542514,0.5037547622717964,0.5040190270651193,0.5037547622717964,0.5023013059085203,0.5020370411151974,0.5035785857429144,0.5004954964874805,0.5133123389636416,0.49384483252218725,0.5047677773128675,0.5027857913629457,0.501816820454095,0.49084983153119427,0.5100971173115462,0.500187187561937,0.5074544693783171,0.507630645907199,0.5035345416106939,0.5013323349996697,0.5025215265696228,0.49930630491752737,0.5049879979739699,0.5090841022704751,0.49560659781100663,0.4967517452487392,0.5097007201215618,0.4997467462397322,0.4969279217776212,0.5109779999559558,0.5031821885529301,0.4967517452487392,0.5026536589662842,0.4953423330176837,0.4986456429342201,0.5048558655773084,0.5060450571472616,0.5028738796273866,0.48886784558127244,0.5063533660728049,0.5040190270651193,0.4967957893809597,0.5092162346671365,0.49358056772886433,0.5009799819419057,0.49371270012552576,0.504723733180647,0.5090841022704751,0.4995705697108503,0.4950340240921403,0.4976766720253694,0.5015965997929925,0.4968838776454007,0.504635644916206,0.504811821445088,0.5417958423970448,0.5752824329978639
299,0.47746041533616684,0.5796428020876919,0.5860732453918827,0.5819771410953776,0.5778810367988725,0.5766918452289194,0.5755026536589662,0.5556827941597481,0.5226496949943844,0.5822414058887004,0.5822414058887004,0.5822414058887004,0.5822414058887004,0.47746041533616684,0.47746041533616684,0.47746041533616684,0.47746041533616684,0.47746041533616684,0.5809200819220859,0.5876588341518201,0.5602633839106785,0.5769120658900218,0.5732564029157216,0.5611883106873087,0.5728159615935167,0.47746041533616684,0.5803915523354402,0.586557730846308,0.5791142725010461,0.5817128763020547,0.566033165231562,0.5572683829196855,0.5619811050672774,0.5815366997731727,0.5822414058887004,0.5010240260741263,0.4964434363231958,0.49463762690215596,0.5040190270651193,0.4910260080600762,0.49635534805875486,0.5055165275606157,0.49728027483538506,0.5071021163205532,0.5049439538417494,0.485652623929177,0.5111982206170583,0.4859609328547204,0.4981611574797948,0.500539540619701,0.49824924574423574,0.5075866017749785,0.5008038054130238,0.501816820454095,0.48556453566473606,0.49212711136558834,0.5039309388006783,0.49899799599198397,0.5031381444207096,0.498909907727543,0.5013763791318901,0.49494593582769936,0.49904204012420444,0.49617917152987295,0.5027417472307252,0.4947257151665969,0.4984694664053381,0.4991301283886454,0.5071902045849942,0.4997907903719527,0.503270276817371,0.4956946860754476,0.5022572617762998,0.5023453500407408,0.49168667004338346,0.49353652359664385,0.49745645136426697,0.5056486599572771,0.503270276817371,0.4934924794644234,0.5009359378096853,0.5004074082230395,0.48904402211015435,0.49591490673655003,0.48389085864035764,0.5054284392961748,0.5056046158250567,0.49992292276861416,0.49965865797529124,0.5025215265696228,0.5015965997929925,0.4968838776454007,0.5528395007352923,0.586557730846308
300,0.4760289810390011,0.5820432072937083,0.5897509304322932,0.5863595322513159,0.5816468101037239,0.5800612213437865,0.575392543328415,0.5504195203594001,0.5457948864762492,0.5853465172102447,0.5853465172102447,0.5853465172102447,0.5853465172102447,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.5831883547314409,0.5903675482833799,0.5553084190358739,0.5819991631614878,0.5733665132462727,0.5585676848201898,0.5731022484529499,0.4760289810390011,0.5822193838225902,0.5888700477878834,0.5853465172102447,0.5831443105992205,0.5617829064722852,0.5524895945737629,0.5668920258098615,0.5834526195247638,0.5853465172102447,0.49752251756259774,0.49536435508379395,0.5030720782223789,0.5023673721068511,0.5046576669823163,0.49598097293488075,0.5068598735933405,0.4946596489682662,0.5024995045035126,0.5054064172300645,0.4855425135986258,0.4901231033495563,0.5129379638397674,0.501266268801339,0.49862362086810985,0.49879979739699176,0.5050100200400801,0.49919619458697617,0.49003501508511527,0.48752449954854765,0.5023233279746305,0.49580479640599884,0.5034244312801427,0.49421920764606136,0.5023233279746305,0.5051861965689621,0.5050100200400801,0.498183179545905,0.5021911955779691,0.49712612037261333,0.49805104714924353,0.5020150190490872,0.4985795767358894,0.5044814904534344,0.4976106058270387,0.5041731815278909,0.5000770772313858,0.5027637692968354,0.4957167081415578,0.5019709749168667,0.5062432557422537,0.5002092096280473,0.5067277411966791,0.4916646479772732,0.5058909026844899,0.4955405316126759,0.49708207624039286,0.5102072276420974,0.498183179545905,0.4865114845074765,0.4990200180580942,0.5014424453302209,0.5016186218591028,0.5013543570657799,0.4979629588848026,0.49562861987711687,0.49624523772820367,0.5547619455435087,0.5897509304322932
301,0.476381334096765,0.5844215904336145,0.5902794600189389,0.585654826135788,0.5812944570459601,0.5790922504349358,0.5753044550639741,0.5494505494505495,0.5445616507740756,0.5869321059701821,0.5869321059701821,0.5869321059701821,0.5869321059701821,0.476381334096765,0.476381334096765,0.476381334096765,0.476381334096765,0.476381334096765,0.5867118853090797,0.5921293135721993,0.5573344491180162,0.5808540157237552,0.5731022484529499,0.5584795965557489,0.5728379836596269,0.476381334096765,0.5852143848135832,0.5915126957211125,0.5859631350613315,0.5837609284503072,0.5626637891166949,0.5514325354004713,0.565394525314365,0.5867999735735207,0.5869321059701821,0.5001211213636063,0.5069479618577815,0.49536435508379395,0.49474773723270715,0.505362373097844,0.5021031073135281,0.5073003149155454,0.5024554603712921,0.5037327402056861,0.5028518575612764,0.5086656830143804,0.4890660441762646,0.5119689929309168,0.4999009007025039,0.49897597392587373,0.5022352397101896,0.49051950053954063,0.4969499438437314,0.5085775947499395,0.48673170516857894,0.496641634918188,0.4965095025215266,0.5027197251646149,0.49659759078596755,0.501002004008016,0.5062432557422537,0.49254553062168294,0.4999889889669449,0.5046576669823163,0.49919619458697617,0.49708207624039286,0.49743442929815673,0.4970380321081724,0.5073003149155454,0.4958488405382193,0.5014424453302209,0.4990200180580942,0.5065515646677972,0.502631636900174,0.5036446519412451,0.5073884031799863,0.5023233279746305,0.5085775947499395,0.5031601664868198,0.5086216388821599,0.4976546499592592,0.49593692880266027,0.5065956088000176,0.5005615626858112,0.48571869012750774,0.501090092272457,0.4961131053315422,0.4987557532647713,0.50408509326345,0.5016626659913233,0.4970380321081724,0.5036886960734656,0.5553981385644713,0.5915126957211125
302,0.47794490079059215,0.5838710387808584,0.5825056706820234,0.5785857429144002,0.5742253738245722,0.5727278733290757,0.5725516968001938,0.557488603580788,0.5388579356515228,0.5850602303508116,0.5850602303508116,0.5850602303508116,0.5850602303508116,0.47794490079059215,0.47794490079059215,0.47794490079059215,0.47794490079059215,0.47794490079059215,0.5854566275407959,0.5867779515074104,0.566297430024885,0.5722433878746503,0.5707899315113744,0.5607478693651038,0.5707018432469334,0.47794490079059215,0.5842233918386223,0.5857208923341188,0.5758990508489507,0.5791583166332666,0.5677949305203814,0.5594265453984892,0.5374044792882469,0.5857208923341188,0.5850602303508116,0.4986015988019996,0.4927877733488956,0.4969279217776212,0.49146644938228107,0.5076746900394195,0.5004954964874805,0.4944174062410535,0.5001431434297166,0.5045035125195446,0.5015965997929925,0.5142813098724922,0.4847276971525469,0.5109339558237354,0.5028298354951661,0.5013763791318901,0.4992182166530864,0.5105816027659715,0.49745645136426697,0.5034464533462529,0.48763460987909885,0.5026536589662842,0.503006012024048,0.49935034904974784,0.5008478495452443,0.498909907727543,0.5053843951639543,0.4966196128520778,0.49789689268647186,0.4955185095465657,0.49794093681869234,0.5031821885529301,0.501992996982977,0.5031821885529301,0.4920830672333678,0.5024334383051818,0.5014644673963311,0.4970600541742826,0.5052963068995133,0.49992292276861416,0.4938888766544077,0.49340439119998236,0.5029619678918276,0.4922592437622498,0.49591490673655003,0.49384483252218725,0.5032262326851505,0.4994384373141888,0.49327225880332093,0.49807306921535377,0.5123874121870113,0.5006716730163624,0.4956506419432271,0.49842542227311765,0.49670770111651874,0.49653152458763683,0.498821819463102,0.49177475830782447,0.5529308515280459,0.5857208923341188
303,0.47492787773348893,0.5626197449844744,0.5739390869651391,0.5719571010152172,0.5587438613490717,0.5423154000308309,0.5495386377149905,0.5519170208548966,0.537602677883239,0.5780351912616442,0.5780351912616442,0.5780351912616442,0.5780351912616442,0.47492787773348893,0.47492787773348893,0.47492787773348893,0.47492787773348893,0.47492787773348893,0.5688740117597832,0.5800612213437865,0.565218348785483,0.568389526305358,0.5522693739126605,0.5486577550705807,0.5525776828382039,0.47492787773348893,0.5672443788676254,0.5746878372128873,0.57856372084829,0.5185315686317691,0.562575700852254,0.559316435067938,0.5423154000308309,0.5665396727520976,0.5780351912616442,0.4965095025215266,0.5057587702878285,0.49549648748045544,0.4999449448347244,0.5040410491312295,0.4969939879759519,0.4965095025215266,0.5017507542557643,0.4990200180580942,0.5062432557422537,0.5060670792133718,0.5119249487986963,0.5119689929309168,0.4992842828514171,0.5046576669823163,0.4995925917769605,0.4961571494637627,0.5000330330991654,0.4993723711158581,0.5097667863198926,0.5034244312801427,0.5052742848334031,0.5039089167345681,0.5076526679733092,0.5110440661542865,0.5034244312801427,0.5100750952454359,0.49624523772820367,0.4999009007025039,0.5017947983879848,0.5014864894624413,0.5046576669823163,0.5013543570657799,0.49219317756391906,0.5004734744213702,0.5095465656587901,0.4972582527692748,0.49065163293620206,0.5001651654958268,0.5052302407011826,0.4988878856614328,0.49628928186042415,0.4953203109515735,0.5058028144200489,0.4965095025215266,0.5005175185535907,0.5012222246691185,0.4926336188861239,0.49893192979365325,0.4917086921094937,0.501002004008016,0.5068598735933405,0.5005615626858112,0.4987117091325508,0.5018828866524258,0.49721420863705434,0.49628928186042415,0.5428944988063225,0.57856372084829
304,0.4720870312052677,0.5208438855733445,0.5207557973089035,0.5317227862318042,0.5271862406130943,0.5378008764782312,0.513796824418067,0.5380651412715541,0.5186857230945408,0.49794093681869234,0.49794093681869234,0.49794093681869234,0.49794093681869234,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.4720870312052677,0.5160871192935321,0.5156907221035477,0.5060450571472616,0.5343654341650333,0.5370961703627034,0.5380210971393337,0.5365235966438371,0.4720870312052677,0.517804840450131,0.528243299786386,0.5094804994604594,0.525160210530952,0.5288158735052523,0.5247638133409677,0.5382853619326565,0.5191261644167455,0.49794093681869234,0.4952102006210223,0.4991301283886454,0.5028738796273866,0.5019489528507565,0.5003193199585985,0.5031821885529301,0.49820520161201526,0.49745645136426697,0.4998788786363937,0.49714814243872363,0.4939769649188487,0.4977207161575899,0.49543042128212467,0.49961461384307077,0.4967957893809597,0.49917417252086593,0.5020810852474179,0.498909907727543,0.49683983351318023,0.49930630491752737,0.4953423330176837,0.4992182166530864,0.49556255367878616,0.5067057191305688,0.5015085115285516,0.49996696690083464,0.49291990574555705,0.5008478495452443,0.49670770111651874,0.5049439538417494,0.4980290250831333,0.506441454337246,0.49899799599198397,0.5056927040894976,0.5031381444207096,0.49666365698429826,0.5039749829328988,0.5004074082230395,0.4986015988019996,0.5057807923539387,0.4980290250831333,0.49789689268647186,0.5040630711973397,0.4989539518597635,0.49794093681869234,0.501816820454095,0.4989539518597635,0.49318417053888,0.5019489528507565,0.4991301283886454,0.49851351053755866,0.49763262789314894,0.5016846880574336,0.5006716730163624,0.5023013059085203,0.4933603470677619,0.5038868946684578,0.5082505262865984,0.5382853619326565
305,0.47182276641194476,0.5785416987821798,0.581008170186527,0.5716267700235637,0.5723314761390914,0.5699530929991852,0.5580171331674337,0.5571802946552445,0.5636547820916559,0.5796868462199124,0.5793344931621485,0.5793344931621485,0.5793344931621485,0.47182276641194476,0.47182276641194476,0.47182276641194476,0.47182276641194476,0.47182276641194476,0.5819330969631571,0.5803475082032197,0.5525556607720936,0.5759430949811711,0.5697769164703033,0.5692483868836574,0.5509260278799357,0.47182276641194476,0.5812724349798498,0.5476667620956198,0.570217357792508,0.5765597128322579,0.5703935343213901,0.5548459556475589,0.5506177189543923,0.5801272875421172,0.5793344931621485,0.5052963068995133,0.4969279217776212,0.49992292276861416,0.4963113039265344,0.4906736550023123,0.5076746900394195,0.4997907903719527,0.5024774824374023,0.5002312316941575,0.5037107181395759,0.4868858596313506,0.5127838093769957,0.4903653460767689,0.4992182166530864,0.5034024092140325,0.4927877733488956,0.5033143209495915,0.49173071417560393,0.4997467462397322,0.4896165958290207,0.49639939219097534,0.49930630491752737,0.4981611574797948,0.4982932898764562,0.4997027021075117,0.5111101323526174,0.48970468409346163,0.5006276288841419,0.5038428505362373,0.49930630491752737,0.501816820454095,0.5005835847519214,0.5046796890484265,0.5027417472307252,0.5050760862384109,0.5074104252460966,0.4976766720253694,0.49146644938228107,0.4986456429342201,0.5044154242551037,0.49371270012552576,0.49512211235658127,0.4886035807879495,0.5059569688828206,0.49340439119998236,0.49714814243872363,0.5041511594617807,0.4915985817789425,0.5016846880574336,0.5104494703693101,0.4992182166530864,0.5071021163205532,0.49794093681869234,0.5025215265696228,0.49380078838996677,0.5028298354951661,0.5036226298751348,0.54859168887225,0.5812724349798498
306,0.47411306128741,0.5814486115087317,0.5864255984496466,0.5815366997731727,0.5778810367988725,0.5771763306833447,0.5778810367988725,0.561848972670616,0.5409280098658856,0.5846638331608272,0.5846638331608272,0.5846638331608272,0.5846638331608272,0.47411306128741,0.47411306128741,0.47411306128741,0.47411306128741,0.47411306128741,0.5823294941531415,0.5884956726640094,0.5685436807681297,0.5762514039067145,0.5757669184522892,0.5666057389504283,0.5752383888656434,0.47411306128741,0.5818009645664957,0.5875267017551586,0.5778810367988725,0.5837829505164175,0.5719791230813275,0.5644035323394041,0.541148230526988,0.5831222885331102,0.5846638331608272,0.5002312316941575,0.4980290250831333,0.5022572617762998,0.5033143209495915,0.49353652359664385,0.5050320421061903,0.5074985135105375,0.49868968706644057,0.5026096148340637,0.5035785857429144,0.48701799202801205,0.5087317492127111,0.48966063996124115,0.5005835847519214,0.500187187561937,0.49961461384307077,0.5112422647492788,0.49996696690083464,0.4933603470677619,0.48820718359796517,0.5012882908674492,0.501640643925213,0.5013323349996697,0.4979849809509128,0.4998348345041732,0.5049879979739699,0.5047677773128675,0.4997907903719527,0.5037547622717964,0.5037107181395759,0.49617917152987295,0.4992182166530864,0.4984694664053381,0.49415314144773065,0.4942852738443921,0.4942852738443921,0.5024774824374023,0.49732431896760554,0.504723733180647,0.5000990992974961,0.5052522627672928,0.500363364090819,0.5122993239225704,0.5078508665683015,0.5079829989649629,0.4949018916954789,0.500539540619701,0.5109339558237354,0.5029619678918276,0.48477174128476735,0.5020370411151974,0.4941971855799511,0.4976766720253694,0.5037988064040169,0.5010680702063468,0.49639939219097534,0.5065295426016869,0.5535099503035374,0.5875267017551586
307,0.4649959259177696,0.5635666938272149,0.5571802946552445,0.5652844149838138,0.5708780197758153,0.5703494901891696,0.5676187539914995,0.5611883106873087,0.5582813979607567,0.5605716928362219,0.5605716928362219,0.5605716928362219,0.5605716928362219,0.4649959259177696,0.4649959259177696,0.4649959259177696,0.4649959259177696,0.4649959259177696,0.5631702966372305,0.5416327159814134,0.573300447047942,0.5722433878746503,0.5684996366359092,0.566121253496003,0.5684996366359092,0.4649959259177696,0.5627298553150256,0.5161752075579731,0.5693805192803189,0.5638309586205378,0.5581052214318747,0.5426457310224845,0.5488119095333525,0.5639630910171992,0.5605716928362219,0.4979849809509128,0.4977207161575899,0.49670770111651874,0.5071021163205532,0.4918628465722654,0.4971040983065031,0.4997027021075117,0.5003193199585985,0.4956506419432271,0.5034904974784734,0.48873571318461095,0.4947697592988174,0.5052522627672928,0.4972362307031646,0.4997027021075117,0.5089519698738135,0.4911140963245172,0.4991301283886454,0.5067057191305688,0.5058248364861592,0.497544539628708,0.49935034904974784,0.4979849809509128,0.5009359378096853,0.501992996982977,0.5078508665683015,0.4980290250831333,0.503358365081812,0.506089101279482,0.49820520161201526,0.5038428505362373,0.5094364553282389,0.4954744654143452,0.49573873020766807,0.4972362307031646,0.4959589508687705,0.49886586359532253,0.5042832918584421,0.5076746900394195,0.501904908718536,0.4920830672333678,0.49529828888546323,0.5052082186350724,0.4951661564888018,0.4906296108700918,0.49917417252086593,0.500539540619701,0.49820520161201526,0.5011561584707878,0.5111101323526174,0.500363364090819,0.500539540619701,0.5034024092140325,0.49701601004206214,0.49789689268647186,0.5041071153295602,0.5034904974784734,0.5382527366495302,0.5708780197758153
308,0.4714924354202911,0.5002092096280473,0.5018828866524258,0.5325816468101037,0.5367217952388293,0.5505076086238411,0.5499350349049748,0.5468519456495409,0.5324935585456627,0.5227598053249356,0.5227598053249356,0.5227598053249356,0.5227598053249356,0.4714924354202911,0.4714924354202911,0.4714924354202911,0.4714924354202911,0.4714924354202911,0.49206104516725757,0.5225395846638332,0.5431962826752406,0.5371622365610341,0.5524455504415424,0.5466317249884384,0.5516527560615737,0.4714924354202911,0.4947917813649277,0.5221431874738488,0.5248739236715189,0.53588495672664,0.547864960690612,0.530247307802418,0.550771873417164,0.496641634918188,0.5227598053249356,0.4963333259926446,0.5004734744213702,0.501090092272457,0.5006496509502522,0.49946045938029904,0.5024995045035126,0.505538549626726,0.498095091281464,0.4995925917769605,0.5027197251646149,0.5035565636768041,0.5030280340901584,0.49514413442269156,0.5015305335946618,0.5002092096280473,0.5005615626858112,0.5042172256601114,0.5003853861569293,0.5046136228500958,0.5028959016934968,0.5028518575612764,0.5015745777268823,0.49241339822502145,0.4905635446717611,0.5047017111145368,0.4988878856614328,0.50681582946112,0.5017947983879848,0.49919619458697617,0.5062432557422537,0.4979189147525821,0.5076526679733092,0.4978748706203616,0.5007377392146931,0.5020590631813077,0.5008258274791341,0.5037327402056861,0.5005175185535907,0.4985795767358894,0.5047017111145368,0.50408509326345,0.4973022969014953,0.4974784734303772,0.5043934021889934,0.498095091281464,0.4937787663238565,0.49950450351251957,0.49954854764474005,0.49219317756391906,0.5027637692968354,0.5019709749168667,0.5034244312801427,0.5017947983879848,0.5013984011980004,0.5008258274791341,0.5007377392146931,0.5020590631813077,0.5147095167135247,0.550771873417164
309,0.4691580964126054,0.5107357572287432,0.5371622365610341,0.531788852430135,0.5417428263119646,0.5498909907727543,0.549406505318329,0.549406505318329,0.5303794401990795,0.508357374088837,0.5084014182210576,0.5084014182210576,0.5084014182210576,0.4691580964126054,0.4691580964126054,0.4691580964126054,0.4691580964126054,0.4691580964126054,0.5080490651632936,0.5394525314364994,0.519808848466163,0.5476006958972891,0.5488339315994627,0.5496707701116519,0.544869959699619,0.4691580964126054,0.5094584773943491,0.5074324473122068,0.5093703891299082,0.5407298112708935,0.5175625977229183,0.541874958708626,0.5497148142438724,0.5088418595432623,0.5084014182210576,0.4973463410337158,0.5079169327666322,0.49954854764474005,0.49805104714924353,0.4985795767358894,0.5023233279746305,0.4979189147525821,0.4993283269836376,0.502631636900174,0.4960250170671012,0.4955405316126759,0.4960250170671012,0.5005615626858112,0.5001651654958268,0.5037327402056861,0.506903917725561,0.4946156048360457,0.5044374463212139,0.49219317756391906,0.5012222246691185,0.49893192979365325,0.5010460481402366,0.5001211213636063,0.5011341364046775,0.49835935607478693,0.5006056068180317,0.503997004999009,0.5028959016934968,0.4981391354136845,0.5030280340901584,0.49879979739699176,0.5022352397101896,0.5002092096280473,0.4977867823559206,0.5073003149155454,0.5043493580567728,0.49474773723270715,0.5034684754123632,0.49646545838930606,0.49946045938029904,0.49593692880266027,0.49510009029047103,0.4993283269836376,0.4999449448347244,0.5005615626858112,0.5022352397101896,0.5029399458257173,0.5032042106190403,0.501178180536898,0.5016626659913233,0.4973022969014953,0.5005615626858112,0.5006496509502522,0.5007817833469136,0.4947917813649277,0.49783082648814114,0.5021471514457486,0.5126818553672261,0.5498909907727543
310,0.47470765707238655,0.5766698231628091,0.5767138672950296,0.5812063687815191,0.5799731330793455,0.5770221762205731,0.556497610605827,0.5580831993657644,0.5641612896121914,0.5801052654760069,0.5795326917571406,0.5795326917571406,0.5795326917571406,0.47470765707238655,0.47470765707238655,0.47470765707238655,0.47470765707238655,0.47470765707238655,0.5804135744015504,0.5738950428329186,0.5656587901076879,0.5732343808496113,0.5747318813451078,0.5756127639895176,0.5576868021757801,0.47470765707238655,0.5798850448149045,0.5404655464775705,0.5790041621704949,0.5794446034926997,0.5609901120923165,0.5628399656455769,0.564205333744412,0.5788279856416129,0.5795326917571406,0.5030720782223789,0.5015745777268823,0.5038648726023476,0.5032922988834813,0.5049219317756392,0.49329428086943117,0.5006496509502522,0.4953203109515735,0.4979189147525821,0.4965095025215266,0.48483780748309807,0.49100398599396594,0.5079169327666322,0.49941641524807856,0.5028959016934968,0.5060670792133718,0.5076526679733092,0.4882292056640754,0.49510009029047103,0.4915325155806118,0.4934264132660926,0.5059789909489308,0.4969939879759519,0.49712612037261333,0.49677376731484946,0.5091942126010263,0.4943072959105023,0.5003413420247088,0.5015305335946618,0.5025875927679535,0.4992842828514171,0.49915215045475564,0.49897597392587373,0.5002092096280473,0.49311810434054926,0.4955405316126759,0.49708207624039286,0.4946156048360457,0.4914884714483913,0.5018828866524258,0.5063753881389151,0.5046136228500958,0.5149639939219097,0.5043053139245524,0.49655354665374707,0.5001651654958268,0.5004734744213702,0.489374353101808,0.5059789909489308,0.5123653901209011,0.5004294302891498,0.499636635909181,0.5034684754123632,0.4969939879759519,0.5038648726023476,0.5044374463212139,0.49624523772820367,0.5504619332274643,0.5812063687815191
311,0.46189081459622544,0.5665396727520976,0.5631042304388998,0.5677288643220507,0.5742473958906824,0.5744235724195644,0.5736307780395957,0.5672003347354049,0.5254024532581647,0.5621793036622696,0.5621793036622696,0.5621793036622696,0.5621793036622696,0.46189081459622544,0.46189081459622544,0.46189081459622544,0.46189081459622544,0.46189081459622544,0.5660992314298927,0.5453104010218238,0.5764936466339272,0.574379528287344,0.5739831310973595,0.5723094540729812,0.5739831310973595,0.46189081459622544,0.5656587901076879,0.5196767160695016,0.5743354841551235,0.5700191591975159,0.5634125393644431,0.5610782003567575,0.5541192274659209,0.5668920258098615,0.5621793036622696,0.498183179545905,0.4970380321081724,0.5006936950824726,0.507080094254443,0.5051861965689621,0.5059349468167104,0.4993283269836376,0.49739038516593626,0.49910810632253516,0.5026756810323945,0.5153163469796737,0.5047017111145368,0.5064194322711357,0.5069479618577815,0.5029839899579378,0.49095994186174546,0.5117047281375938,0.5037327402056861,0.5067717853288995,0.4879649408707525,0.5000770772313858,0.4979189147525821,0.505538549626726,0.49783082648814114,0.5043493580567728,0.506903917725561,0.5035565636768041,0.4998128124380629,0.5101191393776564,0.4999009007025039,0.49580479640599884,0.509987006980995,0.49624523772820367,0.4993283269836376,0.503997004999009,0.5079609768988527,0.5007377392146931,0.49717016450483387,0.508445462353278,0.49752251756259774,0.5073884031799863,0.5062872998744742,0.5034684754123632,0.49443942830716375,0.5090180360721442,0.5023233279746305,0.5000770772313858,0.5100750952454359,0.5021911955779691,0.49065163293620206,0.49862362086810985,0.5011341364046775,0.5015305335946618,0.4985355326036689,0.49924023871919665,0.49752251756259774,0.5062432557422537,0.5396189203804435,0.5744235724195644
