,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
297,0,1,0,0,2,2,1,0,1,0,0,1,1,2,2,2,0,2,0,2,1,2
298,2,2,0,2,2,0,0,1,0,2,1,2,2,0,2,2,1,1,2,1,0,0
299,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
300,0,2,2,2,0,2,0,2,0,1,1,2,0,1,1,1,2,2,2,1,0,0
301,0,2,2,1,0,2,1,1,1,1,1,2,1,1,2,1,2,0,2,1,2,0
302,1,1,0,2,1,2,2,2,1,1,2,2,0,0,2,1,0,0,0,2,2,0
303,1,0,1,2,0,0,2,0,2,1,2,0,1,0,1,2,1,2,2,1,0,1
304,0,2,1,2,1,1,0,1,1,1,2,1,2,1,1,0,0,1,1,1,2,0
305,1,0,1,2,2,1,0,2,1,0,2,1,1,2,2,1,1,1,2,1,0,2
306,0,2,2,2,1,1,0,1,2,1,2,1,1,0,2,2,0,2,1,1,2,1
307,2,0,2,0,1,2,1,2,2,2,0,1,0,2,1,0,0,1,2,0,2,0
308,0,1,1,1,2,0,1,0,1,0,0,2,2,0,2,1,1,0,0,1,0,0
309,2,2,1,0,1,0,2,1,0,2,0,1,1,1,0,1,0,2,1,1,1,1
310,2,1,1,0,1,0,2,2,0,2,0,2,2,1,2,1,0,1,1,1,0,1
311,0,1,0,2,0,0,2,2,0,2,0,2,1,1,0,2,2,0,2,1,0,1
312,1,1,2,2,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,1,1,1
313,1,1,2,0,0,2,1,1,2,1,0,0,0,1,0,2,2,0,2,0,0,1
314,2,1,0,2,1,2,2,0,1,1,1,1,0,1,0,2,0,0,0,1,2,2
315,0,1,0,2,2,1,0,1,2,0,0,0,1,2,0,1,1,0,1,1,0,2
316,1,1,1,1,2,1,2,2,0,0,2,1,0,2,0,1,2,1,2,2,0,2
317,2,1,1,2,1,0,2,0,0,2,1,0,1,1,1,1,1,0,0,0,2,0
318,2,0,1,2,1,0,2,1,2,2,1,0,1,2,0,1,0,2,0,0,0,2
319,1,2,0,2,0,0,0,1,2,1,1,1,0,1,0,1,2,1,0,2,2,0
320,0,1,2,0,0,1,2,1,1,2,2,2,0,1,1,2,1,0,0,2,0,0
321,2,1,0,0,0,1,2,2,0,2,2,1,2,2,2,0,1,2,1,2,1,0
322,1,2,1,1,2,1,1,1,0,1,1,1,0,2,2,2,2,1,1,2,1,0
323,0,0,2,1,2,2,1,0,0,1,0,0,1,1,2,2,0,0,0,2,0,0
324,2,1,1,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,2,0
325,2,2,1,2,0,1,0,1,0,2,0,2,0,0,1,0,2,0,2,0,0,1
326,2,0,2,2,2,2,2,2,0,2,0,1,0,2,1,0,1,2,1,0,0,0
327,0,1,2,0,0,1,1,1,2,2,2,1,1,0,1,0,1,2,0,2,2,2
328,1,1,0,0,0,1,0,2,0,2,1,2,0,2,0,0,2,2,1,0,2,0
329,2,2,0,0,1,0,2,1,1,0,2,2,1,0,0,0,0,2,2,2,1,0
330,0,0,2,0,1,0,0,1,1,1,0,1,2,0,0,2,0,2,0,1,0,2
331,1,0,0,1,2,2,1,2,2,2,2,1,0,2,1,0,2,2,0,2,2,2
332,0,1,1,2,0,2,1,1,1,2,2,1,0,2,2,1,0,1,2,0,2,2
333,2,2,2,1,2,0,0,2,0,0,1,0,1,1,1,1,0,0,0,2,0,0
334,2,0,0,1,2,2,1,2,1,1,0,0,1,2,2,2,2,1,0,0,2,1
335,0,1,0,1,2,2,1,1,0,1,2,1,0,1,2,0,1,2,0,1,2,1
336,1,0,0,0,0,0,1,1,1,0,2,1,2,1,1,2,0,2,2,2,2,1
337,0,1,0,0,0,2,2,1,0,1,2,1,2,0,2,2,1,2,1,0,0,1
338,1,1,2,0,1,0,1,1,2,1,0,1,2,2,1,1,0,2,2,1,0,0
339,0,2,0,0,1,2,0,0,2,0,0,0,1,2,0,2,2,0,2,2,1,0
340,0,2,1,0,1,1,1,0,2,1,1,0,1,0,2,2,1,1,1,1,1,2
341,1,0,0,1,2,1,1,2,1,0,2,1,0,1,2,1,0,1,0,0,0,1
342,1,1,0,1,2,0,1,0,2,0,1,1,0,1,1,2,2,1,0,2,0,0
343,2,2,2,1,2,1,2,0,0,1,2,0,2,2,0,2,2,2,2,0,2,0
344,1,0,1,0,0,1,1,0,2,2,1,1,1,1,0,0,2,2,0,2,2,1
345,0,1,0,2,1,0,1,1,0,2,1,1,0,1,0,2,2,0,1,1,1,0
346,1,0,0,2,1,1,0,2,1,2,1,1,0,0,0,1,0,2,2,1,2,2
347,1,0,2,1,0,2,0,1,2,2,2,1,0,0,0,2,0,0,2,2,2,2
348,0,2,0,2,0,0,0,1,1,1,2,1,2,1,2,2,2,2,2,2,0,1
349,0,0,2,2,2,2,1,1,0,2,1,1,1,0,1,0,0,2,2,2,1,1
350,1,2,2,0,1,2,2,1,2,2,2,2,1,0,1,1,0,2,0,1,1,2
351,2,2,0,2,0,0,0,1,1,2,1,2,0,1,0,1,2,2,1,2,0,2
352,0,1,2,1,0,1,0,2,1,1,0,2,0,0,0,2,0,0,1,2,0,0
353,0,1,1,1,2,0,1,1,0,2,0,2,0,2,2,1,1,0,2,2,2,0
354,2,1,0,2,0,0,2,2,2,2,1,0,1,0,0,0,1,0,1,0,1,1
355,1,0,1,2,0,2,2,2,0,2,0,2,0,0,2,1,2,0,0,2,2,2
356,2,1,2,2,1,2,0,2,1,0,0,2,1,2,1,0,0,0,2,1,1,2
357,0,1,1,2,1,0,1,1,2,0,0,1,2,2,2,0,0,0,0,0,1,2
358,1,2,1,0,0,1,2,2,0,0,0,1,0,1,2,1,0,2,1,1,2,0
359,2,1,0,1,2,2,2,0,2,0,2,2,1,2,2,2,2,1,1,0,2,0
360,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,0,1,1
361,1,2,2,0,0,2,2,0,0,2,2,0,0,0,2,2,0,0,1,0,0,2
362,0,0,2,0,2,2,1,0,2,0,2,1,2,1,1,1,2,1,2,0,1,0
363,0,1,1,0,0,1,1,2,2,0,2,1,0,1,0,0,1,2,0,0,0,1
364,0,0,1,1,0,2,1,1,0,1,1,1,0,0,1,2,1,2,0,1,0,2
365,2,2,0,1,2,2,2,2,1,2,0,0,2,2,0,1,0,2,0,0,1,2
366,0,2,1,0,1,0,1,0,0,2,2,1,2,0,2,2,2,1,0,1,1,0
367,2,0,1,1,0,2,2,0,2,0,1,2,0,1,0,0,2,1,0,0,0,0
368,2,1,2,1,0,2,1,0,0,0,0,1,2,0,2,0,1,0,1,2,1,1
369,1,1,1,1,1,2,1,2,0,1,0,0,1,1,1,2,1,0,1,0,2,1
370,2,0,1,0,1,2,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
371,2,1,1,1,1,0,0,1,0,2,1,0,1,2,2,1,0,0,1,0,2,2
372,1,1,0,2,2,0,0,1,1,1,0,1,2,1,1,2,0,2,2,2,1,0
373,1,1,0,1,2,0,2,2,2,1,2,2,0,0,1,0,2,2,0,0,2,2
374,2,0,1,1,2,0,1,1,2,2,0,2,1,2,2,0,0,2,1,0,2,1
375,1,1,1,1,2,1,2,2,0,2,2,1,1,2,0,2,1,1,1,2,1,2
376,1,1,1,1,2,0,1,0,1,0,2,2,0,2,0,2,1,2,1,1,1,0
377,2,1,0,2,0,2,0,0,2,1,1,0,2,0,0,1,2,1,0,1,1,0
378,2,2,0,1,0,2,2,1,1,1,1,2,2,0,1,0,0,0,1,1,2,0
379,0,2,0,0,2,0,0,0,0,2,1,0,0,1,0,2,1,2,2,0,0,0
380,1,1,0,2,2,0,0,1,0,0,0,1,2,2,2,0,1,2,1,0,2,0
381,1,2,0,0,0,0,0,2,2,0,2,2,1,1,0,2,0,2,1,2,1,1
382,0,2,0,2,2,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,2,0
383,0,1,0,2,2,1,0,2,1,2,0,2,2,1,2,0,0,2,0,0,0,0
384,1,2,1,1,0,1,1,0,2,2,1,0,1,2,1,2,0,0,0,0,2,2
385,0,2,1,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0
386,2,1,2,0,2,1,1,2,0,2,2,1,1,1,1,0,2,1,2,0,1,1
387,2,1,2,2,0,1,1,2,0,2,0,0,2,1,1,0,0,1,0,2,1,2
388,0,2,0,1,1,0,1,0,2,0,2,2,1,2,2,0,0,2,2,2,0,0
389,1,1,1,1,1,1,1,2,1,0,2,2,2,1,1,2,2,2,0,2,2,2
390,0,0,1,0,1,1,1,2,0,2,2,1,2,0,2,0,1,2,0,1,2,2
391,1,2,2,1,2,1,1,0,1,2,1,1,2,0,1,0,1,0,2,2,2,1
392,2,1,2,0,1,1,0,2,1,2,1,2,2,1,2,1,1,1,2,2,1,2
393,2,2,2,2,2,2,1,2,2,0,2,0,2,0,0,0,2,2,1,1,2,2
394,0,2,0,0,2,2,1,1,1,0,1,1,0,0,2,0,1,1,0,2,1,2
395,1,2,1,0,2,0,1,1,0,1,2,1,0,2,0,1,0,2,0,2,2,0
396,1,2,2,0,2,2,0,0,2,1,2,2,0,0,1,2,0,2,2,0,1,2
397,0,1,1,0,2,0,1,1,1,0,2,0,0,0,0,0,2,2,0,1,0,1
398,0,2,2,2,0,1,0,1,0,0,2,2,1,0,0,2,2,0,1,1,1,2
399,1,2,1,2,2,2,0,0,1,1,0,2,0,2,1,2,0,1,0,0,1,1
400,1,2,1,2,2,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,2
401,0,0,2,0,2,1,0,2,0,1,2,2,0,0,2,0,2,0,2,0,1,2
402,1,1,0,0,2,1,2,2,2,0,0,1,0,1,1,2,0,2,0,2,0,0
403,1,2,2,0,0,1,2,0,0,1,1,1,1,1,1,1,1,2,0,0,1,1
404,2,1,1,1,0,2,0,2,0,2,1,1,1,2,2,0,0,0,2,2,2,2
405,0,2,1,0,0,0,1,0,1,2,1,0,0,2,0,0,2,1,2,0,2,2
406,1,0,0,2,2,2,2,1,2,1,0,2,2,2,0,1,2,0,1,0,1,2
407,1,0,0,1,1,1,1,1,0,0,2,1,0,1,2,0,2,2,1,2,0,2
408,1,2,1,2,2,0,1,1,0,1,1,2,1,1,1,1,2,2,2,0,0,2
409,1,0,2,2,0,1,0,1,1,0,0,1,2,1,1,0,1,2,1,0,0,1
410,2,2,1,0,0,1,2,0,2,2,1,1,1,2,2,2,1,0,0,0,1,2
411,0,2,1,0,2,0,1,2,2,2,0,2,2,2,2,0,0,0,1,1,2,1
412,0,0,1,2,2,0,1,1,1,1,1,1,1,0,2,1,2,1,1,0,2,1
413,1,1,2,2,1,1,2,0,0,0,1,1,0,2,0,2,2,2,0,0,0,1
414,0,2,2,2,0,2,2,2,2,2,0,0,0,0,2,0,0,1,1,0,1,1
415,0,2,0,2,1,0,1,2,0,1,1,0,1,2,0,1,2,0,2,2,0,0
416,0,0,2,0,2,0,2,0,0,1,2,2,1,1,0,1,1,1,2,2,2,1
417,1,1,1,1,1,1,2,0,1,0,1,1,2,2,2,0,0,2,0,1,2,1
418,2,2,1,0,1,0,2,2,0,2,1,1,1,1,0,2,0,0,0,2,1,2
419,2,1,1,2,2,1,0,2,1,2,2,1,2,1,2,2,2,0,2,0,1,1
420,2,2,0,0,1,1,2,2,1,2,1,0,1,1,1,1,1,2,1,0,2,1
421,1,2,0,0,2,2,2,0,0,0,1,1,1,0,1,2,2,1,0,0,0,0
422,1,2,1,2,2,2,1,0,1,0,1,1,0,0,0,0,1,1,2,0,2,2
423,2,0,1,1,1,1,2,1,0,2,0,2,2,2,0,1,2,2,2,0,2,0
424,0,0,0,0,2,2,2,2,0,0,1,0,2,0,1,2,0,2,1,2,1,1
425,2,1,2,0,1,0,2,0,1,2,1,2,0,1,2,2,0,2,2,0,2,1
426,2,2,2,2,0,1,2,1,1,1,1,0,2,2,0,2,1,1,0,1,2,0
427,2,0,1,2,1,0,1,2,0,1,1,2,2,2,0,1,2,1,1,2,2,2
428,2,1,2,2,2,1,2,2,2,2,1,1,1,0,2,0,1,0,1,1,0,1
429,2,0,2,1,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1,1,1,2
430,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,2,1,2,1,2,1,0
431,2,2,1,0,2,2,0,1,2,0,0,2,0,2,0,0,2,0,0,1,1,0
432,1,2,2,2,1,1,1,1,2,1,2,1,1,2,1,1,2,2,1,0,0,0
433,2,0,2,1,1,0,2,0,1,1,2,2,2,2,2,2,0,1,0,1,0,2
434,0,2,2,1,1,0,0,1,0,2,0,2,1,2,2,2,2,0,1,0,0,0
435,0,2,0,2,0,2,1,2,2,2,1,1,1,0,2,1,2,1,0,2,0,0
436,0,2,2,2,1,1,0,1,1,2,2,1,0,1,1,2,2,0,1,1,0,0
437,1,1,1,2,2,1,1,0,1,1,2,2,1,1,2,0,2,0,2,1,0,0
438,2,2,0,1,1,0,2,0,0,0,1,2,2,2,2,2,2,1,2,0,2,2
439,2,2,0,0,1,2,0,0,2,2,0,0,1,0,1,2,1,0,0,1,1,0
440,2,1,1,2,1,0,2,2,2,2,1,2,0,1,2,0,2,1,0,0,0,0
441,2,2,2,0,2,0,2,2,2,1,0,1,2,2,2,1,0,2,0,1,2,0
442,2,1,1,1,1,2,1,0,2,1,0,1,0,2,1,2,1,1,1,0,2,2
443,1,1,0,0,2,0,0,0,1,2,2,0,2,1,1,2,1,1,0,1,1,0
444,0,2,2,0,2,0,1,0,2,1,2,1,2,1,0,2,1,1,1,0,0,0
445,1,2,1,0,1,1,1,0,0,2,0,0,0,0,2,0,1,1,2,0,1,1
446,0,1,2,1,1,1,0,1,1,2,2,1,0,2,2,2,0,1,2,2,1,2
447,2,0,2,1,2,1,2,0,1,2,1,0,2,2,1,0,0,2,1,1,0,1
448,1,0,1,1,0,0,2,0,1,0,1,0,2,1,1,1,1,2,2,2,0,0
449,0,0,2,1,1,1,1,0,1,0,1,1,0,2,0,2,0,2,0,1,0,2
450,2,0,0,0,1,1,1,0,2,2,0,1,1,2,2,1,1,2,2,0,2,0
451,1,0,1,0,1,1,0,1,0,1,2,2,0,1,1,1,1,1,2,2,2,1
452,2,0,2,1,0,2,0,1,0,2,1,2,2,1,0,1,2,1,1,2,0,2
453,1,1,0,1,2,2,1,0,1,0,0,1,2,0,0,0,1,0,0,1,1,2
454,0,1,2,2,1,0,1,1,1,2,0,1,0,0,0,1,2,1,1,2,0,1
455,2,2,0,0,2,1,0,0,0,1,1,2,0,0,0,2,0,1,0,1,0,0
456,0,1,2,1,1,0,2,0,1,2,0,2,0,1,0,2,0,0,1,1,2,1
457,0,1,0,0,0,2,1,2,1,1,1,0,1,1,2,0,0,0,1,0,2,2
458,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0,2,2,2,0,2,2
459,2,0,2,2,0,2,2,0,2,2,2,1,2,2,1,1,2,2,0,1,1,0
460,2,2,1,1,2,0,1,1,2,0,0,0,0,0,2,2,0,1,2,2,0,1
461,2,0,1,1,2,1,2,1,1,2,0,1,0,2,0,0,0,1,1,2,2,1
462,0,1,2,2,0,0,1,2,2,1,1,1,2,1,0,2,1,0,2,0,1,2
463,2,2,1,1,2,2,1,0,0,0,2,1,0,0,2,1,0,0,2,1,2,2
464,0,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,2,0,2,1
465,2,2,0,1,0,0,2,1,2,0,1,0,1,0,0,0,2,0,0,2,1,0
466,1,2,0,0,2,1,1,1,2,1,1,2,2,2,2,0,2,1,0,1,1,2
467,0,0,0,0,1,0,1,2,2,2,0,1,0,0,2,2,1,1,2,0,1,2
468,2,1,2,0,1,1,1,2,1,1,2,0,2,1,0,0,2,2,2,1,2,1
469,2,2,2,0,1,1,1,2,0,2,0,0,2,1,1,2,0,2,1,0,0,0
470,2,1,0,1,1,2,1,1,1,2,1,1,0,0,2,1,0,2,0,0,1,0
471,2,1,1,0,0,1,2,2,2,0,1,0,1,2,2,0,1,2,2,0,2,2
472,2,0,2,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,0,2
473,0,1,0,2,1,1,0,0,1,1,1,2,2,0,2,1,1,1,1,1,1,2
474,2,1,0,0,2,2,1,2,0,2,0,2,2,0,1,0,1,1,0,0,2,0
475,1,2,0,0,1,2,1,2,1,0,2,1,0,0,1,0,0,0,1,1,2,2
476,1,2,0,0,1,1,2,0,2,1,0,1,1,1,0,0,0,1,2,1,0,0
477,2,2,0,2,1,1,2,2,0,0,2,1,2,1,2,2,2,0,0,0,1,0
478,0,2,2,2,0,2,1,1,2,1,1,0,2,2,1,0,2,2,1,2,2,2
479,1,2,1,0,1,1,2,0,2,0,0,1,0,0,0,0,2,1,1,1,1,2
480,0,0,2,1,1,2,0,1,0,0,0,0,2,1,2,0,1,2,2,1,2,0
481,1,0,1,1,0,0,1,1,2,1,1,0,2,2,2,0,1,1,0,0,2,1
482,1,0,0,1,0,1,1,1,1,0,2,2,0,0,0,2,0,0,0,1,1,2
483,2,2,0,2,1,1,1,1,0,2,1,2,1,2,0,2,0,1,0,0,0,1
484,0,0,1,2,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,2
485,1,0,0,2,0,0,2,1,0,1,2,1,0,1,2,2,1,2,1,0,1,0
486,1,0,2,1,0,1,0,0,0,0,1,0,1,2,2,2,1,0,1,1,2,1
487,1,0,1,1,1,0,1,1,1,1,0,2,2,0,0,0,1,2,2,2,1,0
488,0,1,0,2,1,0,1,1,0,2,1,1,1,2,0,2,1,1,1,1,2,1
489,2,1,0,0,2,2,2,2,0,0,1,1,1,2,2,0,2,0,0,1,0,2
490,2,1,2,2,1,2,1,1,1,0,2,0,2,2,2,1,0,2,2,1,2,0
491,0,0,2,0,1,1,2,0,1,2,1,1,0,2,0,2,2,1,2,0,1,2
492,0,0,2,2,0,0,1,2,1,0,1,0,1,1,2,0,0,1,0,2,2,2
493,0,2,1,2,1,0,1,2,2,2,2,0,2,1,2,2,0,0,0,1,0,2
494,1,0,0,2,0,2,0,2,0,1,2,1,2,1,0,2,2,2,2,1,1,0
495,2,2,2,1,2,0,2,2,2,2,2,0,0,0,2,0,1,1,0,1,2,1
496,2,1,0,1,0,2,0,0,2,0,0,0,0,2,1,1,0,0,0,2,0,2
497,0,2,0,1,2,2,1,2,1,2,2,2,2,2,0,2,2,2,1,0,2,0
498,0,2,1,1,0,0,2,0,2,2,2,0,1,1,2,2,0,0,1,2,1,2
499,0,0,2,0,0,2,0,0,0,0,1,2,1,2,2,0,0,1,2,2,1,0
