,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
76,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
77,0.5381318191939435,0.7052994878646182,0.7591293698508127,0.7596303718548207,0.7596303718548207,0.758684034736139,0.7557336896014251,0.7469383210866177,0.7299042529503451,0.7403696281451793,0.5458138499220664,0.5424181696726786,0.5395791583166333,0.5395791583166333,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.7022378089512358,0.7595747049654865,0.760187040748163,0.7600757069694946,0.7567913604987754,0.7540080160320641,0.7440993097305723,0.5381318191939435,0.7006791360498775,0.7578490313961256,0.7590737029614785,0.759686038744155,0.757960365174794,0.7581273658427967,0.7531173458027165,0.7560120240480962,0.46331551992874637,0.4744488977955912,0.4990536628813182,0.6681181292626406,0.759686038744155
78,0.40998663994655976,0.5560008906702294,0.6499109329770653,0.6431195724782899,0.6479069249610332,0.6297595190380761,0.6320418615007793,0.6134491204631485,0.5843910042306836,0.6551436205744823,0.41867067468269875,0.4134936539746159,0.4109886439545758,0.4109886439545758,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.5599532398129593,0.655310621242485,0.6450679136049877,0.6541416165664663,0.6460142507236696,0.619015809396571,0.6177354709418837,0.40998663994655976,0.5611779113783122,0.6427855711422845,0.6589289690492095,0.6549766199064796,0.6202404809619239,0.6127811177911379,0.6344912046314852,0.660264974393231,0.6598753061678914,0.5312291249164997,0.5197617457136495,0.5563452006894447,0.660264974393231
79,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
80,0.4777332442663104,0.7410932977065242,0.7460476508572701,0.7493319973279893,0.6545312847918058,0.650857270095747,0.6516366065464262,0.650857270095747,0.7209418837675351,0.7419283010465375,0.4824092629703852,0.4784569138276553,0.4802939211756847,0.4802939211756847,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.7449343130705857,0.7492206635493208,0.7497773324426631,0.7036294811845915,0.746993987975952,0.6686706746826987,0.7238922289022489,0.4777332442663104,0.7458249832999332,0.746771320418615,0.748997995991984,0.748997995991984,0.7475506568692941,0.7463816521932755,0.6534736138944556,0.7487196615453129,0.6802493876642173,0.5066800267201069,0.507459363170786,0.6364560396513191,0.7493319973279893
81,0.4005232687597417,0.4434424404364284,0.6510242707637497,0.6265308394566912,0.6319861946114451,0.6394455577822311,0.6059897572923625,0.6120017813404587,0.57353596081051,0.6484635938543755,0.409541304831886,0.4051436205744823,0.4021932754397684,0.4021932754397684,0.4005232687597417,0.4005232687597417,0.4005232687597417,0.4005232687597417,0.533789801825874,0.6525272767757738,0.6297038521487419,0.6417835671342685,0.6378868848808729,0.6158427967045201,0.6194611445112447,0.4005232687597417,0.5346804720552215,0.6470162547316856,0.6532509463371187,0.6457359162769984,0.6241371632153195,0.6099421064350924,0.5955243820975283,0.6567022934758405,0.6518592741037631,0.5274437764417724,0.5341238031618794,0.5434428527837568,0.6567022934758405
82,0.5370741482965932,0.7118125139167223,0.7672010688042752,0.7677020708082832,0.7677020708082832,0.7667557336896014,0.7640280561122245,0.75645735916277,0.7404252950345135,0.7502226675573369,0.5459808505900691,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7086395012246716,0.7673124025829436,0.768147405922957,0.768147405922957,0.7650857270095747,0.7626363838788689,0.7532843464707192,0.5370741482965932,0.7070808283233133,0.7658093965709196,0.7670340681362725,0.7677577376976175,0.7655867290135827,0.7657537296815854,0.7615230460921844,0.7640837230015587,0.6754063682921398,0.4758405700289468,0.47528390113560454,0.6808555382369678,0.7677577376976175
83,0.4900912936985081,0.6510242707637497,0.6789133823201959,0.6764083723001558,0.6764083723001558,0.6755733689601425,0.48357826764640394,0.4904809619238477,0.4669895346248052,0.48435760409708306,0.4961033177466043,0.49404364284123803,0.49131596526386107,0.49131596526386107,0.4900912936985081,0.4900912936985081,0.4900912936985081,0.4900912936985081,0.6485192607437097,0.6801380538855488,0.6775217100868404,0.6775217100868404,0.6727900244934313,0.48959029169450013,0.4780115787129815,0.4900912936985081,0.6474059229570251,0.6809730572255622,0.677187708750835,0.6769093743041639,0.678189712758851,0.6781340458695169,0.47667557336896016,0.6737920285014474,0.48485860610109105,0.4986639946559786,0.49220663549320864,0.5696702046067442,0.6809730572255622
84,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
85,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
86,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
87,0.5370741482965932,0.7122578490313961,0.7682030728122913,0.7689267423736361,0.7689267423736361,0.7680917390336228,0.7652527276775773,0.7570140280561122,0.7410932977065242,0.7508906702293476,0.5463148519260743,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7089735025606769,0.7686484079269651,0.7693720774883099,0.7692607437096415,0.7661990647962592,0.7635270541082164,0.7538410153640615,0.5370741482965932,0.7073034958806502,0.7668114005789356,0.7680360721442886,0.7689824092629703,0.7667000668002673,0.7675350701402806,0.7627477176575373,0.7649743932309062,0.6762970385214874,0.4758405700289468,0.49988866622133155,0.6815235409089785,0.7689824092629703
88,0.5374081496325985,0.7120351814740592,0.7658650634602538,0.7668114005789356,0.7668114005789356,0.7660877310175908,0.7635827209975506,0.7561233578267647,0.7399799599198397,0.7502226675573369,0.5460921843687375,0.5425851703406813,0.5393008238699621,0.5393008238699621,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.7088621687820085,0.7669784012469383,0.767145401914941,0.7673680694722779,0.7645290581162325,0.7620797149855266,0.752727677577377,0.5374081496325985,0.7075261634379871,0.7644733912268983,0.7664773992429303,0.7670897350256067,0.7650300601202404,0.7651970607882431,0.761189044756179,0.7633043865508795,0.6752950345134714,0.47762191048764197,0.4641505232687597,0.6806452410994829,0.7670897350256067
89,0.4044199510131374,0.5187040748162992,0.5140837230015587,0.6271988421287018,0.6234134936539746,0.6045980850590069,0.5925183700734803,0.5914050322867959,0.5742596303718548,0.6019260743709641,0.40998663994655976,0.40592295702516146,0.406312625250501,0.406312625250501,0.4044199510131374,0.4044199510131374,0.4044199510131374,0.4044199510131374,0.5157537296815854,0.6069917613003786,0.627254509018036,0.6167334669338678,0.5962480516588733,0.5945780449788466,0.602148741928301,0.4044199510131374,0.45808283233132935,0.5128033845468715,0.6256401692273436,0.6279225116900468,0.6187931418392341,0.6152304609218436,0.6193498107325762,0.6061567579603652,0.6085504342017368,0.5235470941883767,0.5233244266310398,0.525602645620459,0.6279225116900468
90,0.4735025606769094,0.7367512803384547,0.7414829659318637,0.7406479625918504,0.6479625918503674,0.6502449343130706,0.6480182587397016,0.6491315965263861,0.7056891560899577,0.7313515920730349,0.4784012469383211,0.4752282342462703,0.4761745713649521,0.4761745713649521,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.4735025606769094,0.7405922957025162,0.7443219772879092,0.742540636829214,0.5804943219772879,0.7358606101091071,0.6220774883099532,0.6922734357604097,0.4735025606769094,0.7413716321531952,0.7422066354932086,0.7386439545758183,0.7386439545758183,0.7404252950345135,0.7401469605878424,0.6421175684702739,0.7437096415052327,0.6655533288799822,0.49988866622133155,0.5008906702293476,0.6302811384085044,0.7437096415052327
91,0.4170563348920062,0.558171899354264,0.6289245156980628,0.6332665330661322,0.6362725450901804,0.587731017590737,0.6189601425072367,0.6035960810509908,0.5597305722556224,0.6370518815408595,0.42407036294811845,0.4200066800267201,0.41805833890002225,0.41805833890002225,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.5615675796036518,0.637441549766199,0.6345468715208195,0.6393898908928969,0.6282565130260521,0.607604097083055,0.6087731017590737,0.4170563348920062,0.5632375862836785,0.4953796481852594,0.6440659095969717,0.6413382320195947,0.614061456245825,0.607381429525718,0.6270875083500334,0.6420619015809397,0.642896904920953,0.5285014473391227,0.5211534179470051,0.5446922651888139,0.6440659095969717
92,0.47995991983967934,0.7399799599198397,0.7441549766199065,0.7476619906479626,0.653083945669116,0.6495212647517257,0.6499665998663995,0.6495212647517257,0.7178245379648185,0.7391449565798264,0.48430193720774883,0.48057225562235584,0.48263193052772213,0.48263193052772213,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.7437096415052327,0.7475506568692941,0.7479959919839679,0.7007348029392118,0.744767312402583,0.6658873302159876,0.7215542195502115,0.47995991983967934,0.7446003117345803,0.7449899799599199,0.746993987975952,0.746993987975952,0.7451013137385882,0.7439323090625696,0.6521376085504342,0.7473836562012914,0.6778000445335115,0.4958806501892674,0.4926519706078824,0.6359529759106691,0.7476619906479626
93,0.47739924293030506,0.7406479625918504,0.7454909819639278,0.7487753284346471,0.6540859496771321,0.6504119349810733,0.6511912714317524,0.6504119349810733,0.7194945446448452,0.74103763081719,0.48229792919171677,0.47812291249164995,0.4800712536183478,0.4800712536183478,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.47739924293030506,0.7444889779559118,0.7487753284346471,0.7491093297706524,0.7027388109552438,0.7463259853039412,0.6687820084613672,0.7231128924515698,0.47739924293030506,0.7452683144065909,0.7462146515252728,0.7483299933199733,0.7483299933199733,0.7466599866399466,0.7456023157425963,0.6528056112224448,0.748496993987976,0.677688710754843,0.4961033177466043,0.49855266087731015,0.6358705064449888,0.7487753284346471
94,0.4723892228902249,0.7257292362502783,0.7300155867290136,0.7319639278557114,0.6472945891783567,0.6436205744822979,0.6438432420396348,0.6436205744822979,0.5036183478067245,0.7223335560008907,0.4751725673569361,0.472667557336896,0.4749498997995992,0.4749498997995992,0.4723892228902249,0.4723892228902249,0.4723892228902249,0.4723892228902249,0.7292362502783345,0.7327432643063906,0.7326319305277221,0.6892674237363616,0.728623914495658,0.6584279670452016,0.7055221554219551,0.4723892228902249,0.7297929191716767,0.7306279225116901,0.7310732576263639,0.7310732576263639,0.7295145847250055,0.7282342462703184,0.6453462480516589,0.7322422623023825,0.5134713872188822,0.5015586729013582,0.49465597862391447,0.6119667318175446,0.7322422623023825
95,0.4384324203963483,0.5937987085281674,0.5474281897127589,0.5852816744600312,0.5901803607214429,0.5821643286573146,0.5861166778000445,0.5747606323758628,0.5356268091739034,0.5966377198842129,0.4490091293698508,0.4437207748830995,0.4403250946337119,0.4403250946337119,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.5956357158761968,0.5486528612781117,0.586228011578713,0.596415052326876,0.5955243820975283,0.5796593186372746,0.566855934090403,0.4384324203963483,0.5959697172122022,0.5559452237808952,0.5927410376308172,0.5922400356268092,0.5453685148073926,0.5508795368514807,0.5819973279893119,0.5906256958361167,0.5970273881095525,0.5126920507682031,0.5200400801603207,0.5318641398022382,0.5970273881095525
96,0.47851258071698954,0.7402026274771766,0.7446003117345803,0.7483299933199733,0.6538632821197952,0.6501892674237364,0.650857270095747,0.6501892674237364,0.7191605433088399,0.7404809619238477,0.48341126697840126,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.744043642841238,0.7481073257626364,0.7485526608773102,0.7019594745045646,0.7456579826319305,0.6676686706746827,0.7227788911155645,0.47851258071698954,0.7450456468492541,0.7454353150745936,0.7478846582052995,0.7478846582052995,0.7458806501892674,0.7448229792919172,0.6528056112224448,0.7480516588733022,0.6788020485415275,0.4955466488532621,0.4983299933199733,0.6359859636969412,0.7483299933199733
97,0.48001558672901357,0.7354709418837675,0.7400912936985081,0.7394789579158316,0.6324315297261189,0.6347138721888221,0.6328211979514585,0.6336005344021376,0.7032954798485861,0.7300712536183478,0.48335560008906703,0.4810732576263638,0.48246492985971945,0.48246492985971945,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.48001558672901357,0.7389779559118237,0.7427076374972167,0.7412602983745268,0.6698396793587175,0.7348029392117569,0.6280895123580494,0.6954464484524605,0.48001558672901357,0.7395346248051659,0.7405922957025162,0.7376976174571365,0.7376976174571365,0.7390336228011579,0.7385326207971499,0.6298151859274104,0.7417613003785348,0.5156423959029169,0.5021710086840347,0.5075150300601202,0.6233969997608385,0.7417613003785348
98,0.4775105767089735,0.7408706301491873,0.7458249832999332,0.7463259853039412,0.6425072366956135,0.6455689156089958,0.6433422400356268,0.6444555778223113,0.7131485192607437,0.7376976174571365,0.4821865954130483,0.479124916499666,0.4800712536183478,0.4800712536183478,0.4775105767089735,0.4775105767089735,0.4775105767089735,0.4775105767089735,0.7447116455132488,0.748997995991984,0.7481073257626364,0.6706746826987308,0.7420953017145402,0.6161767980405255,0.7005121353818748,0.4775105767089735,0.7456023157425963,0.7465486528612781,0.7446559786239145,0.7446559786239145,0.7462146515252728,0.7457136495212647,0.6382208862168782,0.7480516588733022,0.6715653529280784,0.5091293698508127,0.5067913604987754,0.6333325086386765,0.7480516588733022
99,0.5249387664217323,0.6865397461589846,0.7368069472277889,0.7365286127811178,0.7365286127811178,0.735359608105099,0.7322979291917168,0.7237252282342462,0.4305833890002227,0.44466711200178133,0.5295034513471387,0.5285571142284569,0.5261634379870853,0.5261634379870853,0.5249387664217323,0.5249387664217323,0.5249387664217323,0.5249387664217323,0.6838120685816077,0.7374749498997996,0.7375306167891338,0.7375306167891338,0.7336896014250723,0.7309062569583612,0.7215542195502115,0.5249387664217323,0.6824760632375863,0.7359719438877755,0.7369739478957916,0.7366956134491205,0.7363059452237809,0.7348029392117569,0.7296815853930082,0.7339122689824092,0.476397238922289,0.48753061678913384,0.4797372522823425,0.6296791113090379,0.7369739478957916
100,0.476397238922289,0.7246158984635939,0.72812291249165,0.7290692496103318,0.6353818748608328,0.631707860164774,0.6319305277221109,0.631707860164774,0.48090625695836114,0.7191048764195057,0.4784012469383211,0.4761189044756179,0.47851258071698954,0.47851258071698954,0.476397238922289,0.476397238922289,0.476397238922289,0.476397238922289,0.7280115787129815,0.7306279225116901,0.7298485860610109,0.6814740592295703,0.7250612335782677,0.6491872634157203,0.6989534624805166,0.476397238922289,0.7287909151636607,0.7288465820529949,0.7280672456023157,0.7280672456023157,0.7267312402582944,0.7253395680249388,0.5911266978401247,0.7304609218436874,0.5135827209975506,0.4945446448452461,0.4988866622133155,0.6076700726555991,0.7304609218436874
101,0.5359608105099087,0.7118125139167223,0.7685370741482966,0.7693720774883099,0.7693720774883099,0.7686484079269651,0.7659207303495881,0.7577933645067914,0.7419839679358717,0.7518926742373636,0.5452015141393899,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7085281674460031,0.7694277443776442,0.7698174126029838,0.7698174126029838,0.7668670674682698,0.7641950567802271,0.7543976842574037,0.5359608105099087,0.7070808283233133,0.7673680694722779,0.7685927410376309,0.7695390781563126,0.7673680694722779,0.7683144065909597,0.7636383878868849,0.7655310621242485,0.6767423736361612,0.4780672456023157,0.5001113337786685,0.6815194174356947,0.7695390781563126
102,0.5374081496325985,0.7120351814740592,0.7658650634602538,0.7668114005789356,0.7668114005789356,0.7660877310175908,0.7635827209975506,0.7561233578267647,0.7399799599198397,0.7502226675573369,0.5460921843687375,0.5425851703406813,0.5393008238699621,0.5393008238699621,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.7088621687820085,0.7669784012469383,0.767145401914941,0.7673680694722779,0.7645290581162325,0.7620797149855266,0.752727677577377,0.5374081496325985,0.7075261634379871,0.7644733912268983,0.7664773992429303,0.7670897350256067,0.7650300601202404,0.7651970607882431,0.761189044756179,0.7633043865508795,0.6752950345134714,0.47762191048764197,0.4641505232687597,0.6806452410994829,0.7670897350256067
103,0.5306724560231574,0.6966154531284792,0.7475506568692941,0.7481629926519706,0.7481629926519706,0.7472166555332888,0.7444889779559118,0.7363616121131151,0.44533511467379205,0.7297929191716767,0.5377978178579381,0.5350701402805611,0.5322311289245157,0.5322311289245157,0.5306724560231574,0.5306724560231574,0.5306724560231574,0.5306724560231574,0.6936651079937654,0.7482186595413048,0.7486083277666444,0.7487196615453129,0.745546648853262,0.7429859719438878,0.7335226007570697,0.5306724560231574,0.6922177688710754,0.7460476508572701,0.7480516588733022,0.7483299933199733,0.7467156535292808,0.7461033177466043,0.7417613003785348,0.7448786461812514,0.4677688710754843,0.4776775773769762,0.4677688710754843,0.6487501752476147,0.7483299933199733
104,0.5370741482965932,0.7118125139167223,0.7672010688042752,0.7677020708082832,0.7677020708082832,0.7667557336896014,0.7640280561122245,0.75645735916277,0.7404252950345135,0.7502226675573369,0.5459808505900691,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7086395012246716,0.7673124025829436,0.768147405922957,0.768147405922957,0.7650857270095747,0.7626363838788689,0.7532843464707192,0.5370741482965932,0.7070808283233133,0.7658093965709196,0.7670340681362725,0.7677577376976175,0.7655867290135827,0.7657537296815854,0.7615230460921844,0.7640837230015587,0.6754063682921398,0.4758405700289468,0.47528390113560454,0.6808555382369678,0.7677577376976175
105,0.47851258071698954,0.7406479625918504,0.7451569806279225,0.7485526608773102,0.6541972834558005,0.6506346025384101,0.6511912714317524,0.6506346025384101,0.7193832108661768,0.7408149632598531,0.4830772656423959,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.7443776441772434,0.7484413270986418,0.7488866622133156,0.7026274771765754,0.745769316410599,0.6681140057893565,0.7234468937875751,0.47851258071698954,0.7452683144065909,0.7458806501892674,0.7481073257626364,0.7481073257626364,0.7463259853039412,0.7452683144065909,0.6531396125584502,0.7482743264306391,0.6794700512135382,0.4955466488532621,0.507459363170786,0.636216878200846,0.7485526608773102
106,0.5377421509686039,0.7120351814740592,0.7661990647962592,0.767145401914941,0.767145401914941,0.7664217323535961,0.7636940547762191,0.7560120240480962,0.7398686261411712,0.7498886662213315,0.5465375194834112,0.5429191716766867,0.539523491427299,0.539523491427299,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.70875083500334,0.7673124025829436,0.7677020708082832,0.7677020708082832,0.7647517256735694,0.7620797149855266,0.7530616789133823,0.5377421509686039,0.7071921621019818,0.7648073925629035,0.7665887330215988,0.7673124025829436,0.7655867290135827,0.7657537296815854,0.7614117123135159,0.763415720329548,0.6757403696281452,0.48574927633043863,0.4642618570474282,0.6808679086568198,0.7673124025829436
107,0.4065909596971721,0.5385771543086172,0.6342685370741483,0.6399465597862392,0.6409485637942551,0.6035404141616566,0.5853373413493654,0.5846693386773547,0.5753173012692051,0.636940547762191,0.4119349810732576,0.4082052994878646,0.40737029614785125,0.40737029614785125,0.4065909596971721,0.4065909596971721,0.4065909596971721,0.4065909596971721,0.5426408372300155,0.6481295925183701,0.6415608995769316,0.6402805611222445,0.5869516811400579,0.5883990202627477,0.6182364729458918,0.4065909596971721,0.5452015141393899,0.6300378534847473,0.6510799376530839,0.6473502560676909,0.6243041638833222,0.619294143843242,0.6319861946114451,0.6485192607437097,0.6452349142729904,0.5328434647071921,0.525606769093743,0.5463107284527903,0.6510799376530839
108,0.40642395902916945,0.5621242484969939,0.6633823201959475,0.622745490981964,0.6183478067245602,0.6351035404141616,0.6047650857270096,0.6027610777109775,0.5757069694945447,0.6497995991983968,0.41265865063460255,0.4104876419505678,0.40720329547984857,0.40720329547984857,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.40642395902916945,0.5669672678690715,0.6590959697172122,0.620017813404587,0.6254175016700066,0.6292028501447339,0.6107214428857716,0.6352705410821643,0.40642395902916945,0.5669672678690715,0.6598196392785571,0.6407815631262525,0.6266978401246939,0.6327098641727901,0.6020374081496326,0.608105099087063,0.6634936539746159,0.6536406145624583,0.5265531062124249,0.5381318191939435,0.5503208062214965,0.6634936539746159
109,0.3947339122689824,0.5768203072812291,0.5742039634825206,0.6125027833444667,0.6049320863950123,0.6072700957470497,0.6022044088176353,0.6008684034736139,0.5773769761745714,0.5819973279893119,0.40063460253841016,0.39556891560899576,0.39684925406368293,0.39684925406368293,0.3947339122689824,0.3947339122689824,0.3947339122689824,0.3947339122689824,0.5762079714985526,0.5686929414384324,0.6114451124471164,0.5935760409708305,0.607381429525718,0.6032620797149856,0.5912380316187932,0.3947339122689824,0.5738699621465152,0.5734802939211757,0.599142729904253,0.6061010910710309,0.6138944555778223,0.6117791137831218,0.6087731017590737,0.5647405922957025,0.575038966822534,0.5306724560231574,0.5245490981963928,0.5269840091706046,0.6138944555778223
110,0.40458695168114006,0.5597305722556224,0.661767980405255,0.6202404809619239,0.6159541304831886,0.6363838788688488,0.6070474281897128,0.6060454241816967,0.5693609441104431,0.6484079269650412,0.4111556446225785,0.4086506346025384,0.4053662881318192,0.4053662881318192,0.40458695168114006,0.40458695168114006,0.40458695168114006,0.40458695168114006,0.5650189267423736,0.6578156312625251,0.6176241371632153,0.6266978401246939,0.6297038521487419,0.6130037853484748,0.6339902026274772,0.40458695168114006,0.5650189267423736,0.6583166332665331,0.641393898908929,0.6280895123580494,0.6325428635047874,0.6054330883990202,0.5923513694054776,0.6619906479625919,0.6520262747717658,0.5276107771097751,0.5380761523046093,0.548725022060582,0.6619906479625919
111,0.5381318191939435,0.7048541527499443,0.7581273658427967,0.7584057002894679,0.7584057002894679,0.7573480293921175,0.7545090180360722,0.7463816521932755,0.7292362502783345,0.7397016254731685,0.545479848586061,0.5424181696726786,0.5395791583166333,0.5395791583166333,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.7019038076152304,0.7582386996214652,0.75896236918281,0.75896236918281,0.7556780227120908,0.7531173458027165,0.74354264083723,0.5381318191939435,0.7004564684925406,0.7568470273881096,0.7580716989534625,0.7584613671788021,0.7568470273881096,0.7563460253841016,0.7518926742373636,0.7551213538187486,0.4632041861500779,0.4744488977955912,0.4752282342462703,0.667478990903618,0.7584613671788021
112,0.5370741482965932,0.7122578490313961,0.7682030728122913,0.7689267423736361,0.7689267423736361,0.7680917390336228,0.7652527276775773,0.7570140280561122,0.7410932977065242,0.7508906702293476,0.5463148519260743,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7089735025606769,0.7686484079269651,0.7693720774883099,0.7692607437096415,0.7661990647962592,0.7635270541082164,0.7538410153640615,0.5370741482965932,0.7073034958806502,0.7668114005789356,0.7680360721442886,0.7689824092629703,0.7667000668002673,0.7675350701402806,0.7627477176575373,0.7649743932309062,0.6762970385214874,0.4758405700289468,0.49988866622133155,0.6815235409089785,0.7689824092629703
