,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
80,0.423728813559322,0.5104817127564675,0.5530032708890871,0.5450490633363069,0.5700267618198037,0.5730746357418971,0.5692090395480226,0.5751561106155219,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.5110764198632174,0.5198483496877788,0.5372435325602141,0.5325602140945584,0.54988105857865,0.5476509069283378,0.5507731192387749,0.423728813559322,0.4982158786797502,0.5527802557240559,0.5784269997026464,0.5782039845376152,0.5771632471008028,0.5764942016057092,0.5771632471008028,0.4249182277728219,0.4497472494796313,0.5294380017841214,0.524085637823372,0.5344930121914957,0.5199226880761225,0.5204430567945287,0.5187332738626227,0.511745465358311,0.5179898899791853,0.5247546833184656,0.5196253345227475,0.5303300624442462,0.5176181980374666,0.5191049658043414,0.5124888492417484,0.5050550104073743,0.5195509961344038,0.5163544454356229,0.5391763306571513,0.5280255724055902,0.517469521260779,0.5380612548319953,0.5232679155515908,0.5279512340172465,0.513455248290217,0.5173951828724354,0.5185102586975915,0.531519476657746,0.5285459411239964,0.5212607790663099,0.5264644662503717,0.5237139458816533,0.52921498661909,0.5367975022301517,0.5170234909307166,0.5307017543859649,0.5283229259589652,0.5225245316681534,0.5081028843294677,0.5109277430865299,0.5158340767172168,0.5154623847754981,0.5098126672613738,0.4951900309467958,0.5784269997026464
81,0.4336901575973833,0.5081028843294677,0.5564228367528992,0.5489146595301814,0.5689860243829914,0.569655069878085,0.5666815343443354,0.5732233125185846,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.4336901575973833,0.502007136485281,0.5283972643473089,0.5259440975319655,0.5139012786202796,0.5312964614927148,0.5476509069283378,0.5480969372584003,0.4336901575973833,0.5050550104073743,0.5566458519179304,0.5744127267320844,0.5752304490038656,0.5741897115670532,0.573966696402022,0.5746357418971156,0.4362176628010705,0.45628902765388046,0.5147190008920607,0.513455248290217,0.49791852512637524,0.5191049658043414,0.5130092179601546,0.5129348795718108,0.5069878085043116,0.5194023193577163,0.5249033600951531,0.5173208444840915,0.5209634255129348,0.5270591733571216,0.5212607790663099,0.5126375260184359,0.5144216473386857,0.5227475468331847,0.5126375260184359,0.5229705619982159,0.5138269402319358,0.5199970264644662,0.5292893250074339,0.5161314302705917,0.5182872435325602,0.5240112994350282,0.5233422539399346,0.5286202795123401,0.5110764198632174,0.5306274159976212,0.5107047279214987,0.5299583705025275,0.5181385667558728,0.5195509961344038,0.5043116265239369,0.5118198037466548,0.508028545941124,0.5162801070472792,0.5210377639012786,0.5073595004460303,0.5256467439785906,0.5201457032411537,0.5293636633957776,0.5188819506393101,0.49960077532185765,0.5752304490038656
82,0.41741005055010405,0.5071364852809991,0.5496580434136188,0.5671275646743978,0.5792447219744276,0.5730002973535534,0.5758251561106156,0.5807314897413024,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.41741005055010405,0.5141242937853108,0.5214094558429974,0.5454207552780256,0.5567945286946179,0.5514421647338685,0.5547130538209931,0.5558281296461492,0.41741005055010405,0.47747546833184656,0.5504757656853999,0.5793933987511151,0.5793933987511151,0.5806571513529587,0.5806571513529587,0.5806571513529587,0.4212756467439786,0.43450787986916445,0.5269848349687779,0.5256467439785906,0.5240112994350282,0.5222271781147785,0.5266131430270592,0.5239369610466845,0.510035682426405,0.5203687184061849,0.527505203687184,0.5292893250074339,0.5248290217068095,0.5185845970859352,0.5184359203092477,0.5222271781147785,0.5146446625037169,0.5289919714540589,0.522375854891466,0.5179155515908415,0.5288432946773713,0.5309247695509961,0.5259440975319655,0.5145703241153732,0.5198483496877788,0.5257210823669343,0.5329319060362772,0.5280255724055902,0.5252750520368719,0.5150906928337794,0.5137526018435921,0.5267618198037467,0.5149420160570919,0.5308504311626524,0.5101843592030925,0.5206660719595599,0.5255724055902468,0.5371691941718704,0.528099910793934,0.5290663098424027,0.5129348795718108,0.5319655069878085,0.5206660719595599,0.526390127862028,0.4929158269182058,0.5807314897413024
83,0.4209039548022599,0.5287689562890276,0.5684656556645852,0.5686143324412727,0.568242640499554,0.5687630092179602,0.5720338983050848,0.571364852809991,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.49219446922390725,0.5226732084448409,0.5465358311031817,0.5503270889087125,0.5504757656853999,0.5472792149866191,0.5551590841510556,0.4209039548022599,0.564228367528992,0.5671275646743978,0.5476509069283378,0.5476509069283378,0.5717365447517098,0.5717365447517098,0.5731489741302409,0.42685102586975915,0.43413618792744574,0.5338983050847458,0.5283972643473089,0.5191793041926851,0.5308504311626524,0.5301813856675587,0.5327832292595897,0.5236396074933095,0.5253493904252156,0.518361581920904,0.5156110615521855,0.5219298245614035,0.5269104965804341,0.5305530776092774,0.5285459411239964,0.5324115373178709,0.5272821885221528,0.5357567647933393,0.5264644662503717,0.526390127862028,0.5052780255724056,0.5295123401724651,0.5116711269699673,0.5296610169491526,0.5214094558429974,0.5178412132024978,0.5287689562890276,0.5243086529884032,0.5114481118049361,0.5267618198037467,0.522375854891466,0.5287689562890276,0.5149420160570919,0.5243829913767469,0.5225245316681534,0.5225988700564972,0.5388046387154326,0.522375854891466,0.5292893250074339,0.5110764198632174,0.5225245316681534,0.5263157894736842,0.5263157894736842,0.49557273598308393,0.5731489741302409
84,0.4150312221231044,0.5075825156110616,0.556199821587868,0.5710674992566162,0.5717365447517098,0.5801367826345525,0.5758251561106156,0.5774606006541778,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.4150312221231044,0.49018733273862625,0.533823966696402,0.5475022301516503,0.5431906036277133,0.5529289325007434,0.5574635741897116,0.5533006244424621,0.4150312221231044,0.4929378531073446,0.5577609277430865,0.5787986916443651,0.5805084745762712,0.5787243532560215,0.5787986916443651,0.5797650906928338,0.4178560808801665,0.44565863812072554,0.5376895628902766,0.5295123401724651,0.5363514719000892,0.5222271781147785,0.5267618198037467,0.522375854891466,0.5341956586381207,0.5307760927743087,0.5288432946773713,0.5264644662503717,0.5399197145405887,0.5296610169491526,0.5309247695509961,0.5335266131430271,0.5425958965209634,0.5224501932798097,0.5158340767172168,0.5407374368123699,0.5309247695509961,0.5307760927743087,0.5188819506393101,0.5301813856675587,0.5262414510853405,0.5196253345227475,0.5231192387749034,0.5209634255129348,0.5170978293190603,0.5171721677074042,0.5399197145405887,0.530107047279215,0.5193279809693726,0.5336009515313708,0.514049955396967,0.5178412132024978,0.5122658340767172,0.528694617900684,0.5238626226583407,0.5281742491822777,0.53954802259887,0.5241599762117157,0.5340469818614333,0.5247546833184656,0.4931911542824419,0.5805084745762712
85,0.4255129348795718,0.5085489146595302,0.5565715135295867,0.5527802557240559,0.5725542670234909,0.5738180196253345,0.5711418376449598,0.5770889087124591,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.4255129348795718,0.49442462087421946,0.5207404103479036,0.5241599762117157,0.535533749628308,0.5352363960749331,0.5420011894142135,0.5550847457627118,0.4255129348795718,0.5017841213202497,0.5566458519179304,0.5770889087124591,0.5783526613143027,0.5774606006541778,0.577683615819209,0.5783526613143027,0.42863514719000895,0.45153137079988104,0.5251263752601844,0.5288432946773713,0.527505203687184,0.5198483496877788,0.5124888492417484,0.5227475468331847,0.5348647041332144,0.5271335117454654,0.5211864406779662,0.5274308652988403,0.5294380017841214,0.5279512340172465,0.5272078501338091,0.5249776984834968,0.5110020814748736,0.5208890871245911,0.5170978293190603,0.5339726434730895,0.5219298245614035,0.52980969372584,0.5336009515313708,0.5167261373773416,0.5188076122509664,0.5256467439785906,0.5295866785608088,0.5190306274159976,0.5199970264644662,0.5068391317276242,0.5184359203092477,0.51033303597978,0.522078501338091,0.5228962236098721,0.5271335117454654,0.5158340767172168,0.5118941421349985,0.5259440975319655,0.5202943800178412,0.5250520368718407,0.5148676776687482,0.518361581920904,0.5324858757062146,0.5245316681534344,0.4970622570236011,0.5783526613143027
86,0.4053672316384181,0.5188819506393101,0.5541183467142432,0.5748587570621468,0.5874219446922391,0.5810288432946774,0.5866785608088017,0.5903954802259888,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4898899791852513,0.5282485875706214,0.5544900386559619,0.5559024680344931,0.5624442462087422,0.5660868272375855,0.565640796907523,0.4053672316384181,0.4681088314005352,0.5550847457627118,0.5900981266726137,0.5900981266726137,0.5909158489443949,0.5909158489443949,0.5909158489443949,0.40997621171573,0.5837050252750521,0.5320398453761522,0.5272078501338091,0.5158340767172168,0.5313707998810586,0.5268361581920904,0.5407374368123699,0.5420755278025572,0.5296610169491526,0.5356824264049955,0.5330062444246209,0.5173208444840915,0.5307017543859649,0.5196253345227475,0.5320398453761522,0.5210377639012786,0.5339726434730895,0.5425215581326197,0.5173208444840915,0.531816830211121,0.5379125780553078,0.5218554861730598,0.5359797799583705,0.5368718406184954,0.5312221231043711,0.5211864406779662,0.5370205173951829,0.5272078501338091,0.5387303003270889,0.522375854891466,0.5349390425215581,0.5257954207552781,0.5311477847160273,0.5246060065417781,0.5224501932798097,0.5300327088908713,0.5277282188522153,0.5324115373178709,0.5345673505798394,0.5159084151055605,0.5352363960749331,0.5339726434730895,0.5185102586975915,0.4971200757700906,0.5909158489443949
87,0.42484388938447815,0.5141242937853108,0.548468629200119,0.5631132917038358,0.571959559916741,0.5655664585191793,0.5734463276836158,0.5761225096639905,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.42484388938447815,0.49568837347606304,0.5182872435325602,0.5436366339577758,0.5557537912578056,0.5377639012786203,0.5336009515313708,0.5516651798988997,0.42484388938447815,0.47925958965209636,0.5485429675884627,0.5755278025572406,0.5755278025572406,0.5758994944989593,0.5758994944989593,0.5758994944989593,0.4278174249182278,0.4356972940826643,0.5249033600951531,0.5162057686589355,0.5146446625037169,0.5245316681534344,0.5202943800178412,0.5270591733571216,0.5230449003865596,0.5198483496877788,0.5208147487362474,0.5292893250074339,0.5249776984834968,0.5243829913767469,0.5261671126969967,0.5188076122509664,0.5146446625037169,0.5290663098424027,0.5118198037466548,0.5295866785608088,0.5171721677074042,0.5211864406779662,0.5263157894736842,0.5316681534344335,0.5196996729110913,0.5178412132024978,0.5247546833184656,0.5301813856675587,0.5194023193577163,0.5144959857270295,0.5161314302705917,0.5130835563484983,0.5204430567945287,0.5220041629497473,0.5237139458816533,0.5284716027356527,0.5239369610466845,0.5281742491822777,0.5224501932798097,0.5057983942908117,0.5188076122509664,0.5196253345227475,0.5266874814154029,0.5269848349687779,0.4946724155020319,0.5761225096639905
88,0.4200862325304787,0.5121914956883735,0.5489146595301814,0.5669788878977103,0.5765685399940529,0.5737436812369908,0.5755278025572406,0.5783526613143027,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4200862325304787,0.4965804341361879,0.5321885221528397,0.5218554861730598,0.5542670234909307,0.5553820993160868,0.5564228367528992,0.5516651798988997,0.4200862325304787,0.4794082664287838,0.5533006244424621,0.5767172167707404,0.5767172167707404,0.5770889087124591,0.5770889087124591,0.5770889087124591,0.42499256616116565,0.4370353850728516,0.522375854891466,0.5212607790663099,0.5302557240559025,0.528099910793934,0.5269104965804341,0.5288432946773713,0.5285459411239964,0.5264644662503717,0.5191793041926851,0.531519476657746,0.5254980672019031,0.5218554861730598,0.5270591733571216,0.5238626226583407,0.5150906928337794,0.515759738328873,0.5145703241153732,0.5046833184656556,0.5261671126969967,0.5274308652988403,0.5159084151055605,0.5127862027951234,0.5248290217068095,0.5249776984834968,0.5286202795123401,0.5295123401724651,0.5242343146000594,0.5139012786202796,0.5336752899197146,0.5346416889681832,0.5233422539399346,0.5191793041926851,0.5300327088908713,0.5293636633957776,0.5136039250669046,0.5324115373178709,0.5264644662503717,0.5078798691644365,0.5132322331251858,0.5176925364258103,0.5218554861730598,0.5283229259589652,0.49380238103104596,0.5783526613143027
89,0.41540291406482305,0.5075081772227178,0.5543413618792744,0.5667558727326791,0.5788730300327088,0.5720338983050848,0.5793190603627714,0.5824412726732084,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.41540291406482305,0.5141986321736545,0.5185102586975915,0.5463128159381505,0.5598424026167113,0.5598424026167113,0.553895331549212,0.5637823371989296,0.41540291406482305,0.47829319060362774,0.555605114481118,0.5811031816830211,0.5811031816830211,0.5826642878382396,0.5826642878382396,0.5826642878382396,0.41778174249182276,0.4342848647041332,0.5145703241153732,0.53040440083259,0.5112994350282486,0.5206660719595599,0.519774011299435,0.5162057686589355,0.5219298245614035,0.5251263752601844,0.5296610169491526,0.5324858757062146,0.5266874814154029,0.5205173951828724,0.5177668748141541,0.5251263752601844,0.5129348795718108,0.5344930121914957,0.5387303003270889,0.5396223609872138,0.52980969372584,0.5130092179601546,0.5304787392209337,0.5342699970264645,0.5312221231043711,0.5285459411239964,0.5333035979779959,0.5316681534344335,0.5270591733571216,0.5139756170086233,0.5386559619387452,0.5127118644067796,0.5275795420755278,0.5202943800178412,0.5360541183467142,0.5316681534344335,0.5287689562890276,0.5218554861730598,0.5359054415700267,0.5246060065417781,0.5092922985429675,0.5236396074933095,0.52921498661909,0.5231935771632471,0.49284699507714674,0.5826642878382396
90,0.4085637823371989,0.5106303895331549,0.5574635741897116,0.5750817722271782,0.586604222420458,0.5797650906928338,0.5855634849836455,0.5901724650609574,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.4085637823371989,0.49100505501040737,0.5356824264049955,0.5271335117454654,0.5373178709485579,0.5599910793933988,0.5654177817424918,0.5623699078203984,0.4085637823371989,0.47710377639012785,0.5572405590246804,0.5876449598572703,0.5876449598572703,0.5886113589057389,0.5886113589057389,0.5886113589057389,0.41109128754088614,0.5821439191198334,0.5206660719595599,0.5268361581920904,0.5127862027951234,0.5317424918227773,0.5283229259589652,0.5098126672613738,0.5154623847754981,0.52980969372584,0.5299583705025275,0.5332292595896521,0.5281742491822777,0.5250520368718407,0.5317424918227773,0.5285459411239964,0.5457924472197443,0.5277282188522153,0.541852512637526,0.5163544454356229,0.5123401724650609,0.5119684805233422,0.52921498661909,0.5324115373178709,0.5244573297650907,0.5305530776092774,0.5303300624442462,0.5109277430865299,0.5264644662503717,0.5392506690454951,0.5223015165031222,0.534418673803152,0.52007136485281,0.5191049658043414,0.5397710377639012,0.5207404103479036,0.5211121022896223,0.5369461790068392,0.5283229259589652,0.5348647041332144,0.5360541183467142,0.5347160273565269,0.5333035979779959,0.536425810288433,0.4980809682712745,0.5901724650609574
91,0.40990187332738626,0.5069134701159679,0.5528545941123997,0.5697294082664288,0.585712161760333,0.5784269997026464,0.5836306868867083,0.5888343740707701,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.40990187332738626,0.4956140350877193,0.5393993458221826,0.5280255724055902,0.5483942908117752,0.5638566755872733,0.5652691049658043,0.5539696699375558,0.40990187332738626,0.4796312815938151,0.5530776092774309,0.5880909901873327,0.5880909901873327,0.5898007731192387,0.5898007731192387,0.5898007731192387,0.4142134998513232,0.5812518584597086,0.5270591733571216,0.5294380017841214,0.5148676776687482,0.5359054415700267,0.5284716027356527,0.530107047279215,0.5138269402319358,0.5257954207552781,0.5175438596491229,0.5315938150460898,0.5320398453761522,0.5268361581920904,0.5301813856675587,0.5231935771632471,0.5328575676479334,0.5324115373178709,0.5442313410645258,0.5442313410645258,0.5179898899791853,0.5316681534344335,0.5289919714540589,0.5162801070472792,0.5257954207552781,0.5269848349687779,0.527802557240559,0.5328575676479334,0.5277282188522153,0.5462384775498067,0.527802557240559,0.5225245316681534,0.5231935771632471,0.5231192387749034,0.5179898899791853,0.5373178709485579,0.5251263752601844,0.538135593220339,0.5231192387749034,0.5399940529289325,0.5171721677074042,0.5362027951234017,0.528099910793934,0.5374665477252453,0.49810299446041345,0.5898007731192387
92,0.39652096342551296,0.5250520368718407,0.5535979779958371,0.5768658935474279,0.5944840915848945,0.586604222420458,0.5947814451382694,0.5961195361284567,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.39652096342551296,0.5213351174546536,0.5432649420160571,0.5638566755872733,0.577683615819209,0.5603627713351175,0.5550847457627118,0.579988105857865,0.39652096342551296,0.5306274159976212,0.5559024680344931,0.594038061254832,0.594038061254832,0.5976806422836753,0.5976806422836753,0.5976806422836753,0.4027653880463872,0.5921052631578947,0.5294380017841214,0.5243086529884032,0.5434136187927445,0.5359054415700267,0.5290663098424027,0.5315938150460898,0.5382842699970265,0.5294380017841214,0.5409604519774012,0.516057091882248,0.5290663098424027,0.534418673803152,0.5393993458221826,0.5289919714540589,0.5472792149866191,0.535533749628308,0.5257210823669343,0.5221528397264348,0.5323371989295272,0.5477995837050252,0.5318911685994647,0.5397710377639012,0.5350133809099019,0.5293636633957776,0.5377639012786203,0.531519476657746,0.5286202795123401,0.5267618198037467,0.527505203687184,0.5373922093369016,0.5359054415700267,0.5280255724055902,0.5287689562890276,0.522078501338091,0.533823966696402,0.5415551590841511,0.5265388046387154,0.5446030330062445,0.5170234909307166,0.5301813856675587,0.5335266131430271,0.5349390425215581,0.49821312540610796,0.5976806422836753
93,0.4241005055010407,0.5075825156110616,0.5532262860541184,0.5597680642283676,0.5702497769848349,0.575973832887303,0.5643770443056795,0.5747844186738031,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.4241005055010407,0.5132322331251858,0.5299583705025275,0.540440083258995,0.5459411239964318,0.5343443354148082,0.5446773713945882,0.5526315789473685,0.4241005055010407,0.4951680047576569,0.5528545941123997,0.5786500148676776,0.5791703835860839,0.5784269997026464,0.5779066309842402,0.577980969372584,0.42662801070472794,0.44729408266428783,0.5176181980374666,0.5212607790663099,0.5315938150460898,0.5212607790663099,0.5252750520368719,0.5179155515908415,0.5116711269699673,0.5168748141540291,0.5192536425810288,0.5186589354742789,0.5214094558429974,0.5087719298245614,0.5299583705025275,0.5229705619982159,0.5373922093369016,0.5231935771632471,0.5248290217068095,0.5172465060957478,0.5267618198037467,0.5289919714540589,0.5333779363663396,0.5190306274159976,0.5225245316681534,0.5270591733571216,0.5249033600951531,0.5182872435325602,0.5335266131430271,0.5201457032411537,0.513455248290217,0.5322628605411834,0.5282485875706214,0.5293636633957776,0.5266131430270592,0.5243086529884032,0.5085489146595302,0.524085637823372,0.518064228367529,0.5069878085043116,0.5124888492417484,0.5136782634552483,0.5159827534939042,0.5082515611061552,0.4957461922225526,0.5791703835860839
94,0.4322033898305085,0.5076568539994053,0.5535979779958371,0.5531519476657746,0.5652691049658043,0.5680196253345228,0.561923877490336,0.5714391911983349,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4985875706214689,0.5292893250074339,0.5208890871245911,0.527802557240559,0.5415551590841511,0.53954802259887,0.5416294974724948,0.4322033898305085,0.5066904549509367,0.5532262860541184,0.5717365447517098,0.5718108831400536,0.5694320547130538,0.5689116859946476,0.5695807314897413,0.4335414808206958,0.4543562295569432,0.5185845970859352,0.5213351174546536,0.5047576568539994,0.5166517989889979,0.5243086529884032,0.5217811477847161,0.5323371989295272,0.5202943800178412,0.5271335117454654,0.5225245316681534,0.5164287838239667,0.5211864406779662,0.527505203687184,0.5098126672613738,0.5212607790663099,0.5257210823669343,0.52980969372584,0.5359054415700267,0.5154623847754981,0.525200713648528,0.5130092179601546,0.5202943800178412,0.5167261373773416,0.5254237288135594,0.5243829913767469,0.5194766577460601,0.5125631876300922,0.5066904549509367,0.5099613440380613,0.5104817127564675,0.5214094558429974,0.5214094558429974,0.5359054415700267,0.5176181980374666,0.5071364852809991,0.52980969372584,0.5171721677074042,0.5052780255724056,0.5115224501932798,0.5246060065417781,0.5269848349687779,0.5191793041926851,0.4975771191947225,0.5718108831400536
95,0.40811775200713646,0.5440826642878382,0.567350579839429,0.5568688670829617,0.5727772821885222,0.5781296461492715,0.5653434433541481,0.5792447219744276,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.40811775200713646,0.502007136485281,0.5329319060362772,0.5466845078798692,0.5662355040142729,0.5687630092179602,0.5617008623253048,0.5640796907523045,0.40811775200713646,0.49955396966993754,0.5706958073148974,0.5672019030627417,0.5773119238774903,0.5773119238774903,0.5827386262265835,0.5827386262265835,0.5792447219744276,0.45063931013975617,0.5382099316086827,0.5375408861135891,0.5008920606601249,0.5227475468331847,0.533823966696402,0.5300327088908713,0.5315938150460898,0.5266874814154029,0.527505203687184,0.5237139458816533,0.5281742491822777,0.538135593220339,0.5311477847160273,0.528099910793934,0.5376152245019328,0.5231192387749034,0.5190306274159976,0.5104073743681237,0.5323371989295272,0.5269848349687779,0.5290663098424027,0.5308504311626524,0.5269848349687779,0.5266874814154029,0.5254237288135594,0.5336009515313708,0.5298840321141838,0.5212607790663099,0.5340469818614333,0.532708890871246,0.5148676776687482,0.5332292595896521,0.5296610169491526,0.5317424918227773,0.5397710377639012,0.5367975022301517,0.5213351174546536,0.5307017543859649,0.5308504311626524,0.5318911685994647,0.5279512340172465,0.5309247695509961,0.49779738108611143,0.5827386262265835
96,0.40804341361879276,0.5151650312221231,0.524085637823372,0.5576865893547428,0.5644513826940232,0.5737436812369908,0.5689860243829914,0.5758251561106156,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.40804341361879276,0.5209634255129348,0.5359054415700267,0.5588760035682426,0.5571662206363366,0.5480225988700564,0.5596937258400237,0.565640796907523,0.40804341361879276,0.5463128159381505,0.5517395182872435,0.554192685102587,0.554192685102587,0.5518138566755872,0.5505501040737437,0.5741153731787095,0.4133957775795421,0.42499256616116565,0.5237139458816533,0.5346416889681832,0.5354594112399643,0.5276538804638715,0.5196996729110913,0.5386559619387452,0.5294380017841214,0.5279512340172465,0.5226732084448409,0.5324115373178709,0.5402170680939637,0.5292893250074339,0.5314451382694023,0.5385816235504014,0.5098870056497176,0.523788284269997,0.5344930121914957,0.5405887600356825,0.5106303895331549,0.5386559619387452,0.5351620576865893,0.5156110615521855,0.5323371989295272,0.5287689562890276,0.5295123401724651,0.5331549212013084,0.5305530776092774,0.5359054415700267,0.5232679155515908,0.5326345524829021,0.5131578947368421,0.5376895628902766,0.5297353553374963,0.5209634255129348,0.5303300624442462,0.5270591733571216,0.530107047279215,0.5324115373178709,0.5259440975319655,0.5254237288135594,0.5310734463276836,0.5314451382694023,0.48480468276781097,0.5758251561106156
97,0.42320844484091585,0.5072851620576866,0.555307760927743,0.5550847457627118,0.5732233125185846,0.5727029438001784,0.5731489741302409,0.576271186440678,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.49390425215581324,0.5179898899791853,0.5255724055902468,0.5480225988700564,0.5379869164436515,0.5502527505203687,0.54988105857865,0.42320844484091585,0.5000743383883437,0.5562741599762118,0.5780553077609277,0.5790217068093964,0.5784269997026464,0.5773119238774903,0.5781296461492715,0.4261819803746655,0.44863217365447516,0.5259440975319655,0.5210377639012786,0.5388789771037764,0.5253493904252156,0.5208147487362474,0.5301813856675587,0.5388046387154326,0.5182129051442165,0.5334522747546833,0.5235652691049658,0.5188819506393101,0.5314451382694023,0.5170978293190603,0.5284716027356527,0.5336752899197146,0.5202200416294974,0.5213351174546536,0.5374665477252453,0.5291406482307464,0.5162057686589355,0.5382842699970265,0.5176925364258103,0.5274308652988403,0.5312221231043711,0.5185102586975915,0.5156853999405293,0.5292893250074339,0.5133065715135295,0.5317424918227773,0.5195509961344038,0.5130092179601546,0.5312964614927148,0.5362771335117454,0.515759738328873,0.5289919714540589,0.5283972643473089,0.5235652691049658,0.5179155515908415,0.5356824264049955,0.5269848349687779,0.5050550104073743,0.5144959857270295,0.49594167465116024,0.5790217068093964
