,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
311,0.464128256513026,0.5784274431215372,0.565554638689143,0.5700341860190971,0.5794648119768949,0.5771071554874455,0.579323352587528,0.5682895202169044,0.5219379936343275,0.57922904632795,0.57922904632795,0.57922904632795,0.57922904632795,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.5788046681598491,0.5407992455499234,0.5882352941176471,0.5802664151833078,0.5776258399151244,0.5749852646469409,0.5776258399151244,0.464128256513026,0.57922904632795,0.57922904632795,0.5861134032771426,0.5861134032771426,0.5776258399151244,0.5776258399151244,0.5602263350229871,0.579181893198161,0.57922904632795,0.49855004125898855,0.49661676293764,0.5008133914888601,0.5076505953082636,0.5062831545443829,0.505764470116704,0.4992573382058234,0.49496640339502535,0.4993987975951904,0.5040669574443004,0.5171283743958506,0.5065660733231169,0.5082164328657315,0.5071319108805847,0.5035482730166215,0.48987386537781447,0.5124602145467405,0.5033125073676765,0.5074148296593186,0.4863845337734292,0.4999174820228693,0.4984557349994106,0.5048685606507132,0.4987386537781445,0.5048685606507132,0.5092066485913003,0.5047271012613462,0.49906872568666744,0.510291170576447,0.5002947070611812,0.4961452316397501,0.5098667924083461,0.4955793940822822,0.4985028881291996,0.5034539667570435,0.5086879641636214,0.49968171637392433,0.4952493221737593,0.5090651892019333,0.49869150064835555,0.5082635859955205,0.5074148296593186,0.5048685606507132,0.4930802782034658,0.510385476836025,0.5031710479783096,0.5002947070611812,0.5109041612637039,0.5023694447718967,0.48860073087351175,0.4992573382058234,0.5498666177671246,0.5861134032771426
312,0.46500058941412237,0.5803371448779913,0.5835907108334316,0.5612872804432394,0.5690675468584228,0.5690675468584228,0.5534598608982672,0.5534598608982672,0.5316279618059648,0.5811859012141931,0.5809501355652481,0.5809501355652481,0.5809501355652481,0.46500058941412237,0.46500058941412237,0.46500058941412237,0.46500058941412237,0.46500058941412237,0.5824590357184958,0.5874101143463397,0.5800542260992574,0.5438406224213133,0.5670871154072852,0.5690675468584228,0.5547801485323588,0.46500058941412237,0.5809501355652481,0.5800542260992574,0.5800542260992574,0.5698219969350465,0.5698219969350465,0.5588353176942119,0.5588353176942119,0.5806200636567252,0.5809501355652481,0.4986207709536721,0.49758340209831425,0.5001296711069197,0.5039019214900389,0.4951785924790758,0.49786632087704824,0.5042791465283508,0.5050807497347637,0.4983378521749381,0.5028645526346811,0.5113992691264883,0.49041612637038784,0.5086643875987269,0.5002711304962867,0.5028645526346811,0.5029588588942591,0.4947070611811859,0.5024873275963692,0.508240009430626,0.512530944241424,0.5008841211835435,0.4956501237769657,0.498950842862195,0.4933867735470942,0.5007898149239656,0.5104562065307084,0.5052693622539196,0.5025344807261583,0.5116350347754333,0.5001296711069197,0.5002711304962867,0.4916421077449016,0.49546151125780974,0.4951785924790758,0.49583873629612163,0.48857715430861726,0.494376989272663,0.4879170104915714,0.49640457385358955,0.503430390192149,0.5065896498880114,0.5039490746198279,0.507862784392314,0.4964517269833785,0.5089944595072498,0.5001296711069197,0.5070140280561122,0.4899917482022869,0.5038547683602499,0.5109277378285983,0.49399976423435105,0.5472548583004789,0.5835907108334316
313,0.46778262407167276,0.5810444418248262,0.5489331604385241,0.5557703642579276,0.5663798184604503,0.5459153601320288,0.5653896027348815,0.5517151950960745,0.563550630673111,0.5855711422845692,0.5855711422845692,0.5855711422845692,0.5855711422845692,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.5829777201461747,0.5558175173877166,0.5850996109866793,0.5701049157137805,0.5618059648709183,0.5470470352469645,0.5618059648709183,0.46778262407167276,0.5855711422845692,0.5855711422845692,0.5825061888482848,0.5825061888482848,0.5618059648709183,0.5618059648709183,0.5569963456324414,0.5829777201461747,0.5855711422845692,0.4964517269833785,0.5021572556878463,0.4997524460686078,0.5025344807261583,0.49494282683013086,0.49626311446422255,0.5014028056112224,0.5011670399622775,0.49560297064717673,0.5051750559943416,0.5143699163031946,0.5077213250029471,0.48796416362136036,0.4955558175173877,0.4971590239302134,0.5064481904986443,0.5091359188966168,0.5008841211835435,0.5052693622539196,0.5072969468348462,0.5029588588942591,0.5007898149239656,0.5004597430154426,0.4971590239302134,0.4971118708004244,0.5112578097371213,0.49678179889190144,0.5018743369091123,0.4928209359896263,0.49852646469409406,0.5024873275963692,0.507815631262525,0.49579158316633265,0.49546151125780974,0.5031474714134151,0.4935753860662501,0.498762230343039,0.5057408935518095,0.5049864434751856,0.5015914181303784,0.4927266297300483,0.5064010373688553,0.5062124248496994,0.4938583048449841,0.5059295060709654,0.49498997995991983,0.4992809147707179,0.4948956737003419,0.4997524460686078,0.4873511729341035,0.4992337616409289,0.5486292847132174,0.5855711422845692
314,0.47183779323352587,0.5853353766356242,0.5882588706825416,0.5709065189201933,0.5710479783095603,0.5689260874690557,0.5605328303666156,0.5606742897559825,0.562843333726276,0.5898149239655782,0.5894376989272663,0.5894376989272663,0.5894376989272663,0.47183779323352587,0.47183779323352587,0.47183779323352587,0.47183779323352587,0.47183779323352587,0.5898620770953672,0.5898620770953672,0.5629847931156431,0.5796770010609454,0.5694919250265237,0.5693504656371566,0.5512436637981846,0.47183779323352587,0.5894376989272663,0.5635977838028999,0.5635977838028999,0.5885417894612754,0.5885417894612754,0.5556760579983496,0.5556760579983496,0.5867028173995049,0.5894376989272663,0.49442414240245197,0.4986207709536721,0.49678179889190144,0.49626311446422255,0.4931038547683603,0.49593304255569964,0.4974890958387363,0.49315100789814925,0.5004597430154426,0.4910762701874337,0.5113992691264883,0.5142284569138277,0.5085229282093598,0.4993280679005069,0.5055994341624426,0.5070140280561122,0.49498997995991983,0.4916421077449016,0.4938583048449841,0.507909937522103,0.5013084993516445,0.4986207709536721,0.49659318637274547,0.4962159613344336,0.5000825179771308,0.5147942944712955,0.5066368030178003,0.5019686431686903,0.503430390192149,0.4973004833195803,0.4948485205705529,0.5012613462218555,0.4955086643875987,0.5002239773664977,0.5041848402687729,0.4909348107980667,0.5007898149239656,0.5074855593540021,0.4978191677472592,0.5061652717199104,0.507815631262525,0.494376989272663,0.48532358835317696,0.5069668749263232,0.5047506778262407,0.49819639278557115,0.5058351998113875,0.5061652717199104,0.49687610515147945,0.4867381822468466,0.5021101025580573,0.5532922053256841,0.5898149239655782
315,0.473511729341035,0.584180124955794,0.5858304844984086,0.5755511022044089,0.5739007426617941,0.5719674643404455,0.5569727690675469,0.5569256159377579,0.5624896852528587,0.5875279971708122,0.5872922315218673,0.5872922315218673,0.5872922315218673,0.473511729341035,0.473511729341035,0.473511729341035,0.473511729341035,0.473511729341035,0.588046681598491,0.5853589532005187,0.5522574560886478,0.5797948838854179,0.5719674643404455,0.5711658611340328,0.5505127902864553,0.473511729341035,0.5872922315218673,0.5540964281504185,0.5540964281504185,0.5888482848049039,0.5888482848049039,0.5505127902864553,0.5505127902864553,0.5860662501473536,0.5872922315218673,0.5003890133207591,0.4995874101143463,0.5038783449251444,0.5007190852292821,0.5093952611104562,0.49855004125898855,0.5002004008016032,0.4975126724036308,0.4974183661440528,0.49223152186726393,0.4870918307202641,0.4846398679712366,0.5093481079806672,0.49982317576329127,0.4950607096546033,0.50548155133797,0.4924672875162089,0.5087822704231993,0.49194860308853,0.4887421902628787,0.5026995166804197,0.49821996935046564,0.4956737003418602,0.5059059295060709,0.5031710479783096,0.5093009548508782,0.4922786749970529,0.4997760226335023,0.4993987975951904,0.49916303194624545,0.5059530826358599,0.49864434751856657,0.501237769656961,0.501237769656961,0.496475303548273,0.5069432983614287,0.5026052104208417,0.5050100200400801,0.4948720971354474,0.49821996935046564,0.4939290345396676,0.505528704467759,0.4887421902628787,0.505764470116704,0.49661676293764,0.49760697866320874,0.49906872568666744,0.5033125073676765,0.5050100200400801,0.4850642461393375,0.501096310267594,0.552068843569492,0.5888482848049039
316,0.4685370741482966,0.568077331132854,0.581704585641872,0.5792997760226335,0.5664741247200283,0.5557232111281386,0.5485087822704232,0.5574678769303313,0.5425203347872215,0.5892962395378993,0.5892962395378993,0.5892962395378993,0.5892962395378993,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.4685370741482966,0.5757161381586703,0.5876930331250737,0.5656725215136155,0.5756689850288813,0.558505245785689,0.5519981138748085,0.558552398915478,0.4685370741482966,0.5892962395378993,0.5892962395378993,0.5807615230460922,0.5807615230460922,0.5485559354002122,0.5485559354002122,0.5627961805964871,0.5720853471649181,0.5892962395378993,0.5002711304962867,0.4961216550748556,0.4984793115643051,0.503571849581516,0.5042791465283508,0.5007426617941766,0.4986207709536721,0.49805493339620416,0.4947070611811859,0.5022987150772132,0.4939054579747731,0.5107862784392314,0.5074384062242131,0.4966874926323235,0.5025816338559472,0.4982906990451491,0.49263232347047037,0.49673464576211246,0.49220794530236944,0.5136154662265708,0.49739478957915834,0.5019214900389013,0.49984675232818576,0.48975598255334196,0.4964988801131675,0.4925851703406814,0.48702110102558055,0.5042791465283508,0.5014971118708004,0.4973476364493693,0.4993752210302959,0.4978191677472592,0.49904514912177295,0.49399976423435105,0.4998939054579748,0.49074619827891075,0.4965460332429565,0.4955086643875987,0.5026759401155252,0.49300954850878226,0.4935753860662501,0.5028645526346811,0.5094188376753507,0.5062124248496994,0.5015442650005895,0.5014028056112224,0.4999410585877638,0.5084757750795709,0.4983378521749381,0.5111635034775434,0.4983850053047271,0.5492440218126886,0.5892962395378993
317,0.4732759636920901,0.5866320877048214,0.583850053047271,0.5827655310621243,0.57922904632795,0.579606271366262,0.5787103619002711,0.5626311446422256,0.5270305316515383,0.5919132382411882,0.5919132382411882,0.5919132382411882,0.5919132382411882,0.4732759636920901,0.4732759636920901,0.4732759636920901,0.4732759636920901,0.4732759636920901,0.5870564658729223,0.5896970411411058,0.5745608864788401,0.5768713898385005,0.5774843805257573,0.5680066014381705,0.5777672993044913,0.4732759636920901,0.5919132382411882,0.5919132382411882,0.5601791818931982,0.5601791818931982,0.5828598373217022,0.5828598373217022,0.5554167157845102,0.588376753507014,0.5919132382411882,0.49803135683130967,0.5037840386655664,0.4946834846162914,0.4936932688907226,0.505670163857126,0.4978427443121537,0.5059059295060709,0.5027938229399976,0.5036897324059885,0.49661676293764,0.5167511493575386,0.5086408110338324,0.4849227867499705,0.49737121301426385,0.5030295885889426,0.5003418601909702,0.49091123423317223,0.4993044913356124,0.5070376046210067,0.4836968053754568,0.5019922197335848,0.5016621478250619,0.49722975362489685,0.4985028881291996,0.5002004008016032,0.4937404220205116,0.4961452316397501,0.4989272662973005,0.5055758575975481,0.49902157255687846,0.4973240598844748,0.505811623246493,0.501567841565484,0.5084993516444654,0.4969939879759519,0.49482494400565835,0.5018036072144288,0.5076505953082636,0.5041612637038784,0.49364611576093365,0.5077920546976306,0.5023222916421077,0.4901567841565484,0.4952021690439703,0.5074148296593186,0.5027938229399976,0.4978427443121537,0.4909583873629612,0.4992573382058234,0.5171283743958506,0.5063303076741719,0.5553101846394314,0.5919132382411882
318,0.4781091594954615,0.5830720264057527,0.5840150890015324,0.5869857361782388,0.5849581515973122,0.5792054697630555,0.5613815867028173,0.5613815867028173,0.5621831899092302,0.5942001650359543,0.5939172462572203,0.5939172462572203,0.5939172462572203,0.4781091594954615,0.4781091594954615,0.4781091594954615,0.4781091594954615,0.4781091594954615,0.5884946363314865,0.576942119533184,0.5747730755628905,0.5719910409053401,0.5743486973947896,0.5776022633502299,0.5557703642579276,0.4781091594954615,0.5939172462572203,0.5737357067075327,0.5737357067075327,0.5851467641164683,0.5851467641164683,0.5730755628904869,0.5730755628904869,0.5858540610633031,0.5939172462572203,0.5020629494282683,0.4984321584345161,0.4956972769067547,0.5044677590475067,0.494188376753507,0.4910291170576447,0.5000353648473418,0.5065424967582223,0.4984793115643051,0.4921136390427915,0.5105976659200755,0.4923022515619474,0.5087115407285159,0.49899799599198397,0.5049392903453966,0.49583873629612163,0.5084286219497819,0.4888129199575622,0.5046092184368738,0.4892372981256631,0.4973004833195803,0.5051750559943416,0.5020157962984794,0.5006483555345986,0.49767770835789227,0.48758693858304847,0.5072026405752682,0.5006955086643876,0.4992337616409289,0.4983378521749381,0.498856536602617,0.50338323706236,0.5003182836260757,0.5017800306495344,0.5025344807261583,0.49008605446186493,0.5027702463751031,0.4938583048449841,0.5061181185901215,0.4990923022515619,0.489661676293764,0.4923965578215254,0.5150300601202404,0.5030531651538371,0.508192856300837,0.4971590239302134,0.49819639278557115,0.5066368030178003,0.49088765766827774,0.5097017564540847,0.49692325828126843,0.5587183080758467,0.5942001650359543
319,0.47469055758575973,0.5867263939643994,0.584227278085583,0.583519981138748,0.5797948838854179,0.5771543086172345,0.5782388306023812,0.5619710008251798,0.5260874690557585,0.5940822822114817,0.5940822822114817,0.5940822822114817,0.5940822822114817,0.47469055758575973,0.47469055758575973,0.47469055758575973,0.47469055758575973,0.47469055758575973,0.5881881409878581,0.5897913474006837,0.5745608864788401,0.5782859837321702,0.5752210302958859,0.5657432512082989,0.5752210302958859,0.47469055758575973,0.5940822822114817,0.5940822822114817,0.5600848756336202,0.5600848756336202,0.5808794058705646,0.5808794058705646,0.5535305905929506,0.5878109159495462,0.5940822822114817,0.5024165979016857,0.4983614287398326,0.5040669574443004,0.492090062477897,0.4944005658375575,0.5049628669102911,0.5040198043145113,0.49576800660143816,0.49609807850996107,0.5039254980549334,0.5146764116468231,0.5123187551573736,0.48718613697984203,0.500860544618649,0.4988801131675115,0.49803135683130967,0.510574089355181,0.5031238948485206,0.4947306377460804,0.5122244488977956,0.496475303548273,0.49529647530354826,0.5013320759165389,0.501567841565484,0.49675822232700695,0.49166568430979607,0.5048685606507132,0.49906872568666744,0.5063303076741719,0.5017564540846399,0.49902157255687846,0.5008133914888601,0.5042084168336673,0.49675822232700695,0.49968171637392433,0.5040198043145113,0.5020393728633739,0.4951550159141813,0.496475303548273,0.5006247789697041,0.5048685606507132,0.49671106919721797,0.48977955911823645,0.49350465637156665,0.4916185311800071,0.506094542025227,0.5031710479783096,0.5109984675232818,0.5034539667570435,0.5175055994341624,0.5004361664505481,0.555841093952611,0.5940822822114817
320,0.4660851113992691,0.5778851821289638,0.5641636213603678,0.5713780502180832,0.5804786042673582,0.577225038311918,0.5795826948013675,0.5691618531180007,0.5675586467051751,0.5801956854886243,0.5801956854886243,0.5801956854886243,0.5801956854886243,0.4660851113992691,0.4660851113992691,0.4660851113992691,0.4660851113992691,0.4660851113992691,0.5776022633502299,0.5423317222680656,0.5895320051868442,0.5821761169397619,0.5777908758693858,0.5752446068607804,0.5777908758693858,0.4660851113992691,0.5801956854886243,0.5801956854886243,0.5878816456442296,0.5878816456442296,0.5777908758693858,0.5777908758693858,0.5599198396793588,0.5790168572438996,0.5801956854886243,0.5018743369091123,0.5020157962984794,0.5028173995048921,0.5095602970647176,0.5041376871389839,0.4959801956854886,0.5015442650005895,0.49635742072380057,0.4986207709536721,0.4953672049982318,0.517057644701167,0.5063067311092774,0.4905575857597548,0.49253801721089235,0.4975362489685253,0.5095131439349286,0.5100318283626075,0.4997052929388188,0.4914063420959566,0.4905575857597548,0.4996109866792408,0.5012141930920665,0.5039019214900389,0.49824354591536013,0.5053165153837086,0.5094659908051397,0.5029588588942591,0.49946952728987387,0.5072026405752682,0.4997052929388188,0.503288930802782,0.5050335966049747,0.4964988801131675,0.5010255805729106,0.4979134740068372,0.5051750559943416,0.5022987150772132,0.503571849581516,0.5109277378285983,0.4992809147707179,0.5051279028645527,0.49121772957680065,0.49404691736414,0.5041848402687729,0.508098550041259,0.5000825179771308,0.5009312743133325,0.49022751385123187,0.5023930213367912,0.5130496286691029,0.49626311446422255,0.5524294776917669,0.5878816456442296
321,0.46778262407167276,0.5710479783095603,0.5610043616645055,0.5658611340327714,0.5760933631969822,0.572509725333019,0.5753860662501473,0.5644465401391018,0.5640221619710009,0.5754803725097253,0.5754803725097253,0.5754803725097253,0.5754803725097253,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.46778262407167276,0.5720381940351291,0.5390781563126252,0.5809972886950371,0.5784038665566427,0.5731227160202759,0.5707650595308263,0.5731227160202759,0.46778262407167276,0.5754803725097253,0.5754803725097253,0.5815631262525051,0.5815631262525051,0.5731227160202759,0.5731227160202759,0.5559118236472946,0.5718495815159731,0.5754803725097253,0.4956501237769657,0.49984675232818576,0.4955558175173877,0.49036897324059886,0.5042319933985618,0.5049864434751856,0.49758340209831425,0.4948956737003419,0.49998821171755276,0.49857361782388304,0.48570081339148885,0.4947070611811859,0.4904632795001768,0.503571849581516,0.5012141930920665,0.4914063420959566,0.48683248850642463,0.4959801956854886,0.5112106566073323,0.4890015324767181,0.5003654367558646,0.4971590239302134,0.5006483555345986,0.4996109866792408,0.5021101025580573,0.5109277378285983,0.5029588588942591,0.49631026759401153,0.48829423552988327,0.4996109866792408,0.49494282683013086,0.5092773782859837,0.4986207709536721,0.4937168454556171,0.5007426617941766,0.5071083343156902,0.5002239773664977,0.5048449840858187,0.508145703171048,0.5017328775197454,0.5069668749263232,0.5054579747730755,0.4933396204173052,0.5058351998113875,0.5110220440881763,0.49706471767063537,0.5018743369091123,0.4921136390427915,0.49579158316633265,0.4886714605681952,0.498809383472828,0.5489838063927418,0.5815631262525051
322,0.47464340445597075,0.5826712248025463,0.5910173287751974,0.5892255098432159,0.5832842154898031,0.5767770835789225,0.5808794058705646,0.5527761405163267,0.5248143345514559,0.5943180478604267,0.5943180478604267,0.5943180478604267,0.5943180478604267,0.47464340445597075,0.47464340445597075,0.47464340445597075,0.47464340445597075,0.47464340445597075,0.5861605564069315,0.5943180478604267,0.5595661912059413,0.5834256748791701,0.5745608864788401,0.5602263350229871,0.574419427089473,0.47464340445597075,0.5943180478604267,0.5943180478604267,0.5640457385358953,0.5640457385358953,0.5826240716727573,0.5826240716727573,0.5601791818931982,0.5852174938111517,0.5943180478604267,0.49581515973122714,0.4977955911823647,0.5004833195803371,0.4930802782034658,0.5059530826358599,0.49680537545679593,0.4971826004951079,0.49788989744194273,0.5028409760697866,0.5019922197335848,0.5097724861487681,0.5147235647766121,0.5139219615701992,0.4995874101143463,0.5023694447718967,0.4971826004951079,0.4905340091948603,0.4975126724036308,0.5020393728633739,0.5133089708829424,0.49270305316515384,0.49821996935046564,0.496569609807851,0.5046327950017683,0.5019450666037958,0.48926087469055757,0.49218436873747495,0.5001532476718142,0.49675822232700695,0.49963456324413535,0.5047742543911352,0.4969939879759519,0.496522456678062,0.5051986325592361,0.4977955911823647,0.4945420252269244,0.4989272662973005,0.5092066485913003,0.4983614287398326,0.4942591064481905,0.4950607096546033,0.49543793469291525,0.48765766827773194,0.5043970293528233,0.4942591064481905,0.4943534127077685,0.5007190852292821,0.5083107391253094,0.5029352823293646,0.48426264293292465,0.49902157255687846,0.5566025296780927,0.5943180478604267
323,0.47820346575503947,0.5849581515973122,0.5856182954143582,0.5852882235058352,0.5825061888482848,0.577225038311918,0.558646705175056,0.558646705175056,0.5613344335730284,0.5924083461039726,0.5923140398443947,0.5923140398443947,0.5923140398443947,0.47820346575503947,0.47820346575503947,0.47820346575503947,0.47820346575503947,0.47820346575503947,0.5900978427443122,0.5788282447247436,0.5718495815159731,0.5729341035011198,0.5735942473181658,0.5752446068607804,0.554355770364258,0.47820346575503947,0.5923140398443947,0.5690203937286338,0.5690203937286338,0.5864670517505599,0.5864670517505599,0.5708122126606153,0.5708122126606153,0.5870800424378169,0.5923140398443947,0.49480136744076386,0.5021101025580573,0.4971118708004244,0.5017328775197454,0.5058823529411764,0.4978191677472592,0.49692325828126843,0.5040905340091949,0.5014028056112224,0.5057880466815985,0.4859837321702228,0.4900389013320759,0.4863609572085347,0.5016385712601674,0.4923965578215254,0.5060238123305434,0.49220794530236944,0.508240009430626,0.5072497937050572,0.5133797005776258,0.5022987150772132,0.4947070611811859,0.5027702463751031,0.49913945538135096,0.503336083932571,0.508145703171048,0.49560297064717673,0.4966403395025345,0.49866792408346106,0.49946952728987387,0.4997052929388188,0.503571849581516,0.5016385712601674,0.4998939054579748,0.5015914181303784,0.48848284804903924,0.4905104326299658,0.5068725686667452,0.49432983614287396,0.49786632087704824,0.5040905340091949,0.5071083343156902,0.4840976069786632,0.4959801956854886,0.49395261110456207,0.4984793115643051,0.4976305552281033,0.49399976423435105,0.5046563715666628,0.5094188376753507,0.49626311446422255,0.5576704607472025,0.5924083461039726
324,0.4739125309442414,0.5694919250265237,0.5660497465519274,0.5793469291524225,0.5731698691500648,0.5641636213603678,0.5595426146410468,0.5595426146410468,0.5467169633384416,0.5849109984675233,0.5847695390781563,0.5847695390781563,0.5847695390781563,0.4739125309442414,0.4739125309442414,0.4739125309442414,0.4739125309442414,0.4739125309442414,0.5750559943416245,0.5179535541671578,0.5746316161735235,0.5455852882235058,0.540021218908405,0.5616173523517624,0.544689378757515,0.4739125309442414,0.5847695390781563,0.576800660143817,0.576800660143817,0.5682659436520099,0.5682659436520099,0.5671814216668631,0.5671814216668631,0.5728869503713309,0.5847695390781563,0.49527289873865377,0.4982906990451491,0.4950842862194978,0.49678179889190144,0.49494282683013086,0.49541435812802076,0.5056937404220205,0.49767770835789227,0.49810208652599314,0.5040905340091949,0.5102675940115525,0.5121065660733232,0.48697394789579157,0.5013084993516445,0.49786632087704824,0.4982906990451491,0.4887657668277732,0.49513143934928683,0.5031003182836261,0.4873511729341035,0.4932924672875162,0.5000353648473418,0.4997524460686078,0.5001296711069197,0.49168926087469056,0.48956737003418604,0.49541435812802076,0.5017328775197454,0.4997995991983968,0.5001296711069197,0.49998821171755276,0.5039019214900389,0.503241777672993,0.49956383354945183,0.5014028056112224,0.489708829423553,0.49532005186844275,0.5046092184368738,0.4966874926323235,0.5012141930920665,0.49899799599198397,0.5006955086643876,0.5113992691264883,0.49819639278557115,0.4960745019450666,0.5016385712601674,0.49786632087704824,0.49635742072380057,0.4962159613344336,0.5090887657668278,0.5014499587410114,0.550653376469715,0.5849109984675233
325,0.47398326063892493,0.5845573499941059,0.5923376164092892,0.5902628786985736,0.5854532594600966,0.5807379464811977,0.5839915124366379,0.556171165861134,0.5267947660025935,0.59790168572439,0.59790168572439,0.59790168572439,0.59790168572439,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.5871979252622893,0.5973358481669221,0.5647530354827301,0.5855947188494637,0.578993280679005,0.5642815041848402,0.578946127549216,0.47398326063892493,0.59790168572439,0.59790168572439,0.565271719910409,0.565271719910409,0.5866792408346104,0.5866792408346104,0.5621596133443357,0.5872922315218673,0.59790168572439,0.5001532476718142,0.4955322409524932,0.49623953789932806,0.4942119533184015,0.5037840386655664,0.5033596604974655,0.5043027230932453,0.500954850878227,0.5017093009548509,0.49770128492278676,0.5115643050807497,0.4864788400330072,0.5132618177531534,0.4977955911823647,0.4945891783567134,0.5047742543911352,0.5077449015678416,0.4975126724036308,0.4914299186608511,0.4864788400330072,0.49864434751856657,0.49821996935046564,0.5017093009548509,0.49383472828008956,0.4971354473653189,0.5111870800424378,0.5066603795826948,0.4987386537781445,0.5026523635506307,0.5000117882824473,0.5025109041612636,0.49671106919721797,0.49949310385476836,0.506141695155016,0.501096310267594,0.496333844158906,0.4989744194270895,0.4923729812566309,0.49430625957797947,0.5003418601909702,0.506047388895438,0.49628669102911704,0.5108098550041259,0.5043027230932453,0.5093009548508782,0.49623953789932806,0.49968171637392433,0.5090651892019333,0.500954850878227,0.5136390427914653,0.5010491571378051,0.5586248750223759,0.59790168572439
326,0.4706589649888011,0.5853825297654132,0.5884946363314865,0.5744430036543675,0.5750559943416245,0.5736885535777437,0.5608629022751385,0.5609100554049276,0.5657196746434044,0.5866556642697159,0.5864670517505599,0.5864670517505599,0.5864670517505599,0.4706589649888011,0.4706589649888011,0.4706589649888011,0.4706589649888011,0.4706589649888011,0.5887775551102205,0.5884946363314865,0.5601084521985147,0.5808558293056701,0.5728397972415419,0.5729812566309089,0.5524224920429094,0.4706589649888011,0.5864670517505599,0.5610043616645055,0.5610043616645055,0.5914181303784039,0.5914181303784039,0.5567605799834964,0.5567605799834964,0.5868442767888719,0.5864670517505599,0.5028645526346811,0.4980077802664152,0.5022044088176353,0.4966874926323235,0.4910762701874337,0.4974890958387363,0.5005540492750207,0.49432983614287396,0.5004125898856536,0.5055522810326536,0.5092773782859837,0.5141813037840387,0.49027466698102085,0.5027702463751031,0.4974419427089473,0.5074384062242131,0.49447129553224095,0.507909937522103,0.49541435812802076,0.5094659908051397,0.503241777672993,0.49913945538135096,0.49673464576211246,0.49673464576211246,0.5015442650005895,0.4862666509489567,0.4948956737003419,0.5009784274431215,0.50338323706236,0.49866792408346106,0.5043262996581398,0.4992337616409289,0.5048921372156077,0.49913945538135096,0.5031003182836261,0.49220794530236944,0.498856536602617,0.48942591064481905,0.4956972769067547,0.5047035246964517,0.49352823293646114,0.4935753860662501,0.5132853943180479,0.5026759401155252,0.49451844866202993,0.49956383354945183,0.5043734527879288,0.49480136744076386,0.5030531651538371,0.5150772132500294,0.5051750559943416,0.5530634253255967,0.5914181303784039
