,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
267,0.46649821381894224,0.48433098080218406,0.48363393453573816,0.5298713368766519,0.5465423600824838,0.565711132409747,0.5658853939763585,0.5586825825564172,0.5447416572274985,0.543521826261218,0.543521826261218,0.543521826261218,0.543521826261218,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.5135488368040428,0.5399785077401179,0.5602509366559205,0.539281461473672,0.5684412302866603,0.5582178850454532,0.5677441840202143,0.46649821381894224,0.47509511777177543,0.517673027213848,0.5413726002730098,0.5471232319711887,0.5633876448549272,0.5364932764078882,0.5664662658650634,0.47869652348174613,0.543521826261218,0.5028607940518719,0.5044872353402458,0.49745868548691585,0.49879469083093725,0.5050100200400801,0.4992593883419012,0.5037321018849292,0.49676163922046995,0.4977491214312683,0.5051261944178211,0.4943800644767796,0.4970520751648224,0.5068107228950655,0.49548372106531907,0.49978217304173567,0.4994336499085127,0.5001306961749586,0.4992013011530307,0.500421132119311,0.5084952513723099,0.5066945485173245,0.4980976445644913,0.507101158839418,0.5079724666724754,0.5083209898056984,0.5005373064970521,0.5073335075948999,0.4962388545206355,0.49873660364206673,0.4895588278005286,0.4992013011530307,0.49298597194388777,0.496413116087247,0.5087276001277918,0.49873660364206673,0.5193446474268989,0.5664662658650634
268,0.46725334727425866,0.6074758212076327,0.6111934012953443,0.6088699137405246,0.6044552873863669,0.6040486770642735,0.6018413638871947,0.5776190061281984,0.5337050913421045,0.6106706165955098,0.6106706165955098,0.6106706165955098,0.6106706165955098,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.46725334727425866,0.6100897447068049,0.6167697714269118,0.5859835613255496,0.6020156254538062,0.6000406610322093,0.5859254741366792,0.5995178763323749,0.46725334727425866,0.6090441753071361,0.6157242020272429,0.6056170311637769,0.6114257500508263,0.5924893264790451,0.5800005808718887,0.5844152072260463,0.6105544422177689,0.6106706165955098,0.5001306961749586,0.4926374488106648,0.501582875896721,0.49321832069936977,0.4950771107432256,0.49751677267578637,0.4883970840231187,0.5030350556184834,0.5046034097179867,0.5055908919287851,0.5179634631582004,0.5156980627922512,0.5158723243588627,0.49954982428625366,0.49647120327611743,0.49954982428625366,0.5115157851935755,0.4991432139641602,0.4946124132322616,0.48682872992361537,0.5059975022508786,0.5058813278731376,0.5018733118410734,0.49536754668757804,0.49862042926432576,0.5064621997618425,0.4947866747988731,0.49635502889837646,0.4948447619877436,0.4990851267752897,0.49618076733176497,0.49629694170950595,0.4970520751648224,0.5062298510063605,0.4925212744329238,0.5709389794080915,0.6157242020272429
269,0.46292585170340683,0.5700967151694694,0.5861287792977259,0.5811332810548634,0.5427376492114664,0.5664953094594987,0.5734076849350875,0.5542389126078243,0.5557491795184573,0.5959455142168395,0.5959455142168395,0.5959455142168395,0.5959455142168395,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5813075426214749,0.5943771601173361,0.5828758967209782,0.5164822398420028,0.5750341262234614,0.5531933432081554,0.5751503006012024,0.46292585170340683,0.5785193575556911,0.5854317330312799,0.5935058522842787,0.5426214748337255,0.5817141529435683,0.5671923557259446,0.5664372222706282,0.5763120443786123,0.5959455142168395,0.5022508785687316,0.4912143126833377,0.49911417036972494,0.492898841160582,0.5066655049228893,0.49853329848102,0.5010891347913218,0.4994626935029479,0.5009148732247103,0.504051581423717,0.5081176846446516,0.5134617060207372,0.5128808341320322,0.49992739101391187,0.5025994017019546,0.4955127646597543,0.5023670529464727,0.5023670529464727,0.5035287967238825,0.5117771775434928,0.4974296418924806,0.49615172373732974,0.493595887427028,0.4887746507507769,0.5092794284220615,0.49237605646074756,0.4856960297406407,0.49406058493799193,0.49853329848102,0.4987075600476315,0.49934651912520694,0.5008567860358398,0.4978943394034446,0.510034561877378,0.5027155760796956,0.5510742365030653,0.5959455142168395
270,0.44979814701867504,0.5804943219772879,0.5818884145101798,0.5879875693415817,0.596119775783451,0.59600360140571,0.5942609857395952,0.5863030408643374,0.5548197844965292,0.5763701315674828,0.5763701315674828,0.5763701315674828,0.5763701315674828,0.44979814701867504,0.44979814701867504,0.44979814701867504,0.44979814701867504,0.44979814701867504,0.57956492695536,0.5583631030176295,0.5913566262960704,0.595655078272487,0.5937962882286312,0.5913566262960704,0.5937962882286312,0.44979814701867504,0.57956492695536,0.5253114925503181,0.5945514216839476,0.5869419999419128,0.5825273735877552,0.5778223112892451,0.5700386279805989,0.5810751938659928,0.5763701315674828,0.4998112166361709,0.4978943394034446,0.5018442682466382,0.5059103714675728,0.5059684586564434,0.498649472858761,0.5039934942348465,0.49876564723650196,0.5002759141471349,0.5037611454793646,0.4831401934303389,0.4902268304725393,0.5125903981876797,0.49388632337138044,0.5037611454793646,0.50910516685545,0.49144666143881965,0.5017861810577677,0.5038773198571055,0.4890650866951294,0.5017280938688972,0.4987075600476315,0.5023670529464727,0.49766199064796257,0.49522232871540184,0.48830995323981297,0.5028317504574367,0.49928843193633643,0.4881356916732015,0.5008567860358398,0.5050390636345155,0.5119514391101042,0.5018442682466382,0.4964421596816822,0.49713920594812816,0.5502351993304914,0.596119775783451
271,0.46649821381894224,0.6075919955853737,0.6122389706950132,0.6106706165955098,0.6064883389968343,0.6041648514420145,0.6012024048096193,0.5770381342394935,0.534460224797421,0.6134007144724231,0.6134007144724231,0.6134007144724231,0.6134007144724231,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.46649821381894224,0.6095669600069704,0.6188609102262496,0.5854026894368447,0.6049199848973309,0.5992274403880224,0.5860997357032907,0.5986465684993175,0.46649821381894224,0.6081728674740786,0.6174087305044872,0.6078824315297261,0.6122970578838837,0.5926635880456566,0.5799424936830182,0.5850541663036217,0.6100316575179344,0.6134007144724231,0.4980976445644913,0.49432197728790916,0.5045453225291162,0.49554180825418953,0.49316023351049926,0.5015247887078504,0.5093084720164968,0.49519328512096655,0.49432197728790916,0.5051842816066916,0.513084139293079,0.4830530626470332,0.5162789346809561,0.5009439168191455,0.49769103424239786,0.49763294705352734,0.48781621213441373,0.5036740146960588,0.4904882228224565,0.5156980627922512,0.5012924399523685,0.5040806250181522,0.49949173709738315,0.5030931428073538,0.4989108652086782,0.5065783741395835,0.506055589439749,0.5002468705526996,0.5052423687955622,0.5026865324852604,0.4981557317533618,0.5005373064970521,0.5022218349742964,0.5064621997618425,0.4951351979320961,0.5716037550140538,0.6174087305044872
272,0.4613284540094682,0.5833696378263774,0.5971363015886846,0.5945223780895124,0.5346344863640324,0.5621678138886469,0.5699514971972931,0.5682669687200488,0.556301007812727,0.6017251895094536,0.6017251895094536,0.6017251895094536,0.6017251895094536,0.4613284540094682,0.4613284540094682,0.4613284540094682,0.4613284540094682,0.4613284540094682,0.5913275827016351,0.60364206674218,0.5845313816037873,0.5891202695245563,0.5739595132293572,0.5636199936104093,0.5736690772850048,0.4613284540094682,0.588597484824722,0.5971363015886846,0.6009700560541372,0.5350991838749963,0.5820336324823561,0.5792454474165722,0.5617031163776829,0.587551915425053,0.6017251895094536,0.50146670151898,0.4950771107432256,0.5016990502744619,0.5026865324852604,0.506520286950713,0.49432197728790916,0.49862042926432576,0.4992013011530307,0.5030350556184834,0.49217275129970084,0.5082629026168278,0.5112253492492231,0.48375010891347914,0.5025122709186489,0.5022799221631669,0.4996079114751242,0.5025122709186489,0.49629694170950595,0.5081467282390869,0.5172664168917546,0.4977491214312683,0.5044291481513752,0.49519328512096655,0.5105863901716476,0.506984984461677,0.49525137230983707,0.5111672620603526,0.49803955737562083,0.5016409630855915,0.5004792193081816,0.501815224652203,0.4991432139641602,0.5029188812407424,0.5086695129389214,0.5006534808747931,0.5546401444865038,0.6017251895094536
273,0.46760187040748163,0.60364206674218,0.6042810258197554,0.6070111236966687,0.6047457233307194,0.6004472713543028,0.5728558566408178,0.5579274491011007,0.5841247712816938,0.6108448781621213,0.6102059190845459,0.6102059190845459,0.6102059190845459,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.6096831343847114,0.5988789172547995,0.5877261769916645,0.597659086288519,0.5971363015886846,0.5984142197438355,0.5743661235514508,0.46760187040748163,0.6082890418518195,0.5561267462461155,0.6054427695971654,0.6066626005634458,0.5833696378263774,0.5800005808718887,0.5829049403154134,0.6064302518079637,0.6102059190845459,0.4927536231884058,0.4989108652086782,0.501118178385757,0.49234701286631233,0.5082048154279574,0.5055908919287851,0.49647120327611743,0.49432197728790916,0.49896895239754874,0.4895588278005286,0.5145363190148413,0.5136069239929134,0.4879904737010252,0.5018733118410734,0.5098312567163312,0.5036159275071883,0.5062298510063605,0.4882228224565072,0.501002004008016,0.5102959542272951,0.49559989544306005,0.4953094594987076,0.5028027068630013,0.4961226801428945,0.501815224652203,0.5137230983706543,0.5089018616944033,0.4993755627196422,0.49838808050884376,0.5028607940518719,0.49629694170950595,0.49844616769771427,0.49751677267578637,0.49786529580900934,0.49124335627777294,0.5674645049626897,0.6108448781621213
274,0.4677761319740931,0.609276524062618,0.6135749760390345,0.6121808835061427,0.6071853852632801,0.6058493799192588,0.6018994510760651,0.576863872672882,0.5329499578867881,0.6113095756730853,0.6113095756730853,0.6113095756730853,0.6113095756730853,0.4677761319740931,0.4677761319740931,0.4677761319740931,0.4677761319740931,0.4677761319740931,0.6106125294066393,0.6189189974151201,0.5831372890708955,0.6056751183526473,0.6000987482210799,0.5835438993929889,0.6000406610322093,0.4677761319740931,0.6096831343847114,0.6178734280154512,0.608579477796172,0.6122970578838837,0.5898754029798728,0.5790130986610903,0.5857512125700677,0.6113095756730853,0.6113095756730853,0.4975748598646568,0.50146670151898,0.4947285876100026,0.5046034097179867,0.4908367459556795,0.5035578403183177,0.5028027068630013,0.495716069820801,0.5040806250181522,0.5059975022508786,0.4821817548139758,0.5157561499811216,0.5156980627922512,0.49618076733176497,0.5034416659405768,0.5009439168191455,0.48770003775667276,0.4956579826319305,0.5059975022508786,0.5149429293369348,0.5046614969068572,0.4953094594987076,0.49763294705352734,0.4961226801428945,0.5003630449304406,0.5054747175510441,0.49426389009903865,0.5021637477854259,0.5085533385611803,0.49873660364206673,0.5050100200400801,0.4971101623536929,0.501350527141239,0.4913595306555139,0.4938572797769452,0.571754351429644,0.6178734280154512
275,0.4592373152101304,0.6000406610322093,0.5619354651331648,0.5698934100084226,0.5811623246492986,0.5797682321164067,0.5757021288954721,0.5664662658650634,0.5786064883389969,0.5986465684993175,0.5986465684993175,0.5986465684993175,0.5986465684993175,0.4592373152101304,0.4592373152101304,0.4592373152101304,0.4592373152101304,0.4592373152101304,0.6007957944875257,0.5692544509308473,0.6045714617641079,0.5847637303592693,0.5748889082512851,0.5709389794080916,0.5748889082512851,0.4592373152101304,0.5998083122767274,0.5699514971972931,0.5764572623507885,0.5685574046644013,0.5734948157183933,0.5747727338735442,0.5697772356306816,0.6012024048096193,0.5986465684993175,0.4949028491766141,0.5024541837297783,0.50146670151898,0.5022799221631669,0.506636461328454,0.5019894862188145,0.5001306961749586,0.4966454648427289,0.4956579826319305,0.5050681072289507,0.516859806569661,0.5080305538613459,0.4876419505678023,0.5033254915628358,0.4990851267752897,0.5054747175510441,0.5170921553251431,0.501234352763498,0.49223083848857135,0.5106444773605181,0.49803955737562083,0.5036740146960588,0.4969359007870814,0.49763294705352734,0.501118178385757,0.5109349133048706,0.4958903313874125,0.4937991925880747,0.4864802067903924,0.4947285876100026,0.4979233829978798,0.5098312567163312,0.501815224652203,0.4968197264093404,0.49443815166565014,0.555416791715476,0.6012024048096193
276,0.46693386773547096,0.6075629519909383,0.6101768754901107,0.5890331387412506,0.5889169643635096,0.5870000871307833,0.5697481920362464,0.5711422845691383,0.5760216084342599,0.6102349626789811,0.6097121779791467,0.6097121779791467,0.6097121779791467,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.6126165374226714,0.6094798292236647,0.5728268130463826,0.5955969910836165,0.5859545177311144,0.5857221689756325,0.552786732886062,0.46693386773547096,0.611629055211873,0.5646365194156429,0.5873486102640063,0.5982690017716593,0.5864773024309489,0.5691673201475415,0.5640556475269379,0.6091893932793122,0.6097121779791467,0.4954546774708838,0.5009148732247103,0.4952804159042723,0.5037611454793646,0.48941360982835236,0.5060265458453138,0.4956289390374953,0.5057361099009613,0.4981266881589265,0.5081176846446516,0.4857541169295112,0.5104411721994714,0.5097441259330254,0.5012053091690628,0.5061427202230548,0.4917370973831721,0.49377014899363947,0.4885423019952949,0.50910516685545,0.5142168394760536,0.49801051378118555,0.4975458162702216,0.5016119194911562,0.5007986988469693,0.49464145682669686,0.5117190903546223,0.5080595974557811,0.5030640992129186,0.50910516685545,0.4975458162702216,0.4953385030931428,0.5028898376463071,0.4962098109262002,0.4994046063140774,0.49162092300543114,0.5644837716226871,0.611629055211873
277,0.45932444599343614,0.5969329964276379,0.6007667508930905,0.5680636635590021,0.5760216084342599,0.5760216084342599,0.5699224536028579,0.5705614126804334,0.5487787168539978,0.5957131654613576,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.6005344021376086,0.6040777206587087,0.5921117597513869,0.5786936191223025,0.5736400336905696,0.5760216084342599,0.5659725247596643,0.45932444599343614,0.600592489326479,0.5865934768086899,0.5709099358136563,0.574046644012663,0.5763120443786123,0.5748017774679794,0.5725363771020301,0.5988498736603642,0.5951903807615231,0.49824286253666755,0.4976039034590921,0.5070721152449827,0.493247364293805,0.49185327176091315,0.504051581423717,0.4962098109262002,0.4953965902820133,0.49580320060410676,0.49522232871540184,0.5131712700763846,0.5163079782753913,0.5110220440881763,0.5010310476024513,0.5004501757137463,0.49365397461589844,0.49127239987220817,0.4947576312044379,0.4898783073393163,0.5099183874996369,0.4949318927710493,0.5010891347913218,0.5001016525805234,0.4956289390374953,0.49893990880311345,0.481978449652929,0.5066074177340187,0.498649472858761,0.49045917922802124,0.5002759141471349,0.5046324533124219,0.4947576312044379,0.4956289390374953,0.49673259562603467,0.5045743661235514,0.5553382664416326,0.6007667508930905
278,0.47140658127849905,0.606226946646917,0.605529900380471,0.6076210391798089,0.6036711103366152,0.5978623914495658,0.5742209055792745,0.5727687258575122,0.5793906653887485,0.6102930498678516,0.6100607011123697,0.6100607011123697,0.6100607011123697,0.47140658127849905,0.47140658127849905,0.47140658127849905,0.47140658127849905,0.47140658127849905,0.612093752722837,0.5961778629723214,0.5886846156080277,0.5906014928407539,0.5924602828846098,0.595422729517005,0.5700967151694694,0.47140658127849905,0.611164357700909,0.5581307542621475,0.6045424181696727,0.6015799715372775,0.5760796956231303,0.579913450088583,0.5806104963550289,0.6096540907902762,0.6100607011123697,0.49272457959397054,0.5024251401353431,0.49092387673898524,0.5037611454793646,0.5052714123899974,0.5041096686125875,0.5014376579245448,0.5038773198571055,0.5019023554355087,0.5061427202230548,0.5136940547762191,0.48319828061920944,0.4865092503848276,0.49498997995991983,0.49295692834945254,0.4931892771049345,0.509802213121896,0.48935552263948184,0.4919113589497836,0.5074206383782057,0.5037611454793646,0.49557085184862476,0.4913885742499492,0.5007986988469693,0.49713920594812816,0.514391101042665,0.5082338590223926,0.4983590369144085,0.4987075600476315,0.5002759141471349,0.4997531294473004,0.5020185298132497,0.4975458162702216,0.49574511341523625,0.50910516685545,0.568442305975343,0.611164357700909
279,0.46461038018065115,0.520722604629549,0.5217681740292178,0.5463971421103075,0.5452934855217682,0.5615578984055066,0.5591182364729459,0.5594086724172984,0.5425053004559844,0.5096279515552845,0.5096279515552845,0.5096279515552845,0.5096279515552845,0.46461038018065115,0.46461038018065115,0.46461038018065115,0.46461038018065115,0.46461038018065115,0.5113124800325288,0.5143330138537946,0.5464552292991781,0.5502308965757602,0.5611512880834132,0.5590601492840754,0.5602799802503557,0.46461038018065115,0.514623449798147,0.5396590282013302,0.504516278934681,0.5446545264441928,0.5528448200749325,0.5394847666347187,0.5623711190496936,0.5167145885974849,0.5096279515552845,0.5005082629026169,0.5003920885248758,0.4977781650257036,0.5003920885248758,0.5017861810577677,0.5054456739566089,0.5055618483343498,0.4977200778368331,0.5017861810577677,0.5006825244692283,0.4919113589497836,0.49801051378118555,0.49504806714879035,0.5013214835468037,0.5015538323022858,0.49801051378118555,0.5020766170021201,0.4988237344253725,0.5042839301791989,0.5022508785687316,0.5072463768115942,0.4975458162702216,0.5120095262989748,0.49144666143881965,0.5092213412331911,0.4999854782027824,0.5063750689785368,0.5031802735906595,0.5008567860358398,0.5071882896227237,0.4988237344253725,0.5075948999448172,0.4951642415265313,0.5042258429903285,0.5024251401353431,0.5173126715051143,0.5623711190496936
280,0.4639423775086405,0.5873195666695711,0.5830211146931544,0.5959164706224043,0.588132787313758,0.5783741395835148,0.5745984723069327,0.5740176004182278,0.5209839969794662,0.6017251895094536,0.6015509279428422,0.6015509279428422,0.6015509279428422,0.4639423775086405,0.4639423775086405,0.4639423775086405,0.4639423775086405,0.4639423775086405,0.5941738549562894,0.5253986233336237,0.5932444599343615,0.5578693619122302,0.5519444686474398,0.5472974935378002,0.5565914437570794,0.4639423775086405,0.5924893264790451,0.5671052249426389,0.598588481310447,0.5799424936830182,0.5703581075193866,0.5785484011501263,0.5726815950742064,0.5910952339461532,0.6015509279428422,0.49751677267578637,0.49745868548691585,0.5023960965409079,0.5030931428073538,0.49147570503325494,0.49618076733176497,0.5038482762626703,0.496064592954024,0.4996079114751242,0.4917080537887369,0.5163370218698267,0.5124451802155034,0.5112253492492231,0.5026865324852604,0.5006534808747931,0.4986785164531963,0.5107025645493887,0.5053004559844326,0.5094246463942378,0.5112834364380936,0.5059394150620081,0.4979233829978798,0.4980976445644913,0.49954982428625366,0.4930440591327583,0.4886875199674712,0.490662484389068,0.4994336499085127,0.5008858296302751,0.4988527780198077,0.501815224652203,0.5055328047399146,0.5029769684296128,0.5025703581075194,0.501234352763498,0.5572131918157301,0.6017251895094536
281,0.46765995759635215,0.6061979030524818,0.6162469867270773,0.615143330138538,0.6074758212076327,0.6021898870204176,0.5945223780895124,0.5722168975632425,0.5626325113996108,0.6088699137405246,0.6088699137405246,0.6088699137405246,0.6088699137405246,0.46765995759635215,0.46765995759635215,0.46765995759635215,0.46765995759635215,0.46765995759635215,0.6083471290406901,0.6185123870930266,0.560425198222532,0.6090441753071361,0.5912114083238942,0.5617612035665533,0.5906305364351893,0.46765995759635215,0.6071272980744097,0.619035171792861,0.6117742731840493,0.6071853852632801,0.5759925648398245,0.5749469954401557,0.587435741047312,0.6087537393627835,0.6088699137405246,0.5023380093520374,0.5007115680636636,0.4969939879759519,0.49234701286631233,0.5051261944178211,0.49670355203159944,0.5042548865847637,0.49501902355435506,0.5059975022508786,0.5023380093520374,0.5100055182829427,0.5154657140367692,0.4807876622810839,0.5005953936859225,0.4917661409776074,0.4990270395864192,0.4896169149893991,0.49838808050884376,0.5055328047399146,0.5157561499811216,0.5091922976387557,0.5052423687955622,0.49844616769771427,0.5062298510063605,0.4941477157212977,0.4939734541546862,0.49432197728790916,0.4990851267752897,0.4938572797769452,0.4979233829978798,0.501931399029944,0.49780720862013883,0.5004792193081816,0.4883970840231187,0.49658737765385846,0.5710809703142194,0.619035171792861
282,0.46344863640324124,0.6032064128256514,0.6062850338357875,0.5584792773953704,0.5671923557259446,0.5671923557259446,0.5704452383026923,0.5719555052133252,0.5440155673666173,0.6028578896924284,0.6023931921814644,0.6023931921814644,0.6023931921814644,0.46344863640324124,0.46344863640324124,0.46344863640324124,0.46344863640324124,0.46344863640324124,0.607040167291104,0.6088408701460892,0.5861868664865963,0.5867677383753013,0.5693415817141529,0.5671923557259446,0.5645203450379019,0.46344863640324124,0.60657546978014,0.5803200604106764,0.5660306119485348,0.5832244198542011,0.5829339839098486,0.574395167145886,0.5713165461357498,0.6054137260027301,0.6023931921814644,0.493595887427028,0.4954546774708838,0.5020185298132497,0.493363538671546,0.5095698643664139,0.5005082629026169,0.5027736632685661,0.5012053091690628,0.4994046063140774,0.49162092300543114,0.515436670442334,0.515320496064593,0.510499259388342,0.4996369550695594,0.49260840521622956,0.5036449711016235,0.5032383607795301,0.5079434230780402,0.4920856205163951,0.5129389213209027,0.49713920594812816,0.5012633963579333,0.4987075600476315,0.5032964479684006,0.5002178269582643,0.5170631117307078,0.4897040457727048,0.49725538032586913,0.5028317504574367,0.49557085184862476,0.49487380558217886,0.4953385030931428,0.49394441056025096,0.49580320060410676,0.4955127646597543,0.5574853410524753,0.60657546978014
283,0.46147367198164446,0.5573175336179605,0.5263570619499869,0.5675989660480381,0.5447707008219337,0.5711422845691383,0.5628939037495281,0.5628939037495281,0.5730591618018646,0.5838633789317766,0.5834567686096831,0.5834567686096831,0.5834567686096831,0.46147367198164446,0.46147367198164446,0.46147367198164446,0.46147367198164446,0.46147367198164446,0.5640556475269379,0.5536580407191194,0.5842699892538701,0.579681101333101,0.5758473468676484,0.5725363771020301,0.5571432720513491,0.46147367198164446,0.5616159855943772,0.5632424268827511,0.5846765995759635,0.5479654962098109,0.5806685835438994,0.5547616973076588,0.5703290639249513,0.5625453806163051,0.5834567686096831,0.503703058290494,0.5047486276901629,0.4958612877929773,0.4981266881589265,0.4973715547036101,0.5021347041909907,0.4953385030931428,0.5028317504574367,0.4960936365484592,0.503703058290494,0.5154947576312044,0.5137521419650896,0.5069559408672417,0.4967906828149052,0.5002759141471349,0.4964421596816822,0.48772908135110804,0.49713920594812816,0.4958612877929773,0.48941360982835236,0.5081176846446516,0.4996369550695594,0.5006825244692283,0.5019023554355087,0.5075948999448172,0.4934216258604165,0.5107316081438239,0.49806860097005606,0.5020766170021201,0.4962678981150707,0.4962678981150707,0.49934651912520694,0.5021347041909907,0.4941767593157329,0.5072463768115942,0.543643379082373,0.5846765995759635
284,0.45897592286021316,0.5598733699282623,0.5246144462838721,0.5692834945252825,0.5451192239551567,0.5746856030902384,0.5652754784932184,0.5652754784932184,0.574743690279109,0.5868839127530423,0.5868839127530423,0.5868839127530423,0.5868839127530423,0.45897592286021316,0.45897592286021316,0.45897592286021316,0.45897592286021316,0.45897592286021316,0.5681798379367431,0.5545874357410473,0.5843280764427405,0.5829339839098486,0.57956492695536,0.5765443931340942,0.5583631030176295,0.45897592286021316,0.5645784322267724,0.5603961546280968,0.5835729429874241,0.5501728093868897,0.5806104963550289,0.5559815282739392,0.574162818390404,0.5649269553599954,0.5868839127530423,0.4942348465046034,0.5023670529464727,0.49801051378118555,0.5047486276901629,0.504051581423717,0.5009729604135807,0.5058522842787023,0.498881821614243,0.5029479248351776,0.5036449711016235,0.4849408962853243,0.5088147309110975,0.5062008074119253,0.49673259562603467,0.5004501757137463,0.5068397664895007,0.5095117771775435,0.4930731027271935,0.5086985565333566,0.4870901222735326,0.4953965902820133,0.49911417036972494,0.4971972931369986,0.4976039034590921,0.5056780227120908,0.5064331561674073,0.5097441259330254,0.4994626935029479,0.5001016525805234,0.498649472858761,0.49708111875925765,0.5014957451134152,0.4956289390374953,0.4974296418924806,0.504051581423717,0.5445017786512371,0.5868839127530423
285,0.45299294240655225,0.5942028985507246,0.5977462170718248,0.5865353896198193,0.5935639394731492,0.5935639394731492,0.5768348290784467,0.5768348290784467,0.5426214748337255,0.5905434056518835,0.59013679532979,0.59013679532979,0.59013679532979,0.45299294240655225,0.45299294240655225,0.45299294240655225,0.45299294240655225,0.45299294240655225,0.5968749092387674,0.6015218843484069,0.601638058726148,0.5671923557259446,0.5914147134849409,0.5935639394731492,0.5660306119485348,0.45299294240655225,0.5967587348610264,0.5968749092387674,0.5897301850076966,0.5823531120211437,0.5759635212453893,0.5691673201475415,0.5693415817141529,0.5950161191949116,0.59013679532979,0.5017861810577677,0.5051552380122564,0.49876564723650196,0.4947576312044379,0.5099183874996369,0.49783625221457406,0.5023670529464727,0.5006244372803578,0.4965583340594232,0.504167755801458,0.48656733757369813,0.5055037611454793,0.4855798553628997,0.5020185298132497,0.5004501757137463,0.4996950422584299,0.49574511341523625,0.49934651912520694,0.5119514391101042,0.5196189480410096,0.5016119194911562,0.49928843193633643,0.5013795707356743,0.5034126223461416,0.5018442682466382,0.4883680404286835,0.5053294995788679,0.49597746217071825,0.5131712700763846,0.5049809764456449,0.5005663500914873,0.5109058697104354,0.5039934942348465,0.5052714123899974,0.5007406116580988,0.5557836015563065,0.5977462170718248
286,0.45374807586186866,0.596816822049897,0.600592489326479,0.5864773024309489,0.5938543754175016,0.5938543754175016,0.5767767418895763,0.5767767418895763,0.5411692951119631,0.5931573291510558,0.5929830675844443,0.5929830675844443,0.5929830675844443,0.45374807586186866,0.45374807586186866,0.45374807586186866,0.45374807586186866,0.45374807586186866,0.6006505765153496,0.6022770178037233,0.6025093665592054,0.5675989660480381,0.5920536725625163,0.5938543754175016,0.5649269553599954,0.45374807586186866,0.6001858790043856,0.5980947402050478,0.589672097818826,0.5822950248322732,0.5757892596787778,0.5680636635590021,0.5689349713920595,0.5994888327379396,0.5929830675844443,0.5018442682466382,0.5032383607795301,0.50440010455694,0.5050390636345155,0.5098603003107665,0.5032383607795301,0.4983590369144085,0.49893990880311345,0.5035868839127531,0.5039934942348465,0.515088147309111,0.5122999622433272,0.5145653626092765,0.4990560831808545,0.498300949725538,0.5009148732247103,0.5088147309110975,0.5004501757137463,0.5118933519212338,0.4848247219075833,0.4945833696378264,0.5008567860358398,0.5013214835468037,0.4998693038250414,0.4979524265923151,0.5142168394760536,0.49284075397171156,0.4994046063140774,0.5104411721994714,0.5028317504574367,0.5024832273242137,0.48738055821788506,0.504051581423717,0.5012633963579333,0.5012633963579333,0.5569044691637703,0.600592489326479
