,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
64,0.37847122817062695,0.5942497239376713,0.7076193202731995,0.7076193202731995,0.7076193202731995,0.6653306613226453,0.6491350047032841,0.6476626722833422,0.7061469878532576,0.7067195615721238,0.7076193202731995,0.7076193202731995,0.5942497239376713,0.5942497239376713,0.5942497239376713,0.5942497239376713,0.5942497239376713,0.37847122817062695,0.5942497239376713,0.7076193202731995,0.7076193202731995,0.6530612244897959,0.6571510367674124,0.6415279538669175,0.7070467465543332,0.37847122817062695,0.4918408245061552,0.5942497239376713,0.7076193202731995,0.6178888389022944,0.6876610363584311,0.6643491063760173,0.6653306613226453,0.7076193202731995,0.6111815467670034,0.5322481698090058,0.5371559445421455,0.5351110384033373,0.5374013332788025,0.540018813136477,0.5380557032432212,0.5202241217128134,0.5257862664103717,0.5405913868553434,0.5399370168909247,0.5313484111079302,0.5229233978160402,0.5310212261257208,0.5414093493108666,0.5231687865526973,0.6290100988068352,0.7076193202731995
65,0.32546726105271767,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.74205553965073,0.7402560222485788,0.7402560222485788,0.7274958079424154,0.6483170422477609,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.32546726105271767,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.7597235286900331,0.32546726105271767,0.5498343626027565,0.7213610895259908,0.7213610895259908,0.7213610895259908,0.7213610895259908,0.7213610895259908,0.7213610895259908,0.7597235286900331,0.442599484683653,0.553678786143716,0.541736534293076,0.5738824587951413,0.5463989202895587,0.5648030755388328,0.5602224857879023,0.561122244488978,0.5443540141507505,0.547462271481739,0.5652120567665944,0.5710195902008098,0.5569506359658092,0.5481166414461576,0.5581775796490941,0.5528608236881927,0.6920962105617131,0.7597235286900331
66,0.3791664962578218,0.5978896568647499,0.7098687170258885,0.7098687170258885,0.7098687170258885,0.6661077256553924,0.6490941065805079,0.6473763854239091,0.7081509958692896,0.7089689583248129,0.7098687170258885,0.7098687170258885,0.5978896568647499,0.5978896568647499,0.5978896568647499,0.5978896568647499,0.5978896568647499,0.3791664962578218,0.5978896568647499,0.7098687170258885,0.7098687170258885,0.6534293075947814,0.6568647499079793,0.6419778332174553,0.7093779395525746,0.3791664962578218,0.49114555641896035,0.5978896568647499,0.7098687170258885,0.6189112919716985,0.6886016931822829,0.6653715594454215,0.6661895219009447,0.7098687170258885,0.6109770561531226,0.530571346775183,0.5404686924870149,0.5340067890883808,0.5353973252627704,0.5368696576827123,0.5419410249069567,0.5417774324158521,0.5237004621487874,0.5322072716862296,0.537278638910474,0.5424318023802708,0.5190380761523046,0.5538832767575969,0.5373604351560264,0.5461944296756779,0.6308717207657947,0.7098687170258885
67,0.4017422600302646,0.6072962251032678,0.7067604596949,0.7067604596949,0.7067604596949,0.629708396384606,0.6464766267228335,0.6479489591427754,0.7054517197660627,0.706024293484929,0.7067604596949,0.7067604596949,0.6072962251032678,0.6072962251032678,0.6072962251032678,0.6072962251032678,0.6072962251032678,0.4017422600302646,0.6072962251032678,0.7067604596949,0.7067604596949,0.6656169481820784,0.6368246697476586,0.6542472700503047,0.7054517197660627,0.4017422600302646,0.5012064946218968,0.6072962251032678,0.7067604596949,0.6068054476299538,0.6664349106376017,0.6319986912600711,0.6310989325589955,0.7067604596949,0.46022657560017993,0.5283628481452701,0.53081673551184,0.5331888266328576,0.5313893092307063,0.5268905157253282,0.518383706187886,0.5180565212056767,0.516665985031287,0.524354832113206,0.5304895505296306,0.5340885853339332,0.5161752075579731,0.5105312666148624,0.5306531430207353,0.5219009447466362,0.6235282356095411,0.7067604596949
68,0.40088339945196516,0.6127356754324976,0.7063105803443622,0.7063105803443622,0.7063105803443622,0.6693386773547094,0.6429184900413071,0.644636211197906,0.7054108216432866,0.7062287840988098,0.7063105803443622,0.7063105803443622,0.6127356754324976,0.6127356754324976,0.6127356754324976,0.6127356754324976,0.6127356754324976,0.40088339945196516,0.6127356754324976,0.7063105803443622,0.7063105803443622,0.6798903930309599,0.5720011451474377,0.6667211974970348,0.703529507995583,0.40088339945196516,0.4944583043638297,0.6127356754324976,0.7063105803443622,0.6342480880127602,0.6376017340804057,0.6306490532084578,0.6300764794895914,0.7063105803443622,0.46149441740624103,0.5252954889370578,0.5317573923356917,0.52186004662386,0.5242321377448775,0.5284855425135986,0.5356836121222036,0.5300396711790929,0.5380557032432212,0.5271768025847614,0.527340395075866,0.5301214674246452,0.5383010919798781,0.5479530489550529,0.5292217087235696,0.5224326203427263,0.6256352463051575,0.7063105803443622
69,0.38505582593758947,0.6029610240889943,0.7118318269191444,0.7118318269191444,0.7118318269191444,0.6472127929328044,0.6593186372745491,0.6611999509222527,0.7103594944992024,0.7113410494458304,0.7118318269191444,0.7118318269191444,0.6029610240889943,0.6029610240889943,0.6029610240889943,0.6029610240889943,0.6029610240889943,0.38505582593758947,0.6029610240889943,0.7118318269191444,0.7118318269191444,0.6379698171853911,0.6533475113492291,0.6566193611713222,0.7110138644636211,0.38505582593758947,0.4939266287677396,0.6029610240889943,0.7118318269191444,0.6124493885730645,0.6793587174348698,0.646149441740624,0.6450860905484438,0.7118318269191444,0.5990348043024826,0.531062124248497,0.5339249928428285,0.5215737597644268,0.5272994969530899,0.5336796041061715,0.5411230624514335,0.5385055825937589,0.5351519365261135,0.537278638910474,0.5279538669175085,0.5381783976115496,0.5431679685902417,0.5340067890883808,0.5378512126293403,0.5274630894441945,0.6310777261249635,0.7118318269191444
70,0.38611917712976973,0.6036153940534129,0.7091325508159175,0.7091325508159175,0.7091325508159175,0.6803402723814976,0.649584884053822,0.649584884053822,0.7086417733426036,0.7087235695881559,0.7091325508159175,0.7091325508159175,0.6036153940534129,0.6036153940534129,0.6036153940534129,0.6036153940534129,0.6036153940534129,0.38611917712976973,0.6036153940534129,0.7091325508159175,0.7091325508159175,0.6890106744100446,0.5747413193734408,0.6686434092675146,0.7054517197660627,0.38611917712976973,0.49163633389227435,0.6036153940534129,0.7091325508159175,0.6571919348901886,0.6592368410289968,0.6453314792851008,0.6453314792851008,0.7091325508159175,0.6010797104412907,0.530325958038526,0.5374422314015787,0.5399779150137008,0.5322072716862296,0.5283628481452701,0.5344157703161425,0.5232914809210257,0.5381783976115496,0.5308985317573923,0.5317164942129157,0.5395689337859392,0.5313893092307063,0.5524927405832072,0.5293444030918981,0.5330252341417528,0.6317835974291741,0.7091325508159175
71,0.3839924747454092,0.6038607827900699,0.7027524436628358,0.6700339454419042,0.6762504601038812,0.669215982986381,0.6717516665985032,0.6347797636088504,0.6984172426485624,0.7027524436628358,0.7027524436628358,0.7027524436628358,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.6038607827900699,0.3839924747454092,0.6038607827900699,0.7027524436628358,0.6710155003885322,0.6664349106376017,0.6432865731462926,0.686638583289027,0.6697885567052473,0.3839924747454092,0.7027524436628358,0.6038607827900699,0.7027524436628358,0.6280724714735594,0.6854934358512944,0.6854934358512944,0.6586642673101305,0.7027524436628358,0.4892642427712568,0.5299169768107644,0.5474213733589628,0.5309803280029447,0.5262361457609096,0.5390781563126252,0.5322890679317819,0.5122489877714613,0.5497116682344281,0.532043679195125,0.524109443376549,0.5283628481452701,0.5120853952803567,0.537278638910474,0.5354791215083228,0.5340885853339332,0.6326560907150658,0.7027524436628358
72,0.3947077829127643,0.6129401660463785,0.7097869207803362,0.7097869207803362,0.7097869207803362,0.6636538382888225,0.6256185841069895,0.6256185841069895,0.7086417733426036,0.7093779395525746,0.7097869207803362,0.7097869207803362,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.3947077829127643,0.6129401660463785,0.7097869207803362,0.7097869207803362,0.6755960901394626,0.570078933376958,0.6584188785734735,0.707742014641528,0.3947077829127643,0.491554537646722,0.6129401660463785,0.7097869207803362,0.6001799517402151,0.6604637847122817,0.6360885035376876,0.6365792810110016,0.7097869207803362,0.5908551797472495,0.5276266819352992,0.5205922048177989,0.5362152877182937,0.5304077542840784,0.5234550734121304,0.524109443376549,0.5330252341417528,0.5398143225225962,0.5284446443908225,0.5322072716862296,0.5214101672733221,0.5371150464193694,0.5464398184123349,0.5304895505296306,0.5242730358676537,0.6295235974594692,0.7097869207803362
73,0.3855057052881273,0.6079096969449103,0.6934685697926465,0.6598503128706392,0.6666394012514826,0.6588687579240113,0.6607500715717148,0.6472536910555805,0.6895423500061347,0.6934685697926465,0.6934685697926465,0.6934685697926465,0.6079096969449103,0.6079096969449103,0.6079096969449103,0.6079096969449103,0.6079096969449103,0.3855057052881273,0.6079096969449103,0.6934685697926465,0.6627131814649707,0.6577236104862787,0.6429184900413071,0.5515520837593555,0.6328575518383707,0.3855057052881273,0.6934685697926465,0.6079096969449103,0.6934685697926465,0.6277043883685739,0.6783362643654657,0.6783362643654657,0.6286041470696495,0.6934685697926465,0.47998036890106743,0.5302850599157498,0.5461535315529017,0.5408367755920003,0.5234141752893542,0.5347020571755756,0.533066132264529,0.515152754488569,0.5304486524068546,0.5336387059833954,0.5424727005030469,0.5269314138481044,0.5403459981186863,0.5369105558054885,0.5354382233855466,0.5266042288658951,0.6280194553884791,0.6934685697926465
74,0.4002290294875465,0.6086458631548812,0.7032023230133737,0.7032023230133737,0.7032023230133737,0.6730195084045643,0.63670197537933,0.63670197537933,0.7022207680667457,0.7027115455400597,0.7032023230133737,0.7032023230133737,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.4002290294875465,0.6086458631548812,0.7032023230133737,0.7032023230133737,0.6814445216964541,0.5778904748272055,0.6634493476749417,0.7000122694368328,0.4002290294875465,0.494785489346039,0.6086458631548812,0.7032023230133737,0.6455359698989817,0.6479080610199992,0.6321213856283997,0.6321213856283997,0.7032023230133737,0.4583043638297002,0.527340395075866,0.5311848186168255,0.535520019631099,0.526113451392581,0.5312666148623778,0.5226780090793832,0.5180156230829005,0.534047687211157,0.5266042288658951,0.5242321377448775,0.5306940411435115,0.5254590814281624,0.5098359985276676,0.5324117623001104,0.5378921107521165,0.6239084366768307,0.7032023230133737
75,0.38759150954971167,0.6052513189644595,0.7133859555846387,0.7133859555846387,0.7133859555846387,0.6786225512248988,0.6531021226125721,0.653838288822543,0.7125679931291153,0.7131405668479817,0.7133859555846387,0.7133859555846387,0.6052513189644595,0.6052513189644595,0.6052513189644595,0.6052513189644595,0.6052513189644595,0.38759150954971167,0.6052513189644595,0.7133859555846387,0.7133859555846387,0.6868839720256841,0.5650893623982659,0.6683162242853053,0.7115864381824875,0.38759150954971167,0.4957261461698908,0.6052513189644595,0.7133859555846387,0.6449224980573391,0.648357940370537,0.6414052594985891,0.6407508895341704,0.7133859555846387,0.6001799517402151,0.5302441617929737,0.5250092020776246,0.5266451269886713,0.5339249928428285,0.5346611590527994,0.5335978078606192,0.5422682098891661,0.5340067890883808,0.5314711054762586,0.5324526604228866,0.5376876201382357,0.5335160116150669,0.549957056971085,0.5343339740705901,0.5416138399247474,0.6328984499611467,0.7133859555846387
76,0.3971616702793342,0.6074598175943724,0.6989898163674287,0.6989898163674287,0.6989898163674287,0.6480307553883277,0.6311807288045479,0.6292994151568443,0.6971085027197251,0.6980082614208007,0.6989898163674287,0.6989898163674287,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.3971616702793342,0.6074598175943724,0.6989898163674287,0.6989898163674287,0.6334710236800131,0.5538832767575969,0.6226739192671057,0.6980900576663531,0.3971616702793342,0.4886916690523905,0.6074598175943724,0.6989898163674287,0.6137581285019018,0.6704429266696659,0.6482761441249847,0.6490941065805079,0.6989898163674287,0.45351928346488896,0.5302441617929737,0.5339249928428285,0.516911373767944,0.5290172181096887,0.5281174594086131,0.5311439204940493,0.5342521778250379,0.5334342153695145,0.5275448856897469,0.5329434378962006,0.5356427139994274,0.531552901721811,0.5460308371845732,0.5339249928428285,0.5201014273444848,0.6209955814879948,0.6989898163674287
77,0.34305345384646846,0.776082777800499,0.776082777800499,0.776082777800499,0.7153899636006708,0.7228334219459327,0.7228334219459327,0.7443458345261953,0.7728109279784058,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.34305345384646846,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.776082777800499,0.34305345384646846,0.5660300192221177,0.7539159952558178,0.7539159952558178,0.7539159952558178,0.7539159952558178,0.7539159952558178,0.7539159952558178,0.776082777800499,0.4367101550038853,0.5482802339372623,0.5385464807165351,0.5620220031900536,0.534538464684471,0.541000368083105,0.5531880086704021,0.5473804752361867,0.5512248987771461,0.5444358103963028,0.5688928878164492,0.5384646844709828,0.5679931291153736,0.5502433438305182,0.5661118154676701,0.5490164001472333,0.7112425910021101,0.776082777800499
78,0.3999018445053372,0.6072553269804916,0.7020571755756411,0.7020571755756411,0.7020571755756411,0.6723651384401456,0.6383379002903766,0.6383379002903766,0.7016481943478794,0.7018935830845364,0.7020571755756411,0.7020571755756411,0.6072553269804916,0.6072553269804916,0.6072553269804916,0.6072553269804916,0.6072553269804916,0.3999018445053372,0.6072553269804916,0.7020571755756411,0.7020571755756411,0.6808719479775879,0.5773996973538914,0.6614862377816858,0.698294548280234,0.3999018445053372,0.4947036931004867,0.6072553269804916,0.7020571755756411,0.6468447098278189,0.6490532084577318,0.6343298842583125,0.6343298842583125,0.7020571755756411,0.46067645495071774,0.5258680626559241,0.520878491677232,0.5241503414993252,0.5244775264815345,0.52186004662386,0.5292217087235696,0.5324117623001104,0.5165432906629586,0.5297942824424359,0.5240685452537729,0.534538464684471,0.5176066418551388,0.5453355690973785,0.5232505827982495,0.5284855425135986,0.6236115466003814,0.7020571755756411
79,0.4010469919430698,0.6108543617847941,0.7046746554333156,0.7046746554333156,0.7046746554333156,0.6735920821234306,0.6372745490981964,0.6372745490981964,0.704265674205554,0.704511062942211,0.7046746554333156,0.7046746554333156,0.6108543617847941,0.6108543617847941,0.6108543617847941,0.6108543617847941,0.6108543617847941,0.4010469919430698,0.6108543617847941,0.7046746554333156,0.7046746554333156,0.6832440390986054,0.5818984908592696,0.6628767739560755,0.7012392131201178,0.4010469919430698,0.4948672855915913,0.6108543617847941,0.7046746554333156,0.6463539323545049,0.6489714122121795,0.6329393480839229,0.6329393480839229,0.7046746554333156,0.4610854361784794,0.5329025397734244,0.5303668561613022,0.5248865077092961,0.5239867490082205,0.5198151404850517,0.528567338759151,0.534783853421128,0.5365833708232792,0.5281583575313893,0.5247229152181915,0.5324117623001104,0.5349474459122326,0.5450901803607214,0.5305304486524068,0.527340395075866,0.6253656216438925,0.7046746554333156
80,0.4079996728150178,0.6152713590446198,0.7023843605578504,0.7023843605578504,0.7023843605578504,0.6624677927283138,0.6373563453437487,0.6388286777636907,0.7015663981023271,0.7021389718211934,0.7023843605578504,0.7023843605578504,0.6152713590446198,0.6152713590446198,0.6152713590446198,0.6152713590446198,0.6152713590446198,0.4079996728150178,0.6152713590446198,0.7023843605578504,0.7023843605578504,0.6731831008956689,0.5710195902008098,0.657314629258517,0.7000940656823852,0.4079996728150178,0.49511267432824835,0.6152713590446198,0.7023843605578504,0.593677150218805,0.6277043883685739,0.6246779272831378,0.623778168582062,0.7023843605578504,0.46599321091161916,0.5292217087235696,0.5311030223712732,0.5193243630117378,0.5234141752893542,0.5270132100936566,0.5172794568729295,0.5334751134922907,0.5148255695063596,0.5232505827982495,0.5210420841683366,0.5182610118195575,0.5337205022289477,0.5082818698621733,0.5309394298801685,0.5319209848267964,0.6226996699370018,0.7023843605578504
81,0.3864054639892029,0.6082368819271196,0.7038566929777923,0.6887243875506114,0.683653020326367,0.6889697762872684,0.6865976851662509,0.6721197497034886,0.6986217332624433,0.7038566929777923,0.7038566929777923,0.7038566929777923,0.6082368819271196,0.6082368819271196,0.6082368819271196,0.6082368819271196,0.6082368819271196,0.3864054639892029,0.6082368819271196,0.7038566929777923,0.6861069076929369,0.689624146251687,0.6479898572655515,0.5691382765531062,0.6802175780131692,0.3864054639892029,0.7038566929777923,0.6082368819271196,0.7038566929777923,0.6579689992229356,0.6679481411803199,0.6679481411803199,0.6664758087603779,0.7038566929777923,0.47695390781563124,0.5362561858410699,0.522596212833831,0.5421455155208376,0.5398552206453724,0.5343748721933663,0.5252136926915054,0.5369923520510409,0.5249683039548485,0.521123880413889,0.5416547380475236,0.5315120035990348,0.5442722179051982,0.5377285182610119,0.5348656496666803,0.5255408776737148,0.6375350852877333,0.7038566929777923
82,0.38252014232546727,0.6055785039466689,0.7047973498016441,0.6899922293566725,0.6853298433601898,0.6902376180933295,0.6886834894278353,0.674941720175044,0.6992352051040858,0.7047973498016441,0.7047973498016441,0.7047973498016441,0.6055785039466689,0.6055785039466689,0.6055785039466689,0.6055785039466689,0.6055785039466689,0.38252014232546727,0.6055785039466689,0.7047973498016441,0.6874565457445503,0.6902376180933295,0.6481943478794323,0.5681976197292544,0.6820579935380966,0.38252014232546727,0.7047973498016441,0.6055785039466689,0.7047973498016441,0.6616907283955666,0.6715880741073985,0.6715880741073985,0.6698703529507996,0.7047973498016441,0.47789456463948304,0.5280356631630608,0.5250092020776246,0.5448856897468406,0.5314711054762586,0.5295079955830028,0.5274630894441945,0.5417774324158521,0.5405504887325672,0.5397325262770439,0.5361334914727414,0.5411230624514335,0.5421046173980615,0.5448856897468406,0.5364606764549508,0.5421046173980615,0.6377304874298864,0.7047973498016441
83,0.3701280111242894,0.6011206085640669,0.7063923765899145,0.6952680871947977,0.6910146824260767,0.6956770684225594,0.6941229397570652,0.6799721892765123,0.702547953048955,0.7063923765899145,0.7063923765899145,0.7063923765899145,0.6011206085640669,0.6011206085640669,0.6011206085640669,0.6011206085640669,0.6011206085640669,0.3701280111242894,0.6011206085640669,0.7063923765899145,0.6922416261093616,0.6953498834403501,0.6472536910555805,0.5762545499161589,0.6333483293116846,0.3701280111242894,0.7063923765899145,0.6011206085640669,0.7063923765899145,0.6677845486892152,0.6770275244366284,0.6770275244366284,0.6750644145433724,0.7063923765899145,0.6146169890802012,0.5383010919798781,0.5475440677272914,0.5458263465706924,0.548443826428367,0.5402642018731341,0.5377285182610119,0.5448447916240644,0.5378103145065641,0.5421455155208376,0.5441904216596458,0.5320845773179012,0.5153981432252259,0.5432088667130178,0.5418183305386283,0.5439450329229888,0.6430729940606836,0.7063923765899145
84,0.38104780990552534,0.6029610240889943,0.7020980736984173,0.6713426853707415,0.6783771624882418,0.6704429266696659,0.6718334628440554,0.6519569751748395,0.6980082614208007,0.7020980736984173,0.7020980736984173,0.7020980736984173,0.6029610240889943,0.6029610240889943,0.6029610240889943,0.6029610240889943,0.6029610240889943,0.38104780990552534,0.6029610240889943,0.7020980736984173,0.6742873502106254,0.6691341867408286,0.6435319618829496,0.6853298433601898,0.636661077256554,0.38104780990552534,0.7020980736984173,0.6029610240889943,0.7020980736984173,0.6303627663490246,0.6886016931822829,0.6886016931822829,0.6558013987157989,0.7020980736984173,0.48321132060038446,0.5396507300314916,0.5248456095865199,0.5400597112592532,0.5252545908142816,0.5331888266328576,0.5286082368819272,0.5404686924870149,0.550202445707742,0.5390781563126252,0.5344157703161425,0.5269723119708806,0.5160116150668684,0.5353155290172181,0.531552901721811,0.5334342153695145,0.6328166537155945,0.7020980736984173
85,0.4036235736779682,0.6117950186086458,0.7082327921148419,0.7082327921148419,0.7082327921148419,0.6575191198723979,0.6477035704061184,0.649584884053822,0.7068422559404524,0.7075784221504233,0.7082327921148419,0.7082327921148419,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.4036235736779682,0.6117950186086458,0.7082327921148419,0.7082327921148419,0.6679072430575437,0.6347797636088504,0.6585006748190259,0.7063514784671383,0.4036235736779682,0.5000613471841643,0.6117950186086458,0.7082327921148419,0.6049241339822502,0.6634902457977179,0.6331438386978038,0.6320804875056235,0.7082327921148419,0.4614535192834649,0.5259089607787003,0.5144574864013742,0.5247638133409677,0.531062124248497,0.5290172181096887,0.5329434378962006,0.5129033577358799,0.5179747249601243,0.5290990143552411,0.5205922048177989,0.5335978078606192,0.5267269232342235,0.5276266819352992,0.5300805693018691,0.523864054639892,0.6263638387886885,0.7082327921148419
86,0.32019140321459244,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7478221749621692,0.7452046951044947,0.7452046951044947,0.7325262770438837,0.7690891988057749,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.32019140321459244,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.7705615312257167,0.32019140321459244,0.5511022044088176,0.726146169890802,0.726146169890802,0.726146169890802,0.726146169890802,0.726146169890802,0.726146169890802,0.7705615312257167,0.668234428039753,0.5533107030387305,0.543495153572451,0.5695063596580917,0.5771134104944583,0.556664349106376,0.5346611590527994,0.5445585047646313,0.5530653143020735,0.5523291480921025,0.5629626600139054,0.5444767085190789,0.5352337327716657,0.5522473518465503,0.5677068422559405,0.5563371641241667,0.711228958294518,0.7705615312257167
87,0.39916567829536626,0.6100363993292708,0.7093370414297984,0.7093370414297984,0.7093370414297984,0.6334301255572369,0.6494621896854934,0.6519978732976156,0.7078647090098564,0.7086826714653798,0.7093370414297984,0.7093370414297984,0.6100363993292708,0.6100363993292708,0.6100363993292708,0.6100363993292708,0.6100363993292708,0.39916567829536626,0.6100363993292708,0.7093370414297984,0.7093370414297984,0.6677027524436628,0.6377653265715104,0.6562512780663368,0.7074557277820948,0.39916567829536626,0.49846632039589384,0.6100363993292708,0.7093370414297984,0.6089730481370905,0.669256881109157,0.6349024579771788,0.6339209030305509,0.7093370414297984,0.46067645495071774,0.5287309312502556,0.5349474459122326,0.5387918694531921,0.5255408776737148,0.5272585988303137,0.540018813136477,0.5313484111079302,0.5357654083677559,0.5252136926915054,0.5233323790438019,0.520142325467261,0.5387918694531921,0.54574455032514,0.5306122448979592,0.5262770438836858,0.6256140398711255,0.7093370414297984
88,0.3427262688642591,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7135086499529671,0.7198069608604966,0.7198069608604966,0.7397652447752648,0.7688029119463416,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.3427262688642591,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.7723201505050918,0.3427262688642591,0.5631671506277862,0.748762831786021,0.748762831786021,0.748762831786021,0.748762831786021,0.748762831786021,0.748762831786021,0.7723201505050918,0.4380188949327226,0.5524518424604311,0.5435360516952272,0.5595681158234836,0.5350292421577849,0.540754979346448,0.5293035049691219,0.5478712527095007,0.5423909042574946,0.5504069363216229,0.5454991615884831,0.5373195370332502,0.5312666148623778,0.5483620301828146,0.5279129687947324,0.5531062124248497,0.7077314114245119,0.7723201505050918
89,0.377489673223999,0.5930227802543864,0.7061469878532576,0.7061469878532576,0.7061469878532576,0.6635311439204941,0.6482352460022085,0.6465175248456095,0.7045928591877633,0.7053290253977342,0.7061469878532576,0.7061469878532576,0.5930227802543864,0.5930227802543864,0.5930227802543864,0.5930227802543864,0.5930227802543864,0.377489673223999,0.5930227802543864,0.7061469878532576,0.7061469878532576,0.6519160770520633,0.6555969081019182,0.6414461576213651,0.7054926178888389,0.377489673223999,0.4906138808228702,0.5930227802543864,0.7061469878532576,0.6146987853257535,0.6845527790274426,0.6626313852194184,0.6636129401660463,0.7061469878532576,0.6113451392581081,0.5401824056275817,0.5380557032432212,0.5334751134922907,0.5362561858410699,0.540509590609791,0.528812727495808,0.5229233978160402,0.5252136926915054,0.5342112797022617,0.5279129687947324,0.5270132100936566,0.5215328616416507,0.534047687211157,0.5255408776737148,0.5252136926915054,0.6275862382361096,0.7061469878532576
90,0.401087890065846,0.6089321500143143,0.7022616661895219,0.7022616661895219,0.7022616661895219,0.6713426853707415,0.6351069485910597,0.6351069485910597,0.7014437037339986,0.701770888716208,0.7022616661895219,0.7022616661895219,0.6089321500143143,0.6089321500143143,0.6089321500143143,0.6089321500143143,0.6089321500143143,0.401087890065846,0.6089321500143143,0.7022616661895219,0.7022616661895219,0.6800948836448407,0.5771134104944583,0.6623450983599852,0.6989898163674287,0.401087890065846,0.4944174062410535,0.6089321500143143,0.7022616661895219,0.6436955543740542,0.6463130342317288,0.6310989325589955,0.6310989325589955,0.7022616661895219,0.4634166291767208,0.5225553147110548,0.5312257167396016,0.5279538669175085,0.5265633307431189,0.5217373522555314,0.5273812931986421,0.5331888266328576,0.518383706187886,0.5249274058320723,0.5264815344975665,0.5205104085722465,0.5299169768107644,0.5259907570242526,0.5296715880741074,0.5265633307431189,0.6235312651001171,0.7022616661895219
91,0.3830109197987812,0.6043515602633839,0.7021798699439695,0.6702793341785612,0.6777227925238232,0.6693795754774856,0.6711790928796368,0.6513844014559732,0.6973538914563822,0.7021798699439695,0.7021798699439695,0.7021798699439695,0.6043515602633839,0.6043515602633839,0.6043515602633839,0.6043515602633839,0.6043515602633839,0.3830109197987812,0.6043515602633839,0.7021798699439695,0.6728968140362357,0.6683162242853053,0.6457404605128625,0.686638583289027,0.6351069485910597,0.3830109197987812,0.7021798699439695,0.6043515602633839,0.7021798699439695,0.629953785121263,0.6887652856733876,0.6887652856733876,0.6557196024702466,0.7021798699439695,0.4859105967036113,0.5381783976115496,0.5232096846754734,0.5290990143552411,0.523373277166578,0.5349883440350088,0.5400597112592532,0.5455400597112593,0.523864054639892,0.5422682098891661,0.5273812931986421,0.548484724551143,0.5443131160279743,0.5205104085722465,0.5304077542840784,0.5326980491595436,0.6332650183208443,0.7021798699439695
