,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
78,0.37054541503694044,0.5026075619295959,0.5375923511516731,0.5830617122990004,0.5865927857453281,0.614787049109083,0.5935462842242504,0.618535419382877,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.37054541503694044,0.4863102998696219,0.5415036940460669,0.5732833550630161,0.5715993046501521,0.5902868318122555,0.5763798348544111,0.5915362885701869,0.37054541503694044,0.618535419382877,0.618535419382877,0.618535419382877,0.618535419382877,0.618535419382877,0.618535419382877,0.618535419382877,0.6177205562798783,0.4066166883963494,0.5368861364624077,0.5458496305953933,0.5088548457192525,0.5273250760538896,0.539819643633203,0.5426988265971316,0.5366688396349413,0.5475880052151239,0.5277596697088223,0.5344958713602781,0.542264232942199,0.5459039548022598,0.5460669274228597,0.536451542807475,0.55828987396784,0.5458496305953933,0.5326488483268145,0.5260212950890917,0.549760973489787,0.5538896132116471,0.5413950456323338,0.5481312472837897,0.5496523250760539,0.5419382877009996,0.537755323772273,0.5470447631464581,0.5444915254237288,0.5469904389395914,0.5323229030856149,0.529986962190352,0.5291720990873533,0.5325945241199479,0.5324315514993481,0.5349847892220774,0.5435680139069969,0.5456866579747935,0.5458496305953933,0.5550847457627118,0.5680139069969579,0.5439482833550631,0.5442742285962625,0.5355823554976097,0.5267275097783573,0.5385701868752716,0.5439482833550631,0.5399826162538027,0.5441655801825294,0.5302585832246849,0.5599196001738375,0.5384072142546719,0.5463928726640591,0.528302911777488,0.5531833985223815,0.5330834419817471,0.5480225988700564,0.5393850499782703,0.5495436766623207,0.5490004345936549,0.5334637114298131,0.561657974793568,0.5454150369404607,0.5405258583224685,0.5504671881790526,0.5235223815732291,0.5393307257714037,0.5484571925249891,0.5423728813559322,0.531671012603216,0.527542372881356,0.5397653194263363,0.4987706633186859,0.618535419382877
79,0.41297262059973927,0.5039656671012603,0.5488374619730552,0.5670360712733594,0.5652433724467623,0.5737179487179487,0.5733376792698827,0.5744241634072142,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.5086375488917861,0.5344415471534115,0.5440569317687962,0.5602455454150369,0.5632877009995654,0.5524771838331161,0.5566601477618427,0.41297262059973927,0.41672099087353326,0.4885375923511517,0.4885375923511517,0.5555736636245111,0.55622555410691,0.55622555410691,0.55622555410691,0.41699261190786613,0.4361147327249022,0.525858322468492,0.5378096479791395,0.528574532811821,0.5291720990873533,0.5304758800521513,0.5208604954367666,0.528954802259887,0.5240112994350282,0.5301499348109517,0.5313450673620165,0.5212407648848327,0.5299326379834854,0.5372664059104737,0.5260756192959583,0.5222729248152977,0.5191764450239027,0.5242829204693612,0.5472077357670578,0.5288461538461539,0.5367774880486745,0.5222186006084312,0.5281942633637549,0.5236310299869622,0.5290091264667536,0.5206431986093003,0.5273794002607562,0.5226531942633638,0.5370491090830074,0.5268361581920904,0.5195023902651021,0.5182529335071708,0.5360169491525424,0.5194480660582356,0.5298783137766189,0.5334093872229465,0.5392764015645372,0.528302911777488,0.5337896566710126,0.5217840069534985,0.5353650586701434,0.5187961755758366,0.5328118209474142,0.5233050847457628,0.5276510212950891,0.527542372881356,0.5334093872229465,0.5316166883963495,0.5190677966101694,0.5203715775749674,0.5223815732290309,0.5297153411560191,0.5189048239895697,0.5297153411560191,0.5356910039113429,0.5280856149500217,0.527542372881356,0.5328661451542808,0.5241742720556279,0.5309104737070839,0.512657540199913,0.5282485875706214,0.5325401999130812,0.5225445458496306,0.5093437635810517,0.5272164276401564,0.5271077792264233,0.53748370273794,0.5344415471534115,0.5199913081269013,0.527922642329422,0.47853389025705406,0.5744241634072142
80,0.4136788352890048,0.5056497175141242,0.5446544980443285,0.5565514993481095,0.5588874402433724,0.5693720121686223,0.5649717514124294,0.5699695784441547,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.4136788352890048,0.5120599739243807,0.5255323772272925,0.5450890916992612,0.5359083007388092,0.5570404172099087,0.5568231203824424,0.558561495002173,0.4136788352890048,0.416883963494133,0.4917427205562799,0.4917427205562799,0.5544328552803129,0.5559539330725771,0.5559539330725771,0.5559539330725771,0.41726423294219905,0.44084093872229463,0.5344958713602781,0.5238483268144285,0.5329747935680139,0.5212407648848327,0.5262929161234245,0.51874185136897,0.5172207735767058,0.5223272490221643,0.529335071707953,0.5183072577140374,0.5309104737070839,0.5259669708822251,0.5234680573663625,0.5205888744024337,0.5128748370273793,0.5278139939156888,0.5174380704041721,0.5411777488048675,0.5362885701868753,0.5203172533681009,0.5344958713602781,0.5207518470230335,0.5298239895697523,0.5174923946110387,0.5251521077792264,0.5233594089526293,0.5323229030856149,0.5285202086049544,0.5260212950890917,0.5302585832246849,0.5305302042590179,0.530638852672751,0.5415036940460669,0.5187961755758366,0.5282485875706214,0.5328118209474142,0.5277053455019557,0.5083659278574533,0.5145588874402434,0.5277053455019557,0.5237396784006954,0.5140699695784442,0.5357996523250761,0.5248804867448935,0.5211864406779662,0.5199369839200347,0.5294437201216863,0.5415036940460669,0.5219469795740982,0.5249348109517601,0.5252607561929595,0.5265645371577575,0.5223815732290309,0.5298783137766189,0.5250977835723598,0.5177640156453716,0.5303129074315515,0.5151021295089092,0.5325401999130812,0.531399391568883,0.5208604954367666,0.5170578009561061,0.5214037375054325,0.5150478053020426,0.5258039982616254,0.5271621034332898,0.5195567144719687,0.5225445458496306,0.5310734463276836,0.5215123859191656,0.47782566356012673,0.5699695784441547
81,0.4166123424598001,0.5118426770969143,0.5444372012168622,0.5606801390699696,0.5637766188613647,0.5680682312038244,0.5676336375488917,0.56671012603216,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.4166123424598001,0.5013037809647979,0.5305845284658844,0.5303129074315515,0.5297696653628857,0.5438939591481964,0.5595393307257714,0.5607344632768362,0.4166123424598001,0.42025206431986095,0.4929378531073446,0.4929378531073446,0.5517166449369839,0.5529117774880487,0.5529117774880487,0.5529117774880487,0.4204150369404607,0.4434485006518905,0.5192850934376358,0.5192307692307693,0.5001629726205997,0.525206431986093,0.5245545415036941,0.519393741851369,0.5145045632333768,0.5292264232942199,0.5315080399826162,0.5295523685354194,0.5298239895697523,0.5302585832246849,0.5256953498478922,0.5192850934376358,0.51874185136897,0.5314537157757496,0.5203715775749674,0.5300956106040852,0.5202629291612343,0.5283572359843546,0.5336266840504129,0.5273794002607562,0.5279769665362886,0.5283572359843546,0.5231964363320295,0.5309647979139505,0.5233594089526293,0.5351477618426771,0.5155910473707084,0.5357453281182095,0.5192850934376358,0.5289004780530204,0.511897001303781,0.515645371577575,0.5137440243372446,0.5219469795740982,0.5245545415036941,0.5139069969578444,0.5338983050847458,0.5256410256410257,0.5295523685354194,0.5292807475010864,0.521838331160365,0.5220556279878313,0.5283572359843546,0.5253694046066928,0.5312364189482833,0.5114624076488483,0.512277270751847,0.5374293785310734,0.5266731855714907,0.5226531942633638,0.5307475010864842,0.5261842677096914,0.5256953498478922,0.5300956106040852,0.531399391568883,0.5267275097783573,0.5296610169491526,0.5319426336375489,0.5252607561929595,0.527922642329422,0.5237940026075619,0.5342242503259452,0.5261299435028248,0.511897001303781,0.5275966970882225,0.536451542807475,0.5355280312907431,0.528574532811821,0.47949361791169703,0.5680682312038244
82,0.41585180356366797,0.49793568013906997,0.5495436766623207,0.5663298565840938,0.5672533681008257,0.5715449804432855,0.5744784876140808,0.5734463276836158,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.41585180356366797,0.5140156453715776,0.5235767057800956,0.5480769230769231,0.5580182529335072,0.5566058235549761,0.5592133854845719,0.5581812255541069,0.41585180356366797,0.42014341590612775,0.4878313776618861,0.4878313776618861,0.5581269013472403,0.5596479791395046,0.5596479791395046,0.5596479791395046,0.4203063885267275,0.4366036505867014,0.5241742720556279,0.530367231638418,0.5279769665362886,0.5241742720556279,0.5270534550195567,0.5270534550195567,0.5136353759235115,0.5239026510212951,0.5300956106040852,0.5319426336375489,0.5245545415036941,0.5210777922642329,0.5187961755758366,0.5237396784006954,0.5150478053020426,0.5317253368100826,0.521458061712299,0.5174380704041721,0.5294437201216863,0.5348761408083442,0.5280856149500217,0.5214037375054325,0.5215667101260322,0.5290091264667536,0.535039113428944,0.5294980443285529,0.5267275097783573,0.5142872664059105,0.5153737505432421,0.529335071707953,0.5184159061277706,0.5327574967405476,0.5116797044763146,0.5159713168187744,0.5274880486744894,0.53541938287701,0.5260756192959583,0.5300412863972186,0.516297262059974,0.5323772272924815,0.5208604954367666,0.5322142546718818,0.5142329421990439,0.5233594089526293,0.5314537157757496,0.520425901781834,0.5351477618426771,0.5233050847457628,0.5407974793568013,0.5227618426770969,0.5289004780530204,0.5248261625380269,0.5298239895697523,0.5359626249456758,0.5243372446762278,0.5170034767492394,0.5284658843980878,0.5302585832246849,0.5170578009561061,0.5142329421990439,0.5270534550195567,0.5274880486744894,0.525206431986093,0.5366145154280747,0.5220556279878313,0.5103759235115167,0.5233594089526293,0.5226531942633638,0.5167861799217731,0.5228704910908301,0.48017367650136006,0.5744784876140808
83,0.41183181225554105,0.5212950890916993,0.5717079530638852,0.5720338983050848,0.5720338983050848,0.5721968709256845,0.5733376792698827,0.5746414602346805,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.41183181225554105,0.4911994784876141,0.5290091264667536,0.5517709691438505,0.5556279878313777,0.5611690569317688,0.5542698826597132,0.5618752716210343,0.41183181225554105,0.41677531508039983,0.5695893089960886,0.5696979574098218,0.5696979574098218,0.5696979574098218,0.5759995654063451,0.5774119947848761,0.41835071707953064,0.4289982616253803,0.538515862668405,0.5368861364624077,0.5178726640591047,0.5338983050847458,0.5294980443285529,0.5341156019122121,0.5276510212950891,0.5304215558452846,0.5253150803998262,0.5217840069534985,0.5239026510212951,0.5342785745328118,0.5315080399826162,0.5249348109517601,0.5360169491525424,0.5300956106040852,0.5404172099087353,0.5246088657105606,0.5286831812255541,0.5096697088222512,0.5341156019122121,0.5172750977835724,0.5361799217731421,0.5293893959148196,0.5248261625380269,0.5317253368100826,0.526510212950891,0.5140699695784442,0.529606692742286,0.5286831812255541,0.5338983050847458,0.518361581920904,0.5248261625380269,0.5244458930899609,0.5235223815732291,0.5376466753585397,0.5247718383311604,0.5323229030856149,0.5159713168187744,0.5266188613646241,0.5281942633637549,0.529606692742286,0.5331377661886136,0.5358539765319427,0.5266731855714907,0.5245545415036941,0.5226531942633638,0.5206431986093003,0.5221642764015645,0.5254780530204259,0.5172750977835724,0.531671012603216,0.5159713168187744,0.5302042590178183,0.5293893959148196,0.5198283355063016,0.5149934810951761,0.5106475445458496,0.5274880486744894,0.5392764015645372,0.5242285962624945,0.5267275097783573,0.527270751847023,0.529335071707953,0.5259126466753585,0.503096479791395,0.5284658843980878,0.5440569317687962,0.5226531942633638,0.5220013037809648,0.4882820673781126,0.5774119947848761
84,0.4059104737070839,0.5039656671012603,0.546664493698392,0.5705128205128205,0.5708930899608866,0.5777379400260756,0.5772490221642764,0.5788787483702738,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4059104737070839,0.4895154280747501,0.5346588439808779,0.557257714037375,0.5472620599739244,0.5636136462407649,0.56877444589309,0.563993915688831,0.4059104737070839,0.4094415471534116,0.48451760104302477,0.48451760104302477,0.5549217731421121,0.5553563667970448,0.5553563667970448,0.5553563667970448,0.4098218166014776,0.43459365493263796,0.5399826162538027,0.5343328987396784,0.5443285528031291,0.5217296827466319,0.5321056062581486,0.5244458930899609,0.5380812690134724,0.5351477618426771,0.5298239895697523,0.5341699261190787,0.5372664059104737,0.5319426336375489,0.5326488483268145,0.5350934376358105,0.5454150369404607,0.5271077792264233,0.5242285962624945,0.5439482833550631,0.5366688396349413,0.5361255975662755,0.5269991308126901,0.5382985658409387,0.5297696653628857,0.5235223815732291,0.529986962190352,0.5253694046066928,0.5240656236418948,0.5237940026075619,0.5433507170795306,0.5333550630160799,0.5254780530204259,0.535039113428944,0.5210777922642329,0.5250434593654932,0.5192307692307693,0.5351477618426771,0.5307475010864842,0.5338983050847458,0.5425358539765319,0.5236853541938288,0.5340612777053455,0.5328118209474142,0.5278683181225554,0.5292807475010864,0.5324858757062146,0.5263472403302912,0.5323229030856149,0.5209691438504997,0.521458061712299,0.5219469795740982,0.531671012603216,0.5366145154280747,0.5273250760538896,0.5215123859191656,0.5307475010864842,0.5284115601912213,0.5428617992177314,0.5230877879182964,0.5171121251629727,0.5369947848761408,0.5319969578444155,0.5269991308126901,0.5300412863972186,0.5336266840504129,0.5324315514993481,0.5354737070838765,0.5323229030856149,0.5378096479791395,0.5143415906127771,0.5353650586701434,0.47536296618217516,0.5788787483702738
85,0.4117774880486745,0.5032051282051282,0.5489461103867883,0.5622555410691004,0.5647001303780965,0.574206866579748,0.5713276836158192,0.5755649717514124,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.4117774880486745,0.49494784876140807,0.527542372881356,0.5290634506736202,0.5428074750108648,0.5491090830073881,0.554813124728379,0.5654606692742286,0.4117774880486745,0.4160691003911343,0.49049326379834857,0.49049326379834857,0.5573120382442416,0.5593763581051716,0.5593763581051716,0.5593763581051716,0.4163407214254672,0.4380704041720991,0.5264015645371578,0.5355280312907431,0.5397653194263363,0.528302911777488,0.5190134724033029,0.5222729248152977,0.5401455888744024,0.5323229030856149,0.5328661451542808,0.5347131681877445,0.5324858757062146,0.5310734463276836,0.5308561495002173,0.5294437201216863,0.5165145588874402,0.5285202086049544,0.521838331160365,0.539819643633203,0.5326488483268145,0.5381899174272056,0.5375923511516731,0.5211321164710995,0.5234137331594959,0.5313450673620165,0.5284658843980878,0.5305302042590179,0.5273250760538896,0.512277270751847,0.5237940026075619,0.5154823989569752,0.5323229030856149,0.5309647979139505,0.5323229030856149,0.5152651021295089,0.5182529335071708,0.5314537157757496,0.5264558887440244,0.5317796610169492,0.5179269882659713,0.5203715775749674,0.5304758800521513,0.5274880486744894,0.5258039982616254,0.5330291177748805,0.5322685788787483,0.5265645371577575,0.5343328987396784,0.5171664493698392,0.5463928726640591,0.5245545415036941,0.5247718383311604,0.5250977835723598,0.5265645371577575,0.5264558887440244,0.5260212950890917,0.5192307692307693,0.5322142546718818,0.5172207735767058,0.5168948283355063,0.5430247718383312,0.528574532811821,0.5287375054324207,0.5333550630160799,0.5352564102564102,0.5241199478487614,0.5402542372881356,0.5257496740547588,0.5211864406779662,0.5333007388092134,0.5248261625380269,0.47839506172839497,0.5755649717514124
86,0.4031942633637549,0.5078770099956541,0.5517709691438505,0.5731203824424164,0.5720882225119513,0.5807257714037375,0.5855063016079965,0.584148196436332,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4031942633637549,0.4888635375923511,0.5315623641894829,0.5547588005215124,0.5611147327249022,0.5690460669274229,0.5679052585832247,0.5672533681008257,0.4031942633637549,0.4080291177748805,0.4790851803563668,0.4790851803563668,0.5612233811386353,0.5645914819643634,0.5645914819643634,0.5645914819643634,0.40916992611907865,0.5865384615384616,0.5300956106040852,0.528302911777488,0.5141242937853108,0.5346045197740112,0.528574532811821,0.5410147761842677,0.5463385484571925,0.5330291177748805,0.536451542807475,0.534387222946545,0.5229248152976966,0.5366145154280747,0.5248261625380269,0.5345501955671447,0.5264015645371578,0.529986962190352,0.5451434159061278,0.5153194263363755,0.535039113428944,0.5375380269448066,0.5223272490221643,0.5378639721860061,0.5355823554976097,0.5330834419817471,0.5250977835723598,0.536451542807475,0.5304758800521513,0.5403085614950022,0.5216210343328987,0.5344958713602781,0.5248804867448935,0.5353107344632768,0.5212950890916993,0.5200456323337679,0.5324315514993481,0.5304215558452846,0.5333007388092134,0.5344415471534115,0.5238483268144285,0.5361255975662755,0.5342242503259452,0.5194480660582356,0.534387222946545,0.5290634506736202,0.5216753585397653,0.5307475010864842,0.5400912646675359,0.5278683181225554,0.547696653628857,0.5286831812255541,0.5373207301173403,0.5230334637114298,0.5273250760538896,0.5369947848761408,0.5253694046066928,0.5379726205997393,0.5325401999130812,0.5357453281182095,0.5426988265971316,0.5164602346805737,0.5307475010864842,0.5259126466753585,0.5242829204693612,0.5409061277705346,0.5333550630160799,0.535039113428944,0.5357453281182095,0.5448717948717948,0.5248804867448935,0.5301499348109517,0.4817510905081527,0.5865384615384616
87,0.417916123424598,0.5034767492394611,0.5492177314211213,0.5600282485875706,0.570186875271621,0.5668730986527597,0.5720882225119513,0.5705128205128205,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.417916123424598,0.49337244676227726,0.520425901781834,0.5490547588005215,0.5591047370708387,0.545632333767927,0.5409604519774012,0.5592677096914385,0.417916123424598,0.4212299000434594,0.4842459800086919,0.4842459800086919,0.5562798783137766,0.5574750108648414,0.5574750108648414,0.5574750108648414,0.4216101694915254,0.43529986962190353,0.5255867014341591,0.5216210343328987,0.5115710560625815,0.5282485875706214,0.521458061712299,0.5287918296392873,0.525858322468492,0.5206975228161669,0.5257496740547588,0.5296610169491526,0.5283572359843546,0.5221642764015645,0.5277053455019557,0.5223272490221643,0.5200456323337679,0.5291720990873533,0.5175467188179053,0.5341156019122121,0.5229791395045632,0.5271077792264233,0.5283572359843546,0.5356366797044763,0.5276510212950891,0.5229248152976966,0.5284115601912213,0.5361799217731421,0.5224358974358975,0.5165688830943068,0.5228704910908301,0.5158626684050412,0.5225445458496306,0.5195567144719687,0.5225445458496306,0.5321056062581486,0.527922642329422,0.5294980443285529,0.5225988700564972,0.5093437635810517,0.51667753150804,0.5231421121251629,0.529606692742286,0.531671012603216,0.5242285962624945,0.5210777922642329,0.5296610169491526,0.5253694046066928,0.5306931768796176,0.5384615384615384,0.5139069969578444,0.5205888744024337,0.5295523685354194,0.5314537157757496,0.521838331160365,0.5256953498478922,0.5282485875706214,0.5305302042590179,0.5154823989569752,0.516297262059974,0.5189048239895697,0.5294437201216863,0.5298239895697523,0.5290091264667536,0.5203172533681009,0.5289004780530204,0.525206431986093,0.5298783137766189,0.529606692742286,0.51874185136897,0.5216210343328987,0.5307475010864842,0.4801777005166836,0.5720882225119513
88,0.41291829639287264,0.5018470230334637,0.5491090830073881,0.5675249891351586,0.5675793133420252,0.5717622772707518,0.5763255106475446,0.573554976097349,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.41291829639287264,0.49674054758800523,0.5342785745328118,0.5260756192959583,0.5601912212081703,0.5576379834854411,0.5617666232073012,0.5565514993481095,0.41291829639287264,0.4187309865275967,0.48859191655801826,0.48859191655801826,0.559322033898305,0.5620382442416341,0.5620382442416341,0.5620382442416341,0.4190026075619296,0.43703824424163407,0.5242829204693612,0.5261842677096914,0.5353650586701434,0.5356366797044763,0.5300956106040852,0.5317253368100826,0.536071273359409,0.5300956106040852,0.5249891351586267,0.5298783137766189,0.5342785745328118,0.5273794002607562,0.5292264232942199,0.5259126466753585,0.5164602346805737,0.5233594089526293,0.521838331160365,0.5067905258583225,0.5300956106040852,0.5325401999130812,0.5147761842677097,0.5189048239895697,0.5216210343328987,0.5260756192959583,0.528954802259887,0.5259126466753585,0.527922642329422,0.5171121251629727,0.5374293785310734,0.5348761408083442,0.5304215558452846,0.5193394176445024,0.5345501955671447,0.5318883094306823,0.5103759235115167,0.5337896566710126,0.5267275097783573,0.5134724033029118,0.5176010430247718,0.5243372446762278,0.5247718383311604,0.529606692742286,0.5196653628857019,0.531019122120817,0.5245545415036941,0.5307475010864842,0.5282485875706214,0.5383528900478053,0.5450347674923947,0.5149391568883094,0.5253150803998262,0.5241742720556279,0.5217296827466319,0.5271621034332898,0.5271621034332898,0.5308561495002173,0.5352020860495437,0.5312364189482833,0.5354737070838765,0.5311820947414168,0.5287375054324207,0.5202086049543677,0.5186875271621034,0.5328118209474142,0.5319426336375489,0.5392220773576706,0.5322685788787483,0.5225445458496306,0.5315080399826162,0.5206975228161669,0.4795258100342846,0.5763255106475446
89,0.41297262059973927,0.5015754019991309,0.5520969143850499,0.566058235549761,0.5662212081703607,0.5736636245110821,0.5773576705780096,0.5741525423728814,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.41297262059973927,0.5164602346805737,0.5222186006084312,0.5489461103867883,0.558941764450239,0.5617666232073012,0.5588331160365059,0.5671447196870926,0.41297262059973927,0.4170469361147327,0.48614732724902215,0.48614732724902215,0.5611147327249022,0.5630704041720991,0.5630704041720991,0.5630704041720991,0.4175358539765319,0.43285528031290743,0.5185788787483703,0.5291720990873533,0.5118426770969143,0.5211864406779662,0.5260756192959583,0.5192307692307693,0.5247175141242938,0.5262929161234245,0.5322142546718818,0.5304758800521513,0.5263472403302912,0.5271621034332898,0.5211321164710995,0.5257496740547588,0.512277270751847,0.5294437201216863,0.5415580182529335,0.5404715341156019,0.5315623641894829,0.5215667101260322,0.5311820947414168,0.534387222946545,0.5334637114298131,0.529986962190352,0.5321599304650152,0.5281399391568883,0.5317253368100826,0.5146675358539765,0.540851803563668,0.5110278139939157,0.531019122120817,0.5183072577140374,0.5409061277705346,0.5347674923946111,0.5337353324641461,0.5205345501955672,0.5336266840504129,0.5280856149500217,0.5132007822685789,0.5281399391568883,0.5317796610169492,0.5282485875706214,0.536723163841808,0.5284115601912213,0.5271621034332898,0.526890482398957,0.5236310299869622,0.5242829204693612,0.5197196870925684,0.5249891351586267,0.5215123859191656,0.5287918296392873,0.5234137331594959,0.5253150803998262,0.5261299435028248,0.5214037375054325,0.5325401999130812,0.5312907431551499,0.5332464146023468,0.5305845284658844,0.527542372881356,0.5227618426770969,0.5195023902651021,0.5346045197740112,0.5252607561929595,0.5135810517166449,0.5350934376358105,0.5307475010864842,0.5176010430247718,0.527542372881356,0.47940307756691936,0.5773576705780096
90,0.4055845284658844,0.5011408083441982,0.55622555410691,0.5737722729248153,0.5735006518904824,0.5819209039548022,0.5834419817470665,0.5825184702303347,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4055845284658844,0.4895154280747501,0.5340069534984789,0.5281942633637549,0.5413950456323338,0.5660039113428944,0.5694263363754889,0.5654606692742286,0.4055845284658844,0.4094415471534116,0.4834311169056932,0.4834311169056932,0.5638309430682312,0.5660039113428944,0.5660039113428944,0.5660039113428944,0.40949587136027815,0.5852346805736637,0.5262929161234245,0.5306931768796176,0.5109734897870492,0.5336266840504129,0.529606692742286,0.516297262059974,0.5192307692307693,0.5317796610169492,0.5317796610169492,0.5363428943937418,0.5272164276401564,0.5241742720556279,0.5339526292916124,0.528574532811821,0.5469361147327249,0.5312364189482833,0.5451434159061278,0.5173837461973055,0.511625380269448,0.5186332029552368,0.5299326379834854,0.5294437201216863,0.5249348109517601,0.5334093872229465,0.530638852672751,0.5181986093003043,0.5307475010864842,0.5375923511516731,0.5245545415036941,0.5357996523250761,0.522490221642764,0.5186332029552368,0.5388418079096046,0.5258039982616254,0.5221642764015645,0.5390591047370709,0.5278683181225554,0.5381899174272056,0.5400369404606693,0.5360169491525424,0.5349847892220774,0.5357453281182095,0.5248261625380269,0.5304758800521513,0.5256953498478922,0.5272164276401564,0.536071273359409,0.5223815732290309,0.5482398956975228,0.5287918296392873,0.5309104737070839,0.5340069534984789,0.5342242503259452,0.5339526292916124,0.529335071707953,0.5311277705345502,0.5330834419817471,0.5165688830943068,0.5218926553672316,0.5348761408083442,0.5216753585397653,0.5315080399826162,0.5252607561929595,0.541232073011734,0.5294980443285529,0.5356910039113429,0.5300412863972186,0.5240112994350282,0.5298239895697523,0.5216210343328987,0.48321583208588853,0.5852346805736637
