,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
216,0.4687238554779462,0.5416074868182967,0.55608303986614,0.5537093604685098,0.5504017744226317,0.5450318111952059,0.549506780551394,0.5456544156273713,0.5278323637566394,0.5278323637566394,0.5282604043037531,0.5282604043037531,0.5282604043037531,0.4687238554779462,0.4687238554779462,0.4687238554779462,0.4687238554779462,0.4687238554779462,0.5428526956826274,0.5532813199213962,0.556783469852326,0.5546043543397474,0.5429694340136584,0.5504017744226317,0.5456155028503609,0.4687238554779462,0.531645815903652,0.5558884759810884,0.5571725976224293,0.5504017744226317,0.544915072864175,0.5452652878572679,0.5365099130299433,0.5441757301009786,0.5282604043037531,0.5037842675642548,0.503006012024048,0.4976749615736327,0.5007879837344592,0.5007101581804385,0.5061968597388953,0.4979084382356947,0.4997373387551803,0.4983753915598187,0.49872560655291165,0.5011381987275522,0.5031227503550791,0.4983753915598187,0.5010603731735316,0.49748039768858104,0.4967799677023951,0.4977916999046637,0.49997081541724225,0.49759713601961203,0.5018386287137382,0.4973247465805397,0.500515594295387,0.49561258439208516,0.49821974045177736,0.5000097281942526,0.5021499309298209,0.5018775414907485,0.4933945561024963,0.4926941261163103,0.5082203241434325,0.4961573632702298,0.49650757826332276,0.5036675292332238,0.5043290464423994,0.5060022958538436,0.505340778644668,0.5033562270171411,0.49860886822188066,0.49860886822188066,0.4954180205070335,0.5026557970309551,0.4990758215460046,0.49701344436445705,0.5025390586999241,0.49514563106796117,0.5029281864700275,0.498180827674767,0.49685779325641577,0.4990369087689943,0.5014105881666245,0.4951845438449715,0.5030449248010584,0.5003210304103353,0.504990563651575,0.5021110181528105,0.49701344436445705,0.4968188804794054,0.4959627993851781,0.4951845438449715,0.5035507909021927,0.500515594295387,0.49316107944043425,0.49440628830476485,0.5008658092884799,0.5017997159367278,0.5002432048563146,0.49892017043796333,0.5025001459229138,0.49452302663579584,0.5255192153454699,0.5571725976224293
217,0.4693659162986166,0.5277350818141137,0.5347782944529836,0.5492927602778372,0.548086464190517,0.546802342549176,0.5447399653676285,0.5355565499931902,0.5245053213222561,0.527423779598031,0.527190302935969,0.527190302935969,0.527190302935969,0.4693659162986166,0.4693659162986166,0.4693659162986166,0.4693659162986166,0.4693659162986166,0.528124209584217,0.5292526801175166,0.5464521275560831,0.5389030488160788,0.5473471214273207,0.539992606572368,0.5431445415102049,0.4693659162986166,0.515672120940911,0.5317430978461778,0.5472303830962897,0.548203202521548,0.5459073486779384,0.5445064887055665,0.5390976127011304,0.5297196334416405,0.527190302935969,0.5062552289044108,0.4982391968402825,0.49964005681265444,0.5030254684125532,0.49975679514368543,0.5038426367297703,0.5048932817090491,0.501935910656264,0.5068000077825554,0.49913419071152015,0.49430900636223907,0.5009630912310057,0.4990952779345098,0.5025974278654396,0.49878397571842714,0.5050489328170905,0.5060606650193591,0.49928984181956143,0.4926357569507948,0.5055937116952351,0.49800572017822053,0.5009241784539954,0.4999902718057474,0.49839484794832384,0.4963713835437866,0.49683833686791057,0.5055158861412145,0.49606008132770396,0.4952818257874973,0.501002004008016,0.5002237484678094,0.5000291845827578,0.49886180127244784,0.49816137128626187,0.49831702239430314,0.49991244625172676,0.4996011440356441,0.5069945716676071,0.5016246084401813,0.4977333307391482,0.49707181352997254,0.49668268575986924,0.49855049905636517,0.4983559351713135,0.4973442029690449,0.49668268575986924,0.49730529019203457,0.50146895733214,0.49956223125863375,0.5041928517228632,0.5056326244722454,0.5043095900538942,0.4939977041461564,0.5024028639803879,0.49481487246337336,0.49310271027491875,0.5047765433780181,0.495359651341518,0.49532073856450765,0.49886180127244784,0.49866723738739616,0.4949705235714147,0.5066832694515244,0.4946203085783217,0.49329727415997043,0.4974609413000759,0.5024028639803879,0.5030254684125532,0.5072669611066793,0.5209613761863894,0.5492927602778372
218,0.4693659162986166,0.5240772807751425,0.5436114948343288,0.5478140747514446,0.5287857267933926,0.5420938965309259,0.5155164698328696,0.5418604198688639,0.5241551063291632,0.5237270657820495,0.5239994552211219,0.5239994552211219,0.5239994552211219,0.4693659162986166,0.4693659162986166,0.4693659162986166,0.4693659162986166,0.4693659162986166,0.5267233496118451,0.5444286631515458,0.5464132147790727,0.5156332081639006,0.5436893203883495,0.5438838842734012,0.5316652722921571,0.4693659162986166,0.4834523415763566,0.545751697569897,0.5454793081308248,0.5294472440025683,0.5345448177909217,0.5396034788022647,0.5357900266552522,0.532949393933498,0.5239994552211219,0.5042706772768839,0.5001070101367784,0.5013911317781193,0.495476389672549,0.5005739634609024,0.5093682510652373,0.4982391968402825,0.5022083000953363,0.500651789014923,0.5004961379068817,0.5003015740218301,0.49473704690935266,0.49539856411852834,0.5010798295620367,0.5001459229137888,0.5004572251298713,0.4977722435161585,0.501002004008016,0.4917796758565675,0.5022861256493569,0.4980446329552308,0.49493161079440434,0.4948537852403837,0.502869817304512,0.49839484794832384,0.5024806895344086,0.5011187423390471,0.5072280483296691,0.49761659240811723,0.502869817304512,0.5041539389458529,0.5003015740218301,0.4963324707667763,0.4973442029690449,0.5067221822285347,0.5030254684125532,0.49539856411852834,0.5032200322976049,0.5001459229137888,0.5031032939665739,0.4988228884954375,0.5009241784539954,0.5068389205595657,0.49629355798976593,0.49578769188863164,0.5018580851022433,0.500768527345954,0.5000291845827578,0.49742202852306555,0.4988228884954375,0.4929470591668774,0.5032200322976049,0.49905636515749946,0.49831702239430314,0.5028309045275016,0.500535050683892,0.5032978578516256,0.5009630912310057,0.5008463528999747,0.5070723972216277,0.4994844057046131,0.5023639512033776,0.501702433994202,0.4950483491254353,0.501702433994202,0.5009630912310057,0.5018969978792537,0.49944549292760276,0.4973442029690449,0.5166982652828129,0.5478140747514446
219,0.4817596357764072,0.5268984571083916,0.5437087767768547,0.5430472595676791,0.518026343950036,0.5363931746989123,0.5351479658345818,0.5352257913886025,0.5173259139638501,0.5352257913886025,0.5352257913886025,0.5352257913886025,0.5352257913886025,0.4817596357764072,0.4817596357764072,0.4817596357764072,0.4817596357764072,0.4817596357764072,0.5298558281611767,0.5477946183629395,0.5441368173239683,0.5368990408000467,0.5458100667354125,0.5360429597058194,0.5409459696091211,0.4817596357764072,0.47946378193279765,0.5456933284043816,0.5425024806895344,0.5182209078350877,0.5352257913886025,0.5352257913886025,0.5354203552736541,0.5353425297196335,0.5352257913886025,0.49985407708621127,0.5050294764285853,0.49958168764713895,0.5064692491779675,0.5001653793022939,0.5046792614354924,0.5006323326264179,0.49413389886569253,0.5037842675642548,0.5011771115045626,0.49786952545868435,0.5012938498355936,0.49884234488394263,0.5010992859505419,0.49958168764713895,0.49958168764713895,0.4937058583185789,0.5019164542677588,0.4909819639278557,0.504290133665389,0.4944452010817752,0.5004766815183765,0.4993482109850769,0.5043679592194097,0.49351129443352726,0.5004377687413663,0.50440687199642,0.5047181742125026,0.4968188804794054,0.5021888437068311,0.5009047220654902,0.5012160242815729,0.5027336225849758,0.498881257660953,0.4996595132011596,0.5047181742125026,0.5001653793022939,0.4962741016012608,0.5037064420102341,0.4993482109850769,0.5033173142401307,0.5060022958538436,0.49759713601961203,0.498647780998891,0.5016051520516762,0.492071521684145,0.49985407708621127,0.5037842675642548,0.4974414849115707,0.4996206004241493,0.4898145806175458,0.5057299064147713,0.5092709691227114,0.5023834075918828,0.5041344825573477,0.5031227503550791,0.4954958460610541,0.4998151643092009,0.5056909936377609,0.4980251765667257,0.4974414849115707,0.4935502072105376,0.49576823550012644,0.5003599431873456,0.49565149716909546,0.5017218903827072,0.5017997159367278,0.504873825320544,0.4971301826954881,0.5203539045008392,0.5456933284043816
220,0.47168122653073136,0.5463159328365469,0.5607914858843901,0.5603634453372764,0.5533202326984065,0.5481448333560325,0.5528921921512929,0.5479891822479911,0.5237465221705547,0.5234741327314824,0.5240578243866374,0.5240578243866374,0.5240578243866374,0.47168122653073136,0.47168122653073136,0.47168122653073136,0.47168122653073136,0.47168122653073136,0.5483393972410842,0.5593906259120182,0.5616864797556278,0.5581065042706773,0.538805766873553,0.5532813199213962,0.5431250851216997,0.47168122653073136,0.5342918847403545,0.5616475669786174,0.5619977819717105,0.5533202326984065,0.5426581317975757,0.5416074868182967,0.5360818724828298,0.5500126466525284,0.5240578243866374,0.5060022958538436,0.4992703854310563,0.4998929898632216,0.49923147265404594,0.49821974045177736,0.5068972897250812,0.4997762515321906,0.4979084382356947,0.4981030021207464,0.5005545070723972,0.5012549370585831,0.5014884137206451,0.4956904099461058,0.5037842675642548,0.5012160242815729,0.49969842597816994,0.4997762515321906,0.5015273264976555,0.5017997159367278,0.5010214603965212,0.49845321711383933,0.5009436348425005,0.497713874350643,0.5027336225849758,0.5009825476195109,0.4951845438449715,0.49701344436445705,0.5030449248010584,0.5036675292332238,0.5082203241434325,0.4993482109850769,0.49853104266785997,0.4958849738311575,0.49794735101270504,0.49362803276455824,0.5010214603965212,0.49362803276455824,0.4996595132011596,0.5004377687413663,0.5027336225849758,0.49930929820806663,0.498647780998891,0.5002042920793043,0.5028892736930171,0.5024223203688931,0.5026947098079655,0.49709126991847774,0.49565149716909546,0.5009047220654902,0.4971301826954881,0.5080257602583809,0.5031227503550791,0.49946494931610796,0.5039010058952857,0.49685779325641577,0.4972469210265191,0.49736365935755006,0.4990369087689943,0.5026557970309551,0.4954180205070335,0.5004766815183765,0.5094266202307528,0.5035118781251824,0.5002821176333249,0.4973247465805397,0.4963519271552814,0.5085316263595151,0.5017608031597175,0.5007879837344592,0.5268508970476011,0.5619977819717105
221,0.47070840710547307,0.5270151954394225,0.5356538319357161,0.5476778800319084,0.550674163861704,0.5483783100180945,0.5472109267077845,0.5409848823861315,0.5217619705430278,0.5273264976555052,0.5273264976555052,0.5273264976555052,0.5273264976555052,0.47070840710547307,0.47070840710547307,0.47070840710547307,0.47070840710547307,0.47070840710547307,0.5267817187773606,0.5443702939860303,0.5519971982800552,0.5525030643811896,0.5262758526762262,0.544564857871082,0.5412572718252038,0.47070840710547307,0.5311010370255074,0.5419966145884001,0.5513356810708796,0.5500126466525284,0.5451874623032472,0.5416074868182967,0.5311399498025177,0.48246006576259315,0.5273264976555052,0.505340778644668,0.5021499309298209,0.5020331925987899,0.49316107944043425,0.4946397649668269,0.4968188804794054,0.504056657003327,0.504873825320544,0.49658540381734345,0.5017608031597175,0.5015273264976555,0.498881257660953,0.5024223203688931,0.49950386209311826,0.5012549370585831,0.49413389886569253,0.5010214603965212,0.5001264665252836,0.4958849738311575,0.4969356188104364,0.498414304336829,0.4980251765667257,0.4999319026402319,0.5028114481389965,0.5059633830768333,0.5010992859505419,0.49343346887950656,0.49872560655291165,0.5013327626126038,0.4959627993851781,0.49759713601961203,0.49401716053466155,0.49853104266785997,0.49284977722435164,0.4942506371967235,0.5019164542677588,0.5073253302721948,0.49748039768858104,0.5046014358814717,0.5016829776056968,0.5018775414907485,0.498064089343736,0.5030449248010584,0.49958168764713895,0.4981030021207464,0.49759713601961203,0.49537910773002314,0.5001653793022939,0.5035507909021927,0.5064303364009572,0.50440687199642,0.4995427748701286,0.4958849738311575,0.5032394886861101,0.498180827674767,0.49919255987703565,0.5009436348425005,0.5010214603965212,0.4954958460610541,0.5017608031597175,0.4961573632702298,0.5003210304103353,0.5017218903827072,0.5003988559643558,0.5074031558262155,0.5021888437068311,0.4989590832149736,0.4996206004241493,0.5017997159367278,0.5205585568836342,0.5513356810708796
222,0.47090297099052475,0.5126563807226102,0.5291164853979804,0.5159250539914781,0.536354261921902,0.5355760063816954,0.536354261921902,0.5352257913886025,0.5208280638947799,0.5265093293382882,0.5264315037842676,0.5264315037842676,0.5264315037842676,0.47090297099052475,0.47090297099052475,0.47090297099052475,0.47090297099052475,0.47090297099052475,0.5096990096698251,0.5111387824192073,0.5358483958207677,0.5369768663540674,0.5356927447127264,0.5358483958207677,0.5368601280230364,0.47090297099052475,0.5212561044418935,0.5086094519135358,0.5360429597058194,0.5365488258069537,0.5375605580092223,0.5342140591863338,0.5252252076969472,0.49561258439208516,0.5264315037842676,0.5012160242815729,0.49997081541724225,0.498414304336829,0.5054964297527093,0.5006712454034282,0.4959238866081678,0.5011381987275522,0.4972469210265191,0.4972469210265191,0.5003988559643558,0.5000486409712629,0.5055353425297197,0.5021110181528105,0.5002042920793043,0.4980251765667257,0.4991536471000253,0.5014105881666245,0.4975582232426017,0.49409498608868224,0.5031227503550791,0.49526236939899215,0.4949121544058992,0.49553475883806447,0.5020331925987899,0.5025001459229138,0.5046403486584821,0.49833647878280835,0.4958071482771368,0.4958071482771368,0.4963519271552814,0.5070918536101329,0.5011771115045626,0.4999319026402319,0.5019164542677588,0.5054964297527093,0.5002432048563146,0.498064089343736,0.4964297527093021,0.498297566005798,0.49413389886569253,0.4981030021207464,0.5010603731735316,0.4939393349806409,0.5003210304103353,0.4986866937759013,0.5022666692608518,0.5001653793022939,0.4939782477576512,0.5071696791641536,0.5030838375780687,0.5007101581804385,0.5003210304103353,0.49561258439208516,0.49786952545868435,0.49860886822188066,0.4996206004241493,0.4973247465805397,0.5054964297527093,0.4942506371967235,0.4960795377162091,0.4964297527093021,0.503006012024048,0.49946494931610796,0.5027336225849758,0.5021110181528105,0.49697453158744676,0.5012549370585831,0.4997373387551803,0.49985407708621127,0.5138799713774906,0.5375605580092223
223,0.4696966749032045,0.5349923147265404,0.5333579780921065,0.5527754538202618,0.5543708776776854,0.5489230888962391,0.5493511294433527,0.545848979512423,0.5291943109520011,0.5239799988326167,0.523902173278596,0.523902173278596,0.523902173278596,0.4696966749032045,0.4696966749032045,0.4696966749032045,0.4696966749032045,0.4696966749032045,0.5349144891725198,0.5452652878572679,0.556316516528202,0.5572893359534603,0.5446037706480923,0.5477557055859291,0.5421133529194311,0.4696966749032045,0.5354592680506645,0.5417631379263381,0.5557328248730471,0.5539817499075822,0.550674163861704,0.5446426834251026,0.5434363873377823,0.5210226277798315,0.523902173278596,0.5079090219273499,0.5021888437068311,0.5003599431873456,0.4962741016012608,0.5037842675642548,0.5088040157985875,0.5017218903827072,0.49253847500826897,0.5007879837344592,0.4990758215460046,0.4998929898632216,0.4993482109850769,0.5035897036792031,0.5007879837344592,0.5011771115045626,0.5031227503550791,0.5028114481389965,0.4950288927369302,0.5052629530906473,0.4959238866081678,0.4976360487966224,0.5000875537482733,0.4972080082495087,0.504757086989513,0.4977916999046637,0.5011771115045626,0.5023834075918828,0.5002821176333249,0.4951067182909508,0.49674105492538473,0.504290133665389,0.49055392338074205,0.5002042920793043,0.4946397649668269,0.505224040313637,0.498180827674767,0.48744090121991557,0.49506780551394053,0.4954958460610541,0.5017608031597175,0.5006323326264179,0.5007879837344592,0.5013716753896141,0.49728583380352936,0.5008268965114695,0.49670214214837444,0.4998151643092009,0.5016829776056968,0.5050683892055956,0.5057299064147713,0.498414304336829,0.5018775414907485,0.5021499309298209,0.5054964297527093,0.5003988559643558,0.5038620931182753,0.5032784014631204,0.4993482109850769,0.498297566005798,0.5008658092884799,0.49428954997373387,0.5002821176333249,0.4985699554448703,0.4965464910403331,0.5058466447458023,0.4996595132011596,0.4964686654863124,0.4945619394128062,0.5071307663871433,0.5234553969499589,0.5557328248730471
224,0.4873630756658949,0.5279491020876705,0.5338249314162306,0.5406735801700489,0.5398564118528318,0.537755121894274,0.538105336887367,0.5264704165612779,0.5324629842208689,0.5423857423585035,0.5423857423585035,0.5423857423585035,0.5423857423585035,0.4873630756658949,0.4873630756658949,0.4873630756658949,0.4873630756658949,0.4873630756658949,0.5312177753565384,0.5221510983131311,0.5431639978987101,0.5459268050664435,0.543864427884896,0.542580306243555,0.5445259450940716,0.4873630756658949,0.5135124618168375,0.5258478121291126,0.5412183590481935,0.5396229351907699,0.5423857423585035,0.5423857423585035,0.542580306243555,0.5337081930851996,0.5423857423585035,0.5035507909021927,0.5016440648286865,0.4990369087689943,0.5003988559643558,0.4972469210265191,0.4929665155553826,0.5007879837344592,0.49537910773002314,0.5035118781251824,0.5004377687413663,0.49798626378971533,0.4953012821760025,0.5001264665252836,0.5000875537482733,0.49514563106796117,0.4974025721345604,0.5027336225849758,0.4973247465805397,0.505107301982606,0.4989590832149736,0.49899799599198397,0.5018386287137382,0.5015662392746658,0.49600171216218847,0.4975193104655914,0.4942506371967235,0.49938712376208727,0.5033173142401307,0.4980251765667257,0.5035507909021927,0.4996595132011596,0.5016829776056968,0.49701344436445705,0.4970523571414674,0.504873825320544,0.5026168842539448,0.5035118781251824,0.49899799599198397,0.5068972897250812,0.5040177442263167,0.5023834075918828,0.498064089343736,0.5058466447458023,0.5010992859505419,0.49226608556919665,0.5007879837344592,0.4989590832149736,0.5055353425297197,0.49798626378971533,0.5017218903827072,0.504056657003327,0.5051851275366267,0.4963519271552814,0.5117224740743623,0.4958071482771368,0.5017218903827072,0.5010214603965212,0.49833647878280835,0.49662431659435374,0.5016051520516762,0.5023055820378621,0.4977916999046637,0.5004377687413663,0.5032394886861101,0.4997762515321906,0.4994260365390976,0.4976749615736327,0.49545693328404383,0.4971690954724984,0.5257209853003383,0.542580306243555
225,0.48265462964764483,0.5456544156273713,0.55137459384789,0.5179485183960153,0.5405957546160282,0.536471000252933,0.536471000252933,0.5354592680506645,0.5353036169426231,0.5382609879954083,0.5382609879954083,0.5382609879954083,0.5382609879954083,0.48265462964764483,0.48265462964764483,0.48265462964764483,0.48265462964764483,0.48265462964764483,0.5453042006342783,0.5477946183629395,0.5423079168044828,0.5428916084596377,0.5447205089791233,0.5375605580092223,0.524485864933751,0.48265462964764483,0.5390781563126252,0.5486506994571667,0.5419577018113898,0.5405957546160282,0.5382609879954083,0.5382609879954083,0.538105336887367,0.5456544156273713,0.5382609879954083,0.4949121544058992,0.4998929898632216,0.5012549370585831,0.5060801214078643,0.4974414849115707,0.49825865322878765,0.4958849738311575,0.5004377687413663,0.5035118781251824,0.4965464910403331,0.5055353425297197,0.49639083993229177,0.5042123081113684,0.5039788314493063,0.4995427748701286,0.49923147265404594,0.5074420686032258,0.4967799677023951,0.5017997159367278,0.49374477109558923,0.4977916999046637,0.5011771115045626,0.5000875537482733,0.5012549370585831,0.4983753915598187,0.5015273264976555,0.5047959997665233,0.4984921298908497,0.5070918536101329,0.4981030021207464,0.49440628830476485,0.5020721053758002,0.497830612681674,0.49930929820806663,0.5004766815183765,0.5003599431873456,0.5013716753896141,0.5067805513940502,0.5030449248010584,0.4988034321069323,0.4944452010817752,0.4929665155553826,0.49872560655291165,0.497830612681674,0.5029281864700275,0.49475650329785786,0.504173395334358,0.49860886822188066,0.5018775414907485,0.5035118781251824,0.48930871451641145,0.5002042920793043,0.509932486331887,0.49674105492538473,0.49600171216218847,0.5083370624744635,0.49401716053466155,0.49845321711383933,0.5057299064147713,0.49584606105414714,0.5024612331459034,0.5090764052376597,0.49409498608868224,0.498764519329922,0.49475650329785786,0.49872560655291165,0.5059633830768333,0.5018386287137382,0.5009047220654902,0.5265583306130419,0.55137459384789
226,0.46901570130552367,0.5497597136019612,0.5488647197307236,0.5268400879428761,0.5507325330272195,0.5491371091697959,0.5487868941767029,0.5438449714963909,0.5239994552211219,0.5271124773819483,0.5264898729497831,0.5264898729497831,0.5264898729497831,0.46901570130552367,0.46901570130552367,0.46901570130552367,0.46901570130552367,0.46901570130552367,0.5490203708387649,0.55314512520186,0.5356343755472109,0.5448567036986595,0.5474249469813414,0.5394089149172131,0.5327548300484464,0.46901570130552367,0.5421717220849466,0.5509270969122712,0.5366071949724692,0.5506936202502092,0.5449734420296904,0.5432612798412358,0.540459559896492,0.5444286631515458,0.5264898729497831,0.49722746463801387,0.4950872619024457,0.4962157324357453,0.5027141661964706,0.5039204622837908,0.5002626612448198,0.49493161079440434,0.4984726735023445,0.5025974278654396,0.5031811195205946,0.49469813413234237,0.5000291845827578,0.501002004008016,0.5023250384263673,0.4993676673735821,0.4981224585092515,0.49598225577368327,0.49983462069770607,0.5025974278654396,0.501352219001109,0.5003015740218301,0.5041150261688425,0.4974609413000759,0.5003793995758508,0.5078506527618344,0.5034924217366772,0.4984337607253342,0.4993287545965718,0.5056715372492558,0.501702433994202,0.4943868319162597,0.4973442029690449,0.5002237484678094,0.5039982878378115,0.495126174679456,0.49753876685409654,0.5036480728447186,0.5051656711481215,0.5030643811895636,0.5032200322976049,0.5036480728447186,0.4950483491254353,0.5020915617643054,0.502869817304512,0.49722746463801387,0.506410880012452,0.5000680973597681,0.495009436348425,0.4946203085783217,0.5020915617643054,0.5074226122147207,0.4986283246103858,0.5034924217366772,0.5030643811895636,0.5019748234332743,0.4926357569507948,0.501935910656264,0.494192268031208,0.502869817304512,0.49668268575986924,0.5010798295620367,0.5071113099986381,0.4946203085783217,0.5039204622837908,0.50967955328132,0.5062163161274005,0.5032200322976049,0.5011965678930677,0.4955153024495593,0.5238020089081435,0.5509270969122712
227,0.46930754713310113,0.5141739790260131,0.532112769227776,0.5141739790260131,0.5385333774344806,0.5415296612642762,0.5414907484872657,0.5397785862988113,0.5225791388602448,0.526120201568185,0.5261591143451952,0.5261591143451952,0.5261591143451952,0.46930754713310113,0.46930754713310113,0.46930754713310113,0.46930754713310113,0.46930754713310113,0.51145008463529,0.5094266202307528,0.5402844523999455,0.5409459696091211,0.5354203552736541,0.5420355273654104,0.5384555518804599,0.46930754713310113,0.5198552444695216,0.5077922835963189,0.5394672840827286,0.5385722902114909,0.538922505204584,0.5397007607447906,0.5391948946436562,0.4950288927369302,0.5261591143451952,0.49845321711383933,0.49946494931610796,0.5037842675642548,0.5029281864700275,0.4983753915598187,0.5033562270171411,0.5001653793022939,0.5003599431873456,0.49604062493919876,0.5003210304103353,0.49600171216218847,0.504990563651575,0.4974414849115707,0.4998929898632216,0.5004377687413663,0.497713874350643,0.5005934198494075,0.5009825476195109,0.49413389886569253,0.5029670992470378,0.5015662392746658,0.5029281864700275,0.4992703854310563,0.49833647878280835,0.498297566005798,0.5009825476195109,0.498180827674767,0.5024612331459034,0.49623518882425044,0.49604062493919876,0.4973247465805397,0.500515594295387,0.500515594295387,0.5015273264976555,0.504757086989513,0.49604062493919876,0.5006712454034282,0.49899799599198397,0.4984921298908497,0.49923147265404594,0.49821974045177736,0.4983753915598187,0.5026168842539448,0.5035507909021927,0.49775278712765336,0.504173395334358,0.5019942798217795,0.5045625231044614,0.4938225966496099,0.504173395334358,0.49814191489775667,0.4989590832149736,0.4935502072105376,0.49950386209311826,0.49911473432301495,0.497713874350643,0.4980251765667257,0.49498997995991983,0.5006323326264179,0.4976360487966224,0.5026557970309551,0.5012549370585831,0.5000875537482733,0.5009047220654902,0.49658540381734345,0.5012938498355936,0.5008268965114695,0.498647780998891,0.5012549370585831,0.5151669754467583,0.5415296612642762
228,0.46578594081366614,0.5235325018969978,0.5362180672023659,0.5463353892250521,0.5488647197307236,0.5483588536295892,0.5479308130824756,0.5298752845496819,0.5250111874233905,0.527190302935969,0.5269957390509173,0.5269957390509173,0.5269957390509173,0.46578594081366614,0.46578594081366614,0.46578594081366614,0.46578594081366614,0.46578594081366614,0.5227931591338015,0.5438838842734012,0.5501877541490748,0.5504990563651575,0.5300698484347336,0.5462964764480417,0.5429110648481429,0.46578594081366614,0.5261007451796798,0.5421328093079363,0.5496040624939199,0.548203202521548,0.5462186508940211,0.5444286631515458,0.5335719983656634,0.48279082436718096,0.5269957390509173,0.5037648111757496,0.5000291845827578,0.5016246084401813,0.49403661692316675,0.5039204622837908,0.4945035702472907,0.49928984181956143,0.5077728272078137,0.4987061501644065,0.49913419071152015,0.49956223125863375,0.49792789462419984,0.5014300445551296,0.5011576551160574,0.5016635212171917,0.5031811195205946,0.495009436348425,0.49781115629316885,0.5016246084401813,0.5006907017919334,0.5012743934470884,0.4963324707667763,0.50146895733214,0.4965270346518279,0.5013911317781193,0.4990174523804891,0.49349183804502206,0.5010409167850264,0.4976555051851275,0.5026752534194603,0.49913419071152015,0.5004572251298713,0.49761659240811723,0.500535050683892,0.49956223125863375,0.5031032939665739,0.4913127225324435,0.4964881218748176,0.5043874156079149,0.5004572251298713,0.5036480728447186,0.49928984181956143,0.5001848356907991,0.4985115862793548,0.5006128762379127,0.4998735334747164,0.5012354806700781,0.49668268575986924,0.502986555635543,0.5044652411619355,0.49539856411852834,0.5009630912310057,0.5002237484678094,0.5025974278654396,0.501002004008016,0.49975679514368543,0.5008463528999747,0.4988228884954375,0.5005739634609024,0.49917310348853045,0.4999902718057474,0.4987061501644065,0.5008463528999747,0.4982391968402825,0.49321944860594974,0.502869817304512,0.5025196023114189,0.4981224585092515,0.4965270346518279,0.5188543213719781,0.5496040624939199
