,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
229,0.38940507277180625,0.5151515151515151,0.58895568915609,0.59077751462521,0.5664055383494261,0.5978623914495658,0.6084289791704621,0.6085909192121617,0.6003319770854841,0.5954737758344972,0.38976943786563023,0.38976943786563023,0.38976943786563023,0.38940507277180625,0.38940507277180625,0.38940507277180625,0.38940507277180625,0.38940507277180625,0.510414768931803,0.5884698690309913,0.593004190198579,0.5870124086556953,0.5967288111576688,0.6014250723669561,0.6083884941600373,0.38940507277180625,0.5060423878059148,0.594461650573875,0.604420963138398,0.5952713507823728,0.5919515799275318,0.5935709803445275,0.5919515799275318,0.5128843545677213,0.5964454160846946,0.5331673447905912,0.5334102548531406,0.5336936499261149,0.530292909050424,0.5321147345195442,0.5391996113438999,0.5334507398635655,0.5412643468755693,0.5328029796967673,0.5318313394465699,0.5346248051658873,0.531062124248497,0.5371348758122305,0.5299285439566,0.5370539057913808,0.5376611809477541,0.5276613833728062,0.5331673447905912,0.5382279710937026,0.5381874860832777,0.5421550171049169,0.5269326531851583,0.5328029796967673,0.5365680856662821,0.5375397259164795,0.5364466306350074,0.5296451488836258,0.5454747879597579,0.5298475739357503,0.537701665958179,0.5275399283415315,0.5309811542276472,0.5279852634562053,0.5364466306350074,0.527377988299832,0.5286735086334284,0.5352725653326855,0.543976842574037,0.5350296552701362,0.5377421509686039,0.5389567012813505,0.5331268597801664,0.534017530009514,0.5306167891338232,0.5340985000303637,0.5257181028724115,0.5348272302180118,0.5316693994048703,0.5328839497176171,0.535110625290986,0.5319932794882695,0.5255561628307119,0.5252322827473128,0.5294427238315014,0.5379040910103035,0.532519584623793,0.5342199550616384,0.5313860043318961,0.528835448675128,0.531790854436145,0.5378636059998786,0.5279042934353556,0.5306167891338232,0.5279852634562053,0.5386328211979514,0.526844742876807,0.6085909192121617
230,0.36849456488735044,0.6045221756644602,0.6120928726139147,0.6360599987854497,0.6390154045464667,0.6390154045464667,0.63962267970284,0.63962267970284,0.6178822291046739,0.6128216028015627,0.3695471751583976,0.3695471751583976,0.3695471751583976,0.36849456488735044,0.36849456488735044,0.36849456488735044,0.36849456488735044,0.36849456488735044,0.6100281370822453,0.6136313030100605,0.6369506690147972,0.6114046274366916,0.63962267970284,0.63962267970284,0.6378413392441449,0.36849456488735044,0.6136313030100605,0.6129835428432623,0.5810813546284488,0.63780085423372,0.6375984291815955,0.6384890994109431,0.6380842493066942,0.6076395214671768,0.613833728062185,0.5498674115908585,0.5452926054128459,0.5540373676646222,0.5361834780672456,0.5538754276229226,0.5356166879212971,0.5501912916742576,0.5421347745997045,0.5563854982692658,0.5414465294224813,0.5388959737657133,0.5427825347665027,0.5343211675877007,0.5500698366429829,0.5427420497560778,0.5433493249124511,0.5420538045788547,0.5488552863302363,0.5374385133904171,0.5324993421185806,0.5418108945163054,0.5491386814032104,0.5359405680046962,0.5449282403190219,0.5375599684216918,0.5371956033278679,0.5431468998603267,0.5547256128418453,0.5433088399020263,0.5390983988178377,0.5420133195684298,0.5363859031193701,0.5302726665452117,0.541203619359932,0.5345235926398251,0.5381672435780652,0.5497054715491589,0.5341592275460011,0.5367907532236189,0.5396247039533613,0.5403534341410093,0.5422157446205542,0.537883848505091,0.5335519523896277,0.5435112649541507,0.5328232222019798,0.5379243335155158,0.5333495273375033,0.5480455861217385,0.5437541750167001,0.5398271290054857,0.5455355154753952,0.5391793688386874,0.5406773142244085,0.5378433634946661,0.5329851622436793,0.5359810530151211,0.5497459565595838,0.5425801097143782,0.5475597659966397,0.5449687253294467,0.5407177992348333,0.5469524908402664,0.5446853302564726,0.5390174287969879,0.5514000584140865,0.63962267970284
231,0.38134855569725307,0.5132892046719703,0.5660411732556021,0.5660411732556021,0.5800085018521892,0.6090767393372604,0.6078621890245137,0.6142588206716463,0.591870609906682,0.5791583166332666,0.3822392259266007,0.3822392259266007,0.3822392259266007,0.38134855569725307,0.38134855569725307,0.38134855569725307,0.38134855569725307,0.38134855569725307,0.5103337989109532,0.564259832796907,0.572680714965284,0.5925588550839052,0.6104937147021315,0.607740733993239,0.6142588206716463,0.38134855569725307,0.5055565676808161,0.5784295864456185,0.5997247019291108,0.6132062104005992,0.6140968806299467,0.6142993056820713,0.6144207607133458,0.5117102892653995,0.5791583166332666,0.541750167000668,0.5273375032894071,0.5483087386895003,0.5328839497176171,0.5432076273759641,0.5389971862917755,0.5474585534705775,0.5305763041233983,0.546203518147406,0.5385518511771017,0.5378231209894536,0.5351915953118358,0.5354345053743851,0.5353940203639602,0.5338555899678145,0.5413453168964191,0.5375397259164795,0.5298475739357503,0.5449889678346592,0.5473775834497278,0.5411428918442946,0.5415072569381186,0.5320742495091193,0.5334912248739904,0.5332078298010162,0.5303738790712739,0.5335721948948402,0.5441792676261614,0.5394425214064492,0.5370539057913808,0.5316693994048703,0.5450294528450841,0.5365276006558571,0.5451913928867836,0.5433290824072388,0.540657071719196,0.5334507398635655,0.5383899111354021,0.528835448675128,0.5213457217465234,0.5376611809477541,0.5367300257079817,0.5377826359790288,0.5306167891338232,0.5365276006558571,0.5400497965628226,0.5482277686686504,0.5444626626991357,0.5403736766462217,0.5328839497176171,0.5355154753952349,0.5394830064168742,0.5436124774802129,0.5352725653326855,0.5366895406975567,0.5363656606141576,0.5412238618651445,0.5306572741442481,0.5384708811562519,0.528471083581304,0.5386328211979514,0.5329649197384668,0.5379445760207283,0.5426813222404405,0.5356369304265096,0.5241912396221012,0.6144207607133458
232,0.38626748446387726,0.5086941559887451,0.5746037529604664,0.5772757636485092,0.5753729681585393,0.6106758972490436,0.6105949272281938,0.6080443715714257,0.6022955000910912,0.5926195825995425,0.38663184955770125,0.38663184955770125,0.38663184955770125,0.38626748446387726,0.38626748446387726,0.38626748446387726,0.38626748446387726,0.38626748446387726,0.5072366956134491,0.5754134531689642,0.5682880913341836,0.5756968482419385,0.6102305621343698,0.6098257120301208,0.6107568672698933,0.38626748446387726,0.5044432298941317,0.5920527924535941,0.6040768405497864,0.6085706767069492,0.6089350418007733,0.6087731017590737,0.6065869111961296,0.5077630007489727,0.593186372745491,0.5298678164409627,0.5427015647456529,0.5348069877127993,0.5312847918058339,0.5336734074209024,0.5414060444120564,0.5431064148499019,0.5429039897977773,0.5323374020768811,0.5361429930568207,0.5349689277544989,0.5394222789012368,0.5333495273375033,0.5372360883382927,0.5274387158154693,0.5322564320560312,0.5326612821602802,0.5314872168579583,0.5285722961073662,0.5222971194915083,0.5269933807007955,0.5403534341410093,0.5331875872958037,0.5362644480880954,0.5315277018683833,0.5380457885467905,0.5383291836197648,0.5354952328900224,0.5383291836197648,0.5337948624521771,0.5324993421185806,0.5369526932653185,0.5394222789012368,0.5467500657881419,0.5351713528066233,0.543025444829052,0.536062023035971,0.5230663346895812,0.5259002854193235,0.5343211675877007,0.5270338657112205,0.5377623934738163,0.5445638752251979,0.5397056739742111,0.5374789984008421,0.5305155766077609,0.5386530637031639,0.5344021376085505,0.5352523228274731,0.5365478431610696,0.5324183720977308,0.5276411408675937,0.5277625958988684,0.529422481326289,0.5337948624521771,0.535292807837898,0.5346855326815246,0.5410821643286573,0.5358191129734216,0.5358595979838465,0.535657172931722,0.5329041922228295,0.5379243335155158,0.528288901034392,0.5388959737657133,0.5261651730589606,0.6107568672698933
233,0.38501244914070565,0.510232586384891,0.5937126778810146,0.5943604380478128,0.606789336248254,0.603874415497662,0.6041982955810611,0.6163033136981033,0.6105544422177689,0.5967490536628813,0.3857006943179288,0.3857006943179288,0.3857006943179288,0.38501244914070565,0.38501244914070565,0.38501244914070565,0.38501244914070565,0.38501244914070565,0.5091799761138438,0.5958988684439587,0.5837938503269164,0.613104997874537,0.6018096799659925,0.6071132163316532,0.6118094775409405,0.38501244914070565,0.5073176656342989,0.5962632335377827,0.5988137891945507,0.6113641424262667,0.6122548126556142,0.6122952976660392,0.6157365235521548,0.5096657962389425,0.5973563288192547,0.5348069877127993,0.5405558591931338,0.5406368292139835,0.5336329224104776,0.536750268213194,0.5303536365660614,0.5404748891722839,0.5433088399020263,0.5467905507985669,0.5314467318475334,0.5363454181089452,0.5381672435780652,0.5430659298394769,0.5328232222019798,0.5308394566911601,0.5439566000688245,0.5376004534321167,0.5323778870873059,0.537883848505091,0.5425801097143782,0.531608671889233,0.5439161150583997,0.5347260176919496,0.5344021376085505,0.5425801097143782,0.5327422521811299,0.5382077285884901,0.5427420497560778,0.5300702414930872,0.5399485840367604,0.5439161150583997,0.5458593955587944,0.5333900123479282,0.5362239630776705,0.5365883281714945,0.5414060444120564,0.5333090423270784,0.5212445092204612,0.5294629663367139,0.535657172931722,0.5320540070039068,0.5417299244954555,0.5277221108884436,0.5372765733487176,0.5406368292139835,0.539746158984636,0.5452926054128459,0.5444019351834983,0.533066132264529,0.5325803121394304,0.5394222789012368,0.537883848505091,0.5427825347665027,0.5366692981923443,0.5418513795267302,0.5390579138074129,0.5282079310135422,0.539341308880387,0.5328637072124046,0.5343616525981255,0.538612578692739,0.5428230197769276,0.5395437339325115,0.532013521993482,0.5361834780672456,0.5306497554994549,0.6163033136981033
234,0.38349426124977226,0.5014675816279023,0.5887532641039656,0.5889152041456651,0.6123965101921014,0.6161211311511913,0.6157567660573673,0.6111819598793546,0.597052691241068,0.589320054249914,0.3844659014999696,0.3844659014999696,0.3844659014999696,0.38349426124977226,0.38349426124977226,0.38349426124977226,0.38349426124977226,0.38349426124977226,0.5023177668468249,0.5905346045626607,0.5787129815185927,0.6117487500253032,0.6158782210886419,0.6165259812554402,0.6148256108175948,0.38349426124977226,0.5013056415862027,0.5889152041456651,0.5497257140543713,0.6146636707758952,0.6153519159531183,0.6152304609218436,0.6106151697334062,0.5013461265966276,0.5897653893645878,0.5381065160624279,0.5407785267504707,0.5438149025323374,0.5352725653326855,0.5323171595716686,0.536203720572458,0.5360012955203336,0.5440173275844619,0.5304548490921236,0.5358798404890589,0.5366895406975567,0.5357583854577842,0.5344628651241877,0.5354749903848101,0.5315479443735956,0.5372563308435052,0.5394830064168742,0.5376611809477541,0.5349082002388615,0.5436529624906379,0.5347057751867371,0.5263658630392097,0.5434910224489383,0.5390781563126252,0.5352725653326855,0.5333697698427158,0.5393615513855995,0.5431266573551142,0.538066031052003,0.538794761239651,0.532519584623793,0.545069937855509,0.5362442055828829,0.5241391874658408,0.534746260197162,0.5277828384040809,0.5372968158539301,0.5400093115523977,0.5308596991963725,0.5278233234145058,0.5404951316774964,0.5380255460415782,0.5437339325114876,0.5343414100929131,0.5280257484666302,0.5356774154369345,0.5314669743527459,0.5474585534705775,0.5348272302180118,0.5408190117608955,0.5364466306350074,0.5342604400720633,0.5331673447905912,0.540292706625372,0.5364466306350074,0.5400093115523977,0.5296856338940508,0.5362442055828829,0.5369324507601061,0.5432885973968138,0.5336531649156899,0.5281876885083298,0.5368919657496812,0.5459201230744317,0.5330863747697415,0.5278938830041033,0.6165259812554402
235,0.36758365215279043,0.6068500637638914,0.6146636707758952,0.6384283718953058,0.6384283718953058,0.6384283718953058,0.6385498269265805,0.6385498269265805,0.6156353110260926,0.6141778506507966,0.36843383737171315,0.36843383737171315,0.36843383737171315,0.36758365215279043,0.36758365215279043,0.36758365215279043,0.36758365215279043,0.36758365215279043,0.6116272949940285,0.6160401611303415,0.6377806117285075,0.6193599319851825,0.6385498269265805,0.6385498269265805,0.6312220400396753,0.36758365215279043,0.6160401611303415,0.6148256108175948,0.6370923665512844,0.6384688569057306,0.637618671686808,0.6312220400396753,0.6312220400396753,0.6097649845144835,0.6147041557863201,0.5447460577721098,0.5468512783142042,0.5290378737272525,0.5345033501346127,0.5378636059998786,0.5432885973968138,0.5344223801137629,0.5499686241169207,0.5387137912188013,0.5477014635331269,0.5313050343110464,0.5379850610311532,0.541385801906844,0.545069937855509,0.5441387826157366,0.5467703082933544,0.5514260844922168,0.5455152729701828,0.5503329892107447,0.5368109957288314,0.544705572761685,0.547620493512277,0.5324790996133681,0.5473775834497278,0.5468107933037792,0.5366895406975567,0.5428432622821401,0.5505758992732941,0.534381895103338,0.5482277686686504,0.5467703082933544,0.534746260197162,0.5283496285500293,0.5441387826157366,0.5393210663751746,0.5398473715106982,0.536608570676707,0.5433695674176636,0.535839355478634,0.5349082002388615,0.5394020363960244,0.5456367280014575,0.544705572761685,0.5383089411145523,0.5463654581891055,0.5346652901763123,0.5423169571466164,0.5415477419485436,0.5481467986478007,0.5378231209894536,0.5418311370215178,0.5453128479180583,0.5418311370215178,0.5496042590230967,0.5509807493775429,0.552073844659015,0.5529645148883626,0.5445031477095605,0.5358798404890589,0.556162830711929,0.5401307665836724,0.538794761239651,0.5392805813647497,0.5423979271674663,0.5308596991963725,0.5527482092612354,0.6385498269265805
236,0.36808971478310154,0.6043197506123358,0.6112831724054169,0.6380437642962693,0.640391894900913,0.640391894900913,0.6406752899738871,0.6406752899738871,0.6178012590838242,0.6124572377077387,0.36889941499159934,0.36889941499159934,0.36889941499159934,0.36808971478310154,0.36808971478310154,0.36808971478310154,0.36808971478310154,0.36808971478310154,0.6104329871864942,0.6129025728224125,0.6376793992024453,0.6116880225096658,0.6406752899738871,0.6406752899738871,0.6395417096819902,0.36808971478310154,0.6129025728224125,0.6127811177911379,0.5830651201392685,0.638893949515192,0.6386510394526427,0.6401084998279387,0.6400275298070889,0.6067488512378292,0.6139146980830348,0.5397056739742111,0.5461427906317686,0.5548875528835449,0.5524989372684763,0.5438351450375498,0.5507175968097812,0.5329851622436793,0.5313252768162587,0.5584907188113601,0.5446448452460476,0.541567984453756,0.5390579138074129,0.5423371996518289,0.5347260176919496,0.5434707799437258,0.5411226493390822,0.5395032489220866,0.5518511771016781,0.5507175968097812,0.5410011943078076,0.544482905204348,0.5335519523896277,0.5323374020768811,0.5429444748082023,0.5438756300479748,0.5432683548916014,0.535292807837898,0.5527823323414506,0.5444019351834983,0.5384506386510395,0.5492196514240603,0.5433493249124511,0.5540373676646222,0.5512439019453047,0.5311633367745592,0.531973036983057,0.5380053035363657,0.5440375700896743,0.547114430881966,0.5576810186028623,0.5445638752251979,0.5437541750167001,0.5453330904232708,0.5357381429525718,0.5369122082548936,0.5468715208194166,0.5357786279629967,0.5435112649541507,0.5378028784842412,0.543794660027125,0.5401105240784599,0.5382886986093399,0.5475192809862148,0.5412845893807817,0.5520131171433776,0.5402319791097346,0.5358595979838465,0.5305155766077609,0.5369526932653185,0.5386530637031639,0.5353737778587478,0.5380862735572154,0.5421347745997045,0.5449282403190219,0.540839254266108,0.5517158414954006,0.6406752899738871
237,0.38553875427622925,0.5076820307281229,0.5902714519948989,0.5910406671929718,0.6120119025930649,0.6133479079370863,0.6130240278536871,0.6137122730309104,0.6061010910710309,0.5973158438088297,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.5086131859678954,0.5927410376308172,0.5812432946701483,0.6148053683123823,0.6142385781664339,0.6139551830934596,0.6169510738649016,0.38553875427622925,0.5067913604987754,0.5971539037671302,0.5938341329122893,0.6165057387502277,0.6169915588753264,0.6171130139066011,0.6143195481872836,0.5076010607072732,0.5979231189652031,0.5423776846622538,0.5394222789012368,0.5439970850792494,0.5354952328900224,0.5301107265035121,0.52901763122204,0.5243618550231777,0.5407582842452582,0.5469524908402664,0.5387340337240137,0.5384911236614643,0.5423371996518289,0.5324183720977308,0.5316491568996579,0.5446043602356228,0.5411226493390822,0.5380457885467905,0.5373575433695674,0.5369526932653185,0.5395842189429364,0.5366692981923443,0.5410011943078076,0.5386935487135888,0.5361429930568207,0.5331471022853789,0.5306775166494605,0.5397056739742111,0.5378028784842412,0.5366692981923443,0.5372360883382927,0.54747879597579,0.540839254266108,0.5329041922228295,0.5353332928483229,0.5373575433695674,0.527924535940568,0.5342401975668509,0.5190583186575171,0.5356166879212971,0.5228639096374568,0.5335114673792029,0.5371956033278679,0.5361025080463958,0.5388554887552883,0.5300702414930872,0.5377623934738163,0.5284103560656667,0.5331875872958037,0.5451306653711463,0.5410011943078076,0.5340377725147264,0.534928442744074,0.5319325519726321,0.5347260176919496,0.5314467318475334,0.5434707799437258,0.529422481326289,0.540798769255683,0.5372765733487176,0.5278840509301431,0.537114633307018,0.5326207971498552,0.5352523228274731,0.5329041922228295,0.5389364587761382,0.5317891193642695,0.6171130139066011
238,0.38327159369243535,0.5082488208740714,0.5804335944616505,0.5825793000141698,0.5756968482419385,0.6135098479787858,0.6132264529058116,0.606829821258679,0.6073966114046274,0.5937126778810146,0.38379789882795895,0.38379789882795895,0.38379789882795895,0.38327159369243535,0.38327159369243535,0.38327159369243535,0.38327159369243535,0.38327159369243535,0.5061436003319771,0.5820529948786461,0.5723770773870974,0.5957369284022591,0.6126191777494383,0.6146839132811077,0.6091374668528977,0.38327159369243535,0.5029857695188357,0.593186372745491,0.6060606060606061,0.6070322463108034,0.607558551446327,0.6073561263942026,0.6056557559563571,0.5074391206655736,0.5941175279852634,0.5391388838282626,0.5425396247039533,0.551162931924455,0.5388959737657133,0.5372765733487176,0.5376004534321167,0.5422562296309791,0.5371956033278679,0.5448067852877472,0.530879941701585,0.5393008238699621,0.5389364587761382,0.5348474727232242,0.5355762029108723,0.5500293516325581,0.5363859031193701,0.5365478431610696,0.5452116353919961,0.5305155766077609,0.5423776846622538,0.5359000829942714,0.5414870144329063,0.537155118317443,0.5365478431610696,0.5316491568996579,0.5349689277544989,0.5373980283799923,0.5420133195684298,0.5313657618266837,0.5404344041618591,0.5336734074209024,0.5424586546831036,0.543794660027125,0.5318110969413574,0.5413250743912067,0.535292807837898,0.5387340337240137,0.5395842189429364,0.5286937511386409,0.5411226493390822,0.5311228517641343,0.5366288131819194,0.5382077285884901,0.5332280723062286,0.5336329224104776,0.5291795712637396,0.548936256351086,0.5302726665452117,0.5330256472541042,0.5411226493390822,0.5335114673792029,0.5361429930568207,0.5400295540576102,0.5372360883382927,0.5435112649541507,0.5324588571081557,0.5437541750167001,0.5416084694641808,0.5401105240784599,0.5323778870873059,0.5332280723062286,0.530879941701585,0.5386530637031639,0.5376409384425417,0.5378028784842412,0.5268592018091016,0.6146839132811077
239,0.3860650594117528,0.5142406024169551,0.5709601020222262,0.5723365923766726,0.587639926317281,0.613064512864112,0.6113236574158418,0.6114451124471164,0.5971943887775552,0.5910811522033967,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.3860650594117528,0.3860650594117528,0.3860650594117528,0.3860650594117528,0.3860650594117528,0.5097062812493675,0.5712030120847756,0.5443209651626485,0.6029027752474646,0.6115260824679662,0.6112022023845671,0.611242687394992,0.3860650594117528,0.5056172951964535,0.5905953320782981,0.5881257464423797,0.5912026072346713,0.6100281370822453,0.6084897066860995,0.6100281370822453,0.5117710167810369,0.593550737839315,0.5392198538491124,0.5387745187344386,0.5447663002773223,0.5374385133904171,0.52901763122204,0.5295439363575636,0.5395437339325115,0.5414870144329063,0.5347260176919496,0.5365073581506448,0.5360215380255461,0.5447258152668975,0.5335924374000526,0.5331471022853789,0.5397056739742111,0.5336329224104776,0.537883848505091,0.5435922349750005,0.5235521548146799,0.533470982368778,0.5256168903463493,0.5379648185259408,0.5314467318475334,0.5404344041618591,0.5227829396166069,0.5399485840367604,0.5297463614096881,0.5270743507216453,0.5327422521811299,0.5374789984008421,0.5398676140159107,0.5329446772332543,0.528288901034392,0.5377623934738163,0.5303131515556365,0.5307989716807352,0.5355357179004474,0.5237140948563794,0.5404344041618591,0.5435112649541507,0.5395437339325115,0.5336329224104776,0.5355762029108723,0.5398271290054857,0.5326207971498552,0.5381267585676404,0.5350903827857736,0.5324993421185806,0.5375599684216918,0.5331875872958037,0.5320540070039068,0.541203619359932,0.5215279042934353,0.5337138924313273,0.5351713528066233,0.5364668731402198,0.5339568024938767,0.5414465294224813,0.5406368292139835,0.5263456205339972,0.5363049330985202,0.5413655594016316,0.5353737778587478,0.5390174287969879,0.5399890690471852,0.5257661065276297,0.613064512864112
240,0.38685451711503815,0.5110625290986013,0.5650290479949799,0.5664460233598511,0.5720329547984858,0.6102912896500071,0.6123965101921014,0.6122750551608267,0.6045424181696727,0.5775794012266958,0.3875427622922613,0.3875427622922613,0.3875427622922613,0.38685451711503815,0.38685451711503815,0.38685451711503815,0.38685451711503815,0.38685451711503815,0.5085929434626829,0.5640169227343576,0.563490617598834,0.6055545434302949,0.6089552843059857,0.6121131151191271,0.6122345701504018,0.38685451711503815,0.5050707475557175,0.5773364911641464,0.5472966134288779,0.5776603712475455,0.6078621890245137,0.6054330883990202,0.6078621890245137,0.5101718588692536,0.5804133519564382,0.5333697698427158,0.5377421509686039,0.5224793020384203,0.5354749903848101,0.5330054047488917,0.5373373008643549,0.5302119390295743,0.5289973887168276,0.5372563308435052,0.5370539057913808,0.5355964454160846,0.5440982976053116,0.5302119390295743,0.5334912248739904,0.5298880589461752,0.532924434728042,0.5405761016983461,0.5431671423655392,0.5405356166879213,0.5313050343110464,0.5270541082164328,0.5294022388210765,0.5331268597801664,0.5420335620736423,0.5427218072508654,0.5385923361875266,0.5303738790712739,0.5402117366045222,0.5338555899678145,0.5338555899678145,0.5280257484666302,0.545069937855509,0.5394425214064492,0.5414262869172689,0.531062124248497,0.5404141616566466,0.5375802109269043,0.5198477763608024,0.5396449464585737,0.5223983320175705,0.538794761239651,0.5382279710937026,0.5338960749782393,0.5370134207809558,0.5268921681747333,0.5391591263334751,0.5326005546446428,0.534017530009514,0.5328839497176171,0.5363656606141576,0.5327624946863424,0.5407785267504707,0.5417096819902432,0.5313455193214712,0.5374182708852048,0.5383899111354021,0.5315884293840205,0.5330054047488917,0.5374182708852048,0.5275804133519565,0.5376206959373292,0.5438553875427623,0.5355559604056598,0.5349082002388615,0.5377826359790288,0.5227522866801422,0.6123965101921014
241,0.3656808566628206,0.5977409364182912,0.6040161130341491,0.6351490860508897,0.637618671686808,0.637618671686808,0.6376591566972328,0.6376591566972328,0.62579704864274,0.605878423513694,0.36624764680876903,0.36624764680876903,0.36624764680876903,0.3656808566628206,0.3656808566628206,0.3656808566628206,0.3656808566628206,0.3656808566628206,0.6034898078986255,0.6059189085241189,0.6359183012489625,0.5887937491143904,0.6376591566972328,0.6376591566972328,0.6373352766138337,0.3656808566628206,0.6059189085241189,0.6059593935345439,0.5835711827695795,0.6357158761968381,0.6347037509362159,0.6379425517702071,0.6381449768223315,0.600372462095909,0.6066881237221918,0.5409404667921702,0.5301714540191494,0.526649258112184,0.536203720572458,0.5438958725531872,0.5440982976053116,0.5446650877512601,0.5408594967713204,0.5357583854577842,0.5396449464585737,0.5372158458330804,0.5460010930952814,0.5355964454160846,0.5506973543045688,0.5429242323029898,0.5411833768547195,0.5470537033663286,0.5486326187728994,0.5368919657496812,0.5345033501346127,0.5508997793566932,0.534746260197162,0.5572964110038259,0.5420335620736423,0.5379850610311532,0.5403736766462217,0.5426813222404405,0.524058217444991,0.5485111637416247,0.5433695674176636,0.5481467986478007,0.5354749903848101,0.5430456873342645,0.547620493512277,0.5341389850407886,0.5477419485435517,0.5419525920527924,0.5343414100929131,0.5438149025323374,0.5571344709621263,0.543571992469788,0.5424384121778911,0.5416691969798182,0.5440982976053116,0.544705572761685,0.5473370984393029,0.5401307665836724,0.5369324507601061,0.5390376713022004,0.5508997793566932,0.5427622922612902,0.538430396145827,0.5510212343879679,0.541750167000668,0.5375802109269043,0.5521548146798648,0.554664885326208,0.5478634035748264,0.5456367280014575,0.5492398939292726,0.538430396145827,0.5409404667921702,0.5413048318859942,0.5448675128033845,0.5359203254994838,0.5478125081331494,0.6381449768223315
