,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
132,0.49751677267578637,0.4945543260433911,0.4950771107432256,0.49873660364206673,0.5041387122070228,0.5043129737736343,0.49838808050884376,0.4875838633789318,0.49629694170950595,0.507101158839418,0.5018733118410734,0.49856234207545524,0.5018733118410734,0.5020475734076849,0.49542563387644856,0.49978217304173567,0.4994336499085127,0.49856234207545524,0.5036159275071883,0.49525137230983707,0.5055328047399146,0.4968197264093404,0.5043129737736343,0.4938572797769452,0.4991940402544219,0.507101158839418
133,0.4996079114751242,0.49559989544306005,0.4996079114751242,0.506055589439749,0.49769103424239786,0.5036159275071883,0.5039644506404113,0.5046614969068572,0.5034416659405768,0.5016990502744619,0.4992593883419012,0.506752635706195,0.49769103424239786,0.5109349133048706,0.507101158839418,0.5093665592053672,0.5095408207719787,0.5081467282390869,0.49873660364206673,0.5015247887078504,0.5058813278731376,0.5055328047399146,0.507101158839418,0.5062298510063605,0.5037393627835381,0.5109349133048706
134,0.506752635706195,0.5043129737736343,0.5027446196741309,0.5020475734076849,0.5055328047399146,0.49856234207545524,0.48549272457959397,0.4928117103772763,0.5058813278731376,0.495948418576283,0.4950771107432256,0.5036159275071883,0.5043129737736343,0.5104121286050362,0.5037901890737998,0.5027446196741309,0.5079724666724754,0.4950771107432256,0.5015247887078504,0.5053585431733031,0.5062298510063605,0.5118062211379281,0.501002004008016,0.5104121286050362,0.5024759664256048,0.5118062211379281
135,0.5001306961749586,0.5029188812407424,0.5025703581075194,0.5025703581075194,0.4994336499085127,0.49856234207545524,0.49856234207545524,0.5123290058377625,0.49821381894223227,0.4966454648427289,0.501350527141239,0.4994336499085127,0.4989108652086782,0.49995643460834716,0.4928117103772763,0.5072754204060295,0.4936830182103337,0.49089483314454996,0.4945543260433911,0.4961226801428945,0.5025703581075194,0.49873660364206673,0.49629694170950595,0.49542563387644856,0.49916499665998665,0.5123290058377625
136,0.49856234207545524,0.5032674043739653,0.49873660364206673,0.5091922976387557,0.501002004008016,0.49106909471116145,0.5008277424414046,0.49873660364206673,0.507449681972641,0.49803955737562083,0.4992593883419012,0.49995643460834716,0.5048357584734686,0.4891522174784351,0.5123290058377625,0.5032674043739653,0.49647120327611743,0.4943800644767796,0.501350527141239,0.506752635706195,0.4996079114751242,0.507101158839418,0.4961226801428945,0.49873660364206673,0.5006752635706194,0.5123290058377625
137,0.5022218349742964,0.5079724666724754,0.5020475734076849,0.4936830182103337,0.4947285876100026,0.5084952513723099,0.49769103424239786,0.507449681972641,0.5022218349742964,0.5016990502744619,0.5081467282390869,0.4969939879759519,0.5029188812407424,0.507101158839418,0.5111091748714821,0.4989108652086782,0.5015247887078504,0.506752635706195,0.4926374488106648,0.506404112572972,0.5001306961749586,0.5029188812407424,0.49577415700967153,0.5011762655746275,0.5021129214951642,0.5111091748714821
138,0.4992593883419012,0.4919404025442189,0.5058813278731376,0.5069268972728065,0.49751677267578637,0.4992593883419012,0.5034416659405768,0.5034416659405768,0.49577415700967153,0.5023960965409079,0.5048357584734686,0.4969939879759519,0.5029188812407424,0.495948418576283,0.5029188812407424,0.4940315413435567,0.49647120327611743,0.5006534808747931,0.49316023351049926,0.49803955737562083,0.5093665592053672,0.49106909471116145,0.4966454648427289,0.5008277424414046,0.49957160698208014,0.5093665592053672
139,0.5050100200400801,0.4989108652086782,0.5001306961749586,0.4996079114751242,0.5104121286050362,0.49838808050884376,0.5090180360721442,0.5036159275071883,0.49995643460834716,0.5057070663065261,0.5126775289709854,0.5025703581075194,0.4839243704800906,0.4989108652086782,0.5111091748714821,0.49106909471116145,0.5079724666724754,0.49838808050884376,0.4950771107432256,0.4936830182103337,0.49089483314454996,0.5072754204060295,0.49995643460834716,0.5072754204060295,0.5013142226481949,0.5126775289709854
140,0.49769103424239786,0.5025703581075194,0.4994336499085127,0.5072754204060295,0.5023960965409079,0.4992593883419012,0.49995643460834716,0.4938572797769452,0.5029188812407424,0.5027446196741309,0.5037901890737998,0.49751677267578637,0.49559989544306005,0.5001306961749586,0.5119804827045396,0.4994336499085127,0.49350875664372224,0.5055328047399146,0.4996079114751242,0.49350875664372224,0.5100636054718132,0.4947285876100026,0.5004792193081816,0.5022218349742964,0.5006752635706194,0.5119804827045396
141,0.49873660364206673,0.506752635706195,0.507101158839418,0.5062298510063605,0.49873660364206673,0.5055328047399146,0.5029188812407424,0.5112834364380936,0.5046614969068572,0.5126775289709854,0.5020475734076849,0.506055589439749,0.49856234207545524,0.5006534808747931,0.5030931428073538,0.4992593883419012,0.5036159275071883,0.5081467282390869,0.5001306961749586,0.5053585431733031,0.5076239435392524,0.49803955737562083,0.5022218349742964,0.5003049577415701,0.5037393627835381,0.5126775289709854
142,0.5006534808747931,0.5025703581075194,0.4926374488106648,0.49803955737562083,0.49525137230983707,0.5048357584734686,0.5109349133048706,0.5008277424414046,0.49316023351049926,0.5022218349742964,0.5097150823385902,0.5029188812407424,0.5079724666724754,0.5025703581075194,0.5095408207719787,0.5093665592053672,0.4926374488106648,0.49803955737562083,0.495948418576283,0.5048357584734686,0.5044872353402458,0.4992593883419012,0.5034416659405768,0.49559989544306005,0.5015610932008946,0.5109349133048706
143,0.4949028491766141,0.5069268972728065,0.49124335627777294,0.5001306961749586,0.49821381894223227,0.5109349133048706,0.49803955737562083,0.5003049577415701,0.5051842816066916,0.5088437745055328,0.5077982051058639,0.4969939879759519,0.5098893439052017,0.4966454648427289,0.5163370218698267,0.4973425111091749,0.5004792193081816,0.49072057157793847,0.5029188812407424,0.5069268972728065,0.4966454648427289,0.501350527141239,0.49525137230983707,0.5023960965409079,0.5015175278092417,0.5163370218698267
144,0.5001306961749586,0.49873660364206673,0.4945543260433911,0.5043129737736343,0.49751677267578637,0.49525137230983707,0.4936830182103337,0.5058813278731376,0.5001306961749586,0.5006534808747931,0.5015247887078504,0.49420580291016813,0.4989108652086782,0.4992593883419012,0.5030931428073538,0.48880369434521215,0.5051842816066916,0.5086695129389214,0.4992593883419012,0.4950771107432256,0.5025703581075194,0.5055328047399146,0.5023960965409079,0.5003049577415701,0.49981847753477965,0.5086695129389214
145,0.501350527141239,0.49542563387644856,0.4938572797769452,0.4943800644767796,0.4992593883419012,0.4896750021782696,0.5029188812407424,0.4992593883419012,0.4922889256774418,0.5044872353402458,0.49542563387644856,0.5030931428073538,0.5020475734076849,0.4926374488106648,0.5004792193081816,0.4994336499085127,0.490546310011327,0.4968197264093404,0.49838808050884376,0.5022218349742964,0.49559989544306005,0.49316023351049926,0.5027446196741309,0.5023960965409079,0.49782899131596525,0.5044872353402458
146,0.49769103424239786,0.49786529580900934,0.5037901890737998,0.4940315413435567,0.49525137230983707,0.49838808050884376,0.49316023351049926,0.501350527141239,0.501002004008016,0.5004792193081816,0.49786529580900934,0.49089483314454996,0.49542563387644856,0.4949028491766141,0.5053585431733031,0.5022218349742964,0.49873660364206673,0.4936830182103337,0.5015247887078504,0.5034416659405768,0.501350527141239,0.5004792193081816,0.4945543260433911,0.5043129737736343,0.4986567337573698,0.5053585431733031
147,0.4938572797769452,0.5011762655746275,0.5048357584734686,0.5022218349742964,0.5004792193081816,0.5030931428073538,0.4947285876100026,0.5132003136708199,0.5041387122070228,0.4992593883419012,0.49856234207545524,0.4966454648427289,0.5041387122070228,0.501350527141239,0.5029188812407424,0.49333449507711075,0.5030931428073538,0.5083209898056984,0.49629694170950595,0.5065783741395835,0.4966454648427289,0.5034416659405768,0.5055328047399146,0.5008277424414046,0.5014449188231536,0.5132003136708199
148,0.49542563387644856,0.5030931428073538,0.4989108652086782,0.49751677267578637,0.4919404025442189,0.5046614969068572,0.501350527141239,0.49873660364206673,0.49629694170950595,0.4992593883419012,0.5053585431733031,0.4994336499085127,0.5112834364380936,0.5084952513723099,0.4914176178443844,0.4992593883419012,0.4992593883419012,0.49577415700967153,0.5032674043739653,0.4969939879759519,0.4992593883419012,0.5011762655746275,0.49577415700967153,0.49821381894223227,0.49967325956260344,0.5112834364380936
149,0.5003049577415701,0.5098893439052017,0.5025703581075194,0.49856234207545524,0.5055328047399146,0.5097150823385902,0.49838808050884376,0.5041387122070228,0.49559989544306005,0.5147686677703233,0.4938572797769452,0.49856234207545524,0.5041387122070228,0.5041387122070228,0.49769103424239786,0.495948418576283,0.5030931428073538,0.5079724666724754,0.5055328047399146,0.49873660364206673,0.5077982051058639,0.5051842816066916,0.5008277424414046,0.5044872353402458,0.5028099677616101,0.5147686677703233
150,0.5057070663065261,0.5016990502744619,0.5022218349742964,0.49803955737562083,0.4903720484447155,0.5088437745055328,0.5041387122070228,0.4936830182103337,0.5020475734076849,0.5084952513723099,0.5036159275071883,0.4994336499085127,0.5119804827045396,0.49542563387644856,0.48897795591182364,0.5104121286050362,0.49542563387644856,0.4971682495425634,0.5032674043739653,0.5050100200400801,0.5023960965409079,0.5055328047399146,0.501002004008016,0.4938572797769452,0.5011980482704539,0.5119804827045396
151,0.5006534808747931,0.4968197264093404,0.5025703581075194,0.49978217304173567,0.5051842816066916,0.5041387122070228,0.5004792193081816,0.5003049577415701,0.49647120327611743,0.4966454648427289,0.501350527141239,0.4924631872440533,0.48131044698091835,0.5023960965409079,0.4895007406116581,0.4973425111091749,0.5006534808747931,0.512154744271151,0.49751677267578637,0.5048357584734686,0.506404112572972,0.4992593883419012,0.501002004008016,0.4994336499085127,0.4995280415904273,0.512154744271151
152,0.5037901890737998,0.4989108652086782,0.4924631872440533,0.5025703581075194,0.4949028491766141,0.49089483314454996,0.4966454648427289,0.4971682495425634,0.49629694170950595,0.49821381894223227,0.49803955737562083,0.4949028491766141,0.49978217304173567,0.49420580291016813,0.4973425111091749,0.5041387122070228,0.5023960965409079,0.5072754204060295,0.49803955737562083,0.4996079114751242,0.49316023351049926,0.49316023351049926,0.5037901890737998,0.490546310011327,0.49784351311318287,0.5072754204060295
153,0.506752635706195,0.49420580291016813,0.49803955737562083,0.5008277424414046,0.501002004008016,0.5043129737736343,0.5029188812407424,0.49647120327611743,0.5088437745055328,0.49350875664372224,0.4969939879759519,0.49838808050884376,0.4914176178443844,0.5058813278731376,0.4968197264093404,0.506404112572972,0.5022218349742964,0.49072057157793847,0.5050100200400801,0.4943800644767796,0.4990851267752897,0.4943800644767796,0.4996079114751242,0.4990851267752897,0.49946995440155667,0.5088437745055328
154,0.5050100200400801,0.4949028491766141,0.5008277424414046,0.5001306961749586,0.5058813278731376,0.5025703581075194,0.49751677267578637,0.4990851267752897,0.5027446196741309,0.5053585431733031,0.4940315413435567,0.501002004008016,0.4919404025442189,0.49751677267578637,0.5034416659405768,0.48897795591182364,0.5036159275071883,0.5044872353402458,0.5057070663065261,0.5020475734076849,0.5006534808747931,0.501350527141239,0.5004792193081816,0.5006534808747931,0.5004138712207022,0.5058813278731376
155,0.49978217304173567,0.5050100200400801,0.5008277424414046,0.506404112572972,0.5093665592053672,0.501002004008016,0.5039644506404113,0.4961226801428945,0.5004792193081816,0.5105863901716476,0.5156399756033807,0.4919404025442189,0.5083209898056984,0.49769103424239786,0.5098893439052017,0.49803955737562083,0.5029188812407424,0.4966454648427289,0.4949028491766141,0.4996079114751242,0.5016990502744619,0.5051842816066916,0.5023960965409079,0.5027446196741309,0.502548575411693,0.5156399756033807
156,0.506404112572972,0.4973425111091749,0.4973425111091749,0.5173825912694955,0.5100636054718132,0.5008277424414046,0.5051842816066916,0.49821381894223227,0.4921146641108304,0.4846214167465365,0.506055589439749,0.5015247887078504,0.5109349133048706,0.5083209898056984,0.5016990502744619,0.5048357584734686,0.5023960965409079,0.49995643460834716,0.5015247887078504,0.5015247887078504,0.5055328047399146,0.5149429293369348,0.4990851267752897,0.5034416659405768,0.5029697075310041,0.5173825912694955
157,0.49786529580900934,0.49542563387644856,0.5053585431733031,0.5032674043739653,0.49559989544306005,0.4945543260433911,0.49803955737562083,0.4943800644767796,0.5001306961749586,0.49525137230983707,0.4943800644767796,0.4950771107432256,0.49559989544306005,0.49333449507711075,0.4950771107432256,0.49995643460834716,0.4994336499085127,0.4950771107432256,0.49577415700967153,0.5036159275071883,0.4922889256774418,0.5006534808747931,0.5032674043739653,0.5027446196741309,0.4977563823298772,0.5053585431733031
158,0.5003049577415701,0.4938572797769452,0.49316023351049926,0.49316023351049926,0.49978217304173567,0.5043129737736343,0.501350527141239,0.4992593883419012,0.4968197264093404,0.5097150823385902,0.5032674043739653,0.4903720484447155,0.5043129737736343,0.49629694170950595,0.4989108652086782,0.5034416659405768,0.5044872353402458,0.501350527141239,0.501002004008016,0.5057070663065261,0.49873660364206673,0.4924631872440533,0.5018733118410734,0.4989108652086782,0.4997023031570387,0.5097150823385902
159,0.49647120327611743,0.5018733118410734,0.5095408207719787,0.512503267404374,0.4940315413435567,0.5072754204060295,0.49995643460834716,0.4973425111091749,0.5029188812407424,0.5018733118410734,0.4992593883419012,0.5027446196741309,0.5011762655746275,0.5079724666724754,0.5037901890737998,0.5050100200400801,0.5083209898056984,0.4992593883419012,0.5029188812407424,0.5020475734076849,0.5006534808747931,0.5112834364380936,0.49559989544306005,0.4994336499085127,0.5026357061949986,0.512503267404374
160,0.49350875664372224,0.507449681972641,0.5008277424414046,0.49420580291016813,0.4917661409776074,0.5079724666724754,0.4990851267752897,0.501002004008016,0.49124335627777294,0.5036159275071883,0.501002004008016,0.4996079114751242,0.5034416659405768,0.5044872353402458,0.4971682495425634,0.5003049577415701,0.5016990502744619,0.5058813278731376,0.4928117103772763,0.495948418576283,0.5004792193081816,0.4924631872440533,0.501350527141239,0.4936830182103337,0.4992085620516395,0.5079724666724754
161,0.5025703581075194,0.5008277424414046,0.4947285876100026,0.5004792193081816,0.4996079114751242,0.5003049577415701,0.490546310011327,0.5004792193081816,0.4994336499085127,0.49786529580900934,0.5041387122070228,0.49838808050884376,0.5016990502744619,0.5091922976387557,0.49856234207545524,0.5027446196741309,0.4950771107432256,0.5008277424414046,0.5027446196741309,0.5004792193081816,0.49821381894223227,0.5041387122070228,0.49647120327611743,0.5072754204060295,0.5002831750457436,0.5091922976387557
162,0.5015247887078504,0.501350527141239,0.5055328047399146,0.4940315413435567,0.5081467282390869,0.5046614969068572,0.4917661409776074,0.4926374488106648,0.4996079114751242,0.5111091748714821,0.5119804827045396,0.4961226801428945,0.506404112572972,0.4996079114751242,0.501002004008016,0.49542563387644856,0.49803955737562083,0.4994336499085127,0.5025703581075194,0.49786529580900934,0.5006534808747931,0.4895007406116581,0.5022218349742964,0.5046614969068572,0.5006607417734018,0.5119804827045396
163,0.49525137230983707,0.4938572797769452,0.5097150823385902,0.4945543260433911,0.5050100200400801,0.4895007406116581,0.4992593883419012,0.5058813278731376,0.5020475734076849,0.5090180360721442,0.49873660364206673,0.5006534808747931,0.5046614969068572,0.4928117103772763,0.4994336499085127,0.4961226801428945,0.48897795591182364,0.49647120327611743,0.5008277424414046,0.5006534808747931,0.5041387122070228,0.49769103424239786,0.4945543260433911,0.5004792193081816,0.4991795184572043,0.5097150823385902
164,0.49978217304173567,0.5003049577415701,0.507101158839418,0.5098893439052017,0.5032674043739653,0.5032674043739653,0.49821381894223227,0.5133745752374314,0.49577415700967153,0.5011762655746275,0.4971682495425634,0.4992593883419012,0.49821381894223227,0.5043129737736343,0.49525137230983707,0.5065783741395835,0.49298597194388777,0.5022218349742964,0.49856234207545524,0.4992593883419012,0.5053585431733031,0.5043129737736343,0.4949028491766141,0.4926374488106648,0.500965699514972,0.5133745752374314
165,0.4849699398797595,0.4938572797769452,0.4966454648427289,0.4992593883419012,0.5044872353402458,0.5053585431733031,0.5111091748714821,0.4990851267752897,0.5016990502744619,0.5057070663065261,0.5105863901716476,0.4994336499085127,0.5130260521042084,0.5072754204060295,0.5034416659405768,0.5027446196741309,0.4896750021782696,0.495948418576283,0.5053585431733031,0.5006534808747931,0.4961226801428945,0.5069268972728065,0.5084952513723099,0.4924631872440533,0.501430397025936,0.5130260521042084
166,0.5029188812407424,0.4990851267752897,0.5003049577415701,0.5006534808747931,0.5034416659405768,0.49420580291016813,0.5001306961749586,0.49420580291016813,0.5041387122070228,0.5027446196741309,0.5015247887078504,0.5020475734076849,0.4961226801428945,0.5076239435392524,0.5003049577415701,0.4917661409776074,0.4914176178443844,0.49803955737562083,0.507101158839418,0.49873660364206673,0.501350527141239,0.5030931428073538,0.5020475734076849,0.5055328047399146,0.5003557840318318,0.5076239435392524
167,0.4971682495425634,0.4950771107432256,0.49559989544306005,0.5016990502744619,0.5034416659405768,0.4992593883419012,0.5107606517382591,0.49559989544306005,0.49647120327611743,0.5004792193081816,0.48810664807876625,0.507449681972641,0.5050100200400801,0.49751677267578637,0.5055328047399146,0.4990851267752897,0.5034416659405768,0.49751677267578637,0.5020475734076849,0.5034416659405768,0.5004792193081816,0.5041387122070228,0.5036159275071883,0.4921146641108304,0.5002105660596555,0.5107606517382591
168,0.501350527141239,0.49350875664372224,0.5004792193081816,0.49316023351049926,0.4992593883419012,0.49629694170950595,0.48566698614620546,0.5025703581075194,0.5018733118410734,0.49803955737562083,0.4945543260433911,0.4994336499085127,0.4989108652086782,0.49995643460834716,0.5023960965409079,0.4922889256774418,0.5050100200400801,0.49978217304173567,0.5008277424414046,0.48775812494554327,0.495948418576283,0.49629694170950595,0.49769103424239786,0.5003049577415701,0.4976402079521362,0.5050100200400801
169,0.5036159275071883,0.5036159275071883,0.4971682495425634,0.5055328047399146,0.49995643460834716,0.49821381894223227,0.5069268972728065,0.5022218349742964,0.5030931428073538,0.49316023351049926,0.5029188812407424,0.49298597194388777,0.49124335627777294,0.5132003136708199,0.5097150823385902,0.5037901890737998,0.5079724666724754,0.5036159275071883,0.5003049577415701,0.5027446196741309,0.49838808050884376,0.4968197264093404,0.5004792193081816,0.49525137230983707,0.5013723098370654,0.5132003136708199
170,0.49821381894223227,0.5008277424414046,0.5015247887078504,0.4969939879759519,0.4928117103772763,0.4949028491766141,0.5016990502744619,0.5020475734076849,0.49803955737562083,0.5015247887078504,0.5079724666724754,0.5037901890737998,0.4992593883419012,0.495948418576283,0.5077982051058639,0.49838808050884376,0.49995643460834716,0.495948418576283,0.5055328047399146,0.49856234207545524,0.495948418576283,0.49629694170950595,0.5051842816066916,0.4950771107432256,0.4997603903459092,0.5079724666724754
171,0.49647120327611743,0.4989108652086782,0.507101158839418,0.501350527141239,0.5015247887078504,0.49559989544306005,0.5079724666724754,0.49089483314454996,0.5022218349742964,0.5001306961749586,0.4926374488106648,0.5037901890737998,0.5011762655746275,0.49542563387644856,0.4992593883419012,0.4961226801428945,0.49629694170950595,0.5032674043739653,0.49821381894223227,0.506752635706195,0.5011762655746275,0.5050100200400801,0.49542563387644856,0.4926374488106648,0.49955708518486247,0.5079724666724754
172,0.4949028491766141,0.5015247887078504,0.49542563387644856,0.4989108652086782,0.5043129737736343,0.48549272457959397,0.5008277424414046,0.4949028491766141,0.5030931428073538,0.506055589439749,0.49577415700967153,0.4940315413435567,0.5003049577415701,0.4940315413435567,0.5015247887078504,0.4947285876100026,0.4914176178443844,0.48810664807876625,0.4950771107432256,0.5062298510063605,0.5003049577415701,0.49873660364206673,0.5027446196741309,0.5004792193081816,0.49787255670761815,0.5062298510063605
173,0.5079724666724754,0.49786529580900934,0.49769103424239786,0.4969939879759519,0.5055328047399146,0.5044872353402458,0.49821381894223227,0.5079724666724754,0.5016990502744619,0.5018733118410734,0.5097150823385902,0.5055328047399146,0.5072754204060295,0.495948418576283,0.506055589439749,0.4990851267752897,0.5023960965409079,0.5062298510063605,0.5037901890737998,0.5065783741395835,0.5050100200400801,0.4949028491766141,0.5093665592053672,0.5015247887078504,0.5030713601115274,0.5097150823385902
174,0.49577415700967153,0.49629694170950595,0.49803955737562083,0.5036159275071883,0.495948418576283,0.495948418576283,0.5095408207719787,0.49542563387644856,0.49821381894223227,0.5043129737736343,0.5043129737736343,0.5034416659405768,0.49647120327611743,0.4940315413435567,0.5069268972728065,0.4994336499085127,0.4940315413435567,0.5011762655746275,0.5036159275071883,0.4961226801428945,0.49124335627777294,0.4990851267752897,0.5022218349742964,0.49333449507711075,0.4991069094711162,0.5095408207719787
175,0.5032674043739653,0.49316023351049926,0.5008277424414046,0.5062298510063605,0.49333449507711075,0.5032674043739653,0.49821381894223227,0.49751677267578637,0.49316023351049926,0.49577415700967153,0.5011762655746275,0.5027446196741309,0.4922889256774418,0.49002352531149257,0.49856234207545524,0.49821381894223227,0.49978217304173567,0.4928117103772763,0.49873660364206673,0.5065783741395835,0.49559989544306005,0.49751677267578637,0.5032674043739653,0.49838808050884376,0.4983517760157998,0.5065783741395835
176,0.5023960965409079,0.5030931428073538,0.49786529580900934,0.5011762655746275,0.5011762655746275,0.4966454648427289,0.4915918794109959,0.5043129737736343,0.5006534808747931,0.49298597194388777,0.5001306961749586,0.4969939879759519,0.4989108652086782,0.4992593883419012,0.5044872353402458,0.4917661409776074,0.5029188812407424,0.5029188812407424,0.5001306961749586,0.5051842816066916,0.5116319595713166,0.49769103424239786,0.4966454648427289,0.4961226801428945,0.4998620429264326,0.5116319595713166
177,0.49873660364206673,0.5081467282390869,0.4921146641108304,0.5062298510063605,0.49995643460834716,0.5041387122070228,0.49525137230983707,0.4996079114751242,0.501350527141239,0.5090180360721442,0.4961226801428945,0.49838808050884376,0.5001306961749586,0.49647120327611743,0.4938572797769452,0.5001306961749586,0.4992593883419012,0.5003049577415701,0.49525137230983707,0.49821381894223227,0.4917661409776074,0.5020475734076849,0.49821381894223227,0.495948418576283,0.4991940402544219,0.5090180360721442
178,0.4969939879759519,0.5062298510063605,0.5041387122070228,0.4903720484447155,0.5022218349742964,0.5105863901716476,0.4943800644767796,0.4969939879759519,0.49978217304173567,0.48828090964537774,0.5004792193081816,0.49838808050884376,0.5032674043739653,0.5046614969068572,0.4924631872440533,0.49577415700967153,0.507101158839418,0.5088437745055328,0.4950771107432256,0.5084952513723099,0.4949028491766141,0.4994336499085127,0.49629694170950595,0.49420580291016813,0.4995570851848625,0.5105863901716476
179,0.5001306961749586,0.49089483314454996,0.5020475734076849,0.49333449507711075,0.49821381894223227,0.5006534808747931,0.5034416659405768,0.5069268972728065,0.5020475734076849,0.49124335627777294,0.4971682495425634,0.5036159275071883,0.4968197264093404,0.4971682495425634,0.4990851267752897,0.5050100200400801,0.49577415700967153,0.5048357584734686,0.49769103424239786,0.4921146641108304,0.49647120327611743,0.5030931428073538,0.5025703581075194,0.5020475734076849,0.49926664924051,0.5069268972728065
180,0.4896750021782696,0.5032674043739653,0.4966454648427289,0.4969939879759519,0.4992593883419012,0.5058813278731376,0.49124335627777294,0.495948418576283,0.49821381894223227,0.49786529580900934,0.5016990502744619,0.49995643460834716,0.49995643460834716,0.49821381894223227,0.5037901890737998,0.4940315413435567,0.4961226801428945,0.49420580291016813,0.49002352531149257,0.49542563387644856,0.49420580291016813,0.5030931428073538,0.4949028491766141,0.5020475734076849,0.497611164357701,0.5058813278731376
181,0.5076239435392524,0.48845517121198917,0.49873660364206673,0.4919404025442189,0.49542563387644856,0.5090180360721442,0.49420580291016813,0.49821381894223227,0.5083209898056984,0.4891522174784351,0.4961226801428945,0.4996079114751242,0.49525137230983707,0.4922889256774418,0.5008277424414046,0.4996079114751242,0.5062298510063605,0.5034416659405768,0.5016990502744619,0.5037901890737998,0.4971682495425634,0.5037901890737998,0.4994336499085127,0.501350527141239,0.4992376056460747,0.5090180360721442
182,0.5077982051058639,0.4990851267752897,0.5039644506404113,0.512503267404374,0.5102378670384247,0.49542563387644856,0.5069268972728065,0.49803955737562083,0.506404112572972,0.4996079114751242,0.5046614969068572,0.4917661409776074,0.5077982051058639,0.5090180360721442,0.512154744271151,0.5022218349742964,0.5107606517382591,0.49647120327611743,0.4926374488106648,0.49420580291016813,0.501350527141239,0.5084952513723099,0.49786529580900934,0.5015247887078504,0.5029551857337865,0.512503267404374
183,0.4989108652086782,0.4994336499085127,0.5055328047399146,0.49803955737562083,0.5037901890737998,0.48897795591182364,0.49821381894223227,0.49647120327611743,0.49786529580900934,0.5001306961749586,0.49542563387644856,0.5022218349742964,0.4922889256774418,0.4968197264093404,0.5030931428073538,0.49525137230983707,0.5076239435392524,0.4949028491766141,0.49821381894223227,0.5025703581075194,0.4996079114751242,0.4989108652086782,0.5027446196741309,0.4945543260433911,0.49881647352676367,0.5076239435392524
184,0.5030931428073538,0.49803955737562083,0.4989108652086782,0.48845517121198917,0.4961226801428945,0.4924631872440533,0.5032674043739653,0.5018733118410734,0.5086695129389214,0.49124335627777294,0.4936830182103337,0.5008277424414046,0.4917661409776074,0.48601550927942844,0.5025703581075194,0.4992593883419012,0.5008277424414046,0.5036159275071883,0.49821381894223227,0.4936830182103337,0.4949028491766141,0.5051842816066916,0.5053585431733031,0.5048357584734686,0.4984534285963231,0.5086695129389214
185,0.4992593883419012,0.5006534808747931,0.5025703581075194,0.5072754204060295,0.4945543260433911,0.4966454648427289,0.5055328047399146,0.4994336499085127,0.49542563387644856,0.49629694170950595,0.5004792193081816,0.5023960965409079,0.4915918794109959,0.4938572797769452,0.49995643460834716,0.4917661409776074,0.5016990502744619,0.49751677267578637,0.5048357584734686,0.49873660364206673,0.5032674043739653,0.5011762655746275,0.49856234207545524,0.49333449507711075,0.499034300485028,0.5072754204060295
186,0.4943800644767796,0.4990851267752897,0.5051842816066916,0.5076239435392524,0.49002352531149257,0.501002004008016,0.5030931428073538,0.4969939879759519,0.49856234207545524,0.5051842816066916,0.4917661409776074,0.5053585431733031,0.4966454648427289,0.5048357584734686,0.5008277424414046,0.5037901890737998,0.48862943277860066,0.49821381894223227,0.4947285876100026,0.5022218349742964,0.4971682495425634,0.5069268972728065,0.49995643460834716,0.5003049577415701,0.4996877813598211,0.5076239435392524
187,0.5001306961749586,0.5034416659405768,0.5062298510063605,0.501350527141239,0.5091922976387557,0.5029188812407424,0.5104121286050362,0.5048357584734686,0.4968197264093404,0.5128517905375969,0.5161627603032152,0.5062298510063605,0.5112834364380936,0.5048357584734686,0.5069268972728065,0.4895007406116581,0.5100636054718132,0.5051842816066916,0.5015247887078504,0.5023960965409079,0.4990851267752897,0.5098893439052017,0.5023960965409079,0.5130260521042084,0.5052786732886062,0.5161627603032152
188,0.495948418576283,0.5050100200400801,0.4994336499085127,0.49803955737562083,0.49072057157793847,0.501002004008016,0.4966454648427289,0.4992593883419012,0.49298597194388777,0.5091922976387557,0.5083209898056984,0.49577415700967153,0.5055328047399146,0.5044872353402458,0.5043129737736343,0.49838808050884376,0.5039644506404113,0.4969939879759519,0.4938572797769452,0.495948418576283,0.4966454648427289,0.4917661409776074,0.4992593883419012,0.4947285876100026,0.4990923876738986,0.5091922976387557
189,0.49873660364206673,0.4926374488106648,0.5051842816066916,0.5016990502744619,0.4938572797769452,0.49072057157793847,0.5015247887078504,0.501350527141239,0.5030931428073538,0.5016990502744619,0.49124335627777294,0.5020475734076849,0.49838808050884376,0.49019778687810406,0.5072754204060295,0.49316023351049926,0.4968197264093404,0.4949028491766141,0.4926374488106648,0.501350527141239,0.49647120327611743,0.49420580291016813,0.4990851267752897,0.4898492637448811,0.4974223809938718,0.5072754204060295
190,0.5020475734076849,0.49542563387644856,0.4940315413435567,0.5003049577415701,0.5050100200400801,0.5048357584734686,0.49316023351049926,0.4926374488106648,0.5051842816066916,0.5022218349742964,0.49821381894223227,0.501002004008016,0.4917661409776074,0.4947285876100026,0.5084952513723099,0.5020475734076849,0.4938572797769452,0.5018733118410734,0.49647120327611743,0.5062298510063605,0.49856234207545524,0.5036159275071883,0.49856234207545524,0.5053585431733031,0.49981847753477976,0.5084952513723099
