,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
96,0.39891918447555885,0.4628469663473348,0.5338368951117661,0.5681036600343896,0.5614099729796119,0.5611029231147139,0.5746131171702284,0.5821665438467207,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.39891918447555885,0.5173790223532302,0.5381970031933186,0.5593834438712847,0.5601817735200196,0.5526283468435274,0.5670596904937362,0.5733235077376566,0.39891918447555885,0.5366003438958487,0.543048391058708,0.5454433800049128,0.5454433800049128,0.5621468926553672,0.5609801031687546,0.5799557848194546,0.4049373618275608,0.421518054532056,0.5281257676246622,0.5386268730041759,0.5410218619503807,0.531012036354704,0.5230901498403341,0.543048391058708,0.5311348563006633,0.5333456153279292,0.5267747482191107,0.5356791943011545,0.5426185212478507,0.5351879145173176,0.538442643085237,0.5421272414640138,0.5132645541635962,0.5301522967329895,0.5382584131662982,0.5489437484647507,0.5132645541635962,0.5423114713829525,0.53954802259887,0.52216900024564,0.536723163841808,0.5313190862196021,0.5345124048145419,0.5348194546794399,0.535126504544338,0.537828543355441,0.5249324490297225,0.5357406042741342,0.5160894129206584,0.5404077622205846,0.5349422746253991,0.5247482191107836,0.5382584131662982,0.5329771554900515,0.5331613854089904,0.5380127732743798,0.5327929255711128,0.5318717759764185,0.5330999754360108,0.5335298452468681,0.52216900024564,0.5327929255711128,0.5330385654630312,0.5391181527880128,0.532608695652174,0.526099238516335,0.5307663964627856,0.5303365266519283,0.5247482191107836,0.542250061409973,0.5364161139769098,0.5377671333824613,0.5373986735445836,0.5365389339228691,0.5335912552198477,0.5322402358142962,0.4789727703630922,0.5821665438467207
97,0.4092360599361336,0.4977278309997544,0.5539793662490788,0.56171702284451,0.5777450257921887,0.5779292557111275,0.5844387128469664,0.5849914026037829,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.4092360599361336,0.49318349299926306,0.5241341193809874,0.5305207565708671,0.5584008843036109,0.5517071972488332,0.5612257430606731,0.5605502333578973,0.4092360599361336,0.48980594448538445,0.5547776958978138,0.580385654630312,0.5815524441169246,0.58069270449521,0.578788995332842,0.5794645050356177,0.41304347826086957,0.43822156718251043,0.5297224269221321,0.5248096290837632,0.5436010808155245,0.528002947678703,0.5246253991648243,0.5366617538688283,0.5440309506263817,0.5238270695160894,0.5386268730041759,0.5249324490297225,0.5241341193809874,0.5361090641120118,0.5235200196511913,0.5350036845983788,0.5404077622205846,0.5240112994350282,0.5265291083271924,0.5428027511667894,0.5318717759764185,0.5177474821911079,0.5431098010316876,0.5232743797592729,0.5326701056251535,0.5353107344632768,0.5249324490297225,0.523581429624171,0.5346966347334807,0.5144927536231884,0.5347580447064604,0.5277573077867845,0.5189142716777204,0.5358634242200934,0.5423114713829525,0.5209408007860477,0.5330999754360108,0.5308892164087448,0.5287398673544583,0.5261606484893147,0.5442765905183001,0.5332842053549497,0.5154139032178826,0.5201424711373127,0.5242569393269467,0.5209408007860477,0.5213092606239254,0.5348194546794399,0.5303365266519283,0.5206337509211496,0.5417587816261361,0.524686809137804,0.5271432080569884,0.5264062883812332,0.52216900024564,0.5259764185703758,0.5253623188405797,0.5335912552198477,0.5157209530827807,0.5313804961925817,0.49025400984379125,0.5849914026037829
98,0.41046425939572584,0.49355195283714076,0.5522598870056498,0.5678580201424711,0.5743060673053304,0.5752272169000245,0.5773151559813313,0.5787275853598625,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.41046425939572584,0.4920781134856301,0.5233971997052321,0.5513387374109555,0.5580324244657332,0.5575411446818963,0.5612871530336526,0.5673667403586342,0.41046425939572584,0.48747236551215917,0.5517071972488332,0.5763325964136575,0.5776222058462295,0.5760255465487595,0.5757184966838614,0.5767624662245149,0.41255219847703267,0.44043232620977646,0.5341439449766642,0.5278801277327438,0.5370916236796855,0.5254237288135594,0.5301522967329895,0.5305207565708671,0.5229059199213952,0.5217391304347826,0.5200196511913535,0.5214934905428642,0.532915745517072,0.5184844018668632,0.5371530336526652,0.5248096290837632,0.5424957013018914,0.5220461802996806,0.5244411692458856,0.5106853352984525,0.5163350528125767,0.5188528617047409,0.5211864406779662,0.5198968312453942,0.526099238516335,0.5254237288135594,0.5244411692458856,0.5327315155981331,0.535126504544338,0.5200196511913535,0.5343895848685827,0.5331613854089904,0.5265905183001719,0.5324858757062146,0.5190370916236797,0.5262220584622943,0.5122819945959224,0.5250552689756817,0.529108327192336,0.5311348563006633,0.5206337509211496,0.5309506263817244,0.5249324490297225,0.532915745517072,0.52057234094817,0.5263448784082535,0.5240112994350282,0.5324858757062146,0.5338368951117661,0.5160894129206584,0.5208179808400885,0.5221075902726603,0.5257307786784574,0.5321788258413166,0.5383198231392778,0.5223532301645787,0.528002947678703,0.5214934905428642,0.5355563743551953,0.5305821665438467,0.4892214125203562,0.5787275853598625
99,0.41402603782854336,0.4944116924588553,0.5558216654384672,0.5712969786293294,0.5756570867108819,0.5789118152788013,0.5733849177106362,0.5759027266028003,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.41402603782854336,0.510132645541636,0.5343895848685827,0.5524441169245885,0.5498034880864653,0.5491279783836895,0.5418201915991157,0.5706828788995333,0.41402603782854336,0.4877180054040776,0.5546548759518546,0.5797715549005158,0.5795873249815771,0.5779906656841071,0.5774379759272906,0.5782363055760256,0.4147629575042987,0.4387128469663473,0.530213706705969,0.5249324490297225,0.510439695406534,0.5285556374355195,0.5237042495701302,0.5362932940309506,0.5245639891918448,0.5305207565708671,0.5143699336772292,0.5237042495701302,0.5258535986244166,0.5381970031933186,0.5302751166789487,0.5195283714075166,0.5203881110292311,0.523581429624171,0.5401007123556866,0.5169491525423728,0.5194055514615573,0.5272660280029476,0.5281871775976419,0.5257307786784574,0.5214320805698845,0.5200810611643331,0.5221075902726603,0.5378899533284205,0.5241341193809874,0.5308278064357652,0.513141734217637,0.5329771554900515,0.532608695652174,0.5318717759764185,0.5173176123802505,0.5232743797592729,0.5334684352738884,0.5335912552198477,0.5210636207320068,0.5339597150577253,0.5179931220830263,0.5273274379759273,0.5307663964627856,0.5299680668140506,0.518361581920904,0.5312576762466225,0.5257307786784574,0.5373986735445836,0.5245025792188651,0.5218005404077622,0.524993859002702,0.5230901498403341,0.5246253991648243,0.5238270695160894,0.535126504544338,0.5291697371653157,0.5320560058953574,0.5200196511913535,0.5128960943257185,0.5187300417587817,0.4914276226607349,0.5797715549005158
100,0.4172807663964628,0.4972979611888971,0.5580938344387129,0.5558830754114468,0.5742446573323507,0.5744288872512896,0.5755342667649226,0.5751043969540653,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.4172807663964628,0.49778924097273397,0.5369073937607467,0.5457504298698108,0.5566199950872022,0.537337263571604,0.5528125767624662,0.5526283468435274,0.4172807663964628,0.49269221321542617,0.5587693441414886,0.5768852861704741,0.5780520756570867,0.5763325964136575,0.5757799066568411,0.5764554163596168,0.4204740849914026,0.44135347580447065,0.5245025792188651,0.5201424711373127,0.5027634487840825,0.5272660280029476,0.5237042495701302,0.5275116678948661,0.5216163104888234,0.5292311471382952,0.5284942274625399,0.5254237288135594,0.5306435765168264,0.5200196511913535,0.5303979366249079,0.5311348563006633,0.5225374600835175,0.5237656595431098,0.5202038811102924,0.5233357897322525,0.5233971997052321,0.5292925571112749,0.5297224269221321,0.5292311471382952,0.5267747482191107,0.5255465487595186,0.5210636207320068,0.5389339228690739,0.52689756816507,0.5294153770572341,0.5152910832719234,0.52057234094817,0.5175018422991894,0.5185458118398428,0.5184844018668632,0.5176860722181282,0.5350036845983788,0.5240112994350282,0.5225988700564972,0.52689756816507,0.5162122328666175,0.5259150085973963,0.5170719724883321,0.5210636207320068,0.5211250307049865,0.5283714075165807,0.5254237288135594,0.5361090641120118,0.5272660280029476,0.5370916236796855,0.5170719724883321,0.5210636207320068,0.5229059199213952,0.5262220584622943,0.5297224269221321,0.5202652910832719,0.5262220584622943,0.5323016457872759,0.5278801277327438,0.5221075902726603,0.4924988855227126,0.5780520756570867
101,0.4106484893146647,0.49828052075657087,0.5561287153033653,0.5585851142225498,0.5774379759272906,0.5789732252517809,0.5816752640628838,0.5805084745762712,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.5124048145418816,0.5203881110292311,0.5436010808155245,0.5533038565463031,0.5550847457627118,0.5673053303856547,0.5607958732498157,0.4106484893146647,0.48949889462048635,0.5563129452223041,0.5814296241709653,0.5828420535494965,0.5823507737656596,0.5813068042250061,0.5819823139277819,0.4132277081798084,0.43951117661508227,0.5242569393269467,0.5266519282731515,0.5337140751658069,0.5265291083271924,0.5286784573814788,0.5294767870302137,0.5358634242200934,0.52689756816507,0.5358634242200934,0.5218005404077622,0.52689756816507,0.5176860722181282,0.5314419061655613,0.5206951608941293,0.5220461802996806,0.5272046180299681,0.5195897813804962,0.519466961434537,0.5377057234094818,0.525792188651437,0.515352493244903,0.5216163104888234,0.5321788258413166,0.5260378285433555,0.5337140751658069,0.5243183492999263,0.5364161139769098,0.5273274379759273,0.5337140751658069,0.5344509948415622,0.5224146401375583,0.5286170474084991,0.5383198231392778,0.5259150085973963,0.517256202407271,0.5262220584622943,0.530213706705969,0.5370916236796855,0.5401621223286662,0.52689756816507,0.5338983050847458,0.5179931220830263,0.5151068533529846,0.5248096290837632,0.5329771554900515,0.5262834684352738,0.5232129697862933,0.5428641611397691,0.5171947924342913,0.5421886514369934,0.523581429624171,0.531012036354704,0.5243183492999263,0.537337263571604,0.5254237288135594,0.5243183492999263,0.5220461802996806,0.5244411692458856,0.4910068506236524,0.5828420535494965
102,0.40180545320560057,0.49545566199950875,0.5558830754114468,0.5744288872512896,0.5624539425202653,0.5792188651436994,0.5805698845492508,0.5846843527388847,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.40180545320560057,0.5167035126504544,0.5288626873004176,0.5596290837632032,0.566936870547777,0.5638663718987964,0.5719724883321051,0.5782363055760256,0.40180545320560057,0.4863055760255465,0.5554532056005895,0.5805698845492508,0.581491034143945,0.5808769344141489,0.58069270449521,0.5808769344141489,0.40573569147629573,0.5873249815770081,0.5236428395971505,0.5276344878408253,0.5075534266764923,0.5325472856791943,0.5284328174895603,0.5341439449766642,0.5262834684352738,0.529108327192336,0.5225374600835175,0.5310734463276836,0.5284942274625399,0.5271432080569884,0.5351879145173176,0.5274502579218865,0.5204495210022108,0.5300908867600098,0.5261606484893147,0.5496192581675264,0.5412675018422992,0.5219847703267011,0.5295996069761729,0.5284328174895603,0.5330385654630312,0.5372758535986244,0.532117415868337,0.5293539670842545,0.5426799312208302,0.5415745517071973,0.528801277327438,0.53322279538197,0.52216900024564,0.5212478506509457,0.528002947678703,0.5240727094080079,0.5354949643822157,0.5275730778678457,0.5321788258413166,0.5155981331368215,0.5184229918938835,0.5261606484893147,0.5214934905428642,0.5220461802996806,0.5350650945713584,0.5311962662736428,0.5240727094080079,0.5407762220584623,0.5250552689756817,0.5248096290837632,0.5219847703267011,0.5193441414885778,0.536723163841808,0.5318717759764185,0.5319945959223777,0.5389339228690739,0.531810366003439,0.534021125030705,0.5199582412183739,0.5364161139769098,0.4922919111693369,0.5873249815770081
103,0.4203512650454434,0.5020879390813068,0.5563743551952837,0.5567428150331614,0.5752272169000245,0.5757799066568411,0.5788504053058217,0.5781748956030459,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4203512650454434,0.4922623434045689,0.534328174895603,0.5240727094080079,0.5472856791943012,0.5495578481945468,0.5572340948169983,0.5467329894374846,0.4203512650454434,0.49563989191844754,0.5553303856546303,0.5777450257921887,0.5781748956030459,0.5767010562515352,0.5754114468189634,0.5759641365757799,0.4231761238025055,0.4439326946696143,0.5181159420289855,0.5189142716777204,0.5070621468926554,0.5181159420289855,0.5245639891918448,0.5240727094080079,0.512343404568902,0.5286170474084991,0.5261606484893147,0.5229059199213952,0.5283099975436011,0.5178088921640874,0.5289240972733972,0.5143085237042496,0.5146769835421272,0.5205109309751904,0.5169491525423728,0.5093957258658807,0.5162736428395972,0.5245025792188651,0.5240727094080079,0.5229059199213952,0.5210022107590273,0.5303365266519283,0.5256079587324981,0.5366003438958487,0.5286784573814788,0.5068165070007369,0.5116064848931466,0.5108081552444117,0.5210636207320068,0.5275730778678457,0.537828543355441,0.5187914517317612,0.5248096290837632,0.5228445099484156,0.5221075902726603,0.5237656595431098,0.5177474821911079,0.5232743797592729,0.515966592974699,0.5267133382461312,0.5154753131908621,0.5275730778678457,0.5232129697862933,0.5331613854089904,0.5271432080569884,0.5221075902726603,0.5106853352984525,0.5218005404077622,0.528801277327438,0.5202038811102924,0.5219847703267011,0.5305821665438467,0.5269589781380496,0.5199582412183739,0.5109923851633505,0.5243183492999263,0.49441396690229894,0.5788504053058217
104,0.4178948661262589,0.5008597396217146,0.5568656349791206,0.5569884549250799,0.5764554163596168,0.5793416850896586,0.5766396462785557,0.5742446573323507,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.4178948661262589,0.5111766150822894,0.5359248341930729,0.5498034880864653,0.5529353967084254,0.5466101694915254,0.5615327929255711,0.5665684107098993,0.4178948661262589,0.4929378531073446,0.5559444853844264,0.5805698845492508,0.5811225743060673,0.5798943748464751,0.5777450257921887,0.578788995332842,0.4204740849914026,0.44147629575042985,0.521677720461803,0.5264676983542127,0.5264676983542127,0.5264062883812332,0.528801277327438,0.5288626873004176,0.5229059199213952,0.5307049864898059,0.5165192827315156,0.5192213215426186,0.5218619503807418,0.5387496929501351,0.5334070253009089,0.5215549005158437,0.5149226234340457,0.5294767870302137,0.523581429624171,0.5114836649471874,0.519466961434537,0.519774011299435,0.5303365266519283,0.5225374600835175,0.5260378285433555,0.5289855072463768,0.5285556374355195,0.5243183492999263,0.532608695652174,0.5346966347334807,0.5116064848931466,0.5138786538933923,0.5213092606239254,0.5275116678948661,0.5200196511913535,0.5291697371653157,0.5272660280029476,0.5222918201915991,0.5332842053549497,0.5110537951363301,0.5128960943257185,0.528002947678703,0.5288626873004176,0.5242569393269467,0.5372758535986244,0.5274502579218865,0.5214934905428642,0.5157209530827807,0.5259150085973963,0.5347580447064604,0.5127732743797593,0.5181159420289855,0.5282485875706214,0.5186072218128224,0.5146155735691477,0.5235200196511913,0.5278187177597642,0.5232743797592729,0.5277573077867845,0.5185458118398428,0.49359971614945825,0.5811225743060673
105,0.3956030459346598,0.5252394988946205,0.5506632277081798,0.5688405797101449,0.5864652419552936,0.5924220093343159,0.5934045689019897,0.5924834193072955,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.3956030459346598,0.5130803242446573,0.5284328174895603,0.5581552444116925,0.5584008843036109,0.5747359371161876,0.5689019896831246,0.5781134856300664,0.3956030459346598,0.4652419552935397,0.5524441169245885,0.5903340702530091,0.5903340702530091,0.5944485384426431,0.5944485384426431,0.5944485384426431,0.400638663718988,0.4242200933431589,0.5304593465978875,0.5336526651928273,0.5408990420044215,0.5260378285433555,0.5394866126258905,0.5319331859493982,0.5344509948415622,0.5338368951117661,0.5238270695160894,0.5217391304347826,0.5418816015720953,0.5358020142471137,0.5291697371653157,0.5342667649226235,0.5514615573569147,0.5301522967329895,0.5205109309751904,0.5247482191107836,0.5440309506263817,0.5304593465978875,0.5458118398427905,0.5338983050847458,0.5316261360845002,0.5280643576516826,0.5200196511913535,0.5399164824367477,0.5325472856791943,0.5407762220584623,0.5440923605993614,0.5209408007860477,0.539240972733972,0.532915745517072,0.5344509948415622,0.5263448784082535,0.5259150085973963,0.5377671333824613,0.5351879145173176,0.5424957013018914,0.5326701056251535,0.5335298452468681,0.5295381970031933,0.5165806927044952,0.5265905183001719,0.5308892164087448,0.5313804961925817,0.535433554409236,0.536723163841808,0.548575288626873,0.5503561778432817,0.5502333578973225,0.5283099975436011,0.5319331859493982,0.5355563743551953,0.5290469172193564,0.5249324490297225,0.535433554409236,0.5360476541390322,0.532117415868337,0.4876929865261971,0.5944485384426431
106,0.4112011790714812,0.498096290837632,0.5569270449521002,0.5571726848440187,0.5814296241709653,0.5816138540899042,0.5835789732252518,0.5832719233603537,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.4112011790714812,0.5125890444608204,0.5393023827069516,0.5525669368705478,0.5495578481945468,0.5502947678703022,0.5665070007369197,0.5678580201424711,0.4112011790714812,0.4905428641611398,0.5573569147629575,0.5844387128469664,0.5843773028739867,0.5822893637926799,0.5822279538197003,0.5835175632522722,0.41365757799066566,0.4406779661016949,0.5380741832473593,0.5278187177597642,0.5092114959469418,0.5205109309751904,0.5248096290837632,0.5291697371653157,0.5206951608941293,0.5297838368951118,0.5333456153279292,0.5253623188405797,0.5343895848685827,0.5338983050847458,0.5313804961925817,0.5262834684352738,0.5254237288135594,0.5259764185703758,0.5367845738147875,0.5160894129206584,0.515352493244903,0.5197126013264555,0.5124662245148612,0.5236428395971505,0.5211864406779662,0.5310734463276836,0.5293539670842545,0.5327315155981331,0.52057234094817,0.5383198231392778,0.5264062883812332,0.5289855072463768,0.5275730778678457,0.5265291083271924,0.5209408007860477,0.5219233603537214,0.5147383935151069,0.5372758535986244,0.5338368951117661,0.5147998034880865,0.515659543109801,0.524993859002702,0.5313804961925817,0.5311962662736428,0.5173790223532302,0.5290469172193564,0.5319945959223777,0.5378899533284205,0.5198354212724147,0.5453819700319332,0.5415131417342176,0.5385654630311962,0.529108327192336,0.5327929255711128,0.5307049864898059,0.5268361581920904,0.5235200196511913,0.5272046180299681,0.5323630557602554,0.5342667649226235,0.4920144290692068,0.5844387128469664
107,0.3911201179071481,0.5276344878408253,0.5558830754114468,0.5719724883321051,0.5922991893883567,0.5978874969295014,0.5988700564971752,0.5984401866863178,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.3911201179071481,0.48575288626873003,0.5361704740849914,0.5271432080569884,0.5579710144927537,0.5678580201424711,0.5731392778187178,0.5745517071972488,0.3911201179071481,0.46346106607713095,0.5576639646278556,0.5965364775239499,0.5965364775239499,0.599054286416114,0.599054286416114,0.599054286416114,0.39762957504298696,0.5999754360108082,0.5360476541390322,0.5421886514369934,0.5070621468926554,0.5354949643822157,0.5353721444362565,0.5418816015720953,0.5320560058953574,0.5333456153279292,0.5369688037337264,0.5413903217882584,0.5281257676246622,0.5394252026529108,0.5227216900024564,0.5307663964627856,0.5533652665192828,0.5387496929501351,0.5276344878408253,0.5507246376811594,0.5413903217882584,0.5474084991402604,0.5394866126258905,0.5409604519774012,0.5359862441660526,0.5369688037337264,0.540346352247605,0.5293539670842545,0.5335912552198477,0.5506632277081798,0.5323630557602554,0.5340825350036846,0.5426185212478507,0.5396094325718497,0.522783099975436,0.544767870302137,0.5300294767870302,0.527388847948907,0.5396708425448293,0.5432326209776468,0.5292925571112749,0.5391795627609924,0.5305821665438467,0.5199582412183739,0.5346352247605011,0.527388847948907,0.5377671333824613,0.5276344878408253,0.5375829034635224,0.5341439449766642,0.5239498894620487,0.5466101694915254,0.5343895848685827,0.5333456153279292,0.5284942274625399,0.5311348563006633,0.5278187177597642,0.5381970031933186,0.53954802259887,0.5259150085973963,0.49460274570812535,0.5999754360108082
108,0.41359616801768606,0.5030704986489806,0.5610415131417342,0.5630066322770818,0.5798943748464751,0.5809383443871284,0.5852370424957013,0.5823507737656596,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.4887005649717514,0.5324858757062146,0.5255465487595186,0.5562515352493245,0.5555760255465487,0.5417587816261361,0.5594448538442643,0.41359616801768606,0.49600835175632524,0.5601203635470401,0.581798084008843,0.5829648734954557,0.582596413657578,0.5819209039548022,0.5821051338737411,0.4171579464505036,0.4401252763448784,0.5263448784082535,0.5213706705969049,0.505219847703267,0.5272660280029476,0.5248710390567428,0.523581429624171,0.5381970031933186,0.5287398673544583,0.5159051830017195,0.5242569393269467,0.5207565708671088,0.5187914517317612,0.5318717759764185,0.5316261360845002,0.5399778924097274,0.5265291083271924,0.5190985015966593,0.5135716040284942,0.5326701056251535,0.5361090641120118,0.5334684352738884,0.5183001719479243,0.5233357897322525,0.5342667649226235,0.5290469172193564,0.531810366003439,0.5358020142471137,0.5376443134365021,0.5335912552198477,0.5380741832473593,0.5200810611643331,0.537030213706706,0.527388847948907,0.5241955293539671,0.5337754851387866,0.5272660280029476,0.5256693687054778,0.5127732743797593,0.5247482191107836,0.5319945959223777,0.5278187177597642,0.5279415377057234,0.5157209530827807,0.5243183492999263,0.5291697371653157,0.5364775239498895,0.528002947678703,0.5237042495701302,0.5428027511667894,0.5253623188405797,0.5229673298943749,0.5240112994350282,0.5196511913534758,0.5361090641120118,0.5214934905428642,0.5229059199213952,0.5315647261115205,0.5273274379759273,0.4936997916609805,0.5852370424957013
109,0.4067182510439695,0.49975436010808155,0.5566199950872022,0.5732006877916974,0.577683615819209,0.5827806435765168,0.577376565954311,0.5780520756570867,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.4067182510439695,0.5198968312453942,0.5364161139769098,0.5588921640874478,0.5524441169245885,0.5617784328174895,0.5543478260869565,0.5752886268730042,0.4067182510439695,0.4896217145664456,0.5558216654384672,0.5833947433063129,0.583701793171211,0.5838246131171703,0.582903463522476,0.5824735937116188,0.409174649963154,0.43570375829034635,0.5218005404077622,0.5315647261115205,0.5353107344632768,0.5253009088676001,0.5329771554900515,0.5220461802996806,0.5167649226234341,0.535126504544338,0.531810366003439,0.524686809137804,0.5328543355440923,0.5402235323016458,0.5228445099484156,0.5177474821911079,0.5285556374355195,0.5285556374355195,0.5381970031933186,0.5450749201670352,0.5370916236796855,0.5249324490297225,0.5394866126258905,0.5205109309751904,0.5418201915991157,0.5319945959223777,0.5285556374355195,0.5321788258413166,0.5415745517071973,0.5378899533284205,0.5385040530582167,0.5369073937607467,0.5224146401375583,0.5179317121100466,0.5459346597887497,0.5270203881110292,0.5316875460574797,0.5267747482191107,0.5281257676246622,0.5397936624907885,0.5278187177597642,0.535433554409236,0.5278187177597642,0.5338368951117661,0.529108327192336,0.5325472856791943,0.5333456153279292,0.5250552689756817,0.531810366003439,0.5195897813804962,0.523581429624171,0.543662490788504,0.5357406042741342,0.5178703021370671,0.522476050110538,0.5204495210022108,0.5250552689756817,0.537337263571604,0.5352493244902973,0.5184229918938835,0.4898514333542582,0.5838246131171703
110,0.40831491034143946,0.5008597396217146,0.5555146155735692,0.5732006877916974,0.5758413166298206,0.576271186440678,0.5749201670351265,0.5806312945222304,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.40831491034143946,0.49299926308032427,0.5233357897322525,0.5240727094080079,0.5617784328174895,0.5494350282485876,0.5716040284942274,0.5597519037091624,0.40831491034143946,0.4962539916482437,0.5549619258167526,0.578481945467944,0.578788995332842,0.5767010562515352,0.5765168263325964,0.5784205354949644,0.5786661753868828,0.43816015720953083,0.5265905183001719,0.5223532301645787,0.5076762466224515,0.5243797592729059,0.528002947678703,0.5305821665438467,0.5198354212724147,0.5257307786784574,0.5311962662736428,0.5250552689756817,0.5249324490297225,0.5244411692458856,0.5200196511913535,0.5246253991648243,0.52057234094817,0.5256693687054778,0.522783099975436,0.528002947678703,0.5204495210022108,0.5179317121100466,0.5245639891918448,0.5250552689756817,0.5235200196511913,0.5267747482191107,0.5306435765168264,0.5285556374355195,0.5317489560304594,0.5286784573814788,0.5353107344632768,0.5391795627609924,0.5383198231392778,0.5173176123802505,0.5459346597887497,0.5259150085973963,0.5347580447064604,0.5337754851387866,0.5300908867600098,0.538442643085237,0.5201424711373127,0.5267747482191107,0.5377057234094818,0.5187300417587817,0.5207565708671088,0.5249324490297225,0.5307049864898059,0.5200196511913535,0.5227216900024564,0.5188528617047409,0.5270203881110292,0.5275730778678457,0.5304593465978875,0.5300294767870302,0.5414517317612381,0.5179931220830263,0.5292311471382952,0.5234586096782118,0.5326701056251535,0.523581429624171,0.4957649863078505,0.5806312945222304
