,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
212,0.36616983967935873,0.489938209752839,0.6039787909151637,0.6210128590514362,0.6246451235804943,0.6225158650634602,0.622745490981964,0.6230377421509686,0.6239562458249833,0.6149173346693386,0.3754801269205077,0.3699064796259185,0.3676310955243821,0.3676310955243821,0.36616983967935873,0.36616983967935873,0.36616983967935873,0.36616983967935873,0.4895833333333333,0.604250167000668,0.6220357381429525,0.6247286239144957,0.6233926185704742,0.6231421175684703,0.6203448563794255,0.36616983967935873,0.5023588844355378,0.5987808951235805,0.5557782231128925,0.5771751837007348,0.6186748496993988,0.6186748496993988,0.6207832331329325,0.6036447895791583,0.6112641950567802,0.5373455243820975,0.543190547762191,0.5330243820975283,0.5427104208416834,0.5320432531730127,0.5370323981295925,0.5398714094856379,0.5379300267201069,0.540936038744155,0.5442760521042084,0.5426895457581831,0.5457581830327322,0.5396417835671342,0.5420841683366734,0.5388485303941216,0.54187541750167,0.5440673012692051,0.540810788243153,0.5445056780227121,0.5302062458249833,0.5327321309285237,0.5337967601870407,0.5341098864395457,0.5371993987975952,0.5352162658650634,0.5523964595858384,0.5457581830327322,0.5512900801603207,0.5456120574482298,0.5385145290581163,0.5402680360721442,0.5411865397461589,0.5423555444221777,0.5407899131596526,0.5369280227120908,0.5416666666666666,0.5424181696726786,0.5341516366065464,0.5412700400801603,0.5326903807615231,0.54124916499666,0.5434201736806947,0.5454033066132264,0.5433157982631931,0.5347778891115564,0.5425851703406813,0.5392451569806279,0.5321685036740147,0.5449858049432198,0.5436497995991983,0.5439003006012024,0.5463426853707415,0.5312708750835003,0.5375334001336005,0.5482005678022712,0.5434827989311958,0.5477204408817635,0.5461965597862392,0.5362808951235805,0.5508517034068137,0.5436289245156981,0.541311790247161,0.5209400282045573,0.6246451235804943
213,0.397064963259853,0.5498914495657983,0.6168378423513694,0.6202404809619239,0.6202404809619239,0.6205953573814296,0.6212007348029392,0.6215138610554443,0.6206162324649298,0.6214094856379425,0.40579074816299265,0.4001336005344021,0.3983174682698731,0.3983174682698731,0.397064963259853,0.397064963259853,0.397064963259853,0.397064963259853,0.5462383099532399,0.616002839011356,0.6194472277889111,0.6194054776219104,0.6208458583834335,0.6205953573814296,0.6191341015364061,0.397064963259853,0.5656103874415498,0.6215973613894455,0.6215973613894455,0.5755051770207081,0.6100325651302605,0.6005970273881096,0.6005970273881096,0.6184243486973948,0.616942217768871,0.5344647628590514,0.519309452237809,0.532189378757515,0.5243194722778891,0.5430026720106881,0.5330452571810287,0.5285571142284569,0.5366775217100869,0.5486180694722779,0.5259686038744155,0.5331287575150301,0.5368653974615899,0.5359677688710754,0.5184953239812959,0.531563126252505,0.5249665998663995,0.5409569138276553,0.5275759853039412,0.5332331329325317,0.5324607548430194,0.5362391449565799,0.5371158984635939,0.5214595858383434,0.5287449899799599,0.5337341349365398,0.5293503674014696,0.531751002004008,0.5415205410821643,0.5253006012024048,0.5346943887775552,0.5315422511690047,0.5384936539746159,0.532565130260521,0.533191382765531,0.5425642952571811,0.5343603874415498,0.5377004008016032,0.534256012024048,0.5357381429525718,0.5413326653306614,0.5325233800935204,0.5273254843019372,0.5276803607214429,0.528995490981964,0.5297678690714763,0.5380761523046093,0.5304776219104876,0.541812792251169,0.5256346025384101,0.5269497327989312,0.5328365063460254,0.5251336005344022,0.528682364729459,0.5387859051436206,0.5343186372745491,0.541437040748163,0.5284318637274549,0.5349657648630595,0.5373037742150969,0.5305611222444889,0.533066132264529,0.5305819973279893,0.5381975370494074,0.6215973613894455
214,0.3975033400133601,0.5458625584502338,0.616190714762859,0.6195933533734135,0.6195933533734135,0.6199482297929192,0.6221818637274549,0.6224114896459586,0.6214303607214429,0.6222236138944556,0.40739812959251837,0.40149048096192386,0.39879759519038077,0.39879759519038077,0.3975033400133601,0.3975033400133601,0.3975033400133601,0.3975033400133601,0.5422511690046761,0.614687708750835,0.6188001002004008,0.6185913493653975,0.6204909819639278,0.6210754843019372,0.6193219772879092,0.3975033400133601,0.5613727454909819,0.6218687374749499,0.6218687374749499,0.5758600534402137,0.6108884435537743,0.6102413159652639,0.6102413159652639,0.6175684702738811,0.6183825985303941,0.5258851035404142,0.5406646626586507,0.5449231796927188,0.5242985971943888,0.542313794255177,0.5375542752171009,0.5251962257849031,0.5322728790915163,0.5477621910487642,0.5273672344689379,0.5359051436205745,0.5365522712090849,0.5383684034736139,0.5422929191716767,0.5334001336005344,0.5341933867735471,0.5299139946559787,0.5356755177020708,0.5383057782231129,0.5311456245824984,0.5358007682030728,0.5316675016700066,0.5228999665998664,0.5328365063460254,0.5349240146960588,0.5296634936539746,0.5367610220440882,0.5212925851703407,0.5227747160988644,0.5312917501670007,0.5336923847695391,0.5358007682030728,0.5199774549098196,0.530498496993988,0.5240063460253841,0.5298513694054776,0.5380135270541082,0.5332748830995324,0.5341725116900468,0.5283066132264529,0.529934869739479,0.5342142618570475,0.5280561122244489,0.530936873747495,0.5309786239144957,0.5376795257181028,0.5287867401469606,0.5282231128924516,0.5284944889779559,0.5320223780895124,0.531688376753507,0.5245282231128925,0.5351953907815631,0.5273672344689379,0.5253632264529058,0.523066967267869,0.5371367735470942,0.5391199064796259,0.5380344021376086,0.5382431529726119,0.5331705076820308,0.5342351369405478,0.5389529058116231,0.6224114896459586
215,0.37737975951903807,0.6008475283901136,0.6056696726786908,0.6117234468937875,0.6295925183700735,0.6309493987975952,0.6314086506346025,0.6315756513026052,0.6136648296593187,0.6136022044088176,0.3857297929191717,0.3805736472945892,0.37921676686706746,0.37921676686706746,0.37737975951903807,0.37737975951903807,0.37737975951903807,0.37737975951903807,0.6045841683366734,0.6095733132932531,0.6118278223112893,0.6188627254509018,0.6126210754843019,0.6271083834335337,0.6157314629258517,0.37737975951903807,0.5848780895123581,0.605314796259185,0.595127755511022,0.6294255177020708,0.6311581496325985,0.6311581496325985,0.6260855043420174,0.6096359385437542,0.6136857047428189,0.5408734134936539,0.5450066800267201,0.5534193386773547,0.5339220106880428,0.5456120574482298,0.5339846359385437,0.5511022044088176,0.5339846359385437,0.5468436873747495,0.5385145290581163,0.5385771543086172,0.5406020374081496,0.5401636606546426,0.5354041416165665,0.5492443219772879,0.5358007682030728,0.5422302939211757,0.5339011356045424,0.5349866399465598,0.5475743152972612,0.5485554442217769,0.5270123580494323,0.5325442551770208,0.5402262859051437,0.5372411489645958,0.5373455243820975,0.5411030394121576,0.532565130260521,0.5366775217100869,0.540936038744155,0.5521042084168337,0.5480335671342685,0.5428982965931863,0.5506638276553106,0.5383266533066132,0.5467810621242485,0.540497661990648,0.5394539078156313,0.5437750501002004,0.5393704074816299,0.5337967601870407,0.5422302939211757,0.5498079492317969,0.5462174348697395,0.5359260187040749,0.5285153640614563,0.5272837341349366,0.5366566466265865,0.5300809953239813,0.539620908483634,0.5364061456245826,0.5363017702070808,0.5404141616566466,0.5384101536406145,0.5378256513026052,0.5317927521710086,0.5382431529726119,0.54187541750167,0.5351536406145625,0.5421050434201736,0.5342351369405478,0.5488059452237809,0.5373014547613745,0.6315756513026052
216,0.3800308951235805,0.6035821643286573,0.6082373079492318,0.6181738476953907,0.6329534068136272,0.6337466599866399,0.6332039078156313,0.6337466599866399,0.6218269873079493,0.6208041082164328,0.38867317969271875,0.3827237808951236,0.3820349031396126,0.3820349031396126,0.3800308951235805,0.3800308951235805,0.3800308951235805,0.3800308951235805,0.6072353039412157,0.6137274549098196,0.616816967267869,0.6281938877755511,0.6206162324649298,0.6306988977955912,0.6257723780895124,0.3800308951235805,0.5869447227788911,0.6077989311957248,0.6326402805611222,0.6323271543086172,0.6326402805611222,0.6326402805611222,0.6278807615230461,0.6137900801603207,0.6216808617234469,0.5332540080160321,0.5451945557782231,0.5206663326653307,0.5361556446225785,0.539307782231129,0.532001503006012,0.5460086840347361,0.5386397795591182,0.5491608216432866,0.5352162658650634,0.5429817969271877,0.5358007682030728,0.540184535738143,0.5393704074816299,0.5368236472945892,0.5388276553106213,0.5370532732130928,0.53187625250501,0.5354667668670675,0.5202279559118237,0.5451110554442218,0.5419589178356713,0.5366983967935872,0.5423346693386774,0.5335462591850367,0.5370323981295925,0.5353206412825652,0.5481588176352705,0.5359468937875751,0.5379509018036072,0.5316257515030061,0.5451319305277221,0.542376419505678,0.5490564462257849,0.5396000334001336,0.5286197394789579,0.540810788243153,0.5459251837007348,0.5369071476285905,0.5511439545758183,0.5434827989311958,0.5377839011356046,0.5303523714094857,0.5417292919171677,0.543691549766199,0.5409569138276553,0.5508934535738143,0.5390990313961256,0.5493695724782899,0.539433032732131,0.5384727788911156,0.5362808951235805,0.5337341349365398,0.5333375083500334,0.5443595524382098,0.5383684034736139,0.5487224448897795,0.5406020374081496,0.540247160988644,0.5288911155644622,0.5387441549766199,0.5354250167000668,0.5418607276280958,0.6337466599866399
217,0.3802187708750835,0.5995532732130928,0.6036656646626587,0.6109719438877755,0.6265865063460254,0.627129258517034,0.6269622578490314,0.627129258517034,0.6126628256513026,0.6119321977287909,0.3867735470941884,0.3822019038076152,0.3818052772211089,0.3818052772211089,0.3802187708750835,0.3802187708750835,0.3802187708750835,0.3802187708750835,0.6027054108216433,0.6074858049432198,0.6098655644622578,0.6199899799599199,0.6122453239812959,0.623622244488978,0.6179442217768871,0.3802187708750835,0.5812875751503006,0.6032272879091516,0.626816132264529,0.6264612558450234,0.626816132264529,0.626816132264529,0.6098864395457582,0.6068386773547094,0.5496826987307949,0.5412909151636607,0.5266783567134269,0.5471985637942551,0.541061289245157,0.5299139946559787,0.541562291249165,0.5205619572478289,0.5478874415497662,0.5341516366065464,0.5374707748830996,0.5381179024716098,0.5322728790915163,0.5330243820975283,0.5405185370741483,0.5337550100200401,0.5366357715430862,0.539307782231129,0.5446100534402137,0.5339846359385437,0.5469063126252505,0.5361765197060788,0.5427312959251837,0.5372620240480962,0.5370115230460922,0.5421467935871743,0.5396000334001336,0.5365522712090849,0.5379926519706079,0.5347987641950568,0.5376377755511023,0.5278473613894455,0.5202488309953239,0.53125,0.5359886439545758,0.5356546426185704,0.5463218102872411,0.5447979291917168,0.5451736806947228,0.5373455243820975,0.5501628256513026,0.529872244488978,0.5398922845691383,0.5305402471609887,0.5338593854375417,0.5313335003340013,0.5337341349365398,0.5335253841015364,0.5435871743486974,0.5329617568470274,0.5374498997995992,0.5371576486305946,0.5391407815631263,0.5403515364061456,0.5395165330661322,0.5402889111556446,0.5349657648630595,0.5271584836339346,0.5360303941215765,0.541812792251169,0.5463426853707415,0.5323981295925184,0.5318553774215097,0.534744643608204,0.627129258517034
218,0.3769413827655311,0.593687374749499,0.5969230126920507,0.6011397795591182,0.6265656312625251,0.6275050100200401,0.6271710086840347,0.6275885103540414,0.5737725450901804,0.602434034736139,0.38416416165664663,0.37959251837007346,0.37856963927855714,0.37856963927855714,0.3769413827655311,0.3769413827655311,0.3769413827655311,0.3769413827655311,0.5965890113560455,0.6005761523046093,0.6017869071476286,0.6188001002004008,0.6014529058116233,0.6255845023380093,0.617380594522378,0.3769413827655311,0.5775926853707415,0.5966933867735471,0.5944388777555111,0.6263986305945224,0.6275885103540414,0.6275885103540414,0.6235596192384769,0.5998455243820975,0.5552563460253841,0.5442343019372078,0.5422720440881763,0.5251336005344022,0.54187541750167,0.5436289245156981,0.5324607548430194,0.5412074148296593,0.5370532732130928,0.5380552772211089,0.5373037742150969,0.5383057782231129,0.5341725116900468,0.529746993987976,0.5365731462925851,0.5335671342685371,0.5406437875751503,0.5385145290581163,0.5474281897127589,0.5365313961255845,0.5492234468937875,0.5350283901135604,0.5481796927187709,0.5441090514362057,0.530748997995992,0.5374081496325985,0.5407481629926519,0.5390572812291249,0.5304149966599866,0.5373663994655978,0.5427312959251837,0.5352997661990648,0.5446309285237141,0.5337967601870407,0.5552354709418837,0.542940046760187,0.5309577488309953,0.5440881763527055,0.5431696726786908,0.5256137274549099,0.5372202738810955,0.5456955577822311,0.5361765197060788,0.5463218102872411,0.5364270207080828,0.538869405477622,0.5453406813627254,0.5258851035404142,0.5451110554442218,0.5462800601202404,0.5363435203740815,0.540936038744155,0.5467184368737475,0.5412700400801603,0.5368027722110889,0.5430026720106881,0.5460086840347361,0.5481796927187709,0.5365105210420842,0.5385980293921175,0.5292668670674683,0.5400384101536406,0.5337550100200401,0.5300500692743512,0.6275885103540414
219,0.36884185036740147,0.523505344021376,0.5679483967935872,0.5712257849031396,0.5712257849031396,0.6125167000668003,0.6120783233132933,0.6135395791583166,0.583375083500334,0.6096150634602538,0.6206579826319305,0.3721192384769539,0.3694681028724115,0.3694681028724115,0.36884185036740147,0.36884185036740147,0.36884185036740147,0.36884185036740147,0.521939712758851,0.5681988977955912,0.5707665330661322,0.5705995323981295,0.6192384769539078,0.5724574148296593,0.573375918503674,0.36884185036740147,0.5403097862391449,0.5695975283901136,0.594626753507014,0.5967142618570475,0.5994488977955912,0.5994488977955912,0.5994488977955912,0.5707456579826319,0.5505385771543087,0.5365940213760855,0.5417710420841684,0.5475951903807615,0.5448396793587175,0.53187625250501,0.5542334669338678,0.5341516366065464,0.5402680360721442,0.5505385771543087,0.5399966599866399,0.5444848029392118,0.5425851703406813,0.5345900133600534,0.5493278223112893,0.5489729458917836,0.5368862725450901,0.5434619238476954,0.5391616566466266,0.5414579158316634,0.5496409485637943,0.5318553774215097,0.5329617568470274,0.5382431529726119,0.541687541750167,0.5405811623246493,0.5457581830327322,0.5487224448897795,0.5493695724782899,0.5387859051436206,0.5387024048096193,0.5443178022712091,0.5374707748830996,0.5432114228456913,0.5446100534402137,0.55312708750835,0.5449649298597194,0.540372411489646,0.5485136940547762,0.5456746826987308,0.5446100534402137,0.5334418837675351,0.5396000334001336,0.5399966599866399,0.5392242818971276,0.5423346693386774,0.5472611890447562,0.543190547762191,0.5441925517702071,0.5466975617902472,0.542188543754175,0.5445265531062125,0.5542960921843687,0.5347361389445557,0.5457581830327322,0.5342351369405478,0.5366566466265865,0.5398296593186372,0.53250250501002,0.5464470607882431,0.5328156312625251,0.5466140614562458,0.5371367735470942,0.5208085924936292,0.6206579826319305
220,0.36080494321977286,0.5043628924515698,0.6188209752839011,0.6365856713426854,0.637003173012692,0.6344981629926519,0.6346025384101537,0.6320557782231129,0.6316174014696059,0.6133934535738143,0.36594021376085506,0.36349782899131594,0.36101369405477624,0.36101369405477624,0.36080494321977286,0.36080494321977286,0.36080494321977286,0.36080494321977286,0.5028807615230461,0.6116608216432866,0.6370866733466933,0.6364186706746827,0.6360220440881763,0.6349365397461589,0.6251043754175016,0.36080494321977286,0.5154058116232465,0.6121618236472945,0.6300100200400801,0.6315965263861055,0.634247661990648,0.634247661990648,0.634247661990648,0.6104291917167669,0.6100743152972612,0.5516449565798264,0.5455076820307281,0.5530853373413493,0.5414579158316634,0.5336088844355378,0.5398296593186372,0.5408316633266533,0.5457164328657315,0.5472611890447562,0.5439838009352037,0.5457999331997327,0.5440673012692051,0.5483884435537743,0.5426477955911824,0.5450275551102205,0.5492860721442886,0.5470315631262525,0.540247160988644,0.5312291249164997,0.5327738810955244,0.5465305611222445,0.533191382765531,0.5375125250501002,0.5408525384101537,0.542125918503674,0.5512692050768203,0.5419797929191716,0.552438209752839,0.5488059452237809,0.5422094188376754,0.5372828991315965,0.5393495323981295,0.5454868069472278,0.5448188042752171,0.5419589178356713,0.5456120574482298,0.5437541750167001,0.5528765865063461,0.5408734134936539,0.5486389445557782,0.5482840681362725,0.5470524382097528,0.5457790581162325,0.5437541750167001,0.5440673012692051,0.5465723112892451,0.5476995657982632,0.5511857047428189,0.544568303273213,0.5485136940547762,0.5420424181696727,0.5467393119572478,0.5466349365397462,0.5510395791583166,0.540685537742151,0.5398922845691383,0.5388902805611222,0.5480126920507682,0.5441090514362057,0.5429609218436874,0.540685537742151,0.5506429525718103,0.5300315136445731,0.637003173012692
221,0.36170257181028725,0.5055110220440882,0.6193428523714095,0.6293420173680695,0.6288827655310621,0.6274006346025384,0.6300100200400801,0.6299682698730795,0.6294672678690715,0.6202613560454242,0.3683825985303941,0.36514696058784235,0.3624958249832999,0.3624958249832999,0.36170257181028725,0.36170257181028725,0.36170257181028725,0.36170257181028725,0.5046968937875751,0.614061456245825,0.6294672678690715,0.6170883433533734,0.6226411155644622,0.6297803941215765,0.6254175016700066,0.36170257181028725,0.5133809285237141,0.614938209752839,0.626816132264529,0.6274841349365398,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6138318303273214,0.6163577154308617,0.5374290247160989,0.542063293253173,0.5349031396125584,0.5494321977287909,0.5379091516366066,0.540685537742151,0.5418962925851704,0.5434827989311958,0.5373037742150969,0.540497661990648,0.5434410487641951,0.5454659318637275,0.5398505344021376,0.5444221776887107,0.54250167000668,0.5420841683366734,0.5401636606546426,0.5397670340681363,0.5510604542418169,0.5553607214428857,0.5453406813627254,0.5484301937207748,0.5395374081496326,0.5467601870407481,0.550935203740815,0.5511022044088176,0.5509769539078156,0.5272419839679359,0.5384101536406145,0.538556279225117,0.5352162658650634,0.538994655978624,0.5472611890447562,0.5399549098196392,0.5555068470273881,0.5380970273881096,0.5437750501002004,0.5322311289245157,0.5483884435537743,0.5484719438877755,0.5380761523046093,0.543503674014696,0.5449023046092184,0.5476578156312625,0.5492443219772879,0.5479709418837675,0.5420841683366734,0.5481170674682698,0.54187541750167,0.5446935537742151,0.5378047762191048,0.5460504342017368,0.5492234468937875,0.5414579158316634,0.5384519038076152,0.5374081496325985,0.5522712090848363,0.5439003006012024,0.5459251837007348,0.5574064796259185,0.5461965597862392,0.5423972945891784,0.5291222877854475,0.6300100200400801
222,0.3833709084836339,0.6022879091516367,0.6065673012692051,0.6114938209752839,0.6246451235804943,0.6255427521710086,0.6254175016700066,0.6254592518370073,0.6122244488977956,0.6116608216432866,0.39076068804275216,0.385312291249165,0.38474866399465596,0.38474866399465596,0.3833709084836339,0.3833709084836339,0.3833709084836339,0.3833709084836339,0.6051060454241817,0.6105126920507682,0.6115146960587843,0.6130385771543087,0.6113894455577822,0.6219522378089513,0.6064838009352037,0.3833709084836339,0.5870699732798931,0.6057949231796927,0.5921008684034736,0.6242693720774883,0.6260437541750167,0.6260437541750167,0.6093645624582499,0.6099490647962592,0.6125375751503006,0.5285362391449566,0.5440255511022044,0.5242150968603875,0.5300183700734803,0.5357172678690715,0.5320850033400134,0.5217935871743486,0.5323355043420174,0.5345482631930528,0.5353623914495658,0.5397252839011356,0.53187625250501,0.5389320307281229,0.5376169004676019,0.530498496993988,0.5408525384101537,0.5408734134936539,0.531375250501002,0.5419589178356713,0.5408316633266533,0.5451528056112225,0.5436289245156981,0.5323563794255177,0.541750167000668,0.5360721442885772,0.5403097862391449,0.5379926519706079,0.5316257515030061,0.5386606546426186,0.5384310287241149,0.5497870741482966,0.5455076820307281,0.5389529058116233,0.5495156980627922,0.5404767869071476,0.5432114228456913,0.5368862725450901,0.5280561122244489,0.5409151636606546,0.52062458249833,0.531437875751503,0.5417919171676687,0.533817635270541,0.5321685036740147,0.5373663994655978,0.544881429525718,0.5358007682030728,0.5295382431529726,0.5356128924515698,0.5380552772211089,0.5336297595190381,0.5390364061456245,0.5365940213760855,0.5365731462925851,0.5417084168336673,0.5365731462925851,0.5204575818303273,0.5353832665330661,0.5386606546426186,0.5319806279225117,0.5358633934535738,0.5458208082832331,0.5370702825403895,0.6260437541750167
223,0.40138610554442217,0.5472403139612558,0.616816967267869,0.6209711088844355,0.6209711088844355,0.6214929859719439,0.6228498663994656,0.6229959919839679,0.6225993653974616,0.6228498663994656,0.41082164328657317,0.4051644956579826,0.4028056112224449,0.4028056112224449,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.5439211756847028,0.615313961255845,0.6197603540414162,0.6197186038744155,0.6218269873079493,0.6216599866399466,0.6206162324649298,0.40138610554442217,0.5643787575150301,0.6233299933199733,0.6233299933199733,0.6127254509018036,0.6127880761523046,0.603937040748163,0.603937040748163,0.6186539746158984,0.6168378423513694,0.5245908483633934,0.5414579158316634,0.5437541750167001,0.5258224782899131,0.540936038744155,0.5211047094188377,0.5349031396125584,0.533066132264529,0.5177020708082832,0.5356963927855711,0.5310203740814963,0.5332122578490314,0.5364896459585838,0.5316257515030061,0.5342977621910487,0.5231504676018705,0.5374707748830996,0.5300809953239813,0.5240063460253841,0.5337341349365398,0.5244029726118904,0.5267618570474282,0.5212299599198397,0.5285362391449566,0.5234218436873748,0.5280352371409486,0.5269497327989312,0.5202070808283233,0.5329200066800267,0.5339220106880428,0.521125584502338,0.5355085170340681,0.5342142618570475,0.5317718770875084,0.5255093520374081,0.5306654976619907,0.5315422511690047,0.5237349699398798,0.532878256513026,0.5418962925851704,0.5281396125584502,0.5342977621910487,0.533379258517034,0.5369488977955912,0.5297261189044756,0.5317927521710086,0.5296008684034736,0.5258851035404142,0.5246534736138945,0.5275968603874416,0.5320223780895124,0.5241107214428857,0.5268662324649298,0.5247787241148965,0.5229417167668671,0.5266992317969272,0.5269497327989312,0.5355711422845691,0.5331287575150301,0.5379926519706079,0.5310829993319973,0.5295173680694722,0.5417493938494272,0.6233299933199733
224,0.3895499331997328,0.5346943887775552,0.5764654308617234,0.5800350701402806,0.5800350701402806,0.5801394455577822,0.5809118236472945,0.5808074482297929,0.5628340013360054,0.6001377755511023,0.39589595858383436,0.39257682030728125,0.39055193720774883,0.39055193720774883,0.3895499331997328,0.3895499331997328,0.3895499331997328,0.3895499331997328,0.532627755511022,0.5775091850367402,0.5793670674682698,0.5796175684702739,0.5805569472277889,0.5806821977287909,0.5767368069472278,0.3895499331997328,0.550246325985304,0.5512692050768203,0.5729166666666666,0.5749206746826987,0.5779058116232465,0.5779058116232465,0.5779058116232465,0.5788034402137608,0.5408525384101537,0.5419797929191716,0.5379717768871075,0.5361973947895792,0.5292877421509686,0.5454659318637275,0.5415831663326653,0.5370323981295925,0.5312082498329993,0.5461548096192385,0.5326068804275217,0.5329200066800267,0.531062124248497,0.5355085170340681,0.5332331329325317,0.5355085170340681,0.5381179024716098,0.5255719772879092,0.5375751503006012,0.5387441549766199,0.5278682364729459,0.5368236472945892,0.5345691382765531,0.5283901135604543,0.5291833667334669,0.5403306613226453,0.5257181028724115,0.5399131596526386,0.520687207748831,0.5278473613894455,0.5323563794255177,0.5408942885771543,0.533817635270541,0.5305611222444889,0.5335671342685371,0.5285779893119572,0.5309159986639946,0.5337341349365398,0.5258433533734135,0.5299557448229792,0.533379258517034,0.5358216432865731,0.5371785237140948,0.5336923847695391,0.5350910153640615,0.5399131596526386,0.5259059786239145,0.5372620240480962,0.5399757849031396,0.5305193720774883,0.5346735136940548,0.5348822645290581,0.5422302939211757,0.5357798931195725,0.5379509018036072,0.5306028724114896,0.5260521042084169,0.5393286573146293,0.5361765197060788,0.5298513694054776,0.5404141616566466,0.5352788911155645,0.5355502672010688,0.5109671503500828,0.6001377755511023
225,0.3610763193052772,0.5058867735470942,0.616629091516366,0.634310287241149,0.6347695390781564,0.6326402805611222,0.6324941549766199,0.6311163994655978,0.6307615230460922,0.6120783233132933,0.36650384101536404,0.36397795591182364,0.3612015698062792,0.3612015698062792,0.3610763193052772,0.3610763193052772,0.3610763193052772,0.3610763193052772,0.5045298931195725,0.6104291917167669,0.6347695390781564,0.6346025384101537,0.6340389111556446,0.6330369071476286,0.6221192384769539,0.3610763193052772,0.5162199398797596,0.6107214428857716,0.6282773881095525,0.6302813961255845,0.632306279225117,0.632306279225117,0.632306279225117,0.6089053106212425,0.6083834335337341,0.5388485303941216,0.5443178022712091,0.5490146960587843,0.5476786907147628,0.541499665998664,0.5539829659318637,0.5394539078156313,0.5373455243820975,0.5376795257181028,0.541374415497662,0.5429817969271877,0.542376419505678,0.5482840681362725,0.5413326653306614,0.542877421509686,0.5390155310621243,0.5461339345357381,0.5458416833667334,0.528995490981964,0.541750167000668,0.5334001336005344,0.5425434201736807,0.5374498997995992,0.5465723112892451,0.5377630260521042,0.5301436205744823,0.5427104208416834,0.5538368403473614,0.540497661990648,0.5421050434201736,0.5316675016700066,0.5397044088176353,0.5405185370741483,0.5421676686706747,0.5401010354041417,0.5478874415497662,0.5435871743486974,0.5462800601202404,0.5391616566466266,0.5489520708082832,0.5373663994655978,0.5396626586506346,0.5445474281897128,0.5446935537742151,0.5473864395457582,0.5484301937207748,0.540372411489646,0.530999498997996,0.5471776887107549,0.540184535738143,0.5381805277221109,0.5447979291917168,0.5505177020708083,0.5379926519706079,0.551749331997328,0.5525425851703407,0.5394121576486306,0.5488268203072812,0.543253173012692,0.5521459585838343,0.5473238142952572,0.543065297261189,0.5292096538756526,0.6347695390781564
